ID      class   order   family  subfamily       tribe   genus   species
FBLMU252-09	Insecta	Lepidoptera	Pterophoridae	Pterophorinae	dummy_Pterophorinae	Gillmeria	Gillmeria_pallidactyla
FBAQU368-09	Insecta	Trichoptera	Phryganeidae	Phryganeinae	dummy_Phryganeinae	Oligotricha	Oligotricha_striata
GWORK638-09	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Entephria	unidentified
FBLMU711-09	Insecta	Lepidoptera	Depressariidae	Depressariinae	dummy_Depressariinae	Agonopterix	Agonopterix_propinquella
FBNE004-11	Insecta	Neuroptera	Sisyridae	Sisyrinae	dummy_Sisyrinae	Sisyra	Sisyra_nigra
FBARB221-11	Arachnida	Araneae	Linyphiidae	unidentified	unidentified	unidentified	unidentified
GBMNE47860-22	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Taeniapion	unidentified
GMGMU557-20	Insecta	Diptera	Tachinidae	Tachininae	Siphonini	unidentified	unidentified
GBLAB169-13	Insecta	Lepidoptera	Nymphalidae	Satyrinae	Satyrini	Erebia	Erebia_medusa
NORSC2141-17	Insecta	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Corynoptera	Corynoptera_barbata
AMTPE2323-15	Insecta	Diptera	Sphaeroceridae	Limosininae	unidentified	unidentified	unidentified
GBLAB1605-14	Insecta	Lepidoptera	Gelechiidae	Anacampsinae	Anacampsini	Aproaerema	Aproaerema_wormiella
GMGRH1047-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBCOF171-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	unidentified	unidentified	unidentified
FBCOK175-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBCOD544-13	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	dummy_Chrysomelinae	Prasocuris	Prasocuris_hannoveriana
FBHET891-12	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBAPB171-09	Insecta	Hymenoptera	Andrenidae	unidentified	unidentified	unidentified	unidentified
FBSYM128-09	Insecta	Hymenoptera	Tenthredinidae	Heterarthrinae	dummy_Heterarthrinae	Caliroa	Caliroa_annulipes
GWORK415-09	Insecta	Lepidoptera	Notodontidae	Notodontinae	dummy_Notodontinae	Gluphisia	Gluphisia_crenata
FBLMW262-10	Insecta	Lepidoptera	Tineidae	Tineinae	dummy_Tineinae	Tinea	Tinea_columbariella
FBLMW393-10	Insecta	Lepidoptera	Pterophoridae	Pterophorinae	dummy_Pterophorinae	Oxyptilus	Oxyptilus_pilosellae
FBARB315-11	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBDTA10263-21	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GCOL6721-16	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	unidentified	unidentified
GCOL4066-16	Insecta	Coleoptera	Carabidae	Carabinae	unidentified	unidentified	unidentified
GMGMA743-14	Insecta	Hymenoptera	Ichneumonidae	unidentified	unidentified	unidentified	unidentified
GBLAB1046-14	Insecta	Lepidoptera	Gelechiidae	Anomologinae	dummy_Anomologinae	Monochroa	Monochroa_arundinetella
GBCOU1635-13	Insecta	Coleoptera	Scarabaeidae	Cetoniinae	Trichiini	Trichius	unidentified
GBCOU1613-13	Insecta	Coleoptera	Chrysomelidae	Cryptocephalinae	Cryptocephalini	Cryptocephalus	unidentified
GMGRF3256-13	Insecta	Diptera	Dolichopodidae	Dolichopodinae	Dolichopodini	unidentified	unidentified
GACAC002-12	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBACU312-12	Insecta	Hymenoptera	Melittidae	Melittinae	Melittini	Melitta	Melitta_haemorrhoidalis
FBSYB1522-12	Insecta	Hymenoptera	Tenthredinidae	Allantinae	dummy_Allantinae	Allantus	Allantus_truncatus
FBAPB296-09	Insecta	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	unidentified
FBLMW147-10	Insecta	Lepidoptera	Momphidae	dummy_Momphidae	dummy_Momphidae	Mompha	Mompha_epilobiella
FBACA859-10	Insecta	Hymenoptera	Crabronidae	unidentified	unidentified	unidentified	unidentified
FBNE088-11	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBLMZ339-12	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Grapholitini	Pammene	unidentified
GWOTH900-12	Insecta	Lepidoptera	Geometridae	unidentified	unidentified	unidentified	unidentified
GCOL12472-16	Insecta	Coleoptera	Curculionidae	Curculioninae	Cionini	Cionus	Cionus_nigritarsis
GCOL6617-16	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
BCHYM12216-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Larrini	Tachysphex	unidentified
GBLAA1408-15	Insecta	Lepidoptera	Erebidae	Herminiinae	dummy_Herminiinae	Zanclognatha	Zanclognatha_lunalis
BCHYM9334-15	Insecta	Hymenoptera	Astatidae	unidentified	unidentified	unidentified	unidentified
FBLMZ204-12	Insecta	Lepidoptera	unidentified	unidentified	unidentified	unidentified	unidentified
GWOTI825-12	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	unidentified
FBSYB1442-12	Insecta	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Pristiphora	Pristiphora_parva
FBCOD564-11	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBORT111-09	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GWORL256-09	Insecta	Lepidoptera	Hesperiidae	Pyrginae	Pyrgini	Pyrgus	unidentified
GWORK566-09	Insecta	Lepidoptera	Nymphalidae	Heliconiinae	Argynnini	Boloria	Boloria_thore
FBAQU222-09	Insecta	Coleoptera	Scirtidae	Scirtinae	dummy_Scirtinae	Contacyphon	Contacyphon_coarctatus
GWORU417-10	Insecta	Lepidoptera	unidentified	unidentified	unidentified	unidentified	unidentified
FBHAP549-09	Insecta	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	unidentified
GWOSI072-10	Insecta	Lepidoptera	unidentified	unidentified	unidentified	unidentified	unidentified
GBCOU1355-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GMGMU4441-20	Insecta	Hymenoptera	Eulophidae	unidentified	unidentified	unidentified	unidentified
MIDGE261-06	Insecta	Diptera	Chironomidae	Tanypodinae	Pentaneurini	Pentaneurella	Pentaneurella_katterjokki
BCEAB411-16	Insecta	Hemiptera	Notonectidae	Notonectinae	Notonectini	Notonecta	unidentified
BCHYM10895-15	Insecta	Hymenoptera	Crabronidae	unidentified	unidentified	unidentified	unidentified
GBCOU2902-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBCON147-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBCOK257-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	unidentified	unidentified	unidentified
FBCOE112-12	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBLMT806-09	Insecta	Lepidoptera	Crambidae	Crambinae	dummy_Crambinae	Platytes	Platytes_alpinella
FBAPB244-09	Insecta	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Nomada_tormentillae
FBCOD109-11	Insecta	Coleoptera	Carabidae	Nebriinae	Notiophilini	Notiophilus	Notiophilus_germinyi
FBCOF133-12	Insecta	Coleoptera	Leiodidae	Cholevinae	Cholevini	Nargus	Nargus_velox
GDIP3360-21	Insecta	Diptera	Syrphidae	Eristalinae	Brachyopini	Orthonevra	Orthonevra_intermedia
GMGMP9073-18	Insecta	Hymenoptera	Ichneumonidae	Cryptinae	Cryptini	Buathra	Buathra_laborator
GMGMP2937-18	Insecta	Diptera	Agromyzidae	Agromyzinae	dummy_Agromyzinae	Agromyza	Agromyza_nigrella
FBAQU1373-13	Insecta	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	Limnephilus	Limnephilus_nigriceps
GWOTF288-12	Insecta	Lepidoptera	unidentified	unidentified	unidentified	unidentified	unidentified
FBLMZ624-12	Insecta	Lepidoptera	Prodoxidae	Lamproniinae	dummy_Lamproniinae	Lampronia	Lampronia_luzella
GCOL11500-16	Insecta	Coleoptera	Curculionidae	Curculioninae	Curculionini	Archarius	Archarius_salicivorus
GMGMJ1305-14	Insecta	Hymenoptera	Ichneumonidae	unidentified	unidentified	unidentified	unidentified
FBTAC082-13	Insecta	Diptera	unidentified	unidentified	unidentified	unidentified	unidentified
GBCOU2490-13	Insecta	Coleoptera	Staphylinidae	Omaliinae	Anthophagini	Anthophagus	unidentified
FBSYB645-11	Insecta	Hymenoptera	Tenthredinidae	unidentified	unidentified	unidentified	unidentified
GBLGC309-12	Insecta	Lepidoptera	unidentified	unidentified	unidentified	unidentified	unidentified
GBSYM917-12	Insecta	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Euura	unidentified
FBCOC491-10	Insecta	Coleoptera	Cerambycidae	Lepturinae	Rhagiini	unidentified	unidentified
GWOSI793-10	Insecta	Lepidoptera	Nolidae	Nolinae	dummy_Nolinae	Nola	Nola_aerugula
FBCOC584-10	Insecta	Coleoptera	Staphylinidae	Oxytelinae	Blediini	Bledius	unidentified
FBCON804-13	Insecta	Coleoptera	Carabidae	Harpalinae	unidentified	unidentified	unidentified
FGMLD017-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Eurois	Eurois_occulta
LEFIJ1443-12	Insecta	Lepidoptera	Pterophoridae	Pterophorinae	dummy_Pterophorinae	Stenoptilia	unidentified
GCOL1007-16	Insecta	Coleoptera	Elmidae	Elminae	dummy_Elminae	Elmis	unidentified
GCOL9686-16	Insecta	Coleoptera	Staphylinidae	Omaliinae	Anthophagini	Olophrum	Olophrum_assimile
NEPTA1560-15	Insecta	Lepidoptera	unidentified	unidentified	unidentified	unidentified	unidentified
GMGMF322-14	Insecta	Diptera	Mycetophilidae	Mycetophilinae	Mycetophilini	Mycetophila	unidentified
GMGMB1071-14	Insecta	Diptera	Fanniidae	dummy_Fanniidae	dummy_Fanniidae	Fannia	Fannia_latipalpis
GBLAA930-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	Actinotiini	Actinotia	Actinotia_polyodon
GMGRH1002-13	Insecta	Diptera	unidentified	unidentified	unidentified	unidentified	unidentified
FBCON945-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Oxypodini	unidentified	unidentified
FBNE172-13	Insecta	Neuroptera	Hemerobiidae	Hemerobiinae	dummy_Hemerobiinae	Hemerobius	unidentified
FBAPB705-09	Insecta	Hymenoptera	Megachilidae	Megachilinae	Osmiini	Osmia	unidentified
EUCAR346-10	Insecta	Coleoptera	Carabidae	Trechinae	Bembidiini	Bembidion	Bembidion_nigricorne
MYFAB367-11	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GWOSA729-10	Insecta	Lepidoptera	Nymphalidae	Apaturinae	dummy_Apaturinae	Apatura	Apatura_iris
FBLMW066-10	Insecta	Lepidoptera	Ypsolophidae	Ypsolophinae	dummy_Ypsolophinae	Ypsolopha	Ypsolopha_vittella
FBARB175-11	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Porrhomma	unidentified
MYFAB284-10	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBAPC913-11	Insecta	Hymenoptera	Halictidae	Halictinae	Halictini	Sphecodes	Sphecodes_puncticeps
FGMLD476-13	Insecta	Lepidoptera	Gelechiidae	Anacampsinae	Anarsiini	Anarsia	Anarsia_innoxiella
GBMIX761-14	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FGMLI345-17	Insecta	Lepidoptera	Gracillariidae	Lithocolletinae	dummy_Lithocolletinae	Phyllonorycter	Phyllonorycter_strigulatella
GWOTH870-12	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Lycia	unidentified
AMTPD667-15	Insecta	Diptera	Keroplatidae	Keroplatinae	Orfeliini	Monocentrota	Monocentrota_lundstroemi
GBORT803-15	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBLAC998-13	Insecta	Lepidoptera	Notodontidae	Notodontinae	dummy_Notodontinae	Pterostoma	Pterostoma_palpina
GMGRF2670-13	Insecta	Diptera	Dolichopodidae	Dolichopodinae	Dolichopodini	unidentified	unidentified
GBCL15678-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Lomechusini	Lomechusa	Lomechusa_pubicollis
FBSYB1684-12	Insecta	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Euura	unidentified
GBSYM1412-12	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBLMV345-09	Insecta	Lepidoptera	Argyresthiidae	dummy_Argyresthiidae	dummy_Argyresthiidae	Argyresthia	Argyresthia_conjugella
FBLMU637-09	Insecta	Lepidoptera	Crambidae	Pyraustinae	dummy_Pyraustinae	Loxostege	Loxostege_sticticalis
FBSYB576-11	Insecta	Hymenoptera	Argidae	Arginae	dummy_Arginae	Arge	Arge_dimidiata
FBCOG1573-12	Insecta	Coleoptera	Carabidae	Harpalinae	Zabrini	Amara	Amara_ingenua
GBDP21640-19	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBLMZ231-12	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Lobesia	Lobesia_reliquana
GCOL3053-16	Insecta	Coleoptera	Staphylinidae	Steninae	unidentified	unidentified	unidentified
GMGMG387-14	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBBSP1362-15	Arachnida	Araneae	Linyphiidae	unidentified	unidentified	unidentified	unidentified
MJBRC019-15	Insecta	Diptera	unidentified	unidentified	unidentified	unidentified	unidentified
BCHYM2950-14	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBSYM1820-13	Insecta	Hymenoptera	Tenthredinidae	Selandriinae	dummy_Selandriinae	Strongylogaster	Strongylogaster_xanthocera
FBAPD782-11	Insecta	Hymenoptera	Colletidae	unidentified	unidentified	unidentified	unidentified
GWORD1123-08	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	unidentified
GWOR3945-09	Insecta	Lepidoptera	Noctuidae	Amphipyrinae	dummy_Amphipyrinae	Amphipyra	Amphipyra_perflua
ODOPE035-11	Insecta	Lepidoptera	Momphidae	dummy_Momphidae	dummy_Momphidae	Mompha	Mompha_miscella
GWORU331-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Leptologia	Leptologia_lota
FBAPB225-09	Insecta	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	unidentified
FBLMT297-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Grapholitini	Pammene	Pammene_populana
FBLMW846-10	Insecta	Lepidoptera	Gracillariidae	Lithocolletinae	dummy_Lithocolletinae	Phyllonorycter	Phyllonorycter_froelichiella
GMGMT1357-20	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GMGMT549-20	Insecta	Diptera	Anthomyiidae	unidentified	unidentified	unidentified	unidentified
FBACB581-11	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crossocerus	Crossocerus_styrius
GCOL6455-16	Insecta	Coleoptera	Cerambycidae	Cerambycinae	Callidiini	Callidium	Callidium_coriaceum
GCOL5858-16	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GCOL619-16	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBAPC528-11	Insecta	Hymenoptera	Megachilidae	Megachilinae	Megachilini	Megachile	unidentified
FBLMZ541-12	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Scopula	unidentified
BCHYM7369-15	Insecta	Hymenoptera	Ichneumonidae	unidentified	unidentified	unidentified	unidentified
GBCOD364-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBSYB795-11	Insecta	Hymenoptera	Pamphiliidae	Cephalciinae	dummy_Cephalciinae	Cephalcia	Cephalcia_arvensis
FBHAP817-09	Insecta	Hymenoptera	Apidae	Apinae	Bombini	Bombus	Bombus_norvegicus
GWOR3906-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Leucaniini	Leucania	Leucania_obsoleta
ODOPE288-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Episcythrastis	Episcythrastis_tetricella
FBCOC450-10	Insecta	Coleoptera	Scirtidae	Scirtinae	dummy_Scirtinae	Contacyphon	Contacyphon_ochraceus
FBCOA340-10	Insecta	Coleoptera	Staphylinidae	Paederinae	Lathrobiini	Lathrobium	Lathrobium_geminum
FBACA553-10	Insecta	Hymenoptera	Psenidae	dummy_Psenidae	dummy_Psenidae	Psenulus	Psenulus_fuscipennis
GMGMT695-20	Insecta	Diptera	Anthomyiidae	unidentified	unidentified	unidentified	unidentified
GBSBT020-18	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBARB196-11	Arachnida	Araneae	Thomisidae	unidentified	unidentified	unidentified	unidentified
GWOTF710-12	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Lycia	unidentified
FBLMZ631-12	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
ODOPE835-11	Insecta	Lepidoptera	Crambidae	Scopariinae	dummy_Scopariinae	Scoparia	Scoparia_subfusca
GBBSP699-15	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBORT886-15	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
BCHYM8108-15	Insecta	Hymenoptera	Braconidae	Exothecinae	dummy_Exothecinae	Colastes	Colastes_braconius
GMGRH187-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GMGRC2915-13	Insecta	Lepidoptera	Geometridae	Geometrinae	dummy_Geometrinae	Jodis	Jodis_putata
GBSYM1978-13	Insecta	Hymenoptera	Cimbicidae	unidentified	unidentified	unidentified	unidentified
FBNE149-13	Insecta	Neuroptera	Chrysopidae	Chrysopinae	Chrysopini	Chrysopa	Chrysopa_pallens
GBACU2332-13	Insecta	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Nomada_rufipes
GBACU2034-12	Insecta	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Pemphredon	Pemphredon_littoralis
GBACU1437-12	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Trypoxylini	Trypoxylon	unidentified
GBMIX1986-15	Insecta	Trichoptera	Hydroptilidae	Hydroptilinae	dummy_Hydroptilinae	Hydroptila	Hydroptila_sparsa
GWOR3860-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Apamea	Apamea_sordens
FBACA170-10	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Ectemnius	Ectemnius_cephalotes
FBLMV807-09	Insecta	Lepidoptera	Crambidae	Scopariinae	dummy_Scopariinae	Eudonia	Eudonia_pallida
FBCOB1036-10	Insecta	Coleoptera	Leiodidae	Leiodinae	Leiodini	Leiodes	Leiodes_obesa
FBCOG661-12	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Hypocyphtini	Oligota	Oligota_pusillima
FBCOP056-13	Insecta	Coleoptera	Brentidae	Nanophyinae	Nanophyini	Nanophyes	Nanophyes_marmoratus
GDIP21596-23	Insecta	Diptera	Tachinidae	Phasiinae	Gymnosomatini	Gymnosoma	unidentified
GBDTA625-21	Insecta	Hymenoptera	Braconidae	unidentified	unidentified	unidentified	unidentified
GBDP21604-19	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBLMZ625-12	Insecta	Lepidoptera	Epermeniidae	Epermeniinae	dummy_Epermeniinae	Epermenia	Epermenia_illigerella
GMGMN1388-14	Insecta	Hymenoptera	Argidae	unidentified	unidentified	unidentified	unidentified
GMGMK1274-14	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
BCHYM7349-15	Insecta	Hymenoptera	Ichneumonidae	unidentified	unidentified	unidentified	unidentified
FBCOJ128-12	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FBLMT396-09	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Teleiodes	Teleiodes_luculella
FBAPB282-09	Insecta	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	unidentified
FBCOC126-10	Insecta	Coleoptera	Cerambycidae	Lamiinae	Phytoeciini	Phytoecia	unidentified
FBCOE793-12	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBLAA404-14	Insecta	Lepidoptera	Notodontidae	Notodontinae	dummy_Notodontinae	Notodonta	Notodonta_ziczac
FBNE278-13	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBCOE734-13	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	Sulcacis	Sulcacis_fronticornis
FBAPD741-11	Insecta	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Nomada_leucophthalma
FBAPB571-09	Insecta	Hymenoptera	Colletidae	Hylaeinae	Hylaeini	Hylaeus	Hylaeus_cardioscapus
FBAQU996-10	Insecta	Coleoptera	Dytiscidae	Colymbetinae	Colymbetini	Rhantus	Rhantus_suturellus
MYFAB557-11	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GMGMV2704-20	Insecta	Diptera	Phoridae	Phorinae	dummy_Phorinae	Phora	Phora_holosericea
GWOSA653-10	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Coenocalpe	unidentified
BCHYM5063-14	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GBEPT571-14	Insecta	Trichoptera	Goeridae	Goerinae	dummy_Goerinae	Silo	unidentified
GBACU2846-13	Insecta	Hymenoptera	Colletidae	unidentified	unidentified	unidentified	unidentified
FBCOH525-12	Insecta	Coleoptera	Curculionidae	Scolytinae	Corthylini	Pityophthorus	Pityophthorus_micrographus
GBACU1465-12	Insecta	Hymenoptera	Halictidae	Halictinae	Halictini	Lasioglossum	unidentified
FBHET440-12	Insecta	Hemiptera	Rhyparochromidae	Rhyparochrominae	Gonianotini	Macrodema	unidentified
GWOSP857-11	Insecta	Lepidoptera	unidentified	unidentified	unidentified	unidentified	unidentified
GWORK636-09	Insecta	Lepidoptera	unidentified	unidentified	unidentified	unidentified	unidentified
GWOR3885-09	Insecta	Lepidoptera	Nolidae	Chloephorinae	Sarrothripini	Nycteola	Nycteola_degenerana
