ID      class   order   family  subfamily       tribe   genus   species
GWORM006-09	Insecta	Lepidoptera	Geometridae	Ennominae	Ennominae_tribe_incertae_sedis	Gnophos	Gnophos_obfuscata
FBAQU334-09	Insecta	Plecoptera	Nemouridae	Nemourinae	Nemourinae_tribe_incertae_sedis	Nemoura	Nemoura_cinerea
FBCOB644-10	Insecta	Coleoptera	Nitidulidae	Meligethinae	Meligethinae_tribe_incertae_sedis	Thymogethes	Thymogethes_lugubris
GWOSD764-10	Insecta	Lepidoptera	Hepialidae	unclassified	unclassified	unclassified	unclassified
FBNE073-11	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOE949-12	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBCOU3521-13	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBMNF7264-22	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
BNSB103-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GWOSU064-11	Insecta	Lepidoptera	Saturniidae	Saturniinae	Saturniini	Saturnia	Saturnia_pavonia
BCHYM8075-15	Insecta	Hymenoptera	Ichneumonidae	unclassified	unclassified	unclassified	unclassified
FBCOK591-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Perapion	unclassified
FBCOG1527-12	Insecta	Coleoptera	Carabidae	Harpalinae	Harpalini	unclassified	unclassified
FBCOF1041-12	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Oxypodini	Phloeopora	Phloeopora_testacea
EUBUG1007-12	Insecta	Hemiptera	Miridae	Mirinae	Mirini	unclassified	unclassified
FBHAP952-09	Insecta	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	unclassified
FBLMU152-09	Insecta	Lepidoptera	Scythrididae	Scythridinae	Scythridinae_tribe_incertae_sedis	Scythris	Scythris_limbella
FBAQU101-09	Insecta	Coleoptera	Haliplidae	Haliplidae_subfamily_incertae_sedis	Haliplidae_tribe_incertae_sedis	Haliplus	Haliplus_sibiricus
MYFAB323-11	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMP5386-18	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
BCHYM9331-15	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GWOSN925-11	Insecta	Lepidoptera	Geometridae	Ennominae	Ennominae_tribe_incertae_sedis	unclassified	unclassified
GBORT956-15	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGML823-14	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
BCHYM1504-13	Insecta	Hymenoptera	Megachilidae	Megachilinae	Megachilini	Megachile	Megachile_analis
FGMLC219-13	Insecta	Lepidoptera	Nepticulidae	Nepticulidae_subfamily_incertae_sedis	unclassified	unclassified	unclassified
FBCOP065-13	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOG877-12	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBLGC340-12	Insecta	Lepidoptera	Erebidae	Toxocampinae	Toxocampinae_tribe_incertae_sedis	Lygephila	Lygephila_viciae
GBSYM774-12	Insecta	Hymenoptera	Tenthredinidae	Blennocampinae	Blennocampinae_tribe_incertae_sedis	Eurhadinoceraea	Eurhadinoceraea_ventralis
GWORO844-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Hyppa	Hyppa_rectilinea
GWORA2496-09	Insecta	Lepidoptera	Nymphalidae	Heliconiinae	Argynnini	Boloria	unclassified
FBCOA704-10	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBSYM951-10	Insecta	Hymenoptera	Tenthredinidae	unclassified	unclassified	unclassified	unclassified
FBCOP407-13	Insecta	Coleoptera	Curculionidae	Entiminae	Trachyphloeini	Trachyphloeus	Trachyphloeus_rectus
FBCOP872-13	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL13022-16	Insecta	Coleoptera	Ciidae	Ciinae	Ciinae_tribe_incertae_sedis	unclassified	unclassified
GCOL6398-16	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL5229-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	unclassified	unclassified	unclassified
GCOL2446-16	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBAPD577-11	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBLAC587-13	Insecta	Lepidoptera	Drepanidae	Thyatirinae	Thyatirinae_tribe_incertae_sedis	Ochropacha	Ochropacha_duplaris
GBSYM326-12	Insecta	Hymenoptera	Argidae	Sterictiphorinae	Sterictiphorinae_tribe_incertae_sedis	Sterictiphora	Sterictiphora_geminata
FBLMT210-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Apotomis	unclassified
FBLMT395-09	Insecta	Lepidoptera	Oecophoridae	Oecophorinae	Oecophorinae_tribe_incertae_sedis	Crassa	Crassa_tinctella
FBLMS339-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Gypsonoma	unclassified
GWORL468-09	Insecta	Lepidoptera	Notodontidae	Notodontinae	Notodontinae_tribe_incertae_sedis	Ptilophora	Ptilophora_plumigera
FBORT007-09	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMV143-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	unclassified	unclassified	unclassified
GWORQ831-10	Insecta	Lepidoptera	Brahmaeidae	Brahmaeidae_subfamily_incertae_sedis	unclassified	unclassified	unclassified
GWOSM013-11	Insecta	Lepidoptera	Geometridae	Ennominae	unclassified	unclassified	unclassified
GBCOU3655-13	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBCOC690-12	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOO007-13	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMP6885-18	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBACU1499-12	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MJBRC061-17	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GWOTF318-12	Insecta	Lepidoptera	Geometridae	Larentiinae	unclassified	unclassified	unclassified
GCOL11660-16	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL2917-16	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBLAA2328-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	unclassified	unclassified	unclassified
GBMYR107-14	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBLAC1063-13	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBCOU821-13	Insecta	Coleoptera	Staphylinidae	Pselaphinae	Trichonychini	Bibloporus	Bibloporus_bicolor
FBCON628-13	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBSYB1556-12	Insecta	Hymenoptera	Argidae	Arginae	Arginae_tribe_incertae_sedis	Arge	unclassified
FBNE123-13	Insecta	Neuroptera	Hemerobiidae	Hemerobiinae	Hemerobiinae_tribe_incertae_sedis	Hemerobius	unclassified
FBCOJ840-13	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GWOSU1042-11	Insecta	Lepidoptera	Nymphalidae	Satyrinae	unclassified	unclassified	unclassified
MIDGE489-07	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GWOSC947-10	Insecta	Lepidoptera	Geometridae	Ennominae	unclassified	unclassified	unclassified
FBLMT289-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	unclassified	unclassified	unclassified
GBCOU826-13	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOO883-13	Insecta	Coleoptera	Carabidae	Scaritinae	Dyschiriini	Dyschirius	Dyschirius_politus
GBCOU762-13	Insecta	Coleoptera	Mordellidae	Mordellinae	Mordellini	Mordella	Mordella_holomelaena
GMGMN1268-14	Insecta	Diptera	Sphaeroceridae	unclassified	unclassified	unclassified	unclassified
GMGMQ4041-18	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBCOU7676-14	Insecta	Coleoptera	Carabidae	Harpalinae	Zabrini	Amara	Amara_montivaga
GCOL7048-16	Insecta	Coleoptera	Carabidae	Trechinae	Bembidiini	Bembidion	unclassified
GCOL4316-16	Insecta	Coleoptera	Carabidae	Harpalinae	Harpalini	Harpalus	Harpalus_luteicornis
GBEPT2133-15	Insecta	Trichoptera	Hydroptilidae	Hydroptilinae	Hydroptilinae_tribe_incertae_sedis	Oxyethira	Oxyethira_flavicornis
GMGML1577-14	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBLAA1778-15	Insecta	Lepidoptera	Noctuidae	Noctuinae	Pseudeustrotiini	Pseudeustrotia	Pseudeustrotia_candidula
BCHYM3008-14	Insecta	Hymenoptera	Crabronidae	Crabronidae_subfamily_incertae_sedis	Trypoxylini	unclassified	unclassified
GBEPT592-14	Insecta	Trichoptera	Hydroptilidae	Orthotrichiinae	Orthotrichiinae_tribe_incertae_sedis	Ithytrichia	unclassified
FBHET548-12	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBAPC712-11	Insecta	Hymenoptera	Apidae	Apinae	unclassified	unclassified	unclassified
GMGRI688-13	Insecta	Hymenoptera	Ichneumonidae	Phygadeuontinae	Phygadeuontinae_tribe_incertae_sedis	Bathythrix	Bathythrix_lamina
GMGRF2777-13	Insecta	Diptera	Dolichopodidae	unclassified	unclassified	unclassified	unclassified
GBCOU660-13	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBLAB590-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	Orthosiini	Orthosia	Orthosia_populeti
GBACU3480-13	Insecta	Hymenoptera	Apidae	Apinae	unclassified	unclassified	unclassified
FBAQU251-09	Insecta	Trichoptera	Phryganeidae	Phryganeinae	Phryganeinae_tribe_incertae_sedis	Agrypnia	Agrypnia_varia
FBAQU268-09	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
ODOPE666-11	Insecta	Lepidoptera	Nymphalidae	Satyrinae	unclassified	unclassified	unclassified
GWORZ565-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctuinae_tribe_incertae_sedis	Apamea	unclassified
GWORA2072-09	Insecta	Lepidoptera	Geometridae	Ennominae	unclassified	unclassified	unclassified
GBCOU2904-13	Insecta	Coleoptera	Megalopodidae	unclassified	unclassified	unclassified	unclassified
GMGMU1834-20	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMU2754-20	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GWOTL132-13	Insecta	Lepidoptera	Nolidae	Nolinae	Nolinae_tribe_incertae_sedis	Nola	Nola_cucullatella
GCOL6423-16	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL6076-16	Insecta	Coleoptera	Attelabidae	Rhynchitinae	Byctiscini	Byctiscus	Byctiscus_betulae
GBORT1028-15	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GST356-15	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
BCHYM8204-15	Insecta	Hymenoptera	Dryinidae	Anteoninae	Anteoninae_tribe_incertae_sedis	Anteon	unclassified
GMGRH134-13	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBORT102-09	Insecta	Orthoptera	Acrididae	Oedipodinae	Sphingonotini	Sphingonotus	Sphingonotus_caerulans
FBLMV668-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Eucosma	Eucosma_cana
FBLMW659-10	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	Gelechiinae_tribe_incertae_sedis	Stenolechia	Stenolechia_gemmella
FBCOB841-10	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOB385-10	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOJ065-12	Insecta	Coleoptera	Curculionidae	Scolytinae	Hylastini	Hylastes	Hylastes_cunicularius
GBCOU2999-13	Insecta	Coleoptera	Cerambycidae	unclassified	unclassified	unclassified	unclassified
FBCOD1043-11	Insecta	Coleoptera	Leiodidae	unclassified	unclassified	unclassified	unclassified
GBDTA14610-21	Insecta	Hymenoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBAQU1446-13	Insecta	Odonata	Coenagrionidae	Coenagrioninae	Coenagrioninae_tribe_incertae_sedis	Coenagrion	Coenagrion_puella
ODOPE437-11	Insecta	Lepidoptera	Tineidae	Tineinae	Tineinae_tribe_incertae_sedis	Monopis	Monopis_monachella
GWOTH892-12	Insecta	Lepidoptera	Geometridae	unclassified	unclassified	unclassified	unclassified
GBLAA2807-15	Insecta	Lepidoptera	Noctuidae	Cuculliinae	Cuculliinae_tribe_incertae_sedis	Cucullia	Cucullia_artemisiae
GBBSP754-15	Arachnida	Araneae	Lycosidae	Lycosidae_subfamily_incertae_sedis	Lycosidae_tribe_incertae_sedis	unclassified	unclassified
GBORT608-15	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBEPT812-14	Insecta	Trichoptera	Leptoceridae	Leptocerinae	Leptocerinae_tribe_incertae_sedis	Oecetis	Oecetis_ochracea
BCHYM1597-14	Insecta	Hymenoptera	Vespidae	Vespinae	Vespinae_tribe_incertae_sedis	Dolichovespula	Dolichovespula_norwegica
GBCOD313-13	Insecta	Coleoptera	Ptinidae	Xyletininae	Xyletinini	Xyletinus	Xyletinus_ater
FBLMU183-09	Insecta	Lepidoptera	Yponomeutidae	Yponomeutinae	Yponomeutinae_tribe_incertae_sedis	Yponomeuta	unclassified
FBORT253-09	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBCON075-13	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOO009-13	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FGMLG415-15	Insecta	Lepidoptera	Gracillariidae	Gracillariinae	unclassified	unclassified	unclassified
GMGMV2373-20	Insecta	Lepidoptera	Crambidae	Crambinae	Crambinae_tribe_incertae_sedis	Agriphila	Agriphila_inquinatella
GMGMU394-20	Insecta	Diptera	Dolichopodidae	Sympycninae	Sympycninae_tribe_incertae_sedis	Teuchophorus	Teuchophorus_spinigerellus
GBDP49293-19	Insecta	Diptera	Culicidae	unclassified	unclassified	unclassified	unclassified
GBCMI2982-19	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMP4126-18	Insecta	Lepidoptera	Bucculatricidae	Bucculatricidae_subfamily_incertae_sedis	Bucculatricidae_tribe_incertae_sedis	Bucculatrix	Bucculatrix_thoracella
GBBSP751-15	Arachnida	Araneae	unclassified	unclassified	unclassified	unclassified	unclassified
FGMLH744-16	Insecta	Lepidoptera	Gracillariidae	Lithocolletinae	Lithocolletinae_tribe_incertae_sedis	Phyllonorycter	Phyllonorycter_sagitella
FGMLG582-16	Insecta	Lepidoptera	Gracillariidae	Gracillariinae	Gracillariinae_tribe_incertae_sedis	Caloptilia	Caloptilia_elongella
GWOSI159-10	Insecta	Lepidoptera	Geometridae	Larentiinae	unclassified	unclassified	unclassified
GCOL3967-16	Insecta	Coleoptera	Carabidae	Harpalinae	Lebiini	Cymindis	unclassified
GMGMH1284-14	Insecta	Diptera	Conopidae	Myopinae	Myopini	unclassified	unclassified
FBNE280-13	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBLAC650-13	Insecta	Lepidoptera	Geometridae	Ennominae	Ennominae_tribe_incertae_sedis	Apeira	Apeira_syringaria
GBCOG644-13	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOJ004-12	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBSYM1264-12	Insecta	Hymenoptera	Tenthredinidae	Tenthredininae	Tenthredininae_tribe_incertae_sedis	Tenthredo	unclassified
GWOTD195-12	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
CSP023-09	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GWORM074-09	Insecta	Lepidoptera	Geometridae	Larentiinae	Larentiinae_tribe_incertae_sedis	Entephria	unclassified
FBAQU294-09	Insecta	Coleoptera	Hydraenidae	unclassified	unclassified	unclassified	unclassified
GWORU523-10	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOC399-10	Insecta	Coleoptera	Curculionidae	Entiminae	Trachyphloeini	Trachyphloeus	Trachyphloeus_rectus
FBCOC582-10	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBMNE48129-22	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GDIP3620-22	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Cryptochironomus	Cryptochironomus_supplicans
GBDTA15029-21	Insecta	Hymenoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBPSS074-16	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBACU942-12	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crabro	Crabro_lapponicus
BCEAB528-17	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GWOSI041-10	Insecta	Lepidoptera	Geometridae	Ennominae	unclassified	unclassified	unclassified
GBBSP1901-15	Arachnida	Araneae	Miturgidae	Miturgidae_subfamily_incertae_sedis	Miturgidae_tribe_incertae_sedis	unclassified	unclassified
GMGRF417-13	Insecta	Diptera	Mycetophilidae	Mycetophilinae	Mycetophilini	Platurocypta	Platurocypta_punctum
GBCOE003-13	Insecta	Coleoptera	Leiodidae	Coloninae	Coloninae_tribe_incertae_sedis	Colon	Colon_serripes
FBCOE893-12	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBARB568-11	Arachnida	Araneae	Linyphiidae	Linyphiidae_subfamily_incertae_sedis	Linyphiidae_tribe_incertae_sedis	Ostearius	Ostearius_melanopygius
FBLMT756-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	Tortricinae_tribe_incertae_sedis	Neocochylis	Neocochylis_dubitana
FBLMT745-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	Archipini	Adoxophyes	Adoxophyes_orana
GBCOU1292-13	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOG146-12	Insecta	Coleoptera	Latridiidae	Corticariinae	Corticariinae_tribe_incertae_sedis	Corticaria	Corticaria_longicollis
GBDTA10727-21	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MIDGE930-11	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBMIX772-14	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crossocerus	Crossocerus_capitosus
FGMLD607-13	Insecta	Lepidoptera	Nepticulidae	Nepticulidae_subfamily_incertae_sedis	Nepticulidae_tribe_incertae_sedis	Fomoria	Fomoria_septembrella
GBCOU3013-13	Insecta	Coleoptera	Chrysomelidae	Cryptocephalinae	Clytrini	Smaragdina	Smaragdina_flavicollis
GBCOU1346-13	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOJ427-12	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMS018-09	Insecta	Lepidoptera	Crambidae	Odontiinae	Odontiinae_tribe_incertae_sedis	Cynaeda	Cynaeda_dentalis
FBAQU792-10	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBCOG387-13	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Melinopterus	Melinopterus_sphacelatus
FBACB512-11	Insecta	Hymenoptera	Crabronidae	Crabronidae_subfamily_incertae_sedis	Oxybelini	Oxybelus	Oxybelus_mandibularis
GBCOU2365-13	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
BCHYM18441-19	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMP4536-18	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBACB267-11	Insecta	Hymenoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMZ374-12	Insecta	Lepidoptera	Praydidae	Praydinae	Praydinae_tribe_incertae_sedis	Prays	Prays_fraxinella
