ID	class	order	family	subfamily	tribe	genus	species
GMGMQ875-18	Insecta	Lepidoptera	Nepticulidae	Nepticulidae_subfamily_incertae_sedis	Nepticulidae_tribe_incertae_sedis	Stigmella	unclassified
GCOL11593-16	Insecta	Coleoptera	Carabidae	Harpalinae	unclassified	unclassified	unclassified
GCOL7463-16	Insecta	Coleoptera	Rhadalidae	Rhadalinae	Aplocnemini	Aplocnemus	unclassified
GCOL1781-16	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
BCHYM11041-15	Insecta	Hymenoptera	Crabronidae	Crabronidae_subfamily_incertae_sedis	unclassified	unclassified	unclassified
GMGRG1451-13	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMW892-10	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMT036-09	Insecta	Lepidoptera	Tortricidae	unclassified	unclassified	unclassified	unclassified
FBCOB479-10	Insecta	Coleoptera	Phalacridae	Phalacrinae	Phalacrinae_tribe_incertae_sedis	Stilbus	unclassified
FBARB293-11	Arachnida	Araneae	Linyphiidae	Linyphiidae_subfamily_incertae_sedis	Linyphiidae_tribe_incertae_sedis	unclassified	unclassified
GDIP3801-22	Insecta	Diptera	Chironomidae	unclassified	unclassified	unclassified	unclassified
GMGMW189-20	Insecta	Diptera	Hybotidae	Tachydromiinae	Tachydromiini	unclassified	unclassified
GMGMP8908-18	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMQ1162-18	Insecta	Hymenoptera	Ichneumonidae	Phygadeuontinae	Phygadeuontinae_tribe_incertae_sedis	unclassified	unclassified
BCHYM10921-15	Insecta	Hymenoptera	Crabronidae	Crabronidae_subfamily_incertae_sedis	Larrini	unclassified	unclassified
GWOSI023-10	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
BCHYM10747-15	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
AMTPD3995-15	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBEPT340-14	Insecta	Trichoptera	Limnephilidae	Limnephilinae	Limnephilinae_tribe_incertae_sedis	unclassified	unclassified
GBEPT035-13	Insecta	Ephemeroptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBCOB657-12	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMU155-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
ODOPE162-11	Insecta	Lepidoptera	Nepticulidae	Nepticulidae_subfamily_incertae_sedis	Nepticulidae_tribe_incertae_sedis	Stigmella	unclassified
FBCOC896-10	Insecta	Coleoptera	Nitidulidae	unclassified	unclassified	unclassified	unclassified
FBACA104-10	Insecta	Hymenoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMW013-10	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOP803-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	unclassified	unclassified	unclassified
FBAPC504-11	Insecta	Hymenoptera	Colletidae	Hylaeinae	Hylaeini	unclassified	unclassified
GBCOU2846-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	unclassified	unclassified
GBSBT021-18	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBEPT587-14	Insecta	Trichoptera	Philopotamidae	Philopotaminae	Philopotaminae_tribe_incertae_sedis	Philopotamus	Philopotamus_montanus
ODOPE512-11	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBCOU1599-13	Insecta	Coleoptera	Ptinidae	Ernobiinae	Ernobiini	Ernobius	unclassified
GBCOE812-13	Insecta	Coleoptera	Ciidae	Ciinae	Ciinae_tribe_incertae_sedis	unclassified	unclassified
FBLMV574-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMV547-09	Insecta	Lepidoptera	Tortricidae	unclassified	unclassified	unclassified	unclassified
GMGMV2458-20	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMV406-20	Insecta	Hymenoptera	Ichneumonidae	Diplazontinae	unclassified	unclassified	unclassified
GMGMU2581-20	Insecta	Hymenoptera	Ichneumonidae	Campopleginae	Campopleginae_tribe_incertae_sedis	unclassified	unclassified
GBBSP323-15	Arachnida	Araneae	Liocranidae	Liocranidae_subfamily_incertae_sedis	Liocranidae_tribe_incertae_sedis	unclassified	unclassified
GBLAF576-14	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBLAA229-14	Insecta	Lepidoptera	Noctuidae	unclassified	unclassified	unclassified	unclassified
GBCOU2578-13	Insecta	Coleoptera	Latridiidae	Corticariinae	Corticariinae_tribe_incertae_sedis	unclassified	unclassified
GBCOG213-13	Insecta	Coleoptera	Melyridae	Malachiinae	Malachiini	unclassified	unclassified
GBLAF062-14	Insecta	Lepidoptera	Geometridae	Larentiinae	unclassified	unclassified	unclassified
CNW019-13	Insecta	Hymenoptera	Vespidae	Eumeninae	Eumeninae_tribe_incertae_sedis	Ancistrocerus	unclassified
FBHET1132-12	Insecta	Hemiptera	Rhyparochromidae	Rhyparochrominae	unclassified	unclassified	unclassified
FBLMU269-09	Insecta	Lepidoptera	Gracillariidae	Gracillariinae	Gracillariinae_tribe_incertae_sedis	Calybites	Calybites_phasianipennella
GWORL642-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBAQU489-10	Insecta	Odonata	unclassified	unclassified	unclassified	unclassified	unclassified
FGMLL257-17	Insecta	Lepidoptera	Gracillariidae	Ornixolinae	Ornixolinae_tribe_incertae_sedis	Parectopa	Parectopa_ononidis
BCHYM6443-15	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMZ277-12	Insecta	Lepidoptera	Tortricidae	unclassified	unclassified	unclassified	unclassified
FBLMX050-11	Insecta	Lepidoptera	Gracillariidae	Acrocercopinae	Acrocercopinae_tribe_incertae_sedis	Acrocercops	Acrocercops_brongniardella
GBEPT2295-15	Insecta	Trichoptera	Limnephilidae	Limnephilinae	Limnephilinae_tribe_incertae_sedis	unclassified	unclassified
FGMLG134-15	Insecta	Lepidoptera	Nepticulidae	Nepticulidae_subfamily_incertae_sedis	Nepticulidae_tribe_incertae_sedis	unclassified	unclassified
GMGML1246-14	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOO222-13	Insecta	Coleoptera	Staphylinidae	unclassified	unclassified	unclassified	unclassified
FBHET225-11	Insecta	Hemiptera	Miridae	Phylinae	Semiini	Tytthus	Tytthus_pygmaeus
FBCOD715-11	Insecta	Coleoptera	Carabidae	unclassified	unclassified	unclassified	unclassified
FBLMT124-09	Insecta	Lepidoptera	Tortricidae	unclassified	unclassified	unclassified	unclassified
FBSYM502-10	Insecta	Hymenoptera	Tenthredinidae	Allantinae	Allantinae_tribe_incertae_sedis	Empria	unclassified
GWOSK908-11	Insecta	Lepidoptera	Nymphalidae	Satyrinae	unclassified	unclassified	unclassified
FBCOP850-13	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOJ821-13	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBDTA10738-21	Insecta	Diptera	Cecidomyiidae	Micromyinae	Aprionini	Aprionus	unclassified
BCHYM16688-18	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
ODOPE502-11	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMZ220-12	Insecta	Lepidoptera	Tortricidae	unclassified	unclassified	unclassified	unclassified
GBBSP263-15	Arachnida	Araneae	Theridiidae	Theridiidae_subfamily_incertae_sedis	Theridiidae_tribe_incertae_sedis	Lasaeola	Lasaeola_tristis
GBCOU2870-13	Insecta	Coleoptera	Curculionidae	Entiminae	Otiorhynchini	Otiorhynchus	unclassified
BASYM406-11	Insecta	Hymenoptera	Pamphiliidae	Cephalciinae	Cephalciinae_tribe_incertae_sedis	unclassified	unclassified
FBCOK048-13	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	Ceutorhynchus	unclassified
FGMLA593-12	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBSYM395-12	Insecta	Hymenoptera	Cephidae	Cephinae	Cephinae_tribe_incertae_sedis	Phylloecus	Phylloecus_xanthostoma
FBHET262-11	Insecta	Hemiptera	Miridae	Mirinae	Mirini	unclassified	unclassified
FBLMV308-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMU414-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GWOR4160-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
ODOPE308-11	Insecta	Lepidoptera	Tortricidae	unclassified	unclassified	unclassified	unclassified
GWORO339-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMU670-09	Insecta	Lepidoptera	Glyphipterigidae	Glyphipteriginae	Glyphipteriginae_tribe_incertae_sedis	Glyphipterix	Glyphipterix_bergstraesserella
BCEAB002-16	Insecta	Hemiptera	Corixidae	Corixinae	unclassified	unclassified	unclassified
FBLMX062-11	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBMND38966-21	Insecta	Diptera	Culicidae	Culicinae	unclassified	unclassified	unclassified
GMGMQ3773-18	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FGMLK127-17	Insecta	Lepidoptera	Gracillariidae	Lithocolletinae	Lithocolletinae_tribe_incertae_sedis	unclassified	unclassified
BCEAB536-17	Insecta	Hemiptera	Mesoveliidae	Mesoveliinae	Mesoveliinae_tribe_incertae_sedis	Mesovelia	unclassified
GWOSU070-11	Insecta	Lepidoptera	Lycaenidae	unclassified	unclassified	unclassified	unclassified
FBLMZ052-12	Insecta	Lepidoptera	Gracillariidae	Lithocolletinae	Lithocolletinae_tribe_incertae_sedis	Phyllonorycter	unclassified
GCOL7584-16	Insecta	Coleoptera	Nitidulidae	unclassified	unclassified	unclassified	unclassified
GCOL872-16	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBLAC1019-13	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBCOG608-13	Insecta	Coleoptera	Ptinidae	Eucradinae	Hedobiini	Ptinomorphus	Ptinomorphus_imperialis
FBCOK417-13	Insecta	Coleoptera	Laemophloeidae	Laemophloeidae_subfamily_incertae_sedis	Laemophloeidae_tribe_incertae_sedis	unclassified	unclassified
FBLMS118-09	Insecta	Lepidoptera	Tortricidae	unclassified	unclassified	unclassified	unclassified
FBLMS161-09	Insecta	Lepidoptera	Tortricidae	unclassified	unclassified	unclassified	unclassified
FBLMT098-09	Insecta	Lepidoptera	Tortricidae	unclassified	unclassified	unclassified	unclassified
FBLMT942-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GWOSA397-10	Insecta	Lepidoptera	Noctuidae	unclassified	unclassified	unclassified	unclassified
FBLMW432-10	Insecta	Lepidoptera	Tortricidae	unclassified	unclassified	unclassified	unclassified
FBCOB187-10	Insecta	Coleoptera	Curculionidae	Entiminae	Trachyphloeini	Trachyphloeus	Trachyphloeus_rectus
FBCOB770-10	Insecta	Coleoptera	Carabidae	Harpalinae	unclassified	unclassified	unclassified
GBCOU2674-13	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	unclassified	unclassified
FBCOQ193-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unclassified	unclassified
FBCON541-13	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBCOE386-13	Insecta	Coleoptera	Leiodidae	unclassified	unclassified	unclassified	unclassified
FBCOD1065-11	Insecta	Coleoptera	Carabidae	Harpalinae	unclassified	unclassified	unclassified
GMGMV3365-20	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
BGSF109-15	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GWOTH351-12	Insecta	Lepidoptera	Geometridae	Larentiinae	unclassified	unclassified	unclassified
FBLMZ554-12	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL9162-16	Insecta	Coleoptera	Curculionidae	Hyperinae	Hyperini	unclassified	unclassified
GBCOU1962-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	unclassified	unclassified	unclassified
GBCOF860-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Phyllotreta	unclassified
FBORT483-13	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBSYB1453-12	Insecta	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Dolerus	unclassified
FBSYB578-11	Insecta	Hymenoptera	Argidae	Arginae	Arginae_tribe_incertae_sedis	Arge	unclassified
FBCOJ848-13	Insecta	Coleoptera	Ptinidae	Ptininae	Ptinini	Niptus	Niptus_hololeucus
BCHYM14308-16	Insecta	Hymenoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMU4565-20	Insecta	Hymenoptera	unclassified	unclassified	unclassified	unclassified	unclassified
MJBRC041-17	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBORT1012-15	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMF268-14	Insecta	Diptera	unclassified	unclassified	unclassified	unclassified	unclassified
BCHYM4553-14	Insecta	Hymenoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBLAF811-14	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GMGRE3352-13	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
BCHYM7326-15	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FBNE166-13	Insecta	Neuroptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOK292-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unclassified	unclassified
FBHET233-11	Insecta	Hemiptera	Miridae	unclassified	unclassified	unclassified	unclassified
FBAPB202-09	Insecta	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	unclassified
FBLMT647-09	Insecta	Lepidoptera	Pterophoridae	Pterophorinae	Pterophorinae_tribe_incertae_sedis	unclassified	unclassified
GCOL13095-16	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	Microplontus	unclassified
GCOL9076-16	Insecta	Coleoptera	Curculionidae	Bagoinae	Bagoinae_tribe_incertae_sedis	Bagous	unclassified
GCOL4965-16	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
BCHYM6428-15	Insecta	Hymenoptera	Crabronidae	unclassified	unclassified	unclassified	unclassified
GMGML1190-14	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
BCHYM1550-14	Insecta	Hymenoptera	Psenidae	Psenidae_subfamily_incertae_sedis	Psenidae_tribe_incertae_sedis	unclassified	unclassified
GBCOD374-13	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	Chrysomelinae_tribe_incertae_sedis	Chrysolina	unclassified
GWOTK534-12	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBHAP340-09	Insecta	Hymenoptera	Megachilidae	Megachilinae	Megachilini	Megachile	unclassified
GWORO764-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBCOB480-10	Insecta	Coleoptera	Latridiidae	Corticariinae	Corticariinae_tribe_incertae_sedis	Melanophthalma	Melanophthalma_transversalis
FBLMU921-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBARB073-11	Arachnida	Araneae	Hahniidae	Hahniidae_subfamily_incertae_sedis	Hahniidae_tribe_incertae_sedis	unclassified	unclassified
FBCOP262-13	Insecta	Coleoptera	Melyridae	Malachiinae	Malachiini	unclassified	unclassified
GBDTA10065-21	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBMNC69857-20	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GMGMU4000-20	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBCM20350-19	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBACU2226-13	Insecta	Hymenoptera	Psenidae	Psenidae_subfamily_incertae_sedis	Psenidae_tribe_incertae_sedis	Mimumesa	unclassified
FBCOI854-12	Insecta	Coleoptera	Staphylinidae	unclassified	unclassified	unclassified	unclassified
FBCOI062-12	Insecta	Coleoptera	Nitidulidae	unclassified	unclassified	unclassified	unclassified
FBLMV301-09	Insecta	Lepidoptera	Geometridae	Larentiinae	unclassified	unclassified	unclassified
GWORE2199-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMW902-10	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
BCHYM16708-18	Insecta	Hymenoptera	Eulophidae	Tetrastichinae	Tetrastichinae_tribe_incertae_sedis	Baryscapus	unclassified
GMGMT1441-20	Insecta	Hymenoptera	Ichneumonidae	Tersilochinae	Tersilochinae_tribe_incertae_sedis	unclassified	unclassified
GMGMP1389-18	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FGMLK191-17	Insecta	Lepidoptera	Gracillariidae	Lithocolletinae	Lithocolletinae_tribe_incertae_sedis	Phyllonorycter	unclassified
GCOL5210-16	Insecta	Coleoptera	Chrysomelidae	Cassidinae	Cassidini	Cassida	unclassified
GCOL11473-16	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL5313-16	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GCOL3277-16	Insecta	Coleoptera	Monotomidae	Monotominae	Monotomini	Monotoma	Monotoma_angusticollis
GCOL2530-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Phyllotreta	unclassified
FGMLG380-15	Insecta	Lepidoptera	Nepticulidae	Nepticulidae_subfamily_incertae_sedis	Nepticulidae_tribe_incertae_sedis	Stigmella	unclassified
GMGMI1428-14	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GBCOU2909-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unclassified	unclassified
FBCOQ146-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unclassified	unclassified
FBAQU067-09	Insecta	Trichoptera	Rhyacophilidae	Rhyacophilidae_subfamily_incertae_sedis	Rhyacophilidae_tribe_incertae_sedis	Rhyacophila	unclassified
GBA4017-09	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
GWORL289-09	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
FBLMW245-10	Insecta	Lepidoptera	Tineidae	Nemapogoninae	Nemapogoninae_tribe_incertae_sedis	Triaxomera	unclassified
FBSYM832-10	Insecta	Hymenoptera	Tenthredinidae	unclassified	unclassified	unclassified	unclassified
FBCOP187-13	Insecta	Coleoptera	Staphylinidae	Oxytelinae	unclassified	unclassified	unclassified
FBCOJ244-12	Insecta	Coleoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GDIP3662-22	Insecta	Diptera	Chironomidae	unclassified	unclassified	unclassified	unclassified
EULEP6196-20	Insecta	Lepidoptera	unclassified	unclassified	unclassified	unclassified	unclassified
GBPSS200-20	Arachnida	Pseudoscorpiones	Cheliferidae	Cheliferinae	Cheliferinae_tribe_incertae_sedis	Chelifer	Chelifer_cancroides
GMGMR2188-18	Insecta	Lepidoptera	Pyralidae	Phycitinae	Phycitinae_tribe_incertae_sedis	unclassified	unclassified
GMGMP2301-18	Insecta	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
