ID	class	Prob_class	order	Prob_order	family	Prob_family	 subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	 species	Prob_species
GWORE2190-09		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Ennominae	1.00	Ennominae_dummy_tribe	1.00	Cepphis	1.00	Cepphis_advenaria	1.00
FBLMS057-09		Insecta	1.00	Lepidoptera	1.00	Crambidae	1.00	Pyraustinae	1.00	Pyraustinae_dummy_tribe	1.00	Anania	1.00	Anania_coronata	1.00
MIDGE499-07		Insecta	1.00	Diptera	1.00	Chironomidae	1.00	Chironominae	1.00	Tanytarsini	1.00	Micropsectra	1.00	Micropsectra_lindrothi	1.00
FBLMW478-10		Insecta	1.00	Lepidoptera	1.00	Adelidae	1.00	Adelinae	1.00	Adelinae_dummy_tribe	1.00	Nemophora	1.00	Nemophora_degeerella	0.97
FBLMW474-10		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Olethreutinae	1.00	Eucosmini	1.00	Epiblema	1.00	Epiblema_cirsiana	0.65
FBLMZ295-12		Insecta	1.00	Lepidoptera	1.00	Crambidae	1.00	Pyraustinae	1.00	Pyraustinae_dummy_tribe	1.00	Anania	1.00	Anania_verbascalis	1.00
GBCOU2926-13		Insecta	1.00	Coleoptera	1.00	Cerambycidae	1.00	Lamiinae	1.00	Monochamini	1.00	Monochamus	1.00	Monochamus_sutor	1.00
AMTPC040-15		Insecta	1.00	Lepidoptera	1.00	Sphingidae	1.00	Macroglossinae	1.00	Hemarini	1.00	Hemaris	1.00	Hemaris_fuciformis	1.00
GBDTA10547-21		Insecta	0.99	Lepidoptera	0.30	Tachinidae	0.10	Exoristinae	0.07	Blondeliini	0.04	Stigmella	0.04	Meigenia_dorsalis	0.03
FBNE263-13		Insecta	1.00	Neuroptera	1.00	Hemerobiidae	1.00	Hemerobiinae	1.00	Hemerobiinae_dummy_tribe	1.00	Hemerobius	1.00	Hemerobius_nitidulus	1.00
GMGML1218-14		Insecta	1.00	Hymenoptera	0.80	Ichneumonidae	0.78	Ichneumoninae	0.34	Ichneumoninae_dummy_tribe	0.34	Ichneumon	0.22	Ichneumon_minutorius	0.06
FBAPB666-09		Insecta	0.98	Hymenoptera	0.59	Megachilidae	0.48	Megachilinae	0.48	Osmiini	0.36	Osmia	0.32	Osmia_bicornis	0.08
FBLMT265-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Olethreutinae	1.00	Eucosmini	1.00	Epinotia	1.00	Epinotia_bilunana	1.00
FBLMS101-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Tortricinae	1.00	Tortricini	1.00	Acleris	1.00	Acleris_laterana	1.00
GWOR3831-09		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Larentiinae	1.00	Larentiinae_dummy_tribe	1.00	Eustroma	1.00	Eustroma_reticulata	1.00
GDIP3647-22		Insecta	1.00	Diptera	1.00	Chironomidae	1.00	Orthocladiinae	1.00	Orthocladiinae_dummy_tribe	1.00	Corynoneura	1.00	Corynoneura_coronata	1.00
FBACA894-10		Insecta	1.00	Hymenoptera	1.00	Crabronidae	1.00	Crabroninae	1.00	Crabronini	1.00	Ectemnius	1.00	Ectemnius_sexcinctus	1.00
FBACA923-10		Insecta	0.98	Hymenoptera	0.86	Crabronidae	0.59	Crabroninae	0.59	Crabronini	0.59	Crossocerus	0.33	Crossocerus_assimilis	0.11
GMGMP7314-18		Insecta	1.00	Diptera	0.80	Agromyzidae	0.12	Phytomyzinae	0.08	Phytomyzinae_dummy_tribe	0.08	Phytomyza	0.07	Symplecta_hybrida	0.05
GMGMV4935-20		Insecta	1.00	Hymenoptera	0.60	Ichneumonidae	0.20	Phygadeuontinae	0.06	Phygadeuontinae_dummy_tribe	0.06	Dolichosoma	0.03	Dolichosoma_lineare	0.03
FBLMZ268-12		Insecta	1.00	Lepidoptera	1.00	Pyralidae	1.00	Phycitinae	1.00	Phycitinae_dummy_tribe	1.00	Phycitodes	1.00	Phycitodes_albatella	1.00
FBLMZ343-12		Insecta	1.00	Lepidoptera	1.00	Tineidae	1.00	Tineidae_dummy_subfamily	1.00	Tineidae_dummy_tribe	1.00	Agnathosia	1.00	Agnathosia_mendicella	1.00
GCOL8992-16		Insecta	1.00	Diptera	0.51	Carabidae	0.30	Harpalinae	0.12	Bembidiini	0.08	Bembidion	0.08	Notiophilus_aquaticus	0.07
GMGMF201-14		Insecta	0.99	Diptera	0.75	Mycetophilidae	0.26	Mycetophilinae	0.15	Mycetophilini	0.13	Mycetophila	0.10	Terrilimosina_schmitzi	0.03
GCOL1100-16		Insecta	1.00	Lepidoptera	0.43	Tortricidae	0.17	Tortricinae	0.09	Anthomyiidae_dummy_tribe	0.07	Ancylis	0.06	Agonum_hypocrita	0.03
FBACA152-10		Insecta	1.00	Hymenoptera	1.00	Crabronidae	1.00	Crabroninae	1.00	Crabronini	1.00	Crabro	1.00	Crabro_scutellatus	1.00
FBLMV292-09		Insecta	1.00	Lepidoptera	1.00	Erebidae	1.00	Erebinae	1.00	Catocalini	1.00	Catocala	1.00	Catocala_fulminea	1.00
GWOR4065-09		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Larentiinae	1.00	Larentiinae_dummy_tribe	1.00	Cidaria	1.00	Cidaria_fulvata	1.00
BASYM1099-11		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Nematinae	1.00	Nematinae_dummy_tribe	1.00	Euura	1.00	Euura_ischnocera_group	0.79
FBLMW143-10		Insecta	1.00	Lepidoptera	1.00	Scythrididae	1.00	Scythridinae	1.00	Scythridinae_dummy_tribe	1.00	Scythris	1.00	Scythris_obscurella	1.00
FBARB207-11		Arachnida	1.00	Araneae	1.00	Linyphiidae	1.00	Linyphiidae_dummy_subfamily	1.00	Linyphiidae_dummy_tribe	1.00	Kaestneria	1.00	Kaestneria_pullata	1.00
FBAPD048-11		Insecta	1.00	Hymenoptera	1.00	Andrenidae	1.00	Andreninae	1.00	Andrenini	1.00	Andrena	1.00	Andrena_marginata	1.00
FBAPB185-09		Insecta	1.00	Hymenoptera	0.97	Apidae	0.81	Nomadinae	0.78	Nomadini	0.75	Nomada	0.75	Nomada_tormentillae	0.15
FBLMW597-10		Insecta	1.00	Lepidoptera	1.00	Coleophoridae	1.00	Coleophorinae	1.00	Coleophorinae_dummy_tribe	1.00	Coleophora	1.00	Coleophora_anatipennella	0.99
GMGMU2249-20		Insecta	0.99	Hymenoptera	0.95	Braconidae	0.91	Microgastrinae	0.89	Microgastrinae_dummy_tribe	0.89	Pholetesor	0.89	Pholetesor_ornigis	0.55
GBDTA10629-21		Insecta	1.00	Lepidoptera	0.47	Crambidae	0.06	Phycitinae	0.05	Phycitinae_dummy_tribe	0.05	Pempeliella	0.04	Pempeliella_ornatella	0.04
GMGMP4512-18		Insecta	0.98	Hymenoptera	0.50	Tenthredinidae	0.20	Selandriinae	0.06	Selandriinae_dummy_tribe	0.05	Euura	0.05	Ametastegia_perla	0.02
GCOL9897-16		Insecta	1.00	Coleoptera	1.00	Cryptophagidae	1.00	Atomariinae	1.00	Atomariinae_dummy_tribe	1.00	Atomaria	1.00	Atomaria_basalis	1.00
GMGMP3798-18		Insecta	1.00	Hymenoptera	0.87	Ichneumonidae	0.83	Phygadeuontinae	0.25	Phygadeuontinae_dummy_tribe	0.25	Gelis	0.04	Stenichneumon_culpator	0.03
AMTPD511-15		Insecta	1.00	Diptera	0.93	Limoniidae	0.18	Empidinae	0.15	Limoniinae_dummy_tribe	0.13	Hilara	0.11	Dicranomyia_sera	0.07
AMTPC254-15		Insecta	1.00	Lepidoptera	0.99	Geometridae	0.76	Ennominae	0.73	Ennominae_dummy_tribe	0.73	Psodos	0.48	Psodos_coracina	0.48
GBCOG054-13		Insecta	1.00	Coleoptera	1.00	Ciidae	1.00	Ciinae	1.00	Ciinae_dummy_tribe	1.00	Cis	1.00	Cis_boleti	1.00
GBORT1022-15		Insecta	1.00	Lepidoptera	0.44	Gelechiidae	0.15	Gelechiinae	0.13	Gelechiinae_dummy_tribe	0.10	Caryocolum	0.09	Caryocolum_alsinella	0.03
GMGMN482-14		Insecta	0.99	Hymenoptera	0.87	Crabronidae	0.38	Crabroninae	0.22	Crabronini	0.22	Pholetesor	0.22	Pholetesor_circumscriptus	0.21
GBSYM1757-13		Insecta	1.00	Hymenoptera	0.99	Tenthredinidae	0.99	Tenthredininae	0.90	Tenthredininae_dummy_tribe	0.90	Tenthredo	0.87	Tenthredo_vespa	0.17
FBCOC720-10		Insecta	1.00	Coleoptera	1.00	Alexiidae	1.00	Alexiidae_dummy_subfamily	1.00	Alexiidae_dummy_tribe	1.00	Sphaerosoma	1.00	Sphaerosoma_pilosum	1.00
FBLMX175-11		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Noctuini	1.00	Naenia	1.00	Naenia_typica	1.00
FBLMT577-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Tortricinae	1.00	Cnephasiini	1.00	Pseudargyrotoza	1.00	Pseudargyrotoza_conwagana	1.00
FBCOC145-10		Insecta	1.00	Coleoptera	0.93	Carabidae	0.88	Harpalinae	0.84	Chlaeniini	0.64	Chlaenius	0.64	Chlaenius_nigricornis	0.64
FBCOA306-10		Insecta	1.00	Coleoptera	1.00	Chrysomelidae	1.00	Eumolpinae	1.00	Bromiini	1.00	Pachnephorus	1.00	Pachnephorus_pilosus	1.00
GBCOU504-13		Insecta	1.00	Coleoptera	1.00	Dytiscidae	1.00	Agabinae	1.00	Agabini	1.00	Ilybius	1.00	Ilybius_subtilis	1.00
FBAPC743-11		Insecta	1.00	Hymenoptera	0.84	Megachilidae	0.37	Megachilinae	0.37	Megachilini	0.16	Megachile	0.13	Anthidium_punctatum	0.09
GBEPT1158-14		Insecta	1.00	Diptera	0.62	Tachinidae	0.12	Exoristinae	0.10	Blondeliini	0.06	Admontia	0.05	Cantharis_paludosa	0.03
GBMNE57180-22		Insecta	1.00	Diptera	0.95	Polleniidae	0.52	Polleniinae	0.52	Polleniinae_dummy_tribe	0.52	Pollenia	0.52	Pollenia_griseotomentosa	0.19
GWOTH324-12		Insecta	1.00	Lepidoptera	0.99	Geometridae	0.55	Larentiinae	0.48	Larentiinae_dummy_tribe	0.44	Colostygia	0.19	Colostygia_olivata	0.15
GMGRH2223-13		Insecta	1.00	Diptera	1.00	Mycetophilidae	1.00	Mycetophilinae	1.00	Mycetophilini	1.00	Mycetophila	1.00	Mycetophila_distigma	1.00
GBCOU511-13		Insecta	1.00	Coleoptera	1.00	Dytiscidae	1.00	Agabinae	1.00	Agabini	1.00	Ilybius	1.00	Ilybius_subtilis	1.00
GMGRI296-13		Insecta	1.00	Diptera	1.00	Mycetophilidae	1.00	Mycetophilinae	1.00	Exechiini	1.00	Exechiopsis	1.00	Exechiopsis_subulata	1.00
FBLMX205-11		Insecta	1.00	Lepidoptera	0.98	Nymphalidae	0.57	Nymphalinae	0.54	Melitaeini	0.54	Melitaea	0.53	Melitaea_diamina	0.29
GBORT617-15		Insecta	1.00	Diptera	0.47	Chironomidae	0.10	Larentiinae	0.07	Larentiinae_dummy_tribe	0.05	Caryocolum	0.04	Xanthorhoe_decoloraria	0.02
FBLMT221-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Olethreutinae	1.00	Olethreutini	1.00	Celypha	1.00	Celypha_striana	1.00
FBCOP183-13		Insecta	1.00	Coleoptera	0.60	Staphylinidae	0.40	Aleocharinae	0.14	Staphylinini	0.10	Quedius	0.07	Quedius_tenellus	0.05
FBAPD206-11		Insecta	1.00	Hymenoptera	0.99	Apidae	0.96	Nomadinae	0.96	Nomadini	0.94	Nomada	0.94	Nomada_alboguttata	0.14
FBCOQ212-13		Insecta	1.00	Coleoptera	0.55	Curculionidae	0.19	Aleocharinae	0.07	Mycetophaginae_dummy_tribe	0.05	Litargus	0.05	Litargus_connexus	0.05
FBSYM302-10		Insecta	1.00	Hymenoptera	0.99	Apidae	0.97	Apinae	0.97	Bombini	0.97	Bombus	0.97	Bombus_monticola	0.30
GBDTA10434-21		Insecta	0.99	Hymenoptera	0.53	Ichneumonidae	0.35	Ichneumoninae	0.11	Ichneumoninae_dummy_tribe	0.11	Coleophora	0.05	Diadegma_armillatum	0.03
ODOPE206-11		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Sterrhinae	1.00	Sterrhinae_dummy_tribe	1.00	Cyclophora	1.00	Cyclophora_albipunctata	0.98
GMGMT1326-20		Insecta	0.99	Hymenoptera	0.50	Ichneumonidae	0.29	Phygadeuontinae	0.17	Phygadeuontinae_dummy_tribe	0.17	Pristiphora	0.04	Gelis_discedens	0.03
GBMIX2634-15		Insecta	1.00	Hymenoptera	0.99	Psenidae	0.97	Psenidae_dummy_subfamily	0.97	Psenidae_dummy_tribe	0.97	Mimesa	0.97	Mimesa_bruxellensis	0.85
FBLMZ627-12		Insecta	1.00	Lepidoptera	1.00	Adelidae	0.96	Adelinae	0.96	Adelinae_dummy_tribe	0.96	Nemophora	0.91	Nemophora_cupriacella	0.61
GBLAB232-13		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Sterrhinae	1.00	Sterrhinae_dummy_tribe	1.00	Idaea	1.00	Idaea_deversaria	1.00
GWOSM887-11		Insecta	1.00	Lepidoptera	1.00	Noctuidae	0.99	Noctuinae	0.98	Apameini	0.39	Lenisa	0.16	Lenisa_geminipuncta	0.16
FBAPC381-10		Insecta	1.00	Hymenoptera	0.78	Halictidae	0.59	Halictinae	0.59	Halictini	0.59	Lasioglossum	0.47	Lasioglossum_quadrinotatum	0.18
FBCOG1516-12		Insecta	1.00	Coleoptera	0.59	Carabidae	0.51	Harpalinae	0.40	Pterostichini	0.12	Pterostichus	0.10	Microlestes_minutulus	0.06
FBACB1112-11		Insecta	1.00	Hymenoptera	0.60	Ichneumonidae	0.36	Phygadeuontinae	0.10	Phygadeuontinae_dummy_tribe	0.10	Atractodes	0.05	Astiphromma_tenuicorne	0.03
GBCOF579-13		Insecta	1.00	Coleoptera	0.63	Nitidulidae	0.23	Meligethinae	0.18	Meligethinae_dummy_tribe	0.18	Lamiogethes	0.17	Lamiogethes_ochropus	0.09
GMGMV3269-20		Insecta	1.00	Diptera	0.96	Chloropidae	0.32	Oscinellinae	0.26	Anthomyiidae_dummy_tribe	0.07	Oscinella	0.07	Euleia_rotundiventris	0.04
GBEPT2108-15		Insecta	1.00	Trichoptera	1.00	Limnephilidae	1.00	Limnephilinae	1.00	Limnephilinae_dummy_tribe	1.00	Limnephilus	1.00	Limnephilus_flavicornis	1.00
GCOL8494-16		Insecta	1.00	Coleoptera	0.61	Staphylinidae	0.42	Aleocharinae	0.24	Athetini	0.14	Atheta	0.10	Quedius_lundbergi	0.04
FBCOK066-13		Insecta	1.00	Lepidoptera	0.43	Tortricidae	0.11	Tortricinae	0.07	Archipini	0.06	Cassida	0.04	Atractodes_fumatus	0.02
BCHYM8230-15		Insecta	1.00	Hymenoptera	1.00	Ichneumonidae	1.00	Phygadeuontinae	0.99	Phygadeuontinae_dummy_tribe	0.99	Gelis	0.99	Gelis_proximus	0.97
GWOTL440-13		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Ennominae	1.00	Ennominae_dummy_tribe	1.00	Stegania	1.00	Stegania_cararia	1.00
FBLMS030-09		Insecta	1.00	Lepidoptera	1.00	Crambidae	0.99	Spilomelinae	0.98	Spilomelinae_dummy_tribe	0.98	Udea	0.98	Udea_nebulalis	0.80
FBCOJ657-12		Insecta	1.00	Coleoptera	0.57	Staphylinidae	0.22	Agrilinae	0.06	Agrilini	0.06	Agrilus	0.06	Arrhenopeplus_tesserula	0.05
FBSYB1496-12		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Selandriinae	1.00	Dolerini	1.00	Dolerus	1.00	Dolerus_niger	1.00
FBLMT097-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Tortricinae	1.00	Cochylini	1.00	Agapeta	1.00	Agapeta_hamana	1.00
FBAPB746-09		Insecta	1.00	Hymenoptera	0.97	Megachilidae	0.74	Megachilinae	0.74	Osmiini	0.55	Hoplitis	0.37	Hoplitis_leucomelana	0.17
GWORK478-09		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Noctuini	1.00	Naenia	1.00	Naenia_typica	1.00
FBAQU905-10		Insecta	1.00	Coleoptera	1.00	Dytiscidae	1.00	Hydroporinae	1.00	Hygrotini	1.00	Hygrotus	1.00	Hygrotus_impressopunctatus	1.00
FBLMU906-09		Insecta	1.00	Lepidoptera	1.00	Notodontidae	1.00	Notodontinae	1.00	Notodontini	1.00	Pheosia	1.00	Pheosia_gnoma	1.00
FBLMS338-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Olethreutinae	1.00	Eucosmini	1.00	Gypsonoma	1.00	Gypsonoma_oppressana	1.00
GWORM110-09		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Larentiinae	1.00	Cidariini	1.00	Thera	1.00	Thera_obeliscata	1.00
FBLMW046-10		Insecta	1.00	Lepidoptera	1.00	Argyresthiidae	1.00	Argyresthiidae_dummy_subfamily	1.00	Argyresthiidae_dummy_tribe	1.00	Argyresthia	1.00	Argyresthia_conjugella	1.00
ODOPE027-11		Insecta	1.00	Lepidoptera	1.00	Eriocraniidae	1.00	Eriocraniidae_dummy_subfamily	1.00	Eriocraniidae_dummy_tribe	1.00	Eriocrania	1.00	Eriocrania_unimaculella	1.00
GBCOF553-13		Insecta	1.00	Coleoptera	1.00	Staphylinidae	1.00	Aleocharinae	1.00	Oxypodini	1.00	Calodera	1.00	Calodera_aethiops	1.00
BASYM040-10		Insecta	0.99	Lepidoptera	0.32	Tenthredinidae	0.15	Noctuinae	0.08	Tenthredininae_dummy_tribe	0.05	Tenthredo	0.03	Eristalis_obscura	0.03
GMGMP9022-18		Insecta	1.00	Hymenoptera	0.99	Ichneumonidae	0.99	Pimplinae	0.92	Ephialtini	0.89	Scambus	0.54	Scambus_signatus	0.38
FGMLG232-15		Insecta	1.00	Lepidoptera	0.99	Gelechiidae	0.41	Anacampsinae	0.30	Anacampsini	0.28	Aproaerema	0.24	Aproaerema_karvoneni	0.10
GCOL891-16		Insecta	1.00	Coleoptera	0.49	Carabidae	0.15	Harpalinae	0.11	Athetini	0.07	Agonum	0.05	Longitarsus_exsoletus	0.02
GMGMV562-20		Insecta	0.99	Hymenoptera	0.73	Tenthredinidae	0.23	Blennocampinae	0.07	Blennocampinae_dummy_tribe	0.07	Dolerus	0.05	Dolerus_vestigialis	0.04
GBLAC799-13		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Xylenini	1.00	Parastichtis	1.00	Parastichtis_suspecta	1.00
GMGRH2301-13		Insecta	1.00	Diptera	1.00	Mycetophilidae	1.00	Mycetophilinae	1.00	Exechiini	1.00	Exechia	1.00	Exechia_cornuta	1.00
GBMAB846-15		Insecta	1.00	Lepidoptera	0.33	Ichneumonidae	0.09	Phyllomyzinae	0.04	Phyllomyzinae_dummy_tribe	0.04	Phyllomyza	0.04	Phyllomyza_equitans	0.04
GBLAF329-14		Insecta	1.00	Lepidoptera	1.00	Notodontidae	1.00	Cerurinae	1.00	Cerurinae_dummy_tribe	1.00	Furcula	1.00	Furcula_bicuspis	1.00
GBGST081-13		Insecta	1.00	Hymenoptera	0.87	Colletidae	0.52	Hylaeinae	0.51	Hylaeini	0.51	Hylaeus	0.51	Hylaeus_incongruus	0.38
FBORT502-13		Insecta	1.00	Diptera	0.39	Noctuidae	0.05	Depressariinae	0.04	Depressariinae_dummy_tribe	0.04	Depressaria	0.04	Sphingonotus_caerulans	0.04
FBACB978-11		Insecta	1.00	Hymenoptera	0.43	Ichneumonidae	0.17	Ichneumoninae	0.05	Ichneumoninae_dummy_tribe	0.05	Diphyus	0.04	Acantholyda_posticalis	0.03
GWORL596-09		Insecta	1.00	Lepidoptera	1.00	Pyralidae	1.00	Phycitinae	1.00	Phycitinae_dummy_tribe	1.00	Dioryctria	1.00	Dioryctria_schuetzeella	1.00
FBLMT854-09		Insecta	1.00	Lepidoptera	0.98	Gelechiidae	0.19	Gelechiinae	0.15	Gelechiinae_dummy_tribe	0.07	Chrysoclista	0.05	Chrysoclista_lathamella	0.03
GBCOU2524-13		Insecta	1.00	Coleoptera	1.00	Curculionidae	1.00	Entiminae	1.00	Polydrusini	1.00	Polydrusus	1.00	Polydrusus_fulvicornis	1.00
FBCOB637-10		Insecta	1.00	Coleoptera	0.52	Curculionidae	0.13	Curculioninae	0.06	Apionini	0.06	Agabus	0.04	Agabus_serricornis	0.04
GMGMV3296-20		Insecta	1.00	Diptera	1.00	Chironomidae	1.00	Tanypodinae	1.00	Macropelopiini	1.00	Psectrotanypus	1.00	Psectrotanypus_varius	1.00
FBCOG792-12		Insecta	1.00	Coleoptera	0.89	Haliplidae	0.75	Haliplidae_dummy_subfamily	0.75	Haliplidae_dummy_tribe	0.75	Haliplus	0.75	Haliplus_ruficollis	0.35
GBLAB1811-14		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Apameini	1.00	Photedes	1.00	Photedes_captiuncula	0.62
GCOL5461-16		Insecta	1.00	Coleoptera	1.00	Chrysomelidae	1.00	Cryptocephalinae	1.00	Cryptocephalini	1.00	Cryptocephalus	1.00	Cryptocephalus_octopunctatus	0.90
BCHYM8631-15		Insecta	0.89	Hymenoptera	0.60	Braconidae	0.22	Exothecinae	0.09	Exothecinae_dummy_tribe	0.09	Colastes	0.09	Colastes_braconius	0.09
GCOL6565-16		Insecta	1.00	Lepidoptera	0.38	Tortricidae	0.16	Lepturinae	0.13	Rhagiini	0.11	Evodinus	0.07	Evodinus_borealis	0.07
ODOPE947-11		Insecta	1.00	Lepidoptera	0.99	Pyralidae	0.22	Phycitinae	0.22	Phycitinae_dummy_tribe	0.22	Nyctegretis	0.11	Nyctegretis_lineana	0.11
GBMYR072-13		Insecta	0.99	Lepidoptera	0.29	Miridae	0.06	Phylinae	0.04	Phylini	0.03	Bembidion	0.03	Volucella_inanis	0.02
BCHYM2892-14		Insecta	1.00	Hymenoptera	0.98	Tenthredinidae	0.97	Tenthredininae	0.81	Tenthredininae_dummy_tribe	0.81	Macrophya	0.69	Macrophya_annulata	0.59
GMGRF5619-13		Insecta	1.00	Hymenoptera	1.00	Ichneumonidae	1.00	Ichneumoninae	1.00	Ichneumoninae_dummy_tribe	1.00	Ichneumon	0.91	Ichneumon_minutorius	0.27
FBCOI735-12		Insecta	0.99	Coleoptera	0.54	Leiodidae	0.40	Leiodinae	0.40	Anisotomini	0.39	Agathidium	0.32	Agathidium_arcticum	0.27
FBCOH731-12		Insecta	1.00	Coleoptera	0.47	Staphylinidae	0.15	Aleocharinae	0.07	Podabrini	0.06	Dichelotarsus	0.06	Dichelotarsus_lapponicus	0.06
FBCOD023-11		Insecta	1.00	Coleoptera	1.00	Carabidae	1.00	Trechinae	1.00	Bembidiini	1.00	Bembidion	1.00	Bembidion_prasinum	0.86
FBLMW533-10		Insecta	1.00	Lepidoptera	1.00	Cosmopterigidae	1.00	Cosmopteriginae	1.00	Cosmopteriginae_dummy_tribe	1.00	Limnaecia	1.00	Limnaecia_phragmitella	1.00
GWOSA809-10		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Noctuini	1.00	Standfussiana	1.00	Standfussiana_lucernea	1.00
FBLMT816-09		Insecta	1.00	Lepidoptera	0.96	Gelechiidae	0.16	Coleophorinae	0.15	Coleophorinae_dummy_tribe	0.15	Coleophora	0.15	Chloroclysta_siterata	0.06
FBCOF642-12		Insecta	1.00	Coleoptera	0.48	Staphylinidae	0.09	Dasytinae	0.05	Dasytini	0.05	Exochomus	0.04	Exochomus_quadripustulatus	0.04
GBDTA10158-21		Insecta	1.00	Lepidoptera	0.47	Coleophoridae	0.11	Coleophorinae	0.11	Coleophorinae_dummy_tribe	0.11	Coleophora	0.11	Coleophora_sirella	0.02
GDIP3721-22		Insecta	1.00	Diptera	1.00	Chironomidae	1.00	Chironominae	1.00	Chironomini	1.00	Glyptotendipes	1.00	Glyptotendipes_cauliginellus	1.00
BCHYM7845-15		Insecta	1.00	Hymenoptera	0.94	Ichneumonidae	0.91	Ichneumoninae	0.25	Ichneumoninae_dummy_tribe	0.25	Homotropus	0.11	Ichneumon_sarcitorius	0.06
FBLMZ587-12		Insecta	1.00	Lepidoptera	1.00	Gracillariidae	1.00	Gracillariinae	1.00	Gracillariinae_dummy_tribe	1.00	Caloptilia	1.00	Caloptilia_robustella	1.00
GBLAF442-14		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Noctuinae_dummy_tribe	1.00	Fissipunctia	1.00	Fissipunctia_ypsillon	1.00
BCHYM9349-15		Insecta	1.00	Hymenoptera	0.96	Psenidae	0.88	Psenidae_dummy_subfamily	0.88	Psenidae_dummy_tribe	0.88	Mimesa	0.86	Mimesa_equestris	0.60
GMGMC560-14		Insecta	0.99	Hymenoptera	0.48	Ichneumonidae	0.23	Phygadeuontinae	0.10	Phygadeuontinae_dummy_tribe	0.10	Empria	0.03	Dichrogaster_perlae	0.03
GBCOU3596-13		Insecta	1.00	Coleoptera	0.60	Staphylinidae	0.19	Aleocharinae	0.08	Byturinae_dummy_tribe	0.03	Byturus	0.03	Calathus_fuscipes	0.03
GBCOU668-13		Insecta	1.00	Coleoptera	1.00	Buprestidae	1.00	Buprestinae	1.00	Melanophilini	1.00	Phaenops	1.00	Phaenops_cyanea	1.00
FBCOI887-12		Insecta	1.00	Coleoptera	0.91	Coccinellidae	0.85	Coccinellinae	0.85	Hyperaspidini	0.82	Hyperaspis	0.82	Hyperaspis_pseudopustulata	0.75
FBACA304-10		Insecta	1.00	Hymenoptera	1.00	Vespidae	1.00	Eumeninae	1.00	Eumeninae_dummy_tribe	1.00	Symmorphus	1.00	Symmorphus_gracilis	1.00
MIDGE911-11		Insecta	1.00	Diptera	0.65	Chironomidae	0.41	Chironominae	0.36	Tanytarsini	0.27	Tanytarsus	0.18	Tanytarsus_glabrescens	0.09
GBSYM2057-13		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Tenthredininae	1.00	Tenthredininae_dummy_tribe	1.00	Tenthredopsis	1.00	Tenthredopsis_ornata	1.00
GBSYM1676-13		Insecta	1.00	Hymenoptera	0.88	Diprionidae	0.68	Diprioninae	0.68	Diprioninae_dummy_tribe	0.68	Gilpinia	0.68	Gilpinia_hercyniae	0.36
FBCON910-13		Insecta	1.00	Coleoptera	0.94	Staphylinidae	0.87	Aleocharinae	0.82	Placusini	0.82	Placusa	0.82	Placusa_complanata	0.64
FBCOC698-10		Insecta	1.00	Coleoptera	0.67	Staphylinidae	0.32	Aleocharinae	0.20	Phalacrinae_dummy_tribe	0.17	Olibrus	0.17	Olibrus_bimaculatus	0.14
FBCOB774-10		Insecta	0.98	Coleoptera	0.71	Curculionidae	0.62	Ceutorhynchinae	0.55	Ceutorhynchini	0.55	Ceutorhynchus	0.53	Ceutorhynchus_sulcicollis	0.41
MIDGE933-11		Insecta	1.00	Diptera	1.00	Chironomidae	1.00	Chironominae	1.00	Tanytarsini	1.00	Tanytarsus	1.00	Tanytarsus_verralli	1.00
GMGRH341-13		Insecta	1.00	Diptera	1.00	Mycetophilidae	1.00	Mycetophilinae	1.00	Mycetophilini	1.00	Phronia	1.00	Phronia_elegantula	1.00
GBDTA14926-21		Insecta	0.99	Hymenoptera	0.92	Braconidae	0.65	Microgastrinae	0.64	Microgastrinae_dummy_tribe	0.64	Pholetesor	0.64	Pholetesor_ornigis	0.43
