ID	class	Prob_class	order	Prob_order	family	Prob_family	 subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	 species	Prob_species
GWOTI825-12		Insecta	1.00	Lepidoptera	0.95	Geometridae	0.66	Sterrhinae	0.60	Sterrhinae_dummy_tribe	0.60	Idaea	0.57	Idaea_sylvestraria	0.25
FBCOD564-11		Insecta	1.00	Coleoptera	0.50	Curculionidae	0.27	Scolytinae	0.12	Cryphalini	0.05	Cryphalus	0.05	Phragmatobia_fuliginosa	0.04
FBSYB1442-12		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Nematinae	1.00	Nematinae_dummy_tribe	1.00	Pristiphora	1.00	Pristiphora_parva	0.99
FBORT111-09		Insecta	0.99	Diptera	0.36	Staphylinidae	0.14	Harpalinae	0.11	Zabrini	0.06	Amara	0.06	Oxypoda_brevicornis	0.04
GWORL256-09		Insecta	1.00	Lepidoptera	1.00	Hesperiidae	1.00	Pyrginae	0.99	Pyrgini	0.99	Pyrgus	0.99	Pyrgus_alveus	0.70
FBAQU222-09		Insecta	1.00	Coleoptera	1.00	Scirtidae	1.00	Scirtinae	1.00	Scirtinae_dummy_tribe	1.00	Contacyphon	1.00	Contacyphon_coarctatus	1.00
GWORK566-09		Insecta	1.00	Lepidoptera	1.00	Nymphalidae	1.00	Heliconiinae	1.00	Argynnini	1.00	Boloria	1.00	Boloria_thore	1.00
GWORU417-10		Insecta	1.00	Lepidoptera	0.96	Geometridae	0.49	Ennominae	0.37	Ennominae_dummy_tribe	0.37	Chiasmia	0.10	Chiasmia_clathrata	0.10
FBHAP549-09		Insecta	1.00	Hymenoptera	1.00	Andrenidae	0.99	Andreninae	0.99	Andrenini	0.99	Andrena	0.99	Andrena_fucata	0.51
GBCOU1355-13		Insecta	1.00	Coleoptera	0.36	Brentidae	0.08	Apioninae	0.08	Apionini	0.08	Oxystoma	0.07	Oxystoma_subulatum	0.07
GWOSI072-10		Insecta	1.00	Lepidoptera	0.94	Geometridae	0.38	Sterrhinae	0.30	Sterrhinae_dummy_tribe	0.30	Idaea	0.30	Idaea_aversata	0.07
GMGMU4441-20		Insecta	0.99	Hymenoptera	0.90	Eulophidae	0.67	Entedoninae	0.50	Entedoninae_dummy_tribe	0.50	Chrysocharis	0.40	Chrysocharis_nautius	0.13
MIDGE261-06		Insecta	1.00	Diptera	1.00	Chironomidae	1.00	Tanypodinae	1.00	Pentaneurini	1.00	Pentaneurella	1.00	Pentaneurella_katterjokki	1.00
BCEAB411-16		Insecta	1.00	Hemiptera	0.97	Notonectidae	0.95	Notonectinae	0.95	Notonectini	0.95	Notonecta	0.95	Notonecta_reuteri	0.59
GBCOU2902-13		Insecta	1.00	Coleoptera	0.49	Chrysomelidae	0.15	Chrysomelinae	0.15	Chrysomelinae_dummy_tribe	0.15	Chrysolina	0.13	Chrysolina_fastuosa	0.07
FBCON147-13		Insecta	1.00	Coleoptera	0.72	Staphylinidae	0.23	Cryptarchinae	0.06	Cryptarchinae_dummy_tribe	0.06	Glischrochilus	0.06	Omalium_riparium	0.03
FBCOK257-13		Insecta	1.00	Coleoptera	0.56	Staphylinidae	0.43	Aleocharinae	0.36	Athetini	0.22	Atheta	0.19	Haploglossa_villosula	0.05
FBCOE112-12		Insecta	1.00	Coleoptera	0.63	Elateridae	0.10	Elaterinae	0.10	Chrysobothrini	0.06	Chrysobothris	0.06	Chrysobothris_chrysostigma	0.06
FBAPB244-09		Insecta	1.00	Hymenoptera	1.00	Apidae	1.00	Nomadinae	1.00	Nomadini	1.00	Nomada	1.00	Nomada_tormentillae	1.00
FBLMT806-09		Insecta	1.00	Lepidoptera	1.00	Crambidae	1.00	Crambinae	1.00	Crambinae_dummy_tribe	1.00	Platytes	1.00	Platytes_alpinella	1.00
FBCOD109-11		Insecta	1.00	Coleoptera	1.00	Carabidae	1.00	Nebriinae	1.00	Notiophilini	1.00	Notiophilus	1.00	Notiophilus_germinyi	1.00
FBCOF133-12		Insecta	1.00	Coleoptera	1.00	Leiodidae	1.00	Cholevinae	1.00	Cholevini	1.00	Nargus	1.00	Nargus_velox	1.00
GMGMP9073-18		Insecta	1.00	Hymenoptera	1.00	Ichneumonidae	1.00	Cryptinae	1.00	Cryptini	1.00	Buathra	1.00	Buathra_laborator	1.00
GDIP3360-21		Insecta	1.00	Diptera	1.00	Syrphidae	1.00	Eristalinae	1.00	Brachyopini	1.00	Orthonevra	1.00	Orthonevra_intermedia	1.00
GMGMP2937-18		Insecta	1.00	Diptera	1.00	Agromyzidae	1.00	Agromyzinae	1.00	Agromyzinae_dummy_tribe	1.00	Agromyza	1.00	Agromyza_nigrella	1.00
FBAQU1373-13		Insecta	1.00	Trichoptera	1.00	Limnephilidae	1.00	Limnephilinae	1.00	Limnephilinae_dummy_tribe	1.00	Limnephilus	1.00	Limnephilus_nigriceps	1.00
GWOTF288-12		Insecta	1.00	Lepidoptera	0.99	Noctuidae	0.39	Noctuinae	0.31	Noctuinae_dummy_tribe	0.09	Orthosia	0.06	Amphipyra_livida	0.03
FBLMZ624-12		Insecta	1.00	Lepidoptera	1.00	Prodoxidae	1.00	Lamproniinae	1.00	Lamproniinae_dummy_tribe	1.00	Lampronia	1.00	Lampronia_luzella	1.00
GCOL11500-16		Insecta	1.00	Coleoptera	1.00	Curculionidae	1.00	Curculioninae	1.00	Curculionini	1.00	Archarius	1.00	Archarius_salicivorus	1.00
GMGMJ1305-14		Insecta	1.00	Hymenoptera	0.90	Ichneumonidae	0.88	Tryphoninae	0.25	Tryphoninae_dummy_tribe	0.15	Tryphon	0.10	Zaglyptus_varipes	0.09
FBTAC082-13		Insecta	1.00	Diptera	0.90	Tachinidae	0.32	Phasiinae	0.24	Cylindromyiini	0.24	Cylindromyia	0.24	Cylindromyia_brassicaria	0.20
GBCOU2490-13		Insecta	1.00	Coleoptera	0.69	Staphylinidae	0.57	Omaliinae	0.47	Anthophagini	0.46	Anthophagus	0.44	Anthophagus_alpinus	0.22
FBSYB645-11		Insecta	1.00	Hymenoptera	0.99	Tenthredinidae	0.98	Tenthredininae	0.51	Tenthredininae_dummy_tribe	0.51	Tenthredo	0.34	Tenthredo_campestris	0.11
GBLGC309-12		Insecta	1.00	Lepidoptera	1.00	Noctuidae	0.84	Noctuinae	0.38	Cuculliinae_dummy_tribe	0.16	Cucullia	0.16	Allophyes_oxyacanthae	0.10
GBSYM917-12		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Nematinae	1.00	Nematinae_dummy_tribe	1.00	Euura	0.99	Euura_fallax	0.52
FBCOC491-10		Insecta	1.00	Coleoptera	0.49	Staphylinidae	0.17	Aleocharinae	0.14	Dasytini	0.07	Dasytes	0.07	Dasytes_plumbeus	0.04
GWOSI793-10		Insecta	1.00	Lepidoptera	1.00	Nolidae	1.00	Nolinae	1.00	Nolinae_dummy_tribe	1.00	Nola	1.00	Nola_aerugula	1.00
FBCOC584-10		Insecta	1.00	Coleoptera	0.79	Staphylinidae	0.73	Oxytelinae	0.67	Blediini	0.67	Bledius	0.67	Bledius_poppiusi	0.47
FBCON804-13		Insecta	1.00	Coleoptera	0.61	Carabidae	0.52	Harpalinae	0.33	Pterostichini	0.20	Pterostichus	0.20	Pterostichus_vernalis	0.10
FGMLD017-13		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Noctuini	1.00	Eurois	1.00	Eurois_occulta	1.00
LEFIJ1443-12		Insecta	1.00	Lepidoptera	0.99	Pterophoridae	0.62	Pterophorinae	0.62	Pterophorinae_dummy_tribe	0.62	Stenoptilia	0.57	Stenoptilia_nolckeni	0.24
GCOL1007-16		Insecta	1.00	Coleoptera	1.00	Elmidae	1.00	Elminae	1.00	Elminae_dummy_tribe	1.00	Elmis	1.00	Elmis_aenea	1.00
GCOL9686-16		Insecta	1.00	Coleoptera	1.00	Staphylinidae	1.00	Omaliinae	1.00	Anthophagini	1.00	Olophrum	1.00	Olophrum_assimile	1.00
GMGMF322-14		Insecta	1.00	Diptera	1.00	Mycetophilidae	1.00	Mycetophilinae	1.00	Mycetophilini	1.00	Mycetophila	1.00	Mycetophila_formosa	1.00
GMGMB1071-14		Insecta	1.00	Diptera	1.00	Fanniidae	1.00	Fanniidae_dummy_subfamily	1.00	Fanniidae_dummy_tribe	1.00	Fannia	1.00	Fannia_latipalpis	1.00
NEPTA1560-15		Insecta	1.00	Lepidoptera	0.87	Nepticulidae	0.47	Nepticulidae_dummy_subfamily	0.47	Nepticulidae_dummy_tribe	0.47	Stigmella	0.44	Stigmella_myrtillella	0.07
GMGRH1002-13		Insecta	1.00	Diptera	0.64	Phoridae	0.15	Phorinae	0.11	Phorinae_dummy_tribe	0.11	Diplonevra	0.08	Diplonevra_florescens	0.06
GBLAA930-14		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Actinotiini	1.00	Actinotia	1.00	Actinotia_polyodon	1.00
FBCON945-13		Insecta	1.00	Coleoptera	0.76	Staphylinidae	0.45	Aleocharinae	0.33	Oxypodini	0.24	Ischnoglossa	0.21	Ischnoglossa_obscura	0.21
FBNE172-13		Insecta	1.00	Neuroptera	0.99	Hemerobiidae	0.99	Hemerobiinae	0.99	Hemerobiinae_dummy_tribe	0.99	Hemerobius	0.99	Hemerobius_pini	0.50
FBAPB705-09		Insecta	0.99	Hymenoptera	0.92	Megachilidae	0.82	Megachilinae	0.82	Osmiini	0.80	Osmia	0.68	Osmia_bicornis	0.22
MYFAB367-11		Insecta	0.70	Araneae	0.30	Theridiidae	0.07	Theridiidae_dummy_subfamily	0.07	Theridiidae_dummy_tribe	0.07	Pachygnatha	0.03	Tarsopsylla_octodecimdentata	0.03
EUCAR346-10		Insecta	1.00	Coleoptera	1.00	Carabidae	1.00	Trechinae	1.00	Bembidiini	1.00	Bembidion	1.00	Bembidion_nigricorne	1.00
GWOSA729-10		Insecta	1.00	Lepidoptera	1.00	Nymphalidae	1.00	Apaturinae	1.00	Apaturinae_dummy_tribe	1.00	Apatura	1.00	Apatura_iris	1.00
FBARB175-11		Arachnida	1.00	Araneae	1.00	Linyphiidae	0.94	Linyphiidae_dummy_subfamily	0.94	Linyphiidae_dummy_tribe	0.94	Porrhomma	0.90	Porrhomma_pygmaeum	0.66
MYFAB284-10		Insecta	0.98	Diptera	0.42	Tenthredinidae	0.07	Exoristinae	0.04	Tenthredininae_dummy_tribe	0.04	Rhamphomyia	0.03	Baccha_elongata	0.02
FBLMW066-10		Insecta	1.00	Lepidoptera	1.00	Ypsolophidae	1.00	Ypsolophinae	1.00	Ypsolophinae_dummy_tribe	1.00	Ypsolopha	1.00	Ypsolopha_vittella	1.00
FBAPC913-11		Insecta	1.00	Hymenoptera	1.00	Halictidae	1.00	Halictinae	1.00	Halictini	1.00	Sphecodes	1.00	Sphecodes_puncticeps	1.00
GBMIX761-14		Insecta	0.99	Hymenoptera	0.56	Ichneumonidae	0.25	Phygadeuontinae	0.08	Phygadeuontinae_dummy_tribe	0.08	Coleophora	0.04	Passaloecus_taigaensis	0.02
FGMLI345-17		Insecta	1.00	Lepidoptera	1.00	Gracillariidae	1.00	Lithocolletinae	1.00	Lithocolletinae_dummy_tribe	1.00	Phyllonorycter	1.00	Phyllonorycter_strigulatella	1.00
FGMLD476-13		Insecta	1.00	Lepidoptera	1.00	Gelechiidae	0.97	Anacampsinae	0.97	Anarsiini	0.97	Anarsia	0.97	Anarsia_innoxiella	0.97
GWOTH870-12		Insecta	1.00	Lepidoptera	0.98	Geometridae	0.76	Ennominae	0.68	Ennominae_dummy_tribe	0.68	Lycia	0.27	Lycia_hirtaria	0.13
AMTPD667-15		Insecta	1.00	Diptera	1.00	Keroplatidae	1.00	Keroplatinae	1.00	Orfeliini	1.00	Monocentrota	1.00	Monocentrota_lundstroemi	1.00
GBORT803-15		Insecta	1.00	Diptera	0.47	Syrphidae	0.11	Oedipodinae	0.09	Sphingonotini	0.09	Sphingonotus	0.09	Sphingonotus_caerulans	0.09
GBLAC998-13		Insecta	1.00	Lepidoptera	1.00	Notodontidae	1.00	Notodontinae	1.00	Notodontinae_dummy_tribe	1.00	Pterostoma	1.00	Pterostoma_palpina	1.00
FBSYB1684-12		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Nematinae	1.00	Nematinae_dummy_tribe	1.00	Euura	1.00	Euura_viminalis_group	0.73
GMGRF2670-13		Insecta	1.00	Diptera	0.96	Dolichopodidae	0.86	Dolichopodinae	0.86	Dolichopodini	0.86	Dolichopus	0.86	Dolichopus_lepidus	0.24
GBSYM1412-12		Insecta	0.98	Hymenoptera	0.38	Ichneumonidae	0.15	Yponomeutinae	0.05	Yponomeutinae_dummy_tribe	0.05	Paraswammerdamia	0.04	Synomelix_faciator	0.04
GBCL15678-13		Insecta	1.00	Coleoptera	1.00	Staphylinidae	1.00	Aleocharinae	1.00	Lomechusini	1.00	Lomechusa	1.00	Lomechusa_pubicollis	1.00
FBSYB576-11		Insecta	1.00	Hymenoptera	1.00	Argidae	1.00	Arginae	1.00	Arginae_dummy_tribe	1.00	Arge	1.00	Arge_dimidiata	1.00
FBLMV345-09		Insecta	1.00	Lepidoptera	1.00	Argyresthiidae	1.00	Argyresthiidae_dummy_subfamily	1.00	Argyresthiidae_dummy_tribe	1.00	Argyresthia	1.00	Argyresthia_conjugella	1.00
FBLMU637-09		Insecta	1.00	Lepidoptera	1.00	Crambidae	1.00	Pyraustinae	1.00	Pyraustinae_dummy_tribe	1.00	Loxostege	1.00	Loxostege_sticticalis	1.00
FBCOG1573-12		Insecta	1.00	Coleoptera	1.00	Carabidae	1.00	Harpalinae	1.00	Zabrini	1.00	Amara	1.00	Amara_ingenua	1.00
GBDP21640-19		Insecta	1.00	Diptera	0.81	Syrphidae	0.11	Empidinae	0.09	Hilarini	0.06	Hilara	0.06	Verrallia_villosa	0.04
GCOL3053-16		Insecta	1.00	Coleoptera	0.75	Staphylinidae	0.70	Steninae	0.56	Steninae_dummy_tribe	0.56	Stenus	0.56	Stenus_formicetorum	0.13
FBLMZ231-12		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Olethreutinae	1.00	Olethreutini	1.00	Lobesia	1.00	Lobesia_reliquana	1.00
GMGMG387-14		Insecta	1.00	Diptera	0.88	Empididae	0.10	Empidinae	0.10	Limosininae_dummy_tribe	0.08	Hilara	0.06	Hilara_pseudochorica	0.04
GBBSP1362-15		Arachnida	1.00	Araneae	1.00	Linyphiidae	0.90	Linyphiidae_dummy_subfamily	0.90	Linyphiidae_dummy_tribe	0.90	Walckenaeria	0.14	Ceratinella_brevipes	0.10
BCHYM2950-14		Insecta	0.99	Hymenoptera	0.48	Bembicidae	0.13	Bembicinae	0.13	Bembicini	0.09	Spilomena	0.06	Spilomena_valkeilai	0.04
MJBRC019-15		Insecta	0.99	Diptera	0.52	Cecidomyiidae	0.41	Micromyinae	0.41	Aprionini	0.40	Aprionus	0.40	Aprionus_longicollis	0.20
GBSYM1820-13		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Selandriinae	1.00	Selandriinae_dummy_tribe	1.00	Strongylogaster	1.00	Strongylogaster_xanthocera	1.00
FBAPD782-11		Insecta	1.00	Hymenoptera	0.74	Colletidae	0.21	Hylaeinae	0.19	Hylaeini	0.19	Hylaeus	0.19	Hylaeus_pectoralis	0.06
GWOR3945-09		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Amphipyrinae	1.00	Amphipyrinae_dummy_tribe	1.00	Amphipyra	1.00	Amphipyra_perflua	1.00
GWORD1123-08		Insecta	1.00	Lepidoptera	1.00	Geometridae	0.51	Sterrhinae	0.45	Sterrhinae_dummy_tribe	0.45	Idaea	0.45	Idaea_muricata	0.34
ODOPE035-11		Insecta	1.00	Lepidoptera	1.00	Momphidae	1.00	Momphidae_dummy_subfamily	1.00	Momphidae_dummy_tribe	1.00	Mompha	1.00	Mompha_miscella	1.00
GWORU331-10		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Xylenini	1.00	Leptologia	1.00	Leptologia_lota	1.00
FBAPB225-09		Insecta	1.00	Hymenoptera	1.00	Apidae	1.00	Nomadinae	1.00	Nomadini	1.00	Nomada	1.00	Nomada_alboguttata	0.32
FBLMT297-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Olethreutinae	1.00	Grapholitini	1.00	Pammene	1.00	Pammene_populana	1.00
FBLMW846-10		Insecta	1.00	Lepidoptera	1.00	Gracillariidae	1.00	Lithocolletinae	1.00	Lithocolletinae_dummy_tribe	1.00	Phyllonorycter	1.00	Phyllonorycter_froelichiella	0.84
GMGMT1357-20		Insecta	1.00	Hymenoptera	0.49	Ichneumonidae	0.22	Nematinae	0.09	Nematinae_dummy_tribe	0.09	Pristiphora	0.04	Anthidium_manicatum	0.03
GMGMT549-20		Insecta	1.00	Diptera	0.98	Anthomyiidae	0.81	Anthomyiidae_dummy_subfamily	0.81	Anthomyiidae_dummy_tribe	0.81	Botanophila	0.45	Botanophila_hucketti	0.20
FBACB581-11		Insecta	1.00	Hymenoptera	1.00	Crabronidae	1.00	Crabroninae	1.00	Crabronini	1.00	Crossocerus	1.00	Crossocerus_styrius	1.00
GCOL6455-16		Insecta	1.00	Coleoptera	1.00	Cerambycidae	1.00	Cerambycinae	1.00	Callidiini	1.00	Callidium	1.00	Callidium_coriaceum	1.00
GCOL5858-16		Insecta	1.00	Coleoptera	0.53	Staphylinidae	0.17	Olethreutinae	0.10	Eucosmini	0.04	Atomaria	0.04	Mycetophagus_populi	0.02
GCOL619-16		Insecta	1.00	Diptera	0.35	Cerambycidae	0.14	Noctuinae	0.07	Limoniinae_dummy_tribe	0.06	Mesosa	0.04	Mesosa_myops	0.04
FBAPC528-11		Insecta	1.00	Hymenoptera	0.98	Megachilidae	0.88	Megachilinae	0.88	Megachilini	0.87	Megachile	0.86	Megachile_rotundata	0.67
FBLMZ541-12		Insecta	1.00	Lepidoptera	0.97	Geometridae	0.80	Sterrhinae	0.71	Sterrhinae_dummy_tribe	0.71	Scopula	0.69	Scopula_immutata	0.30
BCHYM7369-15		Insecta	0.99	Hymenoptera	0.87	Ichneumonidae	0.70	Mesochorinae	0.25	Mesochorinae_dummy_tribe	0.25	Mesochorus	0.25	Mesochorus_tachypus	0.08
FBSYB795-11		Insecta	1.00	Hymenoptera	1.00	Pamphiliidae	1.00	Cephalciinae	1.00	Cephalciinae_dummy_tribe	1.00	Cephalcia	1.00	Cephalcia_arvensis	1.00
GBCOD364-13		Insecta	1.00	Coleoptera	0.65	Curculionidae	0.25	Scolytinae	0.17	Crypturgini	0.05	Crypturgus	0.05	Crypturgus_hispidulus	0.05
FBHAP817-09		Insecta	1.00	Hymenoptera	1.00	Apidae	1.00	Apinae	1.00	Bombini	1.00	Bombus	1.00	Bombus_norvegicus	1.00
GWOR3906-09		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Leucaniini	1.00	Leucania	1.00	Leucania_obsoleta	1.00
ODOPE288-11		Insecta	1.00	Lepidoptera	1.00	Pyralidae	1.00	Phycitinae	1.00	Phycitinae_dummy_tribe	1.00	Episcythrastis	1.00	Episcythrastis_tetricella	1.00
FBCOC450-10		Insecta	1.00	Coleoptera	1.00	Scirtidae	1.00	Scirtinae	1.00	Scirtinae_dummy_tribe	1.00	Contacyphon	1.00	Contacyphon_ochraceus	1.00
FBCOA340-10		Insecta	1.00	Coleoptera	1.00	Staphylinidae	1.00	Paederinae	1.00	Lathrobiini	1.00	Lathrobium	1.00	Lathrobium_geminum	1.00
FBACA553-10		Insecta	1.00	Hymenoptera	1.00	Psenidae	1.00	Psenidae_dummy_subfamily	1.00	Psenidae_dummy_tribe	1.00	Psenulus	1.00	Psenulus_fuscipennis	1.00
GBSBT020-18		Insecta	0.89	Coleoptera	0.28	Ichneumonidae	0.11	Pimplinae	0.04	Phygadeuontinae_dummy_tribe	0.03	Phyllonorycter	0.03	Corynoptera_furcifera	0.02
GMGMT695-20		Insecta	1.00	Diptera	0.99	Anthomyiidae	0.81	Anthomyiidae_dummy_subfamily	0.81	Anthomyiidae_dummy_tribe	0.81	Botanophila	0.47	Botanophila_hucketti	0.16
FBARB196-11		Arachnida	0.97	Araneae	0.97	Thomisidae	0.73	Thomisidae_dummy_subfamily	0.73	Thomisidae_dummy_tribe	0.73	Misumena	0.32	Misumena_vatia	0.32
GWOTF710-12		Insecta	1.00	Lepidoptera	1.00	Geometridae	0.76	Ennominae	0.69	Ennominae_dummy_tribe	0.68	Lycia	0.17	Ennomos_erosaria	0.12
ODOPE835-11		Insecta	1.00	Lepidoptera	1.00	Crambidae	1.00	Scopariinae	1.00	Scopariinae_dummy_tribe	1.00	Scoparia	1.00	Scoparia_subfusca	1.00
FBLMZ631-12		Insecta	1.00	Lepidoptera	0.84	Geometridae	0.14	Gelechiinae	0.09	Elachistinae_dummy_tribe	0.09	Elachista	0.08	Aglia_tau	0.04
GBBSP699-15		Arachnida	0.92	Araneae	0.92	Linyphiidae	0.41	Linyphiidae_dummy_subfamily	0.41	Linyphiidae_dummy_tribe	0.41	Haplodrassus	0.06	Stemonyphantes_lineatus	0.05
GMGRH187-13		Insecta	1.00	Diptera	0.65	Mycetophilidae	0.30	Mycetophilinae	0.20	Mycetophilini	0.18	Mycetophila	0.08	Tanytarsus_striatulus	0.03
BCHYM8108-15		Insecta	1.00	Hymenoptera	1.00	Braconidae	1.00	Exothecinae	1.00	Exothecinae_dummy_tribe	1.00	Colastes	1.00	Colastes_braconius	1.00
GBORT886-15		Insecta	1.00	Diptera	0.47	Tortricidae	0.09	Olethreutinae	0.07	Limosininae_dummy_tribe	0.06	Spelobia	0.04	Spelobia_belanica	0.04
GMGRC2915-13		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Geometrinae	1.00	Geometrinae_dummy_tribe	1.00	Jodis	1.00	Jodis_putata	1.00
FBNE149-13		Insecta	1.00	Neuroptera	1.00	Chrysopidae	1.00	Chrysopinae	1.00	Chrysopini	1.00	Chrysopa	1.00	Chrysopa_pallens	1.00
GBACU2332-13		Insecta	1.00	Hymenoptera	1.00	Apidae	1.00	Nomadinae	1.00	Nomadini	1.00	Nomada	1.00	Nomada_rufipes	0.99
GBSYM1978-13		Insecta	1.00	Hymenoptera	0.69	Tenthredinidae	0.56	Allantinae	0.20	Allantinae_dummy_tribe	0.20	Empria	0.16	Empria_sexpunctata	0.08
GBACU2034-12		Insecta	1.00	Hymenoptera	1.00	Pemphredonidae	1.00	Pemphredoninae	1.00	Pemphredonini	1.00	Pemphredon	1.00	Pemphredon_littoralis	0.98
GBMIX1986-15		Insecta	1.00	Trichoptera	1.00	Hydroptilidae	1.00	Hydroptilinae	1.00	Hydroptilinae_dummy_tribe	1.00	Hydroptila	1.00	Hydroptila_sparsa	1.00
FBACA170-10		Insecta	1.00	Hymenoptera	1.00	Crabronidae	1.00	Crabroninae	1.00	Crabronini	1.00	Ectemnius	1.00	Ectemnius_cephalotes	1.00
GWOR3860-09		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Noctuinae_dummy_tribe	1.00	Apamea	1.00	Apamea_sordens	1.00
GBACU1437-12		Insecta	1.00	Hymenoptera	0.98	Crabronidae	0.98	Crabronidae_dummy_subfamily	0.98	Trypoxylini	0.98	Trypoxylon	0.98	Trypoxylon_figulus	0.41
FBLMV807-09		Insecta	1.00	Lepidoptera	1.00	Crambidae	1.00	Scopariinae	1.00	Scopariinae_dummy_tribe	1.00	Eudonia	1.00	Eudonia_pallida	1.00
FBCOB1036-10		Insecta	1.00	Coleoptera	1.00	Leiodidae	1.00	Leiodinae	1.00	Leiodini	1.00	Leiodes	1.00	Leiodes_obesa	1.00
FBCOG661-12		Insecta	1.00	Coleoptera	1.00	Staphylinidae	1.00	Aleocharinae	1.00	Hypocyphtini	1.00	Oligota	1.00	Oligota_pusillima	1.00
FBCOP056-13		Insecta	1.00	Coleoptera	1.00	Brentidae	1.00	Nanophyinae	1.00	Nanophyini	1.00	Nanophyes	1.00	Nanophyes_marmoratus	1.00
GDIP21596-23		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Phasiinae	1.00	Gymnosomatini	1.00	Gymnosoma	1.00	Gymnosoma_nudifrons	0.77
GBDTA625-21		Insecta	1.00	Hymenoptera	0.66	Braconidae	0.32	Microgastrinae	0.32	Microgastrinae_dummy_tribe	0.32	Pholetesor	0.32	Pholetesor_ornigis	0.18
GBDP21604-19		Insecta	1.00	Diptera	0.85	Syrphidae	0.27	Syrphinae	0.22	Syrphini	0.21	Pegoplata	0.09	Pegoplata_annulata	0.08
FBLMZ625-12		Insecta	1.00	Lepidoptera	1.00	Epermeniidae	1.00	Epermeniinae	1.00	Epermeniinae_dummy_tribe	1.00	Epermenia	1.00	Epermenia_illigerella	1.00
GMGMN1388-14		Insecta	1.00	Hymenoptera	0.60	Tenthredinidae	0.40	Nematinae	0.17	Nematinae_dummy_tribe	0.17	Sterictiphora	0.11	Sterictiphora_geminata	0.11
GMGMK1274-14		Insecta	1.00	Diptera	0.40	Ichneumonidae	0.10	Olethreutinae	0.04	Voriini	0.04	Lucilia	0.02	Buckleria_paludum	0.02
BCHYM7349-15		Insecta	0.99	Hymenoptera	0.82	Ichneumonidae	0.78	Mesochorinae	0.21	Mesochorinae_dummy_tribe	0.21	Mesochorus	0.21	Diadegma_nanus	0.03
FBCOJ128-12		Insecta	1.00	Coleoptera	0.44	Staphylinidae	0.16	Aleocharinae	0.10	Athetini	0.09	Atheta	0.04	Arpedium_brachypterum	0.02
FBAPB282-09		Insecta	0.99	Hymenoptera	0.95	Apidae	0.80	Nomadinae	0.78	Nomadini	0.76	Nomada	0.76	Nomada_rufipes	0.16
FBLMT396-09		Insecta	1.00	Lepidoptera	1.00	Gelechiidae	1.00	Gelechiinae	1.00	Gelechiinae_dummy_tribe	1.00	Teleiodes	1.00	Teleiodes_luculella	1.00
FBCOE793-12		Insecta	1.00	Coleoptera	0.49	Carabidae	0.39	Harpalinae	0.28	Zabrini	0.08	Amara	0.08	Amara_municipalis	0.05
FBCOC126-10		Insecta	1.00	Coleoptera	0.61	Cerambycidae	0.42	Lamiinae	0.40	Phytoeciini	0.32	Phytoecia	0.32	Phytoecia_cylindrica	0.32
GBLAA404-14		Insecta	1.00	Lepidoptera	1.00	Notodontidae	1.00	Notodontinae	1.00	Notodontinae_dummy_tribe	1.00	Notodonta	1.00	Notodonta_ziczac	1.00
FBNE278-13		Insecta	0.99	Diptera	0.45	Noctuidae	0.14	Noctuinae	0.14	Noctuinae_dummy_tribe	0.08	Tachinus	0.03	Stigmella_sorbi	0.03
GBCOE734-13		Insecta	1.00	Coleoptera	1.00	Ciidae	1.00	Ciinae	1.00	Ciinae_dummy_tribe	1.00	Sulcacis	1.00	Sulcacis_fronticornis	1.00
FBAPD741-11		Insecta	1.00	Hymenoptera	1.00	Apidae	1.00	Nomadinae	1.00	Nomadini	1.00	Nomada	1.00	Nomada_ferruginata	0.49
FBAPB571-09		Insecta	1.00	Hymenoptera	1.00	Colletidae	1.00	Hylaeinae	1.00	Hylaeini	1.00	Hylaeus	1.00	Hylaeus_cardioscapus	0.93
FBAQU996-10		Insecta	1.00	Coleoptera	1.00	Dytiscidae	1.00	Colymbetinae	1.00	Colymbetini	1.00	Rhantus	1.00	Rhantus_suturellus	1.00
MYFAB557-11		Insecta	0.96	Diptera	0.62	Chironomidae	0.10	Mycetophilinae	0.05	Chironomini	0.04	Diadocidia	0.04	Diadocidia_ferruginosa	0.04
