ID	class	Prob_class	order	Prob_order	family	Prob_family	 subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	 species	Prob_species
GWORL642-09		Insecta	1.00	Lepidoptera	1.00	Crambidae	1.00	Crambinae	1.00	dummy_Crambinae	1.00	Catoptria	1.00	Catoptria_falsella	1.00
GBEPT2295-15		Insecta	1.00	Trichoptera	0.86	Limnephilidae	0.81	Limnephilinae	0.70	dummy_Limnephilinae	0.70	Limnephilus	0.29	Micropterna_lateralis	0.14
FBHET1132-12		Insecta	1.00	Hemiptera	0.86	Rhyparochromidae	0.66	Rhyparochrominae	0.64	Rhyparochromini	0.41	Graptopeltus	0.24	Graptopeltus_lynceus	0.24
FBAQU489-10		Insecta	0.98	Diptera	0.36	Aeshnidae	0.09	Aeshninae	0.09	dummy_Aeshninae	0.09	Aeshna	0.09	Aeshna_grandis	0.06
GMGML1246-14		Insecta	1.00	Diptera	0.99	Anthomyiidae	0.46	dummy_Anthomyiidae	0.46	dummy_Anthomyiidae	0.46	Pegomya	0.16	Pegomya_notabilis	0.05
FGMLG134-15		Insecta	1.00	Lepidoptera	1.00	Nepticulidae	1.00	dummy_Nepticulidae	1.00	dummy_Nepticulidae	1.00	Ectoedemia	1.00	Ectoedemia_subbimaculella	1.00
FBLMZ277-12		Insecta	1.00	Lepidoptera	0.99	Tortricidae	0.57	Olethreutinae	0.37	Grapholitini	0.15	Dichrorampha	0.10	Dichrorampha_plumbana	0.04
FBLMT124-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Tortricinae	1.00	Tortricini	1.00	Acleris	1.00	Acleris_cristana	1.00
FBCOO222-13		Insecta	1.00	Coleoptera	0.73	Staphylinidae	0.37	Tachyporinae	0.19	Tachinusini	0.19	Tachinus	0.19	Tachinus_subterraneus	0.13
BCHYM6443-15		Insecta	0.99	Hymenoptera	0.55	Ichneumonidae	0.13	Hylaeinae	0.08	Hylaeini	0.08	Hylaeus	0.08	Hylaeus_incongruus	0.07
FBCOJ821-13		Insecta	1.00	Coleoptera	1.00	Carabidae	1.00	Harpalinae	1.00	Chlaeniini	1.00	Chlaenius	1.00	Chlaenius_nigricornis	1.00
FBHET225-11		Insecta	1.00	Hemiptera	1.00	Miridae	1.00	Phylinae	1.00	Semiini	1.00	Tytthus	1.00	Tytthus_pygmaeus	1.00
FBCOD715-11		Insecta	1.00	Coleoptera	0.90	Carabidae	0.84	Trechinae	0.80	Bembidiini	0.80	Bembidion	0.80	Bembidion_bipunctatum	0.22
FBCOP850-13		Insecta	1.00	Coleoptera	0.60	Scarabaeidae	0.30	Aphodiinae	0.28	Aphodiini	0.28	Agrilinus	0.08	Agrilinus_ater	0.08
GWOSK908-11		Insecta	1.00	Lepidoptera	0.97	Nymphalidae	0.59	Satyrinae	0.58	Satyrini	0.56	Oeneis	0.46	Oeneis_norna	0.30
GBDTA10738-21		Insecta	1.00	Diptera	0.57	Cecidomyiidae	0.33	Micromyinae	0.33	Aprionini	0.31	Aprionus	0.31	Aprionus_betulae	0.14
ODOPE502-11		Insecta	1.00	Lepidoptera	1.00	Pyralidae	1.00	Phycitinae	1.00	dummy_Phycitinae	1.00	Acrobasis	1.00	Acrobasis_consociella	1.00
FBLMZ220-12		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Tortricinae	1.00	Tortricini	1.00	Acleris	1.00	Acleris_cristana	0.99
BCHYM16688-18		Insecta	1.00	Hymenoptera	0.93	Eulophidae	0.46	Eulophinae	0.24	dummy_Eulophinae	0.24	Baryscapus	0.16	Baryscapus_pallidae	0.16
GBBSP263-15		Arachnida	1.00	Araneae	1.00	Theridiidae	1.00	dummy_Theridiidae	1.00	dummy_Theridiidae	1.00	Lasaeola	1.00	Lasaeola_tristis	1.00
FBLMV308-09		Insecta	1.00	Lepidoptera	1.00	Gelechiidae	1.00	Gelechiinae	1.00	dummy_Gelechiinae	1.00	Teleiodes	1.00	Teleiodes_luculella	0.99
FBLMX062-11		Insecta	1.00	Lepidoptera	1.00	Bucculatricidae	1.00	dummy_Bucculatricidae	1.00	dummy_Bucculatricidae	1.00	Bucculatrix	1.00	Bucculatrix_frangutella	1.00
FBLMU414-09		Insecta	1.00	Lepidoptera	1.00	Nymphalidae	1.00	Heliconiinae	1.00	Argynnini	1.00	Speyeria	1.00	Speyeria_aglaja	1.00
GWOR4160-09		Insecta	1.00	Lepidoptera	1.00	Drepanidae	1.00	Thyatirinae	1.00	dummy_Thyatirinae	1.00	Tetheella	1.00	Tetheella_fluctuosa	1.00
FGMLA593-12		Insecta	1.00	Lepidoptera	1.00	Gelechiidae	1.00	Gelechiinae	1.00	Gnorimoschemini	1.00	Scrobipalpula	1.00	Scrobipalpula_diffluella	0.59
GWORO339-09		Insecta	1.00	Lepidoptera	0.96	Geometridae	0.59	Ennominae	0.47	dummy_Ennominae	0.47	Lycia	0.20	Lycia_hirtaria	0.13
GBCOU2870-13		Insecta	1.00	Coleoptera	0.43	Curculionidae	0.14	Entiminae	0.09	Trachyphloeini	0.04	Trachyphloeus	0.04	Trachyphloeus_rectus	0.04
FBHET262-11		Insecta	1.00	Hemiptera	1.00	Miridae	1.00	Mirinae	1.00	Mirini	1.00	Orthops	1.00	Orthops_campestris	1.00
FGMLK127-17		Insecta	1.00	Lepidoptera	1.00	Gracillariidae	1.00	Lithocolletinae	1.00	dummy_Lithocolletinae	1.00	Phyllonorycter	1.00	Phyllonorycter_connexella	1.00
FBLMU670-09		Insecta	1.00	Lepidoptera	1.00	Glyphipterigidae	1.00	Glyphipteriginae	1.00	dummy_Glyphipteriginae	1.00	Glyphipterix	1.00	Glyphipterix_bergstraesserella	1.00
GBSYM395-12		Insecta	1.00	Hymenoptera	1.00	Cephidae	1.00	Cephinae	1.00	dummy_Cephinae	1.00	Phylloecus	1.00	Phylloecus_xanthostoma	1.00
GBMND38966-21		Insecta	1.00	Diptera	0.92	Syrphidae	0.14	Syrphinae	0.09	Aedini	0.08	Aedes	0.08	Melangyna_umbellatarum	0.03
ODOPE308-11		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Olethreutinae	1.00	Olethreutini	1.00	Celypha	1.00	Celypha_rufana	1.00
BASYM406-11		Insecta	1.00	Hymenoptera	0.49	Pamphiliidae	0.24	Cephalciinae	0.22	dummy_Cephalciinae	0.22	Acantholyda	0.18	Acantholyda_flaviceps	0.09
GWOSU070-11		Insecta	1.00	Lepidoptera	1.00	Lycaenidae	1.00	Lycaeninae	1.00	Lycaenini	1.00	Lycaena	1.00	Lycaena_hippothoe	1.00
FBLMZ052-12		Insecta	1.00	Lepidoptera	1.00	Gracillariidae	1.00	Lithocolletinae	1.00	dummy_Lithocolletinae	1.00	Phyllonorycter	1.00	Phyllonorycter_salicicolella	1.00
GBLAC1019-13		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Archiearinae	1.00	dummy_Archiearinae	1.00	Archiearis	1.00	Archiearis_notha	1.00
FBSYM502-10		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Allantinae	1.00	dummy_Allantinae	1.00	Empria	1.00	Empria_longicornis_group	0.90
BCEAB002-16		Insecta	1.00	Hemiptera	0.71	Corixidae	0.61	Corixinae	0.61	Corixini	0.61	Sigara	0.39	Arctocorisa_germari	0.12
GMGMQ3773-18		Insecta	0.96	Hymenoptera	0.44	Braconidae	0.21	Exothecinae	0.19	dummy_Exothecinae	0.19	Colastes	0.19	Colastes_braconius	0.19
FBCOK048-13		Insecta	1.00	Coleoptera	0.74	Curculionidae	0.57	Ceutorhynchinae	0.47	Ceutorhynchini	0.47	Ceutorhynchus	0.41	Ceutorhynchus_typhae	0.09
GCOL7584-16		Insecta	1.00	Coleoptera	0.75	Nitidulidae	0.54	Meligethinae	0.53	dummy_Meligethinae	0.53	Meligethes	0.28	Meligethes_flavimanus	0.18
FBLMS118-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Tortricinae	1.00	Tortricini	1.00	Acleris	1.00	Acleris_ferrugana	1.00
GBCOG608-13		Insecta	1.00	Coleoptera	1.00	Ptinidae	1.00	Eucradinae	1.00	Hedobiini	1.00	Ptinomorphus	1.00	Ptinomorphus_imperialis	1.00
GWOSA397-10		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Apameini	1.00	Lenisa	1.00	Lenisa_geminipuncta	1.00
BCEAB536-17		Insecta	1.00	Hemiptera	0.41	Tortricidae	0.10	Hebrinae	0.07	dummy_Hebrinae	0.07	Hebrus	0.07	Hebrus_pusillus	0.04
FBLMS161-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Olethreutinae	1.00	Olethreutini	1.00	Hedya	1.00	Hedya_dimidiana	1.00
GCOL872-16		Insecta	0.99	Coleoptera	0.69	Staphylinidae	0.35	Staphylininae	0.14	Staphylinini	0.14	Quedius	0.06	Helochares_obscurus	0.04
FBCOK417-13		Insecta	1.00	Coleoptera	0.60	Staphylinidae	0.23	Aleocharinae	0.19	Athetini	0.12	Coleophora	0.05	Acrotona_parvula	0.04
FBLMT098-09		Insecta	1.00	Lepidoptera	0.99	Tortricidae	0.90	Tortricinae	0.85	Cochylini	0.81	Agapeta	0.76	Agapeta_zoegana	0.61
FBCOB770-10		Insecta	1.00	Coleoptera	1.00	Carabidae	1.00	Harpalinae	1.00	Zabrini	0.90	Amara	0.90	Amara_plebeja	0.44
FBLMT942-09		Insecta	1.00	Lepidoptera	0.86	Geometridae	0.18	Noctuinae	0.14	dummy_Noctuinae	0.11	Caradrina	0.09	Dasystoma_salicella	0.04
FBLMW432-10		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Olethreutinae	1.00	Eucosmini	1.00	Epiblema	1.00	Epiblema_sticticana	1.00
FBCOD1065-11		Insecta	1.00	Coleoptera	1.00	Carabidae	1.00	Harpalinae	1.00	Harpalini	1.00	Harpalus	1.00	Harpalus_solitaris	1.00
GMGMV3365-20		Insecta	0.99	Diptera	0.60	Sciaridae	0.30	dummy_Sciaridae	0.30	dummy_Sciaridae	0.30	Bradysia	0.13	Bradysia_hilaris	0.05
GBCOE386-13		Insecta	1.00	Coleoptera	1.00	Leiodidae	1.00	Cholevinae	1.00	Cholevini	1.00	Catops	1.00	Catops_tristis	1.00
FBCOB187-10		Insecta	1.00	Coleoptera	1.00	Curculionidae	1.00	Entiminae	1.00	Trachyphloeini	1.00	Trachyphloeus	1.00	Trachyphloeus_rectus	1.00
FBCOQ193-13		Insecta	1.00	Coleoptera	0.48	Brentidae	0.14	Apioninae	0.14	Apionini	0.14	Colymbetes	0.06	Colymbetes_dolabratus	0.06
GBCOU2674-13		Insecta	1.00	Coleoptera	0.60	Curculionidae	0.42	Ceutorhynchinae	0.28	Ceutorhynchini	0.28	Ceutorhynchus	0.15	Glocianus_punctiger	0.07
FBCON541-13		Insecta	1.00	Coleoptera	0.52	Curculionidae	0.23	Curculioninae	0.09	Magdalidini	0.05	Magdalis	0.05	Magdalis_ruficornis	0.05
GBCOU1962-13		Insecta	1.00	Coleoptera	1.00	Staphylinidae	1.00	Aleocharinae	1.00	Oxypodini	1.00	Ilyobates	0.92	Ilyobates_bennetti	0.92
GWOTH351-12		Insecta	1.00	Lepidoptera	1.00	Geometridae	0.96	Larentiinae	0.96	Eupitheciini	0.93	Eupithecia	0.93	Eupithecia_linariata	0.73
FBLMZ554-12		Insecta	1.00	Lepidoptera	0.95	Noctuidae	0.21	Noctuinae	0.18	dummy_Noctuinae	0.11	Euxoa	0.07	Euxoa_adumbrata	0.05
GBCOF860-13		Insecta	1.00	Coleoptera	1.00	Chrysomelidae	1.00	Galerucinae	1.00	Alticini	1.00	Phyllotreta	1.00	Phyllotreta_armoraciae	1.00
GCOL9162-16		Insecta	1.00	Coleoptera	1.00	Curculionidae	1.00	Hyperinae	1.00	Hyperini	1.00	Hypera	1.00	Hypera_rumicis	1.00
GMGMU4565-20		Insecta	1.00	Hymenoptera	0.75	Eulophidae	0.25	Pteromalinae	0.22	Pteromalini	0.22	Eulonchetron	0.16	Eulonchetron_torymoides	0.16
BGSF109-15		Insecta	0.98	Diptera	0.44	Chironomidae	0.14	Chironominae	0.09	Chironomini	0.06	Chironomus	0.03	Dioryctria_schuetzeella	0.02
FBCOJ848-13		Insecta	1.00	Coleoptera	1.00	Ptinidae	1.00	Ptininae	1.00	Ptinini	1.00	Niptus	1.00	Niptus_hololeucus	1.00
GMGMF268-14		Insecta	1.00	Diptera	0.75	Muscidae	0.22	Coenosiinae	0.09	dummy_Azeliinae	0.05	Hydrotaea	0.05	Mydaea_obscurella	0.03
FBORT483-13		Insecta	1.00	Lepidoptera	0.45	Syrphidae	0.07	Gelechiinae	0.07	dummy_Gelechiinae	0.05	Caryocolum	0.05	Megalonotus_antennatus	0.02
FBSYB1453-12		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Selandriinae	1.00	Dolerini	1.00	Dolerus	1.00	Dolerus_subarcticus	0.95
FBNE166-13		Insecta	1.00	Neuroptera	1.00	Hemerobiidae	1.00	Hemerobiinae	1.00	dummy_Hemerobiinae	1.00	Wesmaelius	1.00	Wesmaelius_nervosus	1.00
BCHYM14308-16		Insecta	1.00	Hymenoptera	0.89	Tenthredinidae	0.24	Pteromalinae	0.22	Pteromalini	0.22	Eulonchetron	0.15	Eulonchetron_torymoides	0.15
FBCOK292-13		Insecta	1.00	Coleoptera	0.79	Brentidae	0.75	Apioninae	0.75	Apionini	0.75	Protapion	0.75	Protapion_apricans	0.37
FBAPB202-09		Insecta	1.00	Hymenoptera	0.97	Apidae	0.94	Nomadinae	0.94	Nomadini	0.94	Nomada	0.94	Nomada_lathburiana	0.31
MJBRC041-17		Insecta	0.99	Diptera	0.29	Tenthredinidae	0.14	Nematinae	0.07	dummy_Nematinae	0.07	Pristiphora	0.05	Bryomyia_bergrothi	0.03
GBLAF811-14		Insecta	1.00	Lepidoptera	1.00	Noctuidae	0.96	Noctuinae	0.94	Apameini	0.48	Amphipoea	0.12	Mesapamea_secalis	0.09
GBORT1012-15		Insecta	1.00	Diptera	0.46	Carabidae	0.09	Harpalinae	0.07	Athetini	0.04	Atheta	0.04	Exechiopsis_forcipata	0.02
BCHYM4553-14		Insecta	1.00	Hymenoptera	0.92	Ichneumonidae	0.83	Phygadeuontinae	0.18	dummy_Phygadeuontinae	0.18	Diadegma	0.06	Diadegma_laterale	0.05
FBHET233-11		Insecta	1.00	Hemiptera	1.00	Miridae	1.00	Phylinae	1.00	Phylini	1.00	Psallus	1.00	Psallus_haematodes	1.00
FBLMT647-09		Insecta	1.00	Lepidoptera	1.00	Pterophoridae	0.86	Pterophorinae	0.86	dummy_Pterophorinae	0.86	Stenoptilia	0.86	Stenoptilia_islandicus	0.32
GMGRE3352-13		Insecta	1.00	Hymenoptera	0.59	Ichneumonidae	0.20	Megachilinae	0.08	dummy_Phygadeuontinae	0.05	Stelis	0.04	Passaloecus_taigaensis	0.03
BCHYM1550-14		Insecta	1.00	Hymenoptera	1.00	Psenidae	1.00	dummy_Psenidae	1.00	dummy_Psenidae	1.00	Psenulus	1.00	Psenulus_fuscipennis	1.00
BCHYM7326-15		Insecta	1.00	Hymenoptera	0.65	Ichneumonidae	0.34	Mesochorinae	0.07	dummy_Mesochorinae	0.07	Mesochorus	0.06	Pholetesor_ornigis	0.03
GCOL4965-16		Insecta	1.00	Coleoptera	0.99	Staphylinidae	0.91	Staphylininae	0.77	Staphylinini	0.76	Ocypus	0.67	Ocypus_fuscatus	0.30
GMGML1190-14		Insecta	1.00	Lepidoptera	0.99	Noctuidae	0.23	Noctuinae	0.20	dummy_Noctuinae	0.12	Chionodes	0.06	Chionodes_fumatella	0.06
GCOL9076-16		Insecta	1.00	Coleoptera	1.00	Curculionidae	1.00	Bagoinae	1.00	dummy_Bagoinae	1.00	Bagous	1.00	Bagous_lutulentus	1.00
GCOL13095-16		Insecta	1.00	Coleoptera	1.00	Curculionidae	1.00	Ceutorhynchinae	1.00	Ceutorhynchini	1.00	Microplontus	1.00	Microplontus_rugulosus	1.00
GWORO764-09		Insecta	1.00	Lepidoptera	1.00	Erebidae	1.00	Arctiinae	1.00	Arctiini	1.00	Diacrisia	1.00	Diacrisia_purpurata	1.00
GBCOD374-13		Insecta	1.00	Coleoptera	1.00	Chrysomelidae	1.00	Chrysomelinae	1.00	dummy_Chrysomelinae	1.00	Chrysolina	1.00	Chrysolina_sanguinolenta	1.00
FBCOB480-10		Insecta	1.00	Coleoptera	1.00	Latridiidae	1.00	Corticariinae	1.00	dummy_Corticariinae	1.00	Melanophthalma	1.00	Melanophthalma_transversalis	1.00
BCHYM6428-15		Insecta	1.00	Hymenoptera	0.77	Crabronidae	0.36	dummy_Crabronidae	0.18	Crabronini	0.18	Miscophus	0.16	Miscophus_spurius	0.12
FBHAP340-09		Insecta	1.00	Hymenoptera	1.00	Megachilidae	1.00	Megachilinae	1.00	Megachilini	1.00	Megachile	1.00	Megachile_circumcincta	1.00
GWOTK534-12		Insecta	1.00	Lepidoptera	0.98	Geometridae	0.61	Ennominae	0.42	dummy_Ennominae	0.41	Ennomos	0.16	Ennomos_fuscantaria	0.09
FBCOP262-13		Insecta	1.00	Coleoptera	1.00	Melyridae	1.00	Malachiinae	1.00	Malachiini	1.00	Anthocomus	1.00	Anthocomus_rufus	1.00
FBLMU921-09		Insecta	1.00	Lepidoptera	1.00	Noctuidae	0.37	Noctuinae	0.34	dummy_Noctuinae	0.15	Lithophane	0.06	Herminia_tarsipennalis	0.04
FBSYB578-11		Insecta	1.00	Hymenoptera	1.00	Argidae	1.00	Arginae	1.00	dummy_Arginae	1.00	Arge	1.00	Arge_ustulata	0.55
GBDTA10065-21		Insecta	1.00	Diptera	0.44	Tachinidae	0.11	Exoristinae	0.07	dummy_Lestremiinae	0.04	Eomastix	0.03	Eomastix_incerta	0.03
FBARB073-11		Arachnida	0.91	Araneae	0.91	Linyphiidae	0.34	dummy_Linyphiidae	0.34	dummy_Linyphiidae	0.34	Pityohyphantes	0.10	Pityohyphantes_phrygianus	0.10
FBCOI062-12		Insecta	1.00	Coleoptera	1.00	Nitidulidae	1.00	Epuraeinae	1.00	dummy_Epuraeinae	1.00	Epuraea	1.00	Epuraea_thoracica	0.97
GBACU2226-13		Insecta	1.00	Hymenoptera	1.00	Psenidae	1.00	dummy_Psenidae	1.00	dummy_Psenidae	1.00	Mimumesa	1.00	Mimumesa_littoralis	0.95
FBLMV301-09		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Larentiinae	1.00	dummy_Larentiinae	1.00	Eustroma	1.00	Eustroma_reticulata	1.00
FBCOI854-12		Insecta	1.00	Coleoptera	1.00	Staphylinidae	1.00	Aleocharinae	1.00	Aleocharini	1.00	Aleochara	1.00	Aleochara_bipustulata	1.00
GWORE2199-09		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Ennominae	1.00	dummy_Ennominae	1.00	Hypoxystis	1.00	Hypoxystis_pluviaria	1.00
GMGMU4000-20		Insecta	1.00	Lepidoptera	0.35	Ichneumonidae	0.11	Nematinae	0.06	dummy_Nematinae	0.06	Euura	0.04	Glossosoma_intermedium	0.03
GBCM20350-19		Insecta	1.00	Diptera	0.36	Noctuidae	0.11	Noctuinae	0.08	Simuliini	0.04	Simulium	0.04	Pseudeustrotia_candidula	0.03
GBMNC69857-20		Insecta	0.97	Coleoptera	0.32	Chironomidae	0.08	Limnephilinae	0.07	dummy_Limnephilinae	0.07	Xestobium	0.03	Xestobium_rufovillosum	0.03
BCHYM16708-18		Insecta	1.00	Hymenoptera	0.96	Eulophidae	0.65	Tetrastichinae	0.45	dummy_Tetrastichinae	0.45	Baryscapus	0.45	Baryscapus_pallidae	0.45
FBLMW902-10		Insecta	1.00	Lepidoptera	1.00	Elachistidae	1.00	Elachistinae	1.00	dummy_Elachistinae	1.00	Elachista	1.00	Elachista_gleichenella	1.00
FGMLK191-17		Insecta	1.00	Lepidoptera	1.00	Gracillariidae	1.00	Lithocolletinae	1.00	dummy_Lithocolletinae	1.00	Phyllonorycter	1.00	Phyllonorycter_heegeriella	1.00
GMGMT1441-20		Insecta	0.98	Hymenoptera	0.71	Ichneumonidae	0.68	Tersilochinae	0.27	dummy_Tersilochinae	0.27	Barycnemis	0.16	Barycnemis_bellator	0.08
FBAQU067-09		Insecta	1.00	Trichoptera	1.00	Rhyacophilidae	1.00	dummy_Rhyacophilidae	1.00	dummy_Rhyacophilidae	1.00	Rhyacophila	1.00	Rhyacophila_nubila	1.00
GCOL5210-16		Insecta	1.00	Coleoptera	0.68	Chrysomelidae	0.25	Cassidinae	0.20	Cassidini	0.20	Cassida	0.20	Cassida_murraea	0.07
GCOL11473-16		Insecta	1.00	Coleoptera	0.63	Nitidulidae	0.23	Meligethinae	0.22	dummy_Meligethinae	0.22	Lamiogethes	0.08	Lamiogethes_difficilis	0.05
GMGMP1389-18		Insecta	0.99	Hymenoptera	0.50	Ichneumonidae	0.34	Phygadeuontinae	0.10	dummy_Phygadeuontinae	0.10	Atractodes	0.03	Phyllocnistis_unipunctella	0.03
GCOL3277-16		Insecta	1.00	Coleoptera	1.00	Monotomidae	1.00	Monotominae	1.00	Monotomini	1.00	Monotoma	1.00	Monotoma_angusticollis	1.00
GCOL5313-16		Insecta	0.99	Coleoptera	0.59	Chrysomelidae	0.17	Galerucinae	0.16	Alticini	0.16	Longitarsus	0.12	Dasytes_plumbeus	0.07
GBCOU2909-13		Insecta	1.00	Coleoptera	1.00	Brentidae	1.00	Apioninae	1.00	Apionini	1.00	Protapion	1.00	Protapion_assimile	0.99
GCOL2530-16		Insecta	1.00	Coleoptera	0.73	Chrysomelidae	0.56	Galerucinae	0.54	Alticini	0.54	Phyllotreta	0.51	Phyllotreta_zimmermanni	0.17
GWORL289-09		Insecta	1.00	Lepidoptera	1.00	Sphingidae	1.00	Sphinginae	1.00	Sphingini	1.00	Agrius	1.00	Agrius_convolvuli	1.00
GMGMI1428-14		Insecta	0.85	Hymenoptera	0.40	Ichneumonidae	0.11	Crabroninae	0.09	Crabronini	0.09	Crossocerus	0.05	Metacnephia_lyra	0.03
GBPSS200-20		Arachnida	1.00	Pseudoscorpiones	1.00	Cheliferidae	1.00	Cheliferinae	1.00	dummy_Cheliferinae	1.00	Chelifer	1.00	Chelifer_cancroides	1.00
FBCOP187-13		Insecta	1.00	Coleoptera	1.00	Staphylinidae	0.99	Oxytelinae	0.99	Thinobiini	0.99	Carpelimus	0.99	Carpelimus_impressus	0.93
FBCOQ146-13		Insecta	1.00	Lepidoptera	0.44	Tortricidae	0.12	Apioninae	0.11	Apionini	0.11	Protapion	0.07	Grapholita_tenebrosana	0.04
FBLMW245-10		Insecta	1.00	Lepidoptera	0.73	Noctuidae	0.11	Olethreutinae	0.07	Olethreutini	0.04	Lobesia	0.04	Agnoea_josephinae	0.03
GBMTB872-15		Insecta	1.00	Diptera	1.00	Sciaridae	1.00	dummy_Sciaridae	1.00	dummy_Sciaridae	1.00	Corynoptera	1.00	Corynoptera_bicuspidata	1.00
EULEP6196-20		Insecta	1.00	Lepidoptera	0.99	Nymphalidae	0.53	Nymphalinae	0.50	Melitaeini	0.49	Melitaea	0.47	Melitaea_diamina	0.33
FBCOJ244-12		Insecta	1.00	Coleoptera	1.00	Scarabaeidae	1.00	Aphodiinae	1.00	Aphodiini	1.00	Nimbus	1.00	Nimbus_contaminatus	1.00
GBA4017-09		Insecta	0.98	Diptera	0.42	Chironomidae	0.11	Harpalinae	0.07	dummy_Orthocladiinae	0.04	Elachista	0.04	Microlestes_minutulus	0.02
GDIP3662-22		Insecta	1.00	Diptera	0.90	Chironomidae	0.47	Tanypodinae	0.26	Tanypodini	0.14	Tanypus	0.14	Tanypus_kraatzi	0.09
FBSYM832-10		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Selandriinae	1.00	Dolerini	1.00	Dolerus	1.00	Dolerus_triplicatus	1.00
GCOL3106-16		Insecta	1.00	Coleoptera	0.97	Staphylinidae	0.97	Staphylininae	0.95	Staphylinini	0.95	Gabrius	0.95	Gabrius_coxalus	0.34
GMGMR2188-18		Insecta	1.00	Lepidoptera	1.00	Pyralidae	1.00	Phycitinae	1.00	dummy_Phycitinae	1.00	Nephopterix	1.00	Nephopterix_angustella	1.00
GCOL5040-16		Insecta	1.00	Coleoptera	0.63	Curculionidae	0.31	Ceutorhynchinae	0.15	Ceutorhynchini	0.15	Ceutorhynchus	0.05	Zacladus_geranii	0.03
GCOL3431-16		Insecta	1.00	Lepidoptera	0.34	Curculionidae	0.08	Entiminae	0.08	Brachyderini	0.04	Strophosoma	0.04	Strophosoma_capitatum	0.04
GMGMP2301-18		Insecta	1.00	Hymenoptera	0.51	Ichneumonidae	0.27	Ichneumoninae	0.08	dummy_Ichneumoninae	0.08	Euura	0.05	Amblyjoppa_proteus	0.02
FGMLM004-18		Insecta	1.00	Lepidoptera	1.00	Gracillariidae	1.00	Ornixolinae	1.00	dummy_Ornixolinae	1.00	Parectopa	1.00	Parectopa_ononidis	1.00
GBORT928-15		Insecta	1.00	Diptera	0.63	Chloropidae	0.14	Pipizinae	0.09	dummy_Pipizinae	0.09	Pipiza	0.06	Diplotoxa_messoria	0.05
FGMLC250-13		Insecta	1.00	Lepidoptera	0.97	Nepticulidae	0.83	dummy_Nepticulidae	0.83	dummy_Nepticulidae	0.83	Ectoedemia	0.79	Ectoedemia_turbidella	0.37
FBLMV633-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Olethreutinae	1.00	Olethreutini	1.00	Olethreutes	1.00	Olethreutes_arcuella	1.00
AMTPC225-15		Insecta	1.00	Lepidoptera	1.00	Sesiidae	0.99	Sesiinae	0.99	Synanthedonini	0.99	Synanthedon	0.99	Synanthedon_formicaeformis	0.97
FBCOD969-11		Insecta	1.00	Coleoptera	0.63	Carabidae	0.34	Harpalinae	0.18	Pterostichini	0.10	Pterostichus	0.09	Pterostichus_nigrita	0.02
FGMLG380-15		Insecta	1.00	Lepidoptera	0.97	Nepticulidae	0.92	dummy_Nepticulidae	0.92	dummy_Nepticulidae	0.92	Stigmella	0.92	Stigmella_myrtillella	0.35
FBCOI801-12		Insecta	1.00	Coleoptera	0.43	Staphylinidae	0.13	Harpalinae	0.11	Eristalini	0.04	Eristalis	0.04	Eristalis_arbustorum	0.03
GMGMV989-20		Insecta	1.00	Hymenoptera	0.82	Eulophidae	0.44	Entedoninae	0.24	dummy_Entedoninae	0.24	Eulonchetron	0.15	Eulonchetron_torymoides	0.15
BCHYM5101-14		Insecta	1.00	Hymenoptera	0.80	Ichneumonidae	0.25	Pemphredoninae	0.15	Pemphredonini	0.10	Passaloecus	0.10	Diodontus_minutus	0.05
BCHYM4942-14		Insecta	0.98	Hymenoptera	0.71	Pamphiliidae	0.50	Cephalciinae	0.49	dummy_Cephalciinae	0.49	Acantholyda	0.46	Acantholyda_hieroglyphica	0.20
FBCOD946-11		Insecta	1.00	Coleoptera	0.53	Staphylinidae	0.14	Aleocharinae	0.06	dummy_Scirtinae	0.05	Contacyphon	0.05	Contacyphon_variabilis	0.04
ODOPE498-11		Insecta	1.00	Lepidoptera	0.99	Crambidae	0.57	Crambinae	0.42	dummy_Crambinae	0.42	Catoptria	0.17	Catoptria_permutatellus	0.07
FBAPD217-11		Insecta	1.00	Hymenoptera	1.00	Apidae	1.00	Nomadinae	1.00	Nomadini	1.00	Nomada	1.00	Nomada_ferruginata	0.95
GCOL11023-16		Insecta	1.00	Coleoptera	1.00	Curculionidae	1.00	Scolytinae	1.00	Ipini	1.00	Ips	1.00	Ips_acuminatus	1.00
