ID	class	Prob_class	order	Prob_order	family	Prob_family	 subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	 species	Prob_species
FGMLF920-15		Insecta	1.00	Lepidoptera	1.00	Nepticulidae	1.00	Nepticulidae_dummy_subfamily	1.00	Nepticulidae_dummy_tribe	1.00	Ectoedemia	1.00	Ectoedemia_rubivora	0.62
AMTPD3082-15		Insecta	1.00	Diptera	1.00	Tephritidae	1.00	Tephritinae	1.00	Tephritini	1.00	Campiglossa	1.00	Campiglossa_bidentis	1.00
AMTPA1762-15		Insecta	0.99	Hymenoptera	0.68	Braconidae	0.41	Exothecinae	0.32	Exothecinae_dummy_tribe	0.32	Colastes	0.32	Colastes_braconius	0.32
AMTPC119-15		Insecta	1.00	Lepidoptera	0.98	Geometridae	0.76	Ennominae	0.71	Ennominae_dummy_tribe	0.71	Yezognophos	0.53	Yezognophos_vittaria	0.53
FGMLD635-13		Insecta	1.00	Lepidoptera	1.00	Nepticulidae	1.00	Nepticulidae_dummy_subfamily	1.00	Nepticulidae_dummy_tribe	1.00	Trifurcula	1.00	Trifurcula_subnitidella	1.00
GBCOU3143-13		Insecta	1.00	Coleoptera	0.70	Staphylinidae	0.18	Aleocharinae	0.08	Omaliini	0.07	Omalium	0.05	Omalium_littorale	0.03
GMGRH299-13		Insecta	1.00	Diptera	0.82	Mycetophilidae	0.22	Mycetophilinae	0.15	Mycetophilini	0.10	Metalimnobia	0.05	Tanyptera_nigricornis	0.03
GMGRE3508-13		Insecta	1.00	Hymenoptera	1.00	Ichneumonidae	1.00	Tersilochinae	0.98	Tersilochinae_dummy_tribe	0.98	Barycnemis	0.96	Barycnemis_harpura	0.48
FBCOP392-13		Insecta	1.00	Coleoptera	0.57	Curculionidae	0.33	Entiminae	0.16	Lithocolletinae_dummy_tribe	0.06	Phyllonorycter	0.06	Atomaria_mesomela	0.04
FBSYB883-12		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Allantinae	1.00	Allantinae_dummy_tribe	1.00	Empria	1.00	Empria_longicornis_group	0.97
NOEPT138-12		Insecta	1.00	Plecoptera	1.00	Nemouridae	1.00	Nemourinae	1.00	Nemourinae_dummy_tribe	1.00	Nemoura	1.00	Nemoura_cinerea	1.00
GBAHB035-11		Insecta	0.97	Hymenoptera	0.68	Braconidae	0.41	Aphidiinae	0.39	Aphidiini	0.39	Aphidius	0.39	Aphidius_eadyi	0.39
FBARB515-11		Arachnida	1.00	Araneae	1.00	Gnaphosidae	0.99	Gnaphosidae_dummy_subfamily	0.99	Gnaphosidae_dummy_tribe	0.99	Drassyllus	0.97	Drassyllus_lutetianus	0.43
HMCAD489-09		Insecta	1.00	Trichoptera	1.00	Limnephilidae	1.00	Limnephilinae	1.00	Limnephilinae_dummy_tribe	1.00	Limnephilus	1.00	Limnephilus_centralis	1.00
GWORE1425-08		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Larentiinae	1.00	Eupitheciini	1.00	Eupithecia	1.00	Eupithecia_egenaria	1.00
FBACA544-10		Insecta	1.00	Hymenoptera	0.67	Pemphredonidae	0.49	Pemphredoninae	0.49	Pemphredoninae_dummy_tribe	0.27	Diodontus	0.27	Diodontus_medius	0.25
GWORO344-09		Insecta	1.00	Lepidoptera	0.96	Geometridae	0.33	Ennominae	0.24	Ennominae_dummy_tribe	0.24	Lomaspilis	0.10	Lomaspilis_marginata	0.06
GBDTA9883-21		Insecta	1.00	Diptera	0.42	Tenthredinidae	0.09	Anthomyiidae_dummy_subfamily	0.06	Anthomyiidae_dummy_tribe	0.06	Bodilopsis	0.03	Bodilopsis_rufa	0.03
FGMLK781-17		Insecta	1.00	Lepidoptera	1.00	Gracillariidae	1.00	Gracillariinae	1.00	Gracillariinae_dummy_tribe	1.00	Caloptilia	1.00	Caloptilia_falconipennella	1.00
GMGMV3869-20		Insecta	1.00	Hymenoptera	0.99	Eulophidae	0.87	Eulophinae	0.82	Eulophinae_dummy_tribe	0.82	Pnigalio	0.48	Pnigalio_agraules	0.29
FBLMZ463-12		Insecta	1.00	Lepidoptera	1.00	Depressariidae	1.00	Depressariinae	1.00	Depressariinae_dummy_tribe	1.00	Depressaria	1.00	Depressaria_pimpinellae	0.98
FBLMZ729-12		Insecta	1.00	Lepidoptera	0.95	Gelechiidae	0.26	Gelechiinae	0.18	Gelechiinae_dummy_tribe	0.11	Eupithecia	0.05	Crassa_tinctella	0.04
GCOL8063-16		Insecta	1.00	Lepidoptera	0.48	Staphylinidae	0.36	Steninae	0.23	Steninae_dummy_tribe	0.23	Stenus	0.23	Stenus_niveus	0.13
GCOL8429-16		Insecta	1.00	Coleoptera	0.81	Nitidulidae	0.68	Meligethinae	0.68	Meligethinae_dummy_tribe	0.68	Lamiogethes	0.52	Lamiogethes_difficilis	0.24
BCHYM6813-15		Insecta	0.93	Hymenoptera	0.87	Astatidae	0.37	Astatidae_dummy_subfamily	0.37	Astatidae_dummy_tribe	0.37	Astata	0.26	Astata_boops	0.18
GMGMI421-14		Insecta	1.00	Hymenoptera	1.00	Ichneumonidae	1.00	Cryptinae	1.00	Cryptini	1.00	Polytribax	1.00	Polytribax_arrogans	1.00
BCHYM4557-14		Insecta	1.00	Hymenoptera	0.92	Ichneumonidae	0.91	Diplazontinae	0.40	Diplazontinae_dummy_tribe	0.40	Homotropus	0.21	Homotropus_pallipes	0.11
BCHYM9344-15		Insecta	1.00	Hymenoptera	0.93	Pemphredonidae	0.62	Pemphredoninae	0.62	Pemphredoninae_dummy_tribe	0.36	Diodontus	0.36	Diodontus_minutus	0.35
FBSYR1180-13		Insecta	1.00	Diptera	1.00	Tachinidae	1.00	Dexiinae	1.00	Voriini	1.00	Campylocheta	1.00	Campylocheta_praecox	1.00
GBCOE010-13		Insecta	1.00	Coleoptera	1.00	Cryptophagidae	1.00	Atomariinae	1.00	Atomariinae_dummy_tribe	1.00	Atomaria	1.00	Atomaria_basalis	1.00
GBCOE869-13		Insecta	1.00	Coleoptera	0.78	Cryptophagidae	0.30	Cryptophaginae	0.30	Cryptophaginae_dummy_tribe	0.30	Cryptophagus	0.29	Cryptophagus_confusus	0.19
FBCOK002-13		Insecta	1.00	Coleoptera	0.55	Staphylinidae	0.22	Staphylininae	0.11	Staphylinini	0.09	Philonthus	0.06	Philonthus_addendus	0.05
FBCOG965-12		Insecta	1.00	Coleoptera	1.00	Curculionidae	1.00	Ceutorhynchinae	1.00	Ceutorhynchini	1.00	Ceutorhynchus	1.00	Ceutorhynchus_barbareae	0.99
FBSYB807-11		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Blennocampinae	1.00	Blennocampinae_dummy_tribe	1.00	Claremontia	1.00	Claremontia_uncta	1.00
FBAPB368-09		Insecta	1.00	Hymenoptera	0.87	Halictidae	0.52	Halictinae	0.52	Halictini	0.52	Lasioglossum	0.43	Lasioglossum_villosulum	0.22
GWORM172-09		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Larentiinae	1.00	Larentiinae_dummy_tribe	1.00	Aplocera	1.00	Aplocera_praeformata	1.00
FBLMU237-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Olethreutinae	1.00	Olethreutini	1.00	Phiaris	1.00	Phiaris_umbrosana	1.00
GWORL683-09		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Sterrhinae	1.00	Sterrhinae_dummy_tribe	1.00	Cyclophora	1.00	Cyclophora_pendularia	1.00
FBACA248-10		Insecta	0.98	Hymenoptera	0.72	Vespidae	0.30	Eumeninae	0.27	Eumeninae_dummy_tribe	0.27	Ancistrocerus	0.19	Ancistrocerus_ichneumonideus	0.07
GMGMP3603-18		Insecta	0.89	Hymenoptera	0.61	Braconidae	0.35	Exothecinae	0.18	Exothecinae_dummy_tribe	0.18	Colastes	0.18	Colastes_braconius	0.18
GCOL11008-16		Insecta	1.00	Coleoptera	0.56	Staphylinidae	0.13	Staphylininae	0.05	Chironomini	0.04	Curimopsis	0.04	Curimopsis_paleata	0.04
GBBSP271-15		Arachnida	1.00	Araneae	1.00	Clubionidae	1.00	Clubionidae_dummy_subfamily	1.00	Clubionidae_dummy_tribe	1.00	Clubiona	1.00	Clubiona_subsultans	1.00
BCHYM2439-14		Insecta	0.99	Hymenoptera	0.68	Crabronidae	0.50	Crabroninae	0.42	Crabronini	0.42	Crossocerus	0.22	Crossocerus_assimilis	0.09
BCHYM9061-15		Insecta	1.00	Hymenoptera	0.98	Crabronidae	0.96	Crabronidae_dummy_subfamily	0.90	Larrini	0.90	Tachysphex	0.90	Tachysphex_dimidiatus	0.83
GBCOF551-13		Insecta	1.00	Coleoptera	0.60	Staphylinidae	0.47	Aleocharinae	0.40	Oxypodini	0.21	Cypha	0.05	Cypha_laeviuscula	0.05
GMGRA157-13		Insecta	1.00	Diptera	0.57	Sciaridae	0.30	Sciaridae_dummy_subfamily	0.30	Sciaridae_dummy_tribe	0.30	Corynoptera	0.06	Leptosciarella_nudinervis	0.05
EUBUG883-12		Insecta	1.00	Hemiptera	0.86	Miridae	0.77	Mirinae	0.41	Mirini	0.38	Orthotylus	0.08	Capsus_ater	0.05
FBLMV904-09		Insecta	1.00	Lepidoptera	1.00	Gelechiidae	0.99	Gelechiinae	0.99	Gelechiinae_dummy_tribe	0.99	Teleiodes	0.99	Teleiodes_luculella	0.88
GWORM131-09		Insecta	1.00	Lepidoptera	0.96	Geometridae	0.31	Larentiinae	0.22	Larentiinae_dummy_tribe	0.17	Coleophora	0.08	Cochylidia_implicitana	0.04
FBSYM281-09		Insecta	1.00	Hymenoptera	0.99	Tenthredinidae	0.99	Nematinae	0.40	Nematinae_dummy_tribe	0.40	Tenthredo	0.18	Nematinus_thomsoni	0.07
FBLMT035-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Olethreutinae	1.00	Enarmoniini	1.00	Eucosmomorpha	1.00	Eucosmomorpha_albersana	1.00
BASYM078-10		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Tenthredininae	1.00	Tenthredininae_dummy_tribe	1.00	Macrophya	1.00	Macrophya_rufipes	1.00
FBCOD274-11		Insecta	1.00	Coleoptera	1.00	Dytiscidae	1.00	Colymbetinae	1.00	Colymbetini	1.00	Colymbetes	1.00	Colymbetes_striatus	1.00
FBCOJ661-12		Insecta	0.99	Coleoptera	0.60	Staphylinidae	0.17	Buprestinae	0.12	Anthaxiini	0.09	Anthaxia	0.09	Anthaxia_quadripunctata	0.09
NOVMC047-21		Insecta	0.97	Diptera	0.38	Chironomidae	0.12	Chironominae	0.08	Chironomini	0.06	Polypedilum	0.04	Phytomyza_continua	0.02
ODOPE465-11		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Olethreutinae	1.00	Olethreutini	1.00	Celypha	1.00	Celypha_rufana	0.99
GCOL6833-16		Insecta	1.00	Coleoptera	0.55	Curculionidae	0.33	Entiminae	0.14	Hyperini	0.07	Strophosoma	0.05	Strophosoma_capitatum	0.05
FGMLF056-15		Insecta	1.00	Lepidoptera	1.00	Gelechiidae	1.00	Gelechiinae	1.00	Gelechiinae_dummy_tribe	1.00	Neotelphusa	1.00	Neotelphusa_sequax	1.00
GMGME503-14		Insecta	1.00	Hymenoptera	0.53	Ichneumonidae	0.21	Nematinae	0.12	Nematinae_dummy_tribe	0.12	Euura	0.09	Triodia_sylvina	0.05
FBARB825-14		Arachnida	1.00	Araneae	1.00	Linyphiidae	1.00	Linyphiidae_dummy_subfamily	1.00	Linyphiidae_dummy_tribe	1.00	Pityohyphantes	1.00	Pityohyphantes_phrygianus	1.00
GBLAB796-13		Insecta	1.00	Lepidoptera	0.97	Geometridae	0.53	Ennominae	0.52	Ennominae_dummy_tribe	0.52	Deileptenia	0.13	Deileptenia_ribeata	0.13
FBCOK519-13		Insecta	1.00	Coleoptera	0.45	Staphylinidae	0.11	Aleocharinae	0.08	Oxypodini	0.05	Euracmaeops	0.03	Ocalea_badia	0.03
GWORM082-09		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Larentiinae	1.00	Larentiinae_dummy_tribe	1.00	Mesoleuca	1.00	Mesoleuca_albicillata	1.00
GWORL511-09		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Larentiinae	1.00	Eupitheciini	1.00	Eupithecia	1.00	Eupithecia_cauchiata	1.00
FBLMT893-09		Insecta	1.00	Lepidoptera	1.00	Nymphalidae	1.00	Nymphalinae	1.00	Nymphalini	1.00	Araschnia	1.00	Araschnia_levana	1.00
GBCOE024-13		Insecta	1.00	Lepidoptera	0.43	Tortricidae	0.13	Olethreutinae	0.08	Depressariinae_dummy_tribe	0.06	Agonopterix	0.05	Eucosma_aspidiscana	0.04
FBCOP669-13		Insecta	1.00	Coleoptera	1.00	Carabidae	1.00	Harpalinae	1.00	Harpalini	1.00	Harpalus	1.00	Harpalus_affinis	0.36
FBCOG1113-12		Insecta	1.00	Coleoptera	0.55	Dolichopodidae	0.11	Medeterinae	0.11	Thrypticini	0.11	Thrypticus	0.11	Thrypticus_atomus	0.11
GBEPT944-14		Insecta	1.00	Odonata	1.00	Libellulidae	1.00	Libellulinae	1.00	Libellulinae_dummy_tribe	1.00	Libellula	1.00	Libellula_fulva	1.00
GBBSP1971-15		Arachnida	0.96	Araneae	0.95	Gnaphosidae	0.58	Gnaphosidae_dummy_subfamily	0.58	Gnaphosidae_dummy_tribe	0.58	Zelotes	0.26	Drassyllus_pusillus	0.09
GCOL1746-16		Insecta	1.00	Coleoptera	1.00	Carabidae	1.00	Carabinae	1.00	Carabini	1.00	Carabus	1.00	Carabus_nitens	1.00
GBORT925-15		Insecta	1.00	Diptera	0.58	Chloropidae	0.14	Harpalinae	0.10	Zabrini	0.07	Amara	0.07	Amara_montivaga	0.05
GMGMA1171-14		Insecta	1.00	Coleoptera	0.48	Curculionidae	0.08	Mordellinae	0.06	Mordellistenini	0.06	Mordellistena	0.06	Mordellistena_pumila	0.05
GBLAA307-14		Insecta	1.00	Lepidoptera	1.00	Noctuidae	1.00	Noctuinae	1.00	Orthosiini	1.00	Orthosia	1.00	Orthosia_populeti	1.00
FBCOP226-13		Insecta	1.00	Coleoptera	0.70	Rhadalidae	0.47	Rhadalinae	0.47	Aplocnemini	0.47	Aplocnemus	0.47	Aplocnemus_nigricornis	0.28
GBSYM2478-13		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Nematinae	1.00	Nematinae_dummy_tribe	1.00	Hemichroa	1.00	Hemichroa_crocea	1.00
GMGRA1282-13		Insecta	1.00	Diptera	0.72	Phoridae	0.37	Phorinae	0.37	Phorinae_dummy_tribe	0.37	Phora	0.36	Phora_occidentata	0.08
GBCOD550-13		Insecta	1.00	Coleoptera	0.54	Staphylinidae	0.10	Korynetinae	0.10	Korynetinae_dummy_tribe	0.10	Necrobia	0.10	Necrobia_violacea	0.10
ODOPE083-11		Insecta	1.00	Lepidoptera	1.00	Pyralidae	0.74	Phycitinae	0.74	Phycitinae_dummy_tribe	0.74	Sciota	0.42	Sciota_adelphella	0.25
ODOPE902-11		Insecta	1.00	Lepidoptera	1.00	Pyralidae	1.00	Phycitinae	1.00	Phycitinae_dummy_tribe	1.00	Selagia	1.00	Selagia_spadicella	1.00
FBCOC373-10		Insecta	1.00	Coleoptera	0.53	Staphylinidae	0.17	Harpalinae	0.12	Pterostichini	0.04	Pterostichus	0.04	Cryptonevra_diadema	0.04
FBLMW454-10		Insecta	0.99	Lepidoptera	0.90	Adelidae	0.76	Adelinae	0.76	Adelinae_dummy_tribe	0.76	Nemophora	0.57	Nemophora_cupriacella	0.21
GWOSA731-10		Insecta	1.00	Lepidoptera	1.00	Nymphalidae	1.00	Apaturinae	1.00	Apaturinae_dummy_tribe	1.00	Apatura	1.00	Apatura_ilia	1.00
FBLMV239-09		Insecta	1.00	Lepidoptera	1.00	Noctuidae	0.98	Plusiinae	0.86	Plusiinae_dummy_tribe	0.80	Euchalcia	0.80	Euchalcia_variabilis	0.79
FBCOK092-13		Insecta	1.00	Coleoptera	0.60	Curculionidae	0.23	Ceutorhynchinae	0.10	Ceutorhynchini	0.08	Ceutorhynchus	0.04	Polydrusus_fulvicornis	0.02
FBAPC527-11		Insecta	1.00	Hymenoptera	0.97	Megachilidae	0.87	Megachilinae	0.87	Megachilini	0.86	Megachile	0.84	Megachile_rotundata	0.67
GMGMU3229-20		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Olethreutinae	1.00	Olethreutini	1.00	Celypha	1.00	Celypha_striana	0.99
GBAHF1905-19		Insecta	1.00	Hymenoptera	1.00	Formicidae	1.00	Myrmicinae	1.00	Myrmicini	1.00	Myrmica	1.00	Myrmica_rubra	1.00
GMGMQ175-18		Insecta	1.00	Diptera	0.32	Mycetophilidae	0.17	Mycetophilinae	0.13	Mycetophilini	0.11	Mycetophila	0.10	Mycetophila_zetterstedtii	0.05
GMGMJ1329-14		Insecta	0.99	Hymenoptera	0.74	Braconidae	0.34	Microgastrinae	0.33	Microgastrinae_dummy_tribe	0.33	Pholetesor	0.33	Pholetesor_ornigis	0.24
GBMIN41335-14		Insecta	1.00	Coleoptera	0.62	Carabidae	0.55	Harpalinae	0.55	Pterostichini	0.28	Pterostichus	0.21	Pterostichus_aethiops	0.09
BCHYM9351-15		Insecta	1.00	Hymenoptera	0.93	Pemphredonidae	0.79	Pemphredoninae	0.79	Pemphredonini	0.77	Passaloecus	0.70	Passaloecus_borealis	0.47
BASYM412-11		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Selandriinae	1.00	Dolerini	1.00	Dolerus	1.00	Dolerus_triplicatus	1.00
FBCOO1008-13		Insecta	1.00	Coleoptera	0.43	Staphylinidae	0.11	Aleocharinae	0.06	Athetini	0.05	Pinalitus	0.04	Pinalitus_cervinus	0.04
GBACU885-12		Insecta	1.00	Hymenoptera	1.00	Pemphredonidae	1.00	Pemphredoninae	1.00	Pemphredonini	1.00	Pemphredon	1.00	Pemphredon_montana	1.00
FBLMZ125-12		Insecta	1.00	Lepidoptera	1.00	Noctuidae	0.39	Noctuinae	0.27	Arctiini	0.12	Arctia	0.05	Phragmatobia_fuliginosa	0.04
CHOLH012-12		Insecta	1.00	Coleoptera	1.00	Leiodidae	1.00	Cholevinae	1.00	Cholevini	1.00	Catops	1.00	Catops_tristis	1.00
FBCOC816-10		Insecta	0.99	Coleoptera	0.39	Staphylinidae	0.12	Orthocladiinae	0.06	Orthocladiinae_dummy_tribe	0.06	Leiodes	0.04	Leiodes_lucens	0.03
GWORQ896-10		Insecta	1.00	Lepidoptera	0.99	Brahmaeidae	0.56	Brahmaeidae_dummy_subfamily	0.56	Brahmaeidae_dummy_tribe	0.56	Lemonia	0.56	Lemonia_dumi	0.56
GWOSA727-10		Insecta	1.00	Lepidoptera	1.00	Pieridae	1.00	Coliadinae	1.00	Coliadinae_dummy_tribe	1.00	Colias	1.00	Colias_hecla	0.45
FBLMW757-10		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Olethreutinae	1.00	Olethreutini	1.00	Endothenia	1.00	Endothenia_gentianaeana	0.97
FBAQU801-10		Insecta	0.97	Diptera	0.38	Staphylinidae	0.11	Harpalinae	0.04	Orthocladiinae_dummy_tribe	0.04	Tipula	0.03	Lamiogethes_difficilis	0.02
FBLMU007-09		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Olethreutinae	1.00	Enarmoniini	1.00	Ancylis	1.00	Ancylis_achatana	1.00
FBCOJ292-12		Insecta	1.00	Coleoptera	0.62	Staphylinidae	0.45	Aleocharinae	0.26	Athetini	0.18	Atheta	0.11	Dinaraea_angustula	0.04
FBCOD113-11		Insecta	1.00	Coleoptera	1.00	Carabidae	1.00	Harpalinae	1.00	Platynini	1.00	Agonum	1.00	Agonum_hypocrita	1.00
GBCOU2661-13		Insecta	1.00	Coleoptera	1.00	Ptinidae	1.00	Eucradinae	1.00	Hedobiini	1.00	Ptinomorphus	1.00	Ptinomorphus_imperialis	1.00
GBMNE48156-22		Insecta	1.00	Coleoptera	0.70	Brentidae	0.40	Apioninae	0.40	Apionini	0.40	Ischnopterapion	0.32	Ischnopterapion_loti	0.32
GMGMV087-20		Insecta	1.00	Hymenoptera	0.78	Ichneumonidae	0.32	Megachilinae	0.11	Megachilini	0.11	Glypta	0.09	Megachile_circumcincta	0.04
GBCM13320-19		Insecta	0.88	Diptera	0.51	Chironomidae	0.09	Gnoristinae	0.05	Gnoristinae_dummy_tribe	0.05	Licneremaeus	0.05	Licneremaeus_licnophorus	0.05
FBLMZ221-12		Insecta	1.00	Lepidoptera	1.00	Tortricidae	1.00	Tortricinae	1.00	Archipini	1.00	Archips	1.00	Archips_rosana	1.00
GCOL13050-16		Insecta	1.00	Coleoptera	1.00	Attelabidae	1.00	Rhynchitinae	1.00	Rhynchitini	1.00	Temnocerus	1.00	Temnocerus_nanus	1.00
GCOL7480-16		Insecta	1.00	Coleoptera	0.44	Staphylinidae	0.19	Aleocharinae	0.13	Aleocharini	0.05	Aleochara	0.05	Brassicogethes_subaeneus	0.02
GCOL7466-16		Insecta	1.00	Coleoptera	0.71	Chrysomelidae	0.38	Galerucinae	0.35	Alticini	0.34	Longitarsus	0.32	Longitarsus_luridus	0.14
GMGMN1346-14		Insecta	1.00	Hymenoptera	0.87	Ichneumonidae	0.85	Banchinae	0.51	Atrophini	0.50	Lissonota	0.50	Lissonota_nigridens	0.14
GBLAF432-14		Insecta	1.00	Lepidoptera	0.93	Noctuidae	0.20	Noctuinae	0.16	Coleophorinae_dummy_tribe	0.14	Coleophora	0.14	Chionodes_fumatella	0.04
FBNE110-13		Insecta	1.00	Neuroptera	1.00	Hemerobiidae	1.00	Hemerobiinae	1.00	Hemerobiinae_dummy_tribe	1.00	Hemerobius	1.00	Hemerobius_marginatus	1.00
GBLAC048-13		Insecta	1.00	Lepidoptera	1.00	Geometridae	1.00	Ennominae	1.00	Ennominae_dummy_tribe	1.00	Macaria	1.00	Macaria_signaria	1.00
GBCOU3563-13		Insecta	1.00	Coleoptera	0.73	Curculionidae	0.53	Ceutorhynchinae	0.45	Ceutorhynchini	0.44	Ceutorhynchus	0.41	Ceutorhynchus_inaffectatus	0.08
GMGRB2082-13		Arachnida	1.00	Araneae	1.00	Salticidae	1.00	Salticidae_dummy_subfamily	1.00	Salticidae_dummy_tribe	1.00	Salticus	1.00	Salticus_cingulatus	1.00
FBCOP616-13		Insecta	1.00	Coleoptera	0.59	Staphylinidae	0.46	Aleocharinae	0.25	Oxypodini	0.13	Oxypoda	0.08	Olisthaerus_substriatus	0.03
GBACU1957-12		Insecta	1.00	Hymenoptera	1.00	Vespidae	1.00	Eumeninae	1.00	Eumeninae_dummy_tribe	1.00	Symmorphus	1.00	Symmorphus_murarius	1.00
GBLGC222-12		Insecta	1.00	Lepidoptera	1.00	Drepanidae	1.00	Thyatirinae	1.00	Thyatirinae_dummy_tribe	1.00	Ochropacha	1.00	Ochropacha_duplaris	1.00
FBAQU521-10		Insecta	1.00	Odonata	1.00	Aeshnidae	1.00	Aeshninae	1.00	Aeshninae_dummy_tribe	1.00	Aeshna	1.00	Aeshna_subarctica	1.00
FBLMV258-09		Insecta	1.00	Lepidoptera	1.00	Erebidae	1.00	Hypeninae	1.00	Hypeninae_dummy_tribe	1.00	Colobochyla	1.00	Colobochyla_salicalis	1.00
FBAPD063-11		Insecta	1.00	Hymenoptera	0.99	Andrenidae	0.97	Andreninae	0.97	Andrenini	0.97	Andrena	0.97	Andrena_subopaca	0.36
FBCOG1186-12		Insecta	1.00	Coleoptera	0.86	Staphylinidae	0.79	Paederinae	0.70	Lathrobiini	0.70	Lathrobium	0.70	Lathrobium_geminum	0.42
GBEPT930-14		Insecta	0.99	Diptera	0.33	Syrphidae	0.06	Eristalinae	0.04	Agabini	0.04	Agabus	0.04	Leucorrhinia_dubia	0.03
GMGMP4988-18		Insecta	0.98	Hymenoptera	0.54	Ichneumonidae	0.20	Orthocentrinae	0.06	Orthocentrinae_dummy_tribe	0.06	Crabro	0.04	Proclitus_ardentis	0.02
BCHYM6446-15		Insecta	1.00	Hymenoptera	0.60	Ichneumonidae	0.18	Pemphredoninae	0.18	Pemphredonini	0.18	Pemphredon	0.15	Pemphredon_inornata	0.06
GWOTI462-12		Insecta	1.00	Lepidoptera	1.00	Lasiocampidae	0.91	Poecilocampinae	0.91	Poecilocampinae_dummy_tribe	0.91	Trichiura	0.91	Trichiura_crataegi	0.91
GCOL6309-16		Insecta	1.00	Coleoptera	0.39	Carabidae	0.25	Harpalinae	0.15	Nebriini	0.08	Coleophora	0.08	Amara_communis	0.05
GBLAA2799-15		Insecta	1.00	Lepidoptera	1.00	Noctuidae	0.89	Heliothinae	0.74	Heliothinae_dummy_tribe	0.74	Heliothis	0.74	Heliothis_viriplaca	0.67
AMTPB768-15		Insecta	1.00	Hymenoptera	0.47	Ichneumonidae	0.17	Eristalinae	0.08	Allantinae_dummy_tribe	0.05	Eumerus	0.04	Eumerus_strigatus	0.04
GBEPT219-13		Insecta	1.00	Diptera	0.64	Chironomidae	0.11	Isoperlinae	0.07	Isoperlinae_dummy_tribe	0.07	Isoperla	0.07	Isoperla_difformis	0.04
GMGRD959-13		Insecta	1.00	Hymenoptera	0.85	Ichneumonidae	0.82	Phygadeuontinae	0.30	Phygadeuontinae_dummy_tribe	0.30	Trychosis	0.15	Thaumatogelis_vulpinus	0.09
EUBUG996-12		Insecta	1.00	Hemiptera	0.29	Ichneumonidae	0.11	Rhyparochrominae	0.05	Tryphonini	0.03	Tryphon	0.03	Tryphon_latrator	0.03
FBCOD1176-11		Insecta	0.99	Coleoptera	0.52	Staphylinidae	0.09	Aleocharinae	0.06	Athetini	0.05	Atheta	0.03	Eusphalerum_lapponicum	0.02
BASYM1838-11		Insecta	1.00	Hymenoptera	1.00	Xyelidae	1.00	Xyelinae	1.00	Xyelinae_dummy_tribe	1.00	Xyela	1.00	Xyela_julii	1.00
FBSYM182-09		Insecta	1.00	Hymenoptera	1.00	Tenthredinidae	1.00	Nematinae	1.00	Nematinae_dummy_tribe	1.00	Pristiphora	1.00	Pristiphora_mollis	1.00
FBHAP436-09		Insecta	1.00	Hymenoptera	1.00	Apidae	1.00	Nomadinae	1.00	Nomadini	1.00	Nomada	1.00	Nomada_lathburiana	1.00
FBAQU941-10		Insecta	1.00	Diptera	0.48	Carabidae	0.34	Harpalinae	0.21	Pterostichini	0.08	Pterostichus	0.07	Pterostichus_diligens	0.05
FBLMW380-10		Insecta	1.00	Lepidoptera	1.00	Pyralidae	0.99	Phycitinae	0.99	Phycitinae_dummy_tribe	0.99	Dioryctria	0.99	Dioryctria_simplicella	0.56
GWORA2572-09		Insecta	1.00	Lepidoptera	1.00	Notodontidae	1.00	Cerurinae	1.00	Cerurinae_dummy_tribe	1.00	Cerura	1.00	Cerura_erminea	1.00
FBLMU706-09		Insecta	1.00	Lepidoptera	0.99	Depressariidae	0.61	Depressariinae	0.60	Depressariinae_dummy_tribe	0.60	Depressaria	0.47	Depressaria_chaerophylli	0.12
FBCOB344-10		Insecta	1.00	Coleoptera	1.00	Carabidae	1.00	Harpalinae	1.00	Lebiini	1.00	Lebia	1.00	Lebia_chlorocephala	1.00
GWOSK799-11		Insecta	1.00	Lepidoptera	1.00	Lycaenidae	1.00	Lycaeninae	1.00	Lycaenini	1.00	Lycaena	1.00	Lycaena_hippothoe	1.00
FBSYM419-10		Insecta	1.00	Hymenoptera	1.00	Diprionidae	1.00	Diprioninae	1.00	Diprioninae_dummy_tribe	1.00	Gilpinia	1.00	Gilpinia_hercyniae	1.00
FBAPC706-11		Insecta	1.00	Hymenoptera	1.00	Apidae	0.99	Nomadinae	0.99	Nomadini	0.99	Nomada	0.99	Nomada_fuscicornis	0.95
