ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
FGMLK134-17	Insecta	1.0	Lepidoptera	1.0	Gracillariidae	1.0	Parornichinae	1.0	Parornichinae_dummy_tribe	1.0	Parornix	1.0	Parornix_devoniella	1.0
GST330-15	Insecta	1.0	Trichoptera	1.0	Apataniidae	1.0	Apataniinae	1.0	Apataniinae_dummy_tribe	1.0	Apatania	1.0	Apatania_hispida	0.26
GMGMI944-14	Insecta	1.0	Coleoptera	0.56	Staphylinidae	0.15	Habrocerinae	0.05	Habrocerinae_dummy_tribe	0.05	Habrocerus	0.05	Habrocerus_capillaricornis	0.05
GBLAF806-14	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Eustrotiinae	1.0	Eustrotiinae_dummy_tribe	1.0	Deltote	1.0	Deltote_uncula	1.0
BCHYM1309-13	Insecta	1.0	Hymenoptera	1.0	Halictidae	1.0	Halictinae	1.0	Halictini	1.0	Lasioglossum	1.0	Lasioglossum_nitidiusculum	1.0
GBSYM2401-13	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Tenthredininae	1.0	Tenthredininae_dummy_tribe	1.0	Tenthredo	1.0	Tenthredo_atra	0.69
GBMWH104-15	Insecta	1.0	Hymenoptera	0.87	Colletidae	0.07	Hylaeinae	0.07	Hylaeini	0.07	Hylaeus	0.07	Hylaeus_angustatus	0.06
FBCOF399-12	Insecta	1.0	Coleoptera	1.0	Attelabidae	1.0	Rhynchitinae	1.0	Rhynchitini	1.0	Temnocerus	1.0	Temnocerus_tomentosus	1.0
MIDGE187-06	Insecta	1.0	Diptera	0.96	Chironomidae	0.77	Chironominae	0.69	Chironomini	0.18	Cryptotendipes	0.01	Cryptotendipes_pflugfelderi	0.01
GWORA2508-09	Insecta	1.0	Lepidoptera	1.0	Nymphalidae	1.0	Nymphalinae	1.0	Nymphalini	1.0	Nymphalis	1.0	Nymphalis_antiopa	1.0
GWORZ563-10	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Noctuinae_dummy_tribe	0.98	Apamea	0.98	Apamea_kuusamoensis	0.88
FBLMV736-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Enarmoniini	1.0	Ancylis	1.0	Ancylis_upupana	1.0
FBCOB585-10	Insecta	1.0	Coleoptera	0.89	Curculionidae	0.5	Entiminae	0.32	Sitonini	0.18	Sitona	0.18	Sitona_sulcifrons	0.14
GMGMU4729-20	Insecta	1.0	Hymenoptera	0.91	Crabronidae	0.29	Crabroninae	0.24	Crabronini	0.24	Crabro	0.14	Crabro_lapponicus	0.09
GBBSP848-15	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_dummy_subfamily	1.0	Linyphiidae_dummy_tribe	1.0	Tapinopa	1.0	Tapinopa_longidens	1.0
GBBSP1548-15	Arachnida	1.0	Araneae	1.0	Linyphiidae	0.99	Linyphiidae_dummy_subfamily	0.99	Linyphiidae_dummy_tribe	0.99	Araeoncus	0.36	Araeoncus_crassiceps	0.36
BCHYM11110-15	Insecta	1.0	Hymenoptera	1.0	Crabronidae	1.0	Crabronidae_dummy_subfamily	1.0	Oxybelini	1.0	Oxybelus	1.0	Oxybelus_mandibularis	0.42
GBLAD786-14	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Larentiinae_dummy_tribe	1.0	Euchoeca	1.0	Euchoeca_nebulata	1.0
GMGRD3664-13	Insecta	0.98	Coleoptera	0.59	Carabidae	0.46	Harpalinae	0.36	Lebiini	0.21	Dromius	0.21	Dromius_quadraticollis	0.21
FBCOP429-13	Insecta	1.0	Coleoptera	0.85	Staphylinidae	0.68	Omaliinae	0.14	Coryphiini	0.14	Coryphium	0.14	Coryphium_angusticolle	0.14
FBCOH076-12	Insecta	1.0	Coleoptera	1.0	Carabidae	1.0	Harpalinae	1.0	Platynini	1.0	Olisthopus	1.0	Olisthopus_rotundatus	1.0
FBCOF890-12	Insecta	1.0	Coleoptera	1.0	Eucnemidae	1.0	Melasinae	1.0	Dirhagini	1.0	Microrhagus	1.0	Microrhagus_pygmaeus	1.0
GWORK496-09	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Xylenini	1.0	Anchoscelis	1.0	Anchoscelis_nitida	1.0
FBLMT887-09	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Geometrinae	1.0	Geometrinae_dummy_tribe	1.0	Chlorissa	1.0	Chlorissa_viridata	1.0
GWORU562-10	Insecta	1.0	Lepidoptera	0.88	Crambidae	0.27	Spilomelinae	0.24	Spilomelinae_dummy_tribe	0.24	Palpita	0.22	Palpita_vitrealis	0.22
FBACA072-10	Insecta	1.0	Hymenoptera	1.0	Crabronidae	1.0	Crabroninae	1.0	Crabronini	1.0	Crossocerus	1.0	Crossocerus_wesmaeli	0.62
FBACA951-10	Insecta	1.0	Hymenoptera	1.0	Crabronidae	1.0	Crabronidae_dummy_subfamily	1.0	Oxybelini	1.0	Oxybelus	1.0	Oxybelus_uniglumis	1.0
GBCOU544-13	Insecta	0.97	Diptera	0.51	Sphaeroceridae	0.12	Limosininae	0.12	Limosininae_dummy_tribe	0.12	Rachispoda	0.12	Rachispoda_breviceps	0.09
FBSYB593-11	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Nematinae	1.0	Nematinae_dummy_tribe	1.0	Pristiphora	1.0	Pristiphora_rufipes_group	0.29
FBCON185-13	Insecta	1.0	Coleoptera	1.0	Silphidae	1.0	Nicrophorinae	1.0	Nicrophorinae_dummy_tribe	1.0	Nicrophorus	1.0	Nicrophorus_investigator	1.0
GMGMP1871-18	Insecta	1.0	Hymenoptera	0.8	Ichneumonidae	0.58	Ctenopelmatinae	0.27	Mesoleiini	0.2	Campodorus	0.2	Campodorus_ignavus	0.13
GWOSU001-11	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Tortricinae	1.0	Archipini	1.0	Clepsis	1.0	Clepsis_spectrana	1.0
FBLMX070-11	Insecta	1.0	Lepidoptera	0.75	Noctuidae	0.3	Noctuinae	0.17	Apameini	0.09	Archanara	0.09	Archanara_neurica	0.09
GBMIX2434-15	Insecta	1.0	Coleoptera	0.29	Staphylinidae	0.2	Aleocharinae	0.12	Athetini	0.1	Atheta	0.09	Atheta_arctica	0.09
GMGML075-14	Insecta	1.0	Diptera	1.0	Bombyliidae	1.0	Anthracinae	1.0	Villini	1.0	Villa	1.0	Villa_hottentotta	1.0
GMGMF842-14	Insecta	1.0	Diptera	1.0	Mycetophilidae	0.73	Mycetophilinae	0.49	Mycetophilini	0.34	Mycetophila	0.16	Mycetophila_flava	0.14
GBLAB1231-14	Insecta	1.0	Lepidoptera	1.0	Nolidae	1.0	Nolinae	1.0	Nolinae_dummy_tribe	1.0	Meganola	1.0	Meganola_albula	1.0
GBMIN41338-14	Insecta	1.0	Coleoptera	0.69	Carabidae	0.57	Harpalinae	0.57	Platynini	0.21	Agonum	0.11	Agonum_consimile	0.1
GWOSF938-10	Insecta	1.0	Lepidoptera	0.93	Geometridae	0.22	Ennominae	0.17	Ennominae_dummy_tribe	0.17	Stegania	0.15	Stegania_cararia	0.15
GBCOU296-13	Insecta	1.0	Diptera	0.62	Ulidiidae	0.06	Otitinae	0.06	Otitini	0.06	Tetanops	0.06	Tetanops_myopinus	0.06
FBCOP499-13	Insecta	1.0	Coleoptera	0.95	Curculionidae	0.89	Ceutorhynchinae	0.76	Ceutorhynchini	0.76	Ceutorhynchus	0.62	Ceutorhynchus_pallidactylus	0.2
FBCOP452-13	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Aleocharinae	1.0	Homalotini	1.0	Gyrophaena	1.0	Gyrophaena_strictula	1.0
GBCOG440-13	Insecta	1.0	Coleoptera	0.93	Curculionidae	0.84	Ceutorhynchinae	0.73	Ceutorhynchini	0.73	Ceutorhynchus	0.45	Ceutorhynchus_thomsoni	0.42
FBHET890-12	Insecta	1.0	Hemiptera	0.95	Lygaeidae	0.56	Orsillinae	0.52	Nysiini	0.52	Nysius	0.5	Nysius_helveticus	0.5
FBHET457-12	Insecta	1.0	Hemiptera	0.99	Pentatomidae	0.62	Pentatominae	0.35	Aeliini	0.28	Aelia	0.21	Aelia_acuminata	0.21
FBLMS380-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Grapholitini	1.0	Grapholita	1.0	Grapholita_funebrana	1.0
GWOR4053-09	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Larentiinae_dummy_tribe	1.0	Plemyria	1.0	Plemyria_rubiginata	1.0
GWORK400-09	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Noctuini	0.7	Noctua	0.38	Noctua_pronuba	0.21
GWORK406-09	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Noctuinae_dummy_tribe	1.0	Mythimna	1.0	Mythimna_turca	1.0
GWORM205-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	0.31	Tortricinae	0.16	Cnephasiini	0.15	Cnephasia	0.15	Cnephasia_genitalana	0.15
MYFAB551-11	Arachnida	0.23	Araneae	0.23	Gnaphosidae	0.16	Gnaphosidae_dummy_subfamily	0.16	Gnaphosidae_dummy_tribe	0.16	Haplodrassus	0.16	Haplodrassus_moderatus	0.14
FBACB265-11	Insecta	0.99	Hymenoptera	0.98	Crabronidae	0.83	Crabronidae_dummy_subfamily	0.64	Larrini	0.57	Tachysphex	0.57	Tachysphex_helveticus	0.3
FBCOH374-12	Insecta	1.0	Coleoptera	1.0	Brentidae	1.0	Apioninae	1.0	Apionini	1.0	Apion	1.0	Apion_frumentarium	1.0
GBMIN64331-17	Insecta	1.0	Diptera	1.0	Thaumaleidae	1.0	Thaumaleidae_dummy_subfamily	1.0	Thaumaleidae_dummy_tribe	1.0	Thaumalea	1.0	Thaumalea_truncata	1.0
GBBSP1333-15	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_dummy_subfamily	1.0	Linyphiidae_dummy_tribe	1.0	Hilaira	0.87	Hilaira_nubigena	0.71
GBLAD688-14	Insecta	1.0	Lepidoptera	1.0	Gelechiidae	1.0	Dichomeridinae	1.0	Dichomeridinae_dummy_tribe	1.0	Brachmia	1.0	Brachmia_blandella	1.0
BCHYM407-13	Insecta	0.99	Hymenoptera	0.99	Crabronidae	0.95	Crabronidae_dummy_subfamily	0.89	Larrini	0.88	Tachysphex	0.88	Tachysphex_helveticus	0.83
GBCOU2649-13	Insecta	1.0	Coleoptera	0.83	Staphylinidae	0.2	Aleocharinae	0.16	Athetini	0.01	Atheta	0.01	Atheta_boreella	0.01
GBSYM2402-13	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Tenthredininae	1.0	Tenthredininae_dummy_tribe	1.0	Tenthredo	1.0	Tenthredo_atra	0.69
GBCOL832-12	Insecta	1.0	Coleoptera	0.78	Cryptophagidae	0.64	Cryptophaginae	0.64	Cryptophaginae_dummy_tribe	0.64	Cryptophagus	0.58	Cryptophagus_parallelus	0.49
GBSYM968-12	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Nematinae	1.0	Nematinae_dummy_tribe	1.0	Pristiphora	1.0	Pristiphora_carinata	1.0
FBLMU862-09	Insecta	1.0	Lepidoptera	1.0	Crambidae	1.0	Acentropinae	1.0	Acentropinae_dummy_tribe	1.0	Elophila	1.0	Elophila_nymphaeata	1.0
FBARB006-11	Insecta	0.95	Diptera	0.6	Mycetophilidae	0.11	Mycetophilinae	0.09	Mycetophilini	0.07	Mycetophila	0.07	Mycetophila_alea	0.05
FBCOD230-11	Insecta	1.0	Coleoptera	0.99	Dytiscidae	0.91	Hydroporinae	0.91	Hydroporini	0.91	Hydroporus	0.91	Hydroporus_rufifrons	0.57
GBDTA10533-21	Insecta	1.0	Diptera	0.5	Ephydridae	0.14	Ephydrinae	0.14	Scatellini	0.14	Scatophila	0.14	Scatophila_noctula	0.14
LEFIJ1449-12	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Grapholitini	1.0	Cydia	1.0	Cydia_fagiglandana	1.0
GCOL4811-16	Insecta	1.0	Coleoptera	0.86	Curculionidae	0.74	Entiminae	0.33	Sitonini	0.2	Sitona	0.2	Sitona_ambiguus	0.19
GCOL10720-16	Insecta	1.0	Coleoptera	0.75	Tenebrionidae	0.22	Alleculinae	0.07	Alleculini	0.07	Pseudocistela	0.05	Pseudocistela_ceramboides	0.05
GCOL5052-16	Insecta	0.99	Coleoptera	0.76	Curculionidae	0.62	Ceutorhynchinae	0.33	Ceutorhynchini	0.22	Glocianus	0.1	Glocianus_fennicus	0.1
GMGMA784-14	Insecta	1.0	Diptera	0.99	Empididae	0.63	Empidinae	0.63	Empidini	0.58	Rhamphomyia	0.58	Rhamphomyia_unguiculata	0.2
GWORL650-09	Insecta	1.0	Lepidoptera	1.0	Crambidae	1.0	Acentropinae	1.0	Acentropinae_dummy_tribe	1.0	Acentria	1.0	Acentria_ephemerella	1.0
FBAQU478-10	Insecta	1.0	Odonata	1.0	Aeshnidae	1.0	Aeshninae	1.0	Aeshninae_dummy_tribe	1.0	Aeshna	1.0	Aeshna_grandis	1.0
FBCOC098-10	Insecta	1.0	Coleoptera	1.0	Nitidulidae	1.0	Nitidulinae	1.0	Nitidulinae_dummy_tribe	1.0	Ipidia	1.0	Ipidia_binotata	1.0
FBAPC157-10	Insecta	1.0	Hymenoptera	1.0	Apidae	1.0	Nomadinae	1.0	Nomadini	1.0	Nomada	1.0	Nomada_leucophthalma	0.53
FBCOG201-12	Insecta	1.0	Coleoptera	0.68	Scarabaeidae	0.36	Aphodiinae	0.36	Aphodiini	0.36	Agoliinus	0.25	Agoliinus_nemoralis	0.24
EUBUG1215-12	Insecta	1.0	Hemiptera	1.0	Miridae	0.99	Mirinae	0.92	Mirini	0.89	Phytocoris	0.83	Phytocoris_tiliae	0.45
GBCOC233-12	Insecta	1.0	Coleoptera	0.97	Staphylinidae	0.93	Scydmaeninae	0.92	Stenichnini	0.92	Neuraphes	0.91	Neuraphes_coronatus	0.91
GMGMT1419-20	Insecta	0.98	Diptera	0.58	Agromyzidae	0.06	Agromyzinae	0.06	Agromyzinae_dummy_tribe	0.06	Agromyza	0.06	Agromyza_lucida	0.05
EURAP243-23	Insecta	1.0	Coleoptera	1.0	Brentidae	1.0	Apioninae	1.0	Apionini	1.0	Catapion	1.0	Catapion_seniculus	1.0
GMGMP2028-18	Insecta	1.0	Hymenoptera	0.94	Megachilidae	0.23	Megachilinae	0.23	Osmiini	0.16	Chelostoma	0.16	Chelostoma_rapunculi	0.16
GBACU2456-13	Insecta	1.0	Hymenoptera	0.93	Sphecidae	0.58	Ammophilinae	0.58	Ammophilinae_dummy_tribe	0.58	Ammophila	0.28	Ammophila_pubescens	0.26
GOMYR042-16	Insecta	0.69	Diptera	0.53	Sciaridae	0.31	Sciaridae_dummy_subfamily	0.31	Sciaridae_dummy_tribe	0.31	Leptosciarella	0.31	Leptosciarella_helvetica	0.31
BCHYM14310-16	Insecta	1.0	Hymenoptera	1.0	Eulophidae	0.93	Tetrastichinae	0.79	Tetrastichinae_dummy_tribe	0.79	Baryscapus	0.79	Baryscapus_pallidae	0.79
FBARB019-11	Insecta	0.91	Coleoptera	0.3	Latridiidae	0.03	Corticariinae	0.03	Corticariinae_dummy_tribe	0.03	Corticaria	0.03	Corticaria_abietorum	0.03
GCOL12081-16	Insecta	1.0	Coleoptera	0.68	Staphylinidae	0.34	Omaliinae	0.22	Eusphalerini	0.15	Eusphalerum	0.15	Eusphalerum_sorbicola	0.15
GCOL10459-16	Insecta	1.0	Coleoptera	0.85	Chrysomelidae	0.07	Galerucinae	0.06	Alticini	0.06	Longitarsus	0.06	Longitarsus_pratensis	0.06
GCOL7482-16	Insecta	1.0	Coleoptera	0.45	Elateridae	0.17	Dendrometrinae	0.17	Hypnoidini	0.16	Berninelsonius	0.16	Berninelsonius_hyperboreus	0.16
GBLAA978-14	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Hadenini	1.0	Sideridis	1.0	Sideridis_reticulata	1.0
GBCOU2409-13	Insecta	1.0	Coleoptera	1.0	Elateridae	1.0	Elaterinae	1.0	Ampedini	1.0	Ampedus	1.0	Ampedus_suecicus	0.47
FBNE175-13	Insecta	1.0	Neuroptera	1.0	Hemerobiidae	1.0	Drepanepteryginae	1.0	Drepanepteryginae_dummy_tribe	1.0	Drepanepteryx	1.0	Drepanepteryx_phalaenoides	1.0
GBCOB718-12	Insecta	1.0	Coleoptera	1.0	Latridiidae	1.0	Corticariinae	1.0	Corticariinae_dummy_tribe	1.0	Melanophthalma	1.0	Melanophthalma_transversalis	1.0
GWOSP912-11	Insecta	1.0	Lepidoptera	0.97	Geometridae	0.47	Larentiinae	0.42	Larentiinae_dummy_tribe	0.35	Euphyia	0.16	Euphyia_biangulata	0.16
FBAQU130-09	Insecta	1.0	Diptera	0.61	Lonchaeidae	0.08	Lonchaeinae	0.08	Lonchaeini	0.08	Lonchaea	0.08	Lonchaea_tarsata	0.08
GBA4018-09	Arachnida	0.11	Araneae	0.11	Clubionidae	0.06	Clubionidae_dummy_subfamily	0.06	Clubionidae_dummy_tribe	0.06	Clubiona	0.06	Clubiona_frutetorum	0.04
GWORM207-09	Insecta	1.0	Lepidoptera	1.0	Geometridae	0.82	Ennominae	0.81	Ennominae_dummy_tribe	0.81	Psodos	0.8	Psodos_coracina	0.8
FBAPB480-09	Insecta	1.0	Hymenoptera	0.99	Megachilidae	0.75	Megachilinae	0.75	Osmiini	0.27	Chelostoma	0.21	Chelostoma_rapunculi	0.21
MYFAB322-11	Insecta	0.95	Diptera	0.69	Syrphidae	0.11	Eristalinae	0.06	Milesiini	0.05	Temnostoma	0.05	Temnostoma_angustistriatum	0.05
GBDTA10748-21	Insecta	1.0	Diptera	0.97	Cecidomyiidae	0.95	Micromyinae	0.95	Aprionini	0.93	Aprionus	0.93	Aprionus_betulae	0.52
GBLAA1373-15	Insecta	1.0	Lepidoptera	1.0	Lycaenidae	0.96	Theclinae	0.96	Eumaeini	0.96	Satyrium	0.96	Satyrium_w-album	0.77
FBLMZ474-12	Insecta	1.0	Lepidoptera	1.0	Crambidae	1.0	Scopariinae	1.0	Scopariinae_dummy_tribe	1.0	Eudonia	1.0	Eudonia_sudetica	1.0
BCHYM6209-15	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Cylloceriinae	1.0	Cylloceriinae_dummy_tribe	1.0	Cylloceria	1.0	Cylloceria_sylvestris	0.98
EUCAR1337-15	Insecta	1.0	Coleoptera	1.0	Carabidae	1.0	Harpalinae	1.0	Zabrini	1.0	Amara	1.0	Amara_ingenua	1.0
FBNE158-13	Insecta	1.0	Neuroptera	1.0	Chrysopidae	1.0	Chrysopinae	1.0	Chrysopini	1.0	Chrysopa	1.0	Chrysopa_commata	0.98
FGMLB721-13	Insecta	1.0	Lepidoptera	0.97	Gelechiidae	0.33	Anacampsinae	0.17	Anacampsini	0.16	Aproaerema	0.16	Aproaerema_wormiella	0.16
FBCOO430-13	Insecta	1.0	Coleoptera	0.55	Cryptophagidae	0.11	Atomariinae	0.11	Atomariinae_dummy_tribe	0.11	Atomaria	0.11	Atomaria_fuscipes	0.11
FBCOE149-12	Insecta	1.0	Diptera	0.37	Clusiidae	0.1	Clusiodinae	0.1	Clusiodinae_dummy_tribe	0.1	Clusiodes	0.1	Clusiodes_albimanus	0.1
FBAPD359-11	Insecta	0.97	Hymenoptera	0.94	Apidae	0.61	Apinae	0.37	Eucerini	0.33	Eucera	0.33	Eucera_longicornis	0.33
FBLMT586-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Tortricinae	1.0	Tortricinae_dummy_tribe	1.0	Zelotherses	1.0	Zelotherses_unitana	0.91
FBLMT199-09	Insecta	1.0	Lepidoptera	0.94	Tortricidae	0.41	Tortricinae	0.3	Cochylini	0.13	Aethes	0.07	Aethes_beatricella	0.07
ODOPE055-11	Insecta	1.0	Lepidoptera	1.0	Coleophoridae	1.0	Coleophorinae	1.0	Coleophorinae_dummy_tribe	1.0	Coleophora	1.0	Coleophora_hemerobiella	0.42
FBLMV305-09	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Amphipyrinae	1.0	Amphipyrinae_dummy_tribe	1.0	Amphipyra	1.0	Amphipyra_perflua	1.0
FBSYM674-10	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Nematinae	1.0	Nematinae_dummy_tribe	1.0	Hemichroa	1.0	Hemichroa_australis	1.0
FBLMW453-10	Insecta	1.0	Lepidoptera	1.0	Gelechiidae	1.0	Gelechiinae	1.0	Gelechiinae_dummy_tribe	1.0	Gelechia	1.0	Gelechia_sestertiella	1.0
BCHYM8333-15	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	0.99	Campopleginae	0.61	Campopleginae_dummy_tribe	0.61	Pyracmon	0.27	Pyracmon_fumipennis	0.27
GMGMH125-14	Insecta	1.0	Hymenoptera	0.95	Apidae	0.33	Nomadinae	0.26	Nomadini	0.26	Nomada	0.26	Nomada_armata	0.16
GBLAB1726-14	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Apameini	1.0	Photedes	1.0	Photedes_extrema	1.0
FBCOP036-13	Insecta	1.0	Coleoptera	1.0	Chrysomelidae	1.0	Chrysomelinae	1.0	Chrysomelinae_dummy_tribe	1.0	Prasocuris	1.0	Prasocuris_hannoveriana	1.0
GBACU2934-13	Insecta	0.96	Hymenoptera	0.96	Astatidae	0.54	Astatidae_dummy_subfamily	0.54	Astatidae_dummy_tribe	0.54	Astata	0.54	Astata_boops	0.53
GBCOB283-12	Insecta	1.0	Coleoptera	1.0	Laemophloeidae	1.0	Laemophloeidae_dummy_subfamily	1.0	Laemophloeidae_dummy_tribe	1.0	Cryptolestes	1.0	Cryptolestes_corticinus	1.0
GWORD2084-08	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Larentiinae_dummy_tribe	1.0	Euphyia	1.0	Euphyia_biangulata	1.0
GWOR3807-09	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Larentiinae_dummy_tribe	1.0	Trichopteryx	1.0	Trichopteryx_polycommata	1.0
GWORT458-10	Insecta	1.0	Lepidoptera	1.0	Papilionidae	1.0	Parnassiinae	1.0	Parnassiini	1.0	Parnassius	1.0	Parnassius_mnemosyne	1.0
GWORM220-09	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Larentiinae_dummy_tribe	1.0	Catarhoe	1.0	Catarhoe_rubidata	1.0
FBLMW162-10	Insecta	1.0	Lepidoptera	1.0	Oecophoridae	1.0	Oecophorinae	1.0	Oecophorinae_dummy_tribe	1.0	Denisia	1.0	Denisia_similella	1.0
GWORA2517-09	Insecta	1.0	Lepidoptera	0.96	Nymphalidae	0.62	Limenitidinae	0.55	Limenitidini	0.55	Limenitis	0.55	Limenitis_populi	0.55
FBCOB353-10	Insecta	1.0	Coleoptera	0.71	Brentidae	0.29	Apioninae	0.26	Apionini	0.26	Melanapion	0.17	Melanapion_minimum	0.17
MIDGE909-11	Insecta	1.0	Diptera	0.88	Chironomidae	0.64	Chironominae	0.61	Tanytarsini	0.47	Micropsectra	0.34	Micropsectra_sofiae	0.23
GBPSS157-20	Insecta	0.83	Hymenoptera	0.37	Ichneumonidae	0.21	Ctenopelmatinae	0.07	Ctenopelmatinae_dummy_tribe	0.06	Anoncus	0.06	Anoncus_gracilicornis	0.06
GBDP21598-19	Insecta	1.0	Diptera	1.0	Pipunculidae	1.0	Chalarinae	1.0	Chalarinae_dummy_tribe	1.0	Chalarus	1.0	Chalarus_latifrons	1.0
GWOTK535-12	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Noctuinae_dummy_tribe	1.0	Polymixis	1.0	Polymixis_polymita	1.0
GBLAB1713-14	Insecta	1.0	Lepidoptera	1.0	Saturniidae	0.91	Saturniinae	0.91	Saturniini	0.91	Saturnia	0.91	Saturnia_pavonia	0.91
FBAPC622-11	Insecta	1.0	Hymenoptera	1.0	Megachilidae	0.77	Megachilinae	0.77	Osmiini	0.62	Hoplitis	0.28	Hoplitis_leucomelana	0.28
FBCOQ204-13	Insecta	1.0	Coleoptera	0.96	Staphylinidae	0.68	Euaesthetinae	0.39	Euaesthetini	0.39	Euaesthetus	0.39	Euaesthetus_bipunctatus	0.38
GBACU2905-13	Insecta	1.0	Hymenoptera	1.0	Crabronidae	1.0	Crabroninae	1.0	Crabronini	1.0	Ectemnius	1.0	Ectemnius_guttatus	1.0
FBNE224-13	Insecta	1.0	Neuroptera	0.92	Chrysopidae	0.58	Chrysopinae	0.58	Ankylopterygini	0.31	Nineta	0.29	Nineta_inpunctata	0.29
BASYM1293-11	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	0.99	Nematinae	0.82	Nematinae_dummy_tribe	0.82	Euura	0.4	Euura_sempersolis	0.02
FBCOK715-13	Insecta	1.0	Diptera	0.29	Keroplatidae	0.05	Macrocerinae	0.05	Macrocerini	0.05	Macrocera	0.05	Macrocera_pilosa	0.04
GWOSI067-10	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Geometrinae	1.0	Geometrinae_dummy_tribe	1.0	Chlorissa	1.0	Chlorissa_viridata	1.0
FBACB497-11	Insecta	1.0	Hymenoptera	1.0	Crabronidae	1.0	Crabronidae_dummy_subfamily	1.0	Miscophini	1.0	Miscophus	1.0	Miscophus_spurius	1.0
GBCOU641-13	Insecta	1.0	Coleoptera	0.98	Brentidae	0.96	Apioninae	0.96	Apionini	0.96	Taeniapion	0.91	Taeniapion_urticarium	0.91
GMGMV4361-20	Insecta	0.99	Hymenoptera	0.52	Crabronidae	0.19	Crabroninae	0.18	Crabronini	0.18	Crabro	0.1	Crabro_lapponicus	0.06
GMGMQ4814-18	Insecta	1.0	Hymenoptera	1.0	Braconidae	1.0	Aphidiinae	0.99	Aphidiini	0.99	Aphidius	0.99	Aphidius_eadyi	0.99
BCEAB057-16	Insecta	1.0	Hemiptera	1.0	Notonectidae	1.0	Notonectinae	1.0	Notonectini	1.0	Notonecta	1.0	Notonecta_reuteri	0.64
FBAQU1330-12	Insecta	1.0	Plecoptera	1.0	Taeniopterygidae	1.0	Taeniopteriginae	1.0	Taeniopteriginae_dummy_tribe	1.0	Taeniopteryx	1.0	Taeniopteryx_nebulosa	1.0
FGMLH046-16	Insecta	1.0	Lepidoptera	1.0	Gracillariidae	1.0	Lithocolletinae	1.0	Lithocolletinae_dummy_tribe	1.0	Phyllonorycter	1.0	Phyllonorycter_gerasimowi	1.0
GBLAA2040-15	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Ennominae	1.0	Ennominae_dummy_tribe	1.0	Alcis	1.0	Alcis_deversata	1.0
GBORT687-15	Insecta	1.0	Orthoptera	0.69	Acrididae	0.69	Oedipodinae	0.69	Sphingonotini	0.69	Sphingonotus	0.69	Sphingonotus_caerulans	0.69
GMGMC451-14	Insecta	0.96	Hymenoptera	0.95	Crabronidae	0.33	Crabroninae	0.33	Crabronini	0.33	Crabro	0.04	Crabro_lapponicus	0.04
GBLAD957-14	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Larentiinae_dummy_tribe	1.0	Rheumaptera	1.0	Rheumaptera_hastata	1.0
