ID	kingdom	phylum	class	order	family	genus	species
KT305991	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MF667557	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
AB259842	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
UDB000612	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GQ485607	Fungi	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	unidentified	unidentified
KJ847462	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_eburneocanus
JN943800	Fungi	Mortierellomycota	Mortierellomycetes	Mortierellales	Mortierellaceae	Dissophora	Dissophora_globulifera
KY594024	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KX646358	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Neodeightonia	unidentified
KT357471	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
UDB031151	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KX646359	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Neodeightonia	unidentified
KT305997	Fungi	Ascomycota	Dothideomycetes	Pleosporales	unidentified	unidentified	unidentified
KM484935	Fungi	Ascomycota	Sordariomycetes	Magnaporthales	Pyriculariaceae	Pyricularia	unidentified
KY594026	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KT305998	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KT357473	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KY594028	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
OM801896	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
DQ118986	Fungi	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Cokeromyces	Cokeromyces_recurvatus
MG826827	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Niessliaceae	Niesslia	Niesslia_ligustica
JN943805	Fungi	Mortierellomycota	Mortierellomycetes	Mortierellales	Mortierellaceae	Actinomortierella	Actinomortierella_wolfii
KR149280	Fungi	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_ocimi
MT981410	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KM668101	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KM668102	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KM384097	Fungi	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	Vanrija	Vanrija_humicola
JN943808	Fungi	Chytridiomycota	Spizellomycetes	Spizellomycetales	Spizellomycetaceae	Spizellomyces	Spizellomyces_plurigibbosus
MW575585	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
JN943809	Fungi	Chytridiomycota	Spizellomycetes	Spizellomycetales	Spizellomycetaceae	Spizellomyces	Spizellomyces_acuminatus
KP171173	Fungi	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	unidentified	unidentified
KF548060	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
AF444453	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Rhynchogastremaceae	Rhynchogastrema	Rhynchogastrema_tunnelae
FM205677	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KF548061	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KP769834	Fungi	Ascomycota	Sordariomycetes	Magnaporthales	unidentified	unidentified	unidentified
UDB035040	Fungi	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Arthrobotrys	Arthrobotrys_flagrans
UDB035042	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	unidentified	unidentified
JN086326	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FR716682	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporales_fam_Incertae_sedis_Scleroramularia	Scleroramularia	Scleroramularia_pomigena
KP769838	Fungi	Ascomycota	Sordariomycetes	Magnaporthales	unidentified	unidentified	unidentified
UDB001485	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KP769839	Fungi	Ascomycota	Sordariomycetes	Sordariales	unidentified	unidentified	unidentified
UDB001486	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unidentified	unidentified	unidentified
UDB035047	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiales_fam_Incertae_sedis_Polydesmia	Polydesmia	Polydesmia_fructicola
AY900090	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	unidentified	unidentified
KR108237	Fungi	Basidiomycota	Agaricomycetes	Russulales	Hericiaceae	unidentified	unidentified
AY900091	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Hebeloma	unidentified
MN194615	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FJ860732	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_aureoviride
MN871894	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Hydnangiaceae	Hydnangium	Hydnangium_kanuka
KC155379	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MH857371	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Pyrenophora	Pyrenophora_tritici-repentis
FJ860735	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_austriacum
AF098410	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KU900326	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	Pseudocamarosporium	Pseudocamarosporium_africanum
FJ860737	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	unidentified	unidentified
KP814311	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	Schizoporaceae	Hyphodontia	Hyphodontia_quercina
AF098411	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FJ860739	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_calamagrostidis
JN689372	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Beauveria	Beauveria_bassiana
AY429667	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KY103063	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Phaffomycetaceae	Cyberlindnera	Cyberlindnera_lachancei
MN065880	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MH414910	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Curvularia	unidentified
MW588662	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MH414911	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Curvularia	unidentified
MW588663	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KR364006	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KY103068	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Phaffomycetaceae	Cyberlindnera	Cyberlindnera_mississippiensis
KR364007	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MN621344	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KX986790	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_inconspicua
JN206274	Fungi	Mucoromycota	Mucoromycetes	Mucorales	Pilobolaceae	Pilobolus	Pilobolus_umbonatus
JF288795	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
JQ760101	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	unidentified	unidentified
UDB035500	Fungi	Ascomycota	Sordariomycetes	Hypocreales	unidentified	unidentified	unidentified
MK736989	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Trametes	unidentified
KX986794	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	unidentified	unidentified
KM231821	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Cosmospora	Cosmospora_arxii
MN621349	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
JN206278	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
UDB035502	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
UDB035503	Fungi	Ascomycota	Leotiomycetes	Helotiales	Discinellaceae	Gyoerffyella	Gyoerffyella_entomobryoides
HQ013113	Fungi	Basidiomycota	Ustilaginomycetes	Ustilaginales	Ustilaginaceae	Anthracocystis	unidentified
JN206279	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MN816818	Fungi	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	unidentified	unidentified
MH555898	Fungi	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Sporothrix	unidentified
KM231823	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusicolla	Fusicolla_aquaeductuum
MW144422	Fungi	Ascomycota	Sordariomycetes	Chaetosphaeriales	unidentified	unidentified	unidentified
MW144423	Fungi	Ascomycota	Sordariomycetes	Chaetosphaeriales	unidentified	unidentified	unidentified
JF299215	Fungi	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Mucor	unidentified
UDB035505	Fungi	Ascomycota	Leotiomycetes	Helotiales	Cenangiaceae	Rhabdocline	unidentified
KM231825	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Microcera	Microcera_rubra
KX986798	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	unidentified
HQ013117	Fungi	Basidiomycota	Ustilaginomycetes	Ustilaginales	Ustilaginaceae	unidentified	unidentified
EU379213	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MW293723	Fungi	Basidiomycota	Microbotryomycetes	unidentified	unidentified	unidentified	unidentified
HM626657	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Geejayessia	Geejayessia_celtidicola
UDB035509	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	unidentified	unidentified
KM231829	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	unidentified	unidentified
MW579936	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KX672149	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Lophiotremataceae	Atrocalyx	unidentified
HM626658	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium	Fusarium_cicatricum
MW144429	Fungi	Ascomycota	Sordariomycetes	Chaetosphaeriales	unidentified	unidentified	unidentified
UDB018450	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MW579939	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
UDB018452	Fungi	Basidiomycota	Agaricomycetes	Thelephorales	unidentified	unidentified	unidentified
JN580804	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MK314545	Fungi	Ascomycota	Leotiomycetes	Leotiales	Tympanidaceae	Collophorina	unidentified
MN483028	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MZ637047	Fungi	Basidiomycota	Agaricomycetes	Polyporales	unidentified	unidentified	unidentified
AB015921	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
JN580806	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FJ629333	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_heteromorphus
MW881507	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	unidentified
GU092950	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Hamigera	Hamigera_paravellanea
FJ629334	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_homomorphus
EU254923	Fungi	Ascomycota	Sordariomycetes	Diaporthales	unidentified	unidentified	unidentified
AF081451	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Bipolaris	Bipolaris_microlaenae
AB015924	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
JX101649	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Alternaria	Alternaria_helianthinficiens
MG519599	Fungi	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Benjaminiella	unidentified
MK625216	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
GU092952	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Hamigera	Hamigera_paravellanea
JQ716403	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Hydnoporia	unidentified
MK087674	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unidentified	unidentified	unidentified
KU846664	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	unidentified	unidentified
AY737774	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	unidentified	unidentified
JQ716405	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Hydnoporia	unidentified
AY737775	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	unidentified
AY737776	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	unidentified
AY737777	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	unidentified	unidentified
HQ850126	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KR425534	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MW553789	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusicolla	unidentified
KM484941	Fungi	Ascomycota	Sordariomycetes	Magnaporthales	Pyriculariaceae	Pyricularia	unidentified
KR425536	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KC992850	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Psathyrella	unidentified
DQ118992	Fungi	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Mucor	unidentified
OL413014	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KC992853	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Psathyrella	Psathyrella_corrugis
DQ118994	Fungi	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Mucor	Mucor_indicus
KC992854	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Psathyrella	Psathyrella_spadiceogrisea
UDB000627	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KC992855	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Psathyrella	unidentified
MN567688	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Didymellaceae	Didymella	Didymella_exigua
MT683373	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	unidentified	unidentified
AB915240	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KY104397	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Ogataea	Ogataea_glucozyma
AF444460	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Cuniculitremaceae	Kockovaella	Kockovaella_lichenicola
KC992859	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Psathyrella	unidentified
KC774610	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KP769841	Fungi	Ascomycota	Sordariomycetes	Magnaporthales	unidentified	unidentified	unidentified
AF444461	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Cuniculitremaceae	Kockovaella	Kockovaella_sichuanensis
AY524843	Fungi	Ascomycota	Leotiomycetes	unidentified	unidentified	unidentified	unidentified
KY189973	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Melanommataceae	Herpotrichia	Herpotrichia_pinetorum
FN252419	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
OL756008	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
UDB035051	Fungi	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Ascotricha	unidentified
KY189974	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleomassariaceae	Beverwykella	Beverwykella_pulmonaria
AY524845	Fungi	Ascomycota	Leotiomycetes	Helotiales	unidentified	unidentified	unidentified
MN855218	Fungi	Basidiomycota	Ustilaginomycetes	Ustilaginales	Ustilaginaceae	unidentified	unidentified
MW009074	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FN691446	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Sarocladiaceae	Sarocladium	Sarocladium_zeae
MN937222	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Tetraplosphaeriaceae	unidentified	unidentified
AY233339	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KX655557	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Massarinaceae	Stagonospora	unidentified
UDB035054	Fungi	Ascomycota	Sordariomycetes	Xylariales	Diatrypaceae	unidentified	unidentified
AF444468	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Hannaella	unidentified
KC774618	Fungi	Ascomycota	Sordariomycetes	unidentified	unidentified	unidentified	unidentified
MH258219	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
FJ176920	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KX655559	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	unidentified	unidentified
MK926783	Fungi	Ascomycota	Sordariomycetes	Coronophorales	unidentified	unidentified	unidentified
KY614059	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Bolbitiaceae	Conocybe	unidentified
MN937226	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Tetraplosphaeriaceae	unidentified	unidentified
KY800422	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MT126031	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	unidentified	unidentified
JN102469	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
MH793291	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Alfaria	Alfaria_ossiformis
KY931804	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
KJ421159	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified	unidentified
