id	kingdom	phylum	class	order	family	genus	species
KY174941	Fungi	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_abieticola
KR025603	Fungi	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_fuscomaculatus
KY853461	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleomonodictydaceae	Pleomonodictys	Pleomonodictys_descalsii
UDB000860	Fungi	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_evosmus
KR025604	Fungi	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_crenulatulus
KR025606	Fungi	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_glabrigracilis
GU570535	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Microcyclosporella	Microcyclosporella_mali
EU683672	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	Phyllosticta	Phyllosticta_parthenocissi
EF652141	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_brunneouniseriatus
KX590837	Fungi	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Sporothrix	Sporothrix_fungorum
KY853465	Fungi	Ascomycota	Sordariomycetes	Xenospadicoidales	Xenospadicoidaceae	Pseudodiplococcium	Pseudodiplococcium_ibericum
MH660419	Fungi	Chytridiomycota	Synchytriomycetes	Synchytriales	Synchytriaceae	Synchytrium	Synchytrium_microbalum
KX590839	Fungi	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Sporothrix	Sporothrix_guttuliformis
KR814569	Fungi	Basidiomycota	Pucciniomycetes	Pucciniales	Gymnosporangiaceae	Gymnosporangium	Gymnosporangium_asiaticum
MK050384	Fungi	Basidiomycota	Cystobasidiomycetes	Cystobasidiomycetes_ord_Incertae_sedis_Microsporomycetaceae	Microsporomycetaceae	Microsporomyces	Microsporomyces_pseudomagnisporus
MK584956	Fungi	Ascomycota	Leotiomycetes	Helotiales	Lachnaceae	Proliferodiscus	Proliferodiscus_chiangraiensis
MK584957	Fungi	Ascomycota	Leotiomycetes	Helotiales	Lachnaceae	Erioscyphella	Erioscyphella_aseptata
EF652145	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_gorakhpurensis
MK050385	Fungi	Basidiomycota	Cystobasidiomycetes	Cystobasidiomycetes_ord_Incertae_sedis_Microsporomycetaceae	Microsporomycetaceae	Microsporomyces	Microsporomyces_rubellus
KY853468	Fungi	Ascomycota	Dothideomycetes	Venturiales	Cylindrosympodiaceae	Sympodiella	Sympodiella_acicola
AY558630	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Phellinus	Phellinus_lundellii
KT351642	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_subsulfurinus
MH837046	Fungi	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Ophiostoma	Ophiostoma_pityokteinis
UDB000867	Fungi	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_serifluus
MT935301	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Cortinarius	Cortinarius_phaeosmus
EF652147	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_itaconicus
MK050387	Fungi	Basidiomycota	Cystobasidiomycetes	Cystobasidiomycetes_ord_Incertae_sedis_Microsporomycetaceae	Microsporomycetaceae	Microsporomyces	Microsporomyces_ellipsoideus
MK050388	Fungi	Basidiomycota	Cystobasidiomycetes	Cystobasidiomycetes_ord_Incertae_sedis_Symmetrosporaceae	Symmetrosporaceae	Symmetrospora	Symmetrospora_rhododendri
MK050389	Fungi	Basidiomycota	Cystobasidiomycetes	Cystobasidiales	Cystobasidiaceae	Cystobasidium	Cystobasidium_raffinophilum
MT935303	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Cortinarius	Cortinarius_pholideus
EF652149	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_cremeus
MF509778	Fungi	Ascomycota	Pezizomycetes	Pezizales	Pezizaceae	Phylloscypha	Phylloscypha_retrocurvatoides
MT935305	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Cortinarius	Cortinarius_pilatii
AY558638	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Phellinus	Phellinus_populicola
UDB035290	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinellus	Coprinellus_alkalinus
KX655793	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Lindgomycetaceae	Lindgomyces	Lindgomyces_carolinensis
KU052739	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Fomitopsidaceae	Neoantrodia	Neoantrodia_flavimontis
KX655794	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Lindgomycetaceae	Lindgomyces	Lindgomyces_cigarosporus
MW264212	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Haniomyces	Haniomyces_dodonaeae
KY628693	Fungi	Ascomycota	Sordariomycetes	Coronophorales	Ceratostomataceae	Harzia	Harzia_tenella
AY562158	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Dioszegia	Dioszegia_fristingensis
MH807377	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Capronia	Capronia_camelliae-yunnanensis
KU519092	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Tulostoma	Tulostoma_subsquamosum
KF958047	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycodaceae	Hanseniaspora	Hanseniaspora_nectarophila
DQ486686	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Biannulariaceae	Catathelasma	Catathelasma_singeri
AF112142	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Cortinarius	Cortinarius_archeri
MT646440	Fungi	Basidiomycota	Agaricomycetes	Boletales	Boletaceae	Hortiboletus	Hortiboletus_napaeus
KX857803	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	Schizoporaceae	Xylodon	Xylodon_subflaviporus
MW264215	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Parapyrenochaetaceae	Quixadomyces	Quixadomyces_hongheensis
KJ570690	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Thyronectria	Thyronectria_asturiensis
MW264216	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Lophiostomataceae	Lophiomurispora	Lophiomurispora_hongheensis
KX857804	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	Schizoporaceae	Xylodon	Xylodon_chinensis
UDB035295	Fungi	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Mucor	Mucor_inaequisporus_f._kaki
DQ486687	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cyphellaceae	Cheimonophyllum	Cheimonophyllum_candidissimum
KX857805	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	Schizoporaceae	Xylodon	Xylodon_reticulatus
AF112144	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Cortinarius	Cortinarius_rotundisporus
KJ570692	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Thyronectria	Thyronectria_caudata
UDB035296	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Hypocreales_fam_Incertae_sedis_Kaskaskia	Kaskaskia	Kaskaskia_gleditsiae
JF960605	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Psathyloma	Psathyloma_catervatim
DQ376247	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Beauveria	Beauveria_malawiensis
KJ570693	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Thyronectria	Thyronectria_coryli
EF427376	Fungi	Basidiomycota	Exobasidiomycetes	Microstromatales	Quambalariaceae	Quambalaria	Quambalaria_pitereka
KX857806	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	Schizoporaceae	Xylodon	Xylodon_subtropicus
UDB035297	Fungi	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Dicranidion	Dicranidion_gracile
KU519097	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Tulostoma	Tulostoma_squamosum
MN017126	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Fulvifomes	Fulvifomes_yoroui
MK352328	Fungi	Ascomycota	Lecanoromycetes	Lecanorales	Ramalinaceae	Phyllopsora	Phyllopsora_isidiosa
UDB035299	Fungi	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Humicola	Humicola_zollerniae
KJ570695	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Thyronectria	Thyronectria_lamyi
MK986821	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Fistulina	Fistulina	Fistulina_tasmanica
KT949396	Fungi	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Russula	Russula_wangii
MG205656	Fungi	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Ophiostoma	Ophiostoma_acarorum
AY436445	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Amanitaceae	Amanita	Amanita_altipes
HQ442338	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_carneum
MG548641	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Sydowiellaceae	Hapalocystis	Hapalocystis_occidentalis
KJ570699	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Thyronectria	Thyronectria_obscura
MH747178	Fungi	Basidiomycota	Agaricomycetes	Boletales	Boletaceae	Carolinigaster	Carolinigaster_bonitoi
JF412002	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Thermoascaceae	Thermoascus	Thermoascus_crustaceus
AY436448	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Amanitaceae	Amanita	Amanita_griseofolia
KU364275	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Cerarioporia	Cerarioporia_cystidiata
MH656435	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Pluteaceae	Pluteus	Pluteus_plautus
AB453879	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Curvularia	Curvularia_pseudorobusta
KU382191	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Bionectriaceae	Ovicillium	Ovicillium_attenuatum
JF412005	Fungi	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Myceliophthora	Myceliophthora_fergusii
KU382192	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Bionectriaceae	Ovicillium	Ovicillium_napiforme
MW485002	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	Rickenellaceae	Cotylidia	Cotylidia_fibrae
JF412007	Fungi	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Mycothermus	Mycothermus_thermophilus
KY124252	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Pleurotaceae	Hohenbuehelia	Hohenbuehelia_mustialaensis
JF412008	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Stephanosporaceae	Myriococcum	Myriococcum_thermophilum
KP308792	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Inocybaceae	Inocybe	Inocybe_nothopus
MK425601	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Dicephalospora	Dicephalospora_albolutea
KP308793	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Inocybaceae	Inocybe	Inocybe_nudiuscula
UDB017824	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Phanerochaetaceae	Phanerina	Phanerina_mellea
KR818912	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Callistosporiaceae	Pseudolaccaria	Pseudolaccaria_pachyphylla
KP723822	Fungi	Chytridiomycota	Rhizophydiomycetes	Rhizophydiales	Halomycetaceae	Paludomyces	Paludomyces_mangrovei
UDB016045	Fungi	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Russula	Russula_citrinochlora
HQ283076	Fungi	Ascomycota	Sordariomycetes	Magnaporthales	Pyriculariaceae	Pyricularia	Pyricularia_cortaderiae
AB482220	Fungi	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Pestalotiopsis	Pestalotiopsis_pallidotheae
MH985026	Fungi	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_ustulatus
KP308797	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Inocybaceae	Inocybe	Inocybe_olivaceohinnulea
AB026134	Fungi	Ascomycota	Leotiomycetes	Helotiales	Erysiphaceae	Podosphaera	Podosphaera_fugax
KP308798	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Inocybaceae	Inocybe	Inocybe_ornatipes
MK425606	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Dicephalospora	Dicephalospora_shennongjiana
KP308799	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Inocybaceae	Inocybe	Inocybe_pallidiflavipes
MF189061	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Marasmiaceae	Marasmius	Marasmius_subtropicus
AY944872	Fungi	Mucoromycota	Mucoromycetes	Mucorales	Cunninghamellaceae	Absidia	Absidia_californica
AB026138	Fungi	Ascomycota	Leotiomycetes	Helotiales	Erysiphaceae	Podosphaera	Podosphaera_photiniae
JN376763	Fungi	Basidiomycota	Agaricomycetes	Thelephorales	Bankeraceae	Hydnellum	Hydnellum_amygdaliolens
AY944874	Fungi	Mucoromycota	Mucoromycetes	Mucorales	Cunninghamellaceae	Absidia	Absidia_psychrophilia
HQ599406	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Massariaceae	Massaria	Massaria_lantanae
HM071900	Fungi	Ascomycota	Sordariomycetes	Microascales	Ceratocystidaceae	Huntiella	Huntiella_tyalla
MG019745	Fungi	Ascomycota	Pezizomycetes	Pezizales	Pyronemataceae	Genabea	Genabea_hyalospora
JX280860	Fungi	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Brachychaeta	Brachychaeta_variospora
AY254051	Fungi	Ascomycota	Eurotiomycetes	Phaeomoniellales	Celotheliaceae	Moristroma	Moristroma_quercinum
HQ599408	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Massariaceae	Massaria	Massaria_macra
MW622003	Fungi	Ascomycota	Lecanoromycetes	Lecanorales	Ramalinaceae	Cliomegalaria	Cliomegalaria_symmictoides
MN547352	Fungi	Ascomycota	Lecanoromycetes	Lecanorales	Lecanoraceae	Japewia	Japewia_aliphatica
DQ444306	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Neonothopanus	Neonothopanus_nambi
GQ852841	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Pseudozasmidium	Pseudozasmidium_nabiacense
HM071902	Fungi	Ascomycota	Sordariomycetes	Microascales	Ceratocystidaceae	Ceratocystis	Ceratocystis_corymbiicola
MN387225	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Nigrogranaceae	Nigrograna	Nigrograna_hydei
MW622005	Fungi	Ascomycota	Lecanoromycetes	Lecanorales	Ramalinaceae	Bacidina	Bacidina_terricola
FJ790274	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Teratosphaeria	Teratosphaeria_hortaea
GQ852842	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Zasmidium	Zasmidium_nocoxi
DQ444308	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Anthracophyllum	Anthracophyllum_archeri
MN387226	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Nigrogranaceae	Nigrograna	Nigrograna_impatientis
KY002062	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Entolomataceae	Entoloma	Entoloma_magnum
MH275058	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Curvularia	Curvularia_xishuangbannaensis
MK673052	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Cytosporaceae	Cytospora	Cytospora_sorbina
AM949568	Fungi	Ascomycota	Eurotiomycetes	Onygenales	Onygenaceae	Chrysosporium	Chrysosporium_speluncarum
MK951940	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_clemensii
EU041780	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Pseudopericoniella	Pseudopericoniella_levispora
MK673054	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Cytosporaceae	Cytospora	Cytospora_cinnamomea
MG742423	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Inocybaceae	Pseudosperma	Pseudosperma_triaciculare
AB193363	Fungi	Ascomycota	Leotiomycetes	Helotiales	Erysiphaceae	Sawadaea	Sawadaea_tulasnei
JX280869	Fungi	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Madurella	Madurella_tropicana
KF156010	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Paradendryphiella	Paradendryphiella_arenariae
AF486130	Fungi	Ascomycota	Sordariomycetes	Microascales	Microascales_fam_Incertae_sedis_Sporendocladia	Sporendocladia	Sporendocladia_bactrospora
JX407264	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Cortinarius	Cortinarius_bovinaster
AM233511	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Pichia	Pichia_cecembensis
MH553954	Fungi	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Pseudosarcostroma	Pseudosarcostroma_osyridicola
EU041785	Fungi	Ascomycota	Dothideomycetes	Dothideomycetes_ord_Incertae_sedis_Radulidium	Dothideomycetes_fam_Incertae_sedis_Radulidium	Radulidium	Radulidium_epichloes
AB193366	Fungi	Ascomycota	Leotiomycetes	Helotiales	Erysiphaceae	Sawadaea	Sawadaea_tulasnei
AF486131	Fungi	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Pseudophialocephala	Pseudophialocephala_humicola
MH553956	Fungi	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Sporocadus	Sporocadus_biseptatus
KJ729872	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Inocybaceae	Inocybe	Inocybe_amblyospora
JX407268	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Cortinarius	Cortinarius_bovinatus
EU041788	Fungi	Ascomycota	Dothideomycetes	Dothideomycetes_ord_Incertae_sedis_Radulidium	Dothideomycetes_fam_Incertae_sedis_Radulidium	Radulidium	Radulidium_subulatum
KJ729873	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Inocybaceae	Inocybe	Inocybe_flavoalbida
AF193384	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Typhulaceae	Typhula	Typhula_phacorrhiza
KM452861	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Pseudocercospora	Pseudocercospora_sophoricola
KF156015	Fungi	Ascomycota	Dothideomycetes	Venturiales	Sympoventuriaceae	Scolecobasidium	Scolecobasidium_verrucosum
MF669050	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Rugonectria	Rugonectria_microconidia
EU940229	Fungi	Ascomycota	Leotiomycetes	Helotiales	Hyaloscyphaceae	Hyaloscypha	Hyaloscypha_aureliella
MF684869	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Yunnanensis	Yunnanensis_phragmitis
MK795701	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Cortinarius	Cortinarius_aurae
MF669051	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Thelonectria	Thelonectria_guangdongensis
AJ292464	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Torrubiella	Torrubiella_alba
FJ000395	Fungi	Ascomycota	Leotiomycetes	Helotiales	Discinellaceae	Articulospora	Articulospora_proliferata
KF156018	Fungi	Ascomycota	Dothideomycetes	Venturiales	Sympoventuriaceae	Scolecobasidium	Scolecobasidium_sexuale
MT537331	Fungi	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactifluus	Lactifluus_dunensis
KX590840	Fungi	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Sporothrix	Sporothrix_itsvo
MF803942	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_fortuitum
MK795704	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Cortinarius	Cortinarius_heatherae
KF156019	Fungi	Ascomycota	Dothideomycetes	Venturiales	Sympoventuriaceae	Scolecobasidium	Scolecobasidium_gamsii
JF747135	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Exophiala	Exophiala_psychrophila
KJ729878	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Inocybaceae	Pseudosperma	Pseudosperma_araneosum
UDB002106	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Cortinarius	Cortinarius_humolens
UDB002107	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_flavovirens
MN846273	Fungi	Basidiomycota	Agaricomycetes	Thelephorales	Bankeraceae	Sarcodon	Sarcodon_grosselepidotus
GU570542	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Pseudocercosporella	Pseudocercosporella_bakeri
MH508465	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Amanitaceae	Amanita	Amanita_orienticrocea
MF370227	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Hygrophoraceae	Hygrophorus	Hygrophorus_yadigarii
KC456249	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Polyporales_fam_Incertae_sedis_Fibroporia	Fibroporia	Fibroporia_albicans
MT537337	Fungi	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactifluus	Lactifluus_aurantiorugosus
MK050390	Fungi	Basidiomycota	Cystobasidiomycetes	Cystobasidiales	Cystobasidiaceae	Cystobasidium	Cystobasidium_terricola
EF652150	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_flaschentraegeri
KP871804	Fungi	Basidiomycota	Agaricomycetes	Boletales	Boletales_fam_Incertae_sedis_Chalciporus	Chalciporus	Chalciporus_radiatus
EU678386	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiales_fam_Incertae_sedis_Leohumicola	Leohumicola	Leohumicola_atra
MN846278	Fungi	Basidiomycota	Agaricomycetes	Thelephorales	Bankeraceae	Sarcodon	Sarcodon_coactus
MK584963	Fungi	Ascomycota	Leotiomycetes	Helotiales	Pezizellaceae	Rubropezicula	Rubropezicula_thailandica
MK050392	Fungi	Basidiomycota	Cystobasidiomycetes	Cystobasidiales	Cystobasidiales_fam_Incertae_sedis_Robertozyma	Robertozyma	Robertozyma_ningxiaensis
MW260330	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Occultibambusaceae	Brunneofusispora	Brunneofusispora_hyalina
MK329102	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Lecanicillium	Lecanicillium_magnisporum
MW260331	Fungi	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Rattania	Rattania_aquatica
MK584965	Fungi	Ascomycota	Leotiomycetes	Helotiales	Lachnaceae	Erioscyphella	Erioscyphella_alba
MK050394	Fungi	Basidiomycota	Cystobasidiomycetes	Cystobasidiales	Cystobasidiales_fam_Incertae_sedis_Begerowomyces	Begerowomyces	Begerowomyces_foliicola
MK050395	Fungi	Basidiomycota	Microbotryomycetes	Rosettozymales	Rosettozymaceae	Rosettozyma	Rosettozyma_petaloides
KM066182	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_bacillisporus
KY853479	Fungi	Ascomycota	Sordariomycetes	Xylariales	Xyladictyochaetaceae	Xyladictyochaeta	Xyladictyochaeta_lusitanica
FR852215	Fungi	Basidiomycota	Agaricomycetes	Thelephorales	Thelephoraceae	Polyozellus	Polyozellus_badjelanndanus
MK050398	Fungi	Basidiomycota	Microbotryomycetes	Rosettozymales	Rosettozymaceae	Rosettozyma	Rosettozyma_cystopteridis
MK329108	Fungi	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Microascus	Microascus_levis
AJ229065	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kazachstania	Kazachstania_unispora
EF535178	Fungi	Ascomycota	Candelariomycetes	Candelariales	Candelariaceae	Candelariella	Candelariella_deppeanae
HQ342412	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_floccosum
MK329109	Fungi	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Microascus	Microascus_collaris
LM652400	Fungi	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Microascus	Microascus_cirrosus
EF652159	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_pulvinus
MG882081	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Hygrophoraceae	Hygrophorus	Hygrophorus_meridionalis
MT935315	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Cortinarius	Cortinarius_privignatus
MW473723	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Exophiala	Exophiala_spartinae
