ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
GBSYM1249-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	1.000000	Selandriinae_dummy_tribe	1.000000	Strongylogaster	0.999600	unk	0.641832
GBSYM2404-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Tenthredo	0.928600	Tenthredo_colon	0.642900
GBSYM782-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Heterarthrinae	1.000000	Heterarthrinae_dummy_tribe	1.000000	Fenusella	1.000000	Fenusella_nana	1.000000
FBSYM684-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Heterarthrinae	1.000000	Heterarthrinae_dummy_tribe	1.000000	unk	1.000000	unk	1.000000
BCHYM6266-15	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Heterarthrinae	1.000000	Heterarthrinae_dummy_tribe	1.000000	Fenella	0.505600	Fenella_nigrita	0.505600
GBSYM1599-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Heterarthrinae	1.000000	Heterarthrinae_dummy_tribe	1.000000	Fenusa	1.000000	Fenusa_dohrnii	1.000000
FBSYB494-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Tenthredo	1.000000	unk	1.000000
FBSYB1324-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	unk	0.744400	unk	0.744400
FBSYB1546-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Tenthredo	1.000000	Tenthredo_velox	0.553100
GBSYM1290-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Tenthredo	1.000000	unk	0.857100
BASYM083-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Tenthredo	0.500000	Tenthredo_atra	0.500000
GBSYM1764-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Tenthredo	1.000000	Tenthredo_amoena	1.000000
BCHYM2879-14	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	0.928600	Tenthredininae_dummy_tribe	0.928600	Tenthredo	0.928600	Tenthredo_olivacea	0.928600
FBSYM281-09	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	0.585700	Tenthredininae_dummy_tribe	0.585700	unk	0.585700	unk	0.585700
GBSYM1892-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Tenthredo	0.928600	Tenthredo_colon	0.642900
GBSYM1114-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	0.928600	Tenthredininae_dummy_tribe	0.928600	Tenthredo	0.928600	Tenthredo_olivacea	0.928600
FBSYB319-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	unk	0.861300	unk	0.861300	unk	0.861300	unk	0.861300
FBSYB1294-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	0.999600	Tenthredininae_dummy_tribe	0.999600	unk	0.641883	unk	0.641883
FBSYB1295-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	0.999600	Tenthredininae_dummy_tribe	0.999600	unk	0.641883	unk	0.641883
GBSYM1472-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Pachyprotasis	1.000000	unk	0.924000
GBSYM2355-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Macrophya	0.999500	unk	0.973540
FBSYB1263-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Macrophya	1.000000	Macrophya_annulata	0.535300
FBSYM619-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Macrophya	1.000000	unk	1.000000
GBSYM2410-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	0.771700	Tenthredininae_dummy_tribe	0.771700	Siobla	0.771700	Siobla_ruficornis	0.771700
BASYM078-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Macrophya	1.000000	Macrophya_rufipes	0.997100
FBSYB380-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Rhogogaster	0.549500	Rhogogaster_punctulata	0.549500
BCHYM6992-15	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Allantus	1.000000	unk	1.000000
GBSYM2161-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Allantus	1.000000	unk	0.785670
FBSYM971-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Allantus	1.000000	Allantus_basalis	1.000000
BCHYM6993-15	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Allantus	1.000000	unk	1.000000
FBSYM104-09	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Allantus	1.000000	unk	0.785700
FBSYB1522-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Allantus	1.000000	unk	0.714200
FBSYM1011-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	0.998500	Allantinae_dummy_tribe	0.998500	Allantus	0.998500	unk	0.998500
FBSYM1008-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Allantinae	1.000000	Allantinae_dummy_tribe	1.000000	Allantus	1.000000	Allantus_togatus	1.000000
FBSYM756-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GBSYM524-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	0.696200	Nematinae_dummy_tribe	0.696200	Hoplocampa	0.696200	Hoplocampa_alpina	0.696200
FBSYB049-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	0.749400	Nematinae_dummy_tribe	0.749400	Hoplocampa	0.749400	Hoplocampa_alpina	0.749400
FBSYB554-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	0.696200	Nematinae_dummy_tribe	0.696200	Hoplocampa	0.696200	Hoplocampa_alpina	0.696200
GBSYM2440-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	0.997900	Nematinae_dummy_tribe	0.997900	Hoplocampa	0.997900	Hoplocampa_minuta	0.997900
GBSYM2439-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	0.997900	Nematinae_dummy_tribe	0.997900	Hoplocampa	0.997900	Hoplocampa_minuta	0.997900
BASYM2870-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	0.969500	Nematinae_dummy_tribe	0.969500	Hoplocampa	0.969500	Hoplocampa_flava	0.969500
FBSYB659-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Pseudodineura	1.000000	Pseudodineura_enslini	0.785700
BASYM1593-11	Insecta	1.000000	Hymenoptera	1.000000	Cimbicidae	1.000000	Abiinae	1.000000	Abiinae_dummy_tribe	1.000000	Abia	1.000000	Abia_fasciata	1.000000
FBSYB763-11	Insecta	1.000000	Hymenoptera	1.000000	Cimbicidae	1.000000	Abiinae	1.000000	Abiinae_dummy_tribe	1.000000	Abia	1.000000	Abia_fasciata	0.894000
GBSYM1668-13	Insecta	1.000000	Hymenoptera	1.000000	Cimbicidae	1.000000	Abiinae	1.000000	Abiinae_dummy_tribe	1.000000	Abia	1.000000	Abia_fasciata	1.000000
FBSYM396-10	Insecta	1.000000	Hymenoptera	1.000000	Cimbicidae	1.000000	Abiinae	1.000000	Abiinae_dummy_tribe	1.000000	Abia	1.000000	unk	0.918780
FBSYB1051-12	Insecta	1.000000	Hymenoptera	1.000000	Cimbicidae	1.000000	Abiinae	1.000000	Abiinae_dummy_tribe	1.000000	Abia	1.000000	unk	0.918780
FBSYM388-10	Insecta	1.000000	Hymenoptera	1.000000	Cimbicidae	1.000000	Abiinae	1.000000	Abiinae_dummy_tribe	1.000000	Abia	1.000000	unk	1.000000
FBSYM421-10	Insecta	1.000000	Hymenoptera	1.000000	Diprionidae	1.000000	Diprioninae	1.000000	Diprioninae_dummy_tribe	1.000000	Gilpinia	1.000000	unk	0.831600
GBSYM1403-12	Insecta	1.000000	Hymenoptera	1.000000	Argidae	1.000000	Arginae	1.000000	Arginae_dummy_tribe	1.000000	Arge	1.000000	unk	0.997277
FBSYB1120-12	Insecta	1.000000	Hymenoptera	1.000000	Argidae	1.000000	Arginae	1.000000	Arginae_dummy_tribe	1.000000	Arge	1.000000	unk	0.997277
BASYM2868-13	Insecta	1.000000	Hymenoptera	1.000000	Argidae	1.000000	Arginae	1.000000	Arginae_dummy_tribe	1.000000	Arge	1.000000	unk	0.714240
GBSYM2018-13	Insecta	1.000000	Hymenoptera	1.000000	Argidae	1.000000	Arginae	1.000000	Arginae_dummy_tribe	1.000000	Arge	1.000000	unk	0.997235
BCHYM8923-15	Insecta	1.000000	Hymenoptera	1.000000	Argidae	1.000000	Arginae	1.000000	Arginae_dummy_tribe	1.000000	Arge	1.000000	unk	1.000000
FBSYB577-11	Insecta	1.000000	Hymenoptera	1.000000	Argidae	1.000000	Arginae	1.000000	Arginae_dummy_tribe	1.000000	Arge	1.000000	unk	1.000000
FBSYB1124-12	Insecta	1.000000	Hymenoptera	1.000000	Argidae	1.000000	Arginae	1.000000	Arginae_dummy_tribe	1.000000	Arge	1.000000	unk	1.000000
FBSYM332-10	Insecta	1.000000	Hymenoptera	1.000000	Argidae	1.000000	Arginae	1.000000	Arginae_dummy_tribe	1.000000	Arge	1.000000	unk	1.000000
FBSYB576-11	Insecta	1.000000	Hymenoptera	1.000000	Argidae	1.000000	Arginae	1.000000	Arginae_dummy_tribe	1.000000	Arge	1.000000	Arge_dimidiata	1.000000
FBSYB783-11	Insecta	1.000000	Hymenoptera	1.000000	Argidae	1.000000	Arginae	1.000000	Arginae_dummy_tribe	1.000000	Arge	1.000000	unk	0.666000
GBSYM1983-13	Insecta	1.000000	Hymenoptera	1.000000	Argidae	1.000000	Arginae	1.000000	Arginae_dummy_tribe	1.000000	Arge	1.000000	Arge_ochropus	0.999300
GMGMN1340-14	Insecta	1.000000	Hymenoptera	1.000000	Argidae	1.000000	Sterictiphorinae	1.000000	Sterictiphorinae_dummy_tribe	1.000000	Sterictiphora	0.705000	Sterictiphora_geminata	0.705000
BASYM2904-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Heterarthrinae	1.000000	Heterarthrinae_dummy_tribe	1.000000	Caliroa	1.000000	Caliroa_annulipes	1.000000
FBSYM128-09	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Heterarthrinae	1.000000	Heterarthrinae_dummy_tribe	1.000000	Caliroa	1.000000	Caliroa_annulipes	1.000000
GBSYM1529-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Heterarthrinae	1.000000	Heterarthrinae_dummy_tribe	1.000000	Caliroa	1.000000	Caliroa_annulipes	1.000000
FBSYM461-10	Insecta	1.000000	Hymenoptera	1.000000	Pamphiliidae	0.924700	unk	0.850362	unk	0.850362	unk	0.850362	unk	0.850362
FBSYM449-10	Insecta	1.000000	Hymenoptera	1.000000	Pamphiliidae	1.000000	Cephalciinae	1.000000	Cephalciinae_dummy_tribe	1.000000	Acantholyda	1.000000	Acantholyda_flaviceps	0.849400
FBSYB795-11	Insecta	1.000000	Hymenoptera	1.000000	Pamphiliidae	1.000000	Cephalciinae	1.000000	Cephalciinae_dummy_tribe	1.000000	Cephalcia	0.998900	unk	0.641300
FBSYB793-11	Insecta	1.000000	Hymenoptera	1.000000	Pamphiliidae	1.000000	Cephalciinae	1.000000	Cephalciinae_dummy_tribe	1.000000	Cephalcia	1.000000	Cephalcia_alpina	1.000000
FBSYB556-11	Insecta	1.000000	Hymenoptera	1.000000	Pamphiliidae	1.000000	Cephalciinae	1.000000	Cephalciinae_dummy_tribe	1.000000	unk	0.994206	unk	0.994206
FBSYB1169-12	Insecta	1.000000	Hymenoptera	1.000000	Pamphiliidae	1.000000	Cephalciinae	0.999700	Cephalciinae_dummy_tribe	0.999700	unk	0.999439	unk	0.999439
FBSYM473-10	Insecta	1.000000	Hymenoptera	1.000000	Pamphiliidae	1.000000	Cephalciinae	1.000000	Cephalciinae_dummy_tribe	1.000000	Cephalcia	1.000000	Cephalcia_alpina	1.000000
GBSYM467-12	Insecta	1.000000	Hymenoptera	1.000000	Pamphiliidae	1.000000	Cephalciinae	1.000000	Cephalciinae_dummy_tribe	1.000000	Cephalcia	1.000000	Cephalcia_alpina	1.000000
FBSYM263-09	Insecta	1.000000	Hymenoptera	1.000000	Pamphiliidae	1.000000	Pamphiliinae	1.000000	Pamphiliinae_dummy_tribe	1.000000	Pamphilius	1.000000	Pamphilius_gyllenhali	0.714300
GBSYM1025-12	Insecta	1.000000	Hymenoptera	1.000000	Pamphiliidae	1.000000	Pamphiliinae	0.972800	Pamphiliinae_dummy_tribe	0.972800	Pamphilius	0.972800	unk	0.753880
GBSYM1411-12	Insecta	1.000000	Hymenoptera	0.977800	Pamphiliidae	0.842100	unk	0.580095	unk	0.580095	unk	0.580095	unk	0.580095
GBSYM469-12	Insecta	1.000000	Hymenoptera	1.000000	Pamphiliidae	1.000000	Pamphiliinae	0.987100	Pamphiliinae_dummy_tribe	0.987100	Pamphilius	0.987100	unk	0.846120
FBSYB1057-12	Insecta	1.000000	Hymenoptera	1.000000	Pamphiliidae	1.000000	Pamphiliinae	0.972900	Pamphiliinae_dummy_tribe	0.972900	Pamphilius	0.972900	unk	0.754620
BCHYM5204-14	Insecta	1.000000	Hymenoptera	1.000000	Pamphiliidae	1.000000	Pamphiliinae	1.000000	Pamphiliinae_dummy_tribe	1.000000	Pamphilius	1.000000	unk	0.714240
GBSYM1412-12	Insecta	1.000000	Hymenoptera	0.977800	Pamphiliidae	0.842100	unk	0.580095	unk	0.580095	unk	0.580095	unk	0.580095
GBSYM1409-12	Insecta	1.000000	Hymenoptera	0.977800	Pamphiliidae	0.842100	unk	0.580095	unk	0.580095	unk	0.580095	unk	0.580095
GBCM22932-19	Insecta	1.000000	Coleoptera	0.741900	unk	0.741900	unk	0.741900	unk	0.741900	unk	0.741900	unk	0.741900
MYFAB385-11	Insecta	1.000000	Coleoptera	0.978400	unk	0.846024	unk	0.846024	unk	0.846024	unk	0.846024	unk	0.846024
BCHYM2903-14	Insecta	1.000000	Hymenoptera	1.000000	Cephidae	1.000000	Cephinae	1.000000	Cephinae_dummy_tribe	1.000000	Cephus	1.000000	Cephus_brachycercus	0.998100
GBSYM2039-13	Insecta	1.000000	Hymenoptera	1.000000	Cephidae	1.000000	Cephinae	1.000000	Cephinae_dummy_tribe	1.000000	Calameuta	0.999900	Calameuta_punctata	0.658400
BCHYM3701-14	Insecta	1.000000	Hymenoptera	1.000000	Cephidae	1.000000	Cephinae	1.000000	Cephinae_dummy_tribe	1.000000	Cephus	1.000000	Cephus_fumipennis	1.000000
FBSYM386-10	Insecta	1.000000	Hymenoptera	0.998100	Cephidae	0.998100	Cephinae	0.998100	Cephinae_dummy_tribe	0.998100	unk	0.998099	unk	0.998099
FBCOJ128-12	Insecta	1.000000	Diptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GCOL8172-16	Insecta	1.000000	Coleoptera	0.739800	Chrysomelidae	0.739800	Criocerinae	0.739800	Criocerinae_dummy_tribe	0.739800	Lilioceris	0.739800	Lilioceris_lilii	0.739800
GBCM13320-19	Insecta	1.000000	Coleoptera	0.974300	Histeridae	0.558100	Histerinae	0.558100	unk	0.316200	unk	0.316200	unk	0.316200
GBCOU855-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	Byrsopagini	0.914700	Tropiphorus	0.914700	Tropiphorus_elevatus	0.914700
GCOL13229-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	unk	0.593900	unk	0.593900	unk	0.593900
GCOL11484-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	unk	0.914967	unk	0.914967	unk	0.914967
GCOL6833-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	unk	0.620320	unk	0.620320	unk	0.620320
FBCOD680-11	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	Otiorhynchini	0.983500	Otiorhynchus	0.983500	unk	0.980837
FBCOP392-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	Polydrusini	1.000000	Polydrusus	1.000000	Polydrusus_tereticollis	0.875000
GBCOU2187-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	Otiorhynchini	1.000000	Otiorhynchus	1.000000	unk	0.914840
FBCOK347-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	Phyllobiini	1.000000	Phyllobius	1.000000	unk	0.748800
GBCOU2493-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	Polydrusini	1.000000	Polydrusus	1.000000	Polydrusus_fulvicornis	1.000000
GBMIN29949-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	0.809100	unk	0.785210	unk	0.785210	unk	0.785210
GCOL4442-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	Otiorhynchini	1.000000	Otiorhynchus	1.000000	Otiorhynchus_arcticus	0.645100
GBCOU2804-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	Otiorhynchini	0.841500	Otiorhynchus	0.841500	unk	0.777350
GCOL11438-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	Sitonini	0.999300	Sitona	0.999300	unk	0.661100
GBCL11303-12	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	unk	0.981607	unk	0.981607	unk	0.981607
GBCOL940-12	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	Sitonini	1.000000	Sitona	1.000000	unk	0.928479
GCOL13078-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	Sitonini	1.000000	Sitona	1.000000	Sitona_ambiguus	0.998100
FBCOJ825-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	Sitonini	1.000000	Sitona	1.000000	unk	0.972130
FBCOQ197-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Curculioninae	1.000000	Acalyptini	1.000000	Acalyptus	1.000000	Acalyptus_carpini	1.000000
FBCOO262-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Cryptorhynchinae	0.441800	Cryptorhynchini	0.441800	Cryptorhynchus	0.441800	Cryptorhynchus_lapathi	0.441800
GBCOU1442-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	0.999900	Entiminae	0.815700	Polydrusini	0.641100	Polydrusus	0.641100	unk	0.382166
GCOL6870-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Brachycerinae	0.880800	Erirhinini	0.880800	unk	0.860715	unk	0.860715
GBCOU1943-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Brachycerinae	0.867300	Erirhinini	0.867300	unk	0.867236	unk	0.867236
GCOL9177-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Dryophthorinae	1.000000	Rhynchophorini	1.000000	Sitophilus	1.000000	unk	0.562400
GCOL10893-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Bagoinae	0.904300	Bagoinae_dummy_tribe	0.904300	Bagous	0.904300	unk	0.904300
GCOL13021-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	unk	0.508660	unk	0.508660	unk	0.508660	unk	0.508660
FBCOI851-12	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	Trachyphloeini	1.000000	Romualdius	0.688600	Romualdius_scaber	0.688600
GBCOF842-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	Trachyphloeini	1.000000	Trachyphloeus	1.000000	Trachyphloeus_rectus	0.999500
FBCOK057-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	0.999800	unk	0.999720	unk	0.999720	unk	0.999720
MYFAB384-11	Insecta	1.000000	Coleoptera	0.978500	unk	0.845571	unk	0.845571	unk	0.845571	unk	0.845571	unk	0.845571
GCOL8451-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Entiminae	1.000000	Sciaphilini	0.540300	Exomias	0.540300	Exomias_pellucidus	0.540300
GBA8981-12	Insecta	0.945900	Coleoptera	0.945900	unk	0.786586	unk	0.786586	unk	0.786586	unk	0.786586	unk	0.786586
GBCL23351-15	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	unk	0.833648	unk	0.833648	unk	0.833648	unk	0.833648
MYFAB407-11	Insecta	1.000000	Coleoptera	0.981300	unk	0.728068	unk	0.728068	unk	0.728068	unk	0.728068	unk	0.728068
FBCOK091-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Curculioninae	1.000000	Rhamphini	1.000000	Orchestes	1.000000	Orchestes_jota	0.600100
GCOL476-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Molytinae	1.000000	Hylobiini	1.000000	Hylobius	1.000000	Hylobius_abietis	0.819400
FBCOQ212-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	unk	0.842200	unk	0.842200	unk	0.842200	unk	0.842200
GBMNE48181-22	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Lixinae	1.000000	Cleonini	0.999200	Bothynoderes	0.999200	Bothynoderes_affinis	0.999200
GCOL4254-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Lixinae	1.000000	Cleonini	0.999200	Bothynoderes	0.999200	Bothynoderes_affinis	0.999200
FBCOB537-10	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Curculioninae	1.000000	Ellescini	1.000000	Dorytomus	1.000000	Dorytomus_melanophthalmus	0.998800
FBCOF237-12	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Curculioninae	1.000000	Curculionini	1.000000	Archarius	1.000000	Archarius_pyrrhoceras	0.998900
GCOL4012-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Curculioninae	1.000000	Curculionini	0.999900	Archarius	0.999900	unk	0.711634
GBCOU3331-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Scolytinae	1.000000	Hylastini	1.000000	Hylastes	1.000000	Hylastes_cunicularius	1.000000
FBCOB707-10	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Scolytinae	1.000000	Hylurgini	0.999900	Tomicus	0.643500	Tomicus_piniperda	0.643500
GCOL11054-16	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Scolytinae	1.000000	Xyloterini	1.000000	Trypodendron	1.000000	Trypodendron_signatum	1.000000
FBCOG1050-12	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Scolytinae	1.000000	Hylesinini	1.000000	Hylesinus	1.000000	Hylesinus_fraxini	0.869200
FBCOA251-10	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Scolytinae	1.000000	Cryphalini	1.000000	Cryphalus	1.000000	Cryphalus_abietis	0.862700
FBCOH542-12	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Scolytinae	1.000000	Polygraphini	1.000000	Polygraphus	1.000000	Polygraphus_poligraphus	0.999000
GBCOD364-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Scolytinae	1.000000	Xyleborini	1.000000	unk	0.596800	unk	0.596800
FBCOD792-11	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Scolytinae	1.000000	Dryocoetini	0.523700	Dryocoetes	0.523700	unk	0.523691
FBCOC461-10	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Scolytinae	1.000000	Polygraphini	0.930900	Polygraphus	0.930900	unk	0.881191
FBCOB1033-10	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Scolytinae	1.000000	Corthylini	0.775500	Pityophthorus	0.775500	Pityophthorus_micrographus	0.775500
GBMNE48146-22	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Curculioninae	1.000000	Anthonomini	1.000000	unk	0.999987	unk	0.999987
FBCOK618-13	Insecta	1.000000	Coleoptera	1.000000	Curculionidae	1.000000	Curculioninae	1.000000	Anthonomini	1.000000	Anthonomus	1.000000	Anthonomus_pomorum	1.000000
