ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
FBCOG525-12	Insecta	1.000000	Coleoptera	1.000000	Ptinidae	1.000000	Ernobiinae	1.000000	Ernobiini	0.999600	Ernobius	0.999600	unk	0.991896
GBCOL407-12	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Cryptocephalinae	1.000000	Cryptocephalini	1.000000	Cryptocephalus	1.000000	unk	0.959630
FBCOK540-13	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Cryptocephalinae	1.000000	Cryptocephalini	1.000000	Cryptocephalus	1.000000	Cryptocephalus_bipunctatus	0.956800
GCOL5293-16	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Cryptocephalinae	1.000000	Cryptocephalini	1.000000	Cryptocephalus	1.000000	Cryptocephalus_bipunctatus	0.893200
FBCOK059-13	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Cryptocephalinae	1.000000	Cryptocephalini	1.000000	Cryptocephalus	1.000000	unk	0.565900
FBCOK531-13	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	1.000000	Cryptocephalinae	1.000000	Cryptocephalini	1.000000	Cryptocephalus	1.000000	unk	0.959630
GBCOE839-13	Insecta	1.000000	Coleoptera	1.000000	Mordellidae	1.000000	Mordellinae	1.000000	Mordellini	1.000000	Mordella	1.000000	Mordella_holomelaena	1.000000
FBCOO070-13	Insecta	1.000000	Coleoptera	1.000000	Mordellidae	1.000000	Mordellinae	1.000000	Mordellini	0.971500	unk	0.794200	unk	0.794200
GCOL13353-16	Insecta	1.000000	Coleoptera	1.000000	Elateridae	1.000000	Cardiophorinae	1.000000	Cardiophorinae_dummy_tribe	1.000000	Cardiophorus	1.000000	Cardiophorus_ruficollis	1.000000
FBCON595-13	Insecta	1.000000	Coleoptera	1.000000	Elateridae	1.000000	unk	0.956890	unk	0.956890	unk	0.956890	unk	0.956890
GBCOU3379-13	Insecta	1.000000	Coleoptera	1.000000	Elateridae	1.000000	Elaterinae	1.000000	Ampedini	1.000000	Ampedus	1.000000	unk	0.666900
GCOL5726-16	Insecta	1.000000	Coleoptera	1.000000	Cantharidae	1.000000	Malthininae	1.000000	Malthodini	0.999700	Malthodes	0.999700	unk	0.930890
FBCOG822-12	Insecta	1.000000	Coleoptera	1.000000	Scirtidae	1.000000	Scirtinae	1.000000	Scirtinae_dummy_tribe	1.000000	unk	0.772400	unk	0.772400
GCOL3236-16	Insecta	1.000000	Coleoptera	1.000000	Scirtidae	1.000000	Scirtinae	1.000000	Scirtinae_dummy_tribe	1.000000	Contacyphon	1.000000	Contacyphon_ochraceus	1.000000
GBCOL625-12	Insecta	1.000000	Coleoptera	1.000000	Scirtidae	1.000000	Scirtinae	1.000000	Scirtinae_dummy_tribe	1.000000	Contacyphon	1.000000	Contacyphon_ochraceus	1.000000
GBCOU1627-13	Insecta	1.000000	Coleoptera	1.000000	Scarabaeidae	0.930900	Melolonthinae	0.928400	unk	0.634600	unk	0.634600	unk	0.634600
GBCOU494-13	Insecta	1.000000	Coleoptera	1.000000	unk	0.534990	unk	0.534990	unk	0.534990	unk	0.534990	unk	0.534990
GBCOU709-13	Insecta	1.000000	Coleoptera	1.000000	Peltidae	1.000000	Peltidae_dummy_subfamily	1.000000	Peltidae_dummy_tribe	1.000000	Peltis	1.000000	Peltis_ferruginea	1.000000
FBCON207-13	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	0.850700	Bruchinae	0.850700	Bruchini	0.850700	unk	0.764856	unk	0.764856
GCOL11428-16	Insecta	1.000000	Coleoptera	1.000000	Chrysomelidae	0.974800	Bruchinae	0.974800	Bruchini	0.974800	unk	0.921100	unk	0.921100
FBCOK368-13	Insecta	1.000000	Coleoptera	1.000000	Tenebrionidae	1.000000	unk	0.916750	unk	0.916750	unk	0.916750	unk	0.916750
FBCOC312-10	Insecta	1.000000	Coleoptera	1.000000	Tenebrionidae	0.979500	unk	0.822200	unk	0.822200	unk	0.822200	unk	0.822200
GCOL3208-16	Insecta	1.000000	Coleoptera	1.000000	Attelabidae	0.727500	Rhynchitinae	0.727500	Rhynchitini	0.458900	unk	0.455974	unk	0.455974
FBCOC170-10	Insecta	1.000000	Coleoptera	1.000000	unk	0.850900	unk	0.850900	unk	0.850900	unk	0.850900	unk	0.850900
GCOL7480-16	Insecta	1.000000	Coleoptera	1.000000	unk	0.691900	unk	0.691900	unk	0.691900	unk	0.691900	unk	0.691900
GBCOF857-13	Insecta	1.000000	Coleoptera	1.000000	Tenebrionidae	1.000000	Tenebrioninae	1.000000	Melanimonini	1.000000	Melanimon	1.000000	Melanimon_tibialis	1.000000
FBCOF603-12	Insecta	1.000000	Coleoptera	1.000000	Attelabidae	1.000000	Rhynchitinae	1.000000	Rhynchitini	1.000000	Temnocerus	1.000000	Temnocerus_nanus	1.000000
GCOL13050-16	Insecta	1.000000	Coleoptera	1.000000	Attelabidae	1.000000	Rhynchitinae	1.000000	Rhynchitini	1.000000	Temnocerus	1.000000	Temnocerus_nanus	1.000000
GCOL18447-21	Insecta	1.000000	Coleoptera	1.000000	unk	0.956937	unk	0.956937	unk	0.956937	unk	0.956937	unk	0.956937
GBCOU549-13	Insecta	1.000000	Coleoptera	1.000000	unk	0.689761	unk	0.689761	unk	0.689761	unk	0.689761	unk	0.689761
FBCOE821-12	Insecta	1.000000	Coleoptera	1.000000	Cerambycidae	0.925100	Cerambycinae	0.925100	Callidiini	0.768800	unk	0.690280	unk	0.690280
GBCOU2858-13	Insecta	1.000000	Coleoptera	1.000000	Oedemeridae	0.970200	Oedemerinae	0.970200	unk	0.631300	unk	0.631300	unk	0.631300
FBCOD591-11	Insecta	1.000000	Coleoptera	1.000000	Scraptiidae	1.000000	Anaspidinae	1.000000	Anaspidini	1.000000	Anaspis	1.000000	unk	0.943407
GBCOF270-13	Insecta	1.000000	Coleoptera	1.000000	Scraptiidae	1.000000	Anaspidinae	1.000000	Anaspidini	1.000000	Anaspis	1.000000	unk	0.899555
FBCOC892-10	Insecta	1.000000	Coleoptera	1.000000	Scraptiidae	0.718500	Anaspidinae	0.718500	Anaspidini	0.718500	Anaspis	0.718500	unk	0.718500
GBCOF576-13	Insecta	1.000000	Coleoptera	1.000000	Scraptiidae	0.902800	Anaspidinae	0.902800	Anaspidini	0.902800	Anaspis	0.902800	unk	0.901539
GBCOL324-12	Insecta	1.000000	Coleoptera	1.000000	Cerambycidae	1.000000	Lamiinae	1.000000	Phytoeciini	1.000000	Oberea	1.000000	Oberea_oculata	1.000000
FBCOF457-12	Insecta	1.000000	Coleoptera	1.000000	Cerambycidae	1.000000	Lamiinae	1.000000	Monochamini	1.000000	Monochamus	1.000000	Monochamus_sutor	1.000000
FBCOC446-10	Insecta	1.000000	Coleoptera	1.000000	Salpingidae	1.000000	Salpinginae	1.000000	Salpinginae_dummy_tribe	1.000000	unk	0.925600	unk	0.925600
FBCOC103-10	Insecta	1.000000	Coleoptera	1.000000	unk	0.964757	unk	0.964757	unk	0.964757	unk	0.964757	unk	0.964757
FBCON627-13	Insecta	1.000000	Coleoptera	1.000000	Cryptophagidae	1.000000	Cryptophaginae	1.000000	Cryptophaginae_dummy_tribe	1.000000	unk	0.977670	unk	0.977670
GBCOE361-13	Insecta	1.000000	Coleoptera	1.000000	Cryptophagidae	1.000000	Cryptophaginae	1.000000	Cryptophaginae_dummy_tribe	1.000000	Cryptophagus	0.963400	unk	0.904680
GCOL12192-16	Insecta	1.000000	Coleoptera	1.000000	unk	0.628599	unk	0.628599	unk	0.628599	unk	0.628599	unk	0.628599
FBCOD753-11	Insecta	1.000000	Coleoptera	1.000000	Coccinellidae	1.000000	Coccinellinae	1.000000	unk	0.817700	unk	0.817700	unk	0.817700
FBCON748-13	Insecta	1.000000	Coleoptera	1.000000	Corylophidae	1.000000	Corylophinae	1.000000	Orthoperini	1.000000	Orthoperus	1.000000	unk	0.739800
FBCON623-13	Insecta	1.000000	Coleoptera	1.000000	Latridiidae	1.000000	Corticariinae	1.000000	Corticariinae_dummy_tribe	1.000000	Melanophthalma	1.000000	Melanophthalma_transversalis	1.000000
GBCOB631-12	Insecta	1.000000	Coleoptera	1.000000	unk	0.999935	unk	0.999935	unk	0.999935	unk	0.999935	unk	0.999935
GBCOU2395-13	Insecta	1.000000	Coleoptera	1.000000	Cerambycidae	1.000000	Lepturinae	0.970000	Rhagiini	0.970000	unk	0.834667	unk	0.834667
FBCOB794-10	Insecta	1.000000	Coleoptera	1.000000	Cerambycidae	1.000000	Spondylidinae	0.500000	Asemini	0.500000	Asemum	0.500000	Asemum_striatum	0.500000
GBCOU2769-13	Insecta	1.000000	Coleoptera	1.000000	unk	0.920121	unk	0.920121	unk	0.920121	unk	0.920121	unk	0.920121
FBCOC842-10	Insecta	1.000000	Coleoptera	1.000000	Melandryidae	0.798900	Melandryinae	0.798900	unk	0.798900	unk	0.798900	unk	0.798900
GBCOU3644-13	Insecta	1.000000	Coleoptera	1.000000	unk	0.970260	unk	0.970260	unk	0.970260	unk	0.970260	unk	0.970260
FBCOC522-10	Insecta	1.000000	Coleoptera	1.000000	unk	0.970260	unk	0.970260	unk	0.970260	unk	0.970260	unk	0.970260
FBCOK064-13	Insecta	1.000000	Coleoptera	1.000000	Mordellidae	1.000000	Mordellinae	1.000000	Mordellistenini	1.000000	Mordellistena	1.000000	unk	0.926248
FBCOG181-12	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Scydmaeninae	1.000000	Stenichnini	1.000000	Stenichnus	1.000000	Stenichnus_bicolor	1.000000
GMGMP6534-18	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Scydmaeninae	1.000000	Stenichnini	1.000000	Euconnus	1.000000	Euconnus_maklinii	0.944000
GBCOU3569-13	Insecta	1.000000	Coleoptera	1.000000	Silvanidae	1.000000	Silvaninae	1.000000	Silvaninae_dummy_tribe	1.000000	Oryzaephilus	1.000000	Oryzaephilus_surinamensis	1.000000
FBCOK107-13	Insecta	1.000000	Coleoptera	1.000000	unk	0.981048	unk	0.981048	unk	0.981048	unk	0.981048	unk	0.981048
GWOTL070-13	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Apameini	1.000000	Oligia	1.000000	Oligia_fasciuncula	0.999400
FGMLD003-13	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	unk	0.890750	unk	0.890750	unk	0.890750
FBLMZ522-12	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	unk	0.996449	unk	0.996449	unk	0.996449
LEFIJ1430-12	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Apameini	1.000000	unk	0.526400	unk	0.526400
GWOTK461-12	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	unk	0.768600	unk	0.768600	unk	0.768600
GBLAB340-13	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Apameini	0.725200	unk	0.498520	unk	0.498520
GBLAA285-14	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Apameini	1.000000	Amphipoea	1.000000	Amphipoea_lucens	0.988700
GBLAA2813-15	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	unk	0.885100	unk	0.885100	unk	0.885100
GBLAA1249-15	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	unk	0.995358	unk	0.995358	unk	0.995358
GWOSM877-11	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Apameini	1.000000	Xylomoia	0.550800	Xylomoia_strix	0.550800
GWORL413-09	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Apameini	1.000000	Photedes	1.000000	Photedes_minima	0.801100
GWOR3860-09	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuinae_dummy_tribe	1.000000	Apamea	1.000000	Apamea_sordens	1.000000
GBLAC820-13	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuinae_dummy_tribe	1.000000	Apamea	1.000000	Apamea_unanimis	1.000000
GWOSQ527-11	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	unk	0.890920	unk	0.890920	unk	0.890920
GBLAB303-13	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuinae_dummy_tribe	1.000000	Apamea	1.000000	Apamea_illyria	0.970900
GBLAA259-14	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	unk	0.889680	unk	0.889680	unk	0.889680
GBLAC458-13	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuinae_dummy_tribe	1.000000	Apamea	1.000000	Apamea_remissa	1.000000
GWORZ567-10	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuinae_dummy_tribe	1.000000	Apamea	1.000000	Apamea_remissa	1.000000
GWOSA814-10	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuinae_dummy_tribe	1.000000	Apamea	1.000000	Apamea_kuusamoensis	0.699200
AMTPC199-15	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuinae_dummy_tribe	1.000000	Apamea	1.000000	Apamea_rubrirena	0.789400
GBLAF577-14	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Apameini	1.000000	Sedina	0.999500	Sedina_buettneri	0.999500
GWOSQ528-11	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Xylenini	0.700000	unk	0.381230	unk	0.381230
GWOR3872-09	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Apameini	0.999100	Archanara	0.999100	Archanara_neurica	0.999100
GWOSA390-10	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Apameini	1.000000	Hydraecia	1.000000	Hydraecia_micacea	1.000000
GBLGC299-12	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Xylenini	1.000000	Hyppa	1.000000	Hyppa_rectilinea	1.000000
FBLMV144-09	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	unk	0.884500	unk	0.884500	unk	0.884500
GBLAA319-14	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Xylenini	1.000000	Antitype	1.000000	Antitype_chi	1.000000
GWORK223-09	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Xylenini	1.000000	Xanthia	1.000000	Xanthia_togata	1.000000
GBLAA308-14	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Xylenini	0.644200	unk	0.516900	unk	0.516900
GWOSA403-10	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Xylenini	0.640800	unk	0.506000	unk	0.506000
GWOTK462-12	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	unk	0.868000	unk	0.868000	unk	0.868000
GWOTK445-12	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	unk	0.640900	unk	0.640900	unk	0.640900
GBLAB346-13	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
FBLMV165-09	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	unk	0.643900	unk	0.643900	unk	0.643900
GWOSD778-10	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuinae_dummy_tribe	1.000000	Lithophane	1.000000	Lithophane_consocia	0.999500
GBLAB300-13	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Xylenini	1.000000	Enargia	1.000000	Enargia_paleacea	1.000000
GBLAA2439-15	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuinae_dummy_tribe	0.981900	Fissipunctia	0.981900	Fissipunctia_ypsillon	0.981900
FBLMV168-09	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	0.887600	Xylenini	0.684100	unk	0.463986	unk	0.463986
GWOSM887-11	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GWOSK872-11	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Cuculliinae	0.941300	Cuculliinae_dummy_tribe	0.941300	Cucullia	0.941300	unk	0.620300
GBLAB692-13	Insecta	1.000000	Lepidoptera	1.000000	Erebidae	1.000000	Herminiinae	1.000000	Herminiinae_dummy_tribe	1.000000	Polypogon	0.999800	Polypogon_tentacularia	0.999800
GWORU298-10	Insecta	1.000000	Lepidoptera	1.000000	Erebidae	1.000000	Herminiinae	1.000000	Herminiinae_dummy_tribe	1.000000	Zanclognatha	1.000000	Zanclognatha_lunalis	1.000000
GWOSQ519-11	Insecta	1.000000	Lepidoptera	1.000000	Erebidae	1.000000	Herminiinae	1.000000	Herminiinae_dummy_tribe	1.000000	unk	0.769600	unk	0.769600
GBLAA274-14	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	0.999800	unk	0.858225	unk	0.858225	unk	0.858225	unk	0.858225
GWOR3920-09	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	0.990200	Noctuinae	0.990200	Noctuinae_dummy_tribe	0.916400	Caradrina	0.916400	unk	0.887240
GBLAA2005-15	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Caradrinini	1.000000	Hoplodrina	0.909000	unk	0.891533
GWOR4029-09	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Orthosiini	1.000000	Orthosia	1.000000	Orthosia_gracilis	0.911600
GBLAC454-13	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Orthosiini	1.000000	Orthosia	1.000000	Orthosia_gracilis	0.911600
GBLAF820-14	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuinae_dummy_tribe	1.000000	Mythimna	1.000000	Mythimna_ferrago	0.580700
FBLMV090-09	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuinae_dummy_tribe	1.000000	Mythimna	1.000000	Mythimna_pudorina	1.000000
LEFIJ1440-12	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuinae_dummy_tribe	1.000000	Mythimna	1.000000	Mythimna_pallens	1.000000
GBLAA2018-15	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuinae_dummy_tribe	0.937500	Mythimna	0.937500	unk	0.937500
GWORZ480-10	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuinae_dummy_tribe	0.996700	Mythimna	0.996700	unk	0.996700
GWORZ485-10	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Leucaniini	1.000000	Leucania	1.000000	Leucania_obsoleta	0.975700
GWOSI673-10	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuini	1.000000	Agrotis	0.998400	unk	0.998396
GBLAA1272-15	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuini	1.000000	Agrotis	0.999500	unk	0.932093
GBLAB614-13	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuini	1.000000	Agrotis	1.000000	Agrotis_vestigialis	1.000000
GBLAF323-14	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuini	1.000000	Agrotis	1.000000	Agrotis_vestigialis	1.000000
GWORK392-09	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuini	1.000000	Agrotis	1.000000	unk	0.999906
GBLAA1463-15	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuini	0.957800	unk	0.860910	unk	0.860910
GWOSN439-11	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuinae_dummy_tribe	1.000000	Euxoa	1.000000	Euxoa_tritici	1.000000
GBLAF824-14	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuinae_dummy_tribe	1.000000	Euxoa	1.000000	unk	0.428600
FBLMX179-11	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuinae_dummy_tribe	1.000000	Euxoa	1.000000	Euxoa_tritici	1.000000
FBLMX182-11	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuinae_dummy_tribe	1.000000	Euxoa	1.000000	Euxoa_tritici	1.000000
GWORO701-09	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuinae_dummy_tribe	1.000000	Euxoa	1.000000	unk	0.500000
FBLMZ183-12	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	unk	0.902591	unk	0.902591	unk	0.902591
AMTPC354-15	Insecta	1.000000	Lepidoptera	1.000000	unk	0.589000	unk	0.589000	unk	0.589000	unk	0.589000	unk	0.589000
GBLAB600-13	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	unk	0.796000	unk	0.796000	unk	0.796000
GBLAB607-13	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	unk	0.902591	unk	0.902591	unk	0.902591
GWOTF338-12	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	unk	0.823750	unk	0.823750	unk	0.823750
FGMLD017-13	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuini	0.999700	Eurois	0.999700	Eurois_occulta	0.999700
GBLAA061-14	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	unk	0.966461	unk	0.966461	unk	0.966461	unk	0.966461
FBLMV032-09	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuinae_dummy_tribe	1.000000	Xestia	1.000000	Xestia_triangulum	1.000000
GWOTL230-13	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuinae_dummy_tribe	1.000000	Xestia	1.000000	Xestia_triangulum	0.999300
GWOTF344-12	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	unk	0.903750	unk	0.903750	unk	0.903750
GBLAA1719-15	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuinae_dummy_tribe	1.000000	Diarsia	1.000000	Diarsia_rubi	1.000000
GBLAD974-14	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuini	0.957800	unk	0.860910	unk	0.860910
GWORL340-09	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuini	0.999800	Anaplectoides	0.999800	Anaplectoides_prasina	0.999800
AMTPC219-15	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuini	0.695200	unk	0.533430	unk	0.533430
GWORZ507-10	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuinae_dummy_tribe	0.999600	Epipsilia	0.999600	Epipsilia_grisescens	0.999600
GBLAA208-14	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuini	1.000000	Rhyacia	1.000000	Rhyacia_simulans	1.000000
GBLAA1001-14	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Orthosiini	0.999900	unk	0.876300	unk	0.876300
GWOSA440-10	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuinae_dummy_tribe	0.998400	unk	0.771117	unk	0.771117
GBLAA129-14	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	unk	0.595500	unk	0.595500	unk	0.595500	unk	0.595500
GWORL329-09	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Hadenini	1.000000	Papestra	1.000000	Papestra_biren	1.000000
GBLAA1052-15	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Hadenini	1.000000	Lacanobia	0.895900	unk	0.760882
GBLAA1458-15	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Hadenini	1.000000	Lacanobia	0.606400	unk	0.558768
GWOR4017-09	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Hadenini	1.000000	Sideridis	0.990000	Sideridis_reticulata	0.990000
GBLAA916-14	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Cuculliinae	0.987000	Cuculliinae_dummy_tribe	0.987000	Cucullia	0.987000	unk	0.734200
AMTPC082-15	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Hadenini	1.000000	Anarta	1.000000	Anarta_trifolii	0.553300
GBLAF471-14	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Acronictinae	1.000000	Acronictinae_dummy_tribe	1.000000	Acronicta	1.000000	Acronicta_aceris	1.000000
AMTPC003-15	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Hadenini	1.000000	Polia	1.000000	Polia_bombycina	1.000000
GBLAB720-13	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Amphipyrinae	1.000000	Amphipyrinae_dummy_tribe	1.000000	Amphipyra	1.000000	Amphipyra_tragopoginis	1.000000
GWOR3945-09	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Amphipyrinae	1.000000	Amphipyrinae_dummy_tribe	1.000000	Amphipyra	1.000000	Amphipyra_perflua	1.000000
GBLAD130-14	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Tholerini	1.000000	Cerapteryx	0.966900	Cerapteryx_graminis	0.966900
LEEUA532-11	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	unk	0.593600	unk	0.593600	unk	0.593600	unk	0.593600
GBLAF317-14	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Amphipyrinae	1.000000	Psaphidini	1.000000	Brachionycha	1.000000	Brachionycha_nubeculosa	1.000000
