ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
GBLAC820-13	Insecta	1.000000	Lepidoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
FBLMV181-09	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	0.838800	Pantheinae	0.838800	Pantheinae_dummy_tribe	0.838800	Panthea	0.838800	Panthea_coenobita	0.838800
FBLMV129-09	Insecta	1.000000	Lepidoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GWOR4003-09	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
FBLMU947-09	Insecta	1.000000	Lepidoptera	1.000000	Notodontidae	0.999100	Notodontinae	0.999100	Notodontini	0.999100	Pheosia	0.999100	Pheosia_gnoma	0.999100
GBLAC493-13	Insecta	1.000000	Lepidoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GBLAD198-14	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	0.428600	Noctuinae	0.428600	Phlogophorini	0.214300	Phlogophora	0.142900	Phlogophora_meticulosa	0.142900
FBLMX251-11	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Cuculliinae	0.500000	Cuculliinae_dummy_tribe	0.500000	Cucullia	0.500000	Cucullia_gnaphalii	0.500000
GBLAB306-13	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
FBLMV233-09	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Cuculliinae	0.500000	Cuculliinae_dummy_tribe	0.500000	Cucullia	0.500000	Cucullia_gnaphalii	0.500000
GWOSI760-10	Insecta	1.000000	Lepidoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GBLAA984-14	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GWORK508-09	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	0.838800	Pantheinae	0.838800	Pantheinae_dummy_tribe	0.838800	Panthea	0.838800	Panthea_coenobita	0.838800
GWORU302-10	Insecta	1.000000	Lepidoptera	1.000000	Erebidae	1.000000	Herminiinae	1.000000	Herminiinae_dummy_tribe	1.000000	Paracolax	1.000000	Paracolax_tristalis	1.000000
GBLAA201-14	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Cuculliinae	0.500000	Cuculliinae_dummy_tribe	0.500000	Cucullia	0.500000	Cucullia_gnaphalii	0.500000
GBLAA214-14	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	0.643500	Noctuinae	0.643500	Noctuinae_dummy_tribe	0.643500	Apamea	0.643500	Apamea_sordens	0.643500
GWOSN582-11	Insecta	1.000000	Lepidoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GWORB3935-14	Insecta	1.000000	Lepidoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GBLAC762-13	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	0.500000	Noctuinae	0.500000	Noctuinae_dummy_tribe	0.500000	unk	0.214200	unk	0.214200
GWORL413-09	Insecta	1.000000	Lepidoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GWOSA422-10	Insecta	1.000000	Lepidoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GBLAC1013-13	Insecta	1.000000	Lepidoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GWORL451-09	Insecta	1.000000	Lepidoptera	1.000000	Erebidae	1.000000	Boletobiinae	1.000000	Aventiini	0.998800	Trisateles	0.998800	Trisateles_emortualis	0.998800
FBLMX158-11	Insecta	1.000000	Lepidoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GWORU438-10	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
FBLMX239-11	Insecta	1.000000	Lepidoptera	1.000000	unk	0.832900	unk	0.832900	unk	0.832900	unk	0.832900	unk	0.832900
GBLAB624-13	Insecta	1.000000	Lepidoptera	1.000000	unk	0.642800	unk	0.642800	unk	0.642800	unk	0.642800	unk	0.642800
GWOR4029-09	Insecta	1.000000	Lepidoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
FBLMV045-09	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Cuculliinae	0.500000	Cuculliinae_dummy_tribe	0.500000	Cucullia	0.500000	Cucullia_gnaphalii	0.500000
GBLAB175-13	Insecta	1.000000	Lepidoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
FBLMV144-09	Insecta	1.000000	Lepidoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
FBLMX284-11	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Cuculliinae	0.500000	Cuculliinae_dummy_tribe	0.500000	Cucullia	0.500000	Cucullia_gnaphalii	0.500000
FBLMZ309-12	Insecta	1.000000	Lepidoptera	1.000000	unk	0.500000	unk	0.500000	unk	0.500000	unk	0.500000	unk	0.500000
GBLAA302-14	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Plusiinae	0.500000	Plusiini	0.500000	Diachrysia	0.500000	Diachrysia_chrysitis	0.500000
GWOSK872-11	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Cuculliinae	0.500000	Cuculliinae_dummy_tribe	0.500000	Cucullia	0.500000	Cucullia_gnaphalii	0.500000
GBLAB720-13	Insecta	1.000000	Lepidoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GWORK504-09	Insecta	1.000000	Lepidoptera	1.000000	Erebidae	1.000000	Hypeninae	1.000000	Hypeninae_dummy_tribe	1.000000	Hypena	1.000000	Hypena_rostralis	0.571400
GWOSA811-10	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GWORZ485-10	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	unk	0.857140	unk	0.857140	unk	0.857140	unk	0.857140
GBLAB730-13	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GWOTL003-13	Insecta	1.000000	Lepidoptera	1.000000	unk	0.785700	unk	0.785700	unk	0.785700	unk	0.785700	unk	0.785700
GWOSA745-10	Insecta	1.000000	Lepidoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GWOSQ528-11	Insecta	1.000000	Lepidoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GBLAC454-13	Insecta	1.000000	Lepidoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GBLAD974-14	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Cuculliinae	0.500000	Cuculliinae_dummy_tribe	0.500000	Cucullia	0.500000	Cucullia_gnaphalii	0.500000
GBLAA061-14	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GBLAB369-13	Insecta	1.000000	Lepidoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GBLAA2349-15	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Cuculliinae	0.500000	Cuculliinae_dummy_tribe	0.500000	Cucullia	0.500000	Cucullia_gnaphalii	0.500000
GBLAF471-14	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Acronictinae	0.643500	Acronictinae_dummy_tribe	0.643500	Acronicta	0.643500	Acronicta_aceris	0.643500
GWOTK461-12	Insecta	1.000000	Lepidoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GWOR3863-09	Insecta	1.000000	Lepidoptera	1.000000	unk	0.642800	unk	0.642800	unk	0.642800	unk	0.642800	unk	0.642800
GWORZ514-10	Insecta	1.000000	Lepidoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GWOSN439-11	Insecta	1.000000	Lepidoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GBLAC458-13	Insecta	1.000000	Lepidoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
FBLMV280-09	Insecta	1.000000	Lepidoptera	1.000000	Erebidae	1.000000	Hypenodinae	1.000000	Hypenodinae_dummy_tribe	1.000000	Hypenodes	1.000000	Hypenodes_humidalis	1.000000
GBLAA1249-15	Insecta	1.000000	Lepidoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GBLAA1458-15	Insecta	1.000000	Lepidoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GBLAB695-13	Insecta	1.000000	Lepidoptera	1.000000	Erebidae	0.999400	Hypenodinae	0.999400	Hypenodinae_dummy_tribe	0.999400	Schrankia	0.999400	Schrankia_costaestrigalis	0.999400
AMTPC370-15	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	0.428600	Noctuinae	0.428600	Eriopygini	0.285700	Lasionycta	0.285700	Lasionycta_dovrensis	0.285700
GBLAF577-14	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Plusiinae	0.500000	Plusiini	0.500000	Diachrysia	0.500000	Diachrysia_chrysitis	0.500000
GWORZ480-10	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Cuculliinae	0.500000	Cuculliinae_dummy_tribe	0.500000	Cucullia	0.500000	Cucullia_gnaphalii	0.500000
GBLAF400-14	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GWORK417-09	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
FBLMU515-09	Insecta	1.000000	Lepidoptera	1.000000	Nolidae	0.999100	Nolinae	0.999100	Nolinae_dummy_tribe	0.999100	unk	0.641274	unk	0.641274
GWOSA814-10	Insecta	1.000000	Lepidoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
FBLMV420-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	unk	0.574000	unk	0.574000
GWOSA416-10	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	0.428600	Noctuinae	0.428600	Phlogophorini	0.214300	Phlogophora	0.142900	Phlogophora_meticulosa	0.142900
GWORZ509-10	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GBLAA1469-15	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	unk	0.857140	unk	0.857140	unk	0.857140	unk	0.857140
FBLMV032-09	Insecta	1.000000	Lepidoptera	1.000000	unk	0.571400	unk	0.571400	unk	0.571400	unk	0.571400	unk	0.571400
GBLAA1101-15	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuinae_dummy_tribe	1.000000	Mythimna	0.500000	Mythimna_turca	0.500000
GBLAA916-14	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Cuculliinae	0.500000	Cuculliinae_dummy_tribe	0.500000	Cucullia	0.500000	Cucullia_gnaphalii	0.500000
ODOPE787-11	Insecta	1.000000	Lepidoptera	1.000000	Crambidae	0.998000	Acentropinae	0.998000	Acentropinae_dummy_tribe	0.998000	Nymphula	0.998000	Nymphula_nitidulata	0.998000
GBLAA992-14	Insecta	1.000000	Lepidoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GBLAA1463-15	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Cuculliinae	0.500000	Cuculliinae_dummy_tribe	0.500000	Cucullia	0.500000	Cucullia_gnaphalii	0.500000
GWORR406-10	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GBLAA1272-15	Insecta	1.000000	Lepidoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GBLAA1001-14	Insecta	1.000000	Lepidoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GWORU340-10	Insecta	1.000000	Lepidoptera	1.000000	Erebidae	1.000000	Boletobiinae	1.000000	unk	0.857077	unk	0.857077	unk	0.857077
GWOR3872-09	Insecta	1.000000	Lepidoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GBLAB340-13	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Cuculliinae	0.500000	Cuculliinae_dummy_tribe	0.500000	Cucullia	0.500000	Cucullia_gnaphalii	0.500000
GBLAB302-13	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	0.998800	Noctuinae	0.998800	Noctuinae_dummy_tribe	0.998800	Mythimna	0.998800	Mythimna_pudorina	0.998800
GWORZ507-10	Insecta	1.000000	Lepidoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GWOSA390-10	Insecta	1.000000	Lepidoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GWOR3921-09	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	0.643500	Noctuinae	0.643500	Noctuinae_dummy_tribe	0.643500	Apamea	0.643500	Apamea_sordens	0.643500
FBLMV068-09	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuinae_dummy_tribe	0.998800	Hadena	0.998800	Hadena_albimacula	0.998800
GBLAF824-14	Insecta	1.000000	Lepidoptera	1.000000	unk	0.714200	unk	0.714200	unk	0.714200	unk	0.714200	unk	0.714200
FBLMT856-09	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GWOSI670-10	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	0.500000	Noctuinae	0.500000	Phlogophorini	0.214300	Euplexia	0.142900	Euplexia_lucipara	0.142900
GWORZ528-10	Insecta	1.000000	Lepidoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
FBLMU901-09	Insecta	1.000000	Lepidoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GWOSP722-11	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Cuculliinae	0.500000	Cuculliinae_dummy_tribe	0.500000	Cucullia	0.500000	Cucullia_gnaphalii	0.500000
GBLAB303-13	Insecta	1.000000	Lepidoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
FGMLB646-13	Insecta	1.000000	Lepidoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
AMTPC039-15	Insecta	1.000000	Lepidoptera	1.000000	unk	0.785700	unk	0.785700	unk	0.785700	unk	0.785700	unk	0.785700
FBLMZ180-12	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Plusiinae	0.998800	Plusiini	0.998800	Polychrysia	0.998800	Polychrysia_moneta	0.998800
GBLAA1280-15	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GBLAA884-14	Insecta	1.000000	Lepidoptera	1.000000	unk	0.928281	unk	0.928281	unk	0.928281	unk	0.928281	unk	0.928281
FBLMX182-11	Insecta	1.000000	Lepidoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GWORZ535-10	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	0.500000	Noctuinae	0.500000	Noctuinae_dummy_tribe	0.500000	unk	0.214200	unk	0.214200
AMTPC219-15	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	0.500000	Noctuinae	0.500000	unk	0.500000	unk	0.500000	unk	0.500000
GWOTL070-13	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Apameini	0.999100	Oligia	0.999100	Oligia_fasciuncula	0.999100
GBLAB571-13	Insecta	1.000000	Lepidoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GWORL329-09	Insecta	1.000000	Lepidoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
FBLMU558-09	Insecta	1.000000	Lepidoptera	1.000000	unk	0.928281	unk	0.928281	unk	0.928281	unk	0.928281	unk	0.928281
FGMLD003-13	Insecta	1.000000	Lepidoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GWOR3920-09	Insecta	1.000000	Lepidoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
ODOPE285-11	Insecta	1.000000	Lepidoptera	1.000000	unk	0.785700	unk	0.785700	unk	0.785700	unk	0.785700	unk	0.785700
GBLAA1052-15	Insecta	1.000000	Lepidoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GBLAA974-14	Insecta	1.000000	Lepidoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
FBLMX179-11	Insecta	1.000000	Lepidoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GWOTD446-12	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	0.642900	Ennominae	0.642900	unk	0.428570	unk	0.428570	unk	0.428570
GBLAD451-14	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
AMTPC267-15	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuinae_dummy_tribe	0.500000	Diarsia	0.500000	Diarsia_mendica	0.500000
GWORO344-09	Insecta	1.000000	Lepidoptera	1.000000	unk	0.642800	unk	0.642800	unk	0.642800	unk	0.642800	unk	0.642800
GBLAA307-14	Insecta	1.000000	Lepidoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
FBLMV239-09	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	0.998800	Oncocnemidinae	0.998800	Oncocnemidinae_dummy_tribe	0.998800	Sympistis	0.998800	Sympistis_zetterstedtii	0.998800
FBLMZ125-12	Insecta	1.000000	Lepidoptera	1.000000	unk	0.928281	unk	0.928281	unk	0.928281	unk	0.928281	unk	0.928281
GWOTL230-13	Insecta	1.000000	Lepidoptera	1.000000	unk	0.500000	unk	0.500000	unk	0.500000	unk	0.500000	unk	0.500000
GBLAC242-13	Insecta	1.000000	Lepidoptera	1.000000	Erebidae	1.000000	Boletobiinae	1.000000	Aventiini	0.998800	Trisateles	0.998800	Trisateles_emortualis	0.998800
GWORR791-10	Insecta	1.000000	Lepidoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GWORZ567-10	Insecta	1.000000	Lepidoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GWOSA440-10	Insecta	1.000000	Lepidoptera	1.000000	unk	0.714200	unk	0.714200	unk	0.714200	unk	0.714200	unk	0.714200
GWORK605-09	Insecta	1.000000	Lepidoptera	1.000000	unk	0.642800	unk	0.642800	unk	0.642800	unk	0.642800	unk	0.642800
FBLMX170-11	Insecta	1.000000	Lepidoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GWOSM877-11	Insecta	1.000000	Lepidoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GWOTF353-12	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	0.500000	Noctuinae	0.500000	Noctuinae_dummy_tribe	0.500000	unk	0.214200	unk	0.214200
GBLAA1699-15	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Cuculliinae	0.500000	Cuculliinae_dummy_tribe	0.500000	Cucullia	0.500000	Cucullia_gnaphalii	0.500000
AMTPC082-15	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	unk	0.500000	unk	0.500000	unk	0.500000	unk	0.500000
FBLMV090-09	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	0.998800	Noctuinae	0.998800	Noctuinae_dummy_tribe	0.998800	Mythimna	0.998800	Mythimna_pudorina	0.998800
LEFIL448-10	Insecta	1.000000	Lepidoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
FBLMZ178-12	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GWOTL440-13	Insecta	1.000000	Lepidoptera	1.000000	unk	0.899642	unk	0.899642	unk	0.899642	unk	0.899642	unk	0.899642
LENOA148-11	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	unk	0.857100	unk	0.857100	unk	0.857100
GBLAA1719-15	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	unk	0.857100	unk	0.857100	unk	0.857100
GBLAA293-14	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	unk	0.857100	unk	0.857100	unk	0.857100
GBLAD135-14	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	0.998800	Ennominae_dummy_tribe	0.998800	Odontopera	0.998800	Odontopera_bidentata	0.998800
GWOSI069-10	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Geometrinae	0.928600	Geometrinae_dummy_tribe	0.928600	unk	0.428600	unk	0.428600
GBLAA2350-15	Insecta	1.000000	Lepidoptera	1.000000	Lasiocampidae	1.000000	Lasiocampinae	1.000000	Lasiocampinae_dummy_tribe	1.000000	unk	1.000000	unk	1.000000
GBLAB711-13	Insecta	1.000000	Lepidoptera	1.000000	Erebidae	1.000000	Boletobiinae	1.000000	Boletobiinae_dummy_tribe	0.863700	Eublemma	0.863700	Eublemma_minutata	0.851800
GWOSA820-10	Insecta	1.000000	Lepidoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GWORK349-09	Insecta	1.000000	Lepidoptera	1.000000	Lasiocampidae	1.000000	Lasiocampinae	1.000000	Lasiocampinae_dummy_tribe	1.000000	unk	1.000000	unk	1.000000
GWOSP915-11	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Geometrinae	0.928600	Geometrinae_dummy_tribe	0.928600	unk	0.428600	unk	0.428600
GBLAF529-14	Insecta	1.000000	Lepidoptera	1.000000	Lasiocampidae	1.000000	Lasiocampinae	1.000000	Lasiocampinae_dummy_tribe	1.000000	unk	1.000000	unk	1.000000
GWORU364-10	Insecta	1.000000	Lepidoptera	1.000000	Erebidae	1.000000	Boletobiinae	1.000000	unk	0.857040	unk	0.857040	unk	0.857040
GWOSN294-11	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Geometrinae	0.928600	Geometrinae_dummy_tribe	0.928600	unk	0.428600	unk	0.428600
GWOSM188-11	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	0.998800	Ennominae_dummy_tribe	0.998800	Odontopera	0.998800	Odontopera_bidentata	0.998800
GBLAB1725-14	Insecta	1.000000	Lepidoptera	1.000000	unk	0.785700	unk	0.785700	unk	0.785700	unk	0.785700	unk	0.785700
GWOR4215-09	Insecta	1.000000	Lepidoptera	1.000000	Erebidae	1.000000	Lymantriinae	1.000000	unk	0.628100	unk	0.628100	unk	0.628100
GWOSI564-10	Insecta	1.000000	Lepidoptera	1.000000	Erebidae	1.000000	Erebinae	1.000000	Catocalini	1.000000	Catocala	1.000000	unk	0.499910
FBLMV244-09	Insecta	1.000000	Lepidoptera	1.000000	Erebidae	1.000000	Erebinae	1.000000	Catocalini	1.000000	Catocala	1.000000	unk	0.499910
FBLMS470-09	Insecta	1.000000	Lepidoptera	1.000000	Crambidae	0.969600	unk	0.943900	unk	0.943900	unk	0.943900	unk	0.943900
GBLAA129-14	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	0.970200	Noctuinae	0.970200	Dypterygiini	0.970200	Thalpophila	0.970200	Thalpophila_matura	0.970200
FBLMT892-09	Insecta	1.000000	Lepidoptera	1.000000	Erebidae	1.000000	unk	0.642870	unk	0.642870	unk	0.642870	unk	0.642870
GWOR3945-09	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	0.999100	Amphipyrinae	0.999100	Amphipyrinae_dummy_tribe	0.999100	Amphipyra	0.999100	Amphipyra_perflua	0.999100
IBLPC201-09	Insecta	1.000000	Lepidoptera	1.000000	Crambidae	1.000000	Scopariinae	0.999400	Scopariinae_dummy_tribe	0.999400	Scoparia	0.999400	Scoparia_pyralella	0.999400
GWORO775-09	Insecta	1.000000	Lepidoptera	1.000000	Erebidae	1.000000	unk	0.642870	unk	0.642870	unk	0.642870	unk	0.642870
GBLGC299-12	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Xylenini	0.998800	Hyppa	0.998800	Hyppa_rectilinea	0.998800
GBLAA308-14	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GWOSA403-10	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GBLAF473-14	Insecta	1.000000	Lepidoptera	1.000000	Erebidae	0.999100	Hypeninae	0.643500	Hypeninae_dummy_tribe	0.643500	Colobochyla	0.643500	Colobochyla_salicalis	0.643500
GBLAF795-14	Insecta	1.000000	Lepidoptera	1.000000	Erebidae	1.000000	Arctiinae	1.000000	Arctiini	1.000000	unk	0.591600	unk	0.591600
GWOSP893-11	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	0.968500	Noctuinae	0.968500	Dypterygiini	0.968500	Thalpophila	0.968500	Thalpophila_matura	0.968500
GBLAF589-14	Insecta	1.000000	Lepidoptera	1.000000	Erebidae	1.000000	Erebinae	1.000000	Catocalini	1.000000	Catocala	1.000000	unk	0.499950
GWORP452-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	unk	0.571470	unk	0.571470
