ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
BCHYM7786-15	Insecta	1.000000	Hymenoptera	1.000000	Ichneumonidae	1.000000	Orthocentrinae	1.000000	Orthocentrinae_dummy_tribe	1.000000	unk	0.925927	unk	0.925927
GBSYM1684-13	Insecta	1.000000	Hymenoptera	1.000000	Cephidae	1.000000	Cephinae	1.000000	Cephinae_dummy_tribe	1.000000	Cephus	1.000000	Cephus_spinipes	0.941200
GMGMU5140-20	Insecta	1.000000	unk	0.854200	unk	0.854200	unk	0.854200	unk	0.854200	unk	0.854200	unk	0.854200
GBSYM2528-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Pristiphora	1.000000	Pristiphora_leucopus	0.808800
FBSYB1677-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Nematinae	1.000000	Nematinae_dummy_tribe	1.000000	Euura	1.000000	Euura_bridgmanii	1.000000
BASYM814-11	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Aglaostigma	0.993700	unk	0.850047
FBSYB1322-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Rhogogaster	1.000000	Rhogogaster_viridis	1.000000
GBSYM1273-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Tenthredo	0.985100	unk	0.957268
FBSYB1485-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	1.000000	Dolerini	1.000000	Dolerus	1.000000	unk	0.999978
GBSYM1602-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Heterarthrinae	0.508100	Heterarthrinae_dummy_tribe	0.508100	unk	0.508100	unk	0.508100
FBSYM1018-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Blennocampinae	1.000000	Blennocampinae_dummy_tribe	1.000000	Monardis	1.000000	Monardis_plana	1.000000
FBSYM708-10	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Heterarthrinae	1.000000	Heterarthrinae_dummy_tribe	1.000000	Heterarthrus	1.000000	Heterarthrus_ochropoda	1.000000
GBSYM1817-13	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Selandriinae	1.000000	Selandriinae_dummy_tribe	1.000000	Strongylogaster	1.000000	Strongylogaster_xanthocera	0.898300
GBSYM640-12	Insecta	1.000000	Hymenoptera	1.000000	Tenthredinidae	1.000000	Tenthredininae	1.000000	Tenthredininae_dummy_tribe	1.000000	Rhogogaster	1.000000	unk	0.813100
FBSYM397-10	Insecta	1.000000	Hymenoptera	1.000000	Cimbicidae	1.000000	Abiinae	1.000000	Abiinae_dummy_tribe	1.000000	Abia	1.000000	unk	1.000000
GBSYM326-12	Insecta	1.000000	Hymenoptera	1.000000	Argidae	1.000000	Sterictiphorinae	1.000000	Sterictiphorinae_dummy_tribe	1.000000	Sterictiphora	1.000000	Sterictiphora_geminata	1.000000
FBSYM066-09	Insecta	1.000000	Hymenoptera	1.000000	Pamphiliidae	1.000000	Pamphiliinae	1.000000	Pamphiliinae_dummy_tribe	1.000000	Pamphilius	1.000000	Pamphilius_pallipes	1.000000
GTRI091-18	Insecta	1.000000	Trichoptera	1.000000	Hydroptilidae	1.000000	Hydroptilinae	1.000000	Hydroptilinae_dummy_tribe	1.000000	Hydroptila	1.000000	Hydroptila_simulans	1.000000
GMGMV3283-20	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	unk	0.999977	unk	0.999977	unk	0.999977
GBDTA10012-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Porricondylinae	1.000000	Porricondylini	1.000000	unk	1.000000	unk	1.000000
GBDTA10718-21	Insecta	1.000000	Diptera	1.000000	Cecidomyiidae	1.000000	Micromyinae	1.000000	Aprionini	1.000000	Aprionus	1.000000	unk	0.999971
GBLAF537-14	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Apameini	1.000000	Photedes	1.000000	Photedes_fluxa	1.000000
FBLMZ109-12	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuinae_dummy_tribe	1.000000	Apamea	1.000000	unk	0.635000
GBLAA309-14	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Apameini	1.000000	Globia	1.000000	Globia_algae	0.999700
GBLAB572-13	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuinae_dummy_tribe	0.904700	Luperina	0.904700	Luperina_testacea	0.904700
GBLAF399-14	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Xylenini	1.000000	Enargia	1.000000	Enargia_paleacea	1.000000
GBLAF546-14	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Leucaniini	1.000000	Leucania	1.000000	Leucania_obsoleta	0.999400
LEFIJ1432-12	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuini	1.000000	Agrotis	1.000000	unk	0.762600
GWORK478-09	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Noctuini	1.000000	Naenia	1.000000	Naenia_typica	1.000000
GWOR3880-09	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Heliothinae	1.000000	Heliothinae_dummy_tribe	1.000000	Helicoverpa	1.000000	Helicoverpa_armigera	1.000000
GBLAA2921-16	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Noctuinae	1.000000	Caradrinini	1.000000	Hoplodrina	0.999000	unk	0.995579
GWORU333-10	Insecta	1.000000	Lepidoptera	1.000000	Noctuidae	1.000000	Metoponiinae	1.000000	Metoponiinae_dummy_tribe	1.000000	Panemeria	1.000000	Panemeria_tenebrata	1.000000
GBLAD420-14	Insecta	1.000000	Lepidoptera	1.000000	Nolidae	1.000000	Nolinae	1.000000	Nolinae_dummy_tribe	1.000000	Nola	1.000000	Nola_cucullatella	1.000000
FBLMT729-09	Insecta	1.000000	Lepidoptera	1.000000	Erebidae	1.000000	Hypenodinae	1.000000	Hypenodinae_dummy_tribe	1.000000	Hypenodes	1.000000	Hypenodes_humidalis	1.000000
FBLMW106-10	Insecta	1.000000	Lepidoptera	1.000000	Erebidae	1.000000	Toxocampinae	1.000000	Toxocampinae_dummy_tribe	1.000000	Lygephila	1.000000	Lygephila_viciae	1.000000
GWOTD392-12	Insecta	1.000000	Lepidoptera	1.000000	Erebidae	1.000000	Arctiinae	1.000000	Arctiini	1.000000	Diaphora	1.000000	Diaphora_mendica	1.000000
FBLMT897-09	Insecta	1.000000	Lepidoptera	1.000000	Erebidae	1.000000	Lymantriinae	1.000000	Lymantriinae_dummy_tribe	1.000000	Gynaephora	1.000000	Gynaephora_selenitica	1.000000
LEFIL580-10	Insecta	1.000000	Lepidoptera	1.000000	Drepanidae	1.000000	Thyatirinae	1.000000	Thyatirinae_dummy_tribe	1.000000	unk	0.568800	unk	0.568800
FBLMX104-11	Insecta	1.000000	Lepidoptera	1.000000	Zygaenidae	1.000000	Procridinae	1.000000	Procridini	1.000000	Adscita	1.000000	Adscita_statices	1.000000
GBLAF478-14	Insecta	1.000000	Lepidoptera	1.000000	Notodontidae	1.000000	Cerurinae	1.000000	Cerurinae_dummy_tribe	1.000000	Cerura	1.000000	Cerura_vinula	1.000000
FBLMU910-09	Insecta	1.000000	Lepidoptera	1.000000	Notodontidae	1.000000	Notodontinae	1.000000	Notodontinae_dummy_tribe	1.000000	Notodonta	1.000000	Notodonta_ziczac	1.000000
GBLAA585-14	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	1.000000	Gelechiinae	1.000000	Gelechiinae_dummy_tribe	1.000000	Teleiodes	1.000000	Teleiodes_luculella	1.000000
FBLMV308-09	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	1.000000	Gelechiinae	1.000000	Gelechiinae_dummy_tribe	1.000000	Teleiodes	1.000000	Teleiodes_luculella	0.859500
ODOPE661-11	Insecta	1.000000	Lepidoptera	1.000000	Pyralidae	1.000000	Phycitinae	1.000000	Phycitinae_dummy_tribe	1.000000	Sciota	1.000000	Sciota_fumella	0.999500
ODOPE917-11	Insecta	1.000000	Lepidoptera	1.000000	Pyralidae	1.000000	Phycitinae	1.000000	Phycitinae_dummy_tribe	1.000000	Dioryctria	1.000000	Dioryctria_simplicella	0.890100
FBLMZ291-12	Insecta	1.000000	Lepidoptera	1.000000	Pyralidae	1.000000	Phycitinae	1.000000	Phycitinae_dummy_tribe	1.000000	Delplanqueia	0.603300	Delplanqueia_dilutella	0.603300
FBLMU350-09	Insecta	1.000000	Lepidoptera	1.000000	Pyralidae	1.000000	Phycitinae	1.000000	Phycitinae_dummy_tribe	1.000000	Acrobasis	1.000000	Acrobasis_repandana	1.000000
ODOPE331-11	Insecta	1.000000	Lepidoptera	1.000000	Pyralidae	1.000000	Phycitinae	1.000000	Phycitinae_dummy_tribe	1.000000	Phycitodes	1.000000	Phycitodes_albatella	1.000000
FBLMU348-09	Insecta	1.000000	Lepidoptera	1.000000	Pyralidae	1.000000	Phycitinae	1.000000	Phycitinae_dummy_tribe	1.000000	Myelois	1.000000	Myelois_circumvoluta	1.000000
ODOPE874-11	Insecta	1.000000	Lepidoptera	1.000000	Pyralidae	1.000000	Pyralinae	1.000000	Pyralinae_dummy_tribe	1.000000	Hypsopygia	1.000000	Hypsopygia_glaucinalis	1.000000
FBLMW539-10	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	1.000000	Anomologinae	1.000000	Anomologinae_dummy_tribe	1.000000	Isophrictis	1.000000	unk	0.627200
FBLMU623-09	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	1.000000	Anomologinae	1.000000	Anomologinae_dummy_tribe	1.000000	Metzneria	1.000000	Metzneria_aprilella	1.000000
ODOPE845-11	Insecta	1.000000	Lepidoptera	1.000000	Crambidae	1.000000	Scopariinae	1.000000	Scopariinae_dummy_tribe	1.000000	Scoparia	1.000000	unk	0.537600
ODOPE552-11	Insecta	1.000000	Lepidoptera	1.000000	Crambidae	1.000000	Crambinae	1.000000	Crambinae_dummy_tribe	1.000000	Crambus	1.000000	Crambus_perlella	1.000000
FBLMS464-09	Insecta	1.000000	Lepidoptera	1.000000	Crambidae	1.000000	Crambinae	1.000000	Crambinae_dummy_tribe	1.000000	Agriphila	1.000000	Agriphila_inquinatella	1.000000
FBLMS025-09	Insecta	1.000000	Lepidoptera	1.000000	Crambidae	1.000000	Spilomelinae	1.000000	Spilomelinae_dummy_tribe	1.000000	Udea	1.000000	Udea_ferrugalis	0.999400
GBLAB1354-14	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	1.000000	Anacampsinae	1.000000	Anacampsini	1.000000	Aproaerema	1.000000	unk	0.972580
FBLMV285-09	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	1.000000	Anacampsinae	1.000000	Anacampsini	1.000000	Anacampsis	0.998200	unk	0.946591
FBLMV346-09	Insecta	1.000000	Lepidoptera	1.000000	Argyresthiidae	1.000000	Argyresthiidae_dummy_subfamily	1.000000	Argyresthiidae_dummy_tribe	1.000000	Argyresthia	1.000000	Argyresthia_pruniella	1.000000
ODOPE344-11	Insecta	1.000000	Lepidoptera	1.000000	Yponomeutidae	1.000000	Yponomeutinae	1.000000	Yponomeutinae_dummy_tribe	1.000000	Yponomeuta	1.000000	Yponomeuta_evonymella	1.000000
ODOPE354-11	Insecta	1.000000	Lepidoptera	1.000000	Yponomeutidae	1.000000	Yponomeutinae	1.000000	Yponomeutinae_dummy_tribe	1.000000	Yponomeuta	1.000000	Yponomeuta_irrorella	0.857000
FBLMX026-11	Insecta	1.000000	Lepidoptera	1.000000	Roeslerstammiidae	0.705300	Roeslerstammiidae_dummy_subfamily	0.705300	Roeslerstammiidae_dummy_tribe	0.705300	Roeslerstammia	0.705300	Roeslerstammia_erxlebella	0.705300
FGMLG614-16	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	1.000000	Gelechiinae	1.000000	Gelechiinae_dummy_tribe	1.000000	Caryocolum	1.000000	unk	0.850387
FBLMU200-09	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	1.000000	Gelechiinae	1.000000	Gelechiini	1.000000	Chionodes	1.000000	Chionodes_luctuella	0.862600
FBLMU707-09	Insecta	1.000000	Lepidoptera	1.000000	Depressariidae	1.000000	Depressariinae	1.000000	Depressariinae_dummy_tribe	1.000000	Depressaria	1.000000	Depressaria_emeritella	0.999200
FBLMU176-09	Insecta	1.000000	Lepidoptera	1.000000	Depressariidae	1.000000	Depressariinae	1.000000	Depressariinae_dummy_tribe	1.000000	Depressaria	1.000000	Depressaria_radiella	0.999800
FBLMV574-09	Insecta	1.000000	Lepidoptera	1.000000	Depressariidae	1.000000	Depressariinae	1.000000	Depressariinae_dummy_tribe	1.000000	Depressaria	0.988700	unk	0.619800
FBLMS037-09	Insecta	1.000000	Lepidoptera	1.000000	Crambidae	1.000000	Pyraustinae	1.000000	Pyraustinae_dummy_tribe	1.000000	Loxostege	1.000000	Loxostege_sticticalis	1.000000
GWOTI454-12	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	Colostygia	0.999000	unk	0.845400
GWORH038-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Eupitheciini	1.000000	Eupithecia	1.000000	Eupithecia_conterminata	0.658500
GWORL540-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Eupitheciini	1.000000	Eupithecia	1.000000	Eupithecia_pimpinellata	1.000000
AMTPC142-15	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	Perizoma	1.000000	Perizoma_minorata	1.000000
GBLAA549-14	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	Perizoma	1.000000	Perizoma_bifaciata	1.000000
GWORM152-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	Perizoma	1.000000	Perizoma_affinitata	0.995300
FBLMT363-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Cidariini	1.000000	Thera	1.000000	Thera_obeliscata	0.863200
GWORL489-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Eupitheciini	1.000000	Eupithecia	1.000000	Eupithecia_abietaria	1.000000
ODOPE207-11	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Eupitheciini	1.000000	Eupithecia	1.000000	Eupithecia_abietaria	1.000000
GWOSI825-10	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	unk	0.526700	unk	0.526700
GWOTH332-12	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	Philereme	1.000000	Philereme_vetulata	1.000000
GBLAA2788-15	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	Triphosa	0.671400	Triphosa_dubitata	0.671400
GWOSR439-11	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	unk	0.889291	unk	0.889291	unk	0.889291
GWORM288-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Larentiinae	1.000000	Larentiinae_dummy_tribe	1.000000	Aplocera	0.768900	Aplocera_plagiata	0.768900
GWOSA769-10	Insecta	1.000000	Lepidoptera	1.000000	Lasiocampidae	1.000000	Lasiocampinae	1.000000	Lasiocampinae_dummy_tribe	1.000000	Gastropacha	1.000000	Gastropacha_quercifolia	1.000000
FBLMW583-10	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Sterrhinae	1.000000	Sterrhinae_dummy_tribe	1.000000	Scopula	1.000000	Scopula_rubiginata	1.000000
GBLAD283-14	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	Deileptenia	1.000000	Deileptenia_ribeata	1.000000
GWOTH869-12	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	unk	0.826800	unk	0.826800
GWOSM053-11	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	unk	0.956896	unk	0.956896
GWOSI009-10	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	unk	0.867891	unk	0.867891	unk	0.867891	unk	0.867891
GBLAC061-13	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ourapterygini	1.000000	Ourapteryx	1.000000	Ourapteryx_sambucaria	1.000000
GWOR4141-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Geometrinae	1.000000	Geometrinae_dummy_tribe	1.000000	Thalera	1.000000	Thalera_fimbrialis	1.000000
GWORE2192-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	Plagodis	1.000000	Plagodis_pulveraria	1.000000
GWOSP871-11	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Sterrhinae	1.000000	Sterrhinae_dummy_tribe	1.000000	Cyclophora	1.000000	Cyclophora_punctaria	0.501600
GWOTD471-12	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	Psodos	1.000000	Psodos_coracina	1.000000
GWOTD472-12	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Ennominae	1.000000	Ennominae_dummy_tribe	1.000000	unk	0.645500	unk	0.645500
FBLMW902-10	Insecta	1.000000	Lepidoptera	1.000000	Elachistidae	1.000000	Elachistinae	1.000000	Elachistinae_dummy_tribe	1.000000	Elachista	1.000000	Elachista_gleichenella	1.000000
GBLAB795-13	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Sterrhinae	1.000000	Sterrhinae_dummy_tribe	1.000000	Scopula	1.000000	Scopula_immorata	0.770300
GWORK634-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Sterrhinae	1.000000	Sterrhinae_dummy_tribe	1.000000	Idaea	1.000000	unk	0.853395
GWORG003-08	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Sterrhinae	1.000000	Sterrhinae_dummy_tribe	1.000000	Idaea	1.000000	Idaea_emarginata	1.000000
GWORM280-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Sterrhinae	1.000000	Sterrhinae_dummy_tribe	1.000000	Idaea	1.000000	Idaea_seriata	0.768100
GWOTI796-12	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Sterrhinae	1.000000	Sterrhinae_dummy_tribe	1.000000	Idaea	1.000000	unk	0.859700
GWORO247-09	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Sterrhinae	1.000000	Sterrhinae_dummy_tribe	1.000000	Idaea	1.000000	unk	0.999485
GWOSN350-11	Insecta	1.000000	Lepidoptera	1.000000	Geometridae	1.000000	Sterrhinae	1.000000	Sterrhinae_dummy_tribe	1.000000	Idaea	1.000000	unk	0.848826
FBLMZ382-12	Insecta	1.000000	Lepidoptera	1.000000	Pterophoridae	1.000000	Pterophorinae	1.000000	Pterophorinae_dummy_tribe	1.000000	Stenoptilia	1.000000	Stenoptilia_bipunctidactyla	1.000000
FBLMW465-10	Insecta	1.000000	Lepidoptera	1.000000	Pterophoridae	1.000000	Pterophorinae	1.000000	Pterophorinae_dummy_tribe	1.000000	Oxyptilus	1.000000	Oxyptilus_parvidactyla	1.000000
ODOPE614-11	Insecta	1.000000	Lepidoptera	1.000000	Pterophoridae	1.000000	Pterophorinae	1.000000	Pterophorinae_dummy_tribe	1.000000	Hellinsia	1.000000	Hellinsia_tephradactyla	1.000000
FBLMW893-10	Insecta	1.000000	Lepidoptera	1.000000	Lypusidae	1.000000	Lypusinae	1.000000	Lypusinae_dummy_tribe	1.000000	Agnoea	1.000000	Agnoea_elsae	1.000000
FGMLA019-12	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	1.000000	Gelechiinae	1.000000	Gelechiinae_dummy_tribe	1.000000	Parachronistis	1.000000	Parachronistis_albiceps	1.000000
GMGMQ4817-18	Insecta	1.000000	Lepidoptera	1.000000	Oecophoridae	1.000000	Oecophorinae	1.000000	Oecophorinae_dummy_tribe	1.000000	Crassa	0.500000	Crassa_tinctella	0.500000
GWORA2484-09	Insecta	1.000000	Lepidoptera	1.000000	Nymphalidae	1.000000	Satyrinae	1.000000	Satyrini	1.000000	Erebia	1.000000	Erebia_medusa	1.000000
AMTPC229-15	Insecta	1.000000	Lepidoptera	1.000000	Nymphalidae	1.000000	Satyrinae	1.000000	Satyrini	0.695400	Erebia	0.695400	unk	0.694363
FBLMU260-09	Insecta	1.000000	Lepidoptera	1.000000	Nymphalidae	1.000000	Nymphalinae	1.000000	Melitaeini	1.000000	Melitaea	1.000000	unk	0.531600
GBLAD464-14	Insecta	1.000000	Lepidoptera	1.000000	Nymphalidae	1.000000	Heliconiinae	1.000000	Argynnini	1.000000	Fabriciana	1.000000	Fabriciana_niobe	0.689800
GBLAB325-13	Insecta	1.000000	Lepidoptera	1.000000	Nymphalidae	1.000000	Heliconiinae	1.000000	Argynnini	1.000000	Boloria	1.000000	Boloria_selene	0.999900
GWOSA728-10	Insecta	1.000000	Lepidoptera	1.000000	Pieridae	1.000000	Coliadinae	1.000000	Coliadinae_dummy_tribe	1.000000	Colias	1.000000	unk	1.000000
FBLMW304-10	Insecta	1.000000	Lepidoptera	1.000000	Lycaenidae	1.000000	Polyommatinae	1.000000	Polyommatini	0.986800	Polyommatus	0.986800	unk	0.938120
GBLAA880-14	Insecta	1.000000	Lepidoptera	1.000000	Lycaenidae	1.000000	Theclinae	1.000000	Eumaeini	1.000000	Satyrium	1.000000	Satyrium_w-album	0.631000
FGMLA450-12	Insecta	1.000000	Lepidoptera	1.000000	Gelechiidae	1.000000	Anacampsinae	1.000000	Anarsiini	1.000000	Anarsia	1.000000	Anarsia_innoxiella	1.000000
GMGMA1060-14	Insecta	1.000000	Lepidoptera	1.000000	Crambidae	0.749300	unk	0.484700	unk	0.484700	unk	0.484700	unk	0.484700
FBLMT848-09	Insecta	1.000000	Lepidoptera	1.000000	Tortricidae	1.000000	Tortricinae	1.000000	Cochylini	1.000000	Aethes	1.000000	unk	0.793500
FBLMW652-10	Insecta	1.000000	Lepidoptera	1.000000	Tortricidae	1.000000	Tortricinae	1.000000	Cochylini	1.000000	Thyraylia	1.000000	Thyraylia_nana	1.000000
FBLMT098-09	Insecta	1.000000	Lepidoptera	1.000000	Tortricidae	1.000000	Tortricinae	1.000000	Cochylini	1.000000	Agapeta	1.000000	Agapeta_zoegana	0.571300
FBLMZ461-12	Insecta	1.000000	Lepidoptera	1.000000	Tortricidae	1.000000	Tortricinae	1.000000	Tortricini	1.000000	Acleris	1.000000	Acleris_hastiana	1.000000
FBLMW637-10	Insecta	1.000000	Lepidoptera	1.000000	Tortricidae	1.000000	Olethreutinae	0.685100	Eucosmini	0.685100	Epiblema	0.685100	unk	0.685091
FBLMZ232-12	Insecta	1.000000	Lepidoptera	1.000000	Tortricidae	1.000000	Olethreutinae	1.000000	Eucosmini	1.000000	Epinotia	1.000000	Epinotia_cruciana	1.000000
FBLMT604-09	Insecta	1.000000	Lepidoptera	1.000000	Tortricidae	1.000000	Olethreutinae	1.000000	Eucosmini	1.000000	Epinotia	1.000000	Epinotia_granitana	1.000000
FBLMT048-09	Insecta	1.000000	Lepidoptera	1.000000	Tortricidae	1.000000	Olethreutinae	1.000000	Enarmoniini	1.000000	Ancylis	1.000000	Ancylis_myrtillana	1.000000
FBLMW760-10	Insecta	1.000000	Lepidoptera	1.000000	Tortricidae	1.000000	Olethreutinae	1.000000	Olethreutini	1.000000	Piniphila	0.976900	Piniphila_bifasciana	0.976900
ODOPE308-11	Insecta	1.000000	Lepidoptera	1.000000	Tortricidae	1.000000	Olethreutinae	1.000000	Olethreutini	1.000000	Celypha	1.000000	Celypha_rufana	0.942700
FBLMT745-09	Insecta	1.000000	Lepidoptera	1.000000	Tortricidae	1.000000	Tortricinae	1.000000	Archipini	1.000000	Adoxophyes	1.000000	Adoxophyes_orana	1.000000
FBLMT588-09	Insecta	1.000000	Lepidoptera	1.000000	Tortricidae	1.000000	Tortricinae	1.000000	Archipini	1.000000	Dichelia	1.000000	Dichelia_histrionana	1.000000
FBLMS278-09	Insecta	1.000000	Lepidoptera	1.000000	Tortricidae	1.000000	Tortricinae	1.000000	Archipini	1.000000	Clepsis	1.000000	Clepsis_spectrana	1.000000
FGMLK191-17	Insecta	1.000000	Lepidoptera	1.000000	Gracillariidae	1.000000	Lithocolletinae	1.000000	Lithocolletinae_dummy_tribe	1.000000	Phyllonorycter	1.000000	Phyllonorycter_heegeriella	1.000000
ODOPE106-11	Insecta	1.000000	Lepidoptera	1.000000	Gracillariidae	1.000000	Lithocolletinae	1.000000	Lithocolletinae_dummy_tribe	1.000000	Phyllonorycter	1.000000	Phyllonorycter_salicicolella	1.000000
ODOPE128-11	Insecta	1.000000	Lepidoptera	1.000000	Gracillariidae	1.000000	Lithocolletinae	1.000000	Lithocolletinae_dummy_tribe	1.000000	Phyllonorycter	1.000000	Phyllonorycter_nicellii	1.000000
AMTPC293-15	Insecta	1.000000	Lepidoptera	1.000000	Gracillariidae	1.000000	Lithocolletinae	1.000000	Lithocolletinae_dummy_tribe	1.000000	Phyllonorycter	1.000000	Phyllonorycter_strigulatella	1.000000
FBLMW765-10	Insecta	1.000000	Lepidoptera	1.000000	Gracillariidae	1.000000	Gracillariinae	1.000000	Gracillariinae_dummy_tribe	1.000000	Caloptilia	1.000000	Caloptilia_populetorum	0.960300
