ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
FBCOD132-11	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Harpalinae	0.999000	unk	0.831796	unk	0.831796	unk	0.831796
GBCOU1600-13	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Carabinae	1.000000	Carabini	1.000000	Carabus	1.000000	Carabus_glabratus	1.000000
MYFAB528-11	Insecta	1.000000	Ephemeroptera	0.695700	Potamanthidae	0.695700	Potamanthidae_dummy_subfamily	0.695700	Potamanthidae_dummy_tribe	0.695700	Potamanthus	0.695700	Potamanthus_luteus	0.695700
GBCOU1291-13	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Trechinae	0.875900	Bembidiini	0.875900	Bembidion	0.874900	Bembidion_litorale	0.786500
GBCOU2295-13	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Carabinae	1.000000	Carabini	1.000000	Carabus	1.000000	unk	0.857100
FBAQU1029-10	Insecta	1.000000	Coleoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
FBAQU435-10	Insecta	1.000000	Coleoptera	1.000000	Dytiscidae	1.000000	Hydroporinae	1.000000	Hygrotini	0.993900	Clemnius	0.993900	Clemnius_decoratus	0.993900
GCOL6400-16	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Patrobinae	0.785700	Patrobini	0.785700	Patrobus	0.785700	Patrobus_atrorufus	0.785700
GBCOG172-13	Insecta	1.000000	Coleoptera	1.000000	Carabidae	0.710500	Harpalinae	0.710500	Pterostichini	0.710500	Pterostichus	0.710500	Pterostichus_niger	0.710500
EUCAR1641-16	Insecta	1.000000	Coleoptera	1.000000	Carabidae	0.996100	unk	0.886300	unk	0.886300	unk	0.886300	unk	0.886300
GCOL1746-16	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Carabinae	1.000000	Carabini	1.000000	Carabus	1.000000	unk	0.857100
GBCOU390-13	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Cicindelinae	1.000000	Cicindelini	1.000000	Cicindela	1.000000	Cicindela_hybrida	0.500000
FBCOG1516-12	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Cicindelinae	1.000000	Cicindelini	1.000000	Cicindela	1.000000	Cicindela_hybrida	0.500000
GBCOU504-13	Insecta	1.000000	Coleoptera	1.000000	Dytiscidae	1.000000	Agabinae	1.000000	Agabini	1.000000	Ilybius	1.000000	unk	0.642770
FBCOI528-12	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Trechinae	0.547700	Bembidiini	0.547700	Asaphidion	0.547700	Asaphidion_flavipes	0.547700
FBCOH107-12	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Harpalinae	1.000000	Zabrini	1.000000	Amara	1.000000	unk	0.642810
EUCAR346-10	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Trechinae	1.000000	Bembidiini	1.000000	Bembidion	1.000000	unk	0.642900
GBMIN41334-14	Insecta	1.000000	Coleoptera	1.000000	Carabidae	0.999500	Harpalinae	0.513300	Pterostichini	0.257000	Pterostichus	0.257000	Pterostichus_minor	0.257000
EUCAR860-11	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Harpalinae	1.000000	Zabrini	1.000000	Amara	1.000000	unk	0.499970
FBCOG1536-12	Insecta	1.000000	Coleoptera	1.000000	Carabidae	0.698100	unk	0.689843	unk	0.689843	unk	0.689843	unk	0.689843
FBCOB344-10	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Harpalinae	1.000000	unk	0.499970	unk	0.499970	unk	0.499970
EUCAR858-11	Insecta	1.000000	Coleoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GBMIN41234-14	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Harpalinae	1.000000	Harpalini	1.000000	Bradycellus	1.000000	Bradycellus_caucasicus	1.000000
GBCOG490-13	Insecta	1.000000	Coleoptera	1.000000	Carabidae	0.840300	Harpalinae	0.840300	Pterostichini	0.840300	Pterostichus	0.840300	Pterostichus_niger	0.840300
FBCOH285-12	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	unk	0.432400	unk	0.432400	unk	0.432400	unk	0.432400
GBCOU1758-13	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Patrobinae	0.785700	Patrobini	0.785700	Patrobus	0.785700	Patrobus_atrorufus	0.785700
GBCOU1290-13	Insecta	1.000000	Coleoptera	1.000000	unk	0.524400	unk	0.524400	unk	0.524400	unk	0.524400	unk	0.524400
GCOL8919-16	Insecta	1.000000	Coleoptera	1.000000	Carabidae	0.822100	unk	0.822100	unk	0.822100	unk	0.822100	unk	0.822100
EUCAR1677-16	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Harpalinae	1.000000	Pterostichini	1.000000	Poecilus	1.000000	unk	0.428600
EUCAR1666-16	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Harpalinae	1.000000	Pterostichini	1.000000	Poecilus	1.000000	unk	0.571400
FBAQU994-10	Insecta	1.000000	Coleoptera	1.000000	Dytiscidae	1.000000	Hydroporinae	1.000000	Hydroporini	1.000000	Hydroporus	0.500000	unk	0.214280
GCOL495-16	Insecta	1.000000	Coleoptera	1.000000	unk	0.928480	unk	0.928480	unk	0.928480	unk	0.928480	unk	0.928480
FBCOO729-13	Insecta	1.000000	Coleoptera	1.000000	Carabidae	0.785700	Harpalinae	0.785700	Harpalini	0.785700	Harpalus	0.428600	Harpalus_solitaris	0.428600
EUCAR1758-17	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Nebriinae	1.000000	Notiophilini	1.000000	Notiophilus	1.000000	Notiophilus_biguttatus	0.998800
FBCOJ792-13	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Elaphrinae	1.000000	Elaphrini	1.000000	Elaphrus	0.642900	Elaphrus_cupreus	0.285700
GBCOF876-13	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Trechinae	1.000000	Bembidiini	1.000000	Bembidion	1.000000	Bembidion_velox	0.714300
GBCOU2284-13	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Carabinae	1.000000	Carabini	1.000000	Carabus	1.000000	unk	0.928570
FBCOD717-11	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Trechinae	1.000000	Bembidiini	1.000000	Bembidion	1.000000	Bembidion_articulatum	1.000000
FBCOP083-13	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Trechinae	1.000000	Bembidiini	1.000000	Bembidion	1.000000	unk	0.446300
GCOL12872-16	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Nebriinae	1.000000	Notiophilini	1.000000	Notiophilus	1.000000	Notiophilus_aquaticus	0.357100
GBCOU3638-13	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Trechinae	1.000000	Bembidiini	1.000000	Bembidion	1.000000	Bembidion_bruxellense	1.000000
FBCOH186-12	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Harpalinae	1.000000	Zabrini	1.000000	Amara	1.000000	unk	0.571380
FBCOJ805-13	Insecta	1.000000	Coleoptera	1.000000	Carabidae	0.618800	Harpalinae	0.618800	Pterostichini	0.618800	Pterostichus	0.618800	Pterostichus_niger	0.547000
EUCAR1680-16	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Harpalinae	1.000000	Pterostichini	1.000000	Poecilus	1.000000	unk	0.500000
GCOL6309-16	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Trechinae	0.875900	Bembidiini	0.875900	Bembidion	0.874900	Bembidion_litorale	0.786500
FBCOB825-10	Insecta	1.000000	Coleoptera	1.000000	Dytiscidae	1.000000	Agabinae	1.000000	Agabini	1.000000	Ilybius	1.000000	unk	0.499940
FBCON804-13	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Patrobinae	0.785700	Patrobini	0.785700	Patrobus	0.785700	Patrobus_atrorufus	0.785700
GCOL9825-16	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Harpalinae	1.000000	Panagaeini	1.000000	Panagaeus	1.000000	Panagaeus_bipustulatus	0.571400
FBAQU941-10	Insecta	1.000000	Coleoptera	1.000000	unk	0.670500	unk	0.670500	unk	0.670500	unk	0.670500	unk	0.670500
GCOL1771-16	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Harpalinae	1.000000	Lebiini	0.847500	unk	0.635680	unk	0.635680
GCOL520-16	Insecta	1.000000	Coleoptera	1.000000	unk	0.928480	unk	0.928480	unk	0.928480	unk	0.928480	unk	0.928480
GCOL4949-16	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Harpalinae	1.000000	Lebiini	0.847500	unk	0.565100	unk	0.565100
GCOL8278-16	Insecta	1.000000	Coleoptera	1.000000	Dytiscidae	1.000000	Dytiscinae	1.000000	Dytiscini	1.000000	Dytiscus	1.000000	unk	0.499970
GBCOC893-12	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Trechinae	0.642900	Bembidiini	0.642900	Bembidion	0.642900	Bembidion_ruficolle	0.642900
GBCOU1779-13	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Trechinae	0.875900	Bembidiini	0.875900	Bembidion	0.874900	Bembidion_litorale	0.786500
FBCOP669-13	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Harpalinae	1.000000	Harpalini	1.000000	Harpalus	1.000000	unk	0.642770
GCOL3356-16	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Harpalinae	1.000000	Harpalini	1.000000	Harpalus	1.000000	unk	0.571470
GBCOU3634-13	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Trechinae	1.000000	Bembidiini	1.000000	Bembidion	1.000000	Bembidion_articulatum	1.000000
GBCOU3632-13	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Trechinae	1.000000	Bembidiini	1.000000	Bembidion	1.000000	Bembidion_articulatum	1.000000
GCOL4669-16	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Harpalinae	1.000000	unk	0.571400	unk	0.571400	unk	0.571400
FBCOE793-12	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Patrobinae	0.737500	Patrobini	0.737500	Patrobus	0.737500	Patrobus_atrorufus	0.737500
GBCOU8667-14	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Trechinae	1.000000	Bembidiini	1.000000	Bembidion	1.000000	Bembidion_articulatum	1.000000
GBMIN41214-14	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Carabinae	1.000000	Carabini	1.000000	Carabus	1.000000	unk	0.857140
GCOL4066-16	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Carabinae	1.000000	Carabini	1.000000	Carabus	1.000000	unk	0.857140
FBCOC598-10	Insecta	1.000000	Coleoptera	1.000000	Dytiscidae	1.000000	Hydroporinae	0.914400	Hydroporini	0.820500	Graptodytes	0.618500	Graptodytes_granularis	0.618500
GBCOU7678-14	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Harpalinae	1.000000	Zabrini	1.000000	Amara	1.000000	Amara_montivaga	0.993800
GBCOU2296-13	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Carabinae	1.000000	Carabini	1.000000	Carabus	1.000000	unk	0.857140
FBCOD113-11	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Harpalinae	1.000000	Platynini	0.571400	Agonum	0.571400	unk	0.214210
FBCOD072-11	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Harpalinae	1.000000	Zabrini	1.000000	Amara	1.000000	unk	0.428580
FBCOD1059-11	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Harpalinae	1.000000	Lebiini	1.000000	unk	0.714270	unk	0.714270
FBCOC786-10	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Harpalinae	1.000000	Lebiini	1.000000	Dromius	1.000000	unk	0.571400
FBCOG1573-12	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Harpalinae	1.000000	Zabrini	1.000000	Amara	1.000000	unk	0.642850
GBUPS010-14	Insecta	1.000000	Coleoptera	1.000000	Hydraenidae	0.875300	Hydraeninae	0.875300	Hydraeninae_dummy_tribe	0.875300	Hydraena	0.875300	Hydraena_britteni	0.599400
GBMIN14374-13	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Trechinae	1.000000	Bembidiini	1.000000	Bembidion	1.000000	Bembidion_bruxellense	1.000000
GBCOU3578-13	Insecta	1.000000	Coleoptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GBCOU3637-13	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Trechinae	1.000000	Bembidiini	1.000000	Bembidion	1.000000	Bembidion_bruxellense	1.000000
FBCOH009-12	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Harpalinae	1.000000	Zabrini	1.000000	Amara	1.000000	Amara_praetermissa	0.960300
GBCOU495-13	Insecta	1.000000	Coleoptera	1.000000	Dytiscidae	1.000000	Hydroporinae	1.000000	Hydroporini	1.000000	Hydroporus	1.000000	Hydroporus_dorsalis	1.000000
FBCOH157-12	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Harpalinae	1.000000	Harpalini	0.996900	Harpalus	0.996900	Harpalus_xanthopus	0.996900
GCOL3705-16	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Harpalinae	1.000000	Panagaeini	1.000000	Panagaeus	1.000000	Panagaeus_bipustulatus	0.500000
GBMIN41202-14	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Carabinae	1.000000	Carabini	1.000000	Carabus	1.000000	unk	0.857140
FBCOD1052-11	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Harpalinae	1.000000	Sphodrini	1.000000	Calathus	1.000000	Calathus_micropterus	1.000000
FBCOH108-12	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Harpalinae	1.000000	Zabrini	1.000000	Amara	1.000000	unk	0.499910
GCOL12656-16	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Trechinae	0.521500	Bembidiini	0.521500	Bembidion	0.521500	Bembidion_ruficolle	0.350600
FBCOP694-13	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Trechinae	1.000000	Bembidiini	1.000000	Bembidion	1.000000	Bembidion_velox	0.571400
GBCOU1790-13	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Trechinae	0.875400	Bembidiini	0.875400	Bembidion	0.874400	Bembidion_litorale	0.785800
FBCOD198-11	Insecta	1.000000	Coleoptera	1.000000	Dytiscidae	1.000000	Agabinae	1.000000	Agabini	1.000000	Ilybius	1.000000	unk	0.499940
GCOL1685-16	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Harpalinae	1.000000	Sphodrini	1.000000	Calathus	1.000000	Calathus_ambiguus	0.642900
FBCOD109-11	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Nebriinae	1.000000	Notiophilini	1.000000	Notiophilus	1.000000	Notiophilus_aquaticus	0.500000
GBMIN41212-14	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Carabinae	1.000000	Carabini	1.000000	Carabus	1.000000	unk	0.857140
GBCOU511-13	Insecta	1.000000	Coleoptera	1.000000	Dytiscidae	1.000000	Agabinae	1.000000	Agabini	1.000000	Ilybius	1.000000	unk	0.499940
EUCAR1511-16	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Harpalinae	1.000000	Zabrini	1.000000	Amara	1.000000	Amara_plebeja	0.518800
FBAQU1035-10	Insecta	1.000000	Coleoptera	1.000000	Dytiscidae	1.000000	unk	0.714200	unk	0.714200	unk	0.714200	unk	0.714200
FBCOB827-10	Insecta	1.000000	Coleoptera	1.000000	Dytiscidae	1.000000	Agabinae	1.000000	Agabini	1.000000	Ilybius	1.000000	unk	0.714240
FBAQU302-09	Insecta	1.000000	Coleoptera	1.000000	Dytiscidae	1.000000	Hydroporinae	1.000000	Hydroporini	0.500000	Oreodytes	0.500000	Oreodytes_alpinus	0.500000
GCOL1223-16	Insecta	1.000000	Coleoptera	1.000000	Carabidae	0.642900	Harpalinae	0.642900	Harpalini	0.642900	unk	0.357150	unk	0.357150
FBCOD274-11	Insecta	1.000000	Coleoptera	1.000000	Dytiscidae	1.000000	unk	0.642800	unk	0.642800	unk	0.642800	unk	0.642800
GBMIX1301-15	Insecta	1.000000	Coleoptera	1.000000	Carabidae	0.902900	Harpalinae	0.882400	Pterostichini	0.528500	Pterostichus	0.528500	Pterostichus_melanarius	0.307200
GCOL10049-16	Insecta	1.000000	Coleoptera	1.000000	Dytiscidae	1.000000	Agabinae	1.000000	Agabini	1.000000	Agabus	1.000000	Agabus_guttatus	0.500000
GCOL936-16	Insecta	1.000000	Coleoptera	1.000000	Dytiscidae	1.000000	Hydroporinae	1.000000	Bidessini	1.000000	unk	0.785670	unk	0.785670
GBCOU8583-14	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Nebriinae	1.000000	Notiophilini	1.000000	Notiophilus	1.000000	Notiophilus_aquaticus	0.500000
GBMIN41335-14	Insecta	1.000000	Coleoptera	1.000000	Carabidae	0.999500	Harpalinae	0.513300	Pterostichini	0.257000	Pterostichus	0.257000	Pterostichus_minor	0.257000
FBCOD179-11	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Harpalinae	0.999000	unk	0.831626	unk	0.831626	unk	0.831626
GBFCE289-08	Insecta	1.000000	unk	0.526000	unk	0.526000	unk	0.526000	unk	0.526000	unk	0.526000	unk	0.526000
FBCOP650-13	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Harpalinae	1.000000	Harpalini	1.000000	Dicheirotrichus	1.000000	unk	0.642870
GBORT567-14	Insecta	1.000000	Siphonaptera	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000	unk	1.000000
GBORT1022-15	Insecta	1.000000	unk	0.849040	unk	0.849040	unk	0.849040	unk	0.849040	unk	0.849040	unk	0.849040
GBCOC297-12	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Harpalinae	1.000000	Harpalini	1.000000	Harpalus	1.000000	Harpalus_luteicornis	0.999100
FBCOE1293-12	Insecta	1.000000	Coleoptera	1.000000	Dytiscidae	1.000000	Dytiscinae	1.000000	Dytiscini	1.000000	Dytiscus	1.000000	unk	0.642800
GBCOU3458-13	Insecta	1.000000	Coleoptera	1.000000	Carabidae	0.993700	unk	0.993700	unk	0.993700	unk	0.993700	unk	0.993700
GBMIN41213-14	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Carabinae	1.000000	Carabini	1.000000	Carabus	1.000000	unk	0.857140
FBCOP152-13	Insecta	1.000000	Coleoptera	1.000000	Dytiscidae	1.000000	Hydroporinae	1.000000	Bidessini	1.000000	unk	0.642800	unk	0.642800
FBCOK190-13	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Harpalinae	1.000000	Harpalini	1.000000	Anisodactylus	0.998700	Anisodactylus_binotatus	0.998700
FBCOC670-10	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Harpalinae	1.000000	Sphodrini	1.000000	Calathus	1.000000	Calathus_melanocephalus	0.643500
FBAQU286-09	Insecta	1.000000	Coleoptera	1.000000	Dytiscidae	1.000000	Hydroporinae	1.000000	Bidessini	1.000000	unk	0.642800	unk	0.642800
GCOL1184-16	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Carabinae	1.000000	Carabini	1.000000	Carabus	1.000000	Carabus_glabratus	1.000000
GCOL1254-16	Insecta	1.000000	Coleoptera	1.000000	Carabidae	0.571500	Harpalinae	0.571500	Harpalini	0.571500	unk	0.357150	unk	0.357150
FBAQU241-09	Insecta	1.000000	Coleoptera	1.000000	Dytiscidae	1.000000	Hydroporinae	1.000000	unk	0.642870	unk	0.642870	unk	0.642870
FBORT161-09	Insecta	1.000000	unk	0.562976	unk	0.562976	unk	0.562976	unk	0.562976	unk	0.562976	unk	0.562976
GCOL8992-16	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Trechinae	1.000000	Bembidiini	1.000000	Bembidion	1.000000	Bembidion_articulatum	1.000000
GCOL13047-16	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Harpalinae	1.000000	Sphodrini	1.000000	Calathus	1.000000	Calathus_micropterus	1.000000
GCOL11596-16	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Harpalinae	1.000000	Lebiini	1.000000	Dromius	1.000000	unk	0.571400
FBCOE322-12	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Harpalinae	1.000000	Harpalini	1.000000	Acupalpus	0.998500	unk	0.594000
GBMIN41231-14	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Harpalinae	1.000000	Harpalini	1.000000	Bradycellus	1.000000	Bradycellus_caucasicus	1.000000
FBCOP509-13	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Harpalinae	1.000000	Harpalini	1.000000	Harpalus	1.000000	unk	1.000000
BNSB105-21	Insecta	1.000000	Diptera	0.961000	Mycetophilidae	0.679100	Mycetophilinae	0.679100	Exechiini	0.679100	Cordyla	0.679100	Cordyla_pusilla	0.624700
FBCOK495-13	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Trechinae	1.000000	Bembidiini	1.000000	Bembidion	1.000000	unk	0.446300
EUCAR1440-15	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Trechinae	0.928600	Bembidiini	0.928600	Bembidion	0.928600	unk	0.785590
FBCOC185-10	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Trechinae	1.000000	Bembidiini	1.000000	Bembidion	1.000000	unk	0.714200
EUCAR067-10	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Trechinae	1.000000	Bembidiini	1.000000	Asaphidion	0.999100	Asaphidion_pallipes	0.999100
FBCOC131-10	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Trechinae	1.000000	Bembidiini	1.000000	Bembidion	1.000000	unk	0.714200
NSHX009-17	Insecta	1.000000	Coleoptera	0.966700	Staphylinidae	0.966700	Oxytelinae	0.966700	Blediini	0.966700	Bledius	0.966700	Bledius_diota	0.966100
MYFAB533-11	Insecta	1.000000	Ephemeroptera	0.750200	unk	0.635584	unk	0.635584	unk	0.635584	unk	0.635584	unk	0.635584
FBCOD1054-11	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Harpalinae	1.000000	Sphodrini	1.000000	Calathus	1.000000	Calathus_micropterus	1.000000
BNSB093-21	Insecta	1.000000	Diptera	0.961000	Mycetophilidae	0.679100	Mycetophilinae	0.679100	Exechiini	0.679100	Cordyla	0.679100	Cordyla_pusilla	0.624700
FBCOG825-12	Insecta	1.000000	Coleoptera	1.000000	Dytiscidae	1.000000	Hydroporinae	1.000000	Hydroporini	1.000000	Hydroporus	1.000000	unk	0.714240
FBCOC486-10	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Harpalinae	1.000000	Harpalini	1.000000	Acupalpus	0.999800	unk	0.798367
GBCOU1449-13	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Harpalinae	1.000000	Harpalini	1.000000	Ophonus	0.428600	Ophonus_rufibarbis	0.428600
FBCOP651-13	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Harpalinae	1.000000	Harpalini	1.000000	Dicheirotrichus	1.000000	unk	0.642800
FBCOG824-12	Insecta	1.000000	Coleoptera	1.000000	Dytiscidae	1.000000	Hydroporinae	1.000000	Hydroporini	1.000000	Hydroporus	0.571400	unk	0.214210
FBCOD212-11	Insecta	1.000000	Coleoptera	1.000000	Dytiscidae	1.000000	Hydroporinae	1.000000	Hydroporini	1.000000	Hydroporus	1.000000	Hydroporus_dorsalis	1.000000
FBAQU959-10	Insecta	1.000000	Coleoptera	1.000000	Haliplidae	1.000000	Haliplidae_dummy_subfamily	1.000000	Haliplidae_dummy_tribe	1.000000	Haliplus	1.000000	unk	0.499870
FBCOD253-11	Insecta	1.000000	Coleoptera	1.000000	Haliplidae	1.000000	Haliplidae_dummy_subfamily	1.000000	Haliplidae_dummy_tribe	1.000000	Haliplus	0.500500	unk	0.500418
FBAQU884-10	Insecta	1.000000	Coleoptera	1.000000	Haliplidae	1.000000	Haliplidae_dummy_subfamily	1.000000	Haliplidae_dummy_tribe	1.000000	Haliplus	1.000000	unk	0.499870
BNSB040-21	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Oxytelinae	1.000000	unk	0.520910	unk	0.520910	unk	0.520910
GBCOF154-13	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Scaritinae	1.000000	Dyschiriini	1.000000	Dyschirius	1.000000	Dyschirius_politus	0.999000
FBCOJ007-12	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Scaritinae	1.000000	Dyschiriini	1.000000	Dyschirius	1.000000	unk	0.504520
FBCOD154-11	Insecta	1.000000	Coleoptera	1.000000	Carabidae	1.000000	Scaritinae	1.000000	Dyschiriini	1.000000	Dyschirius	1.000000	unk	0.785670
GCOL8126-16	Insecta	1.000000	Coleoptera	1.000000	Dytiscidae	1.000000	Hydroporinae	1.000000	Hydroporini	1.000000	Nebrioporus	1.000000	Nebrioporus_depressus	1.000000
GCOL988-16	Insecta	1.000000	Coleoptera	1.000000	Gyrinidae	1.000000	Gyrininae	1.000000	Gyrinini	1.000000	Gyrinus	1.000000	unk	0.428570
GMGMQ4286-18	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	1.000000	Athetini	0.713200	Boreophilia	0.713200	Boreophilia_eremita	0.713200
GBCOF435-13	Insecta	1.000000	Coleoptera	1.000000	unk	0.642400	unk	0.642400	unk	0.642400	unk	0.642400	unk	0.642400
FBCOK276-13	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	1.000000	Athetini	1.000000	unk	0.866200	unk	0.866200
FBCOD1047-11	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Aleocharinae	1.000000	unk	0.658700	unk	0.658700	unk	0.658700
