ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
GCOL6076-16	Coleoptera	Attelabidae	Rhynchitinae	Byctiscini	Byctiscus	Byctiscus_betulae	1.0	0.9944383	0.99063605	0.97467405	0.9702937	0.9031535
GBORT1028-15	Plecoptera	Leuctridae	Histerinae	Histerini	Margarinotus	Hister_unicolor	0.58933187	0.3911496	0.3717945	0.5512668	0.063461564	0.042059246
GST356-15	Trichoptera	Latridiidae	Leptocerinae	Platysomatini	Athripsodes	Corticaria_polypori	0.863004	0.41812652	0.43383434	0.06215378	0.031409442	0.04306088
BCHYM8204-15	Hymenoptera	Dryinidae	Anteoninae	Cercerini	Anteon	Anteon_arcuatum	0.99998903	0.98831254	0.9754862	0.15676764	0.99108475	0.9822307
GMGRH134-13	Trichoptera	Leptoceridae	Leptocerinae	Macropidini	Aclista	Aclista_prolongata	0.6227559	0.20170203	0.17082736	0.18306893	0.04247151	0.019952532
FBORT102-09	Orthoptera	Acrididae	Oedipodinae	Sphingonotini	Sphingonotus	Sphingonotus_caerulans	0.9999652	0.99993145	0.99992025	0.99986196	0.9962424	0.9931977
FBLMV668-09	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Eucosma	Eucosma_cana	1.0	0.98804444	0.9878582	0.98212457	0.99055815	0.952085
FBLMW659-10	Lepidoptera	Gelechiidae	Gelechiinae	Litini	Stenolechia	Stenolechia_gemmella	0.9999914	0.99289787	0.96634346	0.52817774	0.9516704	0.96625304
FBCOB841-10	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Atheta	Atheta_dadopora	1.0	0.9886081	0.99591786	0.5116008	0.48635283	0.029060885
FBCOB385-10	Coleoptera	Nitidulidae	Anthicinae	Alleculini	Ptinomorphus	Ptinomorphus_imperialis	0.9999999	0.20087335	0.11662027	0.14777716	0.08534839	0.06380695
FBCOJ065-12	Coleoptera	Curculionidae	Scolytinae	Hylastini	Hylastes	Hylastes_cunicularius	0.99999976	0.983602	0.97308	0.97599006	0.9747721	0.9773398
GBCOU2999-13	Coleoptera	Cerambycidae	Lamiinae	Phytoeciini	Oberea	Oberea_oculata	0.99999976	0.99752015	0.9916202	0.70104736	0.44215724	0.40121925
FBCOD1043-11	Coleoptera	Leiodidae	Cholevinae	Cholevini	Sciodrepoides	Sciodrepoides_watsoni	1.0	0.97079474	0.82240313	0.95698947	0.40967986	0.13012506
GBDTA14610-21	Hymenoptera	Braconidae	Microgastrinae	Braconini	Pholetesor	Chorebus_xylostellus	1.0	0.9328269	0.32093686	0.2484401	0.13575907	0.06256765
FBAQU1446-13	Odonata	Coenagrionidae	Coenagrioninae	Callidiini	Coenagrion	Coenagrion_puella	0.999998	0.9834638	0.95816183	0.08159107	0.9498441	0.9695267
ODOPE437-11	Lepidoptera	Tineidae	Tineinae	Chloephorini	Monopis	Monopis_monachella	0.99999976	0.9965474	0.98503	0.101049535	0.97632545	0.99485993
GWOTH892-12	Lepidoptera	Geometridae	Ennominae	Caradrinini	Xestia	Proxenus_lepigone	1.0	0.42265823	0.35270527	0.18666342	0.10220698	0.03332168
GBLAA2807-15	Lepidoptera	Noctuidae	Cuculliinae	Eariadini	Cucullia	Cucullia_umbratica	0.99999976	0.88488615	0.97014433	0.22246315	0.98773277	0.23055626
GBBSP754-15	Araneae	Lycosidae	Caeciliusinae	Coryphacini	Pardosa	Pardosa_lugubris	0.99958605	0.99263436	0.17771426	0.069332324	0.8558578	0.13468213
GBORT608-15	Hemiptera	Hybotidae	Phylinae	Nasocorini	Atractotomus	Platypalpus_stabilis	0.6647878	0.3123521	0.20824005	0.32097602	0.30080187	0.02996419
GBEPT812-14	Trichoptera	Leptoceridae	Leptocerinae	Scleropterini	Oecetis	Oecetis_ochracea	0.9999975	0.99510866	0.99507564	0.15081982	0.9924258	0.95509434
BCHYM1597-14	Hymenoptera	Vespidae	Vespinae	Pemphredonini	Dolichovespula	Dolichovespula_saxonica	0.9999982	0.94138	0.8843043	0.15674649	0.8144541	0.11621777
GBCOD313-13	Coleoptera	Ptinidae	Xyletininae	Xyletinini	Xyletinus	Xyletinus_ater	0.99999964	0.9911699	0.9765178	0.98316944	0.97849816	0.8989366
FBLMU183-09	Lepidoptera	Yponomeutidae	Yponomeutinae	Chelariini	Yponomeuta	Yponomeuta_cagnagella	0.9999962	0.9585002	0.97935504	0.11120468	0.9888919	0.5556451
FBORT253-09	Diptera	Chironomidae	Tineinae	Culisetini	Boreochlus	Cuneopalpus_cyanops	0.96275383	0.22990936	0.07424975	0.045191646	0.021789892	0.019194288
FBCON075-13	Coleoptera	Ptinidae	Heterocerinae	Alleculini	Omonadus	Stricticollis_tobias	1.0	0.15722582	0.15624672	0.14403483	0.05658513	0.048262008
FBCOO009-13	Coleoptera	Chrysomelidae	Chrysomelinae	Alticini	Prasocuris	Prasocuris_hannoveriana	0.9997961	0.9837054	0.9054915	0.22990072	0.09897502	0.021474522
FGMLG415-15	Lepidoptera	Gracillariidae	Gracillariinae	Polyommatini	Caloptilia	Caloptilia_elongella	0.9999999	0.97390705	0.98660606	0.14614463	0.95683753	0.09787588
GMGMV2373-20	Lepidoptera	Crambidae	Crambinae	Arctiini	Agriphila	Agriphila_inquinatella	0.9999976	0.99311185	0.9974037	0.14504029	0.9954672	0.94086844
GMGMU394-20	Diptera	Dolichopodidae	Sympycninae	Hydrophorini	Teuchophorus	Teuchophorus_spinigerellus	1.0	0.9910829	0.98710465	0.33877763	0.9730479	0.9722806
GBDP49293-19	Diptera	Culicidae	Culicinae	Aedini	Aedes	Aedes_intrudens	0.9999778	0.94148177	0.9412869	0.8858227	0.8596451	0.2524777
GBCMI2982-19	Ephemeroptera	Baetidae	Baetinae	Paralimnini	Paralimnus	Baetis_subalpinus	0.99841976	0.67285377	0.96294725	0.22433646	0.029174507	0.052995514
GMGMP4126-18	Lepidoptera	Bucculatricidae	Yponomeutinae	Pennisetiini	Bucculatrix	Bucculatrix_thoracella	1.0	0.9524117	0.15900713	0.16626336	0.9585899	0.9573453
GBBSP751-15	Araneae	Thomisidae	Chrysidinae	Macropidini	Xysticus	Xysticus_obscurus	0.99999154	0.9853506	0.22433276	0.13212888	0.5145089	0.2536781
FGMLH744-16	Lepidoptera	Gracillariidae	Lithocolletinae	Chelariini	Phyllonorycter	Phyllonorycter_sagitella	0.9999596	0.9860491	0.9763307	0.054608315	0.97684836	0.9802964
FGMLG582-16	Lepidoptera	Gracillariidae	Gracillariinae	Chelariini	Caloptilia	Caloptilia_elongella	0.9999974	0.98892576	0.9776419	0.12577087	0.9802321	0.9681483
GWOSI159-10	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_pimpinellata	1.0	0.9991665	0.9707488	0.98237616	0.993145	0.06376401
GCOL3967-16	Coleoptera	Carabidae	Harpalinae	Lebiini	Cymindis	Cymindis_vaporariorum	0.9999999	0.99326503	0.9952259	0.97196454	0.9266783	0.9198357
GMGMH1284-14	Diptera	Conopidae	Myopinae	Myopini	Myopa	Myopa_testacea	0.9999995	0.9282286	0.9588599	0.9514745	0.9612202	0.4940213
FBNE280-13	Neuroptera	Coniopterygidae	Coniopteryginae	Conwentziini	Coniopteryx	Semidalis_aleyrodiformis	0.9086206	0.748951	0.71150184	0.5873123	0.21153483	0.17939602
GBLAC650-13	Lepidoptera	Geometridae	Ennominae	Operophterini	Apeira	Apeira_syringaria	1.0	0.9912902	0.94350547	0.23113106	0.9558639	0.95247495
GBCOG644-13	Coleoptera	Carabidae	Carabinae	Carabini	Carabus	Diacheila_arctica	0.9999994	0.9893295	0.26787978	0.31417945	0.15878718	0.1032061
FBCOJ004-12	Coleoptera	Chrysomelidae	Chrysomelinae	Alticini	Cassida	Bruchus_atomarius	0.999997	0.9975473	0.73808455	0.6549263	0.16973493	0.10778901
GBSYM1264-12	Hymenoptera	Tenthredinidae	Tenthredininae	Dolerini	Tenthredo	Tenthredo_velox	1.0	0.98306495	0.9623142	0.69966763	0.9608531	0.70028484
GWOTD195-12	Lepidoptera	Nolidae	Nolinae	Lycaenini	Lycaena	Nola_karelica	0.99999845	0.7554332	0.5565496	0.26657626	0.11481638	0.04029901
CSP023-09	Coleoptera	Dermestidae	Dermestinae	Dermestini	Dermestes	Dermestes_maculatus	0.99996006	0.87993455	0.85222477	0.7960814	0.845582	0.17902318
GWORM074-09	Lepidoptera	Geometridae	Larentiinae	Cidariini	Entephria	Entephria_nobiliaria	1.0	0.99015146	0.9426312	0.5550094	0.9893889	0.8605081
FBAQU294-09	Coleoptera	Hydraenidae	Hydraeninae	Acrotrichini	Hydraena	Hydraena_gracilis	0.99999976	0.6114527	0.6993296	0.20389624	0.42765403	0.10612207
GWORU523-10	Lepidoptera	Geometridae	Sterrhinae	Gelechiini	Eupithecia	Eupithecia_analoga	1.0	0.63819927	0.24784154	0.77283525	0.09098481	0.019503588
FBCOC399-10	Coleoptera	Curculionidae	Entiminae	Trachyphloeini	Trachyphloeus	Trachyphloeus_rectus	0.9999987	0.99012965	0.98956376	0.94822234	0.8877041	0.87037337
FBCOC582-10	Coleoptera	Coccinellidae	Coccinellinae	Coccinellini	Coccinula	Coccinula_quatuordecimpustulata	0.99999785	0.48746032	0.40253952	0.20489985	0.10857485	0.09347613
GBMNE48129-22	Coleoptera	Curculionidae	Entiminae	Scleropterini	Limnobaris	Rutidosoma_globulus	0.5462205	0.8810996	0.43966618	0.24756213	0.09480131	0.06579986
GDIP3620-22	Diptera	Chironomidae	Chironominae	Chironomini	Cryptochironomus	Cryptochironomus_supplicans	0.99999976	0.97531646	0.96393317	0.9841637	0.98446184	0.8910647
GBDTA15029-21	Hymenoptera	Braconidae	Microgastrinae	Dacnusini	Chorebus	Chorebus_xylostellus	1.0	0.84963983	0.14046916	0.21591267	0.15212674	0.15516388
FBPSS074-16	Coleoptera	Stenopsocidae	Scolytinae	Coccinellini	Crypturgus	Eucnemis_zaitzevi	0.73929024	0.17355989	0.117143326	0.120392054	0.035749815	0.013493439
GBACU942-12	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crossocerus	Crabro_ingricus	0.9999999	0.9965699	0.9961804	0.99881196	0.6427565	0.22229406
BCEAB528-17	Hemiptera	Rhopalidae	Rhopalinae	Rhopalini	Rhopalus	Myrmus_miriformis	1.0	0.5970208	0.58352166	0.6717239	0.5719871	0.15093294
GWOSI041-10	Lepidoptera	Geometridae	Ennominae	Ourapterygini	Ennomos	Ourapteryx_sambucaria	0.9999956	0.9949927	0.9223799	0.3090835	0.4791484	0.31638378
GBBSP1901-15	Araneae	Miturgidae	Muscinae	Chironomini	Zora	Zora_nemoralis	0.99992085	0.9809207	0.05734397	0.036842816	0.9264074	0.58009785
GMGRF417-13	Diptera	Mycetophilidae	Mycetophilinae	Mycetophilini	Platurocypta	Platurocypta_punctum	0.99999607	0.9935068	0.99724776	0.9878715	0.8511541	0.93076974
GBCOE003-13	Coleoptera	Leiodidae	Coloninae	Cholevini	Colon	Colon_serripes	0.9999993	0.9942595	0.9837335	0.1577564	0.980718	0.94186586
FBCOE893-12	Coleoptera	Staphylinidae	Staphylininae	Negastriini	Ocypus	Ocypus_fuscatus	0.9999995	0.3233713	0.15187812	0.13830586	0.06408304	0.06424412
FBARB568-11	Araneae	Linyphiidae	Metoponiinae	Koebeliini	Ostearius	Ostearius_melanopygius	1.0	0.9799446	0.024480544	0.026769381	0.9952893	0.9898301
FBLMT756-09	Lepidoptera	Tortricidae	Tortricinae	Cochylini	Neocochylis	Neocochylis_dubitana	1.0	0.96329045	0.9334207	0.9663023	0.9956528	0.9709387
FBLMT745-09	Lepidoptera	Tortricidae	Tortricinae	Archipini	Adoxophyes	Adoxophyes_orana	1.0	0.99426657	0.9949003	0.9883674	0.9575598	0.93849534
GBCOU1292-13	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Psammodius	Psammodius_asper	0.9999993	0.95157593	0.88724035	0.72192854	0.15788999	0.13466209
FBCOG146-12	Coleoptera	Latridiidae	Corticariinae	Orthoperini	Corticaria	Corticaria_longicollis	0.9999944	0.98223776	0.95197636	0.049894426	0.925726	0.93831223
GBDTA10727-21	Trichoptera	Cecidomyiidae	Polycentropodinae	Porricondylini	Camptomyia	Rostratyla_subglobosa	0.9953767	0.115861215	0.14289007	0.66026586	0.025126982	0.037590884
MIDGE930-11	Diptera	Chironomidae	Chironominae	Tanytarsini	Cladotanytarsus	Pseudochironomus_prasinatus	1.0	0.99203753	0.991617	0.71650803	0.24680857	0.14736602
GBMIX772-14	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crossocerus	Crossocerus_capitosus	1.0	0.95573026	0.967995	0.9962353	0.97154284	0.99104285
FGMLD607-13	Lepidoptera	Nepticulidae	Incurvariinae	Mimatini	Fomoria	Fomoria_septembrella	0.9999995	0.9701995	0.19243994	0.22411571	0.97276115	0.9822704
GBCOU3013-13	Coleoptera	Chrysomelidae	Cryptocephalinae	Clytrini	Smaragdina	Smaragdina_flavicollis	0.99996877	0.9956927	0.98241985	0.993313	0.9864153	0.97771853
GBCOU1346-13	Coleoptera	Staphylinidae	Rhadalinae	Aplocnemini	Aplocnemus	Aplocnemus_tarsalis	1.0	0.35719493	0.30339867	0.3781109	0.41450056	0.1545799
FBCOJ427-12	Coleoptera	Nitidulidae	Epuraeinae	Monotomini	Epuraea	Epuraea_laeviuscula	1.0	0.86800575	0.4974581	0.08245071	0.48934093	0.021567568
FBLMS018-09	Lepidoptera	Crambidae	Odontiinae	Synanthedonini	Cynaeda	Cynaeda_dentalis	0.9999999	0.9920059	0.9899657	0.24042849	0.99024546	0.99123853
FBAQU792-10	Diptera	Leuctridae	Leuctrinae	Palpomyiini	Glyptotendipes	Sergentia_coracina	0.5132898	0.15118466	0.119799644	0.07359106	0.06176471	0.017455896
GBCOG387-13	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Melinopterus	Melinopterus_sphacelatus	0.9999852	0.99347174	0.9831064	0.98518544	0.9770348	0.961887
FBACB512-11	Hymenoptera	Crabronidae	Crabroninae	Oxybelini	Oxybelus	Oxybelus_mandibularis	0.9999993	0.9849023	0.70770043	0.9697651	0.98100203	0.9736569
GBCOU2365-13	Araneae	Damaeidae	Leptopsyllinae	Bembidiini	Bembidion	Kunstidamaeus_tecticola	0.49474573	0.11494437	0.062261984	0.15865079	0.18949154	0.17800818
BCHYM18441-19	Hymenoptera	Megachilidae	Megachilinae	Osmiini	Aclista	Aclista_prolongata	0.9999927	0.21634483	0.19265088	0.32674053	0.055972755	0.041098714
GMGMP4536-18	Hymenoptera	Eulophidae	Entedoninae	Pteromalini	Cerceris	Eulonchetron_torymoides	1.0	0.3642929	0.12650943	0.6514028	0.057260748	0.09060783
FBACB267-11	Hymenoptera	Chrysididae	Chrysidinae	Larrini	Tachysphex	Tachysphex_helveticus	1.0	0.23095793	0.1893232	0.61048114	0.29001293	0.2031414
FBLMZ374-12	Lepidoptera	Praydidae	Praydinae	Zygaenini	Prays	Prays_fraxinella	0.99999976	0.9889789	0.98829365	0.17215873	0.9848556	0.98445165
FBAPC162-10	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Nomada_armata	0.9999082	0.99298006	0.9742822	0.9729565	0.97536474	0.94294006
GBLAF254-14	Lepidoptera	Notodontidae	Pygaerinae	Tortricini	Clostera	Clostera_anastomosis	0.99999905	0.9922603	0.99551743	0.20413354	0.9910404	0.9813921
FGMLC209-13	Lepidoptera	Nepticulidae	Incurvariinae	Anthocharidini	Etainia	Etainia_sericopeza	0.9999999	0.97195315	0.18925013	0.26975173	0.97327167	0.9368764
GMGRF1526-13	Diptera	Chironomidae	Callomyiinae	Forcipomyiini	Protanypus	Protanypus_caudatus	0.99999976	0.2276591	0.14725122	0.1997302	0.07777698	0.029307755
FBCOD950-11	Coleoptera	Cerambycidae	Mycetophaginae	Rhagiini	Evodinus	Evodinus_borealis	0.99999845	0.50261694	0.12033198	0.24199381	0.11740988	0.095252864
FBLMW873-10	Lepidoptera	Gracillariidae	Lithocolletinae	Eupitheciini	Phyllonorycter	Phyllonorycter_anderidae	0.9999995	0.99667716	0.9748113	0.16907814	0.9830299	0.96468574
GBCOU2027-13	Coleoptera	Brentidae	Apioninae	Apionini	Ischnopterapion	Ischnopterapion_virens	0.9997259	0.87534636	0.89772844	0.95594645	0.16379316	0.13105464
FBACB236-11	Hymenoptera	Psenidae	Eumeninae	Pemphredonini	Mimesa	Mimesa_bruxellensis	0.9999989	0.4356428	0.10706472	0.14656469	0.38451555	0.09971657
GBBSP1398-15	Araneae	Salticidae	Harpactorinae	Harpactorini	Salticus	Salticus_cingulatus	0.99997234	0.9922863	0.053936962	0.1596849	0.9878185	0.99054176
GBEPT427-14	Ephemeroptera	Heptageniidae	Histerinae	Hololeptini	Hololepta	Hololepta_plana	0.6070285	0.40154263	0.11085185	0.06014562	0.02576379	0.01884861
GBMIX2599-15	Trichoptera	Rhyacophilidae	Nitidulinae	Satyrini	Anostirus	Anostirus_castaneus	0.85460895	0.37908596	0.05238824	0.1121262	0.043601967	0.058560286
ODOPE503-11	Lepidoptera	Crambidae	Scopariinae	Cidariini	Scoparia	Scoparia_subfusca	0.99999845	0.9791245	0.97152686	0.17543058	0.97199976	0.9294891
GCOL8235-16	Coleoptera	Dytiscidae	Dytiscinae	Dytiscini	Dytiscus	Anacampsis_populella	0.99998474	0.1842186	0.116215944	0.12765986	0.07896343	0.023313755
GBMTM025-15	Diptera	Dolichopodidae	Medeterinae	Medeterini	Medetera	Medetera_abstrusa	1.0	0.99178606	0.9775429	0.9766781	0.9802695	0.9368016
BCHYM5090-14	Hymenoptera	Gasteruptiidae	Gasteruptiinae	Crabronini	Pemphredon	Pemphredon_flavistigma	0.9999999	0.117600694	0.2363501	0.5049887	0.05627319	0.028162055
GBLAA904-14	Lepidoptera	Noctuidae	Acronictinae	Xylenini	Moma	Moma_alpium	0.99999964	0.9886276	0.9873095	0.66027004	0.9938704	0.99404496
GBLAF821-14	Lepidoptera	Noctuidae	Noctuinae	Leucaniini	Mythimna	Mythimna_ferrago	1.0	0.9953003	0.9938939	0.23153809	0.99333364	0.7261184
GBLAD103-14	Lepidoptera	Notodontidae	Heterocampinae	Notodontini	Stauropus	Stauropus_fagi	0.99999964	0.95937914	0.971237	0.6142426	0.9806294	0.97641766
GBCOU2839-13	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Neocrepidodera	Crepidodera_nitidula	0.99999785	0.66184634	0.6450537	0.8920012	0.44231126	0.03885148
GBCOU1336-13	Coleoptera	Nitidulidae	Meligethinae	Anthicini	Lamiogethes	Lamiogethes_difficilis	0.99999774	0.9886072	0.97255003	0.12891595	0.87464094	0.88940394
FBCOP194-13	Coleoptera	Staphylinidae	Staphylininae	Cetoniini	Xantholinus	Xantholinus_longiventris	0.9999993	0.784293	0.29633945	0.19090563	0.062304202	0.031739928
GMGRE1408-13	Diptera	Phoridae	Metopininae	Empidini	Phalacrotophora	Diplonevra_florescens	0.999984	0.9250649	0.797616	0.06207222	0.07597789	0.0629235
GBSYM2092-13	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Euura	Euura_myosotidis	0.9999999	0.98423684	0.98569125	0.62910867	0.9736386	0.98418313
GBSYM2058-13	Hymenoptera	Tenthredinidae	Tenthredininae	Dolerini	Tenthredopsis	Tenthredopsis_ornata	1.0	0.9860539	0.97057605	0.48443756	0.92744917	0.9366278
MYFAB370-11	Araneae	Linyphiidae	Entiminae	Mordellistenini	Tingis	Mordellochroa_abdominalis	0.76372653	0.6061429	0.13948302	0.08882526	0.025061645	0.015694244
FBCON390-13	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Atheta	Atheta_dadopora	0.9999993	0.9359242	0.98575276	0.85449296	0.12033267	0.04758352
GWOSI861-10	Lepidoptera	Geometridae	Larentiinae	Operophterini	Xanthorhoe	Xanthorhoe_abrasaria	0.9999999	0.9975048	0.9842594	0.56707406	0.97933745	0.9381184
GMGMQ1076-18	Hymenoptera	Dryinidae	Anteoninae	Aptesini	Lonchodryinus	Philanthus_triangulum	0.99999833	0.1953063	0.14263427	0.12517847	0.045326393	0.01378401
ODOPE939-11	Lepidoptera	Pyralidae	Phycitinae	Procridini	Euzophera	Euzophera_pinguis	0.99997675	0.9971942	0.9921406	0.4324591	0.13762486	0.07101731
GCOL6707-16	Coleoptera	Curculionidae	Entiminae	Otiorhynchini	Otiorhynchus	Otiorhynchus_ligustici	1.0	0.9939195	0.99105036	0.34208295	0.39959323	0.07086502
GBMIX1698-15	Trichoptera	Limnephilidae	Limnephilinae	Oxypodini	Anabolia	Anabolia_brevipennis	1.0	0.991919	0.989151	0.086711735	0.99102587	0.9865159
AMTPB1910-15	Hymenoptera	Ichneumonidae	Ichneumoninae	Alticini	Hadrodactylus	Oenopia_conglobata	0.9994661	0.24895717	0.082411155	0.09062118	0.10534294	0.025268441
GWORK654-09	Lepidoptera	Gelechiidae	Anacampsinae	Anacampsini	Anacampsis	Aproaerema_sangiella	1.0	0.88946384	0.48188445	0.74087864	0.16440901	0.069378614
GBCOU2574-13	Coleoptera	Staphylinidae	Omaliinae	Eusphalerini	Eusphalerum	Eusphalerum_sorbicola	0.9999999	0.9239878	0.63660246	0.49409685	0.47431526	0.1685416
FBNE104-13	Neuroptera	Hemerobiidae	Hemerobiinae	Ankylopterygini	Hemerobius	Hemerobius_pini	0.9999937	0.9951717	0.9894866	0.46020755	0.9922322	0.22729647
EUBUG1337-13	Hemiptera	Miridae	Mirinae	Stenodemini	Myrmecoris	Myrmecoris_gracilis	1.0	0.9905538	0.9922786	0.9899653	0.97571063	0.97750705
GWOR4002-09	Lepidoptera	Noctuidae	Noctuinae	Apameini	Calamia	Calamia_tridens	0.9999995	0.99445134	0.97239697	0.9889663	0.9792555	0.98686975
GWOSA827-10	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Operophtera_fagata	0.9999999	0.9810409	0.97904634	0.7181045	0.48051605	0.08931867
FBLMU878-09	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Apotomis	Apotomis_sauciana	1.0	0.9873017	0.9766584	0.959716	0.9701691	0.787757
GBCOF416-13	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Atheta	Atheta_monticola	0.9999994	0.99311393	0.9975821	0.9792724	0.9706792	0.9647911
AMTPD4553-16	Diptera	Syrphidae	Syrphinae	Syrphini	Sphaerophoria	Sphaerophoria_bankowskae	0.9998622	0.98526853	0.98507524	0.99120075	0.92189234	0.9134601
GCOL12204-16	Coleoptera	Erotylidae	Erotylinae	Dacnini	Triplax	Dacne_bipustulata	0.9999982	0.4218668	0.49986342	0.32341093	0.14060083	0.18192786
GCOL4087-16	Coleoptera	Tenebrionidae	Histerinae	Agrilini	Cis	Opatrum_riparium	0.9999931	0.3419103	0.13368545	0.056059506	0.055435464	0.045490492
FBLMT056-09	Lepidoptera	Tortricidae	Olethreutinae	Enarmoniini	Ancylis	Ancylis_mitterbacheriana	0.9999995	0.9824356	0.9773167	0.97647935	0.9695144	0.9414855
FBLMV625-09	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Hedya	Hedya_ochroleucana	0.99999976	0.99949884	0.947704	0.958524	0.7890958	0.7084057
FBSYB640-11	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Dolerus	Dolerus_liogaster	1.0	0.9689098	0.9947531	0.997829	0.99520004	0.894929
GBCOU2823-13	Coleoptera	Scarabaeidae	Allantinae	Zygaenodini	Atheta	Oryctes_nasicornis	0.9999949	0.13257125	0.057061758	0.08705219	0.040703397	0.018426832
GBCM20349-19	Ephemeroptera	Leptophlebiidae	Caeciliusinae	Caeciliusini	Agrilus	Caecilius_fuscopterus	0.44085887	0.19562763	0.18978767	0.18474507	0.12156181	0.040732913
GMGMP3202-18	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Aphthona	Zilora_ferruginea	0.9999143	0.53478336	0.21869498	0.1746118	0.05836978	0.034659803
GTRI090-18	Trichoptera	Brachycentridae	Philopotaminae	Athysanini	Allygus	Micrasema_(gelidum)_gelidum	0.9995554	0.81822175	0.27171126	0.23673356	0.02938984	0.08066111
FGMLK166-17	Lepidoptera	Gracillariidae	Lithocolletinae	Gnorimoschemini	Phyllonorycter	Phyllonorycter_salictella	0.99999094	0.9966449	0.98226017	0.10123561	0.98820424	0.98290217
GCOL8487-16	Coleoptera	Nitidulidae	Meligethinae	Monotomini	Astylogethes	Astylogethes_subrugosus	0.99999046	0.99412495	0.9877851	0.089781	0.9781672	0.9673315
GBORT1027-15	Plecoptera	Leuctridae	Histerinae	Histerini	Margarinotus	Hister_unicolor	0.5448239	0.37422687	0.38583335	0.5341491	0.063901715	0.040886596
BCHYM9341-15	Hymenoptera	Astatidae	Ammophilinae	Chilocorini	Dryudella	Camponotus_ligniperda	0.99999535	0.38552266	0.2845578	0.09040239	0.02248568	0.036905535
GMGRD3648-13	Diptera	Anthomyiidae	Tachininae	Macquartiini	Pegomya	Macquartia_viridana	0.9999963	0.32346645	0.43034473	0.2585097	0.58756626	0.15171419
FBCOP642-13	Coleoptera	Tenebrionidae	Tenebrioninae	Melanimonini	Melanimon	Melanimon_tibialis	0.9999999	0.81286734	0.9251893	0.93386215	0.8732485	0.7858291
GBACU3240-13	Hymenoptera	Andrenidae	Andreninae	Macropidini	Andrena	Dasypoda_hirtipes	0.99999976	0.23271686	0.15868556	0.2204602	0.12662485	0.029635042
FBHET1225-12	Hemiptera	Coreidae	Pentatominae	Coreini	Nemocoris	Nemocoris_fallenii	0.9999995	0.27750298	0.10734287	0.16959535	0.0947608	0.16123453
GWORH038-09	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_conterminata	1.0	0.9993968	0.99338186	0.9859227	0.97411793	0.63371605
GWORB3702-10	Lepidoptera	Geometridae	Sterrhinae	Eupitheciini	Idaea	Idaea_muricata	0.9999999	0.99286944	0.9698407	0.38805807	0.9915816	0.21729758
FBCOA084-10	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Agrilinus	Psammodius_asper	0.99999833	0.85002494	0.9222754	0.85875154	0.17503993	0.11647451
GWOTF321-12	Lepidoptera	Geometridae	Ennominae	Ourapterygini	Ourapteryx	Ourapteryx_sambucaria	1.0	0.9916358	0.9647969	0.32747495	0.42302868	0.537238
GCOL3920-16	Coleoptera	Chrysomelidae	Cassidinae	Cassidini	Cassida	Cassida_denticollis	1.0	0.987986	0.9694099	0.9899837	0.97941804	0.96086997
GMGMC1488-14	Diptera	Chironomidae	Orthocladiinae	Diamesini	Synorthocladius	Synorthocladius_semivirens	0.9999999	0.99115366	0.98355144	0.30320325	0.9728644	0.9798018
