ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
GWORA2435-09	Lepidoptera	Papilionidae	Parnassiinae	Parnassiini	Parnassius	Parnassius_mnemosyne	1.0	0.5724281	0.41269043	0.37364393	0.42845267	0.26382208
FBLMW360-10	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Archiearis	Archiearis_parthenias	1.0	0.94359905	0.8072063	0.66201574	0.092070706	0.077995636
FBAQU1321-12	Plecoptera	Nemouridae	Nemourinae	dummy_Nemourinae	Nemoura	Nemoura_flexuosa	0.99991953	0.94226646	0.9682948	0.94189584	0.6897469	0.21177097
GWOSD763-10	Lepidoptera	Hepialidae	dummy_Hepialidae	dummy_Hepialidae	Phymatopus	Phymatopus_hecta	1.0	0.99067533	0.9943487	0.9897182	0.95336294	0.9649366
FBARB374-11	Araneae	Gnaphosidae	dummy_Gnaphosidae	dummy_Gnaphosidae	Drassyllus	Drassyllus_praeficus	1.0	0.98916197	0.9933128	0.99291444	0.8308176	0.2830164
FBCOD198-11	Coleoptera	Dytiscidae	Agabinae	Agabini	Ilybius	Ilybius_erichsoni	1.0	0.9880129	0.9806505	0.9761244	0.975838	0.23231782
GBDTA10735-21	Diptera	Cecidomyiidae	Micromyinae	Aprionini	Aprionus	Aprionus_arcticus	0.9068909	0.74211967	0.7435055	0.62157744	0.49964276	0.18410984
GMGMV4419-20	Diptera	Cecidomyiidae	Cephinae	Porricondylini	Hydroptila	Bryomyia_bergrothi	0.5628373	0.8730464	0.1851533	0.11984605	0.07705703	0.076829925
GBLAB1576-14	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Neofriseria	Neofriseria_peliella	1.0	0.9718788	0.9383987	0.6947889	0.6852574	0.7835598
GBCOU4057-13	Coleoptera	Carabidae	Trechinae	Bembidiini	Bembidion	Asaphidion_pallipes	1.0	0.854067	0.7659839	0.7353301	0.45741645	0.16367842
AMTPF6151-16	Diptera	Mycetophilidae	Mycetophilinae	Mycetophilini	Mycetophila	Mycetophila_pumila	0.9999838	0.9236004	0.95596343	0.9280488	0.94856167	0.05493379
GCOL5293-16	Coleoptera	Chrysomelidae	Cryptocephalinae	Cryptocephalini	Cryptocephalus	Cryptocephalus_bipunctatus	0.9999982	0.9959092	0.98933125	0.9744162	0.969014	0.46732995
MJBRC004-15	Diptera	Cecidomyiidae	Micromyinae	Aprionini	Aprionus	Aprionus_arcticus	0.96871996	0.9732353	0.7056041	0.7895182	0.7269698	0.28910387
GBLAB732-13	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Cosmia	Cosmia_contusa	0.9999999	0.9496696	0.86173284	0.2948004	0.52003795	0.06633668
NORSC1881-17	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Bradysia	Bradysia_trivittata	0.9906184	0.91982883	0.9412285	0.9468981	0.4431834	0.07506893
GBACU238-12	Hymenoptera	Crabronidae	dummy_Crabronidae	Larrini	Tachysphex	Tachysphex_nitidus	0.9999974	0.9430814	0.79199886	0.68861085	0.6468005	0.18193367
GWORL572-09	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Aphomia	Achroia_grisella	0.99999654	0.9693238	0.50967985	0.44140202	0.08101479	0.071807094
FBCOC892-10	Coleoptera	Cerambycidae	Spondylidinae	Anthicini	Phymatodes	Exocentrus_lusitanus	0.99999654	0.41334954	0.08152736	0.06314597	0.03676152	0.035783608
FBCOC465-10	Coleoptera	Cerambycidae	Carabinae	Phytoeciini	Carabus	Oberea_oculata	0.99992085	0.30907726	0.11823454	0.23743105	0.11410059	0.0695578
GWOSA426-10	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Polia	Polia_nebulosa	1.0	0.99016154	0.9453031	0.9862526	0.9804592	0.90872604
FBLMV127-09	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Caradrina	Caradrina_selini	1.0	0.99224246	0.98260283	0.9867936	0.83278346	0.8852961
FBCOO042-13	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Myllaena	Halobrecta_puncticeps	0.99979633	0.91916716	0.9350636	0.6094851	0.09662373	0.04693358
GBDTA10773-21	Hymenoptera	Pamphiliidae	Pamphiliinae	Pteromalini	Pamphilius	Mesopolobus_fasciiventris	0.9999999	0.17272793	0.13836995	0.14303435	0.13364005	0.057708904
GMGMV1300-20	Hymenoptera	Ichneumonidae	Tiphiinae	dummy_Cephalciinae	Pamphilius	Tiphia_femorata	1.0	0.3230544	0.078065805	0.09321515	0.0983134	0.041089892
GBBSP615-15	Araneae	Lycosidae	dummy_Lycosidae	dummy_Lycosidae	Pardosa	Pardosa_agrestis	1.0	0.97723675	0.97942436	0.97701913	0.7894974	0.7001259
FBAQU1458-13	Trichoptera	Polycentropodidae	Phryganeinae	dummy_Polycentropodinae	Apatania	Apatania_zonella	0.99999475	0.23862468	0.18454045	0.22674556	0.1042945	0.069772504
GCOL9512-16	Coleoptera	Staphylinidae	Tachyporinae	Tachinusini	Tachinus	Tachinus_subterraneus	1.0	0.99605906	0.98155195	0.96289486	0.9388291	0.8083508
GBBSP1684-15	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Macrargus	Macrargus_rufus	0.9999994	0.9883008	0.9890225	0.98902404	0.14912754	0.0926351
GWOTI937-12	Lepidoptera	Coleophoridae	Coleophorinae	dummy_Coleophorinae	Coleophora	Coleophora_albella	1.0	0.59079695	0.46926618	0.46111926	0.59247047	0.10190249
GMGRH1802-13	Hymenoptera	Ichneumonidae	Tryphoninae	dummy_Phygadeuontinae	Tryphon	Tryphon_relator	1.0	0.9983388	0.62957686	0.3191174	0.5710627	0.057211842
BCHYM9392-15	Hymenoptera	Crabronidae	dummy_Crabronidae	Larrini	Tachysphex	Tachysphex_helveticus	0.9998202	0.78211176	0.8422213	0.77380955	0.5799622	0.15308021
FBSYB554-11	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Hoplocampa	Hoplocampa_alpina	1.0	0.9911539	0.5757714	0.516619	0.81854343	0.61874783
FBCON506-13	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	Cis	Cis_lineatocribratus	1.0	0.9802234	0.9789131	0.9830278	0.9256584	0.8935348
GBACU2549-13	Hymenoptera	Eulophidae	Ammophilinae	dummy_Ammophilinae	Pnigalio	Pediobius_saulius	0.9999982	0.31812385	0.13601395	0.12968864	0.1074687	0.049452934
FBNE101-13	Neuroptera	Hemerobiidae	Sympherobiinae	dummy_Sympherobiinae	Sympherobius	Sympherobius_fuscescens	0.9999895	0.96837944	0.9614653	0.9722776	0.95890594	0.97186995
FBCOJ619-12	Coleoptera	Dermestidae	Attageninae	Attagenini	Attagenus	Attagenus_smirnovi	1.0	0.9851732	0.9892659	0.9855812	0.98450863	0.900691
GWOSR435-11	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	Idaea_serpentata	1.0	0.95619684	0.92360556	0.9102298	0.74051565	0.18222153
FBLMU443-09	Lepidoptera	Nymphalidae	Nymphalinae	Nymphalini	Polygonia	Polygonia_c-album	1.0	0.98947185	0.97739434	0.9627312	0.4376827	0.46781835
MIDGE170-06	Diptera	Chironomidae	Chironominae	Tanytarsini	Micropsectra	Rheotanytarsus_pentapoda	0.99999976	0.9832651	0.9722315	0.72949165	0.30846053	0.13113102
GWORL340-09	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Anaplectoides	Anaplectoides_prasina	1.0	0.9825685	0.9477638	0.9850129	0.9962005	0.9854999
ASQSP989-10	Hymenoptera	Braconidae	Toryminae	dummy_Toryminae	Torymus	Torymus_geranii	0.99999154	0.13477921	0.095056646	0.08341232	0.07992836	0.08530669
FBCOC185-10	Coleoptera	Carabidae	Trechinae	Bembidiini	Bembidion	Bembidion_hyperboraeorum	1.0	0.9869392	0.98078567	0.9653706	0.93791926	0.44835517
FBLMZ274-12	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Epiblema	Epiblema_graphana	1.0	0.9905414	0.9920144	0.9571904	0.9587136	0.89040035
FBLMW940-10	Lepidoptera	Gracillariidae	Lithocolletinae	dummy_Lithocolletinae	Phyllonorycter	Phyllonorycter_froelichiella	1.0	0.9852358	0.97468364	0.97371054	0.9728917	0.98154825
GBEPT798-14	Trichoptera	Rhyacophilidae	dummy_Rhyacophilidae	dummy_Rhyacophilidae	Rhyacophila	Rhyacophila_obliterata	1.0	0.9881329	0.990216	0.9880741	0.98809004	0.97888786
GBMIN41231-14	Coleoptera	Carabidae	Harpalinae	Harpalini	Dicheirotrichus	Dicheirotrichus_placidus	0.99999213	0.9914153	0.921961	0.5474007	0.33112085	0.08349409
GBCHA1074-13	Hymenoptera	Megachilidae	Megachilinae	Osmiini	Anthidium	Anthidium_manicatum	0.99999106	0.98993707	0.9917584	0.633208	0.30025423	0.08441664
GMGRH791-13	Diptera	Mycetophilidae	Gnoristinae	dummy_Gnoristinae	Boletina	Boletina_pallidula	1.0	0.99291056	0.9626631	0.9641191	0.9064168	0.8949088
GMGRF3357-13	Hymenoptera	Ichneumonidae	Phygadeuontinae	dummy_Phygadeuontinae	Odontocolon	Odontocolon_dentipes	1.0	0.9800393	0.26363453	0.23290023	0.056473963	0.0612132
GBCOU247-13	Coleoptera	Elateridae	Elaterinae	Ampedini	Ampedus	Ampedus_balteatus	1.0	0.9714594	0.951052	0.9820473	0.98107314	0.276138
MYFAB348-11	Coleoptera	Eucnemidae	Melasinae	Dirhagini	Silvanoprus	Micrambe_bimaculata	0.9995401	0.19257806	0.09178559	0.050909005	0.049841367	0.024085218
FBLMU234-09	Lepidoptera	Crambidae	Crambinae	dummy_Crambinae	Catoptria	Catoptria_margaritella	1.0	0.97846276	0.97285616	0.9723404	0.9675766	0.96693456
FBLMU936-09	Lepidoptera	Sphingidae	Sphinginae	Sphingini	Agrius	Agrius_convolvuli	1.0	0.9801221	0.93706536	0.9241085	0.97472906	0.8824937
FBHAP490-09	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	Andrena_haemorrhoa	0.9999989	0.99083203	0.9810734	0.9880372	0.9833304	0.28092584
MYFAB141-10	Coleoptera	Buprestidae	Agrilinae	dummy_Laemophloeidae	Pogonocherus	Euglenes_pygmaeus	0.99851924	0.15913531	0.07821852	0.04885236	0.023971548	0.04533405
FBSYM487-10	Hymenoptera	Tenthredinidae	Tenthredininae	dummy_Tenthredininae	Macrophya	Macrophya_teutona	0.99999905	0.9534047	0.97992146	0.9740239	0.9433379	0.9644049
BCHYM3825-14	Hymenoptera	Crabronidae	dummy_Crabronidae	Trypoxylini	Trypoxylon	Trypoxylon_medium	0.99999	0.65033436	0.33536646	0.83222145	0.68559736	0.19330613
GMGMP2803-18	Hymenoptera	Braconidae	Arginae	dummy_Arginae	Arge	Chorebus_xylostellus	0.99999154	0.37726632	0.19559552	0.17918251	0.22176	0.14428125
BCHYM5050-14	Hymenoptera	Pemphredonidae	Bembicinae	dummy_Pemphredonidae	Gorytes	Gorytes_quadrifasciatus	0.9999995	0.21970467	0.15171248	0.096874885	0.08468046	0.05348779
GWORO312-09	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Archiearis	Archiearis_parthenias	1.0	0.97751075	0.6986632	0.73856616	0.120338276	0.10771057
GMGRH108-13	Hymenoptera	Ichneumonidae	Orthocentrinae	dummy_Orthocentrinae	Orthocentrus	Orthocentrus_protervus	1.0	0.99687696	0.6923284	0.6929377	0.6343982	0.5577459
GMGRG1873-13	Diptera	Diastatidae	Diastatinae	dummy_Diastatinae	Diastata	Diastata_nebulosa	0.9999999	0.9931252	0.9837367	0.9883078	0.9803714	0.95545715
GBCOU2173-13	Coleoptera	Cryptophagidae	Atomariinae	dummy_Atomariinae	Atomaria	Atomaria_lewisi	0.9999832	0.2255257	0.20101216	0.16624288	0.18517476	0.022516686
GMGRE3525-13	Hymenoptera	Ichneumonidae	Tersilochinae	dummy_Tersilochinae	Barycnemis	Barycnemis_angustipennis	1.0	0.99523985	0.8436086	0.80084246	0.27491474	0.22972803
FBCOP394-13	Coleoptera	Staphylinidae	Cholevinae	Tachyporini	Tachyporus	Cerylon_impressum	1.0	0.42374545	0.1253613	0.08941935	0.1052008	0.026734361
GBSYM1877-13	Hymenoptera	Tenthredinidae	Tenthredininae	dummy_Tenthredininae	Tenthredopsis	Tenthredopsis_scutellaris	1.0	0.9964281	0.9754999	0.97167844	0.85899603	0.7938872
GBCOD234-13	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Philonthus	Philonthus_debilis	1.0	0.99485105	0.9911112	0.9819618	0.98850983	0.96433383
FBHET1039-12	Hemiptera	Notonectidae	Notonectinae	Notonectini	Notonecta	Notonecta_reuteri	0.9999856	0.9190863	0.8856605	0.91333437	0.88765377	0.90114796
FBACB696-11	Hymenoptera	Megachilidae	Megachilinae	Megachilini	Megachile	Megachile_nigriventris	0.99999976	0.9971846	0.99734205	0.9797022	0.9477235	0.36857066
FBARB935-14	Araneae	Lycosidae	dummy_Lycosidae	dummy_Lycosidae	Pardosa	Pardosa_fulvipes	0.99999917	0.9940499	0.9962929	0.9960679	0.8143515	0.12449535
GBLAB1603-14	Lepidoptera	Gelechiidae	Anacampsinae	Anacampsini	Aproaerema	Aproaerema_anthyllidella	1.0	0.77045614	0.85048515	0.50845224	0.3349976	0.067378275
GBLAA2332-15	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_subumbrata	1.0	0.9814564	0.9726635	0.97624844	0.9674355	0.8749049
GBBSP133-15	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Linyphia	Incestophantes_crucifer	0.99998987	0.96949524	0.95924497	0.95677817	0.08768717	0.120158404
GBLAD214-14	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Mythimna	Mythimna_conigera	1.0	0.98933583	0.9771029	0.9511887	0.9672209	0.9253162
GBACU3120-13	Hymenoptera	Ichneumonidae	Phygadeuontinae	dummy_Xiphydriinae	Xiphydria	Xiphydria_prolongata	0.9999988	0.41994378	0.20786583	0.16435489	0.13043796	0.07106935
FBORT518-13	Orthoptera	Chloropidae	Chloropinae	Diplotoxini	Lasiosina	Lasiosina_albipila	0.49854174	0.42341703	0.30266026	0.091457136	0.08611197	0.03809107
FGMLA088-12	Lepidoptera	Gelechiidae	Anacampsinae	Anacampsini	Anacampsis	Anacampsis_temerella	0.99999976	0.9562701	0.96697	0.9047458	0.42839298	0.1580779
CNCDB2466-11	Diptera	Syrphidae	Syrphinae	Syrphini	Meliscaeva	Meliscaeva_auricollis	0.99999654	0.986971	0.97278726	0.9726447	0.99286497	0.98038906
FBCOG512-12	Coleoptera	Ptinidae	Anobiinae	Anobiini	Xyletinus	Xyletinus_planicollis	0.6030443	0.8300871	0.39184535	0.15616222	0.1599841	0.07079146
FBHET512-12	Hemiptera	Miridae	Mirinae	Stenodemini	Megaloceroea	Megaloceroea_recticornis	0.99999654	0.93139434	0.8646429	0.63655716	0.21574424	0.10232032
GWORL455-09	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Hypoxystis	Hypoxystis_pluviaria	1.0	0.98187894	0.9680586	0.95564264	0.94319487	0.9095159
FBLMV641-09	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Selagia	Selagia_argyrella	0.9999982	0.99618715	0.9902081	0.99015594	0.95868325	0.9289111
FBACA1022-10	Hymenoptera	Psenidae	dummy_Psenidae	dummy_Psenidae	Psenulus	Psenulus_chevrieri	1.0	0.9903031	0.9925541	0.99036485	0.93774664	0.9697101
EUBUG1220-12	Hemiptera	Miridae	Phylinae	Phylini	Psallus	Phoenicocoris_obscurellus	0.99983597	0.97239256	0.9182881	0.71633136	0.28454375	0.18472803
FBCOE796-12	Coleoptera	Elateridae	Dendrometrinae	Malthodini	Malthodes	Zorochros_minimus	1.0	0.93882227	0.20421654	0.2671641	0.19640172	0.086738415
FBCOK289-13	Coleoptera	Staphylinidae	Staphylininae	Agrilini	Agrilus	Augyles_hispidulus	1.0	0.1912727	0.09082636	0.09061003	0.07353051	0.03364599
FBCON258-13	Coleoptera	Cryptophagidae	Atomariinae	dummy_Atomariinae	Atomaria	Uloma_rufa	0.9999783	0.2535009	0.2483562	0.20737538	0.21920575	0.02307752
NORSC2184-17	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Lycoriella	Bradysia_trivittata	0.999995	0.9575115	0.96320873	0.96041	0.204388	0.20289356
GCOL9048-16	Coleoptera	Curculionidae	Ceutorhynchinae	Phytobiini	Pelenomus	Pelenomus_commari	0.99999976	0.9943157	0.99439466	0.9872126	0.98285854	0.8597127
GCOL11207-16	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	Ceutorhynchus	Ceutorhynchus_ignitus	0.99999976	0.9931064	0.9821082	0.97087574	0.91050905	0.94785535
GCOL7667-16	Coleoptera	Curculionidae	Curculioninae	dummy_Cucujidae	Pediacus	Pediacus_fuscus	0.9999988	0.12884714	0.07507917	0.095579974	0.092670456	0.08430697
AMTPD883-15	Diptera	Chironomidae	Therevinae	dummy_Therevinae	Corynoneura	Empis_borealis	0.99999976	0.43350327	0.14366107	0.20497456	0.08535052	0.03897479
BCHYM8593-15	Hymenoptera	Sphecidae	dummy_Lycosidae	dummy_Ammophilinae	Ammophila	Pardosa_paludicola	0.6713949	0.12611258	0.08725397	0.12858249	0.057734184	0.09345869
GBLAA080-14	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_venosata	1.0	0.99587315	0.97573674	0.9498288	0.9513165	0.932711
GBSYM1472-13	Hymenoptera	Tenthredinidae	Tenthredininae	dummy_Tenthredininae	Macrophya	Torymus_geranii	1.0	0.8953307	0.80211234	0.7695792	0.3053872	0.033324506
GBCOB830-12	Coleoptera	Nitidulidae	Byrrhinae	dummy_Byrrhinae	Arctobyrrhus	Brassicogethes_matronalis	1.0	0.23170774	0.078920946	0.05087087	0.038665947	0.029792037
ODOPE669-11	Lepidoptera	Nymphalidae	Satyrinae	dummy_Satyrinae	Erebia	Maniola_jurtina	1.0	0.98648304	0.9767768	0.81684095	0.26911792	0.22781555
GWORO700-09	Lepidoptera	Sphingidae	Smerinthinae	Smerinthini	Hemaris	Hemaris_tityus	1.0	0.9197563	0.4825503	0.33499783	0.33560205	0.14231713
FBAQU527-10	Diptera	Coenagrionidae	Lixinae	Cleonini	Pityogenes	Bradysia_trivittata	0.48094544	0.104492836	0.23755786	0.07657719	0.24782223	0.0442759
FBCOC749-10	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Atheta	Atheta_sordidula	0.99999917	0.99808925	0.9918622	0.9844058	0.9757243	0.95644873
FBAPC384-10	Hymenoptera	Halictidae	Halictinae	Halictini	Lasioglossum	Lasioglossum_punctatissimum	0.9999975	0.8302255	0.8675252	0.86108434	0.71258724	0.08792839
FBCOC596-10	Coleoptera	Throscidae	dummy_Throscidae	dummy_Throscidae	Trixagus	Trixagus_dermestoides	0.9999907	0.16085124	0.12988397	0.11711057	0.09792608	0.038793392
GBCOU1442-13	Coleoptera	Curculionidae	Entiminae	Sitonini	Sitona	Tropiphorus_elevatus	1.0	0.9217742	0.7403897	0.17344265	0.14690512	0.071171254
FBCOG879-12	Coleoptera	Cerambycidae	Byrrhinae	dummy_Byrrhinae	Tragosoma	Arctobyrrhus_dovrensis	0.99998224	0.50376815	0.19024986	0.15886398	0.050948735	0.045195755
FBAPD661-11	Hymenoptera	Halictidae	Halictinae	Halictini	Lasioglossum	Lasioglossum_punctatissimum	0.99999857	0.99113184	0.9887326	0.9884539	0.97201747	0.089368634
FBCOF1026-12	Coleoptera	Curculionidae	Scolytinae	Xyleborini	Anisandrus	Anisandrus_dispar	1.0	0.9940216	0.96151483	0.9566946	0.95025015	0.9524222
GBEPT1622-14	Trichoptera	Libellulidae	Libellulinae	dummy_Libellulinae	Libellula	Libellula_fulva	0.57321614	0.36743015	0.20845418	0.40764	0.30184618	0.09479167
FBLMZ082-12	Lepidoptera	Argyresthiidae	dummy_Argyresthiidae	dummy_Argyresthiidae	Argyresthia	Argyresthia_pygmaeella	1.0	0.9923178	0.995231	0.99229974	0.99179536	0.94793963
EUCAR1641-16	Coleoptera	Carabidae	Harpalinae	Pterostichini	Pterostichus	Poecilus_cupreus	0.9999999	0.9878562	0.97238356	0.61459994	0.60537094	0.13090806
GCOL5790-16	Coleoptera	Ptinidae	Xyletininae	Xyletinini	Xyletinus	Xyletinus_ater	0.9999906	0.99094546	0.980773	0.97462547	0.9789682	0.9443929
GBLAA2765-15	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Philereme	Philereme_vetulata	0.99999964	0.9941918	0.9937097	0.98708946	0.9385289	0.77188545
GBBSP027-15	Araneae	Gnaphosidae	dummy_Gnaphosidae	dummy_Gnaphosidae	Gnaphosa	Drassyllus_pusillus	0.99999297	0.9690277	0.97063804	0.9700253	0.43603486	0.14189821
GBCOU3590-13	Coleoptera	Curculionidae	Entiminae	Rhyncolini	Otiorhynchus	Rhyncolus_sculpturatus	0.9999999	0.99842787	0.3387192	0.12746026	0.11009195	0.06028269
FBAPD739-11	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Nomada_leucophthalma	0.99999654	0.9904569	0.9858052	0.99244094	0.99017185	0.7777792
FBLMV219-09	Lepidoptera	Noctuidae	Plusiinae	Plusiini	Autographa	Autographa_buraetica	1.0	0.99334913	0.97870785	0.97232085	0.951303	0.94772446
FBAQU1206-12	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	Limnephilus	Oligostomis_reticulata	1.0	0.74114627	0.60879457	0.6528929	0.27260625	0.18870592
FBAPC451-10	Hymenoptera	Halictidae	Halictinae	Halictini	Sphecodes	Halictus_confusus	1.0	0.9689123	0.98018414	0.9756443	0.3457384	0.20319723
GWOSK856-11	Lepidoptera	Sphingidae	Macroglossinae	Macroglossini	Hyles	Hyles_livornica	0.9999999	0.9935179	0.97122735	0.94728625	0.96215653	0.95783776
GWOSD779-10	Lepidoptera	Noctuidae	Acronictinae	dummy_Acronictinae	Cucullia	Cucullia_fraudatrix	1.0	0.9338405	0.34962165	0.27414176	0.14401475	0.13284294
GBMNB14906-20	Diptera	Calliphoridae	Luciliinae	dummy_Luciliinae	Lucilia	Lucilia_richardsi	0.9999995	0.99281937	0.9882904	0.98423785	0.9818813	0.59802127
GMGMU5041-20	Coleoptera	Staphylinidae	Aleocharinae	Negastriini	Dryops	Phloeocharis_subtilissima	1.0	0.7427375	0.11694423	0.12228671	0.028040858	0.021730762
MJBRC091-17	Diptera	Cecidomyiidae	Micromyinae	Aprionini	Aprionus	Aprionus_arcticus	0.98039514	0.9684225	0.74239415	0.7660315	0.68888867	0.49653992
GCOL3788-16	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Philonthus	Philonthus_cruentatus	1.0	0.9834009	0.9659624	0.9729518	0.9801334	0.9848682
GCOL2425-16	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	Acanthoscelides_obtectus	1.0	0.99881446	0.603461	0.6662704	0.46961063	0.036493443
FGMLG269-15	Lepidoptera	Nepticulidae	dummy_Nepticulidae	dummy_Nepticulidae	Stigmella	Stigmella_obliquella	1.0	0.98721284	0.9902592	0.98928845	0.9590725	0.8975827
GWOTI774-12	Lepidoptera	Depressariidae	Depressariinae	dummy_Depressariinae	Idaea	Exaeretia_allisella	1.0	0.5606094	0.548296	0.5560905	0.23818462	0.050065096
BCHYM9359-15	Hymenoptera	Dryinidae	dummy_Pemphredonidae	dummy_Pemphredonidae	Spilomena	Spilomena_troglodytes	1.0	0.16353981	0.2852731	0.27258906	0.17586236	0.06119024
FBCOI853-12	Coleoptera	Staphylinidae	Aleocharinae	Aleocharini	Aleochara	Aleochara_bipustulata	1.0	0.99525	0.9965712	0.9795394	0.9739914	0.93615043
GBMWN1118-15	Diptera	Mycetophilidae	Gnoristinae	dummy_Gnoristinae	Boletina	Grzegorzekia_collaris	1.0	0.9993812	0.97150224	0.98159456	0.9268781	0.07441384
GBSYM234-12	Hymenoptera	Tenthredinidae	Blennocampinae	dummy_Blennocampinae	Monostegia	Monostegia_abdominalis	1.0	0.9634172	0.7976285	0.87139314	0.2432413	0.19595268
HMCAD490-09	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	Limnephilus	Limnephilus_centralis	1.0	0.9949941	0.9853978	0.98734796	0.9780166	0.91517967
FBACA262-10	Hymenoptera	Vespidae	Eumeninae	dummy_Eumeninae	Ancistrocerus	Ancistrocerus_nigricornis	0.9999989	0.76640224	0.774672	0.6670083	0.33048618	0.13527277
FBACA833-10	Hymenoptera	Sphecidae	Ammophilinae	dummy_Ammophilinae	Ammophila	Ammophila_pubescens	0.9999969	0.98940456	0.9877856	0.98829764	0.9571464	0.96398884
FBNE057-11	Coleoptera	Staphylinidae	Aleocharinae	Tachyporini	Othius	Psectra_diptera	0.6536484	0.5490317	0.14735311	0.08542441	0.1316041	0.063294075
MYFAB277-10	Coleoptera	Buprestidae	Agrilinae	Apionini	Elmis	Agrilus_sulcicollis	0.98069257	0.09714623	0.044007465	0.07900376	0.020370066	0.039808195
GWOSI564-10	Lepidoptera	Erebidae	Erebinae	Catocalini	Catocala	Catocala_sponsa	0.9999999	0.99558204	0.98183745	0.968732	0.97330624	0.9798743
FBCOP037-13	Coleoptera	Chrysomelidae	Chrysomelinae	dummy_Chrysomelinae	Prasocuris	Prasocuris_hannoveriana	0.9999889	0.99461764	0.98417735	0.98636115	0.9351253	0.97580737
GBDTA10719-21	Diptera	Cecidomyiidae	Micromyinae	Aprionini	Aprionus	Aprionus_betulae	0.9970625	0.96874803	0.9060559	0.9659868	0.8975571	0.35204268
GMGMP8503-18	Hymenoptera	Ichneumonidae	Ctenopelmatinae	dummy_Ctenopelmatinae	Rhorus	Rhorus_substitutor	0.9999999	0.96270895	0.8957261	0.9292961	0.6270314	0.39112514
GMGMP7550-18	Hymenoptera	Pemphredonidae	dummy_Pemphredonidae	dummy_Pemphredoninae	Tiphia	Tiphia_femorata	0.9981205	0.1859335	0.11052292	0.1637464	0.11699585	0.10686401
GCOL9400-16	Coleoptera	Nitidulidae	Nitidulinae	dummy_Nitidulinae	Nitidula	Nitidula_bipunctata	0.9999999	0.9931727	0.9849747	0.9871286	0.96478045	0.9012171
BCHYM9326-15	Hymenoptera	Bembicidae	Bembicinae	Gorytini	Gorytes	Gorytes_neglectus	1.0	0.93608344	0.95340085	0.547969	0.7480301	0.42476317
GBCOE070-13	Coleoptera	Byrrhidae	Byrrhinae	dummy_Byrrhinae	Cytilus	Cytilus_auricomus	1.0	0.9944165	0.98658425	0.98447627	0.9399713	0.89826477
FBLMS105-09	Lepidoptera	Tortricidae	Tortricinae	Tortricini	Acleris	Acleris_sparsana	1.0	0.99586993	0.9935917	0.96548826	0.97006655	0.9085063
GWORL685-09	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Ourapteryx	Ourapteryx_sambucaria	1.0	0.9967955	0.98085815	0.9719534	0.13001297	0.12434056
GWORM021-09	Lepidoptera	Noctuidae	Noctuinae	dummy_Nolinae	Antitype	Antitype_chi	1.0	0.2547947	0.5024153	0.1003541	0.0789199	0.052624956
