ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
GDIP1968-21	Diptera	Syrphidae	Eristalinae	Brachyopini	Orthonevra	Orthonevra_nobilis	0.9999989	0.9959921	0.9920974	0.9771469	0.97443104	0.96976894
GMGMV1041-20	Hymenoptera	Delphacidae	Epyrinae	Delphacini	Laelius	Delphacodes_capnodes	0.9445356	0.40648484	0.38328627	0.77818453	0.2948006	0.065163456
GMGMU2473-20	Hymenoptera	Sphecidae	Entedoninae	Chilocorini	Chilocorus	Neochrysocharis_chlorogaster	0.9941459	0.07945541	0.11010591	0.20168045	0.041306492	0.033255
GMGMU1978-20	Hymenoptera	Hydroptilidae	Oscinellinae	Oxybelini	Pholetesor	Oxybelus_uniglumis	0.96914274	0.10994155	0.14086062	0.065126695	0.029558009	0.031981893
GBCM5011-17	Sarcoptiformes	Oribatulidae	Baetinae	Trypetini	Psectrocladius	Tectocepheus_velatus	0.99946517	0.09104035	0.24690345	0.0971339	0.01642866	0.027561046
FBLMZ292-12	Lepidoptera	Pyralidae	Phycitinae	Arctiini	Euzophera	Psorosa_nucleolella	1.0	0.9914801	0.9937202	0.2824698	0.12453781	0.023531046
GCOL6424-16	Coleoptera	Byrrhidae	Byrrhinae	Byctiscini	Byrrhus	Byrrhus_fasciatus	1.0	0.99503434	0.98836714	0.13677825	0.9966018	0.99481153
GCOL866-16	Coleoptera	Elmidae	Elminae	Agrilini	Limnius	Limnius_volckmari	1.0	0.42551285	0.38557968	0.19911416	0.15439531	0.08637956
AMTPC305-15	Lepidoptera	Nymphalidae	Satyrinae	Satyrini	Erebia	Erebia_ligea	1.0	0.9842964	0.9784992	0.95321256	0.7129325	0.7417934
GBCOF360-13	Coleoptera	Melyridae	Malachiinae	Malachiini	Malachius	Malachius_aeneus	0.99999976	0.9773629	0.9467412	0.93553185	0.9105287	0.7705572
FBCOK449-13	Coleoptera	Chrysomelidae	Ciinae	Bruchini	Ropalodontus	Ropalodontus_strandi	0.9999819	0.5047583	0.29526228	0.081865005	0.14418836	0.12922186
FBCOG236-12	Coleoptera	Leiodidae	Leiodinae	Leiodini	Leiodes	Leiodes_silesiaca	0.999582	0.9978029	0.95920044	0.7131154	0.7546865	0.07871044
FBLMS082-09	Lepidoptera	Praydidae	Praydinae	Euclidiini	Prays	Prays_fraxinella	1.0	0.99350667	0.99391127	0.08303037	0.9870149	0.9814212
CSP028-09	Coleoptera	Dermestidae	Dermestinae	Dermestini	Dermestes	Dermestes_murinus	0.9999757	0.67977685	0.73768276	0.85945296	0.51915205	0.18140677
FBLMU176-09	Lepidoptera	Depressariidae	Depressariinae	Catocalini	Depressaria	Depressaria_radiella	0.9999974	0.99027646	0.98711884	0.18407431	0.98899907	0.97299564
FBAQU342-09	Plecoptera	Nemouridae	Nemourinae	Simuliini	Amphinemura	Amphinemura_standfussi	0.9998123	0.8917622	0.44545713	0.072642274	0.026380077	0.032188598
GWOSA813-10	Lepidoptera	Noctuidae	Noctuinae	Apameini	Amphipoea	Amphipoea_oculea	0.99999964	0.99758506	0.98915756	0.9886514	0.99047905	0.98361164
FBACA467-10	Hymenoptera	Sphecidae	Ammophilinae	Nyssonini	Ammophila	Podalonia_hirsuta	0.99978906	0.87654287	0.9043617	0.23346607	0.18255542	0.0796227
FBSYM413-10	Hymenoptera	Cimbicidae	Cimbicinae	Dolerini	Trichiosoma	Trichiosoma_lucorum	0.99999714	0.99289024	0.98418033	0.2509045	0.9586865	0.70326465
FBAQU1293-12	Hemiptera	Corixidae	Corixinae	Corixini	Sigara	Sigara_fossarum	0.9999845	0.9893807	0.9807946	0.9697721	0.76539457	0.5340954
FBACA283-10	Hymenoptera	Formicidae	Eumeninae	Crematogastrini	Tetramorium	Leptothorax_acervorum	0.99988246	0.45306045	0.2366239	0.26842055	0.06471539	0.040039744
FBCOB1013-10	Coleoptera	Leiodidae	Coloninae	Cholevini	Colon	Colon_latum	0.99999964	0.9945089	0.97824836	0.2158229	0.9759226	0.9780651
MYFAB174-10	Araneae	Tetragnathidae	Baetinae	Athysanini	Latridius	Paralimnus_phragmitis	0.5867842	0.33208963	0.12292045	0.084196754	0.021945547	0.020530913
FBCOH819-12	Coleoptera	Ciidae	Ciinae	Monotomini	Cis	Cis_glabratus	1.0	0.9894832	0.98910564	0.1401948	0.9888571	0.9423473
MYFAB308-11	Diptera	Mycetophilidae	Sciophilinae	Porricondylini	Pityohyphantes	Winnertzia_graduata	0.99980384	0.19055521	0.16435198	0.31991312	0.024078108	0.024132615
FBARB904-14	Araneae	Araneidae	Pentatominae	Sciocorini	Araneus	Araneus_angulatus	0.9999993	0.98256886	0.12417479	0.09454903	0.9875415	0.993107
GMGMU3866-20	Diptera	Agromyzidae	Phytomyzinae	Suilliini	Liriomyza	Liriomyza_morio	0.9999988	0.99313015	0.9897522	0.09827994	0.94022894	0.9542388
GBAH29285-19	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Pristiphora	Pristiphora_leucopodia	1.0	0.9900299	0.9805164	0.45110384	0.9897947	0.97590554
GMGMP4952-18	Trichoptera	Leptoceridae	Leptocerinae	Cinetini	Aclista	Aclista_prolongata	0.9906487	0.2694919	0.3155716	0.35641107	0.12964013	0.08800073
FBARB716-12	Araneae	Gnaphosidae	Ornixolinae	Cleigastrini	Haplodrassus	Tetragnatha_dearmata	0.9999995	0.8399968	0.064183556	0.020983664	0.12426965	0.034622777
GCOL5908-16	Coleoptera	Cerambycidae	Lamiinae	Mesosini	Mesosa	Mesosa_myops	0.99999976	0.9866492	0.9804095	0.42537427	0.312891	0.22798818
GCOL8202-16	Coleoptera	Hydrophilidae	Enochrinae	Anacaenini	Enochrus	Enochrus_fuscipennis	0.99999857	0.99317193	0.99231917	0.3733961	0.99071664	0.9723042
GCOL824-16	Coleoptera	Dytiscidae	Hydroporinae	Hydroporini	Bidessus	Bidessus_grossepunctatus	1.0	0.9968014	0.9836727	0.6099108	0.119622156	0.18255378
GMGMH1001-14	Diptera	Hybotidae	Tachydromiinae	Tachydromiini	Platypalpus	Platypalpus_brachystylus	1.0	0.97647923	0.97525805	0.9923883	0.99043417	0.967404
GMGRH1414-13	Diptera	Sciaridae	Pselaphinae	Trichonychini	Dichopygina	Dichopygina_ramosa	0.98980004	0.97902656	0.11576769	0.066528775	0.98953617	0.9947748
GBLAB204-13	Lepidoptera	Geometridae	Ennominae	Arctiini	Eupithecia	Ourapteryx_sambucaria	0.9999999	0.9929333	0.6592578	0.82251495	0.2094479	0.23640542
FBCOP145-13	Coleoptera	Elmidae	Elminae	Agrilini	Limnius	Limnius_volckmari	1.0	0.42551285	0.38557968	0.19911416	0.15439531	0.08637956
FBCOQ072-13	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	Ceutorhynchus	Dryophthorus_corticalis	0.9999999	0.98924315	0.6981985	0.634715	0.2640259	0.048838522
FBSYB1679-12	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Euura	Euura_leucapsis	0.99998987	0.9745908	0.9909349	0.2850641	0.9942813	0.96929795
FBLMT120-09	Lepidoptera	Tortricidae	Tortricinae	Tortricini	Acleris	Acleris_emargana	0.9999999	0.99490416	0.9838208	0.9820739	0.97679317	0.8478302
FBLMV705-09	Lepidoptera	Depressariidae	Depressariinae	Grapholitini	Agonopterix	Agonopterix_astrantiae	0.9999995	0.983236	0.96825343	0.19037397	0.6402536	0.22768536
FBLMT878-09	Lepidoptera	Nymphalidae	Satyrinae	Satyrini	Erebia	Erebia_medusa	0.9999999	0.9957327	0.9879633	0.99005216	0.9326102	0.79661906
ASQIC432-09	Hymenoptera	Ichneumonidae	Phygadeuontinae	Phaeogenini	Endasys	Endasys_euxestus	0.99999464	0.98477215	0.7946714	0.26273015	0.8795536	0.75519353
GBDTA1768-21	Hymenoptera	Braconidae	Entedoninae	Halictini	Bathythrix	Arge_annulata	0.99999964	0.20475014	0.33761877	0.13791467	0.025301516	0.01710211
GMGMU1709-20	Hymenoptera	Braconidae	Entedoninae	Oxybelini	Pholetesor	Chrysocharis_nautius	0.99999464	0.39867216	0.5311011	0.097530186	0.080314584	0.12290259
FGMLK598-17	Lepidoptera	Gracillariidae	Gracillariinae	Paranthrenini	Caloptilia	Caloptilia_falconipennella	1.0	0.9939622	0.9794948	0.12641686	0.9871186	0.97275406
FGMLH329-16	Lepidoptera	Gelechiidae	Dichomeridinae	Gnorimoschemini	Brachmia	Brachmia_inornatella	0.99999964	0.9856425	0.9899457	0.15816522	0.98311126	0.9682708
NORSC2011-17	Diptera	Sciaridae	Chaoborinae	Scenopinini	Leptosciarella	Leptosciarella_nudinervis	1.0	0.9318589	0.2025084	0.108683385	0.09661431	0.026364377
FGMLF694-15	Lepidoptera	Gelechiidae	Gelechiinae	Gelechiini	Chionodes	Chionodes_fumatella	1.0	0.9901786	0.9638578	0.9866127	0.9799321	0.9548791
GBCOU3151-13	Coleoptera	Staphylinidae	Aleocharinae	Xantholinini	Leptacinus	Leptacinus_intermedius	0.999995	0.9849439	0.4457191	0.37491697	0.09409741	0.09917208
GBACU3477-13	Hymenoptera	Apidae	Apinae	Bombini	Bombus	Bombus_consobrinus	1.0	0.9886988	0.95584494	0.89110345	0.90239626	0.42639318
FBCOF553-12	Coleoptera	Staphylinidae	Steninae	Lathrobiini	Stenus	Stenus_circularis	0.9999968	0.94862247	0.98525524	0.056252085	0.98606384	0.98037994
IBLPC200-09	Lepidoptera	Crambidae	Scopariinae	Gelechiini	Scoparia	Scoparia_ambigualis	1.0	0.98602504	0.98490334	0.2895947	0.5284437	0.27399862
GWOSI849-10	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Perizoma	Perizoma_affinitata	1.0	0.9955059	0.9940188	0.81433386	0.74856395	0.7129627
FBACB640-11	Hymenoptera	Bembicidae	Bembicinae	Bembicini	Argogorytes	Argogorytes_mystaceus	1.0	0.28700888	0.32623777	0.3537442	0.22518182	0.20999765
FBCOF573-12	Coleoptera	Staphylinidae	Tachyporinae	Tachyporini	Tachyporus	Tachyporus_hypnorum	0.9999999	0.9546237	0.8919585	0.6969931	0.3699093	0.0879204
FBAPC722-11	Hymenoptera	Megachilidae	Megachilinae	Osmiini	Chelostoma	Chelostoma_campanularum	0.9999999	0.9456819	0.96295244	0.81154484	0.31478214	0.22951856
GBCOU2141-13	Coleoptera	Dytiscidae	Atomariinae	Otiorhynchini	Atomaria	Laccornis_oblongus	0.9999999	0.14244404	0.48456717	0.45529044	0.31689987	0.044659823
BNSB002-21	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Cassida	Altica_chamaenerii	0.7863697	0.7005667	0.11320243	0.15627664	0.040251758	0.024847528
GBCX1777-14	Hemiptera	Damaeidae	Acanthosomatinae	Aphrodini	Metidiocerus	Eucera_longicornis	0.8849274	0.099405155	0.07988126	0.055585004	0.019694643	0.014870169
FGMLD147-13	Lepidoptera	Nolidae	Nolinae	Polyommatini	Meganola	Meganola_albula	0.9999999	0.9841814	0.98295206	0.13486078	0.99376595	0.85687083
GBCOU3630-13	Coleoptera	Carabidae	Trechinae	Bembidiini	Bembidion	Porotachys_bisulcatus	0.9999999	0.9215114	0.5890033	0.557515	0.4036715	0.056961946
GWORZ484-10	Lepidoptera	Noctuidae	Noctuinae	Leucaniini	Leucania	Leucania_comma	0.9999999	0.9953187	0.9794408	0.9854257	0.95496994	0.91678274
GWORA2606-09	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Euphyia	Euphyia_biangulata	0.9999999	0.9928895	0.9843529	0.44718957	0.69394004	0.44168162
BCHYM3802-14	Hymenoptera	Sphecidae	Ammophilinae	Alyssontini	Harpactus	Harpactus_tumidus	0.999948	0.2805395	0.20109197	0.15321426	0.052321177	0.04282233
GBMNE27899-21	Diptera	Chironomidae	Tanypodinae	Pentaneurini	Monopelopia	Monopelopia_tenuicalcar	0.99999523	0.9842664	0.9899067	0.9814455	0.8228577	0.9024762
GMGMW606-20	Diptera	Mycetophilidae	Mycetophilinae	Mycetophilini	Mycetophila	Platurocypta_testata	1.0	0.99480295	0.93754625	0.9973207	0.9371183	0.072865725
GWOTI917-12	Lepidoptera	Noctuidae	Pyraustinae	Psaphidini	Anania	Brachionycha_nubeculosa	1.0	0.52245486	0.43282375	0.09891375	0.22135814	0.02275121
GBACU795-12	Hymenoptera	Megachilidae	Megachilinae	Osmiini	Osmia	Osmia_pilicornis	1.0	0.9929075	0.99287075	0.95277715	0.73980814	0.27453208
GWOTI934-12	Lepidoptera	Geometridae	Geometrinae	Cidariini	Ourapteryx	Ourapteryx_sambucaria	0.99999964	0.8499374	0.23502436	0.1325753	0.058928363	0.030502133
FBCOD947-11	Coleoptera	Scirtidae	Scirtinae	Agrilini	Buprestis	Nemadus_colonoides	0.99986327	0.48052573	0.3873005	0.14340805	0.07192569	0.015488677
GWORA2489-09	Lepidoptera	Hesperiidae	Heteropterinae	Heteropterini	Carterocephalus	Carterocephalus_palaemon	0.99999964	0.99349266	0.988649	0.98671466	0.9854315	0.80298513
FBAQU314-09	Odonata	Coenagrionidae	Coenagrioninae	Empoascini	Erythromma	Erythromma_najas	0.78043675	0.8236059	0.7617577	0.08448868	0.041393396	0.121808395
FBAQU223-09	Coleoptera	Scirtidae	Scirtinae	Malthodini	Contacyphon	Contacyphon_kongsbergensis	0.9999995	0.98989516	0.98996335	0.0929669	0.9809576	0.9355871
FBLMW754-10	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Phiaris	Phiaris_metallicana	1.0	0.9687657	0.87130517	0.96302086	0.95579964	0.9622689
FBCOD1156-11	Coleoptera	Elateridae	Lissominae	Lissomini	Drapetes	Drapetes_mordelloides	1.0	0.89697164	0.8308597	0.9080235	0.80241424	0.86088836
FBSYM675-10	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Dolerus	Dolerus_picipes	0.9999999	0.99211484	0.5030524	0.7969586	0.13625364	0.025910378
GBCOU2036-13	Coleoptera	Ptinidae	Melandryinae	Orchesiini	Orchesia	Orchesia_undulata	1.0	0.13211334	0.15671058	0.21399227	0.19736975	0.09764416
GTRI168-18	Trichoptera	Brachycentridae	Limnephilinae	Ploiariolini	Brachycentrus	Brachycentrus_subnubilus	0.99797386	0.27230617	0.17113115	0.10265943	0.1333105	0.21332149
GMGMV2212-20	Diptera	Agromyzidae	Agromyzinae	Delinini	Ophiomyia	Ophiomyia_nasuta	0.9999958	0.9963498	0.985782	0.09136105	0.990072	0.9812135
LNAUX109-18	Lepidoptera	Prodoxidae	Lamproniinae	Sesiini	Lampronia	Lampronia_corticella	0.9999995	0.9836416	0.9864157	0.29988658	0.9845061	0.9260039
GMGMP5692-18	Lepidoptera	Bucculatricidae	Glyphipteriginae	Pennisetiini	Bucculatrix	Bucculatrix_thoracella	0.9999999	0.9604168	0.06562898	0.19555478	0.8855544	0.97194064
GMGMQ4817-18	Lepidoptera	Oecophoridae	Oecophorinae	Zygaenini	Operophtera	Ourapteryx_sambucaria	0.9999999	0.55066955	0.30884594	0.13916138	0.08014169	0.03793672
GCOL13303-16	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Bisnius	Bisnius_subuliformis	1.0	0.9947634	0.94958854	0.97019243	0.8293406	0.8120143
GMGML1482-14	Hymenoptera	Ichneumonidae	Orthocentrinae	Pemphredonini	Pemphredon	Oxytorus_luridator	0.9999455	0.8948055	0.3619995	0.16347575	0.043040965	0.019063273
GMGML405-14	Hymenoptera	Ichneumonidae	Phygadeuontinae	Aptesini	Gelis	Gelis_melanogaster	1.0	0.9895761	0.6343552	0.4099748	0.28824118	0.10414579
GBLAC1118-13	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Thera	Thera_variata	0.99998915	0.99790645	0.9972	0.48376566	0.36724612	0.14304765
GMGRH1991-13	Psocodea	Philopteridae	Caeciliusinae	Coryphacini	Arctosa	Arctosa_cinerea	0.9989992	0.23392807	0.27120176	0.23052444	0.02850159	0.059361592
FGMLA670-12	Lepidoptera	Nepticulidae	Pyraustinae	Zygaenini	Etainia	Etainia_sericopeza	1.0	0.99104184	0.2651651	0.12700519	0.9806902	0.98502594
FBAQU272-09	Trichoptera	Philopotamidae	Philopotaminae	Stenichnini	Philopotamus	Philopotamus_montanus	0.92114836	0.20628357	0.34070528	0.17394386	0.04952626	0.044742372
GWORA2082-09	Lepidoptera	Geometridae	Ennominae	Arctiini	Lomographa	Ourapteryx_sambucaria	1.0	0.9660701	0.9622325	0.27760097	0.4209238	0.23283954
FBSYM090-09	Hymenoptera	Tenthredinidae	Tenthredininae	Dolerini	Macrophya	Macrophya_recognata	0.99999905	0.9934755	0.8123773	0.8282978	0.33021897	0.04147397
FBCOC409-10	Diptera	Buprestidae	Agrilinae	Agrilini	Agrilus	Agrilus_sulcicollis	0.586602	0.6221442	0.27654403	0.2514486	0.21578144	0.077667035
FBACA328-10	Hymenoptera	Vespidae	Eumeninae	Pemphredonini	Eumenes	Eumenes_pedunculatus	0.9999999	0.847994	0.6229889	0.35964015	0.2937085	0.13858233
FBACA1231-10	Hymenoptera	Bembicidae	Bembicinae	Gorytini	Gorytes	Harpactus_tumidus	0.99999976	0.55485064	0.7801438	0.353543	0.23224935	0.11440249
NODES017-21	Diptera	Tachinidae	Exoristinae	Eryciini	Senometopia	Senometopia_pollinosa	1.0	0.9669328	0.99196386	0.56086624	0.8540206	0.79500204
FBLMZ044-12	Lepidoptera	Gracillariidae	Lithocolletinae	Pennisetiini	Phyllonorycter	Phyllonorycter_strigulatella	1.0	0.9954893	0.99369806	0.33536795	0.9973877	0.09719896
GWOTD392-12	Lepidoptera	Erebidae	Arctiinae	Arctiini	Diaphora	Diaphora_mendica	1.0	0.9991936	0.9846497	0.984	0.8896638	0.9218143
FGMLG323-15	Lepidoptera	Nepticulidae	Lamproniinae	Zygaenini	Stigmella	Stigmella_oxyacanthella	0.99999976	0.995804	0.19804938	0.24583757	0.98399323	0.98084646
BCHYM1467-13	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	Andrena_similis	0.99991703	0.9873432	0.9873001	0.99153143	0.9819219	0.3982259
GWOTF716-12	Lepidoptera	Geometridae	Sterrhinae	Eupitheciini	Idaea	Idaea_seriata	0.9999993	0.8786197	0.89515954	0.2047574	0.9803703	0.3947898
GBCOE837-13	Coleoptera	Mordellidae	Mordellinae	Mordellini	Mordella	Mordella_aculeata	0.9999864	0.96181256	0.9405682	0.919358	0.6951936	0.6974134
FBLMT136-09	Lepidoptera	Tortricidae	Tortricinae	Cnephasiini	Doloploca	Doloploca_punctulana	1.0	0.98964894	0.9835084	0.97872514	0.93331736	0.8964017
GWOR4141-09	Lepidoptera	Geometridae	Geometrinae	Sphingini	Thalera	Thalera_fimbrialis	0.9999999	0.891127	0.9595088	0.32479718	0.8461251	0.6973018
MIDGE151-06	Diptera	Chironomidae	Chironominae	Tanytarsini	Micropsectra	Micropsectra_lindrothi	0.99999785	0.9821424	0.98690844	0.8946671	0.9652496	0.90687674
GWORL687-09	Lepidoptera	Geometridae	Ennominae	Sphingini	Ourapteryx	Ourapteryx_sambucaria	0.99999976	0.99425286	0.99445784	0.29757762	0.4496674	0.40555483
GWORU564-10	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Thera	Thera_juniperata	0.9999918	0.9986482	0.996212	0.49295065	0.26059678	0.099792026
FBAPB193-09	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Apis_mellifera	0.9997017	0.986545	0.8387591	0.89727384	0.7278991	0.12930515
FBCOE283-12	Coleoptera	Brentidae	Apioninae	Apionini	Ischnopterapion	Ischnopterapion_loti	0.9999999	0.97766227	0.96310955	0.97694415	0.9042307	0.7580634
GBCOU2899-13	Coleoptera	Curculionidae	Entiminae	Otiorhynchini	Otiorhynchus	Otiorhynchus_sulcatus	0.9999999	0.998159	0.6110123	0.85328203	0.8212646	0.25072217
GBCOU559-13	Coleoptera	Ptinidae	Cerambycinae	Hadrobregmini	Ernobius	Ernobius_nigrinus	1.0	0.5375873	0.11144652	0.1253561	0.10149642	0.033830818
GBMNE91032-22	Diptera	Sciaridae	Ulinae	Anthonomini	Proclitus	Sympetrum_vulgatum	0.98756	0.7356867	0.16889478	0.06415889	0.026630437	0.023722796
GMGMV2512-20	Hymenoptera	Ichneumonidae	Tryphoninae	Cryptini	Tryphon	Tryphon_obditus	1.0	0.90891635	0.20606188	0.14303908	0.24277572	0.07837892
GMGMP5348-18	Hymenoptera	Eulophidae	Entedoninae	Pteromalini	Chrysocharis	Eulonchetron_torymoides	0.9999701	0.7142976	0.30704534	0.5222844	0.06808254	0.050412357
GBMIN60840-17	Diptera	Sciaridae	Porricondylinae	Porricondylini	Leptosciarella	Leptosciarella_flagellata	1.0	0.99572575	0.104943946	0.22594611	0.56491756	0.03339622
FBLMZ243-12	Lepidoptera	Tortricidae	Olethreutinae	Grapholitini	Cydia	Cydia_strobilella	1.0	0.9908145	0.9786724	0.9331491	0.9660958	0.9359105
GWOSN584-11	Lepidoptera	Noctuidae	Noctuinae	Apameini	Hydraecia	Hydraecia_petasitis	1.0	0.99581194	0.98863435	0.9910233	0.95913213	0.9711141
GCOL8720-16	Coleoptera	Cryptophagidae	Atomariinae	Apostasimerini	Atomaria	Limnobaris_pilistriata	1.0	0.4907163	0.68100065	0.08637458	0.329643	0.048241727
GCOL6614-16	Coleoptera	Cerambycidae	Oedemerinae	Anaspidini	Oedemera	Phytoecia_cylindrica	0.8988802	0.20362036	0.28321454	0.08371792	0.07753054	0.034312803
BCHYM8486-15	Hymenoptera	Ichneumonidae	Mesochorinae	Tryphonini	Mesochorus	Mesochorus_tachypus	0.99999857	0.9547502	0.9750479	0.41233122	0.9736486	0.99331516
BCHYM5191-14	Hymenoptera	Tenthredinidae	Tenthredininae	Dolerini	Dolerus	Dolerus_pachycerus	1.0	0.9936306	0.3235815	0.913153	0.21650618	0.057717673
FBNE141-13	Neuroptera	Chrysopidae	Chrysopinae	Ankylopterygini	Nineta	Nineta_flava	0.9999982	0.6600389	0.7656848	0.95249563	0.6719951	0.50286967
FBNE100-13	Neuroptera	Hemerobiidae	Hemerobiinae	Ankylopterygini	Wesmaelius	Wesmaelius_quadrifasciatus	0.999998	0.9925453	0.9909815	0.79181856	0.9840895	0.8377389
BCHYM419-13	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	Andrena_humilis	0.9999018	0.93630004	0.7508924	0.7355999	0.7602544	0.19342217
GBCOU370-13	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Omalium	Gabronthus_sulcifrons	0.9999999	0.8269495	0.71895814	0.5746896	0.13301304	0.0819612
GBCHA1076-13	Hymenoptera	Megachilidae	Megachilinae	Osmiini	Chelostoma	Chelostoma_campanularum	0.9996319	0.99249494	0.9935695	0.8438243	0.21062423	0.1530152
FBCOJ711-13	Coleoptera	Histeridae	Buprestinae	Hololeptini	Monotoma	Cassida_sanguinosa	1.0	0.21922326	0.17186947	0.072207324	0.029844718	0.019525176
FBCOF771-12	Coleoptera	Buprestidae	Buprestinae	Anthaxiini	Anthaxia	Anthaxia_quadripunctata	1.0	0.75062144	0.62528515	0.47027645	0.43347204	0.39795855
FBCOD566-11	Coleoptera	Staphylinidae	Aleocharinae	Tachyusini	Gnypeta	Myllaena_dubia	0.9999988	0.56272054	0.8151938	0.12917875	0.052855514	0.024651214
GWORK309-09	Lepidoptera	Nymphalidae	Heliconiinae	Argynnini	Boloria	Boloria_selene	0.99999917	0.9939395	0.99480635	0.988116	0.9755484	0.96485114
FBCOC890-10	Coleoptera	Chrysomelidae	Criocerinae	Bromiini	Oulema	Bromius_obscurus	0.99999964	0.6749007	0.7058926	0.19369313	0.24814044	0.040435806
FBLMW235-10	Lepidoptera	Tineidae	Perissomasticinae	Zygaenini	Haplotinea	Haplotinea_insectella	1.0	0.9875014	0.98780406	0.34202245	0.9882351	0.98686194
FBSYB482-11	Hymenoptera	Tenthredinidae	Tenthredininae	Dolerini	Tenthredo	Tenthredo_olivacea	0.99999976	0.9666921	0.73592305	0.6517461	0.8290885	0.08049258
GMGMV5125-20	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Atheta	Pella_lugens	0.9999883	0.9921565	0.97349393	0.6799463	0.2976484	0.075497456
GMGMV2062-20	Trichoptera	Cecidomyiidae	Leptocerinae	Porricondylini	Winnertzia	Campylomyza_dilatata	0.80106604	0.29389888	0.29475465	0.30762726	0.053569645	0.04284724
GBEPT349-14	Diptera	Chironomidae	Phalacrinae	Tetanocerini	Metriocnemus	Rugilus_orbiculatus	0.9715334	0.14853616	0.08132285	0.09078732	0.05594579	0.036733944
ODOPE445-11	Lepidoptera	Coleophoridae	Coleophorinae	Gelechiini	Coleophora	Coleophora_striatipennella	0.9999995	0.98846495	0.9897474	0.16135065	0.9735748	0.9905793
GWOSU058-11	Lepidoptera	Lasiocampidae	Lasiocampinae	Eariadini	Cosmotriche	Cosmotriche_lobulina	0.9999989	0.9867618	0.96903306	0.14645521	0.9856753	0.98570037
GCOL13007-16	Coleoptera	Hydrophilidae	Enochrinae	Agrilini	Chaetarthria	Agrilus_pratensis	1.0	0.4466174	0.10075419	0.15377565	0.08816356	0.062424928
GCOL12873-16	Coleoptera	Latridiidae	Corticariinae	Anthicini	Corticaria	Corticaria_crenulata	0.9999999	0.98972183	0.99189115	0.5613409	0.9636706	0.09616801
GBMYR435-15	Diptera	Linyphiidae	Scirtinae	Otiorhynchini	Otiorhynchus	Otiorhynchus_arcticus	0.80071646	0.06916699	0.12694654	0.24668618	0.19746588	0.011745938
GBCOU3083-13	Coleoptera	Oedemeridae	Oedemerinae	Anaspidini	Anaspis	Anaspis_arctica	1.0	0.27685213	0.42390248	0.30790672	0.20456523	0.080508836
GBACU3154-13	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Euura	Euura_leucopyga	0.9999999	0.99214655	0.9929557	0.38036057	0.94104373	0.26831418
GWOTK728-13	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Xanthorhoe	Xanthorhoe_fluctuata	0.9999999	0.99868625	0.99857664	0.6505274	0.88540745	0.7707231
FBAPB216-09	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Nomada_fuscicornis	0.99971193	0.9957594	0.98849106	0.9907895	0.98585665	0.95901066
FBLMT846-09	Lepidoptera	Tortricidae	Tortricinae	Cnephasiini	Neosphaleroptera	Neosphaleroptera_nubilana	0.9999999	0.97960836	0.99533904	0.96376306	0.24617834	0.17193922
FBLMT126-09	Lepidoptera	Tortricidae	Tortricinae	Tortricini	Acleris	Acleris_variegana	0.9999988	0.9912013	0.9688778	0.9872957	0.9839612	0.9508751
FBLMS307-09	Lepidoptera	Depressariidae	Depressariinae	Eupitheciini	Semioscopis	Semioscopis_steinkellneriana	0.99999523	0.9956624	0.99448675	0.1653396	0.9911141	0.9720256
