ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
GMGRC2915-13	Lepidoptera	Geometridae	Geometrinae	Ourapterygini	Jodis	Jodis_putata	0.9999982	0.9860935	0.99369437	0.17619537	0.99314547	0.9864798
GBSYM1978-13	Hymenoptera	Cimbicidae	Corynidinae	Megachilini	Megachile	Aclista_prolongata	1.0	0.7603262	0.26041186	0.15980417	0.044919573	0.03242444
FBNE149-13	Neuroptera	Chrysopidae	Chrysopinae	Chrysopini	Chrysopa	Chrysopa_pallens	0.9999981	0.990967	0.9920731	0.98126984	0.96344435	0.94782335
GBACU2332-13	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Nomada_rufipes	0.99998665	0.9958419	0.985694	0.98224187	0.98203766	0.97844553
GBACU2034-12	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Pemphredon	Pemphredon_littoralis	1.0	0.9581069	0.98310167	0.9892097	0.9342721	0.8802128
GBACU1437-12	Hymenoptera	Crabronidae	Crabroninae	Trypoxylini	Trypoxylon	Trypoxylon_attenuatum	0.9999999	0.939545	0.20427746	0.8610935	0.8478173	0.35239652
GBMIX1986-15	Trichoptera	Hydroptilidae	Hydroptilinae	Aprionini	Hydroptila	Hydroptila_sparsa	0.99999666	0.97935116	0.990659	0.13834047	0.9915036	0.9720292
GWOR3860-09	Lepidoptera	Noctuidae	Noctuinae	Apameini	Apamea	Apamea_sordens	0.9999912	0.98353034	0.98543304	0.49393424	0.98960286	0.980896
FBACA170-10	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Ectemnius	Ectemnius_cephalotes	0.9999931	0.99126935	0.99065185	0.9963517	0.9786308	0.95711493
FBLMV807-09	Lepidoptera	Crambidae	Scopariinae	Gelechiini	Eudonia	Eudonia_pallida	0.9999999	0.9949562	0.98114246	0.34852442	0.9906901	0.9717423
FBCOB1036-10	Coleoptera	Leiodidae	Leiodinae	Leiodini	Leiodes	Leiodes_obesa	1.0	0.9785428	0.98044467	0.9706664	0.97163916	0.8934732
FBCOG661-12	Coleoptera	Staphylinidae	Aleocharinae	Hypocyphtini	Oligota	Oligota_pusillima	0.9999999	0.993898	0.9944858	0.994642	0.98619473	0.98943526
FBCOP056-13	Coleoptera	Brentidae	Nanophyinae	Nanophyini	Nanophyes	Nanophyes_marmoratus	0.9999989	0.99666023	0.97704554	0.985974	0.9873468	0.9673148
GDIP21596-23	Diptera	Tachinidae	Phasiinae	Gymnosomatini	Gymnosoma	Gymnosoma_nudifrons	0.9999995	0.9467748	0.9773398	0.9710199	0.91283	0.8881966
GBDTA625-21	Hymenoptera	Chrysididae	Chrysidinae	Cinetini	Pseudomalus	Pseudomalus_violaceus	0.99999356	0.5550006	0.36680868	0.049895428	0.07691661	0.03808241
GBDP21604-19	Diptera	Pipunculidae	Chalarinae	Acrotrichini	Microcephalops	Smicrus_filicornis	0.9900035	0.58062094	0.48720646	0.12318233	0.038686875	0.025426276
FBLMZ625-12	Lepidoptera	Epermeniidae	Epermeniinae	Limenitidini	Epermenia	Epermenia_illigerella	0.9999989	0.8775605	0.91903615	0.09419726	0.92093104	0.6830819
GMGMN1388-14	Hymenoptera	Argidae	Sterictiphorinae	Macrostelini	Gilpinia	Sterictiphora_geminata	0.7851018	0.4834355	0.41768748	0.062093712	0.078124315	0.03953339
GMGMK1274-14	Hymenoptera	Tenthredinidae	Anteoninae	Eucosmini	Colletes	Dufourea_minuta	0.999848	0.17102636	0.12354464	0.09698706	0.04382028	0.019047912
BCHYM7349-15	Hymenoptera	Ichneumonidae	Tryphoninae	Tryphonini	Tryphon	Tryphon_obtusator	0.99999917	0.9195112	0.4260999	0.46123523	0.18888299	0.045963492
FBCOJ128-12	Coleoptera	Brentidae	Apioninae	Alticini	Nanophyes	Lamiogethes_ochropus	0.9999999	0.43972927	0.20111905	0.3890905	0.054566033	0.039038356
FBLMT396-09	Lepidoptera	Gelechiidae	Gelechiinae	Litini	Teleiodes	Teleiodes_luculella	0.9999999	0.9972379	0.989382	0.61921966	0.93609184	0.9556694
FBAPB282-09	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Nomada_rufipes	0.9995552	0.98989165	0.9265199	0.8989879	0.92434424	0.568234
FBCOC126-10	Coleoptera	Cerambycidae	Lamiinae	Callidiini	Phytoecia	Phytoecia_cylindrica	1.0	0.96795523	0.41117448	0.15075941	0.18512098	0.07029582
FBCOE793-12	Coleoptera	Carabidae	Cicindelinae	Bembidiini	Cicindela	Cicindela_sylvatica	1.0	0.9876293	0.13254541	0.1869802	0.12330377	0.045237143
GBLAA404-14	Lepidoptera	Notodontidae	Notodontinae	Notodontini	Notodonta	Notodonta_ziczac	0.9999999	0.9896012	0.978303	0.2328638	0.9733546	0.9658148
FBNE278-13	Neuroptera	Coniopterygidae	Coniopteryginae	Coniopterygini	Semidalis	Semidalis_aleyrodiformis	0.9994986	0.76824176	0.8072741	0.36454225	0.35680547	0.22008799
GBCOE734-13	Coleoptera	Ciidae	Ciinae	Malachiini	Sulcacis	Sulcacis_fronticornis	0.999998	0.9916706	0.9935464	0.1431626	0.96836823	0.9711128
FBAPD741-11	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Nomada_glabella	0.99999917	0.9966717	0.9853756	0.9838344	0.9833046	0.4590292
FBAPB571-09	Hymenoptera	Colletidae	Hylaeinae	Hylaeini	Hylaeus	Hylaeus_pfankuchi	0.9999974	0.5659352	0.74341536	0.7521594	0.6619807	0.18206154
FBAQU996-10	Coleoptera	Dytiscidae	Colymbetinae	Colymbetini	Rhantus	Rhantus_suturellus	1.0	0.9750573	0.8089622	0.885216	0.79918814	0.94695634
MYFAB557-11	Araneae	Chrysididae	Chrysidinae	Crabronini	Chrysis	Psammotettix_dubius	0.5011235	0.49159423	0.71548593	0.11870867	0.13249665	0.015272711
GMGMV2704-20	Diptera	Phoridae	Phorinae	Dasyheleini	Phora	Phora_holosericea	0.9999721	0.9973814	0.99541616	0.11380423	0.9764691	0.94593173
GWOSA653-10	Lepidoptera	Geometridae	Larentiinae	Operophterini	Coenocalpe	Coenocalpe_lapidata	0.9977604	0.92629814	0.9121061	0.47203928	0.40952677	0.7466311
BCHYM5063-14	Hymenoptera	Chrysididae	Cleptinae	Cinetini	Nomada	Microvelia_buenoi	0.99990904	0.24472782	0.3293347	0.07447975	0.037730318	0.025175339
GBEPT571-14	Trichoptera	Goeridae	Goerinae	Aprionini	Silo	Silo_pallipes	0.99996614	0.8858433	0.9527736	0.20832632	0.79990876	0.6727349
GBACU2846-13	Hymenoptera	Colletidae	Hylaeinae	Hylaeini	Hylaeus	Hylaeus_incongruus	0.99999905	0.6429187	0.7884772	0.7919027	0.6949633	0.31925222
FBCOH525-12	Coleoptera	Curculionidae	Scolytinae	Corthylini	Pityophthorus	Pityophthorus_micrographus	1.0	0.99709857	0.9078941	0.9652934	0.9322567	0.9434993
GBACU1465-12	Hymenoptera	Halictidae	Halictinae	Halictini	Lasioglossum	Lasioglossum_albipes	0.9999975	0.9975612	0.99217904	0.99573505	0.95220464	0.21534409
FBHET440-12	Hemiptera	Rhyparochromidae	Rhyparochrominae	Gonianotini	Trapezonotus	Trapezonotus_arenarius	1.0	0.9587814	0.9257385	0.8552126	0.33899564	0.15618972
GWOSP857-11	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Thera_variata	0.99999976	0.80905503	0.7836479	0.5038108	0.3270291	0.0368315
GWORK636-09	Lepidoptera	Geometridae	Coleophorinae	Hesperiini	Colostygia	Glaucopsyche_alexis	0.9999999	0.21196318	0.18179777	0.31733468	0.06691191	0.017897509
GWOR3885-09	Lepidoptera	Nolidae	Chloephorinae	Sarrothripini	Nycteola	Nycteola_degenerana	0.9999999	0.9972632	0.99432397	0.9921085	0.99155337	0.9729524
FBLMS176-09	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Lobesia	Lobesia_virulenta	1.0	0.9994435	0.9728961	0.8440223	0.79362476	0.33810845
FBCOB643-10	Coleoptera	Nitidulidae	Meligethinae	Alticini	Thymogethes	Thymogethes_lugubris	0.9999943	0.9949243	0.99444145	0.1422652	0.9860902	0.98110676
GBMIN78366-17	Hymenoptera	Siricidae	Siricinae	Hylaeini	Xeris	Xeris_spectrum	0.8841278	0.9638669	0.93033236	0.14930502	0.7378169	0.8124262
GWOTI467-12	Lepidoptera	Lycaenidae	Polyommatinae	Polyommatini	Agriades	Agriades_aquilo	0.99999607	0.9905009	0.9874866	0.9916192	0.9330317	0.92946976
GWOTH341-12	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Perizoma	Perizoma_minorata	0.9999951	0.99826705	0.9948025	0.85441536	0.97779965	0.97659385
GBOSY002-15	Diptera	Syrphidae	Eristalinae	Syrphini	Volucella	Meliscaeva_cinctella	0.9995401	0.8874474	0.41629508	0.4473929	0.06220732	0.047976248
BCHYM6187-15	Hymenoptera	Ichneumonidae	Ctenopelmatinae	Atrophini	Sympherta	Sympherta_montana	0.99999976	0.98139244	0.74822354	0.15292235	0.21252085	0.11813541
GBEPT776-14	Trichoptera	Phryganeidae	Phryganeinae	Mecinini	Agrypnia	Agrypnia_varia	0.99999845	0.9879304	0.99515593	0.074521646	0.9905777	0.9634677
BCHYM2451-14	Hymenoptera	Crabronidae	Crabroninae	Miscophini	Miscophus	Miscophus_concolor	0.9999758	0.9819447	0.4318754	0.4710169	0.46324125	0.09167932
GBLAC820-13	Lepidoptera	Noctuidae	Noctuinae	Apameini	Apamea	Apamea_unanimis	0.99999976	0.9948926	0.97953266	0.8142179	0.98589885	0.96576935
GBCOU3492-13	Coleoptera	Mordellidae	Mordellinae	Mordellistenini	Mordellistena	Mordellistena_pseudopumila	0.9999714	0.46374577	0.6006321	0.33444515	0.20068012	0.091860436
GMGRH2063-13	Diptera	Mycetophilidae	Mycetophilinae	Mycetophilini	Mycetophila	Epicypta_aterrima	0.9998919	0.9910467	0.9904075	0.9969703	0.9613796	0.08349515
FBSYB888-12	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Strongylogaster	Strongylogaster_macula	0.99999917	0.9872251	0.9925417	0.89798707	0.98250556	0.9593636
GBACU1197-12	Hymenoptera	Apidae	Apinae	Bombini	Bombus	Apis_mellifera	0.9999994	0.9875789	0.96284014	0.9328003	0.91278386	0.10667568
PHLAH182-12	Lepidoptera	Depressariidae	Depressariinae	Hadenini	Depressaria	Depressaria_pulcherrimella	0.9999995	0.96176726	0.834749	0.7287989	0.92775154	0.23078601
BASYM1213-11	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Euura	Euura_imperfecta	0.9999993	0.956551	0.9552389	0.3028355	0.9255217	0.98245484
FBLMU522-09	Lepidoptera	Erebidae	Lymantriinae	Orgyiini	Calliteara	Calliteara_abietis	0.99999976	0.99074966	0.99270093	0.98878026	0.9804884	0.97243756
GWORK620-09	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_gelidata	1.0	0.87796456	0.8402876	0.9270874	0.67633384	0.050655507
FBCOC811-10	Coleoptera	Cerambycidae	Cerambycinae	Diaperini	Diaperis	Obrium_cantharinum	0.99998033	0.22173683	0.17124425	0.06396099	0.034434654	0.025439804
GBCOU855-13	Coleoptera	Curculionidae	Entiminae	Phyllobiini	Phyllobius	Phyllobius_maculicornis	0.99999845	0.95548433	0.8600033	0.1725962	0.25487036	0.09350229
GBDTA10256-21	Trichoptera	Cecidomyiidae	Micromyinae	Aprionini	Bryomyia	Bryomyia_bergrothi	0.82132953	0.7459911	0.3156391	0.3231143	0.06976903	0.06783512
GMGMV2550-20	Hymenoptera	Ichneumonidae	Ichneumoninae	Phaeogenini	Phaeogenes	Phaeogenes_curator	0.9999989	0.9971374	0.78507316	0.64886236	0.34536725	0.2199639
EURAP228-23	Coleoptera	Brentidae	Apioninae	Apionini	Protapion	Protapion_assimile	1.0	0.99535036	0.992597	0.9946025	0.9338203	0.943616
GMGMP077-18	Hymenoptera	Eulophidae	Ammophilinae	Nyssonini	Nysson	Megachile_analis	1.0	0.3422687	0.086102396	0.20848519	0.12500495	0.051023375
GCOL8671-16	Coleoptera	Leiodidae	Leiodinae	Anisotomini	Agathidium	Agathidium_arcticum	0.9999994	0.8882793	0.8136113	0.61001456	0.5757827	0.09888935
GCOL867-16	Coleoptera	Hydrophilidae	Hydrophilinae	Laccobiini	Laccobius	Laccobius_sinuatus	1.0	0.89298344	0.6712479	0.8873734	0.8339548	0.390029
GBBSP706-15	Araneae	Linyphiidae	Phytomyzinae	Rhamphini	Walckenaeria	Walckenaeria_alticeps	1.0	0.98177963	0.19931518	0.038871374	0.98301816	0.8065848
GBEPT662-14	Trichoptera	Beraeidae	Phryganeinae	Mordellistenini	Beraeodes	Beraeodes_minutus	0.99958974	0.9503937	0.28881538	0.049062658	0.8923913	0.8749472
GWOSK926-11	Lepidoptera	Geometridae	Ennominae	Eucosmini	Epiblema	Ourapteryx_sambucaria	0.9999218	0.97877616	0.33581266	0.1226484	0.15148012	0.104863554
GWOSP724-11	Lepidoptera	Geometridae	Sterrhinae	Ourapterygini	Idaea	Idaea_muricata	0.9999969	0.9857875	0.982688	0.20273867	0.98317784	0.98302126
GMGRI504-13	Diptera	Keroplatidae	Keroplatinae	Orfeliini	Orfelia	Orfelia_boreoalpina	0.99986696	0.9871339	0.9489938	0.95617986	0.9253099	0.83846146
GBCOU1484-13	Coleoptera	Staphylinidae	Aleocharinae	Oxypodini	Oxypoda	Oxypoda_soror	1.0	0.9824927	0.99642986	0.9410007	0.98033226	0.9538653
GBSYM2018-13	Hymenoptera	Argidae	Arginae	Gorytini	Arge	Arge_ciliaris	0.9999956	0.9726734	0.911734	0.08210375	0.83129615	0.17553093
GBCOB771-12	Coleoptera	Sphindidae	Sphindinae	Halictini	Sphindus	Sphindus_dubius	0.99988806	0.83580565	0.7097269	0.18816908	0.61019427	0.540195
FBSYB1051-12	Hymenoptera	Cimbicidae	Abiinae	Megachilini	Abia	Abia_candens	1.0	0.9686133	0.909185	0.13863571	0.7724853	0.54831254
FBSYB1342-12	Hymenoptera	Tenthredinidae	Blennocampinae	Dolerini	Tenthredopsis	Tenthredo_arcuata_group	0.9999999	0.9950058	0.36561143	0.5782068	0.07289535	0.04317391
FBAQU348-09	Hymenoptera	Polycentropodidae	Polycentropodinae	Megachilini	Cyrnus	Cyrnus_trimaculatus	0.53493875	0.9066853	0.9105121	0.35671937	0.9520278	0.87122273
GWORK544-09	Lepidoptera	Geometridae	Sterrhinae	Operophterini	Scopula	Scopula_incanata	0.9999999	0.95218056	0.9304067	0.11561542	0.98924935	0.8643238
FBACA003-10	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crossocerus	Crossocerus_subulatus	0.99990463	0.99480635	0.9911737	0.9930641	0.9884128	0.8761979
FBLMV181-09	Lepidoptera	Noctuidae	Pantheinae	Plusiini	Panthea	Panthea_coenobita	0.99973935	0.9715565	0.9958859	0.4599305	0.99798477	0.9970831
FBCOC079-10	Coleoptera	Chrysomelidae	Galerucinae	Galerucini	Lochmaea	Lochmaea_caprea	0.99999917	0.9944214	0.99285805	0.9833323	0.9732782	0.8683887
FBARB269-11	Araneae	Salticidae	Podopinae	Nezarini	Heliophanus	Heliophanus_dubius	0.99998486	0.9975707	0.055097196	0.06480863	0.9702379	0.9594855
GWOSI750-10	Lepidoptera	Noctuidae	Amphipyrinae	Psaphidini	Brachionycha	Brachionycha_nubeculosa	0.9999993	0.99788314	0.9748234	0.97205794	0.9666176	0.94604206
GBCOD485-13	Coleoptera	Brentidae	Apioninae	Apionini	Cyanapion	Cyanapion_spencii	0.9888532	0.83343256	0.89678985	0.89010805	0.3031429	0.12579037
GBDTA9953-21	Trichoptera	Hydroptilidae	Orthotrichiinae	Alticini	Psylliodes	Bryomyia_bergrothi	0.99998415	0.48609778	0.17913827	0.28843486	0.10306809	0.021877564
GMGMP8277-18	Hymenoptera	Sphecidae	Selandriinae	Bembicini	Argogorytes	Argogorytes_fargeii	0.89894587	0.12892352	0.15621302	0.21294719	0.105556585	0.04816471
FBACB123-11	Hymenoptera	Crabronidae	Crabroninae	Miscophini	Miscophus	Miscophus_niger	0.9996654	0.9840672	0.4617556	0.94003993	0.9409724	0.89451873
EULEP5080-16	Lepidoptera	Hesperiidae	Hesperiinae	Hesperiini	Hesperia	Hesperia_comma	1.0	0.9950814	0.98087895	0.9654935	0.95080537	0.93621874
FGMLH049-16	Lepidoptera	Gracillariidae	Parornichinae	Cidariini	Parornix	Parornix_polygrammella	0.99997497	0.9239894	0.9454357	0.115720145	0.40548795	0.057041444
AMTPF3183-16	Diptera	Tachinidae	Exoristinae	Goniini	Allophorocera	Allophorocera_ferruginea	0.99999857	0.99706525	0.9867836	0.9701283	0.90297294	0.76581234
GCOL13230-16	Coleoptera	Brentidae	Apioninae	Apionini	Taeniapion	Taeniapion_urticarium	0.9999851	0.6985035	0.54306453	0.64443326	0.16936347	0.116071194
BCHYM6810-15	Hymenoptera	Psenidae	Crabroninae	Crabronini	Psenulus	Psenulus_fuscipennis	1.0	0.98632264	0.22499047	0.6879624	0.9743561	0.7071966
FBNE163-13	Neuroptera	Hemerobiidae	Hemerobiinae	Chrysopini	Hemerobius	Hemerobius_nitidulus	0.9999995	0.9929491	0.9849997	0.92379284	0.98622465	0.960751
GBUPS103-14	Orthoptera	Acrididae	Rhaphiinae	Sphingonotini	Sphingonotus	Sphingonotus_caerulans	0.9798632	0.62374103	0.31485	0.70449185	0.3101968	0.2691121
GBCOU2780-13	Coleoptera	Oedemeridae	Oedemerinae	Meloini	Meloe	Meloe_proscarabaeus	0.9999999	0.09524181	0.1563963	0.1273954	0.06653312	0.039185874
FBCOP255-13	Coleoptera	Nitidulidae	Meligethinae	Alticini	Astylogethes	Astylogethes_subrugosus	0.99999845	0.99086034	0.98873234	0.28353566	0.30442658	0.30091292
GBCOL629-12	Coleoptera	Staphylinidae	Pselaphinae	Brachyglutini	Brachygluta	Brachygluta_fossulata	0.99999976	0.9843454	0.51645863	0.34784484	0.07570961	0.07642053
FBACB1132-11	Hymenoptera	Vespidae	Eumeninae	Trypoxylini	Symmorphus	Symmorphus_bifasciatus	1.0	0.9881706	0.9908614	0.12249099	0.98564607	0.85344356
MIDGE196-06	Diptera	Chironomidae	Chironominae	Tanytarsini	Tanytarsus	Tanytarsus_heusdensis	1.0	0.9991959	0.996212	0.94306314	0.65373677	0.06677097
FBLMS144-09	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Pseudosciaphila	Pseudosciaphila_branderiana	0.9999995	0.9859233	0.986953	0.9758026	0.9737713	0.97739
FBLMW132-10	Lepidoptera	Depressariidae	Ethmiinae	Melitaeini	Ethmia	Ethmia_pusiella	0.9999987	0.9958584	0.99244213	0.19338094	0.99527246	0.97378606
GBBSP2076-16	Araneae	Gnaphosidae	Anisopodinae	Hylastini	Zelotes	Zelotes_electus	0.9999989	0.9913532	0.10866133	0.12499796	0.98390627	0.9676522
GCOL3709-16	Coleoptera	Cerambycidae	Lamiinae	Phytoeciini	Saperda	Saperda_populnea	0.9999999	0.9679567	0.9591363	0.3729661	0.15749697	0.082601205
GCOL1764-16	Coleoptera	Chrysomelidae	Chrysomelinae	Alticini	Phratora	Phratora_laticollis	0.99999666	0.9963612	0.99178594	0.9595607	0.9893857	0.905443
FGMLG344-15	Lepidoptera	Nepticulidae	Anacampsinae	Hesperiini	Stigmella	Stigmella_aceris	0.9999995	0.98028654	0.08356051	0.09190324	0.94297844	0.96779144
BCHYM8666-15	Hymenoptera	Ichneumonidae	Orthocentrinae	Aptesini	Plectiscus	Plectiscus_ridibundus	1.0	0.9974732	0.9160517	0.44154668	0.3461982	0.27644497
GBLAF365-14	Lepidoptera	Notodontidae	Notodontinae	Notodontini	Notodonta	Notodonta_tritophus	0.9999945	0.93770266	0.8608198	0.21302818	0.5802343	0.2330862
GMGRC2382-13	Diptera	Ceratopogonidae	Ceratopogoninae	Ceratopogonini	Brachypogon	Brachypogon_sociabilis	0.9999999	0.96549535	0.92696697	0.9419442	0.8571511	0.94355595
FBCON716-13	Coleoptera	Staphylinidae	Aleocharinae	Oxypodini	Phloeopora	Phloeopora_testacea	0.9999999	0.9978294	0.9839739	0.9850578	0.9600988	0.95600194
GBSYM2108-13	Hymenoptera	Tenthredinidae	Allantinae	Dolerini	Empria	Empria_pumiloides	0.99999774	0.9888749	0.99570954	0.76423496	0.9957969	0.9794093
FBCOJ576-12	Coleoptera	Staphylinidae	Harpalinae	Lebiini	Tachinus	Odacantha_melanura	1.0	0.11694666	0.3269245	0.12514177	0.07941897	0.022999424
FBHET1094-12	Hemiptera	Rhyparochromidae	Rhyparochrominae	Megalonotini	Megalonotus	Megalonotus_chiragra	1.0	0.96232706	0.9111391	0.6139843	0.45380828	0.22336556
GBSYM920-12	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Euura	Euura_imperfecta	0.99999774	0.9366004	0.92957443	0.25073725	0.9268138	0.95152736
FBSYB1028-12	Hymenoptera	Tenthredinidae	Tenthredininae	Dolerini	Macrophya	Macrophya_recognata	0.9999993	0.9777428	0.92753756	0.36200503	0.50073004	0.032324463
FBLMT379-09	Lepidoptera	Gelechiidae	Anomologinae	Gnorimoschemini	Bryotropha	Bryotropha_galbanella	0.99999976	0.9869473	0.97803706	0.42953354	0.9898085	0.96403915
FBLMV773-09	Lepidoptera	Tineidae	Tineinae	Synanthedonini	Tinea	Tinea_columbariella	0.9999993	0.99637955	0.96602595	0.11151417	0.98262525	0.97785735
FBLMT333-09	Lepidoptera	Zygaenidae	Zygaeninae	Zygaenini	Zygaena	Zygaena_lonicerae	0.99999917	0.9285789	0.9197641	0.9553769	0.92718726	0.4264503
GWORL702-09	Lepidoptera	Geometridae	Ennominae	Sphingini	Ourapteryx	Ourapteryx_sambucaria	0.9999999	0.803896	0.36884156	0.1648989	0.09249883	0.07167381
FBLMW273-10	Lepidoptera	Tineidae	Tineinae	Nymphalini	Monopis	Monopis_obviella	0.9999405	0.98999935	0.9780392	0.21750069	0.9929912	0.9947555
MYFAB452-11	Hemiptera	Reduviidae	Nabinae	Microveliini	Himacerus	Lepyronia_coleoptrata	0.99895823	0.15331218	0.18665066	0.18486169	0.05520757	0.04542783
FBAPD647-11	Hymenoptera	Halictidae	Halictinae	Halictini	Lasioglossum	Lasioglossum_nitidiusculum	0.99998724	0.9841914	0.9924666	0.99478334	0.9875707	0.3422213
GMGMV1962-20	Trichoptera	Dryinidae	Gonatopodinae	Cantharini	Aedes	Gonatopus_helleni	0.5411002	0.31131536	0.10615075	0.1153521	0.017944444	0.088429235
GBACU3526-13	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Passaloecus	Passaloecus_borealis	1.0	0.95623183	0.97254974	0.9905151	0.9690749	0.8968842
GBACU260-12	Hymenoptera	Bembicidae	Bembicinae	Bembicini	Argogorytes	Argogorytes_mystaceus	0.9999968	0.9777115	0.9223607	0.88086754	0.94306433	0.6146329
GCRU181-18	Araneae	Theridiidae	Tachydromiinae	Thinobiini	Coprophilus	Coprophilus_striatulus	0.78100276	0.13774952	0.11388963	0.16082908	0.041249346	0.01851925
GWOTI460-12	Lepidoptera	Lasiocampidae	Poecilocampinae	Arctiini	Trichiura	Trichiura_crataegi	1.0	0.98159045	0.96630394	0.15966548	0.96540844	0.9662043
GCOL7992-16	Coleoptera	Carabidae	Carabinae	Carabini	Carabus	Cychrus_caraboides	1.0	0.9781505	0.30159605	0.26592818	0.1938507	0.08162285
GCOL5933-16	Coleoptera	Curculionidae	Curculioninae	Rhamphini	Orchestes	Orchestes_rusci	0.9999051	0.9980003	0.87406874	0.8110517	0.75382674	0.7863541
GCOL2958-16	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Creophilus	Gabronthus_sulcifrons	1.0	0.975133	0.84771585	0.8591336	0.08017698	0.10399322
GBLAF548-14	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Lithophane	Lithophane_furcifera	0.9999999	0.98284066	0.96988344	0.81980175	0.9860218	0.94664955
GBLAA329-14	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Cosmia	Cosmia_pyralina	1.0	0.9847378	0.9802137	0.9911231	0.98682773	0.98152184
BCHYM8923-15	Hymenoptera	Argidae	Arginae	Halictini	Arge	Arge_ciliaris	0.9999999	0.9842791	0.97673815	0.061010614	0.96310854	0.9791572
GMGRG3942-13	Hemiptera	Anthocoridae	Pentatominae	Xylocorini	Xylocoris	Xylocoris_cursitans	0.99877673	0.9917653	0.25206363	0.9965084	0.9932201	0.98675805
GMGRE3167-13	Coleoptera	Staphylinidae	Pselaphinae	Trichonychini	Bibloporus	Bibloporus_bicolor	1.0	0.9869847	0.9947708	0.96993357	0.94830656	0.8958355
FBSYB1124-12	Hymenoptera	Argidae	Arginae	Halictini	Arge	Arge_ustulata_group	0.9999994	0.9902435	0.9912627	0.28124282	0.98741853	0.41817862
GWORE1999-09	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Hydrelia	Hydrelia_sylvata	1.0	0.9682938	0.98370695	0.32150388	0.98201007	0.9907691
FBLMS142-09	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Eudemis	Eudemis_porphyrana	0.9999999	0.9928201	0.97406435	0.9536069	0.96904415	0.97854006
FBCOC786-10	Coleoptera	Carabidae	Harpalinae	Lebiini	Dromius	Dromius_quadrimaculatus	0.9999999	0.9875821	0.99554694	0.9888355	0.67120427	0.22442591
GBCOU2287-13	Coleoptera	Elateridae	Dendrometrinae	Dendrometrini	Limonius	Limonius_minutus	0.9999999	0.9393636	0.96537036	0.85019326	0.27858132	0.27991766
FBCOO381-13	Coleoptera	Cryptophagidae	Atomariinae	Anthonomini	Atomaria	Atomaria_basalis	0.9970906	0.96707344	0.9721734	0.037414405	0.95647925	0.9461938
FBCOP094-13	Coleoptera	Curculionidae	Ceutorhynchinae	Phytobiini	Pelenomus	Pelenomus_commari	0.99993896	0.99744666	0.98675716	0.99306494	0.9939287	0.86016023
GMGMV1333-20	Hymenoptera	Eupelmidae	Eupelminae	Pteromalini	Gorytes	Eupelmus_urozonus	0.99999976	0.21849708	0.3271299	0.34651878	0.05044651	0.048052344
GCOL7874-16	Coleoptera	Leiodidae	Coloninae	Cholevini	Colon	Colon_serripes	0.9999988	0.9739612	0.97480565	0.1659908	0.9765205	0.9546072
GCOL13306-16	Coleoptera	Tenebrionidae	Tenebrioninae	Diaperini	Tribolium	Tribolium_confusum	0.9999976	0.93730825	0.48835513	0.34018257	0.21696587	0.13242215
GCOL7279-16	Coleoptera	Staphylinidae	Omaliinae	Anthophagini	Arpedium	Arpedium_quadrum	0.9999999	0.9845256	0.9814844	0.9763045	0.9832371	0.93652856
GBLAA293-14	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Coenophila	Coenophila_subrosea	0.9999999	0.9912115	0.99657094	0.99444926	0.9544892	0.94985354
