ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
GBORT729-15	Plecoptera	Leuctridae	Nemourinae	dummy_Leuctrinae	Taeniopteryx	Taeniopteryx_nebulosa	0.99946886	0.24698098	0.354211	0.26867625	0.24572107	0.22410646
GMGML724-14	Diptera	Empididae	Empidinae	Empidini	Rhamphomyia	Ragas_unica	0.9999993	0.99774617	0.9783465	0.9727878	0.94534075	0.08258295
GMGMA1214-14	Hymenoptera	Eulophidae	Eulophinae	dummy_Eulophinae	Sympiesis	Baryscapus_pallidae	0.9999974	0.666272	0.5791404	0.44075736	0.08599317	0.07642866
GBLAF192-14	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Ennomos	Ennomos_autumnaria	1.0	0.9948683	0.9828948	0.96933806	0.9735121	0.952877
GBACU3042-13	Hymenoptera	Megachilidae	Megachilinae	Osmiini	Chelostoma	Heriades_truncorum	1.0	0.9961379	0.9919407	0.9084473	0.23019198	0.17350605
GBACU2884-13	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crossocerus	Crossocerus_nigritus	1.0	0.99429023	0.9916967	0.98910695	0.907453	0.86832595
FBCOK426-13	Coleoptera	Scraptiidae	Anaspidinae	Anaspidini	Anaspis	Anaspis_frontalis	0.99979347	0.8101649	0.78515106	0.81471705	0.75203675	0.29574323
FBCOJ372-12	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	Hadroplontus	Hadroplontus_litura	1.0	0.997693	0.9252057	0.91961855	0.19133826	0.25098586
GBCOL876-12	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Philonthus	Heterothops_quadripunctulus	1.0	0.9892211	0.93795717	0.9049393	0.24329428	0.06521877
FBLMU514-09	Lepidoptera	Nolidae	Nolinae	dummy_Nolinae	Nola	Nola_cucullatella	1.0	0.9876567	0.98114645	0.9842666	0.92463166	0.95521617
GWORU511-10	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	Idaea_muricata	1.0	0.8989962	0.92640924	0.93444157	0.9378196	0.16895267
FBAPB750-09	Hymenoptera	Megachilidae	Megachilinae	Osmiini	Osmia	Osmia_inermis	0.9997476	0.9775448	0.978837	0.86944026	0.4674563	0.12894255
FBCOA139-10	Coleoptera	Staphylinidae	Pselaphinae	Trichonychini	Bibloplectus	Bibloplectus_ambiguus	0.99999964	0.9722601	0.971099	0.9640834	0.9304013	0.98654616
GBEPT1267-14	Trichoptera	Polycentropodidae	Polycentropodinae	dummy_Polycentropodinae	Polycentropus	Polycentropus_irroratus	0.9999995	0.9890063	0.9868541	0.99246687	0.9488137	0.8960636
GBCOE888-13	Coleoptera	Staphylinidae	Scydmaeninae	Stenichnini	Stenichnus	Stenichnus_bicolor	0.9999999	0.9939865	0.9886615	0.981169	0.96886283	0.9407591
GBCOC639-12	Coleoptera	Chrysomelidae	Donaciinae	dummy_Donaciinae	Macroplea	Macroplea_mutica	1.0	0.9320286	0.26644424	0.2658179	0.127193	0.067729205
GBCOB770-12	Coleoptera	Coccinellidae	Coccinellinae	Chilocorini	Chilocorus	Hyperaspis_pseudopustulata	1.0	0.2903693	0.29946464	0.19736835	0.103693396	0.13783203
GEPH058-18	Diptera	Ceratopogonidae	Brachypterainae	dummy_Brachypterainae	Ameletus	Rhabdiopteryx_acuminata	0.9351861	0.17054152	0.07253488	0.07525187	0.055473894	0.034215573
BCEAB337-16	Hemiptera	Corixidae	Corixinae	Glaenocorisini	Glaenocorisa	Glaenocorisa_cavifrons	1.0	0.9927407	0.98726255	0.80973214	0.9440574	0.9564221
FBAQU1185-12	Trichoptera	Hydropsychidae	Hydropsychinae	dummy_Hydropsychinae	Hydropsyche	Hydropsyche_contubernalis	0.996053	0.95640326	0.9470711	0.8968606	0.8221945	0.17532404
FBLMZ618-12	Lepidoptera	Adelidae	Adelinae	dummy_Adelinae	Adela	Adela_cuprella	0.9999999	0.9894434	0.98590773	0.9868259	0.96757567	0.9047245
GCOL6443-16	Coleoptera	Carabidae	Carabinae	Carabini	Carabus	Carabus_violaceus	1.0	0.85309744	0.8830837	0.7772084	0.89319986	0.14774998
GCOL8685-16	Coleoptera	Curculionidae	Scolytinae	Ceutorhynchini	Hylesinus	Dryocoetes_autographus	0.9999993	0.99126375	0.7525297	0.12383008	0.059221335	0.058249053
GBBSP616-15	Araneae	Lycosidae	dummy_Lycosidae	dummy_Lycosidae	Pardosa	Pardosa_hyperborea	0.99999976	0.9937006	0.99258524	0.99286556	0.94310844	0.8850906
GBMIX1706-15	Plecoptera	Perlodidae	Amphinemurinae	dummy_Amphinemurinae	Amphinemura	Protonemura_intricata	0.9999963	0.50463724	0.40680075	0.3018874	0.26480567	0.12779097
GBSYM612-12	Hymenoptera	Tenthredinidae	Selandriinae	dummy_Selandriinae	Strongylogaster	Strongylogaster_macula	0.9999999	0.98225963	0.97675484	0.9581336	0.9451659	0.91965246
GBMWB1705-15	Diptera	Syrphidae	Syrphinae	Syrphini	Melangyna	Baccha_elongata	0.99999726	0.9850604	0.9587269	0.8738828	0.13153994	0.097921655
MIDGE901-09	Diptera	Chironomidae	Chironominae	Tanytarsini	Tanytarsus	Tanytarsus_pallidicornis	1.0	0.98331416	0.99023855	0.9870821	0.97915435	0.06859088
FBCOB1019-10	Coleoptera	Curculionidae	Scolytinae	Hylastini	Hylastes	Hylastes_brunneus	1.0	0.99283504	0.9875349	0.9325084	0.97513604	0.94793975
FBLMW416-10	Lepidoptera	Argyresthiidae	dummy_Argyresthiidae	dummy_Argyresthiidae	Argyresthia	Argyresthia_semifusca	1.0	0.996238	0.9953917	0.99428743	0.994753	0.60207963
FBLMX236-11	Lepidoptera	Nymphalidae	Nymphalinae	Nymphalini	Vanessa	Vanessa_atalanta	0.9999988	0.99194473	0.9799431	0.98662823	0.9473377	0.95107317
GBLAA1958-15	Lepidoptera	Gracillariidae	Gracillariinae	dummy_Gracillariinae	Caloptilia	Caloptilia_hemidactylella	0.99999964	0.9901226	0.9761312	0.9752676	0.97580045	0.97300273
GMGMR1251-18	Hymenoptera	Ichneumonidae	Ctenopelmatinae	dummy_Ctenopelmatinae	Casinaria	Casinaria_scabra	1.0	0.99124485	0.27322608	0.24414599	0.11310571	0.078135915
ODOPE415-11	Lepidoptera	Bucculatricidae	dummy_Bucculatricidae	dummy_Bucculatricidae	Bucculatrix	Bucculatrix_frangutella	0.99999964	0.9938472	0.99175346	0.9902362	0.98351836	0.94522905
GCOL8445-16	Coleoptera	Ptinidae	Dorcatominae	Dorcatomini	Dorcatoma	Dorcatoma_robusta	1.0	0.9696674	0.9781236	0.96785164	0.98196536	0.88197464
GCOL297-16	Coleoptera	Melandryidae	Melandryinae	Xyletinini	Xyletinus	Xyletinus_hanseni	0.99896526	0.21915036	0.1635353	0.14463721	0.081722945	0.037461836
GMGMJ893-14	Hymenoptera	Ichneumonidae	Phygadeuontinae	dummy_Phygadeuontinae	Tryphon	Odontocolon_dentipes	1.0	0.9978975	0.34675297	0.32677004	0.12619583	0.06806657
GMGMJ296-14	Hymenoptera	Ichneumonidae	Banchinae	Atrophini	Lissonota	Ophion_pteridis	0.99999845	0.9680747	0.48494798	0.46713415	0.3355353	0.06836961
GBACU3261-13	Hymenoptera	Megachilidae	Megachilinae	Anthidiini	Stelis	Stelis_punctulatissima	1.0	0.9925653	0.990409	0.97432816	0.9709064	0.98678267
GBLAF237-14	Lepidoptera	Lasiocampidae	Poecilocampinae	dummy_Poecilocampinae	Poecilocampa	Poecilocampa_populi	0.9999994	0.9952754	0.98834616	0.9823611	0.9717762	0.96460396
GWOSI823-10	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Lythria	Lythria_cruentaria	0.99999964	0.9856294	0.978425	0.9885815	0.95723385	0.95507866
GBLAB162-13	Lepidoptera	Sphingidae	Macroglossinae	Macroglossini	Macroglossum	Macroglossum_stellatarum	0.9999999	0.9752324	0.57544786	0.5312441	0.31398204	0.37879646
GMGRA217-13	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Dichopygina	Prosciara_prosciaroides	1.0	0.9927342	0.9940414	0.99442744	0.22541024	0.13818584
FBCOG925-12	Coleoptera	Chrysomelidae	Cassidinae	Cassidini	Bruchus	Bruchus_loti	1.0	0.8439675	0.08402872	0.10743202	0.14072995	0.046373095
FBLMU561-09	Lepidoptera	Erebidae	Arctiinae	Arctiini	Arctia	Arctia_caja	1.0	0.9942694	0.98707783	0.9774499	0.9568499	0.95035124
FBSYM713-10	Hymenoptera	Tenthredinidae	Heterarthrinae	dummy_Heterarthrinae	Heterarthrus	Heterarthrus_vagans	1.0	0.9888037	0.96275914	0.95991844	0.94377315	0.9214477
GBMNE48153-22	Coleoptera	Curculionidae	Curculioninae	Rhamphini	Orchestes	Tachyerges_stigma	0.99997914	0.9900636	0.7735412	0.9443084	0.38948926	0.18351762
BNSB009-21	Odonata	Coenagrionidae	Ischnurinae	dummy_Ischnurinae	Ischnura	Ischnura_pumilio	0.85636806	0.4533163	0.20329763	0.30912557	0.40378872	0.13650064
GMGMU422-20	Diptera	Phoridae	Phorinae	dummy_Phorinae	Phora	Phora_edentata	0.99999964	0.97180927	0.9131373	0.8620642	0.9240203	0.37846437
GMGMQ1270-18	Hymenoptera	Ichneumonidae	Cryptinae	Cryptini	Hoplocryptus	Hoplocryptus_coxator	1.0	0.9586928	0.89918447	0.89887077	0.5661571	0.6888999
BCHYM2438-14	Hymenoptera	Crabronidae	Chrysidinae	Crabronini	Hedychrum	Methocha_articulata	0.99999917	0.245751	0.18292688	0.2155027	0.042462125	0.047429323
GWOTH893-12	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Ourapteryx	Yezognophos_vittaria	1.0	0.96740794	0.8595942	0.64269584	0.15313865	0.158024
GCOL13315-16	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Aphthona	Aphthona_lutescens	0.9999964	0.99671894	0.98647356	0.96548015	0.9239503	0.8201246
GCOL12863-16	Coleoptera	Staphylinidae	Aleocharinae	dummy_Olisthaerinae	Olisthaerus	Olisthaerus_megacephalus	1.0	0.9957711	0.1723409	0.14200622	0.09066366	0.08942765
GCOL5048-16	Coleoptera	Brentidae	Apioninae	Apionini	Nanophyes	Nanophyes_marmoratus	0.9999999	0.9678992	0.9367527	0.93305546	0.18079467	0.1078049
GBLAB904-13	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Caryocolum	Caryocolum_fraternella	1.0	0.53291196	0.8067968	0.7935478	0.40111586	0.07874329
GMGRF5590-13	Hymenoptera	Ichneumonidae	Ichneumoninae	dummy_Ichneumoninae	Tycherus	Tycherus_juvenilis	0.9999999	0.9795465	0.9278785	0.88074625	0.1704118	0.052842747
GMGRD1012-13	Hymenoptera	Formicidae	Myrmicinae	Myrmicini	Myrmica	Myrmica_sulcinodis	0.99996984	0.9934861	0.96542484	0.97941077	0.9799504	0.92988706
GBSYM591-12	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Dineura	Dineura_testaceipes	1.0	0.98973924	0.9840597	0.98342	0.9523118	0.94376105
GBCOE500-13	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Atheta	Scydmaenus_hellwigii	1.0	0.99777204	0.66807353	0.6967067	0.10170499	0.03376987
FIDIP2868-12	Diptera	Tachinidae	Tachininae	Siphonini	Phorinia	Phorinia_aurifrons	0.9932121	0.97768444	0.91445106	0.23139346	0.062082257	0.0919296
FBSYB1680-12	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Euura	Euura_leucapsis	1.0	0.9837489	0.97524923	0.9731082	0.9351494	0.9825848
FBFOR076-09	Hymenoptera	Formicidae	Formicinae	Formicini	Formica	Formica_fusca	1.0	0.96735907	0.9843269	0.9586283	0.9634416	0.62213635
GWORO803-09	Lepidoptera	Lycaenidae	Polyommatinae	Polyommatini	Polyommatus	Polyommatus_icarus	1.0	0.99281996	0.99406487	0.9879451	0.8953991	0.7129558
FBLMW256-10	Lepidoptera	Tineidae	Nemapogoninae	dummy_Nemapogoninae	Nemapogon	Nemapogon_clematella	1.0	0.99600464	0.9776678	0.9790414	0.9441614	0.93935615
FBLMW652-10	Lepidoptera	Tortricidae	Tortricinae	Cochylini	Thyraylia	Thyraylia_nana	0.99999964	0.9881555	0.928356	0.9152643	0.9738012	0.9730526
FBAPC717-11	Hymenoptera	Apidae	Apinae	Bombini	Bombus	Bombus_alpinus	1.0	0.94938594	0.94951296	0.9069526	0.9113652	0.1476609
GBMIX3328-17	Hymenoptera	Crabronidae	dummy_Crabronidae	Larrini	Tachysphex	Tachysphex_nitidus	0.9999825	0.89502317	0.90230066	0.82078546	0.830118	0.3816966
GWORK643-09	Lepidoptera	Geometridae	Larentiinae	dummy_Depressariinae	Eupithecia	Cosmorhoe_ocellata	1.0	0.7774121	0.43842298	0.46758628	0.44201443	0.04341719
GWOTD470-12	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Psodos	Psodos_coracina	1.0	0.9826499	0.9763707	0.96239066	0.95146704	0.96758693
GBBSP1978-15	Psocodea	Colpocephalidae	Liposcelidinae	dummy_Liposcelidinae	Liposcelis	Liposcelis_corrodens	0.99560213	0.21866548	0.17222014	0.17301467	0.080651015	0.28392273
GMGME827-14	Hymenoptera	Cecidomyiidae	Porricondylinae	Porricondylini	Rostratyla	Rostratyla_subglobosa	0.7514291	0.76431525	0.25251395	0.20481145	0.06070331	0.1621183
GBCOU2595-13	Coleoptera	Cerambycidae	Cerambycinae	Callidiini	Callidium	Callidium_violaceum	0.9999999	0.8713717	0.7201791	0.8098403	0.4746484	0.12959339
GBCOG597-13	Coleoptera	Curculionidae	Scolytinae	Xyleborini	Anisandrus	Anisandrus_dispar	1.0	0.9790162	0.95959336	0.9772859	0.9598336	0.9524538
FBCON735-13	Coleoptera	Staphylinidae	Tachyporinae	Tachinusini	Tachinus	Tachinus_lignorum	1.0	0.97975963	0.79072034	0.59838	0.52519643	0.15535912
FBCOK393-13	Coleoptera	Staphylinidae	Aleocharinae	Oxypodini	Oxypoda	Euryusa_castanoptera	0.9999999	0.93699676	0.85209113	0.20186678	0.0625424	0.06751431
FBLMT011-09	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Epiblema	Epiblema_grandaevana	0.9999999	0.99419665	0.9966264	0.9701451	0.3925984	0.07881725
FBCOA238-10	Coleoptera	Chrysomelidae	Cryptophaginae	dummy_Cryptophaginae	Scydmaenus	Scydmaenus_hellwigii	0.99976116	0.10751561	0.15305711	0.17736378	0.087697394	0.074419126
FBAPC109-10	Hymenoptera	Apidae	Apinae	Bombini	Bombus	Osmia_nigriventris	0.999992	0.21758373	0.3154635	0.07175681	0.059366003	0.05758836
GBCOL680-12	Coleoptera	Curculionidae	Scolytinae	Ipini	Anisandrus	Dorytomus_tortrix	0.9996213	0.9792006	0.38542885	0.16943473	0.09415025	0.1621249
FBCOP727-13	Coleoptera	Staphylinidae	Heterocerinae	dummy_Heterocerinae	Heterocerus	Heterocerus_fenestratus	0.99998415	0.45176435	0.114977226	0.1408995	0.15193234	0.04654752
FBAPD624-11	Hymenoptera	Apidae	Apinae	Bombini	Bombus	Bombus_ruderarius	1.0	0.9890914	0.98818433	0.982381	0.96976054	0.15464792
GMGMW694-20	Diptera	Phoridae	Metopininae	dummy_Phorinae	Megaselia	Megaselia_woodi	0.9999995	0.96608555	0.4562446	0.501924	0.43156123	0.3192969
GMGMP8371-18	Hymenoptera	Chrysididae	Chrysidinae	dummy_Chrysidinae	Pholetesor	Cleptes_nitidulus	0.9999988	0.35702386	0.1430353	0.12540011	0.07866221	0.06042781
GMGMR1102-18	Hymenoptera	Polycentropodidae	Megachilinae	dummy_Polycentropodinae	Polycentropus	Myrmosa_atra	0.85823303	0.07308525	0.09501429	0.060224555	0.034015127	0.012911197
GBICH588-17	Hymenoptera	Pemphredonidae	dummy_Crabronidae	Miscophini	Spilomena	Nitela_borealis	0.9999999	0.42688745	0.30739465	0.18192245	0.16293223	0.04735161
GBEPT2119-15	Trichoptera	Hydroptilidae	Hydroptilinae	dummy_Hydroptilinae	Oxyethira	Oxyethira_flavicornis	1.0	0.9903842	0.98137337	0.9849681	0.9289526	0.8383264
GCOL12481-16	Coleoptera	Cerambycidae	Lepturinae	Lepturini	Necydalis	Necydalis_major	0.9998135	0.8400149	0.48715323	0.21312979	0.07051009	0.07277731
GBORT1105-15	Hemiptera	Aradidae	Aradinae	dummy_Aradinae	Aradus	Aradus_bimaculatus	0.9712505	0.66184044	0.45510256	0.5027939	0.49390948	0.05126795
AMTPC162-15	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Anarta	Anarta_myrtilli	0.9999999	0.96967906	0.9801948	0.97879773	0.9553844	0.8749714
AMTPC105-15	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Hydriomena	Hydriomena_ruberata	0.99999976	0.990724	0.9817098	0.979001	0.92485434	0.94687074
GMGRA1365-13	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Orthotaenia	Orthotaenia_undulana	0.9999982	0.9834064	0.99330246	0.99273235	0.9668978	0.95767754
GBACU1331-12	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	Andrena_similis	0.9999943	0.974081	0.9754449	0.9773072	0.9598087	0.21250506
ODOPE645-11	Lepidoptera	Gelechiidae	Anacampsinae	dummy_Anacampsinae	Nothris	Nothris_verbascella	0.9999999	0.821078	0.7919133	0.7823994	0.89817923	0.8199595
ODOPE751-11	Lepidoptera	Lycaenidae	Theclinae	dummy_Theclinae	Thecla	Thecla_betulae	0.99999595	0.9439433	0.9756512	0.9360849	0.87956524	0.7366421
GWORM023-09	Lepidoptera	Erebidae	Ennominae	dummy_Ennominae	Psodos	Psodos_coracina	1.0	0.6784911	0.6112481	0.5986163	0.39106965	0.41830674
FBLMS163-09	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Phiaris	Phiaris_heinrichana	0.99999917	0.994131	0.9926967	0.99161446	0.7522684	0.12309872
FBCOE600-12	Coleoptera	Staphylinidae	Pselaphinae	Trichonychini	Bibloplectus	Bibloplectus_ambiguus	0.9999999	0.89727694	0.7273783	0.30292314	0.31574795	0.45614943
GMGMB881-14	Diptera	Lonchaeidae	Lonchaeinae	Lonchaeini	Lonchaea	Lonchaea_patens	0.9999994	0.7880743	0.85720855	0.9172056	0.9353571	0.18024766
GMGMV2735-20	Hymenoptera	Hydroptilidae	Hydroptilinae	dummy_Ctenopelmatinae	Hydroptila	Hydroptila_occulta	0.52153707	0.6602824	0.19207588	0.14187859	0.38875383	0.102844715
GMGMU4839-20	Hymenoptera	Braconidae	Gasteruptiinae	dummy_Gasteruptiinae	Gasteruption	Gasteruption_assectator	0.99997616	0.24375767	0.25195155	0.13639592	0.14184815	0.046231806
FBLMZ417-12	Lepidoptera	Ypsolophidae	Ypsolophinae	dummy_Ypsolophinae	Ypsolopha	Ypsolopha_falcella	0.99999726	0.9613805	0.9515783	0.9603734	0.9564039	0.1943484
GCOL6942-16	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	Lamiogethes	Pityophagus_ferrugineus	1.0	0.9607834	0.57311565	0.43037418	0.11005134	0.07142754
GCOL1996-16	Coleoptera	Ptinidae	Ptininae	Ptinini	Niptus	Niptus_hololeucus	0.99972266	0.9904399	0.9852154	0.96799916	0.97154826	0.9510487
GCOL4995-16	Coleoptera	Carabidae	Harpalinae	Zabrini	Amara	Amara_tibialis	1.0	0.9902548	0.91692114	0.99096876	0.9930855	0.44690734
GBAH8242-14	Hymenoptera	Chrysididae	Chrysidinae	dummy_Chrysidinae	Chrysis	Chrysis_pseudobrevitarsis	0.9999912	0.96484625	0.9397421	0.86887074	0.930719	0.9061267
GBLAA309-14	Lepidoptera	Noctuidae	Noctuinae	Apameini	Globia	Globia_algae	1.0	0.9896612	0.98623174	0.9802058	0.98709005	0.98128283
GBLAB745-13	Lepidoptera	Noctuidae	Noctuinae	Apameini	Phlogophora	Eriopygodes_imbecillus	1.0	0.99558145	0.9918262	0.41470772	0.079646975	0.078177884
GMGRC2960-13	Coleoptera	Leiodidae	Cholevinae	Cholevini	Catops	Catops_alpinus	1.0	0.41557753	0.6166114	0.36285117	0.14657402	0.04261757
FBCOJ277-12	Coleoptera	Histeridae	Abraeinae	Acritini	Acritus	Acritus_minutus	0.99999976	0.9973277	0.9880767	0.9590841	0.9693254	0.9182439
GBSYM1280-12	Hymenoptera	Tenthredinidae	Tenthredininae	dummy_Tenthredininae	Tenthredo	Tenthredo_obsoleta	1.0	0.9906058	0.97377694	0.9710438	0.9686225	0.84701914
FBLMT824-09	Lepidoptera	Crambidae	Spilomelinae	dummy_Spilomelinae	Mecyna	Mecyna_flavalis	0.9999999	0.99405223	0.9659624	0.9620619	0.96078026	0.9768698
GWORG137-08	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Ourapteryx	Ourapteryx_sambucaria	1.0	0.88727534	0.80860263	0.7151713	0.100325316	0.07858964
GWORD1117-08	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Idaea	Idaea_serpentata	1.0	0.9961868	0.99173754	0.9920465	0.9661896	0.91920793
GWORO706-09	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Apamea	Apamea_lateritia	1.0	0.9649384	0.9849519	0.9956754	0.9873618	0.946041
FBLMT604-09	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Epinotia	Epinotia_granitana	1.0	0.98455185	0.985007	0.93861353	0.981142	0.9076839
FBLMV795-09	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Dioryctria	Dioryctria_sylvestrella	1.0	0.98001045	0.9695394	0.9753449	0.7303913	0.3540251
FBNE054-11	Neuroptera	Hemerobiidae	Drepanepteryginae	dummy_Drepanepteryginae	Drepanepteryx	Drepanepteryx_phalaenoides	0.9999933	0.97939485	0.9880937	0.9861536	0.98235464	0.98702675
FBLMX108-11	Lepidoptera	Zygaenidae	Zygaeninae	Zygaenini	Zygaena	Zygaena_viciae	0.9999994	0.9466101	0.89137244	0.8679106	0.8535861	0.31547552
FBACB085-11	Hymenoptera	Formicidae	Myrmicinae	Ponerini	Hypoponera	Formica_exsecta	0.99999964	0.47509453	0.17070153	0.07448856	0.092627145	0.098754235
FBCOP140-13	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Chaetocnema	Chaetocnema_mannerheimii	0.9999987	0.9965579	0.9877231	0.9819343	0.96258867	0.9500924
GMGMU4754-20	Hymenoptera	Ichneumonidae	Tenthredininae	dummy_Cephinae	Aulacus	Aulacus_striatus	0.9999995	0.19663401	0.09588967	0.06589377	0.07003218	0.056868616
GWOTL176-13	Lepidoptera	Nymphalidae	Apaturinae	dummy_Apaturinae	Apatura	Apatura_ilia	1.0	0.4389283	0.4966421	0.550064	0.50089115	0.522167
GWOTF682-12	Lepidoptera	Lycaenidae	Polyommatinae	dummy_Polyommatinae	Eumedonia	Eumedonia_eumedon	0.9999994	0.99612385	0.99395967	0.9917604	0.90937716	0.9271078
ODOPE010-11	Lepidoptera	Gracillariidae	Lithocolletinae	dummy_Lithocolletinae	Phyllonorycter	Cameraria_ohridella	0.9999999	0.9937099	0.983157	0.97951174	0.9610364	0.16704477
GBCOU658-13	Coleoptera	Brentidae	Apioninae	Apionini	Protapion	Loborhynchapion_brundini	0.99999917	0.9886623	0.979431	0.97493875	0.20017304	0.16979113
GMGRD3470-13	Araneae	Salticidae	dummy_Salticidae	dummy_Salticidae	Heliophanus	Heliophanus_dubius	0.9999862	0.996959	0.9971942	0.9971438	0.86153936	0.88092184
FBCON474-13	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Schistoglossa	Mocyta_orbata	0.9999808	0.66329825	0.83982944	0.87289226	0.1173892	0.03045274
GMGRA550-13	Diptera	Chironomidae	Orthocladiinae	dummy_Orthocladiinae	Metriocnemus	Metriocnemus_albolineatus	1.0	0.9905178	0.99030846	0.989815	0.8245179	0.80757415
GWORM006-09	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Gnophos	Gnophos_obfuscata	0.99999964	0.87372994	0.85146683	0.8729901	0.9539722	0.93371516
FBAQU334-09	Plecoptera	Nemouridae	Nemourinae	dummy_Nemourinae	Nemoura	Nemoura_cinerea	0.99999714	0.98925763	0.98850995	0.9922869	0.90764916	0.89482516
FBCOB644-10	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	Thymogethes	Thymogethes_lugubris	1.0	0.992597	0.9858149	0.98754567	0.9234108	0.9416691
GWOSD764-10	Lepidoptera	Hepialidae	dummy_Hepialidae	dummy_Hepialidae	Phymatopus	Hepialus_humuli	0.9999999	0.9687108	0.94025785	0.96434003	0.30159232	0.36901388
FBNE073-11	Neuroptera	Carabidae	Harpalinae	Licinini	Capnia	Panagaeus_bipustulatus	0.5074337	0.49063107	0.49060088	0.13746913	0.04726885	0.06239918
FBCOE949-12	Coleoptera	Staphylinidae	Scaphidiinae	Scaphidiini	Scaphidium	Scaphidium_quadrimaculatum	1.0	0.9292408	0.13979146	0.15347339	0.0797748	0.090895176
GBCOU3521-13	Coleoptera	Brentidae	Apioninae	Apionini	Protapion	Loborhynchapion_brundini	0.9999988	0.9875679	0.97722614	0.97603714	0.21153978	0.14046796
GBMNF7264-22	Hymenoptera	Melittidae	Phygadeuontinae	dummy_Chrysidinae	Elasmostethus	Chrysis_viridula	0.7164239	0.12760557	0.07409513	0.05112528	0.08788518	0.030226639
BNSB103-21	Ephemeroptera	Tectocepheidae	dummy_Tectocepheidae	dummy_Tectocepheidae	Corynoptera	Sepedon_sphegea	0.25159752	0.09120426	0.07771409	0.10663973	0.13093416	0.022963079
GWOSU064-11	Lepidoptera	Saturniidae	Saturniinae	Saturniini	Saturnia	Saturnia_pavonia	0.99997973	0.9954295	0.98129934	0.98676306	0.9852331	0.9771566
BCHYM8075-15	Hymenoptera	Ichneumonidae	Orthocentrinae	dummy_Orthocentrinae	Stenomacrus	Picrostigeus_recticauda	1.0	0.97311133	0.93346673	0.9355074	0.21033196	0.37618905
FBCOK591-13	Coleoptera	Brentidae	Apioninae	Apionini	Perapion	Perapion_curtirostre	0.99983454	0.9814115	0.98926497	0.9898164	0.8968091	0.8800387
FBCOG1527-12	Coleoptera	Carabidae	Harpalinae	Harpalini	Harpalus	Harpalus_laevipes	0.99998057	0.99296993	0.93160826	0.925213	0.9099377	0.12694228
FBCOF1041-12	Coleoptera	Staphylinidae	Aleocharinae	Oxypodini	Phloeopora	Phloeopora_testacea	0.9999999	0.9891088	0.9850257	0.9768226	0.9824118	0.98345023
EUBUG1007-12	Hemiptera	Miridae	Mirinae	Mirini	Pinalitus	Pinalitus_cervinus	0.999793	0.8896407	0.8619699	0.8448893	0.7169222	0.6780227
FBHAP952-09	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	Andrena_fulvida	0.9999994	0.9728516	0.9721032	0.96157485	0.9654777	0.50077325
FBLMU152-09	Lepidoptera	Gelechiidae	Scythridinae	dummy_Scythridinae	Scythris	Scythris_noricella	1.0	0.5280058	0.4322389	0.4969396	0.4498767	0.06365178
