ID	kingdom	Prob_kingdom	phylum	Prob_phylum	 class	Prob_class	order	Prob_order	 family	Prob_family	genus	Prob_genus	species	Prob_species
MK347800	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Didymellaceae	1.0	Didymella	1.0	Didymella_exigua;97.996	1.0
MG682089	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Juglanconidaceae	1.0	Juglanconis	1.0	Juglanconis_juglandina;91.600	1.0
UDB016369	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Thelephorales	1.0	Thelephoraceae	1.0	Thelephora	1.0	Thelephora_terrestris;89.127	1.0
MH880204	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Hymenochaetales	1.0	Schizoporaceae	1.0	Schizopora	1.0	Schizopora_paradoxa;91.620	1.0
MK347803	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Pleosporaceae	1.0	Hendersonia	1.0	Hendersonia_sabaleos;96.909	1.0
L14502	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Trichocomaceae	1.0	Talaromyces	1.0	Talaromyces_coalescens;98.795	1.0
FJ627252	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Polyporaceae	1.0	Perenniporia	1.0	Perenniporia_ellisiana;83.922	1.0
AY249072	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Ploettnerulaceae	1.0	Cadophora	1.0	Cadophora_melinii;100.000	1.0
JN899350	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Trichocomaceae	1.0	Talaromyces	1.0	Talaromyces_udagawae;100.000	1.0
JN899351	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Chromocleista	1.0	Chromocleista_cinnabarina;94.947	1.0
KJ024101	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Physalacriaceae	1.0	Strobilurus	1.0	Strobilurus_stephanocystis;82.270	1.0
JN899353	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Trichocomaceae	1.0	Talaromyces	1.0	Talaromyces_rotundus;98.866	1.0
JN899354	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Trichocomaceae	1.0	Talaromyces	1.0	Talaromyces_assiutensis;98.707	1.0
UDB011151	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Amanitaceae	1.0	Amanita	1.0	Amanita_franchetii;85.440	1.0
JN899356	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Trichocomaceae	1.0	Talaromyces	1.0	Talaromyces_helicus;98.409	1.0
JQ906770	Fungi	1.0	Ascomycota	1.0	Sareomycetes	1.0	Sareales	1.0	Sareaceae	1.0	Sarea	1.0	Sarea_resinae;84.988	1.0
KC479692	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Debaryomycetaceae	1.0	Scheffersomyces	1.0	Scheffersomyces_illinoinensis;99.814	1.0
KY105322	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Pichiaceae	1.0	Saturnispora	1.0	Saturnispora_mendoncae;100.000	1.0
JN899357	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Trichocomaceae	1.0	Talaromyces	1.0	Talaromyces_udagawae;91.775	1.0
KC710085	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricales_fam_Incertae_sedis_Lepista	1.0	Lepista	1.0	Lepista_densifolia;81.216	1.0
JN899358	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Trichocomaceae	1.0	Talaromyces	1.0	Talaromyces_marneffei;97.717	1.0
KC710087	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Tricholomataceae	1.0	Tricholoma	1.0	Tricholoma_olivaceotinctum;80.410	1.0
JN899359	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Trichocomaceae	1.0	Talaromyces	1.0	Talaromyces_helicus;98.639	1.0
KX418642	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Trichomonascaceae	1.0	Starmerella	1.0	Starmerella_apicola;92.722	1.0
MH213386	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Auriculariales	1.0	Auriculariaceae	1.0	Exidia	1.0	Exidia_thuretiana;89.922	1.0
KY105328	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Pichiaceae	1.0	Saturnispora	1.0	Saturnispora_silvae;98.571	1.0
KT306947	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Dothideomycetes_ord_Incertae_sedis_Monodictys	1.0	Dothideomycetes_fam_Incertae_sedis_Monodictys	1.0	Monodictys	1.0	Monodictys_putredinis;89.412	1.0
KT306948	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Phaeosphaeriaceae	1.0	Leptospora	1.0	Leptospora_clematidis;91.647	1.0
KJ415540	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Pleosporaceae	1.0	Curvularia	1.0	Curvularia_heteropogonis;100.000	1.0
FJ664883	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Chaetothyriales	1.0	Epibryaceae	1.0	Epibryon	1.0	Epibryon_turfosorum;84.581	1.0
KT306949	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Massarinaceae	1.0	Stagonospora	1.0	Stagonospora_pseudovitensis;89.559	1.0
AB360356	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Cordycipitaceae	1.0	Lecanicillium	1.0	Lecanicillium_psalliotae;89.558	1.0
KF291231	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricales_fam_Incertae_sedis_Collybia	1.0	Collybia	1.0	Collybia_cirrhata;82.241	1.0
KJ415541	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Pleosporaceae	1.0	Curvularia	1.0	Curvularia_alcornii;98.972	1.0
KJ415542	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Pleosporaceae	1.0	Curvularia	1.0	Curvularia_bannonii;100.000	1.0
DQ647501	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Hymenochaetales	1.0	Rickenellaceae	1.0	Peniophorella	1.0	Peniophorella_pubera;90.714	1.0
AF257793	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Aspergillus	1.0	Aspergillus_flavus;100.000	1.0
KJ415543	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Pleosporaceae	1.0	Curvularia	1.0	Curvularia_alcornii;99.744	1.0
MK014870	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Amphisphaeriales	1.0	Apiosporaceae	1.0	Apiospora	1.0	Apiospora_pseudospegazzinii;91.992	1.0
KJ415544	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Pleosporaceae	1.0	Curvularia	1.0	Curvularia_alcornii;100.000	1.0
KR476717	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Stachybotryaceae	1.0	Didymostilbe	1.0	Didymostilbe_aurantiospora;85.714	1.0
UDB020341	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Thelephorales	1.0	Thelephoraceae	1.0	Thelephora	1.0	Thelephora_terrestris;88.811	1.0
KJ415546	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Pleosporaceae	1.0	Curvularia	1.0	Curvularia_gladioli;98.734	1.0
KR476719	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Cucurbitariaceae	1.0	Cucurbitaria	1.0	Cucurbitaria_staphula;91.701	1.0
DQ028270	Fungi	1.0	Ascomycota	1.0	Sareomycetes	1.0	Sareales	1.0	Sareaceae	1.0	Sarea	1.0	Sarea_resinae;84.687	1.0
MK602650	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Boletales	1.0	Rhizopogonaceae	1.0	Rhizopogon	1.0	Rhizopogon_roseolus;87.061	1.0
KX228846	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Marasmiaceae	1.0	Moniliophthora	1.0	Moniliophthora_roreri;81.603	1.0
KJ415548	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Pleosporaceae	1.0	Exserohilum	1.0	Exserohilum_inaequale;99.744	1.0
DQ028271	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Teratosphaeriaceae	1.0	Monticola	1.0	Monticola_elongata;89.842	1.0
UDB002429	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Thelephorales	1.0	Thelephoraceae	1.0	Thelephora	1.0	Thelephora_terrestris;89.789	1.0
AF257799	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Penicilliopsis	1.0	Penicilliopsis_zonata;100.000	1.0
MK014878	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Amphisphaeriales	1.0	Apiosporaceae	1.0	Apiospora	1.0	Apiospora_aurea;93.797	1.0
KC005781	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Zymoseptoria	1.0	Zymoseptoria_halophila;96.854	1.0
MN638873	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Rhytismatales	1.0	Rhytismataceae	1.0	Lophodermium	1.0	Lophodermium_pinastri;90.027	1.0
MK014879	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Amphisphaeriales	1.0	Apiosporaceae	1.0	Apiospora	1.0	Apiospora_pseudospegazzinii;99.211	1.0
KC005782	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Cladosporiales	1.0	Cladosporiaceae	1.0	Toxicocladosporium	1.0	Toxicocladosporium_irritans;93.534	1.0
KC005783	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Teratosphaeriaceae	1.0	Intumescentia	1.0	Intumescentia_pseudolivetorum;88.036	1.0
MN638874	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Dermateaceae	1.0	Pezicula	1.0	Pezicula_ocellata;85.185	1.0
LR994413	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Thelephorales	1.0	Thelephoraceae	1.0	Thelephora	1.0	Thelephora_terrestris;90.435	1.0
KC005784	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Teratosphaeriaceae	1.0	Readeriella	1.0	Readeriella_mirabilis;84.599	1.0
MN638876	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Thelebolales	1.0	Pseudeurotiaceae	1.0	Pseudeurotium	1.0	Pseudeurotium_hygrophilum;85.294	1.0
KC005785	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Amphisphaeriales	1.0	Sporocadaceae	1.0	Seiridium	1.0	Seiridium_phylicae;98.812	1.0
KF732360	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	1.0	Calonarius	1.0	Calonarius_piceae;85.075	1.0
MN638877	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Rhytismatales	1.0	Cudoniaceae	1.0	Spathularia	1.0	Spathularia_flavida;85.210	1.0
AJ315826	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Onygenales	1.0	Gymnoascaceae	1.0	Gymnascella	1.0	Gymnascella_hyalinospora;99.622	1.0
MN047120	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Xylariales	1.0	Xylariaceae	1.0	Xylaria	1.0	Xylaria_necrophora;90.448	1.0
LT906655	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Massarinaceae	1.0	Helminthosporium	1.0	Helminthosporium_solani;84.511	1.0
EF652476	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Aspergillus	1.0	Aspergillus_eburneocremeus;100.000	1.0
EU909465	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Leotiales	1.0	Tympanidaceae	1.0	Tympanis	1.0	Tympanis_pseudotsugae;84.435	1.0
EF652477	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Aspergillus	1.0	Aspergillus_multicolor;100.000	1.0
KC005789	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Helotiales_fam_Incertae_sedis_Rhexocercosporidium	1.0	Rhexocercosporidium	1.0	Rhexocercosporidium_panacis;96.442	1.0
KF732363	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	1.0	Calonarius	1.0	Calonarius_piceae;92.483	1.0
EU909467	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Leotiales	1.0	Tympanidaceae	1.0	Tympanis	1.0	Tympanis_pseudotsugae;84.634	1.0
FN668794	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Onygenales	1.0	Arthrodermataceae	1.0	Paraphyton	1.0	Paraphyton_cookiellum;100.000	1.0
KF732364	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	1.0	Calonarius	1.0	Calonarius_piceae;97.391	1.0
EF652479	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Aspergillus	1.0	Aspergillus_monodii;96.875	1.0
UDB011614	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Polyporaceae	1.0	Trametes	1.0	Trametes_versicolor;99.626	1.0
MF806376	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Sordariales	1.0	Lasiosphaeriaceae	1.0	Lasiosphaeria	1.0	Lasiosphaeria_similisorbina;98.283	1.0
LT906659	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Teichosporaceae	1.0	Pseudocyclothyriella	1.0	Pseudocyclothyriella_clematidis;85.676	1.0
KF732366	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	1.0	Calonarius	1.0	Calonarius_piceae;83.887	1.0
UDB011616	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Polyporales_fam_Incertae_sedis_Climacocystis	1.0	Climacocystis	1.0	Climacocystis_borealis;85.943	1.0
HQ880822	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Cordycipitaceae	1.0	Beauveria	1.0	Beauveria_vermiconia;100.000	1.0
KF732367	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	1.0	Calonarius	1.0	Calonarius_piceae;94.180	1.0
UDB011617	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Phanerochaetaceae	1.0	Hapalopilus	1.0	Hapalopilus_rutilans;99.074	1.0
MK995881	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Lentitheciaceae	1.0	Keissleriella	1.0	Keissleriella_rosacearum;93.750	1.0
MT177212	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Cylindriaceae	1.0	Cylindrium	1.0	Cylindrium_algarvense;96.552	1.0
KF732368	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	1.0	Calonarius	1.0	Calonarius_piceae;93.486	1.0
UDB011618	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Fomitopsidaceae	1.0	Fomitopsis	1.0	Fomitopsis_pinicola;99.648	1.0
MH795091	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Bionectriaceae	1.0	Nectriopsis	1.0	Nectriopsis_broomeana;90.608	1.0
MH795092	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Bionectriaceae	1.0	Nectriopsis	1.0	Nectriopsis_broomeana;91.697	1.0
AY692087	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Teratosphaeriaceae	1.0	Devriesia	1.0	Devriesia_thermodurans;100.000	1.0
MT319429	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Hymenochaetales	1.0	Schizoporaceae	1.0	Lyomyces	1.0	Lyomyces_sambuci;87.455	1.0
KC455240	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Chaetothyriales	1.0	Cyphellophoraceae	1.0	Cyphellophora	1.0	Cyphellophora_guyanensis;100.000	1.0
JX948232	Fungi	1.0	Ascomycota	1.0	Sareomycetes	1.0	Sareales	1.0	Sareaceae	1.0	Sarea	1.0	Sarea_resinae;83.032	1.0
UDB015501	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Mycenaceae	1.0	Mycena	1.0	Mycena_zephirus;96.913	1.0
KC455241	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Chaetothyriales	1.0	Herpotrichiellaceae	1.0	Exophiala	1.0	Exophiala_eucalyptorum;90.341	1.0
UDB015502	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Entolomataceae	1.0	Entoloma	1.0	Entoloma_juncinum;83.615	1.0
AF062787	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Myxotrichaceae	1.0	Oidiodendron	1.0	Oidiodendron_flavum;95.405	1.0
AF062788	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Myxotrichaceae	1.0	Oidiodendron	1.0	Oidiodendron_cereale;98.922	1.0
AB329720	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Sclerotiniaceae	1.0	Botrytis	1.0	Botrytis_caroliniana;94.945	1.0
DQ873606	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Hymenochaetales	1.0	Schizoporaceae	1.0	Hyphodontia	1.0	Hyphodontia_quercina;95.161	1.0
KC455245	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Chaetothyriales	1.0	Herpotrichiellaceae	1.0	Exophiala	1.0	Exophiala_eucalyptorum;99.616	1.0
AF062789	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Myxotrichaceae	1.0	Oidiodendron	1.0	Oidiodendron_chlamydosporicum;100.000	1.0
MK391514	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Auriculariales	1.0	Auriculariaceae	1.0	Exidia	1.0	Exidia_thuretiana;87.549	1.0
UDB015508	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricaceae	1.0	Leucoagaricus	1.0	Leucoagaricus_leucothites;99.848	1.0
AJ133432	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Leotiales	1.0	Tympanidaceae	1.0	Collophorina	1.0	Collophorina_hispanica;88.983	1.0
KC455248	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Chaetothyriales	1.0	Cyphellophoraceae	1.0	Cyphellophora	1.0	Cyphellophora_pluriseptata;91.360	1.0
MN749235	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Capnodiales	1.0	Capnodiaceae	1.0	Capnodium	1.0	Capnodium_coffeicola;99.130	1.0
MK391517	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Auriculariales	1.0	Auriculariaceae	1.0	Exidia	1.0	Exidia_glandulosa;92.673	1.0
AJ133433	Fungi	1.0	Ascomycota	1.0	Pezizomycetes	1.0	Pezizales	1.0	Pyronemataceae	1.0	Monascella	1.0	Monascella_botryosa;100.000	1.0
KC455249	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Chaetothyriales	1.0	Cyphellophoraceae	1.0	Cyphellophora	1.0	Cyphellophora_oxyspora;99.816	1.0
KJ740718	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Leotiales	1.0	Tympanidaceae	1.0	Tympanis	1.0	Tympanis_pseudotsugae;87.083	1.0
KY852473	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Microascales	1.0	Microascaceae	1.0	Acaulium	1.0	Acaulium_acremonium;96.219	1.0
MK391518	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Auriculariales	1.0	Auriculariaceae	1.0	Exidia	1.0	Exidia_glandulosa;96.844	1.0
KY852475	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Microascales	1.0	Microascaceae	1.0	Kernia	1.0	Kernia_pachypleura;98.603	1.0
MN994575	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Phaeosphaeriaceae	1.0	Leptospora	1.0	Leptospora_rubella;91.929	1.0
UDB016370	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Thelephorales	1.0	Thelephoraceae	1.0	Thelephora	1.0	Thelephora_terrestris;88.571	1.0
KT711001	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Polyporales_fam_Incertae_sedis_Rhodonia	1.0	Rhodonia	1.0	Rhodonia_placenta;83.475	1.0
KF274644	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Polyporaceae	1.0	Fomitella	1.0	Fomitella_supina;95.660	1.0
MT311196	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Diaporthaceae	1.0	Diaporthe	1.0	Diaporthe_lusitanicae;96.122	1.0
UDB016372	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Amylocorticiales	1.0	Amylocorticiaceae	1.0	Plicatura	1.0	Plicatura_nivea;96.886	1.0
MK070336	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Cryptococcaceae	1.0	Kwoniella	1.0	Kwoniella_heveanensis;93.708	1.0
KJ412999	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Gnomoniaceae	1.0	Ophiognomonia	1.0	Ophiognomonia_tucumanensis;98.830	1.0
MW984572	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Chaetosphaeriales	1.0	Chaetosphaeriaceae	1.0	Stilbochaeta	1.0	Stilbochaeta_aquatica;88.864	1.0
MH855755	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Russulales	1.0	Peniophoraceae	1.0	Dichostereum	1.0	Dichostereum_effuscatum;100.000	1.0
KC248390	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Omphalotaceae	1.0	Gymnopus	1.0	Gymnopus_foetidus;95.833	1.0
UDB016376	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Irpicaceae	1.0	Byssomerulius	1.0	Byssomerulius_corium;99.815	1.0
MW984575	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Chaetosphaeriales	1.0	Chaetosphaeriaceae	1.0	Curvichaeta	1.0	Curvichaeta_curvispora;85.941	1.0
MW984576	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Chaetosphaeriales	1.0	Chaetosphaeriaceae	1.0	Kionochaeta	1.0	Kionochaeta_ivoriensis;86.721	1.0
MH855759	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Corticiales	1.0	Corticiaceae	1.0	Mycobernardia	1.0	Mycobernardia_incrustans;99.807	1.0
U33072	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Omphalotaceae	1.0	Lentinula	1.0	Lentinula_edodes;95.352	1.0
UDB0778524	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Pezizellaceae	1.0	Chalara	1.0	Chalara_pseudoaffinis;98.048	1.0
JN899360	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Trichocomaceae	1.0	Talaromyces	1.0	Talaromyces_marneffei;98.884	1.0
JN899361	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Trichocomaceae	1.0	Talaromyces	1.0	Talaromyces_allahabadensis;96.289	1.0
MK347817	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Pleomonodictydaceae	1.0	Pleomonodictys	1.0	Pleomonodictys_descalsii;91.315	1.0
JN899362	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Trichocomaceae	1.0	Talaromyces	1.0	Talaromyces_marneffei;97.912	1.0
JN899363	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Trichocomaceae	1.0	Talaromyces	1.0	Talaromyces_marneffei;98.952	1.0
KC710091	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricales_fam_Incertae_sedis_Collybia	1.0	Collybia	1.0	Collybia_cirrhata;82.214	1.0
JN899365	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Trichocomaceae	1.0	Talaromyces	1.0	Talaromyces_brunneus;100.000	1.0
KY105331	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Pichiaceae	1.0	Saturnispora	1.0	Saturnispora_zaruensis;100.000	1.0
JN899366	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Trichocomaceae	1.0	Talaromyces	1.0	Talaromyces_coalescens;98.600	1.0
JN899368	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Trichocomaceae	1.0	Talaromyces	1.0	Talaromyces_varians;97.566	1.0
EF175516	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Omphalotaceae	1.0	Marasmiellus	1.0	Marasmiellus_candidus;97.833	1.0
UDB011166	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Russulales	1.0	Russulaceae	1.0	Lactarius	1.0	Lactarius_ciliatus;83.107	1.0
MF924688	Fungi	1.0	Basidiomycota	1.0	Exobasidiomycetes	1.0	Entylomatales	1.0	Entylomataceae	1.0	Entyloma	1.0	Entyloma_cosmi;92.203	1.0
KR476720	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Capnodiales	1.0	Readerielliopsidaceae	1.0	Readerielliopsis	1.0	Readerielliopsis_fuscoporiae;98.896	1.0
