ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
JN882335	Fungi	1.000000	Basidiomycota	1.000000	Cystobasidiomycetes	0.976000	Cystobasidiomycetes_ord_Incertae_sedis_Microsporomycetaceae	0.860000	Microsporomycetaceae	0.853000	unk	0.747000	NA	0.000000
JN882336	Fungi	1.000000	Basidiomycota	1.000000	Cystobasidiomycetes	1.000000	Cystobasidiomycetes_ord_Incertae_sedis_Microsporomycetaceae	1.000000	Microsporomycetaceae	1.000000	Microsporomyces	1.000000	Microsporomyces_bloemfonteinensis	1.000000
AF192315	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	1.000000	Cytosporaceae	0.970000	Cytospora	0.968000	unk	0.967000
JX442032	Fungi	1.000000	Ascomycota	0.972000	unk	0.379000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MK959060	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
EF409718	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Pleurotaceae	1.000000	Hohenbuehelia	1.000000	Hohenbuehelia_petaloides	0.999000
MK959061	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KP791781	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.975000	Chaetothyriales	0.975000	Trichomeriaceae	0.975000	Knufia	0.970000	unk	0.965000
JX442033	Fungi	1.000000	Ascomycota	0.985000	Dothideomycetes	0.471000	unk	0.220000	NA	0.000000	NA	0.000000	NA	0.000000
MK959062	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JX442034	Fungi	1.000000	Ascomycota	0.994000	Dothideomycetes	0.613000	Pleosporales	0.339000	unk	0.100000	NA	0.000000	NA	0.000000
KX238830	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AB989020	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KX238832	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KC905032	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MK959065	Fungi	1.000000	Mucoromycota	0.978000	Mucoromycetes	0.905000	Mucorales	0.890000	Backusellaceae	0.847000	unk	0.823000	NA	0.000000
JN692534	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.993000	Botryosphaeriales	0.987000	Phyllostictaceae	0.984000	Guignardia	0.476000	unk	0.476000
AB989021	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KY659499	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Dothideomycetes_ord_Incertae_sedis_Scleroconidioma	0.988000	Dothideomycetes_fam_Incertae_sedis_Scleroconidioma	0.988000	Scleroconidioma	0.988000	Scleroconidioma_sphagnicola	0.988000
JN692535	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.998000	Botryosphaeriales	0.997000	Phyllostictaceae	0.996000	Phyllosticta	0.964000	unk	0.964000
JN580852	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JX266632	Fungi	1.000000	Basidiomycota	0.957000	Agaricomycetes	0.881000	Russulales	0.816000	Russulaceae	0.752000	unk	0.750000	NA	0.000000
MH697754	Fungi	1.000000	Basidiomycota	0.988000	Tremellomycetes	0.970000	Cystofilobasidiales	0.964000	Mrakiaceae	0.870000	unk	0.791000	NA	0.000000
MT031917	Fungi	1.000000	Mortierellomycota	1.000000	Mortierellomycetes	1.000000	Mortierellales	1.000000	Mortierellaceae	1.000000	Linnemannia	0.994000	unk	0.990000
JN692538	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Botryosphaeriales	1.000000	Phyllostictaceae	1.000000	Phyllosticta	0.999000	Phyllosticta_ilicis-aquifolii	0.998000
JX669825	Fungi	1.000000	Ascomycota	0.982000	Pezizomycetes	0.951000	Pezizales	0.948000	Sarcosomataceae	0.928000	unk	0.856000	NA	0.000000
JX669826	Fungi	1.000000	unk	0.393000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MT031919	Fungi	1.000000	Mortierellomycota	1.000000	Mortierellomycetes	0.895000	Mortierellales	0.884000	Mortierellaceae	0.851000	unk	0.845000	NA	0.000000
KF901621	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.998000	Mycosphaerellales	0.996000	Teratosphaeriaceae	0.972000	Pseudoteratosphaeria	0.816000	unk	0.816000
KF901622	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.984000	Mycosphaerellales	0.970000	Teratosphaeriaceae	0.887000	unk	0.732000	NA	0.000000
DQ494353	Fungi	1.000000	Ascomycota	1.000000	Orbiliomycetes	1.000000	Orbiliales	1.000000	Orbiliaceae	1.000000	Dactylella	0.995000	Dactylella_arnaudii	0.995000
KP216522	Fungi	1.000000	Basidiomycota	0.952000	unk	0.441000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
HM031510	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.941000	Ophiostomatales	0.925000	Ophiostomataceae	0.918000	unk	0.812000	NA	0.000000
KJ877191	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.980000	Rhytismatales	0.907000	Rhytismataceae	0.907000	Tryblidiopsis	0.891000	unk	0.887000
JN580859	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
DQ494355	Fungi	1.000000	Ascomycota	1.000000	Orbiliomycetes	1.000000	Orbiliales	1.000000	Orbiliaceae	1.000000	Orbilia	0.588000	Orbilia_clavispora	0.586000
AY789294	Fungi	1.000000	Ascomycota	0.989000	Leotiomycetes	0.416000	Helotiales	0.148000	NA	0.000000	NA	0.000000	NA	0.000000
UDB016304	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
UDB016305	Fungi	1.000000	Basidiomycota	0.992000	Agaricomycetes	0.981000	Thelephorales	0.975000	Thelephoraceae	0.971000	unk	0.889000	NA	0.000000
MW851880	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.998000	Xylariales	0.984000	Xylariaceae	0.981000	unk	0.477000	NA	0.000000
MW851881	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Xylariales	0.999000	Xylariaceae	0.998000	Nemania	0.853000	unk	0.850000
UDB016306	Fungi	1.000000	Basidiomycota	0.455000	unk	0.288000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MN973577	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.998000	Pleosporales	0.968000	Didymellaceae	0.954000	Didymella	0.446000	unk	0.446000
EU254977	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	1.000000	Gnomoniaceae	0.986000	Ophiognomonia	0.979000	Ophiognomonia_vasiljevae	0.971000
JQ796369	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AJ876528	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Filobasidiales	1.000000	Filobasidiaceae	1.000000	Naganishia	1.000000	Naganishia_randhawae	0.999000
MW851883	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.999000	Xylariales	0.995000	Xylariaceae	0.992000	Nemania	0.437000	unk	0.437000
MH024852	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AY328915	Fungi	1.000000	Basidiomycota	1.000000	Wallemiomycetes	1.000000	Wallemiales	1.000000	Wallemiaceae	1.000000	Wallemia	1.000000	Wallemia_canadensis	1.000000
UDB000670	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MW851885	Fungi	1.000000	Ascomycota	0.997000	Sordariomycetes	0.748000	Xylariales	0.545000	Xylariaceae	0.327000	unk	0.327000	NA	0.000000
AY328916	Fungi	1.000000	Basidiomycota	1.000000	Wallemiomycetes	1.000000	Wallemiales	1.000000	Wallemiaceae	1.000000	Wallemia	0.999000	unk	0.917000
KX537753	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KU341407	Fungi	1.000000	Ascomycota	0.565000	unk	0.227000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
EU375838	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AY462034	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.982000	Agaricales	0.973000	Tricholomataceae	0.657000	unk	0.627000	NA	0.000000
LC108847	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KX011503	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Trichocomaceae	0.999000	Talaromyces	0.995000	unk	0.964000
MW851889	Fungi	1.000000	Ascomycota	0.973000	Sordariomycetes	0.392000	unk	0.174000	NA	0.000000	NA	0.000000	NA	0.000000
KX011504	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.995000	Eurotiales	0.995000	Trichocomaceae	0.990000	Talaromyces	0.989000	unk	0.907000
GU258263	Fungi	1.000000	Basidiomycota	0.593000	unk	0.315000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KT715788	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.983000	Agaricales	0.974000	Hymenogastraceae	0.529000	unk	0.470000	NA	0.000000
AF054858	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.999000	Hypocreales	0.999000	Hypocreaceae	0.995000	Sepedonium	0.994000	Sepedonium_chrysospermum_var._paxilli	0.993000
KU246226	Fungi	1.000000	Ascomycota	0.489000	unk	0.232000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KP687886	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Valsariales	1.000000	Valsariaceae	1.000000	Valsaria	1.000000	Valsaria_insitiva	0.999000
MK561630	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JQ743562	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.998000	Botryosphaeriales	0.996000	Phyllostictaceae	0.994000	Guignardia	0.508000	unk	0.508000
KT122794	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.998000	Agaricales	0.997000	Pseudoclitocybaceae	0.883000	Pseudoclitocybe	0.665000	unk	0.665000
MK878381	Fungi	1.000000	Ascomycota	0.997000	Sordariomycetes	0.994000	Pleurotheciales	0.990000	Pleurotheciaceae	0.986000	Phaeoisaria	0.531000	unk	0.531000
MK878382	Fungi	1.000000	Ascomycota	0.489000	unk	0.214000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MH861860	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.999000	Sordariales	0.999000	Chaetomiaceae	0.997000	Collariella	0.911000	Collariella_carteri	0.910000
MK878383	Fungi	1.000000	Ascomycota	0.457000	unk	0.227000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AF366391	Fungi	1.000000	Basidiomycota	0.996000	Agaricomycetes	0.991000	Boletales	0.987000	Rhizopogonaceae	0.978000	Rhizopogon	0.684000	unk	0.684000
MH647058	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
OL584171	Fungi	1.000000	Ascomycota	0.989000	Sordariomycetes	0.430000	Hypocreales	0.187000	NA	0.000000	NA	0.000000	NA	0.000000
MW520196	Fungi	1.000000	Basidiomycota	0.501000	unk	0.302000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KY264172	Fungi	1.000000	Ascomycota	0.999000	Sordariomycetes	0.999000	Hypocreales	0.998000	Clavicipitaceae	0.997000	Metarhizium	0.901000	unk	0.901000
FN908214	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Chaetothyriales	1.000000	Cyphellophoraceae	1.000000	Cyphellophora	1.000000	Cyphellophora_pluriseptata	0.999000
KC343042	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.998000	Diaporthales	0.997000	Diaporthaceae	0.949000	Diaporthe	0.594000	unk	0.594000
KY173430	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	0.998000	Phaeosphaeriaceae	0.991000	Phaeosphaeriopsis	0.945000	unk	0.942000
FJ860791	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.998000	Hypocreales	0.998000	Hypocreaceae	0.998000	Trichoderma	0.957000	unk	0.957000
KY102259	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Saccharomycetales_fam_Incertae_sedis_Candida	0.983000	Candida	0.971000	Candida_oregonensis	0.969000
KY173431	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.998000	Xylariales	0.938000	Xylariales_fam_Incertae_sedis_Subulispora	0.933000	Subulispora	0.898000	unk	0.898000
EF613553	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.999000	Nidulariaceae	0.999000	Cyathus	0.989000	unk	0.989000
HQ591444	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	0.998000	Tremellales	0.998000	Bulleribasidiaceae	0.998000	Hannaella	0.997000	unk	0.984000
FJ860793	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Hypocreaceae	1.000000	Trichoderma	0.999000	Trichoderma_pubescens	0.799000
EU035411	Fungi	1.000000	Ascomycota	0.695000	Eurotiomycetes	0.217000	Chaetothyriales	0.160000	NA	0.000000	NA	0.000000	NA	0.000000
KY173433	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.999000	Botryosphaeriales	0.998000	Phyllostictaceae	0.998000	Phyllosticta	0.824000	unk	0.824000
KT215230	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MN991959	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Microascales	0.999000	Microascaceae	0.999000	Acaulium	0.928000	unk	0.927000
EU035413	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Chaetothyriales	1.000000	Herpotrichiellaceae	0.540000	Cladophialophora	0.528000	Cladophialophora_sylvestris	0.528000
JX118667	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.999000	Agaricales	0.999000	Psathyrellaceae	0.989000	Coprinopsis	0.818000	unk	0.818000
MT651560	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.999000	Psathyrellaceae	0.996000	Candolleomyces	0.925000	unk	0.925000
KP017087	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.998000	Ophiostomatales	0.998000	Ophiostomataceae	0.998000	Sporothrix	0.994000	unk	0.951000
MN977919	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
EU035414	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Venturiales	1.000000	Cylindrosympodiaceae	1.000000	Cylindrosympodium	1.000000	Cylindrosympodium_lauri	0.999000
KY173435	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	0.986000	Cylindriaceae	0.985000	Cylindrium	0.985000	unk	0.973000
MN747475	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KT215232	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KP004470	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KY173436	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.993000	Pleosporales	0.992000	Cucurbitariaceae	0.973000	Neocucurbitaria	0.933000	unk	0.933000
KT215233	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FJ860798	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Hypocreaceae	1.000000	Trichoderma	0.998000	Trichoderma_pachypallidum	0.996000
KY173437	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Magnaporthales	0.999000	Pyriculariaceae	0.978000	Pyricularia	0.949000	unk	0.949000
KP641624	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
EU035416	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.949000	Chaetothyriales	0.949000	Cyphellophoraceae	0.949000	Cyphellophora	0.949000	Cyphellophora_laciniata	0.949000
MK828600	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.995000	Coniochaetales	0.995000	Cordanaceae	0.993000	Cordana	0.993000	Cordana_inaequalis	0.963000
KF732300	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.999000	Agaricales	0.999000	Cortinariaceae	0.998000	Calonarius	0.944000	unk	0.944000
KT215235	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MK828602	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.994000	Coniochaetales	0.993000	Cordanaceae	0.991000	Cordana	0.991000	Cordana_inaequalis	0.905000
AY259074	Fungi	1.000000	Basidiomycota	1.000000	Exobasidiomycetes	1.000000	Entylomatales	1.000000	Entylomataceae	1.000000	Entyloma	1.000000	Entyloma_belangeri	0.999000
MN747479	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AJ131681	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Onygenales	1.000000	Onygenaceae	1.000000	Aphanoascus	0.942000	Aphanoascus_keratinophilus	0.942000
KT215237	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
OM970872	Fungi	1.000000	Basidiomycota	0.955000	Agaricomycetes	0.875000	Agaricales	0.806000	Omphalotaceae	0.492000	unk	0.491000	NA	0.000000
KU355350	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Pleurotaceae	1.000000	Hohenbuehelia	0.999000	Hohenbuehelia_petaloides	0.614000
KF732304	Fungi	1.000000	Basidiomycota	0.999000	Agaricomycetes	0.976000	Agaricales	0.962000	Cortinariaceae	0.828000	unk	0.807000	NA	0.000000
UDB003235	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Hymenogastraceae	0.995000	Hebeloma	0.980000	unk	0.980000
AJ131683	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Onygenales	1.000000	Onygenaceae	1.000000	Chrysosporium	0.997000	Chrysosporium_mephiticum	0.996000
KR364064	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MK828605	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Amphisphaeriales	0.998000	Sporocadaceae	0.995000	Seiridium	0.595000	unk	0.595000
KF732305	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.999000	Agaricales	0.999000	Cortinariaceae	0.998000	Calonarius	0.906000	unk	0.906000
OM970874	Fungi	1.000000	Basidiomycota	0.999000	Agaricomycetes	0.999000	Agaricales	0.998000	Omphalotaceae	0.984000	Gymnopus	0.883000	unk	0.883000
AJ131684	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.995000	Onygenales	0.994000	Onygenaceae	0.988000	unk	0.671000	NA	0.000000
KU355351	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Pleurotaceae	1.000000	Hohenbuehelia	0.999000	Hohenbuehelia_petaloides	0.614000
KF732306	Fungi	1.000000	Basidiomycota	0.997000	Agaricomycetes	0.925000	Agaricales	0.881000	Cortinariaceae	0.640000	unk	0.637000	NA	0.000000
AJ131685	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Onygenales	1.000000	Onygenaceae	1.000000	Chrysosporium	0.808000	Chrysosporium_tropicum	0.808000
MK828607	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.926000	Amphisphaeriales	0.747000	Beltraniaceae	0.240000	unk	0.232000	NA	0.000000
KF732307	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.978000	Agaricales	0.964000	Cortinariaceae	0.812000	unk	0.791000	NA	0.000000
MW193852	Fungi	1.000000	Basidiomycota	0.998000	Agaricomycetes	0.847000	Agaricales	0.775000	Tricholomataceae	0.236000	unk	0.235000	NA	0.000000
GU214650	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Cladosporiales	1.000000	Cladosporiaceae	1.000000	Rachicladosporium	1.000000	Rachicladosporium_cboliae	0.999000
LN713285	Fungi	1.000000	Ascomycota	0.967000	Sordariomycetes	0.910000	Magnaporthales	0.854000	Pyriculariaceae	0.753000	unk	0.732000	NA	0.000000
MK828609	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.945000	Xylariales	0.902000	Hypoxylaceae	0.797000	unk	0.776000	NA	0.000000
KU355354	Fungi	1.000000	Basidiomycota	0.998000	Agaricomycetes	0.996000	Agaricales	0.994000	Pleurotaceae	0.987000	Hohenbuehelia	0.766000	unk	0.766000
MW193854	Fungi	1.000000	Basidiomycota	0.995000	Agaricomycetes	0.683000	Agaricales	0.555000	unk	0.123000	NA	0.000000	NA	0.000000
AJ131688	Fungi	1.000000	Ascomycota	0.999000	Eurotiomycetes	0.757000	Onygenales	0.676000	Spiromastigaceae	0.534000	unk	0.517000	NA	0.000000
MN168890	Fungi	1.000000	Ascomycota	0.979000	Sordariomycetes	0.946000	Xylariales	0.888000	Microdochiaceae	0.674000	unk	0.659000	NA	0.000000
KP690088	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KP780410	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KM510228	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KU355358	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Pleurotaceae	1.000000	Hohenbuehelia	0.999000	Hohenbuehelia_petaloides	0.968000
KP690089	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MH299787	Fungi	1.000000	Basidiomycota	0.951000	Agaricomycetes	0.863000	Agaricales	0.789000	Cortinariaceae	0.535000	unk	0.534000	NA	0.000000
KF699124	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.999000	Polyporales	0.999000	Dacryobolaceae	0.908000	Postia	0.843000	unk	0.843000
JF704194	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.999000	Diaporthales	0.999000	Tubakiaceae	0.991000	Tubakia	0.958000	unk	0.958000
KP791791	Fungi	1.000000	Ascomycota	0.977000	Eurotiomycetes	0.678000	Chaetothyriales	0.668000	Trichomeriaceae	0.657000	unk	0.633000	NA	0.000000
MF959500	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Xylariales	0.999000	Diatrypaceae	0.993000	Eutypella	0.949000	unk	0.949000
MF959501	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.999000	Xylariales	0.999000	Diatrypaceae	0.999000	Diatrypella	0.997000	Diatrypella_heveae	0.762000
MF959502	Fungi	1.000000	Ascomycota	0.489000	unk	0.232000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MT031921	Fungi	1.000000	Mortierellomycota	0.998000	Mortierellomycetes	0.735000	Mortierellales	0.706000	Mortierellaceae	0.620000	unk	0.619000	NA	0.000000
JN692543	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Botryosphaeriales	1.000000	Phyllostictaceae	1.000000	Guignardia	0.930000	Guignardia_gaultheriae	0.930000
KP780419	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MK959077	Fungi	1.000000	Mucoromycota	0.992000	Mucoromycetes	0.965000	Mucorales	0.959000	Backusellaceae	0.943000	unk	0.825000	NA	0.000000
JX669834	Fungi	1.000000	Ascomycota	0.973000	Pezizomycetes	0.925000	Pezizales	0.920000	Sarcosomataceae	0.856000	unk	0.824000	NA	0.000000
JN580863	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MT112148	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MH571681	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.999000	Polyporales	0.999000	Ganodermataceae	0.951000	Ganoderma	0.798000	unk	0.798000
MN483087	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KX238848	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FJ596768	Fungi	1.000000	unk	0.566000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KF901630	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	1.000000	Teratosphaeriaceae	0.998000	Penidiella	0.995000	Penidiella_columbiana	0.995000
FJ392561	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Onygenales	1.000000	Onygenaceae	1.000000	Keratinophyton	0.994000	Keratinophyton_linfenense	0.801000
