ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
KM252828	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Saccharomycetales_fam_Incertae_sedis_Candida	0.997000	Candida	0.997000	Candida_inconspicua	0.995000
UDB0778017	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MH587320	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.719000	Hypocreales	0.354000	Nectriaceae	0.178000	NA	0.000000	NA	0.000000
HQ890376	Fungi	1.000000	Basidiomycota	0.974000	Tremellomycetes	0.479000	Tremellales	0.333000	Bulleribasidiaceae	0.157000	Hannaella	0.101000	unk	0.101000
EF409739	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.999000	Pleurotaceae	0.995000	Hohenbuehelia	0.995000	Hohenbuehelia_petaloides	0.977000
MK836021	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.941000	Pleosporales	0.457000	Phaeosphaeriaceae	0.151000	NA	0.000000	NA	0.000000
MT112152	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
HG995460	Fungi	1.000000	unk	0.415000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AY046152	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Saccharomycetaceae	0.999000	Saccharomyces	0.999000	Saccharomyces_cerevisiae	0.998000
MT112154	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AY046153	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Saccharomycetaceae	0.999000	Kazachstania	0.999000	Kazachstania_servazzii	0.985000
MT112157	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
LC360297	Fungi	1.000000	Ascomycota	0.999000	Eurotiomycetes	0.833000	Chaetothyriales	0.782000	Chaetothyriaceae	0.508000	Ceramothyrium	0.508000	unk	0.508000
AY046155	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Saccharomycetaceae	0.992000	Kazachstania	0.992000	Kazachstania_africana	0.991000
JN580873	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AB361632	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.999000	Onygenales	0.993000	Onygenaceae	0.986000	Malbranchea	0.986000	unk	0.752000
MH571690	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.999000	Polyporales	0.995000	Ganodermataceae	0.821000	Ganoderma	0.699000	unk	0.656000
LC360298	Fungi	1.000000	Ascomycota	0.999000	Eurotiomycetes	0.813000	Chaetothyriales	0.764000	Chaetothyriaceae	0.470000	Ceramothyrium	0.470000	unk	0.470000
AY046156	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Saccharomycetaceae	0.992000	Grigorovia	0.992000	Grigorovia_transvaalensis	0.991000
MT112159	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JN580875	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AB361634	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.991000	Onygenales	0.955000	Onygenaceae	0.914000	Malbranchea	0.911000	unk	0.909000
EU707865	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.990000	Mycosphaerellales	0.990000	Neodevriesiaceae	0.988000	Neodevriesia	0.988000	Neodevriesia_knoxdaviesii	0.985000
JF263533	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MN378313	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JN580876	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JN580877	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MT356080	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.991000	Hypocreales	0.807000	Cordycipitaceae	0.719000	Cordyceps	0.225000	unk	0.225000
JN580878	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KF815196	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
EU707868	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	0.999000	Teratosphaeriaceae	0.995000	Parateratosphaeria	0.995000	Parateratosphaeria_marasasii	0.949000
UDB016322	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
DQ494376	Fungi	1.000000	Ascomycota	1.000000	Orbiliomycetes	1.000000	Orbiliales	1.000000	Orbiliaceae	0.997000	Hyalorbilia	0.997000	Hyalorbilia_fusarina	0.983000
DQ494377	Fungi	1.000000	Ascomycota	1.000000	Orbiliomycetes	1.000000	Orbiliales	1.000000	Orbiliaceae	0.998000	Hyalorbilia	0.998000	Hyalorbilia_fusarina	0.992000
UDB016324	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Hymenochaetales	1.000000	Schizoporaceae	0.999000	Lyomyces	0.999000	Lyomyces_sambuci	0.996000
MN378318	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MH508281	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
UDB016325	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.900000	Polyporales	0.784000	Meruliaceae	0.432000	Phlebia	0.169000	unk	0.169000
LT158241	Fungi	1.000000	Ascomycota	0.995000	Saccharomycetes	0.986000	Saccharomycetales	0.975000	Saccharomycetaceae	0.802000	Kazachstania	0.801000	unk	0.799000
EU254997	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	1.000000	Gnomoniaceae	0.942000	Plagiostoma	0.884000	Plagiostoma_barriae	0.755000
LC600234	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
UDB016328	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Polyporales	0.998000	Polyporaceae	0.983000	Epithele	0.983000	Epithele_typhae	0.802000
UDB034246	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
DQ485642	Fungi	1.000000	Chytridiomycota	1.000000	Rhizophydiomycetes	1.000000	Rhizophydiales	1.000000	Terramycetaceae	1.000000	Boothiomyces	1.000000	Boothiomyces_macroporosus	0.999000
JX076858	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.997000	Glomerellales	0.995000	Glomerellaceae	0.993000	Colletotrichum	0.993000	Colletotrichum_navitas	0.492000
JX508799	Fungi	1.000000	Basidiomycota	1.000000	Microbotryomycetes	1.000000	Kriegeriales	0.999000	Kriegeriaceae	0.999000	Meredithblackwellia	0.999000	Meredithblackwellia_eburnea	0.998000
MF951285	Fungi	1.000000	Ascomycota	0.995000	Dothideomycetes	0.562000	Mycosphaerellales	0.300000	Mycosphaerellaceae	0.128000	NA	0.000000	NA	0.000000
GU258280	Fungi	1.000000	Basidiomycota	0.396000	unk	0.219000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MF951286	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	1.000000	Phaeothecoidiellaceae	0.998000	Phaeothecoidiella	0.998000	Phaeothecoidiella_illinoisensis	0.997000
MF951287	Fungi	1.000000	Ascomycota	0.399000	unk	0.138000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GU258282	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JX519216	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.997000	Glomerellales	0.995000	Glomerellaceae	0.994000	Colletotrichum	0.994000	Colletotrichum_navitas	0.561000
JX519217	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.998000	Glomerellales	0.996000	Glomerellaceae	0.995000	Colletotrichum	0.995000	Colletotrichum_navitas	0.730000
UDB011110	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JN899314	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.998000	Eurotiales	0.998000	Trichocomaceae	0.978000	Talaromyces	0.978000	Talaromyces_marneffei	0.961000
MK765855	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	0.999000	Dothidotthiaceae	0.979000	Thyrostroma	0.864000	Thyrostroma_cornicola	0.862000
JX519218	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.999000	Glomerellales	0.998000	Glomerellaceae	0.997000	Colletotrichum	0.997000	Colletotrichum_navitas	0.720000
MK765856	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.999000	Pleosporales	0.996000	Dothidotthiaceae	0.931000	Thyrostroma	0.661000	Thyrostroma_cornicola	0.607000
JQ746601	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
UDB011112	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JX519219	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.999000	Glomerellales	0.998000	Glomerellaceae	0.997000	Colletotrichum	0.997000	Colletotrichum_navitas	0.879000
KX887302	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Myriangiales	0.999000	Elsinoaceae	0.996000	Elsinoe	0.976000	Elsinoe_anacardii	0.882000
GU258286	Fungi	1.000000	Basidiomycota	0.431000	unk	0.230000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KF296407	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	0.999000	Aspergillaceae	0.981000	Penicillium	0.962000	Penicillium_penarojense	0.540000
MT587398	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Botryosphaeriales	1.000000	Botryosphaeriaceae	0.995000	Neofusicoccum	0.914000	Neofusicoccum_mangiferae	0.905000
KX887303	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Myriangiales	1.000000	Elsinoaceae	0.999000	Elsinoe	0.999000	Elsinoe_fici-caricae	0.960000
JQ746602	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MT935132	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AB625580	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.999000	Sordariales	0.990000	Chaetomiaceae	0.939000	Staphylotrichum	0.778000	Staphylotrichum_microascosporum	0.593000
UDB011113	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KX148989	Fungi	1.000000	Basidiomycota	0.842000	Agaricomycetes	0.599000	Agaricales	0.330000	Marasmiaceae	0.120000	Amyloflagellula	0.120000	unk	0.120000
MK309773	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JQ746604	Fungi	1.000000	Basidiomycota	0.849000	Agaricomycetes	0.612000	Agaricales	0.343000	Cortinariaceae	0.133000	Calonarius	0.133000	unk	0.133000
KX610682	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
UDB011115	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AY219360	Fungi	1.000000	Basidiomycota	0.921000	Agaricomycetes	0.779000	Polyporales	0.545000	Meruliaceae	0.279000	Hydnophlebia	0.264000	unk	0.264000
UDB011116	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
OL990034	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AB625584	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Sordariales	0.998000	Chaetomiaceae	0.976000	Staphylotrichum	0.956000	Staphylotrichum_coccosporum	0.878000
UDB011117	Fungi	1.000000	unk	0.418000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KT337440	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.980000	Chaetothyriales	0.978000	Trichomeriaceae	0.968000	Arthrocladium	0.962000	unk	0.694000
JQ743584	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.998000	Botryosphaeriales	0.993000	Phyllostictaceae	0.971000	Guignardia	0.498000	unk	0.473000
JQ746607	Fungi	1.000000	Basidiomycota	0.998000	Agaricomycetes	0.929000	Agaricales	0.799000	Cortinariaceae	0.353000	Calonarius	0.353000	unk	0.353000
KT337442	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.970000	Chaetothyriales	0.968000	Trichomeriaceae	0.959000	Arthrocladium	0.956000	unk	0.690000
MK309779	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KC179410	Fungi	1.000000	unk	0.442000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FJ664844	Fungi	1.000000	Ascomycota	0.976000	Eurotiomycetes	0.454000	Chaetothyriales	0.227000	Epibryaceae	0.113000	Epibryon	0.113000	unk	0.113000
JQ716931	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Russulales	0.998000	Hericiaceae	0.993000	Dentipellis	0.991000	Dentipellis_tasmanica	0.841000
UDB015002	Fungi	1.000000	Basidiomycota	0.983000	Agaricomycetes	0.950000	Thelephorales	0.902000	Thelephoraceae	0.867000	Thelephora	0.867000	unk	0.867000
KC179414	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MH856589	Fungi	1.000000	Ascomycota	1.000000	Orbiliomycetes	0.999000	Orbiliales	0.999000	Orbiliaceae	0.999000	Arthrobotrys	0.996000	Arthrobotrys_reticulatus	0.994000
KC145856	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	1.000000	Diaporthaceae	0.891000	Phomopsis	0.840000	Phomopsis_limonii	0.837000
KP165543	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MK014833	Fungi	1.000000	Ascomycota	0.477000	unk	0.154000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MH118170	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JX118682	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Psathyrellaceae	0.993000	Coprinopsis	0.993000	Coprinopsis_candidolanata	0.991000
KX083570	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KX083571	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KP165546	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KY173450	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.999000	Botryosphaeriales	0.996000	Saccharataceae	0.973000	Saccharata	0.973000	unk	0.405000
KY173451	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.986000	Botryosphaeriales	0.958000	Saccharataceae	0.742000	Saccharata	0.708000	unk	0.707000
KC343065	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	1.000000	Diaporthaceae	0.869000	Diaporthe	0.764000	Diaporthe_lusitanicae	0.654000
EU035431	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.995000	Venturiales	0.995000	Venturiaceae	0.972000	Fagicola	0.882000	Fagicola_fagi	0.877000
KM975421	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.998000	Strophariaceae	0.969000	Hypholoma	0.919000	Hypholoma_lateritium	0.534000
KT215250	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KP641640	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
EU035432	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Venturiales	0.998000	Sympoventuriaceae	0.994000	Parafusicladium	0.994000	Parafusicladium_amoenum	0.929000
MZ568640	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KT215251	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KX376327	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KT215252	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AY033087	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.907000	Helotiales	0.901000	Mollisiaceae	0.738000	Phialocephala	0.737000	Phialocephala_fortinii	0.730000
MZ568642	Fungi	1.000000	Basidiomycota	0.952000	Agaricomycetes	0.862000	Agaricales	0.663000	Cortinariaceae	0.373000	Calonarius	0.373000	unk	0.373000
KT215253	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MZ568643	Fungi	1.000000	Basidiomycota	0.948000	Agaricomycetes	0.850000	Agaricales	0.642000	Cortinariaceae	0.334000	Calonarius	0.334000	unk	0.334000
EU035436	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Venturiales	1.000000	Sympoventuriaceae	1.000000	Pinaceicola	1.000000	Pinaceicola_pini	0.998000
KT215254	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KY173458	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.999000	Botryosphaeriales	0.993000	Saccharataceae	0.961000	Saccharata	0.960000	unk	0.754000
KP641645	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MZ568644	Fungi	1.000000	Basidiomycota	0.998000	Agaricomycetes	0.942000	Agaricales	0.829000	Cortinariaceae	0.426000	Calonarius	0.426000	unk	0.426000
KF732321	Fungi	1.000000	Basidiomycota	0.998000	Agaricomycetes	0.936000	Agaricales	0.817000	Cortinariaceae	0.399000	Calonarius	0.399000	unk	0.399000
KY173459	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Botryosphaeriales	0.998000	Saccharataceae	0.982000	Saccharata	0.981000	Saccharata_kirstenboschensis	0.486000
HM031080	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AJ698048	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	0.999000	Saccharomycetales_fam_Incertae_sedis_Candida	0.993000	Candida	0.993000	Candida_metapsilosis	0.588000
MZ568645	Fungi	1.000000	Basidiomycota	0.997000	Agaricomycetes	0.914000	Agaricales	0.767000	Cortinariaceae	0.368000	Calonarius	0.368000	unk	0.368000
KT215256	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MK828623	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.999000	Chaetosphaeriales	0.997000	Chaetosphaeriaceae	0.997000	Codinaeella	0.996000	Codinaeella_lambertiae	0.991000
MZ568646	Fungi	1.000000	Basidiomycota	0.997000	Agaricomycetes	0.938000	Agaricales	0.816000	Cortinariaceae	0.476000	Calonarius	0.476000	unk	0.476000
AJ698049	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Saccharomycetales_fam_Incertae_sedis_Candida	0.999000	Candida	0.999000	Candida_metapsilosis	0.998000
JX317676	Fungi	1.000000	Ascomycota	0.999000	Leotiomycetes	0.805000	Rhytismatales	0.412000	Cudoniaceae	0.284000	Spathularia	0.284000	unk	0.284000
KT215257	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MZ568647	Fungi	1.000000	Basidiomycota	0.958000	Agaricomycetes	0.880000	Agaricales	0.693000	Cortinariaceae	0.447000	Calonarius	0.447000	unk	0.447000
KT215258	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
JX317677	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.718000	Rhytismatales	0.321000	Cudoniaceae	0.235000	Spathularia	0.235000	unk	0.235000
MK828624	Fungi	1.000000	Ascomycota	0.999000	Pezizomycotina_cls_Incertae_sedis_Phialoarthrobotryum	0.589000	Pezizomycotina_ord_Incertae_sedis_Phialoarthrobotryum	0.575000	Pezizomycotina_fam_Incertae_sedis_Phialoarthrobotryum	0.547000	Phialoarthrobotryum	0.547000	unk	0.547000
UDB003255	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.999000	Hymenogastraceae	0.967000	Hebeloma	0.959000	Hebeloma_angustisporium	0.496000
MZ568648	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KU355370	Fungi	1.000000	Basidiomycota	0.989000	Agaricomycetes	0.578000	Agaricales	0.324000	NA	0.000000	NA	0.000000	NA	0.000000
KT215259	Fungi	1.000000	unk	0.401000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MK828625	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.609000	Chaetosphaeriales	0.568000	Chaetosphaeriaceae	0.550000	Stilbochaeta	0.200000	unk	0.200000
KF732325	Fungi	1.000000	Basidiomycota	0.997000	Agaricomycetes	0.932000	Agaricales	0.804000	Cortinariaceae	0.386000	Calonarius	0.386000	unk	0.386000
KY415594	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.965000	Hypocreales	0.902000	Ophiocordycipitaceae	0.822000	Hirsutella	0.798000	unk	0.798000
KU355371	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
KU550476	Fungi	1.000000	Basidiomycota	0.836000	Agaricomycetes	0.585000	Polyporales	0.323000	Polyporales_fam_Incertae_sedis_Fibroporia	0.138000	Fibroporia	0.138000	unk	0.138000
KU550477	Fungi	1.000000	Basidiomycota	0.540000	unk	0.253000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MK828628	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.999000	Chaetosphaeriales	0.998000	Chaetosphaeriaceae	0.997000	Codinaea	0.997000	Codinaea_acaciae	0.975000
MH388341	Fungi	1.000000	Ascomycota	0.961000	Dothideomycetes	0.880000	Pleosporales	0.666000	Dictyosporiaceae	0.399000	Dictyosporium	0.381000	unk	0.381000
MH388342	Fungi	1.000000	Ascomycota	0.957000	Dothideomycetes	0.869000	Pleosporales	0.646000	Dictyosporiaceae	0.321000	Dictyosporium	0.301000	unk	0.301000
KX657324	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	1.000000	Eurotiales	1.000000	Trichocomaceae	0.995000	Talaromyces	0.995000	Talaromyces_rotundus	0.847000
KU355374	Fungi	1.000000	Basidiomycota	0.967000	Agaricomycetes	0.444000	Agaricales	0.199000	NA	0.000000	NA	0.000000	NA	0.000000
KU360670	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MF113419	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MH388343	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	0.998000	Dictyosporiaceae	0.994000	Dictyosporium	0.994000	Dictyosporium_strelitziae	0.988000
KF732329	Fungi	1.000000	Basidiomycota	0.997000	Agaricomycetes	0.992000	Agaricales	0.959000	Cortinariaceae	0.894000	Calonarius	0.894000	unk	0.893000
KU865022	Fungi	1.000000	Ascomycota	0.999000	Pezizomycetes	0.997000	Pezizales	0.995000	Morchellaceae	0.980000	Morchella	0.980000	unk	0.910000
UDB022960	Fungi	1.000000	Ascomycota	0.995000	Dothideomycetes	0.985000	Abrothallales	0.967000	Lichenoconiaceae	0.956000	Lichenoconium	0.956000	unk	0.955000
JN164989	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Polyporales	1.000000	Polyporaceae	0.992000	Trametes	0.990000	Trametes_cubensis	0.990000
KU355378	Fungi	1.000000	Basidiomycota	0.930000	unk	0.443000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
UDB0778026	Fungi	1.000000	unk	0.624000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MH388346	Fungi	1.000000	Ascomycota	0.999000	Dothideomycetes	0.999000	Pleosporales	0.989000	Dictyosporiaceae	0.968000	Dictyosporium	0.968000	unk	0.698000
EF409745	Fungi	1.000000	Basidiomycota	0.998000	Agaricomycetes	0.993000	Agaricales	0.964000	Pleurotaceae	0.901000	Hohenbuehelia	0.901000	unk	0.899000
KX900878	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Polyporales	0.999000	Polyporales_fam_Incertae_sedis_Cyanosporus	0.961000	Cyanosporus	0.961000	Cyanosporus_cyanescens	0.925000
