ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
FBCOP949-13	Coleoptera	Elateridae	Elaterinae	Agriotini	Dalopius	Fleutiauxellus_maritimus	0.9682226	0.75070864	0.31695902	0.22878063	0.2763679	0.11633189
FBCOP904-13	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Othius	Tasgius_melanarius	1.0	0.99893004	0.97441745	0.66825396	0.20973241	0.10089966
GMGRD2604-13	Diptera	Ceratopogonidae	Cylindrotominae	Forcipomyiini	Forcipomyia	Forcipomyia_nigra	0.9997534	0.3746401	0.09637709	0.33916765	0.03551407	0.07667799
FBCOI618-12	Coleoptera	Staphylinidae	Tenebrioninae	Orectochilini	Othius	Berosus_luridus	0.9989747	0.3582132	0.14561252	0.04603908	0.06302854	0.02707549
FBHET230-11	Hemiptera	Miridae	Phylinae	Mirini	Stenodema	Pinalitus_cervinus	0.99999964	0.9794095	0.35386437	0.3606247	0.16286844	0.087154455
ODOPE108-11	Lepidoptera	Gracillariidae	Lithocolletinae	Litini	Phyllonorycter	Phyllonorycter_sorbi	0.9999999	0.9425975	0.92225295	0.3502727	0.925338	0.8656626
FBLMS227-09	Lepidoptera	Pterophoridae	Pterophorinae	Saturniini	Amblyptilia	Amblyptilia_acanthadactyla	0.99583024	0.8660011	0.637684	0.06286043	0.9234117	0.9767471
GBCOU3438-13	Coleoptera	Dermestidae	Silphinae	Homalotini	Silpha	Leptusa_ruficollis	0.99999404	0.10150921	0.55167276	0.19801867	0.21890657	0.027109198
GMGMO847-18	Diptera	Chironomidae	Orthocladiinae	Podonomini	Smittia	Smittia_edwardsi	0.9999684	0.99905723	0.9881576	0.33504266	0.7633233	0.77992594
FBLMZ583-12	Lepidoptera	Depressariidae	Depressariinae	Gelechiini	Telechrysis	Telechrysis_tripuncta	0.99845433	0.9750461	0.48588836	0.19615845	0.8462202	0.9094195
ODOPE087-11	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Eucosma	Eucosma_hohenwartiana	0.9999993	0.9815454	0.9826675	0.9465081	0.7870161	0.24577078
AMTPF3200-16	Diptera	Tachinidae	Dexiinae	Voriini	Periscepsia	Periscepsia_spathulata	0.99998784	0.67477745	0.9557579	0.5562127	0.77263916	0.11753304
FBCON107-13	Coleoptera	Ptinidae	Ernobiinae	Ernobiini	Ernobius	Ernobius_abietinus	1.0	0.78583986	0.75671023	0.93991363	0.7386256	0.90563345
GWORR387-10	Lepidoptera	Noctuidae	Heliothinae	Abrostolini	Helicoverpa	Helicoverpa_armigera	0.99998975	0.69081414	0.68141747	0.25026098	0.22935839	0.23714913
FBAQU881-10	Coleoptera	Scarabaeidae	Pyrochroinae	Berosini	Trichius	Amphimallon_solstitiale	1.0	0.16348916	0.13060014	0.04827411	0.038593978	0.028084652
MYFAB123-10	Psocodea	Pediculidae	Caeciliusinae	Coryphacini	Trixoscelis	Allomyella_albipennis	0.9968291	0.27356368	0.577447	0.31480065	0.041278835	0.04489233
FBAPC505-11	Hymenoptera	Colletidae	Hylaeinae	Hylaeini	Hylaeus	Hylaeus_cardioscapus	1.0	0.8907053	0.66649973	0.84363985	0.7511381	0.27146614
GWOTI128-12	Lepidoptera	Noctuidae	Noctuinae	Apameini	Sedina	Sedina_buettneri	1.0	0.848718	0.79163146	0.8676795	0.9155876	0.8868716
GWOSU082-11	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Operophtera_brumata	0.9996414	0.99594456	0.9900198	0.35496697	0.5054943	0.2096037
GCOL5266-16	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Agelastica	Psylliodes_affinis	0.99999714	0.9617184	0.90761685	0.7534424	0.29075733	0.04870376
GBMYR437-15	Diptera	Chironomidae	Chironominae	Pentaneurini	Brenthis	Brenthis_ino	0.99882776	0.6598122	0.231217	0.1076176	0.7322114	0.53498644
GBBSP1852-15	Araneae	Thomisidae	Crabroninae	Crabronini	Xysticus	Xysticus_luctuosus	0.9999982	0.9751653	0.45862213	0.51493055	0.6715827	0.19154331
AMTPE1057-15	Diptera	Syrphidae	Syrphinae	Syrphini	Paragus	Microdon_mutabilis	0.9999958	0.90620714	0.9024327	0.7991066	0.35406032	0.04998161
GBCOU2848-13	Coleoptera	Brentidae	Apioninae	Apionini	Protapion	Protapion_assimile	0.9998807	0.728826	0.7429843	0.87035954	0.74030894	0.7083063
BCHYM8881-15	Hymenoptera	Diprionidae	Monocteninae	Dolerini	Monoctenus	Monoctenus_juniperi	0.99945146	0.951638	0.9240175	0.900702	0.45710286	0.61678916
GBLAB826-13	Lepidoptera	Notodontidae	Sterrhinae	Hesperiini	Idaea	Pyrgus_centaureae	0.9999958	0.12152056	0.27710932	0.19800068	0.55734754	0.034152534
GBCOG487-13	Coleoptera	Chrysomelidae	Carpophilinae	Ceutorhynchini	Phyllotreta	Doratura_stylata	0.9997739	0.09920566	0.11447236	0.13558456	0.19920638	0.041672483
GBACU3739-13	Hymenoptera	Vespidae	Eumeninae	Cercerini	Cassida	Lestica_subterranea	1.0	0.41905385	0.13335015	0.20324716	0.04442516	0.064311795
GWOSP879-11	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Operophtera_brumata	0.9999976	0.9993673	0.9992618	0.8120213	0.8808319	0.22194846
CSP053-09	Coleoptera	Silvanidae	Attageninae	Megatomini	Anthrenus	Liotrichus_affinis	0.9941146	0.3768384	0.11231091	0.29189044	0.07349852	0.115898855
GWORA976-08	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_lanceata	0.99998283	0.9356316	0.93869483	0.96460307	0.9137067	0.6167389
GWORM061-09	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Xanthorhoe	Xanthorhoe_biriviata	0.99905604	0.8775413	0.9482967	0.23805508	0.8117418	0.48668027
FBLMV285-09	Lepidoptera	Gelechiidae	Anacampsinae	Anacampsini	Anacampsis	Anacampsis_populella	0.99898034	0.21523255	0.6205058	0.75048107	0.35016924	0.086631216
GBMNE47961-22	Coleoptera	Curculionidae	Entiminae	Sciaphilini	Exomias	Exomias_pellucidus	0.99998	0.73671997	0.84286773	0.95808816	0.9481295	0.8974222
BCHYM6000-15	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Dolerus	Dolerus_timidus	0.9999472	0.9875072	0.7987826	0.9785187	0.9201002	0.8205049
GMGMQ3708-18	Hymenoptera	Braconidae	Gasteruptiinae	Dolerini	Cassida	Neurigona_quadrifasciata	0.99979144	0.26723868	0.3454536	0.11831156	0.043615945	0.03901931
GBEPT1159-14	Plecoptera	Leuctridae	Leuctrinae	Metatropini	Leuctra	Leuctra_fusca	0.9999914	0.9255804	0.8905055	0.12661922	0.36726686	0.21168587
GBBSP685-15	Araneae	Linyphiidae	Baetinae	Erotini	Phyllopertha	Gyrohypnus_atratus	0.9999994	0.9582448	0.5359773	0.28566286	0.09272455	0.045930456
BCHYM5074-14	Trichoptera	Polycentropodidae	Pemphredoninae	Cassidini	Sagatus	Myrmica_lobicornis	0.5794888	0.42656592	0.13818653	0.12247838	0.13228764	0.09886978
BCHYM4847-14	Hymenoptera	Diprionidae	Tiphiinae	Formicini	Ectemnius	Tryphon_thomsoni	0.999863	0.09678506	0.19327724	0.117370464	0.03087769	0.11242899
GBCOU2598-13	Coleoptera	Hydrochidae	Anaspidinae	Anaspidini	Anaspis	Halosalda_lateralis	0.99968874	0.11030359	0.43416712	0.17652766	0.11762667	0.03810882
BCHYM7580-15	Hymenoptera	Braconidae	Gasteruptiinae	Pteromalini	Bracon	Chorebus_xylostellus	0.99999964	0.53704244	0.09861365	0.14012113	0.10636883	0.068428345
FGMLA757-12	Lepidoptera	Gelechiidae	Gelechiinae	Gnorimoschemini	Sophronia	Sophronia_humerella	1.0	0.85200596	0.9082622	0.4767883	0.6076297	0.70617
FBACA217-10	Hymenoptera	Vespidae	Eumeninae	Cercerini	Ancistrocerus	Ancistrocerus_oviventris	0.99983597	0.9652892	0.9447288	0.12713769	0.93096375	0.2488686
GWORU566-10	Lepidoptera	Geometridae	Sterrhinae	Procridini	Idaea	Eumerus_funeralis	0.99956983	0.4631382	0.8955788	0.121879466	0.17093436	0.041752096
FBCOQ198-13	Coleoptera	Curculionidae	Curculioninae	Scleropterini	Sitophilus	Zacladus_geranii	0.9999993	0.84194124	0.16877213	0.22629051	0.039530613	0.06406668
FBAPC908-11	Hymenoptera	Halictidae	Halictinae	Halictini	Sphecodes	Sphecodes_hyalinatus	0.9998468	0.96525353	0.9627166	0.83861226	0.7361322	0.2633935
BDE761-21	Lepidoptera	Nymphalidae	Nymphalinae	Nymphalini	Aglais	Aglais_urticae	0.9999856	0.9432167	0.97952753	0.9012089	0.95484376	0.8214068
GBDTA1061-21	Hymenoptera	Braconidae	Chrysidinae	Dolerini	Dasypoda	Linnavuoriana_sexmaculata	0.9999999	0.24071923	0.09149795	0.42320225	0.042540304	0.04460376
GMGMR628-18	Coleoptera	Curculionidae	Cantharinae	Hylastini	Hylastes	Rhyncolus_ater	1.0	0.8729204	0.1158706	0.12940814	0.07259074	0.037295815
AMTPF342-16	Diptera	Anthomyiidae	Luciliinae	Trixoscelidini	Heterostylodes	Heterostylodes_pratensis	0.99999285	0.98990965	0.12815955	0.12048539	0.29804283	0.24071506
GBEPT2347-15	Trichoptera	Limnephilidae	Limnephilinae	Tanytarsini	Limnephilus	Nostima_picta	0.99999094	0.74794424	0.6951192	0.78246856	0.08359384	0.03736133
GBLAA1698-15	Lepidoptera	Noctuidae	Acronictinae	Plusiini	Acronicta	Acronicta_strigosa	1.0	0.9913891	0.93124115	0.22763616	0.91939676	0.8803852
GMGMA1060-14	Lepidoptera	Gelechiidae	Gelechiinae	Euaesthetini	Gnypeta	Vitula_biviella	0.9999969	0.5075306	0.13298893	0.18443102	0.03523548	0.06273675
GMGRF3774-13	Diptera	Megachilidae	Micromyinae	Aprionini	Elatobia	Nesoselandria_morio	0.779006	0.18072474	0.10189898	0.17635696	0.044828597	0.061432034
GBLAB325-13	Lepidoptera	Nymphalidae	Heliconiinae	Argynnini	Boloria	Boloria_selene	0.9999927	0.86723214	0.9005721	0.9922294	0.9021579	0.68297184
BASYM2081-12	Hymenoptera	Tenthredinidae	Nematinae	Panurgini	Euura	Euura_viminalis_group	0.9999982	0.9780594	0.9217073	0.33556595	0.92741966	0.28763172
GBSYM410-12	Hymenoptera	Cephidae	Cephinae	Aptesini	Cephus	Cephus_fumipennis	0.99945563	0.97801685	0.97605795	0.071061894	0.8957977	0.66697365
FBAPD721-11	Hymenoptera	Halictidae	Halictinae	Halictini	Sphecodes	Sphecodes_puncticeps	0.9999999	0.9688177	0.9565667	0.9631538	0.75531673	0.68785524
FBAPB448-09	Hymenoptera	Megachilidae	Apinae	Andrenini	Coelioxys	Bombus_semenoviellus	1.0	0.25104797	0.34167394	0.29463693	0.112589866	0.1270918
FBLMT313-09	Lepidoptera	Sesiidae	Sesiinae	Sesiini	Sesia	Sesia_apiformis	0.99999094	0.952078	0.72895443	0.9489525	0.95622903	0.56778616
ODOPE036-11	Lepidoptera	Elachistidae	Elachistinae	Olethreutini	Elachista	Elachista_eskoi	1.0	0.9823117	0.9772719	0.09748611	0.94748163	0.28499895
GWORU306-10	Lepidoptera	Erebidae	Hypenodinae	Arctornithini	Schrankia	Schrankia_costaestrigalis	0.9999975	0.98016465	0.911369	0.07930344	0.8610417	0.8580716
FBCOC476-10	Coleoptera	Cerambycidae	Lepturinae	Mordellini	Temnocerus	Trypodendron_lineatum	0.98002875	0.80843854	0.4761267	0.209801	0.11039857	0.11989977
FBCOK394-13	Coleoptera	Staphylinidae	Aleocharinae	Oxypodini	Oxypoda	Dinarda_dentata	0.9998895	0.17545968	0.55235595	0.7656588	0.14277269	0.038897403
GBLAB1774-14	Lepidoptera	Gracillariidae	Lithocolletinae	Phytometrini	Phyllonorycter	Phyllonorycter_cerasicolella	0.9999912	0.93280655	0.8172348	0.15361394	0.9085583	0.34748942
GMGMU4543-20	Hymenoptera	Psenidae	Eulophinae	Pteromalini	Eulonchetron	Andrena_nigrospina	1.0	0.36066023	0.31498462	0.75157124	0.10610901	0.0781223
FBACA114-10	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Passaloecus	Pemphredon_flavistigma	0.99999976	0.17692901	0.21690731	0.2020564	0.1047134	0.020509267
NZPLC050-16	Coleoptera	Dytiscidae	Ephemerinae	Erotini	Rhantus	Anthicus_flavipes	0.82380986	0.6996089	0.11880058	0.2847363	0.13258637	0.06450606
GBEPT2283-15	Trichoptera	Limnephilidae	Drusinae	Synchitini	Trupanea	Trupanea_stellata	0.99997246	0.9147754	0.24213032	0.1318465	0.03024755	0.13040894
GCOL6070-16	Coleoptera	Cerambycidae	Lamiinae	Exocentrini	Exocentrus	Exocentrus_lusitanus	0.9999999	0.9782326	0.9284495	0.8383215	0.85250854	0.8915754
GCOL1074-16	Coleoptera	Carabidae	Harpalinae	Sphodrini	Synuchus	Synuchus_vivalis	0.9999796	0.85909337	0.8624631	0.44895393	0.7463168	0.8333325
FGMLG244-15	Lepidoptera	Nepticulidae	Douglasiinae	Eucosmini	Fomoria	Fomoria_weaveri	0.99991345	0.7360493	0.10845627	0.26547176	0.41792846	0.31195995
BCHYM7935-15	Hymenoptera	Ichneumonidae	Phygadeuontinae	Aptesini	Tryphon	Tryphon_obditus	0.99997973	0.97547555	0.8131637	0.21726935	0.17478442	0.17187117
GBCX1772-14	Psocodea	Stenopsocidae	Caeciliusinae	Ceratopogonini	Lonchaea	Pseudospinolia_neglecta	0.997924	0.37154105	0.38483462	0.1111488	0.062122714	0.062037885
GBLAF810-14	Lepidoptera	Erebidae	Boletobiinae	Aventiini	Phytometra	Trisateles_emortualis	0.99999714	0.9344127	0.75077003	0.2770263	0.28458378	0.18752603
GBCHA010-13	Hymenoptera	Halictidae	Halictinae	Halictini	Lasioglossum	Lasioglossum_albipes	0.99996996	0.9836332	0.9841553	0.9782995	0.71075356	0.21927929
GBMIN25069-13	Hymenoptera	Pemphredonidae	Pemphredoninae	Megachilini	Giraudia	Campodorus_ignavus	0.99904126	0.188848	0.13133909	0.10492332	0.11023191	0.049214326
BCHYM7379-15	Hymenoptera	Eulophidae	Eulophinae	Pteromalini	Crabro	Idiocera_pallens	0.9999857	0.8419367	0.92134607	0.51025885	0.24679406	0.04213741
GBACU175-12	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crossocerus	Crossocerus_capitosus	1.0	0.9482699	0.98033315	0.9859055	0.87320584	0.6339135
FBLMU350-09	Lepidoptera	Pyralidae	Phycitinae	Gnorimoschemini	Acrobasis	Acrobasis_repandana	1.0	0.9205451	0.90094954	0.3068299	0.9006353	0.91184914
FBCOG834-12	Coleoptera	Hydrophilidae	Hydrophilinae	Laccobiini	Laccobius	Laccobius_sinuatus	1.0	0.96238714	0.96083915	0.9181835	0.67710054	0.8061088
FBAPC548-11	Hymenoptera	Megachilidae	Megachilinae	Pteromalini	Andrena	Halictus_confusus	0.9999465	0.21036683	0.21740544	0.18405819	0.08072039	0.034177132
BCHYM3681-14	Hymenoptera	Argidae	Arginae	Cercerini	Arge	Arge_ustulata	0.9999808	0.70766705	0.87189853	0.3961408	0.62640864	0.17003411
GBPSS192-20	Sarcoptiformes	Suctobelbidae	Baetinae	Mordellini	Deilephila	Carterocephalus_palaemon	0.9854952	0.27672276	0.58352375	0.33037677	0.034403026	0.34382257
ODOPE237-11	Lepidoptera	Crambidae	Spilomelinae	Macroglossini	Udea	Udea_olivalis	1.0	0.97377974	0.9827911	0.3602397	0.9908993	0.9347734
GCOL5425-16	Coleoptera	Attelabidae	Rhynchitinae	Byctiscini	Byctiscus	Byctiscus_betulae	1.0	0.91150236	0.8227357	0.93592083	0.80694467	0.8524805
GCOL10458-16	Coleoptera	Curculionidae	Curculioninae	Anthonomini	Anthonomus	Anthonomus_humeralis	0.9999999	0.78663063	0.7064353	0.7801964	0.7516337	0.8123908
BCHYM10953-15	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Pemphredon	Pemphredon_montana	0.99979275	0.5692531	0.71702117	0.61192435	0.2019287	0.079149015
AMTPC291-15	Lepidoptera	Sphingidae	Macroglossinae	Hemarini	Hemaris	Hemaris_fuciformis	0.99997485	0.90594697	0.78281724	0.87620866	0.89820087	0.9042028
GMGRD1066-13	Hymenoptera	Formicidae	Formicinae	Crabronini	Crabro	Falcaria_lacertinaria	0.9985366	0.08152783	0.16007064	0.117506675	0.039825063	0.02261993
GBSYM1523-13	Hymenoptera	Tenthredinidae	Heterarthrinae	Dolerini	Heterarthrus	Heterarthrus_ochropoda	0.99974805	0.95008314	0.9809229	0.80099404	0.8418179	0.4490453
GBACU157-12	Hymenoptera	Vespidae	Cephinae	Cercerini	Temnothorax	Temnothorax_tuberum	0.9999753	0.8839931	0.2888321	0.46277583	0.048090957	0.060685344
FBLMS175-09	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Pseudohermenias	Pseudohermenias_abietana	0.9999999	0.96969587	0.9846355	0.93777966	0.8726305	0.8727922
FBHAP152-09	Hymenoptera	Chrysididae	Chrysidinae	Melittini	Chrysis	Chrysis_viridula	1.0	0.9377168	0.97523016	0.14915852	0.4860716	0.69709265
FBLMW591-10	Lepidoptera	Coleophoridae	Coleophorinae	Lymantriini	Coleophora	Coleophora_lixella	0.99999964	0.86878884	0.9420109	0.21536045	0.7716633	0.054432187
FBCOA354-10	Coleoptera	Carabidae	Carabinae	Carabini	Carabus	Carabus_cancellatus	1.0	0.92421347	0.86520654	0.61016643	0.8565267	0.7743835
FBCOD627-11	Coleoptera	Staphylinidae	Pselaphinae	Pselaphini	Neuraphes	Claviger_testaceus	0.99998915	0.2516372	0.4102065	0.09671882	0.09146612	0.042743303
GMGMR447-18	Hymenoptera	Braconidae	Alysiinae	Dacnusini	Chorebus	Chorebus_xylostellus	0.9999529	0.83847225	0.504094	0.36798847	0.41431656	0.27403173
GBEPT326-14	Plecoptera	Nemouridae	Nemourinae	Rhodesiellini	Nemoura	Nemoura_avicularis	0.996838	0.7489443	0.9176057	0.0641237	0.45751694	0.6439384
ODOPE513-11	Lepidoptera	Pyralidae	Phycitinae	Saturniini	Dioryctria	Dioryctria_sylvestrella	0.87375265	0.95964485	0.9317834	0.074193984	0.4259085	0.77458036
AMTPC654-15	Lepidoptera	Gelechiidae	Gelechiinae	Gnorimoschemini	Scrobipalpula	Scrobipalpula_diffluella	1.0	0.6689268	0.93488383	0.7449546	0.6177134	0.71193194
BCHYM455-13	Hymenoptera	Melittidae	Melittinae	Melittini	Melitta	Melitta_haemorrhoidalis	0.999853	0.9442313	0.89607	0.9921138	0.8372057	0.8745877
GMGRC2102-13	Diptera	Sciaridae	Clusiodinae	Winthemiini	Bradysia	Chymomyza_caudatula	0.9966008	0.8827034	0.05686633	0.056400027	0.29425332	0.015710078
FBSYB1415-12	Hymenoptera	Cephidae	Cephinae	Platysomatini	Cephus	Cephus_fumipennis	0.9993273	0.9688748	0.9618609	0.11942265	0.8734767	0.5544565
BCHYM7324-15	Hymenoptera	Braconidae	Gasteruptiinae	Pteromalini	Bracon	Chorebus_xylostellus	0.99999964	0.53704244	0.09861365	0.14012113	0.10636883	0.068428345
FBLMU285-09	Lepidoptera	Zygaenidae	Pyraustinae	Zygaenini	Zygaena	Zygaena_filipendulae	0.99998283	0.25972494	0.3760894	0.28829172	0.099319614	0.04617356
FBLMT651-09	Lepidoptera	Pterophoridae	Pterophorinae	Arctiini	Merrifieldia	Merrifieldia_baliodactyla	0.99999464	0.8161384	0.9088425	0.43178782	0.7509345	0.6345955
ODOPE816-11	Lepidoptera	Crambidae	Spilomelinae	Macroglossini	Udea	Udea_olivalis	1.0	0.97377974	0.9827911	0.3602397	0.9908993	0.9347735
FBLMW388-10	Lepidoptera	Scythrididae	Scythridinae	Cidariini	Scythris	Scythris_obscurella	0.999876	0.9781105	0.98235774	0.07968842	0.9209277	0.16608258
GBCOL520-12	Coleoptera	Chrysomelidae	Cassidinae	Cassidini	Cassida	Cassida_denticollis	1.0	0.7965381	0.16183622	0.8841485	0.66631603	0.3680428
GBCOU3293-13	Coleoptera	Staphylinidae	Aleocharinae	Homalotini	Euryusa	Euryusa_castanoptera	0.99976283	0.9556265	0.78669286	0.8349027	0.5979008	0.7675887
FBCON645-13	Coleoptera	Cryptophagidae	Atomariinae	Omaliini	Atomaria	Anaspis_arctica	0.9999993	0.37469354	0.78183776	0.6059945	0.15160404	0.14312741
FBLMW173-10	Lepidoptera	Gracillariidae	Parornichinae	Gnorimoschemini	Callisto	Callisto_denticulella	0.9997359	0.91841966	0.95317173	0.11778722	0.73913765	0.21134108
GWOTD471-12	Lepidoptera	Geometridae	Ennominae	Chelariini	Psodos	Psodos_coracina	1.0	0.8590432	0.9690015	0.124982625	0.8350517	0.9552345
GCOL5317-16	Coleoptera	Cerambycidae	Cryptocephalinae	Clytrini	Smaragdina	Cryptocephalus_nitidus	0.9999478	0.1021516	0.62420386	0.30666417	0.3629864	0.12023334
GCOL5231-16	Coleoptera	Chrysomelidae	Euaesthetinae	Euaesthetini	Phyllotreta	Phyllotreta_striolata	0.99121726	0.09432013	0.084178105	0.31930736	0.72256285	0.023350473
GBBSP1121-15	Araneae	Gnaphosidae	Baetinae	Erotini	Bisnius	Formicoxenus_nitidulus	0.9999989	0.30183592	0.14645892	0.10513632	0.077342175	0.037040375
FBAPC927-11	Hymenoptera	Colletidae	Eulophinae	Pemphredonini	Colletes	Notonecta_reuteri	0.9982268	0.1199079	0.15411189	0.15752013	0.12914783	0.08562177
GBCOU2160-13	Coleoptera	Brentidae	Apioninae	Apionini	Apion	Apion_frumentarium	0.9989704	0.44085452	0.34654817	0.47949344	0.23474078	0.030127348
FBCOK532-13	Coleoptera	Chrysomelidae	Cryptocephalinae	Cassidini	Anthaxia	Cryptocephalus_androgyne	0.9999888	0.22542895	0.12896688	0.12148004	0.09597841	0.5561328
FBCOE1283-12	Coleoptera	Dytiscidae	Agabinae	Agabini	Agabus	Colymbetes_striatus	1.0	0.98790467	0.8021458	0.7658009	0.69866925	0.19654545
FBAQU264-09	Trichoptera	Hydroptilidae	Hydroptilinae	Sesiini	Hydroptila	Hydroptila_tineoides	0.99997413	0.9894493	0.9928489	0.14317712	0.98945767	0.9297534
FBORT185-09	Coleoptera	Staphylinidae	Cryptocephalinae	Agriotini	Melanotus	Cryptocephalus_octopunctatus	0.9611489	0.30715498	0.023923725	0.18417256	0.020264652	0.02385165
FBLMS278-09	Lepidoptera	Tortricidae	Tortricinae	Archipini	Clepsis	Clepsis_spectrana	1.0	0.7483871	0.9766119	0.90690136	0.57379794	0.7779374
FBCOC464-10	Coleoptera	Nitidulidae	Epuraeinae	Malthodini	Epuraea	Epuraea_oblonga	0.9405271	0.38245428	0.5017871	0.18097094	0.36898	0.031182935
GBCOU3075-13	Coleoptera	Tenebrionidae	Agrilinae	Cassidini	Cassida	Hypnoidus_riparius	0.99652123	0.118538186	0.07435148	0.2165364	0.102170356	0.13216886
MYFAB125-10	Diptera	Chironomidae	Elipsocinae	Caeciliusini	Polypedilum	Deilephila_porcellus	0.5095621	0.270293	0.1396895	0.07258577	0.07396972	0.034791965
GBDTA10632-21	Hymenoptera	Dryinidae	Dryininae	Anomalini	Hylaeus	Pentastiridius_leporinus	0.9987197	0.24699682	0.27394405	0.10343861	0.03015577	0.042453684
GMGMR2114-18	Diptera	Mycetophilidae	Mycetophilinae	Mycetophilini	Mycetophila	Zygomyia_angusta	1.0	0.81690323	0.72982275	0.46262527	0.31809297	0.11686634
GST334-15	Trichoptera	Leptoceridae	Leptocerinae	Chilocorini	Triaenodes	Triaenodes_simulans	0.99999976	0.8575655	0.9793066	0.24864842	0.34698528	0.08989694
GBBSP1515-15	Araneae	Linyphiidae	Baetinae	Myopini	Helophora	Helophora_insignis	0.999961	0.80249393	0.4261307	0.21638867	0.44453478	0.649881
GBCL22547-15	Coleoptera	Curculionidae	Entiminae	Ceutorhynchini	Notaris	Exomias_pellucidus	0.9999999	0.7347314	0.37870517	0.31410286	0.11632158	0.088106655
GMGMI880-14	Hymenoptera	Ichneumonidae	Phygadeuontinae	Aptesini	Gelis	Ischnus_alternator	0.99999976	0.8079081	0.97315794	0.19306257	0.69935894	0.064184524
GBBRA002-13	Hymenoptera	Braconidae	Aphidiinae	Crabronini	Grzegorzekia	Lestica_subterranea	0.9979169	0.72177625	0.13992007	0.21890186	0.0730319	0.03682816
GBACU852-12	Hymenoptera	Halictidae	Halictinae	Halictini	Sphecodes	Lasioglossum_albipes	0.99997115	0.87948775	0.9254242	0.9578417	0.5174839	0.4197252
GBACU817-12	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Pemphredon	Pemphredon_clypealis	0.99976975	0.9346737	0.971713	0.98701817	0.9222716	0.8564338
FBHET1043-12	Hemiptera	Notonectidae	Notonectinae	Notonectini	Notonecta	Notonecta_reuteri	0.9999907	0.9176166	0.9712767	0.98445255	0.95041597	0.96636283
EUBUG770-11	Hemiptera	Miridae	Aphrophorinae	Halticini	Criocoris	Strongylocoris_steganoides	1.0	0.49849892	0.17787993	0.22661284	0.16295378	0.08922543
BASYM506-11	Hymenoptera	Tenthredinidae	Allantinae	Dolerini	Ametastegia	Ametastegia_pallipes	0.99999905	0.9746747	0.91700363	0.9520631	0.974924	0.71377504
FBLMU407-09	Lepidoptera	Noctuidae	Noctuinae	Actinotiini	Actinotia	Actinotia_polyodon	1.0	0.5274607	0.31087252	0.9116489	0.865212	0.76095235
GWORO784-09	Lepidoptera	Lycaenidae	Theclinae	Polyommatini	Thecla	Thecla_betulae	0.99993694	0.976233	0.97533834	0.7245719	0.7927322	0.7985169
FBLMV539-09	Lepidoptera	Blastobasidae	Blastobasinae	Litini	Hypatopa	Hypatopa_binotella	1.0	0.81507695	0.94814646	0.14170244	0.8754043	0.32992902
FBLMW049-10	Lepidoptera	Yponomeutidae	Yponomeutinae	Hemarini	Yponomeuta	Yponomeuta_sedella	1.0	0.9212151	0.945651	0.22405002	0.55804855	0.7101555
MYFAB143-10	Psocodea	Caeciliusidae	Phalacrinae	Crematogastrini	Caecilius	Pseudanidorus_pentatomus	0.9413973	0.29300314	0.104763344	0.33325487	0.051515188	0.058290213
FBAPD177-11	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	Andrena_humilis	0.99999905	0.96209717	0.8306382	0.92758924	0.9043605	0.5615088
