ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
GWOR4035-09	Lepidoptera	Noctuidae	Noctuinae	Tholerini	Cerapteryx	Cerapteryx_graminis	1.0	0.9907059	0.89086145	0.89011824	0.8988168	0.72301227
FBLMV797-09	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Rhodophaea	Rhodophaea_formosa	0.9999994	0.99852043	0.9994842	0.9997179	0.86434335	0.8831553
FBAPC168-10	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Nomada_fuscicornis	0.99999905	0.8956617	0.9418448	0.9403239	0.8792752	0.18890847
FBLMX171-11	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Conistra	Eupsilia_transversa	1.0	0.9759418	0.9398909	0.785481	0.37888822	0.28115728
GBCOF472-13	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Atheta	Atheta_procera	0.83475506	0.4385173	0.917494	0.81460774	0.8374213	0.97000456
GBMYR1275-16	Coleoptera	Scraptiidae	Erotinae	Geotrupini	Typhaea	Typhaea_stercorea	0.9992581	0.16749835	0.09533335	0.13110802	0.105571695	0.03703591
FBLMZ338-12	Lepidoptera	Depressariidae	Cryptolechiinae	dummy_Cryptolechiinae	Orophia	Orophia_ferrugella	0.99999654	0.79935277	0.97021985	0.9692758	0.95801944	0.9625922
FBLMZ180-12	Lepidoptera	Noctuidae	Plusiinae	Plusiini	Polychrysia	Polychrysia_moneta	1.0	0.808681	0.94137037	0.8957209	0.892994	0.8973287
FBLMZ306-12	Lepidoptera	Crambidae	Scopariinae	dummy_Scopariinae	Scoparia	Scoparia_subfusca	0.9999958	0.4116107	0.85250443	0.6877287	0.59815466	0.24822032
GCOL12542-16	Coleoptera	Histeridae	Histerinae	Histerini	Trypodendron	Oppiella_uliginosa	0.9993857	0.3363177	0.2628541	0.10015482	0.13990188	0.10798711
GBMTB897-15	Diptera	Chironomidae	Chironominae	Tanytarsini	Tanytarsus	Tanytarsus_usmaensis	0.99967074	0.99829894	0.9183769	0.9783886	0.96195143	0.50140595
GBCOU2296-13	Coleoptera	Carabidae	Hydroporinae	Hydroporini	Carabus	Carabus_problematicus	1.0	0.92855877	0.712296	0.30351612	0.3633973	0.609489
GBACU3336-13	Hymenoptera	Philanthidae	Philanthinae	Cercerini	Cerceris	Cerceris_arenaria	1.0	0.6468966	0.78442436	0.7511135	0.65369594	0.14171875
FBSYB747-11	Hymenoptera	Tenthredinidae	Allantinae	dummy_Allantinae	Ametastegia	Ametastegia_pallipes	1.0	0.98850024	0.9442096	0.94096214	0.8703781	0.93305796
FBLMT118-09	Lepidoptera	Tortricidae	Tortricinae	Tortricini	Acleris	Spatalistis_bifasciana	1.0	0.89362454	0.9824035	0.9603772	0.9647878	0.12658677
FBACA841-10	Hymenoptera	Bembicidae	Nyssoninae	Gorytini	Nysson	Gorytes_laticinctus	0.9998517	0.96633166	0.5937384	0.25375646	0.25966358	0.39349824
FGMLA320-12	Lepidoptera	Gracillariidae	Lithocolletinae	dummy_Lithocolletinae	Phyllonorycter	Phyllonorycter_sagitella	0.9999993	0.99016577	0.9883923	0.9786444	0.94544595	0.43770385
FBLMZ236-12	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Pelochrista	Pelochrista_caecimaculana	1.0	0.98933035	0.9494403	0.9237139	0.8512991	0.70058626
GWOTF289-12	Lepidoptera	Nolidae	Nolinae	dummy_Nolinae	Meganola	Meganola_strigula	1.0	0.5101936	0.7130812	0.6830605	0.8422051	0.5864315
GBBSP1936-15	Araneae	Thomisidae	dummy_Thomisidae	dummy_Thomisidae	Coriarachne	Coriarachne_depressa	0.9999993	0.9893197	0.9900003	0.9930335	0.86911756	0.94809276
GBLAA1280-15	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Apamea	Apamea_lithoxylaea	1.0	0.9925569	0.96645945	0.9464408	0.9369866	0.91189104
GMGMM1102-14	Hymenoptera	Ichneumonidae	Banchinae	Perilissini	Lissonota	Gasteruption_assectator	1.0	0.97167903	0.5468419	0.25297418	0.4959443	0.06312776
GMGRE754-13	Hymenoptera	Ichneumonidae	Pimplinae	Pimplini	Pimpla	Orthocentrus_winnertzii	1.0	0.8979005	0.31062922	0.3958315	0.07221255	0.075950734
GBCOD023-13	Coleoptera	Cryptophagidae	Atomariinae	dummy_Atomariinae	Atomaria	Atomaria_pusilla	1.0	0.95335436	0.98359895	0.95307016	0.9649971	0.8904898
GBCOB527-12	Diptera	Tachinidae	Phorinae	Scenopinini	Conicera	Dorcatoma_robusta	0.9954978	0.21692169	0.1466165	0.15302561	0.10101676	0.08557608
FBHET738-12	Hemiptera	Miridae	Tinginae	dummy_Podopinae	Phylus	Graphosoma_italicum	0.99907887	0.3341631	0.3646302	0.20077647	0.15458995	0.09327393
FBAQU273-09	Trichoptera	Phryganeidae	Phryganeinae	dummy_Phryganeinae	Phryganea	Phryganea_bipunctata	0.9999993	0.99335504	0.9581501	0.9885915	0.89037937	0.7316655
GWORL570-09	Lepidoptera	Pyralidae	Galleriinae	dummy_Galleriinae	Achroia	Achroia_grisella	0.99998724	0.962766	0.97430986	0.9095821	0.9258622	0.86669344
GWORU536-10	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Thiotrichinae	Thiotricha	Helcystogramma_rufescens	1.0	0.98948014	0.38404572	0.5628432	0.17083181	0.19504812
FBCOP736-13	Coleoptera	Brentidae	Apioninae	Apionini	Cyanapion	Apion_cruentatum	0.9893602	0.89514613	0.9712435	0.9102567	0.1552147	0.124783196
GBDTA10569-21	Lepidoptera	Tineidae	Rophitinae	dummy_Micropterigidae	Micropterix	Micropterix_aruncella	0.49077252	0.40476558	0.19672354	0.13656706	0.2045343	0.07770003
GMGMO730-18	Hymenoptera	Eulophidae	Tetrastichinae	dummy_Entedoninae	Baryscapus	Dolerus_bimaculatus	0.99999964	0.7667557	0.15333804	0.2679852	0.14426821	0.13040869
GWOSI137-10	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_nanata	1.0	0.6520022	0.9967392	0.8118124	0.7114054	0.106733225
GCOL10216-16	Coleoptera	Curculionidae	Scolytinae	Scolytini	Scolytus	Scolytus_ratzeburgii	1.0	0.996795	0.9915296	0.99745244	0.9959189	0.99341017
GBLAA884-14	Lepidoptera	Erebidae	Arctiinae	Lithosiini	Micropterix	Pelosia_muscerda	1.0	0.4303082	0.5825717	0.59685385	0.10174973	0.11538828
GWOSN294-11	Lepidoptera	Geometridae	Geometrinae	dummy_Geometrinae	Plagodis	Hemithea_aestivaria	1.0	0.7632206	0.63111424	0.64039767	0.23930563	0.13064644
GMGRE1630-13	Hymenoptera	Braconidae	dummy_Embolemidae	Crabronini	Crossocerus	Epeolus_variegatus	0.99999774	0.6301731	0.1365172	0.23295073	0.10162311	0.08896729
GMGRC2639-13	Diptera	Muscidae	Coenosiinae	Coenosiini	Coenosia	Pseudocoenosia_solitaria	0.99999857	0.66177183	0.9450955	0.9340213	0.7076969	0.12671976
FBSYB240-11	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Pristiphora	Pristiphora_abietina_group	1.0	0.93108296	0.98921305	0.9857281	0.9473452	0.82069343
GBCOL224-12	Coleoptera	Attelabidae	Rhynchitinae	Rhynchitini	Involvulus	Involvulus_cupreus	0.9999995	0.97685826	0.9881394	0.96368897	0.8695382	0.927886
GBACU134-12	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Pemphredon	Pemphredon_littoralis	0.99984753	0.80833113	0.5475929	0.34602046	0.30322778	0.1559877
BASYM1593-11	Hymenoptera	Cimbicidae	Abiinae	dummy_Abiinae	Abia	Abia_fasciata	0.999987	0.98882884	0.92544466	0.8779159	0.9397184	0.7978561
GWOSR447-11	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Chilo	Archiearis_notha	1.0	0.56334466	0.28911933	0.17152227	0.13916253	0.09933185
FBLMS324-09	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Epinotia	Epinotia_bilunana	1.0	0.99449086	0.8277578	0.7422724	0.76268655	0.94959766
GWOR3871-09	Lepidoptera	Noctuidae	Noctuinae	Caradrinini	Atypha	Atypha_pulmonaris	1.0	0.9970187	0.9314832	0.7577101	0.90312654	0.9511983
FBCOC522-10	Coleoptera	Cleridae	Hydroporinae	dummy_Clerinae	Thanasimus	Eusphalerum_lapponicum	0.9999963	0.49212712	0.16463089	0.1374016	0.14819245	0.03752647
FBACA192-10	Hymenoptera	Vespidae	Eumeninae	dummy_Eumeninae	Ancistrocerus	Ancistrocerus_antilope	0.99995494	0.9009359	0.9270814	0.9391292	0.25651062	0.293338
FBAPC360-10	Hymenoptera	Megachilidae	Megachilinae	Osmiini	Halictus	Limnephilus_bipunctatus	0.9920412	0.6391265	0.2608708	0.27423802	0.1758688	0.19435579
GBCOC049-12	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Bodilopsis	Bodilopsis_rufa	0.99994874	0.9363634	0.91845113	0.922915	0.9515291	0.8561498
GBMIX1878-15	Plecoptera	Nemouridae	Amphinemurinae	dummy_Amphinemurinae	Amphinemura	Amphinemura_borealis	0.99600595	0.98102957	0.97691613	0.97905385	0.9703395	0.91339266
GCOL9082-16	Coleoptera	Helophoridae	dummy_Helophoridae	dummy_Helophoridae	Helophorus	Helophorus_strigifrons	1.0	0.8525605	0.84195083	0.8250871	0.8046498	0.94026566
GBEPT144-13	Coleoptera	Cydnidae	Baetinae	dummy_Sehirinae	Temnocerus	Sehirus_luctuosus	0.5981278	0.44067162	0.1672879	0.2934756	0.18915124	0.08576383
GMGRD2389-13	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Bradysia	Xylosciara_spinata	0.9988869	0.9922821	0.99769294	0.9968669	0.5601278	0.23713629
FBLMT715-09	Lepidoptera	Glyphipterigidae	Acrolepiinae	dummy_Acrolepiinae	Acrolepiopsis	Acrolepiopsis_assectella	0.9999999	0.79636836	0.84832233	0.9429629	0.7671264	0.89262533
GWORP379-09	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_denotata	1.0	0.5662035	0.9559069	0.82074267	0.8609946	0.0822648
FBSYM368-10	Lepidoptera	Hydroptilidae	Cephinae	dummy_Cephinae	Phylloecus	Phylloecus_xanthostoma	0.92523366	0.5806153	0.5218284	0.64749473	0.23036027	0.24844894
MYFAB272-10	Diptera	Tachinidae	Tachininae	dummy_Agromyzinae	Kurodaia	Tachysphex_obscuripennis	0.9725213	0.18856238	0.1987832	0.22320041	0.20236978	0.03448992
GWOR3923-09	Lepidoptera	Erebidae	Erebinae	Catocalini	Catocala	Catocala_fraxini	1.0	0.9490585	0.94510627	0.9063482	0.89071155	0.9614662
FBLMX103-11	Lepidoptera	Zygaenidae	Procridinae	Procridini	Adscita	Adscita_statices	1.0	0.6144897	0.4643173	0.54683673	0.56407225	0.65782106
GDIP3727-22	Diptera	Chironomidae	Orthocladiinae	dummy_Orthocladiinae	Corynoneura	Corynoneura_coronata	0.999819	0.914298	0.8739673	0.717727	0.89565843	0.8678244
BNSB007-21	Diptera	Nepticulidae	dummy_Nepticulidae	Chironomini	Stigmella	Coniopteryx_tineiformis	0.99544466	0.43339634	0.31026974	0.49639177	0.3494004	0.12123413
GMGMV1294-20	Hymenoptera	Braconidae	Alysiinae	dummy_Rhysipolinae	Bracon	Pholetesor_circumscriptus	0.99996936	0.96551114	0.3623294	0.44514343	0.3848391	0.30270925
ODOPE482-11	Lepidoptera	Crambidae	Acentropinae	dummy_Acentropinae	Elophila	Elophila_nymphaeata	1.0	0.54574645	0.8953789	0.94489855	0.79070055	0.9833031
GCOL925-16	Coleoptera	Hydrophilidae	Enochrinae	dummy_Enochrinae	Enochrus	Enochrus_quadripunctatus	1.0	0.9744509	0.81321436	0.7686219	0.94905156	0.6678293
BCFOR760-15	Coleoptera	Dermestidae	Dermestinae	Anthrenini	Anthrenus	Dermestes_maculatus	0.9978504	0.76712346	0.2372509	0.42896035	0.18664673	0.19738622
GBCOU3559-13	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Chilothorax	Chilothorax_distinctus	0.9979826	0.92797273	0.8522502	0.92286557	0.95141876	0.9565858
GBLAB651-13	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Psodos	Psodos_coracina	1.0	0.7546065	0.7736089	0.8204776	0.5836569	0.7798721
GBACU547-12	Hymenoptera	Crabronidae	dummy_Crabronidae	Trypoxylini	Trypoxylon	Miscophus_spurius	0.9997713	0.49683324	0.5682835	0.2481624	0.18914796	0.0767113
FBSYM263-09	Hymenoptera	Pamphiliidae	Pamphiliinae	dummy_Pamphiliinae	Pamphilius	Pamphilius_gyllenhali	1.0	0.9716072	0.98791134	0.93547666	0.98165834	0.9183573
FBLMU352-09	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Acrobasis	Hypochalcia_ahenella	1.0	0.9940143	0.9982412	0.99469537	0.19714408	0.21007696
GWOSA761-10	Lepidoptera	Hepialidae	dummy_Hepialidae	dummy_Hepialidae	Korscheltellus	Korscheltellus_fusconebulosa	1.0	0.9729575	0.9655167	0.9239143	0.7148688	0.93134576
FBAPB779-09	Hymenoptera	Megachilidae	Rophitinae	Rophitini	Astata	Dufourea_minuta	1.0	0.21881963	0.25632918	0.34713715	0.15141448	0.30273324
FBLMW575-10	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Celypha	Celypha_rufana	1.0	0.9932394	0.81535447	0.78505194	0.85164154	0.52938753
FBCOD916-11	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	Octotemnus	Octotemnus_glabriculus	0.99995184	0.92750067	0.9090868	0.9373056	0.9553677	0.82028264
FBLMX182-11	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Euxoa	Euxoa_tritici	1.0	0.9965581	0.95957154	0.89909244	0.85878515	0.780675
FBCOQ203-13	Coleoptera	Staphylinidae	Aleocharinae	Aleocharini	Aleochara	Aleochara_brevipennis	0.9999999	0.29991588	0.6365005	0.6963962	0.5547768	0.09362306
GBEPT790-14	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	Limnephilus	Limnephilus_flavicornis	0.9999999	0.97433484	0.8806514	0.8569944	0.7810224	0.8857213
GWOSP884-11	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Operophtera	Thera_cognata	0.99999976	0.9994011	0.99176663	0.986047	0.36013404	0.07890991
GBORT950-15	Hemiptera	Saldidae	Saldinae	dummy_Chiloxanthinae	Monosynamma	Coenagrion_lunulatum	0.61918426	0.962219	0.3273593	0.4217216	0.14110272	0.09919511
BCHYM2448-14	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crossocerus	Lestica_alata	0.99989283	0.9804181	0.94093883	0.93426794	0.26144552	0.33245164
GBEPT438-14	Psocodea	Ancistronidae	dummy_Philopteridae	dummy_Lycosidae	Trichonta	Enderleinella_obsoleta	0.9877252	0.13934937	0.2950138	0.13875948	0.11784799	0.15624852
FBAQU1306-12	Diptera	Capniidae	dummy_Capniidae	dummy_Capniidae	Capnia	Capnia_atra	0.9340436	0.9899983	0.78166074	0.9501443	0.52398056	0.65970194
FBCOO171-13	Coleoptera	Elateridae	Elaterinae	Ampedini	Ampedus	Ampedus_pomorum	1.0	0.93592125	0.988288	0.47194505	0.7190454	0.331171
FBCOO262-13	Coleoptera	Curculionidae	Scolytinae	dummy_Bagoinae	Phloeotribus	Brachyderes_incanus	0.99999475	0.99200106	0.2943816	0.33895233	0.20415927	0.117229246
GMGRA1676-13	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Pristiphora	Pristiphora_mollis	0.9999999	0.9922758	0.9828551	0.9536886	0.91283655	0.8152712
FGMLA022-12	Lepidoptera	Gelechiidae	Anomologinae	dummy_Anomologinae	Metzneria	Metzneria_aprilella	0.9999999	0.96919227	0.9845895	0.95458287	0.93106264	0.70944786
FBACB1134-11	Hymenoptera	Vespidae	Eumeninae	dummy_Eumeninae	Symmorphus	Symmorphus_bifasciatus	0.99999964	0.96037745	0.96168447	0.9818756	0.92559713	0.9328887
GWORM092-09	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Coleophora	Chloroclystis_v-ata	1.0	0.6178606	0.96547514	0.9312398	0.19037148	0.17924212
GWORZ535-10	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Spodoptera	Spodoptera_exigua	1.0	0.9751018	0.7144242	0.77931225	0.89627767	0.9265905
FBCOA597-10	Coleoptera	Melyridae	Anaspidinae	Anaspidini	Anaspis	Anaspis_bohemica	0.9999999	0.20945272	0.25939116	0.13189214	0.5052069	0.15068372
MYFAB386-11	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Synendotendipes	Serromyia_femorata	0.9991836	0.4488391	0.7666802	0.6858702	0.35310313	0.13720942
GDIP3803-22	Diptera	Chironomidae	Chironominae	Tanytarsini	Paratanytarsus	Paratanytarsus_inopertus	0.99724954	0.70555085	0.9124745	0.7744622	0.8113831	0.5942693
GBDTA10234-21	Diptera	Cecidomyiidae	dummy_Nepticulidae	dummy_Tineinae	Tinea	Monopis_jussii	0.9145069	0.28510594	0.108748876	0.18928796	0.09914045	0.07055247
GMGMU2384-20	Hymenoptera	Chrysididae	Cleptinae	dummy_Cleptinae	Cleptes	Cleptes_semiauratus	0.99999785	0.4509278	0.49416563	0.60131913	0.40321386	0.2874137
FBLMZ318-12	Lepidoptera	Tortricidae	Tortricinae	Olethreutini	Endothenia	Endothenia_marginana	0.9999958	0.98602015	0.597847	0.712493	0.25970146	0.20801614
GCOL11664-16	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Phratora	Sphaeroderma_testaceum	0.9999976	0.99951553	0.80610853	0.99048096	0.13875145	0.21691576
GCOL2433-16	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	Plateumaris_weisei	0.99999964	0.9724859	0.9623743	0.9870832	0.19197926	0.099084064
AMTPE049-15	Diptera	Chloropidae	Forcipomyiinae	Forcipomyiini	Forcipomyia	Cryptolestes_ferrugineus	0.9953033	0.2626739	0.16087958	0.33838832	0.18369249	0.15372756
GBLAF317-14	Lepidoptera	Noctuidae	Amphipyrinae	Psaphidini	Brachionycha	Brachionycha_nubeculosa	1.0	0.9588871	0.82332695	0.71249896	0.5280802	0.53389585
GMGRG676-13	Diptera	Mycetophilidae	Sciophilinae	dummy_Sciophilinae	Acnemia	Leptomorphus_forcipatus	1.0	0.9342844	0.57853097	0.78003484	0.31517595	0.61516297
GMGRD3113-13	Lepidoptera	Tineidae	Adelinae	dummy_Phycitinae	Orthotrichia	Orthotrichia_tragetti	0.9250222	0.2750741	0.0900973	0.16027552	0.085206345	0.037686653
GMGRD935-13	Hymenoptera	Ichneumonidae	Mesochorinae	dummy_Mesochorinae	Astiphromma	Astiphromma_splenium	1.0	0.91799754	0.46890217	0.9253538	0.9625572	0.91409904
GBACU1511-12	Hymenoptera	Crabronidae	dummy_Crabronidae	Larrini	Tachysphex	Tachysphex_dimidiatus	0.99999774	0.63255167	0.3608056	0.4527027	0.70066375	0.690338
GWOTI877-12	Lepidoptera	Geometridae	Ennominae	dummy_Larentiinae	Helcystogramma	Plagodis_dolabraria	0.9999944	0.9032742	0.48365316	0.44826427	0.10705349	0.18587469
FBLMV700-09	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Eudemis	Eudemis_profundana	1.0	0.9760031	0.84203905	0.65076554	0.9305035	0.93282706
IBLPC264-09	Lepidoptera	Gracillariidae	Scopariinae	dummy_Scopariinae	Eudonia	Eudonia_sudetica	1.0	0.49842706	0.93948025	0.9473194	0.95298916	0.9503523
FBLMV357-09	Lepidoptera	Ypsolophidae	Ypsolophinae	dummy_Ypsolophinae	Ypsolopha	Ypsolopha_sylvella	1.0	0.99689215	0.9833941	0.9818033	0.9802303	0.9549137
MYFAB365-11	Araneae	Anyphaenidae	dummy_Linyphiidae	dummy_Titanoecidae	Pachygnatha	Misumena_vatia	0.9999987	0.32716894	0.16767287	0.26499233	0.08560751	0.18514748
FBCOF463-12	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	Pityophagus	Genistogethes_carinulatus	0.99999964	0.9426234	0.774875	0.5113571	0.29238766	0.21691553
GBEPT933-14	Odonata	Aeshnidae	Aeshninae	dummy_Coenagrioninae	Erythromma	Coenagrion_pulchellum	0.9691989	0.4529259	0.58770883	0.25083122	0.24079925	0.24489294
FBARB318-11	Araneae	Thomisidae	dummy_Thomisidae	dummy_Thomisidae	Xysticus	Misumena_vatia	0.99999976	0.5614637	0.6427978	0.8722987	0.4126712	0.38590226
GBDTA10033-21	Hymenoptera	Tineidae	Eucerotinae	dummy_Psenidae	Closterocerus	Monochroa_elongella	0.98423094	0.32797706	0.08412748	0.06611586	0.034507815	0.03355387
BNSB010-21	Diptera	Ancistronidae	dummy_Sciaridae	dummy_Sciaridae	Stenopsocus	Ctenosciara_hyalipennis	0.9214332	0.28404966	0.23314004	0.4303388	0.17595048	0.17636284
GMGMV2320-20	Diptera	Chironomidae	Tanypodinae	Procladiini	Procladius	Procladius_rufovittatus	0.99999976	0.98177445	0.89221734	0.9200041	0.8793464	0.95563066
GBBSP2165-16	Araneae	Oxyopidae	dummy_Oxyopidae	dummy_Oxyopidae	Oxyopes	Oxyopes_ramosus	0.99999046	0.9834235	0.97738224	0.9852292	0.965849	0.9691612
GCOL5634-16	Coleoptera	Elateridae	Byrrhinae	Malthodini	Malthodes	Cardiophorus_vestigialis	0.9999925	0.57859784	0.20584372	0.33002886	0.23677306	0.18340391
AMTPC219-15	Lepidoptera	Noctuidae	Acronictinae	dummy_Noctuinae	Cucullia	Helicoverpa_armigera	1.0	0.9652977	0.21073484	0.16539195	0.077878274	0.09741475
GMGMC698-14	Hymenoptera	Ichneumonidae	Ichneumoninae	dummy_Myrmosinae	Mesoleius	Tiphia_femorata	0.9999999	0.44147748	0.23317315	0.15452118	0.07751537	0.07656382
GBMIN41214-14	Coleoptera	Carabidae	Carabinae	Carabini	Carabus	Carabus_nitens	0.99911135	0.9991585	0.6933988	0.9338816	0.94736433	0.8751086
GBLAD150-14	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Pasiphila	Pasiphila_debiliata	0.9999995	0.9185208	0.9934962	0.98816407	0.9644047	0.8601453
GBCOU3222-13	Coleoptera	Leiodidae	Leiodinae	Leiodini	Leiodes	Leiodes_ferruginea	0.9999857	0.9935135	0.9792545	0.83985865	0.8947511	0.83148867
GBCOU2606-13	Coleoptera	Staphylinidae	Oxytelinae	Geotrupini	Platambus	Scydmaenus_hellwigii	1.0	0.96966314	0.3250821	0.17899157	0.044591557	0.066849865
FBORT531-13	Hemiptera	Hebridae	Saldinae	dummy_Blissidae	Nabis	Ischnodemus_sabuleti	0.99944896	0.3980169	0.18714736	0.14212902	0.16872384	0.19316632
GBSYM1409-12	Hymenoptera	Pemphredonidae	Cephalciinae	dummy_Cephalciinae	Tiphia	Cephalcia_alashanica	0.9887468	0.33011985	0.1662152	0.12839238	0.08243181	0.16915725
GBMWH071-15	Hemiptera	Miridae	Bryocorinae	Dicyphini	Macrolophus	Macrolophus_pygmaeus	1.0	0.7311777	0.57005763	0.31526566	0.2910893	0.40784103
FBCOG905-12	Coleoptera	Leiodidae	dummy_Kateretidae	dummy_Salpinginae	Hydraena	Sphaeriestes_stockmanni	0.99999964	0.39292023	0.11190631	0.12262124	0.08196964	0.07851546
GBACU056-12	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Nomada_fuscicornis	0.99991536	0.99491477	0.98186344	0.97848254	0.9248428	0.9300895
FBCOG642-12	Coleoptera	Elipsocidae	Liposcelidinae	dummy_Elipsocinae	Liposcelis	Mycetophila_strigata	0.618987	0.22942336	0.20508121	0.5447177	0.24447717	0.2540898
GWOR4138-09	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Scopula	Scopula_rubiginata	1.0	0.99586606	0.9736289	0.9677623	0.9844061	0.88853055
FBACA546-10	Hymenoptera	Pemphredonidae	dummy_Pemphredonidae	dummy_Pemphredonidae	Spilomena	Passaloecus_borealis	1.0	0.47096747	0.15115468	0.31039327	0.1576765	0.08119171
FBAPD182-11	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Nomada_leucophthalma	1.0	0.99058247	0.95779335	0.97531575	0.9144527	0.5942849
GBCOB631-12	Coleoptera	Coccinellidae	Coccinellinae	Coccinellini	Cryptolestes	Cerylon_impressum	0.99997866	0.2032698	0.22686899	0.20513088	0.046447296	0.07969755
GMGMV635-20	Hymenoptera	Apidae	Apinae	dummy_Rhysipolinae	Pholetesor	Rhysipolis_hariolator	0.9999466	0.71511734	0.34924248	0.19627297	0.1360239	0.08772968
GBLAC961-13	Lepidoptera	Nymphalidae	Nymphalinae	Nymphalini	Vanessa	Vanessa_atalanta	0.9999137	0.984294	0.98568195	0.9468549	0.88130563	0.86464804
GWOTD473-12	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Yezognophos	Coptotriche_angusticollella	1.0	0.9074595	0.84576327	0.9738217	0.22724172	0.07917192
GMGMM759-14	Hymenoptera	Ichneumonidae	Tryphoninae	dummy_Tryphoninae	Oedemopsis	Barycnemis_bellator	1.0	0.95654994	0.7625189	0.894431	0.11006158	0.17203757
GMGMM447-14	Hymenoptera	Ichneumonidae	Pimplinae	dummy_Phygadeuontinae	Campoplex	Woldstedtius_holarcticus	0.99999964	0.98435867	0.5720065	0.2540313	0.14848043	0.054547105
GBCOU754-13	Coleoptera	Staphylinidae	Leiodinae	Cholevini	Nemadus	Habrocerus_capillaricornis	0.9999981	0.66957784	0.31989878	0.18038413	0.13868323	0.058250334
GBSYM2437-13	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Euura	Euura_nigricornis	1.0	0.98903006	0.9890379	0.97388387	0.9673301	0.9890962
GWOTL070-13	Lepidoptera	Noctuidae	Noctuinae	Apameini	Oligia	Oligia_fasciuncula	1.0	0.9922422	0.9984811	0.9478772	0.8470766	0.6999301
FBCOI378-12	Diptera	Ptinidae	Dorcatominae	Dorcatomini	Dorcatoma	Dorcatoma_robusta	0.52411175	0.97988075	0.9859747	0.98783386	0.89251655	0.8791434
FBLMS245-09	Lepidoptera	Tortricidae	Tortricinae	Cochylini	Eupoecilia	Eupoecilia_ambiguella	1.0	0.9816821	0.9897559	0.8862333	0.96234703	0.8548473
FBCOD072-11	Coleoptera	Carabidae	Harpalinae	Zabrini	Amara	Amara_ovata	0.99975413	0.99705434	0.996241	0.82439667	0.8889141	0.24031399
GWORM142-09	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Philereme	Philereme_transversata	1.0	0.9973936	0.9809396	0.97984433	0.6948604	0.6201958
GWORL509-09	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_selinata	0.99999595	0.9757923	0.89206326	0.44956762	0.55482084	0.096214615
GWORU288-10	Lepidoptera	Noctuidae	Boletobiinae	dummy_Noctuinae	Lygephila	Hadena_bicruris	1.0	0.6156183	0.3490186	0.22820207	0.194398	0.11141728
FBCOP252-13	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	Astylogethes	Astylogethes_subrugosus	0.99999714	0.5829946	0.66010386	0.5586038	0.23927398	0.5354519
