ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
GBSYM1529-13	Hymenoptera	Tenthredinidae	Heterarthrinae	Dolerini	Caliroa	Caliroa_annulipes	0.9999554	0.97723824	0.97811604	0.30978927	0.9557068	0.8368102
EUBUG1339-13	Hemiptera	Lygaeidae	Orsillinae	Nysiini	Nithecus	Orius_majusculus	0.999962	0.5226105	0.5055182	0.5192842	0.20579675	0.106264345
FBACB685-11	Hymenoptera	Megachilidae	Megachilinae	Osmiini	Coelioxys	Dufourea_minuta	0.9998436	0.32420042	0.5219446	0.74323833	0.10343439	0.107052565
FBARB500-11	Araneae	Lycosidae	Cephalciinae	Pimplini	Pirata	Pirata_piscatorius	0.9998217	0.9626259	0.13886447	0.16025342	0.9719935	0.9546402
FBLMU659-09	Lepidoptera	Crambidae	Spilomelinae	Gnorimoschemini	Dolicharthria	Dolicharthria_punctalis	0.9999993	0.6773858	0.77584684	0.6497611	0.99057215	0.97686213
FBLMT013-09	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Epiblema	Epiblema_inulivora	1.0	0.9963425	0.9823874	0.9496529	0.963326	0.8829591
GWOR4020-09	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Mythimna	Mythimna_conigera	0.99999726	0.9818996	0.9899649	0.8901949	0.97274405	0.9804489
FBORT359-10	Hemiptera	Pentatomidae	Emesinae	Ploiariolini	Laccobius	Chartoscirta_cincta	0.72953814	0.1452756	0.5882469	0.1267263	0.3506983	0.06940222
FBACA240-10	Hymenoptera	Vespidae	Eumeninae	Colletini	Odynerus	Odynerus_spinipes	0.999984	0.9926282	0.95854753	0.35565197	0.9706783	0.9543161
GBCOE009-13	Coleoptera	Staphylinidae	Oxytelinae	Oxytelini	Anotylus	Brachygluta_fossulata	0.9997826	0.3256463	0.12431036	0.31636438	0.14067358	0.06458531
GDIP3669-22	Diptera	Chironomidae	Orthocladiinae	Suilliini	Orthocladius	Orthocladius_priomixtus	0.9999727	0.7888171	0.76010305	0.343301	0.5800339	0.03653788
GMGMW174-20	Diptera	Chironomidae	Chironominae	Chironomini	Tanytarsus	Cladotanytarsus_bicornutus	0.9999994	0.9999988	0.81443506	0.8585637	0.61489904	0.16911407
GMGMP7691-18	Diptera	Agromyzidae	Phytomyzinae	Ceratopogonini	Liriomyza	Liriomyza_morio	0.9863507	0.99298006	0.98811555	0.16430746	0.9648858	0.96741843
FBLMZ556-12	Lepidoptera	Gelechiidae	Plutellinae	Gelechiini	Anarta	Orthosia_opima	1.0	0.5117408	0.29242766	0.46004528	0.08039497	0.07609362
FBLMZ271-12	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Gypsonoma	Pammene_fasciana	1.0	0.9823167	0.9821842	0.81725925	0.4589551	0.074812904
GWOTD303-12	Lepidoptera	Geometridae	Larentiinae	Ourapterygini	Ourapteryx	Ourapteryx_sambucaria	0.99999964	0.9947866	0.6773029	0.3420726	0.29134908	0.36002097
ODOPE811-11	Lepidoptera	Crambidae	Spilomelinae	Gelechiini	Udea	Udea_inquinatalis	1.0	0.8226716	0.9727739	0.33429852	0.99230826	0.93588704
GCOL1771-16	Coleoptera	Carabidae	Harpalinae	Sphodrini	Calathus	Calathus_micropterus	0.9999993	0.9967158	0.6759283	0.5881486	0.46863753	0.23818262
GBBSP267-15	Araneae	Linyphiidae	Archaeopsyllinae	Ischnopsyllini	Bathyphantes	Bathyphantes_approximatus	0.99966455	0.9813464	0.46109128	0.16993451	0.96357596	0.98171794
BCHYM7604-15	Hymenoptera	Ichneumonidae	Pimplinae	Ephialtini	Schizopyga	Schizopyga_frigida	0.9999994	0.98431337	0.8997217	0.9414845	0.9865827	0.938458
GBCOU2549-13	Coleoptera	Staphylinidae	Aleocharinae	Anthicini	Eusphalerum	Hydaticus_transversalis	0.9999963	0.47114295	0.11853249	0.113483034	0.32416505	0.054689266
GBCOU1426-13	Coleoptera	Elateridae	Dendrometrinae	Prosternini	Orithales	Hypnoidus_riparius	0.9990262	0.9982496	0.97109884	0.9375089	0.60254806	0.16183688
GBLAB263-13	Lepidoptera	Geometridae	Larentiinae	Ourapterygini	Philereme	Philereme_vetulata	0.99991536	0.9890437	0.9131107	0.1626912	0.9771602	0.96439993
GMGRE423-13	Diptera	Mycetophilidae	Sciophilinae	Mycetophilini	Acnemia	Acnemia_amoena	0.99328953	0.97920036	0.9629889	0.83757544	0.99105537	0.9734263
FBCON727-13	Coleoptera	Staphylinidae	Omaliinae	Omaliini	Phloeostiba	Phloeostiba_lapponica	0.9999999	0.59507793	0.29560548	0.85703534	0.89516413	0.9603191
FBCON708-13	Coleoptera	Cerambycidae	Mycetophaginae	Phyllobiini	Dissoleucas	Gonotropis_dorsalis	0.92156917	0.21799643	0.27994332	0.09816212	0.09032392	0.040425878
FBCOG1124-12	Coleoptera	Curculionidae	Hyperinae	Hyperini	Hypera	Limobius_borealis	0.99998	0.9763642	0.97961813	0.9091778	0.7908833	0.17491297
FBSYB1070-12	Hymenoptera	Tenthredinidae	Tenthredininae	Dolerini	Tenthredopsis	Tenthredopsis_scutellaris	0.9999995	0.99266475	0.48955446	0.5107538	0.37846628	0.32049823
FBLMT534-09	Lepidoptera	Gelechiidae	Gelechiinae	Gelechiini	Chionodes	Chionodes_luctuella	0.99999917	0.99518776	0.98745745	0.9063757	0.98458624	0.3990108
FBLMS418-09	Lepidoptera	Crambidae	Phycitinae	Eupitheciini	Acrobasis	Acrobasis_advenella	1.0	0.88946533	0.41104275	0.4247935	0.51307184	0.67797375
GWORM022-09	Lepidoptera	Coleophoridae	Ennominae	Zygaenini	Psodos	Psodos_coracina	1.0	0.22688062	0.73207396	0.18062842	0.9766001	0.9251935
GWORM162-09	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Mesotype	Mesotype_didymata	0.99995446	0.9952495	0.9845034	0.84367615	0.95620495	0.92168367
FBLMV607-09	Lepidoptera	Tortricidae	Tortricinae	Cochylini	Aethes	Aethes_smeathmanniana	0.99999166	0.99766135	0.9988199	0.95937157	0.98364335	0.8745585
GWOSA834-10	Lepidoptera	Geometridae	Ennominae	Anarsiini	Ourapteryx	Ourapteryx_sambucaria	0.99999714	0.7311262	0.8890606	0.13002403	0.102561206	0.22173473
GBCOU2314-13	Coleoptera	Carabidae	Harpalinae	Harpalini	Harpalus	Harpalus_solitaris	0.9999808	0.99986994	0.9946173	0.99335206	0.9696256	0.47982952
GWOSI790-10	Lepidoptera	Geometridae	Sterrhinae	Arctiini	Cyclophora	Cyclophora_albipunctata	0.9999927	0.93641305	0.98061013	0.6785139	0.98491585	0.8750114
GBBSP1372-15	Diptera	Cecidomyiidae	Cryptocephalinae	Cryptocephalini	Micropsectra	Mitopus_morio	0.9999995	0.10645521	0.08932304	0.08151001	0.09956471	0.10328268
GBBSP748-15	Araneae	Salticidae	Tabaninae	Ceratopogonini	Heliophanus	Haplodrassus_soerenseni	0.9999999	0.6873126	0.39277056	0.18596932	0.09778003	0.27884033
GMGML907-14	Hymenoptera	Ichneumonidae	Apinae	Bombini	Bombus	Gelis_mangeri	0.9999336	0.46933192	0.39193517	0.24088854	0.21183968	0.09075999
GBUPS102-14	Hemiptera	Coenagrionidae	Leucorrhininae	Saldoidini	Chartoscirta	Salda_littoralis	0.99112016	0.2385166	0.30004835	0.37778157	0.1161268	0.13898753
GWOSI069-10	Lepidoptera	Geometridae	Ennominae	Anacampsini	Ourapteryx	Cabera_pusaria	1.0	0.99303883	0.5899551	0.33294278	0.25034058	0.36001265
FBCOP185-13	Diptera	Staphylinidae	Beridinae	Staphylinini	Ampedus	Neides_tipularius	0.9321156	0.5074895	0.16665654	0.11207639	0.14383218	0.04402216
FBCOP509-13	Coleoptera	Carabidae	Harpalinae	Harpalini	Harpalus	Harpalus_rufipes	0.9999851	0.97883224	0.98713106	0.93744653	0.9464338	0.26210222
GBSYM605-12	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Strongylogaster	Strongylogaster_filicis	0.9997228	0.8092207	0.6838298	0.9579536	0.94601494	0.9412242
FBHAP441-09	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Nomada_marshamella	0.99999666	0.94844437	0.9693219	0.97441363	0.9856877	0.873461
FBLMS263-09	Lepidoptera	Tortricidae	Tortricinae	Archipini	Pandemis	Pandemis_corylana	1.0	0.97944504	0.98513687	0.95890814	0.9595619	0.8327529
FBACA232-10	Hymenoptera	Vespidae	Eumeninae	Osmiini	Euodynerus	Euodynerus_quadrifasciatus	0.9944266	0.99844676	0.96059906	0.12341227	0.9443101	0.9260915
FBAQU1189-12	Trichoptera	Hydroptilidae	Orthotrichiinae	Pemphredonini	Ithytrichia	Ithytrichia_lamellaris	0.9999949	0.9703536	0.9756488	0.20138115	0.9915487	0.97840685
FBCOB941-10	Coleoptera	Buprestidae	Buprestinae	Othiini	Neocolpodia	Otophorus_haemorrhoidalis	0.970901	0.20703922	0.1430034	0.18384086	0.070932135	0.13708222
GCOL18447-21	Coleoptera	Ptiliidae	Ptiliinae	Ptenidiini	Ptiliolum	Scaptomyza_pallida	0.6458289	0.86071557	0.83468485	0.2273381	0.32121062	0.11011555
GBMNB16818-20	Diptera	Cecidomyiidae	Myrmosinae	Anthidiini	Nomada	Dryinus_niger	0.7807556	0.54642755	0.27701548	0.09998611	0.09438608	0.073837094
GBBSP618-15	Araneae	Linyphiidae	Baetinae	Thecophorini	Argyra	Cladopelma_edwardsi	0.99999857	0.9972984	0.9545241	0.20477632	0.046826214	0.025770508
GMGMO069-18	Hymenoptera	Pamphiliidae	Toryminae	Cercerini	Yezognophos	Chrysis_subcoriacea	1.0	0.22435525	0.12885168	0.43531415	0.42415914	0.7098734
GCOL2405-16	Coleoptera	Chrysomelidae	Rhyparochrominae	Tritomini	Triplax	Triplax_aenea	0.9999025	0.49945915	0.34128916	0.48363107	0.5965689	0.21158688
GCOL243-16	Coleoptera	Monotomidae	Monotominae	Monotomini	Monotoma	Monotoma_angusticollis	0.9984043	0.9753523	0.98147905	0.9942088	0.9828166	0.9552505
AMTPC003-15	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Polia	Polia_bombycina	1.0	0.81490475	0.88575476	0.94310546	0.92879665	0.94955176
GBACU2346-13	Hymenoptera	Andrenidae	Andreninae	Andrenini	Andrena	Andrena_hattorfiana	0.9406955	0.86837035	0.9164161	0.9109499	0.9629753	0.3631255
GBLAA319-14	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Arenostola	Antitype_chi	1.0	0.7475646	0.93902457	0.84054726	0.17787062	0.27690637
FBCON748-13	Coleoptera	Corylophidae	Corylophinae	Orthoperini	Orthoperus	Orthoperus_corticalis	0.9999982	0.69660854	0.59965724	0.29360828	0.28545165	0.23118228
FBCOH107-12	Coleoptera	Carabidae	Harpalinae	Zabrini	Amara	Amara_montivaga	0.99982697	0.9995772	0.99971765	0.967351	0.8193502	0.10078246
FBCOG134-12	Coleoptera	Staphylinidae	Pselaphinae	Euplectini	Euplectus	Euplectus_kirbii	0.9823815	0.22933841	0.8865266	0.9913033	0.94275504	0.66522837
GWOSP929-11	Lepidoptera	Geometridae	Ennominae	Tortricini	Ennomos	Ennomos_erosaria	1.0	0.9934669	0.9935455	0.26468268	0.9628148	0.37259164
FBCAD016-10	Hymenoptera	Tenthredinidae	Allantinae	Braconini	Beraea	Peuceptyelus_coriaceus	0.99353385	0.17508714	0.45675048	0.08747235	0.12521689	0.034339987
GWORT465-10	Lepidoptera	Nymphalidae	Satyrinae	Satyrini	Coenonympha	Coenonympha_tullia	0.9999887	0.960023	0.9685865	0.98529667	0.9608926	0.97170717
FBAQU1035-10	Coleoptera	Dytiscidae	Colymbetinae	Colymbetini	Colymbetes	Colymbetes_striatus	0.99999607	0.98089635	0.9695273	0.97608113	0.9331235	0.78447825
FBARB475-11	Araneae	Lycosidae	Crabroninae	Ceratopogonini	Alopecosa	Alopecosa_fabrilis	1.0	0.92376983	0.21844837	0.21059468	0.5506226	0.8210375
GDIP3304-21	Diptera	Syrphidae	Eristalinae	Brachyopini	Eristalis	Melanogaster_aerosa	0.9999728	0.9875103	0.9527018	0.9660699	0.41174772	0.12988308
GBMNE57860-22	Diptera	Culicidae	Culicinae	Aedini	Aedes	Aedes_communis	0.9999999	0.98835444	0.9916802	0.9807689	0.9663049	0.5019792
BNSB104-21	Ephemeroptera	Baetidae	Xyletininae	Xyletinini	Notiophilus	Ptilinus_fuscus	0.56363326	0.5765553	0.28391173	0.30036777	0.064706706	0.044596873
GBDP21564-19	Diptera	Asilidae	Clusiodinae	Brachyglutini	Aphria	Aphria_longirostris	0.9888517	0.41432524	0.19978283	0.098887414	0.27538398	0.11153297
ODOPE784-11	Lepidoptera	Pyralidae	Phycitinae	Catocalini	Ephestia	Ephestia_elutella	1.0	0.96047497	0.9502872	0.35989648	0.9912469	0.9361016
NORSC2099-17	Diptera	Sciaridae	Sphaeridiinae	Mycetophilini	Panagaeus	Kageronia_fuscogrisea	0.99685585	0.99692047	0.28355762	0.18143098	0.059611674	0.056260187
LNAUT3401-15	Lepidoptera	Lypusidae	Chimabachinae	Eucosmini	Diurnea	Diurnea_lipsiella	1.0	0.9691602	0.97545415	0.26726043	0.9539529	0.95813423
GMGMM1588-14	Diptera	Mycetophilidae	Phytomyzinae	Eryciini	Chlorops	Dicranomyia_lulensis	0.9987349	0.57417464	0.74367195	0.8880379	0.059111696	0.04357656
FBCOP619-13	Coleoptera	Curculionidae	Entiminae	Melandryini	Polydrusus	Liophloeus_tessulatus	0.99994636	0.89737684	0.93644536	0.17143197	0.1834105	0.17516425
GBCOF857-13	Coleoptera	Tenebrionidae	Tenebrioninae	Melanimonini	Melanimon	Melanimon_tibialis	1.0	0.984227	0.9613657	0.9600096	0.969821	0.9326966
FBLMS470-09	Lepidoptera	Crambidae	Crambinae	Chelariini	Catoptria	Araschnia_levana	1.0	0.99793625	0.97030354	0.28329095	0.84409374	0.040231477
FBLMS060-09	Lepidoptera	Crambidae	Pyraustinae	Gelechiini	Anania	Anania_crocealis	1.0	0.9738502	0.9830562	0.527863	0.9126701	0.9806599
ODOPE029-11	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Pristerognatha	Pristerognatha_penthinana	0.99999976	0.91261494	0.96527094	0.9709736	0.96874297	0.9433455
GWORO763-09	Lepidoptera	Erebidae	Arctiinae	Arctiini	Diacrisia	Diacrisia_purpurata	0.9999999	0.94644576	0.93094	0.9642807	0.9793799	0.93975073
MYFAB005-10	Araneae	Linyphiidae	Coniopteryginae	Ankylopterygini	Mycetophila	Kimunpsocus_flavonimbatus	0.9921435	0.32968777	0.3692753	0.2728764	0.07938499	0.086694166
FBCOB909-10	Coleoptera	Curculionidae	Ceutorhynchinae	Phytobiini	Phytobius	Phytobius_leucogaster	1.0	0.94478583	0.8961145	0.70565706	0.25159	0.12124076
GBCOU2536-13	Coleoptera	Staphylinidae	Omaliinae	Anthophagini	Geodromicus	Anthophagus_caraboides	0.9632122	0.9962249	0.4585757	0.6250519	0.20193416	0.4404067
GBDTA10760-21	Diptera	Tineidae	Tineinae	Malachiini	Aprionus	Aprionus_betulae	0.3633966	0.6967886	0.1434256	0.2907343	0.25164723	0.08837445
FGMLA290-12	Lepidoptera	Gelechiidae	Gelechiinae	Gelechiini	Caryocolum	Caryocolum_petryi	1.0	0.9679574	0.98776406	0.38620013	0.93594205	0.21651307
BSOIL488-18	Hymenoptera	Tenthredinidae	Heterarthrinae	Erythroneurini	Pristiphora	Colletes_daviesanus	0.5798116	0.19587725	0.17525695	0.18651585	0.14212798	0.071383856
GMGMP1788-18	Diptera	Chloropidae	Oscinellinae	Tricimbini	Tricimba	Tricimba_lineella	0.99999976	0.7131495	0.8821006	0.9489154	0.9314233	0.93664193
ODOPE933-11	Lepidoptera	Pyralidae	Phycitinae	Gnorimoschemini	Acrobasis	Acrobasis_repandana	1.0	0.9553046	0.9405715	0.99096256	0.99258256	0.9541695
BCHYM7724-15	Hymenoptera	Ichneumonidae	Pimplinae	Pimplini	Acrodactyla	Acrodactyla_quadrisculpta	0.9999995	0.9824683	0.9601407	0.6290161	0.9452153	0.75355726
FBCOO1001-13	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Tasgius	Tasgius_melanarius	0.9998166	0.9936858	0.97764415	0.98073626	0.8964646	0.85593307
FBAQU1452-13	Trichoptera	Leptoceridae	Leptocerinae	Exechiini	Ceraclea	Ceraclea_annulicornis	0.99999905	0.9989863	0.99939954	0.09474438	0.14531034	0.18575689
GBACU288-12	Hymenoptera	Crabronidae	Crabroninae	Larrini	Tachysphex	Tachysphex_dimidiatus	0.9998254	0.9917529	0.6327876	0.9833784	0.9592643	0.95720667
GWOTK561-12	Lepidoptera	Geometridae	Ennominae	Ourapterygini	Ennomos	Ourapteryx_sambucaria	0.99999964	0.98841465	0.9948383	0.42636627	0.28226873	0.5128527
FBSYB803-11	Hymenoptera	Tenthredinidae	Blennocampinae	Dolerini	Claremontia	Claremontia_alternipes	0.9999987	0.9900935	0.54608643	0.8166633	0.75648624	0.24355401
FBLMT947-09	Lepidoptera	Erebidae	Pterophorinae	Lithosiini	Hypatopa	Hypatopa_segnella	0.9999882	0.94950664	0.2425531	0.53472716	0.19288711	0.48819205
FBLMW679-10	Lepidoptera	Coleophoridae	Coleophorinae	Mimatini	Coleophora	Coleophora_succursella	0.9999995	0.9924948	0.9865458	0.32565442	0.98998064	0.9080509
FBCOA008-10	Coleoptera	Staphylinidae	Steninae	Lathrobiini	Stenus	Stenus_palustris	0.99915254	0.9993499	0.9642443	0.6374545	0.9900609	0.95474225
FBLMX112-11	Lepidoptera	Zygaenidae	Zygaeninae	Zygaenini	Zygaena	Zygaena_filipendulae	0.9999974	0.9471686	0.95756125	0.9905296	0.9402356	0.9382005
GWOR3932-09	Lepidoptera	Erebidae	Toxocampinae	Notodontini	Lygephila	Lygephila_pastinum	0.99999535	0.9058055	0.97268	0.23368849	0.9559601	0.93886906
GBCOF435-13	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Atheta	Atheta_procera	0.9794449	0.8990707	0.99419516	0.98961043	0.92850363	0.9200978
GBCOC732-12	Coleoptera	Leiodidae	Coloninae	Lagriini	Colon	Colon_serripes	0.9999274	0.86300826	0.9351518	0.1308934	0.9704251	0.93184197
GBMNF27157-22	Diptera	Culicidae	Culicinae	Chironomini	Corynoneura	Culiseta_bergrothi	0.99999976	0.47981218	0.4703501	0.52966607	0.49084267	0.12847757
BSOIL483-18	Sarcoptiformes	Leptophlebiidae	Baetinae	Caeciliusini	Tachytrechus	Tachytrechus_ammobates	0.6083396	0.6431697	0.7467919	0.47863278	0.18494593	0.072616935
GBCL27714-19	Coleoptera	Brentidae	Rhynchitinae	Apionini	Betulapion	Dorytomus_ictor	0.99665666	0.13621116	0.12541224	0.3643617	0.08553802	0.037127245
GMGMQ5212-18	Hymenoptera	Ichneumonidae	Phygadeuontinae	Cryptini	Phaeogenes	Agrypon_canaliculatus	0.9999995	0.79903	0.6993304	0.25808683	0.23677808	0.11307963
GBACU225-12	Hymenoptera	Crabronidae	Chrysidinae	Crabronini	Crossocerus	Crabro_peltarius	0.9999839	0.77403927	0.6113961	0.92859757	0.8598516	0.27015144
FBLMZ563-12	Lepidoptera	Crambidae	Pyraustinae	Mimatini	Loxostege	Loxostege_ephippialis	0.9999999	0.98712754	0.8939595	0.40802988	0.2537586	0.17605849
ODOPE388-11	Lepidoptera	Gracillariidae	Gracillariinae	Procridini	Caloptilia	Caloptilia_betulicola	0.9999964	0.8434395	0.6898948	0.14505447	0.8312902	0.24987954
ODOPE945-11	Lepidoptera	Pyralidae	Phycitinae	Nygmiini	Apomyelois	Apomyelois_bistriatella	0.9999994	0.98612344	0.9958261	0.21410194	0.9937137	0.98061323
GCOL4974-16	Coleoptera	Elateridae	Dendrometrinae	Negastriini	Zorochros	Cryptocephalus_fulvus	0.9999999	0.97423947	0.5592555	0.33171082	0.20555978	0.29673973
GCOL2556-16	Coleoptera	Chrysomelidae	Steninae	Asemini	Asemum	Ilybius_wasastjernae	0.9999969	0.795905	0.30468106	0.41548553	0.058162984	0.07998591
GBBSP791-15	Araneae	Uloboridae	Chrysidinae	Thecophorini	Hyptiotes	Hyptiotes_paradoxus	1.0	0.9735919	0.21142894	0.39397597	0.98215854	0.9885288
AMTPD530-15	Diptera	Milichiidae	Phyllomyzinae	Cylindromyiini	Phorbia	Blondelia_nigripes	0.9999988	0.31711382	0.22133493	0.17386203	0.19328864	0.09858948
GBEPT566-14	Ephemeroptera	Ameletidae	Mycetophilinae	Tanytarsini	Pseudosmittia	Pseudosmittia_gracilis	0.7494248	0.7705032	0.21045496	0.1933001	0.39886162	0.07281204
GBGST088-13	Hymenoptera	Crabronidae	Myrmosinae	Pemphredonini	Miscophus	Miscophus_niger	0.9937943	0.5123848	0.33209392	0.1770689	0.430223	0.35450026
FBAPD740-11	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Nomada_leucophthalma	0.9999993	0.9733046	0.97206736	0.96438384	0.9631592	0.72435516
FBAPB747-09	Hymenoptera	Megachilidae	Megachilinae	Osmiini	Hoplitis	Nomada_armata	0.9966582	0.9825032	0.9360305	0.73845446	0.3817534	0.1748172
GWOR4093-09	Lepidoptera	Geometridae	Larentiinae	Paranthrenini	Philereme	Philereme_vetulata	0.9981628	0.98228997	0.7759341	0.2799041	0.9576943	0.97275925
GWOSA800-10	Lepidoptera	Noctuidae	Noctuinae	Boletobiini	Pseudeustrotia	Brachionycha_nubeculosa	0.9999968	0.9082304	0.60818136	0.18438727	0.19836965	0.1433405
FBLMV019-09	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Eugraphe	Eugraphe_sigma	0.99999976	0.99643254	0.99626154	0.97966695	0.977724	0.95217365
GBCOF222-13	Coleoptera	Ciidae	Ciinae	Dictyopterini	Bromius	Calomicrus_pinicola	0.9999975	0.978511	0.8982887	0.11669563	0.0798724	0.04184863
GBDTA10072-21	Coleoptera	Chrysomelidae	Nitidulinae	Coccidulini	Neogalerucella	Platycampus_luridiventris	0.5728565	0.45704937	0.4004654	0.43976188	0.09112054	0.044300165
GMGMU3108-20	Hymenoptera	Ichneumonidae	Banchinae	Atrophini	Lissonota	Lissonota_coracina	1.0	0.995732	0.9824667	0.9293922	0.9754453	0.68008953
GMGMP6531-18	Hymenoptera	Ichneumonidae	Campopleginae	Pemphredonini	Giraudia	Gorytes_quadrifasciatus	0.9999771	0.421192	0.53851974	0.43401918	0.15506323	0.20336539
FBLMZ550-12	Lepidoptera	Noctuidae	Noctuinae	Apameini	Denticucullus	Denticucullus_pygmina	1.0	0.9417321	0.97643626	0.97716093	0.92852646	0.92265564
GBLAA2018-15	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Mythimna	Mythimna_turca	0.99999905	0.90557545	0.9680323	0.94619507	0.67276126	0.64300007
GMGML1405-14	Diptera	Tachinidae	Dexiinae	Catharosiini	Microsoma	Catharosia_pygmaea	0.9982887	0.7062458	0.35561723	0.1717503	0.23847148	0.04494385
GMGMB1118-14	Diptera	Agromyzidae	Phytomyzinae	Ernestiini	Phytomyza	Phytomyza_continua	1.0	0.9695026	0.9988697	0.25443137	0.9999114	0.6034548
BCHYM2457-14	Hymenoptera	Crabronidae	Halictinae	Miscophini	Miscophus	Miscophus_niger	0.9943487	0.9215252	0.09549516	0.93560046	0.7934967	0.9314496
GBMIN29949-13	Coleoptera	Curculionidae	Mesoptiliinae	Mecinini	Hadroplontus	Magdalis_carbonaria	0.99966705	0.9957547	0.21047896	0.25376028	0.1650201	0.3455441
BCHYM7475-15	Hymenoptera	Ichneumonidae	Phygadeuontinae	Pemphredonini	Bathythrix	Bathythrix_thomsoni	1.0	0.99909747	0.38804397	0.27853766	0.46942118	0.8608024
FBNE108-13	Neuroptera	Hemerobiidae	Hemerobiinae	Chrysopini	Hemerobius	Hemerobius_marginatus	0.9999566	0.9448835	0.9846073	0.37405065	0.80517733	0.81568044
GBACU1519-12	Hymenoptera	Megachilidae	Megachilinae	Crabronini	Osmia	Chelostoma_rapunculi	0.9999856	0.71623015	0.3116913	0.27865145	0.18695375	0.17530106
FBAPB621-09	Hymenoptera	Colletidae	Colletinae	Colletini	Colletes	Epeolus_alpinus	1.0	0.7903136	0.6250486	0.62705237	0.55888224	0.11899611
FBLMV192-09	Lepidoptera	Noctuidae	Acronictinae	Leuconyctini	Acronicta	Brachionycha_nubeculosa	1.0	0.9847514	0.641971	0.19891605	0.30488375	0.120253734
BCHYM3701-14	Hymenoptera	Cephidae	Cephinae	Cryptini	Cephus	Cephus_fumipennis	0.99976736	0.982317	0.97459453	0.25568658	0.9223446	0.86216724
NEPT156-10	Lepidoptera	Nepticulidae	Plutellinae	Crabronini	Ectoedemia	Ectoedemia_argyropeza	0.9999716	0.9808286	0.23126113	0.30759826	0.68833953	0.85580087
BCEAB604-17	Hemiptera	Notonectidae	Notonectinae	Notonectini	Notonecta	Notonecta_reuteri	0.9999999	0.858899	0.6043138	0.6612205	0.69290483	0.37043238
GMGMQ2225-18	Coleoptera	Cryptophagidae	Bruchinae	Bruchini	Bruchus	Bruchus_loti	1.0	0.3795332	0.37050784	0.8124976	0.26731765	0.23436593
GWORK324-09	Lepidoptera	Zygaenidae	Zygaeninae	Zygaenini	Zygaena	Zygaena_filipendulae	1.0	0.5410321	0.49799782	0.9324011	0.732191	0.21563482
LENOA148-11	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Coenophila	Coenophila_subrosea	0.99999154	0.9419379	0.9290181	0.98740256	0.9731663	0.96079004
GBBSP1348-15	Araneae	Linyphiidae	Archaeopsyllinae	Gnorimoschemini	Bathyphantes	Labulla_thoracica	0.99438065	0.63309574	0.8472273	0.5405624	0.06666671	0.101036035
GMGMB1137-14	Diptera	Drosophilidae	Drosophilinae	Drosophilini	Drosophila	Chymomyza_amoena	1.0	0.93673146	0.90722984	0.7357914	0.77682847	0.11637993
GBCOU3526-13	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Atheta	Atheta_hypnorum	0.99996114	0.98537606	0.87680256	0.8466494	0.73234296	0.06867742
GBLAB183-13	Lepidoptera	Notodontidae	Notodontinae	Notodontini	Odontosia	Odontosia_carmelita	1.0	0.87598896	0.90124595	0.9862124	0.9632897	0.9427935
GMGRD2557-13	Diptera	Thomisidae	Apioninae	Coccinellini	Cyanapion	Nanophyes_marmoratus	0.59795916	0.28718758	0.2576593	0.21137768	0.10656885	0.040253483
GBCOE091-13	Coleoptera	Scarabaeidae	Aleocharinae	Aphodiini	Agrilinus	Psammodius_asper	0.9998565	0.47110486	0.815987	0.55721664	0.08841391	0.05697115
FBCOE007-11	Coleoptera	Staphylinidae	Steninae	Ptiliini	Stenus	Stenus_fulvicornis	0.99943835	0.7331928	0.9723489	0.45582002	0.94297177	0.07017466
