ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
FBAQU1045-10	Coleoptera	Hydrophilidae	Hydrophilinae	Hydrobiusini	Hydrobius	Hydrobius_fuscipes	0.99901426	0.7073868	0.50559664	0.1994178	0.10496605	0.07516479
LEFIL572-10	Lepidoptera	Gelechiidae	Gelechiinae	Gnorimoschemini	Scrobipalpa	Gnorimoschema_streliciella	0.99997795	0.90124965	0.81185186	0.9758646	0.31778598	0.07454329
FBNE037-11	Neuroptera	Hemerobiidae	Hemerobiinae	Culisetini	Chaetosciara	Hemerobius_micans	0.90498036	0.88582045	0.6888493	0.13861215	0.08151728	0.063463
FBCOD351-11	Coleoptera	Nitidulidae	Meligethinae	Apionini	Protapion	Protapion_fulvipes	1.0	0.56335306	0.3858035	0.19001026	0.0416874	0.28113604
FBCOQ009-13	Coleoptera	Buprestidae	Criocerinae	Dasytini	Agrilus	Brachygluta_fossulata	0.99956244	0.24005696	0.10291929	0.26055703	0.12700765	0.04810421
GBCOC659-12	Coleoptera	Chrysomelidae	Bruchinae	Bruchini	Bruchus	Bruchus_atomarius	0.9999999	0.43517512	0.42458358	0.6386335	0.23733327	0.1999288
GMGMW1511-20	Coleoptera	Curculionidae	Malthininae	Malthodini	Thinodromus	Tachinus_proximus	0.99930894	0.38340983	0.10137165	0.54608685	0.04999222	0.056870785
AMTPC267-15	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Lacanobia	Lacanobia_contigua	0.99999833	0.98961216	0.99632436	0.47290915	0.8274548	0.89777976
GBCOU3029-13	Coleoptera	Dermestidae	Megatominae	Anthrenini	Anthrenus	Trogoderma_glabrum	0.9999503	0.38003385	0.5014342	0.5771702	0.13835005	0.22868185
GMGRI293-13	Diptera	Mycetophilidae	Mycetophilinae	Mycetophilini	Phronia	Epicypta_aterrima	1.0	0.99699676	0.9839482	0.6372434	0.6058111	0.1896618
NEPTA367-13	Lepidoptera	Nepticulidae	Ennominae	Eriopygini	Stigmella	Stigmella_anomalella	0.99989796	0.9866887	0.3154481	0.10096779	0.9001545	0.818415
FBCOK635-13	Coleoptera	Monotomidae	Scirtinae	Agrilini	Amphimallon	Amphimallon_solstitiale	0.9999995	0.16108821	0.2385318	0.21174367	0.05094212	0.056852873
FBCOJ245-12	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Nimbus	Nimbus_contaminatus	1.0	0.96234167	0.9816648	0.9706217	0.76976067	0.8377092
FBCOH542-12	Coleoptera	Curculionidae	Megatominae	Anthaxiini	Monotoma	Triplax_rufipes	1.0	0.68516076	0.3391368	0.059590634	0.05825918	0.08530266
FBSYB1470-12	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Dolerus	Dolerus_liogaster	0.9999839	0.9817583	0.95944464	0.96444297	0.9739106	0.5979018
FBLMU202-09	Lepidoptera	Tortricidae	Olethreutinae	Grapholitini	Cydia	Cydia_pomonella	0.99999964	0.992919	0.9774645	0.93031585	0.80558616	0.670961
FBSYM454-10	Hymenoptera	Pamphiliidae	Cephalciinae	Crabronini	Acantholyda	Acantholyda_hieroglyphica	0.9999385	0.9187192	0.8383966	0.09102998	0.65856165	0.7041723
FBLMW243-10	Lepidoptera	Tineidae	Nemapogoninae	Proteinini	Triaxomera	Triaxomera_fulvimitrella	0.9985831	0.91837376	0.9770533	0.10309232	0.6535768	0.78342104
GBCOU3510-13	Coleoptera	Ptinidae	Apioninae	Nanophyini	Stenopterapion	Deronectes_latus	0.99999845	0.5042619	0.19865605	0.1816467	0.08111222	0.031148825
FBCON261-13	Coleoptera	Tenebrionidae	Apioninae	Apionini	Phyllobius	Tipula_submarmorata	0.9901821	0.21689671	0.22954848	0.078997925	0.048387207	0.09394233
BCHYM3819-14	Hymenoptera	Crabronidae	Cimbicinae	Crabronini	Miscophus	Trypoxylon_clavicerum	0.9049766	0.8057631	0.27976844	0.35282972	0.3216925	0.12142144
GMGMP6534-18	Hymenoptera	Ichneumonidae	Pimplinae	Cryptini	Woldstedtius	Euconnus_maklinii	0.986871	0.3490231	0.11987148	0.17843932	0.34966218	0.19743456
GMGMP8421-18	Hymenoptera	Chrysididae	Chrysidinae	Crabronini	Hedychridium	Hedychridium_coriaceum	1.0	0.44479972	0.6733548	0.23906627	0.3149301	0.23012604
GWOSA773-10	Lepidoptera	Lycaenidae	Polyommatinae	Polyommatini	Agriades	Agriades_aquilo	1.0	0.9900197	0.95225817	0.9665796	0.56038237	0.4557212
GCOL8126-16	Coleoptera	Dytiscidae	Hydroporinae	Hydroporini	Nebrioporus	Nebrioporus_depressus	1.0	0.9306884	0.9389578	0.98157966	0.9497488	0.9366968
GCOL893-16	Coleoptera	Hydrophilidae	Hydrophilinae	Berosini	Berosus	Berosus_spinosus	1.0	0.9813535	0.9563332	0.9628853	0.91251343	0.9256103
FGMLF920-15	Lepidoptera	Nepticulidae	Adelinae	Mimatini	Ectoedemia	Ectoedemia_arcuatella	0.9999968	0.9657304	0.12728044	0.17730321	0.32470876	0.70685077
AMTPD3082-15	Diptera	Tephritidae	Tephritinae	Tephritini	Campiglossa	Campiglossa_bidentis	0.9999999	0.8024637	0.9550948	0.87219894	0.86567616	0.7739412
AMTPA1762-15	Hymenoptera	Braconidae	Alysiinae	Crabronini	Chorebus	Chorebus_xylostellus	0.999998	0.87530106	0.39418712	0.42861888	0.3212692	0.37927702
AMTPC119-15	Lepidoptera	Geometridae	Ennominae	Eupitheciini	Yezognophos	Ennomos_erosaria	1.0	0.8492601	0.8859553	0.24999017	0.36069497	0.14937286
FGMLD635-13	Lepidoptera	Nepticulidae	Gracillariinae	Ourapterygini	Trifurcula	Trifurcula_subnitidella	1.0	0.9230034	0.36710206	0.16291487	0.59371734	0.38492355
GBCOU3143-13	Coleoptera	Curculionidae	Latridiinae	Cionini	Anisosticta	Apion_frumentarium	1.0	0.35670704	0.14726542	0.1059357	0.12119948	0.058174666
GMGRH299-13	Diptera	Mycetophilidae	Gnoristinae	Scenopinini	Boletina	Miltogramma_punctatum	1.0	0.9598469	0.90218973	0.24352632	0.15903318	0.036924265
GMGRE3508-13	Hymenoptera	Ichneumonidae	Tersilochinae	Perilissini	Megachile	Agrypon_canaliculatus	0.9999963	0.98771983	0.5042288	0.48749548	0.056720972	0.08194279
FBCOP392-13	Coleoptera	Curculionidae	Entiminae	Phyllobiini	Phyllobius	Phyllobius_viridicollis	0.99999857	0.997414	0.9939079	0.5957465	0.4280388	0.22772513
FBSYB883-12	Hymenoptera	Tenthredinidae	Allantinae	Dolerini	Empria	Empria_longicornis_group	0.9999958	0.99285805	0.9759016	0.65587586	0.98635095	0.85573626
NOEPT138-12	Plecoptera	Nemouridae	Nemourinae	Deporaini	Nemoura	Nemoura_cinerea	0.95990306	0.9241404	0.7180015	0.22276469	0.691999	0.8619875
GBAHB035-11	Hymenoptera	Braconidae	Crabroninae	Winnertziini	Tersilochus	Aphidius_eadyi	0.9971558	0.3126056	0.08135279	0.44751263	0.085021794	0.047095016
FBARB515-11	Araneae	Lycosidae	Chrysidinae	Crabronini	Drassyllus	Drassyllus_pusillus	0.9999341	0.28985134	0.22073661	0.26083338	0.17271285	0.5755212
HMCAD489-09	Trichoptera	Limnephilidae	Limnephilinae	Erotini	Limnephilus	Limnephilus_centralis	0.99981624	0.98760116	0.9850454	0.08165052	0.855056	0.9192552
GWORE1425-08	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_egenaria	0.99999857	0.9924474	0.9907939	0.9635005	0.9170908	0.8565061
FBACA544-10	Hymenoptera	Hydroptilidae	Pemphredoninae	Pemphredonini	Pemphredon	Pemphredon_clypealis	0.99858594	0.37820262	0.50243336	0.8150522	0.24108252	0.1329074
GWORO344-09	Lepidoptera	Crambidae	Crambinae	Hemarini	Eucarta	Hyles_livornica	1.0	0.18018736	0.09462347	0.17091046	0.03226783	0.04937496
GBDTA9883-21	Diptera	Cecidomyiidae	Limnophilinae	Asynaptini	Ceriana	Winnertzia_graduata	0.98290265	0.36598447	0.32221055	0.18458466	0.046305392	0.027307319
FGMLK781-17	Lepidoptera	Gracillariidae	Gracillariinae	Sphingini	Caloptilia	Caloptilia_falconipennella	0.9996251	0.96294934	0.979512	0.34096488	0.94269127	0.67190784
GMGMV3869-20	Hymenoptera	Eulophidae	Tetrastichinae	Pteromalini	Pnigalio	Eulonchetron_torymoides	0.99999356	0.90342665	0.27295765	0.65204304	0.12378897	0.10860236
FBLMZ463-12	Lepidoptera	Depressariidae	Depressariinae	Eupitheciini	Depressaria	Depressaria_pimpinellae	1.0	0.9461409	0.73534256	0.3211496	0.65576106	0.9348231
FBLMZ729-12	Lepidoptera	Oecophoridae	Oecophorinae	Aventiini	Aporia	Hydrophorus_litoreus	0.9999713	0.4781653	0.55026895	0.17797972	0.117231674	0.0319341
GCOL8063-16	Coleoptera	Staphylinidae	Steninae	Oxypodini	Stenus	Cephalocousya_nivicola	0.9999995	0.93599	0.3563207	0.36106488	0.4064027	0.0941625
GCOL8429-16	Coleoptera	Nitidulidae	Meligethinae	Coccinellini	Meligethes	Oenopia_conglobata	1.0	0.7947389	0.5999987	0.17012618	0.046216816	0.046232216
BCHYM6813-15	Hymenoptera	Astatidae	Xyelinae	Crabronini	Astata	Astata_boops	0.99999905	0.8445691	0.21602547	0.5152348	0.21455379	0.08990585
GMGMI421-14	Hymenoptera	Ichneumonidae	Cryptinae	Cryptini	Polytribax	Polytribax_arrogans	0.9999968	0.9714112	0.8696708	0.9595533	0.9077548	0.96223587
BCHYM4557-14	Hymenoptera	Ichneumonidae	Orthocentrinae	Ephialtini	Scopula	Orthocentrus_marginatus	0.9964318	0.96930087	0.41779485	0.58973926	0.07375583	0.6529426
BCHYM9344-15	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Passaloecus	Passaloecus_clypealis	0.9999465	0.9746388	0.9635753	0.8351311	0.27891356	0.17948996
FBSYR1180-13	Diptera	Tachinidae	Dexiinae	Voriini	Campylocheta	Campylocheta_praecox	0.86270654	0.81916386	0.821594	0.8124013	0.89887345	0.95337737
GBCOE010-13	Coleoptera	Cryptophagidae	Atomariinae	Cionini	Atomaria	Atomaria_basalis	0.9999994	0.9368486	0.90973604	0.18088418	0.66407365	0.8848544
GBCOE869-13	Coleoptera	Cryptophagidae	Entiminae	Mecinini	Mecinus	Rhinusa_antirrhini	1.0	0.47769898	0.2285198	0.20328099	0.075468495	0.06014809
FBCOK002-13	Coleoptera	Histeridae	Staphylininae	Xantholinini	Philonthus	Staphylinus_caesareus	1.0	0.30311075	0.48036277	0.11220752	0.094930604	0.097996555
FBCOG965-12	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	Ceutorhynchus	Ceutorhynchus_barbareae	0.99999547	0.98996955	0.9737309	0.9841046	0.85593414	0.66709715
FBSYB807-11	Hymenoptera	Tenthredinidae	Blennocampinae	Proteinini	Claremontia	Claremontia_uncta	0.9999547	0.9933507	0.96336484	0.18132676	0.7552305	0.78509295
FBAPB368-09	Hymenoptera	Halictidae	Halictinae	Halictini	Lasioglossum	Dufourea_minuta	0.9999894	0.8969728	0.7321725	0.93445957	0.6777976	0.14134827
GWORM172-09	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Aplocera	Aplocera_praeformata	0.9999999	0.4375044	0.87186116	0.42350087	0.9362207	0.94144624
FBLMU237-09	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Phiaris	Phiaris_umbrosana	0.9999989	0.9977042	0.9729403	0.7350982	0.47750112	0.8251773
GWORL683-09	Lepidoptera	Carabidae	Sterrhinae	Papilionini	Cyclophora	Cyclophora_linearia	0.5577815	0.06832341	0.32985237	0.1798001	0.6531141	0.042609815
FBACA248-10	Hymenoptera	Vespidae	Eumeninae	Pemphredonini	Ancistrocerus	Dufourea_minuta	0.99985194	0.3391996	0.5618559	0.28673235	0.13383055	0.09087589
GMGMP3603-18	Hymenoptera	Braconidae	Gasteruptiinae	Crabronini	Chorebus	Chorebus_xylostellus	0.9999999	0.31601238	0.124280095	0.55377936	0.21864367	0.05621634
GCOL11008-16	Coleoptera	Chrysomelidae	Cassidinae	Cassidini	Agrilus	Dermestes_lardarius	1.0	0.25209284	0.2899029	0.318062	0.16147196	0.10235991
GBBSP271-15	Araneae	Clubionidae	Sphaeridiinae	Xyletinini	Clubiona	Clubiona_subsultans	0.99987185	0.9833807	0.23594911	0.21371968	0.9331438	0.92663866
BCHYM2439-14	Hymenoptera	Crabronidae	Crabroninae	Leptopsyllini	Peromyscopsylla	Oxybelus_uniglumis	0.88850045	0.6874803	0.23129645	0.609341	0.11841019	0.11211896
BCHYM9061-15	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Tachysphex	Tachysphex_dimidiatus	0.9999832	0.94066757	0.8231515	0.9089467	0.42121834	0.24047369
GBCOF551-13	Coleoptera	Staphylinidae	Aleocharinae	Hypocyphtini	Atheta	Aleochara_brundini	1.0	0.9694132	0.96802247	0.28122523	0.05967298	0.061306454
GMGRA157-13	Diptera	Staphylinidae	Coleophorinae	Proteinini	Paratanytarsus	Trichonta_subfusca	0.97610086	0.28484833	0.09220691	0.08000923	0.08671862	0.038575225
EUBUG883-12	Hemiptera	Miridae	Phylinae	Mirini	Polymerus	Myrmecoris_gracilis	0.9995671	0.9721457	0.34629846	0.53295344	0.43100655	0.12845764
FBLMV904-09	Lepidoptera	Gelechiidae	Epermeniinae	Eupitheciini	Teleiodes	Teleiodes_luculella	1.0	0.9105541	0.14474705	0.11772298	0.55395967	0.2818535
GWORM131-09	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_subfuscata	1.0	0.8739275	0.92742497	0.91701037	0.68470883	0.06476303
FBSYM281-09	Hymenoptera	Tenthredinidae	Tenthredininae	Microdontini	Pseudodineura	Pseudodineura_fuscula	0.9999999	0.9949663	0.90324014	0.40209877	0.5228058	0.2098065
FBLMT035-09	Lepidoptera	Tortricidae	Olethreutinae	Enarmoniini	Eucosmomorpha	Eucosmomorpha_albersana	0.99988115	0.99765366	0.93601024	0.8718085	0.8855877	0.92792374
BASYM078-10	Hymenoptera	Tenthredinidae	Tenthredininae	Pteromalini	Macrophya	Macrophya_rufipes	0.9999993	0.9583516	0.9410693	0.26835573	0.9119507	0.8384437
FBCOD274-11	Coleoptera	Dytiscidae	Colymbetinae	Colymbetini	Colymbetes	Colymbetes_striatus	1.0	0.9605544	0.9710499	0.9695822	0.9461711	0.9376677
FBCOJ661-12	Coleoptera	Elateridae	Megatominae	Ampedini	Ampedus	Ampedus_pomorum	0.9996345	0.5394742	0.5387313	0.1980233	0.43999988	0.11358832
NOVMC047-21	Coleoptera	Ptinidae	Lixinae	Anemadini	Limobius	Isochnus_sequensi	0.9598626	0.18553579	0.10490312	0.17680447	0.075934805	0.187537
ODOPE465-11	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Celypha	Celypha_rufana	0.99999905	0.9920839	0.98379403	0.77814776	0.7419609	0.7039007
GCOL6833-16	Coleoptera	Curculionidae	Entiminae	Phyllobiini	Phyllobius	Phyllobius_viridicollis	1.0	0.9671067	0.7918769	0.48006263	0.3876134	0.10307647
FGMLF056-15	Lepidoptera	Gelechiidae	Gelechiinae	Gelechiini	Neotelphusa	Neotelphusa_sequax	1.0	0.9950984	0.90808463	0.5272881	0.8976392	0.85387176
GMGME503-14	Hymenoptera	Ichneumonidae	Anteoninae	Formicini	Altica	Ctenochira_propinqua	0.99999976	0.49816847	0.18347767	0.29173568	0.28593805	0.1304542
FBARB825-14	Araneae	Linyphiidae	Chrysidinae	Crabronini	Pityohyphantes	Pityohyphantes_phrygianus	0.9999558	0.9851909	0.16869634	0.3578517	0.95935196	0.5260439
GBLAB796-13	Lepidoptera	Geometridae	Ennominae	Sphingini	Ourapteryx	Ourapteryx_sambucaria	0.9999963	0.46963856	0.77553064	0.5618964	0.32086408	0.19793007
FBCOK519-13	Coleoptera	Brentidae	Apioninae	Apionini	Ischnopterapion	Betulapion_simile	0.99999976	0.33749384	0.14241968	0.36934474	0.0985938	0.10554671
GWORM082-09	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Mesoleuca	Mesoleuca_albicillata	0.9917344	0.69109476	0.76596415	0.15938772	0.8292807	0.55066264
GWORL511-09	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_cauchiata	0.9999995	0.72205454	0.8952174	0.9594372	0.84091026	0.759163
FBLMT893-09	Lepidoptera	Nymphalidae	Nymphalinae	Nymphalini	Araschnia	Araschnia_levana	0.99942374	0.9455857	0.9197563	0.9509916	0.9489429	0.92969435
GBCOE024-13	Coleoptera	Chrysomelidae	Apioninae	Apionini	Nanophyes	Taeniapion_urticarium	0.9999976	0.35874006	0.6078564	0.2533292	0.06169717	0.028785842
FBCOP669-13	Coleoptera	Carabidae	Harpalinae	Harpalini	Harpalus	Harpalus_distinguendus	1.0	0.9927752	0.9857578	0.9940404	0.9775449	0.3396294
FBCOG1113-12	Coleoptera	Hydrophilidae	Hydrophilinae	Berosini	Meloe	Meloe_proscarabaeus	1.0	0.41537714	0.33405736	0.31955138	0.078354314	0.073354796
GBEPT944-14	Odonata	Libellulidae	Libellulinae	Forcipomyiini	Libellula	Libellula_fulva	0.99978	0.96019775	0.9680048	0.15273884	0.9235767	0.97306347
GBBSP1971-15	Araneae	Araneidae	Piesmatinae	Larrini	Galerucella	Parasteatoda_simulans	0.9999975	0.3706729	0.15155052	0.17695129	0.07097353	0.048497908
GCOL1746-16	Coleoptera	Carabidae	Carabinae	Carabini	Carabus	Carabus_nitens	0.999941	0.97900426	0.8507186	0.86992145	0.7689194	0.71691954
GBORT925-15	Diptera	Phoridae	Therevinae	Tomosvaryellini	Cassida	Anaceratagallia_ribauti	0.71755075	0.07992077	0.11773407	0.2020786	0.16208217	0.072183855
GMGMA1171-14	Coleoptera	Buprestidae	Erotylinae	Tritomini	Agrilus	Agrilus_sulcicollis	1.0	0.23743252	0.11143844	0.23330426	0.26134893	0.048029646
GBLAA307-14	Lepidoptera	Noctuidae	Noctuinae	Orthosiini	Orthosia	Orthosia_populeti	1.0	0.81445026	0.7972176	0.9045486	0.6085727	0.89774036
FBCOP226-13	Coleoptera	Carabidae	Tachyporinae	Dyschiriini	Dyschirius	Dasytes_cyaneus	0.99998975	0.30173984	0.2854211	0.4226161	0.14310822	0.05061171
GBSYM2478-13	Hymenoptera	Tenthredinidae	Nematinae	Dolerini	Hemichroa	Hemichroa_crocea	0.99991345	0.95023113	0.8257819	0.24368532	0.41085398	0.7877884
GMGRA1282-13	Diptera	Phoridae	Phorinae	Proteinini	Phora	Phora_atra	0.9645113	0.99378043	0.79505366	0.13715248	0.77362245	0.28498292
GBCOD550-13	Coleoptera	Chrysomelidae	Nicrophorinae	Alticini	Neocrepidodera	Malachius_aeneus	0.99437284	0.5534809	0.10734878	0.38510355	0.16399077	0.030230306
ODOPE083-11	Lepidoptera	Pyralidae	Phycitinae	Lithosiini	Pelosia	Pelosia_muscerda	1.0	0.33766022	0.46911624	0.53868294	0.16849044	0.15491894
ODOPE902-11	Lepidoptera	Pyralidae	Phycitinae	Eumaeini	Selagia	Selagia_spadicella	1.0	0.9839474	0.89667785	0.21193239	0.9376413	0.9572789
FBCOC373-10	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Protaetia	Eucnemis_zaitzevi	0.9997743	0.23046923	0.20494987	0.121784896	0.041529234	0.040171016
FBLMW454-10	Lepidoptera	Adelidae	Adelinae	Voriini	Nemophora	Cleonice_callida	0.9995983	0.32310027	0.9849185	0.22778603	0.17989254	0.08013555
GWOSA731-10	Lepidoptera	Nymphalidae	Apaturinae	Melitaeini	Apatura	Apatura_ilia	1.0	0.9367735	0.9767844	0.42256123	0.96644455	0.58785367
FBLMV239-09	Lepidoptera	Noctuidae	Plusiinae	Plusiini	Acronicta	Autographa_pulchrina	1.0	0.5865495	0.5660842	0.6841672	0.21700415	0.0537076
FBCOK092-13	Coleoptera	Curculionidae	Hyperinae	Ceutorhynchini	Gnypeta	Limobius_borealis	1.0	0.84916145	0.1971942	0.3050718	0.08866915	0.07248836
FBAPC527-11	Hymenoptera	Megachilidae	Megachilinae	Megachilini	Megachile	Stelis_punctulatissima	0.9999745	0.9001921	0.93397015	0.76061416	0.46669933	0.13865554
GMGMU3229-20	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Celypha	Celypha_striana	0.99995935	0.9708529	0.9560093	0.8110816	0.53088725	0.34959707
GBAHF1905-19	Hymenoptera	Formicidae	Myrmicinae	Myrmicini	Myrmica	Myrmica_rubra	1.0	0.935653	0.9228742	0.9478161	0.86055434	0.51451933
GMGMQ175-18	Hymenoptera	Crabronidae	Crabroninae	Crematogastrini	Tetramorium	Arocephalus_punctum	0.9979128	0.24341758	0.2616526	0.18573038	0.19633803	0.1235162
GMGMJ1329-14	Hymenoptera	Bethylidae	Colletinae	Crabronini	Crossocerus	Dasypoda_hirtipes	0.9999988	0.19316228	0.11565125	0.15240912	0.16492179	0.044586964
GBMIN41335-14	Coleoptera	Carabidae	Harpalinae	Pterostichini	Broscus	Odacantha_melanura	1.0	0.939482	0.5919331	0.46996424	0.1361705	0.07007057
BCHYM9351-15	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Pemphredon	Passaloecus_monilicornis	1.0	0.96566284	0.941237	0.95094746	0.55609417	0.41327617
BASYM412-11	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Dolerus	Dolerus_triplicatus	0.9999993	0.9928185	0.97467506	0.9953531	0.9806113	0.87116814
FBCOO1008-13	Coleoptera	Curculionidae	Gyrininae	Hyperini	Agathidium	Limobius_borealis	0.9999995	0.28029177	0.10627348	0.15190265	0.052202098	0.026825478
GBACU885-12	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Pemphredon	Pemphredon_montana	0.9999101	0.9892988	0.9700342	0.9879639	0.9272921	0.91426796
FBLMZ125-12	Lepidoptera	Erebidae	Arctiinae	Lithosiini	Thumatha	Thumatha_senex	1.0	0.6384554	0.45209035	0.2963488	0.15556085	0.14129601
CHOLH012-12	Coleoptera	Leiodidae	Cholevinae	Cholevini	Catops	Catops_tristis	0.9999974	0.6883428	0.9114748	0.92102146	0.41378778	0.2782661
FBCOC816-10	Coleoptera	Leiodidae	Leiodinae	Leiodini	Cyanapion	Nemadus_colonoides	0.9999999	0.6063895	0.42190647	0.7306932	0.17600997	0.2587465
GWORQ896-10	Lepidoptera	Noctuidae	Thyatirinae	Leuconyctini	Lemonia	Operophtera_brumata	0.9999981	0.20156209	0.17876147	0.17629087	0.22147274	0.05833516
GWOSA727-10	Lepidoptera	Pieridae	Coliadinae	Anthocharidini	Colias	Colias_hecla	0.9999548	0.96735597	0.9625432	0.29871732	0.8976306	0.92166394
FBLMW757-10	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Endothenia	Endothenia_gentianaeana	0.9999994	0.95190895	0.58570206	0.6961232	0.39576596	0.19171146
FBAQU801-10	Plecoptera	Baetidae	Chloroperlinae	Dendrometrini	Berosus	Contacyphon_padi	0.77816004	0.45951107	0.35615546	0.11386723	0.16709924	0.048530437
FBLMU007-09	Lepidoptera	Tortricidae	Olethreutinae	Enarmoniini	Ancylis	Ancylis_achatana	1.0	0.99622524	0.9730592	0.87557983	0.9403007	0.35608768
FBCOJ292-12	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Quedius	Ocypus_ophthalmicus	0.9999988	0.99983	0.37797964	0.3018487	0.15115131	0.11276611
FBCOD113-11	Coleoptera	Carabidae	Harpalinae	Platynini	Agonum	Agonum_hypocrita	0.999998	0.99373525	0.9919065	0.76175267	0.7434112	0.9423186
GBCOU2661-13	Coleoptera	Ptinidae	Eucradinae	Hedobiini	Ptinomorphus	Ptinomorphus_imperialis	0.9999616	0.9110415	0.81548995	0.7537216	0.7379825	0.900014
GBMNE48156-22	Coleoptera	Brentidae	Apioninae	Apionini	Ischnopterapion	Stenopterapion_meliloti	0.9999691	0.5893604	0.82628304	0.8340585	0.3378903	0.15163232
GMGMV087-20	Hymenoptera	Diapriidae	Blennocampinae	Cinetini	Aclista	Aclista_prolongata	1.0	0.21107341	0.33956745	0.3881958	0.1910986	0.26342267
GBCM13320-19	Coleoptera	Ptinidae	Anobiinae	Ptilinini	Xyletinus	Tropiphorus_elevatus	0.9999999	0.67473656	0.18041538	0.24812849	0.057305347	0.024871767
FBLMZ221-12	Lepidoptera	Tortricidae	Tortricinae	Archipini	Archips	Archips_rosana	1.0	0.9932916	0.90996385	0.90231746	0.87391764	0.81234366
GCOL13050-16	Coleoptera	Attelabidae	Rhynchitinae	Rhynchitini	Temnocerus	Temnocerus_nanus	1.0	0.97946024	0.97829926	0.893691	0.8780502	0.84197813
GCOL7480-16	Coleoptera	Tenebrionidae	Diaperinae	Opatrini	Ptinus	Diaperis_boleti	0.9999987	0.42125878	0.20817512	0.113500014	0.042869404	0.07945991
GCOL7466-16	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	Longitarsus_parvulus	0.9999995	0.9994143	0.99856466	0.99985516	0.6298752	0.1591655
GMGMN1346-14	Hymenoptera	Ichneumonidae	Ctenopelmatinae	Atrophini	Lissonota	Lissonota_impressor	0.999992	0.94189984	0.20653933	0.20528415	0.18667698	0.056410052
GBLAF432-14	Lepidoptera	Notodontidae	Lyonetiinae	Saturniini	Saturnia	Saturnia_pavonia	1.0	0.22856605	0.20999219	0.14635795	0.05139115	0.066941984
FBNE110-13	Neuroptera	Hemerobiidae	Hemerobiinae	Coniopterygini	Hemerobius	Hemerobius_marginatus	0.99986327	0.9026085	0.9137753	0.15676014	0.67009306	0.6596113
GBLAC048-13	Lepidoptera	Geometridae	Ennominae	Anacampsini	Macaria	Macaria_signaria	1.0	0.54709375	0.92731065	0.3799589	0.9692067	0.9709682
GBCOU3563-13	Coleoptera	Chrysomelidae	Ceutorhynchinae	Ceutorhynchini	Zacladus	Calosirus_apicalis	0.9999995	0.6179539	0.8083043	0.538215	0.048293248	0.24773587
GMGRB2082-13	Araneae	Salticidae	Tabaninae	Forcipomyiini	Salticus	Salticus_cingulatus	0.9997526	0.9622638	0.119656295	0.22278757	0.8858814	0.7432653
FBCOP616-13	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Quedius	Ocypus_ophthalmicus	0.99999976	0.997872	0.3651578	0.3026586	0.1581067	0.18814917
GBACU1957-12	Hymenoptera	Vespidae	Eumeninae	Crematogastrini	Symmorphus	Symmorphus_murarius	0.6855014	0.9392197	0.93461	0.153153	0.80638427	0.8688893
GBLGC222-12	Lepidoptera	Drepanidae	Thyatirinae	Orthosiini	Ochropacha	Ochropacha_duplaris	1.0	0.8609099	0.9324757	0.30069658	0.93378896	0.9809124
