ID	order	family	subfamily	tribe	genus	species	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
GWORL580-09	Lepidoptera	Pyralidae	Phycitinae	Anacampsini	Cryptoblabes	Cryptoblabes_bistriga	0.99989676	0.8729079	0.7032721	0.15853915	0.9789766	0.94484246
FBNE066-11	Neuroptera	Hemerobiidae	Hemerobiinae	Coccinellini	Hemerobius	Hemerobius_pini	0.99974984	0.9722139	0.9169058	0.18165128	0.94440526	0.6662523
FBCOG1467-12	Coleoptera	Carabidae	Harpalinae	Platynini	Agonum	Agonum_gracile	0.9982803	0.9820338	0.8890534	0.9731126	0.99600405	0.18339889
MMHYD347-21	Diptera	Buprestidae	Chironominae	Chironomini	Stempellina	Tanytarsus_desertor	0.9895593	0.075285584	0.57335836	0.7546079	0.21634041	0.07900404
FBAQU563-10	Odonata	Coenagrionidae	Coenagrioninae	Saldoidini	Erythromma	Erythromma_najas	0.99994016	0.9473439	0.8980207	0.15375282	0.93433475	0.931158
GMGMR1309-18	Diptera	Ceratopogonidae	Ceratopogoninae	Palpomyiini	Dasyhelea	Cricotopus_polaris	0.999912	0.8664567	0.44767168	0.2320579	0.81658924	0.075034834
BCHYM5066-14	Hymenoptera	Bembicidae	Banchinae	Gorytini	Passaloecus	Argogorytes_mystaceus	0.999653	0.60696113	0.19647676	0.6071893	0.4752313	0.2523756
ODOPE285-11	Lepidoptera	Noctuidae	Dilobinae	Psaphidini	Amphipyra	Diloba_caeruleocephala	1.0	0.9959144	0.65583926	0.2710577	0.262212	0.64995277
GCOL12860-16	Coleoptera	Leiodidae	Leiodinae	Cholevini	Hydnobius	Monochamus_urussovii	0.99999654	0.67221016	0.77185136	0.36266297	0.20756055	0.061703373
BCHYM8389-15	Hymenoptera	Eulophidae	Eulophinae	Pteromalini	Sympiesis	Sympiesis_sericeicornis	1.0	0.926582	0.8760242	0.85911155	0.9144871	0.97276616
GBLAB1520-14	Lepidoptera	Gelechiidae	Anacampsinae	Anacampsini	Aproaerema	Aproaerema_wormiella	0.9999999	0.80176574	0.9609445	0.99638677	0.9408584	0.8785229
GWOR3771-09	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Gastropacha_quercifolia	0.9999913	0.6127714	0.3400512	0.9251462	0.60445446	0.10606777
GWORO768-09	Lepidoptera	Erebidae	Erebinae	Catocalini	Catocala	Catocala_sponsa	1.0	0.9837483	0.98697555	0.9122002	0.95743525	0.857953
GWORA2430-09	Lepidoptera	Oecophoridae	Polyommatinae	Polyommatini	Glaucopsyche	Phymatopus_hecta	0.99999845	0.105040774	0.2697416	0.29116488	0.19870824	0.13217139
FBLMV648-09	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Epiblema	Capricornia_boisduvaliana	1.0	0.99957865	0.9941607	0.70536005	0.08523086	0.108109824
GWOSA575-10	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Colostygia	Eupithecia_absinthiata	0.99999857	0.8832894	0.9554532	0.8521328	0.9141475	0.120611764
GWOSI071-10	Lepidoptera	Gelechiidae	Sterrhinae	Gelechiini	Idaea	Idaea_muricata	0.9999999	0.5325469	0.9371397	0.8348894	0.92000335	0.1177031
FBCOP650-13	Coleoptera	Carabidae	Harpalinae	Harpalini	Dicheirotrichus	Dicheirotrichus_placidus	0.99319434	0.9855446	0.98093355	0.8321832	0.8321407	0.74824435
GBCOE508-13	Coleoptera	Staphylinidae	Aleocharinae	Proteinini	Bledius	Bembidion_dentellum	0.9999287	0.9671853	0.83437794	0.25459248	0.18059446	0.07430452
BCHYM16689-18	Hymenoptera	Eulophidae	Diprioninae	Pteromalini	Eulonchetron	Baryscapus_pallidae	0.99991286	0.6978257	0.5145816	0.49341467	0.216544	0.27315447
GWOSQ825-11	Lepidoptera	Noctuidae	Pterophorinae	Orthosiini	Protoschinia	Eugraphe_sigma	0.99999976	0.39618686	0.17806715	0.43852788	0.094880916	0.05961641
GBBSP1687-15	Araneae	Linyphiidae	Forcipomyiinae	Myopini	Erigonella	Forcipomyia_nigra	0.99954045	0.84051096	0.5005609	0.40402272	0.26642102	0.07653841
GBMIX1702-15	Trichoptera	Rhyacophilidae	Curculioninae	Mecinini	Rhyacophila	Rhyacophila_fasciata	0.9878229	0.57324517	0.3663054	0.57228565	0.49697524	0.25912586
AMTPC163-15	Lepidoptera	Erebidae	Boletobiinae	Phytometrini	Phytometra	Phytometra_viridaria	1.0	0.61355615	0.49283162	0.87344813	0.6605743	0.6228202
GBLAA1052-15	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Lacanobia	Lacanobia_w-latinum	1.0	0.86072654	0.41236702	0.66734266	0.57553154	0.14304678
GBCOU7678-14	Coleoptera	Carabidae	Harpalinae	Zabrini	Amara	Amara_montivaga	0.99563676	0.99918956	0.9971937	0.97390014	0.8441438	0.93296486
GBLAB1525-14	Lepidoptera	Gelechiidae	Gelechiinae	Litini	Carpatolechia	Carpatolechia_proximella	1.0	0.9643306	0.9664415	0.5716936	0.6518979	0.10309537
GBLAA974-14	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Hadena	Conisania_luteago	0.99999976	0.98993075	0.89374375	0.38955972	0.61020327	0.119375564
GBCOU3379-13	Coleoptera	Elateridae	Elaterinae	Ampedini	Ampedus	Ampedus_balteatus	0.9999957	0.7420548	0.6813385	0.8786534	0.94223076	0.15055965
GMGRI280-13	Diptera	Mycetophilidae	Mycetophilinae	Mycetophilini	Mycetophila	Mycetophila_stylata	0.8846859	0.98959094	0.96981615	0.9682827	0.8724046	0.36474967
FGMLB645-13	Lepidoptera	Geometridae	Larentiinae	Polyommatini	Baptria	Baptria_tibiale	1.0	0.31529558	0.74047464	0.15290126	0.6764212	0.8119774
GMGRF4505-13	Hymenoptera	Dryinidae	Anteoninae	Aptesini	Lonchodryinus	Lonchodryinus_frontalis	0.999577	0.9786928	0.9759591	0.33366022	0.99200565	0.94544625
GBMWN364-15	Diptera	Ceratopogonidae	Forcipomyiinae	Culicoidini	Microcephalops	Forcipomyia_hygrophila	0.9998221	0.8949056	0.6685933	0.54790634	0.34361723	0.16973981
GWOSP900-11	Lepidoptera	Crambidae	Ennominae	Arctiini	Rheumaptera	Eupithecia_pygmaeata	1.0	0.8087324	0.42011452	0.14672312	0.41135105	0.31879082
GWORD1088-08	Lepidoptera	Geometridae	Sterrhinae	Sphingini	Cyclophora	Cyclophora_albipunctata	0.99999034	0.83213776	0.94795376	0.26140487	0.9961653	0.20666885
GWORO990-09	Lepidoptera	Hesperiidae	Pyrginae	Pyrgini	Pyrgus	Pyrgus_andromedae	1.0	0.99417096	0.9278384	0.9824791	0.7175548	0.27740967
GWORL401-09	Lepidoptera	Nymphalidae	Heliconiinae	Argynnini	Boloria	Boloria_aquilonaris	0.9999999	0.9944963	0.91608804	0.97687453	0.7911643	0.3109755
FBSYM388-10	Hymenoptera	Cimbicidae	Abiinae	Rophitini	Abia	Abia_aenea	0.98466843	0.8942642	0.79531974	0.41220045	0.91721016	0.9504847
FBLMW874-10	Lepidoptera	Tortricidae	Olethreutinae	Grapholitini	Pammene	Pammene_fasciana	0.9999999	0.9999367	0.99239564	0.9670774	0.86103576	0.62082785
FBLMW522-10	Lepidoptera	Crambidae	Odontiinae	Arctiini	Hyles	Paracolax_tristalis	0.99999976	0.24923532	0.1568966	0.54895544	0.18106332	0.10385779
FBCOC010-10	Coleoptera	Hydraenidae	Dermestinae	Proteinini	Placusa	Hydroporus_dorsalis	0.99999213	0.27572545	0.14661705	0.17458439	0.25335106	0.05374834
FBACB148-11	Hymenoptera	Bembicidae	Nyssoninae	Nyssonini	Nysson	Nysson_niger	0.99999976	0.7905865	0.5770527	0.9535472	0.6935718	0.26191968
GBCOU1290-13	Coleoptera	Staphylinidae	Nebriinae	Omaliini	Acrolocha	Hydroporus_dorsalis	0.9999833	0.84348977	0.28840524	0.32401478	0.29697707	0.24535549
GDIP21548-23	Diptera	Muscidae	Coenosiinae	Coenosiini	Coenosia	Coenosia_verralli	0.99959797	0.9486951	0.9296901	0.801888	0.6976963	0.6867703
FBAQU1234-12	Trichoptera	Leptoceridae	Leptocerinae	Crematogastrini	Triaenodes	Triaenodes_bicolor	0.99998677	0.93766207	0.8876735	0.36190078	0.15709947	0.14155832
BCHYM11087-15	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Ectemnius	Lindenius_albilabris	0.9632589	0.8048281	0.6723284	0.5061271	0.3516082	0.07074116
GBLAD357-14	Lepidoptera	Gelechiidae	Anomologinae	Gelechiini	Idaea	Idaea_humiliata	1.0	0.55561453	0.27782035	0.6758996	0.20902738	0.3680665
GBCOU3069-13	Coleoptera	Ciidae	Ciinae	Melanimonini	Cis	Cis_bidentatus	0.9542836	0.73613185	0.8131202	0.26961237	0.75835186	0.16676109
GBCOF807-13	Coleoptera	Staphylinidae	Pselaphinae	Brachyglutini	Brachygluta	Brachygluta_fossulata	0.9999094	0.97963434	0.9345222	0.8229988	0.8697671	0.8148778
FBSYB848-11	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Dolerus	Dolerus_nigratus	0.999998	0.9888783	0.9477134	0.99042505	0.95200604	0.68929327
GWORA981-08	Lepidoptera	Geometridae	Pterophorinae	Anacampsini	Trichopteryx	Trichopteryx_polycommata	0.99999845	0.7762965	0.4973456	0.10014126	0.9421194	0.96561426
FBACA1007-10	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crossocerus	Crossocerus_nigritus	0.9999889	0.97136533	0.9723201	0.9757471	0.7262761	0.8923655
FBAPC146-10	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Nomada_flavoguttata	0.99994814	0.9482504	0.7843542	0.9512785	0.8353152	0.26075175
FBLMX179-11	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Euxoa	Euxoa_tritici	1.0	0.9506343	0.8891224	0.3654526	0.9617774	0.82399917
BNSDE069-11	Coleoptera	Eucnemidae	Elminae	Agriotini	Cydia	Placusa_complanata	0.9986506	0.23539759	0.17673524	0.49287626	0.06012732	0.069349825
FBARB244-11	Araneae	Linyphiidae	Rhysipolinae	Myopini	Microlinyphia	Microlinyphia_impigra	0.99997246	0.96257275	0.5635214	0.44802564	0.87117785	0.7919036
GMGMU5121-20	Hymenoptera	Ichneumonidae	Phygadeuontinae	Nyssonini	Ctenochira	Diadegma_semiclausum	0.9999999	0.56875026	0.5337937	0.33358034	0.21199778	0.096493654
GBSBT018-18	Hymenoptera	Dryinidae	Anteoninae	Notonectini	Myrmica	Macrosteles_frontalis	0.7365281	0.34952262	0.29614034	0.25758782	0.2754449	0.12910938
FBLMZ320-12	Lepidoptera	Crambidae	Pyraustinae	Pennisetiini	Pyrausta	Pyrausta_ostrinalis	0.9999975	0.96710515	0.9541075	0.1297588	0.9831213	0.9040077
ODOPE054-11	Lepidoptera	Tortricidae	Olethreutinae	Enarmoniini	Ancylis	Ancylis_mitterbacheriana	0.9999989	0.9997409	0.9945673	0.97559506	0.98927677	0.91918075
AMTPF6852-16	Diptera	Hybotidae	Tachydromiinae	Tachydromiini	Platypalpus	Platypalpus_macula	0.99903655	0.967634	0.98567355	0.86977106	0.8785857	0.871716
GBBSP619-15	Araneae	Linyphiidae	Limnophilinae	Chironomini	Sphingonotus	Chironomus_plumosus	0.9998722	0.9985298	0.19213884	0.5697385	0.21752933	0.09724378
AMTPD532-15	Diptera	Mycetophilidae	Canthyloscelidinae	Cyrtopogonini	Paratryphera	Blondelia_nigripes	0.9999794	0.6343193	0.32120922	0.13181858	0.0781511	0.08447603
GBEPT1822-14	Trichoptera	Limnephilidae	Limnephilinae	Macrocerini	Hydatophylax	Halesus_digitatus	0.9999888	0.99473673	0.97434235	0.52523965	0.16555229	0.13855913
GBLAF371-14	Lepidoptera	Noctuidae	Heliothinae	Olethreutini	Heliothis	Heliothis_viriplaca	1.0	0.8678976	0.95938903	0.16704811	0.9241583	0.9750329
GBCOU2284-13	Coleoptera	Carabidae	Carabinae	Carabini	Carabus	Carabus_hortensis	0.99972504	0.7907615	0.8564219	0.30092558	0.4440291	0.185112
FBCON452-13	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Atheta	Encephalus_complicans	0.9999713	0.99360764	0.98222107	0.8171716	0.9390379	0.08482777
GBSYM790-12	Hymenoptera	Tenthredinidae	Nematinae	Dioctriini	Hemichroa	Hemichroa_crocea	0.99997914	0.93424463	0.30112186	0.5186446	0.94279593	0.9549656
MYFAB442-11	Coleoptera	Byrrhidae	Latridiinae	Hylurgini	Hystrichopsylla	Anaspis_frontalis	0.99840444	0.16906366	0.0961299	0.19547224	0.08069231	0.05468812
FBLMS062-09	Lepidoptera	Crambidae	Pyraustinae	Sphingini	Ostrinia	Ostrinia_nubilalis	1.0	0.9925339	0.9301727	0.33536965	0.9922667	0.9589773
CSP015-09	Coleoptera	Tenebrionidae	Tenebrioninae	Triboliini	Tribolium	Tribolium_confusum	0.99999976	0.6745664	0.9387063	0.9554863	0.8941206	0.7583264
FBACA001-10	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crossocerus	Crossocerus_dimidiatus	0.9734945	0.9937961	0.98161936	0.9911117	0.85888803	0.6656758
FBLMW924-10	Lepidoptera	Blastobasidae	Blastobasinae	Gnorimoschemini	Hypatopa	Hypatopa_binotella	1.0	0.87897307	0.94505066	0.4704996	0.9798375	0.97026217
FBLMT072-09	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Eucosma	Eucosma_hohenwartiana	0.9995097	0.99208814	0.96608835	0.90751034	0.8788994	0.52375484
GBMNE48017-22	Coleoptera	Attelabidae	Rhynchitinae	Deporaini	Temnocerus	Tatianaerhynchites_aequatus	0.9999988	0.51220745	0.3178486	0.21145023	0.12564847	0.08356433
BSOIL326-18	Coleoptera	Tenthredinidae	Heterarthrinae	Philaenini	Cicadella	Trichius_fasciatus	0.50846493	0.45698875	0.9252577	0.107167445	0.12568338	0.05987288
FBARB738-12	Araneae	Theridiidae	Chrysidinae	Pompilini	Clivina	Lasaeola_prona	0.99999857	0.95556915	0.6166243	0.17953488	0.13077784	0.11558016
GWOTH905-12	Lepidoptera	Noctuidae	Ennominae	Caradrinini	Ourapteryx	Ourapteryx_sambucaria	1.0	0.6452591	0.42301273	0.12305436	0.15106605	0.10613128
GCOL5157-16	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Gabrius	Gabrius_coxalus	0.99999726	0.95628273	0.96768266	0.96326435	0.817561	0.4801425
GCOL7456-16	Coleoptera	Cantharidae	Cantharinae	Cantharini	Cantharis	Podabrus_alpinus	0.99989605	0.43992668	0.950802	0.32041526	0.2042107	0.23755945
GCOL5185-16	Coleoptera	Staphylinidae	Aleocharinae	Anthicini	Anthicus	Dermestes_murinus	0.99998856	0.9531724	0.49819887	0.4451606	0.25802228	0.10391442
BCHYM6606-15	Hymenoptera	Psenidae	Pemphredoninae	Pemphredonini	Passaloecus	Pemphredon_inornata	0.9999565	0.42755494	0.26435763	0.25550205	0.35489267	0.34781536
GBLAD946-14	Lepidoptera	Geometridae	Ennominae	Arctiini	Psodos	Macaria_fusca	1.0	0.5283587	0.46690956	0.14909919	0.22547267	0.14513262
GBCOF576-13	Coleoptera	Cerambycidae	Cerambycinae	Clytini	Arhopalus	Arhopalus_rusticus	0.9999801	0.8053961	0.59640145	0.56934464	0.31012154	0.25369713
GMGRC2909-13	Hymenoptera	Ichneumonidae	Diplazontinae	Ephialtini	Campocraspedon	Campocraspedon_caudatus	0.99252254	0.92900795	0.9660542	0.39617294	0.63282347	0.80355257
GBCOB584-12	Coleoptera	Brentidae	Apioninae	Apionini	Perapion	Ceratapion_onopordi	0.9998605	0.9560115	0.75613195	0.6259341	0.39806315	0.29024652
GBACU2010-12	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Nomada_lathburiana	0.999995	0.9575549	0.98192436	0.9789023	0.9239477	0.91523206
GBSYM1037-12	Hymenoptera	Tenthredinidae	Nematinae	Nyssonini	Nematinus	Nematinus_fuscipennis	0.99999475	0.99101275	0.95992184	0.6593655	0.96086127	0.45833263
FBLMZ104-12	Lepidoptera	Zygaenidae	Oecophorinae	Zygaenini	Adscita	Agabus_paludosus	0.9845429	0.28085506	0.32205272	0.33521387	0.05984041	0.055753242
GWORB3619-08	Lepidoptera	Geometridae	Sterrhinae	Macroglossini	Idaea	Ourapteryx_sambucaria	0.9999511	0.922085	0.9510336	0.16463864	0.2689189	0.1732318
GWORB2992-08	Lepidoptera	Crambidae	Ennominae	Macroglossini	Microvelia	Ourapteryx_sambucaria	0.99996567	0.7142104	0.41421416	0.13586561	0.124005854	0.088370554
FBLMX130-11	Lepidoptera	Hesperiidae	Pyrginae	Pyrgini	Pyrgus	Arctia_plantaginis	1.0	0.8359137	0.79361075	0.94042784	0.79313815	0.17182201
FBCOP554-13	Coleoptera	Ptiliidae	Ptiliinae	Acrotrichini	Acrotrichis	Acrotrichis_insularis	0.9999999	0.9581119	0.83168834	0.9325112	0.98276937	0.86166495
FBCON198-13	Coleoptera	Curculionidae	Curculioninae	Rhamphini	Dorytomus	Dorytomus_tortrix	0.9999976	0.9828012	0.9758572	0.35563588	0.13265355	0.087148264
GMGMP6456-18	Diptera	Limoniidae	Empidinae	Empidini	Melanagromyza	Sergentia_prima	0.99992347	0.3690606	0.21306928	0.46497646	0.0723648	0.06877763
MIDGE963-13	Diptera	Chironomidae	Chironominae	Tanytarsini	Tanytarsus	Tanytarsus_sylvaticus	0.9999205	0.9706953	0.9599164	0.9732463	0.92796296	0.44870585
GWOTD446-12	Lepidoptera	Geometridae	Ennominae	Anacampsini	Ourapteryx	Ourapteryx_sambucaria	0.9999999	0.88750017	0.4962614	0.11642703	0.1198296	0.31963632
ODOPE307-11	Lepidoptera	Crambidae	Crambinae	Pierini	Crambus	Crambus_silvella	0.99999857	0.9840267	0.93182784	0.84317344	0.8273977	0.95471686
GCOL11527-16	Coleoptera	Brentidae	Pterophorinae	Apionini	Protapion	Apion_cruentatum	0.8890234	0.6076073	0.31302884	0.2080264	0.18324228	0.11997053
GCOL2576-16	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Longitarsus	Longitarsus_lewisii	0.9930092	0.9283476	0.9917748	0.9685639	0.687161	0.580209
GBLAD451-14	Lepidoptera	Noctuidae	Noctuinae	Apameini	Photedes	Photedes_extrema	1.0	0.9584817	0.62789047	0.82983315	0.27697083	0.84927434
GBCOU3169-13	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Philonthus	Bisnius_fimetarius	0.9999999	0.9987696	0.98525685	0.9581396	0.47828582	0.10244855
GBCHA011-13	Hymenoptera	Halictidae	Halictinae	Halictini	Lasioglossum	Lasioglossum_punctatissimum	0.99974436	0.99651045	0.99977344	0.9993961	0.82782197	0.2594381
FBAQU1443-13	Coleoptera	Aeshnidae	Coenagrioninae	Microcephalopsini	Empicoris	Coenagrion_puella	0.702862	0.35741642	0.31795058	0.12541597	0.41166398	0.057762243
FBLMZ151-12	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Fissipunctia	Fissipunctia_ypsillon	1.0	0.99914885	0.9879503	0.8324612	0.8740707	0.33283287
FBCOG035-12	Coleoptera	Staphylinidae	Aleocharinae	Oxypodini	Scaphisoma	Baeocrara_variolosa	0.9474971	0.56720006	0.27588773	0.41746086	0.092635885	0.06184339
FBACB683-11	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	Epeoloides_coecutiens	0.9999994	0.99692553	0.9132371	0.7855149	0.5788764	0.21052687
FBLMT761-09	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Epinotia	Epinotia_tenerana	1.0	0.99667263	0.9891207	0.9980388	0.66677856	0.9217956
FBAQU1045-10	Coleoptera	Hydrophilidae	Hydrophilinae	Laccobiini	Cercyon	Cassida_viridis	0.7896452	0.5924839	0.54754764	0.15150446	0.44416338	0.053995594
LEFIL572-10	Lepidoptera	Lypusidae	Gelechiinae	Gnorimoschemini	Scrobipalpa	Coleophora_ramosella	0.9999827	0.32480937	0.83927387	0.92938656	0.30659065	0.09608502
FBNE037-11	Neuroptera	Hemerobiidae	Hemerobiinae	Chironomini	Crossopalpus	Hemerobius_stigma	0.99625695	0.54706556	0.62998056	0.29314497	0.2033409	0.1976817
FBCOD351-11	Coleoptera	Nitidulidae	Dermestinae	Dasytini	Pyropterus	Dermestes_murinus	0.99996924	0.9701146	0.5048764	0.12670186	0.15282853	0.2725913
FBCOQ009-13	Diptera	Cleridae	Thymalinae	Acanthocinini	Acanthocinus	Acanthocinus_griseus	0.5531712	0.2820083	0.2164765	0.5559693	0.109533794	0.13143219
GBCOC659-12	Coleoptera	Chrysomelidae	Bruchinae	Bruchini	Bruchus	Dissoleucas_niveirostris	0.9999994	0.30343664	0.46996894	0.25424087	0.20251197	0.06477988
GMGMW1511-20	Coleoptera	Scraptiidae	Chironominae	Chironomini	Pyropterus	Chironomus_plumosus	0.5491051	0.12243755	0.7884692	0.36794007	0.07365257	0.062046234
AMTPC267-15	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Lacanobia	Lacanobia_contigua	0.9999994	0.9986885	0.97815496	0.9760953	0.97054404	0.8166173
GBCOU3029-13	Coleoptera	Staphylinidae	Staphylininae	Megatomini	Anthrenus	Ampedus_tristis	0.9999994	0.8418929	0.2562897	0.39763823	0.19572325	0.08370871
GMGRI293-13	Diptera	Mycetophilidae	Mycetophilinae	Mycetophilini	Phronia	Pseudobrachypeza_helvetica	0.9999989	0.98810476	0.9021531	0.93386424	0.1959091	0.16993444
NEPTA367-13	Lepidoptera	Nepticulidae	Tortricinae	Eucosmini	Stigmella	Stigmella_anomalella	0.999987	0.9983315	0.20143576	0.165512	0.990475	0.855229
FBCOK635-13	Coleoptera	Buprestidae	Ptininae	Ptinini	Anaspis	Anaspis_frontalis	0.9999932	0.34857515	0.12676796	0.19889255	0.18695673	0.14596267
FBCOJ245-12	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Nimbus	Nimbus_contaminatus	0.99999344	0.9242584	0.9823651	0.9459131	0.8935334	0.82488817
FBCOH542-12	Coleoptera	Curculionidae	Scolytinae	Polygraphini	Polygraphus	Polygraphus_poligraphus	0.9999999	0.7933526	0.9288803	0.9450615	0.9741373	0.8616188
FBSYB1470-12	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Dolerus	Dolerus_liogaster	0.9998035	0.9819884	0.9918372	0.98818564	0.9689076	0.55168885
FBLMU202-09	Lepidoptera	Tortricidae	Olethreutinae	Grapholitini	Cydia	Cydia_pomonella	0.9999999	0.99677026	0.9942095	0.9196513	0.9065859	0.9617552
FBSYM454-10	Hymenoptera	Pamphiliidae	Cephalciinae	Mecinini	Acantholyda	Acantholyda_hieroglyphica	0.94133645	0.927902	0.90902865	0.18289228	0.9672734	0.9209742
FBLMW243-10	Lepidoptera	Tineidae	Nemapogoninae	Euclidiini	Triaxomera	Triaxomera_fulvimitrella	0.99926096	0.92781806	0.9239123	0.29190218	0.9866811	0.91003835
GBCOU3510-13	Coleoptera	Brentidae	Entiminae	Apionini	Cassida	Oplosia_cinerea	0.9999579	0.53948563	0.29231623	0.7006648	0.20968412	0.055469293
FBCON261-13	Coleoptera	Cerambycidae	Tenebrioninae	Monotomini	Monotoma	Pseudocistela_ceramboides	0.9573346	0.32867518	0.17739287	0.19502749	0.1828872	0.13590646
BCHYM3819-14	Trichoptera	Crabronidae	Chrysidinae	Trypoxylini	Trypoxylon	Trypoxylon_attenuatum	0.54991657	0.18301606	0.2944397	0.62305725	0.15794665	0.3646849
GMGMP6534-18	Hymenoptera	Dryinidae	Scydmaeninae	Dolerini	Euconnus	Euconnus_maklinii	0.94874007	0.21298543	0.22985752	0.27803308	0.92166483	0.5736896
GMGMP8421-18	Hymenoptera	Eulophidae	Chrysidinae	Pemphredonini	Gasteruption	Chrysis_pseudobrevitarsis	1.0	0.6964436	0.57663673	0.21703099	0.3056012	0.3821565
GWOSA773-10	Lepidoptera	Lycaenidae	Polyommatinae	Polyommatini	Agriades	Cupido_minimus	1.0	0.9814191	0.96923244	0.99453944	0.6136428	0.25789672
GCOL8126-16	Coleoptera	Dytiscidae	Hydroporinae	Hydroporini	Nebrioporus	Nebrioporus_depressus	0.99995613	0.9923523	0.9406173	0.83573765	0.8900123	0.9319137
GCOL893-16	Coleoptera	Hydrophilidae	Hydrophilinae	Berosini	Berosus	Berosus_spinosus	0.99999976	0.98700804	0.9834752	0.97887814	0.85675234	0.93306684
FGMLF920-15	Lepidoptera	Nepticulidae	Spilomelinae	Polyommatini	Ectoedemia	Ectoedemia_rubivora	0.9999974	0.91280144	0.4007896	0.328926	0.9513198	0.973217
AMTPD3082-15	Diptera	Tephritidae	Tephritinae	Tephritini	Campiglossa	Campiglossa_bidentis	0.9999964	0.87044907	0.9751288	0.83634377	0.93738127	0.917286
AMTPA1762-15	Hymenoptera	Braconidae	Microgastrinae	Dacnusini	Bracon	Chorebus_xylostellus	0.99986565	0.8123521	0.41293746	0.68688613	0.28283247	0.42914185
AMTPC119-15	Lepidoptera	Geometridae	Ennominae	Sphingini	Ennomos	Ennomos_fuscantaria	0.9999995	0.91966426	0.9397378	0.21489042	0.73032296	0.18306957
FGMLD635-13	Lepidoptera	Nepticulidae	Olethreutinae	Eucosmini	Trifurcula	Trifurcula_subnitidella	0.99999464	0.8094858	0.24029467	0.31456864	0.85439944	0.8831058
GBCOU3143-13	Coleoptera	Curculionidae	Entiminae	Eucnemini	Tachinus	Polydrusus_fulvicornis	1.0	0.35752496	0.20186183	0.17600483	0.10876843	0.35373044
GMGRH299-13	Diptera	Mycetophilidae	Simuliinae	Drosophilini	Syntemna	Microcephalops_opacus	1.0	0.83608955	0.15195961	0.16191371	0.08001563	0.063335925
GMGRE3508-13	Hymenoptera	Ichneumonidae	Tersilochinae	Aptesini	Dusona	Barycnemis_harpura	0.99999464	0.9960699	0.95270485	0.60783035	0.24119659	0.70806676
FBCOP392-13	Coleoptera	Curculionidae	Entiminae	Phyllobiini	Phyllobius	Phyllobius_argentatus	0.99992585	0.980978	0.8271203	0.50020474	0.65444595	0.16041994
FBSYB883-12	Hymenoptera	Tenthredinidae	Allantinae	Dolerini	Empria	Empria_longicornis_group	0.9993747	0.9870838	0.9740511	0.8481606	0.9635185	0.6246147
NOEPT138-12	Plecoptera	Nemouridae	Nemourinae	Chironomini	Nemoura	Nemoura_cinerea	0.98580384	0.94147605	0.9472904	0.10189328	0.9496528	0.9837245
GBAHB035-11	Hymenoptera	Braconidae	Micromyinae	Pericomaini	Aphidius	Aphidius_eadyi	0.95125556	0.36501917	0.7114453	0.72978777	0.08250591	0.48006156
FBARB515-11	Araneae	Gnaphosidae	Aleocharinae	Crabronini	Drassyllus	Theridion_pictum	0.9989881	0.90685	0.9008318	0.33913386	0.26180723	0.27251253
