ID	kingdom	phylum	class	order	family	genus	species
MK509771	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MH327824	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
JX648596	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KU382160	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	unclassified	unclassified
MH327825	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Didymellaceae	Didymella	unclassified
JF970184	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	unclassified	unclassified	unclassified
KX650553	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Nigrogranaceae	Nigrograna	unclassified
AY793444	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Cylindrocladiella	Cylindrocladiella_variabilis
JX648598	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KY103280	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Debaryomyces	Debaryomyces_mycophilus
AY857528	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Exophiala	Exophiala_lecanii-corni
UDB016010	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unclassified	unclassified	unclassified
JF713082	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MN598890	Fungi	Ascomycota	Dothideomycetes	Pleosporales	unclassified	unclassified	unclassified
KU382164	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Hypomyces	Hypomyces_tubariicola
MG973240	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FJ538350	Fungi	Ascomycota	Dothideomycetes	unclassified	unclassified	unclassified	unclassified
UDB016012	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Physalacriaceae	Desarmillaria	Desarmillaria_ectypa
KX650556	Fungi	Ascomycota	Dothideomycetes	Pleosporales	unclassified	unclassified	unclassified
KP308763	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
HM461074	Fungi	Basidiomycota	Agaricomycetes	Russulales	Stereaceae	Amylostereum	Amylostereum_areolatum
KX196260	Fungi	Ascomycota	Saccharomycetes	unclassified	unclassified	unclassified	unclassified
FN555431	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Phaffomycetaceae	Barnettozyma	Barnettozyma_vustinii
HM461078	Fungi	Basidiomycota	Agaricomycetes	Russulales	Stereaceae	Amylostereum	Amylostereum_ferreum
AY943055	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Sporormiaceae	Westerdykella	Westerdykella_dispersa
UDB031839	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Lycoperdaceae	unclassified	unclassified
AY943056	Fungi	Ascomycota	Dothideomycetes	unclassified	unclassified	unclassified	unclassified
MH704863	Fungi	Basidiomycota	Agaricomycetes	unclassified	unclassified	unclassified	unclassified
AY943058	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Sporormiaceae	Preussia	Preussia_isomera
KP994376	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Phanerochaetaceae	unclassified	unclassified
MH704866	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
DQ490630	Fungi	Basidiomycota	Agaricomycetes	unclassified	unclassified	unclassified	unclassified
MF467923	Fungi	Ascomycota	Dothideomycetes	Tubeufiales	Tubeufiaceae	Neohelicosporium	Neohelicosporium_hyalosporum
HQ660084	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Rhynchogastremaceae	unclassified	unclassified
KY064027	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Leptosphaeriaceae	Plenodomus	unclassified
DQ490633	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MF467926	Fungi	Ascomycota	Dothideomycetes	Tubeufiales	Tubeufiaceae	Helicoma	unclassified
KJ756490	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
JQ087893	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MF467928	Fungi	Ascomycota	Dothideomycetes	Tubeufiales	Tubeufiaceae	unclassified	unclassified
JQ403308	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Thelonectria	Thelonectria_diademata
DQ780364	Fungi	Ascomycota	Dothideomycetes	Cladosporiales	Cladosporiaceae	Cladosporium	Cladosporium_herbarum
KF747734	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
HM488540	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
DQ490638	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unclassified	unclassified	unclassified
MT192217	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
DQ826538	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	unclassified	unclassified	unclassified
ON074692	Fungi	Mucoromycota	Mucoromycetes	Mucorales	unclassified	unclassified	unclassified
DQ826539	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	unclassified	unclassified	unclassified
MT707943	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
ON074695	Fungi	Mucoromycota	Mucoromycetes	unclassified	unclassified	unclassified	unclassified
AY450919	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Candida_diospyri
LC053660	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KC179100	Fungi	Ascomycota	Sareomycetes	unclassified	unclassified	unclassified	unclassified
AB126045	Fungi	Basidiomycota	Agaricostilbomycetes	Agaricostilbales	Ruineniaceae	Ruinenia	Ruinenia_pyrrosiae
KX287462	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Ramularia	unclassified
KX694170	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KR233300	Fungi	Ascomycota	Dothideomycetes	unclassified	unclassified	unclassified	unclassified
AJ292432	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Lecanicillium	Lecanicillium_saksenae
AB126047	Fungi	Basidiomycota	Agaricostilbomycetes	Agaricostilbales	Ruineniaceae	Ruinenia	Ruinenia_diospyri
JF514559	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MK458769	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FN547570	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MH508430	Fungi	Basidiomycota	Agaricomycetes	Agaricales	unclassified	unclassified	unclassified
KC197021	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
KX694175	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KC339235	Fungi	Ascomycota	Dothideomycetes	unclassified	unclassified	unclassified	unclassified
KP411807	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
MG979787	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	unclassified	unclassified
KX694178	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
JF747108	Fungi	Ascomycota	Eurotiomycetes	unclassified	unclassified	unclassified	unclassified
FN547575	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MH508435	Fungi	Basidiomycota	Agaricomycetes	unclassified	unclassified	unclassified	unclassified
KX590815	Fungi	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Ophiostoma	Ophiostoma_colliferum
KY174923	Fungi	Basidiomycota	Agaricomycetes	Russulales	unclassified	unclassified	unclassified
AM882880	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
DQ056365	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
UDB000841	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KX590816	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MK050360	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MK050361	Fungi	Basidiomycota	Agaricostilbomycetes	Agaricostilbales	Kondoaceae	unclassified	unclassified
KX590817	Fungi	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Sporothrix	Sporothrix_epigloea
KT278719	Fungi	Ascomycota	Sordariomycetes	Pleurotheciales	Pleurotheciaceae	Phaeoisaria	Phaeoisaria_fasciculata
AM882883	Fungi	Basidiomycota	Agaricomycetes	unclassified	unclassified	unclassified	unclassified
KY610382	Fungi	Ascomycota	Sordariomycetes	Xylariales	Graphostromataceae	Biscogniauxia	Biscogniauxia_nummularia
MK050363	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
EU683655	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Endomelanconiopsis	Endomelanconiopsis_microspora
EU683656	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Endomelanconiopsis	Endomelanconiopsis_endophytica
KY853449	Fungi	Ascomycota	Dothideomycetes	Venturiales	Venturiaceae	unclassified	unclassified
AF229019	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
KY922832	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
MK584938	Fungi	Ascomycota	Leotiomycetes	Helotiales	unclassified	unclassified	unclassified
MK050366	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MK584939	Fungi	Ascomycota	Leotiomycetes	unclassified	unclassified	unclassified	unclassified
AM882887	Fungi	Basidiomycota	Agaricomycetes	unclassified	unclassified	unclassified	unclassified
MK050367	Fungi	Basidiomycota	Agaricostilbomycetes	Agaricostilbales	unclassified	unclassified	unclassified
KY610388	Fungi	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	unclassified	unclassified
JX114942	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
JX114944	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
KM213669	Fungi	Basidiomycota	Agaricomycetes	unclassified	unclassified	unclassified	unclassified
KF959802	Fungi	Ascomycota	Eurotiomycetes	unclassified	unclassified	unclassified	unclassified
AY558619	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Phellinus	Phellinus_fragrans
AJ005674	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	unclassified	unclassified	unclassified
UDB035270	Fungi	Chytridiomycota	Spizellomycetes	unclassified	unclassified	unclassified	unclassified
AB054099	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Schwanniomyces	Schwanniomyces_etchellsii
UDB035271	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
KY102421	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Candida_succiphila
UDB035272	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
UDB035273	Fungi	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Parachaetomium	Parachaetomium_inaequale
DQ097873	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
HF934949	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Exserohilum	unclassified
KF959807	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
UDB035275	Fungi	Ascomycota	Leotiomycetes	Helotiales	unclassified	unclassified	unclassified
KY776194	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
KX302275	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KT334577	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
UDB035277	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
OL960514	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
JQ301699	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
DQ295081	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
UDB035279	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
KT334579	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
JN661718	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
AF353949	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KX650560	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Nigrogranaceae	Nigrograna	unclassified
AY843135	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
AB077685	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KP311427	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KP208847	Fungi	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	unclassified	unclassified
MN846709	Fungi	Basidiomycota	Ustilaginomycetes	Ustilaginales	unclassified	unclassified	unclassified
KJ938896	Fungi	Ascomycota	Pezizomycetes	Pezizales	unclassified	unclassified	unclassified
JF812154	Fungi	Ascomycota	Dothideomycetes	unclassified	unclassified	unclassified	unclassified
AY843138	Fungi	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Constantinomyces	unclassified
KJ938897	Fungi	Ascomycota	Pezizomycetes	Pezizales	unclassified	unclassified	unclassified
HM461082	Fungi	Basidiomycota	Agaricomycetes	Russulales	Stereaceae	Amylostereum	unclassified
EF658666	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	unclassified	unclassified	unclassified
KP308771	Fungi	Basidiomycota	Agaricomycetes	unclassified	unclassified	unclassified	unclassified
UDB017802	Fungi	Basidiomycota	Agaricomycetes	unclassified	unclassified	unclassified	unclassified
KU382175	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Bionectriaceae	Nectriopsis	Nectriopsis_fuliginicola
KU382176	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Bionectriaceae	Nectriopsis	Nectriopsis_fuliginicola
AY943061	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Sporormiaceae	Preussia	Preussia_flanaganii
KP308773	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MN131079	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KP308774	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KX650569	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MH985005	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KP308776	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
DQ396796	Fungi	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	unclassified	unclassified
MT849301	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KC171335	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_stromaticum
DQ323423	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	unclassified
MH985008	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
KP308778	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
JF908566	Fungi	Ascomycota	Pezizomycetes	Pezizales	Pezizaceae	unclassified	unclassified
MH784786	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FJ538367	Fungi	Ascomycota	Dothideomycetes	Botryosphaeriales	unclassified	unclassified	unclassified
MH784787	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MK579185	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
FJ538368	Fungi	Ascomycota	unclassified	unclassified	unclassified	unclassified	unclassified
KJ755638	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	unclassified
UDB035730	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Hypomyces	Hypomyces_semitranslucens
KP885725	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Ophiocordycipitaceae	Hirsutella	Hirsutella_rhossiliensis
MH725815	Fungi	Ascomycota	Sordariomycetes	unclassified	unclassified	unclassified	unclassified
MH725816	Fungi	Ascomycota	Sordariomycetes	unclassified	unclassified	unclassified	unclassified
MH725817	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
UDB000396	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
AY333940	Fungi	Basidiomycota	unclassified	unclassified	unclassified	unclassified	unclassified
KM610321	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
MZ595900	Fungi	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	unclassified	unclassified
UDB000398	Fungi	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	unclassified	unclassified
DQ826544	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	Rickenellaceae	Resinicium	unclassified
JQ403319	Fungi	Ascomycota	Sordariomycetes	unclassified	unclassified	unclassified	unclassified
DQ780374	Fungi	Ascomycota	Dothideomycetes	Cladosporiales	Cladosporiaceae	unclassified	unclassified
UDB000399	Fungi	Basidiomycota	Agaricomycetes	unclassified	unclassified	unclassified	unclassified
DQ826546	Fungi	Basidiomycota	Agaricomycetes	Hymenochaetales	Rickenellaceae	unclassified	unclassified
KT823750	Fungi	unclassified	unclassified	unclassified	unclassified	unclassified	unclassified
