"ID" "Class" "Order" "Family" "Subfamily" "Genus" "Species" "Prob_Class" "Prob_Order" "Prob_Family" "Prob_Subfamily" "Prob_Genus" "Prob_Species"
"10273" "FBSYB1242-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Allantinae" "Empria" "Empria_pumiloides" 1 1 1 1 1 1
"10274" "FBSYB1243-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Allantinae" "Empria" "Empria_longicornis_group" 1 1 1 1 1 0.98
"10275" "FBSYB1251-12" "Insecta" "Hymenoptera" "Diprionidae" "Diprioninae" "Gilpinia" "Gilpinia_hercyniae" 1 1 1 1 1 0.99
"10276" "FBSYB1254-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Hemichroa" "Hemichroa_australis" 1 1 1 1 1 1
"10277" "FBSYB1255-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Hoplocampa" "Hoplocampa_alpina" 1 1 1 1 1 1
"10278" "FBSYB1256-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Hoplocampa" "Hoplocampa_alpina" 1 1 1 1 1 1
"10279" "FBSYB1258-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Hoplocampa" "Hoplocampa_minuta" 1 0.98 0.98 0.8 0.35 0.16
"10280" "FBSYB1259-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Nematinus" "Nematinus_caledonicus" 1 1 1 0.9 0.26 0.26
"10281" "FBSYB1260-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Nematinus" "Nematinus_caledonicus" 1 0.99 0.98 0.84 0.31 0.31
"10282" "FBSYB1261-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Hoplocampa" "Hoplocampa_alpina" 1 0.99 0.99 0.81 0.37 0.32
"10283" "FBSYB1263-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Tenthredininae" "Macrophya" "Macrophya_annulata" 1 1 0.99 0.89 0.89 0.77
"10284" "FBSYB1264-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Tenthredininae" "Macrophya" "Macrophya_annulata" 1 1 0.99 0.89 0.89 0.77
"10285" "FBSYB1267-12" "Insecta" "Hymenoptera" "Pamphiliidae" "Pamphiliinae" "Pamphilius" "Pamphilius_fumipennis" 0.98 0.55 0.15 0.13 0.13 0.07
"10286" "FBSYB1268-12" "Insecta" "Hymenoptera" "Diprionidae" "Monocteninae" "Monoctenus" "Monoctenus_juniperi" 1 1 1 1 1 0.68
"10287" "FBSYB1269-12" "Insecta" "Hymenoptera" "Diprionidae" "Monocteninae" "Monoctenus" "Monoctenus_obscuratus" 1 1 1 1 1 0.75
"10288" "FBSYB1270-12" "Insecta" "Hymenoptera" "Diprionidae" "Monocteninae" "Monoctenus" "Monoctenus_obscuratus" 1 1 1 1 1 1
"10289" "FBSYB1271-12" "Insecta" "Hymenoptera" "Diprionidae" "Monocteninae" "Monoctenus" "Monoctenus_obscuratus" 1 1 1 1 1 1
"10290" "FBSYB1273-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Euura" "Euura_rufa" 1 0.92 0.75 0.64 0.36 0.12
"10291" "FBSYB1274-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Allantinae" "Monsoma" "Monsoma_pulveratum" 1 1 1 1 1 1
"10292" "FBSYB1275-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Allantinae" "Monsoma" "Monsoma_pulveratum" 1 1 1 1 1 1
"10293" "FBSYB1286-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Pristiphora" "Pristiphora_nigriceps" 1 1 1 1 1 1
"10294" "FBSYB1293-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Tenthredininae" "Pachyprotasis" "Pachyprotasis_variegata" 1 1 1 1 1 0.43
"10295" "FBSYB1294-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Tenthredininae" "Pachyprotasis" "Pachyprotasis_simulans" 1 1 1 1 1 1
"10296" "FBSYB1295-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Tenthredininae" "Pachyprotasis" "Pachyprotasis_rapae" 1 1 1 1 1 0.47
"10297" "FBSYB1296-12" "Insecta" "Hymenoptera" "Pamphiliidae" "Pamphiliinae" "Pamphilius" "Pamphilius_brevicornis" 1 1 1 1 1 0.43
"10298" "FBSYB1297-12" "Insecta" "Hymenoptera" "Pamphiliidae" "Pamphiliinae" "Pamphilius" "Pamphilius_gyllenhali" 1 1 1 1 1 1
"10299" "FBSYB1298-12" "Insecta" "Hymenoptera" "Pamphiliidae" "Pamphiliinae" "Pamphilius" "Pamphilius_histrio" 1 1 1 1 1 1
"10300" "FBSYB1301-12" "Insecta" "Hymenoptera" "Pamphiliidae" "Pamphiliinae" "Pamphilius" "Pamphilius_pallipes" 1 1 1 1 1 1
"10301" "FBSYB1303-12" "Insecta" "Hymenoptera" "Pamphiliidae" "Pamphiliinae" "Pamphilius" "Pamphilius_vafer" 1 1 1 1 1 1
"10302" "FBSYB1304-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Hemichroa" "Hemichroa_crocea" 1 1 1 0.65 0.2 0.2
"10303" "FBSYB1305-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Hemichroa" "Hemichroa_crocea" 1 1 1 0.65 0.2 0.2
"10304" "FBSYB1306-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Heterarthrinae" "Parna" "Parna_apicalis" 1 0.99 0.98 0.63 0.6 0.6
"10305" "FBSYB1309-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Blennocampinae" "Phymatocera" "Phymatocera_aterrima" 1 1 1 1 1 1
"10306" "FBSYB1310-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Platycampus" "Platycampus_luridiventris" 1 1 1 1 1 1
"10307" "FBSYB1312-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Pristiphora" "Pristiphora_laricis" 1 1 1 1 1 1
"10308" "FBSYB1315-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Pristiphora" "Pristiphora_leucopodia" 1 1 1 1 1 1
"10309" "FBSYB1316-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Pristiphora" "Pristiphora_mollis" 1 1 1 1 1 1
"10310" "FBSYB1320-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Selandriinae" "Dolerus" "Dolerus_pachycerus" 1 0.9 0.76 0.13 0.1 0.1
"10311" "FBSYB1321-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Euura" "Euura_ribesii_group" 1 1 0.99 0.61 0.33 0.09
"10312" "FBSYB1322-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Tenthredininae" "Rhogogaster" "Rhogogaster_viridis" 1 1 1 1 1 1
"10313" "FBSYB1323-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Cladius" "Cladius_aeneus" 1 1 1 0.67 0.22 0.22
"10314" "FBSYB1324-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Tenthredininae" "Tenthredo" "Tenthredo_eburata" 1 1 1 0.81 0.79 0.6
"10315" "FBSYB1325-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Tenthredininae" "Tenthredo" "Tenthredo_eburata" 1 1 1 0.78 0.77 0.63
"10316" "FBSYB1329-12" "Insecta" "Hymenoptera" "Argidae" "Sterictiphorinae" "Sterictiphora" "Sterictiphora_geminata" 1 1 1 1 1 1
"10317" "FBSYB1331-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Hoplocampa" "Hoplocampa_alpina" 1 1 1 1 1 1
"10318" "FBSYB1332-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Hoplocampa" "Hoplocampa_alpina" 1 1 1 1 0.99 0.99
"10319" "FBSYB1334-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Hoplocampa" "Hoplocampa_alpina" 1 1 1 1 1 1
"10320" "FBSYB1338-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Heterarthrinae" "Fenusella" "Fenusella_septentrionalis" 1 1 1 0.3 0.29 0.29
"10321" "FBSYB1339-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Heterarthrinae" "Fenusella" "Fenusella_septentrionalis" 1 1 1 0.3 0.29 0.29
"10322" "FBSYB1342-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Euura" "Euura_ribesii_group" 1 1 0.99 0.48 0.32 0.12
"10323" "FBSYB1343-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Euura" "Euura_ribesii_group" 1 1 0.99 0.51 0.37 0.14
"10324" "FBSYB1351-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Heterarthrinae" "Caliroa" "Caliroa_cothurnata" 1 0.98 0.95 0.88 0.84 0.76
"10325" "FBSYB1352-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Heterarthrinae" "Caliroa" "Caliroa_cothurnata" 1 1 1 1 1 1
"10326" "FBSYB1353-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Euura" "Euura_pumilio" 1 1 1 1 1 1
"10327" "FBSYB1354-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Euura" "Euura_pumilio" 1 1 1 1 1 1
"10328" "FBSYB1356-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Euura" "Euura_nigricornis" 1 1 1 1 1 1
"10329" "FBSYB1357-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Euura" "Euura_vicina" 1 1 1 1 1 1
"10330" "FBSYB1362-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Pristiphora" "Pristiphora_nigriceps" 1 1 1 1 1 1
"10331" "FBSYB1364-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Pristiphora" "Pristiphora_nigriceps" 1 1 1 1 1 1
"10332" "FBSYB1365-12" "Insecta" "Hymenoptera" "Pamphiliidae" "Pamphiliinae" "Pamphilius" "Pamphilius_fumipennis" 0.98 0.81 0.58 0.33 0.33 0.3
"10333" "FBSYB1375-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Allantinae" "Monsoma" "Monsoma_pulveratum" 1 1 1 1 1 1
"10334" "FBSYB1376-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Allantinae" "Monsoma" "Monsoma_pulveratum" 1 1 1 1 1 1
"10335" "FBSYB1383-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Heterarthrinae" "Heterarthrus" "Heterarthrus_vagans" 1 1 1 1 1 1
"10336" "FBSYB1408-12" "Insecta" "Hymenoptera" "Cephidae" "Cephinae" "Phylloecus" "Phylloecus_xanthostoma" 1 1 1 1 1 1
"10337" "FBSYB1409-12" "Insecta" "Hymenoptera" "Cephidae" "Cephinae" "Phylloecus" "Phylloecus_xanthostoma" 1 1 1 1 1 1
"10338" "FBSYB1412-12" "Insecta" "Hymenoptera" "Pamphiliidae" "Cephalciinae" "Acantholyda" "Acantholyda_hieroglyphica" 1 1 1 1 1 1
"10339" "FBSYB1415-12" "Insecta" "Hymenoptera" "Cephidae" "Cephinae" "Cephus" "Cephus_fumipennis" 1 1 1 1 1 1
"10340" "FBSYB1425-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Selandriinae" "Strongylogaster" "Strongylogaster_macula" 1 1 1 1 1 1
"10341" "FBSYB1429-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Tenthredininae" "Tenthredo" "Tenthredo_colon" 1 1 1 1 1 1
"10342" "FBSYB1438-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Euura" "Euura_myosotidis" 1 1 1 1 1 1
"10343" "FBSYB1439-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Euura" "Euura_myosotidis" 1 1 1 1 1 1
"10344" "FBSYB1440-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Euura" "Euura_myosotidis" 1 1 1 1 1 1
"10345" "FBSYB1442-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Pristiphora" "Pristiphora_parva" 1 1 1 1 1 1
"10346" "FBSYB1452-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Selandriinae" "Dolerus" "Dolerus_yukonensis" 1 1 1 1 1 0.93
"10347" "FBSYB1453-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Selandriinae" "Dolerus" "Dolerus_subarcticus" 1 1 1 1 1 1
"10348" "FBSYB1454-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Selandriinae" "Dolerus" "Dolerus_subarcticus" 1 1 1 1 1 1
"10349" "FBSYB1455-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Selandriinae" "Dolerus" "Dolerus_subarcticus" 1 1 1 1 1 1
"10350" "FBSYB1456-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Selandriinae" "Dolerus" "Dolerus_subarcticus" 1 1 1 1 1 1
"10351" "FBSYB1457-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Selandriinae" "Dolerus" "Dolerus_subarcticus" 1 1 1 1 1 1
"10352" "FBSYB1466-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Selandriinae" "Dolerus" "Dolerus_gessneri" 1 1 1 1 1 1
"10353" "FBSYB1467-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Selandriinae" "Dolerus" "Dolerus_gessneri" 1 1 1 1 1 1
"10354" "FBSYB1468-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Selandriinae" "Dolerus" "Dolerus_zhelochovtsevi" 1 1 1 1 1 1
"10355" "FBSYB1470-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Selandriinae" "Dolerus" "Dolerus_liogaster" 1 1 1 1 1 1
"10356" "FBSYB1483-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Tenthredininae" "Macrophya" "Macrophya_rufipes" 1 1 1 1 1 1
"10357" "FBSYB1484-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Selandriinae" "Dolerus" "Dolerus_pachycerus" 1 1 1 1 1 0.29
"10358" "FBSYB1485-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Selandriinae" "Dolerus" "Dolerus_pachycerus" 1 1 1 1 1 0.29
"10359" "FBSYB1487-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Selandriinae" "Dolerus" "Dolerus_triplicatus" 1 1 1 1 1 1
"10360" "FBSYB1489-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Selandriinae" "Dolerus" "Dolerus_asper" 1 1 1 1 1 0.98
"10361" "FBSYB1490-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Selandriinae" "Dolerus" "Dolerus_asper" 1 1 1 1 1 1
"10362" "FBSYB1495-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Selandriinae" "Dolerus" "Dolerus_niger" 1 1 1 1 1 1
"10363" "FBSYB1496-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Selandriinae" "Dolerus" "Dolerus_niger" 1 1 1 1 1 1
"10364" "FBSYB1499-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Selandriinae" "Dolerus" "Dolerus_liogaster" 1 1 1 1 1 1
"10365" "FBSYB1521-12" "Insecta" "Hymenoptera" "Pamphiliidae" "Pamphiliinae" "Pamphilius" "Pamphilius_fumipennis" 1 0.69 0.26 0.21 0.21 0.11
"10366" "FBSYB1522-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Allantinae" "Allantus" "Allantus_cinctus" 1 1 1 1 1 0.98
"10367" "FBSYB1535-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Euura" "Euura_vittata_group" 1 1 1 1 1 1
"10368" "FBSYB1536-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Euura" "Euura_histrio_group" 1 1 1 1 1 1
"10369" "FBSYB1538-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Tenthredininae" "Tenthredo" "Tenthredo_nr._mioceras" 1 1 1 1 1 1
"10370" "FBSYB1542-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Euura" "Euura_viduata" 1 1 1 1 1 1
"10371" "FBSYB1543-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Euura" "Euura_viduata" 1 1 1 1 1 0.58
"10372" "FBSYB1544-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Euura" "Euura_histrio_group" 1 1 1 1 1 1
"10373" "FBSYB1545-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Euura" "Euura_histrio_group" 1 1 1 1 1 1
"10374" "FBSYB1546-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Tenthredininae" "Tenthredo" "Tenthredo_ferruginea" 1 1 1 1 1 1
"10375" "FBSYB1554-12" "Insecta" "Hymenoptera" "Pamphiliidae" "Pamphiliinae" "Pamphilius" "Pamphilius_fumipennis" 0.98 0.55 0.15 0.13 0.13 0.07
"10376" "FBSYB1555-12" "Insecta" "Hymenoptera" "Pamphiliidae" "Pamphiliinae" "Pamphilius" "Pamphilius_fumipennis" 0.98 0.55 0.15 0.13 0.13 0.07
"10377" "FBSYB1556-12" "Insecta" "Hymenoptera" "Argidae" "Arginae" "Arge" "Arge_ochropus" 1 1 1 1 1 1
"10378" "FBSYB1571-12" "Insecta" "Hymenoptera" "Argidae" "Arginae" "Arge" "Arge_nr._nigripes" 1 1 1 1 1 0.95
"10379" "FBSYB1573-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Heterarthrinae" "Caliroa" "Caliroa_annulipes" 1 1 1 1 1 1
"10380" "FBSYB1574-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Heterarthrinae" "Caliroa" "Caliroa_annulipes" 1 1 1 1 1 1
"10381" "FBSYB1578-12" "Insecta" "Hymenoptera" "Cimbicidae" "Abiinae" "Abia" "Abia_aenea" 1 1 1 1 1 1
"10382" "FBSYB1592-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Euura" "Euura_histrio_group" 1 1 1 1 1 1
"10383" "FBSYB1603-12" "Insecta" "Hymenoptera" "Argidae" "Arginae" "Arge" "Arge_ustulata" 1 1 1 1 1 0.63
"10384" "FBSYB1604-12" "Insecta" "Hymenoptera" "Pamphiliidae" "Pamphiliinae" "Pamphilius" "Pamphilius_gyllenhali" 1 1 1 1 1 1
"10385" "FBSYB1614-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Euura" "Euura_reticulatae" 1 1 1 1 1 0.91
"10386" "FBSYB1634-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Euura" "Euura_arcticornis" 1 1 1 1 1 0.43
"10387" "FBSYB1642-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Pristiphora" "Pristiphora_dochmocera" 1 1 1 1 1 0.65
"10388" "FBSYB1644-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Pristiphora" "Pristiphora_dochmocera" 1 1 1 1 1 0.56
"10389" "FBSYB1654-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Pristiphora" "Pristiphora_rufipes_group" 1 1 1 1 1 0.35
"10390" "FBSYB1656-12" "Insecta" "Hymenoptera" "Ichneumonidae" "Tryphoninae" "Exyston" "Exyston_sponsorius" 0.97 0.51 0.29 0.04 0.04 0.04
"10391" "FBSYB1657-12" "Insecta" "Hymenoptera" "Ichneumonidae" "Tryphoninae" "Exyston" "Exyston_sponsorius" 0.97 0.51 0.29 0.04 0.04 0.04
"10392" "FBSYB1658-12" "Insecta" "Hymenoptera" "Ichneumonidae" "Tryphoninae" "Exyston" "Exyston_sponsorius" 0.97 0.51 0.29 0.04 0.04 0.04
"10393" "FBSYB1659-12" "Insecta" "Hymenoptera" "Cimbicidae" "Cimbicinae" "Trichiosoma" "Trichiosoma_scalesii" 1 1 1 1 1 0.73
"10394" "FBSYB1660-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Euura" "Euura_histrio_group" 1 1 1 1 1 1
"10395" "FBSYB1661-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Euura" "Euura_bridgmanii" 1 1 1 1 1 1
"10396" "FBSYB1662-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Euura" "Euura_bridgmanii" 1 1 1 1 1 1
"10397" "FBSYB1670-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Euura" "Euura_viminalis_group" 1 1 1 1 1 0.96
"10398" "FBSYB1673-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Euura" "Euura_reticulatae" 1 1 1 1 1 0.91
"10399" "FBSYB1674-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Euura" "Euura_reticulatae" 1 1 1 1 1 0.91
"10400" "FBSYB1675-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Euura" "Euura_pedunculi" 1 1 1 1 1 0.45
"10401" "FBSYB1676-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Euura" "Euura_pedunculi" 1 1 1 1 1 0.45
"10402" "FBSYB1677-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Euura" "Euura_bridgmanii" 1 1 1 1 1 1
"10403" "FBSYB1678-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Euura" "Euura_leucapsis" 1 1 1 1 1 1
"10404" "FBSYB1679-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Euura" "Euura_leucapsis" 1 1 1 1 1 1
"10405" "FBSYB1680-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Euura" "Euura_leucapsis" 1 1 1 1 1 1
"10406" "FBSYB1681-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Euura" "Euura_arcticornis" 1 1 1 1 1 0.39
"10407" "FBSYB1682-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Euura" "Euura_arcticornis" 1 1 1 1 1 0.39
"10408" "FBSYB1683-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Euura" "Euura_arcticornis" 1 1 1 1 1 0.39
"10409" "FBSYB1684-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Euura" "Euura_arcticornis" 1 1 1 1 1 0.39
"10410" "FBSYB1685-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Euura" "Euura_arcticornis" 1 1 1 1 1 0.39
"10411" "FBSYB1686-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Euura" "Euura_arcticornis" 1 1 1 1 1 0.42
"10412" "FBSYB1687-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Euura" "Euura_arcticornis" 1 1 1 1 1 0.42
"10413" "FBSYB1696-12" "Insecta" "Hymenoptera" "Ichneumonidae" "Tryphoninae" "Exyston" "Exyston_sponsorius" 0.97 0.51 0.29 0.04 0.04 0.04
"10414" "FBSYB1697-12" "Insecta" "Hymenoptera" "Ichneumonidae" "Tryphoninae" "Exyston" "Exyston_sponsorius" 0.97 0.51 0.29 0.04 0.04 0.04
"10415" "FBSYB1698-12" "Insecta" "Hymenoptera" "Ichneumonidae" "Tryphoninae" "Exyston" "Exyston_sponsorius" 0.97 0.51 0.29 0.04 0.04 0.04
"10416" "FBSYB170-11" "Insecta" "Hymenoptera" "Tenthredinidae" "Tenthredininae" "Tenthredo" "Tenthredo_velox" 1 1 1 1 0.99 0.49
"10417" "FBSYB1704-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Euura" "Euura_montana" 1 1 1 1 1 1
"10418" "FBSYB1705-12" "Insecta" "Hymenoptera" "Xiphydriidae" "Xiphydriinae" "Xiphydria" "Xiphydria_prolongata" 1 1 1 1 1 1
"10419" "FBSYB1707-12" "Insecta" "Hymenoptera" "Diprionidae" "Diprioninae" "Neodiprion" "Neodiprion_sertifer" 1 1 1 1 1 1
"10420" "FBSYB1708-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Tenthredininae" "Tenthredo" "Tenthredo_obsoleta" 1 1 1 1 1 1
"10421" "FBSYB1709-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Euura" "Euura_vittata_group" 1 1 1 1 1 0.99
"10422" "FBSYB1710-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Selandriinae" "Dolerus" "Dolerus_asper" 1 1 1 1 1 0.96
"10423" "FBSYB195-11" "Insecta" "Hymenoptera" "Tenthredinidae" "Tenthredininae" "Tenthredo" "Tenthredo_obsoleta" 1 1 1 1 1 1
"10424" "FBSYB199-11" "Insecta" "Hymenoptera" "Tenthredinidae" "Tenthredininae" "Tenthredo" "Tenthredo_notha" 1 1 1 1 1 0.85
"10425" "FBSYB204-11" "Insecta" "Hymenoptera" "Tenthredinidae" "Tenthredininae" "Tenthredo" "Tenthredo_nr._mioceras" 1 1 1 1 1 1
"10426" "FBSYB206-11" "Insecta" "Hymenoptera" "Tenthredinidae" "Tenthredininae" "Tenthredo" "Tenthredo_obsoleta" 1 1 1 1 1 1
"10427" "FBSYB219-11" "Insecta" "Hymenoptera" "Tenthredinidae" "Tenthredininae" "Tenthredo" "Tenthredo_notha" 1 1 1 1 1 0.79
"10428" "FBSYB229-11" "Insecta" "Hymenoptera" "Tenthredinidae" "Tenthredininae" "Tenthredo" "Tenthredo_obsoleta" 1 1 1 1 1 1
"10429" "FBSYB230-11" "Insecta" "Hymenoptera" "Tenthredinidae" "Tenthredininae" "Tenthredo" "Tenthredo_nr._mioceras" 1 1 1 1 1 1
"10430" "FBSYB232-11" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Pseudodineura" "Pseudodineura_enslini" 1 0.99 0.99 0.95 0.42 0.42
"10431" "FBSYB236-11" "Insecta" "Hymenoptera" "Tenthredinidae" "Tenthredininae" "Rhogogaster" "Rhogogaster_nr._scalaris" 1 1 1 1 1 1
"10432" "FBSYB238-11" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Euura" "Euura_ribesii_group" 1 1 0.99 0.6 0.51 0.33
"10433" "FBSYB241-11" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Pristiphora" "Pristiphora_abietina_group" 1 1 1 1 1 1
"10434" "FBSYB243-11" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Euura" "Euura_plicalapponum" 1 1 1 0.45 0.27 0.1
"10435" "FBSYB258-11" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Pristiphora" "Pristiphora_leucopus" 1 1 1 1 1 1
"10436" "FBSYB265-11" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Pristiphora" "Pristiphora_leucopus" 1 1 1 1 1 1
"10437" "FBSYB271-11" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Pristiphora" "Pristiphora_mollis" 1 1 1 1 1 1
"10438" "FBSYB272-11" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Pristiphora" "Pristiphora_insularis" 1 1 1 1 1 1
"10439" "FBSYB275-11" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Euura" "Euura_montana" 1 1 1 1 1 0.96
"10440" "FBSYB277-11" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Pristiphora" "Pristiphora_paralella" 1 1 1 1 1 1
"10441" "FBSYB278-11" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "Pristiphora" "Pristiphora_carinata" 1 1 1 1 1 0.97
