"Class" "Order" "Family" "Subfamily" "Tribe" "Genus" "Species" "Prob_Class" "Prob_Order" "Prob_Family" "Prob_Subfamily" "Prob_Tribe" "Prob_Genus" "Prob_Species"
"FBAPB747-09" "Insecta" "Hymenoptera" "Megachilidae" "Megachilinae" "Osmiini" "Hoplitis" "Hoplitis_leucomelana" 1 1 0.97 0.97 0.95 0.87 0.87
"GWOR4093-09" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "dummy_Larentiinae" "Philereme" "Philereme_vetulata" 1 1 1 1 1 1 1
"GWOSA800-10" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "dummy_Noctuinae" "Diarsia" "Diarsia_florida" 1 1 0.92 0.51 0.15 0.11 0.11
"FBLMV019-09" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Noctuini" "Eugraphe" "Eugraphe_sigma" 1 1 1 1 1 1 1
"GBCOF222-13" "Insecta" "Coleoptera" "Ciidae" "Ciinae" "dummy_Ciinae" "Octotemnus" "Octotemnus_glabriculus" 0.99 0.53 0.22 0.22 0.22 0.15 0.15
"GBDTA10072-21" "Insecta" "Diptera" "Cecidomyiidae" "Micromyinae" "Bryomyiini" "Bryomyia" "Bryomyia_bergrothi" 1 0.43 0.16 0.07 0.07 0.07 0.07
"GMGMU3108-20" "Insecta" "Hymenoptera" "Ichneumonidae" "Banchinae" "Atrophini" "Lissonota" "Lissonota_coracina" 1 1 1 1 1 1 0.95
"GMGMP6531-18" "Insecta" "Hymenoptera" "Megachilidae" "Megachilinae" "Anthidiini" "Stelis" "Stelis_breviuscula" 1 0.91 0.16 0.16 0.13 0.12 0.12
"FBLMZ550-12" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Apameini" "Denticucullus" "Denticucullus_pygmina" 1 1 1 1 1 1 1
"GBLAA2018-15" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "dummy_Noctuinae" "Mythimna" "Mythimna_turca" 1 1 0.99 0.98 0.57 0.57 0.38
"GMGML1405-14" "Insecta" "Diptera" "Tachinidae" "Phasiinae" "Phasiini" "Phasia" "Phasia_barbifrons" 1 1 0.82 0.62 0.62 0.62 0.6
"GMGMB1118-14" "Insecta" "Diptera" "Agromyzidae" "Phytomyzinae" "dummy_Phytomyzinae" "Phytomyza" "Phytomyza_continua" 1 1 1 1 1 1 0.83
"BCHYM2457-14" "Insecta" "Hymenoptera" "Crabronidae" "dummy_Crabronidae" "Miscophini" "Miscophus" "Miscophus_niger" 1 1 1 1 1 1 1
"GBMIN29949-13" "Insecta" "Coleoptera" "Curculionidae" "Entiminae" "Otiorhynchini" "Otiorhynchus" "Otiorhynchus_raucus" 0.99 0.79 0.46 0.24 0.16 0.16 0.15
"BCHYM7475-15" "Insecta" "Hymenoptera" "Ichneumonidae" "Phygadeuontinae" "dummy_Phygadeuontinae" "Bathythrix" "Bathythrix_thomsoni" 1 1 1 1 1 1 1
"FBNE108-13" "Insecta" "Neuroptera" "Hemerobiidae" "Hemerobiinae" "dummy_Hemerobiinae" "Hemerobius" "Hemerobius_marginatus" 1 1 1 1 1 1 1
"GBACU1519-12" "Insecta" "Hymenoptera" "Megachilidae" "Megachilinae" "Osmiini" "Chelostoma" "Chelostoma_rapunculi" 1 1 0.95 0.95 0.68 0.54 0.45
"FBAPB621-09" "Insecta" "Hymenoptera" "Colletidae" "Hylaeinae" "Hylaeini" "Hylaeus" "Hylaeus_hyalinatus" 1 1 1 0.97 0.97 0.97 0.72
"FBLMV192-09" "Insecta" "Lepidoptera" "Noctuidae" "Acronictinae" "dummy_Acronictinae" "Acronicta" "Acronicta_menyanthidis" 1 1 1 1 1 1 1
"BCHYM3701-14" "Insecta" "Hymenoptera" "Cephidae" "Cephinae" "dummy_Cephinae" "Cephus" "Cephus_fumipennis" 1 1 1 1 1 1 1
"NEPT156-10" "Insecta" "Lepidoptera" "Nepticulidae" "dummy_Nepticulidae" "dummy_Nepticulidae" "Ectoedemia" "Ectoedemia_argyropeza" 1 1 1 1 1 1 0.9
"BCEAB604-17" "Insecta" "Hemiptera" "Notonectidae" "Notonectinae" "Notonectini" "Notonecta" "Notonecta_reuteri" 1 1 1 1 1 1 0.71
"GMGMQ2225-18" "Insecta" "Coleoptera" "Chrysomelidae" "Bruchinae" "Bruchini" "Bruchus" "Bruchus_loti" 1 0.91 0.82 0.8 0.8 0.8 0.73
"GWORK324-09" "Insecta" "Lepidoptera" "Zygaenidae" "Zygaeninae" "Zygaenini" "Zygaena" "Zygaena_lonicerae" 1 0.91 0.47 0.47 0.47 0.47 0.33
"LENOA148-11" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Noctuini" "Coenophila" "Coenophila_subrosea" 1 1 1 1 1 1 1
"GBBSP1348-15" "Arachnida" "Araneae" "Linyphiidae" "dummy_Linyphiidae" "dummy_Linyphiidae" "Incestophantes" "Incestophantes_crucifer" 1 1 0.87 0.87 0.87 0.65 0.65
"GMGMB1137-14" "Insecta" "Diptera" "Syrphidae" "Eristalinae" "Brachyopini" "Lejogaster" "Lejogaster_tarsata" 1 0.99 0.19 0.1 0.1 0.1 0.1
"GBCOU3526-13" "Insecta" "Coleoptera" "Staphylinidae" "Aleocharinae" "Athetini" "Atheta" "Atheta_castanoptera" 1 1 1 0.99 0.95 0.95 0.63
"GBLAB183-13" "Insecta" "Lepidoptera" "Notodontidae" "Notodontinae" "Notodontini" "Odontosia" "Odontosia_carmelita" 1 1 1 1 1 1 1
"GMGRD2557-13" "Insecta" "Diptera" "Sciaridae" "dummy_Sciaridae" "dummy_Sciaridae" "Scatopsciara" "Scatopsciara_fera" 0.99 0.7 0.35 0.35 0.35 0.11 0.11
"GBCOE091-13" "Insecta" "Coleoptera" "Scarabaeidae" "Aphodiinae" "Aphodiini" "Melinopterus" "Melinopterus_sphacelatus" 1 0.7 0.55 0.55 0.55 0.49 0.33
"FBCOE007-11" "Insecta" "Coleoptera" "Staphylinidae" "Steninae" "dummy_Steninae" "Stenus" "Stenus_niveus" 1 0.87 0.85 0.8 0.8 0.8 0.41
"FBLMV446-09" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Eupitheciini" "Eupithecia" "Eupithecia_linariata" 1 1 1 1 1 1 1
"FBLMT303-09" "Insecta" "Lepidoptera" "Tortricidae" "Olethreutinae" "Grapholitini" "Strophedra" "Strophedra_nitidana" 1 1 1 1 1 1 1
"GWOR4017-09" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "Hadenini" "Sideridis" "Sideridis_reticulata" 1 1 1 1 1 1 1
"FBLMU575-09" "Insecta" "Lepidoptera" "Gelechiidae" "Anacampsinae" "Anacampsini" "Aproaerema" "Aproaerema_wormiella" 1 1 1 1 1 1 1
"FBLMV338-09" "Insecta" "Lepidoptera" "Argyresthiidae" "dummy_Argyresthiidae" "dummy_Argyresthiidae" "Argyresthia" "Argyresthia_goedartella" 1 1 1 1 1 1 1
"FBACA380-10" "Insecta" "Hymenoptera" "Vespidae" "Vespinae" "dummy_Vespinae" "Dolichovespula" "Dolichovespula_norwegica" 1 1 1 1 1 1 1
"DCBDJ092-21" "Arachnida" "Sarcoptiformes" "Trhypochthoniidae" "dummy_Trhypochthoniidae" "dummy_Trhypochthoniidae" "Trhypochthoniellus" "Trhypochthoniellus_longiseta" 0.11 0.11 0.07 0.07 0.07 0.07 0.07
"GCOL1184-16" "Insecta" "Coleoptera" "Carabidae" "Carabinae" "Carabini" "Carabus" "Carabus_glabratus" 1 1 1 1 1 1 1
"GBCOU8667-14" "Insecta" "Coleoptera" "Carabidae" "Trechinae" "Trechini" "Trechus" "Trechus_secalis" 1 0.44 0.35 0.16 0.14 0.14 0.14
"GCOL8275-16" "Insecta" "Coleoptera" "Hydraenidae" "Hydraeninae" "dummy_Hydraeninae" "Hydraena" "Hydraena_gracilis" 1 0.98 0.92 0.92 0.92 0.92 0.89
"AMTPC316-15" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "dummy_Larentiinae" "Trichopteryx" "Trichopteryx_carpinata" 1 1 1 1 1 1 1
"GBORT543-14" "Insecta" "Diptera" "Sphaeroceridae" "Limosininae" "dummy_Limosininae" "Pteremis" "Pteremis_fenestralis" 0.9 0.7 0.08 0.05 0.05 0.03 0.03
"GMGMJ1407-14" "Insecta" "Hymenoptera" "Pemphredonidae" "Pemphredoninae" "Pemphredonini" "Passaloecus" "Passaloecus_insignis" 0.94 0.91 0.27 0.26 0.26 0.17 0.17
"BCHYM1498-13" "Insecta" "Hymenoptera" "Megachilidae" "Megachilinae" "Osmiini" "Hoplitis" "Hoplitis_leucomelana" 1 1 0.53 0.53 0.35 0.19 0.18
"GMGRF1551-13" "Insecta" "Diptera" "Phoridae" "Phorinae" "dummy_Phorinae" "Diplonevra" "Diplonevra_nitidula" 1 1 0.65 0.47 0.47 0.28 0.13
"FBCOG662-12" "Insecta" "Diptera" "Muscidae" "Azeliinae" "dummy_Azeliinae" "Drymeia" "Drymeia_hamata" 1 0.42 0.15 0.1 0.1 0.09 0.09
"CSP040-09" "Insecta" "Coleoptera" "Leiodidae" "Leiodinae" "Leiodini" "Leiodes" "Leiodes_ruficollis" 1 0.36 0.05 0.05 0.05 0.05 0.05
"ODOPE803-11" "Insecta" "Lepidoptera" "Crambidae" "Pyraustinae" "dummy_Pyraustinae" "Pyrausta" "Pyrausta_despicata" 1 1 1 1 1 1 1
"FBORT181-09" "Insecta" "Orthoptera" "Acrididae" "Oedipodinae" "Sphingonotini" "Sphingonotus" "Sphingonotus_caerulans" 1 0.28 0.28 0.28 0.28 0.28 0.28
"FBAQU338-09" "Insecta" "Diptera" "Dolichopodidae" "Hydrophorinae" "Hydrophorini" "Scellus" "Scellus_spinimanus" 1 0.7 0.09 0.04 0.04 0.03 0.03
"FBHAP986-09" "Insecta" "Hymenoptera" "Andrenidae" "Andreninae" "Andrenini" "Andrena" "Andrena_nitida" 1 1 1 1 1 1 0.49
"FBAPB978-09" "Insecta" "Hymenoptera" "Colletidae" "Colletinae" "Colletini" "Colletes" "Colletes_floralis" 1 1 1 1 1 1 1
"GBCOL407-12" "Insecta" "Coleoptera" "Chrysomelidae" "Cryptocephalinae" "Cryptocephalini" "Cryptocephalus" "Cryptocephalus_coryli" 0.98 0.58 0.4 0.31 0.31 0.31 0.1
"GMGMJ1084-14" "Insecta" "Diptera" "Lonchaeidae" "Lonchaeinae" "Lonchaeini" "Lonchaea" "Lonchaea_fraxina" 1 1 0.19 0.19 0.16 0.16 0.1
"GBDTA10371-21" "Insecta" "Diptera" "Sciaridae" "dummy_Sciaridae" "dummy_Sciaridae" "Zygoneura" "Zygoneura_sciarina" 0.98 0.51 0.15 0.15 0.15 0.1 0.1
"FGMLF785-15" "Insecta" "Lepidoptera" "Gracillariidae" "Gracillariinae" "dummy_Gracillariinae" "Caloptilia" "Caloptilia_robustella" 1 1 1 1 1 1 1
"GMGMV3416-20" "Insecta" "Diptera" "Limoniidae" "Limoniinae" "dummy_Limoniinae" "Libnotes" "Libnotes_ladogensis" 1 0.41 0.09 0.08 0.08 0.08 0.08
"GBLAA1412-15" "Insecta" "Lepidoptera" "Lycaenidae" "Polyommatinae" "dummy_Polyommatinae" "Eumedonia" "Eumedonia_eumedon" 1 1 1 1 1 1 1
"GST250-15" "Insecta" "Diptera" "Limoniidae" "Chioneinae" "dummy_Chioneinae" "Hoplolabis" "Hoplolabis_areolata" 1 0.81 0.2 0.19 0.19 0.19 0.15
"GBORT494-14" "Insecta" "Orthoptera" "Acrididae" "Oedipodinae" "Sphingonotini" "Sphingonotus" "Sphingonotus_caerulans" 1 0.59 0.59 0.59 0.59 0.59 0.59
"GMGMJ1417-14" "Insecta" "Hymenoptera" "Ichneumonidae" "Tryphoninae" "dummy_Tryphoninae" "Thymaris" "Thymaris_tener" 1 1 1 1 1 1 0.83
"BCHYM5121-14" "Insecta" "Hymenoptera" "Philanthidae" "Philanthinae" "Philanthini" "Philanthus" "Philanthus_triangulum" 1 1 0.94 0.94 0.94 0.94 0.94
"BCHYM2873-14" "Insecta" "Hymenoptera" "Tenthredinidae" "Tenthredininae" "dummy_Tenthredininae" "Siobla" "Siobla_ruficornis" 1 0.98 0.93 0.41 0.41 0.24 0.24
"BCHYM2449-14" "Insecta" "Hymenoptera" "Crabronidae" "dummy_Crabronidae" "Oxybelini" "Oxybelus" "Oxybelus_argentatus" 1 1 0.96 0.45 0.44 0.44 0.44
"GWOTI836-12" "Insecta" "Lepidoptera" "Geometridae" "Sterrhinae" "dummy_Sterrhinae" "Idaea" "Idaea_humiliata" 1 0.97 0.63 0.55 0.55 0.55 0.37
"GBCOG490-13" "Insecta" "Coleoptera" "Carabidae" "Harpalinae" "Zabrini" "Amara" "Amara_montivaga" 1 0.78 0.77 0.71 0.22 0.22 0.12
"GBSYM2302-13" "Insecta" "Hymenoptera" "Tenthredinidae" "Tenthredininae" "dummy_Tenthredininae" "Tenthredopsis" "Tenthredopsis_ornata" 1 1 1 1 1 1 1
"FBAPD377-11" "Insecta" "Hymenoptera" "Megachilidae" "Megachilinae" "Osmiini" "Osmia" "Osmia_pilicornis" 1 1 0.98 0.98 0.96 0.95 0.43
"FBLMT122-09" "Insecta" "Lepidoptera" "Tortricidae" "Tortricinae" "Tortricini" "Acleris" "Acleris_sparsana" 1 1 1 1 1 1 1
"FBLMS102-09" "Insecta" "Lepidoptera" "Tortricidae" "Tortricinae" "Tortricini" "Acleris" "Acleris_laterana" 1 1 1 1 1 1 1
"FBLMW234-10" "Insecta" "Lepidoptera" "Tischeriidae" "dummy_Tischeriidae" "dummy_Tischeriidae" "Tischeria" "Tischeria_ekebladella" 1 1 1 1 1 1 1
"FBIIA943-10" "Insecta" "Hymenoptera" "Ichneumonidae" "Ichneumoninae" "dummy_Ichneumoninae" "Diphyus" "Diphyus_bicingulatus" 1 1 1 1 1 0.47 0.47
"FBFOR262-09" "Insecta" "Hymenoptera" "Halictidae" "Halictinae" "Halictini" "Halictus" "Halictus_rubicundus" 1 0.99 0.9 0.9 0.9 0.37 0.28
"FBCOH668-12" "Insecta" "Coleoptera" "Staphylinidae" "Aleocharinae" "Homalotini" "Euryusa" "Euryusa_castanoptera" 1 1 1 1 1 1 1
"GMGMV4914-20" "Insecta" "Hymenoptera" "Ichneumonidae" "Tryphoninae" "dummy_Tryphoninae" "Thymaris" "Thymaris_niger" 0.92 0.4 0.2 0.05 0.05 0.05 0.05
"GWOTI443-12" "Insecta" "Lepidoptera" "Geometridae" "Ennominae" "dummy_Ennominae" "Lycia" "Lycia_lapponaria" 1 1 0.57 0.51 0.51 0.25 0.25
"GCOL6295-16" "Insecta" "Coleoptera" "Staphylinidae" "Staphylininae" "Staphylinini" "Philonthus" "Philonthus_laevicollis" 1 1 1 1 1 1 1
"GCOL12967-16" "Insecta" "Coleoptera" "Ptinidae" "Ptininae" "Ptinini" "Ptinus" "Ptinus_subpillosus" 1 0.91 0.5 0.49 0.49 0.49 0.49
"GBEPT787-14" "Insecta" "Trichoptera" "Leptoceridae" "Leptocerinae" "dummy_Leptocerinae" "Oecetis" "Oecetis_ochracea" 1 1 1 1 1 1 1
"GBEPT362-14" "Insecta" "Diptera" "Pallopteridae" "Pallopterinae" "dummy_Pallopterinae" "Temnosira" "Temnosira_saltuum" 0.96 0.69 0.03 0.03 0.03 0.03 0.03
"GBCOU2980-13" "Insecta" "Coleoptera" "Phalacridae" "Phalacrinae" "dummy_Phalacrinae" "Olibrus" "Olibrus_bimaculatus" 1 0.89 0.66 0.66 0.66 0.66 0.62
"GMGRD1669-13" "Insecta" "Diptera" "Empididae" "Empidinae" "Hilarini" "Hilara" "Hilara_nitidorella" 1 1 1 1 1 1 1
"FBCOO263-13" "Insecta" "Coleoptera" "Elateridae" "Dendrometrinae" "Prosternini" "Pseudanostirus" "Pseudanostirus_globicollis" 1 0.92 0.66 0.61 0.52 0.52 0.52
"FBCON186-13" "Insecta" "Coleoptera" "Silphidae" "Nicrophorinae" "dummy_Nicrophorinae" "Nicrophorus" "Nicrophorus_investigator" 1 1 1 1 1 1 1
"FBAQU1495-13" "Insecta" "Diptera" "Limoniidae" "Chioneinae" "dummy_Chioneinae" "Symplecta" "Symplecta_pilipes" 1 0.33 0.1 0.1 0.1 0.09 0.09
"GBSYM1767-13" "Insecta" "Hymenoptera" "Tenthredinidae" "Heterarthrinae" "dummy_Heterarthrinae" "Parna" "Parna_apicalis" 1 1 0.96 0.28 0.28 0.17 0.17
"GBSYM556-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Heterarthrinae" "dummy_Heterarthrinae" "Heterarthrus" "Heterarthrus_nemoratus" 1 1 1 1 1 1 1
"FBCOG002-12" "Insecta" "Coleoptera" "Staphylinidae" "Staphylininae" "Staphylinini" "Quedius" "Quedius_curtipennis" 0.99 0.77 0.43 0.11 0.11 0.11 0.11
"FBHET191-11" "Insecta" "Hemiptera" "Miridae" "Mirinae" "Mirini" "Miris" "Miris_striatus" 1 1 1 0.98 0.94 0.38 0.38
"FBLMS039-09" "Insecta" "Lepidoptera" "Crambidae" "Pyraustinae" "dummy_Pyraustinae" "Anania" "Anania_crocealis" 1 1 0.7 0.61 0.61 0.32 0.32
"GWORO787-09" "Insecta" "Lepidoptera" "Lycaenidae" "Theclinae" "Eumaeini" "Satyrium" "Satyrium_w-album" 1 1 0.98 0.98 0.98 0.98 0.87
"FBLMV377-09" "Insecta" "Lepidoptera" "Hepialidae" "dummy_Hepialidae" "dummy_Hepialidae" "Hepialus" "Hepialus_humuli" 1 1 1 1 1 1 1
"FBSYM293-10" "Insecta" "Hymenoptera" "Apidae" "Apinae" "Bombini" "Bombus" "Bombus_humilis" 1 1 1 1 1 1 0.34
"FBAQU1284-12" "Insecta" "Hemiptera" "Micronectidae" "Micronectinae" "dummy_Micronectinae" "Micronecta" "Micronecta_poweri" 1 1 1 1 1 1 1
"GBCOU857-13" "Insecta" "Coleoptera" "Scirtidae" "Scirtinae" "dummy_Scirtinae" "Contacyphon" "Contacyphon_ochraceus" 1 1 1 1 1 1 1
"MIDGE924-11" "Insecta" "Diptera" "Chironomidae" "Chironominae" "Tanytarsini" "Tanytarsus" "Tanytarsus_usmaensis" 1 1 1 1 1 1 1
"GMGMQ781-18" "Insecta" "Hymenoptera" "Ichneumonidae" "Pimplinae" "dummy_Pimplinae" "Acrodactyla" "Acrodactyla_degener" 1 1 1 0.68 0.21 0.18 0.18
"GBMIN70245-17" "Insecta" "Hemiptera" "Coreidae" "Pseudophloeinae" "Pseudophloeini" "Bathysolen" "Bathysolen_nubilus" 1 0.95 0.36 0.36 0.36 0.32 0.32
"GBBSP775-15" "Arachnida" "Araneae" "Oxyopidae" "dummy_Oxyopidae" "dummy_Oxyopidae" "Oxyopes" "Oxyopes_ramosus" 1 1 1 1 1 1 1
"BCHYM5213-14" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "dummy_Nematinae" "Platycampus" "Platycampus_luridiventris" 1 1 1 1 1 1 1
"GBEPT1785-14" "Insecta" "Diptera" "Chironomidae" "Orthocladiinae" "dummy_Orthocladiinae" "Chaetocladius" "Chaetocladius_acuminatus" 0.94 0.61 0.14 0.09 0.09 0.08 0.08
"GBACU3304-13" "Insecta" "Hymenoptera" "Colletidae" "Hylaeinae" "Hylaeini" "Hylaeus" "Hylaeus_incongruus" 1 0.98 0.2 0.2 0.2 0.2 0.13
"GBACU3385-13" "Insecta" "Hymenoptera" "Philanthidae" "Philanthinae" "Philanthini" "Philanthus" "Philanthus_triangulum" 1 0.99 0.53 0.53 0.53 0.53 0.53
"GBLGC339-12" "Insecta" "Lepidoptera" "Erebidae" "Boletobiinae" "Phytometrini" "Phytometra" "Phytometra_viridaria" 1 1 1 1 1 1 1
"GBLGC263-12" "Insecta" "Lepidoptera" "Drepanidae" "Thyatirinae" "dummy_Thyatirinae" "Achlya" "Achlya_flavicornis" 1 1 1 1 1 1 1
"FBACB971-11" "Insecta" "Hymenoptera" "Astatidae" "dummy_Astatidae" "dummy_Astatidae" "Astata" "Astata_boops" 0.99 0.99 0.74 0.74 0.74 0.73 0.71
"FBLMS438-09" "Insecta" "Lepidoptera" "Crambidae" "Scopariinae" "dummy_Scopariinae" "Scoparia" "Scoparia_ancipitella" 1 1 1 1 1 1 1
"FBSYB303-11" "Insecta" "Hymenoptera" "Tenthredinidae" "Blennocampinae" "dummy_Blennocampinae" "Periclista" "Periclista_lineolata" 1 1 1 0.93 0.93 0.93 0.93
"FBACB596-11" "Insecta" "Hymenoptera" "Bembicidae" "Bembicinae" "Gorytini" "Gorytes" "Gorytes_quinquecinctus" 0.98 0.74 0.01 0.01 0.01 0.01 0.01
"GBCOD237-13" "Insecta" "Hymenoptera" "Ichneumonidae" "Pimplinae" "Ephialtini" "Scambus" "Scambus_eucosmidarum" 0.99 0.2 0.13 0.11 0.11 0.11 0.11
"GWOTI315-12" "Insecta" "Lepidoptera" "Noctuidae" "Amphipyrinae" "Psaphidini" "Brachionycha" "Brachionycha_nubeculosa" 1 1 0.94 0.59 0.45 0.45 0.45
"AMTPF4119-16" "Insecta" "Diptera" "Sepsidae" "Sepsinae" "dummy_Sepsinae" "Nemopoda" "Nemopoda_pectinulata" 1 1 0.2 0.2 0.2 0.15 0.14
"GCOL11596-16" "Insecta" "Coleoptera" "Carabidae" "Harpalinae" "Lebiini" "Dromius" "Dromius_fenestratus" 1 1 1 1 1 1 1
"GCOL4949-16" "Insecta" "Coleoptera" "Carabidae" "Harpalinae" "Sphodrini" "Calathus" "Calathus_ambiguus" 1 0.9 0.83 0.8 0.7 0.7 0.6
"BCHYM8660-15" "Insecta" "Hymenoptera" "Ichneumonidae" "Pimplinae" "Ephialtini" "Endromopoda" "Endromopoda_arundinator" 1 1 1 0.27 0.19 0.09 0.09
"BCHYM7896-15" "Insecta" "Hymenoptera" "Ichneumonidae" "Pimplinae" "Ephialtini" "Scambus" "Scambus_signatus" 1 1 1 0.42 0.36 0.12 0.11
"GBLAF820-14" "Insecta" "Lepidoptera" "Noctuidae" "Noctuinae" "dummy_Noctuinae" "Mythimna" "Mythimna_ferrago" 1 1 1 1 1 1 1
"FBSYB1467-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Selandriinae" "Dolerini" "Dolerus" "Dolerus_gessneri" 1 1 1 1 1 1 1
"FBLMT033-09" "Insecta" "Lepidoptera" "Tortricidae" "Olethreutinae" "Eucosmini" "Rhyacionia" "Rhyacionia_pinivorana" 1 1 1 1 1 1 1
"FBLMV646-09" "Insecta" "Lepidoptera" "Tortricidae" "Olethreutinae" "Eucosmini" "Epinotia" "Epinotia_tenerana" 1 1 1 1 1 1 1
"GWORU326-10" "Insecta" "Lepidoptera" "Drepanidae" "Thyatirinae" "dummy_Thyatirinae" "Achlya" "Achlya_flavicornis" 1 1 0.77 0.77 0.77 0.71 0.71
"FBAQU994-10" "Insecta" "Coleoptera" "Dytiscidae" "Hydroporinae" "Hydroporini" "Hydroporus" "Hydroporus_notatus" 1 1 1 1 1 1 1
"FBCOA558-10" "Insecta" "Coleoptera" "Ciidae" "Ciinae" "dummy_Ciinae" "Sulcacis" "Sulcacis_nitidus" 1 1 1 1 1 1 1
"MYFAB100-10" "Arachnida" "Araneae" "Theridiidae" "dummy_Theridiidae" "dummy_Theridiidae" "Steatoda" "Steatoda_castanea" 0.46 0.46 0.16 0.16 0.16 0.16 0.16
"FBCOD253-11" "Insecta" "Coleoptera" "Haliplidae" "dummy_Haliplidae" "dummy_Haliplidae" "Haliplus" "Haliplus_confinis" 1 0.66 0.41 0.41 0.41 0.41 0.36
"FBCOI122-12" "Insecta" "Coleoptera" "Staphylinidae" "Paederinae" "Lathrobiini" "Rugilus" "Rugilus_erichsonii" 1 1 0.97 0.96 0.96 0.96 0.67
"GWOSP918-11" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Eupitheciini" "Eupithecia" "Eupithecia_nanata" 1 1 1 1 1 1 0.94
"FBLMZ283-12" "Insecta" "Lepidoptera" "Tortricidae" "Olethreutinae" "Eucosmini" "Epinotia" "Epinotia_abbreviana" 1 1 1 1 1 1 1
"GCOL11682-16" "Insecta" "Coleoptera" "Curculionidae" "Ceutorhynchinae" "Cnemogonini" "Auleutes" "Auleutes_epilobii" 1 1 1 1 1 1 1
"GBLAA2288-15" "Insecta" "Lepidoptera" "Erebidae" "Arctiinae" "Lithosiini" "Eilema" "Eilema_griseola" 1 1 1 1 1 1 1
"GBMIX951-14" "Insecta" "Diptera" "Pipunculidae" "Pipunculinae" "Tomosvaryellini" "Eudorylas" "Eudorylas_montium" 1 0.64 0.25 0.25 0.24 0.23 0.2
"GBCOU3221-13" "Insecta" "Coleoptera" "Buprestidae" "Agrilinae" "Agrilini" "Agrilus" "Agrilus_pratensis" 1 0.57 0.08 0.08 0.08 0.08 0.08
"FBCOK347-13" "Insecta" "Coleoptera" "Curculionidae" "Dryophthorinae" "Rhynchophorini" "Sitophilus" "Sitophilus_oryzae" 1 0.88 0.57 0.24 0.24 0.24 0.24
"FBCOH186-12" "Insecta" "Coleoptera" "Carabidae" "Harpalinae" "Zabrini" "Amara" "Amara_ovata" 1 1 1 1 1 1 0.59
"GWORB2995-08" "Insecta" "Lepidoptera" "Geometridae" "Ennominae" "dummy_Ennominae" "Gnophos" "Gnophos_obfuscata" 1 1 1 1 1 1 1
"GWORO782-09" "Insecta" "Lepidoptera" "Pieridae" "Coliadinae" "dummy_Coliadinae" "Colias" "Colias_tyche" 1 1 1 1 1 1 0.5
"GWORA2507-09" "Insecta" "Lepidoptera" "Nymphalidae" "Nymphalinae" "Nymphalini" "Nymphalis" "Nymphalis_polychloros" 1 1 1 1 1 1 1
"GBCOL324-12" "Insecta" "Coleoptera" "Cerambycidae" "Lamiinae" "Phytoeciini" "Oberea" "Oberea_oculata" 1 1 1 1 1 1 1
"GWOSM038-11" "Insecta" "Lepidoptera" "Geometridae" "Ennominae" "dummy_Ennominae" "Hypomecis" "Hypomecis_roboraria" 1 1 1 1 1 1 1
"GDIP3592-22" "Insecta" "Diptera" "Chironomidae" "Tanypodinae" "Pentaneurini" "Ablabesmyia" "Ablabesmyia_monilis" 1 1 1 1 1 1 1
"GWOSQ514-11" "Insecta" "Lepidoptera" "Geometridae" "Larentiinae" "Eupitheciini" "Eupithecia" "Eupithecia_irriguata" 1 1 1 1 1 1 1
"ODOPE414-11" "Insecta" "Lepidoptera" "Psychidae" "Oiketicinae" "dummy_Oiketicinae" "Sterrhopterix" "Sterrhopterix_fusca" 1 1 1 1 1 1 1
"EUBUG882-12" "Insecta" "Hemiptera" "Miridae" "Phylinae" "Phylini" "Plesiodema" "Plesiodema_pinetella" 1 1 1 1 1 1 1
"GBSYM2404-13" "Insecta" "Hymenoptera" "Tenthredinidae" "Tenthredininae" "dummy_Tenthredininae" "Tenthredo" "Tenthredo_colon" 1 1 1 1 1 1 1
"FBCON833-13" "Insecta" "Coleoptera" "Scraptiidae" "Anaspidinae" "Anaspidini" "Anaspis" "Anaspis_frontalis" 1 0.57 0.14 0.14 0.14 0.14 0.14
"FBCON308-13" "Insecta" "Coleoptera" "Chrysomelidae" "Galerucinae" "Galerucini" "Galeruca" "Galeruca_tanaceti" 1 0.73 0.42 0.42 0.28 0.27 0.27
"FBSYB1452-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Selandriinae" "Dolerini" "Dolerus" "Dolerus_yukonensis" 1 1 1 1 1 1 0.91
"FBSYB867-12" "Insecta" "Hymenoptera" "Tenthredinidae" "Nematinae" "dummy_Nematinae" "Stauronematus" "Stauronematus_platycerus" 1 1 1 1 1 1 1
