ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
MN006961	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Penicillago_nodositata	0.9999989	0.99525523	0.97436607	0.891912	0.95399904	0.04590571
MW193843	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Leucocybe	Leucocybe	Leucocybe_connata	0.9999877	0.9980716	0.6213193	0.20524055	0.1862741	0.060182318
EF585665	Chytridiomycota	Rhizophydiomycetes	Saccharomycetales	Rhizophydiaceae	Rhizophydium	Rhizophydium_globosum	0.7663086	0.41068092	0.46214142	0.384183	0.33775702	0.098880716
MW193844	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetales_fam_Incertae_sedis_Skvortzovia	Skvortzovia	Skvortzovia_furfuracea	0.9999958	0.99812084	0.47445548	0.08084559	0.07089078	0.06036454
LN713277	Ascomycota	Sordariomycetes	Magnaporthales	Pyriculariaceae	Barretomyces	Barretomyces_calatheae	0.9999963	0.9970101	0.7705992	0.3897223	0.13321005	0.09879186
OM970869	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Gymnopus	Gymnopus_foetidus	0.99999964	0.97517157	0.98872375	0.52524704	0.42318362	0.1458171
KP676036	Basidiomycota	Agaricomycetes	Agaricales	Corticiaceae	Sphaerobolus	Sphaerobolus_stellatus	0.9987914	0.9874457	0.70503867	0.19429523	0.101073235	0.107356966
MN447228	Ascomycota	Sordariomycetes	Diaporthales	Erythrogloeaceae	Dendrostoma	Dendrostoma_osmanthi	0.9999486	0.94132996	0.97011495	0.39744648	0.41191265	0.3898307
MN447229	Ascomycota	Sordariomycetes	Diaporthales	Erythrogloeaceae	Dendrostoma	Dendrostoma_osmanthi	0.9999231	0.89831036	0.9488253	0.2276109	0.1362911	0.13799703
JN882334	Basidiomycota	Microbotryomycetes	Microbotryomycetes_ord_Incertae_sedis_Colacogloeaceae	Colacogloeaceae	Colacogloea	Colacogloea_eucalyptica	0.99993825	0.9847046	0.9832034	0.9865877	0.98158413	0.95061576
EF585668	Ascomycota	Saccharomycetes	Saccharomycetales	Phaffomycetaceae	Kazachstania	Blastobotrys_americanus	0.6671282	0.62899375	0.4501604	0.16695525	0.17445284	0.040826537
MW193846	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Calyptella	Calyptella	Ramaria_apiculata	0.9999969	0.9990783	0.8080412	0.08847178	0.069461495	0.061404463
AB075319	Basidiomycota	Agaricomycetes	Amylocorticiales	Amylocorticiaceae	Agroathelia	Agroathelia_coffeicola	0.99999166	0.9895187	0.98896605	0.98860514	0.95147055	0.96508116
JN882335	Basidiomycota	Cystobasidiomycetes	Cystobasidiomycetes_ord_Incertae_sedis_Microsporomycetaceae	Microsporomycetaceae	Microsporomyces	Microsporomyces_bloemfonteinensis	0.9999981	0.89737713	0.46752602	0.60055214	0.6438945	0.1712176
JN882336	Basidiomycota	Cystobasidiomycetes	Cystobasidiomycetes_ord_Incertae_sedis_Microsporomycetaceae	Microsporomycetaceae	Microsporomyces	Microsporomyces_bloemfonteinensis	0.999995	0.98445594	0.97850865	0.9811112	0.9839978	0.9532429
AF192315	Ascomycota	Sordariomycetes	Diaporthales	Cytosporaceae	Cytospora	Cytospora_ailanthicola	0.9999938	0.986772	0.982913	0.9793093	0.9731843	0.15128985
JX442032	Ascomycota	Dothideomycetes	Pleosporales	Astrosphaeriellaceae	Torula	Pteridiospora_spinosispora	0.99999964	0.99879044	0.99529994	0.11868315	0.1461298	0.13688792
MK959060	Mucoromycota	Mucoromycetes	Mucorales	Backusellaceae	Backusella	Backusella_circina	0.9992545	0.99072635	0.9942021	0.92626184	0.8367405	0.21840112
EF409718	Basidiomycota	Agaricomycetes	Agaricales	Pleurotaceae	Hohenbuehelia	Hohenbuehelia_petaloides	0.9999974	0.91060066	0.98098236	0.988636	0.9605712	0.9321017
MK959061	Mucoromycota	Mucoromycetes	Mucorales	Backusellaceae	Backusella	Backusella_indica	0.999997	0.99633574	0.9976731	0.7730074	0.7762298	0.20386487
KP791781	Ascomycota	Leotiomycetes	Chaetothyriales	Trichomeriaceae	Knufia	Knufia_petricola	0.999951	0.61262923	0.6551031	0.35907048	0.6134597	0.2832567
JX442033	Ascomycota	Dothideomycetes	Pleosporales	Dothideomycetes_fam_Incertae_sedis_Asteromassaria	Asteromassaria	Asteromassaria_berberidicola	0.9999987	0.99932873	0.97499996	0.13977489	0.1274851	0.18262497
MK959062	Mucoromycota	Mucoromycetes	Mucorales	Backusellaceae	Backusella	Backusella_indica	0.9999963	0.99711215	0.9979	0.85718083	0.8564485	0.19330654
JX442034	Ascomycota	Dothideomycetes	Pleosporales	Latoruaceae	Preussia	Polyschema_terricola	0.999992	0.99704945	0.9919658	0.27836058	0.1488898	0.2760033
KX238830	Ascomycota	Eurotiomycetes	Onygenales	Onygenaceae	Arachnomyces	Arachnomyces_pilosus	0.99999857	0.9094679	0.558153	0.47901928	0.10611848	0.071480125
AB989020	Basidiomycota	Agaricomycetes	Agaricales	Spiculogloeaceae	Phyllozyma	Tritirachium_oryzae	0.9999999	0.9795791	0.13640139	0.17841902	0.25075868	0.110967636
KX238832	Ascomycota	Eurotiomycetes	Chaetothyriales	Ascosphaeraceae	Arachnomyces	Bettsia_alvei	0.9999975	0.9878407	0.187719	0.15952289	0.19914605	0.18870692
KC905032	Ascomycota	Eurotiomycetes	Pezizales	Gymnoascaceae	Gymnascella	Lepisticola_capitata	0.9999999	0.29138276	0.28324687	0.061975125	0.031580996	0.033476446
MK959065	Mucoromycota	Mucoromycetes	Mucorales	Backusellaceae	Backusella	Backusella_dispersa	0.9999703	0.99710256	0.99748623	0.8312103	0.78751343	0.3790154
JN692534	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Aplosporella	Aplosporella_thailandica	0.99998736	0.9913196	0.9478551	0.37892443	0.16388394	0.103089705
AB989021	Basidiomycota	Agaricomycetes	Polyporales	Ustilaginaceae	Ustanciosporium	Podoscypha_involuta	0.99997103	0.9142029	0.21762095	0.085643284	0.11365955	0.049596723
KY659499	Ascomycota	Dothideomycetes	Dothideomycetes_ord_Incertae_sedis_Scleroconidioma	Dothideomycetes_fam_Incertae_sedis_Scleroconidioma	Scleroconidioma	Scleroconidioma_sphagnicola	0.999998	0.96595407	0.9817246	0.98527807	0.9886092	0.9789933
JN692535	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	Phyllosticta	Phyllosticta_bifrenariae	0.99999845	0.9955509	0.9662121	0.7328675	0.7527538	0.14143449
JN580852	Basidiomycota	Agaricomycetes	Polyporales	Agaricostilbaceae	Phyllozyma	Sterigmatomyces_hyphaenes	0.99999857	0.9738479	0.3985412	0.13146709	0.06382597	0.06822271
JX266632	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	0.999979	0.80981475	0.3641142	0.3861108	0.22311243	0.27774093
MH697754	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Mrakiaceae	Krasilnikovozyma	Krasilnikovozyma_huempii	0.9999988	0.9734601	0.82591647	0.76719946	0.41455072	0.512851
MT031917	Mortierellomycota	Mortierellomycetes	Mortierellales	Mortierellaceae	Linnemannia	Linnemannia_amoeboidea	0.9999976	0.9999764	0.9999701	0.9999751	0.9180978	0.7209811
JN692538	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	Phyllosticta	Phyllosticta_ilicis-aquifolii	0.9999951	0.9924677	0.9842943	0.98520076	0.9559043	0.92592996
JX669825	Ascomycota	Pezizomycetes	Pezizales	Sarcosomataceae	Anthracobia	Rhizina_undulata	0.9998809	0.79339707	0.76132584	0.22100073	0.047318432	0.047828376
JX669826	Ascomycota	Pezizomycetes	Pezizales	Pyronemataceae	Lasiobolidium	Lasiobolidium_orbiculoides	0.9999939	0.9281829	0.94235325	0.33200005	0.076252975	0.073239416
MT031919	Mortierellomycota	Mortierellomycetes	Mortierellales	Mortierellaceae	Entomortierella	Mortierella_armillariicola	0.9997546	0.99913496	0.9988809	0.99922216	0.4075723	0.17030817
KF901621	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Pseudoteratosphaeria	Pseudoteratosphaeria_ohnowa	0.999746	0.9865935	0.5780716	0.8636315	0.5037052	0.32050025
KF901622	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Teratosphaeria	Schizothyrium_cryptogamum	0.9999957	0.9851643	0.98785096	0.77390456	0.28727424	0.04923283
DQ494353	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Dactylella	Dactylella_arnaudii	0.99999166	0.9957463	0.9942637	0.9932407	0.9473106	0.9491472
KP216522	Basidiomycota	Microbotryomycetes	Microbotryomycetes_ord_Incertae_sedis_Chrysozymaceae	Microbotryomycetes_fam_Incertae_sedis_Slooffia	Slooffia	Slooffia_cresolica	0.99998724	0.9978801	0.27355635	0.3490759	0.43836603	0.1148544
HM031510	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Ophiostoma	Sporothrix_stylites	0.99999213	0.9918086	0.98386556	0.98837435	0.48463902	0.068365134
KJ877191	Ascomycota	Leotiomycetes	Helotiales	Rhytismataceae	Tryblidiopsis	Tryblidiopsis_pinastri	0.9999925	0.9968797	0.866558	0.10869405	0.10631531	0.10641943
JN580859	Basidiomycota	Agaricomycetes	Agaricostilbales	Agaricostilbaceae	Ruinenia	Sterigmatomyces_hyphaenes	0.9999999	0.93378043	0.378466	0.1537578	0.09305814	0.09900205
DQ494355	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Dactylella	Dactylella_arnaudii	0.999998	0.9905667	0.9894008	0.9836157	0.88310117	0.8874319
AY789294	Ascomycota	Leotiomycetes	Helotiales	Marthamycetaceae	Infundichalara	Naemacyclus_fimbriatus	0.99981004	0.7704228	0.18896765	0.084148824	0.07251942	0.053222302
UDB016304	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Trametes	Repetobasidium_glaucocanum	0.9999962	0.97217935	0.8653265	0.27031493	0.058935933	0.035054177
UDB016305	Basidiomycota	Agaricomycetes	Polyporales	Agaricomycetes_fam_Incertae_sedis_Repetobasidium	Thelephora	Repetobasidium_glaucocanum	0.99999297	0.9944382	0.33002907	0.11969901	0.08621579	0.056958865
MW851880	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Xylaria	Astrocystis_bambusicola	0.9999882	0.98733205	0.9658798	0.94502926	0.13684708	0.076170765
MW851881	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Xylaria	Nemania_illita	0.9999608	0.99050623	0.9909298	0.48792082	0.40907866	0.092004605
UDB016306	Basidiomycota	Agaricomycetes	Cantharellales	Botryobasidiaceae	Botryobasidium	Botryobasidium_robustius	0.99995506	0.7551972	0.4233721	0.21090315	0.08244834	0.18724866
MN973577	Ascomycota	Dothideomycetes	Pleosporales	Didymellaceae	Didymella	Didymella_exigua	0.9999999	0.98937947	0.9617857	0.9008386	0.9350044	0.96017605
EU254977	Ascomycota	Sordariomycetes	Diaporthales	Gnomoniaceae	Ophiognomonia	Ophiognomonia_longispora	0.99995875	0.9854173	0.8601367	0.78784627	0.92816496	0.38528714
JQ796369	Basidiomycota	Kickxellomycetes	Mortierellales	Peniophoraceae	Leptosphaeria	Mortierella_gemmifera	0.6202825	0.18542427	0.13614926	0.2690961	0.105099626	0.026228573
AJ876528	Basidiomycota	Tremellomycetes	Filobasidiales	Filobasidiaceae	Naganishia	Naganishia_randhawae	0.99999845	0.9380624	0.9710036	0.9723788	0.96277064	0.91921526
MW851883	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Nemania	Nemania_illita	0.9999212	0.98273057	0.8616739	0.89171696	0.27409872	0.23624942
MH024852	Basidiomycota	Agaricomycetes	Tremellales	Agaricaceae	Phyllozyma	Phyllozyma_linderae	0.9999993	0.5524916	0.19953288	0.14464562	0.1113576	0.08747319
AY328915	Basidiomycota	Wallemiomycetes	Wallemiales	Wallemiaceae	Wallemia	Wallemia_canadensis	0.9999999	0.9878477	0.9889453	0.9900002	0.9906024	0.939303
UDB000670	Basidiomycota	Agaricomycetes	Agaricales	Boletaceae	Ustanciosporium	Cyathus_asiaticus	0.9999956	0.98732835	0.35389757	0.11312787	0.09874495	0.09776781
MW851885	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Xylaria	Astrocystis_bambusicola	0.99993944	0.9865394	0.9223432	0.94085777	0.1639649	0.10077472
AY328916	Basidiomycota	Wallemiomycetes	Wallemiales	Wallemiaceae	Wallemia	Wallemia_canadensis	1.0	0.97820264	0.97755814	0.9816576	0.9839008	0.794118
KX537753	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Venustampulla	Pezoloma_ericae	0.99991035	0.27074897	0.25790682	0.15930673	0.028792953	0.03106202
KU341407	Ascomycota	Eurotiomycetes	Chaetothyriales	Epibryaceae	Epibryon	Nadsoniella_nigra	0.9993697	0.32134873	0.38840082	0.14263538	0.033781134	0.020872451
EU375838	Ascomycota	Pezizomycetes	Pezizales	Pezizaceae	Morchella	Chromelosporium_macrospermum	0.7704587	0.81936467	0.7174224	0.2123414	0.17890659	0.052275665
AY462034	Basidiomycota	Agaricomycetes	Agaricales	Entolomataceae	Leucocybe	Entoloma_juncinum	0.999987	0.99931777	0.68844944	0.084933855	0.06482273	0.10175107
LC108847	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Neobulgaria	Neokalmusia_brevispora	0.9999887	0.76305676	0.7282132	0.13599806	0.10722071	0.032884546
KX011503	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_unicus	0.999984	0.98553234	0.98425347	0.9822624	0.982483	0.8640179
MW851889	Ascomycota	Sordariomycetes	Sordariales	Pararamichloridiaceae	Pararamichloridium	Pararamichloridium_verrucosum	0.9999987	0.9962141	0.1188636	0.21813804	0.21169738	0.1291834
KX011504	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_marneffei	0.9999994	0.9943446	0.9906393	0.9758329	0.98202467	0.9691283
GU258263	Basidiomycota	Agaricomycetes	Russulales	Lachnocladiaceae	Scytinostroma	Lactarius_subdulcis	0.99999857	0.9656556	0.9373887	0.2726509	0.2424877	0.1747576
KT715788	Basidiomycota	Agaricomycetes	Agaricales	Dacrymycetaceae	Dacrymyces	Dacrymyces_stillatus	0.9999999	0.89900213	0.80141586	0.1925377	0.06682158	0.061207954
AF054858	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Sepedonium	Sepedonium_chrysospermum_var._paxilli	0.99999475	0.9874587	0.9918475	0.9743413	0.9847536	0.9173504
KU246226	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Arcuadendron	Plagiostoma_barriae	0.99999976	0.9905702	0.18248521	0.15095332	0.037131898	0.038631782
KP687886	Ascomycota	Dothideomycetes	Valsariales	Valsariaceae	Valsaria	Valsaria_insitiva	0.999997	0.96323615	0.9749556	0.98504966	0.9626948	0.9582949
MK561630	Ascomycota	Dothideomycetes	Pezizales	Pezizomycotina_fam_Incertae_sedis_Helicoubisia	Pleurotheciopsis	Helicoubisia_coronata	0.99999785	0.55939174	0.09763065	0.06297297	0.049093906	0.03500339
JQ743562	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	Oosporidium	Oosporidium_margaritiferum	0.9999932	0.4463756	0.34192988	0.09809989	0.049207453	0.04150487
KT122794	Basidiomycota	Agaricomycetes	Agaricales	Pseudoclitocybaceae	Pseudoclitocybe	Pseudoclitocybe_obbata	1.0	0.99818844	0.95358175	0.49445924	0.37798986	0.25272265
MK878381	Ascomycota	Sordariomycetes	Pleurotheciales	Pleurotheciaceae	Phaeoisaria	Phaeoisaria_fasciculata	0.9999995	0.9927071	0.17376338	0.31246972	0.31294945	0.46597648
MK878382	Ascomycota	Sordariomycetes	Conioscyphales	Conioscyphaceae	Conioscypha	Conioscypha_varia	0.99998844	0.7674468	0.23944356	0.31427333	0.14550509	0.06450609
MH861860	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Collariella	Collariella_carteri	0.9999999	0.97978324	0.9764539	0.98112947	0.98451483	0.9769959
MK878383	Ascomycota	Sordariomycetes	Conioscyphales	Conioscyphaceae	Conioscypha	Conioscypha_varia	0.9999888	0.32922494	0.13485043	0.25122556	0.08091606	0.038264506
AF366391	Basidiomycota	Agaricomycetes	Boletales	Rhizopogonaceae	Rhizopogon	Rhizopogon_roseolus	0.9999982	0.9906685	0.93426216	0.32320315	0.20341179	0.26126873
MH647058	Basidiomycota	Agaricomycetes	Russulales	Hymenochaetaceae	Fomitiporia	Repetobasidium_glaucocanum	0.9999838	0.9765335	0.4701537	0.23053218	0.097622685	0.040290166
OL584171	Ascomycota	Sordariomycetes	Hypocreales	Clavicipitaceae	Metapochonia	Metapochonia_rubescens	0.9999441	0.98115516	0.9588995	0.7161592	0.1825065	0.051890805
MW520196	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Polyporaceae	Guepiniopsis	Itersonilia_perplexans	0.99995613	0.3869899	0.1654567	0.21784948	0.05846492	0.033634946
KY264172	Ascomycota	Sordariomycetes	Hypocreales	Clavicipitaceae	Metarhizium	Metarhizium_anisopliae	0.99999857	0.8878759	0.4429613	0.1694423	0.25022194	0.0895746
FN908214	Ascomycota	Eurotiomycetes	Chaetothyriales	Cyphellophoraceae	Cyphellophora	Cyphellophora_laciniata	0.99999917	0.81552225	0.72666687	0.8767515	0.84418744	0.13724734
KC343042	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_citrichinensis	0.99999416	0.98125136	0.97583747	0.6799706	0.8130571	0.4870519
KY173430	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Phaeosphaeriopsis	Phaeosphaeriopsis_obtusispora	0.999997	0.9845813	0.9935349	0.9524674	0.6306564	0.31762514
FJ860791	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_brevicompactum	0.99999046	0.9884899	0.9783482	0.9878301	0.8624145	0.3891962
KY102259	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Candida_oregonensis	0.99999785	0.97675806	0.96855795	0.95966256	0.96656334	0.916186
KY173431	Ascomycota	Sordariomycetes	Amphisphaeriales	Pseudomassariaceae	Pseudomassaria	Pseudomassaria_chondrospora	0.99999285	0.9782898	0.79636425	0.1389762	0.06639425	0.06259831
EF613553	Basidiomycota	Agaricomycetes	Agaricales	Nidulariaceae	Cyathus	Cyathus_striatus	0.9999825	0.9257523	0.9722261	0.9732818	0.9505215	0.85896987
HQ591444	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Hannaella	Hannaella_xanthorrhoeae	0.99999845	0.9478235	0.92119145	0.9830345	0.96079195	0.84480596
FJ860793	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_asperellum	0.9999989	0.9852314	0.9838785	0.9962935	0.9840837	0.5776685
EU035411	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Fonsecaea	Fonsecaea_monophora	0.9999945	0.9935027	0.95173633	0.5457311	0.36741632	0.14015257
KY173433	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	Phyllosticta	Guignardia_gaultheriae	0.9999988	0.99055415	0.6374706	0.9722587	0.69691336	0.21202311
KT215230	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Arthrobotrys	Arthrobotrys_cylindrosporus	0.99996257	0.9776217	0.97723365	0.963612	0.853936	0.0993176
MN991959	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Microascus	Microascus_albonigrescens	0.9999994	0.98360795	0.96025336	0.9815245	0.80189574	0.72563344
EU035413	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Cladophialophora	Cladophialophora_sylvestris	0.99994993	0.99564904	0.9848236	0.96313983	0.95648766	0.92056906
JX118667	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinopsis	Coprinopsis_atramentaria	0.9999975	0.9898859	0.8305291	0.5136236	0.3132622	0.068100594
MT651560	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Psathyrella	Candolleomyces_candolleanus	1.0	0.9951664	0.994955	0.93665373	0.5370138	0.17664517
KP017087	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Sporothrix	Sporothrix_brasiliensis	0.99999917	0.97253495	0.9671012	0.9826491	0.9621385	0.7856809
MN977919	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Lachancea	Torulaspora_pretoriensis	1.0	0.9929616	0.99307853	0.959167	0.1570864	0.06513599
EU035414	Ascomycota	Dothideomycetes	Venturiales	Cylindrosympodiaceae	Cylindrosympodium	Cylindrosympodium_lauri	0.99971646	0.9906455	0.9828909	0.9523619	0.88455796	0.9173629
KY173435	Ascomycota	Sordariomycetes	Pezizomycotina_ord_Incertae_sedis_Matsushimomyces	Pezizomycotina_fam_Incertae_sedis_Cytosporina	Matsushimomyces	Cytosporina_aspera	0.9999995	0.24952538	0.15353079	0.14921744	0.08655134	0.10050217
MN747475	Ascomycota	Leotiomycetes	Helotiales	Cochlearomycetaceae	Satchmopsis	Satchmopsis_sacciformis	0.99999106	0.9574922	0.7417102	0.042206805	0.21431859	0.19698891
KT215232	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Arthrobotrys	Geniculifera_effusa	0.9999268	0.9908765	0.98948973	0.9861842	0.89412105	0.116008446
KP004470	Ascomycota	Leotiomycetes	Helotiales	Helotiales_fam_Incertae_sedis_Rhexocercosporidium	Rhizocladosporium	Rhexocercosporidium_panacis	0.99999666	0.8453264	0.3966388	0.08088607	0.059770793	0.06752561
KY173436	Ascomycota	Dothideomycetes	Pleosporales	Cucurbitariaceae	Neocucurbitaria	Neocucurbitaria_keratinophila	0.9999641	0.95311725	0.99371064	0.3000175	0.31954107	0.07756482
KT215233	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Arthrobotrys	Geniculifera_effusa	0.99979967	0.9854152	0.97942734	0.9774769	0.59769136	0.16922554
FJ860798	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_pachypallidum	0.99995434	0.9780416	0.9934557	0.82970154	0.6234761	0.62966776
KY173437	Ascomycota	Sordariomycetes	Magnaporthales	Pyriculariaceae	Pyricularia	Pyricularia_penniseti	0.9999999	0.996488	0.9578475	0.75044906	0.48512048	0.3583087
KP641624	Basidiomycota	Agaricomycetes	Agaricales	Trechisporales_fam_Incertae_sedis_Sertulicium	Sertulicium	Sertulicium_lateclavigerum	0.99998915	0.9878135	0.28388906	0.12872705	0.07094669	0.12920302
EU035416	Ascomycota	Eurotiomycetes	Chaetothyriales	Cyphellophoraceae	Cyphellophora	Cyphellophora_laciniata	0.9999825	0.97989	0.9789742	0.98937815	0.9837557	0.97153455
MK828600	Ascomycota	Sordariomycetes	Coniochaetales	Cordanaceae	Cordana	Cordana_inaequalis	0.9999895	0.96225554	0.938509	0.81965816	0.76712084	0.742856
KF732300	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.9999999	0.9941896	0.9315925	0.6550067	0.77379066	0.74131405
KT215235	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Arthrobotrys	Hyalorbilia_fusarioides	0.9999933	0.9568934	0.97028637	0.9692635	0.4373713	0.1455543
MK828602	Ascomycota	Sordariomycetes	Coniochaetales	Cordanaceae	Cordana	Cordana_inaequalis	0.9999877	0.99544036	0.94673085	0.86790407	0.8931893	0.61865145
AY259074	Basidiomycota	Exobasidiomycetes	Entylomatales	Entylomataceae	Entyloma	Entyloma_belangeri	0.99999404	0.9757228	0.9217823	0.9367858	0.84877837	0.8500333
MN747479	Ascomycota	Saccharomycetes	Saccharomycetales	Phaffomycetaceae	Wickerhamomyces	Wickerhamomyces_ochangensis	0.9994087	0.7088112	0.568014	0.61779016	0.26065236	0.074422225
