ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
KY853427	Ascomycota	Dothideomycetes	Chaetothyriales	Clypeosphaeriaceae	Kirschsteiniothelia	Beauveriphora_sporotricis	0.9999989	0.72230583	0.1192458	0.18210992	0.035101283	0.05615188
MG372375	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Orbilia	Hyalorbilia_fusarioides	0.9374178	0.7471165	0.7017977	0.83095556	0.33974326	0.08475112
MK050346	Basidiomycota	Tremellomycetes	Filobasidiales	Filobasidiaceae	Mrakia	Mrakia_frigida	0.9999535	0.8835542	0.4580439	0.2549721	0.14111766	0.067310214
KY853429	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Catenulostroma	Catenulostroma_lignicola	0.99991953	0.97645	0.9879452	0.97477484	0.9686665	0.9613953
AM882866	Basidiomycota	Agaricomycetes	Agaricales	Schizoporaceae	Repetobasidium	Thelephora_terrestris	0.99998975	0.99748176	0.79897404	0.052251853	0.033602215	0.04216655
MH055548	Ascomycota	Pezizomycotina_cls_Incertae_sedis_Scopularia	Pezizomycotina_ord_Incertae_sedis_Scopularia	Pezizomycotina_fam_Incertae_sedis_Scopularia	Scopularia	Scopularia_venusta	0.9999796	0.98549265	0.98736316	0.9812494	0.9781847	0.94561654
UDB031365	Basidiomycota	Agaricomycetes	Agaricales	Wallemiaceae	Schizophyllum	Taeniospora_gracilis	0.9999908	0.9526212	0.6548331	0.12233343	0.12613098	0.13981846
KF810121	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Serendipita_indica	0.999998	0.93424666	0.3431454	0.13629784	0.13914528	0.10041602
MT981620	Basidiomycota	Agaricomycetes	Agaricales	Moniliellaceae	Moniliella	Moniliella_acetoabutans	0.9999993	0.93569976	0.9077982	0.06566527	0.06035982	0.06615376
MK050349	Basidiomycota	Tremellomycetes	Filobasidiales	Filobasidiaceae	Naganishia	Naganishia_randhawae	0.99999964	0.6645844	0.5926718	0.18646505	0.07705721	0.08965131
KM657899	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_daliensis	0.9999913	0.98667383	0.98994446	0.9492356	0.9123949	0.804039
KF371645	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Hymenochaete	Phellinus_caribaeo-quercicola	0.9999956	0.9767594	0.95917016	0.9355258	0.6675842	0.08610317
MZ325256	Basidiomycota	Agaricomycetes	Auriculariales	Auriculariaceae	Exidia	Exidia_thuretiana	0.9999982	0.98269075	0.6245221	0.4055172	0.2649208	0.2657448
AB638334	Basidiomycota	Spiculogloeomycetes	Spiculogloeales	Spiculogloeaceae	Phyllozyma	Phyllozyma_subbrunnea	0.9999819	0.9866616	0.989238	0.98706263	0.9812424	0.88771003
AB638335	Basidiomycota	Spiculogloeomycetes	Spiculogloeales	Spiculogloeaceae	Phyllozyma	Phyllozyma_dimennae	0.9996026	0.651468	0.55408007	0.43244335	0.29961184	0.2304547
MH168093	Basidiomycota	Tremellomycetes	Tremellales	Trimorphomycetaceae	Fellomyces	Sirobasidium_magnum	0.99997056	0.95265085	0.91451067	0.39721778	0.11982895	0.09352482
AF444662	Basidiomycota	Tremellomycetes	Tremellales	Bulleraceae	Bullera	Bullera_alba	0.9999944	0.991996	0.98643875	0.98379725	0.97437084	0.94407225
MH160770	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Clitocybe	Clitocybe_gibba	0.99998415	0.75253886	0.8438853	0.11609553	0.07284949	0.089214176
ON041039	Basidiomycota	Agaricomycetes	Polyporales	Podoscyphaceae	Byssomerulius	Calonarius_piceae	0.99999917	0.9932621	0.7939009	0.2612589	0.040599305	0.027944943
KT217571	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Hebeloma	Hebeloma_brunneifolium	0.9999597	0.98212576	0.9951617	0.8586813	0.22640227	0.08776788
AF444666	Basidiomycota	Tremellomycetes	Tremellales	Rhynchogastremaceae	Papiliotrema	Papiliotrema_fusca	0.9999869	0.995233	0.9949268	0.88695526	0.8355807	0.57085955
KX302250	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Stropharia	Flammula_abieticola	0.9999994	0.99625564	0.9708134	0.7223774	0.19811441	0.04456109
MT981628	Basidiomycota	Agaricomycetes	Agaricales	Auriculariaceae	Vuilleminia	Dendrocorticium_polygonioides	0.9999995	0.9978204	0.6358697	0.23969238	0.10158232	0.05772351
UDB035252	Ascomycota	Pezizomycotina_cls_Incertae_sedis_Arcuadendron	Pezizomycotina_ord_Incertae_sedis_Arcuadendron	Pezizomycotina_fam_Incertae_sedis_Arcuadendron	Arcuadendron	Arcuadendron_ovatum	0.9999976	0.9910479	0.9862184	0.9821485	0.97865	0.9553666
MH107881	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Alfaria	Alfaria_junci	0.9999895	0.78887373	0.9597246	0.9946971	0.7342816	0.22612217
MF614962	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Kuehneromyces	Dendrocorticium_polygonioides	0.99998593	0.8964586	0.7873129	0.42987993	0.08428522	0.049977046
UDB035254	Ascomycota	Pezizomycetes	Pezizales	Pyronemataceae	Trichophaea	Trichophaea_abundans	0.9999826	0.9949007	0.9917498	0.9796372	0.9733993	0.97345126
MW989411	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Sporothrix	Ophiostoma_neglectum	0.9999994	0.99561393	0.980994	0.9722439	0.26543927	0.20143364
KX302253	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Pholiota	Glutinoagger_fibulatus	0.99999964	0.9988373	0.98221415	0.79025334	0.24224916	0.052770585
DQ278922	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Sarcostroma	Sarcostroma_restionis	0.99999094	0.98937094	0.9970426	0.9926011	0.8109303	0.713667
JX454890	Basidiomycota	Agaricomycetes	Agaricales	Entolomataceae	Entoloma	Entoloma_juncinum	0.9999926	0.94778115	0.95761395	0.4415334	0.24098071	0.1600687
KY102404	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Candida_sonorensis	0.9999949	0.9882223	0.9881094	0.96864736	0.9748419	0.8707369
MW989413	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Ceratocystiopsis	Ceratocystiopsis_minuta-bicolor	0.99999964	0.9868487	0.9638625	0.97575015	0.21162161	0.36612275
AF391001	Basidiomycota	Agaricomycetes	Polyporales	Thelephoraceae	Thelephora	Thelephora_terrestris	0.9999956	0.9950197	0.8215677	0.10210559	0.04696538	0.052837398
UDB035257	Ascomycota	Sordariomycetes	Coniochaetales	Coniochaetaceae	Cordana	Cordana_ellipsoidea	1.0	0.9980095	0.90631413	0.537445	0.4315158	0.34391618
MW046892	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Veronaea	Veronaea_japonica	0.9999825	0.9688393	0.9586972	0.91608834	0.97621435	0.46417758
KY582489	Basidiomycota	Agaricostilbomycetes	Ascosphaerales	Pluteaceae	Ascosphaera	Volvariella_volvacea	0.933576	0.111629754	0.13002379	0.06671661	0.04062986	0.018813517
MW989416	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Graphilbum	Graphilbum_nigrum	1.0	0.978925	0.9805079	0.9826596	0.87713015	0.5599922
KF380832	Basidiomycota	Agaricomycetes	Agaricales	Marasmiaceae	Crinipellis	Crinipellis_scabella	1.0	0.997951	0.9887694	0.46272597	0.16977601	0.2765111
MG250188	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Mycena	Mycena_galopus	0.99997866	0.99070674	0.8970763	0.4471644	0.34352222	0.0426389
KX302258	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Pholiota	Glutinoagger_fibulatus	0.99999964	0.9980287	0.98288584	0.3366569	0.06018756	0.044004515
KP278212	Ascomycota	Eurotiomycetes	Onygenales	Gymnoascaceae	Gymnascella	Gymnascella_nodulosa	0.99999964	0.98388994	0.9668504	0.98356354	0.75606143	0.8504465
MH327810	Ascomycota	Sordariomycetes	Magnaporthales	Magnaporthaceae	Phaeoacremonium	Pseudohalonectria_lutea	0.99999666	0.944714	0.12317949	0.15436383	0.042596124	0.023379572
MH107888	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Codinaeella	Codinaeella_lambertiae	0.9999895	0.9278673	0.9812345	0.9788993	0.7847081	0.827161
EU304350	Ascomycota	Dothideomycetes	Botryosphaeriales	Elsinoaceae	Phaeosclera	Kellermania_pseudoyuccigena	0.9999646	0.9608838	0.4350787	0.13027991	0.08932789	0.049890064
KP278214	Ascomycota	Eurotiomycetes	Onygenales	Gymnoascaceae	Gymnascella	Gymnascella_nodulosa	0.99999976	0.96365297	0.9311556	0.9787718	0.8443247	0.8850506
KJ938874	Ascomycota	Pezizomycetes	Pezizales	Pyronemataceae	Warcupia	Pseudosarcosoma_latahense	0.9999844	0.6974212	0.8070212	0.6426956	0.117498286	0.05697393
MH327813	Ascomycota	Sordariomycetes	Xylariales	Microdochiaceae	Microdochium	Microdochium_phragmitis	0.99999917	0.9768902	0.9435306	0.17322466	0.17182773	0.07421751
MH345730	Ascomycota	Eurotiomycetes	Chaetothyriales	Cyphellophoraceae	Ceramothyrium	Ceramothyrium_linnaeae	0.9998739	0.8058406	0.90671235	0.29317153	0.16825503	0.06529403
AY843116	Ascomycota	Leotiomycetes	Helotiales	Helotiales_fam_Incertae_sedis_Cryptocline	Coniothyrina	Corynesporopsis_iberica	0.9999999	0.2670391	0.09124441	0.08949861	0.0516191	0.048287254
KU382150	Ascomycota	Sordariomycetes	Hypocreales	Clavicipitaceae	Phialemonium	Cylindrium_algarvense	0.99999976	0.9995041	0.9723182	0.58277345	0.068080306	0.037328467
MH327814	Ascomycota	Dothideomycetes	Tubeufiales	Tubeufiaceae	Phialophora	Archaeorhizomyces_finlayi	0.9999993	0.46687177	0.14589953	0.09844287	0.038362127	0.023357138
MH345731	Ascomycota	Eurotiomycetes	Chaetothyriales	Dissoconiaceae	Cyphellophora	Pseudomicrodochium_suttonii	0.9999993	0.6519597	0.7530118	0.15581985	0.050124533	0.043031223
MH327815	Ascomycota	Dothideomycetes	Pleosporales	Trematosphaeriaceae	Falciformispora	Falciformispora_senegalensis	0.9999666	0.9994541	0.9929402	0.3631092	0.27829167	0.1641893
AY857517	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Cladophialophora	Cladophialophora_bantiana	0.9999989	0.99379516	0.99004513	0.9037525	0.37354535	0.35816678
JF723594	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Mucor	Mucor_griseocyanus	0.99998534	0.9852212	0.9826454	0.9679002	0.9829475	0.5754285
MH327816	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Teratosphaeria	Teratosphaeria_profusa	0.9999945	0.99242014	0.98255265	0.8260356	0.9151118	0.2950809
LC216339	Basidiomycota	Agaricomycetes	Boletales	Rhizopogonaceae	Rhizopogon	Rhizopogon_roseolus	0.99999094	0.98800206	0.9433084	0.28132483	0.2676424	0.3378692
MH327817	Ascomycota	Sordariomycetes	Magnaporthales	Junewangiaceae	Junewangia	Junewangia_globulosa	0.9999995	0.96488035	0.26354262	0.07863995	0.0674602	0.069889106
MN811355	Ascomycota	Dothideomycetes	Helotiales	Ascomycota_fam_Incertae_sedis_Corynesporopsis	Corynesporopsis	Xylona_heveae	0.99999976	0.7463285	0.24961735	0.079710804	0.038363736	0.061180472
AF503543	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Calonarius	Calonarius_piceae	0.99999857	0.9847141	0.9531362	0.111210465	0.13190027	0.1171618
KJ702354	Basidiomycota	Agaricomycetes	Polyporales	Moniliellaceae	Tritirachium	Moniliella_acetoabutans	0.99998665	0.8884946	0.25000605	0.07256894	0.08601475	0.076717876
UDB016001	Basidiomycota	Agaricomycetes	Hymenochaetales	Russulaceae	Lactarius	Thelephora_terrestris	0.9999976	0.9914323	0.46306905	0.23937818	0.19510938	0.057543926
UDB016002	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	0.99995565	0.9944119	0.4518613	0.25800627	0.47089446	0.17363192
KX650546	Ascomycota	Dothideomycetes	Pleosporales	Pseudorobillardaceae	Pseudorobillarda	Pseudorobillarda_phragmitis	0.99913234	0.99951804	0.8935112	0.10648354	0.17110555	0.058783278
KX961215	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_marneffei	0.99999857	0.9967546	0.98087424	0.85732275	0.89640486	0.09353193
MK509769	Kickxellomycota	Pezizomycetes	Boletales	Rhizopogonaceae	Boletus	Rhizopogon_roseolus	0.45161024	0.13039565	0.24101993	0.16208033	0.0722648	0.03680219
KU382158	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Hypomyces	Hypomyces_tubariicola	0.99998236	0.9790299	0.91259474	0.73746216	0.6971792	0.5325666
GU559984	Mortierellomycota	Mortierellomycetes	Mortierellales	Mortierellaceae	Mortierella	Linnemannia_schmuckeri	0.9916325	0.99913174	0.99809676	0.9942064	0.24064745	0.07762472
KJ702359	Basidiomycota	Agaricomycetes	Agaricales	Lachnocladiaceae	Thelephora	Thelephora_terrestris	0.9998567	0.9761855	0.4718638	0.1088795	0.061240055	0.07181129
MF593628	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phialocephala	Helicodendron_multicatenulatum	0.999086	0.99850273	0.9952323	0.14336789	0.19123115	0.06268654
MH115295	Ascomycota	Leotiomycetes	Helotiales	Tuberaceae	Rhizina	Pilidium_acerinum	0.99987984	0.66437477	0.28996518	0.05246692	0.05586512	0.034122363
AY943045	Ascomycota	Dothideomycetes	Pleosporales	Sporormiaceae	Westerdykella	Westerdykella_ornata	0.99998665	0.9972517	0.96541035	0.94124883	0.96540356	0.9631159
KY270490	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_ciliatus	0.9999989	0.9965922	0.69011694	0.58272713	0.5907079	0.2622048
MZ048609	Ascomycota	Dothideomycetes	Pleosporales	Leptosphaeriaceae	Plenodomus	Plenodomus_dezfulensis	0.9999982	0.9873105	0.98916924	0.9111401	0.73474365	0.58581924
AF276674	Ascomycota	Pezizomycetes	Pezizales	Pezizaceae	Ascobolus	Chromelosporium_macrospermum	0.99999917	0.87283295	0.81947786	0.42529854	0.11764207	0.120184846
UDB016009	Basidiomycota	Agaricomycetes	Hymenochaetales	Chionosphaeraceae	Repetobasidium	Repetobasidium_glaucocanum	0.9999993	0.9896882	0.7697786	0.12587443	0.07299705	0.08005429
MF766379	Ascomycota	Dothideomycetes	Monoblastiales	Monoblastiaceae	Scopularia	Archaeorhizomyces_finlayi	0.9999807	0.19671491	0.07684153	0.055027537	0.042909782	0.023421004
KY524389	Basidiomycota	Tremellomycetes	Tremellales	Trimorphomycetaceae	Filobasidium	Holtermannia_corniformis	0.9999635	0.9195332	0.5732915	0.1614015	0.10044016	0.060008887
MK358820	Basidiomycota	Agaricomycetes	Trechisporales	Gomphaceae	Ramaria	Trechispora_mollusca	0.9999896	0.8328799	0.11045107	0.07347216	0.1300247	0.035741933
KY563245	Ascomycota	Sordariomycetes	Diaporthales	Cytosporaceae	Cytospora	Cytospora_ailanthicola	0.999979	0.99586475	0.9922867	0.99206114	0.9926254	0.3798715
EU910057	Basidiomycota	Exobasidiomycetes	Tilletiales	Tilletiaceae	Tilletia	Tilletia_puccinelliae	0.9999778	0.9968087	0.97271156	0.9733074	0.9742097	0.97635627
MH704855	Basidiomycota	Agaricomycetes	Agaricales	Entolomataceae	Clitocybe	Serendipita_indica	0.99999833	0.994882	0.8805514	0.14886263	0.07257293	0.04738587
KT326692	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Phaeosphaeria	Zopfia_rosatii	0.9999732	0.98280865	0.9348277	0.41120157	0.053922612	0.036602333
MW403821	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Hypoxylon	Kretzschmaria_deusta	0.9999654	0.9949103	0.9449441	0.23202679	0.23471938	0.03863864
KM887884	Ascomycota	Dothideomycetes	Schizosaccharomycetales	Pleomonodictydaceae	Sporothrix	Scolecobasidium_minimum	0.99981207	0.597302	0.049345504	0.05192165	0.039865438	0.017000692
MW240671	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Xylaria	Coniochaeta_arxii	0.9999933	0.9974099	0.9206624	0.9324733	0.43836355	0.089251734
KT326694	Ascomycota	Dothideomycetes	Pleosporales	Didymellaceae	Didymella	Didymella_exigua	0.9999988	0.9890336	0.97403246	0.9459049	0.96356314	0.96705115
MW240672	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Xylaria	Penzigia_compuncta	0.9998721	0.9980842	0.99556595	0.9026533	0.13390522	0.10883781
MW240673	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Xylaria	Idriella_lunata	0.9999738	0.994319	0.99430215	0.47066396	0.15868434	0.085977115
UDB000376	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	0.99999785	0.9953436	0.9555499	0.95932925	0.9510598	0.42813054
MW403825	Basidiomycota	Agaricomycetes	Polyporales	Hymenochaetaceae	Thelephora	Thelephora_terrestris	0.99999666	0.99814045	0.39220107	0.1876944	0.09187123	0.096571654
KJ756480	Basidiomycota	Agaricomycetes	Polyporales	Fomitopsidaceae	Hyphoderma	Coprinus_sterquilinus	0.999985	0.9921864	0.76134866	0.23034666	0.06972503	0.08241859
GQ852802	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Teratosphaeria	Teratosphaeria_majorizuluensis	0.9999949	0.99885345	0.9856592	0.95889455	0.9722526	0.9355426
KP135095	Basidiomycota	Agaricomycetes	Polyporales	Meruliaceae	Climacodon	Climacodon_pulcherrimus	0.99999917	0.99303645	0.9624779	0.42972097	0.1168258	0.12172351
KM887889	Ascomycota	Dothideomycetes	Schizosaccharomycetales	Schizosaccharomycetaceae	Monosporium	Hasegawaea_japonica	0.99990547	0.4640025	0.1331369	0.077582	0.043065876	0.026122482
DQ490625	Basidiomycota	Agaricomycetes	Agaricales	Porotheleaceae	Porotheleum	Thelephora_terrestris	0.99999726	0.9844417	0.94170135	0.07703216	0.09523229	0.07606965
GQ852803	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Teratosphaeria	Teratosphaeria_miniata	0.9999913	0.9777278	0.97230655	0.95447046	0.94629425	0.9645344
MN366248	Ascomycota	Dothideomycetes	Helotiales	Monoblastiaceae	Dimorphospora	Dimorphospora_foliicola	0.9999417	0.96816593	0.52351344	0.09036504	0.086278975	0.05105669
MT321801	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Neocucurbitaria	Neocucurbitaria_keratinophila	0.99999285	0.9947842	0.9663225	0.37811366	0.11113306	0.11208236
JF680900	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	Cutaneotrichosporon	Cutaneotrichosporon_cyanovorans	0.9999995	0.9893327	0.97574615	0.9662536	0.93710196	0.9572483
LT839090	Ascomycota	Dothideomycetes	Mycosphaerellales	Pezizomycotina_fam_Incertae_sedis_Monosporium	Pseudohansfordia	Monosporium_venezuelense	1.0	0.81944233	0.19199176	0.08180274	0.055646952	0.12133333
KP135098	Basidiomycota	Agaricomycetes	Polyporales	Phanerochaetaceae	Climacodon	Climacodon_pulcherrimus	0.99999976	0.9977791	0.77615047	0.41130397	0.41615123	0.207283
JX280829	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Ovatospora	Ovatospora_medusarum	0.99998546	0.9919962	0.9821615	0.9456257	0.9787128	0.9525204
EU002888	Basidiomycota	Ustilaginomycetes	Ustilaginales	Anthracoideaceae	Farysia	Farysia_setubalensis	0.999936	0.9898543	0.97705394	0.97319716	0.9761965	0.94683725
KJ756486	Basidiomycota	Agaricomycetes	Polyporales	Meruliaceae	Byssomerulius	Phlebia_centrifuga	0.999998	0.98237073	0.6419457	0.23399499	0.058268957	0.04876236
JF680904	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	Effuseotrichosporon	Effuseotrichosporon_vanderwaltii	0.9999958	0.98782533	0.97527856	0.96407884	0.94164205	0.93136656
AJ292420	Ascomycota	Sordariomycetes	Glomerellales	Plectosphaerellaceae	Acrostalagmus	Acrostalagmus_luteoalbus	0.9999999	0.9898241	0.9895002	0.9756301	0.9691985	0.97199327
MH861561	Basidiomycota	Agaricomycetes	Agaricales	Physalacriaceae	Armillaria	Armillaria_borealis	0.9999821	0.9960819	0.9860853	0.9792342	0.97833747	0.9179152
JF740192	Ascomycota	Dothideomycetes	Pleosporales	Leptosphaeriaceae	Leptosphaeria	Leptosphaeria_sclerotioides	0.99999833	0.96695465	0.898857	0.95650065	0.8872754	0.9705392
AY822644	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Penicillium_roqueforti	0.99999726	0.9895062	0.98678374	0.9828038	0.4103023	0.10214747
MH508420	Basidiomycota	Agaricomycetes	Agaricales	Atheliaceae	Amanita	Athelia_arachnoidea	0.999992	0.7823601	0.6560228	0.075274475	0.07873995	0.034608345
UDB036586	Basidiomycota	Agaricomycetes	Agaricales	Marasmiaceae	Marasmius	Marasmius_epiphylloides	0.99999857	0.99742246	0.99705684	0.96632797	0.93231213	0.89459765
DQ491494	Ascomycota	Pezizomycotina_cls_Incertae_sedis_Scopularia	Pezizomycotina_ord_Incertae_sedis_Scopularia	Pezizomycotina_fam_Incertae_sedis_Scopularia	Scopularia	Scopularia_venusta	0.99991286	0.29990208	0.2407941	0.27332413	0.2109237	0.07138842
KX694165	Ascomycota	Dothideomycetes	Dothideales	Hyaloscyphaceae	Elsinoe	Pseudovirgaria_grisea	0.99998796	0.24363494	0.08317055	0.22744174	0.043301877	0.03676706
MT084413	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Chaetopsina	Chaetopsina_fulva	0.99999464	0.95762235	0.9819796	0.8945597	0.4971837	0.06388214
LN850993	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Pseudowardomyces	Pseudowardomyces_humicola	0.9999993	0.992303	0.9400693	0.72364897	0.8206436	0.72229
KX694166	Ascomycota	Leotiomycetes	Helotiales	Hyaloscyphaceae	Erinella	Trichosporiella_multisporum	0.99999964	0.6423877	0.61883956	0.24222854	0.030184647	0.02311623
LN850994	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Wardomyces	Wardomyces_inflatus	0.9999938	0.9364275	0.9855195	0.98947537	0.9544937	0.96817386
AJ292428	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Lecanicillium	Lecanicillium_fusisporum	0.99999964	0.9908818	0.96802795	0.9752151	0.9816337	0.9687585
MW981642	Ascomycota	Sordariomycetes	Pleurotheciales	Pleurotheciaceae	Sterigmatobotrys	Phaeoisaria_fasciculata	0.9999995	0.8953524	0.5335156	0.73475367	0.22594413	0.1569781
AJ292429	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Lecanicillium	Lecanicillium_saksenae	0.99998975	0.97596586	0.98364604	0.9770891	0.9884511	0.91202706
KY853430	Ascomycota	Ascomycota_cls_Incertae_sedis_Ceratocladium	Ascomycota_ord_Incertae_sedis_Ceratocladium	Ascomycota_fam_Incertae_sedis_Ceratocladium	Ceratocladium	Ceratocladium_polysetosum	0.9999987	0.99228454	0.9873771	0.9802916	0.97979456	0.9654539
FN547565	Ascomycota	Saccharomycetes	Saccharomycetales	Lipomycetaceae	Lipomyces	Lipomyces_yamadae	0.9987602	0.9810853	0.97032857	0.52409625	0.11360148	0.04471949
KY174912	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_ciliatus	0.99999905	0.9957306	0.8946434	0.8416593	0.86365086	0.46240497
MK050350	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Mrakiaceae	Xanthophyllomyces	Xanthophyllomyces_dendrorhous	0.99995875	0.98765254	0.9531728	0.81180876	0.6087872	0.62687945
AM882870	Basidiomycota	Agaricomycetes	Agaricales	Hydnodontaceae	Tyromyces	Serendipita_indica	0.99999964	0.9861022	0.29873976	0.11150053	0.05461488	0.062403977
