ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
HQ283374	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Candida_khao-thaluensis	0.99999297	0.9767269	0.98004925	0.9860707	0.98921376	0.9724573
UDB016343	Basidiomycota	Agaricomycetes	Russulales	Stereaceae	Stereum	Stereum_rugosum	0.9999738	0.98146856	0.9887715	0.9660502	0.9746289	0.9264861
KY689661	Basidiomycota	Agaricomycetes	Polyporales	Steccherinaceae	Steccherinum	Steccherinum_confragosum	0.99798584	0.9279371	0.4398073	0.47026664	0.31079444	0.13695927
KY689662	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Leucocybe	Leucocybe_connata	0.9999924	0.98839647	0.9985637	0.12243889	0.13633218	0.18519326
UDB016344	Basidiomycota	Agaricomycetes	Polyporales	Meruliaceae	Phlebia	Phlebia_centrifuga	0.9999969	0.9753028	0.98667485	0.9802719	0.9696684	0.96514934
MN378338	Basidiomycota	Agaricomycetes	Hymenochaetales	Atheliaceae	Phyllozyma	Hymenochaete_sphaericola	0.99993825	0.89230156	0.27899086	0.073735975	0.06432141	0.02141647
HQ283375	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Candida_tammaniensis	0.9999995	0.9928449	0.9931738	0.9838329	0.98959106	0.90116936
JQ723033	Ascomycota	Pezizomycetes	Pezizales	Morchellaceae	Morchella	Morchella_importuna	0.99998856	0.8040446	0.7554132	0.27163687	0.18304224	0.038974725
UDB016345	Basidiomycota	Agaricomycetes	Gloeophyllales	Atheliaceae	Veluticeps	Veluticeps_africana	0.99994576	0.9473069	0.23738503	0.24810742	0.16547753	0.06713379
HM171679	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_anthrisci	0.999998	0.9853059	0.9834373	0.9778676	0.9754754	0.95213246
AF043510	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Dekkera	Dekkera_anomala	0.9999999	0.99379396	0.9905096	0.98778707	0.96865374	0.9562942
MT822600	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_caulivora	0.99999917	0.9930496	0.9871114	0.9465012	0.88161695	0.37197697
AF043511	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Dekkera	Dekkera_custersiana	0.9999995	0.99188215	0.9905572	0.9708561	0.95947707	0.95463175
AF043512	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Dekkera	Dekkera_custersiana	0.99999464	0.9986779	0.99817646	0.9859753	0.37437892	0.20386682
MF434152	Ascomycota	Dothideomycetes	Pleosporales	Ascomycota_fam_Incertae_sedis_Coniothyrina	Coniothyrina	Coniothyrina_agaves	0.9999974	0.79172033	0.81440896	0.29553586	0.21394388	0.20543355
UDB016348	Basidiomycota	Agaricomycetes	Agaricales	Porotheleaceae	Porotheleum	Porotheleum_fimbriatum	0.9999765	0.9664296	0.9808724	0.97957695	0.9655408	0.9714425
KM017563	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Hypoxylon	Hypoxylon_fragiforme	0.99999917	0.9840911	0.9628888	0.43246332	0.16466895	0.14161201
KU057798	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Mycetinis	Lentinula_edodes	0.99999917	0.98072445	0.95001054	0.91531897	0.22224852	0.18515182
JQ723039	Ascomycota	Pezizomycetes	Pezizales	Morchellaceae	Morchella	Morchella_importuna	0.9999994	0.9317658	0.9379563	0.8963276	0.8788844	0.65938056
KP347955	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Capronia	Matsushimomyces_verrucophorus	1.0	0.99015534	0.87809074	0.58888566	0.15124016	0.039440718
KY679144	Basidiomycota	Agaricomycetes	Agaricales	Pleurotaceae	Hohenbuehelia	Hohenbuehelia_leightonii	0.99987257	0.9706773	0.8791701	0.9762066	0.89244384	0.81315607
KC773833	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_chermesinum	0.99999166	0.8976116	0.9566132	0.9642148	0.90963554	0.07406966
MK098190	Ascomycota	Dothideomycetes	Pleosporales	Leptosphaeriaceae	Leptosphaeria	Claviradulomyces_xylopiae	0.9999944	0.50007063	0.6267445	0.09213668	0.098627314	0.056162734
KC773835	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Aspergillus_terreus	0.9999987	0.97422296	0.96693635	0.96931547	0.71005946	0.10547416
MK098191	Ascomycota	Dothideomycetes	Pleosporales	Dacampiaceae	Aaosphaeria	Myrmaecium_rubrum	0.9999536	0.98205155	0.5377966	0.061414108	0.083945334	0.06011286
JN899330	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_ucrainicus	0.9999032	0.9853	0.9640519	0.75543904	0.8794233	0.12576513
JN899331	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_marneffei	0.9999937	0.991875	0.97259843	0.967486	0.9743624	0.7555086
KC773836	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_yugoslavicum	0.999747	0.98724	0.9723756	0.92405915	0.83923453	0.94919914
MK637515	Basidiomycota	Agaricomycetes	Agaricales	Bolbitiaceae	Conocybe	Sertulicium_lateclavigerum	0.9999994	0.9904621	0.9278734	0.068856336	0.08137615	0.055706218
MF434159	Ascomycota	Dothideomycetes	Pleosporales	Ascomycota_fam_Incertae_sedis_Coniothyrina	Coniothyrina	Coniothyrina_agaves	0.99999595	0.87360865	0.8837324	0.2160652	0.14669698	0.14271162
JN899332	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_marneffei	0.9999981	0.99034715	0.98048455	0.9347764	0.95227516	0.9219352
JN899333	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_marneffei	0.999998	0.99456936	0.962283	0.9135715	0.9541401	0.90287024
MN130060	Basidiomycota	Agaricomycetes	Hymenochaetales	Stereaceae	Bensingtonia	Moniliella_acetoabutans	0.9999968	0.9355152	0.36071867	0.09767743	0.060595457	0.038512472
KC773838	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_malachiteum	0.99998	0.9758238	0.97687656	0.97383344	0.97422326	0.8100407
KY096673	Basidiomycota	Tremellomycetes	Tremellales	Tremellaceae	Tremella	Dimennazyma_cisti-albidi	0.9998271	0.7682201	0.38194445	0.0920062	0.066888444	0.032949425
AB292723	Ascomycota	Dothideomycetes	Helotiales	Hyaloscyphaceae	Arcuadendron	Heimiodora_verticillata	0.99999833	0.36108628	0.38522002	0.08081862	0.052311424	0.035017483
JQ318974	Basidiomycota	Tremellomycetes	Wallemiales	Wallemiaceae	Wallemia	Geminibasidium_donianum	0.99999535	0.18319938	0.15775794	0.10639844	0.117951795	0.08086833
KP822274	Ascomycota	Leotiomycetes	Mycosphaerellales	Pezizomycotina_fam_Incertae_sedis_Trichosporiella	Tympanis	Beauveriphora_sporotricis	0.9999981	0.29066408	0.15701304	0.031055868	0.036226604	0.020579167
KX576655	Ascomycota	Dothideomycetes	Pleosporales	Massarinaceae	Helminthosporium	Medicopsis_romeroi	0.999979	0.93660194	0.88479716	0.24338953	0.32586756	0.061862826
JN899336	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_unicus	0.9999994	0.994885	0.9908648	0.9458431	0.9352785	0.53482217
AB271785	Ascomycota	Dothideomycetes	Helotiales	Didymosphaeriaceae	Lepisticola	Trichosporiella_multisporum	0.9998399	0.26950258	0.15311976	0.09985649	0.043778587	0.05128088
KC710064	Basidiomycota	Agaricomycetes	Agaricales	Malasseziaceae	Malassezia	Tritirachium_cinnamomeum	0.9998716	0.5675838	0.3723106	0.10930646	0.11766396	0.027268976
KY211869	Ascomycota	Dothideomycetes	Pleosporales	Leptosphaeriaceae	Paraleptosphaeria	Paraleptosphaeria_rumicis	0.9999889	0.99944013	0.9897726	0.7969519	0.10016985	0.080812454
MT935153	Basidiomycota	Agaricomycetes	Corticiales	Corticiaceae	Calonarius	Mycobernardia_incrustans	0.9999757	0.9662564	0.4769822	0.2661401	0.12468946	0.06521336
JN899337	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_emodensis	0.9999987	0.98588157	0.98740023	0.93833816	0.9744119	0.14064278
KP822276	Ascomycota	Dothideomycetes	Mycosphaerellales	Didymosphaeriaceae	Roigiella	Trichosporiella_multisporum	0.9999994	0.95763	0.076194406	0.26312366	0.039436176	0.027140137
JN899338	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Talaromyces	Arachnomyces_pilosus	0.99999905	0.97040874	0.9149238	0.28032076	0.3080256	0.07064772
UDB011135	Basidiomycota	Agaricomycetes	Agaricales	Tricholomataceae	Tricholoma	Tricholoma_olivaceotinctum	0.999998	0.98898274	0.85221	0.6484264	0.47885305	0.46102002
JN899339	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_coalescens	0.9999958	0.99010664	0.9785664	0.92181814	0.9676101	0.9595822
KP822279	Ascomycota	Dothideomycetes	Botryosphaeriales	Pezizomycotina_fam_Incertae_sedis_Pleurotheciopsis	Microthelia	Pleurotheciopsis_tropicalis	0.99999595	0.9252114	0.31482208	0.059915602	0.085269116	0.05477577
KC710069	Basidiomycota	Agaricomycetes	Agaricales	Tricholomataceae	Tricholoma	Geastrum_argentinum	0.9999964	0.9879309	0.9186858	0.18274415	0.1736598	0.06287832
UDB011139	Basidiomycota	Agaricomycetes	Agaricales	Podoscyphaceae	Hypochnicium	Hypochnicium_cremicolor	0.9999964	0.99655825	0.9665167	0.3060615	0.102295294	0.081851766
EF661181	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_sparsus	0.9999918	0.9834276	0.978438	0.9694445	0.963492	0.9506303
JQ665484	Basidiomycota	Agaricomycetes	Tremellales	Bulleribasidiaceae	Derxomyces	Atractiella_solani	0.9999988	0.50142527	0.45214257	0.36406055	0.12767285	0.072650574
AF230751	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_crotalariae	0.99996805	0.81395364	0.91745573	0.9559376	0.54809666	0.22212614
KP165560	Basidiomycota	Agaricomycetes	Agaricales	Meruliaceae	Abortiporus	Abortiporus_biennis	0.9999969	0.9853786	0.327436	0.098819695	0.09181502	0.04416415
MN473058	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	Kalmusia	Kalmusia_variispora	0.9999995	0.9892631	0.99364376	0.7126836	0.33874586	0.35497552
AY245625	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Beauveria	Beauveria_caledonica	0.99999666	0.9890071	0.9947865	0.9763056	0.958394	0.92134684
JF313706	Basidiomycota	Agaricomycetes	Russulales	Agaricomycetes_fam_Incertae_sedis_Akenomyces	Lactarius	Akenomyces_costatus	0.99998677	0.93431884	0.3928124	0.13504374	0.087288775	0.118690155
KJ415524	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Bipolaris	Bipolaris_drechsleri	0.99999964	0.9764	0.9943732	0.9924551	0.3482609	0.4662973
KP165563	Basidiomycota	Agaricomycetes	Agaricales	Cyphellaceae	Lepista	Chondrostereum_purpureum	0.9999316	0.9890794	0.91904753	0.19821781	0.07567514	0.062231403
EU930011	Ascomycota	Dothideomycetes	Pleosporales	Cucurbitariaceae	Pyrenochaeta	Pyrenochaeta_nobilis	0.9999386	0.98665744	0.9580573	0.9722049	0.93800753	0.93733966
MW477452	Basidiomycota	Agaricomycetes	Hymenochaetales	Rickenellaceae	Gloeocystidiellum	Auriscalpium_vulgare	0.99997413	0.964998	0.5436506	0.3690754	0.17094584	0.04925285
KF030236	Ascomycota	Leotiomycetes	Rhytismatales	Rhytismatales_fam_Incertae_sedis_Mycosymbioces	Mycosymbioces	Mycosymbioces_mycenophila	0.9999807	0.9768305	0.9849407	0.97976047	0.983127	0.98260164
MW477453	Basidiomycota	Agaricomycetes	Agaricales	Corticiaceae	Moniliella	Tricholoma_olivaceotinctum	0.99999976	0.9860805	0.7600003	0.07277671	0.049145173	0.10479453
MN258799	Ascomycota	Sordariomycetes	Diaporthales	Cryphonectriaceae	Cryphonectria	Cryphonectria_naterciae	0.99999845	0.3503839	0.8951432	0.7718579	0.19114068	0.11342256
KJ415528	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Bipolaris	Bipolaris_drechsleri	0.99999976	0.95881134	0.9757554	0.9787692	0.47548547	0.4913368
KY173470	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Nectria	Acremonium_nigrosclerotium	0.9999999	0.9574905	0.96148086	0.45245755	0.2584048	0.032359548
KY173471	Ascomycota	Dothideomycetes	Pleosporales	Tetraplosphaeriaceae	Talekpea	Phialoarthrobotryum_triseptatum	0.99999976	0.9620715	0.75052357	0.10402451	0.050813954	0.04139757
DQ340340	Basidiomycota	Agaricomycetes	Hymenochaetales	Rickenellaceae	Resinicium	Repetobasidium_glaucocanum	0.9999875	0.97596234	0.55740947	0.22283141	0.046956114	0.04651715
UDB015029	Basidiomycota	Agaricomycetes	Polyporales	Meruliaceae	Climacodon	Thelephora_terrestris	0.9999876	0.96668756	0.9455294	0.094866455	0.092803605	0.064861596
KJ415529	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Bipolaris	Bipolaris_microlaenae	0.9999995	0.95695794	0.97938937	0.9861536	0.7843159	0.18476625
MT363109	Basidiomycota	Agaricomycetes	Agaricales	Peniophoraceae	Vararia	Calonarius_piceae	0.9999713	0.99342877	0.47591066	0.27073565	0.13267365	0.06481192
MH465618	Ascomycota	Sordariomycetes	Diaporthales	Cryphonectriaceae	Latruncellus	Latruncellus_aurorae	0.99999774	0.9235502	0.9802823	0.8875477	0.18498872	0.1304562
KY173472	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Sarea	Aplosporella_thailandica	0.99999845	0.852543	0.5215252	0.3282943	0.05712335	0.07045384
KT215271	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Arthrobotrys	Hyalorbilia_tenuifusaria	0.9999844	0.9240767	0.9178425	0.9234972	0.3257391	0.064683914
KT215272	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Arthrobotrys	Orbilia_scaphoides	0.9999825	0.9852057	0.9890105	0.98834586	0.3003849	0.10481435
KY173476	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Paradevriesia	Paradevriesia_pseudoamericana	0.99999833	0.99910957	0.9221413	0.28342974	0.13166143	0.11236107
EF652454	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_raperi	0.9999999	0.99186796	0.9844844	0.958479	0.9911691	0.94282997
MK828640	Ascomycota	Sordariomycetes	Cephalothecales	Cephalothecaceae	Phialemonium	Sporidesmium_lignicola	0.9999993	0.9981198	0.097775325	0.11083568	0.16983362	0.08342892
MK828641	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Rhodoveronaea	Rhodoveronaea_varioseptata	0.9999995	0.9973884	0.17407927	0.13696702	0.0984019	0.089123294
MH599102	Basidiomycota	Agaricomycetes	Polyporales	Hymenochaetaceae	Fuscoporia	Fuscoporia_ferrea	0.99996233	0.9799673	0.50312495	0.34346524	0.37613663	0.19954075
UDB017671	Basidiomycota	Agaricomycetes	Agaricales	Lycoperdaceae	Conocybe	Conocybe_pubescens	0.9999304	0.97880965	0.8701369	0.123406805	0.15012878	0.046904862
KT215275	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Arthrobotrys	Hyalorbilia_tenuifusaria	0.9999999	0.9886126	0.99027365	0.99397826	0.2739605	0.09897001
KF732341	Basidiomycota	Agaricomycetes	Polyporales	Sparassidaceae	Abortiporus	Tulostoma_brumale	0.9999838	0.9809506	0.479559	0.09597089	0.07167774	0.052932035
KT215276	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Arthrobotrys	Arthrobotrys_musiformis	0.99999964	0.9903976	0.9933488	0.9901788	0.49090052	0.0732919
MK828642	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Coniochaeta	Annulusmagnus_triseptatus	0.9999975	0.9823706	0.20553966	0.23292936	0.053491063	0.027875569
KF732342	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.99999523	0.9964798	0.88183063	0.43108097	0.31220624	0.22058919
MK828643	Ascomycota	Sordariomycetes	Microascales	Sordariomycetes_fam_Incertae_sedis_Paradiplococcium	Helicoubisia	Helicoubisia_coronata	0.99999726	0.9107302	0.109305	0.060237736	0.044541765	0.042408276
FJ793131	Ascomycota	Saccharomycetes	Saccharomycetales	Phaffomycetaceae	Wickerhamomyces	Wickerhamomyces_patagonicus	0.9999993	0.9950363	0.9943845	0.9751431	0.9643811	0.93934363
KC005769	Ascomycota	Eurotiomycetes	Ascomycota_ord_Incertae_sedis_Pseudomicrodochium	Ascomycota_fam_Incertae_sedis_Pseudomicrodochium	Monosporium	Monosporium_venezuelense	0.9999995	0.14810707	0.21494311	0.08786273	0.06565544	0.052676745
KT215278	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Orbilia	Gamsylella_lobata	0.99999845	0.98396206	0.9836008	0.9867525	0.24233057	0.09923717
MN047102	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_pseudomangiferae	0.9999901	0.9949281	0.89436567	0.47392923	0.17013623	0.22502679
MK828645	Ascomycota	Sordariomycetes	Microascales	Sordariomycetes_fam_Incertae_sedis_Paradiplococcium	Ophiostoma	Paradiplococcium_singulare	0.99999106	0.9428917	0.07799405	0.09532901	0.1108473	0.12426838
MN047103	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Valetoniellopsis	Valetoniellopsis_laxa	0.99999595	0.99763715	0.9670697	0.278252	0.054994423	0.036188055
MG214692	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Entomocorticium	Entomocorticium_oberwinkleri	0.9999069	0.86468273	0.86346596	0.6565992	0.15871784	0.1310256
MH599107	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Phellinus	Phellinus_populicola	0.99641466	0.76132804	0.37230426	0.66855633	0.1917629	0.04244029
MN313798	Ascomycota	Dothideomycetes	Capnodiales	Eremomycetaceae	Phialoarthrobotryum	Arcuadendron_ovatum	0.99999106	0.92652375	0.14848892	0.045026097	0.031106282	0.035774734
KM213995	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	Letendraea	Letendraea_cordylinicola	0.99992716	0.98002076	0.9828995	0.97676045	0.87269473	0.7788137
MK828646	Ascomycota	Sordariomycetes	Diaporthales	Erythrogloeaceae	Involutiscutellula	Ceratostomella_pyrenaica	0.99999726	0.9925815	0.37801105	0.10027172	0.054299854	0.061510578
MN047104	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusicolla	Macroconia_gigas	0.999997	0.9896836	0.9812471	0.99453753	0.3267826	0.2286613
KF732346	Basidiomycota	Agaricomycetes	Polyporales	Agaricaceae	Calonarius	Calonarius_piceae	0.9999968	0.993768	0.6284999	0.07546113	0.104206644	0.094161056
KF732347	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.99998486	0.98863775	0.98504686	0.79357165	0.8052696	0.62731284
UDB024217	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Mycena	Mycena_citrinomarginata	0.9999864	0.9475653	0.89316183	0.9844826	0.93421435	0.25634104
MN047107	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Xenoacremonium	Xenoacremonium_recifei	0.99999297	0.9900193	0.97811776	0.9703315	0.896952	0.90225583
MN823448	Ascomycota	Dothideomycetes	Pleosporales	Didymellaceae	Didymella	Didymella_exigua	0.9999968	0.99332726	0.9911446	0.92705864	0.81397635	0.8511552
KX657344	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_phialosporus	0.99999774	0.9946074	0.98235303	0.97992134	0.9111464	0.6052034
KF732348	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.9999944	0.998705	0.7322448	0.15056692	0.21282093	0.16892931
UDB003279	Basidiomycota	Agaricomycetes	Polyporales	Bolbitiaceae	Conocybe	Phlebia_tremellosa	0.99904436	0.8834237	0.7767509	0.07627083	0.061851244	0.025175162
MH388362	Ascomycota	Sordariomycetes	Hypocreales	Pezizomycotina_fam_Incertae_sedis_Pseudohansfordia	Phialocephala	Pseudohansfordia_irregularis	0.9999788	0.88415414	0.7039314	0.12906842	0.19501501	0.0762284
KF732349	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.99998295	0.9905785	0.79391026	0.18201466	0.0915574	0.19055906
MH388363	Ascomycota	Sordariomycetes	Hypocreales	Ophiostomataceae	Verticillium	Heimiodora_verticillata	0.9999951	0.93174237	0.19889835	0.083156146	0.161328	0.027888538
MN047108	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Hapsidospora	Hapsidospora_irregularis	0.9999776	0.99231964	0.99824345	0.83923787	0.1779303	0.15839969
KJ009697	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Melanoleuca	Hyphodontia	Melanoleuca_castaneofusca	0.9999932	0.9862092	0.89389926	0.07812461	0.09811353	0.1255239
MH388365	Ascomycota	Sordariomycetes	Hypocreales	Bionectriaceae	Niesslia	Niesslia_nolinae	0.99999297	0.9922012	0.99866223	0.56742144	0.13116162	0.113739714
EF409764	Basidiomycota	Agaricomycetes	Agaricales	Pleurotaceae	Hohenbuehelia	Hohenbuehelia_leightonii	0.99997354	0.96382374	0.97957736	0.9158873	0.8483265	0.57205206
MK153649	Basidiomycota	Agaricomycetes	Polyporales	Podoscyphaceae	Dichomitus	Tyromyces_leucospongia	0.99769884	0.7952724	0.94868577	0.09317121	0.050767843	0.063877136
MH388366	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Thozetella	Thozetella_pandanicola	0.99999285	0.8835361	0.81194067	0.8177392	0.81806177	0.8179237
HQ880808	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Beauveria	Beauveria_amorpha	0.9999881	0.9894706	0.97038114	0.9550565	0.9423992	0.97979945
HQ880809	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Beauveria	Beauveria_bassiana	0.99999607	0.97125334	0.9836843	0.97444767	0.8778837	0.791169
MH859162	Ascomycota	Sordariomycetes	Sordariales	Podosporaceae	Triangularia	Triangularia_batistae	0.9999981	0.98641986	0.9480068	0.96973646	0.9771289	0.93847567
EF409766	Basidiomycota	Agaricomycetes	Agaricales	Stereaceae	Hohenbuehelia	Hohenbuehelia_carlothornii	0.99980825	0.98508745	0.6371481	0.11691192	0.22165664	0.076942496
KF537248	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Mycena	Mycena_subviscosa	0.99996793	0.9844535	0.9964946	0.8322374	0.6664298	0.12070359
AF478577	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.99999595	0.9916413	0.80517924	0.14545621	0.11558082	0.103394344
MH388368	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Volutella	Volutella_delonicis	0.9999964	0.9777425	0.56595075	0.3028197	0.28801835	0.11573407
AJ849467	Basidiomycota	Pucciniomycetes	Mucorales	Microbotryomycetes_fam_Incertae_sedis_Reniforma	Pachnocybe	Curvibasidium_cygneicollum	0.84307367	0.26227328	0.1551465	0.20343849	0.096376054	0.06212195
AJ849468	Ascomycota	Saccharomycetes	Rhizophydiales	Lipomycetaceae	Lipomyces	Rhizophydium_globosum	0.54819214	0.13311858	0.10002186	0.08047727	0.06823315	0.035346102
MH388369	Ascomycota	Dothideomycetes	Venturiales	Sympoventuriaceae	Isthmomyces	Scolecobasidium_cordanae	0.9999894	0.98131806	0.5568307	0.32031995	0.10872017	0.049115047
