ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
FJ386431	Basidiomycota	Mortierellomycetes	Mortierellales	Mortierellaceae	Moniliophthora	Moniliophthora_roreri	0.9314299	0.46666268	0.40552393	0.22435492	0.043667194	0.046532996
KT215286	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Arthrobotrys	Arthrobotrys_cylindrosporus	0.99991465	0.983643	0.9909469	0.9832429	0.94374347	0.9389923
KC005777	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Zasmidium	Zasmidium_cerophilum	0.9999769	0.9941338	0.9514942	0.9531673	0.9508648	0.6614593
OL711623	Ascomycota	Pezizomycetes	Pezizales	Rhizinaceae	Ceratocystis	Volucrispora_graminea	0.9999975	0.28347665	0.38934624	0.08416184	0.080254264	0.03794873
MK828652	Ascomycota	Sordariomycetes	Coniochaetales	Sarocladiaceae	Ophiostoma	Neoacrodontium_hydnicola	0.99999845	0.9929056	0.12643997	0.07500852	0.29867068	0.033650286
KC005778	Ascomycota	Dothideomycetes	Mycosphaerellales	Neodevriesiaceae	Neodevriesia	Neodevriesia_knoxdaviesii	0.9999951	0.99603575	0.9895154	0.8718986	0.82407445	0.27041346
KT215288	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Dactylella	Dactylellina_arcuata	0.99997985	0.98102474	0.9873073	0.98123807	0.33053	0.20894615
MT319410	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Schizophyllum	Schizophyllum_commune	0.99999726	0.9977246	0.43388435	0.12726273	0.06122145	0.07540248
KT215289	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Arthrobotrys	Dactylella_arnaudii	0.9999981	0.9962185	0.995665	0.9950996	0.28877634	0.4019552
MK244396	Ascomycota	Dothideomycetes	Venturiales	Sympoventuriaceae	Pinaceicola	Pinaceicola_cordae	0.9998652	0.9905681	0.9430573	0.9216782	0.23042607	0.13467978
KX657351	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_rotundus	0.9999999	0.99830365	0.99387205	0.9548382	0.9607577	0.44410995
KF537250	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Mycena	Mycena_subviscosa	0.999995	0.99359775	0.9831526	0.6297103	0.714688	0.13978505
MK244397	Ascomycota	Dothideomycetes	Venturiales	Sympoventuriaceae	Scolecobasidium	Pinaceicola_pini	0.9991431	0.9950081	0.95229334	0.8794373	0.35770094	0.13370597
UDB011606	Basidiomycota	Agaricomycetes	Hymenochaetales	Rickenellaceae	Rickenella	Rickenella_fibula	0.9999976	0.9953551	0.97160983	0.9034964	0.9248945	0.89507407
EU818715	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Wickerhamiella	Wickerhamiella_sorbophila	0.999992	0.979421	0.9880251	0.9367819	0.9699018	0.8785767
KF732357	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Coprinus	Calonarius_piceae	0.9999305	0.9828204	0.90745693	0.38184983	0.10189745	0.1020632
MN047116	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Diatrypella	Diatrype_virescens	0.9999982	0.969715	0.94632864	0.47053793	0.09518648	0.07215793
MG747496	Ascomycota	Dothideomycetes	Pleosporales	Tetraplosphaeriaceae	Quadricrura	Quadricrura_bicornis	0.99990356	0.9870811	0.9895975	0.5434013	0.15539858	0.22431995
KT952363	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Perenniporia	Ganoderma_carnosum	0.9999994	0.99667394	0.9969703	0.72477746	0.33507043	0.21803248
MK443383	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Septoriella	Stagonospora_pseudovitensis	0.9999963	0.99235183	0.995494	0.71473604	0.22673655	0.29045618
MT319414	Basidiomycota	Agaricomycetes	Hymenochaetales	Schizoporaceae	Xylodon	Trichaptum_fuscoviolaceum	0.99999654	0.9708101	0.91041553	0.43729877	0.14005071	0.057842348
KF732359	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Rickenella	Phanerochaete_rhodella	0.99992275	0.9932399	0.6061403	0.11848491	0.07612838	0.054130428
MG747498	Ascomycota	Dothideomycetes	Pleosporales	Tetraplosphaeriaceae	Quadricrura	Quadricrura_bicornis	0.9999778	0.9874792	0.9587134	0.69118094	0.19799195	0.20608027
MN047119	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Xylaria	Xylaria_xylarioides	0.9999963	0.9217161	0.9991725	0.8612473	0.64290494	0.12180227
AF478584	Basidiomycota	Agaricomycetes	Polyporales	Agaricaceae	Tulostoma	Ischnoderma_benzoinum	0.99999666	0.994038	0.7125601	0.1446528	0.12289754	0.118413106
MK995874	Ascomycota	Sordariomycetes	Onygenales	Halosphaeriaceae	Myxosporella	Myxosporella_schini	0.9999999	0.63277006	0.3503466	0.052091435	0.027563589	0.03450844
AF478585	Basidiomycota	Agaricomycetes	Agaricales	Agaricomycetes_fam_Incertae_sedis_Repetobasidium	Collybia	Repetobasidium_glaucocanum	0.9999999	0.98826003	0.7338936	0.05286157	0.042264026	0.054199178
KY440086	Basidiomycota	Agaricomycetes	Polyporales	Meruliaceae	Hyphoderma	Climacodon_septentrionalis	0.9997216	0.9525404	0.55742645	0.18200098	0.07374163	0.06393603
MK606539	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Wickerhamiella	Wickerhamiella_pararugosa	0.99998593	0.99370724	0.9938181	0.97322434	0.97012645	0.8833168
MF421099	Basidiomycota	Mucoromycetes	Mucorales	Backusellaceae	Backusella	Mucor_falcatus	0.6453981	0.4442471	0.43392983	0.34336287	0.10434066	0.073440686
KY440089	Basidiomycota	Agaricomycetes	Agaricales	Gloeophyllaceae	Malassezia	Sphaerobolus_stellatus	0.99999917	0.99768376	0.6658909	0.21532083	0.050622333	0.0864654
MN017444	Ascomycota	Leotiomycetes	Helotiales	Sclerotiniaceae	Dermea	Dermea_cerasi	0.9999918	0.92749375	0.95209336	0.14214298	0.2231687	0.065835394
AY046191	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Zygosaccharomyces	Zygosaccharomyces_bailii	0.9999963	0.97218037	0.9788466	0.935773	0.96815854	0.98154336
KC455237	Ascomycota	Eurotiomycetes	Chaetothyriales	Chaetothyriaceae	Ceramothyrium	Ceramothyrium_linnaeae	0.99999225	0.9932019	0.9821034	0.8186589	0.80427676	0.8197027
KC455238	Ascomycota	Eurotiomycetes	Chaetothyriales	Cyphellophoraceae	Cyphellophora	Cyphellophora_guyanensis	0.99999166	0.9953081	0.98317343	0.9752823	0.96069586	0.5763168
KP636829	Basidiomycota	Agaricomycetes	Polyporales	Agaricaceae	Agaricus	Geastrum_argentinum	0.9998989	0.99593556	0.5928472	0.27026138	0.119175754	0.080947995
AY046193	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Zygosaccharomyces	Zygosaccharomyces_kombuchaensis	0.99999964	0.9904952	0.98959714	0.94288146	0.9736452	0.96506363
EU075198	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kazachstania	Kazachstania_gamospora	0.99994934	0.9855806	0.98959994	0.98552334	0.94899863	0.97640926
KC455239	Ascomycota	Eurotiomycetes	Chaetothyriales	Cyphellophoraceae	Cyphellophora	Cyphellophora_fusarioides	0.99999595	0.986566	0.9849958	0.98244447	0.9594935	0.95274985
EU282502	Ascomycota	Leotiomycetes	Helotiales	Onygenaceae	Trichosporiella	Trichosporiella_multisporum	0.9999993	0.6141255	0.44612473	0.054062594	0.04932548	0.03310304
AY046195	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Nakaseomyces	Nakaseomyces_bacillisporus	0.99999297	0.9814678	0.9866549	0.95449173	0.9739754	0.9724071
KT698845	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_turkensis	0.9999528	0.98339754	0.9732001	0.90504444	0.62743884	0.33654642
UDB033419	Basidiomycota	Agaricomycetes	Agaricales	Pleurotaceae	Pleurotus	Pleurotus_ostreatus	0.99999845	0.9931692	0.96578026	0.84431106	0.4512612	0.13196506
JN205979	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Mucor	Mucor_aligarensis	0.99999166	0.9942399	0.99685574	0.9860707	0.97134036	0.0738695
UDB0819015	Ascomycota	Sordariomycetes	Pezizomycotina_ord_Incertae_sedis_Mycosylva	Pezizomycotina_fam_Incertae_sedis_Monosporium	Torpedospora	Ophiostoma_valdivianum	0.99989593	0.33916047	0.082061656	0.042651698	0.06458408	0.02240782
MG682080	Ascomycota	Dothideomycetes	Magnaporthales	Magnaporthaceae	Septogloeum	Goidanichiella_barronii	0.9999889	0.23271322	0.06993221	0.084887005	0.03546445	0.025483375
MG682082	Ascomycota	Sordariomycetes	Diaporthales	Tubakiaceae	Harknessia	Paratubakia_subglobosa	0.9999906	0.9932539	0.9885389	0.45297065	0.086789586	0.076244816
MT671229	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Calonarius	Calonarius_piceae	0.99999845	0.99534804	0.9979075	0.14516798	0.06673741	0.056233436
KY205719	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Zasmidium	Microcyclosporella_mali	0.9999722	0.99866533	0.9957709	0.9969566	0.71630716	0.11639735
UDB037301	Basidiomycota	Agaricomycetes	Polyporales	Steccherinaceae	Steccherinum	Steccherinum_bourdotii	0.9999895	0.92631114	0.6840992	0.4114329	0.29678306	0.18758902
JQ723051	Ascomycota	Pezizomycetes	Pezizales	Morchellaceae	Morchella	Morchella_importuna	0.9999943	0.9888325	0.9887761	0.85912496	0.8580807	0.7657755
OM743957	Ascomycota	Pezizomycetes	Pezizales	Pyronemataceae	Lamprospora	Lamprospora_wrightii	0.9999988	0.77070093	0.7970362	0.3147402	0.1094744	0.11618434
UDB016364	Basidiomycota	Agaricomycetes	Hymenochaetales	Schizoporaceae	Hyphodontia	Hyphodontia_quercina	0.9999832	0.9810832	0.99039537	0.98523164	0.93626076	0.9485237
KF901686	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Mycosphaerella	Mycosphaerella_nubilosa	0.99997985	0.99481446	0.9688807	0.9738723	0.96985346	0.9514588
MT822620	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_inconspicua	0.99999344	0.98200595	0.9520645	0.7128296	0.7630917	0.7000497
MK347800	Ascomycota	Dothideomycetes	Pleosporales	Didymellaceae	Didymella	Didymella_exigua	0.99999785	0.9858643	0.9650109	0.96592706	0.9449871	0.9505829
MG682089	Ascomycota	Sordariomycetes	Diaporthales	Juglanconidaceae	Juglanconis	Juglanconis_juglandina	0.9998111	0.99677414	0.9666795	0.3676403	0.3699736	0.5290673
UDB016369	Basidiomycota	Agaricomycetes	Polyporales	Thelephoraceae	Thelephora	Thelephora_terrestris	0.9999975	0.9975249	0.37872675	0.30051002	0.21168734	0.21461836
MH880204	Basidiomycota	Agaricomycetes	Hymenochaetales	Schizoporaceae	Schizopora	Schizopora_paradoxa	0.99999845	0.9838198	0.89208585	0.6960686	0.22263695	0.19869687
MK347803	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Phaeosphaeria	Phaeosphaeria_podocarpi	0.9999964	0.98405683	0.9613457	0.9126376	0.5541447	0.46454084
L14502	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_coalescens	0.9999925	0.98657423	0.9872384	0.9820925	0.98483527	0.9568256
FJ627252	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Postia	Daedaleopsis_nitida	0.99999034	0.98452973	0.9516221	0.15643026	0.04857081	0.034763984
AY249072	Ascomycota	Leotiomycetes	Helotiales	Ploettnerulaceae	Cadophora	Cadophora_melinii	0.9999999	0.9840434	0.99037933	0.98019236	0.97537315	0.97256774
JN899350	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_minioluteus	0.99999714	0.98611766	0.9520289	0.976025	0.9775733	0.42697152
JN899351	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_assiutensis	0.9999738	0.9840703	0.98645335	0.8682325	0.8585168	0.062100947
AB044380	Ascomycota	Leotiomycetes	Helotiales	Helotiales_fam_Incertae_sedis_Amylocarpus	Amylocarpus	Hydrocina_chaetocladia	0.99997497	0.91189104	0.9698665	0.060292836	0.061895434	0.027004799
KJ024101	Basidiomycota	Agaricomycetes	Agaricales	Physalacriaceae	Flammulina	Rhodotus_palmatus	0.99970454	0.98279566	0.97139704	0.9754404	0.27491984	0.19629927
MN918548	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Phellinus	Phellinus_prunicola	0.9999908	0.9952378	0.99467033	0.9858074	0.73792446	0.06903044
JN899353	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_rotundus	0.99999857	0.98335093	0.9901641	0.99076146	0.97800136	0.24300228
JN899354	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_assiutensis	0.99995804	0.9353006	0.9655327	0.9302866	0.92737013	0.7899749
UDB011151	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Sphaerobolus	Sphaerobolus_stellatus	0.99998665	0.9560237	0.35751563	0.10440342	0.07099316	0.07540304
UDB038171	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Trichaptum	Phellinus_piceicola	0.99999726	0.9964818	0.8671987	0.6394636	0.075048804	0.105402954
KF827449	Ascomycota	Dothideomycetes	Monoblastiales	Teratosphaeriaceae	Amblyosporium	Aureobasidium_pullulans	0.9999989	0.921348	0.10601375	0.11660688	0.046971817	0.0220577
JN899356	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_helicus	0.9999411	0.97782624	0.9904693	0.98052865	0.9602196	0.35903063
JQ906770	Ascomycota	Dothideomycetes	Xylonales	Tubeufiaceae	Xylona	Comminutispora_agavacearum	0.9999894	0.98666614	0.058680978	0.058125157	0.029230434	0.023894891
KC479692	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Scheffersomyces	Scheffersomyces_illinoinensis	1.0	0.9792069	0.9806764	0.98335314	0.98613495	0.9810081
KY362427	Ascomycota	Dothideomycetes	Helotiales	Archaeorhizomycetaceae	Talekpea	Arcuadendron_triangulare	0.9999993	0.8559049	0.05985525	0.03081454	0.037726127	0.027857916
KY105322	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Saturnispora	Saturnispora_mendoncae	0.99999166	0.9939365	0.99383885	0.9949273	0.97861016	0.9446519
MT935173	Basidiomycota	Agaricomycetes	Agaricales	Cyphellaceae	Postia	Tulosesus_pallidus	0.99993813	0.9891958	0.5317939	0.07463683	0.09290862	0.053032704
JN899357	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_ucrainicus	0.99999106	0.7981423	0.67920434	0.56843853	0.77331835	0.098815
KC710085	Basidiomycota	Exobasidiomycetes	Agaricales	Tilletiaceae	Tilletia	Tilletia_puccinelliae	0.9999902	0.87644863	0.29162648	0.3227405	0.08412437	0.144102
JN899358	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_marneffei	0.9999974	0.9861537	0.98888373	0.9640724	0.92516583	0.71221536
MT935175	Basidiomycota	Agaricomycetes	Agaricales	Moniliellaceae	Moniliella	Moniliella_acetoabutans	0.9999989	0.96770537	0.677901	0.067575544	0.07357578	0.07142918
KC710087	Basidiomycota	Agaricomycetes	Agaricales	Bolbitiaceae	Conocybe	Conocybe_semiglobata	0.9999523	0.95031196	0.64234346	0.099698894	0.16002256	0.029084874
JN899359	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_helicus	0.9999827	0.9633509	0.97354096	0.9784849	0.96993667	0.5580527
KU739803	Ascomycota	Dothideomycetes	Venturiales	Sympoventuriaceae	Scolecobasidium	Scolecobasidium_gamsii	0.9879413	0.98081344	0.8590643	0.73142266	0.20751357	0.033536814
KX418642	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Starmerella	Starmerella_bombicola	0.9999987	0.9787675	0.9875359	0.9415871	0.9789483	0.12782392
AY579446	Ascomycota	Leotiomycetes	Helotiales	Helotiales_fam_Incertae_sedis_Rhexocercosporidium	Rhexocercosporidium	Rhexocercosporidium_panacis	0.9999236	0.27406633	0.81835836	0.19376297	0.15791512	0.22396608
MH213386	Basidiomycota	Agaricomycetes	Auriculariales	Mortierellaceae	Exidia	Mortierella_gemmifera	0.7950068	0.6187812	0.21234368	0.0947191	0.062432837	0.023975339
KF220055	Basidiomycota	Agaricomycetes	Agaricales	Russulaceae	Lactarius	Lactarius_subdulcis	0.99998355	0.9434962	0.21812998	0.20455249	0.13435796	0.06360578
KY105328	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Saturnispora	Saturnispora_silvae	0.9999881	0.97459847	0.9765593	0.9759764	0.98138005	0.93465394
KT306947	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Phaeosphaeria	Monodictys_putredinis	0.9995621	0.9972921	0.9291103	0.85528046	0.39617217	0.14634241
KT306948	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Setophoma	Setophoma_sacchari	0.9999975	0.9918257	0.9926432	0.978953	0.10468281	0.057830777
KT820111	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Strelitziana	Fonsecaea_monophora	0.99997663	0.7279409	0.6397088	0.13160434	0.048281062	0.04213113
KJ415540	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Curvularia	Bipolaris_drechsleri	0.99999976	0.8627384	0.45951763	0.8853702	0.7917595	0.16644491
FJ664883	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Heterophaeomoniella	Heterophaeomoniella_pinifoliorum	0.99999464	0.9807202	0.77660954	0.3775737	0.17974614	0.0937592
KT306949	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Phaeosphaeriopsis	Paraphoma_rhaphiolepidis	0.9999951	0.996725	0.98862016	0.92754155	0.17344245	0.091090485
AB360356	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Simplicillium	Lecanicillium_fungicola	0.99999964	0.99763834	0.97866607	0.6639488	0.08591022	0.12059445
KJ676521	Basidiomycota	Agaricomycetes	Polyporales	Hyphodermataceae	Postia	Leucogyrophana_mollusca	0.999987	0.99584323	0.6050119	0.10275754	0.04676166	0.044433814
KF291231	Basidiomycota	Agaricomycetes	Hymenochaetales	Rickenellaceae	Hyphodontia	Rickenella_fibula	0.9999957	0.99896204	0.8265372	0.1720359	0.13546965	0.092318505
KJ415541	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Curvularia	Curvularia_alcornii	0.9999999	0.9789796	0.8994792	0.98270696	0.881515	0.23461561
KJ415542	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Bipolaris	Bipolaris_drechsleri	0.9999982	0.982483	0.9154631	0.9821721	0.70110345	0.315568
DQ647501	Basidiomycota	Agaricomycetes	Hymenochaetales	Rickenellaceae	Peniophorella	Peniophorella_praetermissa	0.9999858	0.9691393	0.6124496	0.2570759	0.09936577	0.09020483
AF257793	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_flavus	0.9999994	0.97386634	0.96457314	0.9705819	0.95592445	0.9441087
KJ415543	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Curvularia	Curvularia_alcornii	0.9999995	0.9570346	0.87393457	0.97314477	0.77144974	0.20872062
MK014870	Ascomycota	Sordariomycetes	Amphisphaeriales	Apiosporaceae	Apiospora	Apiospora_pseudospegazzinii	0.99999595	0.9933489	0.5290974	0.4417058	0.41996863	0.42643893
UDB016823	Basidiomycota	Agaricomycetes	Polyporales	Corticiaceae	Hyphoderma	Fibroporia_vaillantii	0.9999999	0.98755044	0.81964535	0.12393668	0.055646833	0.034964122
KJ415544	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Curvularia	Curvularia_alcornii	0.9999982	0.9387294	0.9144771	0.9894454	0.91982025	0.5195617
KR476717	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Achroiostachys	Achroiostachys_betulicola	0.99998426	0.9852143	0.9786687	0.64903903	0.19511822	0.21213603
UDB020341	Basidiomycota	Agaricomycetes	Thelephorales	Thelephoraceae	Thelephora	Thelephora_terrestris	0.9999455	0.9904124	0.3970157	0.4225086	0.2800957	0.3825228
KJ415546	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Curvularia	Bipolaris_drechsleri	0.9999995	0.92729926	0.79126316	0.9822302	0.79322433	0.19679184
KR476719	Ascomycota	Dothideomycetes	Pleosporales	Cucurbitariaceae	Ophiostoma	Cucurbitaria_staphula	0.9999999	0.95333606	0.93748885	0.27377832	0.069567144	0.062104404
KT820119	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Cladophialophora	Eremascus_albus	0.99999917	0.76151955	0.1944373	0.074798256	0.07223513	0.02661327
DQ028270	Ascomycota	Dothideomycetes	Capnodiales	Tubeufiaceae	Piedraia	Catenulostroma_protearum	0.9999609	0.254156	0.13035156	0.047449213	0.038741	0.052566513
MK602650	Basidiomycota	Agaricomycetes	Boletales	Rhizopogonaceae	Rhizopogon	Rhizopogon_roseolus	0.91926306	0.4227112	0.29253396	0.1141301	0.16706593	0.10952645
KX228846	Basidiomycota	Agaricomycetes	Agaricales	Marasmiaceae	Moniliophthora	Moniliophthora_perniciosa	0.99998987	0.9915835	0.96729606	0.5387152	0.19321531	0.04981087
KJ415548	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Curvularia	Curvularia_alcornii	0.9999994	0.9662425	0.8867067	0.895187	0.45659426	0.48020792
DQ028271	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Teratosphaeria	Elasticomyces_elasticus	0.99999845	0.98386765	0.977599	0.96595573	0.29997656	0.07930023
UDB002429	Basidiomycota	Agaricomycetes	Polyporales	Thelephoraceae	Thelephora	Thelephora_terrestris	0.9999982	0.9941597	0.39975348	0.41378057	0.38985273	0.58053994
AF257799	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicilliopsis	Penicilliopsis_zonata	0.99998903	0.9792865	0.97019726	0.90050894	0.9663132	0.95824486
MK014878	Ascomycota	Sordariomycetes	Amphisphaeriales	Barbatosphaeriaceae	Barbatosphaeria	Pararamichloridium_verrucosum	0.9999958	0.9989743	0.26393148	0.266145	0.073643215	0.128534
KC005781	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Zymoseptoria	Zymoseptoria_brevis	0.99999976	0.979162	0.9781943	0.9820079	0.70138866	0.36194226
MH366575	Basidiomycota	Agaricomycetes	Polyporales	Ischnodermataceae	Ischnoderma	Ischnoderma_benzoinum	0.99871397	0.7130434	0.4772006	0.06610082	0.09637822	0.080540285
MN638873	Ascomycota	Leotiomycetes	Helotiales	Rhytismataceae	Arcuadendron	Lophodermium_pinastri	0.99998045	0.7692727	0.25048935	0.20901552	0.11393303	0.10556227
MK014879	Ascomycota	Sordariomycetes	Amphisphaeriales	Apiosporaceae	Apiospora	Apiospora_pseudospegazzinii	0.9999974	0.97167665	0.95123583	0.85312295	0.89951634	0.828553
KC005782	Ascomycota	Dothideomycetes	Cladosporiales	Cladosporiaceae	Toxicocladosporium	Toxicocladosporium_rubrigenum	0.99999905	0.99566454	0.9305128	0.9643733	0.693743	0.25383693
KC005783	Ascomycota	Dothideomycetes	Capnodiales	Teratosphaeriaceae	Catenulostroma	Scleroconidioma_sphagnicola	0.9999896	0.99110806	0.24882802	0.25563422	0.098603524	0.04304973
MN638874	Ascomycota	Sordariomycetes	Helotiales	Helotiaceae	Parapyrenis	Phialoarthrobotryum_triseptatum	0.99999917	0.43619922	0.71370417	0.0624682	0.052212786	0.031955007
