ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
HM627157	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Priceomyces	Meyerozyma_elateridarum	0.9999709	0.9908862	0.9899374	0.9851908	0.77876383	0.192706
AJ315840	Ascomycota	Eurotiomycetes	Onygenales	Spiromastigaceae	Spiromastigoides	Spiromastigoides_princeps	0.9999999	0.98798907	0.9586124	0.97411907	0.9734924	0.9411408
MK573924	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	Phyllosticta	Lepidopterella_palustris	0.99999976	0.9891879	0.24247268	0.119640775	0.033166707	0.038368065
KX649977	Ascomycota	Leotiomycetes	Lauriomycetales	Lauriomycetaceae	Lauriomyces	Lauriomyces_bellulus	0.99997044	0.9056361	0.84948987	0.86829793	0.8210654	0.8449888
KY101920	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Yarrowia	Yarrowia	Yarrowia_alimentaria	0.9999994	0.98061705	0.9823219	0.95763	0.9596898	0.9119649
JN686447	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_sclerotiorum	0.9996493	0.9772742	0.95453674	0.8488285	0.9115507	0.88923633
AY313278	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Omphalotus	Omphalotus_subilludens	0.99998164	0.9912578	0.98742664	0.960819	0.9832671	0.96896905
KY485962	Basidiomycota	Agaricomycetes	Agaricales	Auriscalpiaceae	Trechispora	Ramaria_apiculata	0.9999995	0.99949276	0.36529514	0.16766948	0.07203247	0.059071977
EU244999	Ascomycota	Sordariomycetes	Microascales	Ceratocystidaceae	Ceratocystis	Ceratocystis_tanganyicensis	0.9999968	0.9943462	0.9760578	0.93896216	0.87575954	0.74641544
KY485963	Basidiomycota	Agaricomycetes	Russulales	Auriscalpiaceae	Auriscalpium	Auriscalpium_vulgare	0.9998	0.9737316	0.98426235	0.95741445	0.7647655	0.9020194
KX024663	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Melanoleuca	Melanoleuca	Parasola_plicatilis	0.9999982	0.98890746	0.85187024	0.07446771	0.086438924	0.070100285
KM975485	Basidiomycota	Agaricomycetes	Tritirachiales	Atheliaceae	Tritirachium	Tritirachium_oryzae	1.0	0.73704016	0.10621912	0.07937998	0.08503721	0.07152836
MF406218	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	Pseudopithomyces	Bimuria_novae-zelandiae	0.99999964	0.94265676	0.86592835	0.8468246	0.056695953	0.06526875
KF732380	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Mycena	Xeromphalina_campanella	0.9999664	0.98766285	0.9891922	0.19949213	0.08459482	0.09306595
DQ054534	Basidiomycota	Tremellomycetes	Tremellales	Phaeotremellaceae	Phaeotremella	Phaeotremella_skinneri	0.9999982	0.9652213	0.8991751	0.45921218	0.38387227	0.18554008
KF732381	Basidiomycota	Agaricomycetes	Agaricales	Nidulariaceae	Phaeomarasmius	Phaeomarasmius_erinaceus	0.9997334	0.99341416	0.960952	0.17082372	0.09853878	0.05183337
MW540806	Basidiomycota	Agaricomycetes	Agaricales	Hydnangiaceae	Hydnangium	Hydnangium_kanuka	0.9999609	0.98265094	0.9951336	0.94125515	0.9307005	0.9110954
KF732382	Basidiomycota	Agaricomycetes	Polyporales	Geminibasidiaceae	Symmetrospora	Podoscypha_multizonata	0.9999987	0.9043801	0.5914353	0.084869854	0.10509187	0.0540247
KP030790	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Phellinus	Inonotus_glomeratus	0.99964523	0.96594465	0.9925736	0.99835485	0.46077046	0.24517481
KP224475	Ascomycota	Dothideomycetes	Mycosphaerellales	Mytilinidiaceae	Mytilinidion	Lepidopterella_palustris	0.9999993	0.9845449	0.1918484	0.089675106	0.08247232	0.047979914
UDB011633	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Phaeolepiota	Pseudoclitocybe	Melanoleuca_castaneofusca	0.9999925	0.993196	0.9572438	0.06233751	0.078994036	0.09854402
KF732384	Basidiomycota	Agaricomycetes	Agaricales	Gloeophyllaceae	Phaeomarasmius	Phaeomarasmius_erinaceus	0.9999485	0.9925425	0.9230797	0.077076204	0.07826897	0.054510985
MW540808	Basidiomycota	Agaricomycetes	Agaricales	Hydnangiaceae	Hydnangium	Hydnangium_kanuka	0.999997	0.9936745	0.9978951	0.90912604	0.8697921	0.82592833
KP030793	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Phellinus	Phellinus_piceicola	0.999027	0.69675905	0.9398485	0.9464687	0.7635854	0.101516895
HE672146	Ascomycota	Sordariomycetes	Coniochaetales	Cordanaceae	Cordana	Cordana_inaequalis	0.9999988	0.8788226	0.86142284	0.87421364	0.893546	0.44796887
KU058202	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Umbelopsis	Chaetocladium_brefeldii	0.9999932	0.97773874	0.98067594	0.5265083	0.22371951	0.17721063
KF732386	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Clitocybe	Clitocybe	Clitocybe_pruinosa	0.999592	0.9739913	0.787734	0.15147056	0.16139022	0.11430196
HE672148	Ascomycota	Sordariomycetes	Coniochaetales	Cordanaceae	Cordana	Cordana_pauciseptata	0.9999989	0.98312217	0.99244565	0.98224443	0.9856514	0.9538949
KF251071	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Gymnopus	Gymnopus_androsaceus	0.99999464	0.9894154	0.99364895	0.9916794	0.95375496	0.8546928
MF361839	Basidiomycota	Agaricomycetes	Polyporales	Podoscyphaceae	Podoscypha	Tritirachium_cinnamomeum	0.9999926	0.9855101	0.29147467	0.07935098	0.0848062	0.023127086
LT963453	Ascomycota	Dothideomycetes	Pleosporales	Teichosporaceae	Falciformispora	Pseudocyclothyriella_clematidis	0.99999654	0.97072756	0.98489743	0.17678115	0.15165345	0.12024048
KF732389	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Clitocybe	Clitocybe	Thelephora_terrestris	0.9998714	0.98898226	0.6638861	0.11188744	0.12069984	0.05162176
HE663405	Ascomycota	Saccharomycetes	Saccharomycetales	Dipodascaceae	Geotrichum	Geotrichum_silvicola	0.99999905	0.97545093	0.97864187	0.9811731	0.96643585	0.95800185
JX658521	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	Daldinia	Daldinia_loculata	0.99999785	0.989244	0.97182065	0.9705592	0.9709004	0.17887796
KP727593	Ascomycota	Sordariomycetes	Microascales	Ceratocystidaceae	Ceratocystis	Ceratocystis_corymbiicola	0.9999993	0.98984057	0.9904198	0.97450364	0.93004626	0.42801324
KF251073	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Mycetinis	Gymnopus_confluens	0.99988544	0.81330496	0.9767779	0.8928015	0.27579933	0.13393207
MT319447	Basidiomycota	Agaricomycetes	Hymenochaetales	Schizoporaceae	Lyomyces	Lyomyces_sambuci	0.99998987	0.9722654	0.97985655	0.4649325	0.42525765	0.38103288
JX658523	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	Daldinia	Daldinia_decipiens	0.99999714	0.98304063	0.9365706	0.49484736	0.23055127	0.058548093
KY214476	Basidiomycota	Agaricomycetes	Agaricales	Auriculariaceae	Lycoperdon	Exidia_thuretiana	0.9999995	0.9940796	0.7041504	0.22672997	0.06671126	0.048886083
KY706207	Basidiomycota	Agaricomycetes	Russulales	Stereaceae	Xylobolus	Xylobolus_thoenii	0.99999857	0.9992631	0.9823346	0.6922381	0.26367697	0.15714517
DQ873622	Basidiomycota	Agaricomycetes	Hymenochaetales	Oxyporaceae	Oxyporus	Oxyporus_piceicola	0.99999917	0.98863065	0.78062695	0.12827393	0.12569547	0.16556256
JX658525	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Daldinia	Rhodoveronaea_varioseptata	0.9999918	0.9574776	0.80476964	0.10232068	0.053110622	0.03321049
UDB015523	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Hypholoma	Hypholoma_lateritium	0.9999964	0.9857304	0.9975777	0.76076984	0.7741876	0.67563605
MN562100	Ascomycota	Leotiomycetes	Chaetomellales	Chaetomellaceae	Pilidium	Pilidium_acerinum	0.9999993	0.98337483	0.9788795	0.9638771	0.8169769	0.8082297
MN562101	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	Phyllosticta	Phyllosticta_bifrenariae	0.99998033	0.99764735	0.74470097	0.6832286	0.18035196	0.11195252
KP281259	Ascomycota	Sordariomycetes	Diaporthales	Cytosporaceae	Cytospora	Cytospora_acaciae	0.99999857	0.9940003	0.92238986	0.6296698	0.5892235	0.14776038
MN562102	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	Pithomyces	Pseudopithomyces_karoo	0.99957114	0.8863355	0.59283894	0.07139412	0.073890544	0.07980841
JX658529	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	Hypoxylon	Hypoxylon_investiens	0.9999988	0.99414474	0.93279535	0.96233237	0.90049607	0.8965766
MN749251	Ascomycota	Dothideomycetes	Capnodiales	Capnodiaceae	Chaetocapnodium	Chaetocapnodium_philippinense	0.99990237	0.99428296	0.9839303	0.9834933	0.9636613	0.9506686
MN562103	Ascomycota	Eurotiomycetes	Chaetothyriales	Trichomeriaceae	Spiromastigoides	Arachnomyces_pilosus	1.0	0.96922654	0.73353285	0.2351768	0.07313361	0.07989792
KJ206522	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Auriculoscypha	Pachnocybe_ferruginea	0.9999969	0.94252604	0.65690005	0.27661136	0.06661535	0.0471148
MN562104	Ascomycota	Dothideomycetes	Pleosporales	Tetraplosphaeriaceae	Mycosylva	Tetraploa_yakushimensis	0.9999833	0.78038615	0.76437414	0.08803053	0.036876548	0.036757946
EU070926	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Dioszegia	Dioszegia_zsoltii	0.9999988	0.9375034	0.9578638	0.98469603	0.79895943	0.17900273
HM485403	Ascomycota	Mucoromycetes	Mucorales	Ascobolaceae	Mycotypha	Mycotypha_microspora	0.9764766	0.2807206	0.52067393	0.13616547	0.28111693	0.07603812
UDB015528	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Leucocoprinus	Leucocoprinus_birnbaumii	0.9997341	0.99460864	0.9718493	0.8880079	0.9433681	0.7884546
AJ486957	Basidiomycota	Agaricomycetes	Agaricales	Lycoperdaceae	Lycoperdon	Lycoperdon_pyriforme	0.99998534	0.98690623	0.9956701	0.5355593	0.66339976	0.42788118
KP183983	Ascomycota	Dothideomycetes	Pleosporales	Pleomassariaceae	Talekpea	Pseudosarcosoma_latahense	0.99999547	0.8958806	0.8379752	0.044436034	0.05673787	0.03166574
KP636859	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Leucoagaricus_cinerascens	0.98893577	0.9278433	0.5497724	0.76866	0.20475827	0.107640184
MN562107	Ascomycota	Sordariomycetes	Falcocladiales	Falcocladiaceae	Falcocladium	Falcocladium_thailandicum	0.9990694	0.9811379	0.40155566	0.47848618	0.6640787	0.43262118
MH514025	Ascomycota	Sordariomycetes	Diaporthales	Cryphonectriaceae	Coniella	Chrysoporthe_cubensis	0.99999	0.9974867	0.9882946	0.57339984	0.20846862	0.09774849
KY852492	Ascomycota	Sordariomycetes	Diaporthales	Pleurotheciaceae	Trichosporiella	Calceomyces_lacunosus	0.99999726	0.96962523	0.10471562	0.070352204	0.032089844	0.035247836
AY882360	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Petriella	Petriella_sordida	0.9999999	0.9949356	0.9852856	0.9769957	0.96415675	0.94650835
MN994593	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Phaeosphaeria	Didymocyrtis_foliaceiphila	0.999998	0.9888677	0.97727144	0.87229633	0.07567823	0.067043856
MK836099	Ascomycota	Dothideomycetes	Mycosphaerellales	Dissoconiaceae	Ramichloridium	Ramichloridium_luteum	0.9999082	0.9987099	0.9871142	0.97246677	0.9535332	0.92745954
MH125235	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_ciliatus	0.99997795	0.994191	0.89736056	0.43736464	0.41378546	0.1456695
MH514027	Ascomycota	Sordariomycetes	Diaporthales	Erythrogloeaceae	Coniella	Dendrostoma_osmanthi	0.99999464	0.9937226	0.9839638	0.18373536	0.2531321	0.08095699
MN562109	Ascomycota	Sordariomycetes	Xylariales	Ascomycota_fam_Incertae_sedis_Ceratocladium	Ceratocladium	Ceratocladium_polysetosum	0.99999976	0.96601015	0.4064627	0.27027962	0.13601437	0.28873816
JQ074237	Ascomycota	Sordariomycetes	Pleurotheciales	Pleurotheciaceae	Phaeoisaria	Phaeoisaria_fasciculata	0.9999994	0.98227847	0.8603963	0.9293248	0.7476459	0.5532423
MN994595	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Mauginiella	Antealophiotrema_brunneosporum	0.99999833	0.99841774	0.9934081	0.7982543	0.07504349	0.04831696
KC790931	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_fusiforme	0.9999993	0.996326	0.994451	0.97899044	0.9852916	0.4067084
HM485408	Ascomycota	Saccharomycetes	Saccharomycetales	Trichomonascaceae	Ascoidea	Ascoidea_asiatica	0.99999714	0.6792558	0.79216146	0.06583846	0.05610841	0.020377636
UDB019411	Basidiomycota	Tremellomycetes	Tremellales	Tremellaceae	Tremella	Tremella_encephala	0.9999994	0.99272114	0.97876877	0.8616567	0.8820104	0.8115713
MH514029	Ascomycota	Sordariomycetes	Diaporthales	Cryphonectriaceae	Cryphonectria	Harknessia_weresubiae	0.9999801	0.99004817	0.9754453	0.7368855	0.28400588	0.21846601
AF196295	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Neofusicoccum	Neofusicoccum_mangiferae	0.9999987	0.9944167	0.9773745	0.95879287	0.874814	0.87439483
MN994597	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Leptosphaeria	Neophaeotheca_triangularis	0.9999962	0.99986196	0.9977876	0.470497	0.0724026	0.04320132
UDB016390	Basidiomycota	Agaricomycetes	Hymenochaetales	Polyporaceae	Trametes	Fuscoporia_ferrea	0.9999083	0.97947115	0.55797046	0.22034682	0.25927883	0.1138517
UDB016391	Basidiomycota	Agaricomycetes	Polyporales	Steccherinaceae	Steccherinum	Antrodiella_fissiliformis	0.99998283	0.9516059	0.9937936	0.5570577	0.19645342	0.15382457
UDB024710	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Agaricus	Typhula_sclerotioides	0.99998975	0.9850411	0.97494364	0.23963617	0.18151188	0.030270087
MN658517	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	0.99999857	0.99313873	0.7525502	0.3556688	0.58429676	0.17587242
U82461	Ascomycota	Saccharomycetes	Saccharomycetales	Lipomycetaceae	Lipomyces	Lipomyces_lipofer	0.999998	0.9965564	0.99575496	0.944703	0.8548087	0.20894457
UDB016393	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Polyporus	Polyporus_tuberaster	0.9999695	0.9927953	0.99745005	0.969911	0.1629934	0.051171646
U82462	Ascomycota	Saccharomycetes	Saccharomycetales	Lipomycetaceae	Lipomyces	Lipomyces_yarrowii	0.99999833	0.9701895	0.97070116	0.9661147	0.9531557	0.9233714
KR092791	Ascomycota	Sordariomycetes	Xylariales	Pseudomassariaceae	Leiosphaerella	Leiosphaerella_lycopodina	0.9999778	0.999079	0.6747546	0.1284873	0.1750399	0.18726568
KX073580	Basidiomycota	Agaricomycetes	Agaricales	Lycoperdaceae	Lycoperdon	Conocybe_pubescens	0.9999682	0.98639655	0.95354944	0.18580581	0.117334165	0.05396702
UDB016394	Basidiomycota	Agaricomycetes	Polyporales	Phanerochaetaceae	Phallus	Phallus_luteus	0.9999993	0.99156475	0.93559164	0.2782413	0.079630174	0.041637972
UDB016395	Basidiomycota	Agaricomycetes	Cystofilobasidiales	Mrakiaceae	Xanthophyllomyces	Xanthophyllomyces_dendrorhous	0.998836	0.36461022	0.670301	0.6811468	0.12970287	0.08634542
AB354209	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Millerozyma	Millerozyma_koratensis	0.99999404	0.9819131	0.97780836	0.97759503	0.9700161	0.93646747
UDB016396	Basidiomycota	Agaricomycetes	Russulales	Xenasmataceae	Xenasmatella	Xenasmatella_ailaoshanensis	0.9999865	0.97880733	0.9541589	0.9512127	0.9546161	0.7097816
KX073582	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_trisulphuratus	0.9988242	0.96256447	0.7521258	0.5655276	0.16685371	0.13058923
KR092794	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Heterotruncatella	Hymenopleella_hippophaeicola	0.99998	0.99525476	0.99269193	0.9578642	0.10618194	0.15523112
MN708209	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Clitocybe	Strobilurus	Melanoleuca_castaneofusca	0.9999486	0.9569186	0.81026196	0.08008844	0.06658544	0.06461878
KX073583	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Buckleyzyma	Geminibasidium_donianum	0.99740136	0.89821464	0.18741488	0.13925664	0.049378537	0.027575366
UDB016397	Basidiomycota	Ustilaginomycetes	Ustilaginales	Anthracoideaceae	Ustanciosporium	Farysia_acheniorum	0.8889384	0.36270627	0.09303308	0.10502914	0.036018558	0.0361871
DQ389665	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Psathyrella	Psathyrella_potteri	0.99999857	0.99204916	0.9802193	0.99177176	0.9472502	0.5532123
OL352083	Basidiomycota	Agaricomycetes	Polyporales	Podoscyphaceae	Minimedusa	Minimedusa_polyspora	0.999948	0.9915658	0.77297586	0.17098053	0.083369866	0.07566839
KX513843	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Mycena	Mycena_subviscosa	0.9999974	0.99284464	0.96413445	0.64726657	0.52618897	0.14567469
GU994559	Ascomycota	Dothideomycetes	Onygenales	Mytilinidiaceae	Mytilinidion	Mytilinidion_australe	0.9999999	0.6858416	0.23328732	0.19636692	0.29124215	0.049600877
KU666558	Basidiomycota	Agaricomycetes	Agaricales	Geminibasidiaceae	Atractiella	Atractiella_solani	0.9999975	0.9502296	0.62397224	0.07640968	0.075899675	0.060384605
KR092797	Ascomycota	Sordariomycetes	Amphisphaeriales	Cylindriaceae	Beltrania	Beltrania_pseudorhombica	0.9999715	0.97414225	0.7523965	0.061103925	0.10810398	0.0810124
OL352086	Basidiomycota	Agaricomycetes	Cantharellales	Agaricaceae	Agaricus	Agaricus_bisporus	0.99755245	0.89485997	0.38538423	0.48993683	0.3345273	0.063536055
AB365596	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Petrakia	Pleospora_iqbalii	0.99999845	0.99682766	0.9916835	0.22026832	0.07497379	0.031016307
DQ389669	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Psathyrella	Psathyrella_potteri	0.99999774	0.9920145	0.9793193	0.9871968	0.767326	0.6807153
AY582126	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kazachstania	Kazachstania_aerobia	0.9999596	0.9870253	0.9869681	0.99314475	0.97808206	0.94660896
JN899380	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_marneffei	0.9999937	0.99480647	0.98241353	0.98458683	0.9729898	0.6236566
OL352088	Basidiomycota	Agaricomycetes	Polyporales	Polyporales_fam_Incertae_sedis_Climacocystis	Climacocystis	Leucoagaricus_cinerascens	0.9959651	0.9749995	0.53925574	0.04389529	0.059045404	0.023498917
KU604566	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	Sterigmatobotrys	Sterigmatobotrys_macrocarpa	0.99997866	0.99816614	0.608536	0.13785522	0.0629184	0.13466881
HM562201	Basidiomycota	Agaricomycetes	Agaricales	Gloeophyllaceae	Paralepista	Paralepista_flaccida	0.9999924	0.9948304	0.9741934	0.0637856	0.100092694	0.0622045
KJ494615	Basidiomycota	Wallemiomycetes	Wallemiales	Wallemiaceae	Wallemia	Wallemia_canadensis	0.99999607	0.99023527	0.9887354	0.98709714	0.9860496	0.7782073
MH863180	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Chaetosphaeria	Chaetosphaeria_ciliata	0.9999627	0.9907245	0.98733705	0.9869507	0.9708792	0.96158355
JN899383	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_erythromellis	0.99999547	0.98723096	0.99245423	0.978978	0.94023925	0.36176297
JN899384	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_marneffei	0.99999857	0.9856835	0.9536885	0.9576883	0.9710461	0.9031011
HM562204	Basidiomycota	Agaricomycetes	Agaricales	Gloeophyllaceae	Ramaria	Entoloma_juncinum	0.99868315	0.9613494	0.45082814	0.071340725	0.06832093	0.028761027
JN899385	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_marneffei	0.9999994	0.994531	0.97716933	0.94803715	0.95627403	0.88730425
KX778711	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Thelonectria	Thelonectria_olida	0.9999993	0.9869387	0.98454845	0.9749775	0.95846367	0.8860646
HM562206	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Clitocybe	Clitocybe	Hyphodontia_quercina	0.99978215	0.9734624	0.66427964	0.16395241	0.10169115	0.04528629
JN899386	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_helicus	0.99999964	0.99298507	0.90023893	0.7490639	0.7391987	0.46288365
JN899387	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_unicus	0.9999989	0.79756147	0.80500656	0.92287695	0.85024095	0.22952135
GU139172	Basidiomycota	Ustilaginomycetes	Ustilaginales	Ustilaginaceae	Ustilago	Ustilago_coicis	0.999959	0.98626477	0.98530406	0.9729805	0.91561925	0.47311136
JN899388	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_helicus	0.9999993	0.9889531	0.9673863	0.80621636	0.74714667	0.20436302
UDB032125	Basidiomycota	Agaricomycetes	Agaricales	Irpicaceae	Ceratobasidium	Minimedusa_polyspora	0.9999752	0.99639773	0.4354486	0.1748554	0.054344486	0.08474619
MN275897	Ascomycota	Exobasidiomycetes	Exobasidiales	Exobasidiaceae	Exobasidium	Entyloma_belangeri	0.70563	0.71952635	0.29244533	0.15101457	0.10716257	0.054101784
MN275898	Basidiomycota	Exobasidiomycetes	Entylomatales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Entyloma_belangeri	0.7089948	0.55202144	0.17075177	0.27741092	0.21326655	0.045459658
EU427300	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_elleniae	0.9999944	0.9760416	0.97173834	0.991282	0.92551064	0.1153816
KR476740	Ascomycota	Dothideomycetes	Mycosphaerellales	Mycosphaerellaceae	Dothistroma	Cercospora_coniogrammes	0.99999595	0.98100233	0.5302386	0.41493273	0.06997835	0.066474296
KR476741	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Phaeosphaeria	Paraphoma_fimeti	0.9999654	0.8687662	0.96971166	0.9706994	0.75377506	0.03519296
EU386359	Basidiomycota	Tremellomycetes	Tremellales	Bulleraceae	Genolevuria	Genolevuria_bromeliarum	0.9999982	0.99124396	0.9748976	0.4067988	0.3278134	0.4157328
KR476742	Ascomycota	Dothideomycetes	Mycosphaerellales	Neodevriesiaceae	Neodevriesia	Neodevriesia_strelitziae	0.9999862	0.99660635	0.9888207	0.9769821	0.9728256	0.52297825
KR476743	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Sporothrix	Sporidesmium_lignicola	0.9999912	0.998995	0.40667966	0.34626567	0.063277505	0.037263125
KR476744	Ascomycota	Sordariomycetes	Myrmecridiales	Myrmecridiaceae	Myrmecridium	Myrmecridium_schulzeri	0.9999877	0.9541119	0.5377144	0.6721695	0.40428182	0.68528914
