ID	class	Prob_class	order	Prob_order	 family	Prob_family	subfamily	Prob_subfamily	 tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
FBSYM667-10	Insecta	1.0	Hymenoptera	1.0	Heptamelidae	1.0	Heptamelidae_subfamily_incertae_sedis	1.0	Heptamelidae_tribe_incertae_sedis	1.0	Heptamelus	1.0	Heptamelus_viitasaarii;92.756	1.0
FBLMW583-10	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Sterrhinae	1.0	Sterrhinae_tribe_incertae_sedis	1.0	Scopula	1.0	Scopula_rubiginata;99.696	1.0
FBCOB632-10	Insecta	1.0	Coleoptera	1.0	Chrysomelidae	1.0	Galerucinae	1.0	Alticini	1.0	Psylliodes	1.0	Psylliodes_crambicola;87.234	1.0
FBCOD153-11	Insecta	1.0	Coleoptera	1.0	Carabidae	1.0	Scaritinae	1.0	Dyschiriini	1.0	Dyschirius	1.0	Dyschirius_thoracicus;99.848	1.0
MYFAB107-10	Insecta	1.0	Diptera	1.0	Chloropidae	1.0	Oscinellinae	1.0	Dicraeini	1.0	Dicraeus	1.0	Dicraeus_fennicus;82.595	1.0
ISSWG469-21	Insecta	1.0	Lepidoptera	1.0	Depressariidae	1.0	Ethmiinae	1.0	Ethmiinae_tribe_incertae_sedis	1.0	Ethmia	1.0	Ethmia_bipunctella;99.674	1.0
GBDTA277-21	Insecta	1.0	Hymenoptera	1.0	Braconidae	1.0	Microgastrinae	1.0	Microgastrinae_tribe_incertae_sedis	1.0	Pholetesor	1.0	Pholetesor_ornigis;90.274	1.0
GMGMQ3389-18	Insecta	1.0	Lepidoptera	1.0	Micropterigidae	1.0	Micropterigidae_subfamily_incertae_sedis	1.0	Micropterigidae_tribe_incertae_sedis	1.0	Micropterix	1.0	Micropterix_calthella;79.879	1.0
FGMLK754-17	Insecta	1.0	Lepidoptera	1.0	Gracillariidae	1.0	Gracillariinae	1.0	Gracillariinae_tribe_incertae_sedis	1.0	Caloptilia	1.0	Caloptilia_falconipennella;100.000	1.0
FGMLH516-16	Insecta	1.0	Lepidoptera	1.0	Gelechiidae	1.0	Gelechiinae	1.0	Gelechiinae_tribe_incertae_sedis	1.0	Carpatolechia	1.0	Carpatolechia_decorella;99.841	1.0
GCOL2291-16	Insecta	1.0	Coleoptera	1.0	Anthicidae	1.0	Anthicinae	1.0	Anthicini	1.0	Stricticollis	1.0	Stricticollis_tobias;99.088	1.0
GBCOU8957-14	Insecta	1.0	Coleoptera	1.0	Carabidae	1.0	Harpalinae	1.0	Pterostichini	1.0	Pterostichus	1.0	Pterostichus_strenuus;89.346	1.0
GCOL10688-16	Insecta	1.0	Coleoptera	1.0	Curculionidae	1.0	Molytinae	1.0	Pissodini	1.0	Pissodes	1.0	Pissodes_validirostris;99.240	1.0
GBBSP841-15	Arachnida	1.0	Araneae	1.0	Lycosidae	1.0	Lycosidae_subfamily_incertae_sedis	1.0	Lycosidae_tribe_incertae_sedis	1.0	Arctosa	1.0	Arctosa_perita;100.000	1.0
GBLAA1999-15	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Xylenini	1.0	Cosmia	1.0	Cosmia_pyralina;100.000	1.0
BCHYM5061-14	Insecta	1.0	Hymenoptera	1.0	Bembicidae	1.0	Nyssoninae	1.0	Nyssonini	1.0	Nysson	1.0	Nysson_niger;84.290	1.0
BCHYM5102-14	Insecta	1.0	Hymenoptera	1.0	Pemphredonidae	1.0	Pemphredoninae	1.0	Pemphredoninae_tribe_incertae_sedis	1.0	Diodontus	1.0	Diodontus_minutus;83.207	1.0
GBLAF588-14	Insecta	1.0	Lepidoptera	1.0	Nolidae	1.0	Nolinae	1.0	Nolinae_tribe_incertae_sedis	1.0	Nola	1.0	Nola_aerugula;99.696	1.0
GBSYM1573-13	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Selandriinae	1.0	Dolerini	1.0	Dolerus	1.0	Dolerus_brevicornis;99.693	1.0
FBCOE1174-12	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Tachyporinae	1.0	Tachyporini	1.0	Tachyporus	1.0	Tachyporus_nitidulus;84.853	1.0
ODOPE043-11	Insecta	1.0	Lepidoptera	1.0	Tineidae	1.0	Tineinae	1.0	Tineinae_tribe_incertae_sedis	1.0	Tinea	1.0	Tinea_steueri;99.687	1.0
FBLMS400-09	Insecta	1.0	Lepidoptera	1.0	Pyralidae	1.0	Phycitinae	1.0	Phycitinae_tribe_incertae_sedis	1.0	Selagia	1.0	Selagia_argyrella;99.848	1.0
FBLMV729-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Eucosmini	1.0	Retinia	1.0	Retinia_resinella;97.950	1.0
GBCOU2684-13	Insecta	1.0	Coleoptera	1.0	Laemophloeidae	1.0	Laemophloeidae_subfamily_incertae_sedis	1.0	Laemophloeidae_tribe_incertae_sedis	1.0	Cryptolestes	1.0	Cryptolestes_corticinus;85.258	1.0
FBCOH544-12	Insecta	1.0	Coleoptera	1.0	Ptinidae	1.0	Ernobiinae	1.0	Ernobiini	1.0	Ernobius	1.0	Ernobius_explanatus;83.596	1.0
GBDTA10396-21	Insecta	1.0	Diptera	1.0	Cecidomyiidae	1.0	Winnertziinae	1.0	Winnertziini	1.0	Winnertzia	1.0	Winnertzia_graduata;100.000	1.0
LNAUW4256-18	Insecta	1.0	Lepidoptera	1.0	Yponomeutidae	1.0	Yponomeutinae	1.0	Yponomeutinae_tribe_incertae_sedis	1.0	Swammerdamia	1.0	Swammerdamia_caesiella;100.000	1.0
BCHYM12652-15	Insecta	1.0	Hymenoptera	1.0	Eulophidae	1.0	Tetrastichinae	1.0	Tetrastichinae_tribe_incertae_sedis	1.0	Baryscapus	1.0	Baryscapus_pallidae;91.879	1.0
GBCOU1730-13	Insecta	1.0	Coleoptera	1.0	Scarabaeidae	1.0	Aphodiinae	1.0	Aphodiini	1.0	Chilothorax	1.0	Chilothorax_distinctus;89.193	1.0
GMGRF1760-13	Insecta	1.0	Diptera	1.0	Phoridae	1.0	Metopininae	1.0	Metopininae_tribe_incertae_sedis	1.0	Megaselia	1.0	Megaselia_woodi;87.957	1.0
FBCOJ229-12	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Pselaphinae	1.0	Euplectini	1.0	Euplectus	1.0	Euplectus_kirbii;99.392	1.0
FBACB1138-11	Insecta	1.0	Hymenoptera	1.0	Apidae	1.0	Apinae	1.0	Bombini	1.0	Bombus	1.0	Bombus_cingulatus;74.757	1.0
FBLMT389-09	Insecta	1.0	Lepidoptera	1.0	Depressariidae	1.0	Depressariinae	1.0	Depressariinae_tribe_incertae_sedis	1.0	Agonopterix	1.0	Agonopterix_arenella;100.000	1.0
FBCOI486-12	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Tachyporinae	1.0	Tachinusini	1.0	Tachinus	1.0	Tachinus_elegans;88.280	1.0
FBCOI566-12	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Omaliinae	1.0	Eusphalerini	1.0	Eusphalerum	1.0	Eusphalerum_lapponicum;83.257	1.0
GMGMR979-18	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Phygadeuontinae	1.0	Phygadeuontinae_tribe_incertae_sedis	1.0	Theroscopus	1.0	Theroscopus_esenbeckii;87.519	1.0
FGMLK624-17	Insecta	1.0	Lepidoptera	1.0	Gracillariidae	1.0	Gracillariinae	1.0	Gracillariinae_tribe_incertae_sedis	1.0	Caloptilia	1.0	Caloptilia_elongella;93.921	1.0
GCOL6579-16	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Omaliinae	1.0	Anthophagini	1.0	Anthophagus	1.0	Anthophagus_alpinus;89.818	1.0
GCOL3054-16	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Aleocharinae	1.0	Lomechusini	1.0	Pella	1.0	Pella_humeralis;90.578	1.0
FBCHI080-14	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Dexiinae	1.0	Dexiini	1.0	Prosena	1.0	Prosena_siberita;98.507	1.0
FBCOF572-12	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Staphylininae	1.0	Othiini	1.0	Atrecus	1.0	Atrecus_pilicornis;100.000	1.0
GWORK355-09	Insecta	1.0	Lepidoptera	1.0	Saturniidae	1.0	Saturniinae	1.0	Saturniini	1.0	Saturnia	1.0	Saturnia_pavonia;99.544	1.0
GWOR3891-09	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Orthosiini	1.0	Orthosia	1.0	Orthosia_populeti;100.000	1.0
FBLMW922-10	Insecta	1.0	Lepidoptera	1.0	Gelechiidae	1.0	Anomologinae	1.0	Anomologinae_tribe_incertae_sedis	1.0	Oxypteryx	1.0	Oxypteryx_wilkella;99.392	1.0
FBAPB987-09	Insecta	1.0	Hymenoptera	1.0	Colletidae	1.0	Colletinae	1.0	Colletini	1.0	Colletes	1.0	Colletes_similis;93.900	1.0
FBCOH808-12	Insecta	1.0	Coleoptera	1.0	Silvanidae	1.0	Silvaninae	1.0	Silvaninae_tribe_incertae_sedis	1.0	Oryzaephilus	1.0	Oryzaephilus_surinamensis;99.848	1.0
FBAPD621-11	Insecta	1.0	Hymenoptera	1.0	Apidae	1.0	Apinae	1.0	Bombini	1.0	Bombus	1.0	Bombus_subterraneus;99.842	1.0
GMGMW407-20	Insecta	1.0	Diptera	1.0	Phoridae	1.0	Metopininae	1.0	Metopininae_tribe_incertae_sedis	1.0	Megaselia	1.0	Megaselia_woodi;89.160	1.0
GMGMW398-20	Insecta	1.0	Diptera	1.0	Limoniidae	1.0	Limoniinae	1.0	Limoniinae_tribe_incertae_sedis	1.0	Dicranomyia	1.0	Dicranomyia_modesta;88.397	1.0
GBLAB1469-14	Insecta	1.0	Lepidoptera	1.0	Gelechiidae	1.0	Gelechiinae	1.0	Gelechiinae_tribe_incertae_sedis	1.0	Carpatolechia	1.0	Carpatolechia_epomidella;95.441	1.0
GMGMR529-18	Insecta	1.0	Diptera	1.0	Mycetophilidae	1.0	Mycetophilinae	1.0	Mycetophilini	1.0	Mycetophila	1.0	Mycetophila_haruspica;89.602	1.0
GBCM5001-17	Insecta	1.0	Diptera	1.0	Anthomyiidae	1.0	Anthomyiidae_subfamily_incertae_sedis	1.0	Anthomyiidae_tribe_incertae_sedis	1.0	Emmesomyia	1.0	Emmesomyia_grisea;79.939	1.0
GCOL12839-16	Insecta	1.0	Coleoptera	1.0	Zopheridae	1.0	Colydiinae	1.0	Orthocerini	1.0	Orthocerus	1.0	Orthocerus_clavicornis;84.332	1.0
GCOL11784-16	Insecta	1.0	Coleoptera	1.0	Curculionidae	1.0	Ceutorhynchinae	1.0	Ceutorhynchini	1.0	Ceutorhynchus	1.0	Ceutorhynchus_inaffectatus;96.201	1.0
GBORT1073-15	Insecta	1.0	Coleoptera	1.0	Carabidae	1.0	Harpalinae	1.0	Lebiini	1.0	Lebia	1.0	Lebia_cruxminor;83.470	1.0
GBBSP907-15	Arachnida	1.0	Araneae	1.0	Salticidae	1.0	Salticidae_subfamily_incertae_sedis	1.0	Salticidae_tribe_incertae_sedis	1.0	Myrmarachne	1.0	Myrmarachne_formicaria;87.234	1.0
GCOL256-16	Insecta	1.0	Coleoptera	1.0	Curculionidae	1.0	Curculioninae	1.0	Mecinini	1.0	Gymnetron	1.0	Gymnetron_melanarium;84.098	1.0
GMGMD144-14	Insecta	1.0	Diptera	1.0	Agromyzidae	1.0	Agromyzinae	1.0	Agromyzinae_tribe_incertae_sedis	1.0	Ophiomyia	1.0	Ophiomyia_curvipalpis;100.000	1.0
GBACU1347-12	Insecta	1.0	Hymenoptera	1.0	Andrenidae	1.0	Andreninae	1.0	Andrenini	1.0	Andrena	1.0	Andrena_subopaca;89.954	1.0
BCHYM1178-13	Insecta	1.0	Hymenoptera	1.0	Pteromalidae	1.0	Pteromalinae	1.0	Pteromalini	1.0	Eulonchetron	1.0	Eulonchetron_torymoides;91.091	1.0
FBSYR1204-13	Insecta	1.0	Diptera	1.0	Tachinidae	1.0	Exoristinae	1.0	Winthemiini	1.0	Smidtia	1.0	Smidtia_amoena;100.000	1.0
GBCOE451-13	Insecta	1.0	Coleoptera	1.0	Cryptophagidae	1.0	Atomariinae	1.0	Atomariinae_tribe_incertae_sedis	1.0	Atomaria	1.0	Atomaria_ornata;99.678	1.0
FBCOJ419-12	Insecta	1.0	Coleoptera	1.0	Cerambycidae	1.0	Lepturinae	1.0	Lepturini	1.0	Stictoleptura	1.0	Stictoleptura_rubra;86.170	1.0
FBLMS037-09	Insecta	1.0	Lepidoptera	1.0	Crambidae	1.0	Pyraustinae	1.0	Pyraustinae_tribe_incertae_sedis	1.0	Loxostege	1.0	Loxostege_sticticalis;99.696	1.0
GWOR4159-09	Insecta	1.0	Lepidoptera	1.0	Hepialidae	1.0	Hepialidae_subfamily_incertae_sedis	1.0	Hepialidae_tribe_incertae_sedis	1.0	Hepialus	1.0	Hepialus_humuli;98.480	1.0
ODOPE352-11	Insecta	1.0	Lepidoptera	1.0	Yponomeutidae	1.0	Yponomeutinae	1.0	Yponomeutinae_tribe_incertae_sedis	1.0	Yponomeuta	1.0	Yponomeuta_padella;100.000	1.0
FBLMW640-10	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Eucosmini	1.0	Notocelia	1.0	Notocelia_rosaecolana;99.696	1.0
GWORO362-09	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Ennominae	1.0	Ennominae_tribe_incertae_sedis	1.0	Deileptenia	1.0	Deileptenia_ribeata;92.553	1.0
FBCOA464-10	Insecta	1.0	Coleoptera	1.0	Curculionidae	1.0	Scolytinae	1.0	Xyloterini	1.0	Trypodendron	1.0	Trypodendron_signatum;99.696	1.0
FBCON319-13	Insecta	1.0	Coleoptera	1.0	Curculionidae	1.0	Entiminae	1.0	Cneorhinini	1.0	Philopedon	1.0	Philopedon_plagiatum;99.088	1.0
GBCOU3635-13	Insecta	1.0	Coleoptera	1.0	Carabidae	1.0	Harpalinae	1.0	Pterostichini	1.0	Pterostichus	1.0	Pterostichus_melanarius;89.666	1.0
BCHYM18409-19	Insecta	1.0	Hymenoptera	1.0	Crabronidae	1.0	Crabroninae	1.0	Crabronini	1.0	Crossocerus	1.0	Crossocerus_subulatus;80.595	1.0
GMGMP7887-18	Insecta	1.0	Lepidoptera	1.0	Douglasiidae	1.0	Douglasiinae	1.0	Douglasiinae_tribe_incertae_sedis	1.0	Tinagma	1.0	Tinagma_perdicella;99.846	1.0
GMGMQ4018-18	Insecta	1.0	Hymenoptera	1.0	Braconidae	1.0	Exothecinae	1.0	Exothecinae_tribe_incertae_sedis	1.0	Colastes	1.0	Colastes_braconius;87.195	1.0
FBARB750-12	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_subfamily_incertae_sedis	1.0	Linyphiidae_tribe_incertae_sedis	1.0	Agyneta	1.0	Agyneta_rurestris;90.563	1.0
GCOL11102-16	Insecta	1.0	Coleoptera	1.0	Brentidae	1.0	Apioninae	1.0	Apionini	1.0	Protapion	1.0	Protapion_fulvipes;85.325	1.0
GCOL11993-16	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Paederinae	1.0	Lathrobiini	1.0	Tetartopeus	1.0	Tetartopeus_quadratus;99.848	1.0
GCOL8311-16	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Aleocharinae	1.0	Geostibini	1.0	Aloconota	1.0	Aloconota_insecta;90.937	1.0
GCOL8098-16	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Aleocharinae	1.0	Aleocharini	1.0	Aleochara	1.0	Aleochara_grisea;87.671	1.0
FGMLG305-15	Insecta	1.0	Lepidoptera	1.0	Nepticulidae	1.0	Nepticulidae_subfamily_incertae_sedis	1.0	Nepticulidae_tribe_incertae_sedis	1.0	Ectoedemia	1.0	Ectoedemia_arcuatella;89.378	1.0
GBBSP129-15	Arachnida	1.0	Araneae	1.0	Thomisidae	1.0	Thomisidae_subfamily_incertae_sedis	1.0	Thomisidae_tribe_incertae_sedis	1.0	Xysticus	1.0	Xysticus_luctuosus;99.848	1.0
GBORT678-15	Insecta	1.0	Orthoptera	1.0	Acrididae	1.0	Oedipodinae	1.0	Sphingonotini	1.0	Sphingonotus	1.0	Sphingonotus_caerulans;86.217	1.0
GBLAA724-14	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Larentiinae_tribe_incertae_sedis	1.0	Asthena	1.0	Asthena_albulata;99.848	1.0
GMGRH636-13	Insecta	1.0	Diptera	1.0	Mycetophilidae	1.0	Mycetophilinae	1.0	Mycetophilini	1.0	Phronia	1.0	Phronia_lutescens;88.889	1.0
BASYM1427-11	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Allantinae	1.0	Allantinae_tribe_incertae_sedis	1.0	Monostegia	1.0	Monostegia_abdominalis;96.499	1.0
GBACU1488-12	Insecta	1.0	Hymenoptera	1.0	Andrenidae	1.0	Andreninae	1.0	Andrenini	1.0	Andrena	1.0	Andrena_haemorrhoa;89.226	1.0
GBSYM1267-12	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Tenthredininae	1.0	Tenthredininae_tribe_incertae_sedis	1.0	Tenthredo	1.0	Tenthredo_ferruginea;99.844	1.0
GBSYM423-12	Insecta	1.0	Hymenoptera	1.0	Cephidae	1.0	Cephinae	1.0	Cephinae_tribe_incertae_sedis	1.0	Phylloecus	1.0	Phylloecus_xanthostoma;83.200	1.0
FBSYB1087-12	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Allantinae	1.0	Allantinae_tribe_incertae_sedis	1.0	Monostegia	1.0	Monostegia_abdominalis;91.061	1.0
FBAPD292-11	Insecta	1.0	Hymenoptera	1.0	Halictidae	1.0	Halictinae	1.0	Halictini	1.0	Halictus	1.0	Halictus_rubicundus;90.196	1.0
FBLMU211-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Olethreutini	1.0	Apotomis	1.0	Apotomis_turbidana;99.848	1.0
FBSYM037-09	Insecta	1.0	Hymenoptera	1.0	Cimbicidae	1.0	Corynidinae	1.0	Corynidinae_tribe_incertae_sedis	1.0	Corynis	1.0	Corynis_obscura;89.110	1.0
FBLMT793-09	Insecta	1.0	Lepidoptera	1.0	Pyralidae	1.0	Phycitinae	1.0	Phycitinae_tribe_incertae_sedis	1.0	Acrobasis	1.0	Acrobasis_repandana;99.848	1.0
FBACA382-10	Insecta	1.0	Hymenoptera	1.0	Vespidae	1.0	Vespinae	1.0	Vespinae_tribe_incertae_sedis	1.0	Dolichovespula	1.0	Dolichovespula_norwegica;99.837	1.0
FBACA108-10	Insecta	1.0	Hymenoptera	1.0	Pemphredonidae	1.0	Pemphredoninae	1.0	Pemphredonini	1.0	Passaloecus	1.0	Passaloecus_borealis;89.650	1.0
FBLMW707-10	Insecta	1.0	Lepidoptera	1.0	Coleophoridae	1.0	Coleophorinae	1.0	Coleophorinae_tribe_incertae_sedis	1.0	Coleophora	1.0	Coleophora_flavipennella;90.729	1.0
FBLMX250-11	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Plusiinae	1.0	Plusiinae_tribe_incertae_sedis	1.0	Euchalcia	1.0	Euchalcia_variabilis;95.890	1.0
ODOPE798-11	Insecta	1.0	Lepidoptera	1.0	Crambidae	1.0	Scopariinae	1.0	Scopariinae_tribe_incertae_sedis	1.0	Eudonia	1.0	Eudonia_pallida;100.000	1.0
FGMLG342-15	Insecta	1.0	Lepidoptera	1.0	Nepticulidae	1.0	Nepticulidae_subfamily_incertae_sedis	1.0	Nepticulidae_tribe_incertae_sedis	1.0	Ectoedemia	1.0	Ectoedemia_argyropeza;94.529	1.0
FGMLG314-15	Insecta	1.0	Lepidoptera	1.0	Nepticulidae	1.0	Nepticulidae_subfamily_incertae_sedis	1.0	Nepticulidae_tribe_incertae_sedis	1.0	Etainia	1.0	Etainia_albibimaculella;89.970	1.0
BCHYM1455-13	Insecta	1.0	Hymenoptera	1.0	Megachilidae	1.0	Megachilinae	1.0	Anthidiini	1.0	Anthidium	1.0	Anthidium_manicatum;88.654	1.0
GBSYM470-12	Insecta	1.0	Hymenoptera	1.0	Pamphiliidae	1.0	Pamphiliinae	1.0	Pamphiliinae_tribe_incertae_sedis	1.0	Pamphilius	1.0	Pamphilius_vafer;99.679	1.0
GBCOE509-13	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Aleocharinae	1.0	Hypocyphtini	1.0	Oligota	1.0	Oligota_pusillima;99.544	1.0
FBAQU1405-13	Insecta	1.0	Trichoptera	1.0	Phryganeidae	1.0	Phryganeinae	1.0	Phryganeinae_tribe_incertae_sedis	1.0	Oligotricha	1.0	Oligotricha_striata;99.696	1.0
FBHET1042-12	Insecta	1.0	Hemiptera	1.0	Notonectidae	1.0	Notonectinae	1.0	Notonectini	1.0	Notonecta	1.0	Notonecta_reuteri;99.696	1.0
FBLMT530-09	Insecta	1.0	Lepidoptera	1.0	Gelechiidae	1.0	Gelechiinae	1.0	Gelechiinae_tribe_incertae_sedis	1.0	Gelechia	1.0	Gelechia_jakovlevi;92.401	1.0
GWORO798-09	Insecta	1.0	Lepidoptera	1.0	Lycaenidae	1.0	Polyommatinae	1.0	Polyommatini	1.0	Agriades	1.0	Agriades_optilete;99.240	1.0
GWORL378-09	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Actinotiini	1.0	Chloantha	1.0	Chloantha_hyperici;100.000	1.0
FBCOC471-10	Insecta	1.0	Lepidoptera	1.0	Argyresthiidae	1.0	Argyresthiidae_subfamily_incertae_sedis	1.0	Argyresthiidae_tribe_incertae_sedis	1.0	Argyresthia	1.0	Argyresthia_curvella;82.956	1.0
FBACA093-10	Insecta	1.0	Hymenoptera	1.0	Pemphredonidae	1.0	Pemphredoninae	1.0	Pemphredonini	1.0	Passaloecus	1.0	Passaloecus_eremita;99.696	1.0
FBSYM289-10	Insecta	1.0	Hymenoptera	1.0	Apidae	1.0	Apinae	1.0	Bombini	1.0	Bombus	1.0	Bombus_lapponicus;90.701	1.0
FBAQU766-10	Insecta	1.0	Lepidoptera	1.0	Nepticulidae	1.0	Nepticulidae_subfamily_incertae_sedis	1.0	Nepticulidae_tribe_incertae_sedis	1.0	Stigmella	1.0	Stigmella_aceris;80.000	1.0
FBAPC150-10	Insecta	1.0	Hymenoptera	1.0	Apidae	1.0	Nomadinae	1.0	Nomadini	1.0	Nomada	1.0	Nomada_roberjeotiana;99.848	1.0
FBCOP035-13	Insecta	1.0	Coleoptera	1.0	Chrysomelidae	1.0	Chrysomelinae	1.0	Chrysomelinae_tribe_incertae_sedis	1.0	Prasocuris	1.0	Prasocuris_hannoveriana;100.000	1.0
FBCOG384-12	Insecta	1.0	Coleoptera	1.0	Nitidulidae	1.0	Meligethinae	1.0	Meligethinae_tribe_incertae_sedis	1.0	Sagittogethes	1.0	Sagittogethes_ovatus;99.240	1.0
GDIP3299-21	Insecta	1.0	Diptera	1.0	Syrphidae	1.0	Eristalinae	1.0	Brachyopini	1.0	Orthonevra	1.0	Orthonevra_geniculata;99.848	1.0
GMGMU811-20	Insecta	1.0	Diptera	1.0	Sphaeroceridae	1.0	Limosininae	1.0	Limosininae_tribe_incertae_sedis	1.0	Spelobia	1.0	Spelobia_luteilabris;99.848	1.0
FBLMZ715-12	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Tortricinae	1.0	Cochylini	1.0	Cochylis	1.0	Cochylis_flaviciliana;97.264	1.0
ODOPE814-11	Insecta	1.0	Lepidoptera	1.0	Crambidae	1.0	Spilomelinae	1.0	Spilomelinae_tribe_incertae_sedis	1.0	Udea	1.0	Udea_accolalis;99.848	1.0
GCOL1766-16	Insecta	1.0	Coleoptera	1.0	Chrysomelidae	1.0	Chrysomelinae	1.0	Chrysomelinae_tribe_incertae_sedis	1.0	Phratora	1.0	Phratora_laticollis;98.328	1.0
GCOL1408-16	Insecta	1.0	Coleoptera	1.0	Brentidae	1.0	Apioninae	1.0	Apionini	1.0	Protapion	1.0	Protapion_fulvipes;86.006	1.0
GBLAA1080-15	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Apameini	1.0	Photedes	1.0	Photedes_fluxa;100.000	1.0
GBLAB622-13	Insecta	1.0	Lepidoptera	1.0	Nolidae	1.0	Nolinae	1.0	Nolinae_tribe_incertae_sedis	1.0	Meganola	1.0	Meganola_strigula;99.848	1.0
GBCOE449-13	Insecta	1.0	Coleoptera	1.0	Cryptophagidae	1.0	Atomariinae	1.0	Atomariinae_tribe_incertae_sedis	1.0	Atomaria	1.0	Atomaria_ornata;99.544	1.0
GBSYM458-12	Insecta	1.0	Hymenoptera	1.0	Diprionidae	1.0	Monocteninae	1.0	Monocteninae_tribe_incertae_sedis	1.0	Monoctenus	1.0	Monoctenus_juniperi;99.839	1.0
GWOTI914-12	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Sterrhinae	1.0	Sterrhinae_tribe_incertae_sedis	1.0	Scopula	1.0	Scopula_incanata;99.544	1.0
FBSYB815-11	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Selandriinae	1.0	Dolerini	1.0	Dolerus	1.0	Dolerus_asper;100.000	1.0
FBLMU254-09	Insecta	1.0	Lepidoptera	1.0	Lycaenidae	1.0	Theclinae	1.0	Eumaeini	1.0	Satyrium	1.0	Satyrium_pruni;100.000	1.0
FBLMT155-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Tortricinae	1.0	Cnephasiini	1.0	Cnephasia	1.0	Cnephasia_incertana;99.544	1.0
GWORK622-09	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Eupitheciini	1.0	Eupithecia	1.0	Eupithecia_goossensiata;92.824	1.0
GWORM031-09	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Sterrhinae	1.0	Sterrhinae_tribe_incertae_sedis	1.0	Cyclophora	1.0	Cyclophora_albipunctata;99.842	1.0
FBAQU752-10	Insecta	1.0	Diptera	1.0	Pediciidae	1.0	Pediciinae	1.0	Pediciinae_tribe_incertae_sedis	1.0	Dicranota	1.0	Dicranota_bimaculata;84.186	1.0
FBIIA603-10	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Ichneumoninae	1.0	Ichneumoninae_tribe_incertae_sedis	1.0	Stenobarichneumon	1.0	Stenobarichneumon_citator;88.387	1.0
FBLMX114-11	Insecta	1.0	Lepidoptera	1.0	Zygaenidae	1.0	Zygaeninae	1.0	Zygaenini	1.0	Zygaena	1.0	Zygaena_filipendulae;91.172	1.0
GWORU452-10	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Ennominae	1.0	Ennominae_tribe_incertae_sedis	1.0	Arichanna	1.0	Arichanna_melanaria;91.374	1.0
FBNE060-11	Insecta	1.0	Neuroptera	1.0	Hemerobiidae	1.0	Hemerobiinae	1.0	Hemerobiinae_tribe_incertae_sedis	1.0	Hemerobius	1.0	Hemerobius_micans;99.544	1.0
FBSYM1003-10	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Selandriinae	1.0	Selandriinae_tribe_incertae_sedis	1.0	Aneugmenus	1.0	Aneugmenus_temporalis;99.838	1.0
FBARB151-11	Arachnida	1.0	Araneae	1.0	Philodromidae	1.0	Philodromidae_subfamily_incertae_sedis	1.0	Philodromidae_tribe_incertae_sedis	1.0	Philodromus	1.0	Philodromus_fuscomarginatus;87.141	1.0
