ID	class	Prob_class	order	Prob_order	 family	Prob_family	subfamily	Prob_subfamily	 tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
FBCAD060-10	Insecta	1.0	Trichoptera	1.0	Limnephilidae	1.0	Limnephilinae	1.0	Limnephilinae_tribe_incertae_sedis	1.0	Potamophylax	1.0	Potamophylax_latipennis	1.0
GWORL444-09	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Noctuinae_tribe_incertae_sedis	1.0	Euxoa	1.0	Euxoa_obelisca	1.0
GWORL635-09	Insecta	1.0	Lepidoptera	1.0	Crambidae	1.0	Crambinae	1.0	Crambinae_tribe_incertae_sedis	1.0	Crambus	1.0	Crambus_pascuella	1.0
FBCOP248-13	Insecta	1.0	Coleoptera	1.0	Chrysomelidae	1.0	Galerucinae	1.0	Alticini	1.0	Phyllotreta	1.0	Phyllotreta_armoraciae	1.0
FBCON652-13	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Oxytelinae	1.0	Blediini	1.0	Bledius	1.0	Bledius_gallicus	1.0
EULEP6145-20	Insecta	1.0	Lepidoptera	1.0	Hesperiidae	1.0	Hesperiinae	1.0	Hesperiini	1.0	Hesperia	1.0	Hesperia_comma	1.0
GMGMU2051-20	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Phygadeuontinae	1.0	Phygadeuontinae_tribe_incertae_sedis	1.0	Gelis	1.0	Gelis_areator	1.0
GMGMT1604-20	Insecta	1.0	Diptera	1.0	Syrphidae	1.0	Pipizinae	1.0	Pipizinae_tribe_incertae_sedis	1.0	Pipiza	1.0	Pipiza_austriaca	1.0
FBACB244-11	Insecta	1.0	Hymenoptera	1.0	Pemphredonidae	1.0	Pemphredoninae	1.0	Pemphredoninae_tribe_incertae_sedis	1.0	Diodontus	1.0	Diodontus_minutus	1.0
EULEP5075-16	Insecta	1.0	Lepidoptera	1.0	Hesperiidae	1.0	Hesperiinae	1.0	Hesperiini	1.0	Ochlodes	1.0	Ochlodes_sylvanus	1.0
GCOL12225-16	Insecta	1.0	Coleoptera	1.0	Chrysomelidae	1.0	Cryptocephalinae	1.0	Cryptocephalini	1.0	Cryptocephalus	1.0	Cryptocephalus_quadripustulatus	1.0
GCOL8732-16	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Staphylininae	1.0	Staphylinini	1.0	Quedius	1.0	Quedius_xanthopus	1.0
GBLAA2604-15	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Xylenini	1.0	Mesogona	1.0	Mesogona_oxalina	1.0
EUBUG555-11	Insecta	1.0	Hemiptera	1.0	Miridae	1.0	Phylinae	1.0	Phylini	1.0	Psallus	1.0	Psallus_haematodes	1.0
BCHYM8957-15	Insecta	1.0	Hymenoptera	1.0	Crabronidae	1.0	Crabroninae	1.0	Crabronini	1.0	Ectemnius	1.0	Ectemnius_sexcinctus	1.0
GBLAB845-13	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Larentiinae_tribe_incertae_sedis	1.0	Philereme	1.0	Philereme_vetulata	1.0
GBCOB943-12	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Aleocharinae	1.0	Oxypodini	1.0	Calodera	1.0	Calodera_aethiops	1.0
GBCOB083-12	Insecta	1.0	Coleoptera	1.0	Curculionidae	1.0	Curculioninae	1.0	Ellescini	1.0	Dorytomus	1.0	Dorytomus_taeniatus	1.0
GBCOC009-12	Insecta	1.0	Coleoptera	1.0	Tetratomidae	1.0	Hallomeninae	1.0	Hallomeninae_tribe_incertae_sedis	1.0	Hallomenus	1.0	Hallomenus_axillaris	1.0
GWOTI882-12	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Geometrinae	1.0	Geometrinae_tribe_incertae_sedis	1.0	Geometra	1.0	Geometra_papilionaria	1.0
FBLMT183-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Tortricinae	1.0	Archipini	1.0	Pandemis	1.0	Pandemis_dumetana	1.0
GWOR4135-09	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Sterrhinae	1.0	Sterrhinae_tribe_incertae_sedis	1.0	Scopula	1.0	Scopula_floslactata	1.0
FBLMW897-10	Insecta	1.0	Lepidoptera	1.0	Elachistidae	1.0	Elachistinae	1.0	Elachistinae_tribe_incertae_sedis	1.0	Elachista	1.0	Elachista_maculicerusella	1.0
FBLMW281-10	Insecta	1.0	Lepidoptera	1.0	Psychidae	1.0	Taleporiinae	1.0	Taleporiinae_tribe_incertae_sedis	1.0	Taleporia	1.0	Taleporia_tubulosa	1.0
FBACA370-10	Insecta	1.0	Hymenoptera	1.0	Vespidae	1.0	Vespinae	1.0	Vespinae_tribe_incertae_sedis	1.0	Vespula	1.0	Vespula_austriaca	1.0
FBCOB550-10	Insecta	1.0	Coleoptera	1.0	Zopheridae	1.0	Colydiinae	1.0	Orthocerini	1.0	Orthocerus	1.0	Orthocerus_clavicornis	1.0
FBCOB426-10	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Scydmaeninae	1.0	Stenichnini	1.0	Stenichnus	1.0	Stenichnus_bicolor	1.0
GBCOE695-13	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Scydmaeninae	1.0	Stenichnini	1.0	Neuraphes	1.0	Neuraphes_angulatus	1.0
GBCOU1651-13	Insecta	1.0	Coleoptera	1.0	Elateridae	1.0	Elaterinae	1.0	Agriotini	1.0	Agriotes	1.0	Agriotes_obscurus	1.0
FBCOO572-13	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Staphylininae	1.0	Staphylinini	1.0	Bisnius	1.0	Bisnius_subuliformis	1.0
GBDP21634-19	Insecta	1.0	Diptera	1.0	Pipunculidae	1.0	Chalarinae	1.0	Chalarinae_tribe_incertae_sedis	1.0	Verrallia	1.0	Verrallia_villosa	1.0
GMGMP5284-18	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Ichneumoninae	1.0	Ichneumoninae_tribe_incertae_sedis	1.0	Tricholabus	1.0	Tricholabus_strigatorius	1.0
GBBSP2038-16	Arachnida	1.0	Araneae	1.0	Gnaphosidae	1.0	Gnaphosidae_subfamily_incertae_sedis	1.0	Gnaphosidae_tribe_incertae_sedis	1.0	Callilepis	1.0	Callilepis_nocturna	1.0
GCOL11555-16	Insecta	1.0	Coleoptera	1.0	Cantharidae	1.0	Malthininae	1.0	Malthodini	1.0	Malthodes	1.0	Malthodes_misellus	1.0
GCOL10173-16	Insecta	1.0	Coleoptera	1.0	Carabidae	1.0	Trechinae	1.0	Bembidiini	1.0	Bembidion	1.0	Bembidion_ruficolle	1.0
GBLAB795-13	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Sterrhinae	1.0	Sterrhinae_tribe_incertae_sedis	1.0	Scopula	1.0	Scopula_floslactata	1.0
GMGRC2916-13	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Olethreutini	1.0	Phiaris	1.0	Phiaris_bipunctana	1.0
FBCON458-13	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Aleocharinae	1.0	Aleocharini	1.0	Aleochara	1.0	Aleochara_brevipennis	1.0
FBAQU1387-13	Insecta	1.0	Trichoptera	1.0	Limnephilidae	1.0	Limnephilinae	1.0	Limnephilinae_tribe_incertae_sedis	1.0	Potamophylax	1.0	Potamophylax_latipennis	1.0
FBAQU404-10	Insecta	1.0	Coleoptera	1.0	Elmidae	1.0	Elminae	1.0	Elminae_tribe_incertae_sedis	1.0	Elmis	1.0	Elmis_aenea	1.0
MIDGE195-06	Insecta	1.0	Diptera	1.0	Chironomidae	1.0	Chironominae	1.0	Tanytarsini	1.0	Stempellinella	1.0	Stempellinella_brevis	1.0
MIDGE492-07	Insecta	1.0	Diptera	1.0	Chironomidae	1.0	Tanypodinae	1.0	Macropelopiini	1.0	Macropelopia	1.0	Macropelopia_nebulosa	1.0
FBCOC732-10	Insecta	1.0	Coleoptera	1.0	Helophoridae	1.0	Helophoridae_subfamily_incertae_sedis	1.0	Helophoridae_tribe_incertae_sedis	1.0	Helophorus	1.0	Helophorus_flavipes	1.0
FBCOA865-10	Insecta	1.0	Coleoptera	1.0	Ptinidae	1.0	Xyletininae	1.0	Xyletinini	1.0	Xyletinus	1.0	Xyletinus_hanseni	1.0
FBSYB243-11	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Tenthredininae	1.0	Tenthredininae_tribe_incertae_sedis	1.0	Tenthredo	1.0	Tenthredo_campestris	1.0
FGMLD297-13	Insecta	1.0	Lepidoptera	1.0	Gelechiidae	1.0	Gelechiinae	1.0	Gelechiinae_tribe_incertae_sedis	1.0	Teleiopsis	1.0	Teleiopsis_diffinis	1.0
GMGMR109-18	Insecta	1.0	Hymenoptera	1.0	Braconidae	1.0	Exothecinae	1.0	Exothecinae_tribe_incertae_sedis	1.0	Colastes	1.0	Colastes_braconius	1.0
GMGMP3821-18	Insecta	1.0	Hymenoptera	1.0	Pemphredonidae	1.0	Pemphredoninae	1.0	Pemphredonini	1.0	Passaloecus	1.0	Passaloecus_clypealis	1.0
GBLAB612-13	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Noctuinae_tribe_incertae_sedis	1.0	Euxoa	1.0	Euxoa_obelisca	1.0
GBLAA1456-15	Insecta	1.0	Lepidoptera	1.0	Erebidae	1.0	Arctiinae	1.0	Arctiini	1.0	Spilosoma	1.0	Spilosoma_lubricipeda	1.0
GBACU118-12	Insecta	1.0	Hymenoptera	1.0	Pemphredonidae	1.0	Pemphredoninae	1.0	Pemphredonini	1.0	Pemphredon	1.0	Pemphredon_littoralis	1.0
FBAPB687-09	Insecta	1.0	Hymenoptera	1.0	Megachilidae	1.0	Megachilinae	1.0	Osmiini	1.0	Osmia	1.0	Osmia_inermis	1.0
FBCOA556-10	Insecta	1.0	Coleoptera	1.0	Ciidae	1.0	Ciinae	1.0	Ciinae_tribe_incertae_sedis	1.0	Octotemnus	1.0	Octotemnus_glabriculus	1.0
GWOR3789-09	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Ennominae	1.0	Ennominae_tribe_incertae_sedis	1.0	Cepphis	1.0	Cepphis_advenaria	1.0
GBCOU3111-13	Insecta	1.0	Coleoptera	1.0	Scarabaeidae	1.0	Aphodiinae	1.0	Aphodiini	1.0	Melinopterus	1.0	Melinopterus_prodromus	1.0
FBAPC641-11	Insecta	1.0	Hymenoptera	1.0	Colletidae	1.0	Colletinae	1.0	Colletini	1.0	Colletes	1.0	Colletes_similis	1.0
FBCOE982-12	Insecta	1.0	Coleoptera	1.0	Chrysomelidae	1.0	Donaciinae	1.0	Donaciinae_tribe_incertae_sedis	1.0	Donacia	1.0	Donacia_impressa	1.0
MJBRC068-17	Insecta	1.0	Diptera	1.0	Cecidomyiidae	1.0	Lestremiinae	1.0	Lestremiinae_tribe_incertae_sedis	1.0	Lestremia	1.0	Lestremia_solidaginis	1.0
GBBSP1322-15	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_subfamily_incertae_sedis	1.0	Linyphiidae_tribe_incertae_sedis	1.0	Centromerus	1.0	Centromerus_arcanus	1.0
LEFIJ1444-12	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Grapholitini	1.0	Grapholita	1.0	Grapholita_lobarzewskii	1.0
ODOPE422-11	Insecta	1.0	Lepidoptera	1.0	Tineidae	1.0	Tineinae	1.0	Tineinae_tribe_incertae_sedis	1.0	Tinea	1.0	Tinea_semifulvella	1.0
GCOL11037-16	Insecta	1.0	Coleoptera	1.0	Laemophloeidae	1.0	Laemophloeidae_subfamily_incertae_sedis	1.0	Laemophloeidae_tribe_incertae_sedis	1.0	Cryptolestes	1.0	Cryptolestes_ferrugineus	1.0
GCOL8376-16	Insecta	1.0	Coleoptera	1.0	Hydrophilidae	1.0	Hydrophilinae	1.0	Laccobiini	1.0	Laccobius	1.0	Laccobius_decorus	1.0
GCOL2505-16	Insecta	1.0	Coleoptera	1.0	Chrysomelidae	1.0	Galerucinae	1.0	Alticini	1.0	Longitarsus	1.0	Longitarsus_lewisii	1.0
GMGRI414-13	Insecta	1.0	Diptera	1.0	Mycetophilidae	1.0	Mycetophilinae	1.0	Exechiini	1.0	Exechia	1.0	Exechia_dorsalis	1.0
GBCOU2350-13	Insecta	1.0	Coleoptera	1.0	Cerambycidae	1.0	Lepturinae	1.0	Lepturini	1.0	Judolia	1.0	Judolia_sexmaculata	1.0
GMGRE722-13	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Cryptinae	1.0	Cryptini	1.0	Cryptus	1.0	Cryptus_armator	1.0
FBACB1133-11	Insecta	1.0	Hymenoptera	1.0	Vespidae	1.0	Eumeninae	1.0	Eumeninae_tribe_incertae_sedis	1.0	Symmorphus	1.0	Symmorphus_bifasciatus	1.0
FBLMS391-09	Insecta	1.0	Lepidoptera	1.0	Pyralidae	1.0	Phycitinae	1.0	Phycitinae_tribe_incertae_sedis	1.0	Dioryctria	1.0	Dioryctria_simplicella	1.0
FBCOD032-11	Insecta	1.0	Coleoptera	1.0	Carabidae	1.0	Scaritinae	1.0	Dyschiriini	1.0	Dyschirius	1.0	Dyschirius_politus	1.0
GWORK482-09	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Amphipyrinae	1.0	Amphipyrinae_tribe_incertae_sedis	1.0	Amphipyra	1.0	Amphipyra_perflua	1.0
GWORL494-09	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Eupitheciini	1.0	Eupithecia	1.0	Eupithecia_innotata	1.0
FBLMU354-09	Insecta	1.0	Lepidoptera	1.0	Pyralidae	1.0	Phycitinae	1.0	Phycitinae_tribe_incertae_sedis	1.0	Dioryctria	1.0	Dioryctria_schuetzeella	1.0
GWOSA815-10	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Tholerini	1.0	Cerapteryx	1.0	Cerapteryx_graminis	1.0
FBLMU712-09	Insecta	1.0	Lepidoptera	1.0	Depressariidae	1.0	Depressariinae	1.0	Depressariinae_tribe_incertae_sedis	1.0	Exaeretia	1.0	Exaeretia_ciniflonella	1.0
BCEAB497-17	Insecta	1.0	Hemiptera	1.0	Notonectidae	1.0	Notonectinae	1.0	Notonectini	1.0	Notonecta	1.0	Notonecta_reuteri	1.0
NZPLC053-16	Insecta	1.0	Coleoptera	1.0	Oedemeridae	1.0	Oedemerinae	1.0	Oedemerini	1.0	Oedemera	1.0	Oedemera_subrobusta	1.0
GCOL7929-16	Insecta	1.0	Coleoptera	1.0	Carabidae	1.0	Trechinae	1.0	Bembidiini	1.0	Tachyta	1.0	Tachyta_nana	1.0
GBORT1109-15	Insecta	1.0	Orthoptera	1.0	Acrididae	1.0	Oedipodinae	1.0	Sphingonotini	1.0	Sphingonotus	1.0	Sphingonotus_caerulans	1.0
GBLAA1171-15	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Larentiinae_tribe_incertae_sedis	1.0	Mesoleuca	1.0	Mesoleuca_albicillata	1.0
GBCOU3574-13	Insecta	1.0	Coleoptera	1.0	Curculionidae	1.0	Ceutorhynchinae	1.0	Ceutorhynchini	1.0	Ceutorhynchus	1.0	Ceutorhynchus_typhae	1.0
GMGRB1277-13	Insecta	1.0	Diptera	1.0	Ceratopogonidae	1.0	Ceratopogoninae	1.0	Ceratopogonini	1.0	Brachypogon	1.0	Brachypogon_sociabilis	1.0
FBLMW546-10	Insecta	1.0	Lepidoptera	1.0	Gelechiidae	1.0	Anomologinae	1.0	Anomologinae_tribe_incertae_sedis	1.0	Bryotropha	1.0	Bryotropha_galbanella	1.0
FBACA303-10	Insecta	1.0	Hymenoptera	1.0	Vespidae	1.0	Eumeninae	1.0	Eumeninae_tribe_incertae_sedis	1.0	Symmorphus	1.0	Symmorphus_connexus	1.0
FBCOA717-10	Insecta	1.0	Coleoptera	1.0	Brentidae	1.0	Apioninae	1.0	Apionini	1.0	Ischnopterapion	1.0	Ischnopterapion_loti	1.0
FBSYM1015-10	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Blennocampinae	1.0	Blennocampinae_tribe_incertae_sedis	1.0	Ardis	1.0	Ardis_pallipes	1.0
GBCOU3044-13	Insecta	1.0	Coleoptera	1.0	Ptinidae	1.0	Ernobiinae	1.0	Ernobiini	1.0	Ernobius	1.0	Ernobius_explanatus	1.0
GMGMV411-20	Insecta	1.0	Hymenoptera	1.0	Eulophidae	1.0	Entedoninae	1.0	Entedoninae_tribe_incertae_sedis	1.0	Chrysocharis	1.0	Chrysocharis_laomedon	1.0
GMGMP3792-18	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Campopleginae	1.0	Campopleginae_tribe_incertae_sedis	1.0	Diadegma	1.0	Diadegma_consumptor	1.0
GBACU1388-12	Insecta	1.0	Hymenoptera	1.0	Crabronidae	1.0	Crabronidae_subfamily_incertae_sedis	1.0	Oxybelini	1.0	Oxybelus	1.0	Oxybelus_mandibularis	1.0
GCOL5755-16	Insecta	1.0	Coleoptera	1.0	Ptinidae	1.0	Ernobiinae	1.0	Ernobiini	1.0	Ernobius	1.0	Ernobius_explanatus	1.0
GCOL6399-16	Insecta	1.0	Coleoptera	1.0	Carabidae	1.0	Patrobinae	1.0	Patrobini	1.0	Patrobus	1.0	Patrobus_atrorufus	1.0
GCOL3458-16	Insecta	1.0	Coleoptera	1.0	Leiodidae	1.0	Cholevinae	1.0	Cholevini	1.0	Choleva	1.0	Choleva_glauca	1.0
GBEPT793-14	Insecta	1.0	Trichoptera	1.0	Limnephilidae	1.0	Limnephilinae	1.0	Limnephilinae_tribe_incertae_sedis	1.0	Limnephilus	1.0	Limnephilus_femoratus	1.0
FBLMV694-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Tortricinae	1.0	Archipini	1.0	Ptycholomoides	1.0	Ptycholomoides_aeriferana	1.0
GWOSD796-10	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Larentiinae_tribe_incertae_sedis	1.0	Acasis	1.0	Acasis_appensata	1.0
GMGMQ1595-18	Insecta	1.0	Diptera	1.0	Limoniidae	1.0	Limoniinae	1.0	Limoniinae_tribe_incertae_sedis	1.0	Achyrolimonia	1.0	Achyrolimonia_decemmaculata	1.0
ODOPE089-11	Insecta	1.0	Lepidoptera	1.0	Lypusidae	1.0	Lypusinae	1.0	Lypusinae_tribe_incertae_sedis	1.0	Lypusa	1.0	Lypusa_maurella	1.0
GCOL12612-16	Insecta	1.0	Coleoptera	1.0	Brentidae	1.0	Apioninae	1.0	Apionini	1.0	Ceratapion	1.0	Ceratapion_onopordi	1.0
GBEPT130-13	Insecta	1.0	Ephemeroptera	1.0	Leptophlebiidae	1.0	Leptophlebiinae	1.0	Leptophlebiinae_tribe_incertae_sedis	1.0	Leptophlebia	1.0	Leptophlebia_vespertina	1.0
GBACU2890-13	Insecta	1.0	Hymenoptera	1.0	Crabronidae	1.0	Crabroninae	1.0	Crabronini	1.0	Ectemnius	1.0	Ectemnius_sexcinctus	1.0
GWORU292-10	Insecta	1.0	Lepidoptera	1.0	Erebidae	1.0	Boletobiinae	1.0	Phytometrini	1.0	Phytometra	1.0	Phytometra_viridaria	1.0
FBCOA466-10	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Aleocharinae	1.0	Oxypodini	1.0	Haploglossa	1.0	Haploglossa_villosula	1.0
MYFAB111-10	Arachnida	1.0	Opiliones	1.0	Phalangiidae	1.0	Oligolophinae	1.0	Oligolophinae_tribe_incertae_sedis	1.0	Mitopus	1.0	Mitopus_morio	1.0
ASQBR326-09	Insecta	1.0	Hymenoptera	1.0	Braconidae	1.0	Rhysipolinae	1.0	Rhysipolinae_tribe_incertae_sedis	1.0	Rhysipolis	1.0	Rhysipolis_hariolator	1.0
GBDTA13889-21	Insecta	1.0	Hymenoptera	1.0	Braconidae	1.0	Microgastrinae	1.0	Microgastrinae_tribe_incertae_sedis	1.0	Pholetesor	1.0	Pholetesor_circumscriptus	1.0
GCOL11425-16	Insecta	1.0	Coleoptera	1.0	Curculionidae	1.0	Curculioninae	1.0	Rhamphini	1.0	Isochnus	1.0	Isochnus_sequensi	1.0
GCOL13340-16	Insecta	1.0	Coleoptera	1.0	Curculionidae	1.0	Ceutorhynchinae	1.0	Ceutorhynchini	1.0	Amalus	1.0	Amalus_scortillum	1.0
GCOL3088-16	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Staphylininae	1.0	Xantholinini	1.0	Gyrohypnus	1.0	Gyrohypnus_atratus	1.0
GBBSP1623-15	Arachnida	1.0	Araneae	1.0	Linyphiidae	1.0	Linyphiidae_subfamily_incertae_sedis	1.0	Linyphiidae_tribe_incertae_sedis	1.0	Ceratinella	1.0	Ceratinella_brevis	1.0
AMTPD375-15	Insecta	1.0	Diptera	1.0	Chironomidae	1.0	Orthocladiinae	1.0	Orthocladiinae_tribe_incertae_sedis	1.0	Limnophyes	1.0	Limnophyes_aagaardi	1.0
GBCOL617-12	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Pselaphinae	1.0	Trichonychini	1.0	Bibloplectus	1.0	Bibloplectus_ambiguus	1.0
FBLMV917-09	Insecta	1.0	Lepidoptera	1.0	Gelechiidae	1.0	Gelechiinae	1.0	Gelechiinae_tribe_incertae_sedis	1.0	Gelechia	1.0	Gelechia_sororculella	1.0
FBAQU940-10	Insecta	1.0	Coleoptera	1.0	Carabidae	1.0	Nebriinae	1.0	Nebriini	1.0	Leistus	1.0	Leistus_terminatus	1.0
FBCOE826-12	Insecta	1.0	Coleoptera	1.0	Histeridae	1.0	Histerinae	1.0	Platysomatini	1.0	Eblisia	1.0	Eblisia_minor	1.0
GBEPT449-14	Insecta	1.0	Ephemeroptera	1.0	Heptageniidae	1.0	Ecdyonurinae	1.0	Ecdyonurinae_tribe_incertae_sedis	1.0	Nixe	1.0	Nixe_joernensis	1.0
ODOPE586-11	Insecta	1.0	Lepidoptera	1.0	Pyralidae	1.0	Phycitinae	1.0	Phycitinae_tribe_incertae_sedis	1.0	Pyla	1.0	Pyla_fusca	1.0
ODOPE882-11	Insecta	1.0	Lepidoptera	1.0	Pyralidae	1.0	Phycitinae	1.0	Phycitinae_tribe_incertae_sedis	1.0	Salebriopsis	1.0	Salebriopsis_albicilla	1.0
AMTPD4614-16	Insecta	1.0	Diptera	1.0	Syrphidae	1.0	Syrphinae	1.0	Syrphini	1.0	Eupeodes	1.0	Eupeodes_bucculatus	1.0
GBLAB871-13	Insecta	1.0	Lepidoptera	1.0	Gelechiidae	1.0	Gelechiinae	1.0	Gnorimoschemini	1.0	Scrobipalpa	1.0	Scrobipalpa_stangei	1.0
GMGRI689-13	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Tryphoninae	1.0	Tryphoninae_tribe_incertae_sedis	1.0	Oedemopsis	1.0	Oedemopsis_scabricula	1.0
GBLAB172-13	Insecta	1.0	Lepidoptera	1.0	Erebidae	1.0	Arctiinae	1.0	Lithosiini	1.0	Thumatha	1.0	Thumatha_senex	1.0
GBCOC424-12	Insecta	1.0	Coleoptera	1.0	Nitidulidae	1.0	Meligethinae	1.0	Meligethinae_tribe_incertae_sedis	1.0	Brassicogethes	1.0	Brassicogethes_aeneus	1.0
BASYM425-11	Insecta	1.0	Hymenoptera	1.0	Pamphiliidae	1.0	Pamphiliinae	1.0	Pamphiliinae_tribe_incertae_sedis	1.0	Pamphilius	1.0	Pamphilius_vafer	1.0
GWORO703-09	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Noctuinae_tribe_incertae_sedis	1.0	Euxoa	1.0	Euxoa_obelisca	1.0
FBACA489-10	Insecta	1.0	Hymenoptera	1.0	Pemphredonidae	1.0	Pemphredonidae_subfamily_incertae_sedis	1.0	Pemphredonidae_tribe_incertae_sedis	1.0	Stigmus	1.0	Stigmus_solskyi	1.0
FBAQU1042-10	Insecta	1.0	Coleoptera	1.0	Hydrophilidae	1.0	Enochrinae	1.0	Enochrinae_tribe_incertae_sedis	1.0	Enochrus	1.0	Enochrus_affinis	1.0
FBSYB538-11	Insecta	1.0	Hymenoptera	1.0	Argidae	1.0	Arginae	1.0	Arginae_tribe_incertae_sedis	1.0	Arge	1.0	Arge_cyanocrocea	1.0
PHLAG192-12	Insecta	1.0	Lepidoptera	1.0	Coleophoridae	1.0	Coleophorinae	1.0	Coleophorinae_tribe_incertae_sedis	1.0	Coleophora	1.0	Coleophora_albidella	1.0
FBARB291-11	Arachnida	1.0	Araneae	1.0	Salticidae	1.0	Salticidae_subfamily_incertae_sedis	1.0	Salticidae_tribe_incertae_sedis	1.0	Talavera	1.0	Talavera_parvistyla	1.0
FBCOE158-12	Insecta	1.0	Coleoptera	1.0	Buprestidae	1.0	Chrysochroinae	1.0	Poecilonotini	1.0	Poecilonota	1.0	Poecilonota_variolosa	1.0
GBMNE47893-22	Insecta	1.0	Coleoptera	1.0	Curculionidae	1.0	Curculioninae	1.0	Rhamphini	1.0	Isochnus	1.0	Isochnus_sequensi	1.0
GBDTA10488-21	Insecta	1.0	Diptera	1.0	Cecidomyiidae	1.0	Lestremiinae	1.0	Lestremiinae_tribe_incertae_sedis	1.0	Lestremia	1.0	Lestremia_solidaginis	1.0
GCOL11429-16	Insecta	1.0	Coleoptera	1.0	Curculionidae	1.0	Curculioninae	1.0	Rhamphini	1.0	Isochnus	1.0	Isochnus_sequensi	1.0
GCOL8733-16	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Staphylininae	1.0	Staphylinini	1.0	Quedius	1.0	Quedius_xanthopus	1.0
GCOL5238-16	Insecta	1.0	Coleoptera	1.0	Chrysomelidae	1.0	Galerucinae	1.0	Alticini	1.0	Longitarsus	1.0	Longitarsus_succineus	1.0
GBBSP1328-15	Arachnida	1.0	Araneae	1.0	Hahniidae	1.0	Hahniidae_subfamily_incertae_sedis	1.0	Hahniidae_tribe_incertae_sedis	1.0	Hahnia	1.0	Hahnia_ononidum	1.0
GMGRI771-13	Insecta	1.0	Diptera	1.0	Mycetophilidae	1.0	Mycetophilinae	1.0	Exechiini	1.0	Exechia	1.0	Exechia_lucidula	1.0
FBCOP367-13	Insecta	1.0	Coleoptera	1.0	Brentidae	1.0	Apioninae	1.0	Apionini	1.0	Melanapion	1.0	Melanapion_minimum	1.0
GBACU1720-12	Insecta	1.0	Hymenoptera	1.0	Vespidae	1.0	Eumeninae	1.0	Eumeninae_tribe_incertae_sedis	1.0	Symmorphus	1.0	Symmorphus_connexus	1.0
FBCAD061-10	Insecta	1.0	Trichoptera	1.0	Philopotamidae	1.0	Philopotaminae	1.0	Philopotaminae_tribe_incertae_sedis	1.0	Philopotamus	1.0	Philopotamus_montanus	1.0
FBLMT843-09	Insecta	1.0	Lepidoptera	1.0	Gracillariidae	1.0	Lithocolletinae	1.0	Lithocolletinae_tribe_incertae_sedis	1.0	Phyllonorycter	1.0	Phyllonorycter_strigulatella	1.0
FBLMV744-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Grapholitini	1.0	Grapholita	1.0	Grapholita_lobarzewskii	1.0
FBSYB348-11	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Tenthredininae	1.0	Tenthredininae_tribe_incertae_sedis	1.0	Tenthredo	1.0	Tenthredo_campestris	1.0
