ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
JF922046	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Monascus_purpureus	0.9999976	0.98926467	0.84466654	0.68414307	0.09172797	0.081528485
MH382812	Ascomycota	Sordariomycetes	Diaporthales	Cytosporaceae	Cytospora	Cytospora_diatrypelloidea	0.9999999	0.99475586	0.9882096	0.8742683	0.9028625	0.80743605
KP716706	Ascomycota	Dothideomycetes	Pleosporales	Dictyosporiaceae	Dictyosporium	Dictyosporium_strelitziae	0.99999976	0.9791621	0.9815626	0.6458932	0.6837929	0.70312184
DQ389699	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Psathyrella	Psathyrella_piluliformis	1.0	0.99487716	0.96857643	0.971855	0.9645188	0.4203215
AY292428	Basidiomycota	Tremellomycetes	Tremellales	Geminibasidiaceae	Exidia	Cryptococcus_gattii	1.0	0.45077214	0.14472131	0.14397846	0.08846207	0.14638117
MK372318	Ascomycota	Dothideomycetes	Mycosphaerellales	Phaeotrichaceae	Aplosporella	Korunomyces_terminaliae	1.0	0.8094337	0.14578548	0.08847041	0.061506756	0.0396421
KU199677	Ascomycota	Dothideomycetes	Pezizales	Pyronemataceae	Mycosylva	Talekpea_foeticia	0.9999995	0.25472453	0.09569242	0.056091473	0.044524256	0.03986851
EU078734	Basidiomycota	Agaricomycetes	Boletales	Malasseziaceae	Phyllozyma	Atractiella_solani	0.99999964	0.8484068	0.29716694	0.17416956	0.06276962	0.07559511
MG192094	Ascomycota	Sordariomycetes	Diaporthales	Magnaporthaceae	Coniella	Korunomyces_terminaliae	0.99999964	0.8598507	0.70990837	0.0984171	0.08262484	0.09709737
KJ494646	Basidiomycota	Wallemiomycetes	Agaricales	Wallemiaceae	Tritirachium	Tritirachium_cinnamomeum	0.99999964	0.3092813	0.25083172	0.20513433	0.24245636	0.086640485
HG514152	Ascomycota	Sordariomycetes	Sordariales	Diplogelasinosporaceae	Diplogelasinospora	Diplogelasinospora_grovesii	0.99999917	0.9934012	0.96800363	0.43859828	0.44029787	0.57705563
KU199679	Ascomycota	Dothideomycetes	Mycosphaerellales	Symbiotaphrinaceae	Sarea	Xylona_heveae	0.99999785	0.3046747	0.45390725	0.09312997	0.12361266	0.04115351
MT232713	Ascomycota	Sordariomycetes	Cephalothecales	Xenospadicoidaceae	Coniochaeta	Barbatosphaeria_hippocrepida	0.999997	0.97981226	0.1591873	0.093464166	0.13396485	0.055693753
EU570109	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Limtongozyma	Limtongozyma	Limtongozyma_cylindracea	0.994909	0.9545249	0.7808146	0.28051275	0.13249291	0.2168719
MH859697	Ascomycota	Sordariomycetes	Sordariales	Podosporaceae	Cladorrhinum	Cladorrhinum_hyalocarpum	0.99999964	0.99870884	0.93904644	0.89781106	0.8495894	0.63197935
LC175308	Basidiomycota	Agaricomycetes	Chaetothyriales	Tulasnellaceae	Tulasnella	Tulasnella_irregularis	0.70630413	0.32535204	0.26823086	0.16391395	0.16560243	0.056072287
HG793052	Ascomycota	Eurotiomycetes	Chaetothyriales	Ascosphaeraceae	Ceramothyrium	Ceramothyrium_linnaeae	0.9999968	0.7428289	0.6959668	0.09373873	0.110483065	0.07299518
UDB032156	Basidiomycota	Agaricomycetes	Polyporales	Steccherinaceae	Steccherinum	Steccherinum_confragosum	1.0	0.9971302	0.9745107	0.67009	0.22506033	0.14597261
MT373697	Basidiomycota	Agaricomycetes	Mucorales	Umbelopsidaceae	Umbelopsis	Umbelopsis_dimorpha	0.7292452	0.35552993	0.34565184	0.11562258	0.25149253	0.03933634
KM262035	Basidiomycota	Agaricomycetes	Agaricales	Entolomataceae	Entoloma	Entoloma_juncinum	0.9999728	0.8297489	0.7655653	0.3773545	0.23983741	0.08002803
UDB033938	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Perenniporia	Perenniporia_subacida	1.0	0.99806136	0.994451	0.9721443	0.3696235	0.21913043
KC411681	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_alicantinum	1.0	0.98717517	0.9663026	0.9226242	0.79176706	0.8221131
MN655980	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Xylaria	Barbatosphaeria_arboricola	1.0	0.99764085	0.34897697	0.16911395	0.048179675	0.043964133
KT820170	Ascomycota	Eurotiomycetes	Chaetothyriales	Ascosphaeraceae	Anthopsis	Cladophialophora_sylvestris	0.9993031	0.59291923	0.46989486	0.11528712	0.054126233	0.046398625
MH234388	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Fomitiporia	Fomitiporia_nobilissima	0.99999285	0.9886796	0.5836956	0.18510658	0.6652947	0.20971747
MK069421	Ascomycota	Sordariomycetes	Hypocreales	Bionectriaceae	Lasionectria	Lasionectria_hilhorstii	0.99999595	0.9761395	0.9548564	0.923179	0.7986605	0.8427684
MK069422	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusicolla	Fusicolla_aquaeductuum	1.0	0.9937448	0.97015285	0.9594647	0.9456602	0.9453161
FJ172246	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Suhomyces	Suhomyces_kunorum	0.98332065	0.9683164	0.9123841	0.9880447	0.9139729	0.8978137
MG605708	Mucoromycota	Mucoromycetes	Mucorales	Cunninghamellaceae	Umbelopsis	Backusella_circina	0.99387425	0.81339306	0.35978663	0.25429025	0.1290323	0.08148089
MW244022	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinellus	Hormographiella_verticillata	0.9999999	0.9893454	0.8414198	0.7975282	0.31996456	0.22364911
FJ172247	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Suhomyces	Suhomyces_chickasaworum	0.9993519	0.9624166	0.95462805	0.8564739	0.8736565	0.74830097
KU535660	Basidiomycota	Agaricomycetes	Gloeophyllales	Agaricomycetes_fam_Incertae_sedis_Glutinoagger	Neolentinus	Mycobernardia_incrustans	0.99993265	0.9963708	0.21238479	0.11032971	0.29429057	0.089780025
MN655983	Basidiomycota	Agaricomycetes	Boletales	Malasseziaceae	Rhizopogon	Serendipita_indica	0.9999994	0.9928848	0.7298808	0.061514996	0.14607131	0.057332374
MK541640	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Moniliella	Rhodocollybia_maculata	0.99401516	0.92873895	0.9088061	0.1633055	0.04466513	0.104626164
GU980643	Basidiomycota	Agaricomycetes	Geastrales	Hymenogastraceae	Gymnopus	Geastrum_argentinum	0.9999956	0.9945187	0.1673058	0.07054516	0.043939386	0.048088618
KP761732	Ascomycota	Dothideomycetes	Pleosporales	Dothideomycetes_fam_Incertae_sedis_Asteromassaria	Pseudorobillarda	Pseudovirgaria_grisea	0.9992663	0.9783212	0.7058968	0.088220015	0.05833565	0.04861083
UDB002483	Basidiomycota	Agaricomycetes	Russulales	Lachnocladiaceae	Scytinostroma	Lactarius_subdulcis	0.99999845	0.9780557	0.85877746	0.42459336	0.44949135	0.07255803
HG779024	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Curvularia	Curvularia_uncinata	1.0	0.9611125	0.9656546	0.95390856	0.8962254	0.87960637
MT021979	Ascomycota	Leotiomycetes	Pezizales	Pezizomycotina_fam_Incertae_sedis_Roigiella	Neocucurbitaria	Ostreichnion_sassafras	0.99998415	0.1871467	0.16175753	0.06452578	0.032120083	0.042992633
AJ430219	Ascomycota	Leotiomycetes	Helotiales	Lachnaceae	Lachnum	Lachnum_diminutum	0.9999567	0.98639864	0.9690642	0.9300083	0.59687114	0.33927184
KJ028057	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Bovista	Amanita_franchetii	0.9999999	0.9982468	0.8030303	0.22322895	0.08694864	0.0761215
GQ169315	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Evansstolkia_leycettana	0.99999964	0.986883	0.36571753	0.6794714	0.2139934	0.06539738
MK573960	Ascomycota	Saccharomycetes	Saccharomycetales	Phaffomycetaceae	Wickerhamomyces	Ascoidea_asiatica	1.0	0.99450535	0.99368805	0.8133209	0.33048087	0.056961864
KF797431	Ascomycota	Sordariomycetes	Xylariales	Ascomycota_fam_Incertae_sedis_Pseudomicrodochium	Volucrispora	Sporoschismopsis_angustata	1.0	0.7755698	0.06482884	0.07002584	0.041769918	0.038237084
MK442581	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Bettsia	Veronaea_botryosa	0.9999999	0.55743635	0.7281892	0.57791466	0.09893461	0.17314243
AB273553	Basidiomycota	Agaricomycetes	Atheliales	Atheliaceae	Malassezia	Guepiniopsis_buccina	0.9182365	0.44044203	0.1284274	0.04882856	0.03636823	0.03855539
MK442582	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Ceramothyrium	Neophaeococcomyces_catenatus	0.99999976	0.9992692	0.9888425	0.98298234	0.24129716	0.10943459
FN825910	Mucoromycota	Saccharomycetes	Saccharomycetales	Metschnikowiaceae	Sporopachydermia	Gongronella_lacrispora	0.60929734	0.8743995	0.5347922	0.21848747	0.105136484	0.10919695
UDB037827	Basidiomycota	Agaricomycetes	Agaricales	Gomphaceae	Ramaria	Thelephora_terrestris	0.9999999	0.99244094	0.6114323	0.09215045	0.040543996	0.04244151
JN206400	Mucoromycota	Umbelopsidomycetes	Umbelopsidales	Umbelopsidaceae	Umbelopsis	Umbelopsis_isabellina	0.99938965	0.9870651	0.98019385	0.98091847	0.9807138	0.6364054
MK442583	Ascomycota	Dothideomycetes	Pleosporales	Ascomycota_fam_Incertae_sedis_Everhartia	Helminthosporium	Everhartia_lignatilis	0.9983865	0.2844728	0.43522263	0.06011334	0.15493442	0.035415538
MK138814	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Phialophora	Sympodioclathra_globosa	0.9999405	0.6763509	0.3886672	0.109135166	0.07080704	0.04516392
MK138815	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Neophaeococcomyces	Fonsecaea_erecta	0.99387604	0.7054155	0.82234275	0.61137056	0.11729289	0.039291527
KX752596	Basidiomycota	Agaricomycetes	Polyporales	Meruliaceae	Phanerochaete	Phanerochaete_rhodella	1.0	0.9959667	0.96277195	0.47655743	0.39445308	0.20650369
MH861029	Ascomycota	Pezizomycotina_cls_Incertae_sedis_Paraphaeoisaria	Pezizomycotina_ord_Incertae_sedis_Paraphaeoisaria	Pezizomycotina_fam_Incertae_sedis_Paraphaeoisaria	Paraphaeoisaria	Paraphaeoisaria_alabamensis	0.9999999	0.98106927	0.9823559	0.96790993	0.9646891	0.94844747
MK442584	Ascomycota	Sordariomycetes	Magnaporthales	Magnaporthaceae	Slopeiomyces	Gaeumannomyces_radicicola	1.0	0.97099483	0.43656033	0.25008065	0.1497434	0.25285694
KC305128	Ascomycota	Sordariomycetes	Microascales	Ceratocystidaceae	Endoconidiophora	Thielaviopsis_populi	0.99999225	0.99813026	0.90903234	0.812361	0.2657079	0.22180067
MK442585	Ascomycota	Sordariomycetes	Xylariales	Hansfordiaceae	Hansfordia	Hansfordia_pruni	0.9999993	0.99817765	0.9955355	0.8345862	0.88942695	0.8969146
KX752597	Basidiomycota	Agaricomycetes	Polyporales	Wallemiaceae	Tritirachium	Tritirachium_cinnamomeum	0.999967	0.7451675	0.48445132	0.13777484	0.08149721	0.077445835
KX752598	Basidiomycota	Agaricomycetes	Polyporales	Phanerochaetaceae	Riopa	Riopa_metamorphosa	1.0	0.9869322	0.97053164	0.7568477	0.60114676	0.36863014
KY977732	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Veluticeps	Coprinus_sterquilinus	0.999995	0.9512052	0.84804934	0.11370111	0.043382447	0.038421623
KU041734	Basidiomycota	Agaricomycetes	Polyporales	Agaricaceae	Agaricus	Gamundia_leucophylla	0.9999703	0.9989384	0.7623485	0.40252423	0.036990613	0.035463825
KU041735	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Calyptella	Deconica_crobula	1.0	0.99915814	0.6936797	0.2358542	0.05833229	0.06285792
KU198355	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Hymenochaete	Phylloporia_ribis	0.99999964	0.98330796	0.96657425	0.9827307	0.35287786	0.59370774
MN536812	Basidiomycota	Agaricomycetes	Agaricales	Hymenogastraceae	Gymnopus	Auricularia_auricula-judae	0.9999896	0.9978021	0.6332795	0.22743465	0.13996182	0.064197496
GQ922521	Ascomycota	Sordariomycetes	Sordariales	Neoschizotheciaceae	Cercophora	Cercophora_samala	0.9999962	0.9946668	0.9481023	0.9296775	0.93265265	0.8676765
JX975862	Mortierellomycota	Mortierellomycetes	Mortierellales	Mortierellaceae	Mortierella	Mortierella_macrocystis	0.99993324	0.9998548	0.99991274	0.9997197	0.9305746	0.82581294
MW507105	Basidiomycota	Agaricomycetes	Polyporales	Phanerochaetaceae	Bjerkandera	Bjerkandera_adusta	0.99999976	0.99542075	0.99237484	0.86534536	0.7661294	0.31084317
MK442589	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Acericola	Acericola_italica	0.99999857	0.98542154	0.9337392	0.8029988	0.7363657	0.615085
MW507106	Basidiomycota	Agaricomycetes	Polyporales	Meruliaceae	Bjerkandera	Bjerkandera_adusta	0.9999999	0.9963031	0.8738667	0.098579	0.13799992	0.155019
GQ981498	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Omphalina	Pseudoclitocybe	Omphalina_pyxidata	0.99979025	0.9926025	0.7708576	0.16431835	0.09174804	0.04450479
KT032082	Basidiomycota	Agaricomycetes	Polyporales	Thelephoraceae	Farysia	Thelephora_terrestris	1.0	0.9627924	0.60511243	0.18731664	0.08695008	0.1832833
KU198358	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Phylloporia	Phylloporia_ribis	1.0	0.9746391	0.8459749	0.9799485	0.37039503	0.43915427
UDB011670	Basidiomycota	Agaricomycetes	Boletales	Tapinellaceae	Tapinella	Tapinella_panuoides	0.9996973	0.98919666	0.927738	0.9526131	0.96972734	0.94913125
KU041739	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Agaricus	Tricholoma_olivaceotinctum	1.0	0.9983871	0.7430615	0.18009977	0.04122841	0.07045472
UDB011671	Basidiomycota	Agaricomycetes	Russulales	Lachnocladiaceae	Lactarius	Lactarius_subdulcis	0.99999774	0.91057605	0.30100095	0.13832736	0.1788708	0.43711767
MN490645	Basidiomycota	Agaricomycetes	Polyporales	Gloeophyllaceae	Coniophora	Fibroporia_vaillantii	0.99998367	0.9350704	0.24003482	0.09813334	0.13264126	0.088142544
GQ981499	Basidiomycota	Agaricomycetes	Polyporales	Corticiaceae	Exidia	Bondarzewia_tibetica	0.9999995	0.9823406	0.5635018	0.17900525	0.06563328	0.04810454
AB037401	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Zygosaccharomyces	Nakaseomyces_delphensis	0.9999945	0.9987902	0.99897146	0.9181784	0.30950242	0.057265628
MW507109	Basidiomycota	Agaricomycetes	Polyporales	Phanerochaetaceae	Bjerkandera	Bjerkandera_fumosa	0.99999976	0.99359035	0.9505293	0.40587208	0.66960996	0.66004664
KP687500	Basidiomycota	Agaricomycetes	Hymenochaetales	Corticiaceae	Oxyporus	Auricularia_auricula-judae	0.99995327	0.97966	0.33388823	0.1291593	0.057379916	0.07916705
MH377060	Ascomycota	Dothideomycetes	Pleosporales	Lentitheciaceae	Halobyssothecium	Halobyssothecium_obiones	0.99999917	0.99076086	0.9962275	0.5208749	0.48907536	0.41614196
KJ834524	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Codinaeella	Codinaea_acaciae	0.9895377	0.453248	0.8197657	0.86739266	0.24246404	0.0900017
MT319480	Basidiomycota	Agaricomycetes	Hymenochaetales	Schizoporaceae	Hyphodontia	Schizopora_paradoxa	0.9999896	0.9807658	0.90789026	0.21826375	0.12127636	0.05876165
MT237477	Basidiomycota	Agaricomycetes	Agaricales	Cystostereaceae	Akenomyces	Auricularia_auricula-judae	0.9999993	0.9812347	0.42565325	0.22101144	0.071094416	0.041286744
EU708339	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Repetobasidium	Gloeophyllum_carbonarium	0.9999999	0.9811442	0.42525494	0.08370772	0.055064727	0.049746443
GQ303292	Ascomycota	Dothideomycetes	Cladosporiales	Cladosporiaceae	Rachicladosporium	Rachicladosporium_americanum	1.0	0.958632	0.92603534	0.9153391	0.8721841	0.85804003
MK064216	Ascomycota	Dothideomycetes	Pleosporales	Sarcosomataceae	Falciformispora	Curvularia_ischaemi	0.9999783	0.6031521	0.25950962	0.04841831	0.09131819	0.039997082
KX017208	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinopsis	Candolleomyces_candolleanus	1.0	0.89905024	0.820717	0.6285772	0.39048237	0.045132957
GQ303293	Ascomycota	Dothideomycetes	Dothideales	Saccotheciaceae	Selenophoma	Selenophoma_australiensis	1.0	0.93296343	0.9430415	0.89336765	0.9522784	0.93537575
UDB024296	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Pholiota	Pholiota_microspora	1.0	0.99632615	0.8396731	0.5111715	0.22286679	0.13566889
GQ303294	Ascomycota	Dothideomycetes	Myriangiales	Elsinoaceae	Elsinoe	Elsinoe_tectificae	0.99997735	0.9976338	0.97379714	0.9545226	0.85940564	0.7820872
KT032088	Basidiomycota	Agaricomycetes	Polyporales	Geminibasidiaceae	Symmetrospora	Atractiella_solani	1.0	0.9466283	0.2586405	0.07740309	0.08646551	0.10803762
KP135016	Basidiomycota	Agaricomycetes	Polyporales	Irpicaceae	Rhodonia	Cyanosporus_cyanescens	1.0	0.9865042	0.97251374	0.28106117	0.0392629	0.07549282
GQ303295	Ascomycota	Eurotiomycetes	Chaetothyriales	Chaetothyriales_fam_Incertae_sedis_Bahusakala	Ascosphaera	Arthropsis_truncata	0.99997854	0.8165307	0.46878624	0.1535198	0.049793027	0.06895188
UDB011677	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Pholiota	Pholiota_adiposa	0.9999989	0.9775343	0.8738349	0.8839982	0.7841565	0.5610749
EU019300	Ascomycota	Leotiomycetes	Helotiales	Dermateaceae	Sarea	Phialocephala_virens	0.9999676	0.5203966	0.3953377	0.12825225	0.057546288	0.054321434
MZ262421	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_anthrisci	1.0	0.58105326	0.46889412	0.48788014	0.6278508	0.046644375
MK211731	Basidiomycota	Agaricomycetes	Polyporales	Thelephoraceae	Thelephora	Thelephora_terrestris	0.99999964	0.97988224	0.1991256	0.1743048	0.08088776	0.2143848
MN604426	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_gastronevadensis	0.9999987	0.99663216	0.9549004	0.97436595	0.89023954	0.7167306
KP687506	Basidiomycota	Agaricomycetes	Hymenochaetales	Geastraceae	Dendrocorticium	Geastrum_argentinum	0.9999957	0.99362963	0.33919412	0.17633481	0.113316946	0.116795525
MT319485	Basidiomycota	Agaricomycetes	Hymenochaetales	Schizoporaceae	Hyphodontia	Schizopora_paradoxa	0.9999982	0.9634125	0.98619616	0.76282555	0.36464643	0.36223164
KF689643	Ascomycota	Sordariomycetes	Magnaporthales	Magnaporthaceae	Gaeumannomyces	Gaeumannomyces_radicicola	0.99970907	0.7027575	0.6942559	0.8152626	0.15921214	0.49386835
KJ417300	Basidiomycota	Agaricomycetes	Agaricales	Stereaceae	Tricholoma	Tricholoma_olivaceotinctum	0.9999999	0.98876035	0.30812448	0.05105056	0.093689725	0.12724303
KP135019	Basidiomycota	Agaricomycetes	Polyporales	Irpicaceae	Byssomerulius	Ceriporia_lacerata	1.0	0.9772429	0.90045285	0.6486886	0.10631379	0.10233199
GQ303298	Ascomycota	Dothideomycetes	Zeloasperisporiales	Zeloasperisporiaceae	Zeloasperisporium	Zeloasperisporium_eucalyptorum	0.99999976	0.5407376	0.6619165	0.65883094	0.6559565	0.64871746
MT214342	Ascomycota	Sordariomycetes	Amphisphaeriales	Apiosporaceae	Apiospora	Apiospora_pseudospegazzinii	1.0	0.97715205	0.47556284	0.1040342	0.21882373	0.08429645
KJ417302	Basidiomycota	Agaricomycetes	Agaricales	Phallaceae	Sarcoporia	Collybia_cirrhata	0.99998283	0.9710125	0.6952244	0.101662114	0.07596742	0.16715291
EU553517	Ascomycota	Leotiomycetes	Helotiales	Herpotrichiellaceae	Collophorina	Alatospora_acuminata	0.99820185	0.45843366	0.41577297	0.4800749	0.056873992	0.03809783
MT214343	Ascomycota	Dothideomycetes	Pleosporales	Testudinaceae	Massaria	Aaosphaeria_arxii	1.0	0.8979437	0.95160925	0.11928381	0.0617084	0.14460741
MT214344	Ascomycota	Dothideomycetes	Pleosporales	Roussoellaceae	Aaosphaeria	Aaosphaeria_arxii	1.0	0.9967944	0.9089499	0.06540097	0.04875887	0.11277281
KF689648	Ascomycota	Sordariomycetes	Magnaporthales	Magnaporthaceae	Gaeumannomyces	Gaeumannomyces_radicicola	1.0	0.5845159	0.4705023	0.14199927	0.053255204	0.13755341
KX117136	Ascomycota	Eurotiomycetes	Onygenales	Ascomycota_fam_Incertae_sedis_Gilmaniella	Talaromyces	Helicocarpus_griseus	0.99999917	0.7472073	0.20725487	0.09025577	0.23411453	0.033777744
MT214345	Ascomycota	Dothideomycetes	Pleosporales	Tetraplosphaeriaceae	Triplosphaeria	Roussoella_verrucispora	1.0	0.92685664	0.9629202	0.12461362	0.052809015	0.20345399
MH542496	Ascomycota	Sordariomycetes	Diaporthales	Erythrogloeaceae	Dendrostoma	Dendrostoma_osmanthi	0.9999912	0.98540676	0.97881716	0.31100848	0.2527142	0.25228506
JN228217	Basidiomycota	Agaricomycetes	Agaricales	Auriculariaceae	Malassezia	Moniliella_acetoabutans	0.9999956	0.93959045	0.22962515	0.062416114	0.13992164	0.076039344
MN562140	Ascomycota	Dothideomycetes	Saccharomycetales	Chaetosphaeriaceae	Cladoriella	Cladoriella_paleospora	1.0	0.9529658	0.19107772	0.052525952	0.044704147	0.12887456
MT214346	Ascomycota	Dothideomycetes	Pleosporales	Tetraplosphaeriaceae	Aaosphaeria	Aaosphaeria_arxii	1.0	0.98836386	0.98552716	0.13658208	0.08710755	0.050214548
MT214347	Ascomycota	Dothideomycetes	Pleosporales	Roussoellaceae	Acrocalymma	Roussoella_verrucispora	1.0	0.81726384	0.9644813	0.07710721	0.040021546	0.041144434
KP087974	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Tulostoma_brumale	0.99999523	0.9965223	0.8774949	0.18403925	0.047894534	0.03929508
MK211739	Basidiomycota	Agaricomycetes	Polyporales	Thelephoraceae	Thelephora	Thelephora_terrestris	1.0	0.96237224	0.17618798	0.24197206	0.14465222	0.19286561
KJ417307	Basidiomycota	Agaricomycetes	Agaricales	Phallaceae	Skvortzovia	Thelephora_terrestris	0.99999976	0.9873131	0.2620257	0.064102106	0.044037327	0.030552693
KC011050	Ascomycota	Dothideomycetes	Onygenales	Ascosphaeraceae	Ascosphaera	Parafusicladium_amoenum	0.88397264	0.48941538	0.07811065	0.0683246	0.0742952	0.039922796
EF591920	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Neofusicoccum	Neofusicoccum_mangiferae	1.0	0.9742941	0.88415843	0.8094871	0.8768585	0.801319
UDB015565	Basidiomycota	Agaricomycetes	Boletales	Tapinellaceae	Tapinella	Moniliella_acetoabutans	0.9999995	0.9369856	0.46862555	0.07161951	0.11163405	0.043648373
MW477991	Ascomycota	Sordariomycetes	Glomerellales	Stachybotryaceae	Leptographium	Triadelphia_heterospora	1.0	0.95411557	0.20520023	0.3988851	0.111117646	0.045984916
MH542498	Ascomycota	Sordariomycetes	Diaporthales	Erythrogloeaceae	Dendrostoma	Dendrostoma_osmanthi	0.9999999	0.9389082	0.99536717	0.8084814	0.6900363	0.8497478
