ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
KX694178	Ascomycota	Pezizomycetes	Pezizomycotina_ord_Incertae_sedis_Hymenula	Pezizomycotina_fam_Incertae_sedis_Sympodioclathra	Phialoarthrobotryum	Mycosylva_setosa	0.9999999	0.15306072	0.18026023	0.07792605	0.23162954	0.10665504
JF747108	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Pseudohansfordia	Pseudohansfordia_irregularis	0.99996316	0.5643015	0.21682453	0.28234023	0.15350643	0.1439944
FN547575	Ascomycota	Saccharomycetes	Saccharomycetales	Metschnikowiaceae	Mycosylva	Clavispora_lusitaniae	0.9998011	0.40745094	0.5691813	0.5100464	0.17139567	0.2602125
MH508435	Basidiomycota	Agaricomycetes	Spiculogloeales	Hoehnelomycetaceae	Phyllozyma	Glutinoagger_fibulatus	0.99866545	0.9405683	0.12500757	0.15291034	0.10800838	0.12801167
KX590815	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Ophiostoma	Ophiostoma_colliferum	1.0	0.96979403	0.7382581	0.8892377	0.7238214	0.28203872
KY174923	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	1.0	0.9682692	0.9578012	0.7985763	0.86550057	0.2368203
AM882880	Basidiomycota	Agaricomycetes	Wallemiales	Malasseziaceae	Exidia	Dacrymyces_stillatus	1.0	0.8761663	0.15732199	0.09811926	0.16908957	0.08673679
DQ056365	Basidiomycota	Agaricomycetes	Cantharellales	Tulasnellaceae	Malassezia	Serendipita_indica	0.9998271	0.959471	0.6053314	0.09666559	0.15926653	0.06858685
UDB000841	Basidiomycota	Agaricomycetes	Atheliales	Dacrymycetaceae	Phyllozyma	Piloderma_byssinum	0.99990904	0.8823681	0.3643871	0.2379377	0.22478014	0.13325602
KX590816	Ascomycota	Sordariomycetes	Pezizomycotina_ord_Incertae_sedis_Beauveriphora	Ophiostomataceae	Ophiostoma	Raffaelea_albimanens	1.0	0.9937477	0.25250107	0.68167067	0.13765445	0.0895295
MK050360	Basidiomycota	Cystobasidiomycetes	Agaricostilbales	Kondoaceae	Bensingtonia	Wallemia_muriae	1.0	0.21646589	0.48375863	0.21512808	0.2001545	0.15731715
MK050361	Basidiomycota	Agaricostilbomycetes	Agaricostilbales	Kondoaceae	Kondoa	Ruinenia_dracophylli	0.9999908	0.6217534	0.89348423	0.18841134	0.57396585	0.19722216
KX590817	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Sporothrix	Pseudomicrodochium_suttonii	0.99999726	0.939972	0.52108634	0.88059735	0.7438273	0.10120964
KT278719	Ascomycota	Sordariomycetes	Pleurotheciales	Pleurotheciaceae	Phaeoisaria	Phaeoisaria_fasciculata	0.9999995	0.9908564	0.89753747	0.680814	0.9248011	0.8257526
AM882883	Basidiomycota	Agaricomycetes	Trechisporales	Gloeophyllaceae	Sertulicium	Tapinella_panuoides	0.99998355	0.9793784	0.30245662	0.14405778	0.19788605	0.38035333
KY610382	Ascomycota	Sordariomycetes	Xylariales	Graphostromataceae	Biscogniauxia	Biscogniauxia_nummularia	0.99999785	0.98422664	0.25787282	0.12039531	0.20323412	0.13206989
MK050363	Basidiomycota	Agaricostilbomycetes	Agaricostilbales	Jianyuniaceae	Kondoa	Ruinenia_dracophylli	0.99999917	0.74895877	0.8059534	0.15165362	0.3044995	0.45676047
EU683655	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Endomelanconiopsis	Endomelanconiopsis_microspora	1.0	0.9560442	0.7789208	0.69694483	0.2366628	0.36217833
EU683656	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Zeloasperisporium	Sarea_resinae	1.0	0.8424701	0.41935524	0.13424982	0.09034254	0.08039491
KY853449	Ascomycota	Dothideomycetes	Venturiales	Venturiaceae	Fagicola	Fagicola_fagi	1.0	0.8758796	0.8439477	0.9528731	0.58181417	0.31559706
AF229019	Ascomycota	Ascomycota_cls_Incertae_sedis_Stachybotryna	Pezizomycotina_ord_Incertae_sedis_Hymenula	Symbiotaphrinaceae	Corynesporopsis	Talekpea_foeticia	0.9987581	0.1560533	0.26476625	0.10822721	0.2835643	0.08971055
KY922832	Ascomycota	Leotiomycetes	Pezizomycotina_ord_Incertae_sedis_Arcuadendron	Chaetomellaceae	Scleroconidioma	Eleutheromyces_subulatus	0.999964	0.45660955	0.08942923	0.09007996	0.095929235	0.19274478
MK584938	Ascomycota	Leotiomycetes	Ascomycota_ord_Incertae_sedis_Culicinomyces	Pezizomycotina_fam_Incertae_sedis_Helicoubisia	Roigiella	Trichosporiella_multisporum	0.997581	0.16255386	0.12759385	0.089910224	0.121678285	0.08572661
MK050366	Basidiomycota	Agaricostilbomycetes	Agaricostilbales	Dacrymycetaceae	Bensingtonia	Bensingtonia_naganoensis	1.0	0.7428471	0.8480898	0.15397128	0.5352212	0.12408749
MK584939	Ascomycota	Leotiomycetes	Helotiales	Helotiales_fam_Incertae_sedis_Rhexocercosporidium	Rhexocercosporidium	Hymenula_cerealis	0.9993567	0.29717815	0.50973976	0.16012843	0.12890561	0.09705639
AM882887	Basidiomycota	Agaricomycetes	Agaricales	Agaricomycetes_fam_Incertae_sedis_Akenomyces	Repetobasidium	Tapinella_panuoides	0.9999975	0.9911754	0.2045681	0.097749725	0.2156958	0.15488571
MK050367	Basidiomycota	Agaricostilbomycetes	Agaricostilbales	Kondoaceae	Bensingtonia	Guepiniopsis_buccina	1.0	0.8336445	0.94803095	0.8424066	0.635064	0.10295601
KY610388	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	Daldinia	Ceratocladium_polysetosum	1.0	0.9193086	0.7244697	0.6079112	0.27282685	0.06292424
JX114942	Basidiomycota	Agaricomycetes	Agaricales	Phallaceae	Malassezia	Thelephora_terrestris	1.0	0.9807339	0.5054378	0.1389353	0.13730194	0.13505456
JX114944	Basidiomycota	Agaricomycetes	Agaricales	Hoehnelomycetaceae	Repetobasidium	Repetobasidium_glaucocanum	0.9999999	0.98563296	0.70740944	0.12284181	0.17569794	0.20524846
KM213669	Basidiomycota	Agaricomycetes	Russulales	Gloeophyllaceae	Veluticeps	Chaetodermella_luna	1.0	0.99251705	0.21574757	0.5245977	0.5365789	0.100251675
KF959802	Ascomycota	Pezizomycotina_cls_Incertae_sedis_Mycosylva	Pezizomycotina_ord_Incertae_sedis_Beauveriphora	Pezizomycotina_fam_Incertae_sedis_Helicoubisia	Roigiella	Sympodioclathra_globosa	0.99999857	0.23607811	0.13508819	0.27303788	0.1106189	0.14577782
AY558619	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Phellinus	Phellinus_fragrans	0.9999217	0.9857121	0.89457446	0.71027726	0.17076838	0.5239982
AJ005674	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_elegans	0.9999999	0.7240738	0.56685466	0.83294326	0.5391979	0.12781824
UDB035270	Ascomycota	Pezizomycetes	Saccharomycetales	Umbelopsidaceae	Pseudohansfordia	Pseudohansfordia_irregularis	0.6582729	0.1838249	0.22732091	0.31600168	0.15151498	0.3276584
AB054099	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Schwanniomyces	Schwanniomyces_etchellsii	1.0	0.8868259	0.9141565	0.9027145	0.581556	0.37343207
UDB035271	Ascomycota	Sareomycetes	Pezizomycotina_ord_Incertae_sedis_Arcuadendron	Symbiotaphrinaceae	Beauveriphora	Corynesporopsis_iberica	0.99999905	0.19085048	0.14040363	0.0886119	0.12246418	0.08187774
KY102421	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Candida_succiphila	0.99999964	0.9436311	0.9670342	0.6365364	0.21365692	0.24393961
UDB035272	Basidiomycota	Agaricomycetes	Wallemiales	Hydnodontaceae	Occultifur	Cystobasidium_psychroaquaticum	1.0	0.72042334	0.112595014	0.14056458	0.082522504	0.07445641
UDB035273	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Parachaetomium	Parachaetomium_inaequale	1.0	0.9909676	0.9205946	0.92654103	0.66544336	0.35037312
DQ097873	Basidiomycota	Agaricomycetes	Agaricales	Gloeophyllaceae	Calonarius	Trechispora_bispora	0.9788896	0.9528641	0.8207736	0.18668233	0.1331539	0.067666106
HF934949	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Exserohilum	Exserohilum_monoceras	1.0	0.8854097	0.57160616	0.45051688	0.83097	0.4493146
KF959807	Ascomycota	Pezizomycotina_cls_Incertae_sedis_Beauveriphora	Chaetothyriales	Pezizomycotina_fam_Incertae_sedis_Helicoubisia	Roigiella	Helicoubisia_coronata	1.0	0.1630027	0.154258	0.21359254	0.13829075	0.28378788
UDB035275	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Pseudeurotium	Naemacyclus_fimbriatus	0.9999975	0.9016285	0.7307222	0.35852343	0.09592144	0.12283134
KY776194	Ascomycota	Dothideomycetes	Ascomycota_ord_Incertae_sedis_Stachybotryna	Pezizomycotina_fam_Incertae_sedis_Helicoubisia	Sarea	Trichosporiella_multisporum	0.9999405	0.17177042	0.08288489	0.058823563	0.17285244	0.073304296
KX302275	Basidiomycota	Agaricomycetes	Agaricales	Dacrymycetaceae	Serendipita	Atractiella_solani	0.9999993	0.9940394	0.17582963	0.17555256	0.1828882	0.109583564
KT334577	Basidiomycota	Tremellomycetes	Tremellales	Bulleraceae	Tremella	Dimennazyma_cisti-albidi	0.99951637	0.9940905	0.30863732	0.35519478	0.27238935	0.12780282
UDB035277	Ascomycota	Pezizomycetes	Pezizales	Pezizomycotina_fam_Incertae_sedis_Arcuadendron	Arcuadendron	Monosporium_venezuelense	0.9969324	0.21180286	0.16131048	0.18418962	0.067835435	0.1734842
OL960514	Basidiomycota	Agaricomycetes	Boletales	Hoehnelomycetaceae	Atractiella	Atractiella_solani	1.0	0.80730915	0.23312825	0.1524346	0.22475272	0.21699089
JQ301699	Ascomycota	Dothideomycetes	Ascomycota_ord_Incertae_sedis_Volucrispora	Comminutisporaceae	Stachybotryna	Xylona_heveae	1.0	0.38829282	0.08308127	0.075734906	0.09236182	0.13487734
DQ295081	Basidiomycota	Agaricomycetes	Malasseziales	Dacrymycetaceae	Calonarius	Thelephora_terrestris	0.9996468	0.98191917	0.24923538	0.086826384	0.2540357	0.121405385
UDB035279	Ascomycota	Sordariomycetes	Phacidiales	Ascomycota_fam_Incertae_sedis_Stachybotryna	Everhartia	Stachybotryna_columaris	1.0	0.54290026	0.20390695	0.23830758	0.11757687	0.119700536
KT334579	Basidiomycota	Tremellomycetes	Tremellales	Bulleraceae	Tremella	Saitozyma_paraflava	1.0	0.9889908	0.84689045	0.19100522	0.16538666	0.10500103
JN661718	Basidiomycota	Agaricomycetes	Boletales	Malasseziaceae	Malassezia	Skvortzovia_furfuracea	0.99999976	0.7594521	0.29893634	0.33090097	0.36475676	0.25264382
AF353949	Ascomycota	Dothideomycetes	Pezizomycotina_ord_Incertae_sedis_Mycosylva	Pezizomycotina_fam_Incertae_sedis_Mycosylva	Pleurotheciopsis	Mycosylva_setosa	1.0	0.5094597	0.106509134	0.20052296	0.09052969	0.122814335
KX650560	Ascomycota	Dothideomycetes	Pezizomycotina_ord_Incertae_sedis_Vanakripa	Nigrogranaceae	Nigrograna	Nigrograna_cangshanensis	1.0	0.34372517	0.16267914	0.8243712	0.20549072	0.35306093
AY843135	Ascomycota	Ascomycota_cls_Incertae_sedis_Pseudomicrodochium	Pezizomycotina_ord_Incertae_sedis_Monosporium	Pezizomycotina_fam_Incertae_sedis_Arthrobotryum	Arcuadendron	Matsushimomyces_verrucophorus	0.99996233	0.25908467	0.21571444	0.07871067	0.18125784	0.14251328
AB077685	Ascomycota	Ascomycota_cls_Incertae_sedis_Stachybotryna	Pezizomycotina_ord_Incertae_sedis_Hymenula	Ascomycota_fam_Incertae_sedis_Corynesporopsis	Corynesporopsis	Corynesporopsis_iberica	0.99999547	0.2637366	0.32952318	0.12592624	0.3260129	0.11470259
KP311427	Basidiomycota	Agaricomycetes	Agaricales	Hoehnelomycetaceae	Malassezia	Phyllozyma_linderae	1.0	0.92401314	0.8578721	0.1268876	0.084533	0.09034714
KP208847	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Sympodioclathra_globosa	1.0	0.986578	0.47442085	0.28897306	0.5662325	0.032750487
MN846709	Basidiomycota	Ustilaginomycetes	Ustilaginales	Anthracoideaceae	Farysia	Farysia_acheniorum	0.9999974	0.9800394	0.9892552	0.9086763	0.8240446	0.24548277
KJ938896	Ascomycota	Dothideomycetes	Zeloasperisporiales	Venturiaceae	Mytilinidion	Cladoriella_rubrigena	0.77266175	0.692665	0.15020533	0.1999094	0.2261989	0.17620419
JF812154	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Pleurotheciopsis	Scopularia_venusta	1.0	0.7901884	0.64946175	0.48281226	0.07812308	0.10610528
AY843138	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Constantinomyces	Constantinomyces_macerans	1.0	0.92536986	0.7751731	0.76055086	0.08307275	0.25410587
KJ938897	Ascomycota	Malasseziomycetes	Pleosporales	Malasseziaceae	Staheliella	Cladoriella_rubrigena	0.96698916	0.1805266	0.12193579	0.07885675	0.0751012	0.111086674
HM461082	Basidiomycota	Agaricomycetes	Russulales	Stereaceae	Amylostereum	Amylostereum_ferreum	1.0	0.9614871	0.7914864	0.9273398	0.9184377	0.6629367
EF658666	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Ascoidea_asiatica	1.0	0.98954004	0.9947944	0.9899041	0.9545793	0.1723226
KP308771	Basidiomycota	Agaricomycetes	Dacrymycetales	Hoehnelomycetaceae	Phyllozyma	Phyllozyma_linderae	0.9999404	0.9476499	0.15971103	0.12167862	0.16795693	0.5367676
UDB017802	Basidiomycota	Agaricomycetes	Corticiales	Tritirachiaceae	Malassezia	Glutinoagger_fibulatus	1.0	0.9371152	0.2657605	0.28460944	0.12134451	0.075717136
KU382175	Ascomycota	Sordariomycetes	Hypocreales	Bionectriaceae	Nectriopsis	Nectriopsis_fuliginicola	1.0	0.9904755	0.7452973	0.7323408	0.32249618	0.5129143
KU382176	Ascomycota	Sordariomycetes	Hypocreales	Bionectriaceae	Nectriopsis	Nectriopsis_fuliginicola	1.0	0.9920407	0.82893753	0.8661013	0.49468243	0.32538053
AY943061	Ascomycota	Dothideomycetes	Pleosporales	Sporormiaceae	Preussia	Preussia_flanaganii	0.99999785	0.9685336	0.5838556	0.89936966	0.5066533	0.6944256
KP308773	Basidiomycota	Agaricomycetes	Trechisporales	Hydnodontaceae	Exidia	Trechispora_bispora	0.9563991	0.9621367	0.67426735	0.09977412	0.36682516	0.31924433
MN131079	Basidiomycota	Tremellomycetes	Tremellales	Phallaceae	Phallus	Phallus_luteus	0.9999999	0.42609304	0.26439685	0.24676934	0.25785458	0.26357675
KP308774	Basidiomycota	Agaricomycetes	Agaricostilbales	Malasseziaceae	Ruinenia	Phyllozyma_linderae	0.99892384	0.92363983	0.11880635	0.113280624	0.08786154	0.1245001
KX650569	Ascomycota	Dothideomycetes	Pleosporales	Dothideomycetes_fam_Incertae_sedis_Scleroconidioma	Arcuadendron	Scleroconidioma_sphagnicola	1.0	0.9582024	0.74802226	0.1247631	0.09063551	0.08541177
MH985005	Basidiomycota	Agaricomycetes	Russulales	Phallaceae	Lactarius	Sterellum_rufum	0.9999999	0.89724565	0.74268097	0.17687762	0.29182953	0.20898578
KP308776	Basidiomycota	Agaricomycetes	Malasseziales	Malasseziaceae	Malassezia	Thelephora_terrestris	0.9999839	0.49470904	0.19921365	0.23213372	0.17359193	0.072106965
DQ396796	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Ophiostoma	Xylona_heveae	1.0	0.9604649	0.5613861	0.8311518	0.4773257	0.06576129
MT849301	Basidiomycota	Agaricomycetes	Polyporales	Hoehnelomycetaceae	Ramaria	Ramaria_stricta	0.99999595	0.92049855	0.37603855	0.32816693	0.22099333	0.122002006
KC171335	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_stromaticum	1.0	0.9931126	0.8479476	0.619094	0.8263883	0.22522344
DQ323423	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_pubescens	1.0	0.9827802	0.70833486	0.7326599	0.92082417	0.3984594
MH985008	Basidiomycota	Agaricomycetes	Russulales	Stereaceae	Tritirachium	Atractiella_solani	1.0	0.9374086	0.15813556	0.2585511	0.13815178	0.12614727
KP308778	Basidiomycota	Agaricomycetes	Agaricales	Moniliellaceae	Malassezia	Thelephora_terrestris	0.9998417	0.8476703	0.25791907	0.12040477	0.18170922	0.12211918
JF908566	Mucoromycota	Malasseziomycetes	Mucorales	Malasseziaceae	Absidia	Lichtheimia_corymbifera	0.6131022	0.08838356	0.23214896	0.08706976	0.10754747	0.06344746
MH784786	Basidiomycota	Agaricomycetes	Polyporales	Gloeophyllaceae	Repetobasidium	Repetobasidium_glaucocanum	1.0	0.9988518	0.52858734	0.16941687	0.119170465	0.1663045
FJ538367	Ascomycota	Dothideomycetes	Botryosphaeriales	Monoblastiaceae	Talekpea	Talekpea_foeticia	0.99999845	0.46688288	0.09408374	0.06219143	0.08285569	0.097256355
MH784787	Basidiomycota	Agaricomycetes	Agaricales	Moniliellaceae	Volvariella	Atractiella_solani	1.0	0.98722726	0.16492988	0.10308092	0.11048507	0.12818435
MK579185	Basidiomycota	Agaricomycetes	Russulales	Hoehnelomycetaceae	Auriscalpium	Lactarius_subdulcis	1.0	0.96501166	0.84353644	0.18718444	0.39279398	0.0636749
FJ538368	Ascomycota	Sordariomycetes	Pezizomycotina_ord_Incertae_sedis_Beauveriphora	Pezizomycotina_fam_Incertae_sedis_Beauveriphora	Talekpea	Sympodioclathra_globosa	0.9999999	0.40577096	0.105147965	0.12915483	0.09920374	0.10122568
KJ755638	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_eburneocanus	1.0	0.9908528	0.7844781	0.77076066	0.6351287	0.24962258
UDB035730	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Hypomyces	Hypomyces_semitranslucens	1.0	0.99476963	0.88805723	0.698773	0.23358242	0.3840341
KP885725	Ascomycota	Sordariomycetes	Hypocreales	Ophiocordycipitaceae	Hirsutella	Hirsutella_rhossiliensis	1.0	0.99653035	0.5008297	0.8102462	0.75857764	0.13850527
MH725815	Ascomycota	Ascomycota_cls_Incertae_sedis_Goidanichiella	Pezizomycotina_ord_Incertae_sedis_Trichosporiella	Ascomycota_fam_Incertae_sedis_Stachybotryna	Mycosylva	Trichosporiella_multisporum	0.999997	0.1244019	0.23846443	0.10293898	0.2626519	0.23467432
MH725816	Ascomycota	Pezizomycotina_cls_Incertae_sedis_Hymenula	Pezizales	Ascomycota_fam_Incertae_sedis_Coniothyrina	Mycosylva	Trichosporiella_multisporum	0.99549603	0.12123777	0.21389924	0.13338816	0.4061094	0.35548636
MH725817	Ascomycota	Sordariomycetes	Pezizomycotina_ord_Incertae_sedis_Monosporium	Ophiocordycipitaceae	Bactrodesmiastrum	Arcuadendron_triangulare	1.0	0.99153614	0.19446257	0.07089701	0.065492764	0.09843379
UDB000396	Basidiomycota	Agaricomycetes	Spiculogloeales	Spiculogloeaceae	Phyllozyma	Phyllozyma_linderae	0.9999968	0.88248724	0.40703124	0.10828332	0.16031164	0.1171007
AY333940	Basidiomycota	Ustilaginomycetes	Ustilaginales	Ustilaginaceae	Anthracocystis	Anthracocystis_destruens	0.9998417	0.94201374	0.99506	0.9477841	0.7948418	0.6053409
KM610321	Basidiomycota	Agaricomycetes	Doassansiales	Dacrymycetaceae	Tritirachium	Basidioascus_magus	0.9999995	0.70888084	0.14148554	0.19206598	0.12774502	0.0600624
MZ595900	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_yunnanense	1.0	0.9931197	0.63602203	0.88760984	0.9240232	0.3198055
UDB000398	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	0.9999994	0.7887433	0.5363929	0.6699146	0.86203045	0.69927305
DQ826544	Basidiomycota	Agaricomycetes	Hymenochaetales	Rickenellaceae	Resinicium	Resinicium_friabile	1.0	0.7357752	0.32176766	0.7023253	0.44129118	0.31733382
JQ403319	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Pararamichloridium	Stachybotryna_columaris	0.99999976	0.9939512	0.9789594	0.37761068	0.08149271	0.050148115
DQ780374	Ascomycota	Dothideomycetes	Cladosporiales	Cladosporiaceae	Zeloasperisporium	Cladoriella_rubrigena	1.0	0.8466528	0.2739023	0.34661722	0.17491204	0.13406934
UDB000399	Basidiomycota	Agaricomycetes	Boletales	Hoehnelomycetaceae	Phyllozyma	Serendipita_indica	1.0	0.9515026	0.41373724	0.18886977	0.3817767	0.08059897
DQ826546	Basidiomycota	Agaricomycetes	Hymenochaetales	Rickenellaceae	Resinicium	Skvortzovia_furfuracea	1.0	0.66872656	0.33453685	0.33534762	0.79869246	0.103448875
KT823750	Ascomycota	Dothideomycetes	Pezizomycotina_ord_Incertae_sedis_Mycosylva	Ascomycota_fam_Incertae_sedis_Stachybotryna	Mycosylva	Mycosylva_setosa	1.0	0.32658908	0.23467495	0.09092557	0.10839169	0.089402124
MG742403	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Stachybotryna	Stachybotryna_columaris	0.99987316	0.6856588	0.19947253	0.2792166	0.17860655	0.1013722
DQ826547	Basidiomycota	Agaricomycetes	Hymenochaetales	Rickenellaceae	Resinicium	Resinicium_bicolor	0.99999416	0.7056872	0.9556291	0.3459962	0.19011651	0.24709126
KF028593	Ascomycota	Sareomycetes	Ascomycota_ord_Incertae_sedis_Culicinomyces	Pezizomycotina_fam_Incertae_sedis_Helicoubisia	Scopularia	Goidanichiella_barronii	1.0	0.13405636	0.17688982	0.12798728	0.13129699	0.1349551
MZ595906	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_gigasporum	1.0	0.9939038	0.9282025	0.91743106	0.909102	0.118931584
MN810047	Ascomycota	Ascomycota_cls_Incertae_sedis_Pseudomicrodochium	Pezizomycotina_ord_Incertae_sedis_Sympodioclathra	Pezizomycotina_fam_Incertae_sedis_Scopularia	Roigiella	Sympodioclathra_globosa	0.99616563	0.18384828	0.070551656	0.08194688	0.120875575	0.060725585
MK458772	Ascomycota	Agaricomycetes	Mycosphaerellales	Pezizomycotina_fam_Incertae_sedis_Hymenula	Sarea	Sympodioclathra_globosa	0.9698939	0.5407482	0.24665618	0.101699464	0.06745928	0.062007032
UDB018683	Basidiomycota	Agaricomycetes	Boletales	Dacrymycetaceae	Repetobasidium	Trechispora_bispora	1.0	0.9089196	0.2744558	0.13292739	0.15646741	0.16087405
EU669178	Ascomycota	Dothideomycetes	Pezizomycotina_ord_Incertae_sedis_Monosporium	Monoblastiaceae	Septogloeum	Cladoriella_rubrigena	1.0	0.7267899	0.15326206	0.10947912	0.05691669	0.08431351
EU041768	Ascomycota	Sordariomycetes	Myrmecridiales	Myrmecridiaceae	Myrmecridium	Myrmecridium_schulzeri	1.0	0.9601979	0.90639246	0.7031085	0.77436376	0.6683361
JF747110	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Exophiala	Matsushimomyces_verrucophorus	1.0	0.90135413	0.46530703	0.08937433	0.4261754	0.085699774
AB257437	Ascomycota	Dothideomycetes	Pezizomycotina_ord_Incertae_sedis_Hymenula	Pezizomycotina_fam_Incertae_sedis_Hymenula	Corynesporopsis	Talekpea_foeticia	0.99895227	0.26713485	0.503561	0.11697614	0.1661781	0.08412911
KF765672	Ascomycota	Sordariomycetes	Diaporthales	Cytosporaceae	Cytospora	Neoacrodontium_hydnicola	1.0	0.9965378	0.66134703	0.4152342	0.19803546	0.08493014
JX444863	Ascomycota	Dothideomycetes	Pezizomycotina_ord_Incertae_sedis_Beauveriphora	Neodevriesiaceae	Phaeosclera	Cladoriella_rubrigena	1.0	0.88133264	0.14945638	0.18668815	0.19613923	0.28966305
JX444864	Ascomycota	Dothideomycetes	Pezizomycotina_ord_Incertae_sedis_Beauveriphora	Dothideomycetes_fam_Incertae_sedis_Phaeosclera	Roigiella	Cladoriella_rubrigena	1.0	0.67106324	0.13945004	0.1992785	0.17816621	0.48397824
KX694185	Ascomycota	Pezizomycotina_cls_Incertae_sedis_Mycosylva	Pezizomycotina_ord_Incertae_sedis_Cytosporina	Pezizomycotina_fam_Incertae_sedis_Helicoubisia	Phialoarthrobotryum	Mycosylva_setosa	1.0	0.2739148	0.14251532	0.10162072	0.23275542	0.07973121
