ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
UDB035252	Ascomycota	Pezizomycotina_cls_Incertae_sedis_Arcuadendron	Pezizomycotina_ord_Incertae_sedis_Arcuadendron	Pezizomycotina_fam_Incertae_sedis_Arcuadendron	Arcuadendron	Arcuadendron_ovatum	0.9999943	0.9625149	0.9322219	0.9394263	0.9221938	0.9107163
MH107881	Ascomycota	Sordariomycetes	Hypocreales	Stachybotryaceae	Alfaria	Alfaria_ossiformis	0.9999982	0.84335244	0.9576018	0.33297393	0.1309972	0.06640994
MF614962	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Minimedusa	Wallemia_muriae	0.9999993	0.9253141	0.7412388	0.0749191	0.079235055	0.08481551
UDB035254	Ascomycota	Pezizomycetes	Pezizales	Pyronemataceae	Trichophaea	Trichophaea_abundans	0.9999968	0.899704	0.9290607	0.8750895	0.770011	0.60116655
MW989411	Ascomycota	Sordariomycetes	Hypocreales	Chaetosphaeriaceae	Ceratocystiopsis	Ophiostoma_neglectum	1.0	0.9485028	0.1703038	0.13862552	0.16287322	0.16222918
KX302253	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Ripartites	Calonarius_piceae	0.9999393	0.92664117	0.9540427	0.35800827	0.090179525	0.089554556
DQ278922	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Sarcostroma	Sarcostroma_restionis	1.0	0.97895163	0.89327127	0.72582644	0.7058302	0.7010429
JX454890	Basidiomycota	Agaricomycetes	Agaricales	Ceratobasidiaceae	Clitocybe	Holtermannia_corniformis	0.99999464	0.8504787	0.77437687	0.16593288	0.060100146	0.02446774
KY102404	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Candida_sonorensis	0.9999999	0.9595753	0.91505015	0.8168138	0.7372564	0.5741965
MW989413	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Ophiostoma	Ophiostoma_neglectum	1.0	0.9690963	0.24448922	0.4215659	0.18043907	0.44453216
AF391001	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Mycetinis	Agaricus_grandiomyces	0.99988794	0.9610078	0.666336	0.21639082	0.10935785	0.05981305
UDB035257	Ascomycota	Sordariomycetes	Onygenales	Onygenales_fam_Incertae_sedis_Arthropsis	Arthropsis	Arthropsis_truncata	1.0	0.5046188	0.6809854	0.7403537	0.6059007	0.60778165
MW046892	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Veronaea	Veronaea_japonica	1.0	0.9265446	0.9760118	0.9819188	0.38146177	0.20507573
KY582489	Basidiomycota	Agaricomycetes	Agaricales	Ascomycota_fam_Incertae_sedis_Volucrispora	Phyllozyma	Piloderma_byssinum	0.80638826	0.38130403	0.2970293	0.038664527	0.07605548	0.023919286
MW989416	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Graphilbum	Graphilbum_fragrans	1.0	0.65785474	0.91591626	0.9573024	0.6919614	0.3079457
KF380832	Basidiomycota	Agaricomycetes	Agaricales	Marasmiaceae	Repetobasidium	Crinipellis_scabella	1.0	0.9502317	0.756085	0.08002004	0.04727884	0.032398768
MG250188	Basidiomycota	Agaricomycetes	Agaricales	Atheliaceae	Dacrymyces	Basidioascus_magus	1.0	0.898701	0.40311903	0.13625945	0.030587608	0.07576
KX302258	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Tricholoma	Calonarius_piceae	0.9993494	0.8128935	0.8745153	0.22189005	0.06991591	0.16483584
KP278212	Ascomycota	Eurotiomycetes	Onygenales	Gymnoascaceae	Gymnascella	Gymnascella_nodulosa	0.9999994	0.71266866	0.40134212	0.5980115	0.44400895	0.52685004
MH327810	Ascomycota	Sordariomycetes	Myriangiales	Lichenoconiaceae	Kellermania	Pleurotheciella_fusiformis	0.96939486	0.4089375	0.041426018	0.03658536	0.043545723	0.04410949
MH107888	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Codinaeella	Codinaeella_lambertiae	0.9999963	0.99148643	0.784559	0.8476129	0.3199785	0.3527803
EU304350	Ascomycota	Dothideomycetes	Mycosphaerellales	Dothideomycetes_fam_Incertae_sedis_Phaeosclera	Phaeosclera	Pseudocercospora_angolensis	0.999985	0.9961016	0.08616132	0.15607682	0.15357639	0.068746075
KP278214	Ascomycota	Eurotiomycetes	Onygenales	Gymnoascaceae	Gymnascella	Gymnascella_nodulosa	1.0	0.68149054	0.60457957	0.36476776	0.17210717	0.2795971
KJ938874	Ascomycota	Pezizomycetes	Pezizales	Pyronemataceae	Morchella	Sympodiella_quercina	0.9991854	0.107781	0.2545683	0.12529454	0.028968127	0.038481377
MH327813	Ascomycota	Sordariomycetes	Xylariales	Zygosporiaceae	Zygosporium	Zygosporium_pseudogibbum	0.9999988	0.920843	0.5750368	0.34169355	0.06471741	0.05697712
MH345730	Ascomycota	Sordariomycetes	Chaetothyriales	Dothideomycetes_fam_Incertae_sedis_Scleroconidioma	Capronia	Scleroconidioma_sphagnicola	0.9999987	0.49048454	0.2658935	0.09964287	0.068613954	0.062147878
AY843116	Ascomycota	Dothideomycetes	Muyocopronales	Saccotheciaceae	Scleroconidioma	Aureobasidium_pullulans	1.0	0.95667505	0.15355338	0.12717345	0.17033531	0.10155842
KU382150	Ascomycota	Sordariomycetes	Hypocreales	Clavicipitaceae	Fusariella	Kaskaskia_gleditsiae	0.9999995	0.8864822	0.967531	0.26154685	0.11030173	0.040665716
MH327814	Ascomycota	Sordariomycetes	Pezizales	Pezizomycotina_fam_Incertae_sedis_Arthrobotryum	Leptoxyphium	Scleroconidioma_sphagnicola	1.0	0.43929166	0.09519234	0.04512624	0.046045307	0.0335805
MH345731	Ascomycota	Eurotiomycetes	Chaetothyriales	Trichomeriaceae	Brycekendrickomyces	Neophaeococcomyces_catenatus	0.9999999	0.96628153	0.7987288	0.3986915	0.21886136	0.06199341
MH327815	Ascomycota	Dothideomycetes	Pleosporales	Lentitheciaceae	Periconia	Periconia_lateralis	0.99999666	0.93635166	0.5397065	0.09257021	0.11614447	0.06511104
AY857517	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Cladophialophora	Cladophialophora_bantiana	0.9999999	0.88887525	0.84408647	0.92694104	0.44599447	0.087814055
JF723594	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Mucor	Mucor_griseocyanus	0.9999949	0.98830694	0.978031	0.91888475	0.89146644	0.76559114
MH327816	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Teratosphaeria	Teratosphaeria_miniata	0.99999976	0.99751484	0.9635306	0.9085816	0.3488636	0.08625482
LC216339	Basidiomycota	Agaricomycetes	Boletales	Malasseziaceae	Rhizopogon	Rhizopogon_roseolus	0.9999999	0.9388329	0.25264865	0.06581279	0.18390605	0.04801784
MH327817	Ascomycota	Sordariomycetes	Diaporthales	Sporidesmiaceae	Thyridium	Phaeoisaria_fasciculata	0.99999905	0.9966826	0.16511483	0.057786435	0.070847176	0.028863352
MN811355	Ascomycota	Dothideomycetes	Cladosporiales	Valsariaceae	Graphiopsis	Myrmaecium_rubrum	1.0	0.9748515	0.31681266	0.18342404	0.07469289	0.054068178
AF503543	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Leucocybe	Calonarius	Calonarius_piceae	0.97867113	0.44888815	0.882915	0.072738685	0.13269512	0.2334153
KJ702354	Ascomycota	Agaricomycetes	Thelebolales	Coniophoraceae	Coniophora	Agaricus_gastronevadensis	0.9916174	0.7189795	0.19731992	0.1264066	0.136965	0.075854175
UDB016001	Basidiomycota	Agaricomycetes	Russulales	Stereaceae	Lactarius	Lactarius_subdulcis	1.0	0.9813349	0.9765671	0.20147899	0.09748507	0.1309448
UDB016002	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Vararia	Peniophora_incarnata	1.0	0.98606837	0.97389734	0.76387817	0.20243347	0.05181678
KX650546	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Rhopographus	Monodictys_castaneae	1.0	0.98384064	0.78811103	0.21225199	0.03660754	0.04787066
KX961215	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_marneffei	1.0	0.95166194	0.9256678	0.8767862	0.57085544	0.20983833
MK509769	Basidiomycota	Agaricomycetes	Boletales	Boletaceae	Phaeolus	Boletus_paluster	0.83198076	0.8398829	0.21292588	0.0718922	0.20127903	0.03214617
KU382158	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Hypomyces	Hypomyces_tubariicola	1.0	0.8099413	0.97512937	0.39068642	0.39513266	0.1126427
GU559984	Mortierellomycota	Mortierellomycetes	Mortierellales	Mortierellaceae	Lunasporangiospora	Gryganskiella_cystojenkinii	0.99548787	0.9992048	0.98992306	0.9571905	0.22634456	0.17646375
KJ702359	Basidiomycota	Agaricomycetes	Spiculogloeales	Agaricaceae	Macrolepiota	Moniliella_acetoabutans	0.99838114	0.70802015	0.13261192	0.17391033	0.056264643	0.046850216
MF593628	Ascomycota	Leotiomycetes	Helotiales	Hyaloscyphaceae	Loramyces	Loramyces_macrosporus	1.0	0.9996284	0.99864155	0.23671784	0.064903036	0.05584991
MH115295	Ascomycota	Dothideomycetes	Tremellales	Tricladiaceae	Blastomyces	Ulospora_bilgramii	0.7902147	0.33649883	0.16661939	0.075493716	0.04200033	0.03996878
AY943045	Ascomycota	Dothideomycetes	Pleosporales	Sporormiaceae	Westerdykella	Westerdykella_ornata	0.99998736	0.9865498	0.962026	0.9374508	0.8732327	0.874608
KY270490	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_ciliatus	0.9999963	0.8951973	0.9184488	0.68263936	0.62068534	0.5714522
MZ048609	Ascomycota	Dothideomycetes	Pleosporales	Leptosphaeriaceae	Plenodomus	Plenodomus_dezfulensis	1.0	0.9907171	0.88002706	0.48361015	0.78775734	0.21900715
AF276674	Ascomycota	Pezizomycetes	Pezizales	Pezizaceae	Rhizina	Lasiobolidium_orbiculoides	0.99974746	0.46104482	0.33813027	0.28272092	0.048248995	0.043913983
UDB016009	Basidiomycota	Agaricomycetes	Russulales	Stereaceae	Leucogyrophana	Lactarius_subdulcis	1.0	0.9827859	0.5980394	0.07405717	0.04899007	0.047746684
MF766379	Ascomycota	Dothideomycetes	Mycosphaerellales	Hysteriaceae	Lichenoconium	Neofusicoccum_mangiferae	0.9626139	0.9981335	0.35713243	0.073565364	0.04052024	0.13727489
KY524389	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Tilletiopsis	Bulleribasidium_wuzhishanense	0.99999607	0.48437786	0.5279248	0.24228269	0.13369808	0.1113383
MK358820	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Bondarzewia	Vararia_gomezii	0.6194298	0.60733545	0.8316482	0.29882362	0.18059498	0.05038414
KY563245	Ascomycota	Sordariomycetes	Diaporthales	Cytosporaceae	Cytospora	Cytospora_prunicola	1.0	0.9039683	0.64181185	0.73189396	0.87013406	0.65854514
EU910057	Basidiomycota	Exobasidiomycetes	Tilletiales	Tilletiaceae	Tilletia	Tilletia_puccinelliae	0.99997854	0.9632779	0.9639466	0.9510204	0.92899054	0.91244406
MH704855	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Tritirachium	Tricholoma_olivaceotinctum	0.99999976	0.8843903	0.7939845	0.08892475	0.034407154	0.056887906
KT326692	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Septoriella	Pithomyces_graminicola	1.0	0.96870774	0.60934836	0.33670285	0.063459784	0.046003383
MW403821	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	Hypoxylon	Xylaria_necrophora	1.0	0.9755881	0.80515003	0.44646332	0.21961194	0.09106712
KM887884	Ascomycota	Dothideomycetes	Thelebolales	Hysteriaceae	Phyllozyma	Scolecobasidium_globale	0.996287	0.7098085	0.111402735	0.038979553	0.03412783	0.031044168
MW240671	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Coniochaeta	Coniochaeta_cypraeispora	1.0	0.9917144	0.94950736	0.23395771	0.11501819	0.23955706
KT326694	Ascomycota	Dothideomycetes	Pleosporales	Didymellaceae	Didymella	Didymella_exigua	1.0	0.9453252	0.90475494	0.6226812	0.73842615	0.8679948
MW240672	Ascomycota	Sordariomycetes	Xylariales	Xylariales_fam_Incertae_sedis_Anungitea	Anungitea	Anungitea_caespitosa	1.0	0.97881514	0.31767404	0.04285769	0.043812357	0.09000068
MW240673	Ascomycota	Sordariomycetes	Xylariales	Xylariaceae	Phaeoacremonium	Nemania_macrocarpa	1.0	0.98942125	0.7460633	0.15392514	0.054962542	0.05046679
UDB000376	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_ciliatus	1.0	0.9704611	0.93851894	0.8382945	0.5850882	0.41971278
MW403825	Basidiomycota	Agaricomycetes	Polyporales	Geastraceae	Akenomyces	Akenomyces_costatus	0.8042394	0.9097937	0.32211718	0.0981955	0.05764157	0.068373024
KJ756480	Basidiomycota	Agaricomycetes	Agaricales	Taphrinaceae	Akenomyces	Pholiota_prolixa	0.9938194	0.9908471	0.80070364	0.067898504	0.106547266	0.09039564
GQ852802	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Teratosphaeria	Teratosphaeria_majorizuluensis	0.9999981	0.9957669	0.95308805	0.9543509	0.7877219	0.70854515
KP135095	Basidiomycota	Agaricomycetes	Polyporales	Meruliaceae	Phlebia	Terana_coerulea	0.99998486	0.99197453	0.8977977	0.28619707	0.17478232	0.07570855
KM887889	Ascomycota	Dothideomycetes	Pezizomycotina_ord_Incertae_sedis_Staheliella	Metschnikowiaceae	Candida	Talekpea_foeticia	0.99992406	0.3166179	0.06972669	0.0692181	0.024628136	0.020144565
DQ490625	Basidiomycota	Agaricomycetes	Agaricales	Pluteaceae	Tricholoma	Agrocybe_pediades	0.9999676	0.9214841	0.64843464	0.14244454	0.074905224	0.12535289
GQ852803	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Teratosphaeria	Teratosphaeria_miniata	1.0	0.9640209	0.9361141	0.97859186	0.73499525	0.7254629
MN366248	Ascomycota	Eurotiomycetes	Ascosphaerales	Aspergillaceae	Ascosphaera	Scleroconidioma_sphagnicola	0.99996674	0.8427418	0.26246652	0.12899792	0.13595629	0.021594498
MT321801	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Ulospora	Coniothyrina_agaves	1.0	0.87160516	0.84885085	0.16364287	0.09557688	0.049429335
JF680900	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	Cutaneotrichosporon	Cutaneotrichosporon_cyanovorans	0.9999994	0.9812851	0.89218986	0.87293404	0.7194532	0.92712927
LT839090	Ascomycota	Sordariomycetes	Hypocreales	Ophiostomataceae	Cercospora	Monosporium_venezuelense	1.0	0.6911388	0.48818478	0.074004695	0.045287143	0.061442543
KP135098	Basidiomycota	Agaricomycetes	Polyporales	Phanerochaetaceae	Phanerochaete	Glutinoagger_fibulatus	0.9999995	0.970729	0.6162534	0.15495507	0.0857924	0.073071614
JX280829	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Ovatospora	Ovatospora_medusarum	0.9999999	0.9655198	0.98556256	0.9794223	0.72501796	0.7896789
EU002888	Basidiomycota	Ustilaginomycetes	Ustilaginales	Anthracoideaceae	Farysia	Farysia_acheniorum	0.99626523	0.5364075	0.43059972	0.19249818	0.13175672	0.044630654
KJ756486	Basidiomycota	Agaricomycetes	Agaricales	Boletaceae	Atractiella	Repetobasidium_glaucocanum	0.9999944	0.9425383	0.4218122	0.1541336	0.04570616	0.04588943
JF680904	Basidiomycota	Tremellomycetes	Trichosporonales	Trichosporonaceae	Effuseotrichosporon	Effuseotrichosporon_vanderwaltii	0.9999845	0.940046	0.94189	0.94756573	0.912166	0.9021727
AJ292420	Ascomycota	Sordariomycetes	Glomerellales	Plectosphaerellaceae	Acrostalagmus	Acrostalagmus_luteoalbus	0.9999999	0.971904	0.93400645	0.90040296	0.86133695	0.7757542
MH861561	Basidiomycota	Agaricomycetes	Agaricales	Physalacriaceae	Armillaria	Armillaria_borealis	1.0	0.9528783	0.95110184	0.84268594	0.8493447	0.72011316
JF740192	Ascomycota	Dothideomycetes	Pleosporales	Leptosphaeriaceae	Leptosphaeria	Leptosphaeria_sclerotioides	1.0	0.9354191	0.773309	0.935806	0.7150666	0.8854271
AY822644	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_terreus	1.0	0.97636265	0.9766717	0.9681056	0.93070984	0.08912288
MH508420	Basidiomycota	Agaricomycetes	Pezizales	Pilobolaceae	Peziza	Tritirachium_cinnamomeum	0.7355308	0.37384343	0.15256625	0.10016464	0.13369974	0.026770728
UDB036586	Basidiomycota	Agaricomycetes	Agaricales	Marasmiaceae	Marasmius	Marasmius_epiphylloides	0.9999764	0.95366216	0.8822275	0.831608	0.87612474	0.8156005
DQ491494	Ascomycota	Dothideomycetes	Chaetothyriales	Herpotrichiellaceae	Phialophora	Thysanorea_papuana	0.9999999	0.47253034	0.52527255	0.17579447	0.16091207	0.06976086
KX694165	Ascomycota	Pezizomycetes	Neophaeothecales	Pyronemataceae	Helicoubisia	Rhizina_undulata	1.0	0.26404703	0.08296256	0.09043562	0.0563512	0.086392894
MT084413	Ascomycota	Sordariomycetes	Hypocreales	Bionectriaceae	Acremonium	Atractium_stilbaster	0.9999993	0.974359	0.93647563	0.5952583	0.12529677	0.05732703
LN850993	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Pseudowardomyces	Pseudowardomyces_humicola	0.9999989	0.80083716	0.72915184	0.67376333	0.7359094	0.73874974
KX694166	Ascomycota	Eurotiomycetes	Xylariales	Pezizomycotina_fam_Incertae_sedis_Sympodioclathra	Sympodioclathra	Sympodioclathra_globosa	0.9999999	0.24895786	0.17005622	0.04857828	0.066335484	0.05715463
LN850994	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Wardomyces	Wardomyces_inflatus	0.9999993	0.99089736	0.93235815	0.89109576	0.7605104	0.79945487
AJ292428	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Lecanicillium	Lecanicillium_fusisporum	0.9999877	0.9171555	0.967067	0.8461813	0.8748232	0.8069738
MW981642	Ascomycota	Xylonomycetes	Taphrinales	Pleurotheciaceae	Taphrina	Scopularia_venusta	0.99313873	0.1519422	0.11730072	0.08327053	0.038172107	0.025323467
AJ292429	Ascomycota	Sordariomycetes	Hypocreales	Cordycipitaceae	Lecanicillium	Lecanicillium_saksenae	0.9998865	0.91975087	0.9730512	0.93390965	0.83463985	0.80479455
KY853430	Ascomycota	Ascomycota_cls_Incertae_sedis_Ceratocladium	Ascomycota_ord_Incertae_sedis_Ceratocladium	Ascomycota_fam_Incertae_sedis_Ceratocladium	Ceratocladium	Ceratocladium_polysetosum	1.0	0.94213414	0.9173563	0.9244952	0.8972024	0.8618667
FN547565	Ascomycota	Saccharomycetes	Saccharomycetales	Metschnikowiaceae	Zygoascus	Rhizopus_microsporus	0.5967979	0.55373406	0.7056032	0.32106367	0.1663217	0.10327925
KY174912	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_ciliatus	0.99998593	0.9692871	0.97124946	0.88417363	0.571265	0.63455683
MK050350	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Mrakiaceae	Xanthophyllomyces	Xanthophyllomyces_dendrorhous	0.9582902	0.3869362	0.67963123	0.28951278	0.53049845	0.68100154
AM882870	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Deconica	Botryobasidium_robustius	0.9999398	0.98932004	0.64109385	0.21709235	0.20804347	0.035452496
MK050351	Basidiomycota	Agaricostilbomycetes	Agaricostilbales	Kondoaceae	Kondoa	Kondoa_subrosea	0.99992776	0.8984996	0.85593253	0.7092947	0.72182226	0.11475539
MN751619	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Fibulochlamys	Tricholoma_olivaceotinctum	0.99998856	0.90236324	0.9010836	0.057411704	0.051477764	0.051000267
AM882872	Basidiomycota	Agaricomycetes	Agaricales	Wallemiaceae	Pholiota	Conocybe_semiglobata	0.9999988	0.71288913	0.25339916	0.06219432	0.050745107	0.044894982
KM243329	Basidiomycota	Agaricomycetes	Russulales	Bondarzewiaceae	Bondarzewia	Bondarzewia_tibetica	0.9999993	0.9945714	0.80717343	0.70139885	0.29430532	0.19267346
JQ797392	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_ceciliae	1.0	0.9609728	0.9555216	0.8226889	0.8366305	0.094218805
KY853436	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Remispora	Triadelphia_diversa	1.0	0.69127625	0.6105299	0.33597836	0.0991933	0.033966463
UDB000835	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_ciliatus	0.9999989	0.95476496	0.9296101	0.79628736	0.6944161	0.53082186
MK050354	Basidiomycota	Agaricostilbomycetes	Agaricostilbales	Kondoaceae	Kondoa	Kondoa_subrosea	0.9967608	0.91275775	0.9568722	0.79267174	0.87316453	0.48730028
JX136287	Basidiomycota	Agaricomycetes	Polyporales	Geastraceae	Hyphoderma	Phaeolus_schweinitzii	0.9168024	0.7328483	0.51281387	0.10144164	0.043785214	0.038459826
KY853438	Ascomycota	Sordariomycetes	Conioscyphales	Conioscyphaceae	Conioscypha	Chlamydotubeufia_huaikangplaensis	0.99999976	0.24238093	0.11359806	0.11058828	0.113100156	0.06984881
MK050356	Basidiomycota	Agaricostilbomycetes	Agaricostilbales	Kondoaceae	Kondoa	Bensingtonia_naganoensis	0.99979204	0.9111753	0.6453109	0.3930503	0.2450208	0.07312218
AM882877	Basidiomycota	Agaricomycetes	Exobasidiales	Microsporomycetaceae	Naganishia	Moniliella_acetoabutans	0.999617	0.28380314	0.14248627	0.09302788	0.09811463	0.03942281
MK050357	Basidiomycota	Agaricostilbomycetes	Agaricostilbales	Kondoaceae	Kondoa	Dacrymyces_stillatus	0.99885166	0.72072357	0.65259796	0.20010443	0.10423961	0.03398008
MK050359	Basidiomycota	Agaricostilbomycetes	Agaricostilbales	Kondoaceae	Kondoa	Kondoa_subrosea	0.99999845	0.96700466	0.98702294	0.9399447	0.8121725	0.29761937
UDB031377	Basidiomycota	Agaricomycetes	Agaricales	Wallemiaceae	Agroathelia	Phyllozyma_subbrunnea	0.99997795	0.64080364	0.12288094	0.19473758	0.09539773	0.03899954
JQ706109	Ascomycota	Sordariomycetes	Diaporthales	Harknessiaceae	Harknessia	Harknessia_pseudohawaiiensis	1.0	0.62410736	0.7530815	0.934149	0.7116345	0.86063415
KF738087	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Calonarius	Calonarius_piceae	0.99941134	0.88882184	0.99754673	0.38651904	0.08102986	0.06774381
MN429018	Ascomycota	Lecanoromycetes	Saccharomycetales	Phaeosphaeriaceae	Sympodioclathra	Korunomyces_terminaliae	0.9999765	0.08598618	0.14992626	0.17424409	0.047023643	0.03074109
MT981633	Basidiomycota	Agaricomycetes	Agaricales	Agaricales_fam_Incertae_sedis_Clitocybe	Calonarius	Omphalina_rivulicola	0.9998535	0.8273829	0.55481416	0.1267984	0.08687951	0.081248
KF810135	Basidiomycota	Agaricomycetes	Russulales	Stereaceae	Vararia	Peniophora_incarnata	0.9999995	0.98721015	0.8445651	0.37627625	0.33274293	0.10926532
ON041048	Basidiomycota	Agaricomycetes	Polyporales	Irpicaceae	Mycoleptodonoides	Rhodonia_placenta	0.99999785	0.9881926	0.9707343	0.101120986	0.09236527	0.06710144
KF810136	Basidiomycota	Agaricomycetes	Russulales	Bondarzewiaceae	Vararia	Lactarius_subdulcis	0.99845314	0.61549497	0.9478908	0.10642391	0.3779958	0.14611636
MK508900	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Macrolepiota	Coniophora_arida	0.9999893	0.9756412	0.97516894	0.43548125	0.08622067	0.11436008
KY582490	Ascomycota	Agaricomycetes	Agaricales	Tapinellaceae	Spizellomyces	Linnemannia_hyalina	0.80528355	0.38348287	0.3383467	0.05435623	0.05818224	0.08687787
