ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
KX694178	Ascomycota	Eurotiomycetes	Pezizales	Pezizaceae	Chaenothecopsis	Ascobolus_americanus	0.9999987	0.23448473	0.3443355	0.15352732	0.0670422	0.042325433
JF747108	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Cladophialophora	Neophaeococcomyces_placitae	0.99999964	0.9215177	0.9070868	0.71157616	0.76023734	0.04614055
FN547575	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Wickerhamia	Lipomyces	Middelhovenomyces_tepae	0.9964341	0.8106804	0.6442826	0.10892526	0.124556646	0.05868501
MH508435	Basidiomycota	Agaricomycetes	Agaricales	Atheliaceae	Ceraceomyces	Calonarius_piceae	0.99672157	0.9972186	0.3153796	0.31397966	0.16963705	0.097049855
KX590815	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Ophiostoma	Ophiostoma_colliferum	1.0	0.99189997	0.9881253	0.98110116	0.9275674	0.85232323
KY174923	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_ciliatus	0.9999999	0.99877197	0.9292281	0.39399064	0.6921168	0.30252147
AM882880	Basidiomycota	Agaricomycetes	Agaricales	Geminibasidiaceae	Dendrothele	Basidioascus_magus	0.9999993	0.9856587	0.2381264	0.12924767	0.11507334	0.03864666
DQ056365	Basidiomycota	Agaricomycetes	Robbauerales	Tritirachiaceae	Graphiola	Gymnopus_confluens	0.99984074	0.65357095	0.1987768	0.065184705	0.03819042	0.031034594
UDB000841	Basidiomycota	Agaricomycetes	Hymenochaetales	Atheliaceae	Piloderma	Athelia_termitophila	0.9999857	0.9753618	0.44040254	0.40156502	0.12117509	0.075028256
KX590816	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Ophiostoma	Thyridium_cornearis	1.0	0.9347275	0.9536755	0.9379397	0.33379793	0.067388415
MK050360	Basidiomycota	Agaricostilbomycetes	Agaricostilbales	Kondoaceae	Kondoa	Kondoa_miscanthi	1.0	0.5094111	0.42198107	0.3423417	0.104646444	0.07298628
MK050361	Basidiomycota	Agaricostilbomycetes	Agaricostilbales	Kondoaceae	Auriculoscypha	Bensingtonia_naganoensis	0.999907	0.7276663	0.7896271	0.5808649	0.08919626	0.084297985
KX590817	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Sporothrix	Sporothrix_epigloea	0.9999982	0.9286981	0.96208006	0.9779488	0.93048966	0.92649746
KT278719	Ascomycota	Sordariomycetes	Pleurotheciales	Pleurotheciaceae	Hyalorbilia	Helicoubisia_coronata	0.99993527	0.27452335	0.10864906	0.097175345	0.085043974	0.07842993
AM882883	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Gymnopilus	Pseudoclitocybe_cyathiformis	0.9989868	0.99383426	0.8410142	0.37032932	0.15211238	0.077035256
KY610382	Ascomycota	Sordariomycetes	Xylariales	Graphostromataceae	Biscogniauxia	Biscogniauxia_nummularia	0.9999999	0.9748643	0.9628174	0.89506936	0.88769495	0.75836784
MK050363	Basidiomycota	Agaricostilbomycetes	Agaricostilbales	Kondoaceae	Bensingtonia	Pseudobensingtonia_ingoldii	0.999997	0.88089323	0.80788004	0.754012	0.1330023	0.1153534
EU683655	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Endomelanconiopsis	Endomelanconiopsis_microspora	1.0	0.95778507	0.9615037	0.9299837	0.92011625	0.9607271
EU683656	Ascomycota	Dothideomycetes	Botryosphaeriales	Botryosphaeriaceae	Endomelanconiopsis	Endomelanconiopsis_endophytica	1.0	0.9671852	0.9631998	0.9058005	0.9055987	0.8902581
KY853449	Ascomycota	Dothideomycetes	Venturiales	Venturiaceae	Fagicola	Fagicola_fagi	1.0	0.981076	0.9847531	0.81038487	0.8081923	0.81201524
AF229019	Ascomycota	Leotiomycetes	Helotiales	Helotiales_fam_Incertae_sedis_Triposporium	Heterosphaeria	Tympanis_pseudotsugae	0.9940055	0.2613364	0.552363	0.06572349	0.042165257	0.07219598
KY922832	Ascomycota	Dothideomycetes	Pleosporales	Chaetomellaceae	Pyrenochaeta	Sphaerographium_nyssicola	1.0	0.81289	0.19598225	0.52298826	0.17251742	0.07786167
MK584938	Ascomycota	Leotiomycetes	Helotiales	Ploettnerulaceae	Ascosphaera	Loramyces_macrosporus	0.99961865	0.97277075	0.7857531	0.11203592	0.07752958	0.0944251
MK050366	Basidiomycota	Agaricostilbomycetes	Agaricostilbales	Kondoaceae	Bensingtonia	Jianyunia_sakaguchii	1.0	0.6661612	0.6689215	0.29996276	0.40503627	0.09323725
MK584939	Ascomycota	Leotiomycetes	Helotiales	Helotiales_fam_Incertae_sedis_Rhexocercosporidium	Rhexocercosporidium	Rhexocercosporidium_panacis	0.998892	0.99625957	0.9971992	0.38490716	0.24858953	0.16314432
AM882887	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Gymnopilus	Pseudoclitocybe_cyathiformis	0.9998969	0.9964012	0.7926807	0.20674522	0.19960663	0.16694611
MK050367	Basidiomycota	Agaricostilbomycetes	Agaricostilbales	Kondoaceae	Bensingtonia	Bensingtonia_pseudonaganoensis	0.99994564	0.8582611	0.8894177	0.9137975	0.789627	0.25707418
KY610388	Ascomycota	Sordariomycetes	Xylariales	Hypoxylaceae	Daldinia	Daldinia_starbaeckii	1.0	0.9235153	0.984189	0.6736339	0.27227315	0.10523487
JX114942	Basidiomycota	Agaricomycetes	Agaricales	Amylocorticiaceae	Calonarius	Calonarius_piceae	0.9999999	0.99795085	0.9367442	0.1032505	0.14383562	0.11368141
JX114944	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Dendrothele	Calonarius_piceae	0.99999964	0.9974565	0.9761888	0.13745776	0.10683488	0.18887594
KM213669	Basidiomycota	Agaricomycetes	Russulales	Gloeophyllaceae	Chaetodermella	Repetobasidium_glaucocanum	1.0	0.99352515	0.3144683	0.18349843	0.17174546	0.05745584
KF959802	Ascomycota	Eurotiomycetes	Saccharomycetales	Celotheliaceae	Culicinomyces	Sympodioclathra_globosa	0.99999964	0.33364892	0.34901682	0.081043616	0.046558853	0.06627099
AY558619	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Phellinus	Phellinus_fragrans	0.99936026	0.98514545	0.9638195	0.9274621	0.88489985	0.8445362
AJ005674	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_elegans	0.9999746	0.9780929	0.9200979	0.8479696	0.87809867	0.3129962
UDB035270	Ascomycota	Umbelopsidomycetes	Saccharomycetales	Umbelopsidaceae	Umbelopsis	Botryozyma_nematodophila	0.6172959	0.21214923	0.095234446	0.05552563	0.23734681	0.16891745
AB054099	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Schwanniomyces	Schwanniomyces_etchellsii	1.0	0.99184966	0.98560035	0.86121786	0.8233829	0.881751
UDB035271	Ascomycota	Dothideomycetes	Tubeufiales	Tubeufiaceae	Annulusmagnus	Neohelicosporium_hyalosporum	0.9999982	0.7784949	0.33750114	0.15930805	0.06272646	0.08020408
KY102421	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Candida_succiphila	0.99999285	0.9849526	0.9831445	0.96541613	0.95534325	0.89105064
UDB035272	Basidiomycota	Agaricomycetes	Polyporales	Filobasidiaceae	Repetobasidium	Moniliella_acetoabutans	0.99999976	0.87972695	0.25538743	0.07895352	0.084652595	0.047497835
UDB035273	Ascomycota	Sordariomycetes	Sordariales	Chaetomiaceae	Parachaetomium	Parachaetomium_inaequale	0.9999999	0.96851504	0.9849969	0.9891195	0.8314293	0.86544573
DQ097873	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Taeniospora	Melanoleuca_castaneofusca	0.9999968	0.99035126	0.9303172	0.09585193	0.044500235	0.056421384
HF934949	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Exserohilum	Exserohilum_monoceras	1.0	0.9871358	0.9658133	0.927178	0.93438524	0.7028981
KF959807	Ascomycota	Eurotiomycetes	Chaetothyriales	Pezizomycotina_fam_Incertae_sedis_Sympodioclathra	Sympodioclathra	Sympodioclathra_globosa	1.0	0.31032932	0.63533366	0.09414991	0.1344712	0.08680382
UDB035275	Ascomycota	Leotiomycetes	Helotiales	Tympanidaceae	Helicodendron	Dimorphospora_foliicola	1.0	0.99306995	0.9790148	0.10597605	0.61304647	0.09506558
KY776194	Ascomycota	Saccharomycetes	Pezizomycotina_ord_Incertae_sedis_Heimiodora	Coniosporiaceae	Archaeorhizomyces	Heimiodora_verticillata	0.9999995	0.18922251	0.08704643	0.06719572	0.04147166	0.042017177
KX302275	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.99960274	0.9362175	0.9626441	0.24967933	0.13254203	0.17531244
KT334577	Basidiomycota	Tremellomycetes	Tremellales	Bulleraceae	Tremella	Dimennazyma_cisti-albidi	0.99961984	0.9576585	0.9127349	0.36072543	0.11375096	0.07984162
UDB035277	Ascomycota	Pezizomycetes	Pezizales	Pezizaceae	Lasiobolidium	Peziza_echinospora	0.99954575	0.3902309	0.77405006	0.13277192	0.06207345	0.19751419
OL960514	Basidiomycota	Agaricomycetes	Polyporales	Dacrymycetaceae	Ceraceomyces	Leucogyrophana_mollusca	0.9999981	0.91339684	0.51078683	0.079563424	0.35221833	0.076209426
JQ301699	Ascomycota	Dothideomycetes	Helotiales	Pezizomycotina_fam_Incertae_sedis_Paraphaeoisaria	Coniothyrina	Amblyosporium_botrytis	1.0	0.27047426	0.05736708	0.07665469	0.042327974	0.040808275
DQ295081	Basidiomycota	Agaricomycetes	Polyporales	Cortinariaceae	Hyphoderma	Calonarius_piceae	0.999895	0.9892762	0.48004654	0.0854839	0.1625821	0.1492366
UDB035279	Ascomycota	Leotiomycetes	Helotiales	Rhytismataceae	Phacidium	Exochalara_guadalcanalensis	1.0	0.8885138	0.85265696	0.0992549	0.07330616	0.07262199
KT334579	Basidiomycota	Tremellomycetes	Tremellales	Bulleraceae	Tremella	Atractiella_solani	0.9999999	0.9852701	0.87950134	0.258276	0.18372582	0.11540984
JN661718	Basidiomycota	Agaricomycetes	Boletales	Malasseziaceae	Boletus	Boletus_paluster	0.9999995	0.9117523	0.4784619	0.25385645	0.36500585	0.15285178
AF353949	Ascomycota	Dothideomycetes	Pezizales	Pezizomycotina_fam_Incertae_sedis_Amblyosporium	Culicinomyces	Pseudopassalora_gouriqua	1.0	0.8893583	0.1832033	0.06048021	0.044681877	0.033411734
KX650560	Ascomycota	Dothideomycetes	Pleosporales	Nigrogranaceae	Nigrograna	Nigrograna_cangshanensis	0.9999999	0.9651536	0.9146735	0.74837315	0.7238093	0.71917164
AY843135	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Melanodothis	Capnobotryella_renispora	0.9999963	0.45575994	0.6787207	0.15693371	0.07020754	0.05007295
AB077685	Ascomycota	Leotiomycetes	Helotiales	Pezizomycotina_fam_Incertae_sedis_Lepisticola	Pleurotheciopsis	Corynesporopsis_iberica	0.9998779	0.60326	0.8210919	0.054865796	0.043671116	0.08008577
KP311427	Basidiomycota	Agaricomycetes	Agaricales	Pluteaceae	Repetobasidium	Repetobasidium_glaucocanum	1.0	0.9849857	0.97346175	0.08036834	0.07243444	0.025471006
KP208847	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_lusitanicae	1.0	0.99211615	0.9289897	0.968777	0.9305677	0.29911762
MN846709	Basidiomycota	Ustilaginomycetes	Ustilaginales	Anthracoideaceae	Farysia	Farysia_taiwaniana	0.99999666	0.9465016	0.9061906	0.92801607	0.88243324	0.19524936
KJ938896	Ascomycota	Agaricomycetes	Agaricales	Ceratobasidiaceae	Hyalorbilia	Mycosylva_setosa	0.6388917	0.5833305	0.10661774	0.052288342	0.04336153	0.019582612
JF812154	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Curvularia	Curvularia_bannonii	1.0	0.98583543	0.85462165	0.9884289	0.7369984	0.11555603
AY843138	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Constantinomyces	Constantinomyces_macerans	1.0	0.9207771	0.9873734	0.9751933	0.7016116	0.5348859
KJ938897	Basidiomycota	Agaricomycetes	Boletales	Pyronemataceae	Plectania	Akenomyces_costatus	0.50689673	0.5207184	0.20228082	0.056952078	0.029116442	0.031326316
HM461082	Basidiomycota	Agaricomycetes	Russulales	Stereaceae	Amylostereum	Amylostereum_ferreum	0.99999976	0.9847558	0.9734012	0.98237956	0.9661433	0.91832834
EF658666	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Candida_sojae	1.0	0.9966223	0.9849784	0.983754	0.9970252	0.07589167
KP308771	Basidiomycota	Agaricomycetes	Polyporales	Amylocorticiaceae	Ramaria	Hyphoderma_medioburiense	0.99782276	0.9903852	0.9669283	0.061473846	0.15628767	0.051379576
UDB017802	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Climacocystis	Moniliella_acetoabutans	1.0	0.94255275	0.64931446	0.15845801	0.088633746	0.03832571
KU382175	Ascomycota	Sordariomycetes	Hypocreales	Bionectriaceae	Nectriopsis	Nectriopsis_fuliginicola	1.0	0.98958886	0.73537886	0.743206	0.8529402	0.8480008
KU382176	Ascomycota	Sordariomycetes	Hypocreales	Bionectriaceae	Nectriopsis	Nectriopsis_fuliginicola	1.0	0.9785277	0.8675962	0.87445605	0.84736717	0.76341087
AY943061	Ascomycota	Dothideomycetes	Pleosporales	Sporormiaceae	Preussia	Preussia_flanaganii	1.0	0.97578555	0.95580626	0.93134284	0.9293387	0.92402756
KP308773	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Serendipita	Psathyrella_prona	0.9992822	0.96127176	0.24632859	0.13101473	0.03827342	0.029378328
MN131079	Basidiomycota	Agaricomycetes	Tremellales	Phallaceae	Phallus	Moniliella_acetoabutans	0.9999999	0.928182	0.25946987	0.23078063	0.20021646	0.07261345
KP308774	Basidiomycota	Agaricomycetes	Polyporales	Podoscyphaceae	Cyanosporus	Sarcoporia_polyspora	0.9999988	0.95311403	0.5182917	0.0891683	0.057270013	0.111363396
KX650569	Ascomycota	Dothideomycetes	Pleosporales	Testudinaceae	Kalmusia	Keissleriella_camporesiana	1.0	0.9692517	0.91151136	0.091203995	0.07226792	0.02405175
MH985005	Basidiomycota	Agaricomycetes	Russulales	Serendipitaceae	Lactarius	Serendipita_indica	0.99999905	0.9911937	0.48545793	0.114180155	0.22631842	0.0820675
KP308776	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Mycena	Wallemia_ichthyophaga	0.9999896	0.9157564	0.5910439	0.08869656	0.04272003	0.03281826
DQ396796	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Ophiostoma	Ophiostoma_colliferum	1.0	0.94714487	0.94618386	0.87809	0.7945122	0.22119033
MT849301	Basidiomycota	Agaricomycetes	Polyporales	Geminibasidiaceae	Geminibasidium	Thelephora_terrestris	0.9999999	0.9456583	0.92095417	0.20180148	0.046741817	0.07464914
KC171335	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_stromaticum	1.0	0.9908139	0.95836824	0.95732486	0.97945845	0.6136898
DQ323423	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Trichoderma	Trichoderma_pubescens	1.0	0.99304974	0.94608516	0.90752125	0.9654105	0.6074989
MH985008	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Repetobasidium_glaucocanum	0.9999999	0.9939459	0.36336035	0.1323983	0.40475538	0.055589642
KP308778	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Calyptella	Geminibasidium_donianum	0.99895954	0.93890804	0.84160435	0.16336568	0.089549	0.05127914
JF908566	Ascomycota	Umbelopsidomycetes	Agaricostilbales	Pezizaceae	Umbelopsis	Gongronella_butleri	0.7937159	0.46544462	0.31408393	0.11525189	0.21567374	0.095485166
MH784786	Basidiomycota	Agaricomycetes	Agaricales	Stereaceae	Calonarius	Calonarius_piceae	0.9999995	0.99832517	0.48394528	0.06741307	0.12377778	0.18088305
FJ538367	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	Phyllosticta	Guignardia_gaultheriae	1.0	0.709838	0.066653796	0.4502904	0.05110688	0.07819029
MH784787	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Calonarius	Calonarius_piceae	0.999998	0.9935846	0.72077155	0.1322255	0.22825895	0.38155544
MK579185	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Stereum_ostrea	1.0	0.98440266	0.9056544	0.11186116	0.123788446	0.14049856
FJ538368	Ascomycota	Dothideomycetes	Botryosphaeriales	Phyllostictaceae	Phyllosticta	Phyllosticta_citriasiatica	1.0	0.5726302	0.63906455	0.4599665	0.5300397	0.11246377
KJ755638	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Agaricus	Agaricus_eburneocanus	0.9999995	0.9917671	0.9886938	0.97437257	0.960429	0.5138922
UDB035730	Ascomycota	Sordariomycetes	Hypocreales	Hypocreaceae	Hypomyces	Hypomyces_semitranslucens	1.0	0.978511	0.96849895	0.91173494	0.8892717	0.915353
KP885725	Ascomycota	Sordariomycetes	Hypocreales	Ophiocordycipitaceae	Hirsutella	Hirsutella_rhossiliensis	1.0	0.93364555	0.29960376	0.79944354	0.8330415	0.8255974
MH725815	Ascomycota	Saccharomycetes	Pezizales	Bionectriaceae	Davidsoniella	Davidsoniella_neocaledoniae	0.9996393	0.1474414	0.23915112	0.16096207	0.10110064	0.06413158
MH725816	Ascomycota	Saccharomycetes	Pezizales	Bionectriaceae	Coniothyrina	Microdochium_panattonianum	0.9693113	0.13041593	0.439468	0.23259248	0.074198216	0.02862319
MH725817	Ascomycota	Sordariomycetes	Hypocreales	Ophiocordycipitaceae	Cladobotryum	Calcarisporium_arbuscula	0.9999999	0.97566915	0.26635218	0.37971282	0.073820435	0.034519084
UDB000396	Basidiomycota	Agaricomycetes	Russulales	Spiculogloeaceae	Ceraceomyces	Repetobasidium_glaucocanum	0.9999932	0.963916	0.6026874	0.14877866	0.11261073	0.10976454
AY333940	Basidiomycota	Ustilaginomycetes	Ustilaginales	Ustilaginaceae	Ustilago	Kalmanozyma_fusiformata	0.9999683	0.973624	0.96467143	0.97200215	0.41442356	0.27909723
KM610321	Basidiomycota	Agaricomycetes	Agaricales	Amylocorticiaceae	Melanoleuca	Plicatura_nivea	0.99988234	0.9778823	0.1894746	0.3952718	0.10495611	0.091652855
MZ595900	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_xanthorrhoeae	1.0	0.9796199	0.7576345	0.89853674	0.92216253	0.1749019
UDB000398	Basidiomycota	Agaricomycetes	Russulales	Russulaceae	Lactarius	Lactarius_subdulcis	0.9999999	0.86089474	0.81096464	0.88777614	0.7416237	0.79736906
DQ826544	Basidiomycota	Agaricomycetes	Hymenochaetales	Rickenellaceae	Resinicium	Resinicium_friabile	1.0	0.9827702	0.87420934	0.8134136	0.86922705	0.7416316
JQ403319	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Thelonectria	Thelonectria_olida	0.9999999	0.98545665	0.98905027	0.95679015	0.26011914	0.06509848
DQ780374	Ascomycota	Dothideomycetes	Cladosporiales	Cladosporiaceae	Cladosporium	Cladosporium_herbarum	1.0	0.9828808	0.41463286	0.45276153	0.4267454	0.36996928
UDB000399	Basidiomycota	Agaricomycetes	Boletales	Agaricomycetes_fam_Incertae_sedis_Akenomyces	Boletus	Leucogyrophana_mollusca	0.99999976	0.9928861	0.6913651	0.11975198	0.06622066	0.069172785
DQ826546	Basidiomycota	Agaricomycetes	Hymenochaetales	Rickenellaceae	Resinicium	Resinicium_bicolor	1.0	0.96611196	0.9359578	0.66710484	0.68553656	0.3245111
KT823750	Ascomycota	Dothideomycetes	Sareales	Ascomycota_fam_Incertae_sedis_Coniothyrina	Lepisticola	Lepisticola_capitata	1.0	0.39913055	0.07356048	0.072235554	0.09958253	0.08219904
MG742403	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliaceae	Arthrobotrys	Dactylella_arnaudii	0.99996185	0.7262337	0.71097445	0.8104423	0.48226938	0.05333536
DQ826547	Basidiomycota	Agaricomycetes	Hymenochaetales	Hymenochaetaceae	Resinicium	Resinicium_bicolor	1.0	0.8944588	0.99659073	0.36709523	0.86589724	0.4188978
KF028593	Ascomycota	Leotiomycetes	Onygenales	Pezizomycotina_fam_Incertae_sedis_Pleurotheciopsis	Sarea	Lophodermium_pinastri	1.0	0.5531924	0.26695925	0.102006376	0.065716065	0.06647957
MZ595906	Ascomycota	Sordariomycetes	Glomerellales	Glomerellaceae	Colletotrichum	Colletotrichum_gigasporum	1.0	0.97267604	0.99001807	0.9615546	0.95869935	0.52074975
MN810047	Ascomycota	Sordariomycetes	Pezizales	Malasseziaceae	Paraphaeoisaria	Morchella_importuna	0.8486652	0.2779091	0.16772184	0.066933714	0.055201065	0.12568775
MK458772	Ascomycota	Agaricomycetes	Mycosphaerellales	Ascomycota_fam_Incertae_sedis_Gilmaniella	Trechispora	Amauroascus_albicans	0.53592986	0.56997144	0.11924054	0.06271728	0.046121635	0.035695903
UDB018683	Basidiomycota	Agaricomycetes	Trechisporales	Botryobasidiaceae	Ceratobasidium	Exidia_glandulosa	0.9999924	0.8850665	0.2600508	0.062207296	0.10261525	0.08955852
EU669178	Ascomycota	Dothideomycetes	Taphrinales	Pezizomycotina_fam_Incertae_sedis_Phialoarthrobotryum	Korunomyces	Phialoarthrobotryum_triseptatum	1.0	0.38063917	0.07666924	0.07336387	0.04905433	0.06508996
EU041768	Ascomycota	Sordariomycetes	Myrmecridiales	Myrmecridiaceae	Myrmecridium	Myrmecridium_schulzeri	1.0	0.883193	0.5747231	0.8131869	0.6993854	0.8401555
JF747110	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Exophiala	Exophiala_equina	0.9999994	0.97491306	0.9035138	0.9279944	0.50433564	0.053811785
AB257437	Ascomycota	Leotiomycetes	Helotiales	Hydrocinaceae	Hydrocina	Cryptocline_arctostaphyli	0.9991698	0.2874293	0.4213847	0.04926631	0.04881264	0.045021232
KF765672	Ascomycota	Sordariomycetes	Diaporthales	Cytosporaceae	Cytospora	Cytospora_mali-spectabilis	1.0	0.9894544	0.9111757	0.720602	0.72469926	0.18599035
JX444863	Ascomycota	Dothideomycetes	Mycosphaerellales	Saccharataceae	Septorioides	Guignardia_gaultheriae	1.0	0.8736853	0.17423703	0.14797017	0.05815496	0.05104002
JX444864	Ascomycota	Dothideomycetes	Botryosphaeriales	Ascomycota_fam_Incertae_sedis_Volucrispora	Beauveriphora	Helicoubisia_coronata	1.0	0.34759468	0.08705891	0.13318877	0.049544632	0.06380932
KX694185	Ascomycota	Eurotiomycetes	Pezizales	Pezizaceae	Chaenothecopsis	Tuber_borchii	0.99999964	0.21643746	0.6685204	0.15527199	0.058719475	0.048746508
KC184412	Basidiomycota	Agaricomycetes	Boletales	Anthracoideaceae	Leucogyrophana	Akenomyces_costatus	0.9999949	0.8951367	0.26811796	0.10889888	0.11315618	0.08715441
AF486119	Ascomycota	Leotiomycetes	Helotiales	Hyaloscyphaceae	Hyaloscypha	Hyaloscypha_finlandica	0.999998	0.9883809	0.98371994	0.93628865	0.9797219	0.9238956
KX590820	Ascomycota	Sordariomycetes	Microascales	Ceratocystidaceae	Ceratocystis	Ceratocystis_grandicarpa	1.0	0.8737954	0.8869154	0.45016462	0.30218187	0.62644565
KT278721	Ascomycota	Leotiomycetes	Helotiales	Pleurotheciaceae	Paraphaeoisaria	Pleurotheciella_submersa	0.99999785	0.7719085	0.25411314	0.045490894	0.0731223	0.054598182
JX444866	Ascomycota	Dothideomycetes	Botryosphaeriales	Saccharataceae	Saccharata	Septorioides_pini-thunbergii	1.0	0.9305375	0.69101876	0.5210984	0.18514714	0.11681224
KJ729859	Basidiomycota	Agaricomycetes	Russulales	Agaricomycetes_fam_Incertae_sedis_Glutinoagger	Geminibasidium	Malassezia_caprae	0.99998474	0.97307897	0.13859172	0.07432035	0.08988584	0.06212167
AY879800	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Petriella	Petriella_sordida	1.0	0.97874445	0.9677985	0.93466413	0.90892494	0.8919269
