ID	phylum	class	order	family	genus	species	Prob_phylum	Prob_class	Prob_order	Prob_family	Prob_genus	Prob_species
UDB015500	Basidiomycota	Agaricomycetes	Robbauerales	Robbaueraceae	Malassezia	Pachnocybe_ferruginea	0.998445	0.7312495	0.1687237	0.119190305	0.048653338	0.08279927
UDB028120	Basidiomycota	Agaricomycetes	Russulales	Stereaceae	Phyllozyma	Guepiniopsis_buccina	0.9999449	0.8748803	0.18809918	0.06330684	0.14448953	0.046433467
MT319429	Basidiomycota	Agaricomycetes	Hymenochaetales	Schizoporaceae	Xylodon	Atractiella_solani	1.0	0.9584665	0.33555067	0.18229866	0.12922406	0.09096735
KC455240	Ascomycota	Eurotiomycetes	Chaetothyriales	Cyphellophoraceae	Cyphellophora	Cyphellophora_guyanensis	0.9999994	0.9373402	0.9563462	0.94137114	0.9073838	0.9168417
DQ873601	Basidiomycota	Agaricomycetes	Polyporales	Sparassidaceae	Trechispora	Diplomitoporus_overholtsii	0.9999982	0.99644524	0.22878413	0.07130146	0.14523052	0.111483105
JX948232	Ascomycota	Dothideomycetes	Sareales	Pezizomycotina_fam_Incertae_sedis_Vanakripa	Pseudomicrodochium	Stachybotryna_columaris	0.99999964	0.42454976	0.08952327	0.077720076	0.13542265	0.06476901
UDB015501	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Mycena	Mycena_rubromarginata	0.99999833	0.994327	0.7626293	0.907395	0.6127043	0.1274133
KC455241	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Exophiala	Exophiala_eucalyptorum	0.9999554	0.85913634	0.9090774	0.5265723	0.6520997	0.093065634
UDB015502	Basidiomycota	Agaricomycetes	Agaricales	Ceratobasidiaceae	Tilletiopsis	Repetobasidium_glaucocanum	0.9999974	0.9309312	0.18264793	0.0880044	0.09633686	0.033217486
UDB015503	Basidiomycota	Agaricomycetes	Agaricales	Vuilleminiaceae	Vuilleminia	Akenomyces_costatus	0.99999964	0.98593926	0.5006074	0.080258206	0.2651364	0.05950635
KP727578	Ascomycota	Sordariomycetes	Pezizales	Ascomycota_fam_Incertae_sedis_Septogloeum	Septogloeum	Lepisticola_capitata	0.9999311	0.24551319	0.16407876	0.13284586	0.085488826	0.1157908
DQ873603	Basidiomycota	Agaricomycetes	Hymenochaetales	Atheliaceae	Phyllozyma	Phyllozyma_linderae	1.0	0.97713214	0.3998027	0.09171156	0.13054796	0.08539234
AF062787	Ascomycota	Leotiomycetes	Helotiales	Myxotrichaceae	Oidiodendron	Naemacyclus_fimbriatus	1.0	0.8163942	0.3345845	0.9241949	0.48194596	0.06549209
AF062788	Ascomycota	Leotiomycetes	Helotiales	Myxotrichaceae	Oidiodendron	Oidiodendron_cereale	1.0	0.9631763	0.905744	0.86890346	0.9544383	0.5444973
AB329720	Ascomycota	Leotiomycetes	Helotiales	Sclerotiniaceae	Botrytis	Botrytis_caroliniana	0.99999964	0.9308509	0.9504532	0.8123197	0.9445646	0.9219276
DQ873606	Basidiomycota	Agaricomycetes	Hymenochaetales	Schizoporaceae	Schizopora	Xylodon_raduloides	0.99976236	0.9810466	0.851115	0.62169904	0.15483695	0.31802002
KC455245	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Exophiala	Exophiala_eucalyptorum	0.9995043	0.9845674	0.9731382	0.7850383	0.9114156	0.78938717
AF062789	Ascomycota	Leotiomycetes	Helotiales	Myxotrichaceae	Oidiodendron	Oidiodendron_chlamydosporicum	1.0	0.8367388	0.82467556	0.9196077	0.89366966	0.95052433
MG845230	Ascomycota	Pezizomycetes	Pezizales	Pezizomycotina_fam_Incertae_sedis_Helicoubisia	Roigiella	Blastophorella_smithii	0.9999906	0.21286866	0.1631032	0.04509557	0.03951223	0.05978181
MK391514	Basidiomycota	Agaricomycetes	Auriculariales	Auriculariaceae	Exidia	Exidia_glandulosa	1.0	0.97488016	0.6599466	0.20413625	0.763595	0.34707028
KJ206503	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Cyathus	Calonarius_piceae	0.99999285	0.9969126	0.9875557	0.11384124	0.087563984	0.2106824
UDB015508	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Leucoagaricus	Leucoagaricus_leucothites	0.99999964	0.99290997	0.95251995	0.8884933	0.9633399	0.79789346
AJ133432	Ascomycota	Leotiomycetes	Leotiales	Marthamycetaceae	Everhartia	Blastophorella_smithii	1.0	0.53858674	0.15413563	0.07679803	0.09204205	0.03874874
KC455248	Ascomycota	Eurotiomycetes	Chaetothyriales	Cyphellophoraceae	Cyphellophora	Bahusakala_longispora	1.0	0.87350225	0.98572415	0.7433637	0.8549493	0.1599651
MN749235	Ascomycota	Dothideomycetes	Capnodiales	Capnodiaceae	Capnodium	Capnodium_coffeicola	0.99999905	0.97573406	0.9855215	0.91135687	0.7872298	0.7913546
MK391517	Basidiomycota	Agaricomycetes	Auriculariales	Auriculariaceae	Exidia	Exidia_thuretiana	0.9999999	0.9333673	0.9293629	0.6512742	0.5693951	0.37011695
AJ133433	Ascomycota	Pezizomycetes	Pezizales	Pyronemataceae	Monascella	Monascella_botryosa	1.0	0.98482776	0.9840062	0.92893416	0.913748	0.90423733
KC455249	Ascomycota	Eurotiomycetes	Chaetothyriales	Cyphellophoraceae	Cyphellophora	Cyphellophora_oxyspora	0.9999999	0.90100104	0.9434667	0.9084292	0.8296739	0.8964597
KJ740718	Ascomycota	Leotiomycetes	Orbiliales	Orbiliaceae	Arcuadendron	Cytosporina_aspera	1.0	0.7256523	0.2103372	0.13048846	0.046008345	0.03187152
KY852473	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Acaulium	Acaulium_acremonium	1.0	0.9571286	0.9609876	0.87758166	0.6658079	0.5149815
OM743960	Ascomycota	Dothideomycetes	Auriculariales	Sarcosomataceae	Tuber	Tuber_borchii	0.91123056	0.2429423	0.14056827	0.085214496	0.058062654	0.050575122
MK391518	Basidiomycota	Agaricomycetes	Auriculariales	Auriculariaceae	Exidia	Exidia_glandulosa	1.0	0.90047556	0.81826204	0.7735235	0.66946983	0.52171713
KY852475	Ascomycota	Sordariomycetes	Microascales	Microascaceae	Kernia	Kernia_pachypleura	1.0	0.99427843	0.92213756	0.7796916	0.8042784	0.45653433
MN994575	Ascomycota	Dothideomycetes	Pleosporales	Phaeosphaeriaceae	Monodictys	Acericola_italica	1.0	0.9991891	0.8947833	0.52478	0.12843752	0.05218993
MF167586	Ascomycota	Sordariomycetes	Microascales	Pezizomycotina_fam_Incertae_sedis_Vanakripa	Arcuadendron	Monosporium_venezuelense	1.0	0.9111978	0.059431143	0.05127218	0.036972858	0.034687437
KX019807	Ascomycota	Saccharomycetes	Pezizales	Umbelopsidaceae	Iodophanus	Cyberlindnera_rhizosphaerae	0.9999063	0.35078642	0.2554077	0.06418683	0.100052744	0.060598385
UDB016370	Basidiomycota	Agaricomycetes	Polyporales	Malasseziaceae	Veluticeps	Atractiella_solani	0.9996289	0.9114958	0.3072942	0.13109331	0.07542877	0.07576014
KT711001	Basidiomycota	Agaricomycetes	Polyporales	Ischnodermataceae	Cryptoporus	Auricularia_auricula-judae	0.99999976	0.9947595	0.9352495	0.10806549	0.13972014	0.06013681
KF274644	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Fomitella	Coriolopsis_gallica	1.0	0.9918325	0.9342661	0.87388486	0.17356522	0.3156534
OM743965	Ascomycota	Pezizomycetes	Pezizales	Sarcosomataceae	Urnula	Pseudosarcosoma_latahense	0.9638648	0.86938155	0.79269475	0.19467603	0.11322382	0.105828695
MT671239	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Psilocybe	Exidia_thuretiana	1.0	0.9350511	0.9849895	0.6394594	0.0793307	0.05328729
MT311196	Ascomycota	Sordariomycetes	Diaporthales	Diaporthaceae	Diaporthe	Diaporthe_lusitanicae	1.0	0.9721025	0.90950704	0.53300464	0.3592307	0.31068742
UDB016372	Basidiomycota	Agaricomycetes	Amylocorticiales	Amylocorticiaceae	Plicatura	Plicatura_nivea	0.99999976	0.9556815	0.516563	0.62570745	0.48162717	0.45368448
OK135602	Ascomycota	Dothideomycetes	Orbiliales	Symbiotaphrinaceae	Beauveriphora	Beauveriphora_sporotricis	0.99999976	0.4815178	0.15918715	0.048736133	0.14334816	0.119439855
MK070336	Basidiomycota	Tremellomycetes	Tremellales	Cryptococcaceae	Kwoniella	Genolevuria_bromeliarum	0.9999988	0.9885449	0.9760105	0.4951797	0.29626477	0.10409478
EU623714	Basidiomycota	Agaricomycetes	Agaricales	Malasseziaceae	Malassezia	Atractiella_solani	0.99997675	0.6872517	0.17095615	0.07728468	0.080695905	0.12307686
OM743967	Ascomycota	Pezizomycetes	Pezizales	Saccharomycetales_fam_Incertae_sedis_Candida	Candida	Plectania_harnischii	0.99970055	0.2596331	0.36511183	0.36296815	0.3743779	0.09488179
KJ412999	Ascomycota	Sordariomycetes	Diaporthales	Gnomoniaceae	Ophiognomonia	Ophiognomonia_tucumanensis	0.9999994	0.9144033	0.9742517	0.9808271	0.85534126	0.46059462
MW984572	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Chaetosphaeria	Kionochaeta_ivoriensis	1.0	0.99274915	0.23109093	0.8285519	0.11654005	0.039747287
MH855755	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Dichostereum	Dichostereum_effuscatum	1.0	0.9805242	0.9288287	0.9634535	0.9609887	0.9261056
UDB016375	Basidiomycota	Agaricomycetes	Russulales	Auriscalpiaceae	Lactarius	Lentinellus_castoreus	1.0	0.99230677	0.9412702	0.24227007	0.09602553	0.16992581
KC248390	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Gymnopus	Gymnopus_foetidus	0.99969244	0.9741279	0.8892099	0.8868324	0.71202576	0.25152743
UDB016376	Basidiomycota	Agaricomycetes	Polyporales	Irpicaceae	Byssomerulius	Byssomerulius_corium	0.99999976	0.97712266	0.9607424	0.89332026	0.8763727	0.749047
MW984575	Ascomycota	Sordariomycetes	Chaetosphaeriales	Chaetosphaeriaceae	Pseudomicrodochium	Pseudoproboscispora_caudae-suis	1.0	0.49466932	0.058605243	0.08309871	0.05293931	0.05022491
MW984576	Ascomycota	Sordariomycetes	Hypocreales	Pezizomycotina_fam_Incertae_sedis_Phialoarthrobotryum	Roigiella	Phialoarthrobotryum_triseptatum	1.0	0.9700125	0.1884706	0.075486444	0.052979585	0.07000239
MH855759	Basidiomycota	Agaricomycetes	Corticiales	Corticiaceae	Mycobernardia	Mycobernardia_incrustans	0.9999988	0.9783271	0.8993729	0.91552126	0.8305011	0.795835
MK962245	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	Dendryphion	Myxosporella_schini	0.99999917	0.5991975	0.8435919	0.1304635	0.07330406	0.11874636
AF004689	Ascomycota	Dothideomycetes	Capnodiales	Capnodiaceae	Phyllozyma	Myxosporella_schini	0.95789385	0.4822407	0.06596443	0.07203631	0.09928255	0.1068144
U33072	Ascomycota	Agaricomycetes	Agaricales	Omphalotaceae	Lentinula	Lentinula_edodes	0.9613357	0.92054087	0.76362365	0.8632072	0.6914128	0.627281
UDB0778524	Ascomycota	Leotiomycetes	Helotiales	Pezizellaceae	Chalara	Chalara_pseudoaffinis	1.0	0.9149572	0.92048144	0.580726	0.9062642	0.6388203
KX513826	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Leucoagaricus	Tulostoma_brumale	0.9999846	0.93584377	0.7621541	0.3976123	0.10714563	0.19089226
KX513827	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Panaeolus	Tulostoma_brumale	0.9999999	0.99704605	0.831059	0.3058625	0.15598501	0.12226552
JN899360	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_marneffei	0.9999999	0.97901833	0.95156187	0.92997336	0.9425593	0.23750693
JN899361	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_allahabadensis	1.0	0.9879903	0.9618063	0.9714949	0.88388485	0.34249935
MK347817	Ascomycota	Dothideomycetes	Pleosporales	Coniosporiaceae	Neophaeotheca	Herpotrichia_australis	1.0	0.9993284	0.9630349	0.10565431	0.07019976	0.11415182
JN899362	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_marneffei	0.9999995	0.74863046	0.78118473	0.9120589	0.9431641	0.8334521
KJ780448	Basidiomycota	Agaricomycetes	Russulales	Atheliaceae	Phyllozyma	Auricularia_auricula-judae	0.9999981	0.96749115	0.5031206	0.093917474	0.05806128	0.073587835
MF459003	Ascomycota	Dothideomycetes	Pleosporales	Melanommataceae	Stachybotryna	Stachybotryna_columaris	1.0	0.95485276	0.6446011	0.4135545	0.10468831	0.15948956
JN899363	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_marneffei	1.0	0.93520004	0.9247429	0.7717388	0.8660219	0.62483793
KC710091	Basidiomycota	Agaricomycetes	Agaricales	Corticiaceae	Entoloma	Butlerelfia_eustacei	0.99999106	0.9600454	0.20193388	0.14356017	0.07893963	0.113549866
EU627606	Basidiomycota	Agaricomycetes	Russulales	Coniophoraceae	Tritirachium	Atractiella_solani	0.99999976	0.9782346	0.55525213	0.11747695	0.07317055	0.05803406
KC710092	Basidiomycota	Agaricomycetes	Agaricales	Strophariaceae	Umbelopsis	Melanoleuca_castaneofusca	0.9789162	0.8944188	0.45562962	0.31380793	0.17126474	0.081511475
EU352771	Mucoromycota	Mucoromycetes	Saccharomycetales	Mucoraceae	Absidia	Parasitella_parasitica	0.99976844	0.4980647	0.5296799	0.6640463	0.48457825	0.44550723
JN899365	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_brunneus	1.0	0.9406377	0.9103279	0.9025042	0.83999	0.7826652
HQ699660	Ascomycota	Dothideomycetes	Coryneliales	Dothideomycetes_fam_Incertae_sedis_Asteromassaria	Beauveriphora	Peltaster_fructicola	1.0	0.8173669	0.10548224	0.059850227	0.06229669	0.0411561
KY105331	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Saturnispora	Saturnispora_zaruensis	0.99960154	0.99105304	0.9935968	0.89392364	0.918322	0.9157663
MT935182	Basidiomycota	Agaricomycetes	Agaricales	Hydnodontaceae	Fibulochlamys	Akenomyces_costatus	0.99999905	0.99646026	0.8776838	0.16483401	0.08759548	0.09958077
JN899366	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_coalescens	0.9999918	0.909468	0.84314907	0.9199831	0.8891508	0.5709744
EU352773	Mucoromycota	Mucoromycetes	Mucorales	Mucoraceae	Cokeromyces	Gongronella_lacrispora	0.9999994	0.7170926	0.97151786	0.4291141	0.31200263	0.22458507
JN899368	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_varians	1.0	0.70703167	0.5099246	0.5635337	0.5494823	0.5074001
AJ535303	Basidiomycota	Agaricomycetes	Cantharellales	Hydnaceae	Sistotrema	Wallemia_muriae	0.9999732	0.9796468	0.41628784	0.40352085	0.28078946	0.07209249
EF175516	Basidiomycota	Agaricomycetes	Agaricales	Omphalotaceae	Marasmiellus	Marasmiellus_candidus	1.0	0.997738	0.9582651	0.96619576	0.68482125	0.72929573
EF442100	Basidiomycota	Agaricomycetes	Agaricales	Spiculogloeaceae	Phyllozyma	Wallemia_muriae	0.9691798	0.86229736	0.63850164	0.09916103	0.16768101	0.043503083
UDB011166	Basidiomycota	Agaricomycetes	Agaricales	Mycenaceae	Phialophora	Atractiella_solani	0.9999999	0.96164894	0.40084717	0.30414876	0.26218504	0.063945815
AY579456	Ascomycota	Dothideomycetes	Coryneliales	Eremascaceae	Sarcogyne	Phialoarthrobotryum_triseptatum	0.99999964	0.97492415	0.0968533	0.2134022	0.058097236	0.03865269
KT281722	Ascomycota	Dothideomycetes	Dothideomycetes_ord_Incertae_sedis_Radulidium	Pezizomycotina_fam_Incertae_sedis_Phialoarthrobotryum	Amauroascus	Brachyconidiella_monilispora	0.99999857	0.82899976	0.061017785	0.06175842	0.22040504	0.063465275
MF924688	Basidiomycota	Exobasidiomycetes	Entylomatales	Entylomataceae	Entyloma	Geminibasidium_donianum	0.9967675	0.39483085	0.49346936	0.49841574	0.31837258	0.095623605
MN130099	Basidiomycota	Agaricomycetes	Russulales	Peniophoraceae	Phyllozyma	Phyllozyma_novozealandica	0.99977595	0.83308154	0.4636543	0.3114571	0.120034404	0.07188005
KR476720	Ascomycota	Dothideomycetes	Capnodiales	Readerielliopsidaceae	Readerielliopsis	Readerielliopsis_fuscoporiae	1.0	0.9963452	0.9622189	0.7866986	0.9705512	0.8780674
KR476721	Ascomycota	Sordariomycetes	Ophiostomatales	Ophiostomataceae	Ophiostoma	Sporothrix_bragantina	0.99999976	0.94348943	0.8538477	0.8280613	0.4972201	0.15607212
KR476722	Ascomycota	Sordariomycetes	Microascales	Graphiaceae	Graphium	Graphium_basitruncatum	0.99999964	0.9662271	0.97485787	0.90864354	0.8266265	0.7830977
KJ415550	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Curvularia	Curvularia_ellisii	1.0	0.9982932	0.9793195	0.96632063	0.79275626	0.10240433
KU924401	Basidiomycota	Agaricomycetes	Agaricales	Gloeophyllaceae	Hebeloma	Phaeomarasmius_erinaceus	0.99998116	0.9953101	0.4388818	0.06284934	0.046136696	0.0569449
KR476723	Ascomycota	Sordariomycetes	Amphisphaeriales	Sporocadaceae	Castanediella	Clypeophysalospora_latitans	1.0	0.84161437	0.9856139	0.32865348	0.16977064	0.29643556
KJ559551	Ascomycota	Dothideomycetes	Pezizales	Eremascaceae	Rhizina	Symbiotaphrina_lignicola	1.0	0.67018193	0.08586247	0.109989144	0.05716555	0.082217455
KR476724	Ascomycota	Dothideomycetes	Pleosporales	Didymosphaeriaceae	Kalmusia	Radulidium_epichloes	0.9999988	0.98453325	0.912705	0.06599302	0.22534688	0.027633961
KJ415551	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Hendersonia	Bipolaris_microlaenae	1.0	0.99945074	0.9947883	0.87747025	0.23962991	0.16573972
MF669380	Ascomycota	Leotiomycetes	Helotiales	Saccharomycetaceae	Blastophorella	Amblyosporium_spongiosum	0.9999945	0.28934067	0.5568381	0.11023451	0.060793936	0.058833852
DQ345589	Ascomycota	Sordariomycetes	Hypocreales	Niessliaceae	Niesslia	Striaticonidium_brachysporum	1.0	0.99278355	0.98296714	0.10909315	0.067170635	0.10220682
KR476725	Ascomycota	Sordariomycetes	Diaporthales	Schizoparmaceae	Coniella	Korunomyces_terminaliae	0.9999982	0.7421742	0.76037705	0.15553284	0.28323796	0.15772595
KR476726	Ascomycota	Dothideomycetes	Myriangiales	Elsinoaceae	Elsinoe	Elsinoe_anacardii	1.0	0.983706	0.9191393	0.9008871	0.9419831	0.5031814
MK014880	Ascomycota	Sordariomycetes	Amphisphaeriales	Apiosporaceae	Apiospora	Apiospora_pseudospegazzinii	1.0	0.7231257	0.21005903	0.21913674	0.1129235	0.121673994
KU187882	Basidiomycota	Microbotryomycetes	Leucosporidiales	Leucosporidiaceae	Leucosporidium	Leucosporidium_intermedium	0.99970776	0.90347886	0.6492822	0.49437514	0.3550153	0.25664917
EU196536	Ascomycota	Sordariomycetes	Xylariales	Xylariales_fam_Incertae_sedis_Polyscytalum	Polyscytalum	Polyscytalum_pustulans	1.0	0.77652776	0.8130299	0.82570624	0.81510925	0.7887827
UDB0802067	Basidiomycota	Agaricomycetes	Agaricales	Agaricaceae	Leucoagaricus	Agaricus_trisulphuratus	0.9999925	0.9979578	0.9289438	0.63010216	0.16297129	0.053693827
KX344052	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Microxiphium	Chaenothecopsis_haematopus	1.0	0.59961	0.8833995	0.06407454	0.054795455	0.1178515
KX621160	Basidiomycota	Agaricomycetes	Auriculariales	Auriculariaceae	Exidia	Exidia_glandulosa	1.0	0.9110637	0.41471645	0.28506067	0.39888954	0.16438036
KR476727	Ascomycota	Dothideomycetes	Mycosphaerellales	Teratosphaeriaceae	Myrtapenidiella	Baudoinia_antilliensis	1.0	0.998271	0.7294915	0.7226606	0.3907644	0.05577947
LN824165	Basidiomycota	Agaricomycetes	Gloeophyllales	Gloeophyllaceae	Tritirachium	Serpula_himantioides	0.9999908	0.9227501	0.28717908	0.28565127	0.06182048	0.07204346
KR476728	Ascomycota	Sordariomycetes	Hypocreales	Beltraniaceae	Anungitea	Monosporium_venezuelense	1.0	0.92062896	0.23227866	0.048431788	0.05291053	0.040497743
UDB015055	Basidiomycota	Agaricomycetes	Russulales	Lachnocladiaceae	Scytinostroma	Basidioascus_magus	1.0	0.98114014	0.55803436	0.15638764	0.1821266	0.036363833
KJ415555	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Curvularia	Curvularia_crassiseptata	1.0	0.99777466	0.96434414	0.82306963	0.79960245	0.106523275
KJ415556	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Curvularia	Curvularia_alcornii	1.0	0.9981159	0.9907823	0.9462427	0.4442091	0.09334358
AB220250	Ascomycota	Sordariomycetes	Amphisphaeriales	Apiosporaceae	Apiospora	Apiospora_pseudospegazzinii	1.0	0.9331322	0.8795679	0.8961252	0.8929775	0.4146346
KU187884	Basidiomycota	Microbotryomycetes	Spiculogloeales	Microbotryomycetes_fam_Incertae_sedis_Yunzhangia	Yunzhangia	Pseudohyphozyma_pustula	0.99999976	0.94795495	0.08614355	0.30760366	0.33066428	0.20333281
UDB015056	Basidiomycota	Agaricomycetes	Russulales	Tritirachiaceae	Tritirachium	Auriculoscypha_anacardiicola	1.0	0.66208416	0.16030893	0.13945955	0.09283647	0.20437357
KR476729	Ascomycota	Dothideomycetes	Venturiales	Pezizomycotina_fam_Incertae_sedis_Scopularia	Tothia	Myxosporella_schini	0.9999989	0.10910397	0.113834895	0.068597406	0.17108491	0.05835306
KU187885	Basidiomycota	Microbotryomycetes	Spiculogloeales	Camptobasidiaceae	Glaciozyma	Wallemia_canadensis	1.0	0.845236	0.11629526	0.20287962	0.09597022	0.08147355
AB220251	Ascomycota	Sordariomycetes	Amphisphaeriales	Apiosporaceae	Apiospora	Apiospora_aurea	1.0	0.9546773	0.95027107	0.9353984	0.9455252	0.8592177
AB220252	Ascomycota	Sordariomycetes	Amphisphaeriales	Apiosporaceae	Apiospora	Apiospora_pseudospegazzinii	1.0	0.83514243	0.9236453	0.8961723	0.9345587	0.90258616
JQ619167	Basidiomycota	Agaricomycetes	Spiculogloeales	Boletaceae	Serendipita	Phyllozyma_subbrunnea	0.9999931	0.6715196	0.2958126	0.093536295	0.10585708	0.13218291
KJ415559	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Curvularia	Curvularia_lunata	1.0	0.9994885	0.9615049	0.90049094	0.5851965	0.16983631
EU784316	Basidiomycota	Agaricomycetes	Polyporales	Amylocorticiaceae	Malassezia	Ceraceomyces_cerebrosus	0.99997306	0.9712099	0.21150306	0.071353264	0.12880138	0.060273618
UDB020356	Ascomycota	Pezizomycetes	Pezizales	Sarcosomataceae	Urnula	Urnula_craterium	0.99999785	0.812852	0.8805831	0.7045982	0.26989925	0.09002375
JN686435	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_cainii	0.9999974	0.9243025	0.9229168	0.92057335	0.9448547	0.7451627
AF385206	Ascomycota	Sordariomycetes	Hypocreales	Clavicipitaceae	Epichloe	Epichloe_amarillans	0.99998283	0.9474585	0.98715127	0.95291406	0.8861833	0.84748346
LT906660	Ascomycota	Dothideomycetes	Pleosporales	Nigrogranaceae	Pseudodictyosporium	Didymella_exigua	1.0	0.99616313	0.88651204	0.1744132	0.17719571	0.04885855
JN686437	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_cainii	0.9999981	0.9760143	0.94999933	0.9360565	0.94192374	0.8366312
AJ315833	Ascomycota	Eurotiomycetes	Onygenales	Gymnoascaceae	Arachniotus	Arachniotus_littoralis	0.9999056	0.90117013	0.943438	0.87831426	0.87055945	0.8415705
GQ890701	Basidiomycota	Agaricomycetes	Agaricales	Agaricomycetes_fam_Incertae_sedis_Repetobasidium	Trechispora	Auricularia_auricula-judae	0.9999999	0.9847156	0.80524033	0.11199924	0.047050975	0.07140721
