ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	 order	Prob_order	family	Prob_family	genus	Prob_genus	 species	Prob_species
GU233333		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Cortinariaceae	0.61	Calonarius	0.61	Calonarius_piceae	0.61
MG828975		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Melanommataceae	0.75	Melanomma	0.35	Melanomma_pulvis-pyrius	0.35
MG828973		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	0.98	Massarinaceae	0.64	Stagonospora	0.59	Stagonospora_trichophoricola	0.48
GU233335		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Cortinariaceae	0.38	Calonarius	0.38	Calonarius_piceae	0.38
UDB023704		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.98	Agaricales	0.43	Boletaceae	0.12	Boletus	0.12	Boletus_reticulatus	0.11
GU233334		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.98	Cortinariaceae	0.39	Calonarius	0.39	Calonarius_piceae	0.39
GU233337		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Cortinariaceae	0.55	Calonarius	0.55	Calonarius_piceae	0.55
HM627479		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Helotiales	1.00	Helotiales_fam_Incertae_sedis_Rhexocercosporidium	1.00	Rhexocercosporidium	1.00	Rhexocercosporidium_panacis	1.00
KR873250		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Massarinaceae	1.00	Stagonospora	1.00	Stagonospora_pseudovitensis	1.00
KF178481		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Glomerellales	1.00	Glomerellaceae	1.00	Colletotrichum	1.00	Colletotrichum_bidentis	1.00
MG828978		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Melanommataceae	0.47	Prosthemium	0.44	Prosthemium_intermedium	0.44
AB900883		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Chaetosphaeriales	1.00	Chaetosphaeriaceae	1.00	Dinemasporium	1.00	Dinemasporium_americanum	1.00
KF988380		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.97	Geastrales	0.45	Geastraceae	0.45	Geastrum	0.42	Geastrum_argentinum	0.42
U85336		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.96	Agaricaceae	0.71	Macrolepiota	0.31	Macrolepiota_procera	0.31
U85332		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Agaricaceae	0.39	Agaricus	0.19	Macrolepiota_procera	0.06
GU233338		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Cortinariaceae	0.60	Calonarius	0.60	Calonarius_piceae	0.60
GU233339		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Cortinariaceae	0.58	Calonarius	0.58	Calonarius_piceae	0.58
KR859213		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Helotiales	1.00	Dermateaceae	1.00	Pezicula	1.00	Pezicula_neocinnamomea	1.00
GU187531		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.98	Boletales	0.52	Coniophoraceae	0.38	Coniophora	0.38	Coniophora_marmorata	0.15
KJ128264		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Omphalotaceae	0.99	Gymnopus	0.92	Gymnopus_confluens	0.76
KR873256		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	1.00	Sporocadaceae	1.00	Robillarda	1.00	Robillarda_sessilis	1.00
KF988381		Fungi	1.00	Basidiomycota	0.94	Agaricomycetes	0.80	Geastrales	0.45	Geastraceae	0.45	Geastrum	0.39	Geastrum_argentinum	0.39
KR873254		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	1.00	Sporocadaceae	1.00	Robillarda	1.00	Robillarda_sessilis	1.00
KR859212		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Helotiales	1.00	Dermateaceae	1.00	Pezicula	1.00	Pezicula_ericae	0.78
KJ575612		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricaceae	1.00	Agaricus	1.00	Agaricus_bisporiticus	0.55
AF128440		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.96	Helotiales	0.95	Dermateaceae	0.35	Pezoloma	0.29	Pezoloma_ericae	0.29
KR873252		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	0.99	Dothistroma	0.56	Dothistroma_pini	0.56
LS447483		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.98	Microascales	0.98	Microascaceae	0.98	Microascus	0.57	Microascus_trigonosporus	0.56
KF988384		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.97	Geastrales	0.39	Geastraceae	0.39	Geastrum	0.33	Geastrum_argentinum	0.33
MK881897		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	0.97	Meruliaceae	0.70	Phlebia	0.31	Mycoacia_uda	0.28
UDB0781058		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	1.00	Meruliaceae	1.00	Mycoacia	1.00	Mycoacia_uda	1.00
EF030526		Fungi	1.00	Mucoromycota	1.00	Mucoromycetes	1.00	Mucorales	1.00	Cunninghamellaceae	1.00	Absidia	0.95	Absidia_anomala	0.83
KF982307		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Capnodiales	1.00	Capnodiaceae	1.00	Leptoxyphium	1.00	Leptoxyphium_madagascariense	1.00
KF988386		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.97	Geastrales	0.43	Geastraceae	0.43	Geastrum	0.42	Geastrum_argentinum	0.42
KT696538		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.87	Xylariales	0.53	Xylariales_fam_Incertae_sedis_Subulispora	0.38	Subulispora	0.38	Subulispora_biappendiculata	0.24
KJ847428		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Phyllostictaceae	0.99	Phyllosticta	0.79	Phyllosticta_podocarpicola	0.34
UDB024573		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.93	Agaricales	0.76	Mycenaceae	0.21	Panellus	0.12	Panellus_stipticus	0.08
KF988388		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.96	Geastrales	0.61	Geastraceae	0.61	Geastrum	0.49	Geastrum_argentinum	0.49
KM384056		Fungi	1.00	Ascomycota	0.97	Saccharomycetes	0.97	Saccharomycetales	0.97	Metschnikowiaceae	0.85	Kodamaea	0.85	Kodamaea_kakaduensis	0.71
EF030529		Fungi	1.00	Mucoromycota	0.75	Mucoromycetes	0.73	Mucorales	0.73	Cunninghamellaceae	0.39	Absidia	0.39	Absidia_parricida	0.39
LC434320		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Boletales	1.00	Rhizopogonaceae	0.95	Rhizopogon	0.95	Rhizopogon_roseolus	0.95
MT310661		Fungi	1.00	Ascomycota	0.99	Sordariomycetes	0.88	Sordariales	0.34	Chaetomiaceae	0.27	Humicola	0.12	Humicola_nigrescens	0.11
AB462312		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	0.94	Polyporaceae	0.78	Dichomitus	0.18	Dichomitus_squalens	0.18
KU933929		Fungi	1.00	Ascomycota	0.83	Pezizomycetes	0.22	Pezizales	0.22	Pyronemataceae	0.15	Warcupia	0.07	Warcupia_terrestris	0.07
MT310663		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Glomerellales	1.00	Plectosphaerellaceae	1.00	Musicillium	0.35	Musicillium_theobromae	0.27
KP171132		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.87	Psathyrellaceae	0.22	Agaricus	0.15	Melanoleuca_castaneofusca	0.05
AF444411		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Cuniculitremaceae	1.00	Fellomyces	1.00	Fellomyces_polyborus	1.00
KJ490597		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Diaporthaceae	1.00	Diaporthe	0.98	Diaporthe_caulivora	0.36
KF251394		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	1.00	Cercospora	0.94	Cercospora_coniogrammes	0.92
FM205636		Fungi	1.00	Ascomycota	0.76	Dothideomycetes	0.19	Saccharomycetales	0.13	Saccharomycetaceae	0.07	Aspergillus	0.04	Crinipellis_scabella	0.03
HQ593534		Fungi	1.00	Ascomycota	0.95	Saccharomycetes	0.95	Saccharomycetales	0.95	Metschnikowiaceae	0.38	Candida	0.28	Candida_wancherniae	0.12
HQ593535		Fungi	1.00	Ascomycota	0.97	Saccharomycetes	0.90	Saccharomycetales	0.90	Trichomonascaceae	0.67	Wickerhamiella	0.59	Wickerhamiella_sorbophila	0.36
MK047442		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.96	Xylariales	0.31	Myrmecridiaceae	0.28	Myrmecridium	0.28	Myrmecridium_schulzeri	0.28
MK047441		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.87	Botryosphaeriales	0.39	Botryosphaeriaceae	0.26	Saccharata	0.13	Neofusicoccum_mangiferae	0.10
KP171134		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Agaricales	0.92	Psathyrellaceae	0.35	Psathyrella	0.12	Tulosesus_pallidus	0.11
MK047444		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.95	Myrmecridiales	0.30	Myrmecridiaceae	0.30	Myrmecridium	0.30	Myrmecridium_schulzeri	0.30
GQ292749		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.98	Pleosporales	0.88	Sporormiaceae	0.87	Preussia	0.86	Preussia_terricola	0.84
MK047445		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Niessliaceae	1.00	Eucasphaeria	1.00	Eucasphaeria_capensis	1.00
GQ369457		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Cryphonectriaceae	1.00	Cryptometrion	1.00	Cryptometrion_aestuescens	1.00
MK047447		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	0.99	Chaetothyriales	0.99	Herpotrichiellaceae	0.87	Exophiala	0.68	Exophiala_eucalyptorum	0.64
MK047443		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.95	Hypocreales	0.51	Nectriaceae	0.15	Niesslia	0.10	Niesslia_dimorphospora	0.10
MK047448		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.99	Hypocreales	0.99	Stachybotryaceae	0.95	Stachybotrys	0.50	Striatibotrys_eucylindrosporus	0.40
MZ422837		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	1.00	Phanerochaetaceae	0.96	Phanerochaete	0.87	Phanerochaete_rhodella	0.74
KP171137		Fungi	1.00	Basidiomycota	0.94	Agaricomycetes	0.91	Agaricales	0.78	Agaricaceae	0.19	Agaricus	0.18	Agaricus_bisporus	0.10
HM562064		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.79	Hymenogastraceae	0.13	Clitocybe	0.09	Clitocybe_dealbata	0.07
MZ422838		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	1.00	Phanerochaetaceae	1.00	Phanerochaete	0.95	Phanerochaete_cumulodentata	0.65
MW579431		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Cryptococcaceae	0.90	Cryptococcus	0.90	Cryptococcus_aureus	0.90
KJ509191		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	1.00	Peniophoraceae	1.00	Peniophora	0.99	Peniophora_versicolor	0.65
MK047446		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.99	Mycosphaerellales	0.97	Mycosphaerellaceae	0.93	Brunneosphaerella	0.18	Brunneosphaerella_jonkershoekensis	0.18
KY089085		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Dothideales	1.00	Saccotheciaceae	1.00	Aureobasidium	0.89	Aureobasidium_pullulans	0.89
MT215490		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Diaporthaceae	1.00	Diaporthe	1.00	Diaporthe_pseudomangiferae	0.96
FN429004		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.96	Strophariaceae	0.26	Calonarius	0.14	Calonarius_piceae	0.14
UDB001448		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Agaricales	0.99	Cortinariaceae	0.54	Calonarius	0.54	Calonarius_piceae	0.54
MK047449		Fungi	1.00	Ascomycota	0.99	Dothideomycetes	0.99	Pleosporales	0.99	Fusculinaceae	0.96	Gordonomyces	0.96	Gordonomyces_mucovaginatus	0.96
GU108499		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	1.00	Zasmidium	1.00	Zasmidium_queenslandicum	0.46
EF568066		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Pichiaceae	1.00	Kuraishia	1.00	Kuraishia_capsulata	1.00
FJ431265		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Marasmiaceae	0.99	Amyloflagellula	0.99	Amyloflagellula_verrucosa	0.74
AY378154		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Glomerellales	1.00	Plectosphaerellaceae	1.00	Gibellulopsis	0.99	Gibellulopsis_piscis	0.99
FJ431263		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Marasmiaceae	1.00	Amyloflagellula	0.99	Amyloflagellula_verrucosa	0.82
MT223810		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Glomerellales	1.00	Plectosphaerellaceae	0.99	Brunneochlamydosporium	0.56	Brunneochlamydosporium_nepalense	0.56
AF519893		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Omphalotaceae	1.00	Gymnopus	1.00	Gymnopus_androsaceus	1.00
KC848259		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	1.00	Polyporaceae	0.99	Trametes	0.72	Trametes_hirsuta	0.36
EF568068		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Saccharomycetales_fam_Incertae_sedis_Nakazawaea	1.00	Nakazawaea	1.00	Nakazawaea_holstii	1.00
MT215492		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Chaetosphaeriales	1.00	Chaetosphaeriaceae	1.00	Codinaea	1.00	Codinaea_acaciae	1.00
EF568067		Fungi	1.00	Ascomycota	0.99	Saccharomycetes	0.99	Saccharomycetales	0.99	Debaryomycetaceae	0.95	Millerozyma	0.43	Millerozyma_acaciae	0.39
MT215497		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	1.00	Fusicolla	0.84	Fusicolla_violacea	0.57
MT223812		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Leptosphaeriaceae	1.00	Paraleptosphaeria	0.94	Paraleptosphaeria_rumicis	0.94
EF568069		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Debaryomycetaceae	1.00	Yamadazyma	1.00	Yamadazyma_mexicana	1.00
MT223816		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Melanommataceae	0.99	Melanomma	0.79	Melanomma_pulvis-pyrius	0.79
UDB019735		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Mycenaceae	1.00	Mycena	0.93	Mycena_maculata	0.45
MT215496		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	1.00	Fusarium	0.99	Fusarium_cassiae	0.51
MT215495		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	1.00	Fusarium	1.00	Fusarium_cassiae	1.00
AF141167		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Helotiales	1.00	Dermateaceae	1.00	Pezicula	1.00	Pezicula_ericae	1.00
MG859978		Fungi	1.00	Ascomycota	0.99	Dothideomycetes	0.48	Pleosporales	0.31	Massarinaceae	0.17	Helminthosporium	0.17	Helminthosporium_asterinum	0.17
EU784193		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Nidulariaceae	1.00	Cyathus	1.00	Cyathus_striatus	0.73
UDB019739		Fungi	1.00	Basidiomycota	0.81	Agaricomycetes	0.39	Agaricales	0.22	Cystofilobasidiaceae	0.07	Cystofilobasidium	0.07	Mrakia_frigida	0.04
KF246552		Fungi	1.00	Basidiomycota	1.00	Exobasidiomycetes	1.00	Microstromatales	1.00	Microstromatales_fam_Incertae_sedis_Sympodiomycopsis	1.00	Sympodiomycopsis	1.00	Sympodiomycopsis_kandeliae	0.63
MT223819		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.91	Cladosporiales	0.90	Cladosporiaceae	0.90	Graphiopsis	0.41	Graphiopsis_chlorocephala	0.41
MN648323		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	1.00	Pseudocercospora	0.98	Pseudocercospora_tereticornis	0.47
KT951394		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricaceae	1.00	Agaricus	1.00	Agaricus_eburneocanus	0.28
KM010071		Fungi	1.00	Ascomycota	0.96	Pezizomycetes	0.64	Pezizales	0.64	Pyronemataceae	0.37	Cephaliophora	0.15	Cephaliophora_tropica	0.15
MH554071		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	1.00	Sporocadaceae	0.99	Seimatosporium	0.81	Seimatosporium_pistaciae	0.62
KT155895		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Onygenales	1.00	Onygenaceae	1.00	Neogymnomyces	1.00	Neogymnomyces_demonbreunii	1.00
AF141168		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Helotiales	1.00	Dermateaceae	1.00	Pezicula	1.00	Pezicula_alnicola	1.00
AJ965481		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Bulleribasidiaceae	1.00	Hannaella	1.00	Hannaella_zeae	1.00
GU396586		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Trichocomaceae	1.00	Talaromyces	1.00	Talaromyces_allahabadensis	1.00
AY321464		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Metschnikowiaceae	1.00	Clavispora	1.00	Clavispora_lusitaniae	1.00
MN648324		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.99	Hypocreales	0.99	Bionectriaceae	0.86	Acremonium	0.35	Acremonium_biseptum	0.25
DQ641318		Fungi	1.00	Mucoromycota	0.81	Mucoromycetes	0.81	Mucorales	0.81	Mucoraceae	0.64	Mucor	0.47	Mucor_hiemalis	0.10
UDB0778863		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Helotiales	1.00	Sclerotiniaceae	1.00	Ciboria	0.96	Ciboria_amentacea	0.96
KT951399		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricaceae	1.00	Agaricus	1.00	Agaricus_eburneocanus	0.20
KY101790		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Bulleraceae	1.00	Bullera	1.00	Bullera_lagerstroemiae	1.00
MG386070		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Vermiculariopsiellales	0.99	Vermiculariopsiellaceae	0.99	Vermiculariopsiella	0.99	Vermiculariopsiella_acaciae	0.99
KT951398		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricaceae	1.00	Agaricus	1.00	Agaricus_eburneocanus	0.21
MN065846		Fungi	1.00	Ascomycota	0.99	Dothideomycetes	0.39	Helotiales	0.25	Botryosphaeriaceae	0.07	Unguicularia	0.04	Unguicularia_carestiana	0.04
KT155898		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Onygenales	1.00	Onygenaceae	1.00	Chrysosporium	1.00	Chrysosporium_zonatum	1.00
JQ700271		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	1.00	Fomitopsidaceae	0.96	Fomitopsis	0.89	Fomitopsis_pinicola	0.49
MG386071		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	0.98	Massarinaceae	0.78	Stagonospora	0.61	Stagonospora_trichophoricola	0.54
JX982229		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.98	Cortinariaceae	0.55	Calonarius	0.55	Calonarius_piceae	0.55
JN192381		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Pleosporaceae	1.00	Curvularia	1.00	Curvularia_kusanoi	0.52
JQ700272		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	0.99	Fomitopsidaceae	0.93	Fomitopsis	0.91	Fomitopsis_pinicola	0.54
JN206238		Fungi	1.00	Mucoromycota	1.00	Mucoromycetes	1.00	Mucorales	1.00	Choanephoraceae	1.00	Choanephora	1.00	Choanephora_infundibulifera	1.00
MT095090		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Agaricales	0.89	Agaricaceae	0.26	Agaricus	0.26	Agaricus_daliensis	0.11
MG386072		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Diaporthaceae	1.00	Diaporthe	0.92	Diaporthe_citrichinensis	0.57
MT095091		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.99	Agaricales	0.90	Agaricaceae	0.31	Agaricus	0.27	Pholiota_lenta	0.14
MT095092		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.95	Strophariaceae	0.27	Pholiota	0.17	Pholiota_lenta	0.08
MG386073		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Cladoriellales	1.00	Cladoriellaceae	1.00	Cladoriella	1.00	Cladoriella_paleospora	1.00
MT095093		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.98	Agaricales	0.87	Strophariaceae	0.27	Pholiota	0.21	Pholiota_adiposa	0.10
MG386074		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	0.63	Phaeosphaeriaceae	0.63	Phaeosphaeria	0.60	Phaeosphaeria_norfolcia	0.47
MG386075		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	1.00	Cercospora	1.00	Cercospora_coniogrammes	1.00
JQ700274		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	0.95	Fomitopsidaceae	0.65	Fomitopsis	0.53	Fomitopsis_pinicola	0.28
MN151372		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	0.96	Nectriaceae	0.96	Mariannaea	0.96	Mariannaea_fusiformis	0.96
JQ700276		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	1.00	Fomitopsidaceae	1.00	Fomitopsis	1.00	Fomitopsis_bondartsevae	1.00
MF043535		Fungi	1.00	Basidiomycota	0.70	Agaricomycetes	0.60	Agaricales	0.45	Agaricales_fam_Incertae_sedis_Clitocybe	0.13	Clitocybe	0.13	Clitocybe_gibba	0.08
JN192386		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Pleosporaceae	1.00	Curvularia	1.00	Curvularia_ravenelii	1.00
MG386077		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Stachybotryaceae	0.99	Striaticonidium	0.99	Striaticonidium_synnematum	0.70
MH989587		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Agaricales	0.88	Entolomataceae	0.27	Entoloma	0.13	Entoloma_juncinum	0.13
EU553340		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Clavicipitaceae	1.00	Nomuraea	1.00	Nomuraea_anemonoides	1.00
EU553343		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Trichocomaceae	0.96	Evansstolkia	0.96	Evansstolkia_leycettana	0.96
JN383979		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	1.00	Ganodermataceae	0.88	Ganoderma	0.85	Ganoderma_sichuanense	0.37
JN192388		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Pleosporaceae	1.00	Curvularia	1.00	Curvularia_alcornii	0.73
GU225939		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	0.89	Chaetothyriales	0.89	Herpotrichiellaceae	0.56	Exophiala	0.31	Exophiala_eucalyptorum	0.13
DQ468020		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Sporormiaceae	1.00	Preussia	1.00	Preussia_africana	0.92
KY105677		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Tremellaceae	1.00	Tremella	1.00	Tremella_cinnabarina	1.00
MT095099		Fungi	1.00	Ascomycota	0.97	Leotiomycetes	0.54	Helotiales	0.49	Discinellaceae	0.09	Pezoloma	0.09	Pezoloma_ericae	0.09
KF774136		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.97	Marasmiaceae	0.81	Amyloflagellula	0.77	Amyloflagellula_inflata	0.39
MN649194		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.98	Russulales	0.84	Russulaceae	0.78	Lactarius	0.78	Lactarius_subdulcis	0.40
LC014540		Fungi	1.00	Ascomycota	0.97	Dothideomycetes	0.88	Tubeufiales	0.72	Tubeufiaceae	0.72	Helicoma	0.72	Helicoma_isiola	0.72
KU647630		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.96	Agaricales	0.71	Porotheleaceae	0.12	Mycena	0.12	Porotheleum_fimbriatum	0.07
DQ985171		Fungi	1.00	Ascomycota	0.94	Saccharomycetes	0.90	Saccharomycetales	0.90	Trichomonascaceae	0.69	Wickerhamiella	0.60	Wickerhamiella_alocasiicola	0.26
JQ926286		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Melanconiellaceae	1.00	Melanconiella	1.00	Melanconiella_hyperopta	1.00
UDB015390		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Agaricales	0.92	Tricholomataceae	0.24	Tricholoma	0.24	Tricholoma_olivaceotinctum	0.24
EU037050		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Thermoascaceae	1.00	Paecilomyces	1.00	Paecilomyces_variotii	0.97
