ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	 order	Prob_order	family	Prob_family	genus	Prob_genus	 species	Prob_species
MW851881		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Xylariales	1.00	Xylariaceae	1.00	Nemania	0.99	Nemania_illita	0.99
UDB016306		Fungi	1.00	Basidiomycota	0.95	Agaricomycetes	0.85	Cantharellales	0.53	Botryobasidiaceae	0.53	Botryobasidium	0.53	Botryobasidium_robustius	0.53
EU254977		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Gnomoniaceae	1.00	Ophiognomonia	1.00	Ophiognomonia_vasiljevae	1.00
MN973577		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Didymellaceae	1.00	Didymella	0.92	Didymella_exigua	0.92
JQ796369		Fungi	1.00	Mucoromycota	0.53	Mucoromycetes	0.53	Mucorales	0.53	Mucoraceae	0.50	Mucor	0.41	Mucor_microsporus	0.08
AJ876528		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Filobasidiales	1.00	Filobasidiaceae	1.00	Naganishia	1.00	Naganishia_randhawae	0.99
MW851883		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Xylariales	0.99	Xylariaceae	0.99	Xylaria	0.55	Nemania_illita	0.35
MH024852		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.97	Agaricales	0.60	Agaricaceae	0.16	Agaricus	0.15	Psathyrella_longicauda	0.04
AY328915		Fungi	1.00	Basidiomycota	1.00	Wallemiomycetes	1.00	Wallemiales	1.00	Wallemiaceae	1.00	Wallemia	1.00	Wallemia_canadensis	1.00
UDB000670		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.96	Agaricales	0.40	Boletaceae	0.08	Boletus	0.08	Boletus_reticulatus	0.06
AY328916		Fungi	1.00	Basidiomycota	1.00	Wallemiomycetes	1.00	Wallemiales	1.00	Wallemiaceae	1.00	Wallemia	1.00	Wallemia_canadensis	0.96
MW851885		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Xylariales	0.82	Xylariaceae	0.75	Xylaria	0.36	Xylaria_hypoxylon	0.12
KX537753		Fungi	1.00	Ascomycota	0.98	Dothideomycetes	0.40	Hypocreales	0.29	Hypocreaceae	0.21	Trichoderma	0.12	Speiropsis_pedatospora	0.04
KU341407		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.48	Botryosphaeriales	0.28	Botryosphaeriaceae	0.25	Neofusicoccum	0.09	Neofusicoccum_mangiferae	0.09
AY462034		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Tricholomataceae	0.64	Tricholoma	0.64	Tricholoma_olivaceotinctum	0.64
EU375838		Fungi	1.00	Ascomycota	0.73	Pezizomycetes	0.23	Pezizales	0.23	Tuberaceae	0.21	Tuber	0.21	Tuber_borchii	0.21
LC108847		Fungi	1.00	Ascomycota	0.96	Leotiomycetes	0.66	Helotiales	0.64	Drepanopezizaceae	0.09	Blumeriella	0.07	Blumeriella_jaapii	0.07
KX011503		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Trichocomaceae	1.00	Talaromyces	1.00	Talaromyces_unicus	1.00
MW851889		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Xylariales	0.66	Xylariaceae	0.59	Xylaria	0.21	Xylaria_ellisii	0.10
KX011504		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Trichocomaceae	1.00	Talaromyces	1.00	Talaromyces_marneffei	1.00
GU258263		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Russulales	0.90	Russulaceae	0.81	Lactarius	0.81	Lactarius_subdulcis	0.60
KT715788		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Hymenogastraceae	0.58	Psilocybe	0.41	Psilocybe_tampanensis	0.25
AF054858		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Hypocreaceae	1.00	Sepedonium	1.00	Sepedonium_chrysospermum_var._paxilli	0.92
KU246226		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Xylariales	0.69	Xylariaceae	0.53	Xylaria	0.18	Wawelia_regia	0.13
KP687886		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Valsariales	1.00	Valsariaceae	1.00	Valsaria	1.00	Valsaria_insitiva	1.00
MK561630		Fungi	1.00	Ascomycota	0.96	Eurotiomycetes	0.41	Eurotiales	0.26	Trichocomaceae	0.17	Talaromyces	0.07	Sagenomella_verticillata	0.05
KT122794		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Pseudoclitocybaceae	0.84	Pseudoclitocybe	0.84	Pseudoclitocybe_obbata	0.70
JQ743562		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.98	Botryosphaeriales	0.98	Phyllostictaceae	0.98	Phyllosticta	0.61	Guignardia_gaultheriae	0.37
MK878381		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Pleurotheciales	1.00	Pleurotheciaceae	1.00	Phaeoisaria	1.00	Phaeoisaria_fasciculata	1.00
MK878382		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.63	Conioscyphales	0.57	Conioscyphaceae	0.57	Conioscypha	0.57	Conioscypha_varia	0.57
MH861860		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Sordariales	1.00	Chaetomiaceae	1.00	Collariella	1.00	Collariella_carteri	1.00
MK878383		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.58	Conioscyphales	0.49	Conioscyphaceae	0.49	Conioscypha	0.49	Conioscypha_varia	0.49
AF366391		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Boletales	1.00	Rhizopogonaceae	0.87	Rhizopogon	0.87	Rhizopogon_roseolus	0.87
MH647058		Fungi	1.00	Basidiomycota	0.97	Agaricomycetes	0.94	Agaricales	0.27	Stereaceae	0.15	Xylobolus	0.09	Laetisaria_fuciformis	0.06
KY264172		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Clavicipitaceae	1.00	Metarhizium	1.00	Metarhizium_anisopliae	1.00
MW520196		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Boletales	0.58	Boletaceae	0.28	Boletus	0.28	Boletus_reticulatus	0.28
OL584171		Fungi	1.00	Ascomycota	0.99	Sordariomycetes	0.99	Hypocreales	0.97	Clavicipitaceae	0.77	Keithomyces	0.29	Keithomyces_carneus	0.29
FN908214		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Chaetothyriales	1.00	Cyphellophoraceae	1.00	Cyphellophora	1.00	Cyphellophora_pluriseptata	1.00
KY173430		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Phaeosphaeriaceae	1.00	Phaeosphaeriopsis	1.00	Phaeosphaeriopsis_obtusispora	0.52
KC343042		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Diaporthaceae	0.99	Diaporthe	0.94	Diaporthe_caulivora	0.30
FJ860791		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Hypocreaceae	1.00	Trichoderma	1.00	Trichoderma_pulvinatum	0.20
KY102259		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Saccharomycetales_fam_Incertae_sedis_Candida	1.00	Candida	1.00	Candida_oregonensis	1.00
EF613553		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Nidulariaceae	1.00	Cyathus	1.00	Cyathus_striatus	1.00
KY173431		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Xylariales	0.83	Xylariales_fam_Incertae_sedis_Subulispora	0.83	Subulispora	0.83	Subulispora_rectilineata	0.70
HQ591444		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Bulleribasidiaceae	1.00	Hannaella	1.00	Hannaella_xanthorrhoeae	0.46
FJ860793		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Hypocreaceae	1.00	Trichoderma	1.00	Trichoderma_pubescens	1.00
EU035411		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	0.74	Chaetothyriales	0.73	Trichomeriaceae	0.45	Knufia	0.45	Knufia_petricola	0.33
KY173433		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Phyllostictaceae	1.00	Phyllosticta	0.82	Phyllosticta_abieticola	0.23
KT215230		Fungi	1.00	Ascomycota	1.00	Orbiliomycetes	0.84	Orbiliales	0.84	Orbiliaceae	0.84	Orbilia	0.38	Arthrobotrys_cylindrosporus	0.15
MN991959		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Microascales	1.00	Microascaceae	1.00	Acaulium	0.79	Acaulium_acremonium	0.70
EU035413		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Chaetothyriales	1.00	Herpotrichiellaceae	1.00	Cladophialophora	1.00	Cladophialophora_sylvestris	1.00
JX118667		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Psathyrellaceae	1.00	Coprinopsis	0.98	Coprinopsis_candidolanata	0.66
MT651560		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Psathyrellaceae	1.00	Candolleomyces	0.83	Candolleomyces_candolleanus	0.83
KP017087		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Ophiostomatales	1.00	Ophiostomataceae	1.00	Sporothrix	1.00	Sporothrix_brasiliensis	1.00
MN977919		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Saccharomycetaceae	0.82	Lachancea	0.28	Lachancea_mirantina	0.20
EU035414		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Venturiales	1.00	Cylindrosympodiaceae	1.00	Cylindrosympodium	1.00	Cylindrosympodium_lauri	1.00
KY173435		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Cylindriaceae	1.00	Cylindrium	1.00	Cylindrium_algarvense	1.00
MN747475		Fungi	1.00	Ascomycota	0.92	Sordariomycetes	0.49	Hypocreales	0.16	Chaetosphaeriaceae	0.09	Exophiala	0.05	Rhinocladiella_phaeophora	0.04
KT215232		Fungi	1.00	Ascomycota	1.00	Orbiliomycetes	0.77	Orbiliales	0.77	Orbiliaceae	0.77	Orbilia	0.30	Dactylella_arnaudii	0.23
KP004470		Fungi	1.00	Ascomycota	0.93	Sordariomycetes	0.41	Hypocreales	0.27	Nectriaceae	0.13	Pseudofusicoccum	0.08	Pseudofusicoccum_stromaticum	0.08
KY173436		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.99	Pleosporales	0.99	Cucurbitariaceae	0.98	Neocucurbitaria	0.95	Neocucurbitaria_populi	0.89
KT215233		Fungi	1.00	Ascomycota	0.99	Orbiliomycetes	0.81	Orbiliales	0.81	Orbiliaceae	0.81	Orbilia	0.34	Dactylella_arnaudii	0.20
FJ860798		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Hypocreaceae	1.00	Trichoderma	1.00	Trichoderma_pachypallidum	1.00
KY173437		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Magnaporthales	1.00	Pyriculariaceae	0.99	Pyricularia	0.97	Pyricularia_grisea	0.80
KP641624		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.97	Agaricales	0.83	Strophariaceae	0.38	Pholiota	0.31	Tulosesus_pallidus	0.11
EU035416		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	0.98	Chaetothyriales	0.98	Cyphellophoraceae	0.98	Cyphellophora	0.98	Cyphellophora_laciniata	0.97
MK828600		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Coniochaetales	1.00	Cordanaceae	1.00	Cordana	1.00	Cordana_inaequalis	1.00
KF732300		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Cortinariaceae	0.96	Calonarius	0.96	Calonarius_piceae	0.96
KT215235		Fungi	1.00	Ascomycota	0.98	Orbiliomycetes	0.82	Orbiliales	0.82	Orbiliaceae	0.82	Orbilia	0.36	Orbilia_sinensis	0.23
MK828602		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Coniochaetales	1.00	Cordanaceae	1.00	Cordana	1.00	Cordana_inaequalis	1.00
AY259074		Fungi	1.00	Basidiomycota	1.00	Exobasidiomycetes	1.00	Entylomatales	1.00	Entylomataceae	1.00	Entyloma	1.00	Entyloma_belangeri	1.00
AJ131681		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Onygenales	1.00	Onygenaceae	1.00	Aphanoascus	0.99	Aphanoascus_keratinophilus	0.99
MN747479		Fungi	1.00	Ascomycota	0.88	Sordariomycetes	0.38	Chaetothyriales	0.12	Herpotrichiellaceae	0.08	Exophiala	0.06	Ceratocystis_pirilliformis	0.03
KT215237		Fungi	1.00	Ascomycota	0.97	Orbiliomycetes	0.77	Orbiliales	0.77	Orbiliaceae	0.77	Arthrobotrys	0.36	Dactylella_arnaudii	0.10
OM970872		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Omphalotaceae	0.98	Gymnopus	0.91	Gymnopus_foetidus	0.36
KU355350		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Pleurotaceae	1.00	Hohenbuehelia	1.00	Hohenbuehelia_petaloides	1.00
KF732304		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Cortinariaceae	0.56	Calonarius	0.56	Calonarius_piceae	0.56
UDB003235		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Hymenogastraceae	0.99	Hebeloma	0.98	Hebeloma_angustisporium	0.39
AJ131683		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Onygenales	1.00	Onygenaceae	1.00	Chrysosporium	1.00	Chrysosporium_mephiticum	1.00
KR364064		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.96	Russulales	0.93	Russulaceae	0.89	Lactarius	0.89	Lactarius_subdulcis	0.69
MK828605		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	1.00	Sporocadaceae	1.00	Seiridium	0.86	Seiridium_papillatum	0.50
OM970874		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Omphalotaceae	1.00	Gymnopus	1.00	Gymnopus_junquilleus	0.99
KF732305		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Cortinariaceae	0.96	Calonarius	0.96	Calonarius_piceae	0.96
AJ131684		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Onygenales	1.00	Onygenaceae	1.00	Keratinophyton	1.00	Keratinophyton_submersum	0.70
KU355351		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Pleurotaceae	1.00	Hohenbuehelia	1.00	Hohenbuehelia_petaloides	1.00
AJ131685		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Onygenales	1.00	Onygenaceae	1.00	Chrysosporium	0.99	Chrysosporium_tropicum	0.99
KF732306		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Cortinariaceae	0.47	Calonarius	0.47	Calonarius_piceae	0.47
MK828607		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	0.87	Sporocadaceae	0.62	Pestalotiopsis	0.23	Pestalotiopsis_rhododendri	0.23
KF732307		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Cortinariaceae	0.61	Calonarius	0.61	Calonarius_piceae	0.61
MW193852		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Tricholomataceae	0.24	Tricholoma	0.24	Tricholoma_olivaceotinctum	0.24
GU214650		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Cladosporiales	1.00	Cladosporiaceae	1.00	Rachicladosporium	1.00	Rachicladosporium_cboliae	1.00
MK828609		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Xylariales	1.00	Hypoxylaceae	0.97	Hypoxylon	0.78	Hypoxylon_investiens	0.55
LN713285		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Magnaporthales	0.92	Pyriculariaceae	0.75	Barretomyces	0.41	Barretomyces_calatheae	0.41
KU355354		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Pleurotaceae	1.00	Hohenbuehelia	1.00	Hohenbuehelia_leightonii	0.69
MW193854		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.98	Agaricales_fam_Incertae_sedis_Lepista	0.15	Lepista	0.15	Tricholoma_olivaceotinctum	0.14
AJ131688		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	0.99	Onygenales	0.86	Spiromastigaceae	0.63	Spiromastigoides	0.63	Spiromastigoides_princeps	0.56
MN168890		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.98	Xylariales	0.77	Microdochiaceae	0.75	Microdochium	0.75	Microdochium_sclerotiorum	0.75
KP780410		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.38	Helotiales	0.29	Dermateaceae	0.10	Pezicula	0.08	Xylona_heveae	0.05
KP690088		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.37	Helotiales	0.09	Thyridiaceae	0.09	Thyridium	0.09	Thyridium_cornearis	0.06
KM510228		Fungi	1.00	Ascomycota	0.99	Saccharomycetes	0.99	Saccharomycetales	0.99	Trichomonascaceae	0.93	Wickerhamiella	0.87	Wickerhamiella_hasegawae	0.31
KU355358		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Pleurotaceae	1.00	Hohenbuehelia	1.00	Hohenbuehelia_petaloides	1.00
MH299787		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Cortinariaceae	0.60	Calonarius	0.60	Calonarius_piceae	0.60
KP690089		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.28	Helotiales	0.28	Dothideaceae	0.12	Kabatina	0.12	Kabatina_thujae	0.12
KF699124		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	1.00	Dacryobolaceae	0.91	Postia	0.91	Postia_floriformis	0.74
JF704194		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Tubakiaceae	1.00	Tubakia	1.00	Tubakia_oblongispora	1.00
KP791791		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	0.58	Chaetothyriales	0.58	Trichomeriaceae	0.58	Knufia	0.58	Knufia_petricola	0.39
MF959500		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.99	Xylariales	0.99	Diatrypaceae	0.99	Eutypella	0.96	Eutypella_tamaricis	0.96
MF959501		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Xylariales	1.00	Diatrypaceae	1.00	Diatrypella	1.00	Diatrypella_heveae	0.98
MF959502		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.96	Xylariales	0.48	Diatrypaceae	0.34	Eutypella	0.27	Eutypella_tamaricis	0.27
MT031921		Fungi	1.00	Mortierellomycota	1.00	Mortierellomycetes	1.00	Mortierellales	1.00	Mortierellaceae	1.00	Mortierella	0.48	Entomortierella_beljakovae	0.38
JN692543		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Phyllostictaceae	1.00	Guignardia	1.00	Guignardia_gaultheriae	1.00
KP780419		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.98	Agaricales	0.66	Boletaceae	0.19	Boletus	0.19	Boletus_reticulatus	0.19
MK959077		Fungi	1.00	Mucoromycota	1.00	Mucoromycetes	1.00	Mucorales	1.00	Backusellaceae	1.00	Backusella	1.00	Backusella_dispersa	1.00
JX669834		Fungi	1.00	Ascomycota	1.00	Pezizomycetes	0.99	Pezizales	0.99	Sarcosomataceae	0.99	Donadinia	0.95	Donadinia_nigrella	0.95
JN580863		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.97	Agaricales	0.75	Psathyrellaceae	0.21	Coprinopsis	0.14	Coprinopsis_verticillata	0.05
MT112148		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Strophariaceae	0.32	Calonarius	0.19	Calonarius_piceae	0.19
MH571681		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	1.00	Ganodermataceae	0.98	Ganoderma	0.95	Ganoderma_sichuanense	0.41
MN483087		Fungi	1.00	Ascomycota	0.98	Dothideomycetes	0.36	Mycosphaerellales	0.31	Mycosphaerellaceae	0.27	Cercospora	0.17	Cercospora_coniogrammes	0.17
KX238848		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	0.94	Eurotiales	0.78	Aspergillaceae	0.38	Aspergillus	0.26	Aspergillus_terreus	0.08
FJ596768		Fungi	1.00	Basidiomycota	0.96	Agaricomycetes	0.93	Agaricales	0.44	Polyporaceae	0.14	Trametes	0.06	Trametes_hirsuta	0.05
KF901630		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Teratosphaeriaceae	1.00	Penidiella	1.00	Penidiella_columbiana	1.00
FJ392561		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Onygenales	1.00	Onygenaceae	1.00	Keratinophyton	1.00	Keratinophyton_linfenense	1.00
DQ494363		Fungi	1.00	Ascomycota	1.00	Orbiliomycetes	1.00	Orbiliales	1.00	Orbiliaceae	1.00	Orbilia	1.00	Orbilia_xinjiangensis	1.00
MT356072		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Cordycipitaceae	1.00	Lecanicillium	0.74	Lecanicillium_longisporum	0.70
AJ578486		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Bionectriaceae	1.00	Geosmithia	0.98	Geosmithia_rufescens	0.61
UDB016314		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.98	Polyporales	0.74	Meruliaceae	0.21	Physisporinus	0.21	Physisporinus_vitreus	0.21
KC683475		Fungi	1.00	Ascomycota	0.99	Sordariomycetes	0.87	Sordariales	0.56	Chaetomiaceae	0.47	Humicola	0.18	Humicola_nigrescens	0.18
UDB016315		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	0.67	Russulaceae	0.39	Lactarius	0.39	Lactarius_subdulcis	0.26
MH465123		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.87	Hypocreales	0.23	Lulworthiaceae	0.22	Paralulworthia	0.22	Paralulworthia_gigaspora	0.22
MT356076		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Cordycipitaceae	0.96	Lecanicillium	0.64	Lecanicillium_longisporum	0.56
UDB016317		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	0.99	Steccherinaceae	0.96	Junghuhnia	0.71	Junghuhnia_nitida	0.71
MF448521		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Glomerellales	1.00	Glomerellaceae	1.00	Colletotrichum	1.00	Colletotrichum_hippeastri	0.32
MF448522		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Glomerellales	1.00	Glomerellaceae	1.00	Colletotrichum	1.00	Colletotrichum_xanthorrhoeae	0.28
MH508274		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.97	Agaricales	0.94	Amanitaceae	0.78	Amanita	0.78	Amanita_franchetii	0.78
UDB034234		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Psathyrellaceae	1.00	Coprinopsis	0.95	Coprinopsis_verticillata	0.58
JN135205		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.96	Polyporales	0.51	Polyporaceae	0.17	Aurantiporus	0.04	Aurantiporus_fissilis	0.04
UDB034235		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	1.00	Meripilaceae	1.00	Meripilus	1.00	Meripilus_giganteus	1.00
UDB016319		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	1.00	Lachnocladiaceae	1.00	Scytinostroma	1.00	Scytinostroma_portentosum	1.00
HM113530		Fungi	1.00	Basidiomycota	0.46	Agaricomycetes	0.34	Saccharomycetales	0.21	Saccharomycetaceae	0.10	Malassezia	0.04	Scytinostroma_renisporum	0.04
MT569463		Fungi	1.00	Basidiomycota	0.96	Agaricomycetes	0.90	Geastrales	0.58	Geastraceae	0.58	Geastrum	0.35	Geastrum_argentinum	0.35
AF054860		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Hypocreaceae	1.00	Sepedonium	1.00	Sepedonium_tulasneanum	1.00
UDB000680		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Boletales	0.68	Boletaceae	0.58	Boletus	0.58	Boletus_reticulatus	0.58
AF347612		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Cordycipitaceae	1.00	Beauveria	1.00	Beauveria_bassiana	1.00
KY867682		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	1.00	Russulaceae	1.00	Lactarius	1.00	Lactarius_subdulcis	0.79
KY867683		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	1.00	Russulaceae	1.00	Lactarius	1.00	Lactarius_ciliatus	0.53
JX392812		Fungi	1.00	Basidiomycota	0.83	Agaricomycetes	0.67	Hymenochaetales	0.20	Rickenellaceae	0.12	Peniophorella	0.12	Peniophorella_praetermissa	0.11
AF054863		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Hypocreaceae	1.00	Sepedonium	1.00	Sepedonium_chalcipori	1.00
KM587940		Fungi	1.00	Ascomycota	1.00	Pezizomycetes	1.00	Pezizales	1.00	Morchellaceae	1.00	Morchella	1.00	Morchella_importuna	1.00
MH508279		Fungi	1.00	Basidiomycota	0.95	Agaricomycetes	0.91	Agaricales	0.76	Mycenaceae	0.11	Agaricus	0.10	Tulosesus_pallidus	0.07
JQ995369		Fungi	1.00	Basidiomycota	1.00	Ustilaginomycetes	1.00	Ustilaginales	1.00	Ustilaginaceae	1.00	Anthracocystis	0.96	Anthracocystis_heteropogonicola	0.57
KT715796		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.91	Strophariaceae	0.30	Hypholoma	0.12	Hypholoma_lateritium	0.12
AF054866		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.99	Hypocreales	0.99	Hypocreaceae	0.93	Sepedonium	0.37	Hypomyces_tubariicola	0.18
AF054867		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.93	Hypocreales	0.93	Hypocreaceae	0.58	Hypomyces	0.32	Sepedonium_ampullosporum	0.09
UDB038121		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Auriculariales	1.00	Auriculariaceae	1.00	Exidia	1.00	Exidia_glandulosa	1.00
