ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	 order	Prob_order	family	Prob_family	genus	Prob_genus	 species	Prob_species
HG003669		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	0.83	Chaetothyriales	0.83	Trichomeriaceae	0.83	Knufia	0.83	Knufia_peltigerae	0.66
JQ287692		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Cortinariaceae	0.32	Calonarius	0.32	Calonarius_piceae	0.32
MG495391		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.88	Strophariaceae	0.17	Agaricus	0.12	Phaeomarasmius_erinaceus	0.10
AY347368		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Cytosporaceae	1.00	Cytospora	1.00	Cytospora_diatrypelloidea	1.00
FN547519		Fungi	1.00	Ascomycota	0.47	Saccharomycetes	0.28	Saccharomycetales	0.28	Saccharomycetaceae	0.18	Saccharomyces	0.12	Saccharomyces_cerevisiae	0.12
AM882821		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.99	Agaricales	0.93	Psathyrellaceae	0.19	Agaricus	0.16	Calonarius_piceae	0.11
KY749024		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.51	Helotiales	0.28	Dermateaceae	0.15	Phacidium	0.09	Phacidium_lacerum	0.09
MZ996880		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.90	Pleosporales	0.87	Sporormiaceae	0.28	Pleospora	0.18	Pleospora_iqbalii	0.18
JQ287694		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.80	Cortinariaceae	0.20	Calonarius	0.20	Calonarius_piceae	0.20
MH048964		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	0.46	Polyporaceae	0.14	Stropharia	0.09	Stropharia_rugosoannulata	0.08
MK050302		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Bulleribasidiaceae	1.00	Derxomyces	1.00	Derxomyces_boninensis	0.32
KC709671		Fungi	1.00	Basidiomycota	0.73	Agaricomycetes	0.47	Saccharomycetales	0.17	Peniophoraceae	0.10	Scytinostroma	0.05	Hanseniaspora_valbyensis	0.05
MK050303		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Bulleribasidiaceae	1.00	Derxomyces	0.99	Derxomyces_boninensis	0.30
JQ287696		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Cortinariaceae	0.60	Calonarius	0.60	Calonarius_piceae	0.60
GU367035		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Gnomoniaceae	1.00	Plagiostoma	1.00	Plagiostoma_barriae	0.99
MK050305		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Bulleribasidiaceae	1.00	Derxomyces	1.00	Derxomyces_pseudoschimicola	0.91
JQ287697		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Cortinariaceae	0.30	Calonarius	0.30	Calonarius_piceae	0.30
UDB024783		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.98	Hymenochaetales	0.46	Hymenochaetaceae	0.18	Phellinus	0.13	Schizopora_paradoxa	0.08
UDB031322		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	1.00	Dacryobolaceae	1.00	Postia	1.00	Postia_floriformis	1.00
JQ287698		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Cortinariaceae	0.44	Calonarius	0.44	Calonarius_piceae	0.44
UDB019488		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.98	Agaricales	0.72	Strophariaceae	0.13	Melanoleuca	0.06	Melanoleuca_castaneofusca	0.06
UDB024785		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.93	Trechisporales	0.33	Hydnodontaceae	0.33	Trechispora	0.33	Trechispora_mollusca	0.19
GU367038		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Gnomoniaceae	1.00	Plagiostoma	0.99	Plagiostoma_barriae	0.89
MK050308		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Bulleribasidiaceae	1.00	Derxomyces	1.00	Derxomyces_huiaensis	0.46
UDB024786		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.27	Rickenellaceae	0.17	Peniophorella	0.12	Peniophorella_pubera	0.10
KC146356		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Pleosporaceae	1.00	Alternaria	1.00	Alternaria_eichhorniae	1.00
MG741975		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricaceae	0.91	Chlorophyllum	0.62	Chlorophyllum_hortense	0.62
MK050309		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Bulleribasidiaceae	1.00	Derxomyces	1.00	Derxomyces_boekhoutii	0.73
MG741976		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricaceae	0.86	Chlorophyllum	0.25	Chlorophyllum_hortense	0.25
UDB024788		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Russulales	0.74	Peniophoraceae	0.69	Vararia	0.66	Vararia_tropica	0.43
KX831118		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.95	Cortinariaceae	0.32	Calonarius	0.32	Calonarius_piceae	0.32
UDB024789		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.97	Russulales	0.60	Peniophoraceae	0.55	Vararia	0.54	Vararia_tropica	0.40
MK484039		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.81	Agaricales	0.34	Strophariaceae	0.07	Clitocybe	0.07	Clitocybe_pruinosa	0.05
MG741978		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricaceae	0.91	Chlorophyllum	0.64	Chlorophyllum_hortense	0.64
KY171855		Fungi	1.00	Ascomycota	0.99	Leotiomycetes	0.34	Helotiales	0.23	Teratosphaeriaceae	0.18	Sarcogyne	0.08	Sarcogyne_similis	0.08
MW009230		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.98	Cortinariaceae	0.67	Calonarius	0.67	Calonarius_piceae	0.67
AF444623		Fungi	1.00	Basidiomycota	1.00	Microbotryomycetes	1.00	Microbotryomycetes_ord_Incertae_sedis_Colacogloeaceae	1.00	Colacogloeaceae	1.00	Colacogloea	1.00	Colacogloea_terpenoidalis	1.00
AF444624		Fungi	1.00	Basidiomycota	1.00	Microbotryomycetes	1.00	Microbotryomycetes_ord_Incertae_sedis_Colacogloeaceae	1.00	Colacogloeaceae	1.00	Colacogloea	1.00	Colacogloea_retinophila	1.00
AF118140		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Togniniales	1.00	Togniniaceae	1.00	Phaeoacremonium	1.00	Phaeoacremonium_inflatipes	1.00
KU519010		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricaceae	0.84	Tulostoma	0.70	Tulostoma_brumale	0.70
LN794635		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Cortinariaceae	0.98	Calonarius	0.98	Calonarius_piceae	0.98
UDB035212		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Massarinaceae	1.00	Helminthosporium	1.00	Helminthosporium_asterinum	1.00
AF444626		Fungi	1.00	Basidiomycota	1.00	Agaricostilbomycetes	1.00	Agaricostilbales	1.00	Jianyuniaceae	1.00	Jianyunia	1.00	Jianyunia_sakaguchii	1.00
MW289911		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Agaricales	0.96	Agaricales_fam_Incertae_sedis_Melanoleuca	0.50	Melanoleuca	0.50	Melanoleuca_castaneofusca	0.50
AF444627		Fungi	1.00	Basidiomycota	1.00	Cystobasidiomycetes	1.00	Cystobasidiales	1.00	Cystobasidiaceae	1.00	Cystobasidium	1.00	Cystobasidium_slooffiae	1.00
KT217534		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Hymenogastraceae	1.00	Hebeloma	1.00	Hebeloma_angustisporium	0.59
MW289912		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Cortinariaceae	1.00	Calonarius	1.00	Calonarius_piceae	1.00
AF444628		Fungi	1.00	Basidiomycota	1.00	Microbotryomycetes	1.00	Microbotryomycetes_ord_Incertae_sedis_Oberwinklerozyma	1.00	Microbotryomycetes_fam_Incertae_sedis_Oberwinklerozyma	1.00	Oberwinklerozyma	1.00	Oberwinklerozyma_yarrowii	1.00
UDB001655		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Thelephorales	0.88	Thelephoraceae	0.88	Thelephora	0.88	Thelephora_terrestris	0.88
UDB035214		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.54	Muyocopronales	0.54	Muyocopronaceae	0.54	Satchmopsis	0.46	Satchmopsis_sacciformis	0.46
KU975101		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricaceae	1.00	Agaricus	1.00	Agaricus_eburneocanus	0.32
MW289913		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.98	Strophariaceae	0.23	Calonarius	0.19	Calonarius_piceae	0.19
AF444629		Fungi	1.00	Basidiomycota	1.00	Microbotryomycetes	1.00	Leucosporidiales	1.00	Leucosporidiaceae	1.00	Leucosporidium	1.00	Leucosporidium_creatinivorum	1.00
UDB001656		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Thelephorales	0.96	Thelephoraceae	0.96	Thelephora	0.96	Thelephora_terrestris	0.96
KY497783		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.99	Pleosporales	0.99	Lentitheciaceae	0.84	Keissleriella	0.46	Lentithecium_aquaticum	0.38
UDB035216		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Psathyrellaceae	0.93	Coprinopsis	0.86	Coprinopsis_verticillata	0.34
KC834063		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Helotiales	1.00	Discinellaceae	1.00	Lemonniera	0.97	Lemonniera_centrosphaera	0.97
KC834064		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Thelebolales	0.82	Pseudeurotiaceae	0.49	Pseudeurotium	0.49	Pseudeurotium_hygrophilum	0.49
KY698010		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Psathyrellaceae	0.75	Coprinopsis	0.57	Coprinopsis_atramentaria	0.20
KT221053		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	0.95	Saccharomycetales	0.95	Pichiaceae	0.82	Martiniozyma	0.48	Martiniozyma_asiatica	0.48
UDB035217		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	0.99	Zopfiaceae	0.72	Zopfia	0.72	Zopfia_rosatii	0.72
GU826083		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Gnomoniaceae	0.99	Cryptosporella	0.99	Cryptosporella_alni-rubrae	0.96
KC834065		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.88	Helotiales	0.88	Helotiaceae	0.62	Hymenoscyphus	0.61	Hymenoscyphus_imberbis	0.61
UDB035218		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Onygenales	1.00	Gymnoascaceae	1.00	Arachniotus	1.00	Arachniotus_hebridensis	1.00
UDB035219		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Chromocleista	1.00	Chromocleista_cinnabarina	1.00
KY698012		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Pleurotaceae	1.00	Hohenbuehelia	1.00	Hohenbuehelia_carlothornii	1.00
AB077622		Fungi	1.00	Ascomycota	0.98	Leotiomycetes	0.47	Helotiales	0.46	Lachnaceae	0.11	Lachnellula	0.07	Lachnellula_occidentalis	0.06
FJ887921		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.93	Pleosporales	0.91	Pleomassariaceae	0.14	Prosthemium	0.14	Prosthemium_intermedium	0.13
UDB032197		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.95	Agaricales	0.46	Hymenochaetaceae	0.13	Mycena	0.08	Typhula_sclerotioides	0.06
AB077623		Fungi	1.00	Ascomycota	0.99	Leotiomycetes	0.59	Helotiales	0.59	Helotiaceae	0.09	Dactylaria	0.08	Dactylaria_dimorphospora	0.08
UDB018160		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.99	Agaricales	0.90	Strophariaceae	0.29	Pholiota	0.20	Pholiota_microspora	0.08
GU826087		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Gnomoniaceae	0.99	Cryptosporella	0.99	Cryptosporella_alni-rubrae	0.97
FN820282		Fungi	1.00	Ascomycota	0.47	Saccharomycetes	0.22	Saccharomycetales	0.22	Saccharomycetaceae	0.11	Basidiobolus	0.05	Basidiobolus_ranarum	0.03
GU826088		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Gnomoniaceae	1.00	Cryptosporella	1.00	Cryptosporella_alni-rubrae	0.99
AB077625		Fungi	1.00	Ascomycota	0.98	Leotiomycetes	0.62	Helotiales	0.61	Dermateaceae	0.10	Oidiodendron	0.09	Sarea_resinae	0.07
MH454351		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.99	Russulales	0.95	Russulaceae	0.90	Lactarius	0.90	Lactarius_subdulcis	0.46
AY078112		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	1.00	Cylindrocladium	1.00	Cylindrocladium_buxicola	1.00
KU245972		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricaceae	1.00	Agaricus	1.00	Agaricus_stevensii	0.52
KP860835		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Botryosphaeriaceae	1.00	Lasiodiplodia	0.98	Lasiodiplodia_gonubiensis	0.98
KC107956		Fungi	1.00	Ascomycota	0.98	Dothideomycetes	0.54	Mycosphaerellales	0.39	Teratosphaeriaceae	0.28	Penidiella	0.06	Penidiella_columbiana	0.06
FJ172288		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricaceae	1.00	Agaricus	1.00	Agaricus_bitorquis	0.66
FJ172289		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricaceae	1.00	Agaricus	1.00	Agaricus_bitorquis	0.75
EF669984		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Aspergillus	1.00	Aspergillus_fumigatus	0.98
KY623405		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Coronophorales	1.00	Ceratostomataceae	1.00	Harzia	1.00	Harzia_macrospora	1.00
KT887872		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	1.00	Penicillium_penarojense	0.96
MK575239		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Hymenochaetales	0.96	Hymenochaetaceae	0.96	Inonotus	0.36	Inonotus_glomeratus	0.30
MT934864		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Cortinariaceae	0.27	Calonarius	0.27	Calonarius_piceae	0.27
KT887873		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Penicillium	0.69	Penicillium_christenseniae	0.35
MT934866		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.96	Cortinariaceae	0.22	Calonarius	0.22	Calonarius_piceae	0.22
KU245979		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricaceae	1.00	Agaricus	1.00	Agaricus_stevensii	0.62
MH861068		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Ophiostomatales	0.98	Ophiostomataceae	0.98	Sporothrix	0.98	Sporothrix_sclerotialis	0.98
UDB037868		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	0.97	Incrustoporiaceae	0.94	Tyromyces	0.94	Tyromyces_chioneus	0.94
LN850494		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.89	Entolomataceae	0.23	Entoloma	0.23	Entoloma_sericeum	0.13
GU117897		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Phaeothecoidiellaceae	1.00	Phaeothecoidiella	1.00	Phaeothecoidiella_illinoisensis	1.00
AB670709		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.98	Xylariales	0.98	Xylariaceae	0.92	Virgaria	0.47	Virgaria_nigra	0.47
JQ780392		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	1.00	Polyporaceae	0.69	Dichomitus	0.46	Dichomitus_squalens	0.46
KT438333		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	0.98	Phaeosphaeriaceae	0.55	Leptosphaeria	0.43	Nodulosphaeria_scabiosae	0.23
UDB014730		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.98	Agaricales	0.37	Gloeophyllaceae	0.08	Thelephora	0.07	Thelephora_terrestris	0.07
MT085701		Fungi	1.00	Ascomycota	0.54	Saccharomycetes	0.42	Saccharomycetales	0.42	Mortierellaceae	0.12	Mortierella	0.09	Saccharomyces_cerevisiae	0.05
KX388661		Fungi	1.00	Basidiomycota	0.91	Agaricomycetes	0.80	Cantharellales	0.40	Hydnaceae	0.38	Sistotrema	0.38	Sistotrema_eximum	0.15
JX000101		Fungi	1.00	Ascomycota	0.97	Dothideomycetes	0.31	Eurotiales	0.23	Aspergillaceae	0.15	Penicillium	0.08	Cercospora_coniogrammes	0.03
KX388662		Fungi	1.00	Basidiomycota	0.92	Agaricomycetes	0.86	Cantharellales	0.38	Hydnaceae	0.35	Sistotrema	0.35	Sistotrema_eximum	0.22
MW240630		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.97	Xylariales	0.96	Diatrypaceae	0.93	Diatrypella	0.41	Diatrypella_cephalanthi	0.21
KT361629		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	1.00	Polyporaceae	0.87	Dichomitus	0.28	Dichomitus_squalens	0.28
KX388664		Fungi	1.00	Basidiomycota	0.94	Agaricomycetes	0.81	Cantharellales	0.46	Hydnaceae	0.41	Sistotrema	0.41	Sistotrema_eximum	0.17
KC681893		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Trigonopsidaceae	1.00	Tortispora	1.00	Tortispora_ganteri	1.00
MW240631		Fungi	1.00	Ascomycota	0.99	Sordariomycetes	0.94	Xylariales	0.54	Diatrypaceae	0.40	Eutypella	0.31	Eutypella_parasitica	0.16
KC681894		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Trigonopsidaceae	1.00	Tortispora	1.00	Tortispora_ganteri	1.00
DQ112621		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Lycoperdaceae	1.00	Bovista	1.00	Bovista_promontorii	1.00
JN943520		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.52	Helotiales	0.37	Discinellaceae	0.06	Pezoloma	0.06	Pezoloma_ericae	0.06
KX388665		Fungi	1.00	Basidiomycota	0.95	Agaricomycetes	0.89	Cantharellales	0.55	Hydnaceae	0.52	Sistotrema	0.52	Sistotrema_eximum	0.23
LT853083		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	1.00	Sporocadaceae	1.00	Seiridium	1.00	Seiridium_phylicae	1.00
MW240633		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Xylariales	1.00	Diatrypaceae	1.00	Eutypella	0.98	Eutypella_tamaricis	0.98
DQ112622		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Lycoperdaceae	1.00	Bovista	0.92	Bovista_promontorii	0.48
JQ915108		Fungi	1.00	Basidiomycota	0.51	Agaricomycetes	0.45	Agaricales	0.19	Peniophoraceae	0.13	Vararia	0.06	Candida_sonorensis	0.02
JN943521		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.52	Helotiales	0.37	Dermateaceae	0.16	Neofabraea	0.09	Neofabraea_malicorticis	0.09
KC681895		Fungi	1.00	Ascomycota	0.97	Saccharomycetes	0.94	Saccharomycetales	0.94	Trigonopsidaceae	0.89	Tortispora	0.89	Tortispora_ganteri	0.89
KY984318		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Massarinaceae	0.75	Helminthosporium	0.61	Helminthosporium_solani	0.61
DQ112623		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Lycoperdaceae	0.99	Lycoperdon	0.51	Lycoperdon_utriforme	0.51
KC681896		Fungi	1.00	Ascomycota	0.95	Saccharomycetes	0.77	Saccharomycetales	0.77	Trigonopsidaceae	0.32	Tortispora	0.31	Tortispora_ganteri	0.31
MT085708		Fungi	1.00	Ascomycota	0.51	Saccharomycetes	0.47	Saccharomycetales	0.47	Mortierellaceae	0.12	Zygoascus	0.09	Zygoascus_tannicola	0.07
MZ484582		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Hymenochaetales	0.99	Hymenochaetaceae	0.99	Inonotus	0.55	Inonotus_glomeratus	0.49
KC681897		Fungi	1.00	Ascomycota	0.96	Saccharomycetes	0.81	Saccharomycetales	0.81	Trigonopsidaceae	0.60	Tortispora	0.59	Tortispora_ganteri	0.59
HQ452311		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Chaetothyriales	1.00	Herpotrichiellaceae	1.00	Nadsoniella	0.60	Nadsoniella_nigra	0.60
FJ478107		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Xylariales	0.93	Hypoxylaceae	0.87	Hypoxylon	0.47	Daldinia_dennisii	0.26
MW240636		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.92	Xylariales	0.90	Diatrypaceae	0.86	Eutypa	0.41	Eutypa_camelliae	0.25
AF539714		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Cortinariaceae	0.36	Calonarius	0.36	Calonarius_piceae	0.36
KC681898		Fungi	1.00	Ascomycota	0.88	Saccharomycetes	0.74	Saccharomycetales	0.74	Pichiaceae	0.14	Ogataea	0.11	Ambrosiozyma_llanquihuensis	0.07
OP164075		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.99	Agaricales	0.83	Agaricaceae	0.19	Agaricus	0.18	Phaeomarasmius_erinaceus	0.08
MZ484584		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Hymenochaetales	0.98	Hymenochaetaceae	0.98	Inonotus	0.35	Inonotus_glomeratus	0.34
KY352465		Fungi	1.00	Ascomycota	0.95	Orbiliomycetes	0.32	Orbiliales	0.32	Orbiliaceae	0.32	Lecophagus	0.10	Lecophagus_longisporus	0.10
EU882132		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Teratosphaeriaceae	1.00	Myrtapenidiella	1.00	Myrtapenidiella_eucalypti	1.00
KC681899		Fungi	1.00	Ascomycota	0.78	Saccharomycetes	0.59	Saccharomycetales	0.59	Trigonopsidaceae	0.13	Tortispora	0.10	Tortispora_ganteri	0.10
KJ855508		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Magnaporthales	0.97	Magnaporthaceae	0.92	Nakataea	0.51	Nakataea_oryzae	0.51
EU514699		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Chaetothyriales	1.00	Cyphellophoraceae	1.00	Cyphellophora	1.00	Cyphellophora_reptans	1.00
MN879847		Fungi	1.00	Ascomycota	0.98	Leotiomycetes	0.46	Helotiales	0.40	Myxotrichaceae	0.12	Oidiodendron	0.12	Rhexocercosporidium_panacis	0.07
JN943529		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.62	Helotiales	0.40	Dermateaceae	0.15	Neofabraea	0.11	Neofabraea_malicorticis	0.11
MZ484588		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Hymenochaetales	1.00	Hymenochaetaceae	0.96	Phellinus	0.42	Inonotus_glomeratus	0.27
JF832674		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	1.00	Thyronectria	1.00	Thyronectria_okinawensis	1.00
FN396128		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Psathyrellaceae	1.00	Coprinopsis	0.98	Coprinopsis_candidolanata	0.82
MH323431		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Agaricales	0.91	Entolomataceae	0.28	Entoloma	0.27	Entoloma_juncinum	0.19
KT271754		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Omphalotaceae	1.00	Gymnopus	0.98	Gymnopus_foetidus	0.86
MG585279		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Hymenochaetales	1.00	Hymenochaetaceae	1.00	Porodaedalea	1.00	Porodaedalea_kesiyae	1.00
MK086060		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Cordycipitaceae	1.00	Cordyceps	0.62	Cordyceps_changbaiensis	0.41
MT240622		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.85	Pleosporales	0.79	Didymosphaeriaceae	0.21	Pseudotetraploa	0.11	Pseudotetraploa_curviappendiculata	0.11
AB025690		Fungi	1.00	Basidiomycota	1.00	Exobasidiomycetes	1.00	Entylomatales	1.00	Entylomataceae	1.00	Tilletiopsis	1.00	Tilletiopsis_washingtonensis	0.94
HG003670		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	0.89	Chaetothyriales	0.89	Cyphellophoraceae	0.89	Cyphellophora	0.89	Cyphellophora_fusarioides	0.50
KF977213		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.98	Agaricales	0.94	Strophariaceae	0.46	Pholiota	0.33	Pholiota_adiposa	0.13
JQ693546		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.47	Helotiales	0.29	Tympanidaceae	0.12	Phyllosticta	0.06	Phyllosticta_citriasiatica	0.06
KX287414		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	1.00	Ramularia	1.00	Ramularia_cynarae	1.00
KX287415		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	1.00	Ramularia	1.00	Ramularia_cynarae	1.00
MN162014		Fungi	1.00	Basidiomycota	1.00	Exobasidiomycetes	1.00	Microstromatales	1.00	Quambalariaceae	1.00	Quambalaria	1.00	Quambalaria_cyanescens	1.00
