ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	 order	Prob_order	family	Prob_family	genus	Prob_genus	 species	Prob_species
KY189984		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Melanommataceae	0.77	Tumularia	0.44	Tumularia_aquatica	0.44
AF444471		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Bulleraceae	1.00	Bullera	1.00	Bullera_penniseticola	1.00
MN622687		Fungi	1.00	Basidiomycota	1.00	Microbotryomycetes	1.00	Kriegeriales	0.72	Camptobasidiaceae	0.72	Glaciozyma	0.72	Glaciozyma_martinii	0.33
UDB035060		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Gnomoniaceae	1.00	Ophiognomonia	1.00	Ophiognomonia_clavigignenti-juglandacearum	1.00
AB105353		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Cryptococcaceae	1.00	Cryptococcus	1.00	Cryptococcus_pseudolongus	1.00
MZ914622		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.84	Helotiales	0.81	Mollisiaceae	0.22	Phialocephala	0.12	Helicodendron_multicatenulatum	0.09
MF966497		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Psathyrellaceae	1.00	Psathyrella	1.00	Psathyrella_saponacea	0.77
MZ914624		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.74	Helotiales	0.70	Mollisiaceae	0.31	Phialocephala	0.18	Phialocephala_compacta	0.11
KY614062		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.87	Bolbitiaceae	0.45	Conocybe	0.45	Conocybe_pubescens	0.18
AF444474		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Cuniculitremaceae	1.00	Kockovaella	1.00	Kockovaella_calophylli	0.51
KY102211		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Saccharomycetales_fam_Incertae_sedis_Candida	1.00	Candida	1.00	Candida_methanosorbosa	1.00
KY614063		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.95	Bolbitiaceae	0.67	Conocybe	0.67	Conocybe_semiglobata	0.33
KX655560		Fungi	1.00	Ascomycota	0.83	Dothideomycetes	0.48	Pleosporales	0.25	Massariaceae	0.17	Massaria	0.17	Massaria_mediterranea	0.16
GU363452		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Cortinariaceae	0.77	Calonarius	0.77	Calonarius_piceae	0.77
MK926790		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Sordariales	1.00	Chaetomiaceae	1.00	Acrophialophora	1.00	Acrophialophora_jodhpurensis	1.00
AF444475		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Cuniculitremaceae	1.00	Kockovaella	1.00	Kockovaella_prillingeri	0.23
MN937232		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Tetraplosphaeriaceae	0.99	Tetraploa	0.90	Tetraploa_yakushimensis	0.90
UDB035066		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Pleosporaceae	1.00	Curvularia	1.00	Curvularia_ischaemi	0.97
AF444478		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Cuniculitremaceae	1.00	Kockovaella	1.00	Kockovaella_phaffii	1.00
EU915073		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Lycoperdaceae	1.00	Bovista	0.91	Bovista_tomentosa	0.80
MH938533		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Xylariales	1.00	Hypoxylaceae	1.00	Daldinia	1.00	Daldinia_vernicosa	0.48
JN102472		Fungi	1.00	Ascomycota	0.73	Pezizomycetes	0.33	Pezizales	0.33	Pezizaceae	0.32	Peziza	0.18	Peziza_ostracoderma	0.15
AF444477		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Cuniculitremaceae	1.00	Kockovaella	1.00	Kockovaella_machilophila	1.00
FJ860750		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Hypocreaceae	1.00	Trichoderma	1.00	Trichoderma_spinulosum	0.95
KX984153		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	1.00	Sporocadaceae	0.99	Monochaetia	0.62	Monochaetia_quercus	0.49
AF444476		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Trichosporonales	1.00	Trichosporonaceae	1.00	Apiotrichum	1.00	Apiotrichum_dehoogii	1.00
UDB035064		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricomycetes_ord_Incertae_sedis_Glutinoagger	1.00	Agaricomycetes_fam_Incertae_sedis_Glutinoagger	1.00	Glutinoagger	1.00	Glutinoagger_fibulatus	1.00
MN937235		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Tetraplosphaeriaceae	0.95	Quadricrura	0.64	Quadricrura_meridionalis	0.60
MH258227		Fungi	1.00	Basidiomycota	0.69	Agaricomycetes	0.61	Agaricales	0.45	Physalacriaceae	0.10	Cylindrobasidium	0.06	Cylindrobasidium_evolvens	0.06
KT270279		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.98	Pleosporales	0.97	Tetraplosphaeriaceae	0.94	Tetraploa	0.67	Tetraploa_yakushimensis	0.67
AF444479		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Cuniculitremaceae	1.00	Kockovaella	1.00	Kockovaella_schimae	1.00
EF395372		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.72	Agaricales_fam_Incertae_sedis_Clitocybe	0.12	Clitocybe	0.12	Clitocybe_gibba	0.07
MG821634		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.97	Rhytismatales	0.58	Cudoniaceae	0.30	Spathularia	0.30	Spathularia_flavida	0.30
GU590875		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Corticiales	0.97	Corticiaceae	0.97	Erythricium	0.97	Erythricium_aurantiacum	0.97
GU590876		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	0.32	Corticiaceae	0.27	Erythricium	0.15	Erythricium_aurantiacum	0.15
FM205699		Fungi	1.00	Ascomycota	0.58	Agaricomycetes	0.32	Agaricales	0.18	Massariaceae	0.11	Massaria	0.11	Massaria_mediterranea	0.09
EU915075		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Lycoperdaceae	1.00	Bovista	0.90	Bovista_tomentosa	0.70
EF395375		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.90	Agaricales	0.56	Agaricales_fam_Incertae_sedis_Clitocybe	0.16	Clitocybe	0.16	Singerocybe_umbilicata	0.12
MG675904		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.87	Agaricales	0.26	Rickenellaceae	0.09	Peniophorella	0.07	Peniophorella_praetermissa	0.06
KC155390		Fungi	1.00	Basidiomycota	0.93	Agaricomycetes	0.74	Agaricales	0.28	Sporidiobolaceae	0.09	Rhodosporidiobolus	0.09	Laetisaria_fuciformis	0.05
MF964300		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Cortinariaceae	0.40	Calonarius	0.40	Calonarius_piceae	0.40
FJ860751		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.99	Hypocreales	0.99	Hypocreaceae	0.99	Trichoderma	0.98	Trichoderma_novae-zelandiae	0.27
FJ860752		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Hypocreaceae	1.00	Trichoderma	1.00	Trichoderma_spirale	0.31
KC343005		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Diaporthales	1.00	Diaporthaceae	1.00	Diaporthe	0.96	Diaporthe_amygdali	0.36
MH938535		Fungi	1.00	Basidiomycota	0.68	Agaricomycetes	0.54	Agaricales	0.27	Agaricaceae	0.09	Agaricus	0.08	Agaricus_eburneocanus	0.04
UDB031630		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Hymenochaetales	1.00	Hymenochaetaceae	1.00	Phylloporia	1.00	Phylloporia_ribis	1.00
FJ860755		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Hypocreaceae	1.00	Trichoderma	1.00	Trichoderma_fomiticola	0.84
KP814335		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Russulales	0.79	Hericiaceae	0.31	Dentipellis	0.27	Dentipellis_tasmanica	0.27
KP894248		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	1.00	Ramularia	1.00	Ramularia_cynarae	1.00
FJ175159		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Sordariales	1.00	Naviculisporaceae	1.00	Pseudorhypophila	1.00	Pseudorhypophila_marina	1.00
AB045156		Fungi	1.00	Ascomycota	0.95	Leotiomycetes	0.61	Helotiales	0.58	Helotiales_fam_Incertae_sedis_Polydesmia	0.14	Polydesmia	0.14	Polydesmia_pruinosa	0.12
AB025999		Fungi	1.00	Basidiomycota	1.00	Cystobasidiomycetes	1.00	Sakaguchiales	1.00	Sakaguchiaceae	1.00	Sakaguchia	1.00	Sakaguchia_lamellibrachiae	1.00
KY026740		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Omphalotaceae	1.00	Paragymnopus	1.00	Paragymnopus_perforans	1.00
KU248848		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Dothideomycetes_ord_Incertae_sedis_Scleroconidioma	0.93	Dothideomycetes_fam_Incertae_sedis_Scleroconidioma	0.93	Scleroconidioma	0.93	Scleroconidioma_sphagnicola	0.93
JF975641		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.98	Russulales	0.95	Russulaceae	0.88	Lactarius	0.88	Lactarius_subdulcis	0.78
MT153150		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.53	Calosphaeriales	0.53	Pleurostomataceae	0.53	Pleurostoma	0.53	Pleurostoma_ootheca	0.53
MF149104		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.44	Hypocreales	0.19	Nectriaceae	0.10	Mariannaea	0.07	Mariannaea_samuelsii	0.07
MZ172897		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.98	Agaricaceae	0.50	Agaricus	0.14	Chlorophyllum_hortense	0.13
KR364026		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	0.95	Russulaceae	0.90	Lactarius	0.90	Lactarius_subdulcis	0.57
JX508281		Fungi	1.00	Ascomycota	0.98	Leotiomycetes	0.61	Helotiales	0.61	Tricladiaceae	0.61	Mycofalcella	0.61	Mycofalcella_iqbalii	0.61
KR364023		Fungi	1.00	Basidiomycota	0.94	Agaricomycetes	0.91	Russulales	0.73	Russulaceae	0.62	Lactarius	0.62	Lactarius_subdulcis	0.46
UDB0799866		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Agaricaceae	1.00	Agaricus	1.00	Agaricus_sylvaticus	0.30
KR364024		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.98	Russulales	0.80	Russulaceae	0.71	Lactarius	0.71	Lactarius_subdulcis	0.56
EF051060		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Strophariaceae	0.41	Deconica	0.37	Deconica_montana	0.27
MH118116		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.51	Myriangiales	0.19	Elsinoaceae	0.19	Elsinoe	0.19	Pseudopassalora_gouriqua	0.08
KR364027		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	0.88	Russulaceae	0.84	Lactarius	0.84	Lactarius_subdulcis	0.74
UDB035520		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Microascales	1.00	Microascales_fam_Incertae_sedis_Bisporostilbella	1.00	Bisporostilbella	1.00	Bisporostilbella_fusca	1.00
MH477791		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Clavicipitaceae	1.00	Claviceps	1.00	Claviceps_arundinis	1.00
KY785179		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Marasmiaceae	0.99	Amyloflagellula	0.99	Amyloflagellula_verrucosa	0.72
KF432983		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	1.00	Russulaceae	1.00	Lactarius	1.00	Lactarius_subdulcis	1.00
MH137826		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Agaricales	0.81	Agaricales_fam_Incertae_sedis_Lepista	0.26	Lepista	0.26	Lepista_irina	0.20
JN206294		Fungi	1.00	Mucoromycota	0.96	Mucoromycetes	0.96	Mucorales	0.96	Cunninghamellaceae	0.94	Absidia	0.81	Absidia_glauca	0.42
MT279235		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Hydnangiaceae	0.99	Hydnangium	0.99	Hydnangium_kanuka	0.99
JN206290		Fungi	1.00	Mucoromycota	0.84	Mucoromycetes	0.84	Mucorales	0.84	Cunninghamellaceae	0.74	Absidia	0.43	Absidia_glauca	0.28
FJ474076		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Nectriaceae	1.00	Cyanonectria	0.88	Cyanonectria_buxi	0.88
EF585635		Fungi	1.00	Ascomycota	0.60	Saccharomycetes	0.48	Saccharomycetales	0.48	Rhizophydiaceae	0.21	Rhizophydium	0.21	Rhizophydium_globosum	0.21
KF432984		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	1.00	Russulaceae	1.00	Lactarius	1.00	Lactarius_subdulcis	0.64
KR822200		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Tubeufiales	1.00	Wiesneriomycetaceae	1.00	Speiropsis	1.00	Speiropsis_pedatospora	1.00
JF460781		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Omphalotaceae	1.00	Marasmiellus	1.00	Marasmiellus_candidus	1.00
MH477795		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Clavicipitaceae	1.00	Claviceps	1.00	Claviceps_arundinis	1.00
JN206297		Fungi	1.00	Mucoromycota	0.86	Mucoromycetes	0.86	Mucorales	0.86	Phycomycetaceae	0.75	Phycomyces	0.75	Phycomyces_blakesleeanus	0.48
MT279239		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Hydnangiaceae	0.98	Hydnangium	0.98	Hydnangium_kanuka	0.98
JQ813791		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	0.49	Eurotiales	0.28	Aspergillaceae	0.25	Aspergillus	0.18	Tympanis_pseudotsugae	0.07
JN870099		Fungi	1.00	Ascomycota	0.97	Pezizomycetes	0.77	Pezizales	0.77	Tuberaceae	0.76	Tuber	0.76	Tuber_borchii	0.76
KF432985		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	1.00	Russulaceae	1.00	Lactarius	1.00	Lactarius_subdulcis	0.53
KM231842		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Tilachlidiaceae	1.00	Septofusidium	1.00	Septofusidium_herbarum	1.00
JN882309		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Aspergillus	1.00	Aspergillus_elegans	0.64
MW759240		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Pleosporales_fam_Incertae_sedis_Antealophiotrema	1.00	Antealophiotrema	1.00	Antealophiotrema_brunneosporum	1.00
KU941852		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	0.96	Polyporaceae	0.52	Ganoderma	0.34	Ganoderma_sichuanense	0.20
JQ813796		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	0.38	Eurotiales	0.25	Aspergillaceae	0.23	Aspergillus	0.16	Sarea_resinae	0.05
KF432987		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Russulales	1.00	Russulaceae	1.00	Lactarius	1.00	Lactarius_subdulcis	0.75
MW759243		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Lophiotremataceae	1.00	Atrocalyx	1.00	Atrocalyx_lignicola	1.00
EU730589		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	0.64	Chaetothyriales	0.64	Trichomeriaceae	0.64	Knufia	0.62	Knufia_petricola	0.45
MT199881		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Ophiostomatales	0.71	Ophiostomataceae	0.71	Sporothrix	0.71	Sporothrix_sclerotialis	0.71
MZ637066		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	1.00	Meruliaceae	0.63	Phlebia	0.36	Phlebia_subserialis	0.36
OM337568		Fungi	1.00	Basidiomycota	0.89	Exobasidiomycetes	0.42	Exobasidiales	0.21	Exobasidiaceae	0.21	Exobasidium	0.21	Sympodiomycopsis_kandeliae	0.13
AF530462		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Rhytismatales	0.69	Rhytismataceae	0.69	Tryblidiopsis	0.69	Tryblidiopsis_pinastri	0.69
JX968257		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.89	Strophariaceae	0.35	Deconica	0.27	Deconica_montana	0.19
MN756639		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	0.77	Phaeosphaeriaceae	0.74	Phaeosphaeria	0.65	Phaeosphaeria_tofieldiae	0.56
KM231845		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	0.85	Nectriaceae	0.44	Sulcatistroma	0.15	Sulcatistroma_nolinae	0.15
UDB000186		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.89	Polyporales	0.37	Polyporaceae	0.23	Trametes	0.12	Trametes_hirsuta	0.09
MK314562		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Thelebolales	0.70	Thelebolaceae	0.35	Pseudeurotium	0.35	Pseudeurotium_hygrophilum	0.35
MW579950		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.96	Polyporales	0.33	Polyporaceae	0.15	Phellinus	0.06	Dentipellis_tasmanica	0.06
MW759247		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.90	Pleosporales	0.89	Tetraplosphaeriaceae	0.50	Atrocalyx	0.27	Atrocalyx_lignicola	0.27
AY580316		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Saccharomycetales_fam_Incertae_sedis_Candida	1.00	Candida	1.00	Candida_diddensiae	1.00
KM231846		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.97	Hypocreales	0.93	Niessliaceae	0.54	Niesslia	0.54	Niesslia_arctiicola	0.30
JQ743075		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	1.00	Sparassidaceae	1.00	Sparassis	1.00	Sparassis_crispa	1.00
MN756638		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	0.91	Phaeosphaeriaceae	0.75	Phaeosphaeria	0.27	Phaeosphaeria_lutea	0.11
KJ569513		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Ophiostomatales	0.67	Ophiostomataceae	0.67	Sporothrix	0.67	Sporothrix_sclerotialis	0.67
KU941856		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	0.91	Polyporaceae	0.56	Ganoderma	0.25	Ganoderma_sichuanense	0.14
KP711842		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Amanitaceae	1.00	Amanita	1.00	Amanita_franchetii	1.00
MK314566		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Leotiales	1.00	Tympanidaceae	1.00	Tympanis	1.00	Tympanis_prunicola	0.40
JN580823		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.98	Agaricales	0.82	Strophariaceae	0.23	Pholiota	0.17	Pholiota_lenta	0.10
MW579954		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.97	Agaricales	0.45	Polyporaceae	0.09	Peniophorella	0.06	Calonarius_piceae	0.06
AF081471		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Stachybotryaceae	0.96	Stachybotrys	0.81	Stachybotrys_echinatus	0.48
JQ743078		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Polyporales	0.81	Sparassidaceae	0.52	Sparassis	0.51	Sparassis_nemecii	0.49
KY748015		Fungi	1.00	Mortierellomycota	1.00	Mortierellomycetes	1.00	Mortierellales	1.00	Mortierellaceae	1.00	Entomortierella	0.65	Entomortierella_beljakovae	0.65
GU229888		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Botryosphaeriales	1.00	Saccharataceae	1.00	Saccharata	1.00	Saccharata_intermedia	1.00
AF081474		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Stachybotryaceae	1.00	Striatibotrys	1.00	Striatibotrys_eucylindrosporus	1.00
FR799185		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	0.51	Helotiales	0.25	Sareaceae	0.24	Sarea	0.24	Sarea_resinae	0.24
FJ629352		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Aspergillus	1.00	Aspergillus_piperis	0.99
MW579958		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.96	Polyporales	0.60	Polyporaceae	0.27	Trametes	0.09	Fomitopsis_pinicola	0.06
MN973540		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Pleosporales	1.00	Didymellaceae	1.00	Didymella	1.00	Didymella_exigua	1.00
OK631727		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Onygenales	1.00	Arthrodermataceae	1.00	Arthroderma	1.00	Arthroderma_redellii	0.96
JQ974380		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.99	Cortinariaceae	0.33	Calonarius	0.33	Calonarius_piceae	0.33
AF145568		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Hymenochaetales	1.00	Schizoporaceae	1.00	Xylodon	1.00	Xylodon_raduloides	1.00
AY632657		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Bionectriaceae	0.99	Acremonium	0.99	Acremonium_dichromosporum	0.99
AY632659		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Hypocreales	1.00	Bionectriaceae	1.00	Acremonium	1.00	Acremonium_dichromosporum	1.00
KP144090		Fungi	1.00	Ascomycota	0.98	Dothideomycetes	0.65	Mycosphaerellales	0.22	Mycosphaerellaceae	0.18	Helicomyces	0.07	Helicomyces_roseus	0.07
MN556317		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	0.95	Pleosporales	0.95	Dacampiaceae	0.75	Aaosphaeria	0.75	Aaosphaeria_arxii	0.75
GU229886		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	0.77	Sordariales	0.20	Ophiostomataceae	0.14	Humicola	0.09	Humicola_nigrescens	0.09
MH055360		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	0.99	Saccharomycetales	0.99	Saccharomycetaceae	0.97	Kazachstania	0.48	Zygotorulaspora_mrakii	0.27
GU973505		Fungi	1.00	Ascomycota	1.00	Leotiomycetes	1.00	Helotiales	1.00	Dermateaceae	1.00	Coleophoma	1.00	Coleophoma_eucalypticola	1.00
MK764023		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Psathyrellaceae	1.00	Coprinellus	1.00	Coprinellus_ovatus	1.00
KC992871		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Psathyrellaceae	1.00	Psathyrella	0.98	Psathyrella_fatua	0.86
KC992875		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Psathyrellaceae	1.00	Psathyrella	0.99	Psathyrella_fatua	0.83
KC992870		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	1.00	Psathyrellaceae	1.00	Psathyrella	0.93	Psathyrella_microrhiza	0.29
MH740962		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Ophiostomatales	1.00	Ophiostomataceae	1.00	Sporothrix	1.00	Sporothrix_resoviensis	1.00
KC305477		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.99	Agaricales	0.87	Psathyrellaceae	0.32	Pholiota	0.17	Tulosesus_pallidus	0.15
UDB000640		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	1.00	Agaricales	0.92	Psathyrellaceae	0.25	Pholiota	0.13	Tulosesus_pallidus	0.13
AB277790		Fungi	1.00	Ascomycota	1.00	Dothideomycetes	1.00	Mycosphaerellales	1.00	Mycosphaerellaceae	1.00	Pseudocercospora	0.97	Pseudocercospora_araliae	0.54
KX985940		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Amphisphaeriales	1.00	Apiosporaceae	1.00	Nigrospora	1.00	Nigrospora_zimmermanii	0.55
AF444484		Fungi	1.00	Basidiomycota	1.00	Tremellomycetes	1.00	Tremellales	1.00	Cuniculitremaceae	1.00	Kockovaella	1.00	Kockovaella_fuzhouensis	1.00
UDB000648		Fungi	1.00	Basidiomycota	1.00	Agaricomycetes	0.99	Boletales	0.46	Boletaceae	0.17	Boletus	0.17	Boletus_reticulatus	0.17
AB185279		Fungi	1.00	Ascomycota	1.00	Eurotiomycetes	1.00	Eurotiales	1.00	Aspergillaceae	1.00	Aspergillus	1.00	Aspergillus_fumigatus	0.65
JQ281476		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.96	Agaricales	0.89	Entolomataceae	0.30	Entoloma	0.29	Entoloma_juncinum	0.27
FJ810522		Fungi	1.00	Ascomycota	1.00	Saccharomycetes	1.00	Saccharomycetales	1.00	Saccharomycetaceae	1.00	Kazachstania	1.00	Kazachstania_hellenica	1.00
MN308411		Fungi	1.00	Ascomycota	1.00	Sordariomycetes	1.00	Xylariales	1.00	Diatrypaceae	1.00	Diatrypella	0.97	Diatrypella_heveae	0.90
UDB000649		Fungi	1.00	Basidiomycota	0.98	Agaricomycetes	0.98	Boletales	0.44	Coniophoraceae	0.18	Coniophora	0.18	Boletus_reticulatus	0.09
GU258236		Fungi	1.00	Basidiomycota	0.99	Agaricomycetes	0.98	Russulales	0.95	Russulaceae	0.87	Lactarius	0.87	Lactarius_subdulcis	0.69
KP144094		Fungi	1.00	Ascomycota	0.99	Dothideomycetes	0.62	Mycosphaerellales	0.26	Mycosphaerellaceae	0.18	Septorioides	0.09	Septorioides_pini-thunbergii	0.09
AF492078		Fungi	1.00	Ascomycota	1.00	Taphrinomycetes	1.00	Taphrinales	1.00	Taphrinaceae	1.00	Taphrina	1.00	Taphrina_americana	1.00
