ID	class	Prob_class	order	Prob_order	family	Prob_family	 subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	 species	Prob_species
MW443071	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Dothideales	1.000000	Saccotheciaceae	1.000000	Pseudosydowia	1.000000	Pseudosydowia_indooroopillyensis	1.000000
MG137078	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Polyporales	1.000000	Polyporales_fam_Incertae_sedis_Cyanosporus	1.000000	Cyanosporus	1.000000	Cyanosporus_cyanescens	1.000000
AB440280	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Pichiaceae	1.000000	Ogataea	1.000000	Ogataea_pini	1.000000
HQ153415	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Polyporales	0.730000	Meruliaceae	0.540000	Phlebia	0.380000	Phlebia_tremellosa	0.140000
AB440281	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Pichiaceae	1.000000	Ogataea	1.000000	Ogataea_pini	1.000000
MW443073	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Dothideales	1.000000	Saccotheciaceae	1.000000	Pseudosydowia	1.000000	Pseudosydowia_indooroopillyensis	1.000000
KF717580	Fungi	1.000000	Ascomycota	1.000000	Pezizomycetes	0.930000	Pezizales	0.930000	Pyronemataceae	0.850000	Tricharina	0.330000	Tricharina_praecox	0.150000
AB440282	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Pichiaceae	1.000000	Ogataea	1.000000	Ogataea_pini	1.000000
AB440283	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Pichiaceae	1.000000	Ogataea	1.000000	Ogataea_henricii	1.000000
KF717581	Fungi	1.000000	Ascomycota	1.000000	Pezizomycetes	0.830000	Pezizales	0.830000	Pyronemataceae	0.640000	Tricharina	0.240000	Tricharina_hiemalis	0.100000
AB440284	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Pichiaceae	1.000000	Ogataea	1.000000	Ogataea_pini	0.310000
KF717582	Fungi	1.000000	Ascomycota	1.000000	Pezizomycetes	0.890000	Pezizales	0.890000	Pyronemataceae	0.810000	Tricharina	0.370000	Tricharina_groenlandica	0.140000
KF717583	Fungi	1.000000	Ascomycota	1.000000	Pezizomycetes	0.860000	Pezizales	0.860000	Pyronemataceae	0.630000	Tricharina	0.200000	Tricharina_groenlandica	0.090000
MW443076	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Dothideales	1.000000	Saccotheciaceae	1.000000	Pseudosydowia	1.000000	Pseudosydowia_indooroopillyensis	1.000000
AB440285	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Pichiaceae	1.000000	Ogataea	1.000000	Ogataea_glucozyma	0.480000
KX388680	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.960000	Cantharellales	0.520000	Hydnaceae	0.490000	Sistotrema	0.490000	Sistotrema_brinkmannii	0.270000
MW443077	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Dothideales	1.000000	Saccotheciaceae	1.000000	Pseudosydowia	1.000000	Pseudosydowia_indooroopillyensis	1.000000
KX388681	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.960000	Cantharellales	0.660000	Hydnaceae	0.640000	Sistotrema	0.640000	Sistotrema_brinkmannii	0.370000
KP765680	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Massarinaceae	0.990000	Stagonospora	0.990000	Stagonospora_pseudovitensis	0.990000
UDB000350	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Russulales	1.000000	Russulaceae	1.000000	Lactarius	1.000000	Lactarius_subdulcis	0.660000
MT085722	Fungi	1.000000	Ascomycota	0.800000	Saccharomycetes	0.730000	Saccharomycetales	0.730000	Trichomonascaceae	0.240000	Zygoascus	0.230000	Zygoascus_meyerae	0.120000
KX388682	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.910000	Cantharellales	0.490000	Hydnaceae	0.480000	Sistotrema	0.480000	Sistotrema_brinkmannii	0.330000
KF717585	Fungi	1.000000	Ascomycota	1.000000	Pezizomycetes	0.920000	Pezizales	0.920000	Pyronemataceae	0.770000	Trichophaea	0.300000	Trichophaea_abundans	0.260000
KC878618	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.440000	Mycosphaerellales	0.190000	Teratosphaeriaceae	0.100000	Hortaea	0.020000	Hortaea_werneckii	0.020000
KT152144	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.940000	Agaricales	0.540000	Psathyrellaceae	0.280000	Tulosesus	0.120000	Tulosesus_pallidus	0.120000
MT085724	Fungi	1.000000	Ascomycota	0.910000	Saccharomycetes	0.880000	Saccharomycetales	0.880000	Trichomonascaceae	0.580000	Zygoascus	0.580000	Zygoascus_hellenicus	0.310000
UDB000353	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Russulales	1.000000	Russulaceae	1.000000	Lactarius	1.000000	Lactarius_subdulcis	0.600000
AF539731	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Strophariaceae	0.450000	Pholiota	0.260000	Pholiota_lenta	0.100000
KU564071	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.990000	Hypocreales	0.980000	Bionectriaceae	0.740000	Lasionectriopsis	0.360000	Lasionectriopsis_spinosa	0.360000
MZ308644	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.840000	Psathyrellaceae	0.380000	Psathyrella	0.140000	Psathyrella_saponacea	0.060000
AF539732	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Strophariaceae	0.440000	Deconica	0.340000	Deconica_montana	0.330000
OP164093	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.920000	Psathyrellaceae	0.350000	Tulosesus	0.170000	Tulosesus_pallidus	0.170000
KY984339	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Massarinaceae	1.000000	Helminthosporium	0.850000	Helminthosporium_solani	0.850000
UDB000358	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Russulales	1.000000	Russulaceae	1.000000	Lactarius	1.000000	Lactarius_subdulcis	0.610000
MW240657	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.980000	Hypocreales	0.690000	Hypocreaceae	0.580000	Trichoderma	0.510000	Trichoderma_spirale	0.130000
JN943545	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.800000	Helotiales	0.460000	Dermateaceae	0.170000	Neofabraea	0.120000	Neofabraea_malicorticis	0.120000
FN396143	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Psathyrellaceae	0.990000	Coprinopsis	0.860000	Coprinopsis_pseudomarcescibilis	0.490000
KX900070	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Polyporales	1.000000	Polyporaceae	0.870000	Neofavolus	0.720000	Neofavolus_alveolaris	0.720000
MW240659	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.980000	Xylariales	0.620000	Diatrypaceae	0.250000	Eutypella	0.110000	Eutypella_parasitica	0.110000
JF514521	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Agaricaceae	1.000000	Agaricus	1.000000	Agaricus_stevensii	0.870000
OM501391	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Ophiostomatales	1.000000	Ophiostomataceae	1.000000	Grosmannia	0.930000	Grosmannia_americana	0.930000
KX900072	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Polyporales	1.000000	Polyporaceae	0.930000	Neofavolus	0.900000	Neofavolus_alveolaris	0.900000
JF514523	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Agaricaceae	1.000000	Agaricus	1.000000	Agaricus_daliensis	1.000000
JF514524	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Agaricaceae	1.000000	Agaricus	1.000000	Agaricus_bisporiticus	0.920000
KU695459	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.730000	Helotiales	0.690000	Sclerotiniaceae	0.120000	Botrytis	0.090000	Botrytis_caroliniana	0.090000
MF326003	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Psathyrellaceae	1.000000	Psathyrella	1.000000	Psathyrella_microrhiza	0.510000
KY629961	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.890000	Agaricales_fam_Incertae_sedis_Clitocybe	0.280000	Clitocybe	0.280000	Clitocybe_harmajae	0.240000
MF326004	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Psathyrellaceae	1.000000	Psathyrella	1.000000	Psathyrella_fatua	0.960000
UDB018645	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Cortinariaceae	0.400000	Calonarius	0.400000	Calonarius_piceae	0.400000
KF570164	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.990000	Diaporthales	0.990000	Stilbosporaceae	0.780000	Stegonsporium	0.780000	Stegonsporium_acerophilum	0.780000
OM501396	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Ophiostomatales	1.000000	Ophiostomataceae	1.000000	Grosmannia	0.700000	Grosmannia_americana	0.700000
KX287433	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	1.000000	Mycosphaerellaceae	1.000000	Ramularia	1.000000	Ramularia_cynarae	1.000000
AY789432	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	1.000000	Helotiales	1.000000	Helotiaceae	1.000000	Hymenoscyphus	1.000000	Hymenoscyphus_fructigenus	0.530000
AJ292402	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Clavicipitaceae	1.000000	Metapochonia	1.000000	Metapochonia_suchlasporia	1.000000
MH861544	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Microascales	1.000000	Microascaceae	1.000000	Acaulium	1.000000	Acaulium_retardatum	1.000000
LT671628	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Microascales	0.970000	Gondwanamycetaceae	0.970000	Knoxdaviesia	0.920000	Knoxdaviesia_serotecta	0.380000
OM501399	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Ophiostomatales	1.000000	Ophiostomataceae	1.000000	Grosmannia	0.530000	Grosmannia_americana	0.530000
MG979754	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.990000	Sordariales	0.740000	Chaetomiaceae	0.710000	Humicola	0.430000	Humicola_nigrescens	0.420000
AB078970	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.650000	Helotiales	0.600000	Lachnaceae	0.140000	Lachnellula	0.110000	Lachnellula_occidentalis	0.070000
KX239841	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.970000	Helotiales	0.720000	Sclerotiniaceae	0.370000	Botrytis	0.290000	Botrytis_caroliniana	0.290000
MF951400	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	1.000000	Mycosphaerellaceae	1.000000	Zasmidium	1.000000	Zasmidium_nocoxi	0.860000
KX239842	Fungi	1.000000	Ascomycota	1.000000	Eurotiomycetes	0.350000	Eurotiales	0.260000	Aspergillaceae	0.120000	Penicillium	0.070000	Penicillium_abidjanum	0.010000
AJ292408	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Clavicipitaceae	1.000000	Metapochonia	1.000000	Metapochonia_rubescens	0.650000
MG979758	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.980000	Sordariales	0.560000	Chaetomiaceae	0.500000	Humicola	0.280000	Humicola_nigrescens	0.270000
AF456401	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.770000	Helotiales	0.680000	Dermateaceae	0.410000	Pezicula	0.320000	Pezicula_ericae	0.160000
KY749050	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.690000	Phacidiales	0.310000	Phacidiaceae	0.300000	Phacidium	0.300000	Phacidium_lacerum	0.300000
KX694149	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.680000	Helotiales	0.580000	Sclerotiniaceae	0.230000	Botrytis	0.190000	Botrytis_caroliniana	0.190000
MF951402	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	1.000000	Mycosphaerellaceae	1.000000	Zasmidium	1.000000	Zasmidium_velutinum	1.000000
DQ184690	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Strophariaceae	0.500000	Deconica	0.420000	Deconica_montana	0.370000
LT219430	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Boletales	1.000000	Suillaceae	0.500000	Suillus	0.500000	Suillus_flavidus	0.480000
MK050330	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Tremellales	1.000000	Bulleribasidiaceae	1.000000	Vishniacozyma	1.000000	Vishniacozyma_globispora	0.550000
MF951405	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	1.000000	Mycosphaerellaceae	1.000000	Zasmidium	1.000000	Zasmidium_iteae	1.000000
MT127548	Fungi	1.000000	Basidiomycota	0.950000	Agaricomycetes	0.910000	Agaricales	0.580000	Omphalotaceae	0.140000	Omphalotus	0.130000	Omphalotus_subilludens	0.090000
KP453695	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Agaricales_fam_Incertae_sedis_Paralepista	0.430000	Paralepista	0.430000	Paralepista_flaccida	0.430000
GU367062	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	1.000000	Gnomoniaceae	1.000000	Plagiostoma	1.000000	Plagiostoma_barriae	1.000000
KM657880	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Agaricaceae	1.000000	Agaricus	1.000000	Agaricus_bisporiticus	0.660000
KP453696	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Agaricales_fam_Incertae_sedis_Lepista	0.520000	Lepista	0.520000	Lepista_irina	0.490000
AM882853	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.860000	Psathyrellaceae	0.360000	Tulosesus	0.150000	Tulosesus_pallidus	0.150000
KM657881	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Agaricaceae	1.000000	Agaricus	1.000000	Agaricus_daliensis	1.000000
MF951408	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	1.000000	Mycosphaerellaceae	1.000000	Zasmidium	0.900000	Zasmidium_queenslandicum	0.760000
KM657882	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Agaricaceae	1.000000	Agaricus	1.000000	Agaricus_bisporiticus	0.590000
MK050335	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Tremellales	1.000000	Bulleribasidiaceae	1.000000	Vishniacozyma	1.000000	Vishniacozyma_heimaeyensis	1.000000
AF456409	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.840000	Helotiales	0.530000	Dermateaceae	0.290000	Pezicula	0.190000	Pezicula_ericae	0.090000
MK484063	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.930000	Russulales	0.290000	Peniophoraceae	0.130000	Peniophora	0.110000	Peniophora_incarnata	0.020000
KC812286	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.490000	Psathyrellaceae	0.150000	Tulosesus	0.070000	Tulosesus_pallidus	0.070000
MK484066	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	0.830000	Agaricales	0.370000	Psathyrellaceae	0.070000	Tulosesus	0.020000	Tulosesus_pallidus	0.020000
JX010187	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Glomerellales	1.000000	Glomerellaceae	1.000000	Colletotrichum	1.000000	Colletotrichum_psidii	0.500000
KT343277	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Psathyrellaceae	1.000000	Parasola	1.000000	Parasola_plicatilis	0.890000
AY445121	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Omphalotaceae	0.990000	Marasmiellus	0.990000	Marasmiellus_candidus	0.990000
KM657888	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Agaricaceae	1.000000	Agaricus	1.000000	Agaricus_grandiomyces	1.000000
KM657889	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Agaricaceae	1.000000	Agaricus	1.000000	Agaricus_bisporiticus	0.690000
FR750073	Fungi	1.000000	Basidiomycota	0.610000	Tremellomycetes	0.310000	Tremellales	0.160000	Bulleribasidiaceae	0.070000	Derxomyces	0.050000	Derxomyces_komagatae	0.010000
KY379969	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Didymosphaeriaceae	1.000000	Pseudocamarosporium	0.930000	Pseudocamarosporium_africanum	0.930000
AB086382	Fungi	1.000000	Basidiomycota	1.000000	Tremellomycetes	1.000000	Trichosporonales	1.000000	Trichosporonaceae	1.000000	Cutaneotrichosporon	1.000000	Cutaneotrichosporon_smithiae	1.000000
GU269789	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Mycosphaerellales	1.000000	Teratosphaeriaceae	1.000000	Microcyclospora	1.000000	Microcyclospora_malicola	0.570000
KX396550	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.990000	Ophiostomatales	0.910000	Ophiostomataceae	0.910000	Sporothrix	0.550000	Sporothrix_brasiliensis	0.210000
MT981616	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.890000	Strophariaceae	0.230000	Kuehneromyces	0.190000	Kuehneromyces_mutabilis	0.190000
MH860220	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Hypocreaceae	1.000000	Hypomyces	1.000000	Hypomyces_albidus	1.000000
DQ182505	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Agaricaceae	0.890000	Leucocoprinus	0.400000	Leucocoprinus_birnbaumii	0.400000
HF934917	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Pleosporaceae	1.000000	Curvularia	1.000000	Curvularia_coicis	1.000000
MG674302	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Russulales	0.990000	Russulaceae	0.930000	Lactarius	0.930000	Lactarius_subdulcis	0.620000
MG816514	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Thelephorales	0.900000	Thelephoraceae	0.900000	Thelephora	0.900000	Thelephora_terrestris	0.900000
AB236918	Fungi	1.000000	Ascomycota	1.000000	Saccharomycetes	1.000000	Saccharomycetales	1.000000	Metschnikowiaceae	1.000000	Metschnikowia	1.000000	Metschnikowia_reukaufii	0.980000
HF934919	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	1.000000	Pleosporales	1.000000	Pleosporaceae	1.000000	Curvularia	1.000000	Curvularia_alcornii	1.000000
MG250173	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Nectriaceae	1.000000	Nectria	0.460000	Nectria_neogrammicospora	0.450000
JX454880	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Entolomataceae	1.000000	Entoloma	1.000000	Entoloma_juncinum	0.820000
KJ162154	Fungi	1.000000	Ascomycota	0.980000	Dothideomycetes	0.340000	Mycosphaerellales	0.160000	Mycosphaerellaceae	0.140000	Cercospora	0.070000	Cercospora_coniogrammes	0.070000
HM991734	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Diaporthales	1.000000	Tubakiaceae	1.000000	Tubakia	1.000000	Tubakia_oblongispora	1.000000
OK360957	Fungi	1.000000	Basidiomycota	1.000000	Cystobasidiomycetes	1.000000	Erythrobasidiales	0.970000	Erythrobasidiaceae	0.970000	Erythrobasidium	0.960000	Erythrobasidium_elongatum	0.930000
MH860226	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Microascales	1.000000	Ceratocystidaceae	1.000000	Thielaviopsis	1.000000	Thielaviopsis_populi	1.000000
OK360958	Fungi	1.000000	Basidiomycota	1.000000	Cystobasidiomycetes	1.000000	Erythrobasidiales	1.000000	Erythrobasidiaceae	1.000000	Erythrobasidium	1.000000	Erythrobasidium_hasegawae	1.000000
AY645900	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.990000	Helotiales	0.990000	Sclerotiniaceae	0.770000	Botrytis	0.540000	Botrytis_caroliniana	0.540000
DQ278915	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Amphisphaeriales	1.000000	Sporocadaceae	1.000000	Heterotruncatella	0.360000	Heterotruncatella_lutea	0.360000
KU519047	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	1.000000	Agaricaceae	1.000000	Tulostoma	1.000000	Tulostoma_brumale	1.000000
MK607030	Fungi	1.000000	Basidiomycota	1.000000	Agaricomycetes	1.000000	Agaricales	0.920000	Strophariaceae	0.280000	Pholiota	0.170000	Pholiota_lenta	0.110000
UDB035249	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Amphisphaeriales	0.580000	Sporocadaceae	0.510000	Pestalotiopsis	0.290000	Pestalotiopsis_rhododendri	0.290000
KF747254	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Ophiocordycipitaceae	1.000000	Tolypocladium	1.000000	Tolypocladium_inflatum	1.000000
DQ202520	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	1.000000	Helotiales	1.000000	Mollisiaceae	1.000000	Variocladium	1.000000	Variocladium_giganteum	1.000000
KU131678	Fungi	1.000000	Ascomycota	1.000000	Dothideomycetes	0.940000	Venturiales	0.860000	Sympoventuriaceae	0.840000	Pinaceicola	0.760000	Pinaceicola_cordae	0.430000
MH327800	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	0.570000	Helotiales	0.570000	Sclerotiniaceae	0.400000	Clarireedia	0.320000	Clarireedia_bennettii	0.320000
MH327801	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Hypocreales	1.000000	Myrotheciomycetaceae	0.760000	Trichothecium	0.760000	Trichothecium_crotocinigenum	0.750000
KJ938862	Fungi	1.000000	Ascomycota	0.980000	Dothideomycetes	0.520000	Pleosporales	0.360000	Didymellaceae	0.110000	Didymella	0.110000	Didymella_exigua	0.110000
DQ278919	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	1.000000	Amphisphaeriales	1.000000	Sporocadaceae	1.000000	Bartalinia	0.590000	Bartalinia_robillardoides	0.590000
MH327802	Fungi	1.000000	Ascomycota	1.000000	Sordariomycetes	0.940000	Chaetosphaeriales	0.430000	Chaetosphaeriaceae	0.430000	Phaeostalagmus	0.100000	Phaeostalagmus_cyclosporus	0.100000
MH327803	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	1.000000	Helotiales	1.000000	Myxotrichaceae	1.000000	Oidiodendron	1.000000	Oidiodendron_griseum	0.570000
MH327804	Fungi	1.000000	Ascomycota	1.000000	Leotiomycetes	1.000000	Helotiales	0.990000	Dermateaceae	0.570000	Neofabraea	0.530000	Neofabraea_malicorticis	0.530000
KJ938865	Fungi	1.000000	Ascomycota	1.000000	Pezizomycetes	0.390000	Pezizales	0.390000	Pyronemataceae	0.230000	Trichophaea	0.080000	Trichophaea_abundans	0.060000
