ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	order	Prob_order	family	Prob_family	genus	Prob_genus	species	Prob_species
FJ821532	Fungi	0.275	Basidiomycota	0.275	Agaricomycetes	0.273	Polyporales	0.208	Cerrenaceae	0.111	Radulodon	0.111	Radulodon_americanus	0.111
KJ577963	Fungi	0.582	Basidiomycota	0.582	Agaricomycetes	0.582	Agaricales	0.582	Agaricaceae	0.582	Agaricus	0.582	Agaricus_gastronevadensis	0.242
MH645423	Fungi	0.150	Ascomycota	0.134	Sordariomycetes	0.073	Xylariales	0.031	Hypoxylaceae	0.021	Hypoxylon	0.014	unclassified_Hypoxylon	0.014
DQ873648	Fungi	0.812	Basidiomycota	0.812	Agaricomycetes	0.812	Hymenochaetales	0.812	Hymenochaetales_fam_Incertae_sedis_Skvortzovia	0.812	Skvortzovia	0.812	Skvortzovia_furfuracea	0.812
KF741594	Fungi	0.225	Ascomycota	0.215	Orbiliomycetes	0.188	Orbiliales	0.188	Orbiliaceae	0.188	Dactylella	0.033	Dactylella_arnaudii	0.033
MN562126	Fungi	0.627	Ascomycota	0.627	Sordariomycetes	0.627	Amphisphaeriales	0.619	Sporocadaceae	0.619	Monochaetia	0.340	Monochaetia_quercus	0.178
KF741595	Fungi	0.230	Ascomycota	0.224	Orbiliomycetes	0.205	Orbiliales	0.205	Orbiliaceae	0.205	Orbilia	0.088	Orbilia_sinensis	0.036
AJ888389	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Microascales	1.0	Microascaceae	1.0	Scedosporium	1.0	Scedosporium_dehoogii	0.971
KC011035	Fungi	0.196	Ascomycota	0.178	Dothideomycetes	0.052	Mycosphaerellales	0.010	unclassified_Mycosphaerellales	0.010
MN562127	Fungi	0.272	Ascomycota	0.272	Sordariomycetes	0.262	Xylariales	0.188	Xylariaceae	0.137	Wawelia	0.038	Wawelia_regia	0.038
KJ577967	Fungi	0.876	Basidiomycota	0.876	Agaricomycetes	0.876	Agaricales	0.876	Agaricaceae	0.876	Agaricus	0.876	Agaricus_sylvaticus	0.876
KX099757	Fungi	0.153	Basidiomycota	0.153	Agaricomycetes	0.148	Agaricales	0.065	Tubariaceae	0.012	Phaeomarasmius	0.012	Phaeomarasmius_erinaceus	0.012
KU358921	Fungi	0.880	Ascomycota	0.880	Dothideomycetes	0.880	Capnodiales	0.880	Capnodiaceae	0.880	Capnodium	0.876	Capnodium_coffeicola	0.876
MN562128	Fungi	0.679	Ascomycota	0.679	Sordariomycetes	0.679	Vermiculariopsiellales	0.679	Vermiculariopsiellaceae	0.679	Vermiculariopsiella	0.679	Vermiculariopsiella_acaciae	0.679
MH645426	Fungi	0.170	Ascomycota	0.157	Sordariomycetes	0.079	Xylariales	0.047	Hypoxylaceae	0.030	Hypoxylon	0.025	unclassified_Hypoxylon	0.025
MN562129	Fungi	0.203	Ascomycota	0.195	Sordariomycetes	0.158	Chaetosphaeriales	0.025	Chaetosphaeriaceae	0.025	Thozetella	0.017	Thozetella_pandanicola	0.017
AY347316	Fungi	0.718	Ascomycota	0.718	Sordariomycetes	0.718	Diaporthales	0.718	Valsaceae	0.208	Valseutypella	0.167	Valseutypella_multicollis	0.167
AF178399	Fungi	0.555	Ascomycota	0.555	Sordariomycetes	0.555	Hypocreales	0.552	Nectriaceae	0.552	Fusarium	0.552	Fusarium_pseudensiforme	0.438
MN619679	Fungi	0.163	Basidiomycota	0.111	Agaricomycetes	0.091	Boletales	0.017	unclassified_Boletales	0.017
KX271723	Fungi	0.240	Ascomycota	0.237	Pezizomycetes	0.218	Pezizales	0.218	Pezizaceae	0.218	Peziza	0.140	Peziza_echinospora	0.119
KC771256	Fungi	0.641	Ascomycota	0.641	Saccharomycetes	0.641	Saccharomycetales	0.641	Pichiaceae	0.641	Komagataella	0.641	Komagataella_pastoris	0.473
MN708222	Fungi	0.760	Ascomycota	0.760	Sordariomycetes	0.760	Diaporthales	0.760	Diaporthaceae	0.760	Diaporthe	0.751	Diaporthe_pseudomangiferae	0.551
KJ730238	Fungi	0.738	Ascomycota	0.738	Dothideomycetes	0.738	Mycosphaerellales	0.738	Schizothyriaceae	0.738	Schizothyrium	0.738	Schizothyrium_cryptogamum	0.514
GQ203808	Fungi	0.280	Basidiomycota	0.280	Agaricomycetes	0.280	Agaricales	0.278	Agaricaceae	0.133	Tulostoma	0.045	Tulostoma_brumale	0.045
KC135886	Fungi	0.643	Basidiomycota	0.643	Agaricomycetes	0.643	Agaricales	0.643	Agaricaceae	0.643	Agaricus	0.643	Agaricus_gastronevadensis	0.427
JX978401	Fungi	0.267	Ascomycota	0.244	Saccharomycetes	0.238	Saccharomycetales	0.238	Trichomonascaceae	0.223	Wickerhamiella	0.221	Wickerhamiella_hasegawae	0.124
KC135887	Fungi	0.421	Basidiomycota	0.421	Agaricomycetes	0.421	Agaricales	0.421	Agaricaceae	0.421	Agaricus	0.421	Agaricus_stevensii	0.118
DQ389680	Fungi	0.746	Basidiomycota	0.746	Agaricomycetes	0.746	Agaricales	0.746	Psathyrellaceae	0.746	Psathyrella	0.637	Psathyrella_longicauda	0.414
UDB037352	Fungi	0.202	Basidiomycota	0.202	Agaricomycetes	0.202	Agaricales	0.166	Mycenaceae	0.027	Xeromphalina	0.016	Xeromphalina_campanella	0.014
AY681201	Fungi	0.687	Ascomycota	0.687	Sordariomycetes	0.687	Sordariales	0.687	Diplogelasinosporaceae	0.687	Diplogelasinospora	0.687	Diplogelasinospora_grovesii	0.687
LT993609	Fungi	0.548	Ascomycota	0.548	Sordariomycetes	0.548	Sordariales	0.548	Chaetomiaceae	0.544	Mycothermus	0.463	Mycothermus_thermophilus	0.463
MW694884	Fungi	0.233	Basidiomycota	0.233	Agaricomycetes	0.230	Polyporales	0.201	Ganodermataceae	0.048	Ganoderma	0.048	Ganoderma_sichuanense	0.041
DQ389681	Fungi	0.700	Basidiomycota	0.700	Agaricomycetes	0.700	Agaricales	0.700	Psathyrellaceae	0.700	Psathyrella	0.658	Psathyrella_fatua	0.426
MH862333	Fungi	0.856	Basidiomycota	0.856	Agaricomycetes	0.856	Corticiales	0.856	Vuilleminiaceae	0.856	Vuilleminia	0.856	Vuilleminia_coryli	0.856
AY681202	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Sordariales	1.0	Diplogelasinosporaceae	1.0	Diplogelasinospora	1.0	Diplogelasinospora_grovesii	1.0
DQ389682	Fungi	0.658	Basidiomycota	0.658	Agaricomycetes	0.658	Agaricales	0.658	Psathyrellaceae	0.658	Psathyrella	0.606	Psathyrella_fatua	0.338
AY681203	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Sordariales	1.0	Lasiosphaeridaceae	1.0	Lasiosphaeris	1.0	Lasiosphaeris_hispida	1.0
KY104504	Fungi	0.567	Basidiomycota	0.567	Microbotryomycetes	0.567	Kriegeriales	0.496	Kriegeriaceae	0.496	Yamadamyces	0.396	Yamadamyces_rosulatus	0.396
DQ389683	Fungi	0.651	Basidiomycota	0.651	Agaricomycetes	0.651	Agaricales	0.651	Psathyrellaceae	0.651	Psathyrella	0.575	Psathyrella_fatua	0.268
AY681204	Fungi	0.952	Ascomycota	0.952	Sordariomycetes	0.952	Sordariales	0.952	Chaetomiaceae	0.952	Chaetomium	0.952	Chaetomium_strumarium	0.952
U51948	Fungi	0.919	Ascomycota	0.919	Orbiliomycetes	0.919	Orbiliales	0.919	Orbiliaceae	0.919	Arthrobotrys	0.919	Arthrobotrys_musiformis	0.919
MW694887	Fungi	0.482	Basidiomycota	0.482	Agaricomycetes	0.482	Polyporales	0.478	Polyporaceae	0.375	Perenniporia	0.131	Perenniporia_subacida	0.083
DQ389684	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Psathyrellaceae	1.0	Psathyrella	1.0	Psathyrella_microrhiza	1.0
DQ389685	Fungi	0.705	Basidiomycota	0.705	Agaricomycetes	0.705	Agaricales	0.705	Psathyrellaceae	0.705	Psathyrella	0.705	Psathyrella_spadiceogrisea	0.213
JX133168	Fungi	0.239	Basidiomycota	0.239	Agaricomycetes	0.237	Agaricales	0.217	Agaricaceae	0.165	Leucocoprinus	0.046	Leucocoprinus_birnbaumii	0.046
MW694888	Fungi	0.362	Basidiomycota	0.362	Agaricomycetes	0.362	Polyporales	0.343	Ganodermataceae	0.138	Ganoderma	0.138	Ganoderma_sichuanense	0.130
DQ389686	Fungi	0.455	Basidiomycota	0.455	Agaricomycetes	0.455	Agaricales	0.455	Psathyrellaceae	0.455	Psathyrella	0.431	Psathyrella_piluliformis	0.140
MW826576	Fungi	0.711	Ascomycota	0.711	Sordariomycetes	0.711	Hypocreales	0.711	Cordycipitaceae	0.711	Pleurodesmospora	0.625	Pleurodesmospora_coccorum	0.625
JX133169	Fungi	0.247	Basidiomycota	0.247	Agaricomycetes	0.247	Agaricales	0.238	Agaricaceae	0.160	Chlorophyllum	0.043	Chlorophyllum_hortense	0.043
DQ389687	Fungi	0.495	Basidiomycota	0.495	Agaricomycetes	0.495	Agaricales	0.495	Psathyrellaceae	0.495	Psathyrella	0.441	Psathyrella_oboensis	0.150
KY488549	Fungi	0.303	Basidiomycota	0.303	Agaricomycetes	0.303	Agaricales	0.301	Tricholomataceae	0.121	Tricholoma	0.121	Tricholoma_olivaceotinctum	0.121
HQ897820	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Microcera	0.991	Microcera_rubra	0.991
DQ389688	Fungi	0.540	Basidiomycota	0.540	Agaricomycetes	0.540	Agaricales	0.540	Psathyrellaceae	0.536	Psathyrella	0.473	Psathyrella_oboensis	0.142
HQ201333	Fungi	0.270	Basidiomycota	0.270	Agaricomycetes	0.270	Agaricales	0.255	Agaricales_fam_Incertae_sedis_Leucocybe	0.027	Leucocybe	0.027	Leucocybe_connata	0.027
MT014019	Fungi	0.215	Ascomycota	0.215	Sordariomycetes	0.038	Xylariales	0.018	Microdochiaceae	0.012	Microdochium	0.012	Microdochium_panattonianum	0.012
MH084757	Fungi	0.573	Ascomycota	0.573	Sordariomycetes	0.573	Xylariales	0.573	Xylariaceae	0.573	Kretzschmaria	0.571	Kretzschmaria_deusta	0.571
KM675727	Fungi	0.534	Ascomycota	0.530	Sordariomycetes	0.530	Microascales	0.530	Ceratocystidaceae	0.530	Ceratocystis	0.332	Ceratocystis_adiposa	0.309
DQ389689	Fungi	0.491	Basidiomycota	0.491	Agaricomycetes	0.491	Agaricales	0.491	Psathyrellaceae	0.491	Psathyrella	0.461	Psathyrella_reticulata	0.213
MK372308	Fungi	0.215	Ascomycota	0.215	Lecanoromycetes	0.074	Acarosporales	0.071	Acarosporaceae	0.071	Sarcogyne	0.071	Sarcogyne_similis	0.071
HQ201335	Fungi	0.156	Basidiomycota	0.119	Agaricomycetes	0.105	Agaricales	0.068	unclassified_Agaricales	0.068
KJ462317	Fungi	0.220	Ascomycota	0.211	Leotiomycetes	0.069	Leotiales	0.023	Tympanidaceae	0.023	Tympanis	0.023	Tympanis_pseudotsugae	0.019
MH084759	Fungi	0.245	Ascomycota	0.245	Sordariomycetes	0.226	Xylariales	0.213	Xylariaceae	0.179	Kretzschmaria	0.030	Kretzschmaria_deusta	0.030
MK560878	Fungi	0.313	Basidiomycota	0.309	Agaricomycetes	0.307	Auriculariales	0.282	Auriculariaceae	0.282	Exidia	0.282	Exidia_thuretiana	0.147
HQ201336	Fungi	0.160	Basidiomycota	0.144	Agaricomycetes	0.123	Russulales	0.015	unclassified_Russulales	0.015
MH166762	Fungi	0.293	Basidiomycota	0.293	Agaricomycetes	0.293	Agaricales	0.283	Agaricaceae	0.252	Agaricus	0.239	Agaricus_daliensis	0.062
HQ201337	Fungi	0.183	Basidiomycota	0.183	Agaricomycetes	0.162	Agaricales	0.136	Tubariaceae	0.021	Phaeomarasmius	0.021	Phaeomarasmius_erinaceus	0.021
DQ911595	Fungi	0.169	Basidiomycota	0.169	Agaricomycetes	0.159	Polyporales	0.064	Ganodermataceae	0.016	Ganoderma	0.016	unclassified_Ganoderma	0.016
KF667369	Fungi	0.756	Ascomycota	0.756	Eurotiomycetes	0.756	Eurotiales	0.756	Aspergillaceae	0.756	Penicillium	0.742	Penicillium_pimiteouiense	0.180
HQ201339	Fungi	0.155	Basidiomycota	0.130	Agaricomycetes	0.118	Agaricales	0.048	Strophariaceae	0.016	Pholiota	0.013	unclassified_Pholiota	0.013
EF175552	Fungi	0.403	Basidiomycota	0.403	Agaricomycetes	0.401	Agaricales	0.401	Omphalotaceae	0.391	Marasmiellus	0.391	Marasmiellus_candidus	0.391
HQ897828	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Cosmospora	1.0	Cosmospora_cymosa	0.981
KX751712	Fungi	0.217	Ascomycota	0.217	Sordariomycetes	0.172	Sordariales	0.059	Chaetomiaceae	0.033	Chaetomium	0.025	Chaetomium_microascoides	0.023
AB692001	Fungi	0.217	Basidiomycota	0.204	Agaricomycetes	0.196	Agaricales	0.161	Entolomataceae	0.063	Entoloma	0.063	Entoloma_juncinum	0.042
JX454802	Fungi	0.562	Basidiomycota	0.562	Agaricomycetes	0.562	Agaricales	0.562	Entolomataceae	0.560	Entoloma	0.560	Entoloma_sericeum	0.290
JN886792	Fungi	0.803	Ascomycota	0.803	Dothideomycetes	0.803	Dothideales	0.803	Saccotheciaceae	0.803	Aureobasidium	0.771	Aureobasidium_pullulans	0.771
UDB032145	Fungi	0.155	Basidiomycota	0.100	Agaricomycetes	0.084	Agaricales	0.034	Hymenogastraceae	0.010	unclassified_Hymenogastraceae	0.010
KY105376	Fungi	1.0	Ascomycota	1.0	Schizosaccharomycetes	1.0	Schizosaccharomycetales	1.0	Schizosaccharomycetaceae	1.0	Hasegawaea	1.0	Hasegawaea_japonica	1.0
KX341985	Fungi	0.222	Ascomycota	0.203	Eurotiomycetes	0.064	Eurotiales	0.041	Aspergillaceae	0.026	Aspergillus	0.021	Aspergillus_sclerotialis	0.018
UDB032148	Fungi	0.993	Basidiomycota	0.993	Agaricomycetes	0.993	Russulales	0.993	Stereaceae	0.993	Xylobolus	0.993	Xylobolus_frustulatus	0.993
EF070415	Fungi	0.765	Ascomycota	0.765	Sordariomycetes	0.765	Microascales	0.765	Ceratocystidaceae	0.765	Ceratocystis	0.765	Ceratocystis_corymbiicola	0.759
KF447891	Fungi	0.725	Basidiomycota	0.725	Agaricomycetes	0.725	Agaricales	0.725	Agaricaceae	0.725	Agaricus	0.725	Agaricus_stevensii	0.602
GU980630	Fungi	0.180	Basidiomycota	0.169	Agaricomycetes	0.169	Agaricales	0.141	Mycenaceae	0.020	Mycena	0.020	Mycena_flavoalba	0.014
AB481260	Fungi	0.632	Ascomycota	0.632	Leotiomycetes	0.632	Helotiales	0.632	Lachnaceae	0.627	Lachnellula	0.593	Lachnellula_occidentalis	0.270
KU739858	Fungi	0.110	Ascomycota	0.096	Sordariomycetes	0.038	Ophiostomatales	0.014	Ophiostomataceae	0.014	unclassified_Ophiostomataceae	0.014
KF447893	Fungi	0.773	Basidiomycota	0.773	Agaricomycetes	0.773	Agaricales	0.773	Agaricaceae	0.773	Agaricus	0.773	Agaricus_stevensii	0.646
UDB037810	Fungi	0.806	Basidiomycota	0.806	Agaricomycetes	0.806	Trechisporales	0.806	Hydnodontaceae	0.806	Trechispora	0.806	Trechispora_mollusca	0.806
KC411674	Fungi	0.660	Ascomycota	0.660	Eurotiomycetes	0.660	Eurotiales	0.660	Aspergillaceae	0.643	Penicillium	0.600	Penicillium_inusitatum	0.506
FJ766094	Fungi	0.327	Basidiomycota	0.327	Agaricomycetes	0.327	Agaricales	0.316	Marasmiaceae	0.282	Crinipellis	0.245	Crinipellis_scabella	0.245
EU295639	Fungi	0.973	Ascomycota	0.973	Dothideomycetes	0.973	Pleosporales	0.973	Didymosphaeriaceae	0.973	Pseudocamarosporium	0.973	Pseudocamarosporium_africanum	0.973
KF447895	Fungi	0.826	Basidiomycota	0.826	Agaricomycetes	0.826	Agaricales	0.826	Agaricaceae	0.826	Agaricus	0.826	Agaricus_stevensii	0.810
KX171343	Fungi	0.271	Basidiomycota	0.265	Agaricomycetes	0.257	Agaricales	0.237	Psathyrellaceae	0.081	Psathyrella	0.076	Psathyrella_microrhiza	0.043
EF669934	Fungi	0.896	Ascomycota	0.896	Eurotiomycetes	0.896	Eurotiales	0.896	Aspergillaceae	0.896	Aspergillus	0.876	Aspergillus_tsunodae	0.568
EU784352	Fungi	0.226	Basidiomycota	0.211	Agaricomycetes	0.197	Agaricales	0.078	Lycoperdaceae	0.011	Lycoperdon	0.011	Lycoperdon_utriforme	0.011
MK442570	Fungi	0.188	Ascomycota	0.179	Eurotiomycetes	0.144	Chaetothyriales	0.133	Herpotrichiellaceae	0.096	Brycekendrickomyces	0.030	Brycekendrickomyces_acaciae	0.030
KF582795	Fungi	0.670	Ascomycota	0.670	Sordariomycetes	0.670	Amphisphaeriales	0.624	Sporocadaceae	0.606	Neopestalotiopsis	0.452	Neopestalotiopsis_foedans	0.303
EU784354	Fungi	0.143	Chytridiomycota	0.011	Rhizophydiomycetes	0.011	Rhizophydiales	0.011	unclassified_Rhizophydiales	0.011
MK069419	Fungi	0.433	Ascomycota	0.433	Sordariomycetes	0.433	Hypocreales	0.433	Sarocladiaceae	0.426	Sarocladium	0.426	Sarocladium_implicatum	0.227
MN655979	Fungi	0.198	Ascomycota	0.192	Sordariomycetes	0.098	Xylariales	0.021	Xylariaceae	0.013	Xylaria	0.011	unclassified_Xylaria	0.011
KJ028049	Fungi	0.267	Basidiomycota	0.267	Agaricomycetes	0.267	Polyporales	0.226	Polyporaceae	0.086	Trametes	0.049	Trametes_cinnabarina	0.019
KF582796	Fungi	0.790	Ascomycota	0.790	Sordariomycetes	0.790	Amphisphaeriales	0.790	Sporocadaceae	0.786	Neopestalotiopsis	0.561	Neopestalotiopsis_foedans	0.496
KX086684	Fungi	0.119	Basidiomycota	0.098	Agaricomycetes	0.088	Agaricales	0.038	unclassified_Agaricales	0.038
EU784356	Fungi	0.246	Basidiomycota	0.246	Agaricomycetes	0.245	Agaricales	0.141	Agaricales_fam_Incertae_sedis_Lepista	0.031	Lepista	0.031	Lepista_densifolia	0.028
KU041721	Fungi	0.271	Basidiomycota	0.271	Agaricomycetes	0.265	Agaricales	0.240	Cortinariaceae	0.044	Calonarius	0.044	Calonarius_piceae	0.044
AY755351	Fungi	0.236	Ascomycota	0.236	Leotiomycetes	0.163	Helotiales	0.157	Dermateaceae	0.038	Neofabraea	0.027	Neofabraea_malicorticis	0.027
KU041723	Fungi	0.317	Basidiomycota	0.317	Agaricomycetes	0.317	Agaricales	0.315	Cortinariaceae	0.114	Calonarius	0.114	Calonarius_piceae	0.114
KP765610	Fungi	0.233	Basidiomycota	0.227	Agaricomycetes	0.217	Auriculariales	0.159	Auriculariaceae	0.159	Exidia	0.159	Exidia_thuretiana	0.084
MK442577	Fungi	0.324	Ascomycota	0.324	Eurotiomycetes	0.309	Chaetothyriales	0.309	Chaetothyriales_fam_Incertae_sedis_Xenobotrytis	0.076	Xenobotrytis	0.076	Xenobotrytis_acaducospora	0.076
MH858363	Fungi	0.870	Ascomycota	0.870	Eurotiomycetes	0.870	Onygenales	0.870	Gymnoascaceae	0.870	Gymnascella	0.835	Gymnascella_nodulosa	0.835
AY755357	Fungi	0.248	Ascomycota	0.248	Leotiomycetes	0.182	Helotiales	0.171	Pleuroascaceae	0.029	Venustampulla	0.027	Venustampulla_parva	0.027
KJ834511	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Penicillium	0.992	Penicillium_macrosclerotiorum	0.984
UDB011660	Fungi	0.358	Basidiomycota	0.358	Agaricomycetes	0.358	Agaricales	0.355	Tricholomataceae	0.272	Tricholoma	0.272	Tricholoma_olivaceotinctum	0.272
KP259842	Fungi	0.250	Ascomycota	0.250	Pezizomycotina_cls_Incertae_sedis_Paraphaeoisaria	0.047	Pezizomycotina_ord_Incertae_sedis_Paraphaeoisaria	0.047	Pezizomycotina_fam_Incertae_sedis_Paraphaeoisaria	0.047	Paraphaeoisaria	0.047	Paraphaeoisaria_alabamensis	0.047
FN907912	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Hymenochaetales	1.0	Schizoporaceae	1.0	Schizopora	1.0	Schizopora_paradoxa	1.0
GQ981489	Fungi	0.193	Basidiomycota	0.193	Agaricomycetes	0.185	Boletales	0.130	Boletaceae	0.092	Boletus	0.092	Boletus_reticulatus	0.092
KT456205	Fungi	0.217	Ascomycota	0.217	Leotiomycetes	0.073	Leotiales	0.034	Tympanidaceae	0.034	Tympanis	0.030	Tympanis_pseudotsugae	0.023
MN604410	Fungi	0.614	Basidiomycota	0.614	Agaricomycetes	0.614	Agaricales	0.614	Agaricaceae	0.614	Agaricus	0.614	Agaricus_gastronevadensis	0.311
FN907914	Fungi	0.186	Basidiomycota	0.158	Agaricomycetes	0.121	Polyporales	0.039	Polyporaceae	0.028	Polyporus	0.012	unclassified_Polyporus	0.012
DQ054568	Fungi	0.205	Basidiomycota	0.205	Agaricomycetes	0.203	Agaricales	0.160	Psathyrellaceae	0.044	Coprinellus	0.025	Coprinellus_alkalinus	0.025
LR136973	Fungi	0.873	Ascomycota	0.873	Eurotiomycetes	0.873	Onygenales	0.873	Arthrodermataceae	0.873	Arthroderma	0.873	Arthroderma_gertleri	0.866
FN907916	Fungi	0.225	Basidiomycota	0.225	Agaricomycetes	0.218	Polyporales	0.183	Incrustoporiaceae	0.100	Tyromyces	0.100	Tyromyces_chioneus	0.100
JX460984	Fungi	0.217	Ascomycota	0.217	Sordariomycetes	0.186	Coniochaetales	0.037	Coniochaetaceae	0.033	Coniochaeta	0.029	Coniochaeta_boothii	0.016
JX460985	Fungi	0.247	Ascomycota	0.247	Sordariomycetes	0.226	Sordariales	0.082	Strattoniaceae	0.031	Strattonia	0.031	Strattonia_oblecythiformis	0.031
KF657314	Fungi	0.220	Ascomycota	0.209	Sareomycetes	0.033	Sareales	0.033	Sareaceae	0.033	Sarea	0.033	Sarea_resinae	0.033
KJ834517	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Penicillium	1.0	Penicillium_taxi	0.992
JX460986	Fungi	0.230	Ascomycota	0.228	Sordariomycetes	0.210	Chaetosphaeriales	0.024	Chaetosphaeriaceae	0.024	Kionochaeta	0.022	Kionochaeta_ivoriensis	0.022
MT319474	Fungi	0.385	Basidiomycota	0.385	Agaricomycetes	0.385	Hymenochaetales	0.376	Schizoporaceae	0.375	Hyphodontia	0.209	Hyphodontia_quercina	0.189
UDB011668	Fungi	0.990	Basidiomycota	0.990	Agaricomycetes	0.990	Agaricales	0.990	Mycenaceae	0.990	Mycena	0.990	Mycena_inclinata	0.990
MK211721	Fungi	0.312	Basidiomycota	0.308	Agaricomycetes	0.308	Thelephorales	0.282	Thelephoraceae	0.282	Thelephora	0.282	Thelephora_terrestris	0.282
JX460987	Fungi	0.221	Ascomycota	0.221	Sordariomycetes	0.187	Sordariales	0.099	Strattoniaceae	0.033	Strattonia	0.033	Strattonia_oblecythiformis	0.033
JX460988	Fungi	0.271	Ascomycota	0.271	Sordariomycetes	0.243	Sordariales	0.107	Strattoniaceae	0.016	Strattonia	0.016	Strattonia_oblecythiformis	0.016
GQ303287	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Cylindriaceae	1.0	Cylindrium	1.0	Cylindrium_algarvense	1.0
HQ625014	Fungi	0.179	Basidiomycota	0.179	Agaricomycetes	0.168	Polyporales	0.018	Fomitopsidaceae	0.012	unclassified_Fomitopsidaceae	0.012
GQ303288	Fungi	0.485	Ascomycota	0.485	Dothideomycetes	0.476	Mycosphaerellales	0.476	Mycosphaerellaceae	0.470	Pseudocercospora	0.410	Pseudocercospora_araliae	0.282
MK211723	Fungi	0.244	Basidiomycota	0.240	Agaricomycetes	0.238	Thelephorales	0.220	Thelephoraceae	0.220	Thelephora	0.220	Thelephora_terrestris	0.220
MH542482	Fungi	0.787	Ascomycota	0.787	Sordariomycetes	0.787	Diaporthales	0.787	Erythrogloeaceae	0.781	Dendrostoma	0.781	Dendrostoma_osmanthi	0.781
HQ630312	Fungi	0.942	Mortierellomycota	0.942	Mortierellomycetes	0.942	Mortierellales	0.942	Mortierellaceae	0.942	Linnemannia	0.942	Linnemannia_nantahalensis	0.942
JF832624	Fungi	0.589	Ascomycota	0.589	Sordariomycetes	0.589	Hypocreales	0.569	Nectriaceae	0.555	Thyronectria	0.540	Thyronectria_strobi	0.250
KX960762	Fungi	0.388	Basidiomycota	0.388	Agaricomycetes	0.388	Hymenochaetales	0.388	Hymenochaetaceae	0.388	Coltriciella	0.242	Coltriciella_dependens	0.242
UDB015551	Fungi	0.227	Basidiomycota	0.227	Agaricomycetes	0.224	Agaricales	0.195	Strophariaceae	0.031	Deconica	0.023	Deconica_hartii	0.015
HQ630313	Fungi	0.426	Mortierellomycota	0.424	Mortierellomycetes	0.424	Mortierellales	0.424	Mortierellaceae	0.424	Linnemannia	0.273	Linnemannia_nantahalensis	0.141
JF832625	Fungi	0.632	Ascomycota	0.632	Sordariomycetes	0.632	Hypocreales	0.632	Nectriaceae	0.629	Thyronectria	0.625	Thyronectria_berolinensis	0.342
UDB015552	Fungi	0.679	Basidiomycota	0.679	Agaricomycetes	0.679	Hymenochaetales	0.679	Rickenellaceae	0.679	Rickenella	0.679	Rickenella_fibula	0.679
KX960763	Fungi	0.435	Basidiomycota	0.435	Agaricomycetes	0.435	Hymenochaetales	0.435	Hymenochaetaceae	0.435	Phellinus	0.410	Phellinus_robiniae	0.410
UDB015553	Fungi	0.620	Basidiomycota	0.620	Agaricomycetes	0.620	Agaricales	0.620	Mycenaceae	0.620	Mycena	0.620	Mycena_zephirus	0.159
MH542486	Fungi	0.449	Ascomycota	0.449	Sordariomycetes	0.442	Diaporthales	0.441	Erythrogloeaceae	0.343	Dendrostoma	0.343	Dendrostoma_osmanthi	0.343
HQ630315	Fungi	1.0	Mortierellomycota	1.0	Mortierellomycetes	1.0	Mortierellales	1.0	Mortierellaceae	1.0	Mortierella	1.0	Mortierella_mutabilis	1.0
MN562130	Fungi	0.307	Ascomycota	0.307	Sordariomycetes	0.305	Xylariales	0.267	Xylariaceae	0.222	Wawelia	0.074	Wawelia_regia	0.074
HQ630316	Fungi	1.0	Mortierellomycota	1.0	Mortierellomycetes	1.0	Mortierellales	1.0	Mortierellaceae	1.0	Necromortierella	1.0	Necromortierella_dichotoma	1.0
MN562131	Fungi	0.232	Ascomycota	0.232	Sordariomycetes	0.177	Xylariales	0.048	Xylariales_fam_Incertae_sedis_Paraidriella	0.024	Paraidriella	0.024	Paraidriella_jambosae	0.024
MH542488	Fungi	0.544	Ascomycota	0.544	Sordariomycetes	0.544	Diaporthales	0.544	Erythrogloeaceae	0.489	Dendrostoma	0.489	Dendrostoma_osmanthi	0.489
MN947408	Fungi	0.197	Ascomycota	0.179	Leotiomycetes	0.065	unclassified_Leotiomycetes	0.065
HQ630317	Fungi	0.997	Mortierellomycota	0.997	Mortierellomycetes	0.997	Mortierellales	0.997	Mortierellaceae	0.997	Mortierella	0.997	Mortierella_microzygospora	0.997
DQ873655	Fungi	0.168	Basidiomycota	0.151	Agaricomycetes	0.141	Agaricomycetes_ord_Incertae_sedis_Repetobasidium	0.018	Agaricomycetes_fam_Incertae_sedis_Repetobasidium	0.018	Repetobasidium	0.018	Repetobasidium_glaucocanum	0.018
