ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	order	Prob_order	family	Prob_family	genus	Prob_genus	species	Prob_species
MK517655	Fungi	0.195	Basidiomycota	0.180	Agaricomycetes	0.172	Russulales	0.148	Russulaceae	0.136	Lactarius	0.136	Lactarius_subdulcis	0.103
KY610395	Fungi	0.946	Ascomycota	0.946	Sordariomycetes	0.946	Xylariales	0.946	Hypoxylaceae	0.946	Daldinia	0.946	Daldinia_vernicosa	0.939
KY853459	Fungi	0.226	Ascomycota	0.203	Dothideomycetes	0.080	Mycosphaerellales	0.030	Mycosphaerellaceae	0.030	Geastrumia	0.027	Geastrumia_polystigmatis	0.027
MK050376	Fungi	0.518	Basidiomycota	0.518	Spiculogloeomycetes	0.518	Spiculogloeales	0.518	Spiculogloeaceae	0.518	Phyllozyma	0.518	Phyllozyma_dimennae	0.513
MK050377	Fungi	0.830	Basidiomycota	0.830	Spiculogloeomycetes	0.830	Spiculogloeales	0.830	Spiculogloeaceae	0.830	Phyllozyma	0.830	Phyllozyma_coprosmicola	0.520
MN841041	Fungi	0.323	Basidiomycota	0.323	Agaricomycetes	0.323	Agaricales	0.323	Cortinariaceae	0.171	Calonarius	0.171	Calonarius_piceae	0.171
MT117076	Fungi	0.147	Basidiomycota	0.088	Agaricomycetes	0.075	Boletales	0.017	unclassified_Boletales	0.017
HF934952	Fungi	0.736	Ascomycota	0.736	Dothideomycetes	0.736	Pleosporales	0.736	Pleosporaceae	0.736	Exserohilum	0.724	Exserohilum_turcicum	0.535
HQ876041	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Debaryomycetaceae	1.0	Spathaspora	1.0	Spathaspora_arborariae	1.0
LM644066	Fungi	0.982	Basidiomycota	0.982	Cystobasidiomycetes	0.982	Cystobasidiales	0.982	Cystobasidiaceae	0.982	Cystobasidium	0.982	Cystobasidium_ritchiei	0.934
MK878562	Fungi	0.726	Ascomycota	0.726	Dothideomycetes	0.726	Pleosporales	0.726	Pleosporaceae	0.726	Alternaria	0.726	Alternaria_leptinellae	0.153
EU413953	Fungi	0.205	Ascomycota	0.188	Dothideomycetes	0.167	Pleosporales	0.166	Dictyosporiaceae	0.087	Dictyosporium	0.053	Dictyosporium_strelitziae	0.053
KR058780	Fungi	0.187	Basidiomycota	0.134	Agaricomycetes	0.043	Polyporales	0.016	Hyphodermataceae	0.012	Hyphoderma	0.012	Hyphoderma_occidentale	0.012
KR058781	Fungi	0.210	Basidiomycota	0.199	Tremellomycetes	0.168	Tremellales	0.161	Rhynchogastremaceae	0.097	Papiliotrema	0.087	Papiliotrema_pseudoalba	0.046
MT981656	Fungi	0.276	Basidiomycota	0.276	Agaricomycetes	0.274	Agaricales	0.168	Agaricales_fam_Incertae_sedis_Clitocybe	0.030	Clitocybe	0.030	Clitocybe_gibba	0.020
HQ876042	Fungi	0.318	Ascomycota	0.318	Saccharomycetes	0.312	Saccharomycetales	0.312	Saccharomycetales_fam_Incertae_sedis_Candida	0.285	Candida	0.285	Candida_gigantensis	0.058
MN841047	Fungi	0.286	Basidiomycota	0.286	Agaricomycetes	0.284	Agaricales	0.272	Cortinariaceae	0.098	Calonarius	0.098	Calonarius_piceae	0.098
KY628683	Fungi	0.856	Ascomycota	0.856	Sordariomycetes	0.856	Coronophorales	0.856	Ceratostomataceae	0.856	Harzia	0.856	Harzia_macrospora	0.836
MH558698	Fungi	0.208	Ascomycota	0.192	Dothideomycetes	0.104	Tubeufiales	0.061	Tubeufiaceae	0.061	Neohelicosporium	0.019	Neohelicosporium_hyalosporum	0.019
MT981658	Fungi	0.269	Basidiomycota	0.264	Agaricomycetes	0.249	Agaricales	0.180	Mycenaceae	0.039	Mycena	0.034	Mycena_flavoalba	0.023
KR058783	Fungi	0.208	Basidiomycota	0.173	Tremellomycetes	0.089	Tremellales	0.080	Bulleribasidiaceae	0.044	Vishniacozyma	0.037	Vishniacozyma_taibaiensis	0.025
KR058784	Fungi	0.218	Basidiomycota	0.189	Tremellomycetes	0.159	Tremellales	0.139	Cuniculitremaceae	0.077	Kockovaella	0.054	Kockovaella_sacchari	0.016
DQ097884	Fungi	0.238	Basidiomycota	0.238	Agaricomycetes	0.229	Agaricales	0.166	Agaricales_fam_Incertae_sedis_Ripartites	0.011	Ripartites	0.011	Ripartites_tricholoma	0.011
EF110616	Fungi	0.182	Ascomycota	0.169	Dothideomycetes	0.053	unclassified_Dothideomycetes	0.053
UDB035285	Fungi	0.280	Ascomycota	0.280	Dothideomycetes	0.272	Pleosporales	0.259	Massarinaceae	0.038	Stagonospora	0.038	Stagonospora_pseudovitensis	0.038
UDB035286	Fungi	0.725	Ascomycota	0.725	Sordariomycetes	0.725	Hypocreales	0.725	Clavicipitaceae	0.725	Epichloe	0.725	Epichloe_schardlii	0.386
AF391030	Fungi	0.287	Basidiomycota	0.287	Agaricomycetes	0.287	Agaricales	0.280	Agaricaceae	0.119	Tulostoma	0.062	Tulostoma_brumale	0.062
OK042831	Fungi	0.172	Ascomycota	0.164	Sordariomycetes	0.112	Microascales	0.071	Halosphaeriaceae	0.064	Remispora	0.064	Remispora_hamata	0.053
UDB035287	Fungi	0.796	Ascomycota	0.796	Eurotiomycetes	0.796	Onygenales	0.796	Arthrodermataceae	0.796	Arthroderma	0.796	Arthroderma_curreyi	0.796
AF391031	Fungi	0.264	Basidiomycota	0.264	Agaricomycetes	0.264	Agaricales	0.258	Agaricaceae	0.125	Coprinus	0.038	Coprinus_sterquilinus	0.038
KU519086	Fungi	0.258	Basidiomycota	0.258	Agaricomycetes	0.258	Agaricales	0.247	Agaricaceae	0.178	Tulostoma	0.122	Tulostoma_brumale	0.122
KT334587	Fungi	0.270	Basidiomycota	0.254	Tremellomycetes	0.216	Tremellales	0.189	Cuniculitremaceae	0.096	Cuniculitrema	0.024	Cuniculitrema_polymorpha	0.024
EF110619	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Niessliaceae	1.0	Eucasphaeria	1.0	Eucasphaeria_capensis	1.0
AY857540	Fungi	0.973	Ascomycota	0.973	Eurotiomycetes	0.973	Chaetothyriales	0.973	Herpotrichiellaceae	0.973	Rhinocladiella	0.973	Rhinocladiella_mackenziei	0.973
AF391034	Fungi	0.209	Basidiomycota	0.199	Agaricomycetes	0.188	Agaricales	0.137	Tricholomataceae	0.018	Tricholoma	0.018	Tricholoma_olivaceotinctum	0.018
MF380263	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Sordariales	1.0	Podosporaceae	1.0	Triangularia	1.0	Triangularia_pauciseta	1.0
MW832828	Fungi	0.200	Ascomycota	0.200	unclassified_Ascomycota	0.200
UDB026547	Fungi	0.287	Basidiomycota	0.284	Agaricomycetes	0.282	Thelephorales	0.257	Thelephoraceae	0.257	Thelephora	0.257	Thelephora_terrestris	0.257
AF391036	Fungi	0.255	Basidiomycota	0.255	Agaricomycetes	0.255	Agaricales	0.240	Agaricaceae	0.186	Montagnea	0.091	Montagnea_arenaria	0.091
AY214311	Fungi	0.579	Ascomycota	0.579	Sordariomycetes	0.579	Diaporthales	0.579	Cryphonectriaceae	0.533	Aurifilum	0.221	Aurifilum_marmelostomum	0.221
MW832829	Fungi	0.193	Ascomycota	0.193	Xylonomycetes	0.018	Symbiotaphrinales	0.013	Symbiotaphrinaceae	0.013	Symbiotaphrina	0.013	Symbiotaphrina_kochii	0.013
KJ911887	Fungi	0.203	Basidiomycota	0.177	Agaricomycetes	0.172	Agaricales	0.106	Cortinariaceae	0.011	Calonarius	0.011	Calonarius_piceae	0.011
MT180946	Fungi	0.351	Basidiomycota	0.351	Agaricomycetes	0.351	Polyporales	0.351	Phanerochaetaceae	0.294	Phlebiopsis	0.175	Phlebiopsis_gigantea	0.175
KY576808	Fungi	0.144	Basidiomycota	0.102	Agaricomycetes	0.084	Boletales	0.015	unclassified_Boletales	0.015
MN733256	Fungi	0.209	Ascomycota	0.209	Sordariomycetes	0.167	Diaporthomycetidae_ord_Incertae_sedis_Barbatosphaeriaceae	0.031	Barbatosphaeriaceae	0.031	Barbatosphaeria	0.028	Barbatosphaeria_hippocrepida	0.018
MG825743	Fungi	0.951	Ascomycota	0.951	Sordariomycetes	0.951	Coniochaetales	0.951	Coniochaetaceae	0.951	Coniochaeta	0.858	Coniochaeta_cateniformis	0.850
JN873338	Fungi	0.155	Ascomycota	0.143	Leotiomycetes	0.027	Leotiales	0.011	Tympanidaceae	0.011	unclassified_Tympanidaceae	0.011
JN873339	Fungi	0.171	Ascomycota	0.146	Eurotiomycetes	0.040	Onygenales	0.023	Gymnoascaceae	0.013	unclassified_Gymnoascaceae	0.013
GU191794	Fungi	0.344	Ascomycota	0.344	Sordariomycetes	0.282	Chaetosphaeriales	0.244	Chaetosphaeriaceae	0.244	Codinaeella	0.073	Codinaeella_lambertiae	0.073
UDB016032	Fungi	0.195	Basidiomycota	0.182	Agaricomycetes	0.177	Russulales	0.132	Russulaceae	0.112	Lactarius	0.112	Lactarius_ciliatus	0.082
KC171341	Fungi	0.693	Ascomycota	0.693	Sordariomycetes	0.693	Hypocreales	0.693	Hypocreaceae	0.693	Trichoderma	0.693	Trichoderma_sinuosum	0.206
KJ755643	Fungi	0.879	Basidiomycota	0.879	Agaricomycetes	0.879	Agaricales	0.879	Agaricaceae	0.879	Agaricus	0.879	Agaricus_eburneocanus	0.871
UDB016035	Fungi	0.192	Basidiomycota	0.183	Agaricomycetes	0.171	Russulales	0.148	Russulaceae	0.137	Lactarius	0.137	Lactarius_subdulcis	0.097
LM644521	Fungi	0.243	Ascomycota	0.243	Dothideomycetes	0.240	Venturiales	0.240	Sympoventuriaceae	0.240	Scolecobasidium	0.128	Scolecobasidium_globale	0.109
AF393682	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Venturiales	1.0	Sympoventuriaceae	1.0	Parafusicladium	1.0	Parafusicladium_amoenum	1.0
KP308787	Fungi	0.217	Basidiomycota	0.217	Agaricomycetes	0.210	Agaricales	0.188	Psathyrellaceae	0.039	Tulosesus	0.016	Tulosesus_pallidus	0.016
UDB016038	Fungi	0.236	Basidiomycota	0.230	Agaricomycetes	0.230	Russulales	0.222	Russulaceae	0.213	Lactarius	0.213	Lactarius_subdulcis	0.127
LM644524	Fungi	0.365	Ascomycota	0.364	Dothideomycetes	0.361	Venturiales	0.361	Sympoventuriaceae	0.361	Scolecobasidium	0.357	Scolecobasidium_icarus	0.306
KX060605	Fungi	0.848	Ascomycota	0.848	Sordariomycetes	0.848	Hypocreales	0.848	Hypocreaceae	0.848	Trichoderma	0.848	Trichoderma_spirale	0.431
DQ323434	Fungi	0.873	Ascomycota	0.873	Sordariomycetes	0.873	Hypocreales	0.873	Hypocreaceae	0.873	Trichoderma	0.873	Trichoderma_pubescens	0.707
MH155964	Fungi	0.451	Basidiomycota	0.451	Agaricomycetes	0.451	Agaricales	0.451	Psathyrellaceae	0.449	Psathyrella	0.430	Psathyrella_fusca	0.209
MF466160	Fungi	0.551	Ascomycota	0.551	Dothideomycetes	0.551	Botryosphaeriales	0.551	Phyllostictaceae	0.551	Phyllosticta	0.526	Phyllosticta_bifrenariae	0.260
AF057606	Fungi	0.767	Ascomycota	0.767	Sordariomycetes	0.767	Hypocreales	0.767	Hypocreaceae	0.767	Trichoderma	0.767	Trichoderma_spirale	0.721
MF467942	Fungi	0.935	Ascomycota	0.935	Sordariomycetes	0.935	Xylariales	0.935	Xylariaceae	0.935	Astrocystis	0.935	Astrocystis_bambusicola	0.935
KP889611	Fungi	0.298	Basidiomycota	0.298	Agaricomycetes	0.298	Agaricales	0.268	Cortinariaceae	0.077	Calonarius	0.077	Calonarius_piceae	0.077
AY513231	Fungi	0.311	Basidiomycota	0.309	Agaricomycetes	0.309	Russulales	0.299	Auriscalpiaceae	0.191	Lentinellus	0.188	Lentinellus_castoreus	0.188
KX668866	Fungi	0.807	Ascomycota	0.807	Eurotiomycetes	0.807	Onygenales	0.807	Arthrodermataceae	0.807	Nannizzia	0.786	Nannizzia_fulva	0.412
DQ224375	Fungi	1.0	Basidiomycota	1.0	Agaricostilbomycetes	1.0	Agaricostilbales	1.0	Kondoaceae	1.0	Bensingtonia	1.0	Bensingtonia_pseudonaganoensis	1.0
JX280852	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Sordariales	1.0	Chaetomiaceae	1.0	Chaetomium	0.969	Chaetomium_globosum	0.959
DQ826552	Fungi	0.207	Basidiomycota	0.196	Agaricomycetes	0.182	Hymenochaetales	0.107	Rickenellaceae	0.089	Resinicium	0.078	Resinicium_bicolor	0.055
JX280853	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Sordariales	1.0	Chaetomiaceae	1.0	Parachaetomium	0.978	Parachaetomium_inaequale	0.932
MZ595911	Fungi	0.548	Ascomycota	0.548	Sordariomycetes	0.548	Glomerellales	0.541	Glomerellaceae	0.541	Colletotrichum	0.541	Colletotrichum_bidentis	0.143
MZ595912	Fungi	0.803	Ascomycota	0.803	Sordariomycetes	0.803	Glomerellales	0.803	Glomerellaceae	0.803	Colletotrichum	0.803	Colletotrichum_anthrisci	0.416
KP862600	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Sordariales	1.0	Chaetomiaceae	1.0	Subramaniula	1.0	Subramaniula_fusispora	1.0
MW732442	Fungi	0.317	Ascomycota	0.317	Sordariomycetes	0.313	Xylariales	0.286	Xylariaceae	0.267	Astrocystis	0.093	Astrocystis_bambusicola	0.093
KP862601	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Sordariales	1.0	Chaetomiaceae	1.0	Subramaniula	1.0	Subramaniula_fusispora	1.0
FJ790267	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Madagascaromyces	1.0	Madagascaromyces_intermedius	1.0
KJ880032	Fungi	0.469	Ascomycota	0.469	Eurotiomycetes	0.467	Onygenales	0.462	Spiromastigaceae	0.462	Spiromastigoides	0.462	Spiromastigoides_warcupii	0.401
DQ826556	Fungi	0.197	Basidiomycota	0.177	Agaricomycetes	0.159	Hymenochaetales	0.070	Rickenellaceae	0.058	Resinicium	0.044	Resinicium_friabile	0.029
MH422561	Fungi	0.548	Basidiomycota	0.548	Agaricomycetes	0.548	Agaricales	0.548	Agaricaceae	0.548	Montagnea	0.325	Montagnea_arenaria	0.325
MG742414	Fungi	0.207	Basidiomycota	0.207	Agaricomycetes	0.197	Agaricales	0.174	Strophariaceae	0.054	Pholiota	0.046	Pholiota_microspora	0.017
GQ852839	Fungi	0.529	Ascomycota	0.529	Dothideomycetes	0.529	Mycosphaerellales	0.529	Mycosphaerellaceae	0.529	Virosphaerella	0.139	Virosphaerella_pseudomarksii	0.134
AF486121	Fungi	0.970	Ascomycota	0.970	Leotiomycetes	0.970	Helotiales	0.970	Mollisiaceae	0.970	Phialocephala	0.970	Phialocephala_dimorphospora	0.970
KJ729861	Fungi	0.198	Basidiomycota	0.189	Agaricomycetes	0.184	Agaricales	0.143	Agaricaceae	0.051	Chlorophyllum	0.020	Chlorophyllum_hortense	0.020
MG742419	Fungi	0.176	Basidiomycota	0.176	Agaricomycetes	0.168	Polyporales	0.040	unclassified_Polyporales	0.040
AB193358	Fungi	0.207	Ascomycota	0.201	Eurotiomycetes	0.031	Eurotiales	0.018	Aspergillaceae	0.018	Leiothecium	0.011	Leiothecium_ellipsoideum	0.011
EU883993	Fungi	0.962	Ascomycota	0.962	Eurotiomycetes	0.962	Onygenales	0.962	Nannizziopsidaceae	0.962	Nannizziopsis	0.962	Nannizziopsis_draconii	0.962
KJ729863	Fungi	0.197	Basidiomycota	0.197	Agaricomycetes	0.189	Agaricales	0.169	Psathyrellaceae	0.042	Coprinopsis	0.030	Coprinopsis_verticillata	0.014
AF486124	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Mollisiaceae	1.0	Phialocephala	1.0	Phialocephala_fluminis	1.0
LT607406	Fungi	0.138	Mucoromycota	0.060	Mucoromycetes	0.058	Mucorales	0.058	Phycomycetaceae	0.017	Phycomyces	0.017	Phycomyces_nitens	0.012
MG696611	Fungi	0.521	Basidiomycota	0.521	Agaricomycetes	0.521	Agaricales	0.521	Psathyrellaceae	0.518	Psathyrella	0.436	Psathyrella_corrugis	0.174
KX287483	Fungi	0.958	Ascomycota	0.958	Dothideomycetes	0.958	Mycosphaerellales	0.958	Mycosphaerellaceae	0.958	Ramularia	0.958	Ramularia_cynarae	0.950
EU041779	Fungi	0.565	Ascomycota	0.565	Dothideomycetes	0.565	Mycosphaerellales	0.565	Mycosphaerellaceae	0.557	Zasmidium	0.390	Zasmidium_velutinum	0.263
KY523090	Fungi	0.299	Basidiomycota	0.299	Agaricomycetes	0.299	Agaricales	0.285	Strophariaceae	0.094	Kuehneromyces	0.036	Kuehneromyces_mutabilis	0.036
KY087634	Fungi	0.782	Ascomycota	0.782	Eurotiomycetes	0.782	Eurotiales	0.782	Aspergillaceae	0.782	Aspergillus	0.771	Aspergillus_gracilis	0.469
AF486125	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Mollisiaceae	1.0	Phialocephala	1.0	Phialocephala_compacta	1.0
AF486126	Fungi	0.425	Ascomycota	0.425	Leotiomycetes	0.409	Helotiales	0.340	Mollisiaceae	0.173	Variocladium	0.104	Variocladium_giganteum	0.104
JQ911749	Fungi	0.151	Basidiomycota	0.118	Agaricomycetes	0.099	Cantharellales	0.065	Hydnaceae	0.056	Sistotrema	0.056	Sistotrema_brinkmannii	0.029
KF765686	Fungi	0.768	Ascomycota	0.768	Sordariomycetes	0.768	Diaporthales	0.768	Cytosporaceae	0.763	Cytospora	0.763	Cytospora_ailanthicola	0.573
KX590830	Fungi	0.996	Ascomycota	0.996	Sordariomycetes	0.996	Ophiostomatales	0.996	Ophiostomataceae	0.996	Ophiostoma	0.996	Ophiostoma_valdivianum	0.996
KM577159	Fungi	0.417	Ascomycota	0.417	Dothideomycetes	0.417	Pleosporales	0.417	Pleosporaceae	0.351	Comoclathris	0.188	Comoclathris_rosae	0.188
KC843784	Fungi	0.275	Basidiomycota	0.273	Agaricomycetes	0.273	Hymenochaetales	0.269	Hymenochaetaceae	0.269	Phellinus	0.211	Phellinus_overholtsii	0.195
DQ302953	Fungi	0.236	Ascomycota	0.236	Dothideomycetes	0.228	Mycosphaerellales	0.223	Mycosphaerellaceae	0.214	Dothistroma	0.067	Dothistroma_pini	0.067
KC184425	Fungi	0.222	Basidiomycota	0.222	Agaricomycetes	0.209	Boletales	0.140	Boletaceae	0.068	Boletus	0.068	Boletus_reticulatus	0.068
DQ302954	Fungi	0.666	Ascomycota	0.666	Dothideomycetes	0.666	Mycosphaerellales	0.666	Mycosphaerellaceae	0.666	Zasmidium	0.648	Zasmidium_pseudoparkii	0.638
LT158413	Fungi	0.485	Ascomycota	0.485	Leotiomycetes	0.477	Helotiales	0.477	Sclerotiniaceae	0.408	Botrytis	0.220	Botrytis_caroliniana	0.220
KY174941	Fungi	0.620	Basidiomycota	0.620	Agaricomycetes	0.620	Russulales	0.620	Russulaceae	0.620	Lactarius	0.620	Lactarius_ciliatus	0.611
KR025603	Fungi	0.429	Basidiomycota	0.429	Agaricomycetes	0.429	Russulales	0.427	Russulaceae	0.427	Lactarius	0.427	Lactarius_subdulcis	0.221
KY853461	Fungi	0.935	Ascomycota	0.935	Dothideomycetes	0.935	Pleosporales	0.935	Pleomonodictydaceae	0.935	Pleomonodictys	0.935	Pleomonodictys_descalsii	0.935
UDB000860	Fungi	0.613	Basidiomycota	0.613	Agaricomycetes	0.613	Russulales	0.613	Russulaceae	0.613	Lactarius	0.613	Lactarius_ciliatus	0.600
KR025604	Fungi	0.355	Basidiomycota	0.355	Agaricomycetes	0.355	Russulales	0.355	Russulaceae	0.354	Lactarius	0.354	Lactarius_ciliatus	0.207
KR025606	Fungi	0.417	Basidiomycota	0.417	Agaricomycetes	0.417	Russulales	0.417	Russulaceae	0.417	Lactarius	0.417	Lactarius_ciliatus	0.268
GU570535	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Microcyclosporella	1.0	Microcyclosporella_mali	1.0
EU683672	Fungi	0.403	Ascomycota	0.403	Dothideomycetes	0.401	Botryosphaeriales	0.401	Phyllostictaceae	0.401	Phyllosticta	0.352	Phyllosticta_podocarpicola	0.083
EF652141	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Aspergillus	1.0	Aspergillus_brunneouniseriatus	1.0
KX590837	Fungi	0.190	Ascomycota	0.164	Saccharomycetes	0.139	Saccharomycetales	0.139	Trichomonascaceae	0.064	Blastobotrys	0.054	Blastobotrys_attinorum	0.033
KY853465	Fungi	0.168	Ascomycota	0.162	Sordariomycetes	0.093	Microascales	0.026	Gondwanamycetaceae	0.014	Custingophora	0.012	unclassified_Custingophora	0.012
MH660419	Fungi	0.128	Chytridiomycota	0.012	unclassified_Chytridiomycota	0.012
KX590839	Fungi	0.732	Ascomycota	0.732	Sordariomycetes	0.726	Ophiostomatales	0.726	Ophiostomataceae	0.726	Sporothrix	0.710	Sporothrix_polyporicola	0.393
KR814569	Fungi	0.141	Basidiomycota	0.081	Tremellomycetes	0.030	Cystofilobasidiales	0.014	Cystofilobasidiaceae	0.012	Cystofilobasidium	0.012	unclassified_Cystofilobasidium	0.012
MK050384	Fungi	0.269	Basidiomycota	0.264	Cystobasidiomycetes	0.252	Erythrobasidiales	0.127	Erythrobasidiaceae	0.105	Erythrobasidium	0.077	Erythrobasidium_elongatum	0.074
MK584956	Fungi	0.309	Ascomycota	0.306	Leotiomycetes	0.279	Helotiales	0.275	Lachnaceae	0.194	Proliferodiscus	0.077	Proliferodiscus_tricolor	0.077
MK584957	Fungi	0.481	Ascomycota	0.481	Leotiomycetes	0.475	Helotiales	0.475	Lachnaceae	0.449	Dasyscyphus	0.353	Dasyscyphus_serinellus	0.353
EF652145	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Eurotiales	1.0	Aspergillaceae	1.0	Aspergillus	1.0	Aspergillus_chaetosartoryae	1.0
MK050385	Fungi	0.306	Basidiomycota	0.303	Cystobasidiomycetes	0.303	Erythrobasidiales	0.130	Erythrobasidiaceae	0.115	Erythrobasidium	0.063	Erythrobasidium_elongatum	0.063
KY853468	Fungi	0.310	Ascomycota	0.304	Dothideomycetes	0.281	Venturiales	0.272	Cylindrosympodiaceae	0.254	Sympodiella	0.117	Sympodiella_quercina	0.117
AY558630	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Hymenochaetales	1.0	Hymenochaetaceae	1.0	Phellinus	1.0	Phellinus_lundellii	1.0
KT351642	Fungi	0.400	Basidiomycota	0.400	Agaricomycetes	0.400	Agaricales	0.400	Cortinariaceae	0.341	Calonarius	0.341	Calonarius_piceae	0.341
MH837046	Fungi	0.935	Ascomycota	0.935	Sordariomycetes	0.935	Ophiostomatales	0.935	Ophiostomataceae	0.935	Ophiostoma	0.935	Ophiostoma_rachisporum	0.877
UDB000867	Fungi	0.488	Basidiomycota	0.488	Agaricomycetes	0.488	Russulales	0.488	Russulaceae	0.488	Lactarius	0.488	Lactarius_subdulcis	0.303
MT935301	Fungi	0.311	Basidiomycota	0.311	Agaricomycetes	0.311	Agaricales	0.286	Cortinariaceae	0.085	Calonarius	0.085	Calonarius_piceae	0.085
EF652147	Fungi	0.627	Ascomycota	0.627	Eurotiomycetes	0.627	Eurotiales	0.627	Aspergillaceae	0.627	Aspergillus	0.517	Aspergillus_chaetosartoryae	0.422
MK050387	Fungi	0.327	Basidiomycota	0.325	Cystobasidiomycetes	0.322	Cystobasidiomycetes_ord_Incertae_sedis_Microsporomycetaceae	0.092	Microsporomycetaceae	0.092	Microsporomyces	0.092	Microsporomyces_orientalis	0.055
MK050388	Fungi	0.843	Basidiomycota	0.843	Cystobasidiomycetes	0.843	Cystobasidiomycetes_ord_Incertae_sedis_Symmetrosporaceae	0.843	Symmetrosporaceae	0.843	Symmetrospora	0.843	Symmetrospora_oryzicola	0.843
MK050389	Fungi	0.742	Basidiomycota	0.742	Cystobasidiomycetes	0.742	Cystobasidiales	0.738	Cystobasidiaceae	0.738	Cystobasidium	0.731	Cystobasidium_slooffiae	0.673
MT935303	Fungi	0.301	Basidiomycota	0.301	Agaricomycetes	0.301	Agaricales	0.271	Cortinariaceae	0.048	Calonarius	0.048	Calonarius_piceae	0.048
EF652149	Fungi	0.760	Ascomycota	0.760	Eurotiomycetes	0.760	Eurotiales	0.760	Aspergillaceae	0.760	Aspergillus	0.715	Aspergillus_chaetosartoryae	0.505
MF509778	Fungi	0.316	Ascomycota	0.312	Pezizomycetes	0.311	Pezizales	0.311	Pezizaceae	0.309	Chromelosporium	0.213	Chromelosporium_macrospermum	0.213
MT935305	Fungi	0.308	Basidiomycota	0.308	Agaricomycetes	0.308	Agaricales	0.295	Cortinariaceae	0.126	Calonarius	0.126	Calonarius_piceae	0.126
AY558638	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Hymenochaetales	1.0	Hymenochaetaceae	1.0	Phellinus	1.0	Phellinus_populicola	1.0
UDB035290	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Psathyrellaceae	1.0	Coprinellus	0.970	Coprinellus_alkalinus	0.970
KX655793	Fungi	0.157	Ascomycota	0.153	Leotiomycetes	0.138	Helotiales	0.138	Tricladiaceae	0.138	Mycofalcella	0.138	Mycofalcella_iqbalii	0.138
KU052739	Fungi	0.378	Basidiomycota	0.378	Agaricomycetes	0.378	Polyporales	0.364	Fomitopsidaceae	0.338	Fomitopsis	0.320	Fomitopsis_bondartsevae	0.224
KX655794	Fungi	0.138	Ascomycota	0.125	Leotiomycetes	0.080	Helotiales	0.078	Tricladiaceae	0.076	Mycofalcella	0.076	Mycofalcella_iqbalii	0.076
MW264212	Fungi	0.496	Ascomycota	0.496	Dothideomycetes	0.496	Mycosphaerellales	0.488	Teratosphaeriaceae	0.436	Pseudotaeniolina	0.069	Pseudotaeniolina_globosa	0.069
KY628693	Fungi	0.631	Ascomycota	0.631	Sordariomycetes	0.631	Coronophorales	0.631	Ceratostomataceae	0.631	Harzia	0.631	Harzia_macrospora	0.372
AY562158	Fungi	0.966	Basidiomycota	0.966	Tremellomycetes	0.966	Tremellales	0.966	Bulleribasidiaceae	0.966	Dioszegia	0.966	Dioszegia_fristingensis	0.918
MH807377	Fungi	0.416	Ascomycota	0.416	Eurotiomycetes	0.416	Chaetothyriales	0.416	Herpotrichiellaceae	0.407	Cladophialophora	0.191	Cladophialophora_chaetospira	0.072
KU519092	Fungi	0.253	Basidiomycota	0.253	Agaricomycetes	0.253	Agaricales	0.249	Agaricaceae	0.178	Tulostoma	0.137	Tulostoma_brumale	0.137
KF958047	Fungi	0.860	Ascomycota	0.860	Saccharomycetes	0.860	Saccharomycetales	0.860	Saccharomycodaceae	0.860	Hanseniaspora	0.860	Hanseniaspora_uvarum	0.860
DQ486686	Fungi	0.250	Basidiomycota	0.250	Agaricomycetes	0.244	Agaricales	0.229	Agaricales_fam_Incertae_sedis_Omphalina	0.049	Omphalina	0.049	Omphalina_pyxidata	0.049
AF112142	Fungi	0.247	Basidiomycota	0.247	Agaricomycetes	0.245	Agaricales	0.223	Cortinariaceae	0.053	Calonarius	0.053	Calonarius_piceae	0.053
MT646440	Fungi	0.186	Basidiomycota	0.186	Agaricomycetes	0.184	Boletales	0.134	Boletaceae	0.122	Boletus	0.122	Boletus_reticulatus	0.122
