ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	order	Prob_order	family	Prob_family	genus	Prob_genus	species	Prob_species
KF901622	Fungi	0.381	Ascomycota	0.374	Dothideomycetes	0.370	Mycosphaerellales	0.341	Teratosphaeriaceae	0.309	Pseudoteratosphaeria	0.087	Pseudoteratosphaeria_ohnowa	0.087
DQ494353	Fungi	1.0	Ascomycota	1.0	Orbiliomycetes	1.0	Orbiliales	1.0	Orbiliaceae	1.0	Dactylella	1.0	Dactylella_arnaudii	1.0
KP216522	Fungi	0.276	Basidiomycota	0.274	Microbotryomycetes	0.266	Microbotryomycetes_ord_Incertae_sedis_Chrysozymaceae	0.192	Chrysozymaceae	0.192	Chrysozyma	0.132	Chrysozyma_griseoflava	0.132
HM031510	Fungi	0.460	Ascomycota	0.460	Sordariomycetes	0.460	Ophiostomatales	0.456	Ophiostomataceae	0.456	Ophiostoma	0.421	Ophiostoma_saponiodorum	0.309
KJ877191	Fungi	0.613	Ascomycota	0.613	Leotiomycetes	0.608	Rhytismatales	0.516	Rhytismataceae	0.516	Tryblidiopsis	0.516	Tryblidiopsis_pinastri	0.516
JN580859	Fungi	0.192	Basidiomycota	0.192	Agaricomycetes	0.184	Cantharellales	0.010	Hydnaceae	0.010	Sistotrema	0.010	Sistotrema_hypogaeum	0.010
DQ494355	Fungi	1.0	Ascomycota	1.0	Orbiliomycetes	1.0	Orbiliales	1.0	Orbiliaceae	1.0	Orbilia	1.0	Orbilia_clavispora	1.0
AY789294	Fungi	0.250	Ascomycota	0.250	Leotiomycetes	0.175	Helotiales	0.158	Discinellaceae	0.051	Pezoloma	0.032	Pezoloma_ciliifera	0.032
UDB016304	Fungi	0.179	Basidiomycota	0.179	Agaricomycetes	0.174	Polyporales	0.102	Polyporaceae	0.038	Perenniporia	0.021	Perenniporia_medulla-panis	0.012
UDB016305	Fungi	0.232	Basidiomycota	0.219	Agaricomycetes	0.216	Thelephorales	0.150	Thelephoraceae	0.150	Thelephora	0.150	Thelephora_terrestris	0.150
MW851880	Fungi	0.486	Ascomycota	0.486	Sordariomycetes	0.486	Xylariales	0.486	Xylariaceae	0.482	Nemania	0.238	Nemania_illita	0.238
MW851881	Fungi	0.762	Ascomycota	0.762	Sordariomycetes	0.762	Xylariales	0.762	Xylariaceae	0.762	Nemania	0.741	Nemania_illita	0.741
UDB016306	Fungi	0.180	Basidiomycota	0.163	Agaricomycetes	0.151	Cantharellales	0.075	Botryobasidiaceae	0.074	Botryobasidium	0.074	Botryobasidium_robustius	0.074
MN973577	Fungi	0.684	Ascomycota	0.684	Dothideomycetes	0.684	Pleosporales	0.684	Didymellaceae	0.679	Didymella	0.459	Didymella_exigua	0.459
EU254977	Fungi	0.887	Ascomycota	0.887	Sordariomycetes	0.887	Diaporthales	0.887	Gnomoniaceae	0.887	Ophiognomonia	0.887	Ophiognomonia_vasiljevae	0.887
JQ796369	Fungi	0.135	Mucoromycota	0.052	Mucoromycetes	0.052	Mucorales	0.052	Mucoraceae	0.045	Mucor	0.040	Mucor_azygosporus	0.016
AJ876528	Fungi	0.974	Basidiomycota	0.974	Tremellomycetes	0.974	Filobasidiales	0.974	Filobasidiaceae	0.974	Naganishia	0.974	Naganishia_randhawae	0.945
MW851883	Fungi	0.431	Ascomycota	0.431	Sordariomycetes	0.423	Xylariales	0.416	Xylariaceae	0.406	Nemania	0.124	Nemania_illita	0.124
MH024852	Fungi	0.228	Basidiomycota	0.228	Agaricomycetes	0.190	Boletales	0.028	Coniophoraceae	0.015	Coniophora	0.015	Coniophora_puteana	0.013
AY328915	Fungi	0.972	Basidiomycota	0.972	Wallemiomycetes	0.972	Wallemiales	0.972	Wallemiaceae	0.972	Wallemia	0.972	Wallemia_canadensis	0.972
UDB000670	Fungi	0.161	Basidiomycota	0.161	Agaricomycetes	0.149	Boletales	0.064	Boletaceae	0.035	Boletus	0.035	Boletus_reticulatus	0.033
MW851885	Fungi	0.284	Ascomycota	0.284	Sordariomycetes	0.274	Xylariales	0.202	Xylariaceae	0.187	Arthroxylaria	0.027	Arthroxylaria_elegans	0.027
AY328916	Fungi	0.820	Basidiomycota	0.820	Wallemiomycetes	0.820	Wallemiales	0.820	Wallemiaceae	0.820	Wallemia	0.820	Wallemia_canadensis	0.807
KX537753	Fungi	0.211	Ascomycota	0.193	Eurotiomycetes	0.049	Chaetothyriales	0.015	Cyphellophoraceae	0.010	unclassified_Cyphellophoraceae	0.010
KU341407	Fungi	0.194	Ascomycota	0.194	Dothideomycetes	0.082	Botryosphaeriales	0.047	Botryosphaeriaceae	0.040	unclassified_Botryosphaeriaceae	0.040
EU375838	Fungi	0.127	Ascomycota	0.076	Pezizomycetes	0.014	Pezizales	0.014	Tuberaceae	0.014	Tuber	0.014	Tuber_borchii	0.014
AY462034	Fungi	0.317	Basidiomycota	0.317	Agaricomycetes	0.314	Agaricales	0.301	Tricholomataceae	0.210	Tricholoma	0.210	Tricholoma_olivaceotinctum	0.210
LC108847	Fungi	0.145	Ascomycota	0.130	Dothideomycetes	0.031	Pleosporales	0.012	unclassified_Pleosporales	0.012
KX011503	Fungi	0.789	Ascomycota	0.789	Eurotiomycetes	0.789	Eurotiales	0.789	Trichocomaceae	0.789	Talaromyces	0.789	Talaromyces_unicus	0.782
MW851889	Fungi	0.268	Ascomycota	0.268	Sordariomycetes	0.252	Xylariales	0.192	Xylariaceae	0.174	Nemania	0.045	Nemania_macrocarpa	0.030
KX011504	Fungi	0.765	Ascomycota	0.765	Eurotiomycetes	0.765	Eurotiales	0.765	Trichocomaceae	0.758	Talaromyces	0.758	Talaromyces_marneffei	0.716
GU258263	Fungi	0.240	Basidiomycota	0.234	Agaricomycetes	0.231	Russulales	0.183	Russulaceae	0.169	Lactarius	0.169	Lactarius_subdulcis	0.132
KT715788	Fungi	0.345	Basidiomycota	0.345	Agaricomycetes	0.345	Agaricales	0.308	Hymenogastraceae	0.139	Psilocybe	0.094	Psilocybe_caerulescens	0.057
AF054858	Fungi	0.973	Ascomycota	0.973	Sordariomycetes	0.973	Hypocreales	0.973	Hypocreaceae	0.973	Sepedonium	0.973	Sepedonium_chrysospermum_var._paxilli	0.884
KU246226	Fungi	0.230	Ascomycota	0.228	Sordariomycetes	0.209	Xylariales	0.157	Xylariaceae	0.106	Wawelia	0.033	Wawelia_regia	0.033
KP687886	Fungi	0.976	Ascomycota	0.976	Dothideomycetes	0.976	Valsariales	0.976	Valsariaceae	0.976	Valsaria	0.976	Valsaria_insitiva	0.976
MK561630	Fungi	0.179	Ascomycota	0.172	Leotiomycetes	0.029	Helotiales	0.022	unclassified_Helotiales	0.022
JQ743562	Fungi	0.406	Ascomycota	0.406	Dothideomycetes	0.386	Botryosphaeriales	0.384	Phyllostictaceae	0.384	Phyllosticta	0.315	Phyllosticta_concentrica	0.127
KT122794	Fungi	0.400	Basidiomycota	0.400	Agaricomycetes	0.400	Agaricales	0.398	Pseudoclitocybaceae	0.326	Pseudoclitocybe	0.326	Pseudoclitocybe_obbata	0.263
MK878381	Fungi	0.449	Ascomycota	0.449	Sordariomycetes	0.448	Pleurotheciales	0.448	Pleurotheciaceae	0.448	Phaeoisaria	0.445	Phaeoisaria_fasciculata	0.445
MK878382	Fungi	0.239	Ascomycota	0.237	Pezizomycotina_cls_Incertae_sedis_Vanakripa	0.118	Pezizomycotina_ord_Incertae_sedis_Vanakripa	0.118	Pezizomycotina_fam_Incertae_sedis_Vanakripa	0.118	Vanakripa	0.118	Vanakripa_minutiellipsoidea	0.118
MH861860	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Sordariales	1.0	Chaetomiaceae	1.0	Collariella	1.0	Collariella_carteri	1.0
MK878383	Fungi	0.259	Ascomycota	0.258	Pezizomycotina_cls_Incertae_sedis_Vanakripa	0.116	Pezizomycotina_ord_Incertae_sedis_Vanakripa	0.116	Pezizomycotina_fam_Incertae_sedis_Vanakripa	0.116	Vanakripa	0.116	Vanakripa_minutiellipsoidea	0.116
AF366391	Fungi	0.464	Basidiomycota	0.464	Agaricomycetes	0.464	Boletales	0.464	Rhizopogonaceae	0.344	Rhizopogon	0.344	Rhizopogon_roseolus	0.344
MH647058	Fungi	0.150	Basidiomycota	0.132	Agaricomycetes	0.120	Hymenochaetales	0.011	Hymenochaetaceae	0.011	unclassified_Hymenochaetaceae	0.011
OL584171	Fungi	0.283	Ascomycota	0.283	Sordariomycetes	0.264	Hypocreales	0.243	Clavicipitaceae	0.198	Keithomyces	0.064	Keithomyces_carneus	0.064
MW520196	Fungi	0.244	Basidiomycota	0.244	Agaricomycetes	0.237	Boletales	0.117	Boletales_fam_Incertae_sedis_Leucogyrophana	0.037	Leucogyrophana	0.037	Leucogyrophana_mollusca	0.037
KY264172	Fungi	0.507	Ascomycota	0.507	Sordariomycetes	0.507	Hypocreales	0.507	Clavicipitaceae	0.503	Metarhizium	0.503	Metarhizium_anisopliae	0.503
FN908214	Fungi	0.998	Ascomycota	0.998	Eurotiomycetes	0.998	Chaetothyriales	0.998	Cyphellophoraceae	0.998	Cyphellophora	0.998	Cyphellophora_pluriseptata	0.998
KC343042	Fungi	0.528	Ascomycota	0.528	Sordariomycetes	0.528	Diaporthales	0.526	Diaporthaceae	0.519	Diaporthe	0.500	Diaporthe_citrichinensis	0.135
KY173430	Fungi	0.601	Ascomycota	0.601	Dothideomycetes	0.601	Pleosporales	0.601	Phaeosphaeriaceae	0.597	Phaeosphaeriopsis	0.597	Phaeosphaeriopsis_obtusispora	0.318
FJ860791	Fungi	0.665	Ascomycota	0.665	Sordariomycetes	0.665	Hypocreales	0.665	Hypocreaceae	0.665	Trichoderma	0.665	Trichoderma_pulvinatum	0.122
KY102259	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetales_fam_Incertae_sedis_Candida	1.0	Candida	1.0	Candida_oregonensis	1.0
KY173431	Fungi	0.468	Ascomycota	0.468	Sordariomycetes	0.468	Xylariales	0.390	Xylariales_fam_Incertae_sedis_Subulispora	0.385	Subulispora	0.385	Subulispora_rectilineata	0.264
EF613553	Fungi	0.598	Basidiomycota	0.598	Agaricomycetes	0.598	Agaricales	0.598	Nidulariaceae	0.598	Cyathus	0.598	Cyathus_striatus	0.588
HQ591444	Fungi	0.750	Basidiomycota	0.750	Tremellomycetes	0.735	Tremellales	0.735	Bulleribasidiaceae	0.735	Hannaella	0.735	Hannaella_phetchabunensis	0.357
FJ860793	Fungi	0.845	Ascomycota	0.845	Sordariomycetes	0.845	Hypocreales	0.845	Hypocreaceae	0.845	Trichoderma	0.845	Trichoderma_pubescens	0.790
EU035411	Fungi	0.276	Ascomycota	0.275	Eurotiomycetes	0.228	Chaetothyriales	0.227	Trichomeriaceae	0.123	Knufia	0.121	Knufia_petricola	0.079
KY173433	Fungi	0.572	Ascomycota	0.572	Dothideomycetes	0.572	Botryosphaeriales	0.572	Phyllostictaceae	0.572	Phyllosticta	0.532	Phyllosticta_concentrica	0.126
KT215230	Fungi	0.206	Ascomycota	0.204	Orbiliomycetes	0.157	Orbiliales	0.157	Orbiliaceae	0.157	Orbilia	0.087	Orbilia_sinensis	0.041
MN991959	Fungi	0.751	Ascomycota	0.751	Sordariomycetes	0.751	Microascales	0.751	Microascaceae	0.751	Acaulium	0.536	Acaulium_acremonium	0.410
EU035413	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Chaetothyriales	1.0	Herpotrichiellaceae	1.0	Cladophialophora	1.0	Cladophialophora_sylvestris	1.0
JX118667	Fungi	0.539	Basidiomycota	0.539	Agaricomycetes	0.539	Agaricales	0.539	Psathyrellaceae	0.539	Coprinopsis	0.539	Coprinopsis_candidolanata	0.348
MT651560	Fungi	0.509	Basidiomycota	0.509	Agaricomycetes	0.509	Agaricales	0.509	Psathyrellaceae	0.509	Candolleomyces	0.371	Candolleomyces_candolleanus	0.371
KP017087	Fungi	0.847	Ascomycota	0.847	Sordariomycetes	0.847	Ophiostomatales	0.847	Ophiostomataceae	0.847	Sporothrix	0.847	Sporothrix_brasiliensis	0.847
MN977919	Fungi	0.200	Ascomycota	0.196	Saccharomycetes	0.186	Saccharomycetales	0.186	Saccharomycetaceae	0.130	Lachancea	0.052	Lachancea_mirantina	0.037
EU035414	Fungi	0.876	Ascomycota	0.876	Dothideomycetes	0.876	Venturiales	0.876	Cylindrosympodiaceae	0.876	Cylindrosympodium	0.876	Cylindrosympodium_lauri	0.876
KY173435	Fungi	0.692	Ascomycota	0.692	Sordariomycetes	0.692	Hypocreales	0.682	Cylindriaceae	0.682	Cylindrium	0.682	Cylindrium_algarvense	0.682
MN747475	Fungi	0.137	Ascomycota	0.109	Sordariomycetes	0.052	Ophiostomatales	0.019	Ophiostomataceae	0.019	unclassified_Ophiostomataceae	0.019
KT215232	Fungi	0.212	Ascomycota	0.201	Orbiliomycetes	0.159	Orbiliales	0.159	Orbiliaceae	0.159	Orbilia	0.090	Orbilia_sinensis	0.062
KP004470	Fungi	0.137	Ascomycota	0.119	Dothideomycetes	0.034	Mycosphaerellales	0.016	Teratosphaeriaceae	0.015	unclassified_Teratosphaeriaceae	0.015
KY173436	Fungi	0.618	Ascomycota	0.618	Dothideomycetes	0.618	Pleosporales	0.618	Cucurbitariaceae	0.581	Neocucurbitaria	0.546	Neocucurbitaria_populi	0.476
KT215233	Fungi	0.217	Ascomycota	0.201	Orbiliomycetes	0.174	Orbiliales	0.174	Orbiliaceae	0.174	Orbilia	0.088	Orbilia_sinensis	0.043
FJ860798	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Hypocreaceae	1.0	Trichoderma	1.0	Trichoderma_pachypallidum	1.0
KY173437	Fungi	0.611	Ascomycota	0.611	Sordariomycetes	0.611	Magnaporthales	0.611	Pyriculariaceae	0.579	Pyricularia	0.579	Pyricularia_grisea	0.472
KP641624	Fungi	0.192	Basidiomycota	0.180	Agaricomycetes	0.180	Agaricales	0.140	Strophariaceae	0.060	Pholiota	0.052	Pholiota_adiposa	0.035
EU035416	Fungi	0.700	Ascomycota	0.700	Ascomycota_cls_Incertae_sedis_Pseudomicrodochium	0.700	Ascomycota_ord_Incertae_sedis_Pseudomicrodochium	0.700	Ascomycota_fam_Incertae_sedis_Pseudomicrodochium	0.700	Pseudomicrodochium	0.700	Pseudomicrodochium_suttonii	0.700
MK828600	Fungi	0.794	Ascomycota	0.794	Sordariomycetes	0.794	Coniochaetales	0.794	Cordanaceae	0.794	Cordana	0.794	Cordana_inaequalis	0.794
KF732300	Fungi	0.460	Basidiomycota	0.460	Agaricomycetes	0.460	Agaricales	0.460	Cortinariaceae	0.455	Calonarius	0.455	Calonarius_piceae	0.455
KT215235	Fungi	0.192	Ascomycota	0.172	Orbiliomycetes	0.144	Orbiliales	0.144	Orbiliaceae	0.144	Monacrosporium	0.045	Monacrosporium_doedycoides	0.043
MK828602	Fungi	0.774	Ascomycota	0.774	Sordariomycetes	0.774	Coniochaetales	0.774	Cordanaceae	0.774	Cordana	0.774	Cordana_inaequalis	0.774
AY259074	Fungi	1.0	Basidiomycota	1.0	Exobasidiomycetes	1.0	Entylomatales	1.0	Entylomataceae	1.0	Entyloma	1.0	Entyloma_belangeri	1.0
MN747479	Fungi	0.132	Ascomycota	0.094	Dothideomycetes	0.024	Venturiales	0.011	Sympoventuriaceae	0.011	Scolecobasidium	0.010	Scolecobasidium_gamsii	0.010
AJ131681	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Onygenales	1.0	Onygenaceae	1.0	Aphanoascus	0.991	Aphanoascus_keratinophilus	0.991
KT215237	Fungi	0.201	Ascomycota	0.189	Orbiliomycetes	0.141	Orbiliales	0.141	Orbiliaceae	0.141	Orbilia	0.052	Orbilia_clavispora	0.032
OM970872	Fungi	0.306	Basidiomycota	0.306	Agaricomycetes	0.306	Agaricales	0.306	Omphalotaceae	0.298	Gymnopus	0.272	Gymnopus_foetidus	0.120
KU355350	Fungi	0.806	Basidiomycota	0.806	Agaricomycetes	0.806	Agaricales	0.806	Pleurotaceae	0.806	Hohenbuehelia	0.806	Hohenbuehelia_petaloides	0.806
KF732304	Fungi	0.343	Basidiomycota	0.343	Agaricomycetes	0.343	Agaricales	0.342	Cortinariaceae	0.202	Calonarius	0.202	Calonarius_piceae	0.202
UDB003235	Fungi	0.657	Basidiomycota	0.657	Agaricomycetes	0.657	Agaricales	0.657	Hymenogastraceae	0.653	Hebeloma	0.640	Hebeloma_laterinum	0.350
AJ131683	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Onygenales	1.0	Onygenaceae	1.0	Chrysosporium	1.0	Chrysosporium_mephiticum	1.0
KR364064	Fungi	0.225	Basidiomycota	0.215	Agaricomycetes	0.214	Russulales	0.199	Russulaceae	0.186	Lactarius	0.186	Lactarius_subdulcis	0.145
MK828605	Fungi	0.700	Ascomycota	0.700	Sordariomycetes	0.700	Amphisphaeriales	0.700	Sporocadaceae	0.696	Seiridium	0.566	Seiridium_papillatum	0.330
KF732305	Fungi	0.492	Basidiomycota	0.492	Agaricomycetes	0.492	Agaricales	0.489	Cortinariaceae	0.480	Calonarius	0.480	Calonarius_piceae	0.480
OM970874	Fungi	0.548	Basidiomycota	0.548	Agaricomycetes	0.548	Agaricales	0.548	Omphalotaceae	0.548	Gymnopus	0.548	Gymnopus_junquilleus	0.527
AJ131684	Fungi	0.467	Ascomycota	0.467	Eurotiomycetes	0.465	Onygenales	0.465	Onygenaceae	0.465	Keratinophyton	0.439	Keratinophyton_submersum	0.276
KU355351	Fungi	0.795	Basidiomycota	0.795	Agaricomycetes	0.795	Agaricales	0.795	Pleurotaceae	0.795	Hohenbuehelia	0.795	Hohenbuehelia_petaloides	0.795
KF732306	Fungi	0.278	Basidiomycota	0.278	Agaricomycetes	0.278	Agaricales	0.263	Cortinariaceae	0.123	Calonarius	0.123	Calonarius_piceae	0.123
AJ131685	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Onygenales	1.0	Onygenaceae	1.0	Chrysosporium	1.0	Chrysosporium_tropicum	1.0
MK828607	Fungi	0.393	Ascomycota	0.393	Sordariomycetes	0.391	Xylariales	0.101	Xylariaceae	0.069	Pidoplitchkoviella	0.069	Pidoplitchkoviella_terricola	0.069
KF732307	Fungi	0.331	Basidiomycota	0.331	Agaricomycetes	0.331	Agaricales	0.331	Cortinariaceae	0.195	Calonarius	0.195	Calonarius_piceae	0.195
MW193852	Fungi	0.257	Basidiomycota	0.257	Agaricomycetes	0.257	Agaricales	0.238	Agaricales_fam_Incertae_sedis_Lepista	0.048	Lepista	0.048	Lepista_densifolia	0.037
GU214650	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Cladosporiales	1.0	Cladosporiaceae	1.0	Rachicladosporium	1.0	Rachicladosporium_cboliae	0.992
LN713285	Fungi	0.342	Ascomycota	0.342	Sordariomycetes	0.329	Magnaporthales	0.298	Pyriculariaceae	0.245	Macgarvieomyces	0.081	Macgarvieomyces_borealis	0.081
MK828609	Fungi	0.425	Ascomycota	0.425	Sordariomycetes	0.422	Xylariales	0.416	Hypoxylaceae	0.386	Hypoxylon	0.333	Hypoxylon_hinnuleum	0.163
KU355354	Fungi	0.456	Basidiomycota	0.456	Agaricomycetes	0.456	Agaricales	0.456	Pleurotaceae	0.456	Hohenbuehelia	0.456	Hohenbuehelia_leightonii	0.276
MW193854	Fungi	0.261	Basidiomycota	0.259	Agaricomycetes	0.259	Agaricales	0.241	Tricholomataceae	0.038	Tricholoma	0.038	Tricholoma_olivaceotinctum	0.038
AJ131688	Fungi	0.323	Ascomycota	0.323	Eurotiomycetes	0.293	Onygenales	0.201	Spiromastigaceae	0.161	Spiromastigoides	0.161	Spiromastigoides_princeps	0.141
MN168890	Fungi	0.289	Ascomycota	0.289	Sordariomycetes	0.278	Xylariales	0.241	Microdochiaceae	0.238	Microdochium	0.238	Microdochium_sclerotiorum	0.238
KP690088	Fungi	0.179	Ascomycota	0.154	Sareomycetes	0.010	Sareales	0.010	Sareaceae	0.010	Sarea	0.010	Sarea_resinae	0.010
KP780410	Fungi	0.205	Ascomycota	0.197	Xylonomycetes	0.017	Xylonales	0.014	Xylonaceae	0.014	Xylona	0.014	Xylona_heveae	0.014
KM510228	Fungi	0.231	Ascomycota	0.216	Saccharomycetes	0.195	Saccharomycetales	0.195	Trichomonascaceae	0.187	Wickerhamiella	0.174	Wickerhamiella_spandovensis	0.054
KU355358	Fungi	0.882	Basidiomycota	0.882	Agaricomycetes	0.882	Agaricales	0.882	Pleurotaceae	0.882	Hohenbuehelia	0.882	Hohenbuehelia_petaloides	0.882
KP690089	Fungi	0.190	Ascomycota	0.169	Sordariomycetes	0.031	Chaetosphaeriales	0.015	Chaetosphaeriaceae	0.015	Dinemasporium	0.015	Dinemasporium_americanum	0.015
MH299787	Fungi	0.282	Basidiomycota	0.282	Agaricomycetes	0.282	Agaricales	0.275	Cortinariaceae	0.155	Calonarius	0.155	Calonarius_piceae	0.155
KF699124	Fungi	0.574	Basidiomycota	0.574	Agaricomycetes	0.574	Polyporales	0.574	Dacryobolaceae	0.498	Postia	0.498	Postia_floriformis	0.388
JF704194	Fungi	0.678	Ascomycota	0.678	Sordariomycetes	0.678	Diaporthales	0.675	Tubakiaceae	0.675	Tubakia	0.664	Tubakia_oblongispora	0.664
KP791791	Fungi	0.466	Ascomycota	0.466	Eurotiomycetes	0.320	Chaetothyriales	0.320	Trichomeriaceae	0.318	Knufia	0.307	Knufia_petricola	0.198
MF959500	Fungi	0.625	Ascomycota	0.625	Sordariomycetes	0.625	Xylariales	0.621	Diatrypaceae	0.618	Eutypella	0.615	Eutypella_tamaricis	0.615
MF959501	Fungi	0.771	Ascomycota	0.771	Sordariomycetes	0.771	Xylariales	0.771	Diatrypaceae	0.771	Diatrypella	0.771	Diatrypella_heveae	0.680
MF959502	Fungi	0.230	Ascomycota	0.219	Sordariomycetes	0.194	Xylariales	0.105	Diatrypaceae	0.065	Eutypella	0.061	Eutypella_tamaricis	0.061
MT031921	Fungi	0.403	Mortierellomycota	0.403	Mortierellomycetes	0.403	Mortierellales	0.403	Mortierellaceae	0.403	Entomortierella	0.215	Entomortierella_beljakovae	0.180
JN692543	Fungi	0.998	Ascomycota	0.998	Dothideomycetes	0.998	Botryosphaeriales	0.998	Phyllostictaceae	0.998	Guignardia	0.975	Guignardia_gaultheriae	0.975
KP780419	Fungi	0.177	Basidiomycota	0.177	Agaricomycetes	0.160	Boletales	0.056	Boletaceae	0.039	Boletus	0.039	Boletus_reticulatus	0.038
MK959077	Fungi	0.516	Mucoromycota	0.516	Mucoromycetes	0.516	Mucorales	0.516	Backusellaceae	0.516	Backusella	0.516	Backusella_dispersa	0.509
JX669834	Fungi	0.286	Ascomycota	0.283	Pezizomycetes	0.256	Pezizales	0.256	Sarcosomataceae	0.252	Donadinia	0.204	Donadinia_nigrella	0.204
JN580863	Fungi	0.210	Basidiomycota	0.210	Agaricomycetes	0.207	Agaricales	0.171	Agaricales_fam_Incertae_sedis_Clitocybe	0.037	Clitocybe	0.037	Clitocybe_gibba	0.030
MT112148	Fungi	0.326	Basidiomycota	0.326	Agaricomycetes	0.326	Agaricales	0.314	Cortinariaceae	0.041	Calonarius	0.041	Calonarius_piceae	0.041
MH571681	Fungi	0.577	Basidiomycota	0.577	Agaricomycetes	0.577	Polyporales	0.577	Ganodermataceae	0.555	Ganoderma	0.541	Ganoderma_cupreolaccatum	0.251
MN483087	Fungi	0.212	Ascomycota	0.178	Eurotiomycetes	0.038	Chaetothyriales	0.017	Herpotrichiellaceae	0.017	Phialophora	0.017	Phialophora_japonica	0.017
KX238848	Fungi	0.218	Ascomycota	0.218	Eurotiomycetes	0.184	Eurotiales	0.156	Thermoascaceae	0.021	Thermoascus	0.019	Thermoascus_crustaceus	0.019
FJ596768	Fungi	0.165	Basidiomycota	0.165	Agaricomycetes	0.154	Agaricales	0.069	Pleurotaceae	0.021	Hohenbuehelia	0.016	Hohenbuehelia_leightonii	0.016
KF901630	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Teratosphaeriaceae	1.0	Penidiella	1.0	Penidiella_columbiana	1.0
FJ392561	Fungi	0.771	Ascomycota	0.771	Eurotiomycetes	0.771	Onygenales	0.771	Onygenaceae	0.771	Keratinophyton	0.771	Keratinophyton_linfenense	0.771
DQ494363	Fungi	0.953	Ascomycota	0.953	Orbiliomycetes	0.953	Orbiliales	0.953	Orbiliaceae	0.953	Orbilia	0.953	Orbilia_xinjiangensis	0.953
MT356072	Fungi	0.472	Ascomycota	0.472	Sordariomycetes	0.472	Hypocreales	0.472	Cordycipitaceae	0.464	Lecanicillium	0.295	Lecanicillium_longisporum	0.283
AJ578486	Fungi	0.590	Ascomycota	0.590	Sordariomycetes	0.587	Hypocreales	0.587	Bionectriaceae	0.583	Geosmithia	0.571	Geosmithia_microcorthyli	0.289
UDB016314	Fungi	0.212	Basidiomycota	0.212	Agaricomycetes	0.208	Polyporales	0.144	Meruliaceae	0.046	Physisporinus	0.043	Physisporinus_vitreus	0.043
KC683475	Fungi	0.199	Ascomycota	0.189	Sordariomycetes	0.143	Sordariales	0.060	Chaetomiaceae	0.044	Chaetomium	0.014	unclassified_Chaetomium	0.014
UDB016315	Fungi	0.220	Basidiomycota	0.208	Agaricomycetes	0.190	Russulales	0.112	Russulaceae	0.073	Lactarius	0.073	Lactarius_subdulcis	0.046
MH465123	Fungi	0.171	Ascomycota	0.162	Sordariomycetes	0.120	Lulworthiales	0.046	Lulworthiaceae	0.046	Paralulworthia	0.046	Paralulworthia_gigaspora	0.046
MT356076	Fungi	0.439	Ascomycota	0.439	Sordariomycetes	0.437	Hypocreales	0.420	Cordycipitaceae	0.406	Lecanicillium	0.308	Lecanicillium_longisporum	0.264
UDB016317	Fungi	0.350	Basidiomycota	0.350	Agaricomycetes	0.350	Polyporales	0.334	Steccherinaceae	0.314	Junghuhnia	0.218	Junghuhnia_nitida	0.218
MF448521	Fungi	0.554	Ascomycota	0.554	Sordariomycetes	0.547	Glomerellales	0.547	Glomerellaceae	0.547	Colletotrichum	0.547	Colletotrichum_yunnanense	0.130
MF448522	Fungi	0.646	Ascomycota	0.646	Sordariomycetes	0.646	Glomerellales	0.646	Glomerellaceae	0.646	Colletotrichum	0.646	Colletotrichum_gigasporum	0.142
MH508274	Fungi	0.214	Basidiomycota	0.208	Agaricomycetes	0.199	Agaricales	0.183	Amanitaceae	0.158	Amanita	0.158	Amanita_franchetii	0.158
UDB034234	Fungi	0.472	Basidiomycota	0.472	Agaricomycetes	0.472	Agaricales	0.472	Psathyrellaceae	0.453	Coprinopsis	0.430	Coprinopsis_verticillata	0.161
JN135205	Fungi	0.156	Basidiomycota	0.156	Agaricomycetes	0.152	Polyporales	0.076	Polyporaceae	0.031	unclassified_Polyporaceae	0.031
UDB034235	Fungi	0.968	Basidiomycota	0.968	Agaricomycetes	0.968	Polyporales	0.968	Meripilaceae	0.968	Meripilus	0.968	Meripilus_giganteus	0.968
UDB016319	Fungi	0.993	Basidiomycota	0.993	Agaricomycetes	0.993	Russulales	0.993	Lachnocladiaceae	0.993	Scytinostroma	0.993	Scytinostroma_portentosum	0.993
HM113530	Fungi	0.110	Basidiomycota	0.057	Agaricomycetes	0.039	Agaricales	0.018	unclassified_Agaricales	0.018
AF054860	Fungi	0.929	Ascomycota	0.929	Sordariomycetes	0.929	Hypocreales	0.929	Hypocreaceae	0.929	Sepedonium	0.929	Sepedonium_tulasneanum	0.916
MT569463	Fungi	0.209	Basidiomycota	0.188	Agaricomycetes	0.169	Geastrales	0.129	Geastraceae	0.129	Geastrum	0.095	Geastrum_argentinum	0.095
