ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	order	Prob_order	family	Prob_family	genus	Prob_genus	species	Prob_species
DQ826546	Fungi	0.618	Basidiomycota	0.618	Agaricomycetes	0.618	Hymenochaetales	0.618	Rickenellaceae	0.618	Resinicium	0.618	Resinicium_friabile	0.405
KT823750	Fungi	0.184	Ascomycota	0.184	unclassified_Ascomycota	0.184
MG742403	Fungi	0.184	Ascomycota	0.163	Orbiliomycetes	0.128	Orbiliales	0.128	Orbiliaceae	0.128	Orbilia	0.099	Orbilia_coccinella	0.070
DQ826547	Fungi	0.481	Basidiomycota	0.481	Agaricomycetes	0.481	Hymenochaetales	0.478	Rickenellaceae	0.478	Resinicium	0.478	Resinicium_bicolor	0.280
KF028593	Fungi	0.190	Ascomycota	0.180	Eurotiomycetes	0.064	Onygenales	0.031	Gymnoascaceae	0.023	Mallochia	0.011	Mallochia_reticulata	0.011
MZ595906	Fungi	0.888	Ascomycota	0.888	Sordariomycetes	0.888	Glomerellales	0.888	Glomerellaceae	0.888	Colletotrichum	0.888	Colletotrichum_gigasporum	0.811
MN810047	Fungi	0.122	Ascomycota	0.093	Saccharomycetes	0.019	Saccharomycetales	0.019	unclassified_Saccharomycetales	0.019
MK458772	Fungi	0.172	Basidiomycota	0.111	Agaricomycetes	0.103	Trechisporales	0.070	Hydnodontaceae	0.070	Trechispora	0.070	Trechispora_bispora	0.051
UDB018683	Fungi	0.175	Basidiomycota	0.152	Agaricomycetes	0.141	Agaricales	0.040	unclassified_Agaricales	0.040
EU669178	Fungi	0.228	Ascomycota	0.228	Leotiomycetes	0.074	Thelebolales	0.016	Pseudeurotiaceae	0.016	Pseudeurotium	0.016	Pseudeurotium_hygrophilum	0.016
EU041768	Fungi	0.793	Ascomycota	0.793	Sordariomycetes	0.793	Myrmecridiales	0.793	Myrmecridiaceae	0.793	Myrmecridium	0.793	Myrmecridium_schulzeri	0.793
JF747110	Fungi	0.619	Ascomycota	0.619	Eurotiomycetes	0.619	Chaetothyriales	0.619	Herpotrichiellaceae	0.619	Exophiala	0.600	Exophiala_cancerae	0.433
AB257437	Fungi	0.156	Ascomycota	0.138	Leotiomycetes	0.043	Helotiales	0.043	unclassified_Helotiales	0.043
KF765672	Fungi	0.740	Ascomycota	0.740	Sordariomycetes	0.740	Diaporthales	0.740	Cytosporaceae	0.508	Cytospora	0.508	Cytospora_mali-spectabilis	0.385
JX444863	Fungi	0.486	Ascomycota	0.486	Dothideomycetes	0.481	Botryosphaeriales	0.477	Planistromellaceae	0.465	Kellermania	0.465	Kellermania_pseudoyuccigena	0.465
JX444864	Fungi	0.464	Ascomycota	0.460	Dothideomycetes	0.445	Botryosphaeriales	0.445	Planistromellaceae	0.421	Kellermania	0.421	Kellermania_pseudoyuccigena	0.421
KX694185	Fungi	0.183	Ascomycota	0.170	Dothideomycetes	0.040	Dothideales	0.017	Dothideaceae	0.013	Kabatina	0.013	Kabatina_thujae	0.013
KC184412	Fungi	0.175	Basidiomycota	0.175	Agaricomycetes	0.171	Boletales	0.099	Boletales_fam_Incertae_sedis_Leucogyrophana	0.021	Leucogyrophana	0.021	Leucogyrophana_mollusca	0.021
AF486119	Fungi	0.935	Ascomycota	0.935	Leotiomycetes	0.935	Helotiales	0.935	Hyaloscyphaceae	0.929	Hyaloscypha	0.929	Hyaloscypha_finlandica	0.929
KX590820	Fungi	0.904	Ascomycota	0.904	Sordariomycetes	0.904	Microascales	0.864	Ceratocystidaceae	0.864	Ceratocystis	0.864	Ceratocystis_grandicarpa	0.864
KT278721	Fungi	0.294	Ascomycota	0.292	Sordariomycetes	0.286	Pleurotheciales	0.280	Pleurotheciaceae	0.280	Pleurotheciella	0.184	Pleurotheciella_fusiformis	0.120
JX444866	Fungi	0.812	Ascomycota	0.812	Dothideomycetes	0.812	Botryosphaeriales	0.812	Planistromellaceae	0.812	Kellermania	0.812	Kellermania_pseudoyuccigena	0.812
KJ729859	Fungi	0.180	Basidiomycota	0.180	Agaricomycetes	0.172	Agaricales	0.154	Hymenogastraceae	0.029	Flammula	0.014	Flammula_abieticola	0.014
AY879800	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Microascales	1.0	Microascaceae	1.0	Petriella	1.0	Petriella_sordida	1.0
JX444867	Fungi	0.787	Ascomycota	0.787	Dothideomycetes	0.787	Botryosphaeriales	0.787	Planistromellaceae	0.787	Kellermania	0.787	Kellermania_pseudoyuccigena	0.787
DQ056371	Fungi	0.154	Basidiomycota	0.133	Agaricomycetes	0.105	Cantharellales	0.076	Hydnaceae	0.061	Sistotrema	0.061	Sistotrema_eximum	0.039
KX590822	Fungi	0.998	Ascomycota	0.998	Sordariomycetes	0.998	Ophiostomatales	0.998	Ophiostomataceae	0.998	Ophiostoma	0.998	Ophiostoma_microsporum	0.998
MN751634	Fungi	0.277	Basidiomycota	0.277	Agaricomycetes	0.277	Agaricales	0.245	Cortinariaceae	0.082	Calonarius	0.082	Calonarius_piceae	0.082
KY853450	Fungi	0.684	Ascomycota	0.684	Sordariomycetes	0.684	Amphisphaeriales	0.684	Sporocadaceae	0.684	Monochaetia	0.583	Monochaetia_quercus	0.432
JX444868	Fungi	0.940	Ascomycota	0.940	Dothideomycetes	0.940	Botryosphaeriales	0.940	Planistromellaceae	0.940	Kellermania	0.940	Kellermania_pseudoyuccigena	0.940
KT278724	Fungi	0.298	Ascomycota	0.298	Sordariomycetes	0.284	Pleurotheciales	0.283	Pleurotheciaceae	0.283	Sterigmatobotrys	0.136	Sterigmatobotrys_macrocarpa	0.136
MG970694	Fungi	0.398	Ascomycota	0.398	Dothideomycetes	0.350	Pleosporales	0.350	Cucurbitariaceae	0.059	Neocucurbitaria	0.052	Neocucurbitaria_keratinophila	0.049
MH660405	Fungi	0.236	Basidiomycota	0.236	Agaricomycetes	0.233	Agaricales	0.181	Strophariaceae	0.043	Kuehneromyces	0.028	Kuehneromyces_mutabilis	0.028
MK584940	Fungi	0.286	Ascomycota	0.286	Leotiomycetes	0.215	Helotiales	0.202	Dermateaceae	0.046	Neofabraea	0.033	Neofabraea_malicorticis	0.033
KX590825	Fungi	0.471	Ascomycota	0.471	Sordariomycetes	0.373	Ophiostomatales	0.373	Ophiostomataceae	0.373	Sporothrix	0.271	Sporothrix_polyporicola	0.137
KX590826	Fungi	0.753	Ascomycota	0.753	Sordariomycetes	0.748	Ophiostomatales	0.748	Ophiostomataceae	0.748	Sporothrix	0.748	Sporothrix_dombeyi	0.748
MN687909	Fungi	0.208	Ascomycota	0.200	Dothideomycetes	0.066	Monoblastiales	0.013	Monoblastiaceae	0.013	Pseudopassalora	0.013	Pseudopassalora_gouriqua	0.013
MT587551	Fungi	0.769	Ascomycota	0.769	Dothideomycetes	0.769	Botryosphaeriales	0.769	Saccharataceae	0.769	Saccharata	0.765	Saccharata_kirstenboschensis	0.418
AY256694	Fungi	0.667	Basidiomycota	0.667	Agaricomycetes	0.667	Agaricales	0.667	Omphalotaceae	0.667	Gymnopus	0.667	Gymnopus_junquilleus	0.667
KX590827	Fungi	0.996	Ascomycota	0.996	Sordariomycetes	0.996	Ophiostomatales	0.996	Ophiostomataceae	0.996	Sporothrix	0.996	Sporothrix_polyporicola	0.996
KY853454	Fungi	0.148	Ascomycota	0.128	Sordariomycetes	0.069	Pleurotheciales	0.032	Pleurotheciaceae	0.032	Pleurotheciella	0.031	Pleurotheciella_fusiformis	0.019
MK050371	Fungi	0.199	Basidiomycota	0.176	Agaricostilbomycetes	0.157	Agaricostilbales	0.157	Chionosphaeraceae	0.127	Cystobasidiopsis	0.114	Cystobasidiopsis_lophatheri	0.071
KR909181	Fungi	0.344	Ascomycota	0.344	Dothideomycetes	0.324	Pleosporales	0.324	Teichosporaceae	0.237	Teichospora	0.237	Teichospora_proteae	0.237
AY256695	Fungi	0.253	Basidiomycota	0.251	Agaricomycetes	0.251	Agaricales	0.250	Omphalotaceae	0.239	Gymnopus	0.223	Gymnopus_foetidus	0.109
MK050372	Fungi	0.656	Basidiomycota	0.656	Agaricostilbomycetes	0.656	Agaricostilbales	0.656	Ruineniaceae	0.656	Ruinenia	0.656	Ruinenia_dracophylli	0.272
JQ706122	Fungi	0.826	Ascomycota	0.826	Sordariomycetes	0.826	Diaporthales	0.826	Harknessiaceae	0.817	Harknessia	0.817	Harknessia_weresubiae	0.521
MK050373	Fungi	0.311	Basidiomycota	0.308	Agaricostilbomycetes	0.303	Agaricostilbales	0.303	Ruineniaceae	0.284	Ruinenia	0.284	Ruinenia_diospyri	0.097
KY853456	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Sordariomycetes_ord_Incertae_sedis_Paradiplococcium	1.0	Sordariomycetes_fam_Incertae_sedis_Paradiplococcium	1.0	Paradiplococcium	1.0	Paradiplococcium_singulare	1.0
KY749096	Fungi	0.200	Ascomycota	0.200	Sordariomycetes	0.054	Xylariales	0.016	Xylariaceae	0.011	unclassified_Xylariaceae	0.011
MK584946	Fungi	0.177	Ascomycota	0.159	Leotiomycetes	0.053	Leotiales	0.018	Tympanidaceae	0.018	unclassified_Tympanidaceae	0.018
JX409899	Fungi	0.238	Basidiomycota	0.238	Agaricomycetes	0.238	Agaricales	0.206	Agaricales_fam_Incertae_sedis_Clitocybe	0.017	Clitocybe	0.017	Clitocybe_dealbata	0.015
MK584947	Fungi	0.294	Ascomycota	0.292	Leotiomycetes	0.256	Helotiales	0.253	Helotiaceae	0.131	Roesleria	0.088	Roesleria_subterranea	0.088
MK517655	Fungi	0.196	Basidiomycota	0.182	Agaricomycetes	0.177	Russulales	0.147	Russulaceae	0.135	Lactarius	0.135	Lactarius_subdulcis	0.085
KY610395	Fungi	0.945	Ascomycota	0.945	Sordariomycetes	0.945	Xylariales	0.945	Hypoxylaceae	0.945	Daldinia	0.945	Daldinia_vernicosa	0.921
KY853459	Fungi	0.220	Ascomycota	0.207	Dothideomycetes	0.097	Mycosphaerellales	0.049	Mycosphaerellaceae	0.049	Geastrumia	0.040	Geastrumia_polystigmatis	0.040
MK050376	Fungi	0.528	Basidiomycota	0.528	Spiculogloeomycetes	0.528	Spiculogloeales	0.528	Spiculogloeaceae	0.528	Phyllozyma	0.528	Phyllozyma_dimennae	0.528
MK050377	Fungi	0.823	Basidiomycota	0.823	Spiculogloeomycetes	0.823	Spiculogloeales	0.823	Spiculogloeaceae	0.823	Phyllozyma	0.823	Phyllozyma_coprosmicola	0.607
MN841041	Fungi	0.320	Basidiomycota	0.320	Agaricomycetes	0.320	Agaricales	0.305	Cortinariaceae	0.164	Calonarius	0.164	Calonarius_piceae	0.164
MT117076	Fungi	0.148	Ascomycota	0.058	Saccharomycetes	0.029	Saccharomycetales	0.029	Saccharomycetaceae	0.021	Kazachstania	0.011	unclassified_Kazachstania	0.011
HF934952	Fungi	0.698	Ascomycota	0.698	Dothideomycetes	0.698	Pleosporales	0.698	Pleosporaceae	0.698	Exserohilum	0.662	Exserohilum_turcicum	0.470
HQ876041	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Debaryomycetaceae	1.0	Spathaspora	1.0	Spathaspora_arborariae	1.0
LM644066	Fungi	0.974	Basidiomycota	0.974	Cystobasidiomycetes	0.974	Cystobasidiales	0.974	Cystobasidiaceae	0.974	Cystobasidium	0.974	Cystobasidium_ritchiei	0.828
MK878562	Fungi	0.731	Ascomycota	0.731	Dothideomycetes	0.731	Pleosporales	0.731	Pleosporaceae	0.731	Alternaria	0.731	Alternaria_venezuelensis	0.148
EU413953	Fungi	0.214	Ascomycota	0.206	Dothideomycetes	0.192	Pleosporales	0.192	Dictyosporiaceae	0.114	Dictyosporium	0.085	Dictyosporium_strelitziae	0.085
KR058780	Fungi	0.191	Basidiomycota	0.145	Tremellomycetes	0.086	Filobasidiales	0.014	Piskurozymaceae	0.014	Solicoccozyma	0.014	Solicoccozyma_terrea	0.014
KR058781	Fungi	0.224	Basidiomycota	0.208	Tremellomycetes	0.189	Tremellales	0.179	Rhynchogastremaceae	0.110	Papiliotrema	0.102	Papiliotrema_pseudoalba	0.047
MT981656	Fungi	0.279	Basidiomycota	0.279	Agaricomycetes	0.261	Agaricales	0.165	Agaricales_fam_Incertae_sedis_Clitocybe	0.017	Clitocybe	0.017	Clitocybe_gibba	0.012
HQ876042	Fungi	0.314	Ascomycota	0.310	Saccharomycetes	0.310	Saccharomycetales	0.310	Saccharomycetales_fam_Incertae_sedis_Candida	0.268	Candida	0.268	Candida_gigantensis	0.073
MN841047	Fungi	0.315	Basidiomycota	0.315	Agaricomycetes	0.309	Agaricales	0.291	Cortinariaceae	0.101	Calonarius	0.101	Calonarius_piceae	0.101
KY628683	Fungi	0.852	Ascomycota	0.852	Sordariomycetes	0.852	Coronophorales	0.852	Ceratostomataceae	0.852	Harzia	0.852	Harzia_macrospora	0.838
MH558698	Fungi	0.218	Ascomycota	0.198	Dothideomycetes	0.128	Tubeufiales	0.073	Tubeufiaceae	0.073	Neohelicosporium	0.024	Neohelicosporium_hyalosporum	0.024
MT981658	Fungi	0.263	Basidiomycota	0.263	Agaricomycetes	0.256	Agaricales	0.193	Hygrophoraceae	0.020	Cantharellula	0.020	Cantharellula_umbonata	0.020
KR058783	Fungi	0.216	Basidiomycota	0.186	Tremellomycetes	0.108	Tremellales	0.105	Bulleribasidiaceae	0.049	Vishniacozyma	0.040	Vishniacozyma_taibaiensis	0.035
KR058784	Fungi	0.221	Basidiomycota	0.203	Tremellomycetes	0.166	Tremellales	0.144	Cryptococcaceae	0.021	Cryptococcus	0.021	Cryptococcus_aureus	0.018
DQ097884	Fungi	0.240	Basidiomycota	0.240	Agaricomycetes	0.230	Agaricales	0.173	Strophariaceae	0.033	Kuehneromyces	0.021	Kuehneromyces_mutabilis	0.021
EF110616	Fungi	0.186	Ascomycota	0.181	Dothideomycetes	0.056	Phaeotrichales	0.015	Phaeotrichaceae	0.015	Phaeotrichum	0.015	unclassified_Phaeotrichum	0.015
UDB035285	Fungi	0.285	Ascomycota	0.279	Dothideomycetes	0.260	Pleosporales	0.253	Phaeosphaeriaceae	0.131	Juncaceicola	0.027	Juncaceicola_alpina	0.027
UDB035286	Fungi	0.689	Ascomycota	0.689	Sordariomycetes	0.689	Hypocreales	0.689	Clavicipitaceae	0.689	Epichloe	0.689	Epichloe_schardlii	0.429
AF391030	Fungi	0.294	Basidiomycota	0.294	Agaricomycetes	0.292	Agaricales	0.288	Agaricaceae	0.147	Tulostoma	0.071	Tulostoma_brumale	0.071
OK042831	Fungi	0.184	Ascomycota	0.176	Sordariomycetes	0.132	Microascales	0.100	Halosphaeriaceae	0.094	Remispora	0.088	Remispora_hamata	0.076
UDB035287	Fungi	0.802	Ascomycota	0.802	Eurotiomycetes	0.802	Onygenales	0.802	Arthrodermataceae	0.802	Arthroderma	0.802	Arthroderma_curreyi	0.802
AF391031	Fungi	0.275	Basidiomycota	0.275	Agaricomycetes	0.275	Agaricales	0.268	Lycoperdaceae	0.095	Lycoperdon	0.060	Lycoperdon_utriforme	0.034
KU519086	Fungi	0.269	Basidiomycota	0.269	Agaricomycetes	0.269	Agaricales	0.266	Agaricaceae	0.189	Tulostoma	0.144	Tulostoma_brumale	0.144
KT334587	Fungi	0.268	Basidiomycota	0.247	Tremellomycetes	0.216	Tremellales	0.206	Cuniculitremaceae	0.101	Kockovaella	0.080	Kockovaella_imperatae	0.021
EF110619	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Niessliaceae	1.0	Eucasphaeria	1.0	Eucasphaeria_capensis	1.0
AY857540	Fungi	0.974	Ascomycota	0.974	Eurotiomycetes	0.974	Chaetothyriales	0.974	Herpotrichiellaceae	0.974	Rhinocladiella	0.974	Rhinocladiella_mackenziei	0.974
AF391034	Fungi	0.209	Basidiomycota	0.198	Agaricomycetes	0.190	Agaricales	0.153	Entolomataceae	0.025	Clitopilus	0.022	Clitopilus_scyphoides	0.018
MF380263	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Sordariales	1.0	Podosporaceae	1.0	Triangularia	1.0	Triangularia_pauciseta	1.0
MW832828	Fungi	0.208	Ascomycota	0.204	unclassified_Ascomycota	0.204
UDB026547	Fungi	0.283	Basidiomycota	0.275	Agaricomycetes	0.275	Thelephorales	0.252	Thelephoraceae	0.252	Thelephora	0.252	Thelephora_terrestris	0.252
AF391036	Fungi	0.260	Basidiomycota	0.260	Agaricomycetes	0.258	Agaricales	0.237	Agaricaceae	0.195	Montagnea	0.098	Montagnea_arenaria	0.098
AY214311	Fungi	0.573	Ascomycota	0.573	Sordariomycetes	0.567	Diaporthales	0.567	Cryphonectriaceae	0.538	Aurifilum	0.191	Aurifilum_marmelostomum	0.191
MW832829	Fungi	0.194	Ascomycota	0.194	unclassified_Ascomycota	0.194
KJ911887	Fungi	0.194	Basidiomycota	0.176	Agaricomycetes	0.171	Agaricales	0.106	Cystostereaceae	0.011	Cystostereum	0.011	Cystostereum_murrayi	0.011
MT180946	Fungi	0.368	Basidiomycota	0.368	Agaricomycetes	0.368	Polyporales	0.366	Phanerochaetaceae	0.335	Phlebiopsis	0.192	Phlebiopsis_gigantea	0.192
KY576808	Fungi	0.145	Basidiomycota	0.098	Agaricomycetes	0.086	Boletales	0.019	unclassified_Boletales	0.019
MN733256	Fungi	0.220	Ascomycota	0.212	Sordariomycetes	0.183	Diaporthomycetidae_ord_Incertae_sedis_Barbatosphaeriaceae	0.021	Barbatosphaeriaceae	0.021	Barbatosphaeria	0.021	Barbatosphaeria_arboricola	0.014
MG825743	Fungi	0.966	Ascomycota	0.966	Sordariomycetes	0.966	Coniochaetales	0.966	Coniochaetaceae	0.966	Coniochaeta	0.853	Coniochaeta_cateniformis	0.845
JN873338	Fungi	0.154	Basidiomycota	0.024	Agaricomycetes	0.020	Agaricales	0.010	Physalacriaceae	0.010	Flammulina	0.010	Flammulina_stratosa	0.010
JN873339	Fungi	0.169	Ascomycota	0.169	Eurotiomycetes	0.056	Onygenales	0.024	Gymnoascaceae	0.016	Mallochia	0.011	Mallochia_reticulata	0.011
GU191794	Fungi	0.336	Ascomycota	0.336	Sordariomycetes	0.267	Chaetosphaeriales	0.240	Chaetosphaeriaceae	0.240	Codinaeella	0.061	Codinaeella_lambertiae	0.061
UDB016032	Fungi	0.201	Basidiomycota	0.189	Agaricomycetes	0.187	Russulales	0.156	Russulaceae	0.124	Lactarius	0.124	Lactarius_ciliatus	0.094
KC171341	Fungi	0.677	Ascomycota	0.677	Sordariomycetes	0.677	Hypocreales	0.677	Hypocreaceae	0.677	Trichoderma	0.677	Trichoderma_sinuosum	0.254
KJ755643	Fungi	0.886	Basidiomycota	0.886	Agaricomycetes	0.886	Agaricales	0.886	Agaricaceae	0.886	Agaricus	0.886	Agaricus_eburneocanus	0.870
UDB016035	Fungi	0.204	Basidiomycota	0.197	Agaricomycetes	0.187	Russulales	0.158	Russulaceae	0.148	Lactarius	0.148	Lactarius_subdulcis	0.111
LM644521	Fungi	0.254	Ascomycota	0.253	Dothideomycetes	0.251	Venturiales	0.251	Sympoventuriaceae	0.251	Scolecobasidium	0.156	Scolecobasidium_globale	0.123
AF393682	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Venturiales	1.0	Sympoventuriaceae	1.0	Parafusicladium	1.0	Parafusicladium_amoenum	1.0
KP308787	Fungi	0.223	Basidiomycota	0.223	Agaricomycetes	0.219	Agaricales	0.205	Hymenogastraceae	0.050	Flammula	0.028	Flammula_abieticola	0.028
UDB016038	Fungi	0.236	Basidiomycota	0.230	Agaricomycetes	0.228	Russulales	0.216	Russulaceae	0.202	Lactarius	0.202	Lactarius_subdulcis	0.116
LM644524	Fungi	0.381	Ascomycota	0.381	Dothideomycetes	0.381	Venturiales	0.381	Sympoventuriaceae	0.381	Scolecobasidium	0.378	Scolecobasidium_icarus	0.300
KX060605	Fungi	0.861	Ascomycota	0.861	Sordariomycetes	0.861	Hypocreales	0.861	Hypocreaceae	0.861	Trichoderma	0.861	Trichoderma_spirale	0.478
DQ323434	Fungi	0.859	Ascomycota	0.859	Sordariomycetes	0.859	Hypocreales	0.859	Hypocreaceae	0.859	Trichoderma	0.859	Trichoderma_pubescens	0.774
MH155964	Fungi	0.457	Basidiomycota	0.457	Agaricomycetes	0.457	Agaricales	0.457	Psathyrellaceae	0.446	Psathyrella	0.426	Psathyrella_fusca	0.202
MF466160	Fungi	0.567	Ascomycota	0.567	Dothideomycetes	0.567	Botryosphaeriales	0.567	Phyllostictaceae	0.567	Phyllosticta	0.542	Phyllosticta_citriasiatica	0.260
AF057606	Fungi	0.764	Ascomycota	0.764	Sordariomycetes	0.764	Hypocreales	0.764	Hypocreaceae	0.764	Trichoderma	0.764	Trichoderma_spirale	0.707
MF467942	Fungi	0.936	Ascomycota	0.936	Sordariomycetes	0.936	Xylariales	0.936	Xylariaceae	0.936	Astrocystis	0.936	Astrocystis_bambusicola	0.936
KP889611	Fungi	0.296	Basidiomycota	0.296	Agaricomycetes	0.292	Agaricales	0.275	Cortinariaceae	0.106	Calonarius	0.106	Calonarius_piceae	0.106
AY513231	Fungi	0.313	Basidiomycota	0.312	Agaricomycetes	0.312	Russulales	0.299	Auriscalpiaceae	0.199	Lentinellus	0.199	Lentinellus_castoreus	0.199
KX668866	Fungi	0.819	Ascomycota	0.819	Eurotiomycetes	0.819	Onygenales	0.819	Arthrodermataceae	0.819	Nannizzia	0.804	Nannizzia_fulva	0.346
DQ224375	Fungi	1.0	Basidiomycota	1.0	Agaricostilbomycetes	1.0	Agaricostilbales	1.0	Kondoaceae	1.0	Bensingtonia	1.0	Bensingtonia_pseudonaganoensis	1.0
JX280852	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Sordariales	1.0	Chaetomiaceae	1.0	Chaetomium	0.967	Chaetomium_globosum	0.967
DQ826552	Fungi	0.206	Basidiomycota	0.200	Agaricomycetes	0.187	Hymenochaetales	0.103	Rickenellaceae	0.081	Resinicium	0.075	Resinicium_bicolor	0.057
JX280853	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Sordariales	1.0	Chaetomiaceae	1.0	Parachaetomium	0.992	Parachaetomium_inaequale	0.925
MZ595911	Fungi	0.513	Ascomycota	0.513	Sordariomycetes	0.513	Glomerellales	0.505	Glomerellaceae	0.505	Colletotrichum	0.505	Colletotrichum_bidentis	0.126
MZ595912	Fungi	0.818	Ascomycota	0.818	Sordariomycetes	0.818	Glomerellales	0.818	Glomerellaceae	0.818	Colletotrichum	0.818	Colletotrichum_anthrisci	0.358
KP862600	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Sordariales	1.0	Chaetomiaceae	1.0	Subramaniula	0.990	Subramaniula_fusispora	0.990
MW732442	Fungi	0.291	Ascomycota	0.291	Sordariomycetes	0.285	Xylariales	0.254	Xylariaceae	0.229	Astrocystis	0.054	Astrocystis_bambusicola	0.054
KP862601	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Sordariales	1.0	Chaetomiaceae	1.0	Subramaniula	1.0	Subramaniula_fusispora	1.0
FJ790267	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Madagascaromyces	1.0	Madagascaromyces_intermedius	1.0
KJ880032	Fungi	0.491	Ascomycota	0.491	Eurotiomycetes	0.491	Onygenales	0.487	Spiromastigaceae	0.487	Spiromastigoides	0.487	Spiromastigoides_warcupii	0.447
DQ826556	Fungi	0.200	Basidiomycota	0.169	Agaricomycetes	0.157	Hymenochaetales	0.055	Rickenellaceae	0.039	Resinicium	0.037	Resinicium_friabile	0.028
MH422561	Fungi	0.553	Basidiomycota	0.553	Agaricomycetes	0.553	Agaricales	0.553	Agaricaceae	0.553	Montagnea	0.277	Montagnea_arenaria	0.277
MG742414	Fungi	0.187	Basidiomycota	0.187	Agaricomycetes	0.182	Agaricales	0.146	Strophariaceae	0.034	Pholiota	0.029	Pholiota_adiposa	0.014
GQ852839	Fungi	0.526	Ascomycota	0.526	Dothideomycetes	0.526	Mycosphaerellales	0.526	Mycosphaerellaceae	0.526	Paramycosphaerella	0.110	Paramycosphaerella_wachendorfiae	0.110
AF486121	Fungi	0.959	Ascomycota	0.959	Leotiomycetes	0.959	Helotiales	0.959	Mollisiaceae	0.959	Phialocephala	0.959	Phialocephala_dimorphospora	0.959
KJ729861	Fungi	0.193	Basidiomycota	0.193	Agaricomycetes	0.187	Agaricales	0.130	Agaricaceae	0.042	Chlorophyllum	0.018	Chlorophyllum_hortense	0.018
MG742419	Fungi	0.182	Basidiomycota	0.182	Agaricomycetes	0.170	Agaricales	0.119	Entolomataceae	0.010	Clitopilus	0.010	unclassified_Clitopilus	0.010
AB193358	Fungi	0.209	Ascomycota	0.199	Leotiomycetes	0.067	Helotiales	0.065	Heterosphaeriaceae	0.017	Heterosphaeria	0.017	Heterosphaeria_veratri	0.012
EU883993	Fungi	0.972	Ascomycota	0.972	Eurotiomycetes	0.972	Onygenales	0.972	Nannizziopsidaceae	0.972	Nannizziopsis	0.972	Nannizziopsis_draconii	0.972
KJ729863	Fungi	0.194	Basidiomycota	0.194	Agaricomycetes	0.188	Agaricales	0.157	Hymenogastraceae	0.027	Flammula	0.013	Flammula_abieticola	0.013
AF486124	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Mollisiaceae	1.0	Phialocephala	1.0	Phialocephala_fluminis	1.0
LT607406	Fungi	0.137	Mucoromycota	0.068	Mucoromycetes	0.067	Mucorales	0.067	Phycomycetaceae	0.014	Phycomyces	0.014	unclassified_Phycomyces	0.014
MG696611	Fungi	0.540	Basidiomycota	0.540	Agaricomycetes	0.540	Agaricales	0.540	Psathyrellaceae	0.540	Psathyrella	0.482	Psathyrella_corrugis	0.182
KX287483	Fungi	0.963	Ascomycota	0.963	Dothideomycetes	0.963	Mycosphaerellales	0.963	Mycosphaerellaceae	0.963	Ramularia	0.963	Ramularia_cynarae	0.963
EU041779	Fungi	0.589	Ascomycota	0.589	Dothideomycetes	0.589	Mycosphaerellales	0.589	Mycosphaerellaceae	0.572	Zasmidium	0.406	Zasmidium_velutinum	0.312
KY523090	Fungi	0.298	Basidiomycota	0.298	Agaricomycetes	0.298	Agaricales	0.280	Hymenogastraceae	0.117	Galerina	0.035	Galerina_venenata	0.035
KY087634	Fungi	0.773	Ascomycota	0.773	Eurotiomycetes	0.773	Eurotiales	0.773	Aspergillaceae	0.773	Aspergillus	0.773	Aspergillus_gracilis	0.416
AF486125	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Mollisiaceae	1.0	Phialocephala	1.0	Phialocephala_compacta	1.0
AF486126	Fungi	0.422	Ascomycota	0.422	Leotiomycetes	0.416	Helotiales	0.344	Dermateaceae	0.081	Belonium	0.081	Belonium_excelsior	0.081
JQ911749	Fungi	0.158	Basidiomycota	0.134	Agaricomycetes	0.107	Cantharellales	0.068	Hydnaceae	0.066	Sistotrema	0.066	Sistotrema_brinkmannii	0.040
KF765686	Fungi	0.784	Ascomycota	0.784	Sordariomycetes	0.784	Diaporthales	0.784	Cytosporaceae	0.776	Cytospora	0.776	Cytospora_ailanthicola	0.591
KX590830	Fungi	0.998	Ascomycota	0.998	Sordariomycetes	0.998	Ophiostomatales	0.998	Ophiostomataceae	0.998	Ophiostoma	0.998	Ophiostoma_valdivianum	0.998
KM577159	Fungi	0.396	Ascomycota	0.396	Dothideomycetes	0.394	Pleosporales	0.394	Pleosporaceae	0.345	Comoclathris	0.173	Comoclathris_rosae	0.173
