ID	class	order	family	subfamily	tribe	genus	species	Prob_class	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species	Prob_NA
FBCOE878-12	Insecta	Coleoptera	Scirtidae	Scirtinae	dummy_Scirtinae	Contacyphon	Contacyphon_palustris	1	1	1	1	1	1	0.9997	0.9997
FBCOB769-10	Insecta	Coleoptera	Scarabaeidae	unk	unk	unk	unk	1	1	1	0.5126000000000001	0.5126000000000001	0.5126000000000001	0.5126000000000001	0.5126000000000001
GBCOC911-12	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Psammodiini	Psammodius	Psammodius_asper	1	1	1	1	0.9998	0.9998	0.9998	0.9998
FBCOP236-13	Insecta	Coleoptera	Buprestidae	unk	unk	unk	unk	1	1	1	0.7712	0.7712	0.7712	0.7712	0.7712
GBCOU256-13	Insecta	Coleoptera	Buprestidae	Buprestinae	unk	unk	unk	1	1	1	1	0.659	0.659	0.659	0.659
GBCOU255-13	Insecta	Coleoptera	Buprestidae	Buprestinae	unk	unk	unk	1	1	1	1	0.6623999999999999	0.6623999999999999	0.6623999999999999	0.6623999999999999
GMGRD3651-13	Insecta	Coleoptera	Buprestidae	Buprestinae	unk	unk	unk	1	1	1	1	0.5163	0.5163	0.5163	0.5163
FBCON185-13	Insecta	Coleoptera	Silphidae	Nicrophorinae	dummy_Nicrophorinae	Nicrophorus	unk	1	1	1	0.9994	0.9994	0.9994	0.9994	0.9994
FBCOP452-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Homalotini	Gyrophaena	Gyrophaena_strictula	1	1	1	1	1	1	0.9994999999999999	0.9994999999999999
FBCON880-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Placusini	Placusa	unk	1	1	1	1	0.7253999999999999	0.7253999999999999	0.7253999999999999	0.7253999999999999
FBCOA116-10	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Myllaenini	Myllaena	unk	1	1	1	1	0.7631	0.7631	0.7631	0.7631
FBCOE337-12	Insecta	Coleoptera	Staphylinidae	Pselaphinae	Brachyglutini	unk	unk	1	1	1	1	0.7288	0.7288	0.7288	0.7288
GCOL9881-16	Insecta	Coleoptera	Staphylinidae	Scydmaeninae	Stenichnini	Euconnus	unk	1	1	1	1	1	0.7434999999999999	0.7434999999999999	0.7434999999999999
FBCOF353-12	Insecta	Coleoptera	Staphylinidae	Steninae	dummy_Steninae	Stenus	Stenus_circularis	1	1	1	1	1	1	0.9997	0.9997
GCOL5641-16	Insecta	Coleoptera	Staphylinidae	Oxytelinae	Thinobiini	unk	unk	1	1	1	1	1	0.5237	0.5237	0.5237
GBCOG115-13	Insecta	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Philonthus	Philonthus_lepidus	1	1	1	1	1	1	0.999	0.999
GBCOL875-12	Insecta	Coleoptera	Staphylinidae	Staphylininae	Staphylinini	Philonthus	Philonthus_corvinus	1	1	1	1	1	1	0.5423	0.5423
FBCON522-13	Insecta	Coleoptera	Staphylinidae	Tachyporinae	Tachinusini	Tachinus	unk	1	1	1	1	0.6062	0.6062	0.6062	0.6062
FBCOG221-12	Insecta	Coleoptera	Staphylinidae	Tachyporinae	unk	unk	unk	1	1	1	1	0.5656000000000001	0.5656000000000001	0.5656000000000001	0.5656000000000001
FBAQU1024-10	Insecta	Coleoptera	Helophoridae	dummy_Helophoridae	dummy_Helophoridae	Helophorus	unk	1	1	0.7444999999999999	0.7444999999999999	0.7444999999999999	0.7444999999999999	0.7444999999999999	0.7444999999999999
GCOL920-16	Insecta	Coleoptera	Hydrophilidae	Hydrophilinae	Berosini	Berosus	unk	1	1	1	1	0.9996	0.9996	0.9996	0.9996
GCOL882-16	Insecta	Coleoptera	Hydrophilidae	Hydrophilinae	Laccobiini	Laccobius	unk	1	1	1	1	0.56	0.56	0.56	0.56
FBNE035-11	Insecta	Megaloptera	Sialidae	Sialinae	dummy_Sialinae	Sialis	Sialis_lutaria	1	0.6117	0.6117	0.6117	0.6117	0.6117	0.6117	0.6117
FBNE158-13	Insecta	Neuroptera	Chrysopidae	Chrysopinae	unk	unk	unk	1	1	0.8354	0.8354	0.8354	0.8354	0.8354	0.8354
FBNE082-11	Insecta	Neuroptera	Chrysopidae	Chrysopinae	unk	unk	unk	1	1	0.9460000000000001	0.9460000000000001	0.9460000000000001	0.9460000000000001	0.9460000000000001	0.9460000000000001
FBNE199-13	Insecta	Neuroptera	Hemerobiidae	unk	unk	unk	unk	1	1	0.9984	0.9984	0.9984	0.9984	0.9984	0.9984
GMGME164-14	Insecta	Dermaptera	Forficulidae	Forficulinae	dummy_Forficulinae	Forficula	Forficula_auricularia-A	1	0.9999	0.9999	0.9999	0.9999	0.9999	0.9999	0.9999
GBMNF7779-22	Insecta	unk	unk	unk	unk	unk	unk	1	0.8649000000000001	0.8649000000000001	0.8649000000000001	0.8649000000000001	0.8649000000000001	0.8649000000000001	0.8649000000000001
GOMYR042-16	Insecta	unk	unk	unk	unk	unk	unk	1	0.7363	0.7363	0.7363	0.7363	0.7363	0.7363	0.7363
GBEPT2003-14	Insecta	Odonata	Aeshnidae	Aeshninae	dummy_Aeshninae	Aeshna	unk	1	1	0.97	0.97	0.97	0.97	0.97	0.97
GBORT671-15	Insecta	unk	unk	unk	unk	unk	unk	1	0.5801	0.5801	0.5801	0.5801	0.5801	0.5801	0.5801
GBORT545-14	Insecta	unk	unk	unk	unk	unk	unk	1	0.561	0.561	0.561	0.561	0.561	0.561	0.561
GBORT745-15	Insecta	Orthoptera	Acrididae	Oedipodinae	Sphingonotini	Sphingonotus	Sphingonotus_caerulans	1	0.5275	0.5275	0.5275	0.5275	0.5275	0.5275	0.5275
FBORT339-10	Insecta	unk	unk	unk	unk	unk	unk	1	0.5306000000000001	0.5306000000000001	0.5306000000000001	0.5306000000000001	0.5306000000000001	0.5306000000000001	0.5306000000000001
FBORT556-13	Insecta	unk	unk	unk	unk	unk	unk	1	0.541	0.541	0.541	0.541	0.541	0.541	0.541
FBHET342-12	Insecta	Hemiptera	Lygaeidae	Orsillinae	unk	unk	unk	1	1	1	0.6829	0.6829	0.6829	0.6829	0.6829
GMGMU052-20	Insecta	Diptera	Agromyzidae	Phytomyzinae	dummy_Phytomyzinae	Liriomyza	Liriomyza_morio	1	1	1	1	1	1	0.9769	0.9769
GMGMQ5154-18	Insecta	Diptera	Polleniidae	unk	unk	unk	unk	1	1	0.9322	0.9322	0.9322	0.9322	0.9322	0.9322
GMGRB1489-13	Insecta	Diptera	Tachinidae	Tachininae	Macquartiini	unk	unk	1	1	1	1	0.9989	0.9989	0.9989	0.9989
FIDIP2906-12	Insecta	Diptera	Tachinidae	Exoristinae	unk	unk	unk	1	1	1	0.9984	0.9984	0.9984	0.9984	0.9984
GBMWB182-15	Insecta	Diptera	Pipunculidae	Chalarinae	dummy_Chalarinae	unk	unk	1	1	1	0.7517	0.7517	0.7517	0.7517	0.7517
GBDP21567-19	Insecta	Diptera	Pipunculidae	Chalarinae	dummy_Chalarinae	unk	unk	1	1	1	0.9993	0.9993	0.9993	0.9993	0.9993
GMGMK1536-14	Insecta	Diptera	Pipunculidae	Pipunculinae	Tomosvaryellini	Eudorylas	unk	1	1	1	1	1	0.8887	0.8887	0.8887
AMTPE482-15	Insecta	Diptera	Phoridae	Phorinae	dummy_Phorinae	Triphleba	unk	1	1	1	1	1	0.9334	0.9334	0.9334
GBMWB2244-15	Insecta	Diptera	Platypezidae	unk	unk	unk	unk	1	1	0.8124	0.8124	0.8124	0.8124	0.8124	0.8124
GMGRD2803-13	Insecta	Diptera	Limoniidae	Chioneinae	dummy_Chioneinae	Neolimnophila	unk	1	1	1	1	1	0.9997	0.9997	0.9997
GBDP50285-19	Insecta	Diptera	unk	unk	unk	unk	unk	1	1	0.557	0.557	0.557	0.557	0.557	0.557
GMGRG808-13	Insecta	Diptera	Mycetophilidae	Mycetophilinae	Mycetophilini	Platurocypta	unk	1	1	1	1	1	0.9989	0.9989	0.9989
GBMWN2132-15	Insecta	Diptera	Mycetophilidae	Mycomyinae	dummy_Mycomyinae	Mycomya	Mycomya_parva	1	1	1	1	1	1	0.8998	0.8998
GMGMU4196-20	Insecta	Diptera	Psychodidae	Psychodinae	unk	unk	unk	1	1	0.8409000000000001	0.8409000000000001	0.8409000000000001	0.8409000000000001	0.8409000000000001	0.8409000000000001
GBDTA10622-21	Insecta	Diptera	Cecidomyiidae	Lestremiinae	dummy_Lestremiinae	unk	unk	1	1	1	0.6113	0.6113	0.6113	0.6113	0.6113
MJBRC003-15	Insecta	Diptera	Cecidomyiidae	Micromyinae	Aprionini	Aprionus	unk	1	1	1	1	0.9106000000000001	0.9106000000000001	0.9106000000000001	0.9106000000000001
GBDTA10713-21	Insecta	Diptera	Cecidomyiidae	Micromyinae	Aprionini	Aprionus	unk	1	1	1	1	0.6648999999999999	0.6648999999999999	0.6648999999999999	0.6648999999999999
AMTPD3770-15	Insecta	Diptera	Bibionidae	unk	unk	unk	unk	1	1	0.9861	0.9861	0.9861	0.9861	0.9861	0.9861
COTW094-20	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Benthalia	Benthalia_carbonaria	1	1	1	1	1	0.6708999999999999	0.6708999999999999	0.6708999999999999
GDIP3679-22	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Chironomus	unk	1	1	1	1	1	1	0.6214	0.6214
GDIP3655-22	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Glyptotendipes	Glyptotendipes_cauliginellus	1	1	1	1	1	1	0.9868	0.9868
GMGRG3132-13	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Micropsectra	Micropsectra_appendica	1	1	1	1	1	1	0.9666	0.9666
GDIP3718-22	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Tanytarsus	Tanytarsus_usmaensis	1	1	1	1	1	1	0.8523000000000001	0.8523000000000001
MIDGE458-07	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Tanytarsus	unk	1	1	1	1	1	1	0.6411	0.6411
GDIP3644-22	Insecta	Diptera	Chironomidae	Orthocladiinae	dummy_Orthocladiinae	Nanocladius	unk	1	1	1	1	1	0.5108	0.5108	0.5108
FBAQU855-10	Insecta	Ephemeroptera	Siphlonuridae	dummy_Siphlonuridae	dummy_Siphlonuridae	Siphlonurus	unk	1	1	0.9996	0.9996	0.9996	0.9996	0.9996	0.9996
NOEPT240-13	Insecta	Plecoptera	Capniidae	dummy_Capniidae	dummy_Capniidae	unk	unk	1	1	0.7488	0.7488	0.7488	0.7488	0.7488	0.7488
FBAQU729-10	Insecta	Plecoptera	Leuctridae	Leuctrinae	dummy_Leuctrinae	Leuctra	unk	1	1	0.9997	0.9997	0.9997	0.9997	0.9997	0.9997
GMGMQ2017-18	Insecta	Lepidoptera	Argyresthiidae	dummy_Argyresthiidae	dummy_Argyresthiidae	Argyresthia	unk	1	1	0.9991	0.9991	0.9991	0.9991	0.9991	0.9991
ODOPE349-11	Insecta	Lepidoptera	Yponomeutidae	Yponomeutinae	dummy_Yponomeutinae	unk	unk	1	1	0.9976	0.9976	0.9976	0.9976	0.9976	0.9976
FGMLK086-17	Insecta	Lepidoptera	Gracillariidae	Gracillariinae	dummy_Gracillariinae	unk	unk	1	1	1	0.6033999999999999	0.6033999999999999	0.6033999999999999	0.6033999999999999	0.6033999999999999
FGMLH483-16	Insecta	Lepidoptera	Gracillariidae	Gracillariinae	dummy_Gracillariinae	unk	unk	1	1	1	0.8094	0.8094	0.8094	0.8094	0.8094
FBLMW864-10	Insecta	Lepidoptera	Gracillariidae	Lithocolletinae	dummy_Lithocolletinae	unk	unk	1	1	1	0.8986000000000001	0.8986000000000001	0.8986000000000001	0.8986000000000001	0.8986000000000001
FGMLL209-17	Insecta	Lepidoptera	Gracillariidae	Lithocolletinae	dummy_Lithocolletinae	unk	unk	1	1	1	0.9993	0.9993	0.9993	0.9993	0.9993
GBLAB901-13	Insecta	Lepidoptera	Gracillariidae	Lithocolletinae	dummy_Lithocolletinae	unk	unk	1	1	1	0.9993	0.9993	0.9993	0.9993	0.9993
FGMLK178-17	Insecta	Lepidoptera	Gracillariidae	Phyllocnistinae	dummy_Phyllocnistinae	Phyllocnistis	unk	1	1	1	0.6853999999999999	0.6853999999999999	0.6853999999999999	0.6853999999999999	0.6853999999999999
FGMLL126-17	Insecta	Lepidoptera	Gracillariidae	Parornichinae	dummy_Parornichinae	unk	unk	1	1	1	0.9986	0.9986	0.9986	0.9986	0.9986
FBLMV690-09	Insecta	Lepidoptera	Zygaenidae	unk	unk	unk	unk	1	1	0.9983	0.9983	0.9983	0.9983	0.9983	0.9983
FGMLG181-15	Insecta	Lepidoptera	Nepticulidae	dummy_Nepticulidae	dummy_Nepticulidae	unk	unk	1	1	0.8976000000000001	0.8976000000000001	0.8976000000000001	0.8976000000000001	0.8976000000000001	0.8976000000000001
NEPTA741-13	Insecta	Lepidoptera	Nepticulidae	dummy_Nepticulidae	dummy_Nepticulidae	unk	unk	1	1	0.9693999999999999	0.9693999999999999	0.9693999999999999	0.9693999999999999	0.9693999999999999	0.9693999999999999
NEPT017-10	Insecta	Lepidoptera	Nepticulidae	dummy_Nepticulidae	dummy_Nepticulidae	unk	unk	1	1	0.7017	0.7017	0.7017	0.7017	0.7017	0.7017
FGMLB426-13	Insecta	Lepidoptera	Gelechiidae	Anomologinae	dummy_Anomologinae	unk	unk	1	1	1	0.8520000000000001	0.8520000000000001	0.8520000000000001	0.8520000000000001	0.8520000000000001
FGMLG623-16	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	unk	unk	unk	1	1	1	0.9015	0.9015	0.9015	0.9015	0.9015
FBLMV587-09	Insecta	Lepidoptera	Gelechiidae	Thiotrichinae	dummy_Thiotrichinae	Thiotricha	Thiotricha_subocellea	1	1	1	0.9996	0.9996	0.9996	0.9996	0.9996
GBLAA1341-15	Insecta	Lepidoptera	Hesperiidae	unk	unk	unk	unk	1	1	0.8999	0.8999	0.8999	0.8999	0.8999	0.8999
GBLAB326-13	Insecta	Lepidoptera	Nymphalidae	Heliconiinae	unk	unk	unk	1	1	1	0.8972	0.8972	0.8972	0.8972	0.8972
GBMNF23387-22	Insecta	Lepidoptera	Nymphalidae	Satyrinae	unk	unk	unk	1	1	1	0.9035	0.9035	0.9035	0.9035	0.9035
ODOPE686-11	Insecta	Lepidoptera	Nymphalidae	Satyrinae	unk	unk	unk	1	1	1	0.9991	0.9991	0.9991	0.9991	0.9991
GWORB3929-14	Insecta	Lepidoptera	Lycaenidae	unk	unk	unk	unk	1	1	0.8350000000000001	0.8350000000000001	0.8350000000000001	0.8350000000000001	0.8350000000000001	0.8350000000000001
GWOSK862-11	Insecta	Lepidoptera	Lycaenidae	unk	unk	unk	unk	1	1	0.999	0.999	0.999	0.999	0.999	0.999
GWOTF697-12	Insecta	Lepidoptera	Lycaenidae	unk	unk	unk	unk	1	1	0.8191	0.8191	0.8191	0.8191	0.8191	0.8191
GMGMC755-14	Insecta	Lepidoptera	Autostichidae	Oegoconiinae	dummy_Oegoconiinae	Oegoconia	Oegoconia_deauratella	1	1	0.6021	0.6021	0.6021	0.6021	0.6021	0.6021
LECOL005-10	Insecta	Lepidoptera	Coleophoridae	Coleophorinae	dummy_Coleophorinae	Coleophora	unk	1	1	0.9988	0.9988	0.9988	0.9988	0.9988	0.9988
FBLMW156-10	Insecta	Lepidoptera	Coleophoridae	Coleophorinae	dummy_Coleophorinae	Coleophora	unk	1	1	0.9988	0.9988	0.9988	0.9988	0.9988	0.9988
FBLMZ571-12	Insecta	Lepidoptera	Coleophoridae	Coleophorinae	dummy_Coleophorinae	Coleophora	unk	1	1	0.9988	0.9988	0.9988	0.9988	0.9988	0.9988
GWORL447-09	Insecta	Lepidoptera	Cossidae	unk	unk	unk	unk	1	1	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
FBLMZ241-12	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Grapholitini	unk	unk	1	1	1	1	0.9359000000000001	0.9359000000000001	0.9359000000000001	0.9359000000000001
FBLMW745-10	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	unk	unk	1	1	1	1	0.998	0.998	0.998	0.998
ODOPE325-11	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	unk	unk	1	1	1	1	0.998	0.998	0.998	0.998
FBLMU890-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	unk	unk	1	1	1	1	0.998	0.998	0.998	0.998
FBLMV628-09	Insecta	Lepidoptera	Sesiidae	unk	unk	unk	unk	1	1	1	0.5537000000000001	0.5537000000000001	0.5537000000000001	0.5537000000000001	0.5537000000000001
FBLMU177-09	Insecta	Lepidoptera	Depressariidae	unk	unk	unk	unk	1	1	0.9983	0.9983	0.9983	0.9983	0.9983	0.9983
FBLMU719-09	Insecta	Lepidoptera	Depressariidae	unk	unk	unk	unk	1	1	0.9983	0.9983	0.9983	0.9983	0.9983	0.9983
FBLMZ452-12	Insecta	Lepidoptera	Depressariidae	unk	unk	unk	unk	1	1	0.9584	0.9584	0.9584	0.9584	0.9584	0.9584
FBLMV581-09	Insecta	Lepidoptera	Depressariidae	unk	unk	unk	unk	1	1	0.9376000000000001	0.9376000000000001	0.9376000000000001	0.9376000000000001	0.9376000000000001	0.9376000000000001
GBLAA2029-15	Insecta	Lepidoptera	Noctuidae	unk	unk	unk	unk	1	1	0.997	0.997	0.997	0.997	0.997	0.997
GBLAA219-14	Insecta	Lepidoptera	Noctuidae	unk	unk	unk	unk	1	1	0.997	0.997	0.997	0.997	0.997	0.997
FBLMZ146-12	Insecta	Lepidoptera	Crambidae	Pyraustinae	dummy_Pyraustinae	unk	unk	1	1	1	0.9987	0.9987	0.9987	0.9987	0.9987
ODOPE802-11	Insecta	Lepidoptera	Crambidae	Pyraustinae	dummy_Pyraustinae	unk	unk	1	1	1	0.8279000000000001	0.8279000000000001	0.8279000000000001	0.8279000000000001	0.8279000000000001
GWORL662-09	Insecta	Lepidoptera	Crambidae	Spilomelinae	dummy_Spilomelinae	unk	unk	1	1	1	0.9977	0.9977	0.9977	0.9977	0.9977
FBLMZ195-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	1	0.619	0.619	0.619	0.619	0.619	0.619
FBLMT565-09	Insecta	Lepidoptera	Tineidae	Tineinae	dummy_Tineinae	Niditinea	unk	1	1	1	1	1	0.8250000000000001	0.8250000000000001	0.8250000000000001
GWORR788-10	Insecta	Lepidoptera	Geometridae	Larentiinae	Cidariini	Thera	unk	1	1	1	1	0.7404999999999999	0.7404999999999999	0.7404999999999999	0.7404999999999999
GWOSN842-11	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Trichopteryx	unk	1	1	1	1	1	0.9994	0.9994	0.9994
GWOR3807-09	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Trichopteryx	unk	1	1	1	1	1	0.9994	0.9994	0.9994
GBLAA1611-15	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Cidaria	Cidaria_fulvata	1	1	1	1	1	0.9996	0.9996	0.9996
GWOR4053-09	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Plemyria	Plemyria_rubiginata	1	1	1	1	1	0.9993	0.9993	0.9993
GBLAC183-13	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Pasiphila	unk	1	1	1	1	1	0.9991	0.9991	0.9991
GWOTH308-12	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Epirrhoe	unk	1	1	1	1	1	0.9175	0.9175	0.9175
GBLAA2762-15	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Lythria	Lythria_cruentaria	1	1	1	1	1	0.9996	0.9996	0.9996
GWOR3819-09	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Venusia	unk	1	1	1	1	1	0.9984999999999999	0.9984999999999999	0.9984999999999999
GWOR4088-09	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Anticollix	Anticollix_sparsata	1	1	1	1	1	0.9996	0.9996	0.9996
FBLMT367-09	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Euchoeca	Euchoeca_nebulata	1	1	1	1	1	0.9994999999999999	0.9994999999999999	0.9994999999999999
GBLAD957-14	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Rheumaptera	unk	1	1	1	1	1	0.9562	0.9562	0.9562
GWOSA605-10	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Triphosa	Triphosa_dubitata	1	1	1	1	1	0.7774	0.7774	0.7774
GWORM168-09	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Baptria	Baptria_tibiale	1	1	1	1	1	0.9994999999999999	0.9994999999999999	0.9994999999999999
GBLAD397-14	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	unk	1	1	1	1	0.9991	0.9991	0.9991	0.9991
GWORK623-09	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	unk	1	1	1	1	0.8026000000000001	0.8026000000000001	0.8026000000000001	0.8026000000000001
GWOR3775-09	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	unk	1	1	1	1	0.9833	0.9833	0.9833	0.9833
GWORA962-08	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	unk	1	1	1	1	0.9697	0.9697	0.9697	0.9697
ODOPE862-11	Insecta	Lepidoptera	Pyralidae	Galleriinae	dummy_Galleriinae	unk	unk	1	1	1	0.8617000000000001	0.8617000000000001	0.8617000000000001	0.8617000000000001	0.8617000000000001
ODOPE555-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Hypochalcia	Hypochalcia_ahenella	1	1	1	1	1	0.9994	0.9994	0.9994
FBLMS401-09	Insecta	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Selagia	unk	1	1	1	1	1	0.901	0.901	0.901
FBLMV792-09	Insecta	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Pempelia	Pempelia_palumbella	1	1	1	1	1	0.5991	0.5991	0.5991
ODOPE487-11	Insecta	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Ephestia	unk	1	1	1	1	1	0.9984	0.9984	0.9984
GBLAA1277-15	Insecta	Lepidoptera	Sphingidae	unk	unk	unk	unk	1	1	0.9987	0.9987	0.9987	0.9987	0.9987	0.9987
GBLAA1451-15	Insecta	Lepidoptera	Sphingidae	unk	unk	unk	unk	1	1	0.9987	0.9987	0.9987	0.9987	0.9987	0.9987
FBLMZ383-12	Insecta	Lepidoptera	Pterophoridae	Pterophorinae	dummy_Pterophorinae	Stenoptilia	unk	1	1	1	1	1	0.8414	0.8414	0.8414
GMGMH125-14	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	1	0.5	0.5	0.5	0.5	0.5	0.5
GMGMQ1271-18	Insecta	Lepidoptera	Micropterigidae	dummy_Micropterigidae	dummy_Micropterigidae	Micropterix	unk	1	1	0.5173	0.5173	0.5173	0.5173	0.5173	0.5173
FBLMV375-09	Insecta	Lepidoptera	Hepialidae	unk	unk	unk	unk	1	1	0.7427	0.7427	0.7427	0.7427	0.7427	0.7427
FBAQU1151-12	Insecta	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	Anabolia	unk	1	1	1	1	1	0.9987	0.9987	0.9987
GBEPT808-14	Insecta	Trichoptera	Limnephilidae	Limnephilinae	dummy_Limnephilinae	unk	unk	1	1	1	1	1	0.7667	0.7667	0.7667
FBCAD040-10	Insecta	Trichoptera	unk	unk	unk	unk	unk	1	1	0.5641	0.5641	0.5641	0.5641	0.5641	0.5641
FBAQU133-09	Insecta	Trichoptera	unk	unk	unk	unk	unk	1	1	0.5051	0.5051	0.5051	0.5051	0.5051	0.5051
FBAQU1367-13	Insecta	Trichoptera	Leptoceridae	Leptocerinae	dummy_Leptocerinae	Ceraclea	Ceraclea_dissimilis	1	1	1	1	1	1	0.9994	0.9994
JPCAD069-08	Insecta	Trichoptera	Polycentropodidae	Polycentropodinae	dummy_Polycentropodinae	Cyrnus	unk	1	1	1	1	1	0.9904	0.9904	0.9904
FBAQU130-09	Insecta	Trichoptera	unk	unk	unk	unk	unk	1	1	0.6569	0.6569	0.6569	0.6569	0.6569	0.6569
BCHYM9333-15	Insecta	Hymenoptera	Astatidae	dummy_Astatidae	dummy_Astatidae	unk	unk	1	1	0.9834999999999999	0.9834999999999999	0.9834999999999999	0.9834999999999999	0.9834999999999999	0.9834999999999999
BCHYM6122-15	Insecta	Hymenoptera	Eulophidae	unk	unk	unk	unk	1	1	1	0.5	0.5	0.5	0.5	0.5
BCHYM3186-14	Insecta	Hymenoptera	Eulophidae	Tetrastichinae	dummy_Tetrastichinae	Baryscapus	Baryscapus_pallidae	1	1	1	0.5104	0.5104	0.5104	0.5104	0.5104
BCHYM16710-18	Insecta	Hymenoptera	Eulophidae	Tetrastichinae	dummy_Tetrastichinae	Baryscapus	Baryscapus_pallidae	1	1	1	0.5116	0.5116	0.5116	0.5116	0.5116
GMGMU4436-20	Insecta	Hymenoptera	Braconidae	unk	unk	unk	unk	1	1	0.8859	0.8859	0.8859	0.8859	0.8859	0.8859
GBDTA15764-21	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.6405	0.6405	0.6405	0.6405	0.6405	0.6405
GMGMV690-20	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.5475	0.5475	0.5475	0.5475	0.5475	0.5475
GMGMV790-20	Insecta	Hymenoptera	Braconidae	unk	unk	unk	unk	1	1	0.5428000000000001	0.5428000000000001	0.5428000000000001	0.5428000000000001	0.5428000000000001	0.5428000000000001
GMGRE3534-13	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.5305	0.5305	0.5305	0.5305	0.5305	0.5305
GMGMK698-14	Insecta	Hymenoptera	Braconidae	unk	unk	unk	unk	1	1	0.8415	0.8415	0.8415	0.8415	0.8415	0.8415
GMGMC874-14	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.5	0.5	0.5	0.5	0.5	0.5
GBDTA15633-21	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.6588	0.6588	0.6588	0.6588	0.6588	0.6588
GMGMQ4904-18	Insecta	Hymenoptera	Braconidae	unk	unk	unk	unk	1	1	0.8987	0.8987	0.8987	0.8987	0.8987	0.8987
GMGMK1495-14	Insecta	Hymenoptera	Braconidae	unk	unk	unk	unk	1	1	0.8620000000000001	0.8620000000000001	0.8620000000000001	0.8620000000000001	0.8620000000000001	0.8620000000000001
NODES057-21	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.508	0.508	0.508	0.508	0.508	0.508
GMGMP1752-18	Insecta	Hymenoptera	Braconidae	unk	unk	unk	unk	1	1	0.5292	0.5292	0.5292	0.5292	0.5292	0.5292
GBACU2905-13	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Ectemnius	Ectemnius_guttatus	1	1	1	1	1	1	0.5577000000000001	0.5577000000000001
FBACB265-11	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Larrini	Tachysphex	unk	1	1	1	1	0.6784999999999999	0.6784999999999999	0.6784999999999999	0.6784999999999999
GBACU221-12	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	unk	unk	unk	1	1	1	1	0.691	0.691	0.691	0.691
BCHYM9059-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Larrini	Tachysphex	unk	1	1	1	1	0.9856	0.9856	0.9856	0.9856
