ID	class	order	family	subfamily	tribe	genus	Prob_class	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus
FBAPD689-11	Insecta	Hymenoptera	Andrenidae	unk	unk	unk	1	1	1	0.5183	0.5183	0.5183
FBAPB522-09	Insecta	Hymenoptera	Apidae	Apinae	Osirini	Epeoloides	1	1	1	1	0.9994999999999999	0.9994999999999999
GBACU1197-12	Insecta	Hymenoptera	Apidae	Apinae	Bombini	Bombus	1	1	1	1	0.8517000000000001	0.8517000000000001
FBHAP803-09	Insecta	Hymenoptera	Apidae	Apinae	Bombini	Bombus	1	1	1	1	0.9996	0.9996
GBACU2005-12	Insecta	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	1	1	1	1	0.7254999999999999	0.7254999999999999
FBAPB264-09	Insecta	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	1	1	1	1	0.8395	0.8395
FBAPD760-11	Insecta	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	1	1	1	1	0.9994	0.9994
FBAPB282-09	Insecta	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	1	1	1	1	0.7499	0.7499
FBAPB225-09	Insecta	Hymenoptera	Apidae	Nomadinae	Nomadini	Nomada	1	1	1	1	0.9741	0.9741
FBAPB786-09	Insecta	Hymenoptera	Megachilidae	Megachilinae	Anthidiini	Stelis	1	1	1	1	1	0.9996
FBAPB747-09	Insecta	Hymenoptera	Megachilidae	Megachilinae	Osmiini	unk	1	1	1	1	1	0.7844999999999999
FBAPB718-09	Insecta	Hymenoptera	Megachilidae	Megachilinae	Osmiini	Osmia	1	1	1	1	1	0.8826
FBAPD120-11	Insecta	Hymenoptera	Megachilidae	Megachilinae	Osmiini	Osmia	1	1	1	1	1	0.6299
BCHYM447-13	Insecta	Hymenoptera	Megachilidae	Megachilinae	Megachilini	Coelioxys	1	1	1	1	1	0.9994
FBHAP351-09	Insecta	Hymenoptera	Megachilidae	Megachilinae	Megachilini	Megachile	1	1	1	1	1	0.9994999999999999
GBACU3053-13	Insecta	Hymenoptera	Halictidae	Halictinae	Halictini	Halictus	1	1	1	1	1	0.7212999999999999
FBAPB866-09	Insecta	Hymenoptera	Halictidae	Halictinae	Halictini	Lasioglossum	1	1	1	1	1	0.8802
GBCHA006-13	Insecta	Hymenoptera	Halictidae	Halictinae	Halictini	Lasioglossum	1	1	1	1	1	0.5316000000000001
FBHAP679-09	Insecta	Hymenoptera	Halictidae	Halictinae	Halictini	Lasioglossum	1	1	1	1	1	0.8566000000000001
FBAPB978-09	Insecta	Hymenoptera	Colletidae	Colletinae	Colletini	Colletes	1	1	1	0.9562	0.9562	0.9562
FBAPC509-11	Insecta	Hymenoptera	Colletidae	unk	unk	unk	1	1	0.9683999999999999	0.9683999999999999	0.9683999999999999	0.9683999999999999
GBMIX2420-15	Insecta	Hymenoptera	Philanthidae	Philanthinae	unk	unk	1	1	1	1	0.7314999999999999	0.7314999999999999
FBACA1198-10	Insecta	Hymenoptera	Philanthidae	Philanthinae	Philanthini	Philanthus	1	1	1	1	0.5812999999999999	0.5812999999999999
GBMIX3063-16	Insecta	Hymenoptera	Bembicidae	Bembicinae	Bembicini	Argogorytes	1	1	1	1	1	0.7717
FBACA1083-10	Insecta	Hymenoptera	Bembicidae	Bembicinae	Gorytini	Gorytes	1	1	1	1	0.7698	0.7698
FBACB527-11	Insecta	Hymenoptera	Bembicidae	Nyssoninae	Nyssonini	Nysson	1	1	1	0.9994	0.9994	0.9994
GMGMP7550-18	Insecta	Hymenoptera	unk	unk	unk	unk	1	1	1	1	1	1
GMGMP4988-18	Insecta	Hymenoptera	unk	unk	unk	unk	1	1	1	1	1	1
GMGMH1195-14	Insecta	Hymenoptera	unk	unk	unk	unk	1	1	1	1	1	1
BCHYM16689-18	Insecta	Hymenoptera	Eulophidae	unk	unk	unk	1	1	1	0.5	0.5	0.5
GMGMD1466-14	Insecta	Hymenoptera	Eulophidae	unk	unk	unk	1	1	1	0.8168000000000001	0.8168000000000001	0.8168000000000001
BCHYM3187-14	Insecta	Hymenoptera	Eulophidae	unk	unk	unk	1	1	1	0.55	0.55	0.55
BCHYM5051-14	Insecta	Hymenoptera	Sphecidae	Ammophilinae	dummy_Ammophilinae	unk	1	1	0.7048	0.7048	0.7048	0.7048
GBACU1358-12	Insecta	Hymenoptera	unk	unk	unk	unk	1	1	0.7363	0.7363	0.7363	0.7363
FBACA156-10	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crabronini	Crabro	1	1	1	1	1	0.9977
BCHYM13000-16	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crabronini	unk	1	1	1	1	1	0.524
GBACU1511-12	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Larrini	Tachysphex	1	1	1	1	0.9496000000000001	0.9496000000000001
GBMIX3403-17	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Larrini	Tachysphex	1	1	1	1	0.7774	0.7774
BCHYM10893-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Larrini	Tachysphex	1	1	1	1	0.7602	0.7602
GBACU298-12	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Larrini	Tachysphex	1	1	1	1	0.9724999999999999	0.9724999999999999
FBACA865-10	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Larrini	Tachysphex	1	1	1	1	0.9646	0.9646
BCHYM9332-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	unk	unk	1	1	1	1	0.61239999999999994	0.61239999999999994
GBGST088-13	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Miscophini	Miscophus	1	1	1	1	1	0.8530000000000001
BCHYM6291-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Oxybelini	Oxybelus	1	1	1	1	0.9219	0.9219
BCHYM6599-15	Insecta	Hymenoptera	Psenidae	dummy_Psenidae	dummy_Psenidae	Psenulus	1	1	1	1	1	0.9873
BCHYM9359-15	Insecta	Hymenoptera	Pemphredonidae	dummy_Pemphredonidae	dummy_Pemphredonidae	unk	1	1	1	1	1	0.6809999999999999
GBCHA655-13	Insecta	Hymenoptera	Pemphredonidae	Pemphredoninae	dummy_Pemphredoninae	Diodontus	1	1	1	1	0.9987	0.9987
GBACU3643-13	Insecta	Hymenoptera	Pemphredonidae	Pemphredoninae	Pemphredonini	Passaloecus	1	1	1	1	1	0.8610000000000001
GBAHF1905-19	Insecta	Hymenoptera	Formicidae	Myrmicinae	Myrmicini	Myrmica	1	1	1	1	0.762	0.762
FBACA192-10	Insecta	Hymenoptera	Vespidae	Eumeninae	dummy_Eumeninae	Ancistrocerus	1	1	1	1	1	0.889
FBACA206-10	Insecta	Hymenoptera	Vespidae	Eumeninae	dummy_Eumeninae	Ancistrocerus	1	1	1	1	1	0.9993
FBACB039-11	Insecta	Hymenoptera	Vespidae	Eumeninae	dummy_Eumeninae	Euodynerus	1	1	1	1	1	0.9991
CNW102-13	Insecta	Hymenoptera	Vespidae	Eumeninae	dummy_Eumeninae	Symmorphus	1	1	1	1	1	0.9611
GBACU232-12	Insecta	Hymenoptera	Vespidae	Eumeninae	dummy_Eumeninae	Eumenes	1	1	1	1	1	0.8046000000000001
BCHYM3857-14	Insecta	Hymenoptera	Vespidae	Eumeninae	dummy_Eumeninae	Eumenes	1	1	1	1	1	0.8102
GBSYM602-12	Insecta	Hymenoptera	Cephidae	Cephinae	dummy_Cephinae	unk	1	1	1	1	1	0.5
BCHYM2903-14	Insecta	Hymenoptera	Cephidae	Cephinae	dummy_Cephinae	Cephus	1	1	1	1	1	0.9776
GMGMP8938-18	Insecta	Hymenoptera	Ichneumonidae	Ichneumoninae	dummy_Ichneumoninae	Stenodontus	1	1	1	1	1	0.9588000000000001
BCHYM8329-15	Insecta	Hymenoptera	Ichneumonidae	Phygadeuontinae	dummy_Phygadeuontinae	Aclastus	1	1	1	1	1	0.9358000000000001
GMGMP4891-18	Insecta	Hymenoptera	Ichneumonidae	Campopleginae	dummy_Campopleginae	Campoletis	1	1	1	1	1	0.8793000000000001
GMGMU3108-20	Insecta	Hymenoptera	Ichneumonidae	Banchinae	Atrophini	Lissonota	1	1	1	1	0.9992	0.9992
GMGMP1137-18	Insecta	Hymenoptera	Ichneumonidae	Diplazontinae	dummy_Diplazontinae	Sussaba	1	1	1	1	1	0.5401
BCHYM7349-15	Insecta	Hymenoptera	Ichneumonidae	Mesochorinae	dummy_Mesochorinae	unk	1	1	1	1	1	0.7351
BCHYM8253-15	Insecta	Hymenoptera	Ichneumonidae	Tryphoninae	dummy_Tryphoninae	Polyblastus	1	1	1	1	1	0.8795000000000001
FBSYM454-10	Insecta	Hymenoptera	Pamphiliidae	Cephalciinae	dummy_Cephalciinae	Acantholyda	1	1	1	1	1	0.9647
BCHYM5204-14	Insecta	Hymenoptera	Pamphiliidae	Pamphiliinae	dummy_Pamphiliinae	Pamphilius	1	1	1	0.9994	0.9994	0.9994
GBSYM2018-13	Insecta	Hymenoptera	Argidae	Arginae	dummy_Arginae	Arge	1	1	1	0.7303999999999999	0.7303999999999999	0.7303999999999999
BASYM408-11	Insecta	Hymenoptera	Cimbicidae	unk	unk	unk	1	1	1	0.5754	0.5754	0.5754
GBSYM771-12	Insecta	Hymenoptera	Tenthredinidae	Allantinae	dummy_Allantinae	Eriocampa	1	1	1	1	1	0.9262
FBSYM501-10	Insecta	Hymenoptera	Tenthredinidae	Allantinae	dummy_Allantinae	Empria	1	1	1	1	1	0.9994999999999999
BASYM2904-13	Insecta	Hymenoptera	Tenthredinidae	Heterarthrinae	dummy_Heterarthrinae	Caliroa	1	1	1	1	1	0.9914999999999999
GBMNA23225-19	Insecta	Hymenoptera	Tenthredinidae	Heterarthrinae	dummy_Heterarthrinae	Endelomyia	1	1	1	1	1	0.9996
FBSYB615-11	Insecta	Hymenoptera	Tenthredinidae	Heterarthrinae	dummy_Heterarthrinae	Metallus	1	1	1	1	1	0.9993
FBSYM702-10	Insecta	Hymenoptera	Tenthredinidae	Heterarthrinae	dummy_Heterarthrinae	Heterarthrus	1	1	1	1	1	0.8057000000000001
FBSYM684-10	Insecta	Hymenoptera	Tenthredinidae	Heterarthrinae	dummy_Heterarthrinae	Fenusella	1	1	1	1	1	0.9994999999999999
FBSYM102-09	Insecta	Hymenoptera	Tenthredinidae	Tenthredininae	dummy_Tenthredininae	Aglaostigma	1	1	1	1	1	0.5109
FBSYB1007-12	Insecta	Hymenoptera	Tenthredinidae	Tenthredininae	dummy_Tenthredininae	Tenthredo	1	1	1	1	1	0.8507000000000001
FBSYB1546-12	Insecta	Hymenoptera	Tenthredinidae	Tenthredininae	dummy_Tenthredininae	Tenthredo	1	1	1	1	1	0.9992
GBSYM1877-13	Insecta	Hymenoptera	Tenthredinidae	Tenthredininae	dummy_Tenthredininae	Tenthredopsis	1	1	1	1	1	0.9283
GBSYM1653-13	Insecta	Hymenoptera	Tenthredinidae	Tenthredininae	dummy_Tenthredininae	Siobla	1	1	1	1	1	0.7022999999999999
GBSYM537-12	Insecta	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Anoplonyx	1	1	1	1	1	0.9981
FBSYB1678-12	Insecta	Hymenoptera	Tenthredinidae	Nematinae	dummy_Nematinae	Euura	1	1	1	1	1	0.9977
FBSYB1457-12	Insecta	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Dolerus	1	1	1	1	0.9019	0.9019
GBSYM1324-12	Insecta	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Dolerus	1	1	1	1	0.8379000000000001	0.8379000000000001
FBSYB1455-12	Insecta	Hymenoptera	Tenthredinidae	Selandriinae	Dolerini	Dolerus	1	1	1	1	0.9019	0.9019
FBLMT550-09	Insecta	Lepidoptera	Adelidae	Adelinae	dummy_Adelinae	Nemophora	1	1	1	1	1	0.9248000000000001
FBLMW227-10	Insecta	Lepidoptera	Prodoxidae	Lamproniinae	dummy_Lamproniinae	Lampronia	1	1	0.9037000000000001	0.9037000000000001	0.9037000000000001	0.9037000000000001
GMGMP3495-18	Insecta	Lepidoptera	Micropterigidae	dummy_Micropterigidae	dummy_Micropterigidae	Micropterix	1	1	0.6638	0.6638	0.6638	0.6638
GMGMJ408-14	Insecta	Lepidoptera	Micropterigidae	dummy_Micropterigidae	dummy_Micropterigidae	Micropterix	1	1	0.7766000000000001	0.7766000000000001	0.7766000000000001	0.7766000000000001
ODOPE590-11	Insecta	Lepidoptera	Pterophoridae	Pterophorinae	dummy_Pterophorinae	Merrifieldia	1	1	1	1	1	0.9989
FBLMT649-09	Insecta	Lepidoptera	Pterophoridae	Pterophorinae	dummy_Pterophorinae	Oxyptilus	1	1	1	1	1	0.9134
FBLMW025-10	Insecta	Lepidoptera	Argyresthiidae	dummy_Argyresthiidae	dummy_Argyresthiidae	Argyresthia	1	1	0.9991	0.9991	0.9991	0.9991
ODOPE351-11	Insecta	Lepidoptera	Yponomeutidae	Yponomeutinae	dummy_Yponomeutinae	Euhyponomeuta	1	1	1	1	1	0.9648
FBLMW052-10	Insecta	Lepidoptera	Yponomeutidae	Yponomeutinae	dummy_Yponomeutinae	Yponomeuta	1	1	1	1	1	0.9994
FBLMT823-09	Insecta	Lepidoptera	Zygaenidae	Procridinae	Procridini	Adscita	1	1	1	1	1	0.6930999999999999
FBLMZ104-12	Insecta	Lepidoptera	Zygaenidae	Zygaeninae	Zygaenini	Zygaena	1	1	1	0.8119000000000001	0.8119000000000001	0.8119000000000001
FBLMT333-09	Insecta	Lepidoptera	Zygaenidae	Zygaeninae	Zygaenini	Zygaena	1	1	1	0.8652000000000001	0.8652000000000001	0.8652000000000001
FGMLF916-15	Insecta	Lepidoptera	Nepticulidae	dummy_Nepticulidae	dummy_Nepticulidae	Ectoedemia	1	1	1	1	1	0.9983
NEPTA473-13	Insecta	Lepidoptera	Nepticulidae	dummy_Nepticulidae	dummy_Nepticulidae	Stigmella	1	1	1	1	1	0.9712999999999999
GMGRA1362-13	Insecta	Lepidoptera	Nepticulidae	dummy_Nepticulidae	dummy_Nepticulidae	Stigmella	1	1	1	1	1	0.8113
FBLMZ748-12	Insecta	Lepidoptera	Tineidae	dummy_Tineidae	dummy_Tineidae	Infurcitinea	1	1	1	1	1	0.9997
FBLMW243-10	Insecta	Lepidoptera	Tineidae	Nemapogoninae	dummy_Nemapogoninae	Triaxomera	1	1	1	1	1	0.98739999999999994
LEFIL546-10	Insecta	Lepidoptera	Tineidae	Tineinae	dummy_Tineinae	Trichophaga	1	1	1	1	1	0.7548
FBLMX130-11	Insecta	Lepidoptera	Hesperiidae	Pyrginae	Pyrgini	Pyrgus	1	1	1	0.9073	0.9073	0.9073
ODOPE757-11	Insecta	Lepidoptera	Lycaenidae	Polyommatinae	Polyommatini	Agriades	1	1	1	1	1	0.998
GBLAC369-13	Insecta	Lepidoptera	Nymphalidae	Nymphalinae	Melitaeini	Euphydryas	1	1	1	1	1	0.7432
GBLAB169-13	Insecta	Lepidoptera	Nymphalidae	Satyrinae	Satyrini	Erebia	1	1	1	1	1	0.8245
GWORR686-10	Insecta	Lepidoptera	Nymphalidae	Satyrinae	Satyrini	Erebia	1	1	1	1	1	0.618
GBLAB147-13	Insecta	Lepidoptera	Nymphalidae	Satyrinae	Satyrini	Hipparchia	1	1	1	1	1	0.9994999999999999
GBLAA1905-15	Insecta	Lepidoptera	Notodontidae	Pygaerinae	dummy_Pygaerinae	Clostera	1	1	1	1	1	0.8777000000000001
GWORO775-09	Insecta	Lepidoptera	Erebidae	Arctiinae	Lithosiini	Pelosia	1	1	1	1	1	0.9994
GBLAA1383-15	Insecta	Lepidoptera	Erebidae	Toxocampinae	dummy_Toxocampinae	Lygephila	1	1	1	0.9326000000000001	0.9326000000000001	0.9326000000000001
GBLAC242-13	Insecta	Lepidoptera	Erebidae	Boletobiinae	Aventiini	Trisateles	1	1	1	1	1	0.9993
AMTPC235-15	Insecta	Lepidoptera	Erebidae	Boletobiinae	Phytometrini	Phytometra	1	1	1	1	0.9659	0.9659
FBLMV280-09	Insecta	Lepidoptera	Erebidae	Hypenodinae	dummy_Hypenodinae	Hypenodes	1	1	1	1	1	0.9997
GBLAA1408-15	Insecta	Lepidoptera	Erebidae	Herminiinae	dummy_Herminiinae	Zanclognatha	1	1	1	1	1	0.9991
GWOSI564-10	Insecta	Lepidoptera	Erebidae	Erebinae	Catocalini	Catocala	1	1	1	1	0.9588000000000001	0.9588000000000001
FBLMV241-09	Insecta	Lepidoptera	Erebidae	Erebinae	Ophiusini	Minucia	1	1	1	1	0.9994	0.9994
GBLAA398-14	Insecta	Lepidoptera	Erebidae	Lymantriinae	Orgyiini	Orgyia	1	1	1	1	1	0.9994
ODOPE448-11	Insecta	Lepidoptera	Coleophoridae	Coleophorinae	dummy_Coleophorinae	Coleophora	1	1	0.9994	0.9994	0.9994	0.9994
FBLMT758-09	Insecta	Lepidoptera	Coleophoridae	Coleophorinae	dummy_Coleophorinae	Coleophora	1	1	0.8495	0.8495	0.8495	0.8495
ODOPE449-11	Insecta	Lepidoptera	Coleophoridae	Coleophorinae	dummy_Coleophorinae	Coleophora	1	1	0.9984	0.9984	0.9984	0.9984
FBLMS324-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Epinotia	1	1	1	1	1	0.9972
FBLMZ262-12	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Eucosma	1	1	1	1	1	0.9979
FBLMZ720-12	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Eucosma	1	1	1	1	1	0.9979
FBLMZ467-12	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Eucosmini	Rhyacionia	1	1	1	1	1	0.8707000000000001
FBLMV296-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Bactra	1	1	1	1	1	0.9969
FBLMS176-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Lobesia	1	1	1	1	1	0.8782000000000001
FBLMT203-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Olethreutini	Eudemis	1	1	1	1	1	0.9991
FBLMT083-09	Insecta	Lepidoptera	Tortricidae	Olethreutinae	Grapholitini	Dichrorampha	1	1	1	1	1	0.9373
FBLMT185-09	Insecta	Lepidoptera	Tortricidae	Tortricinae	Archipini	Syndemis	1	1	1	1	1	0.9991
FBLMW649-10	Insecta	Lepidoptera	Tortricidae	Tortricinae	Cochylini	Aethes	1	1	1	1	1	0.9987
FBLMT947-09	Insecta	Lepidoptera	Elachistidae	Agonoxeninae	dummy_Agonoxeninae	unk	1	1	1	1	1	0.7414
ODOPE440-11	Insecta	Lepidoptera	Elachistidae	Elachistinae	dummy_Elachistinae	Elachista	1	1	1	1	1	0.9703999999999999
FBLMZ267-12	Insecta	Lepidoptera	Psychidae	Taleporiinae	dummy_Taleporiinae	Taleporia	1	1	1	0.9997	0.9997	0.9997
GBLAC203-13	Insecta	Lepidoptera	Sphingidae	Macroglossinae	Macroglossini	Hyles	1	1	1	1	1	0.9987
FGMLG425-15	Insecta	Lepidoptera	Gelechiidae	Anacampsinae	Anacampsini	Anacampsis	1	1	1	1	1	0.8526000000000001
FGMLB844-13	Insecta	Lepidoptera	Gelechiidae	Anacampsinae	Anacampsini	Aproaerema	1	1	1	1	1	0.8153
FGMLF713-15	Insecta	Lepidoptera	Gelechiidae	Anomologinae	dummy_Anomologinae	unk	1	1	1	1	1	0.5267000000000001
FBLMT354-09	Insecta	Lepidoptera	Gelechiidae	Anomologinae	dummy_Anomologinae	Oxypteryx	1	1	1	1	1	0.9988
FBLMW657-10	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Neofriseria	1	1	1	1	1	0.9993
FBLMW950-10	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Carpatolechia	1	1	1	1	1	0.9974999999999999
FGMLB697-13	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Gelechia	1	1	1	1	1	0.7222
FGMLF056-15	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	dummy_Gelechiinae	Neotelphusa	1	1	1	1	1	0.9993
FGMLG503-16	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	Gelechiini	Chionodes	1	1	1	1	1	0.925
LEEUA635-11	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	Gnorimoschemini	Scrobipalpa	1	1	1	1	1	0.9513
FBLMS470-09	Insecta	Lepidoptera	Crambidae	Crambinae	dummy_Crambinae	unk	1	1	1	1	1	0.8333
ODOPE819-11	Insecta	Lepidoptera	Crambidae	Crambinae	dummy_Crambinae	Crambus	1	1	1	1	1	0.9214
FBLMW579-10	Insecta	Lepidoptera	Crambidae	Pyraustinae	dummy_Pyraustinae	Pyrausta	1	1	1	1	1	0.9984999999999999
ODOPE540-11	Insecta	Lepidoptera	Crambidae	Pyraustinae	dummy_Pyraustinae	Ostrinia	1	1	1	1	1	0.9993
FBLMS209-09	Insecta	Lepidoptera	Crambidae	Spilomelinae	dummy_Spilomelinae	Mecyna	1	1	1	1	1	0.9994
ODOPE792-11	Insecta	Lepidoptera	Crambidae	Spilomelinae	dummy_Spilomelinae	Udea	1	1	1	1	1	0.8265
GBLAF451-14	Insecta	Lepidoptera	Drepanidae	Drepaninae	dummy_Drepaninae	Drepana	1	1	1	1	1	0.9994
GBLAA1755-15	Insecta	Lepidoptera	Noctuidae	Acontiinae	dummy_Acontiinae	Acontia	1	1	1	0.9996	0.9996	0.9996
GBLAA201-14	Insecta	Lepidoptera	Noctuidae	Pantheinae	dummy_Pantheinae	Colocasia	1	1	1	1	1	0.9993
FBLMV192-09	Insecta	Lepidoptera	Noctuidae	Acronictinae	dummy_Acronictinae	Acronicta	1	1	1	1	1	0.9981
GBLAB730-13	Insecta	Lepidoptera	Noctuidae	Condicinae	Leuconyctini	Eucarta	1	1	1	0.9772	0.9772	0.9772
FBLMT407-09	Insecta	Lepidoptera	Noctuidae	Metoponiinae	dummy_Metoponiinae	Tyta	1	1	1	1	1	0.9994
GWOTI172-12	Insecta	Lepidoptera	Noctuidae	Noctuinae	Apameini	Globia	1	1	1	1	1	0.9982
GBLAC485-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Cirrhia	1	1	1	1	1	0.927
GWORL470-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Mesogona	1	1	1	1	1	0.8360000000000001
GWOSI760-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	Xylenini	Griposia	1	1	1	1	1	0.9576000000000001
GWORZ514-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	Noctuini	Chersotis	1	1	1	1	1	0.9993
GBLAD130-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	Tholerini	Cerapteryx	1	1	1	1	1	0.9636
GWOSN582-11	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Nonagria	1	1	1	1	1	0.9991
GBLAC762-13	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Spodoptera	1	1	1	1	1	0.9994999999999999
GWOSA805-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Mythimna	1	1	1	1	1	0.8229000000000001
GWORZ507-10	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Epipsilia	1	1	1	1	1	0.9988
GBLAF824-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Euxoa	1	1	1	1	1	0.999
GWOTI301-12	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Caradrina	1	1	1	1	1	0.9983
GBLAA974-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	dummy_Noctuinae	Conisania	1	1	1	1	1	0.7104999999999999
GWORL329-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Papestra	1	1	1	1	1	0.9984999999999999
FBLMT856-09	Insecta	Lepidoptera	Noctuidae	Noctuinae	Hadenini	Polia	1	1	1	1	1	0.79989999999999994
GBLAA984-14	Insecta	Lepidoptera	Noctuidae	Noctuinae	Leucaniini	Leucania	1	1	1	1	1	0.9991
GWOR3863-09	Insecta	Lepidoptera	Nolidae	Chloephorinae	Eariadini	Earias	1	1	1	1	0.9994999999999999	0.9994999999999999
GWORL608-09	Insecta	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Eurhodope	1	1	1	1	1	0.9619
FBLMV789-09	Insecta	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Ortholepis	1	1	1	1	1	0.9968
GWORL592-09	Insecta	Lepidoptera	Pyralidae	Phycitinae	dummy_Phycitinae	Laodamia	1	1	1	1	1	0.8769000000000001
GBLAC048-13	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Macaria	1	1	1	1	1	0.9987
GWORB832-07	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Peribatodes	1	1	1	1	1	0.9994
GWORB2992-08	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Aspitates	1	1	1	1	1	0.7421
GWOSM188-11	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Odontopera	1	1	1	1	1	0.9767
GBLAA2041-15	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Alcis	1	1	1	1	1	0.8418000000000001
GWOSA834-10	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Lycia	1	1	1	1	1	0.7808999999999999
GBLAC773-13	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Phigalia	1	1	1	1	1	0.9994999999999999
GBLAC1109-13	Insecta	Lepidoptera	Geometridae	Larentiinae	Cidariini	Thera	1	1	1	1	0.7661	0.7661
GBLGC135-12	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Trichopteryx	1	1	1	1	1	0.9734999999999999
GWOTD299-12	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Lythria	1	1	1	1	1	0.9996
GBLGC242-12	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Spargania	1	1	1	1	1	0.9996
GWORG104-08	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Mesoleuca	1	1	1	1	1	0.9821
GBLAA415-14	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Eustroma	1	1	1	1	1	0.9996
GWOTI428-12	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Carsia	1	1	1	1	1	0.9772
GBLAB1740-14	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Eulithis	1	1	1	1	1	0.9989
FBLMZ133-12	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Mesotype	1	1	1	1	1	0.9984999999999999
AMTPC325-15	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Perizoma	1	1	1	1	1	0.9973
GWORM142-09	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Philereme	1	1	1	1	1	0.9987
AMTPC355-15	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	unk	1	1	1	1	1	0.5305
GWORP378-09	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	1	1	1	1	0.8274	0.8274
FBLMZ413-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	1	1	1	1	0.9992	0.9992
GBLGC105-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	1	1	1	1	0.9949	0.9949
