ID	class	order	family	subfamily	tribe	genus	species	Prob_class	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
GWORM082-09	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Mesoleuca	Mesoleuca_albicillata	1	1	1	1	1	1	1
GWORG104-08	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Mesoleuca	Mesoleuca_albicillata	1	1	1	1	1	1	1
GWOTD295-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	unk	1	1	1	0.9803999999999999	0.9803999999999999	0.9803999999999999	0.7476
GWORA2583-09	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	unk	unk	1	1	1	1	1	0.5747000000000001	0.5747000000000001
FBLMV440-09	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Spargania	Spargania_luctuata	1	1	1	1	1	1	1
GBLAF216-14	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	unk	unk	1	1	1	1	1	0.5752	0.5752
GWOSR440-11	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	unk	unk	1	1	1	0.9664999999999999	0.8106000000000001	0.7301	0.7301
GWOSI094-10	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Perizoma	unk	1	1	1	1	1	1	0.7066
GWORA2094-09	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	unk	unk	1	1	1	1	1	0.9301	0.9301
GWOSQ787-11	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Xanthorhoe	unk	1	1	1	1	1	0.8079000000000001	0.7202999999999999
GWOTD303-12	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	unk	unk	1	1	1	1	1	0.9129	0.9129
GWOTH296-12	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	unk	unk	1	1	1	1	1	0.5602	0.5602
GWOTI852-12	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Xanthorhoe	Xanthorhoe_fluctuata	1	1	1	1	1	1	0.7174999999999999
FBLMT391-09	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Xanthorhoe	Xanthorhoe_biriviata	1	1	1	1	1	1	1
GWOTD1000-12	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Xanthorhoe	unk	1	1	1	1	1	0.9514	0.7603
GBLAB846-13	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Xanthorhoe	unk	1	1	1	1	1	1	0.937
GBLAF731-14	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	unk	unk	1	1	1	1	0.9719	0.7785	0.7785
FBLMV438-09	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Epirrhoe	Epirrhoe_rivata	1	1	1	1	1	1	0.9999
GWOTD299-12	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Lythria	Lythria_cruentaria	1	1	1	1	1	1	1
GWOSI843-10	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	unk	unk	1	1	1	1	1	1	1
GWORM172-09	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Aplocera	Aplocera_praeformata	1	1	1	1	1	1	1
GWORU525-10	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Aplocera	Aplocera_plagiata	1	1	1	1	1	1	0.7711
GWOTI428-12	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Carsia	Carsia_sororiata	1	1	1	1	1	1	1
GWOSR442-11	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Coenocalpe	Coenocalpe_lapidata	1	1	1	1	1	1	1
GWOTD347-12	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	unk	unk	1	1	1	1	0.9345	0.6161	0.6161
GWOTD1036-12	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Euphyia	unk	1	1	1	1	1	0.6269	0.5406000000000001
GWOSF950-10	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Perizoma	Perizoma_blandiata	1	1	1	1	1	1	1
AMTPC325-15	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Perizoma	Perizoma_affinitata	1	1	1	1	1	1	1
GWORC1540-08	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Perizoma	Perizoma_flavofasciata	1	1	1	1	1	1	1
FBLMZ133-12	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Mesotype	Mesotype_didymata	1	1	1	1	1	1	1
GWORM162-09	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Mesotype	Mesotype_didymata	1	1	1	1	1	1	1
GBLAF505-14	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Anticollix	Anticollix_sparsata	1	1	1	1	1	1	1
GBLAA2765-15	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Philereme	Philereme_vetulata	1	1	1	1	1	1	1
GWORM142-09	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Philereme	Philereme_transversata	1	1	1	1	1	1	1
GWOSI186-10	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Triphosa	Triphosa_dubitata	1	1	1	1	1	0.5446000000000001	0.5446000000000001
GWORA2984-15	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Epirrita	Epirrita_dilutata	1	1	1	1	1	1	0.8288000000000001
GBLAC976-13	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Epirrita	Epirrita_dilutata	1	1	1	1	1	1	0.8291000000000001
GWORE1999-09	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Hydrelia	Hydrelia_sylvata	1	1	1	1	1	1	1
FGMLB645-13	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Baptria	Baptria_tibiale	1	1	1	1	1	1	1
GWOTH319-12	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Chloroclysta	Chloroclysta_miata	1	1	1	1	1	1	0.9461
GBLAC1034-13	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Trichopteryx	Trichopteryx_carpinata	1	1	1	1	1	1	1
AMTPC316-15	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Trichopteryx	Trichopteryx_carpinata	1	1	1	1	1	1	1
GBLAA1138-15	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Pelurga	Pelurga_comitata	1	1	1	1	1	1	1
GWORM112-09	Insecta	Lepidoptera	Geometridae	Larentiinae	Cidariini	Thera	Thera_obeliscata	1	1	1	1	1	1	0.7857
GBLAC1109-13	Insecta	Lepidoptera	Geometridae	Larentiinae	Cidariini	Thera	Thera_obeliscata	1	1	1	1	1	1	1
FBLMV439-09	Insecta	Lepidoptera	Geometridae	Larentiinae	Cidariini	Thera	Thera_juniperata	1	1	1	1	1	1	1
GWOTI864-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Cidariini	Thera	Thera_cognata	1	1	1	1	1	1	1
GWORK620-09	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	unk	1	1	1	1	1	1	1
GBLAA744-14	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_centaureata	1	1	1	1	1	1	1
GWOSI151-10	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_distinctaria	1	1	1	1	1	1	0.9992
GWOTH372-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	unk	1	1	1	1	1	1	0.5713
GBLAC562-13	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_subumbrata	1	1	1	1	1	1	1
GBLGC105-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	unk	1	1	1	1	1	1	0.8594
GWOR3771-09	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	unk	1	1	1	1	1	1	0.8594
GWORK612-09	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	unk	1	1	1	1	1	1	0.9716
GWORL509-09	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	unk	1	1	1	1	1	1	0.9374
GWOSI134-10	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	unk	1	1	1	1	1	1	0.5611
GWOSR436-11	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_dodoneata	1	1	1	1	1	1	0.5062
GWOSQ514-11	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_irriguata	1	1	1	1	1	1	0.5640000000000001
FBLMV451-09	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_indigata	1	1	1	1	1	1	1
GWORL511-09	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_cauchiata	1	1	1	1	1	1	1
GWOTF378-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	unk	1	1	1	1	1	1	0.5069
GWOSI137-10	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	unk	1	1	1	1	1	1	0.9658
GWORP357-09	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_ochridata	1	1	1	1	1	1	1
GWORP358-09	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_ochridata	1	1	1	1	1	1	1
GWORP343-09	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_ochridata	1	1	1	1	1	1	1
GWOSP918-11	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_gelidata	1	1	1	1	1	1	0.7162
GWOSU085-11	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_pimpinellata	1	1	1	1	1	1	1
GBLAD402-14	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_pimpinellata	1	1	1	1	1	1	1
GWORE1425-08	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_egenaria	1	1	1	1	1	1	1
GBLAA2322-15	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_lanceata	1	1	1	1	1	1	0.9336000000000001
GWORO717-09	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_millefoliata	1	1	1	1	1	1	1
GBLAA1255-15	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_linariata	1	1	1	1	1	1	1
GWORP379-09	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_linariata	1	1	1	1	1	1	1
GWOTH350-12	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_linariata	1	1	1	1	1	1	1
FBLMV446-09	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_linariata	1	1	1	1	1	1	1
GWORP378-09	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_linariata	1	1	1	1	1	1	1
GBLAD388-14	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia_trisignaria	1	1	1	1	1	1	1
GWORA2122-09	Insecta	Lepidoptera	unk	unk	unk	unk	unk	1	1	0.9335	0.9335	0.9335	0.9335	0.9335
GWOSD768-10	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Lycia	unk	1	1	1	1	1	0.884	0.884
GWOSA834-10	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Lycia	unk	1	1	1	1	1	0.8847	0.8847
GWOTH868-12	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	0.5481	0.5481
GBLAD118-14	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	0.6867	0.6867
GWOTI443-12	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	0.9951	0.9951
GWOSM077-11	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	0.5125	0.5125
GWOSA829-10	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	0.9884999999999999	0.9884999999999999
GWOTH867-12	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	0.995	0.995
GWORO312-09	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Angerona	Angerona_prunaria	1	1	1	1	1	0.7056	0.7056
GWOSU093-11	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	0.7494	0.7494
GBLAB071-13	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Ennomos	unk	1	1	1	1	1	0.7956	0.7874999999999999
GWORA2101-09	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	0.9518000000000001	0.9518000000000001
GWORU435-10	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	0.9521000000000001	0.9521000000000001
GWORB3693-10	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	0.894	0.894
GWORU438-10	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	0.9963	0.9963
GWOTH864-12	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	0.9934	0.9934
FBLMZ552-12	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	0.3763	0.3763
GBLAF702-14	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	0.8841	0.6589	0.6589
GBLAB077-13	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	0.8841	0.6589	0.6589
GBLAA2756-15	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	0.9886	0.9886
GWOTK536-12	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Ennomos	unk	1	1	1	1	0.9869	0.695	0.5752
GWORU464-10	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	0.9216000000000001	0.9216000000000001
GWOSM089-11	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	0.9694999999999999	0.9694999999999999
GWOSI172-10	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Agriopis	Agriopis_aurantiaria	1	1	1	1	1	1	0.7603
GWOTH865-12	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	0.9974	0.9974
GBLAF194-14	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	0.8204	0.8204
GWOSM062-11	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	0.8565	0.8565
GWOTK739-13	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	1	1
GWORL686-09	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	0.5503	0.5503
GWOSI285-10	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	1	1
GWOTK561-12	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Ennomos	unk	1	1	1	0.931	0.7930999999999999	0.7703	0.6711999999999999
GBLAD135-14	Insecta	Lepidoptera	Geometridae	Geometrinae	dummy_Geometrinae	unk	unk	1	1	1	0.6003	0.6003	0.5876	0.5876
GWOSP893-11	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	0.7444999999999999	0.7444999999999999
GWORO348-09	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	0.9413	0.9413
GWOTI446-12	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	0.9817	0.9817
GWORB832-07	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Peribatodes	Peribatodes_secundaria	1	1	1	1	1	1	1
GWORB2989-08	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Peribatodes	Peribatodes_secundaria	1	1	1	1	1	1	1
GWOSM004-11	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	0.778	0.778
GWOSP900-11	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	0.8869	0.8869
GWORQ464-10	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	0.9413	0.9413
GWORA2070-09	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	0.8658000000000001	0.8658000000000001
GWORO350-09	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	0.9413	0.9413
GWOTF710-12	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	1	1
GWOSI050-10	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	0.9642	0.9642
GWOSQ159-11	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	0.9484	0.9484
GWOSM037-11	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Hypomecis	Hypomecis_roboraria	1	1	1	1	1	1	1
GWOSM057-11	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	0.9425	0.9425
GWOSQ825-11	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	0.8691000000000001	0.8691000000000001
GWORU534-10	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	0.9648	0.9648
GWOTI872-12	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Ennomos	unk	1	1	1	1	1	0.643	0.5709000000000001
GWOTH915-12	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	0.519	0.519
GWORU413-10	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	0.7064999999999999	0.7064999999999999
GWORU417-10	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	0.7794	0.7794
GWOSI020-10	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	0.8142	0.8142
GWORA2107-09	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	0.9973	0.9973
GWORA2100-09	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	0.9843999999999999	0.9843999999999999
GWOTD446-12	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	0.9853999999999999	0.773	0.773
GWORD1076-08	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Paradarisa	Paradarisa_consonaria	1	1	1	1	1	1	1
GWORE2218-09	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Deileptenia	Deileptenia_ribeata	1	1	1	1	1	1	1
GWORO432-09	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Deileptenia	Deileptenia_ribeata	1	1	1	1	1	1	1
GWORO360-09	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	0.8238000000000001	0.8238000000000001
GWOTI877-12	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	0.5923999999999999	0.5923999999999999
GWORE2183-09	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	0.8986000000000001	0.8986000000000001
GWOTH870-12	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	0.5481	0.5481
GWOTI447-12	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	0.8925	0.8925
GWOTI465-12	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	0.8236000000000001	0.8236000000000001
LEFIJ1428-12	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	0.8289000000000001	0.8289000000000001
GWORL455-09	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Hypoxystis	Hypoxystis_pluviaria	1	1	1	1	1	1	1
GBLAF846-14	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	0.9812	0.8447000000000001	0.8447000000000001
GWOSP877-11	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Hylaea	Hylaea_fasciaria	1	1	1	1	1	0.7343	0.7343
GWOSM188-11	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Odontopera	Odontopera_bidentata	1	1	1	1	1	1	1
GWOTI441-12	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	0.984	0.984
GWORL685-09	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	0.9951	0.9951
GBLAC092-13	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	0.7647	0.7647
GWORA2088-09	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	0.9847	0.9847
GWORU445-10	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	0.9226000000000001	0.48190000000000005	0.48190000000000005
GWOSC945-10	Insecta	Lepidoptera	Geometridae	unk	unk	unk	unk	1	1	1	0.43410000000000004	0.43410000000000004	0.43410000000000004	0.43410000000000004
GBLAB651-13	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Psodos	Psodos_coracina	1	1	1	1	1	1	1
GWOTH900-12	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	0.8477000000000001	0.8477000000000001
GWORM020-09	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	0.8154	0.8154
GWOTH877-12	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	0.8670000000000001	0.8670000000000001
GBLAB080-13	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Petrophora	Petrophora_chlorosata	1	1	1	1	1	1	1
GWOSZ302-11	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Epione	Epione_repandaria	1	1	1	1	1	1	1
GWORK531-09	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Macaria	Macaria_artesiaria	1	1	1	1	1	1	0.7633
GBLGC120-12	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Macaria	Macaria_brunneata	1	1	1	1	1	1	1
GBLAC276-13	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Abraxas	Abraxas_sylvata	1	1	1	1	1	1	1
GBLAB786-13	Insecta	Lepidoptera	Geometridae	Geometrinae	dummy_Geometrinae	Chlorissa	Chlorissa_viridata	1	1	1	1	1	1	1
GWOSI069-10	Insecta	Lepidoptera	Geometridae	Geometrinae	dummy_Geometrinae	unk	unk	1	1	1	1	1	0.8172	0.8172
GMGRC2915-13	Insecta	Lepidoptera	Geometridae	Geometrinae	dummy_Geometrinae	Jodis	Jodis_putata	1	1	1	1	1	1	0.9997
GBLAC257-13	Insecta	Lepidoptera	Geometridae	Geometrinae	dummy_Geometrinae	Comibaena	Comibaena_bajularia	1	1	1	1	1	1	1
GWOSR447-11	Insecta	Lepidoptera	Geometridae	Geometrinae	dummy_Geometrinae	unk	unk	1	1	1	1	1	0.7844999999999999	0.7844999999999999
GWOTD448-12	Insecta	Lepidoptera	Geometridae	Ennominae	unk	unk	unk	1	1	1	0.9997	0.6043999999999999	0.6043999999999999	0.6043999999999999
FBLMT642-09	Insecta	Lepidoptera	Pterophoridae	Pterophorinae	dummy_Pterophorinae	Platyptilia	Platyptilia_gonodactyla	1	1	1	1	1	1	1
FBLMW393-10	Insecta	Lepidoptera	Pterophoridae	Pterophorinae	dummy_Pterophorinae	Oxyptilus	Oxyptilus_pilosellae	1	1	1	1	1	1	1
FBLMZ116-12	Insecta	Lepidoptera	Pterophoridae	Pterophorinae	dummy_Pterophorinae	Cnaemidophorus	Cnaemidophorus_rhododactyla	1	1	1	1	1	1	1
FBLMS220-09	Insecta	Lepidoptera	Pterophoridae	Pterophorinae	dummy_Pterophorinae	Stenoptilia	Stenoptilia_pterodactyla	1	1	1	1	1	1	1
FBLMS218-09	Insecta	Lepidoptera	Pterophoridae	Pterophorinae	dummy_Pterophorinae	Stenoptilia	Stenoptilia_pterodactyla	1	1	1	1	1	1	0.9573
FBLMZ415-12	Insecta	Lepidoptera	Pterophoridae	Pterophorinae	dummy_Pterophorinae	Stenoptilia	unk	1	1	1	1	1	0.9268000000000001	0.8692000000000001
ODOPE627-11	Insecta	Lepidoptera	Pterophoridae	Pterophorinae	dummy_Pterophorinae	Amblyptilia	Amblyptilia_punctidactyla	1	1	1	1	1	1	1
GBLAD088-14	Insecta	Lepidoptera	Pterophoridae	Platyptiliinae	dummy_Platyptiliinae	unk	unk	1	1	1	0.9450000000000001	0.9450000000000001	0.8603000000000001	0.8603000000000001
GWORK349-09	Insecta	Lepidoptera	Lasiocampidae	Lasiocampinae	dummy_Lasiocampinae	Cosmotriche	Cosmotriche_lobulina	1	1	1	1	1	1	1
GBLAA2350-15	Insecta	Lepidoptera	Lasiocampidae	Lasiocampinae	dummy_Lasiocampinae	unk	unk	1	1	1	1	1	1	1
AMTPC039-15	Insecta	Lepidoptera	Lasiocampidae	Lasiocampinae	dummy_Lasiocampinae	Lasiocampa	Lasiocampa_quercus	1	1	1	1	1	1	1
GBLAF529-14	Insecta	Lepidoptera	Lasiocampidae	Lasiocampinae	dummy_Lasiocampinae	Lasiocampa	Lasiocampa_trifolii	1	1	1	1	1	1	1
