ID	class	order	family	subfamily	tribe	genus	species	Prob_class	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
FBAQU1373-13	Insecta	Trichoptera	Limnephilidae	unk	unk	unk	unk	1	1	0.9989	0.9989	0.9989	0.9989	0.9989
HMKKT859-11	Insecta	Trichoptera	unk	unk	unk	unk	unk	1	1	0.5	0.5	0.5	0.5	0.5
GBMIX2477-15	Insecta	Trichoptera	Limnephilidae	unk	unk	unk	unk	1	1	0.6732999999999999	0.6732999999999999	0.6732999999999999	0.6732999999999999	0.6732999999999999
GBEPT1822-14	Insecta	Trichoptera	unk	unk	unk	unk	unk	1	1	0.584	0.584	0.584	0.584	0.584
FBAQU1457-13	Insecta	Trichoptera	unk	unk	unk	unk	unk	1	1	0.586	0.586	0.586	0.586	0.586
GBEPT776-14	Insecta	Trichoptera	Phryganeidae	Phryganeinae	dummy_Phryganeinae	unk	unk	1	1	0.932	0.932	0.932	0.932	0.932
FBAQU1452-13	Insecta	Trichoptera	Leptoceridae	Leptocerinae	dummy_Leptocerinae	Athripsodes	unk	1	1	1	1	1	0.639	0.639
FBAQU1159-12	Insecta	Trichoptera	Beraeidae	dummy_Beraeidae	dummy_Beraeidae	unk	unk	1	1	0.9787	0.9787	0.9787	0.9787	0.9787
JPCAD019-08	Insecta	Trichoptera	Ecnomidae	dummy_Ecnomidae	dummy_Ecnomidae	Ecnomus	Ecnomus_tenellus	1	1	0.9998	0.9998	0.9998	0.9998	0.9998
GMGMC789-14	Insecta	Trichoptera	unk	unk	unk	unk	unk	1	1	0.5969	0.5969	0.5969	0.5969	0.5969
GMGMJ408-14	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	0.9701	0.9701	0.9701	0.9701	0.9701	0.9701
GBACU1640-12	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crabronini	unk	unk	1	1	1	0.9989	0.9989	0.9989	0.9989
FBACA008-10	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crabronini	unk	unk	1	1	1	0.9971	0.9971	0.9971	0.9971
FBACB649-11	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crabronini	unk	unk	1	1	1	0.9989	0.9989	0.9989	0.9989
FBACA169-10	Insecta	Hymenoptera	Crabronidae	Crabroninae	Crabronini	unk	unk	1	1	1	0.9989	0.9989	0.9989	0.9989
GBMIX3377-17	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Larrini	Tachysphex	unk	1	1	1	1	0.7241	0.7241	0.7241
BCHYM9063-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Larrini	Tachysphex	unk	1	1	1	1	0.8550000000000001	0.8550000000000001	0.8550000000000001
BCHYM12216-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Larrini	Tachysphex	unk	1	1	1	1	0.9021	0.9021	0.9021
GBMIX3333-17	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Larrini	Tachysphex	unk	1	1	1	1	0.8389000000000001	0.8389000000000001	0.8389000000000001
GBACU238-12	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Larrini	Tachysphex	unk	1	1	1	1	0.7404	0.7404	0.7404
GBACU1920-12	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	unk	unk	unk	1	1	1	1	0.6037	0.6037	0.6037
BCHYM12220-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Larrini	Tachysphex	unk	1	1	1	1	0.9012	0.9012	0.9012
BCHYM3825-14	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Trypoxylini	Trypoxylon	unk	1	1	1	1	0.9773999999999999	0.9773999999999999	0.9773999999999999
BCHYM6451-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Oxybelini	Oxybelus	unk	1	1	1	1	0.8297000000000001	0.8297000000000001	0.8297000000000001
FBACB1014-11	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Oxybelini	Oxybelus	unk	1	1	1	1	0.8173	0.8173	0.8173
BCHYM2457-14	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Miscophini	unk	unk	1	1	1	1	0.9994	0.9994	0.9994
BCHYM6427-15	Insecta	Hymenoptera	Crabronidae	dummy_Crabronidae	Miscophini	unk	unk	1	1	1	1	0.8280000000000001	0.8280000000000001	0.8280000000000001
FBACB173-11	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.65	0.65	0.65	0.65	0.65
BCHYM15132-16	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.8005	0.8005	0.8005	0.8005	0.8005
GMGME526-14	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	1	1	1	1	1
GMGMP7919-18	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	1	1	1	1	1
GMGMP3132-18	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	1	1	1	1	1
GBMND77315-21	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	1	1	1	1	1
FBACB596-11	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.7877	0.7877	0.7877	0.7877	0.7877
GBMIX3063-16	Insecta	Hymenoptera	Bembicidae	Bembicinae	unk	unk	unk	1	1	1	0.641	0.641	0.641	0.641
FBACB644-11	Insecta	Hymenoptera	Bembicidae	Bembicinae	unk	unk	unk	1	1	1	0.8424	0.8424	0.8424	0.8424
GBMIX2388-15	Insecta	Hymenoptera	Bembicidae	unk	unk	unk	unk	1	1	1	0.5291	0.5291	0.5291	0.5291
FBACA1083-10	Insecta	Hymenoptera	Bembicidae	Bembicinae	unk	unk	unk	1	1	1	0.8257000000000001	0.8257000000000001	0.8257000000000001	0.8257000000000001
BCHYM12252-15	Insecta	Hymenoptera	Bembicidae	Nyssoninae	Nyssonini	Nysson	unk	1	1	1	0.9218000000000001	0.9218000000000001	0.9218000000000001	0.9218000000000001
GMGMU4404-20	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.7800999999999999	0.7800999999999999	0.7800999999999999	0.7800999999999999	0.7800999999999999
GMGMV4297-20	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.9863999999999999	0.9863999999999999	0.9863999999999999	0.9863999999999999	0.9863999999999999
FBACA833-10	Insecta	Hymenoptera	Sphecidae	Ammophilinae	dummy_Ammophilinae	unk	unk	1	1	0.9038	0.9038	0.9038	0.9038	0.9038
FBAPC315-10	Insecta	Hymenoptera	Andrenidae	unk	unk	unk	unk	1	1	0.7668	0.7668	0.7668	0.7668	0.7668
FBHAP895-09	Insecta	Hymenoptera	Andrenidae	unk	unk	unk	unk	1	1	0.9997	0.9997	0.9997	0.9997	0.9997
FBAPD567-11	Insecta	Hymenoptera	Andrenidae	unk	unk	unk	unk	1	1	0.9997	0.9997	0.9997	0.9997	0.9997
FBAPD801-11	Insecta	Hymenoptera	Andrenidae	unk	unk	unk	unk	1	1	0.9997	0.9997	0.9997	0.9997	0.9997
FBAPB264-09	Insecta	Hymenoptera	Apidae	unk	unk	unk	unk	1	1	0.9989	0.9989	0.9989	0.9989	0.9989
FBAPB775-09	Insecta	Hymenoptera	Apidae	unk	unk	unk	unk	1	1	0.5377000000000001	0.5377000000000001	0.5377000000000001	0.5377000000000001	0.5377000000000001
FBHAP803-09	Insecta	Hymenoptera	Apidae	unk	unk	unk	unk	1	1	0.9989	0.9989	0.9989	0.9989	0.9989
FBAPB522-09	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.5	0.5	0.5	0.5	0.5
FBAPC706-11	Insecta	Hymenoptera	Apidae	unk	unk	unk	unk	1	1	0.9989	0.9989	0.9989	0.9989	0.9989
FBAPD639-11	Insecta	Hymenoptera	Apidae	unk	unk	unk	unk	1	1	0.9939	0.9939	0.9939	0.9939	0.9939
FBAPC665-11	Insecta	Hymenoptera	Apidae	unk	unk	unk	unk	1	1	0.9034	0.9034	0.9034	0.9034	0.9034
GBCHA576-13	Insecta	Hymenoptera	Apidae	unk	unk	unk	unk	1	1	0.9989	0.9989	0.9989	0.9989	0.9989
FBHAP817-09	Insecta	Hymenoptera	Apidae	unk	unk	unk	unk	1	1	0.9886	0.9886	0.9886	0.9886	0.9886
FBAPC607-11	Insecta	Hymenoptera	Megachilidae	Megachilinae	unk	unk	unk	1	1	1	1	0.7596	0.7596	0.7596
GBGST083-13	Insecta	Hymenoptera	Megachilidae	Megachilinae	Megachilini	unk	unk	1	1	1	1	0.9941	0.9941	0.9941
FBAPB699-09	Insecta	Hymenoptera	Megachilidae	Megachilinae	unk	unk	unk	1	1	1	1	0.6	0.6	0.6
FBAPD120-11	Insecta	Hymenoptera	Megachilidae	Megachilinae	Osmiini	unk	unk	1	1	1	1	0.9202	0.9202	0.9202
FBAPB690-09	Insecta	Hymenoptera	Megachilidae	Megachilinae	unk	unk	unk	1	1	1	1	0.5172	0.5172	0.5172
GBACU312-12	Insecta	Hymenoptera	Melittidae	unk	unk	unk	unk	1	1	0.9993	0.9993	0.9993	0.9993	0.9993
FBAPC934-11	Insecta	Hymenoptera	Colletidae	unk	unk	unk	unk	1	1	0.9973	0.9973	0.9973	0.9973	0.9973
FBAPC913-11	Insecta	Hymenoptera	Halictidae	Halictinae	Halictini	unk	unk	1	1	1	0.7087	0.7087	0.7087	0.7087
FBAPD657-11	Insecta	Hymenoptera	Halictidae	Halictinae	Halictini	unk	unk	1	1	1	0.89	0.89	0.89	0.89
FBAPB339-09	Insecta	Hymenoptera	Halictidae	Halictinae	Halictini	unk	unk	1	1	1	0.8537000000000001	0.8537000000000001	0.8537000000000001	0.8537000000000001
GBACU1466-12	Insecta	Hymenoptera	Halictidae	Halictinae	Halictini	unk	unk	1	1	1	0.999	0.999	0.999	0.999
GBACU3053-13	Insecta	Hymenoptera	Halictidae	Halictinae	Halictini	unk	unk	1	1	1	0.999	0.999	0.999	0.999
BCHYM2151-14	Insecta	Hymenoptera	Vespidae	Eumeninae	dummy_Eumeninae	Ancistrocerus	unk	1	1	1	1	1	0.9702	0.9702
FBACA232-10	Insecta	Hymenoptera	Vespidae	Eumeninae	dummy_Eumeninae	Euodynerus	unk	1	1	1	1	1	0.9988	0.9988
FBACB016-11	Insecta	Hymenoptera	Vespidae	Eumeninae	dummy_Eumeninae	Odynerus	unk	1	1	1	1	1	0.6508	0.6508
GBACU1957-12	Insecta	Hymenoptera	Vespidae	Eumeninae	dummy_Eumeninae	Symmorphus	unk	1	1	1	1	1	0.9992	0.9992
BCHYM3855-14	Insecta	Hymenoptera	Vespidae	Eumeninae	dummy_Eumeninae	Eumenes	unk	1	1	1	1	1	0.7938999999999999	0.7938999999999999
FBACA278-10	Insecta	Hymenoptera	Vespidae	Eumeninae	dummy_Eumeninae	Stenodynerus	unk	1	1	1	1	1	0.9993	0.9993
GBACU181-12	Insecta	Hymenoptera	Vespidae	Eumeninae	dummy_Eumeninae	unk	unk	1	1	1	1	1	0.7106	0.7106
GBHYG1508-23	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.6501	0.6501	0.6501	0.6501	0.6501
BCHYM9362-15	Insecta	Hymenoptera	Philanthidae	Philanthinae	unk	unk	unk	1	1	0.9179	0.9179	0.9179	0.9179	0.9179
BCHYM10812-15	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	1	1	1	1	1
FBACA553-10	Insecta	Hymenoptera	Psenidae	dummy_Psenidae	dummy_Psenidae	unk	unk	1	1	0.9638	0.9638	0.9638	0.9638	0.9638
FBACA1027-10	Insecta	Hymenoptera	Psenidae	dummy_Psenidae	dummy_Psenidae	unk	unk	1	1	0.8855	0.8855	0.8855	0.8855	0.8855
GBACU3526-13	Insecta	Hymenoptera	Pemphredonidae	Pemphredoninae	unk	unk	unk	1	1	1	0.9994	0.9994	0.9994	0.9994
FBACA549-10	Insecta	Hymenoptera	Pemphredonidae	Pemphredoninae	unk	unk	unk	1	1	1	0.8936000000000001	0.8936000000000001	0.8936000000000001	0.8936000000000001
FBACB590-11	Insecta	Hymenoptera	Pemphredonidae	Pemphredoninae	unk	unk	unk	1	1	1	0.9994	0.9994	0.9994	0.9994
GBAH8239-14	Insecta	Hymenoptera	Chrysididae	Chrysidinae	dummy_Chrysidinae	unk	unk	1	1	1	1	1	0.5726000000000001	0.5726000000000001
GBDTA1566-21	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.5172	0.5172	0.5172	0.5172	0.5172
GMGMQ3397-18	Insecta	Hymenoptera	Braconidae	unk	unk	unk	unk	1	1	0.5177	0.5177	0.5177	0.5177	0.5177
GMGMU4550-20	Insecta	Hymenoptera	Braconidae	unk	unk	unk	unk	1	1	0.9911	0.9911	0.9911	0.9911	0.9911
GMGMT1007-20	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.5727000000000001	0.5727000000000001	0.5727000000000001	0.5727000000000001	0.5727000000000001
GMGMH888-14	Insecta	Hymenoptera	Braconidae	unk	unk	unk	unk	1	1	0.8641000000000001	0.8641000000000001	0.8641000000000001	0.8641000000000001	0.8641000000000001
GBDTA16120-21	Insecta	Hymenoptera	Braconidae	unk	unk	unk	unk	1	1	0.5233	0.5233	0.5233	0.5233	0.5233
BCHYM15612-17	Insecta	Hymenoptera	Braconidae	unk	unk	unk	unk	1	1	0.8282	0.8282	0.8282	0.8282	0.8282
GMGMP2263-18	Insecta	Hymenoptera	Braconidae	unk	unk	unk	unk	1	1	0.5098	0.5098	0.5098	0.5098	0.5098
GMGMP4559-18	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.6327	0.6327	0.6327	0.6327	0.6327
GMGMP5496-18	Insecta	Hymenoptera	Braconidae	unk	unk	unk	unk	1	1	0.6043999999999999	0.6043999999999999	0.6043999999999999	0.6043999999999999	0.6043999999999999
BCHYM4240-14	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.5365	0.5365	0.5365	0.5365	0.5365
GMGMV4198-20	Insecta	Hymenoptera	Ichneumonidae	Phygadeuontinae	dummy_Phygadeuontinae	Mesoleptus	unk	1	1	1	1	1	0.9338000000000001	0.9338000000000001
BCHYM6220-15	Insecta	Hymenoptera	Ichneumonidae	Cryptinae	Cryptini	unk	unk	1	1	1	1	0.9978	0.9978	0.9978
GMGMU1939-20	Insecta	Hymenoptera	Ichneumonidae	Ichneumoninae	unk	unk	unk	1	1	1	0.6906	0.6906	0.6906	0.6906
GMGMC718-14	Insecta	Hymenoptera	Ichneumonidae	Ichneumoninae	unk	unk	unk	1	1	1	0.5419	0.5419	0.5419	0.5419
GMGMK1477-14	Insecta	Hymenoptera	Ichneumonidae	Campopleginae	dummy_Campopleginae	unk	unk	1	1	1	0.708	0.708	0.708	0.708
GMGMA1038-14	Insecta	Hymenoptera	Ichneumonidae	Campopleginae	dummy_Campopleginae	unk	unk	1	1	1	0.9500000000000001	0.9500000000000001	0.9500000000000001	0.9500000000000001
GMGRE1487-13	Insecta	Hymenoptera	Ichneumonidae	Campopleginae	dummy_Campopleginae	unk	unk	1	1	1	0.5486000000000001	0.5486000000000001	0.5486000000000001	0.5486000000000001
BCHYM8502-15	Insecta	Hymenoptera	Ichneumonidae	Banchinae	unk	unk	unk	1	1	1	0.7323	0.7323	0.7323	0.7323
GMGMP8503-18	Insecta	Hymenoptera	Ichneumonidae	Ctenopelmatinae	dummy_Ctenopelmatinae	Rhorus	unk	1	1	1	1	1	0.9993	0.9993
GMGRD1918-13	Insecta	Hymenoptera	Ichneumonidae	Diplazontinae	dummy_Diplazontinae	unk	unk	1	1	1	0.7423	0.7423	0.7423	0.7423
GMGRE3516-13	Insecta	Hymenoptera	Ichneumonidae	Orthocentrinae	dummy_Orthocentrinae	unk	unk	1	1	1	0.9967	0.9967	0.9967	0.9967
GMGRD1875-13	Insecta	Hymenoptera	Ichneumonidae	Orthocentrinae	dummy_Orthocentrinae	unk	unk	1	1	1	0.9967	0.9967	0.9967	0.9967
GMGMP4812-18	Insecta	Hymenoptera	Ichneumonidae	Tersilochinae	dummy_Tersilochinae	unk	unk	1	1	1	0.646	0.646	0.646	0.646
GMGRE3508-13	Insecta	Hymenoptera	Ichneumonidae	Tersilochinae	dummy_Tersilochinae	unk	unk	1	1	1	0.9648	0.9648	0.9648	0.9648
GMGRH1802-13	Insecta	Hymenoptera	Ichneumonidae	Tryphoninae	dummy_Tryphoninae	unk	unk	1	1	1	1	1	0.7254999999999999	0.7254999999999999
BCHYM8253-15	Insecta	Hymenoptera	Ichneumonidae	Tryphoninae	dummy_Tryphoninae	Polyblastus	unk	1	1	1	1	1	0.9293	0.9293
BCHYM7370-15	Insecta	Hymenoptera	Ichneumonidae	Mesochorinae	dummy_Mesochorinae	unk	unk	1	1	1	0.6800999999999999	0.6800999999999999	0.6800999999999999	0.6800999999999999
GBSYM2039-13	Insecta	Hymenoptera	Cephidae	Cephinae	dummy_Cephinae	unk	unk	1	1	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999
FBSYM386-10	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.6868	0.6868	0.6868	0.6868	0.6868
FBSYB1057-12	Insecta	Hymenoptera	Pamphiliidae	unk	unk	unk	unk	1	1	0.8565	0.8565	0.8565	0.8565	0.8565
FBSYM473-10	Insecta	Hymenoptera	Pamphiliidae	unk	unk	unk	unk	1	1	0.9994	0.9994	0.9994	0.9994	0.9994
GBSYM337-12	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.5413	0.5413	0.5413	0.5413	0.5413
GBSYM330-12	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.64	0.64	0.64	0.64	0.64
GMGMN1340-14	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.5932	0.5932	0.5932	0.5932	0.5932
FBSYB1051-12	Insecta	Hymenoptera	Cimbicidae	unk	unk	unk	unk	1	1	0.8118000000000001	0.8118000000000001	0.8118000000000001	0.8118000000000001	0.8118000000000001
FBSYM421-10	Insecta	Hymenoptera	Diprionidae	unk	unk	unk	unk	1	1	0.6462	0.6462	0.6462	0.6462	0.6462
FBSYM1008-10	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.8086000000000001	0.8086000000000001	0.8086000000000001	0.8086000000000001	0.8086000000000001
FBSYB1642-12	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9981	0.9981	0.9981	0.9981	0.9981
FBSYB1457-12	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9981	0.9981	0.9981	0.9981	0.9981
GBSYM1877-13	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9981	0.9981	0.9981	0.9981	0.9981
GBSYM135-12	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9981	0.9981	0.9981	0.9981	0.9981
BCHYM2284-14	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9981	0.9981	0.9981	0.9981	0.9981
GBSYM2404-13	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9981	0.9981	0.9981	0.9981	0.9981
FBSYB978-12	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9981	0.9981	0.9981	0.9981	0.9981
GBSYM771-12	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.8626000000000001	0.8626000000000001	0.8626000000000001	0.8626000000000001	0.8626000000000001
FBSYB883-12	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9981	0.9981	0.9981	0.9981	0.9981
FBSYB1070-12	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9981	0.9981	0.9981	0.9981	0.9981
FBSYB313-11	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9981	0.9981	0.9981	0.9981	0.9981
BASYM1230-11	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9981	0.9981	0.9981	0.9981	0.9981
FBSYB554-11	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9981	0.9981	0.9981	0.9981	0.9981
FBSYB709-11	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9981	0.9981	0.9981	0.9981	0.9981
BCHYM342-13	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9981	0.9981	0.9981	0.9981	0.9981
BASYM1213-11	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9981	0.9981	0.9981	0.9981	0.9981
GBMNA23217-19	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.5529000000000001	0.5529000000000001	0.5529000000000001	0.5529000000000001	0.5529000000000001
GBSYM557-12	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9981	0.9981	0.9981	0.9981	0.9981
BASYM439-11	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9981	0.9981	0.9981	0.9981	0.9981
FBSYB1452-12	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9981	0.9981	0.9981	0.9981	0.9981
FBSYB474-11	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9981	0.9981	0.9981	0.9981	0.9981
FBSYB049-11	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9981	0.9981	0.9981	0.9981	0.9981
GBSYM2108-13	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9981	0.9981	0.9981	0.9981	0.9981
FBSYB1007-12	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9981	0.9981	0.9981	0.9981	0.9981
FBSYM1002-10	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.5738000000000001	0.5738000000000001	0.5738000000000001	0.5738000000000001	0.5738000000000001
GBSYM556-12	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.8641000000000001	0.8641000000000001	0.8641000000000001	0.8641000000000001	0.8641000000000001
BCHYM8840-15	Insecta	Hymenoptera	Tenthredinidae	unk	unk	unk	unk	1	1	0.9981	0.9981	0.9981	0.9981	0.9981
FBHET925-12	Insecta	Hemiptera	Rhyparochromidae	Rhyparochrominae	Megalonotini	unk	unk	1	1	1	1	0.9984	0.9984	0.9984
FBHET445-12	Insecta	Hemiptera	Coreidae	unk	unk	unk	unk	1	1	0.9974	0.9974	0.9974	0.9974	0.9974
EUBUG586-11	Insecta	Hemiptera	Tingidae	Tinginae	Tingini	unk	unk	1	1	0.9686	0.9686	0.9686	0.9686	0.9686
EUBUG554-11	Insecta	Hemiptera	Miridae	Phylinae	unk	unk	unk	1	1	1	0.9934	0.9934	0.9934	0.9934
GMGMU5129-20	Insecta	Hemiptera	Miridae	Orthotylinae	Orthotylini	unk	unk	1	1	1	1	0.9991	0.9991	0.9991
FBHET681-12	Insecta	Hemiptera	Saldidae	unk	unk	unk	unk	1	1	0.8508000000000001	0.8508000000000001	0.8508000000000001	0.8508000000000001	0.8508000000000001
FBHET1469-12	Insecta	Hemiptera	Reduviidae	Harpactorinae	Harpactorini	unk	unk	1	1	1	0.8288000000000001	0.8288000000000001	0.8288000000000001	0.8288000000000001
GBEPT933-14	Insecta	Odonata	unk	unk	unk	unk	unk	1	0.9996	0.9996	0.9996	0.9996	0.9996	0.9996
GBEPT888-14	Insecta	Odonata	unk	unk	unk	unk	unk	1	0.9597000000000001	0.9597000000000001	0.9597000000000001	0.9597000000000001	0.9597000000000001	0.9597000000000001
GBEPT1622-14	Insecta	Odonata	unk	unk	unk	unk	unk	1	0.8187000000000001	0.8187000000000001	0.8187000000000001	0.8187000000000001	0.8187000000000001	0.8187000000000001
GBMIX950-14	Insecta	Odonata	unk	unk	unk	unk	unk	1	0.9996	0.9996	0.9996	0.9996	0.9996	0.9996
GBCM22932-19	Arachnida	unk	unk	unk	unk	unk	unk	1	0.9981	0.9981	0.9981	0.9981	0.9981	0.9981
MYFAB095-10	Arachnida	unk	unk	unk	unk	unk	unk	1	0.9787	0.9787	0.9787	0.9787	0.9787	0.9787
BSOIL488-18	Arachnida	unk	unk	unk	unk	unk	unk	1	0.7326	0.7326	0.7326	0.7326	0.7326	0.7326
GBBSP791-15	Arachnida	Araneae	Uloboridae	dummy_Uloboridae	dummy_Uloboridae	Hyptiotes	Hyptiotes_paradoxus	1	1	0.9998	0.9998	0.9998	0.9998	0.9998
GBBSP1320-15	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Tapinocyba	unk	1	1	1	1	1	0.8305	0.8305
GBBSP879-15	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Walckenaeria	unk	1	1	1	1	1	0.9186000000000001	0.9186000000000001
GBBSP1337-15	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Micrargus	Micrargus_herbigradus	1	1	1	1	1	0.8009000000000001	0.8009000000000001
FBARB273-11	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Bathyphantes	unk	1	1	1	1	1	0.9971	0.9971
FBARB244-11	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Microlinyphia	unk	1	1	1	1	1	0.9988	0.9988
FBARB515-11	Arachnida	Araneae	Gnaphosidae	dummy_Gnaphosidae	dummy_Gnaphosidae	unk	unk	1	1	0.9987	0.9987	0.9987	0.9987	0.9987
FBARB935-14	Arachnida	Araneae	Lycosidae	dummy_Lycosidae	dummy_Lycosidae	unk	unk	1	1	0.9991	0.9991	0.9991	0.9991	0.9991
FBARB111-11	Arachnida	Araneae	Thomisidae	dummy_Thomisidae	dummy_Thomisidae	unk	unk	1	1	0.6881999999999999	0.6881999999999999	0.6881999999999999	0.6881999999999999	0.6881999999999999
FBARB269-11	Arachnida	Araneae	Salticidae	dummy_Salticidae	dummy_Salticidae	unk	unk	1	1	0.8169000000000001	0.8169000000000001	0.8169000000000001	0.8169000000000001	0.8169000000000001
GBBSP534-15	Arachnida	Araneae	unk	unk	unk	unk	unk	1	1	0.6577000000000001	0.6577000000000001	0.6577000000000001	0.6577000000000001	0.6577000000000001
GBBSP726-15	Arachnida	Araneae	Agelenidae	dummy_Agelenidae	dummy_Agelenidae	Tegenaria	Tegenaria_domestica	1	1	0.9998	0.9998	0.9998	0.9998	0.9998
GBBSP1329-15	Arachnida	Opiliones	Phalangiidae	Oligolophinae	dummy_Oligolophinae	unk	unk	1	0.5319	0.5319	0.5319	0.5319	0.5319	0.5319
GMGMV5088-20	Insecta	Psocodea	Elipsocidae	Elipsocinae	dummy_Elipsocinae	unk	unk	1	1	1	1	1	0.8115	0.8115
GBCOG397-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Perapion	unk	1	1	1	1	1	0.9994	0.9994
GBCOU3520-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.5545	0.5545
GBCOC370-12	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Catapion	Catapion_seniculus	1	1	1	1	1	0.8996000000000001	0.8996000000000001
FBCOG1316-12	Insecta	Coleoptera	Brentidae	Nanophyinae	Nanophyini	Nanophyes	unk	1	1	1	0.9998	0.9998	0.9998	0.9998
GCOL7667-16	Insecta	Coleoptera	Cucujidae	dummy_Cucujidae	dummy_Cucujidae	Pediacus	Pediacus_fuscus	1	1	0.5542	0.5542	0.5542	0.5542	0.5542
