ID	class	order	family	subfamily	tribe	genus	species	Prob_class	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
GCOL8487-16	Insecta	Coleoptera	Nitidulidae	unk	unk	unk	unk	1	1	0.9977	0.9977	0.9977	0.9977	0.9977
FBCOG1388-12	Insecta	Coleoptera	Nitidulidae	unk	unk	unk	unk	1	1	0.8311000000000001	0.8311000000000001	0.8311000000000001	0.8311000000000001	0.8311000000000001
FBCOC896-10	Insecta	Coleoptera	Nitidulidae	unk	unk	unk	unk	1	1	0.8959	0.8959	0.8959	0.8959	0.8959
FBCOJ831-13	Insecta	Coleoptera	Mordellidae	Mordellinae	Mordellini	unk	unk	1	1	1	1	0.5054	0.5054	0.5054
GBCOU2673-13	Insecta	Coleoptera	Laemophloeidae	dummy_Laemophloeidae	dummy_Laemophloeidae	unk	unk	1	1	0.5476000000000001	0.5476000000000001	0.5476000000000001	0.5476000000000001	0.5476000000000001
FBCOK417-13	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.5256000000000001	0.5256000000000001	0.5256000000000001	0.5256000000000001	0.5256000000000001
GBCOU2695-13	Insecta	Coleoptera	Laemophloeidae	dummy_Laemophloeidae	dummy_Laemophloeidae	unk	unk	1	1	0.5792	0.5792	0.5792	0.5792	0.5792
FBCOB479-10	Insecta	Coleoptera	Phalacridae	Phalacrinae	dummy_Phalacrinae	unk	unk	1	1	0.9979	0.9979	0.9979	0.9979	0.9979
FBCOC720-10	Insecta	Coleoptera	Alexiidae	dummy_Alexiidae	dummy_Alexiidae	Sphaerosoma	Sphaerosoma_pilosum	1	1	0.9873	0.9873	0.9873	0.9873	0.9873
FBCON749-13	Insecta	Coleoptera	Corylophidae	Corylophinae	unk	unk	unk	1	1	0.8123	0.8123	0.8123	0.8123	0.8123
GBCOU2061-13	Insecta	Coleoptera	Latridiidae	unk	unk	unk	unk	1	1	0.7422	0.7422	0.7422	0.7422	0.7422
FBCOE283-12	Insecta	Coleoptera	Brentidae	unk	unk	unk	unk	1	1	0.9988	0.9988	0.9988	0.9988	0.9988
GCOL10085-16	Insecta	Coleoptera	Brentidae	unk	unk	unk	unk	1	1	0.9988	0.9988	0.9988	0.9988	0.9988
GCOL5483-16	Insecta	Coleoptera	Brentidae	unk	unk	unk	unk	1	1	0.745	0.745	0.745	0.745	0.745
GBCOU658-13	Insecta	Coleoptera	Brentidae	unk	unk	unk	unk	1	1	0.8005	0.8005	0.8005	0.8005	0.8005
GCOL8762-16	Insecta	Coleoptera	Brentidae	unk	unk	unk	unk	1	1	0.6891999999999999	0.6891999999999999	0.6891999999999999	0.6891999999999999	0.6891999999999999
FBCOK292-13	Insecta	Coleoptera	Brentidae	unk	unk	unk	unk	1	1	0.9988	0.9988	0.9988	0.9988	0.9988
GBCOU2027-13	Insecta	Coleoptera	Brentidae	unk	unk	unk	unk	1	1	0.9988	0.9988	0.9988	0.9988	0.9988
FBCOG910-12	Insecta	Coleoptera	Brentidae	unk	unk	unk	unk	1	1	0.9151	0.9151	0.9151	0.9151	0.9151
FBCOP296-13	Insecta	Coleoptera	Brentidae	unk	unk	unk	unk	1	1	0.7504	0.7504	0.7504	0.7504	0.7504
FBCOF842-12	Insecta	Coleoptera	Curculionidae	unk	unk	unk	unk	1	1	1	0.6153	0.6153	0.6153	0.6153
GCOL12696-16	Insecta	Coleoptera	Curculionidae	Scolytinae	Corthylini	Pityophthorus	Pityophthorus_micrographus	1	1	1	1	0.5856	0.5856	0.5856
GBCOU2721-13	Insecta	Coleoptera	Curculionidae	Scolytinae	unk	unk	unk	1	1	1	1	0.6028	0.6028	0.6028
FBCOI217-12	Insecta	Coleoptera	Curculionidae	Scolytinae	unk	unk	unk	1	1	1	0.8948	0.7099	0.7099	0.7099
GCOL6707-16	Insecta	Coleoptera	Curculionidae	Entiminae	unk	unk	unk	1	1	1	1	0.7234999999999999	0.7234999999999999	0.7234999999999999
GBCOU2880-13	Insecta	Coleoptera	Curculionidae	Entiminae	unk	unk	unk	1	1	1	1	0.9074	0.9074	0.9074
FBCOJ840-13	Insecta	Coleoptera	Curculionidae	unk	unk	unk	unk	1	1	1	0.6061	0.6061	0.6061	0.6061
GCOL263-16	Insecta	Coleoptera	Curculionidae	Curculioninae	Mecinini	unk	unk	1	1	1	1	0.7198	0.7198	0.7198
GCOL6892-16	Insecta	Coleoptera	Curculionidae	Curculioninae	unk	unk	unk	1	1	1	1	0.5199	0.5199	0.5199
GBCOU1622-13	Insecta	Coleoptera	Curculionidae	Curculioninae	Mecinini	unk	unk	1	1	1	1	0.6688999999999999	0.6688999999999999	0.6688999999999999
GCOL7507-16	Insecta	Coleoptera	Curculionidae	Curculioninae	Mecinini	unk	unk	1	1	1	1	0.9991	0.9991	0.9991
FBCOB908-10	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	unk	unk	unk	1	1	1	0.9984999999999999	0.9984999999999999	0.9984999999999999	0.9984999999999999
GBCOC519-12	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	unk	unk	unk	1	1	1	0.9984999999999999	0.9984999999999999	0.9984999999999999	0.9984999999999999
GBCOU3548-13	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	unk	unk	unk	1	1	1	0.8432000000000001	0.8432000000000001	0.8432000000000001	0.8432000000000001
FBCOH283-12	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.6859999999999999	0.6859999999999999	0.6859999999999999	0.6859999999999999	0.6859999999999999
FBCOD204-11	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.8448000000000001	0.8448000000000001	0.8448000000000001	0.8448000000000001	0.8448000000000001
FBCOH022-12	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.7722	0.7722	0.7722	0.7722	0.7722
GCOL5996-16	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.7423	0.7423	0.7423	0.7423	0.7423
GMGRC1843-13	Insecta	Diptera	unk	unk	unk	unk	unk	1	0.6184	0.6184	0.6184	0.6184	0.6184	0.6184
GBCOU7785-14	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.6690999999999999	0.6690999999999999	0.6690999999999999	0.6690999999999999	0.6690999999999999
GCOL5995-16	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.7424	0.7424	0.7424	0.7424	0.7424
FBCOJ848-13	Insecta	Coleoptera	Ptinidae	unk	unk	unk	unk	1	1	1	0.6508	0.6508	0.6508	0.6508
FBCOH544-12	Insecta	Coleoptera	Ptinidae	Ernobiinae	unk	unk	unk	1	1	1	0.7541	0.7541	0.7541	0.7541
FBCOB385-10	Insecta	Coleoptera	Ptinidae	unk	unk	unk	unk	1	1	1	0.5	0.5	0.5	0.5
FBCOG785-12	Insecta	Coleoptera	Gyrinidae	Gyrininae	unk	unk	unk	1	1	0.9713999999999999	0.9713999999999999	0.9713999999999999	0.9713999999999999	0.9713999999999999
FBCOI083-12	Insecta	Coleoptera	Ptiliidae	Ptiliinae	unk	unk	unk	1	1	0.9932	0.9932	0.9932	0.9932	0.9932
FBCOD954-11	Insecta	Coleoptera	Ptiliidae	Ptiliinae	unk	unk	unk	1	1	0.8489000000000001	0.8489000000000001	0.8489000000000001	0.8489000000000001	0.8489000000000001
GBCOE500-13	Insecta	Coleoptera	Staphylinidae	unk	unk	unk	unk	1	1	1	0.6978	0.6978	0.6978	0.6978
FBCOB883-10	Insecta	Coleoptera	Staphylinidae	Oxytelinae	unk	unk	unk	1	1	1	0.897	0.897	0.897	0.897
FBCOI735-12	Insecta	Coleoptera	Leiodidae	unk	unk	unk	unk	1	1	0.8606000000000001	0.8606000000000001	0.8606000000000001	0.8606000000000001	0.8606000000000001
GBCOU1962-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	unk	unk	unk	1	1	1	0.9968	0.9968	0.9968	0.9968
GCOL8732-16	Insecta	Coleoptera	Staphylinidae	unk	unk	unk	unk	1	1	1	0.5716000000000001	0.5716000000000001	0.5716000000000001	0.5716000000000001
FBCOB841-10	Insecta	Coleoptera	Staphylinidae	Aleocharinae	unk	unk	unk	1	1	1	0.7558	0.7558	0.7558	0.7558
FBCOE1078-12	Insecta	Coleoptera	Staphylinidae	Oxytelinae	unk	unk	unk	1	1	1	0.9981	0.9981	0.9981	0.9981
FBCOD1034-11	Insecta	Coleoptera	Staphylinidae	Oxytelinae	unk	unk	unk	1	1	1	0.9981	0.9981	0.9981	0.9981
FBCOP187-13	Insecta	Coleoptera	Staphylinidae	Oxytelinae	unk	unk	unk	1	1	1	0.9981	0.9981	0.9981	0.9981
GBCOU821-13	Insecta	Coleoptera	Staphylinidae	Pselaphinae	unk	unk	unk	1	1	1	0.9972	0.9972	0.9972	0.9972
FBCOA238-10	Insecta	Coleoptera	Staphylinidae	Scydmaeninae	unk	unk	unk	1	1	1	0.7084999999999999	0.7084999999999999	0.7084999999999999	0.7084999999999999
FBCOB426-10	Insecta	Coleoptera	Staphylinidae	Scydmaeninae	unk	unk	unk	1	1	1	0.9992	0.9992	0.9992	0.9992
FBCOB742-10	Insecta	Coleoptera	Staphylinidae	unk	unk	unk	unk	1	1	1	0.6714999999999999	0.6714999999999999	0.6714999999999999	0.6714999999999999
GCOL9052-16	Insecta	Coleoptera	Staphylinidae	Steninae	dummy_Steninae	Stenus	unk	1	1	1	0.9611	0.9611	0.9611	0.9611
FBCOJ229-12	Insecta	Coleoptera	Staphylinidae	Pselaphinae	unk	unk	unk	1	1	1	0.8121	0.8121	0.8121	0.8121
GCOL8263-16	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.5836	0.5836	0.5836	0.5836	0.5836
FENHY085-14	Insecta	Coleoptera	Hydrophilidae	unk	unk	unk	unk	1	1	0.9983	0.9983	0.9983	0.9983	0.9983
FBCOC754-10	Insecta	Coleoptera	Scarabaeidae	unk	unk	unk	unk	1	1	0.7899999999999999	0.7899999999999999	0.7899999999999999	0.7899999999999999	0.7899999999999999
GBCOE386-13	Insecta	Coleoptera	Staphylinidae	unk	unk	unk	unk	1	1	1	0.7301	0.7301	0.7301	0.7301
FBCOC880-10	Insecta	Coleoptera	Leiodidae	unk	unk	unk	unk	1	1	0.9979	0.9979	0.9979	0.9979	0.9979
FBHET444-12	Insecta	Hemiptera	Coreidae	unk	unk	unk	unk	1	1	0.9958	0.9958	0.9958	0.9958	0.9958
BCEAB334-16	Insecta	Hemiptera	Corixidae	unk	unk	unk	unk	1	1	0.8076000000000001	0.8076000000000001	0.8076000000000001	0.8076000000000001	0.8076000000000001
BCEAB537-17	Insecta	Hemiptera	unk	unk	unk	unk	unk	1	1	0.6399	0.6399	0.6399	0.6399	0.6399
EUBUG1337-13	Insecta	Hemiptera	Miridae	unk	unk	unk	unk	1	1	0.8486000000000001	0.8486000000000001	0.8486000000000001	0.8486000000000001	0.8486000000000001
EUBUG555-11	Insecta	Hemiptera	Miridae	unk	unk	unk	unk	1	1	0.9978	0.9978	0.9978	0.9978	0.9978
EUBUG113-11	Insecta	Hemiptera	Tingidae	Tinginae	Tingini	unk	unk	1	1	0.8827	0.8827	0.8827	0.8827	0.8827
GBCM4842-17	Insecta	unk	unk	unk	unk	unk	unk	1	1	1	1	1	1	1
GMGMN482-14	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.6963999999999999	0.6963999999999999	0.6963999999999999	0.6963999999999999	0.6963999999999999
FBHAP152-09	Insecta	Hymenoptera	Chrysididae	unk	unk	unk	unk	1	1	0.7656000000000001	0.7656000000000001	0.7656000000000001	0.7656000000000001	0.7656000000000001
GMGMC919-14	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.5618000000000001	0.5618000000000001	0.5618000000000001	0.5618000000000001	0.5618000000000001
GMGMR447-18	Insecta	Hymenoptera	Braconidae	unk	unk	unk	unk	1	1	0.8736000000000002	0.8736000000000002	0.8736000000000002	0.8736000000000002	0.8736000000000002
GBDTA14348-21	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.5871	0.5871	0.5871	0.5871	0.5871
AMTPA1715-15	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.6113	0.6113	0.6113	0.6113	0.6113
GMGMU2249-20	Insecta	Hymenoptera	Braconidae	unk	unk	unk	unk	1	1	0.5478000000000001	0.5478000000000001	0.5478000000000001	0.5478000000000001	0.5478000000000001
GBDTA14610-21	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.5347000000000001	0.5347000000000001	0.5347000000000001	0.5347000000000001	0.5347000000000001
GBDTA1807-21	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.5181	0.5181	0.5181	0.5181	0.5181
GMGMD1518-14	Insecta	Hymenoptera	Braconidae	unk	unk	unk	unk	1	1	0.8753000000000001	0.8753000000000001	0.8753000000000001	0.8753000000000001	0.8753000000000001
BCHYM8606-15	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.5645	0.5645	0.5645	0.5645	0.5645
BCHYM1695-14	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.7737	0.7737	0.7737	0.7737	0.7737
GMGMM886-14	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.7447	0.7447	0.7447	0.7447	0.7447
GMGMG1237-14	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.9479000000000001	0.9479000000000001	0.9479000000000001	0.9479000000000001	0.9479000000000001
BCHYM3802-14	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.7081	0.7081	0.7081	0.7081	0.7081
BCHYM6590-15	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.6209	0.6209	0.6209	0.6209	0.6209
FBACA455-10	Insecta	Hymenoptera	Sphecidae	Ammophilinae	dummy_Ammophilinae	unk	unk	1	1	0.615	0.615	0.615	0.615	0.615
FBAPD566-11	Insecta	Hymenoptera	Andrenidae	unk	unk	unk	unk	1	1	0.9997	0.9997	0.9997	0.9997	0.9997
BCHYM1467-13	Insecta	Hymenoptera	Andrenidae	unk	unk	unk	unk	1	1	0.9857	0.9857	0.9857	0.9857	0.9857
FBAPC631-11	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.7701	0.7701	0.7701	0.7701	0.7701
FBAPC667-11	Insecta	Hymenoptera	Andrenidae	unk	unk	unk	unk	1	1	0.9997	0.9997	0.9997	0.9997	0.9997
FBHAP894-09	Insecta	Hymenoptera	Andrenidae	unk	unk	unk	unk	1	1	0.9997	0.9997	0.9997	0.9997	0.9997
FBAPC109-10	Insecta	Hymenoptera	Melittidae	unk	unk	unk	unk	1	1	0.9988	0.9988	0.9988	0.9988	0.9988
GBACU1425-12	Insecta	Hymenoptera	Apidae	unk	unk	unk	unk	1	1	0.8033	0.8033	0.8033	0.8033	0.8033
FBSYM306-10	Insecta	Hymenoptera	Apidae	unk	unk	unk	unk	1	1	0.9983	0.9983	0.9983	0.9983	0.9983
FBAPC152-10	Insecta	Hymenoptera	Apidae	unk	unk	unk	unk	1	1	0.9673999999999999	0.9673999999999999	0.9673999999999999	0.9673999999999999	0.9673999999999999
FBAPC147-10	Insecta	Hymenoptera	Apidae	unk	unk	unk	unk	1	1	0.9983	0.9983	0.9983	0.9983	0.9983
FBSYM302-10	Insecta	Hymenoptera	Apidae	unk	unk	unk	unk	1	1	0.9983	0.9983	0.9983	0.9983	0.9983
FBAPB185-09	Insecta	Hymenoptera	Apidae	unk	unk	unk	unk	1	1	0.9263	0.9263	0.9263	0.9263	0.9263
FBAPD744-11	Insecta	Hymenoptera	Apidae	unk	unk	unk	unk	1	1	0.9983	0.9983	0.9983	0.9983	0.9983
FBAPD867-11	Insecta	Hymenoptera	Apidae	unk	unk	unk	unk	1	1	0.8641000000000001	0.8641000000000001	0.8641000000000001	0.8641000000000001	0.8641000000000001
GBACU3594-13	Insecta	Hymenoptera	Megachilidae	Megachilinae	unk	unk	unk	1	1	0.9954999999999999	0.9954999999999999	0.9954999999999999	0.9954999999999999	0.9954999999999999
FBAPB406-09	Insecta	Hymenoptera	Megachilidae	Megachilinae	unk	unk	unk	1	1	0.9954999999999999	0.9954999999999999	0.9954999999999999	0.9954999999999999	0.9954999999999999
FBAPB405-09	Insecta	Hymenoptera	Megachilidae	Megachilinae	unk	unk	unk	1	1	0.9954999999999999	0.9954999999999999	0.9954999999999999	0.9954999999999999	0.9954999999999999
GBACU3261-13	Insecta	Hymenoptera	Megachilidae	Megachilinae	unk	unk	unk	1	1	0.9954999999999999	0.9954999999999999	0.9954999999999999	0.9954999999999999	0.9954999999999999
FBHAP389-09	Insecta	Hymenoptera	Megachilidae	Megachilinae	unk	unk	unk	1	1	0.9954999999999999	0.9954999999999999	0.9954999999999999	0.9954999999999999	0.9954999999999999
GBACU1212-12	Insecta	Hymenoptera	Megachilidae	Megachilinae	unk	unk	unk	1	1	0.9954999999999999	0.9954999999999999	0.9954999999999999	0.9954999999999999	0.9954999999999999
FBAPB415-09	Insecta	Hymenoptera	Megachilidae	Megachilinae	unk	unk	unk	1	1	0.9954999999999999	0.9954999999999999	0.9954999999999999	0.9954999999999999	0.9954999999999999
FBHAP266-09	Insecta	Hymenoptera	Colletidae	unk	unk	unk	unk	1	1	0.9956	0.9956	0.9956	0.9956	0.9956
FBAPB985-09	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.5939	0.5939	0.5939	0.5939	0.5939
FBAPD821-11	Insecta	Hymenoptera	Colletidae	unk	unk	unk	unk	1	1	0.8896000000000001	0.8896000000000001	0.8896000000000001	0.8896000000000001	0.8896000000000001
FBAPB511-09	Insecta	Hymenoptera	Halictidae	unk	unk	unk	unk	1	1	0.5211	0.5211	0.5211	0.5211	0.5211
GBCHA960-13	Insecta	Hymenoptera	Halictidae	unk	unk	unk	unk	1	1	0.8147000000000001	0.8147000000000001	0.8147000000000001	0.8147000000000001	0.8147000000000001
FBAPD292-11	Insecta	Hymenoptera	Halictidae	unk	unk	unk	unk	1	1	0.935	0.935	0.935	0.935	0.935
FBAPC1024-11	Insecta	Hymenoptera	Halictidae	unk	unk	unk	unk	1	1	0.8666000000000001	0.8666000000000001	0.8666000000000001	0.8666000000000001	0.8666000000000001
GBACU2177-13	Insecta	Hymenoptera	Halictidae	unk	unk	unk	unk	1	1	0.8709000000000001	0.8709000000000001	0.8709000000000001	0.8709000000000001	0.8709000000000001
GBACU852-12	Insecta	Hymenoptera	Halictidae	unk	unk	unk	unk	1	1	0.8305	0.8305	0.8305	0.8305	0.8305
FBAPC908-11	Insecta	Hymenoptera	Halictidae	unk	unk	unk	unk	1	1	0.9207000000000001	0.9207000000000001	0.9207000000000001	0.9207000000000001	0.9207000000000001
GBACU1641-12	Insecta	Hymenoptera	Crabronidae	unk	unk	unk	unk	1	1	0.9988	0.9988	0.9988	0.9988	0.9988
FBACB974-11	Insecta	Hymenoptera	Crabronidae	unk	unk	unk	unk	1	1	0.8482000000000001	0.8482000000000001	0.8482000000000001	0.8482000000000001	0.8482000000000001
BCHYM6289-15	Insecta	Hymenoptera	Crabronidae	unk	unk	unk	unk	1	1	0.5692	0.5692	0.5692	0.5692	0.5692
GBACU2766-13	Insecta	Hymenoptera	Crabronidae	unk	unk	unk	unk	1	1	0.6585	0.6585	0.6585	0.6585	0.6585
FBACA868-10	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.5017	0.5017	0.5017	0.5017	0.5017
BCHYM2459-14	Insecta	Hymenoptera	Crabronidae	unk	unk	unk	unk	1	1	0.6209	0.6209	0.6209	0.6209	0.6209
BCHYM9064-15	Insecta	Hymenoptera	Crabronidae	unk	unk	unk	unk	1	1	0.5962999999999999	0.5962999999999999	0.5962999999999999	0.5962999999999999	0.5962999999999999
FBACA894-10	Insecta	Hymenoptera	Crabronidae	unk	unk	unk	unk	1	1	0.8016000000000001	0.8016000000000001	0.8016000000000001	0.8016000000000001	0.8016000000000001
BCHYM10945-15	Insecta	Hymenoptera	Crabronidae	unk	unk	unk	unk	1	1	0.5451	0.5451	0.5451	0.5451	0.5451
FBACB267-11	Insecta	Hymenoptera	Crabronidae	unk	unk	unk	unk	1	1	0.5684	0.5684	0.5684	0.5684	0.5684
BCHYM10961-15	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.5599000000000001	0.5599000000000001	0.5599000000000001	0.5599000000000001	0.5599000000000001
GMGMP3821-18	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.7424999999999999	0.7424999999999999	0.7424999999999999	0.7424999999999999	0.7424999999999999
BCHYM18925-21	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.5711	0.5711	0.5711	0.5711	0.5711
GBMIX763-14	Insecta	Hymenoptera	Psenidae	dummy_Psenidae	dummy_Psenidae	unk	unk	1	1	0.9993	0.9993	0.9993	0.9993	0.9993
FBACA1047-10	Insecta	Hymenoptera	Psenidae	dummy_Psenidae	dummy_Psenidae	unk	unk	1	1	0.9993	0.9993	0.9993	0.9993	0.9993
GBMIX3331-17	Insecta	Hymenoptera	Crabronidae	unk	unk	unk	unk	1	1	0.5365	0.5365	0.5365	0.5365	0.5365
FBACB025-11	Insecta	Hymenoptera	Crabronidae	unk	unk	unk	unk	1	1	0.5474	0.5474	0.5474	0.5474	0.5474
BCHYM12241-15	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.5632	0.5632	0.5632	0.5632	0.5632
BCHYM9371-15	Insecta	Hymenoptera	Crabronidae	unk	unk	unk	unk	1	1	0.5598000000000001	0.5598000000000001	0.5598000000000001	0.5598000000000001	0.5598000000000001
BCHYM9373-15	Insecta	Hymenoptera	Crabronidae	unk	unk	unk	unk	1	1	0.556	0.556	0.556	0.556	0.556
BCHYM5059-14	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.5259	0.5259	0.5259	0.5259	0.5259
GMGMW1361-20	Insecta	Trichoptera	unk	unk	unk	unk	unk	1	1	0.6941999999999999	0.6941999999999999	0.6941999999999999	0.6941999999999999	0.6941999999999999
BCHYM16708-18	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	1	1	1	1	1
GMGMV411-20	Insecta	Hymenoptera	Eulophidae	unk	unk	unk	unk	1	1	0.8210000000000001	0.8210000000000001	0.8210000000000001	0.8210000000000001	0.8210000000000001
BCHYM14308-16	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	1	1	1	1	1
BCHYM7378-15	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.8207000000000001	0.8207000000000001	0.8207000000000001	0.8207000000000001	0.8207000000000001
GMGMV5208-20	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.9764999999999999	0.9764999999999999	0.9764999999999999	0.9764999999999999	0.9764999999999999
BCHYM12652-15	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	1	1	1	1	1
BCHYM7345-15	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.8	0.8	0.8	0.8	0.8
GMGMV1648-20	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	1	1	1	1	1
BCHYM5073-14	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.58	0.58	0.58	0.58	0.58
FBACA1078-10	Insecta	Hymenoptera	Bembicidae	unk	unk	unk	unk	1	1	0.9982	0.9982	0.9982	0.9982	0.9982
GBACU881-12	Insecta	Hymenoptera	Bembicidae	unk	unk	unk	unk	1	1	0.9982	0.9982	0.9982	0.9982	0.9982
BCHYM5090-14	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.509	0.509	0.509	0.509	0.509
BCHYM424-13	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.5055	0.5055	0.5055	0.5055	0.5055
FBACA114-10	Insecta	Hymenoptera	Pemphredonidae	unk	unk	unk	unk	1	1	0.9510000000000001	0.9510000000000001	0.9510000000000001	0.9510000000000001	0.9510000000000001
FBACA119-10	Insecta	Hymenoptera	Pemphredonidae	unk	unk	unk	unk	1	1	0.9984999999999999	0.9984999999999999	0.9984999999999999	0.9984999999999999	0.9984999999999999
FBACA107-10	Insecta	Hymenoptera	Pemphredonidae	unk	unk	unk	unk	1	1	0.9984999999999999	0.9984999999999999	0.9984999999999999	0.9984999999999999	0.9984999999999999
BCHYM4566-14	Insecta	Hymenoptera	Pemphredonidae	unk	unk	unk	unk	1	1	0.9342	0.9342	0.9342	0.9342	0.9342
BCHYM5101-14	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.6197	0.6197	0.6197	0.6197	0.6197
GMGMP5118-18	Insecta	Trichoptera	unk	unk	unk	unk	unk	1	0.9471	0.6376000000000001	0.6376000000000001	0.6376000000000001	0.6376000000000001	0.6376000000000001
GBACU2250-13	Insecta	Hymenoptera	Vespidae	unk	unk	unk	unk	1	1	0.9993	0.9993	0.9993	0.9993	0.9993
FBACA294-10	Insecta	Hymenoptera	Vespidae	unk	unk	unk	unk	1	1	0.9993	0.9993	0.9993	0.9993	0.9993
CNW042-13	Insecta	Hymenoptera	Vespidae	unk	unk	unk	unk	1	1	0.9993	0.9993	0.9993	0.9993	0.9993
BCHYM10747-15	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.7276	0.7276	0.7276	0.7276	0.7276
FBACA279-10	Insecta	Hymenoptera	Vespidae	unk	unk	unk	unk	1	1	0.9993	0.9993	0.9993	0.9993	0.9993
FBACA218-10	Insecta	Hymenoptera	Vespidae	unk	unk	unk	unk	1	1	0.9993	0.9993	0.9993	0.9993	0.9993
FBACB804-11	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.7367	0.7367	0.7367	0.7367	0.7367
FBACB549-11	Insecta	Hymenoptera	unk	unk	unk	unk	unk	1	1	0.7906	0.7906	0.7906	0.7906	0.7906
BASYM421-11	Insecta	Hymenoptera	Xiphydriidae	Xiphydriinae	dummy_Xiphydriinae	Xiphydria	unk	1	1	0.9996	0.9996	0.9996	0.9996	0.9996
GMGRI688-13	Insecta	Hymenoptera	Ichneumonidae	unk	unk	unk	unk	1	1	1	0.7212999999999999	0.7212999999999999	0.7212999999999999	0.7212999999999999
GMGML621-14	Insecta	Hymenoptera	Ichneumonidae	unk	unk	unk	unk	1	1	1	0.6275	0.6275	0.6275	0.6275
GMGMQ1162-18	Insecta	Hymenoptera	Ichneumonidae	Phygadeuontinae	dummy_Phygadeuontinae	unk	unk	1	1	1	0.9818	0.9818	0.9818	0.9818
GBHYG1523-23	Insecta	Hymenoptera	Ichneumonidae	Ichneumoninae	unk	unk	unk	1	1	1	0.8552000000000001	0.8552000000000001	0.8552000000000001	0.8552000000000001
GMGMJ296-14	Insecta	Hymenoptera	Ichneumonidae	Ophioninae	dummy_Ophioninae	unk	unk	1	1	1	0.7702	0.7702	0.7702	0.7702
GMGMV4090-20	Insecta	Hymenoptera	Ichneumonidae	Metopiinae	dummy_Metopiinae	unk	unk	1	1	1	0.7589	0.7589	0.7589	0.7589
BCHYM16834-18	Insecta	Hymenoptera	Ichneumonidae	Ctenopelmatinae	unk	unk	unk	1	1	1	0.9982	0.9982	0.9982	0.9982
GMGRG1451-13	Insecta	Hymenoptera	Ichneumonidae	Campopleginae	dummy_Campopleginae	unk	unk	1	1	1	0.6326	0.6326	0.6326	0.6326
GMGMR1251-18	Insecta	Hymenoptera	Ichneumonidae	Campopleginae	dummy_Campopleginae	unk	unk	1	1	1	0.8617000000000001	0.8617000000000001	0.8617000000000001	0.8617000000000001
BCHYM6219-15	Insecta	Hymenoptera	Ichneumonidae	Campopleginae	dummy_Campopleginae	unk	unk	1	1	1	0.7800999999999999	0.7800999999999999	0.7800999999999999	0.7800999999999999
