ID	class	order	family	subfamily	Prob_class	Prob_order	Prob_family	Prob_subfamily
GWOTD382-12	Insecta	Lepidoptera	Glyphipterigidae	Glyphipteriginae	1	1	1	0.8119000000000001
FBLMX103-11	Insecta	Lepidoptera	Zygaenidae	Procridinae	1	1	1	0.9991
FBLMZ104-12	Insecta	Lepidoptera	Zygaenidae	Zygaeninae	1	1	1	0.8378000000000001
FBLMX112-11	Insecta	Lepidoptera	Zygaenidae	Zygaeninae	1	1	1	0.9992
FBLMT663-09	Insecta	Lepidoptera	Epermeniidae	Epermeniinae	1	1	0.7795	0.7795
FGMLD608-13	Insecta	Lepidoptera	unk	unk	1	1	1	1
FBLMZ748-12	Insecta	Lepidoptera	Tineidae	dummy_Tineidae	1	1	1	0.9953
FBLMZ201-12	Insecta	Lepidoptera	Psychidae	Psychinae	1	1	1	0.9083
FBLMW243-10	Insecta	Lepidoptera	Tineidae	unk	1	1	1	0.9548000000000001
FBLMW277-10	Insecta	Lepidoptera	Tineidae	unk	1	1	0.7890999999999999	0.7607
FBLMW260-10	Insecta	Lepidoptera	Tineidae	Tineinae	1	1	1	0.5615
ODOPE401-11	Insecta	Lepidoptera	Tineidae	Tineinae	1	1	1	0.9968
FBLMU418-09	Insecta	Lepidoptera	unk	unk	1	1	0.6819	0.6819
FGMLA282-12	Insecta	Lepidoptera	unk	unk	1	1	0.6989	0.6989
GBLAB1272-14	Insecta	Lepidoptera	unk	unk	1	1	0.8569000000000001	0.8569000000000001
FGMLG287-15	Insecta	Lepidoptera	unk	unk	1	1	0.6067	0.6067
FGMLA746-12	Insecta	Lepidoptera	Nepticulidae	dummy_Nepticulidae	1	1	0.9983	0.9983
FGMLG370-15	Insecta	Lepidoptera	unk	unk	1	1	0.6067	0.6067
ODOPE165-11	Insecta	Lepidoptera	Nepticulidae	dummy_Nepticulidae	1	1	0.7497	0.7497
NEPT020-10	Insecta	Lepidoptera	unk	unk	1	1	0.5505	0.5505
GMGMB293-14	Insecta	Lepidoptera	unk	unk	1	1	0.6377	0.6377
GBLAB1306-14	Insecta	Lepidoptera	unk	unk	1	1	0.9702	0.9702
ODOPE026-11	Insecta	Lepidoptera	Eriocraniidae	dummy_Eriocraniidae	1	1	0.9992	0.9992
GWOSD763-10	Insecta	Lepidoptera	Hepialidae	dummy_Hepialidae	1	1	1	0.7022999999999999
GMGMW1511-20	Insecta	Psocodea	unk	unk	0.9145	0.48460000000000003	0.48460000000000003	0.48460000000000003
GCRU168-18	Insecta	Ephemeroptera	unk	unk	1	1	0.7988	0.7988
BNSB040-21	Insecta	Diptera	Opetiidae	dummy_Opetiidae	1	0.6836	0.352	0.352
GBORT916-15	Insecta	Orthoptera	Acrididae	Oedipodinae	1	0.5196000000000001	0.5196000000000001	0.5196000000000001
GBORT801-15	Insecta	unk	unk	unk	1	0.5088	0.5088	0.5088
GBUPS014-14	Insecta	Diptera	Asilidae	unk	1	0.9829	0.7891999999999999	0.6073
GBUPS102-14	Insecta	Orthoptera	Acrididae	Oedipodinae	1	0.5749000000000001	0.5749000000000001	0.5749000000000001
FBORT545-13	Insecta	unk	unk	unk	1	0.5	0.5	0.5
GBORT925-15	Insecta	unk	unk	unk	1	0.6047	0.6047	0.6047
MYFAB528-11	Insecta	Coleoptera	Buprestidae	unk	1	0.4771	0.4771	0.3815
GBORT1051-15	Insecta	Diptera	unk	unk	1	0.7404999999999999	0.5221	0.5221
FBORT150-09	Insecta	unk	unk	unk	1	0.7308	0.7308	0.7308
FBNE005-11	Insecta	Neuroptera	unk	unk	1	1	0.8297000000000001	0.8297000000000001
FBNE115-13	Insecta	Neuroptera	Hemerobiidae	Drepanepteryginae	1	1	1	0.9996
FBNE109-13	Insecta	Neuroptera	Hemerobiidae	Hemerobiinae	1	1	1	0.9986
GBMWU022-15	Insecta	Neuroptera	Hemerobiidae	unk	1	1	1	0.7403
FBNE008-11	Insecta	Neuroptera	Hemerobiidae	unk	1	1	0.8348000000000001	0.7843999999999999
FBNE213-13	Insecta	Neuroptera	Coniopterygidae	Coniopteryginae	1	1	0.8679000000000001	0.8679000000000001
GBCM22932-19	Insecta	unk	unk	unk	1	0.9708	0.9708	0.9708
MYFAB557-11	Insecta	Diptera	Opomyzidae	dummy_Opomyzidae	1	0.8006000000000001	0.6485	0.6485
GMGMA169-14	Insecta	Diptera	Psilidae	unk	1	1	0.3717	0.2727
GMGMW1512-20	Insecta	Diptera	unk	unk	1	1	0.9951	0.9951
AMTPF6852-16	Insecta	Diptera	Hybotidae	Tachydromiinae	1	1	1	0.9976
GMGMG1040-14	Insecta	Diptera	Sphaeroceridae	Limosininae	1	1	0.8991	0.6966
GBMWB899-15	Insecta	Diptera	unk	unk	1	1	0.4066	0.4066
GMGRG1373-13	Insecta	Diptera	Ephydridae	unk	1	1	0.8011	0.5828
GMGMU241-20	Insecta	Diptera	unk	unk	1	1	0.6698	0.6698
GMGMN350-14	Insecta	Diptera	unk	unk	1	1	0.8913	0.8913
FBSYR1197-13	Insecta	Diptera	unk	unk	1	1	0.9981	0.9981
CNCNG3012-19	Insecta	Diptera	Heleomyzidae	unk	1	1	0.6485	0.609
FBORT485-13	Insecta	Diptera	unk	unk	1	0.984	0.6799	0.6799
GBORT543-14	Insecta	unk	unk	unk	1	0.6111	0.6111	0.6111
GMGMI545-14	Insecta	Diptera	Ephydridae	unk	1	1	0.9869	0.6804999999999999
AMTPF4119-16	Insecta	Diptera	Sepsidae	Sepsinae	1	1	0.6708999999999999	0.6708999999999999
GMGMW138-20	Insecta	Diptera	unk	unk	1	1	0.9951	0.9951
GMGMW699-20	Insecta	Diptera	unk	unk	1	1	1	1
GMGMP1788-18	Insecta	Diptera	unk	unk	1	1	0.5807	0.5807
AMTPE2323-15	Insecta	Diptera	Sphaeroceridae	Limosininae	1	1	1	0.9962
GMGMD1440-14	Insecta	Diptera	Agromyzidae	unk	1	1	0.7889999999999999	0.48330000000000006
GMGMQ476-18	Insecta	Diptera	Sphaeroceridae	Limosininae	1	1	0.974	0.7775
GMGRD2785-13	Insecta	Diptera	unk	unk	1	1	0.4847	0.4847
FIDIP2893-12	Insecta	Diptera	Tachinidae	Dexiinae	1	1	0.8278000000000001	0.8239000000000001
AMTPE1957-15	Insecta	Diptera	Agromyzidae	Agromyzinae	1	1	0.9994	0.5916
GMGMD1234-14	Insecta	Diptera	Polleniidae	unk	1	1	0.8234	0.7121999999999999
GMGMU1239-20	Insecta	Diptera	unk	unk	1	1	0.763	0.763
GMGRD2839-13	Insecta	Diptera	unk	unk	1	1	0.4577	0.4577
GBDP21606-19	Insecta	Diptera	Pipunculidae	Chalarinae	1	1	1	0.8009000000000001
GMGRE3045-13	Insecta	Diptera	unk	unk	1	1	0.4577	0.4577
GMGMV4481-20	Insecta	Diptera	Pipunculidae	Pipunculinae	1	1	1	0.9977
FBSYR1191-13	Insecta	Diptera	Sarcophagidae	unk	1	1	0.5687000000000001	0.39630000000000004
AMTPF373-16	Insecta	Diptera	Muscidae	unk	1	1	0.5518000000000001	0.5376000000000001
FBTAC077-13	Insecta	Diptera	Tachinidae	unk	1	1	0.8295	0.5337000000000001
FBTAC082-13	Insecta	Diptera	Tachinidae	unk	1	1	0.42510000000000003	0.3585
GMGMU557-20	Insecta	Diptera	Tachinidae	unk	1	1	0.8128000000000001	0.5957
AMTPF3492-16	Insecta	Diptera	Calliphoridae	unk	1	1	0.8036000000000001	0.6406000000000001
GMGRD2786-13	Insecta	Diptera	Sarcophagidae	unk	1	1	1	0.7194999999999999
AMTPF304-16	Insecta	Diptera	Anthomyiidae	dummy_Anthomyiidae	1	1	0.6591	0.6591
GMGRF3317-13	Insecta	Diptera	Sarcophagidae	unk	1	1	0.7536	0.5367000000000001
GMGMT695-20	Insecta	Diptera	Calliphoridae	unk	1	1	0.5306000000000001	0.41340000000000005
GMGRC2658-13	Insecta	Diptera	Anthomyiidae	dummy_Anthomyiidae	1	1	0.9929	0.9929
NODES016-21	Insecta	Diptera	Tachinidae	Exoristinae	1	1	0.8431000000000001	0.6351
GMGMN1251-14	Insecta	Diptera	Sarcophagidae	Miltogramminae	1	1	1	0.7798
GMGMP4596-18	Insecta	Diptera	Calliphoridae	unk	1	1	0.5155	0.398
GMGMT908-20	Insecta	Diptera	Anthomyiidae	dummy_Anthomyiidae	1	1	0.46330000000000005	0.46330000000000005
FBTAC091-13	Insecta	Diptera	Tachinidae	Exoristinae	1	1	0.8537000000000001	0.7031
GMGRB1518-13	Insecta	Diptera	Anthomyiidae	dummy_Anthomyiidae	1	1	0.9579000000000001	0.9579000000000001
GMGMP9120-18	Insecta	Diptera	Calliphoridae	unk	1	1	1	0.7051999999999999
FBSYR1169-13	Insecta	Diptera	Calliphoridae	unk	1	1	1	0.5185
GMGML255-14	Insecta	Diptera	Tachinidae	Exoristinae	1	1	1	0.8673000000000001
GMGMT686-20	Insecta	Diptera	Calliphoridae	unk	1	1	0.5496000000000001	0.4474
GMGMO1801-18	Insecta	Diptera	Calliphoridae	unk	1	1	0.5153	0.398
GMGMN437-14	Insecta	Diptera	Tachinidae	unk	1	1	0.9440000000000001	0.8433
GMGMB1071-14	Insecta	Diptera	Fanniidae	dummy_Fanniidae	1	1	0.7141	0.7141
GMGMT549-20	Insecta	Diptera	Anthomyiidae	dummy_Anthomyiidae	1	1	0.9929	0.9929
GMGMT424-20	Insecta	Diptera	Anthomyiidae	dummy_Anthomyiidae	1	1	0.9929	0.9929
GMGRC2639-13	Insecta	Diptera	Muscidae	Coenosiinae	1	1	1	0.9854999999999999
FBSYR1180-13	Insecta	Diptera	Sarcophagidae	unk	1	1	0.7936	0.6252
GBMTB027-15	Insecta	Diptera	Agromyzidae	Phytomyzinae	1	1	1	0.9946
GMGRD3605-13	Insecta	Diptera	Muscidae	unk	1	1	1	0.9288000000000001
FBTAC048-13	Insecta	Diptera	Polleniidae	unk	1	1	0.9993	0.6793999999999999
GDIP21548-23	Insecta	Diptera	Muscidae	unk	1	1	0.9894	0.5
AMTPF186-16	Insecta	Diptera	Anthomyiidae	dummy_Anthomyiidae	1	1	0.9929	0.9929
GMGML1405-14	Insecta	Diptera	Tachinidae	unk	1	1	0.9437000000000001	0.8405
AMTPF1470-16	Insecta	Diptera	Muscidae	Azeliinae	1	1	1	0.9982
FBCHI034-14	Insecta	Diptera	Tachinidae	Exoristinae	1	1	1	0.9977
NODES022-21	Insecta	Diptera	Tachinidae	Exoristinae	1	1	1	0.9761
GMGMH072-14	Insecta	Diptera	unk	unk	1	1	0.4422	0.4422
GMGMV4486-20	Insecta	Diptera	Agromyzidae	Phytomyzinae	1	1	1	0.9946
GMGMJ1084-14	Insecta	Diptera	unk	unk	1	1	0.8913	0.8913
GBMIN61940-17	Insecta	Diptera	Syrphidae	unk	1	1	0.8809	0.8348000000000001
NODES082-22	Insecta	Diptera	Tachinidae	Exoristinae	1	1	1	0.7937
GBMWB840-15	Insecta	Diptera	unk	unk	1	1	0.9949	0.9949
AMTPE018-15	Insecta	Diptera	unk	unk	1	1	0.8542000000000001	0.8542000000000001
GMGMD894-14	Insecta	Diptera	Clusiidae	unk	1	1	1	0.5548000000000001
GBORT567-14	Insecta	unk	unk	unk	1	0.986	0.986	0.986
GMGMP5034-18	Insecta	Diptera	unk	unk	1	1	0.9962	0.9962
GMGRD467-13	Insecta	Diptera	Ceratopogonidae	Forcipomyiinae	1	1	1	0.5337000000000001
GMGRE468-13	Insecta	Diptera	Pipunculidae	Pipunculinae	1	1	1	0.9977
GMGMG387-14	Insecta	Diptera	Sciomyzidae	unk	1	1	0.6811999999999999	0.48150000000000004
GMGMG267-14	Insecta	Diptera	Heleomyzidae	Suilliinae	1	1	1	0.8028000000000001
GMGMC313-14	Insecta	Diptera	Agromyzidae	unk	1	1	0.8989	0.8745
AMTPE1835-15	Insecta	Diptera	Agromyzidae	Phytomyzinae	1	1	1	0.9946
GMGMA047-14	Insecta	Diptera	Agromyzidae	Phytomyzinae	1	1	1	0.9946
GMGMT610-20	Insecta	Diptera	Agromyzidae	Phytomyzinae	1	1	1	0.9946
GMGMP5391-18	Insecta	Diptera	Phoridae	unk	1	1	0.9332	0.9328000000000001
GMGMU2765-20	Insecta	Diptera	Phoridae	unk	1	1	0.937	0.9366000000000001
GBDP50744-19	Insecta	Diptera	Limoniidae	unk	1	1	0.6204	0.4908
GMGMB1137-14	Insecta	Diptera	Drosophilidae	unk	1	1	0.9994999999999999	0.5956
GBOSY002-15	Insecta	Diptera	Syrphidae	unk	1	1	1	0.8470000000000001
MIDGE332-06	Insecta	Diptera	Chironomidae	Tanypodinae	1	1	1	0.8355
AMTPD807-15	Insecta	Diptera	Bolitophilidae	dummy_Bolitophilidae	1	1	0.9702	0.9702
GDIP3638-22	Insecta	Diptera	Chironomidae	Chironominae	1	1	1	0.8694000000000001
MIDGE028-06	Insecta	Diptera	Chironomidae	Chironominae	1	1	1	0.9986
GDIP3678-22	Insecta	Diptera	Chironomidae	Chironominae	1	1	1	0.9986
MIDGE949-11	Insecta	Diptera	Chironomidae	Chironominae	1	1	1	0.9986
GMGRE616-13	Insecta	Diptera	Chironomidae	unk	1	1	1	0.9449000000000001
GMGMP3470-18	Insecta	Diptera	Chironomidae	unk	1	1	1	0.8759000000000001
MIDGE1045-14	Insecta	Diptera	Chironomidae	Tanypodinae	1	1	1	0.6848
GMGMO1301-18	Insecta	Diptera	Chironomidae	Orthocladiinae	1	1	1	0.7763
GDIP3592-22	Insecta	Diptera	Chironomidae	Tanypodinae	1	1	1	0.626
MIDGE461-07	Insecta	Diptera	Chironomidae	Orthocladiinae	1	1	1	0.7757000000000001
MIDGE258-06	Insecta	Diptera	Chironomidae	unk	1	1	1	0.5112
MIDGE1048-14	Insecta	Diptera	Chironomidae	Orthocladiinae	1	1	1	0.8729000000000001
GMGRB1052-13	Insecta	Diptera	Chironomidae	Orthocladiinae	1	1	1	0.43890000000000007
GMGMV2320-20	Insecta	Diptera	Chironomidae	unk	1	1	1	0.7832999999999999
MIDGE014-06	Insecta	Diptera	Chironomidae	unk	1	1	1	0.7603
GBDP50743-19	Insecta	Diptera	Limoniidae	unk	1	1	0.8117000000000001	0.6431
AMTPF6831-16	Insecta	Diptera	Hybotidae	Tachydromiinae	1	1	1	0.9976
GMGML821-14	Insecta	Diptera	Empididae	unk	1	1	1	0.986
BNSB105-21	Insecta	Diptera	Asilidae	unk	1	0.9222	0.9222	0.6772999999999999
FBORT482-13	Insecta	Diptera	unk	unk	1	1	0.6819999999999999	0.6819999999999999
GBMWB583-15	Insecta	Diptera	Asilidae	unk	1	1	0.9872	0.967
GBDP50739-19	Insecta	Diptera	Limoniidae	unk	1	1	0.6413	0.5073
GBORT695-15	Insecta	Plecoptera	Perlodidae	unk	1	0.8314	0.4096	0.2772
GBMWB844-15	Insecta	Diptera	unk	unk	1	1	0.9949	0.9949
GMGRG4869-13	Insecta	Diptera	Therevidae	Therevinae	1	1	0.8313	0.8313
GDIP023-18	Insecta	Diptera	Pediciidae	Pediciinae	1	1	1	0.7611
GMGRB976-13	Insecta	Diptera	Chloropidae	Oscinellinae	1	1	1	0.512
GMGMN700-14	Insecta	Diptera	Chloropidae	Oscinellinae	1	1	1	0.47480000000000006
GBOSY001-15	Insecta	Diptera	Syrphidae	unk	1	1	1	0.8453
GMGMV3111-20	Insecta	Diptera	Chloropidae	Oscinellinae	1	1	1	0.5673
GMGMM1588-14	Insecta	Diptera	Agromyzidae	Phytomyzinae	1	1	1	0.9946
GMGRI260-13	Insecta	Diptera	Pipunculidae	Pipunculinae	1	1	1	0.6096
GMGRE2794-13	Insecta	Diptera	Syrphidae	Syrphinae	1	1	1	0.9967
GDIP2616-21	Insecta	Diptera	Syrphidae	Eristalinae	1	1	1	0.9453
GDIP3304-21	Insecta	Diptera	Syrphidae	unk	1	1	0.8837	0.8836
GMGRC1552-13	Insecta	Diptera	Phoridae	unk	1	1	0.9998	0.6482
GMGRH1002-13	Insecta	Diptera	Phoridae	unk	1	1	0.9999	0.6315
GMGRF1551-13	Insecta	Diptera	Phoridae	unk	1	1	0.9996	0.8744000000000001
GMGMV2962-20	Insecta	Diptera	Phoridae	unk	1	1	0.9917	0.9377000000000001
GMGRB724-13	Insecta	Diptera	Phoridae	Phorinae	1	1	0.9844999999999999	0.8933
GBORT1107-15	Insecta	Plecoptera	Nemouridae	unk	1	0.6368	0.4596	0.4087
GMGRE3658-13	Insecta	Diptera	Limoniidae	Chioneinae	1	1	1	0.9967
FBORT149-09	Insecta	unk	unk	unk	1	0.7308	0.7308	0.7308
GBMNF27157-22	Insecta	Diptera	Culicidae	Culicinae	1	1	0.8745	0.8745
GBMNE57860-22	Insecta	Diptera	Culicidae	Culicinae	1	1	0.9929	0.9929
GMGRC979-13	Insecta	Diptera	Tipulidae	unk	1	1	0.9852	0.614
AMTPD518-15	Insecta	Diptera	unk	unk	1	1	0.6239	0.6239
GMGMG1140-14	Insecta	Diptera	unk	unk	1	1	1	1
GBMIN64297-17	Insecta	Diptera	unk	unk	1	1	0.8670000000000001	0.8670000000000001
AMTPD941-15	Insecta	Diptera	unk	unk	1	1	1	1
GMGRC2615-13	Insecta	Diptera	unk	unk	1	1	0.7036	0.7036
GMGRD1669-13	Insecta	Diptera	Empididae	unk	1	1	0.9992	0.8807
GMGMW460-20	Insecta	Diptera	unk	unk	1	1	1	1
FBORT161-09	Insecta	unk	unk	unk	1	0.9999	0.9999	0.9999
GBDTA10677-21	Insecta	Diptera	Cecidomyiidae	unk	1	1	1	0.5052
GBDTA10703-21	Insecta	Diptera	Cecidomyiidae	unk	1	0.9713999999999999	0.9553	0.892
GBDTA10811-21	Insecta	Diptera	Cecidomyiidae	Micromyinae	1	1	1	0.5962
GMGMK1530-14	Insecta	Diptera	Cecidomyiidae	unk	1	1	1	0.8023
GBDTA10461-21	Insecta	Diptera	Cecidomyiidae	unk	1	1	1	0.6247
GBDTA10613-21	Insecta	Diptera	Cecidomyiidae	unk	1	1	0.9972	0.8620000000000001
GBMNB16818-20	Insecta	Diptera	Cecidomyiidae	unk	1	1	1	0.8981
GBDTA10314-21	Insecta	Diptera	Cecidomyiidae	unk	1	1	1	0.8646000000000001
GMGMG1039-14	Insecta	Diptera	Cecidomyiidae	unk	1	1	1	0.8394
GBMWN1420-15	Insecta	Diptera	Cecidomyiidae	unk	1	1	1	0.8341000000000001
GMGRC2361-13	Insecta	Diptera	Cecidomyiidae	Micromyinae	1	1	1	0.5122
MJBRC063-17	Insecta	Diptera	Cecidomyiidae	Micromyinae	1	1	1	0.6021
GMGMV4419-20	Insecta	Diptera	Cecidomyiidae	unk	1	1	1	0.5097
GBDTA10009-21	Insecta	Diptera	Cecidomyiidae	unk	1	1	1	0.5801
MJBRC060-17	Insecta	Diptera	Cecidomyiidae	Micromyinae	1	1	1	0.5998
GMGMU1063-20	Insecta	Diptera	Cecidomyiidae	unk	1	1	1	0.6334
GBDTA10281-21	Insecta	Diptera	Cecidomyiidae	unk	1	1	1	0.6699999999999999
MJBRC004-15	Insecta	Diptera	Cecidomyiidae	Micromyinae	1	1	1	0.8710000000000001
GMGRD2303-13	Insecta	Diptera	Cecidomyiidae	unk	1	1	1	0.5215
MJBRC118-17	Insecta	Diptera	Cecidomyiidae	Micromyinae	1	1	1	0.7603
MJBRC019-15	Insecta	Diptera	Cecidomyiidae	Micromyinae	1	1	1	0.9590000000000001
GBDTA10729-21	Insecta	Diptera	Cecidomyiidae	Micromyinae	1	1	1	0.5872999999999999
GMGMM1248-14	Insecta	Diptera	Cecidomyiidae	unk	1	1	1	0.7173999999999999
GBDTA10263-21	Insecta	Diptera	Cecidomyiidae	unk	1	0.7199	0.6973999999999999	0.5537000000000001
GBDTA9956-21	Insecta	Diptera	Cecidomyiidae	unk	1	1	1	0.5899
GBDTA10567-21	Insecta	Diptera	Cecidomyiidae	unk	1	1	1	0.7081999999999999
GBDTA10236-21	Insecta	Diptera	Cecidomyiidae	Porricondylinae	1	1	1	0.5569000000000001
GBDTA10013-21	Insecta	Diptera	Cecidomyiidae	unk	1	1	1	0.5777000000000001
GBDTA9887-21	Insecta	Diptera	Cecidomyiidae	Porricondylinae	1	1	1	0.5765
GMGMV1962-20	Insecta	Diptera	Cecidomyiidae	unk	1	1	0.9189	0.9188000000000001
GBDTA10251-21	Insecta	Diptera	Cecidomyiidae	unk	1	0.9887	0.7104999999999999	0.7021999999999999
GBMNB16846-20	Insecta	Diptera	Cecidomyiidae	unk	1	1	1	0.9866
GBDTA9953-21	Insecta	Diptera	Cecidomyiidae	unk	1	1	1	1
GMGMK1274-14	Insecta	Diptera	Cecidomyiidae	unk	1	0.9358000000000001	0.9358000000000001	0.7691
GBDTA10164-21	Insecta	Diptera	Cecidomyiidae	unk	1	1	1	0.6361
GMGMP6456-18	Insecta	Diptera	Phoridae	unk	1	1	0.9364	0.9361
GBMWN2407-15	Insecta	Diptera	Ceratopogonidae	unk	1	1	0.8308000000000001	0.7107
GMGMN340-14	Insecta	Diptera	Conopidae	unk	1	1	1	0.5887
GMGMV3284-20	Insecta	Diptera	unk	unk	1	1	0.7116	0.7116
GBUPS010-14	Insecta	unk	unk	unk	1	0.7816	0.7816	0.7816
GMGRC2382-13	Insecta	Diptera	Ceratopogonidae	Ceratopogoninae	1	1	1	0.6558
GMGRD1621-13	Insecta	Diptera	Ceratopogonidae	Ceratopogoninae	1	1	1	0.9657
GMGMP5004-18	Insecta	Diptera	Ceratopogonidae	Forcipomyiinae	1	1	1	0.9944
GMGRD2417-13	Insecta	Diptera	Ceratopogonidae	Ceratopogoninae	1	1	0.9977	0.5247
AMTPD553-15	Insecta	Diptera	Keroplatidae	Keroplatinae	1	1	1	0.9986
GMGMP6811-18	Insecta	Diptera	unk	unk	1	1	0.7766000000000001	0.7766000000000001
GMGRH791-13	Insecta	Diptera	Mycetophilidae	unk	1	1	1	0.9774999999999999
GMGMF102-14	Insecta	Diptera	Mycetophilidae	Mycomyinae	1	1	1	0.9989
GBMWN1118-15	Insecta	Diptera	Mycetophilidae	Gnoristinae	1	1	1	0.6857
GMGRG1245-13	Insecta	Diptera	Mycetophilidae	Sciophilinae	1	1	0.9048	0.7866
GBMWN1242-15	Insecta	Diptera	Mycetophilidae	Gnoristinae	1	1	1	0.6991999999999999
GMGRF1416-13	Insecta	Diptera	Mycetophilidae	Mycetophilinae	1	1	1	0.998
GMGMF469-14	Insecta	Diptera	Mycetophilidae	unk	1	1	1	0.7828999999999999
GMGRI280-13	Insecta	Diptera	Mycetophilidae	Mycetophilinae	1	1	1	0.998
GBMWN1313-15	Insecta	Diptera	Mycetophilidae	unk	1	1	1	0.7777000000000001
GMGRD2060-13	Insecta	Diptera	Sciaridae	dummy_Sciaridae	1	1	0.9991	0.9991
NORSC1881-17	Insecta	Diptera	Sciaridae	dummy_Sciaridae	1	1	0.9991	0.9991
GMGMO1438-18	Insecta	Diptera	Sciaridae	dummy_Sciaridae	1	1	0.9991	0.9991
GBMWN723-15	Insecta	Diptera	Ceratopogonidae	unk	1	1	0.8400000000000001	0.7208
GMGMU3239-20	Insecta	Diptera	Bombyliidae	unk	1	1	1	0.8839
GBORT967-15	Insecta	Ephemeroptera	unk	unk	1	0.6196	0.4955	0.4955
FBAQU1253-12	Insecta	Ephemeroptera	Heptageniidae	unk	1	1	0.6702999999999999	0.6552
GBEPT565-14	Insecta	Ephemeroptera	unk	unk	1	1	0.8212	0.8212
GBEPT566-14	Insecta	Ephemeroptera	unk	unk	1	1	0.7198	0.7198
GBEPT447-14	Insecta	Ephemeroptera	Heptageniidae	unk	1	1	0.8206000000000001	0.6658
GBCM20353-19	Insecta	Ephemeroptera	unk	unk	1	0.9778	0.8986000000000001	0.8986000000000001
FBAQU1356-13	Insecta	Ephemeroptera	unk	unk	1	1	0.7783	0.7783
GBEPT1011-14	Insecta	Ephemeroptera	unk	unk	1	1	0.9884	0.9884
GBCM20348-19	Insecta	Ephemeroptera	unk	unk	1	0.9778	0.8986000000000001	0.8986000000000001
GBEPT438-14	Insecta	Ephemeroptera	Heptageniidae	unk	1	1	0.63	0.5366000000000001
FBAQU801-10	Insecta	Ephemeroptera	Heptageniidae	unk	1	1	0.42480000000000007	0.34249999999999997
GBEPT1204-14	Insecta	Ephemeroptera	unk	unk	1	1	0.6849999999999999	0.6849999999999999
GBEPT411-14	Insecta	Ephemeroptera	unk	unk	1	1	0.6376000000000001	0.6376000000000001
BNSC150-10	Insecta	Ephemeroptera	unk	unk	1	1	1	1
GBEPT465-14	Insecta	Ephemeroptera	Baetidae	Baetinae	1	1	0.7091	0.7091
BNSB093-21	Insecta	Diptera	Asilidae	unk	1	0.9222	0.9222	0.6772999999999999
BNSB035-21	Insecta	Diptera	Opetiidae	dummy_Opetiidae	1	0.6836	0.352	0.352
BSOIL483-18	Insecta	Ephemeroptera	Baetidae	Baetinae	1	1	0.5006	0.5006
BNSB071-21	Insecta	Ephemeroptera	unk	unk	1	0.9085	0.7744	0.7744
GCRU125-18	Insecta	unk	unk	unk	1	0.7928	0.7928	0.7928
NOEPT205-13	Insecta	Plecoptera	unk	unk	1	1	0.5165	0.5165
BGSF222-15	Insecta	Plecoptera	unk	unk	1	0.9611999999999999	0.8289000000000001	0.8289000000000001
FBAQU1306-12	Insecta	Plecoptera	Capniidae	dummy_Capniidae	1	1	0.8539000000000001	0.8539000000000001
GBEPT1785-14	Insecta	Plecoptera	unk	unk	1	1	0.6018	0.6018
GBEPT303-14	Insecta	Plecoptera	Perlodidae	Isoperlinae	1	1	1	0.7687
GST310-15	Insecta	Plecoptera	Nemouridae	unk	1	1	0.8711000000000001	0.6251
GBEPT219-13	Insecta	Plecoptera	Nemouridae	unk	1	1	0.9947	0.7614
GBORT1035-15	Insecta	Diptera	unk	unk	1	1	0.6387	0.6387
GBMNA10992-19	Insecta	Plecoptera	Perlodidae	unk	1	1	1	0.6188
GST312-15	Insecta	Plecoptera	Nemouridae	unk	1	1	0.6027	0.45330000000000004
FBAQU1324-12	Insecta	Plecoptera	Taeniopterygidae	unk	1	1	0.6227	0.4383000000000001
FBAQU1328-12	Insecta	Plecoptera	Taeniopterygidae	Taeniopteriginae	1	1	1	0.5443
FBAQU338-09	Insecta	Plecoptera	Nemouridae	unk	1	1	0.4565	0.3741
FBAQU010-09	Insecta	Plecoptera	Leuctridae	Leuctrinae	1	1	0.5348	0.5348
BNSDE069-11	Insecta	Plecoptera	unk	unk	1	1	0.5114	0.5114
GBMIX2489-15	Insecta	Trichoptera	Limnephilidae	unk	1	1	0.9756	0.9112
GBMIX2477-15	Insecta	Trichoptera	Limnephilidae	unk	1	1	1	0.9736
FBAQU1373-13	Insecta	Trichoptera	Limnephilidae	Limnephilinae	1	1	1	0.7703
FBAQU1192-12	Insecta	Trichoptera	Limnephilidae	unk	1	1	1	0.5043
FBAQU110-09	Insecta	Trichoptera	Limnephilidae	Limnephilinae	1	1	1	0.9969
FBAQU1206-12	Insecta	Trichoptera	Limnephilidae	unk	1	1	1	0.9117000000000001
FBAQU364-09	Insecta	Trichoptera	Limnephilidae	unk	1	1	1	0.9055
GBEPT1425-14	Insecta	Trichoptera	Limnephilidae	Limnephilinae	1	1	1	0.6617
GBEPT618-14	Insecta	Trichoptera	Limnephilidae	unk	1	1	0.9797	0.9564
FBAQU273-09	Insecta	Trichoptera	Phryganeidae	Phryganeinae	1	1	0.595	0.595
FBAQU274-09	Insecta	Trichoptera	unk	unk	1	1	0.5	0.5
FBAQU258-09	Insecta	Trichoptera	Lepidostomatidae	Theliopsychinae	1	1	1	0.8300000000000001
FBAQU1374-13	Insecta	Trichoptera	Leptoceridae	Leptocerinae	1	1	0.9095	0.9095
GST354-15	Insecta	Trichoptera	Leptoceridae	Leptocerinae	1	1	0.9031	0.9031
