ID	class	order	family	subfamily	tribe	genus	species	Prob_class	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
FBORT266-09	Insecta	Orthoptera	Acrididae	Oedipodinae	Sphingonotini	Sphingonotus	Sphingonotus_caerulans	1	0.8762000000000001	0.8762000000000001	0.8762000000000001	0.8762000000000001	0.8762000000000001	0.8762000000000001
GBORT938-15	Insecta	Orthoptera	Acrididae	Oedipodinae	Sphingonotini	Sphingonotus	Sphingonotus_caerulans	1	0.5574	0.5574	0.5574	0.5574	0.5574	0.5574
EUBUG1120-12	Insecta	Hemiptera	Miridae	Phylinae	Semiini	Tytthus	Tytthus_pygmaeus	1	1	1	1	1	1	0.9998
GMGMP2793-18	Insecta	Hemiptera	Cicadellidae	Deltocephalinae	Athysanini	unk	unk	1	1	1	1	1	1	1
FBHET222-11	Insecta	Hemiptera	Geocoridae	Geocorinae	dummy_Geocorinae	Geocoris	Geocoris_dispar	1	1	1	1	1	1	0.9106000000000001
FBAQU1293-12	Insecta	Hemiptera	Corixidae	Corixinae	Corixini	Sigara	Sigara_fossarum	1	1	1	1	1	1	0.9784999999999999
GMGMP8908-18	Insecta	Hemiptera	Aphrophoridae	Aphrophorinae	unk	unk	unk	1	1	0.8332	0.8332	0.8332	0.8332	0.8332
GBUPS011-14	Insecta	Diptera	Limoniidae	Chioneinae	dummy_Chioneinae	unk	unk	1	0.7386	0.7386	0.7386	0.7386	0.4132	0.4132
FBORT110-09	Insecta	Ephemeroptera	unk	unk	unk	unk	unk	1	1	0.6679999999999999	0.6679999999999999	0.6679999999999999	0.6679999999999999	0.6679999999999999
FBAQU1260-12	Insecta	Ephemeroptera	unk	unk	unk	unk	unk	1	1	0.7127	0.7127	0.7127	0.7127	0.7127
FBAQU007-09	Insecta	Plecoptera	Perlodidae	Isoperlinae	dummy_Isoperlinae	Isoperla	Isoperla_grammatica	1	1	1	1	1	1	0.9348000000000001
FBAQU037-09	Insecta	Plecoptera	Nemouridae	Nemourinae	dummy_Nemourinae	Nemoura	Nemoura_cinerea	1	1	1	1	1	1	0.9997
GBCOU191-13	Insecta	Plecoptera	Nemouridae	Nemourinae	dummy_Nemourinae	unk	unk	1	1	1	1	1	0.6382	0.6382
GMGRD1086-13	Insecta	Diptera	Hybotidae	Tachydromiinae	Drapetini	Crossopalpus	Crossopalpus_humilis	1	1	1	1	1	1	0.9877
GMGMH1001-14	Insecta	Diptera	Hybotidae	Tachydromiinae	Tachydromiini	Platypalpus	Platypalpus_brachystylus	1	1	1	1	1	1	0.9165
GMGMT359-20	Insecta	Diptera	Agromyzidae	Agromyzinae	dummy_Agromyzinae	Agromyza	unk	1	1	1	1	1	1	1
GMGMT518-20	Insecta	Diptera	Agromyzidae	Phytomyzinae	dummy_Phytomyzinae	Liriomyza	Liriomyza_infuscata	1	1	1	1	1	1	0.9709
GMGRC840-13	Insecta	Diptera	Muscidae	Coenosiinae	Coenosiini	Lispocephala	Lispocephala_spuria	1	1	1	1	1	1	0.9993
GDIP21627-23	Insecta	Diptera	Muscidae	Muscinae	Muscini	Morellia	Morellia_aenescens	1	1	1	1	1	1	0.9987
FBSYR1204-13	Insecta	Diptera	Tachinidae	Exoristinae	Winthemiini	Smidtia	Smidtia_amoena	1	1	1	1	1	1	0.9991
FBCHI050-14	Insecta	Diptera	Tachinidae	Phasiinae	Cylindromyiini	Cylindromyia	Cylindromyia_interrupta	1	1	1	1	1	1	0.9991
FBSYR1185-13	Insecta	Diptera	Tachinidae	Tachininae	Tachinini	Tachina	Tachina_ursina	1	1	1	1	1	1	0.9979
GMGRD3102-13	Insecta	Diptera	Chloropidae	Oscinellinae	Botanobiini	Hapleginella	unk	1	1	1	1	1	0.6676	0.6676
GMGRF4849-13	Insecta	Diptera	Chloropidae	Oscinellinae	Oscinellini	Oscinimorpha	Oscinimorpha_minutissima	1	1	1	1	1	0.9283	0.9283
GBDP21611-19	Insecta	Diptera	Pipunculidae	Chalarinae	dummy_Chalarinae	Chalarus	unk	1	1	1	1	1	1	0.5
GBDP21596-19	Insecta	Diptera	Pipunculidae	Chalarinae	dummy_Chalarinae	Chalarus	Chalarus_juliae	1	1	1	1	1	1	0.8827
GMGRH2291-13	Insecta	Diptera	Pipunculidae	Pipunculinae	Pipunculini	Semicephalops	Semicephalops_carinatus	1	1	1	1	1	1	0.9994
GMGMV3388-20	Insecta	Diptera	Psychodidae	Psychodinae	Pericomaini	unk	unk	1	1	1	1	1	1	1
GBDTA10629-21	Insecta	Diptera	Cecidomyiidae	Lestremiinae	dummy_Lestremiinae	unk	unk	1	1	1	0.8566000000000001	0.8566000000000001	0.8566000000000001	0.8566000000000001
GBDTA10456-21	Insecta	Diptera	Cecidomyiidae	unk	unk	unk	unk	1	1	1	0.5	0.5	0.5	0.5
GBDTA10560-21	Insecta	Diptera	Cecidomyiidae	unk	unk	unk	unk	1	1	1	0.5	0.5	0.5	0.5
GMGMP2954-18	Insecta	Diptera	Cecidomyiidae	Porricondylinae	unk	unk	unk	1	1	1	1	0.8674000000000001	0.8674000000000001	0.8674000000000001
GBDTA10293-21	Insecta	Diptera	Cecidomyiidae	Porricondylinae	unk	unk	unk	1	1	1	1	0.5937	0.5937	0.5937
GBDTA10758-21	Insecta	Diptera	Cecidomyiidae	Micromyinae	Aprionini	Aprionus	unk	1	1	1	1	0.7642	0.7642	0.7642
GMGRA1025-13	Insecta	Diptera	Cecidomyiidae	Micromyinae	Aprionini	Aprionus	unk	1	1	1	1	1	1	0.8760000000000001
MJBRC087-17	Insecta	Diptera	Cecidomyiidae	Micromyinae	unk	unk	unk	1	1	1	1	0.8956000000000001	0.8956000000000001	0.8956000000000001
MJBRC039-17	Insecta	Diptera	Cecidomyiidae	Micromyinae	unk	unk	unk	1	1	1	1	0.7504	0.7504	0.7504
GMGMU4263-20	Insecta	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Bradysia	unk	1	1	1	1	1	1	0.5
GMGRC2102-13	Insecta	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Bradysia	unk	1	1	1	1	1	1	1
GBMTB872-15	Insecta	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Corynoptera	Corynoptera_bicuspidata	1	1	1	1	1	1	0.9822
GMGRG420-13	Insecta	Diptera	Sciaridae	dummy_Sciaridae	dummy_Sciaridae	Pseudolycoriella	unk	1	1	1	1	1	1	0.7686000000000001
GMGRF3113-13	Insecta	Diptera	Mycetophilidae	Mycetophilinae	Exechiini	Exechiopsis	Exechiopsis_subulata	1	1	1	1	1	1	0.9994
GMGRH560-13	Insecta	Diptera	Mycetophilidae	Mycetophilinae	Mycetophilini	Phronia	Phronia_siebeckii	1	1	1	1	1	1	0.9475
GMGRH655-13	Insecta	Diptera	Mycetophilidae	Mycomyinae	dummy_Mycomyinae	Neoempheria	Neoempheria_pictipennis	1	1	1	1	1	0.9782	0.9782
GMGRF2952-13	Insecta	Diptera	Phoridae	Metopininae	dummy_Metopininae	Megaselia	Megaselia_woodi	1	1	1	1	1	1	0.6486000000000001
GMGRE545-13	Insecta	Diptera	Phoridae	Metopininae	dummy_Metopininae	Megaselia	unk	1	1	1	1	1	1	0.7947
GMGMT289-20	Insecta	Diptera	Phoridae	Phorinae	dummy_Phorinae	Diplonevra	unk	1	1	1	1	1	1	0.5
GMGMH1314-14	Insecta	Diptera	Tipulidae	Ctenophorinae	dummy_Ctenophorinae	unk	unk	1	1	1	1	1	0.5172	0.5172
GMGMI740-14	Insecta	Diptera	Empididae	Empidinae	Hilarini	Hilara	unk	1	1	1	1	1	1	0.7163999999999999
GBORT998-15	Insecta	Diptera	Asilidae	unk	unk	unk	unk	1	1	0.6544	0.3444	0.3444	0.3444	0.3444
GDIP3687-22	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Chironomus	unk	1	1	1	1	1	1	0.5
GDIP3620-22	Insecta	Diptera	Chironomidae	Chironominae	Chironomini	Cryptochironomus	unk	1	1	1	1	1	1	0.6642999999999999
MIDGE134-06	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Micropsectra	Micropsectra_recurvata	1	1	1	1	1	1	0.9996
MIDGE295-06	Insecta	Diptera	Chironomidae	Chironominae	Tanytarsini	Tanytarsus	unk	1	1	1	1	1	1	0.9366000000000001
GDIP3709-22	Insecta	Diptera	Chironomidae	Orthocladiinae	dummy_Orthocladiinae	Bryophaenocladius	unk	1	1	1	1	1	0.9827	0.9471
MYFAB123-10	Arachnida	unk	unk	unk	unk	unk	unk	1	0.9520000000000001	0.9520000000000001	0.9520000000000001	0.9520000000000001	0.9520000000000001	0.9520000000000001
BNSB008-21	Insecta	Diptera	Limoniidae	Limnophilinae	dummy_Limnophilinae	Pilaria	Pilaria_meridiana	1	1	1	1	1	1	0.5906
FBARB020-11	Arachnida	Opiliones	Phalangiidae	Oligolophinae	dummy_Oligolophinae	unk	unk	1	0.6154999999999999	0.6154999999999999	0.6154999999999999	0.6154999999999999	0.6154999999999999	0.6154999999999999
GBPSS111-20	Arachnida	Pseudoscorpiones	Cheliferidae	unk	unk	unk	unk	1	0.761	0.761	0.761	0.761	0.761	0.761
GBCX1777-14	Arachnida	unk	unk	unk	unk	unk	unk	1	1	1	1	1	1	1
FBPSS064-16	Arachnida	Pseudoscorpiones	Cheliferidae	unk	unk	unk	unk	1	0.547	0.547	0.547	0.547	0.547	0.547
BNSC404-12	Arachnida	unk	unk	unk	unk	unk	unk	1	1	1	1	1	1	1
FBARB931-14	Arachnida	Araneae	Lycosidae	dummy_Lycosidae	dummy_Lycosidae	Pardosa	unk	1	1	1	1	1	1	0.6987
GBBSP841-15	Arachnida	Araneae	Lycosidae	dummy_Lycosidae	dummy_Lycosidae	Arctosa	Arctosa_perita	1	1	1	1	1	1	0.9994999999999999
FBARB886-14	Arachnida	Araneae	unk	unk	unk	unk	unk	1	1	1	1	1	1	1
GBBSP079-15	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Savignia	Savignia_frontata	1	1	1	1	1	0.9996	0.9996
GBBSP1623-15	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Walckenaeria	unk	1	1	1	1	1	1	0.7076
FBARB582-12	Arachnida	Araneae	Linyphiidae	dummy_Linyphiidae	dummy_Linyphiidae	Stemonyphantes	Stemonyphantes_lineatus	1	1	1	1	1	0.9948	0.9948
FBARB151-11	Arachnida	Araneae	unk	unk	unk	unk	unk	1	1	0.975	0.975	0.975	0.975	0.975
GBMYR1222-16	Arachnida	unk	unk	unk	unk	unk	unk	1	0.8466000000000001	0.8466000000000001	0.8466000000000001	0.8466000000000001	0.8466000000000001	0.8466000000000001
MYFAB143-10	Arachnida	unk	unk	unk	unk	unk	unk	1	1	1	1	1	1	1
GBCOL718-12	Insecta	Coleoptera	Oedemeridae	Oedemerinae	Oedemerini	Oedemera	unk	1	1	1	0.9911	0.8146000000000001	0.8146000000000001	0.8146000000000001
GBCOF253-13	Insecta	Coleoptera	Zopheridae	Colydiinae	Synchitini	unk	unk	1	1	1	1	1	0.7392	0.7392
GCOL4334-16	Insecta	Coleoptera	Pythidae	dummy_Pythidae	dummy_Pythidae	Pytho	Pytho_depressus	1	1	1	1	1	1	0.9994999999999999
FBCOC720-10	Insecta	Coleoptera	Alexiidae	dummy_Alexiidae	dummy_Alexiidae	Sphaerosoma	Sphaerosoma_pilosum	1	1	0.9904999999999999	0.9904999999999999	0.9904999999999999	0.9904999999999999	0.9904999999999999
GCOL13036-16	Insecta	Coleoptera	unk	unk	unk	unk	unk	1	1	0.6610999999999999	0.6610999999999999	0.6610999999999999	0.6610999999999999	0.6610999999999999
GBCOU3618-13	Insecta	Coleoptera	Latridiidae	Corticariinae	dummy_Corticariinae	Corticaria	Corticaria_umbilicata	1	1	1	1	1	1	0.9089
GBCOC603-12	Insecta	Coleoptera	Latridiidae	Latridiinae	dummy_Latridiinae	Cartodere	unk	1	1	1	1	1	1	0.6968
GBCOU2904-13	Insecta	Coleoptera	Megalopodidae	Zeugophorinae	dummy_Zeugophorinae	Zeugophora	unk	1	1	1	1	1	1	0.5679000000000001
FBCOB1045-10	Insecta	Coleoptera	Clambidae	Clambinae	dummy_Clambinae	Clambus	unk	1	1	1	1	1	1	0.9581000000000001
GBCOG213-13	Insecta	Coleoptera	Melyridae	Malachiinae	Malachiini	Cordylepherus	Cordylepherus_viridis	1	1	1	1	1	0.9997	0.9997
FBCOK297-13	Insecta	Coleoptera	Melyridae	Malachiinae	Malachiini	unk	unk	1	1	1	1	1	0.6698	0.6698
FBCOC572-10	Insecta	Coleoptera	Anthicidae	Anthicinae	Anthicini	Anthicus	Anthicus_bimaculatus	1	1	1	1	1	1	0.9829
FBCOC113-10	Insecta	Coleoptera	Buprestidae	Buprestinae	Chrysobothrini	Chrysobothris	Chrysobothris_chrysostigma	1	1	1	1	0.6072	0.6072	0.6072
GCOL7203-16	Insecta	Coleoptera	Ptinidae	Dorcatominae	Dorcatomini	Dorcatoma	unk	1	1	1	1	0.9999	0.9999	0.9346000000000001
GCOL297-16	Insecta	Coleoptera	Ptinidae	Xyletininae	Xyletinini	Xyletinus	Xyletinus_ater	1	1	1	1	1	1	0.9991
FBCOH509-12	Insecta	Coleoptera	Ptinidae	Ernobiinae	Ernobiini	Ernobius	Ernobius_abietinus	1	1	1	1	1	1	0.9903
FBCOD1082-11	Insecta	Coleoptera	Byrrhidae	Byrrhinae	dummy_Byrrhinae	Byrrhus	Byrrhus_fasciatus	1	1	1	1	1	1	0.9997
GBCOU1839-13	Insecta	Coleoptera	Dermestidae	Attageninae	Attagenini	Attagenus	Attagenus_smirnovi	1	1	1	1	1	1	0.9094
CSP053-09	Insecta	Coleoptera	Dermestidae	Megatominae	Megatomini	unk	unk	1	1	1	1	1	0.7535	0.7535
CSP025-09	Insecta	Coleoptera	Dermestidae	Dermestinae	Dermestini	Dermestes	Dermestes_maculatus	1	1	1	1	1	1	0.9994999999999999
FBAQU290-09	Insecta	Coleoptera	Elmidae	Elminae	dummy_Elminae	unk	unk	1	1	1	1	1	0.5173	0.5173
FBCOP145-13	Insecta	Coleoptera	Elmidae	Elminae	dummy_Elminae	Limnius	Limnius_volckmari	1	1	1	1	1	0.6702999999999999	0.6702999999999999
GCOL12533-16	Insecta	Coleoptera	Elateridae	Negastriinae	Negastriini	Zorochros	Zorochros_minimus	1	1	1	1	1	0.9031	0.9031
GBCOU2570-13	Insecta	Coleoptera	Elateridae	Dendrometrinae	Prosternini	Aplotarsus	Aplotarsus_incanus	1	1	1	1	1	0.7693	0.7693
FBCOG877-12	Insecta	Coleoptera	Elateridae	Dendrometrinae	Prosternini	unk	unk	1	1	1	1	1	0.508	0.508
FBCOD1156-11	Insecta	Coleoptera	Elateridae	Lissominae	Lissomini	Drapetes	Drapetes_mordelloides	1	1	1	0.9999	0.9999	0.9999	0.9999
FBCOB721-10	Insecta	Coleoptera	Histeridae	Abraeinae	Acritini	Acritus	Acritus_minutus	1	1	1	1	1	1	0.9877
GBCOU3160-13	Insecta	Coleoptera	Hydrophilidae	Sphaeridiinae	Megasternini	Cercyon	Cercyon_castaneipennis	1	1	1	1	1	1	0.5548000000000001
FBAQU291-09	Insecta	Coleoptera	Hydrophilidae	Enochrinae	dummy_Enochrinae	Enochrus	Enochrus_fuscipennis	1	1	1	1	1	1	0.9933
FBAQU223-09	Insecta	Coleoptera	Scirtidae	Scirtinae	dummy_Scirtinae	Contacyphon	Contacyphon_kongsbergensis	1	1	1	1	1	1	0.9834999999999999
GCOL7609-16	Insecta	Coleoptera	Scraptiidae	Anaspidinae	Anaspidini	Anaspis	unk	1	1	1	1	1	1	0.8472000000000001
GCOL1646-16	Insecta	Coleoptera	Lycidae	Erotinae	Erotini	Platycis	Platycis_minutus	1	1	1	1	0.9998	0.9998	0.9998
FBCOP549-13	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	Cis	unk	1	1	1	1	1	1	1
GBCL4143-09	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	Cis	Cis_glabratus	1	1	1	1	1	1	0.9973
GBCOE858-13	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	Ennearthron	Ennearthron_cornutum	1	1	1	1	1	0.988	0.988
FBCOD917-11	Insecta	Coleoptera	Ciidae	Ciinae	dummy_Ciinae	Octotemnus	Octotemnus_glabriculus	1	1	1	1	1	0.9998	0.9998
FBCOJ360-12	Insecta	Coleoptera	Coccinellidae	Coccinellinae	Epilachnini	Subcoccinella	Subcoccinella_vigintiquatuorpunctata	1	1	1	1	1	0.9622999999999999	0.9622999999999999
FBCOC471-10	Insecta	Coleoptera	Melandryidae	Melandryinae	unk	unk	unk	1	1	0.8525	0.8525	0.5168	0.5168	0.5168
GBCOU3596-13	Insecta	Coleoptera	Mordellidae	Mordellinae	Mordellistenini	unk	unk	1	1	1	1	0.9999	0.7646000000000001	0.7646000000000001
GBCOU3438-13	Insecta	Coleoptera	Silphidae	Silphinae	dummy_Silphinae	unk	unk	1	1	1	1	1	0.8212	0.8212
FBCOJ419-12	Insecta	Coleoptera	Cerambycidae	Lepturinae	Lepturini	Stictoleptura	unk	1	1	1	1	1	1	0.7980999999999999
GBCOU2929-13	Insecta	Coleoptera	Cerambycidae	Lamiinae	Monochamini	Monochamus	Monochamus_sutor	1	1	1	1	1	1	0.9986
GCOL12870-16	Insecta	Coleoptera	Chrysomelidae	Bruchinae	Bruchini	Bruchus	unk	1	1	1	1	1	0.9998	0.8377000000000001
FBCOP128-13	Insecta	Coleoptera	Chrysomelidae	Donaciinae	dummy_Donaciinae	Donacia	Donacia_tomentosa	1	1	1	1	1	1	0.9938
GCOL1766-16	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	dummy_Chrysomelinae	Phratora	Phratora_laticollis	1	1	1	1	1	1	0.8478000000000001
FBCOE431-12	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Altica	Altica_palustris	1	1	1	1	1	1	0.5314
FBCOC948-10	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Chaetocnema	Chaetocnema_mannerheimii	1	1	1	1	1	1	0.9994999999999999
GCOL2564-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Aphthona	unk	1	1	1	1	1	1	1
GBCOF861-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Phyllotreta	Phyllotreta_armoraciae	1	1	1	1	1	1	0.9994999999999999
GCOL1807-16	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Alticini	Phyllotreta	Phyllotreta_flexuosa	1	1	1	1	1	1	0.98739999999999994
FBCOF392-12	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Galerucini	Lochmaea	unk	1	1	1	1	1	1	0.5
GBCOU1445-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Luperini	Luperus	unk	1	1	1	1	1	0.5087	0.5087
FBCOK060-13	Insecta	Coleoptera	Chrysomelidae	Cryptocephalinae	Cryptocephalini	Cryptocephalus	Cryptocephalus_octopunctatus	1	1	1	1	1	1	0.7526
GCOL13340-16	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	Amalus	Amalus_scortillum	1	1	1	1	1	0.8868	0.8868
FBCOB395-10	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchini	Ceutorhynchus	Ceutorhynchus_inaffectatus	1	1	1	1	1	1	0.7609
GBCOU1622-13	Insecta	Coleoptera	Curculionidae	Curculioninae	Mecinini	Miarus	unk	1	1	1	1	1	1	0.5
GCOL7507-16	Insecta	Coleoptera	Curculionidae	Curculioninae	Mecinini	Rhinusa	Rhinusa_antirrhini	1	1	1	1	1	0.6718999999999999	0.6718999999999999
FBCOP865-13	Insecta	Coleoptera	Curculionidae	Curculioninae	Rhamphini	Orchestes	Orchestes_rusci	1	1	1	1	1	1	0.9769
GBCOU1986-13	Insecta	Coleoptera	Curculionidae	Curculioninae	Tychiini	Tychius	unk	1	1	1	1	1	1	1
FBCOP665-13	Insecta	Coleoptera	Curculionidae	Curculioninae	Tychiini	Tychius	unk	1	1	1	1	1	0.9999	0.9999
FBCOK683-13	Insecta	Coleoptera	Curculionidae	Lixinae	unk	unk	unk	1	1	1	0.8081	0.41540000000000005	0.41540000000000005	0.41540000000000005
GCOL12696-16	Insecta	Coleoptera	Curculionidae	Scolytinae	unk	unk	unk	1	1	1	1	0.5433	0.5433	0.5433
GCOL8685-16	Insecta	Coleoptera	Curculionidae	Scolytinae	unk	unk	unk	1	1	1	1	0.719	0.719	0.719
GBCOU3058-13	Insecta	Coleoptera	Curculionidae	Scolytinae	unk	unk	unk	1	1	1	1	0.748	0.748	0.748
GBCOG601-13	Insecta	Coleoptera	Curculionidae	Scolytinae	Polygraphini	Polygraphus	unk	1	1	1	1	1	0.6962999999999999	0.6933999999999999
GCOL5646-16	Insecta	Coleoptera	Curculionidae	Entiminae	Polydrusini	Polydrusus	unk	1	1	1	1	1	1	1
GBCOC810-12	Insecta	Coleoptera	Curculionidae	Entiminae	Polydrusini	Polydrusus	unk	1	1	1	1	1	1	1
GBMNE48025-22	Insecta	Coleoptera	Curculionidae	Entiminae	Trachyphloeini	Romualdius	Romualdius_scaber	1	1	1	1	1	0.9480000000000001	0.9480000000000001
GBCOG419-13	Insecta	Coleoptera	Curculionidae	Entiminae	Cneorhinini	Philopedon	Philopedon_plagiatum	1	1	1	1	0.9659	0.9659	0.9659
FBCOP022-13	Insecta	Coleoptera	Curculionidae	Entiminae	Sitonini	Sitona	unk	1	1	1	1	1	1	0.7314999999999999
GCOL13433-16	Insecta	Coleoptera	Curculionidae	Entiminae	Otiorhynchini	Otiorhynchus	Otiorhynchus_arcticus	1	1	1	1	1	1	0.6425
FBCOD681-11	Insecta	Coleoptera	Curculionidae	Entiminae	Otiorhynchini	Otiorhynchus	unk	1	1	1	1	1	1	0.6802999999999999
GCOL9427-16	Insecta	Coleoptera	Phalacridae	Phalacrinae	dummy_Phalacrinae	Olibrus	Olibrus_bimaculatus	1	1	1	1	1	1	0.9997
FBCOA256-10	Insecta	Coleoptera	Monotomidae	Monotominae	Monotomini	Monotoma	Monotoma_bicolor	1	1	1	1	1	1	0.9993
GCOL2954-16	Insecta	Coleoptera	Monotomidae	Monotominae	Monotomini	Monotoma	unk	1	1	1	1	1	1	0.9248000000000001
FBCOB553-10	Insecta	Coleoptera	Scarabaeidae	Melolonthinae	Sericini	Serica	Serica_brunnea	1	1	1	1	0.6176	0.6176	0.6176
GCOL8029-16	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Agoliinus	unk	1	1	1	1	1	0.5602	0.5602
GBCOU233-13	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Teuchestes	Teuchestes_fossor	1	1	1	1	1	0.9998	0.9998
GBCOC614-12	Insecta	Coleoptera	Scarabaeidae	Aphodiinae	Aphodiini	Melinopterus	Melinopterus_prodromus	1	1	1	1	1	1	0.8343
GBCOE386-13	Insecta	Coleoptera	Leiodidae	Cholevinae	Cholevini	Catops	Catops_tristis	1	1	1	1	1	1	0.8802
CHOLH107-12	Insecta	Coleoptera	Leiodidae	Cholevinae	Cholevini	Choleva	unk	1	1	1	1	1	0.7336	0.7242999999999999
FBCOA830-10	Insecta	Coleoptera	Leiodidae	Leiodinae	Anisotomini	Agathidium	Agathidium_rotundatum	1	1	1	1	1	1	0.9996
FBCOD1067-11	Insecta	Coleoptera	Leiodidae	Leiodinae	Leiodini	Leiodes	unk	1	1	1	1	1	1	0.7427
GCOL8762-16	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Perapion	unk	1	1	1	1	1	1	0.5676000000000001
GCOL10950-16	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.9918	0.9918
GBCOU3521-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	1	1
FBCON780-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	1	1
GBCOU2027-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	1	1
FBCOP296-13	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Ischnopterapion	unk	1	1	1	1	1	0.7378	0.5339
FBCOA715-10	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	Stenopterapion	Stenopterapion_meliloti	1	1	1	1	1	0.9902	0.9902
GBCOC398-12	Insecta	Coleoptera	Brentidae	Apioninae	Apionini	unk	unk	1	1	1	1	1	0.7443	0.7443
FBCOC464-10	Insecta	Coleoptera	Nitidulidae	Epuraeinae	dummy_Epuraeinae	Epuraea	unk	1	1	1	0.987	0.987	0.987	0.905
GBCOG456-13	Insecta	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	unk	unk	1	1	1	1	1	0.7726000000000001	0.7726000000000001
GBCOC424-12	Insecta	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	Meligethes	unk	1	1	1	1	1	0.8969	0.8969
GCOL6942-16	Insecta	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	unk	unk	1	1	1	1	1	0.916	0.916
GBCOU1336-13	Insecta	Coleoptera	Nitidulidae	Meligethinae	dummy_Meligethinae	Lamiogethes	Lamiogethes_difficilis	1	1	1	1	1	1	0.9112
GBCOU1136-13	Insecta	Coleoptera	Carabidae	unk	unk	unk	unk	1	1	1	0.5355	0.5355	0.5355	0.5355
GCOL1781-16	Insecta	Coleoptera	Carabidae	Nebriinae	Notiophilini	Notiophilus	Notiophilus_germinyi	1	1	1	1	1	1	0.9993
GCOL13231-16	Insecta	Coleoptera	Carabidae	Harpalinae	Panagaeini	Panagaeus	Panagaeus_bipustulatus	1	1	1	1	1	1	0.9961
GBCOU3457-13	Insecta	Coleoptera	Carabidae	Harpalinae	Lebiini	unk	unk	1	1	1	1	1	0.5961	0.5961
GCOL2008-16	Insecta	Coleoptera	Carabidae	Harpalinae	Lebiini	Lebia	Lebia_chlorocephala	1	1	1	1	1	1	0.9711
FBCOD176-11	Insecta	Coleoptera	Carabidae	Harpalinae	Harpalini	Harpalus	unk	1	1	1	1	1	1	0.9801
FBCOH090-12	Insecta	Coleoptera	Carabidae	Harpalinae	Platynini	Agonum	unk	1	1	1	1	1	1	1
FBCOD148-11	Insecta	Coleoptera	Carabidae	Harpalinae	Platynini	Limodromus	Limodromus_assimilis	1	1	1	1	1	0.8765000000000001	0.8765000000000001
GCOL1074-16	Insecta	Coleoptera	Carabidae	Harpalinae	Sphodrini	Synuchus	Synuchus_vivalis	1	1	1	1	1	0.9998	0.9998
FBCOC782-10	Insecta	Coleoptera	Carabidae	Scaritinae	Dyschiriini	Dyschirius	unk	1	1	1	1	1	1	1
GCOL069-16	Insecta	Coleoptera	Dytiscidae	Agabinae	Agabini	Ilybius	Ilybius_subtilis	1	1	1	1	1	1	0.9992
FBAQU905-10	Insecta	Coleoptera	Dytiscidae	Hydroporinae	Hygrotini	Hygrotus	Hygrotus_impressopunctatus	1	1	1	1	1	1	0.9997
FBCON886-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Atheta	Atheta_corvina	1	1	1	1	1	1	0.9996
GBCOF383-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Athetini	Atheta	Atheta_monticola	1	1	1	1	1	1	0.9997
GCOL7324-16	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Placusini	Placusa	unk	1	1	1	1	1	1	0.656
GBCOU3293-13	Insecta	Coleoptera	Staphylinidae	Aleocharinae	Homalotini	Euryusa	Euryusa_castanoptera	1	1	1	1	1	0.9998	0.9998
