ID	kingdom	Prob_kingdom	phylum	Prob_phylum	class	Prob_class	order	Prob_order	family	Prob_family	genus	Prob_genus	species	Prob_species
OM501399	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Ophiostomatales	1.0	Ophiostomataceae	1.0	Leptographium	0.66	Leptographium_latens	0.66
MG979754	Fungi	1.0	Ascomycota	0.97	Sordariomycetes	0.88	Sordariales	0.28	Bombardiaceae	0.15	Ramophialophora	0.15	Ramophialophora_vesiculosa	0.15
AB078970	Fungi	1.0	Ascomycota	0.95	Leotiomycetes	0.43	Helotiales	0.42	Lachnaceae	0.08	Proliferodiscus	0.01	Proliferodiscus_tricolor	0.01
KX239841	Fungi	1.0	Ascomycota	1.0	Ascomycota_cls_Incertae_sedis_Volucrispora	0.1	Ascomycota_ord_Incertae_sedis_Volucrispora	0.1	Ascomycota_fam_Incertae_sedis_Volucrispora	0.1	Volucrispora	0.1	Volucrispora_graminea	0.1
MF951400	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Zasmidium	1.0	Zasmidium_nocoxi	0.91
KX239842	Fungi	1.0	Ascomycota	0.93	Leotiomycetes	0.11	Helotiales	0.11	Drepanopezizaceae	0.05	Pseudopeziza	0.05	Pseudopeziza_medicaginis	0.05
AJ292408	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Clavicipitaceae	1.0	Metapochonia	1.0	Metapochonia_rubescens	0.6
MG979758	Fungi	1.0	Ascomycota	0.97	Sordariomycetes	0.87	Coniochaetales	0.15	Coniochaetaceae	0.15	Coniochaeta	0.15	Coniochaeta_verticillata	0.05
AF456401	Fungi	1.0	Ascomycota	0.99	Dothideomycetes	0.44	Botryosphaeriales	0.16	Saccharataceae	0.15	Saccharata	0.15	Saccharata_intermedia	0.1
KY749050	Fungi	1.0	Ascomycota	0.99	Leotiomycetes	0.3	Helotiales	0.26	Dermateaceae	0.12	Dermea	0.12	Dermea_cerasi	0.09
KX694149	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	0.42	Helotiales	0.38	Helotiaceae	0.27	Scytalidium	0.25	Scytalidium_aurantiacum	0.16
MF951402	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Zasmidium	0.97	Zasmidium_velutinum	0.96
DQ184690	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	0.99	Agaricaceae	0.77	Tulostoma	0.64	Tulostoma_brumale	0.64
LT219430	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Boletales	1.0	Rhizopogonaceae	0.65	Rhizopogon	0.65	Rhizopogon_roseolus	0.65
MK050330	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Bulleribasidiaceae	1.0	Vishniacozyma	1.0	Vishniacozyma_dimennae	0.89
MF951405	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Zasmidium	1.0	Zasmidium_iteae	1.0
MT127548	Fungi	1.0	Basidiomycota	0.88	Agaricomycetes	0.86	Agaricales	0.49	Omphalotaceae	0.08	Omphalotus	0.08	Omphalotus_japonicus	0.08
KP453695	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricales_fam_Incertae_sedis_Paralepista	0.58	Paralepista	0.58	Paralepista_flaccida	0.58
GU367062	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Gnomoniaceae	1.0	Plagiostoma	1.0	Plagiostoma_barriae	1.0
KM657880	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricaceae	1.0	Agaricus	1.0	Agaricus_bisporiticus	0.6
KP453696	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Tricholomataceae	0.2	Tricholoma	0.2	Tricholoma_olivaceotinctum	0.2
AM882853	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	0.99	Agaricales	0.83	Lycoperdaceae	0.12	Lycoperdon	0.11	Lycoperdon_pyriforme	0.11
KM657881	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricaceae	1.0	Agaricus	1.0	Agaricus_daliensis	1.0
MF951408	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Zasmidium	0.98	Zasmidium_queenslandicum	0.82
KM657882	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricaceae	1.0	Agaricus	1.0	Agaricus_grandiomyces	0.6
MK050335	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Tremellales	1.0	Bulleribasidiaceae	1.0	Vishniacozyma	1.0	Vishniacozyma_heimaeyensis	1.0
AF456409	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	0.49	Botryosphaeriales	0.26	Saccharataceae	0.2	Saccharata	0.2	Saccharata_capensis	0.11
MK484063	Fungi	1.0	Basidiomycota	0.9	Agaricomycetes	0.67	Auriculariales	0.1	Auriculariaceae	0.1	Exidia	0.1	Exidia_thuretiana	0.09
KC812286	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Boletales	0.9	Boletaceae	0.76	Boletus	0.76	Boletus_reticulatus	0.76
MK484066	Fungi	1.0	Basidiomycota	0.95	Agaricomycetes	0.85	Auriculariales	0.44	Auriculariaceae	0.44	Exidia	0.44	Exidia_glandulosa	0.4
JX010187	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Glomerellales	1.0	Glomerellaceae	1.0	Colletotrichum	1.0	Colletotrichum_xanthorrhoeae	0.94
KT343277	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Psathyrellaceae	1.0	Parasola	1.0	Parasola_plicatilis	0.92
AY445121	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Omphalotaceae	1.0	Marasmiellus	1.0	Marasmiellus_candidus	1.0
KM657888	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricaceae	1.0	Agaricus	1.0	Agaricus_grandiomyces	1.0
KM657889	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricaceae	1.0	Agaricus	1.0	Agaricus_bisporiticus	0.53
FR750073	Fungi	1.0	Ascomycota	0.43	Saccharomycetes	0.28	Saccharomycetales	0.28	Saccharomycopsidaceae	0.07	Saccharomycopsis	0.07	Saccharomycopsis_malanga	0.02
KY379969	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Didymosphaeriaceae	1.0	Pseudocamarosporium	0.89	Pseudocamarosporium_africanum	0.89
AB086382	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	1.0	Trichosporonales	1.0	Trichosporonaceae	1.0	Cutaneotrichosporon	1.0	Cutaneotrichosporon_smithiae	1.0
GU269789	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Teratosphaeriaceae	1.0	Microcyclospora	1.0	Microcyclospora_malicola	0.81
KX396550	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	0.97	Ophiostomatales	0.83	Ophiostomataceae	0.83	Sporothrix	0.38	Sporothrix_foliorum	0.28
MT981616	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	0.89	Mycenaceae	0.3	Mycena	0.3	Mycena_hiemalis	0.3
MH860220	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Hypocreaceae	1.0	Hypomyces	1.0	Hypomyces_albidus	1.0
DQ182505	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricaceae	0.93	Leucocoprinus	0.42	Leucocoprinus_birnbaumii	0.42
HF934917	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Pleosporaceae	1.0	Curvularia	1.0	Curvularia_coicis	1.0
MG674302	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Russulales	0.95	Russulaceae	0.88	Lactarius	0.88	Lactarius_ciliatus	0.77
MG816514	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Thelephorales	0.99	Thelephoraceae	0.99	Thelephora	0.99	Thelephora_terrestris	0.99
AB236918	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Metschnikowiaceae	1.0	Metschnikowia	1.0	Metschnikowia_reukaufii	0.96
HF934919	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	1.0	Pleosporaceae	1.0	Curvularia	1.0	Curvularia_alcornii	1.0
MG250173	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Nectriaceae	1.0	Nectria	0.69	Nectria_neogrammicospora	0.69
JX454880	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Entolomataceae	1.0	Entoloma	1.0	Entoloma_juncinum	0.54
KJ162154	Fungi	1.0	Ascomycota	0.86	Pezizomycetes	0.37	Pezizales	0.37	Tuberaceae	0.36	Tuber	0.36	Tuber_borchii	0.36
HM991734	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Tubakiaceae	1.0	Tubakia	1.0	Tubakia_oblongispora	1.0
OK360957	Fungi	1.0	Basidiomycota	1.0	Cystobasidiomycetes	1.0	Erythrobasidiales	1.0	Erythrobasidiaceae	1.0	Erythrobasidium	1.0	Erythrobasidium_elongatum	0.98
MH860226	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Microascales	1.0	Ceratocystidaceae	1.0	Thielaviopsis	1.0	Thielaviopsis_populi	1.0
OK360958	Fungi	1.0	Basidiomycota	1.0	Cystobasidiomycetes	1.0	Erythrobasidiales	1.0	Erythrobasidiaceae	1.0	Erythrobasidium	1.0	Erythrobasidium_hasegawae	1.0
AY645900	Fungi	1.0	Ascomycota	0.99	Leotiomycetes	0.88	Helotiales	0.87	Lachnaceae	0.44	Proliferodiscus	0.31	Proliferodiscus_tricolor	0.31
DQ278915	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Amphisphaeriales	1.0	Sporocadaceae	1.0	Bartalinia	0.52	Bartalinia_robillardoides	0.52
KU519047	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricaceae	1.0	Tulostoma	1.0	Tulostoma_brumale	1.0
MK607030	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	0.89	Strophariaceae	0.16	Pholiota	0.13	Pholiota_spumosa	0.1
UDB035249	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	0.99	Xylariales	0.88	Xylariaceae	0.48	Xylaria	0.37	Xylaria_ellisii	0.18
KF747254	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Ophiocordycipitaceae	0.96	Tolypocladium	0.93	Tolypocladium_inflatum	0.42
DQ202520	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Mollisiaceae	1.0	Variocladium	1.0	Variocladium_giganteum	1.0
KU131678	Fungi	1.0	Ascomycota	0.93	Dothideomycetes	0.84	Venturiales	0.78	Sympoventuriaceae	0.78	Scolecobasidium	0.57	Scolecobasidium_gamsii	0.13
MH327800	Fungi	1.0	Ascomycota	1.0	Pezizomycotina_cls_Incertae_sedis_Staheliella	0.67	Pezizomycotina_ord_Incertae_sedis_Staheliella	0.67	Pezizomycotina_fam_Incertae_sedis_Staheliella	0.67	Staheliella	0.67	Staheliella_nodosa	0.67
MH327801	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Hypocreales_fam_Incertae_sedis_Stanjemonium	0.83	Stanjemonium	0.83	Stanjemonium_spectabile	0.83
KJ938862	Fungi	1.0	Ascomycota	0.65	Pezizomycetes	0.09	Pezizales	0.09	Sarcosomataceae	0.04	Plectania	0.04	Plectania_harnischii	0.04
DQ278919	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Amphisphaeriales	1.0	Sporocadaceae	1.0	Bartalinia	0.74	Bartalinia_robillardoides	0.74
MH327802	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	0.96	Chaetosphaeriales	0.88	Chaetosphaeriaceae	0.88	Phaeostalagmus	0.45	Phaeostalagmus_cyclosporus	0.45
MH327803	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Myxotrichaceae	1.0	Oidiodendron	1.0	Oidiodendron_griseum	0.63
MH327804	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	0.97	Helotiales	0.94	Mollisiaceae	0.3	Phialocephala	0.3	Phialocephala_virens	0.3
KJ938865	Fungi	1.0	Ascomycota	0.84	Pezizomycotina_cls_Incertae_sedis_Amblyosporium	0.03	Pezizomycotina_ord_Incertae_sedis_Amblyosporium	0.03	Pezizomycotina_fam_Incertae_sedis_Amblyosporium	0.03	Amblyosporium	0.03	Amblyosporium_spongiosum	0.03
HM235405	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Mycosphaerellaceae	1.0	Cercospora	0.78	Cercospora_coniogrammes	0.73
MG137082	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Polyporales_fam_Incertae_sedis_Cyanosporus	1.0	Cyanosporus	1.0	Cyanosporus_cyanescens	1.0
KY873997	Fungi	1.0	Basidiomycota	0.99	Agaricomycetes	0.97	Russulales	0.92	Russulaceae	0.87	Lactarius	0.87	Lactarius_ciliatus	0.52
MH327805	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Hyaloscyphaceae	0.18	Hyphodiscus	0.17	Hyphodiscus_hymeniophilus	0.17
MW135432	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	0.39	Calonarius	0.39	Calonarius_piceae	0.39
AB077658	Fungi	1.0	Ascomycota	0.95	Leotiomycetes	0.43	Helotiales	0.43	Hyaloscyphaceae	0.02	Eupezizella	0.02	Eupezizella_roseoguttata	0.02
MW522981	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	0.86	Agaricaceae	0.21	Agaricus	0.15	Agaricus_gastronevadensis	0.08
KJ702342	Fungi	1.0	Basidiomycota	0.99	Agaricomycetes	0.97	Polyporales	0.34	Dacryobolaceae	0.19	Postia	0.19	Postia_stiptica	0.19
HQ153420	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	0.9	Phanerochaetaceae	0.28	Bjerkandera	0.16	Bjerkandera_fumosa	0.16
MT934891	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Cortinariaceae	0.83	Calonarius	0.83	Calonarius_piceae	0.83
MW522982	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	0.84	Agaricaceae	0.25	Coprinus	0.13	Coprinus_sterquilinus	0.13
AB077659	Fungi	1.0	Ascomycota	0.97	Leotiomycetes	0.49	Helotiales	0.49	Mollisiaceae	0.13	Variocladium	0.08	Variocladium_giganteum	0.08
AY843109	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	0.9	Mycosphaerellales	0.9	Teratosphaeriaceae	0.9	Bryochiton	0.76	Bryochiton_monascus	0.76
MH327807	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	0.96	Chaetothyriales	0.96	Herpotrichiellaceae	0.76	Exophiala	0.69	Exophiala_eucalyptorum	0.6
EF631616	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	1.0	Onygenales	1.0	Arthrodermataceae	1.0	Nannizzia	1.0	Nannizzia_fulva	1.0
KU751777	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Entolomataceae	0.95	Clitopilus	0.9	Clitopilus_hobsonii	0.59
MH327808	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	0.96	Chaetothyriales	0.96	Herpotrichiellaceae	0.73	Fonsecaea	0.18	Fonsecaea_erecta	0.08
JF723588	Fungi	1.0	Mucoromycota	1.0	Mucoromycetes	1.0	Mucorales	1.0	Mucoraceae	1.0	Mucor	1.0	Mucor_circinelloides	1.0
MH734517	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	0.73	Nectriaceae	0.73	Mariannaea	0.73	Mariannaea_fusiformis	0.73
MH327809	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Helotiaceae	0.83	Helicodendron	0.83	Helicodendron_articulatum	0.83
EU304347	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	0.99	Dothideomycetes_ord_Incertae_sedis_Phaeosclera	0.56	Dothideomycetes_fam_Incertae_sedis_Phaeosclera	0.56	Phaeosclera	0.56	Phaeosclera_dematioides	0.56
KU382145	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	0.97	Hypocreales	0.87	Ophiocordycipitaceae	0.43	Drechmeria	0.32	Drechmeria_balanoides	0.23
UDB018199	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Gomphales	1.0	Gomphaceae	1.0	Ramaria	1.0	Ramaria_apiculata	1.0
MK290841	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Dothideomycetes_ord_Incertae_sedis_Monodictys	0.86	Dothideomycetes_fam_Incertae_sedis_Monodictys	0.86	Monodictys	0.86	Monodictys_putredinis	0.86
MN598874	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	0.99	Russulales	0.97	Russulaceae	0.96	Lactarius	0.96	Lactarius_ciliatus	0.68
MW522988	Fungi	1.0	Basidiomycota	0.98	Agaricomycetes	0.98	Agaricales	0.83	Strophariaceae	0.15	Pholiota	0.11	Pholiota_spumosa	0.1
KC581997	Fungi	1.0	Basidiomycota	0.99	Agaricomycetes	0.98	Geastrales	0.79	Geastraceae	0.79	Geastrum	0.75	Geastrum_argentinum	0.75
KY524376	Fungi	1.0	Basidiomycota	0.94	Agaricomycetes	0.86	Sebacinales	0.19	Serendipitaceae	0.19	Serendipita	0.19	Serendipita_indica	0.19
MN712288	Fungi	1.0	Ascomycota	0.88	Pezizomycetes	0.49	Pezizales	0.49	Ascodesmidaceae	0.15	Eleutherascus	0.15	Eleutherascus_peruvianus	0.12
MZ661792	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Mycenaceae	1.0	Mycena	1.0	Mycena_galopus	0.8
MN712289	Fungi	1.0	Ascomycota	0.96	Pezizomycetes	0.27	Pezizales	0.27	Chorioactidaceae	0.08	Pseudosarcosoma	0.08	Pseudosarcosoma_latahense	0.08
KC907376	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Mycosphaerellales	1.0	Teratosphaeriaceae	1.0	Acrodontium	1.0	Acrodontium_virellum	1.0
FJ719407	Fungi	1.0	Mucoromycota	1.0	Mucoromycetes	1.0	Mucorales	1.0	Lichtheimiaceae	1.0	Lichtheimia	1.0	Lichtheimia_corymbifera	1.0
MN062103	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Hymenochaetales	1.0	Rickenellaceae	1.0	Peniophorella	1.0	Peniophorella_praetermissa	0.95
KP900044	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Saccharomycetales_fam_Incertae_sedis_Candida	0.76	Candida	0.76	Candida_vaughaniae	0.5
KY270486	Fungi	1.0	Basidiomycota	0.99	Agaricomycetes	0.99	Russulales	0.99	Russulaceae	0.98	Lactarius	0.98	Lactarius_ciliatus	0.82
KY984345	Fungi	1.0	Ascomycota	1.0	Dothideomycetes	1.0	Pleosporales	0.99	Massarinaceae	0.94	Helminthosporium	0.68	Helminthosporium_solani	0.68
MK330013	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	1.0	Helotiales	1.0	Dermateaceae	1.0	Dermea	0.95	Dermea_cerasi	0.93
MW240661	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	0.98	Xylariales	0.53	Diatrypaceae	0.36	Eutypella	0.2	Eutypella_parasitica	0.2
KM887875	Fungi	1.0	Ascomycota	0.88	Sordariomycetes	0.31	Sordariales	0.03	Chaetomiaceae	0.03	Stellatospora	0.02	Stellatospora_terricola	0.02
KY270487	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Russulales	0.99	Russulaceae	0.98	Lactarius	0.98	Lactarius_ciliatus	0.65
KF891350	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Psathyrellaceae	1.0	Psathyrella	1.0	Psathyrella_microrhiza	1.0
KP994359	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Phanerochaetaceae	1.0	Phanerochaete	1.0	Phanerochaete_cumulodentata	1.0
KY270488	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	0.99	Russulales	0.95	Russulaceae	0.95	Lactarius	0.95	Lactarius_ciliatus	0.71
MW240664	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Xylariales	0.73	Lopadostomataceae	0.19	Lopadostoma	0.19	Lopadostoma_pouzarii	0.18
KM887878	Fungi	1.0	Ascomycota	0.89	Ascomycota_cls_Incertae_sedis_Volucrispora	0.06	Ascomycota_ord_Incertae_sedis_Volucrispora	0.06	Ascomycota_fam_Incertae_sedis_Volucrispora	0.06	Volucrispora	0.06	Volucrispora_graminea	0.06
UDB000368	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Russulales	1.0	Russulaceae	1.0	Lactarius	1.0	Lactarius_ciliatus	0.98
KM887879	Fungi	1.0	Ascomycota	0.88	Sordariomycetes	0.21	Hypocreales	0.08	Bionectriaceae	0.07	Paracylindrocarpon	0.05	Paracylindrocarpon_aloicola	0.05
JN943557	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	0.42	Helotiales	0.36	Helotiaceae	0.12	Dimorphospora	0.09	Dimorphospora_foliicola	0.09
JQ087877	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Hymenochaetales	1.0	Hymenochaetaceae	1.0	Fomitiporia	0.89	Fomitiporia_aethiopica	0.54
KX768753	Fungi	1.0	Ascomycota	1.0	Saccharomycetes	1.0	Saccharomycetales	1.0	Trichomonascaceae	0.96	Sugiyamaella	0.95	Sugiyamaella_novakii	0.31
JF514532	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Agaricaceae	1.0	Agaricus	1.0	Agaricus_grandiomyces	0.59
KJ756475	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	0.96	Agaricales	0.94	Hymenogastraceae	0.16	Hebeloma	0.15	Hebeloma_radicosum	0.13
KJ756476	Fungi	1.0	Basidiomycota	0.99	Agaricomycetes	0.98	Agaricales	0.89	Agaricales_fam_Incertae_sedis_Lepista	0.09	Lepista	0.09	Lepista_densifolia	0.09
KJ756478	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Strophariaceae	0.37	Pholiota	0.15	Pholiota_spumosa	0.11
KT694133	Fungi	1.0	Ascomycota	1.0	Eurotiomycetes	0.87	Eurotiales	0.62	Trichocomaceae	0.4	Talaromyces	0.3	Talaromyces_mimosinus	0.13
AJ292410	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Clavicipitaceae	1.0	Metapochonia	1.0	Metapochonia_bulbillosa	1.0
MG979760	Fungi	1.0	Ascomycota	0.99	Sordariomycetes	0.85	Diaporthales	0.12	Prosopidicolaceae	0.11	Prosopidicola	0.11	Prosopidicola_mexicana	0.11
KT694137	Fungi	1.0	Ascomycota	0.98	Eurotiomycetes	0.88	Eurotiales	0.64	Aspergillaceae	0.34	Aspergillus	0.19	Aspergillus_heteromorphus	0.13
MH128360	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Amphisphaeriales	1.0	Sporocadaceae	1.0	Bartalinia	0.56	Bartalinia_robillardoides	0.56
KT694138	Fungi	1.0	Ascomycota	0.99	Eurotiomycetes	0.84	Eurotiales	0.72	Thermoascaceae	0.09	Thermoascus	0.09	Thermoascus_thermophilus	0.09
MT611529	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Polyporales	1.0	Irpicaceae	0.98	Ceriporia	0.37	Ceriporia_lacerata	0.37
AJ292414	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Ophiocordycipitaceae	1.0	Drechmeria	1.0	Drechmeria_balanoides	1.0
KT694139	Fungi	1.0	Ascomycota	0.89	Eurotiomycetes	0.58	Eurotiales	0.28	Trichocomaceae	0.15	Thermomyces	0.07	Thermomyces_dupontii	0.07
AJ292415	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	0.9	Hypocreales	0.9	Ophiocordycipitaceae	0.81	Drechmeria	0.69	Drechmeria_zeospora	0.37
AJ292416	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Ophiocordycipitaceae	1.0	Drechmeria	1.0	Drechmeria_campanulata	1.0
AJ292418	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Ophiocordycipitaceae	1.0	Drechmeria	0.9	Drechmeria_balanoides	0.43
AJ292419	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Hypocreales	1.0	Ophiocordycipitaceae	1.0	Drechmeria	1.0	Drechmeria_zeospora	1.0
KY749061	Fungi	1.0	Ascomycota	0.96	Leotiomycetes	0.25	Helotiales	0.24	Dermateaceae	0.12	Dermea	0.07	Dermea_cerasi	0.04
LN850988	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Microascales	1.0	Microascaceae	1.0	Scopulariopsis	0.4	Scopulariopsis_acremonium	0.4
GU367070	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Gnomoniaceae	1.0	Plagiostoma	1.0	Plagiostoma_barriae	1.0
KY853423	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	0.97	Pleurotheciales	0.97	Pleurotheciaceae	0.97	Pleurotheciella	0.61	Pleurotheciella_submersa	0.54
GU367072	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Gnomoniaceae	1.0	Plagiostoma	1.0	Plagiostoma_barriae	0.96
AM882862	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	0.88	Strophariaceae	0.52	Stropharia	0.38	Stropharia_rugosoannulata	0.23
MK050342	Fungi	1.0	Basidiomycota	1.0	Tremellomycetes	0.98	Tremellales	0.39	Cryptococcaceae	0.39	Cryptococcus	0.39	Cryptococcus_uniguttulatus	0.38
LT220863	Fungi	1.0	Basidiomycota	1.0	Agaricomycetes	1.0	Agaricales	1.0	Stephanosporaceae	1.0	Myriococcum	1.0	Myriococcum_praecox	1.0
LC036595	Fungi	1.0	Ascomycota	1.0	Leotiomycetes	0.57	Helotiales	0.55	Pezizellaceae	0.1	Chalara	0.1	Chalara_angustata	0.1
GU367073	Fungi	1.0	Ascomycota	1.0	Sordariomycetes	1.0	Diaporthales	1.0	Gnomoniaceae	1.0	Plagiostoma	1.0	Plagiostoma_barriae	0.98
