ID	class	order	family	subfamily	genus	species	Prob_class	Prob_order	Prob_family	Prob_subfamily	Prob_genus	Prob_species
GBCOE869-13	Insecta	Coleoptera	Cryptophagidae	Cryptophaginae	Cryptophagus	unk	1	1	1	1	1	0.6183
GBCOB304-12	Insecta	Coleoptera	Erotylidae	Erotylinae	unk	unk	1	1	1	1	0.8084	0.8084
GBCOB794-12	Insecta	Coleoptera	Cerylonidae	Ceryloninae	Cerylon	unk	1	1	0.5725	0.5725	0.5725	0.5725
GBCOB770-12	Insecta	Coleoptera	Cerylonidae	Ceryloninae	Cerylon	unk	1	1	0.5617000000000001	0.5617000000000001	0.5617000000000001	0.5617000000000001
GBCOU910-13	Insecta	Coleoptera	Chrysomelidae	Cryptocephalinae	Cryptocephalus	Cryptocephalus_octopunctatus	1	1	1	1	1	0.8077000000000001
GBCOU3014-13	Insecta	Coleoptera	Chrysomelidae	Cryptocephalinae	Cryptocephalus	unk	1	1	1	1	1	0.5705
GBCOU715-13	Insecta	Coleoptera	Chrysomelidae	Cryptocephalinae	Cryptocephalus	Cryptocephalus_pini	1	1	1	1	1	1
GBCOU2790-13	Insecta	Coleoptera	Chrysomelidae	Cryptocephalinae	Smaragdina	Smaragdina_flavicollis	1	1	1	1	1	0.8038000000000001
GBCOU1658-13	Insecta	Coleoptera	Chrysomelidae	Criocerinae	unk	unk	1	1	1	1	0.7467	0.7467
GBCOU3131-13	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	Chrysolina	Chrysolina_sanguinolenta	1	1	1	1	1	1
GBCOU2902-13	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	Chrysolina	unk	1	1	1	1	1	0.8525
GBCOU2983-13	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	Chrysolina	Chrysolina_marginata	1	1	1	1	1	1
GBCOU2915-13	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	Chrysolina	unk	1	1	1	1	1	0.7867999999999999
GBCOD547-13	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	Prasocuris	Prasocuris_hannoveriana	1	1	1	1	1	1
GBCOD546-13	Insecta	Coleoptera	Chrysomelidae	Chrysomelinae	Prasocuris	Prasocuris_hannoveriana	1	1	1	1	1	1
GBCOU3390-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	unk	unk	1	1	1	1	0.9898	0.9898
GBCOE033-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Chaetocnema	unk	1	1	1	1	1	0.9986
GBCOU3475-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	unk	unk	1	1	1	1	0.7526	0.7526
GBCOU2465-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Neocrepidodera	unk	1	1	1	1	1	0.6141
GBCOF861-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Phyllotreta	Phyllotreta_armoraciae	1	1	1	1	1	1
GBCOG406-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	unk	unk	1	1	1	1	0.6278	0.6278
GBCOL432-12	Insecta	Coleoptera	unk	unk	unk	unk	1	1	0.7997	0.7997	0.7997	0.7997
GBCOC413-12	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Longitarsus	unk	1	1	1	1	1	0.8868
GBCOC414-12	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Longitarsus	unk	1	1	1	1	1	0.8762000000000001
GBCOU3564-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Longitarsus	unk	1	1	1	1	1	0.8421000000000001
GBCOF884-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Longitarsus	unk	1	1	1	1	1	0.9661
GBCOE027-13	Insecta	Coleoptera	Chrysomelidae	Galerucinae	Longitarsus	Longitarsus_nigerrimus	1	1	1	1	1	1
GBCOB134-12	Insecta	Coleoptera	Chrysomelidae	Cassidinae	Cassida	Cassida_sanguinosa	1	1	1	1	1	1
GBCOD663-13	Insecta	Coleoptera	Chrysomelidae	Donaciinae	Donacia	Donacia_tomentosa	1	1	1	1	1	1
GBCOC416-12	Insecta	Coleoptera	Chrysomelidae	Bruchinae	Bruchus	Bruchus_loti	1	1	1	1	1	0.6648
GBCOU1059-13	Insecta	Coleoptera	Curculionidae	Curculioninae	Orchestes	Orchestes_testaceus	1	1	1	1	1	1
GBCL11378-12	Insecta	Coleoptera	Curculionidae	Molytinae	unk	unk	1	1	1	0.972	0.7446	0.7446
GBCOU1993-13	Insecta	Coleoptera	Curculionidae	Curculioninae	unk	unk	1	1	1	1	1	1
GBCOB466-12	Insecta	Coleoptera	Curculionidae	Curculioninae	Archarius	Archarius_pyrrhoceras	1	1	1	1	1	1
GBCOG438-13	Insecta	Coleoptera	Curculionidae	Curculioninae	unk	unk	1	1	1	1	0.8563000000000001	0.8563000000000001
GBCOC906-12	Insecta	Coleoptera	Curculionidae	Curculioninae	Isochnus	Isochnus_sequensi	1	1	1	1	1	1
GBCOU2273-13	Insecta	Coleoptera	Curculionidae	Curculioninae	Miarus	Miarus_campanulae	1	1	1	1	1	0.981
GBCOC904-12	Insecta	Coleoptera	Curculionidae	Curculioninae	Gymnetron	unk	1	1	1	1	1	0.5
GBCOU643-13	Insecta	Coleoptera	Curculionidae	Curculioninae	unk	unk	1	1	1	1	0.8087000000000001	0.8087000000000001
GBCOU1997-13	Insecta	Coleoptera	Curculionidae	Curculioninae	unk	unk	1	1	1	1	1	1
GBCL4249-09	Insecta	Coleoptera	Curculionidae	Curculioninae	unk	unk	1	1	1	1	0.5	0.5
GBCOB619-12	Insecta	Coleoptera	Curculionidae	Molytinae	unk	unk	1	1	1	1	0.7743	0.7743
GBCOU2085-13	Insecta	Coleoptera	Curculionidae	Baridinae	Limnobaris	Limnobaris_pilistriata	1	1	1	1	1	1
GBCOU3396-13	Insecta	Coleoptera	Curculionidae	Mesoptiliinae	Magdalis	unk	1	1	1	1	1	0.8238000000000001
GBCOF224-13	Insecta	Coleoptera	Curculionidae	Scolytinae	Anisandrus	Anisandrus_dispar	1	1	1	1	1	1
GBCOG553-13	Insecta	Coleoptera	Curculionidae	Scolytinae	unk	unk	1	1	1	1	0.8455	0.8455
GBCOE803-13	Insecta	Coleoptera	Curculionidae	Scolytinae	unk	unk	1	1	1	1	0.5811	0.5811
GBCL54047-19	Insecta	Coleoptera	Curculionidae	Scolytinae	Trypodendron	Trypodendron_signatum	1	1	1	1	1	1
GBCOU1593-13	Insecta	Coleoptera	Curculionidae	Scolytinae	Trypodendron	Trypodendron_lineatum	1	1	1	1	1	1
GBCOU730-13	Insecta	Coleoptera	Curculionidae	Scolytinae	Hylesinus	unk	1	1	1	1	0.8996000000000001	0.7963999999999999
GBCOU3331-13	Insecta	Coleoptera	Curculionidae	Scolytinae	Hylastes	Hylastes_cunicularius	1	1	1	1	1	1
GBCOL656-12	Insecta	Coleoptera	Curculionidae	Scolytinae	Hylurgops	Hylurgops_palliatus	1	1	1	1	1	1
GBCOD100-13	Insecta	Coleoptera	Curculionidae	Lixinae	unk	unk	1	1	1	0.997	0.8148000000000001	0.8148000000000001
GBCL51777-19	Insecta	Coleoptera	Curculionidae	Bagoinae	Bagous	unk	1	1	1	1	1	1
GBCOU1332-13	Insecta	Coleoptera	Curculionidae	Entiminae	Otiorhynchus	unk	1	1	1	1	1	0.6021
GBCOU3381-13	Insecta	Coleoptera	Curculionidae	Entiminae	Otiorhynchus	unk	1	1	1	1	1	0.5582
GBCOU2870-13	Insecta	Coleoptera	Curculionidae	Entiminae	Otiorhynchus	unk	1	1	1	1	1	0.616
GBCL22547-15	Insecta	Coleoptera	Curculionidae	Entiminae	Trachyphloeus	unk	1	1	1	0.9823999999999999	0.7903999999999999	0.6376000000000001
GBCOU2187-13	Insecta	Coleoptera	Curculionidae	Entiminae	Otiorhynchus	unk	1	1	1	1	1	0.8834
GBCOU1922-13	Insecta	Coleoptera	Curculionidae	Entiminae	Polydrusus	unk	1	1	1	1	1	1
GBCOU1919-13	Insecta	Coleoptera	Curculionidae	Entiminae	Polydrusus	unk	1	1	1	1	1	1
GBCOB487-12	Insecta	Coleoptera	Curculionidae	Entiminae	Philopedon	Philopedon_plagiatum	1	1	1	1	1	1
GBCOU2837-13	Insecta	Coleoptera	Curculionidae	Entiminae	Trachyphloeus	unk	1	1	1	1	0.9898	0.9545
GBCOE890-13	Insecta	Coleoptera	Curculionidae	Entiminae	Romualdius	Romualdius_scaber	1	1	1	1	1	1
GBCOG162-13	Insecta	Coleoptera	Curculionidae	Entiminae	Sitona	Sitona_obsoletus	1	1	1	1	1	1
GBCOU1942-13	Insecta	Coleoptera	Curculionidae	Brachycerinae	unk	unk	1	1	1	1	0.8669000000000001	0.8669000000000001
GBCOU1389-13	Insecta	Coleoptera	Curculionidae	Molytinae	Hylobius	Hylobius_piceus	1	1	1	1	1	1
GBCOG427-13	Insecta	Coleoptera	Curculionidae	Baridinae	unk	unk	1	1	1	0.8992	0.5221	0.5221
GBCOD708-13	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	unk	unk	1	1	1	1	0.5844999999999999	0.5844999999999999
GBCOU3563-13	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchus	unk	1	1	1	1	1	0.9636
GBCOG440-13	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchus	unk	1	1	1	1	0.9582	0.8204
GBCOU2110-13	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchus	unk	1	1	1	1	0.7499	0.7499
GBCOU1356-13	Insecta	Coleoptera	Curculionidae	Ceutorhynchinae	Ceutorhynchus	unk	1	1	1	1	0.8895	0.7604
GBCOL466-12	Insecta	Coleoptera	Mordellidae	Mordellinae	Mordellistena	unk	1	1	1	1	0.8937	0.6898
GBCOC467-12	Insecta	Coleoptera	Mordellidae	Mordellinae	Mordellistena	unk	1	1	1	1	1	0.7727
GBCOF654-13	Insecta	Coleoptera	Mordellidae	Mordellinae	Mordellistena	unk	1	1	1	1	1	0.5
GBCOE837-13	Insecta	Coleoptera	Mordellidae	Mordellinae	Mordella	Mordella_aculeata	1	1	1	1	1	1
GBCOD802-13	Insecta	Coleoptera	Mordellidae	Mordellinae	unk	unk	1	1	1	1	0.8681000000000001	0.8681000000000001
GBCOU2339-13	Insecta	Coleoptera	Scraptiidae	Anaspidinae	Anaspis	unk	1	1	1	1	1	0.5
GBCOF574-13	Insecta	Coleoptera	Scraptiidae	Anaspidinae	Anaspis	unk	1	1	0.9345	0.9345	0.9345	0.9345
GBCOU2340-13	Insecta	Coleoptera	Scraptiidae	Anaspidinae	Anaspis	unk	1	1	1	1	1	0.5
GBCOU3083-13	Insecta	Coleoptera	Scraptiidae	Anaspidinae	Anaspis	unk	1	1	1	1	1	0.708
GBCOU2596-13	Insecta	Coleoptera	Scraptiidae	Anaspidinae	Anaspis	unk	1	1	1	1	1	0.5
GBCOD675-13	Insecta	Coleoptera	Nitidulidae	Meligethinae	Lamiogethes	unk	1	1	1	1	0.5938	0.5706000000000001
GBCOG488-13	Insecta	Coleoptera	Nitidulidae	Meligethinae	Meligethes	unk	1	1	1	1	0.9589000000000001	0.9589000000000001
GBCOB138-12	Insecta	Coleoptera	Nitidulidae	Meligethinae	Brassicogethes	unk	1	1	1	1	0.6962999999999999	0.6961999999999999
GBCOG486-13	Insecta	Coleoptera	Nitidulidae	Meligethinae	Lamiogethes	unk	1	1	1	1	1	0.8739000000000001
GBCOG520-13	Insecta	Coleoptera	Nitidulidae	Meligethinae	Lamiogethes	Lamiogethes_ochropus	1	1	1	1	1	0.6598
GBCOG008-13	Insecta	Coleoptera	Nitidulidae	Meligethinae	Thymogethes	Thymogethes_lugubris	1	1	1	1	1	1
GBCOU1470-13	Insecta	Coleoptera	Nitidulidae	Nitidulinae	Nitidula	Nitidula_rufipes	1	1	1	1	1	1
GBCOU1469-13	Insecta	Coleoptera	Nitidulidae	Nitidulinae	Nitidula	Nitidula_rufipes	1	1	1	1	1	1
GBCOC820-12	Insecta	Coleoptera	Nitidulidae	Nitidulinae	Soronia	Soronia_punctatissima	1	1	1	1	1	1
GBCOB821-12	Insecta	Coleoptera	Silvanidae	Silvaninae	Oryzaephilus	Oryzaephilus_surinamensis	1	1	1	1	1	1
GBCOU3569-13	Insecta	Coleoptera	Silvanidae	Silvaninae	Oryzaephilus	Oryzaephilus_surinamensis	1	1	1	1	1	1
GBCOB449-12	Insecta	Coleoptera	Ptiliidae	Ptiliinae	Smicrus	Smicrus_filicornis	1	1	1	1	0.9997	0.9997
GBCOC265-12	Insecta	Coleoptera	Ptiliidae	Ptiliinae	Ptiliolum	Ptiliolum_caledonicum	1	1	1	1	1	0.9853999999999999
GBCOU2610-13	Insecta	Coleoptera	Melyridae	Dasytinae	Dasytes	unk	1	1	1	1	1	0.7951999999999999
GBCOU2014-13	Insecta	Coleoptera	Melyridae	Dasytinae	Dasytes	unk	1	1	1	1	0.7820999999999999	0.6880999999999999
GBCOF358-13	Insecta	Coleoptera	Melyridae	Malachiinae	unk	unk	1	1	1	1	0.7787000000000001	0.7787000000000001
GBCOU1251-13	Insecta	Coleoptera	Melyridae	Malachiinae	Malachius	Malachius_aeneus	1	1	1	1	1	1
GBCOF359-13	Insecta	Coleoptera	Melyridae	Malachiinae	unk	unk	1	1	1	1	0.7653	0.7653
GBCOF360-13	Insecta	Coleoptera	Melyridae	Malachiinae	unk	unk	1	1	1	1	0.764	0.764
GBCOL402-12	Insecta	Coleoptera	Melyridae	Malachiinae	unk	unk	1	1	1	1	0.9772	0.9772
GBCOL453-12	Insecta	Coleoptera	Melyridae	Malachiinae	unk	unk	1	1	1	1	0.9404	0.9404
GBCOU3684-13	Insecta	Coleoptera	Melyridae	Malachiinae	unk	unk	1	1	1	1	0.9657	0.9657
GBCOU1678-13	Insecta	Coleoptera	Melyridae	Malachiinae	unk	unk	1	1	1	1	0.6022	0.6022
FGMLL143-17	Insecta	Lepidoptera	Gracillariidae	Lithocolletinae	Phyllonorycter	Phyllonorycter_corylifoliella	1	1	1	1	1	1
FGMLG105-15	Insecta	Lepidoptera	Gracillariidae	Lithocolletinae	Phyllonorycter	Phyllonorycter_heegeriella	1	1	1	1	1	1
FGMLK255-17	Insecta	Lepidoptera	Gracillariidae	Lithocolletinae	Phyllonorycter	Phyllonorycter_emberizaepenella	1	1	1	1	1	1
FGMLA720-12	Insecta	Lepidoptera	Gracillariidae	Lithocolletinae	Phyllonorycter	Phyllonorycter_joannisi	1	1	1	1	1	1
FGMLL223-17	Insecta	Lepidoptera	Gracillariidae	Lithocolletinae	Phyllonorycter	Phyllonorycter_joannisi	1	1	1	1	1	0.8112
FGMLK128-17	Insecta	Lepidoptera	Gracillariidae	Lithocolletinae	Phyllonorycter	Phyllonorycter_coryli	1	1	1	1	1	0.586
FGMLL120-17	Insecta	Lepidoptera	Gracillariidae	Lithocolletinae	Phyllonorycter	Phyllonorycter_strigulatella	1	1	1	1	1	1
FGMLK269-17	Insecta	Lepidoptera	Gracillariidae	Lithocolletinae	Phyllonorycter	Phyllonorycter_rajella	1	1	1	1	1	1
FGMLH744-16	Insecta	Lepidoptera	Gracillariidae	Lithocolletinae	Phyllonorycter	Phyllonorycter_sagitella	1	1	1	1	1	0.9420000000000001
FGMLG240-15	Insecta	Lepidoptera	Gracillariidae	Lithocolletinae	Phyllonorycter	Phyllonorycter_comparella	1	1	1	1	1	0.8173
FGMLH508-16	Insecta	Lepidoptera	Gracillariidae	Gracillariinae	Calybites	Calybites_phasianipennella	1	1	1	1	1	1
FGMLF737-15	Insecta	Lepidoptera	Gracillariidae	Gracillariinae	Caloptilia	Caloptilia_populetorum	1	1	1	1	1	1
FGMLK623-17	Insecta	Lepidoptera	Gracillariidae	Gracillariinae	Caloptilia	Caloptilia_hemidactylella	1	1	1	1	1	1
FGMLL730-17	Insecta	Lepidoptera	Gracillariidae	Gracillariinae	Caloptilia	unk	1	1	1	1	1	0.9475
FGMLK485-17	Insecta	Lepidoptera	Gracillariidae	Gracillariinae	Caloptilia	unk	1	1	1	1	1	0.8017000000000001
FGMLF696-15	Insecta	Lepidoptera	Gracillariidae	Gracillariinae	Caloptilia	Caloptilia_robustella	1	1	1	1	1	1
FGMLK213-17	Insecta	Lepidoptera	Gracillariidae	Gracillariinae	Caloptilia	Caloptilia_robustella	1	1	1	1	1	1
FGMLK403-17	Insecta	Lepidoptera	Gracillariidae	Gracillariinae	Caloptilia	Caloptilia_falconipennella	1	1	1	1	1	1
FGMLK607-17	Insecta	Lepidoptera	Gracillariidae	Gracillariinae	Caloptilia	Caloptilia_falconipennella	1	1	1	1	1	1
FGMLK559-17	Insecta	Lepidoptera	Gracillariidae	Gracillariinae	Caloptilia	unk	1	1	1	1	1	0.9708
FGMLA206-12	Insecta	Lepidoptera	Gracillariidae	Gracillariinae	Caloptilia	unk	1	1	1	1	0.699	0.6851999999999999
FGMLK243-17	Insecta	Lepidoptera	Gracillariidae	Gracillariinae	Aspilapteryx	Aspilapteryx_tringipennella	1	1	1	1	1	1
FGMLM567-18	Insecta	Lepidoptera	Gracillariidae	Gracillariinae	Gracillaria	Gracillaria_syringella	1	1	1	1	1	1
FGMLH729-16	Insecta	Lepidoptera	Gracillariidae	Gracillariinae	Caloptilia	unk	1	1	1	1	0.8919	0.8869
FGMLM004-18	Insecta	Lepidoptera	Gracillariidae	Ornixolinae	Parectopa	Parectopa_ononidis	1	1	1	1	1	1
FGMLA721-12	Insecta	Lepidoptera	Gracillariidae	Ornixolinae	unk	unk	1	1	1	0.8912	0.8746000000000002	0.8746000000000002
FGMLH707-16	Insecta	Lepidoptera	Gracillariidae	Phyllocnistinae	Phyllocnistis	Phyllocnistis_labyrinthella	1	1	1	1	1	0.6914999999999999
FGMLH043-16	Insecta	Lepidoptera	Gracillariidae	Phyllocnistinae	Phyllocnistis	Phyllocnistis_unipunctella	1	1	1	1	1	1
FGMLK178-17	Insecta	Lepidoptera	Gracillariidae	Phyllocnistinae	Phyllocnistis	Phyllocnistis_saligna	1	1	1	1	1	0.9997
FGMLL126-17	Insecta	Lepidoptera	Gracillariidae	Parornichinae	Parornix	Parornix_devoniella	1	1	1	1	1	1
FGMLG022-15	Insecta	Lepidoptera	Gracillariidae	Parornichinae	Callisto	Callisto_coffeella	1	1	1	1	1	1
FGMLD264-13	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	Athrips	unk	1	1	1	1	0.8611000000000001	0.8611000000000001
FGMLD319-13	Insecta	Lepidoptera	Tortricidae	Tortricinae	Phtheochroa	unk	1	1	1	1	1	1
FGMLA746-12	Insecta	Lepidoptera	Nepticulidae	dummy_Nepticulidae	Stigmella	Stigmella_anomalella	1	1	1	1	1	0.583
FGMLD612-13	Insecta	Lepidoptera	Nepticulidae	dummy_Nepticulidae	Stigmella	Stigmella_samiatella	1	1	1	1	1	0.614
FGMLG269-15	Insecta	Lepidoptera	Nepticulidae	dummy_Nepticulidae	Stigmella	Stigmella_obliquella	1	1	1	1	1	1
FGMLD594-13	Insecta	Lepidoptera	Nepticulidae	dummy_Nepticulidae	Stigmella	unk	1	1	1	1	1	0.9974
FGMLG180-15	Insecta	Lepidoptera	Nepticulidae	dummy_Nepticulidae	Stigmella	unk	1	1	1	1	1	0.8254
FGMLG283-15	Insecta	Lepidoptera	Nepticulidae	dummy_Nepticulidae	Ectoedemia	Ectoedemia_occultella	1	1	1	1	1	1
FGMLG279-15	Insecta	Lepidoptera	Nepticulidae	dummy_Nepticulidae	Ectoedemia	Ectoedemia_angulifasciella	1	1	1	1	1	1
FGMLF914-15	Insecta	Lepidoptera	Nepticulidae	dummy_Nepticulidae	Ectoedemia	Ectoedemia_arcuatella	1	1	1	1	1	0.9285
FGMLC218-13	Insecta	Lepidoptera	Nepticulidae	dummy_Nepticulidae	Ectoedemia	Ectoedemia_albifasciella	1	1	1	1	1	0.524
FGMLA717-12	Insecta	Lepidoptera	Nepticulidae	dummy_Nepticulidae	Ectoedemia	Ectoedemia_intimella	1	1	1	1	1	1
FGMLD611-13	Insecta	Lepidoptera	Nepticulidae	dummy_Nepticulidae	Ectoedemia	unk	1	1	1	1	1	1
FGMLA724-12	Insecta	Lepidoptera	Nepticulidae	dummy_Nepticulidae	Ectoedemia	Ectoedemia_turbidella	1	1	1	1	1	0.9997
FGMLG157-15	Insecta	Lepidoptera	Nepticulidae	dummy_Nepticulidae	Ectoedemia	Ectoedemia_argyropeza	1	1	1	1	1	1
FGMLG370-15	Insecta	Lepidoptera	Nepticulidae	dummy_Nepticulidae	Ectoedemia	Ectoedemia_argyropeza	1	1	1	1	1	1
FGMLC250-13	Insecta	Lepidoptera	Nepticulidae	dummy_Nepticulidae	Ectoedemia	unk	1	1	1	1	1	0.9964
FGMLC234-13	Insecta	Lepidoptera	Nepticulidae	dummy_Nepticulidae	unk	unk	1	1	0.9999	0.9999	0.8792000000000001	0.8792000000000001
FGMLG238-15	Insecta	Lepidoptera	Nepticulidae	dummy_Nepticulidae	Etainia	unk	1	1	1	1	1	0.6859
FGMLG273-15	Insecta	Lepidoptera	Nepticulidae	dummy_Nepticulidae	Etainia	unk	1	1	1	1	1	0.6682999999999999
FGMLG237-15	Insecta	Lepidoptera	Nepticulidae	dummy_Nepticulidae	Etainia	unk	1	1	1	1	1	0.6682999999999999
FGMLG267-15	Insecta	Lepidoptera	Nepticulidae	dummy_Nepticulidae	Etainia	Etainia_sericopeza	1	1	1	1	1	1
FGMLA351-12	Insecta	Lepidoptera	Nepticulidae	dummy_Nepticulidae	unk	unk	1	1	1	1	0.346	0.346
FGMLA282-12	Insecta	Lepidoptera	Nepticulidae	dummy_Nepticulidae	Trifurcula	Trifurcula_subnitidella	1	1	1	1	1	1
FGMLD597-13	Insecta	Lepidoptera	Nepticulidae	dummy_Nepticulidae	Trifurcula	Trifurcula_subnitidella	1	1	1	1	1	1
FGMLD635-13	Insecta	Lepidoptera	Nepticulidae	dummy_Nepticulidae	Trifurcula	Trifurcula_subnitidella	1	1	1	1	1	1
FGMLA685-12	Insecta	Lepidoptera	Nepticulidae	dummy_Nepticulidae	unk	unk	1	1	1	1	0.8200000000000001	0.8200000000000001
FGMLG300-15	Insecta	Lepidoptera	Nepticulidae	dummy_Nepticulidae	Fomoria	Fomoria_septembrella	1	1	1	1	1	1
FGMLG205-15	Insecta	Lepidoptera	Nepticulidae	dummy_Nepticulidae	Fomoria	Fomoria_septembrella	1	1	1	1	1	1
FGMLG305-15	Insecta	Lepidoptera	Nepticulidae	dummy_Nepticulidae	unk	unk	1	1	1	1	0.6083	0.6083
FGMLD347-13	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	Aroga	Aroga_velocella	1	1	1	1	1	1
FGMLB006-13	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	Aroga	Aroga_velocella	1	1	1	1	0.5019	0.5019
FGMLD826-13	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	Teleiodes	Teleiodes_luculella	1	1	1	1	1	1
FGMLB835-13	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	Teleiodes	unk	1	1	1	1	1	0.8263
FGMLA579-12	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	Teleiodes	Teleiodes_flavimaculella	1	1	1	1	1	0.9994999999999999
FGMLA610-12	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	Teleiodes	Teleiodes_wagae	1	1	1	1	1	0.9992
FGMLG418-15	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	Teleiopsis	Teleiopsis_diffinis	1	1	1	1	0.6131	0.6131
FGMLA438-12	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	Carpatolechia	Carpatolechia_notatella	1	1	1	1	1	1
FGMLD293-13	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	Carpatolechia	Carpatolechia_alburnella	1	1	1	1	1	0.8848
FGMLF056-15	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	Neotelphusa	Neotelphusa_sequax	1	1	1	1	1	1
FGMLG033-15	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	Caryocolum	Caryocolum_kroesmanniella	1	1	1	1	1	0.9652999999999999
FGMLF606-15	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	Caryocolum	Caryocolum_vicinella	1	1	1	1	1	0.754
FGMLA117-12	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	Caryocolum	unk	1	1	1	1	1	0.5259
FGMLA127-12	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	Caryocolum	Caryocolum_tischeriella	1	1	1	1	1	0.6989
FGMLG623-16	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	Caryocolum	unk	1	1	1	1	1	0.8862
FGMLD503-13	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	Klimeschiopsis	Klimeschiopsis_kiningerella	1	1	1	1	1	1
FGMLA192-12	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	Stenolechia	Stenolechia_gemmella	1	1	1	1	1	1
FGMLF836-15	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	Athrips	unk	1	1	1	1	0.8568000000000001	0.8568000000000001
FGMLF838-15	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	Athrips	unk	1	1	1	1	0.8568000000000001	0.8568000000000001
FGMLD196-13	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	Sophronia	Sophronia_semicostella	1	1	1	1	1	0.7378
FGMLA446-12	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	Sophronia	Sophronia_semicostella	1	1	1	1	1	0.7748
FGMLG116-15	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	unk	unk	1	1	1	1	0.7762	0.7762
FGMLA577-12	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	Parachronistis	Parachronistis_albiceps	1	1	1	1	0.8014	0.8014
FGMLG016-15	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	Chionodes	Chionodes_viduella	1	1	1	1	1	1
FGMLG091-15	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	Chionodes	Chionodes_fumatella	1	1	1	1	1	1
FGMLI130-17	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	Chionodes	Chionodes_luctuella	1	1	1	1	1	0.8597000000000001
FGMLB272-13	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	Gelechia	unk	1	1	1	1	1	0.8968
FGMLA442-12	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	Gelechia	Gelechia_sororculella	1	1	1	1	1	1
FGMLH140-16	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	Gelechia	unk	1	1	1	1	1	0.9491
FGMLH385-16	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	Gelechia	Gelechia_nigra	1	1	1	1	1	1
FGMLA139-12	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	Gelechia	unk	1	1	1	1	1	0.8665
FGMLD084-13	Insecta	Lepidoptera	Gelechiidae	Gelechiinae	Gelechia	Gelechia_rhombella	1	1	1	1	1	1
FGMLI028-17	Insecta	Lepidoptera	Gelechiidae	Anomologinae	Monochroa	Monochroa_servella	1	1	1	1	1	0.7149
FGMLI492-17	Insecta	Lepidoptera	Gelechiidae	Anomologinae	Monochroa	Monochroa_servella	1	1	1	1	1	0.7149
FGMLB689-13	Insecta	Lepidoptera	Gelechiidae	Anomologinae	Monochroa	Monochroa_lucidella	1	1	1	1	1	1
FGMLB852-13	Insecta	Lepidoptera	Gelechiidae	Anomologinae	Monochroa	Monochroa_lucidella	1	1	1	1	1	0.9998
FGMLB698-13	Insecta	Lepidoptera	Gelechiidae	Anomologinae	Monochroa	Monochroa_tenebrella	1	1	1	1	1	1
FGMLA164-12	Insecta	Lepidoptera	Gelechiidae	Anomologinae	Argolamprotes	Argolamprotes_micella	1	1	1	1	1	1
