ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
MYFAB272-10	Arachnida	0.372	Araneae	0.351	Tetragnathidae	0.107	Tetragnathidae_dummy_subfamily	0.107	Tetragnathidae_dummy_tribe	0.107	Metellina	0.074	Metellina_merianae	0.056
GWOR3923-09	Insecta	1.0	Lepidoptera	0.964	Erebidae	0.201	Erebinae	0.108	Euclidiini	0.052	Euclidia	0.035	Euclidia_glyphica	0.035
FBLMX103-11	Insecta	1.0	Lepidoptera	0.764	Yponomeutidae	0.113	Yponomeutinae	0.113	Yponomeutinae_dummy_tribe	0.113	Yponomeuta	0.034	Yponomeuta_plumbella	0.034
GDIP3727-22	Insecta	1.0	Diptera	0.831	Chironomidae	0.599	Orthocladiinae	0.583	Orthocladiinae_dummy_tribe	0.583	Thienemanniella	0.136	Thienemanniella_minuscula	0.052
BNSB007-21	Arachnida	0.216	Araneae	0.216	Amaurobiidae	0.155	Amaurobiidae_dummy_subfamily	0.155	Amaurobiidae_dummy_tribe	0.155	Amaurobius	0.155	Amaurobius_fenestralis	0.155
GMGMV1294-20	Insecta	0.867	Hymenoptera	0.867	Braconidae	0.820	Alysiinae	0.570	Dacnusini	0.570	Chorebus	0.570	Chorebus_xylostellus	0.570
ODOPE482-11	Insecta	0.814	Hymenoptera	0.146	Ichneumonidae	0.136	Tryphoninae	0.136	Tryphonini	0.136	Tryphon	0.136	Tryphon_brunniventris	0.136
GCOL925-16	Insecta	1.0	Coleoptera	0.767	Hydrophilidae	0.291	Enochrinae	0.114	Enochrinae_dummy_tribe	0.114	Enochrus	0.114	Enochrus_bicolor	0.047
BCFOR760-15	Insecta	1.0	Coleoptera	0.901	Dermestidae	0.448	Dermestinae	0.434	Dermestini	0.434	Dermestes	0.434	Dermestes_maculatus	0.213
GBCOU3559-13	Insecta	1.0	Coleoptera	0.567	Staphylinidae	0.401	Aleocharinae	0.233	Athetini	0.144	Atheta	0.113	Atheta_paracrassicornis	0.030
GBLAB651-13	Insecta	1.0	Lepidoptera	0.947	Erebidae	0.062	Arctiinae	0.048	Arctiini	0.048	Arctia	0.034	Arctia_caja	0.034
GBACU547-12	Insecta	0.801	Hymenoptera	0.775	Crabronidae	0.760	Crabronidae_dummy_subfamily	0.760	Trypoxylini	0.760	Trypoxylon	0.760	Trypoxylon_clavicerum	0.443
FBSYM263-09	Insecta	1.0	Hymenoptera	0.975	Pamphiliidae	0.972	Pamphiliinae	0.955	Pamphiliinae_dummy_tribe	0.955	Pamphilius	0.955	Pamphilius_gyllenhali	0.273
FBLMU352-09	Insecta	1.0	Lepidoptera	0.962	Pyralidae	0.544	Phycitinae	0.529	Phycitinae_dummy_tribe	0.529	Laodamia	0.053	Laodamia_faecella	0.053
GWOSA761-10	Insecta	1.0	Diptera	0.392	Mycetophilidae	0.127	Gnoristinae	0.118	Gnoristinae_dummy_tribe	0.118	Boletina	0.100	Boletina_rodentistyla	0.053
FBAPB779-09	Insecta	0.591	Hymenoptera	0.557	Halictidae	0.292	Rophitinae	0.108	Rophitini	0.108	Dufourea	0.108	Dufourea_minuta	0.108
FBLMW575-10	Insecta	0.787	Diptera	0.304	Chironomidae	0.234	Chironominae	0.227	Tanytarsini	0.227	Tanytarsus	0.227	Tanytarsus_brundini	0.227
FBCOD916-11	Insecta	0.985	Coleoptera	0.782	Ciidae	0.592	Ciinae	0.592	Ciinae_dummy_tribe	0.592	Octotemnus	0.533	Octotemnus_glabriculus	0.533
FBLMX182-11	Insecta	1.0	Lepidoptera	0.995	Noctuidae	0.444	Noctuinae	0.355	Xylenini	0.070	Cosmia	0.049	Cosmia_contusa	0.049
FBCOQ203-13	Insecta	1.0	Coleoptera	0.629	Staphylinidae	0.390	Aleocharinae	0.231	Hygronomini	0.029	Hygronoma	0.029	Hygronoma_dimidiata	0.029
GBEPT790-14	Insecta	1.0	Trichoptera	0.958	Limnephilidae	0.729	Limnephilinae	0.699	Limnephilinae_dummy_tribe	0.699	Limnephilus	0.376	Limnephilus_subnitidus	0.048
GWOSP884-11	Insecta	1.0	Lepidoptera	0.996	Geometridae	0.603	Larentiinae	0.486	Larentiinae_dummy_tribe	0.317	Xanthorhoe	0.072	Xanthorhoe_annotinata	0.057
GBORT950-15	Insecta	1.0	Orthoptera	0.824	Acrididae	0.824	Oedipodinae	0.824	Sphingonotini	0.824	Sphingonotus	0.824	Sphingonotus_caerulans	0.824
BCHYM2448-14	Insecta	0.534	Hymenoptera	0.518	Crabronidae	0.350	Crabronidae_dummy_subfamily	0.104	Miscophini	0.104	Nitela	0.062	Nitela_borealis	0.062
GBEPT438-14	Insecta	1.0	Ephemeroptera	0.291	Metretopodidae	0.047	Metretopodinae	0.047	Metretopodinae_dummy_tribe	0.047	Metretopus	0.047	Metretopus_borealis	0.047
FBAQU1306-12	Insecta	1.0	Diptera	0.876	Tipulidae	0.191	Tipulinae	0.191	Tipulinae_dummy_tribe	0.191	Tipula	0.153	Tipula_montana	0.028
FBCOO171-13	Insecta	1.0	Coleoptera	0.595	Elateridae	0.146	Elaterinae	0.146	Ampedini	0.057	Ampedus	0.057	Ampedus_nigroflavus	0.047
FBCOO262-13	Insecta	0.807	Coleoptera	0.629	Curculionidae	0.499	Cryptorhynchinae	0.121	Cryptorhynchini	0.121	Cryptorhynchus	0.121	Cryptorhynchus_lapathi	0.121
GMGRA1676-13	Insecta	1.0	Hymenoptera	0.978	Tenthredinidae	0.978	Nematinae	0.803	Nematinae_dummy_tribe	0.803	Pristiphora	0.543	Pristiphora_nigriceps	0.113
FGMLA022-12	Insecta	1.0	Lepidoptera	0.968	Gelechiidae	0.365	Gelechiinae	0.217	Gelechiinae_dummy_tribe	0.130	Carpatolechia	0.050	Carpatolechia_epomidella	0.036
FBACB1134-11	Insecta	1.0	Hymenoptera	0.991	Vespidae	0.978	Eumeninae	0.978	Eumeninae_dummy_tribe	0.978	Symmorphus	0.943	Symmorphus_bifasciatus	0.368
GWORM092-09	Insecta	1.0	Lepidoptera	0.996	Geometridae	0.603	Larentiinae	0.486	Larentiinae_dummy_tribe	0.317	Xanthorhoe	0.072	Xanthorhoe_annotinata	0.057
GWORZ535-10	Insecta	1.0	Lepidoptera	0.974	Erebidae	0.086	Arctiinae	0.043	Arctiini	0.043	Diacrisia	0.026	Diacrisia_sannio	0.026
FBCOA597-10	Insecta	1.0	Coleoptera	0.425	Scraptiidae	0.037	Anaspidinae	0.037	Anaspidini	0.037	Anaspis	0.037	Anaspis_arctica	0.037
MYFAB386-11	Insecta	0.434	Hymenoptera	0.179	Dryinidae	0.151	Anteoninae	0.151	Anteoninae_dummy_tribe	0.151	Lonchodryinus	0.140	Lonchodryinus_frontalis	0.140
GDIP3803-22	Insecta	1.0	Diptera	0.890	Chironomidae	0.768	Chironominae	0.723	Tanytarsini	0.551	Paratanytarsus	0.090	Paratanytarsus_penicillatus	0.040
GBDTA10234-21	Insecta	0.836	Diptera	0.538	Cecidomyiidae	0.508	Porricondylinae	0.459	Porricondylini	0.449	Spungisomyia	0.254	Spungisomyia_fenestrata	0.254
GMGMU2384-20	Insecta	1.0	Hymenoptera	1.0	Chrysididae	0.981	Cleptinae	0.981	Cleptinae_dummy_tribe	0.981	Cleptes	0.981	Cleptes_semiauratus	0.981
FBLMZ318-12	Insecta	1.0	Lepidoptera	0.928	Tortricidae	0.833	Tortricinae	0.316	Cochylini	0.136	Cochylis	0.044	Cochylis_flaviciliana	0.044
GCOL11664-16	Insecta	0.945	Coleoptera	0.790	Chrysomelidae	0.609	Chrysomelinae	0.367	Chrysomelinae_dummy_tribe	0.367	Prasocuris	0.150	Prasocuris_hannoveriana	0.121
GCOL2433-16	Insecta	0.999	Coleoptera	0.863	Chrysomelidae	0.461	Galerucinae	0.371	Alticini	0.309	Longitarsus	0.159	Longitarsus_brunneus	0.084
AMTPE049-15	Insecta	1.0	Diptera	0.574	Conopidae	0.027	Sicinae	0.027	Sicinae_dummy_tribe	0.027	Sicus	0.027	Sicus_ferrugineus	0.027
GBLAF317-14	Insecta	1.0	Lepidoptera	0.948	Noctuidae	0.505	Noctuinae	0.412	Noctuinae_dummy_tribe	0.210	Apamea	0.049	Apamea_remissa	0.037
GMGRG676-13	Insecta	1.0	Diptera	0.781	Mycetophilidae	0.312	Gnoristinae	0.209	Gnoristinae_dummy_tribe	0.209	Apolephthisa	0.149	Apolephthisa_subincana	0.149
GMGRD3113-13	Insecta	0.822	Diptera	0.620	Cecidomyiidae	0.620	Micromyinae	0.614	Peromyiini	0.548	Peromyia	0.548	Peromyia_abnormis	0.548
GMGRD935-13	Insecta	0.976	Hymenoptera	0.973	Ichneumonidae	0.973	Mesochorinae	0.556	Mesochorinae_dummy_tribe	0.556	Astiphromma	0.556	Astiphromma_pictum	0.259
GBACU1511-12	Insecta	1.0	Hymenoptera	0.985	Crabronidae	0.977	Crabronidae_dummy_subfamily	0.977	Larrini	0.977	Tachysphex	0.977	Tachysphex_helveticus	0.561
GWOTI877-12	Insecta	1.0	Lepidoptera	0.985	Noctuidae	0.505	Noctuinae	0.402	Noctuinae_dummy_tribe	0.174	Apamea	0.045	Apamea_kuusamoensis	0.026
FBLMV700-09	Insecta	1.0	Lepidoptera	0.944	Tortricidae	0.676	Tortricinae	0.247	Cochylini	0.137	Cochylimorpha	0.038	Cochylimorpha_alternana	0.038
IBLPC264-09	Insecta	1.0	Lepidoptera	0.904	Crambidae	0.499	Scopariinae	0.482	Scopariinae_dummy_tribe	0.482	Eudonia	0.482	Eudonia_sudetica	0.477
FBLMV357-09	Insecta	1.0	Lepidoptera	0.719	Ypsolophidae	0.052	Ypsolophinae	0.033	Ypsolophinae_dummy_tribe	0.033	Ypsolopha	0.033	Ypsolopha_sylvella	0.033
MYFAB365-11	Arachnida	0.206	Araneae	0.158	Araneidae	0.075	Araneidae_dummy_subfamily	0.075	Araneidae_dummy_tribe	0.075	Cyclosa	0.058	Cyclosa_conica	0.058
FBCOF463-12	Insecta	1.0	Coleoptera	0.853	Nitidulidae	0.522	Nitidulinae	0.143	Nitidulinae_dummy_tribe	0.143	Nitidula	0.066	Nitidula_rufipes	0.066
GBEPT933-14	Insecta	0.969	Odonata	0.712	Coenagrionidae	0.499	Coenagrioninae	0.278	Coenagrioninae_dummy_tribe	0.278	Coenagrion	0.170	Coenagrion_puella	0.147
FBARB318-11	Arachnida	1.0	Araneae	1.0	Thomisidae	0.822	Thomisidae_dummy_subfamily	0.822	Thomisidae_dummy_tribe	0.822	Xysticus	0.654	Xysticus_chippewa	0.144
GBDTA10033-21	Insecta	0.949	Diptera	0.500	Cecidomyiidae	0.478	Porricondylinae	0.303	Asynaptini	0.303	Camptomyia	0.303	Camptomyia_flavocinerea	0.303
BNSB010-21	Arachnida	0.184	Araneae	0.173	Amaurobiidae	0.135	Amaurobiidae_dummy_subfamily	0.135	Amaurobiidae_dummy_tribe	0.135	Amaurobius	0.135	Amaurobius_fenestralis	0.135
GMGMV2320-20	Insecta	1.0	Diptera	0.884	Chironomidae	0.388	Tanypodinae	0.115	Procladiini	0.033	Procladius	0.033	Procladius_pectinatus	0.033
GBBSP2165-16	Arachnida	1.0	Araneae	1.0	Oxyopidae	0.704	Oxyopidae_dummy_subfamily	0.704	Oxyopidae_dummy_tribe	0.704	Oxyopes	0.704	Oxyopes_ramosus	0.704
GCOL5634-16	Insecta	1.0	Coleoptera	0.699	Elateridae	0.345	Negastriinae	0.076	Negastriini	0.076	Fleutiauxellus	0.060	Fleutiauxellus_maritimus	0.060
AMTPC219-15	Insecta	1.0	Lepidoptera	0.993	Noctuidae	0.555	Plusiinae	0.053	Plusiini	0.036	Autographa	0.036	Autographa_mandarina	0.036
GMGMC698-14	Insecta	0.912	Hymenoptera	0.903	Ichneumonidae	0.889	Ichneumoninae	0.499	Ichneumoninae_dummy_tribe	0.499	Ichneumon	0.393	Ichneumon_extensorius	0.253
GBMIN41214-14	Insecta	1.0	Coleoptera	0.838	Carabidae	0.469	Carabinae	0.066	Carabini	0.066	Carabus	0.066	Carabus_violaceus	0.024
GBLAD150-14	Insecta	1.0	Lepidoptera	0.985	Geometridae	0.688	Larentiinae	0.630	Larentiinae_dummy_tribe	0.419	Plemyria	0.045	Plemyria_rubiginata	0.045
GBCOU3222-13	Insecta	1.0	Coleoptera	0.828	Staphylinidae	0.383	Oxytelinae	0.065	Thinobiini	0.050	Ochthephilus	0.050	Ochthephilus_omalinus	0.050
GBCOU2606-13	Insecta	1.0	Diptera	0.730	Tachinidae	0.075	Tachininae	0.075	Siphonini	0.050	Actia	0.034	Actia_lamia	0.034
FBORT531-13	Insecta	0.862	Orthoptera	0.437	Acrididae	0.437	Oedipodinae	0.437	Sphingonotini	0.437	Sphingonotus	0.437	Sphingonotus_caerulans	0.437
GBSYM1409-12	Insecta	0.506	Hymenoptera	0.323	Bembicidae	0.061	Nyssoninae	0.055	Nyssonini	0.055	Nysson	0.055	Nysson_spinosus	0.047
GBMWH071-15	Insecta	1.0	Hemiptera	0.978	Miridae	0.822	Bryocorinae	0.522	Dicyphini	0.522	Macrolophus	0.513	Macrolophus_pygmaeus	0.513
FBCOG905-12	Insecta	1.0	Coleoptera	0.567	Staphylinidae	0.401	Aleocharinae	0.233	Athetini	0.144	Atheta	0.113	Atheta_paracrassicornis	0.030
GBACU056-12	Insecta	1.0	Hymenoptera	1.0	Apidae	1.0	Nomadinae	0.992	Nomadini	0.992	Nomada	0.992	Nomada_fuscicornis	0.115
FBCOG642-12	Insecta	0.582	Hemiptera	0.151	Miridae	0.142	Mirinae	0.142	Mirini	0.142	Megacoelum	0.142	Megacoelum_infusum	0.142
GWOR4138-09	Insecta	1.0	Lepidoptera	0.988	Geometridae	0.324	Ennominae	0.196	Ennominae_dummy_tribe	0.196	Ennomos	0.045	Ennomos_alniaria	0.045
FBACA546-10	Insecta	0.855	Hymenoptera	0.843	Pemphredonidae	0.763	Pemphredoninae	0.752	Pemphredonini	0.752	Pemphredon	0.614	Pemphredon_littoralis	0.173
FBAPD182-11	Insecta	1.0	Hymenoptera	1.0	Apidae	1.0	Nomadinae	1.0	Nomadini	0.988	Nomada	0.988	Nomada_ferruginata	0.121
GBCOB631-12	Insecta	0.995	Coleoptera	0.469	Chrysomelidae	0.164	Chrysomelinae	0.118	Chrysomelinae_dummy_tribe	0.118	Phaedon	0.065	Phaedon_cochleariae	0.065
GMGMV635-20	Insecta	0.543	Hymenoptera	0.532	Braconidae	0.363	Aphidiinae	0.124	Aphidiini	0.124	Aphidius	0.124	Aphidius_eadyi	0.124
GBLAC961-13	Insecta	1.0	Lepidoptera	0.970	Coleophoridae	0.124	Coleophorinae	0.124	Coleophorinae_dummy_tribe	0.124	Coleophora	0.124	Coleophora_glaucicolella	0.040
GWOTD473-12	Insecta	1.0	Lepidoptera	0.970	Noctuidae	0.504	Noctuinae	0.440	Apameini	0.150	Globia	0.046	Globia_sparganii	0.026
GMGMM759-14	Insecta	0.629	Hymenoptera	0.570	Eulophidae	0.110	Tetrastichinae	0.063	Tetrastichinae_dummy_tribe	0.063	Baryscapus	0.063	Baryscapus_pallidae	0.063
GMGMM447-14	Insecta	0.878	Hymenoptera	0.804	Ichneumonidae	0.790	Phygadeuontinae	0.239	Phygadeuontinae_dummy_tribe	0.239	Bathythrix	0.210	Bathythrix_aerea	0.109
GBCOU754-13	Insecta	0.947	Coleoptera	0.809	Brentidae	0.106	Apioninae	0.106	Apionini	0.106	Taeniapion	0.071	Taeniapion_urticarium	0.071
GBSYM2437-13	Insecta	1.0	Hymenoptera	0.996	Tenthredinidae	0.991	Nematinae	0.839	Nematinae_dummy_tribe	0.839	Nematus	0.051	Nematus_tulunensis	0.034
GWOTL070-13	Insecta	1.0	Lepidoptera	0.983	Noctuidae	0.366	Noctuinae	0.289	Noctuinae_dummy_tribe	0.109	Xestia	0.067	Xestia_gelida	0.038
FBCOI378-12	Insecta	1.0	Coleoptera	0.779	Ptinidae	0.569	Dorcatominae	0.557	Dorcatomini	0.445	Dorcatoma	0.445	Dorcatoma_dresdensis	0.206
FBLMS245-09	Insecta	1.0	Lepidoptera	0.960	Tortricidae	0.684	Tortricinae	0.247	Archipini	0.090	Clepsis	0.051	Clepsis_nybomi	0.035
FBCOD072-11	Insecta	1.0	Coleoptera	0.803	Carabidae	0.422	Harpalinae	0.317	Lebiini	0.048	Syntomus	0.037	Syntomus_truncatellus	0.037
GWORM142-09	Insecta	1.0	Lepidoptera	0.983	Geometridae	0.719	Larentiinae	0.665	Larentiinae_dummy_tribe	0.471	Entephria	0.072	Entephria_flavicinctata	0.045
GWORL509-09	Insecta	1.0	Lepidoptera	0.987	Geometridae	0.675	Larentiinae	0.629	Eupitheciini	0.192	Eupithecia	0.192	Eupithecia_absinthiata	0.038
GWORU288-10	Insecta	1.0	Lepidoptera	0.980	Geometridae	0.393	Ennominae	0.223	Ennominae_dummy_tribe	0.223	Macaria	0.059	Macaria_liturata	0.044
FBCOP252-13	Insecta	1.0	Coleoptera	0.895	Nitidulidae	0.599	Nitidulinae	0.278	Nitidulinae_dummy_tribe	0.278	Soronia	0.104	Soronia_grisea	0.092
GBICH598-17	Insecta	0.697	Hymenoptera	0.694	Pemphredonidae	0.627	Pemphredonidae_dummy_subfamily	0.627	Pemphredonidae_dummy_tribe	0.627	Spilomena	0.627	Spilomena_curruca	0.398
FBAQU1328-12	Insecta	1.0	Diptera	0.832	Tipulidae	0.220	Ctenophorinae	0.035	Ctenophorinae_dummy_tribe	0.035	Tanyptera	0.035	Tanyptera_nigricornis	0.035
GWOSI094-10	Insecta	1.0	Lepidoptera	0.996	Geometridae	0.635	Larentiinae	0.572	Eupitheciini	0.181	Eupithecia	0.181	Eupithecia_succenturiata	0.037
GWOTK462-12	Insecta	1.0	Lepidoptera	0.996	Noctuidae	0.395	Noctuinae	0.305	Hadenini	0.060	Lacanobia	0.041	Lacanobia_contigua	0.025
GCOL12518-16	Insecta	1.0	Coleoptera	0.941	Curculionidae	0.884	Hyperinae	0.737	Hyperini	0.737	Hypera	0.683	Hypera_postica	0.141
GCOL3924-16	Insecta	0.992	Coleoptera	0.943	Curculionidae	0.914	Mesoptiliinae	0.893	Magdalidini	0.893	Magdalis	0.893	Magdalis_frontalis	0.615
GCOL797-16	Insecta	1.0	Coleoptera	0.766	Hydrophilidae	0.338	Enochrinae	0.148	Enochrinae_dummy_tribe	0.148	Enochrus	0.148	Enochrus_affinis	0.044
GBLAA1306-15	Insecta	1.0	Lepidoptera	0.994	Geometridae	0.318	Sterrhinae	0.079	Sterrhinae_dummy_tribe	0.079	Idaea	0.063	Idaea_serpentata	0.030
BCHYM9320-15	Insecta	0.964	Hymenoptera	0.963	Bembicidae	0.942	Nyssoninae	0.937	Nyssonini	0.937	Nysson	0.937	Nysson_mimulus	0.372
GBLAB571-13	Insecta	1.0	Lepidoptera	0.995	Noctuidae	0.444	Noctuinae	0.355	Xylenini	0.070	Cosmia	0.049	Cosmia_contusa	0.049
GBCOE334-13	Insecta	1.0	Coleoptera	0.802	Silphidae	0.513	Nicrophorinae	0.405	Nicrophorinae_dummy_tribe	0.405	Nicrophorus	0.405	Nicrophorus_investigator	0.188
FBARB729-12	Arachnida	0.995	Araneae	0.995	Gnaphosidae	0.648	Gnaphosidae_dummy_subfamily	0.648	Gnaphosidae_dummy_tribe	0.648	Drassodes	0.587	Drassodes_pubescens	0.587
ODOPE026-11	Insecta	1.0	Lepidoptera	0.674	Eriocraniidae	0.605	Eriocraniidae_dummy_subfamily	0.605	Eriocraniidae_dummy_tribe	0.605	Eriocrania	0.469	Eriocrania_sparrmannella	0.126
FBHAP652-09	Insecta	1.0	Hymenoptera	1.0	Andrenidae	1.0	Andreninae	1.0	Andrenini	1.0	Andrena	1.0	Andrena_lapponica	0.578
FBCOC436-10	Insecta	1.0	Coleoptera	0.284	Curculionidae	0.033	Entiminae	0.033	Phyllobiini	0.024	Phyllobius	0.024	Phyllobius_oblongus	0.024
FBLMW657-10	Insecta	1.0	Lepidoptera	0.939	Gelechiidae	0.273	Anacampsinae	0.031	Anacampsini	0.031	Aproaerema	0.031	Aproaerema_taeniolella	0.024
FBLMV804-09	Insecta	1.0	Lepidoptera	0.955	Nymphalidae	0.164	Heliconiinae	0.064	Argynnini	0.064	Brenthis	0.032	Brenthis_ino	0.032
FBCON346-13	Insecta	0.964	Coleoptera	0.807	Brentidae	0.681	Apioninae	0.681	Apionini	0.681	Catapion	0.311	Catapion_seniculus	0.311
FBCOG1129-12	Insecta	1.0	Coleoptera	0.985	Curculionidae	0.973	Curculioninae	0.916	Anthonomini	0.906	Anthonomus	0.837	Anthonomus_humeralis	0.338
FBAPC934-11	Insecta	1.0	Hymenoptera	1.0	Colletidae	0.965	Hylaeinae	0.953	Hylaeini	0.953	Hylaeus	0.953	Hylaeus_rinki	0.599
GBCOF174-13	Insecta	1.0	Coleoptera	0.586	Staphylinidae	0.374	Paederinae	0.360	Lathrobiini	0.360	Rugilus	0.345	Rugilus_erichsonii	0.259
FBCOG1316-12	Insecta	1.0	Coleoptera	0.927	Brentidae	0.864	Nanophyinae	0.856	Nanophyini	0.856	Nanophyes	0.856	Nanophyes_marmoratus	0.805
GWOTD1036-12	Insecta	1.0	Lepidoptera	0.981	Geometridae	0.569	Larentiinae	0.552	Larentiinae_dummy_tribe	0.395	Venusia	0.052	Venusia_blomeri	0.052
ODOPE418-11	Insecta	1.0	Lepidoptera	0.956	Psychidae	0.881	Psychinae	0.850	Psychinae_dummy_tribe	0.850	Psyche	0.798	Psyche_casta	0.412
GWOSC934-10	Insecta	1.0	Lepidoptera	0.988	Geometridae	0.672	Larentiinae	0.623	Eupitheciini	0.212	Eupithecia	0.212	Eupithecia_indigata	0.046
GCOL11786-16	Insecta	0.874	Coleoptera	0.864	Curculionidae	0.849	Ceutorhynchinae	0.817	Ceutorhynchini	0.812	Hadroplontus	0.385	Hadroplontus_litura	0.385
GCOL7410-16	Insecta	1.0	Coleoptera	0.920	Coccinellidae	0.872	Coccinellinae	0.872	Hyperaspidini	0.544	Hyperaspis	0.544	Hyperaspis_pseudopustulata	0.305
GCOL931-16	Insecta	1.0	Coleoptera	0.790	Elmidae	0.550	Elminae	0.550	Elminae_dummy_tribe	0.550	Elmis	0.355	Elmis_aenea	0.355
FBCON840-13	Insecta	1.0	Coleoptera	0.829	Brentidae	0.676	Apioninae	0.676	Apionini	0.676	Apion	0.580	Apion_cruentatum	0.392
GBACU3241-13	Insecta	0.580	Hymenoptera	0.574	Megachilidae	0.133	Megachilinae	0.133	Osmiini	0.133	Chelostoma	0.124	Chelostoma_rapunculi	0.094
GWORL329-09	Insecta	1.0	Lepidoptera	0.995	Noctuidae	0.444	Noctuinae	0.355	Xylenini	0.070	Cosmia	0.049	Cosmia_contusa	0.049
GWORA2488-09	Insecta	1.0	Lepidoptera	0.937	Lycaenidae	0.039	Lycaeninae	0.039	Lycaenini	0.039	Lycaena	0.039	Lycaena_virgaureae	0.027
GBCOU2607-13	Insecta	1.0	Coleoptera	0.970	Chrysomelidae	0.949	Chrysomelinae	0.877	Chrysomelinae_dummy_tribe	0.877	Chrysomela	0.773	Chrysomela_populi	0.599
GWOSM037-11	Insecta	1.0	Lepidoptera	0.966	Noctuidae	0.328	Noctuinae	0.297	Hadenini	0.058	Anarta	0.058	Anarta_trifolii	0.031
FBCON462-13	Insecta	1.0	Coleoptera	0.578	Staphylinidae	0.319	Aleocharinae	0.147	Oxypodini	0.038	Pyroglossa	0.024	Pyroglossa_pulcherrima	0.024
GBDTA10170-21	Insecta	0.958	Diptera	0.734	Cecidomyiidae	0.680	Porricondylinae	0.611	Porricondylini	0.611	Spungisomyia	0.380	Spungisomyia_fenestrata	0.380
CNCNG3012-19	Insecta	1.0	Diptera	0.884	Syrphidae	0.223	Eristalinae	0.199	Rhingiini	0.175	Pelecocera	0.175	Pelecocera_tricincta	0.121
FGMLD797-13	Insecta	1.0	Lepidoptera	0.823	Gracillariidae	0.403	Lithocolletinae	0.369	Lithocolletinae_dummy_tribe	0.369	Cameraria	0.066	Cameraria_ohridella	0.066
GMGMP265-18	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Phygadeuontinae	0.741	Phygadeuontinae_dummy_tribe	0.741	Gelis	0.638	Gelis_areator	0.153
GCOL1560-16	Insecta	0.980	Coleoptera	0.613	Chrysomelidae	0.127	Donaciinae	0.127	Donaciinae_dummy_tribe	0.127	Macroplea	0.090	Macroplea_appendiculata	0.090
GCOL1502-16	Insecta	1.0	Coleoptera	0.926	Staphylinidae	0.756	Oxyporinae	0.656	Oxyporinae_dummy_tribe	0.656	Oxyporus	0.656	Oxyporus_rufus	0.352
GBMIX2477-15	Insecta	1.0	Trichoptera	0.949	Limnephilidae	0.739	Limnephilinae	0.739	Limnephilinae_dummy_tribe	0.739	Limnephilus	0.395	Limnephilus_fuscinervis	0.043
FBCOI051-12	Insecta	1.0	Coleoptera	0.670	Leiodidae	0.083	Cholevinae	0.071	Cholevini	0.071	Apocatops	0.038	Apocatops_nigrita	0.038
FBCOE113-12	Insecta	1.0	Coleoptera	0.669	Buprestidae	0.045	Buprestinae	0.032	Anthaxiini	0.032	Anthaxia	0.032	Anthaxia_quadripunctata	0.032
FBLMV168-09	Insecta	1.0	Lepidoptera	0.997	Noctuidae	0.473	Noctuinae	0.360	Orthosiini	0.038	Orthosia	0.038	Orthosia_opima	0.038
FBLMU168-09	Insecta	1.0	Lepidoptera	0.960	Pyralidae	0.058	Pyralinae	0.046	Pyralinae_dummy_tribe	0.046	Hypsopygia	0.046	Hypsopygia_costalis	0.046
FBHAP762-09	Insecta	0.879	Hymenoptera	0.879	Apidae	0.770	Apinae	0.756	Bombini	0.722	Bombus	0.722	Bombus_quadricolor	0.222
FBLMS121-09	Insecta	1.0	Lepidoptera	0.970	Tortricidae	0.751	Olethreutinae	0.382	Olethreutini	0.136	Phiaris	0.046	Phiaris_dissolutana	0.046
FBAPB658-09	Insecta	0.449	Hymenoptera	0.427	Sphecidae	0.104	Ammophilinae	0.104	Ammophilinae_dummy_tribe	0.104	Ammophila	0.072	Ammophila_sabulosa	0.034
FBLMU558-09	Insecta	1.0	Lepidoptera	0.985	Notodontidae	0.040	Notodontinae	0.031	Notodontinae_dummy_tribe	0.031	Leucodonta	0.031	Leucodonta_bicoloria	0.031
GBDTA10009-21	Insecta	0.598	Diptera	0.307	Cecidomyiidae	0.231	Lestremiinae	0.084	Lestremiinae_dummy_tribe	0.084	Eomastix	0.077	Eomastix_incerta	0.077
GBLAD164-14	Insecta	1.0	Lepidoptera	0.981	Lycaenidae	0.090	Polyommatinae	0.052	Polyommatini	0.052	Agriades	0.030	Agriades_optilete	0.030
GMGRE1494-13	Insecta	0.834	Hymenoptera	0.828	Ichneumonidae	0.817	Phygadeuontinae	0.476	Phygadeuontinae_dummy_tribe	0.476	Gelis	0.228	Gelis_areator	0.081
FBCOO999-13	Insecta	1.0	Coleoptera	0.852	Staphylinidae	0.750	Staphylininae	0.738	Staphylinini	0.738	Ocypus	0.629	Ocypus_fuscatus	0.540
GBCOE939-13	Insecta	1.0	Coleoptera	0.674	Staphylinidae	0.335	Aleocharinae	0.181	Oxypodini	0.092	Oxypoda	0.052	Oxypoda_soror	0.038
FBARB695-12	Arachnida	0.664	Araneae	0.664	Linyphiidae	0.205	Linyphiidae_dummy_subfamily	0.205	Linyphiidae_dummy_tribe	0.205	Stemonyphantes	0.182	Stemonyphantes_lineatus	0.182
FBLMZ116-12	Insecta	1.0	Lepidoptera	0.949	Pterophoridae	0.404	Pterophorinae	0.404	Pterophorinae_dummy_tribe	0.404	Cnaemidophorus	0.057	Cnaemidophorus_rhododactyla	0.057
