ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
FBSYB381-11	Insecta	0.398	Hymenoptera	0.383	Tenthredinidae	0.383	Nematinae	0.138	Nematinae_tribe_incertae_sedis	0.138	Pristiphora	0.068	Pristiphora_ruficornis_group	0.030
FGMLB697-13	Insecta	0.931	Lepidoptera	0.931	Gelechiidae	0.931	Gelechiinae	0.931	Gelechiinae_tribe_incertae_sedis	0.931	Gelechia	0.931	Gelechia_sororculella	0.931
GCOL9877-16	Insecta	0.439	Coleoptera	0.314	Staphylinidae	0.291	Scydmaeninae	0.280	Stenichnini	0.280	Euconnus	0.277	Euconnus_hirticollis	0.277
GBLAA1249-15	Insecta	0.625	Lepidoptera	0.625	Noctuidae	0.555	Noctuinae	0.522	Apameini	0.160	Lateroligia	0.032	Lateroligia_ophiogramma	0.032
GMGRH762-13	Insecta	0.703	Diptera	0.703	Mycetophilidae	0.699	Mycetophilinae	0.699	Exechiini	0.699	Exechia	0.699	Exechia_cornuta	0.693
GBLAA1458-15	Insecta	0.683	Lepidoptera	0.683	Noctuidae	0.643	Noctuinae	0.643	Hadenini	0.528	Ceramica	0.126	Ceramica_pisi	0.126
ODOPE605-11	Insecta	1.0	Lepidoptera	1.0	Coleophoridae	1.0	Coleophorinae	1.0	Coleophorinae_tribe_incertae_sedis	1.0	Coleophora	1.0	Coleophora_trifolii	1.0
GMGMP8502-18	Insecta	0.732	Hymenoptera	0.732	Ichneumonidae	0.732	Ichneumoninae	0.732	Ichneumoninae_tribe_incertae_sedis	0.732	Stenodontus	0.732	Stenodontus_marginellus	0.732
GBORT915-15	Insecta	0.282	Orthoptera	0.023	Acrididae	0.023	Oedipodinae	0.023	Sphingonotini	0.023	Sphingonotus	0.023	Sphingonotus_caerulans	0.023
GMGMJ1300-14	Insecta	0.461	Hymenoptera	0.461	Ichneumonidae	0.461	Tryphoninae	0.131	Tryphoninae_tribe_incertae_sedis	0.107	Eridolius	0.038	Eridolius_dorsator	0.034
FBCOK618-13	Insecta	0.911	Coleoptera	0.911	Curculionidae	0.911	Curculioninae	0.911	Anthonomini	0.911	Anthonomus	0.911	Anthonomus_pomorum	0.760
FBCOF184-12	Insecta	0.434	Coleoptera	0.368	Scarabaeidae	0.233	Aphodiinae	0.233	Aphodiini	0.233	Melinopterus	0.133	Melinopterus_sphacelatus	0.105
FBHAP988-09	Insecta	0.396	Hymenoptera	0.388	Andrenidae	0.367	Andreninae	0.367	Andrenini	0.367	Andrena	0.367	Andrena_semilaevis	0.074
FBHAP811-09	Insecta	0.521	Hymenoptera	0.521	Apidae	0.518	Apinae	0.518	Bombini	0.513	Bombus	0.513	Bombus_semenoviellus	0.080
FBACA155-10	Insecta	0.792	Hymenoptera	0.792	Crabronidae	0.792	Crabroninae	0.792	Crabronini	0.792	Crabro	0.771	Crabro_peltarius	0.720
FBAPC688-11	Insecta	0.368	Hymenoptera	0.366	Andrenidae	0.358	Andreninae	0.358	Andrenini	0.358	Andrena	0.358	Andrena_semilaevis	0.148
BNSB040-21	Insecta	0.169	Diptera	0.041	Chironomidae	0.018	Orthocladiinae	0.013	Orthocladiinae_tribe_incertae_sedis	0.013	unclassified_Orthocladiinae_tribe_incertae_sedis	0.013
EULEP6007-20	Insecta	0.966	Lepidoptera	0.966	Lycaenidae	0.966	Polyommatinae	0.966	Polyommatinae_tribe_incertae_sedis	0.966	Phengaris	0.955	Phengaris_arion	0.955
FGMLG240-15	Insecta	0.972	Lepidoptera	0.972	Gracillariidae	0.972	Lithocolletinae	0.972	Lithocolletinae_tribe_incertae_sedis	0.972	Phyllonorycter	0.972	Phyllonorycter_comparella	0.964
GBLAA1138-15	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Larentiinae_tribe_incertae_sedis	1.0	Pelurga	1.0	Pelurga_comitata	1.0
GMGMN1340-14	Insecta	0.345	Hymenoptera	0.230	Argidae	0.141	Sterictiphorinae	0.101	Sterictiphorinae_tribe_incertae_sedis	0.101	Sterictiphora	0.090	Sterictiphora_geminata	0.090
GMGMN340-14	Insecta	0.276	Diptera	0.167	Conopidae	0.023	Myopinae	0.020	Myopini	0.020	Myopa	0.020	Myopa_buccata	0.013
GMGML1529-14	Insecta	0.493	Hymenoptera	0.493	Ichneumonidae	0.481	Ichneumoninae	0.199	Ichneumoninae_tribe_incertae_sedis	0.199	Stenobarichneumon	0.036	Stenobarichneumon_citator	0.036
GBLAB1461-14	Insecta	0.976	Lepidoptera	0.976	Gelechiidae	0.976	Anomologinae	0.976	Anomologinae_tribe_incertae_sedis	0.976	Bryotropha	0.976	Bryotropha_desertella	0.976
GBCOF787-13	Insecta	0.990	Coleoptera	0.990	Staphylinidae	0.990	Aleocharinae	0.990	Athetini	0.990	Atheta	0.990	Atheta_corvina	0.990
GMGRE1593-13	Insecta	0.377	Hymenoptera	0.365	Ichneumonidae	0.346	Phygadeuontinae	0.164	Phygadeuontinae_tribe_incertae_sedis	0.164	Stibeutes	0.021	Stibeutes_brevicornis	0.021
FBCON515-13	Insecta	0.423	Lepidoptera	0.084	Lycaenidae	0.019	Lycaeninae	0.014	Lycaenini	0.014	Lycaena	0.014	Lycaena_virgaureae	0.014
GMGRB863-13	Insecta	0.385	Diptera	0.169	Cecidomyiidae	0.084	Micromyinae	0.069	Campylomyzini	0.020	Campylomyza	0.020	Campylomyza_dilatata	0.020
FBCOF237-12	Insecta	0.962	Coleoptera	0.962	Curculionidae	0.962	Curculioninae	0.962	Curculionini	0.962	Archarius	0.962	Archarius_pyrrhoceras	0.962
FBLMT472-09	Insecta	1.0	Lepidoptera	1.0	Gelechiidae	1.0	Dichomeridinae	1.0	Dichomeridinae_tribe_incertae_sedis	1.0	Brachmia	1.0	Brachmia_blandella	1.0
FBORT161-09	Insecta	0.309	Coleoptera	0.096	Cerambycidae	0.010	Cerambycinae	0.010	Clytini	0.010	Xylotrechus	0.010	Xylotrechus_pantherinus	0.010
ODOPE642-11	Insecta	0.694	Lepidoptera	0.694	Crambidae	0.678	Scopariinae	0.672	Scopariinae_tribe_incertae_sedis	0.672	Eudonia	0.672	Eudonia_murana	0.662
FBLMS363-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Enarmoniini	1.0	Ancylis	1.0	Ancylis_upupana	1.0
GBLAB695-13	Insecta	1.0	Lepidoptera	1.0	Erebidae	1.0	Hypenodinae	1.0	Hypenodinae_tribe_incertae_sedis	1.0	Schrankia	1.0	Schrankia_costaestrigalis	1.0
GWOTF679-12	Insecta	1.0	Lepidoptera	1.0	Nymphalidae	1.0	Satyrinae	1.0	Satyrinae_tribe_incertae_sedis	1.0	Lopinga	1.0	Lopinga_achine	1.0
GCOL7816-16	Insecta	0.237	Coleoptera	0.140	Curculionidae	0.092	Scolytinae	0.025	unclassified_Scolytinae	0.025
GCOL12508-16	Insecta	0.331	Coleoptera	0.217	Chrysomelidae	0.113	Chrysomelinae	0.094	Chrysomelinae_tribe_incertae_sedis	0.094	Chrysolina	0.083	Chrysolina_sanguinolenta	0.056
BCHYM6445-15	Insecta	0.271	Coleoptera	0.047	Coccinellidae	0.022	Coccinellinae	0.022	Chilocorini	0.014	Chilocorus	0.014	Chilocorus_bipustulatus	0.014
GBLAF846-14	Insecta	0.566	Lepidoptera	0.566	Geometridae	0.210	Ennominae	0.158	Ennominae_tribe_incertae_sedis	0.147	Chiasmia	0.028	Chiasmia_clathrata	0.028
FBSYB1324-12	Insecta	0.491	Hymenoptera	0.487	Tenthredinidae	0.487	Tenthredininae	0.330	Tenthredininae_tribe_incertae_sedis	0.330	Tenthredo	0.309	Tenthredo_zonula	0.112
GBCOB658-12	Insecta	0.950	Coleoptera	0.950	Scarabaeidae	0.950	Aphodiinae	0.950	Aphodiini	0.950	Nimbus	0.950	Nimbus_contaminatus	0.950
FBCOF400-12	Insecta	0.873	Coleoptera	0.873	Attelabidae	0.873	Rhynchitinae	0.873	Rhynchitini	0.873	Temnocerus	0.873	Temnocerus_longiceps	0.873
FBACB779-11	Insecta	0.955	Hymenoptera	0.955	Astatidae	0.955	Astatidae_subfamily_incertae_sedis	0.955	Astatidae_tribe_incertae_sedis	0.955	Astata	0.955	Astata_boops	0.955
FBHAP438-09	Insecta	0.697	Hymenoptera	0.697	Apidae	0.697	Nomadinae	0.697	Nomadini	0.697	Nomada	0.697	Nomada_lathburiana	0.568
FBLMU165-09	Insecta	0.932	Lepidoptera	0.932	Depressariidae	0.932	Depressariinae	0.932	Depressariinae_tribe_incertae_sedis	0.932	Agonopterix	0.932	Agonopterix_purpurea	0.890
FBLMW252-10	Insecta	1.0	Lepidoptera	1.0	Tineidae	1.0	Nemapogoninae	1.0	Nemapogoninae_tribe_incertae_sedis	1.0	Nemapogon	1.0	Nemapogon_koenigi	1.0
FBAQU1038-10	Insecta	0.347	Coleoptera	0.277	Helophoridae	0.091	Helophoridae_subfamily_incertae_sedis	0.091	Helophoridae_tribe_incertae_sedis	0.091	Helophorus	0.091	Helophorus_glacialis	0.046
FBCON595-13	Insecta	0.308	Coleoptera	0.211	Histeridae	0.019	Saprininae	0.012	Saprininae_tribe_incertae_sedis	0.012	Myrmetes	0.012	Myrmetes_paykulli	0.012
GBCOC411-12	Insecta	0.979	Coleoptera	0.979	Attelabidae	0.979	Rhynchitinae	0.979	Rhynchitini	0.979	Neocoenorrhinus	0.979	Neocoenorrhinus_germanicus	0.979
GBDTA10296-21	Insecta	0.342	Diptera	0.112	Cecidomyiidae	0.046	Porricondylinae	0.024	Porricondylini	0.024	Rostratyla	0.012	Rostratyla_subglobosa	0.012
GMGMU2765-20	Insecta	0.298	Diptera	0.209	Ceratopogonidae	0.012	Forcipomyiinae	0.012	Forcipomyiini	0.012	Forcipomyia	0.012	Forcipomyia_nigrans	0.012
GMGMP5391-18	Insecta	0.294	Coleoptera	0.053	Dytiscidae	0.017	Hydroporinae	0.017	Hydroporini	0.013	Hydroporus	0.013	Hydroporus_memnonius	0.013
FBLMZ537-12	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Pantheinae	1.0	Pantheinae_tribe_incertae_sedis	1.0	Trichosea	1.0	Trichosea_ludifica	1.0
GCOL2726-16	Insecta	0.371	Coleoptera	0.215	Chrysomelidae	0.092	Chrysomelinae	0.019	Chrysomelinae_tribe_incertae_sedis	0.019	Prasocuris	0.016	Prasocuris_hannoveriana	0.016
BCHYM6642-15	Insecta	0.972	Hymenoptera	0.972	Pemphredonidae	0.972	Pemphredoninae	0.972	Pemphredonini	0.972	Passaloecus	0.972	Passaloecus_turionum	0.972
GBEPT2004-14	Insecta	0.817	Trichoptera	0.817	Phryganeidae	0.817	Phryganeinae	0.817	Phryganeinae_tribe_incertae_sedis	0.817	Oligotricha	0.817	Oligotricha_striata	0.817
GBMIN41334-14	Insecta	0.476	Coleoptera	0.347	Carabidae	0.288	Harpalinae	0.283	Zabrini	0.064	Amara	0.064	Amara_municipalis	0.055
GBCOU1995-13	Insecta	0.328	Coleoptera	0.236	Curculionidae	0.196	Curculioninae	0.141	Ellescini	0.023	Dorytomus	0.023	Dorytomus_salicinus	0.023
GBACU753-12	Insecta	0.780	Hymenoptera	0.780	Crabronidae	0.780	Crabroninae	0.780	Crabronini	0.780	Crossocerus	0.768	Crossocerus_wesmaeli	0.456
GBLGC234-12	Insecta	0.978	Lepidoptera	0.978	Drepanidae	0.978	Thyatirinae	0.978	Thyatirinae_tribe_incertae_sedis	0.978	Tethea	0.978	Tethea_ocularis	0.978
FBACB1091-11	Arachnida	0.012	Araneae	0.010	Linyphiidae	0.010	Linyphiidae_subfamily_incertae_sedis	0.010	Linyphiidae_tribe_incertae_sedis	0.010	unclassified_Linyphiidae_tribe_incertae_sedis	0.010
FBLMT340-09	Insecta	0.834	Lepidoptera	0.834	Zygaenidae	0.834	Zygaeninae	0.834	Zygaenini	0.834	Zygaena	0.834	Zygaena_filipendulae	0.834
GWORU298-10	Insecta	0.959	Lepidoptera	0.959	Erebidae	0.959	Herminiinae	0.959	Herminiinae_tribe_incertae_sedis	0.959	Zanclognatha	0.959	Zanclognatha_lunalis	0.959
FBSYM290-10	Insecta	0.651	Hymenoptera	0.651	Apidae	0.651	Apinae	0.651	Bombini	0.651	Bombus	0.651	Bombus_humilis	0.173
FBCOB827-10	Insecta	0.493	Coleoptera	0.460	Dytiscidae	0.399	Agabinae	0.395	Agabini	0.395	Ilybius	0.395	Ilybius_erichsoni	0.310
FBACB582-11	Insecta	0.955	Hymenoptera	0.955	Crabronidae	0.955	Crabroninae	0.955	Crabronini	0.955	Crossocerus	0.955	Crossocerus_styrius	0.955
FBCOE585-12	Insecta	0.379	Coleoptera	0.279	Leiodidae	0.180	Cholevinae	0.147	Cholevini	0.147	Catops	0.135	Catops_coracinus	0.072
GMGMW1493-20	Insecta	1.0	Lepidoptera	1.0	Glyphipterigidae	1.0	Acrolepiinae	1.0	Acrolepiinae_tribe_incertae_sedis	1.0	Acrolepiopsis	1.0	Acrolepiopsis_assectella	1.0
GMGMO386-18	Insecta	0.354	Hymenoptera	0.322	Eulophidae	0.092	Eulophinae	0.062	Eulophinae_tribe_incertae_sedis	0.062	Cirrospilus	0.029	Cirrospilus_pictus	0.023
ODOPE773-11	Insecta	0.525	Lepidoptera	0.525	Pyralidae	0.184	Phycitinae	0.180	Phycitinae_tribe_incertae_sedis	0.180	Sciota	0.040	Sciota_fumella	0.029
BCHYM6220-15	Insecta	0.454	Hymenoptera	0.446	Ichneumonidae	0.442	Cryptinae	0.327	Cryptini	0.314	Agrothereutes	0.147	Agrothereutes_abbreviatus	0.077
GBMIN41213-14	Insecta	0.904	Coleoptera	0.904	Carabidae	0.904	Carabinae	0.904	Carabini	0.904	Carabus	0.904	Carabus_nitens	0.904
GBCOG327-13	Insecta	0.316	Coleoptera	0.242	Ciidae	0.086	Ciinae	0.086	Ciinae_tribe_incertae_sedis	0.086	Ropalodontus	0.052	Ropalodontus_strandi	0.052
FBSYB1294-12	Insecta	0.901	Hymenoptera	0.901	Tenthredinidae	0.901	Tenthredininae	0.901	Tenthredininae_tribe_incertae_sedis	0.901	Pachyprotasis	0.901	Pachyprotasis_simulans	0.893
BASYM1263-11	Insecta	0.840	Hymenoptera	0.840	Tenthredinidae	0.840	Nematinae	0.840	Nematinae_tribe_incertae_sedis	0.840	Pristiphora	0.840	Pristiphora_cincta	0.834
FBCOB638-10	Insecta	0.334	Coleoptera	0.273	Brentidae	0.109	Apioninae	0.109	Apionini	0.109	Oxystoma	0.052	Oxystoma_cerdo	0.029
GBDTA15765-21	Insecta	0.339	Hymenoptera	0.305	Braconidae	0.196	Microgastrinae	0.178	Microgastrinae_tribe_incertae_sedis	0.178	Pholetesor	0.178	Pholetesor_ornigis	0.153
GBDTA716-21	Insecta	0.293	Hymenoptera	0.263	Braconidae	0.127	Microgastrinae	0.111	Microgastrinae_tribe_incertae_sedis	0.111	Pholetesor	0.111	Pholetesor_ornigis	0.097
GMGMU1726-20	Insecta	0.620	Hymenoptera	0.620	Ichneumonidae	0.620	Campopleginae	0.606	Campopleginae_tribe_incertae_sedis	0.606	Diadegma	0.572	Diadegma_chrysostictos	0.270
ODOPE813-11	Insecta	1.0	Lepidoptera	1.0	Crambidae	1.0	Pyraustinae	1.0	Pyraustinae_tribe_incertae_sedis	1.0	Anania	1.0	Anania_crocealis	1.0
GMGMN1523-14	Insecta	0.450	Hymenoptera	0.439	Ichneumonidae	0.439	Banchinae	0.256	Atrophini	0.251	Lissonota	0.251	Lissonota_nigridens	0.079
GBSIM157-14	Insecta	0.456	Diptera	0.402	Simuliidae	0.158	Simuliinae	0.158	Simuliini	0.139	Simulium	0.113	Simulium_equinum	0.065
BCHYM4923-14	Insecta	0.271	Hymenoptera	0.196	Pemphredonidae	0.055	Pemphredoninae	0.055	Pemphredonini	0.046	Passaloecus	0.046	Passaloecus_turionum	0.019
BCHYM2977-14	Insecta	0.264	Hymenoptera	0.231	Crabronidae	0.154	Crabroninae	0.141	Crabronini	0.141	Crossocerus	0.107	Crossocerus_vagabundus	0.041
FBHET458-12	Insecta	0.393	Hemiptera	0.355	Pentatomidae	0.229	Pentatominae	0.189	Nezarini	0.045	Chlorochroa	0.041	Chlorochroa_juniperina	0.030
GBLAB065-13	Insecta	0.412	Lepidoptera	0.412	Noctuidae	0.053	Acronictinae	0.016	Acronictinae_tribe_incertae_sedis	0.016	Moma	0.016	Moma_alpium	0.016
GMGRD3429-13	Insecta	0.341	Hymenoptera	0.324	Ichneumonidae	0.321	Phygadeuontinae	0.045	Phygadeuontinae_tribe_incertae_sedis	0.045	Phygadeuon	0.024	Phygadeuon_punctipleuris	0.012
FBSYB641-11	Insecta	0.623	Hymenoptera	0.623	Tenthredinidae	0.623	Selandriinae	0.545	Dolerini	0.545	Dolerus	0.545	Dolerus_gilvipes	0.227
GBACU055-12	Insecta	1.0	Hymenoptera	1.0	Apidae	1.0	Nomadinae	1.0	Nomadini	1.0	Nomada	1.0	Nomada_fuscicornis	1.0
FBAPB699-09	Insecta	0.327	Hymenoptera	0.321	Megachilidae	0.215	Megachilinae	0.215	Megachilini	0.110	Coelioxys	0.088	Coelioxys_conoidea	0.042
FBCOB110-10	Insecta	0.336	Coleoptera	0.236	Nitidulidae	0.130	Meligethinae	0.121	Meligethinae_tribe_incertae_sedis	0.121	Meligethes	0.058	Meligethes_denticulatus	0.038
FBCOB129-10	Insecta	0.339	Coleoptera	0.183	Brentidae	0.094	Apioninae	0.094	Apionini	0.094	Melanapion	0.022	Melanapion_minimum	0.022
GBMNB16814-20	Insecta	0.366	Diptera	0.089	Milichiidae	0.016	Phyllomyzinae	0.016	Phyllomyzinae_tribe_incertae_sedis	0.016	Phyllomyza	0.016	Phyllomyza_equitans	0.016
GMGMP4559-18	Insecta	0.335	Hymenoptera	0.282	Philanthidae	0.022	Philanthinae	0.022	Cercerini	0.022	Cerceris	0.022	Cerceris_arenaria	0.015
GCOL12597-16	Insecta	0.401	Coleoptera	0.290	Scarabaeidae	0.177	Aphodiinae	0.177	Aphodiini	0.177	Otophorus	0.039	Otophorus_haemorrhoidalis	0.039
GCOL11457-16	Insecta	0.968	Coleoptera	0.968	Curculionidae	0.968	Ceutorhynchinae	0.968	Ceutorhynchini	0.968	Microplontus	0.968	Microplontus_rugulosus	0.968
MIDGE1048-14	Insecta	0.767	Diptera	0.767	Chironomidae	0.767	Orthocladiinae	0.767	Orthocladiinae_tribe_incertae_sedis	0.767	Psectrocladius	0.761	Psectrocladius_obvius	0.761
GBLAC149-13	Insecta	0.880	Lepidoptera	0.880	Geometridae	0.880	Larentiinae	0.880	Cidariini	0.880	Thera	0.880	Thera_obeliscata	0.880
GBCOU2908-13	Insecta	0.530	Coleoptera	0.527	Brentidae	0.519	Apioninae	0.519	Apionini	0.519	Protapion	0.515	Protapion_assimile	0.472
GBCOU828-13	Insecta	0.375	Coleoptera	0.134	Staphylinidae	0.063	Scydmaeninae	0.037	Stenichnini	0.037	Euconnus	0.037	Euconnus_maklinii	0.020
FBAQU1506-13	Insecta	0.950	Trichoptera	0.950	Leptoceridae	0.950	Leptocerinae	0.950	Leptocerinae_tribe_incertae_sedis	0.950	Oecetis	0.950	Oecetis_furva	0.950
FBLMS370-09	Insecta	0.972	Lepidoptera	0.972	Tortricidae	0.972	Olethreutinae	0.972	Enarmoniini	0.972	Ancylis	0.972	Ancylis_myrtillana	0.972
GWORO963-09	Insecta	0.719	Lepidoptera	0.719	Tortricidae	0.701	Tortricinae	0.682	Tortricinae_tribe_incertae_sedis	0.632	Zelotherses	0.632	Zelotherses_unitana	0.532
GWORM112-09	Insecta	0.933	Lepidoptera	0.933	Geometridae	0.933	Larentiinae	0.933	Cidariini	0.933	Thera	0.933	Thera_obeliscata	0.528
FBLMS352-09	Insecta	0.894	Lepidoptera	0.894	Tortricidae	0.894	Olethreutinae	0.894	Eucosmini	0.894	Retinia	0.894	Retinia_resinella	0.894
FBCOB717-10	Insecta	0.371	Coleoptera	0.267	Staphylinidae	0.187	Pselaphinae	0.069	Brachyglutini	0.069	Fagniezia	0.069	Fagniezia_impressa	0.069
FBACB642-11	Insecta	0.925	Hymenoptera	0.925	Bembicidae	0.925	Bembicinae	0.925	Bembicini	0.925	Argogorytes	0.925	Argogorytes_fargeii	0.925
FBCON564-13	Insecta	0.278	Coleoptera	0.150	unclassified_Coleoptera	0.150
FBCOC636-10	Insecta	0.975	Coleoptera	0.975	Staphylinidae	0.975	Staphylininae	0.975	Staphylinini	0.975	Bisnius	0.975	Bisnius_subuliformis	0.975
GDIP3783-22	Insecta	0.997	Diptera	0.997	Chironomidae	0.997	Chironominae	0.997	Chironomini	0.997	Cryptochironomus	0.997	Cryptochironomus_supplicans	0.964
GOMYR047-16	Insecta	0.190	Lepidoptera	0.039	unclassified_Lepidoptera	0.039
FBARB002-11	Insecta	0.232	Psocodea	0.017	unclassified_Psocodea	0.017
GCOL8062-16	Insecta	0.385	Coleoptera	0.324	Staphylinidae	0.257	Steninae	0.186	Steninae_tribe_incertae_sedis	0.186	Stenus	0.186	Stenus_niveus	0.087
GCOL9159-16	Insecta	0.222	Coleoptera	0.121	Cerambycidae	0.013	unclassified_Cerambycidae	0.013
GCOL3080-16	Insecta	0.418	Coleoptera	0.366	Staphylinidae	0.302	Aleocharinae	0.252	Lomechusini	0.132	Pella	0.120	Pella_humeralis	0.087
GCOL1072-16	Insecta	0.396	Coleoptera	0.138	Melandryidae	0.025	Melandryinae	0.025	Orchesiini	0.021	Orchesia	0.021	Orchesia_micans	0.021
GCOL476-16	Insecta	0.258	Coleoptera	0.175	Curculionidae	0.124	Entiminae	0.054	Polydrusini	0.049	Polydrusus	0.049	Polydrusus_cervinus	0.034
FGMLF827-15	Insecta	0.637	Lepidoptera	0.637	Crambidae	0.075	Odontiinae	0.043	Odontiinae_tribe_incertae_sedis	0.043	Metaxmeste	0.043	Metaxmeste_schrankiana	0.043
FBHET682-12	Insecta	0.584	Hemiptera	0.581	Saldidae	0.572	Saldinae	0.572	Saldoidini	0.572	Saldula	0.435	Saldula_saltatoria	0.268
FBARB678-12	Arachnida	0.415	Araneae	0.415	Lycosidae	0.075	Lycosidae_subfamily_incertae_sedis	0.075	Lycosidae_tribe_incertae_sedis	0.075	Hygrolycosa	0.025	Hygrolycosa_rubrofasciata	0.025
FBLMT334-09	Insecta	0.559	Lepidoptera	0.522	Zygaenidae	0.248	Zygaeninae	0.242	Zygaenini	0.242	Zygaena	0.242	Zygaena_lonicerae	0.112
MIDGE172-06	Insecta	0.448	Diptera	0.394	Chironomidae	0.306	Chironominae	0.301	Tanytarsini	0.259	Paratanytarsus	0.132	Paratanytarsus_laetipes	0.119
FBLMS140-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Olethreutinae	1.0	Olethreutini	1.0	Endothenia	1.0	Endothenia_quadrimaculana	1.0
FBLMW751-10	Insecta	0.889	Lepidoptera	0.889	Tortricidae	0.889	Olethreutinae	0.889	Olethreutini	0.889	Phiaris	0.889	Phiaris_dissolutana	0.876
FBCOC103-10	Insecta	0.297	Coleoptera	0.178	Melandryidae	0.014	Melandryinae	0.014	Xylitini	0.014	Xylita	0.014	Xylita_laevigata	0.014
GMGMU378-20	Insecta	0.479	Diptera	0.352	Tachinidae	0.139	Tachininae	0.078	Siphonini	0.060	Actia	0.060	Actia_maksymovi	0.025
GODO044-19	Insecta	0.351	Odonata	0.192	Libellulidae	0.124	Leucorrhininae	0.089	Leucorrhininae_tribe_incertae_sedis	0.089	Leucorrhinia	0.089	Leucorrhinia_dubia	0.089
EUCAR1666-16	Insecta	0.525	Coleoptera	0.461	Carabidae	0.432	Harpalinae	0.432	Pterostichini	0.239	Pterostichus	0.239	Pterostichus_melanarius	0.062
FBLMZ219-12	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Tortricinae	1.0	Tortricini	1.0	Acleris	1.0	Acleris_bergmanniana	1.0
FGMLF706-15	Insecta	0.513	Lepidoptera	0.502	Gelechiidae	0.266	Anomologinae	0.245	Anomologinae_tribe_incertae_sedis	0.245	Apodia	0.158	Apodia_martinii	0.158
AMTPA1011-15	Insecta	0.398	Hymenoptera	0.378	Ichneumonidae	0.365	Orthocentrinae	0.121	Orthocentrinae_tribe_incertae_sedis	0.121	Orthocentrus	0.093	Orthocentrus_fulvipes	0.050
AMTPC370-15	Insecta	0.973	Lepidoptera	0.973	Noctuidae	0.973	Noctuinae	0.973	Apameini	0.973	Photedes	0.973	Photedes_captiuncula	0.643
GBCHA1073-13	Insecta	0.400	Hymenoptera	0.397	Megachilidae	0.360	Megachilinae	0.360	Osmiini	0.328	Hoplitis	0.235	Hoplitis_claviventris	0.162
FBSYB711-11	Insecta	0.990	Hymenoptera	0.990	Tenthredinidae	0.990	Nematinae	0.990	Nematinae_tribe_incertae_sedis	0.990	Pristiphora	0.990	Pristiphora_punctifrons	0.990
GBCOD475-13	Insecta	0.465	Coleoptera	0.365	Rhadalidae	0.196	Rhadalinae	0.196	Aplocnemini	0.196	Aplocnemus	0.196	Aplocnemus_nigricornis	0.101
FBNE169-13	Insecta	0.377	Neuroptera	0.200	Myrmeleontidae	0.034	Myrmeleontinae	0.034	Myrmeleontini	0.034	Myrmeleon	0.034	Myrmeleon_formicarius	0.034
GWORC1514-08	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Eupitheciini	1.0	Eupithecia	1.0	Eupithecia_immundata	1.0
FBLMW160-10	Insecta	0.466	Lepidoptera	0.462	Coleophoridae	0.310	Coleophorinae	0.310	Coleophorinae_tribe_incertae_sedis	0.310	Coleophora	0.310	Coleophora_caespititiella	0.034
FBNE005-11	Insecta	0.981	Neuroptera	0.981	Chrysopidae	0.981	Chrysopinae	0.981	Ankylopterygini	0.981	Chrysopidia	0.981	Chrysopidia_ciliata	0.981
FBCOJ452-12	Insecta	0.904	Coleoptera	0.904	Chrysomelidae	0.904	Cryptocephalinae	0.904	Cryptocephalini	0.904	Cryptocephalus	0.904	Cryptocephalus_coryli	0.904
GDIP2616-21	Insecta	0.990	Diptera	0.990	Syrphidae	0.990	Eristalinae	0.990	Brachyopini	0.990	Orthonevra	0.990	Orthonevra_nobilis	0.990
BCHYM9072-15	Insecta	0.364	Hymenoptera	0.349	Crabronidae	0.267	Crabronidae_subfamily_incertae_sedis	0.240	Larrini	0.240	Tachysphex	0.240	Tachysphex_dimidiatus	0.073
GBMTM1113-15	Insecta	0.971	Diptera	0.971	Agromyzidae	0.971	Agromyzinae	0.971	Agromyzinae_tribe_incertae_sedis	0.971	Ophiomyia	0.971	Ophiomyia_cunctata	0.971
GBORT1101-15	Insecta	0.318	Diptera	0.209	unclassified_Diptera	0.209
GBLAF577-14	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Apameini	1.0	Sedina	1.0	Sedina_buettneri	1.0
GBCOU1067-13	Insecta	0.375	Coleoptera	0.134	Staphylinidae	0.063	Scydmaeninae	0.037	Stenichnini	0.037	Euconnus	0.037	Euconnus_maklinii	0.020
GMGRD1875-13	Insecta	0.909	Hymenoptera	0.909	Ichneumonidae	0.909	Orthocentrinae	0.909	Orthocentrinae_tribe_incertae_sedis	0.909	Orthocentrus	0.909	Orthocentrus_marginatus	0.909
GBSYM2503-13	Insecta	0.925	Hymenoptera	0.925	Tenthredinidae	0.925	Nematinae	0.925	Nematinae_tribe_incertae_sedis	0.925	Pristiphora	0.925	Pristiphora_leucopodia	0.925
FBHET1080-12	Insecta	0.860	Hemiptera	0.860	Rhyparochromidae	0.860	Rhyparochrominae	0.860	Gonianotini	0.860	Pterotmetus	0.860	Pterotmetus_staphyliniformis	0.860
