ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
GWOTI914-12	Insecta	0.944	Lepidoptera	0.944	Geometridae	0.944	Sterrhinae	0.938	Sterrhinae_dummy_tribe	0.938	Scopula	0.938	Scopula_incanata	0.938
FBSYB815-11	Insecta	0.996	Hymenoptera	0.996	Tenthredinidae	0.996	Selandriinae	0.996	Dolerini	0.996	Dolerus	0.996	Dolerus_brevicornis	0.467
FBLMU254-09	Insecta	1.0	Lepidoptera	1.0	Lycaenidae	1.0	Theclinae	1.0	Eumaeini	1.0	Satyrium	1.0	Satyrium_pruni	0.982
FBLMT155-09	Insecta	0.931	Lepidoptera	0.931	Tortricidae	0.931	Tortricinae	0.931	Cnephasiini	0.931	Cnephasia	0.931	Cnephasia_incertana	0.931
GWORK622-09	Insecta	0.547	Lepidoptera	0.547	Geometridae	0.384	Larentiinae	0.346	Eupitheciini	0.236	Eupithecia	0.236	Eupithecia_innotata	0.040
GWORM031-09	Insecta	0.994	Lepidoptera	0.994	Geometridae	0.994	Sterrhinae	0.994	Sterrhinae_dummy_tribe	0.994	Cyclophora	0.994	Cyclophora_albipunctata	0.988
FBAQU752-10	Insecta	0.286	Plecoptera	0.037	Nemouridae	0.022	Nemourinae	0.019	Nemourinae_dummy_tribe	0.019	Protonemura	0.016	Protonemura_intricata	0.016
FBIIA603-10	Insecta	0.383	Hymenoptera	0.358	Ichneumonidae	0.346	Ichneumoninae	0.251	Ichneumoninae_dummy_tribe	0.247	Hepiopelmus	0.027	Hepiopelmus_melanogaster	0.027
FBLMX114-11	Insecta	0.483	Lepidoptera	0.378	Nepticulidae	0.044	Nepticulidae_dummy_subfamily	0.044	Nepticulidae_dummy_tribe	0.044	Stigmella	0.035	Stigmella_obliquella	0.021
GWORU452-10	Insecta	0.450	Lepidoptera	0.428	Geometridae	0.192	Ennominae	0.113	Ennominae_dummy_tribe	0.113	Pseudopanthera	0.031	Pseudopanthera_macularia	0.031
FBNE060-11	Insecta	0.974	Neuroptera	0.974	Hemerobiidae	0.974	Hemerobiinae	0.974	Hemerobiinae_dummy_tribe	0.974	Hemerobius	0.974	Hemerobius_micans	0.974
FBSYM1003-10	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Selandriinae	1.0	Selandriinae_dummy_tribe	1.0	Aneugmenus	1.0	Aneugmenus_temporalis	1.0
FBARB151-11	Arachnida	0.412	Araneae	0.412	Gnaphosidae	0.074	Gnaphosidae_dummy_subfamily	0.074	Gnaphosidae_dummy_tribe	0.074	Gnaphosa	0.053	Gnaphosa_lapponum	0.034
GWOSI864-10	Insecta	0.887	Lepidoptera	0.887	Geometridae	0.887	Larentiinae	0.887	Larentiinae_dummy_tribe	0.887	Heterothera	0.887	Heterothera_serraria	0.887
GBDTA10012-21	Insecta	0.262	Coleoptera	0.052	Chrysomelidae	0.014	unclassified_Chrysomelidae	0.014
GMGMU3219-20	Insecta	0.935	Lepidoptera	0.935	Tortricidae	0.935	Olethreutinae	0.935	Olethreutini	0.935	Celypha	0.935	Celypha_striana	0.935
GBAH29199-19	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Nematinae	1.0	Nematinae_dummy_tribe	1.0	Pristiphora	1.0	Pristiphora_albitibia	1.0
GCOL2959-16	Insecta	0.436	Coleoptera	0.356	Staphylinidae	0.232	Staphylininae	0.145	Staphylinini	0.141	Philonthus	0.063	Philonthus_rectangulus	0.032
BCHYM7777-15	Insecta	0.392	Hymenoptera	0.372	Ichneumonidae	0.348	Ichneumoninae	0.195	Ichneumoninae_dummy_tribe	0.195	Aoplus	0.057	Aoplus_castaneus	0.044
GWORB4126-14	Insecta	0.521	Lepidoptera	0.521	Pyralidae	0.150	Phycitinae	0.150	Phycitinae_dummy_tribe	0.150	Euzophera	0.060	Euzophera_cinerosella	0.056
FBCOP278-13	Insecta	0.815	Coleoptera	0.815	Staphylinidae	0.815	Staphylininae	0.815	Staphylinini	0.815	Bisnius	0.815	Bisnius_sordidus	0.815
GMGRD3445-13	Insecta	0.356	Hymenoptera	0.335	Ichneumonidae	0.325	Phygadeuontinae	0.163	Phygadeuontinae_dummy_tribe	0.163	Thaumatogelis	0.024	Thaumatogelis_vulpinus	0.024
GBSYM2528-13	Insecta	0.850	Hymenoptera	0.850	Tenthredinidae	0.850	Nematinae	0.850	Nematinae_dummy_tribe	0.850	Pristiphora	0.850	Pristiphora_leucopus	0.808
GBCOD805-13	Insecta	1.0	Coleoptera	1.0	Byrrhidae	1.0	Byrrhinae	1.0	Byrrhinae_dummy_tribe	1.0	Cytilus	1.0	Cytilus_auricomus	1.0
FBARB612-12	Arachnida	0.927	Araneae	0.927	Thomisidae	0.927	Thomisidae_dummy_subfamily	0.927	Thomisidae_dummy_tribe	0.927	Ozyptila	0.927	Ozyptila_atomaria	0.927
GWOSP897-11	Insecta	0.532	Lepidoptera	0.508	Geometridae	0.244	Sterrhinae	0.171	Sterrhinae_dummy_tribe	0.171	Idaea	0.171	Idaea_deversaria	0.055
FBAPB400-09	Insecta	0.513	Hymenoptera	0.513	Megachilidae	0.491	Megachilinae	0.491	Megachilini	0.481	Megachile	0.475	Megachile_lagopoda	0.121
FBAQU986-10	Insecta	0.584	Coleoptera	0.549	Dytiscidae	0.483	Hydroporinae	0.468	Hydroporini	0.468	Hydroporus	0.468	Hydroporus_rufifrons	0.098
FBLMV111-09	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Apameini	1.0	Staurophora	1.0	Staurophora_celsia	1.0
FBAQU787-10	Arachnida	0.091	Araneae	0.088	Linyphiidae	0.054	Linyphiidae_dummy_subfamily	0.054	Linyphiidae_dummy_tribe	0.054	Labulla	0.015	Labulla_thoracica	0.015
FBCOK301-13	Insecta	0.336	Coleoptera	0.228	Brentidae	0.107	Apioninae	0.107	Apionini	0.107	Protapion	0.036	Protapion_gracilipes	0.018
GBCOU1938-13	Insecta	0.445	Coleoptera	0.364	Staphylinidae	0.206	Euaesthetinae	0.041	Euaesthetini	0.041	Euaesthetus	0.041	Euaesthetus_bipunctatus	0.041
CZFMK253-23	Insecta	0.441	Diptera	0.371	Syrphidae	0.170	Eristalinae	0.144	Brachyopini	0.122	Orthonevra	0.099	Orthonevra_geniculata	0.033
AMTPC293-15	Insecta	0.947	Lepidoptera	0.947	Gracillariidae	0.947	Lithocolletinae	0.947	Lithocolletinae_dummy_tribe	0.947	Phyllonorycter	0.947	Phyllonorycter_strigulatella	0.947
GBLAB1437-14	Insecta	0.568	Lepidoptera	0.568	Gelechiidae	0.203	Gelechiinae	0.162	Gelechiini	0.108	Aroga	0.102	Aroga_velocella	0.102
GMGMQ2326-18	Insecta	0.429	Hymenoptera	0.425	Ichneumonidae	0.413	Ichneumoninae	0.358	Ichneumoninae_dummy_tribe	0.349	Dirophanes	0.136	Dirophanes_fulvitarsis	0.136
GBSBT017-18	Arachnida	0.046	Sarcoptiformes	0.017	unclassified_Sarcoptiformes	0.017
GBMIN58998-17	Insecta	1.0	Diptera	1.0	Keroplatidae	1.0	Macrocerinae	1.0	Macrocerini	1.0	Macrocera	1.0	Macrocera_angulata	1.0
GWOSA645-10	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Larentiinae_dummy_tribe	1.0	Chloroclysta	1.0	Chloroclysta_miata	0.967
GCOL11003-16	Insecta	0.266	Coleoptera	0.168	Histeridae	0.047	Histerinae	0.030	Histerini	0.030	Margarinotus	0.030	Margarinotus_striola	0.027
GCOL10714-16	Insecta	0.262	Coleoptera	0.164	Histeridae	0.016	Dendrophilinae	0.010	Dendrophilini	0.010	Dendrophilus	0.010	Dendrophilus_punctatus	0.010
GCOL4456-16	Insecta	0.335	Coleoptera	0.286	Curculionidae	0.253	Lixinae	0.184	Lixini	0.181	Larinus	0.181	Larinus_sturnus	0.181
GCOL11148-16	Insecta	1.0	Coleoptera	1.0	Ciidae	1.0	Ciinae	1.0	Ciinae_dummy_tribe	1.0	Sulcacis	1.0	Sulcacis_fronticornis	1.0
MIDGE1019-14	Insecta	0.484	Diptera	0.474	Chironomidae	0.390	Orthocladiinae	0.352	Orthocladiinae_dummy_tribe	0.352	Chaetocladius	0.227	Chaetocladius_laminatus	0.197
GBCOU3618-13	Insecta	0.813	Coleoptera	0.813	Latridiidae	0.813	Corticariinae	0.813	Corticariinae_dummy_tribe	0.813	Corticaria	0.813	Corticaria_umbilicata	0.813
GWOTD328-12	Insecta	0.962	Lepidoptera	0.962	Geometridae	0.962	Geometrinae	0.962	Geometrinae_dummy_tribe	0.962	Comibaena	0.962	Comibaena_bajularia	0.962
FBSYB839-11	Insecta	0.995	Hymenoptera	0.995	Tenthredinidae	0.995	Selandriinae	0.995	Dolerini	0.995	Dolerus	0.995	Dolerus_niger	0.995
FBLMT940-09	Insecta	0.986	Lepidoptera	0.986	Incurvariidae	0.986	Incurvariinae	0.986	Incurvariinae_dummy_tribe	0.986	Incurvaria	0.986	Incurvaria_masculella	0.986
FBLMT778-09	Insecta	0.604	Lepidoptera	0.604	Tortricidae	0.388	Tortricinae	0.237	Cochylini	0.170	Phtheochroa	0.076	Phtheochroa_inopiana	0.056
FBLMW906-10	Insecta	0.593	Lepidoptera	0.593	Gelechiidae	0.383	Dichomeridinae	0.336	Dichomeridinae_dummy_tribe	0.336	Dichomeris	0.336	Dichomeris_limosellus	0.250
EUBUG1194-12	Insecta	0.940	Hemiptera	0.940	Miridae	0.940	Mirinae	0.940	Mirini	0.940	Dichrooscytus	0.940	Dichrooscytus_intermedius	0.940
GBEPT1451-14	Arachnida	0.025	Araneae	0.025	Linyphiidae	0.023	Linyphiidae_dummy_subfamily	0.023	Linyphiidae_dummy_tribe	0.023	Agyneta	0.023	Agyneta_subtilis	0.023
FBAPD622-11	Insecta	0.945	Hymenoptera	0.945	Apidae	0.945	Apinae	0.945	Bombini	0.945	Bombus	0.945	Bombus_subterraneus	0.938
GMGMQ875-18	Insecta	0.991	Lepidoptera	0.991	Nepticulidae	0.991	Nepticulidae_dummy_subfamily	0.991	Nepticulidae_dummy_tribe	0.991	Stigmella	0.991	Stigmella_splendidissimella	0.991
GCOL11593-16	Insecta	0.530	Coleoptera	0.413	Carabidae	0.343	Harpalinae	0.312	Lebiini	0.208	Cymindis	0.203	Cymindis_vaporariorum	0.153
GCOL7463-16	Insecta	0.452	Coleoptera	0.340	Rhadalidae	0.204	Rhadalinae	0.204	Aplocnemini	0.204	Aplocnemus	0.204	Aplocnemus_nigricornis	0.109
GCOL1781-16	Insecta	0.939	Coleoptera	0.939	Carabidae	0.939	Nebriinae	0.939	Notiophilini	0.939	Notiophilus	0.939	Notiophilus_germinyi	0.939
BCHYM11041-15	Insecta	0.338	Hymenoptera	0.328	Crabronidae	0.282	Crabronidae_dummy_subfamily	0.187	Larrini	0.181	Tachysphex	0.181	Tachysphex_nitidus	0.061
GMGRG1451-13	Insecta	0.425	Hymenoptera	0.414	Ichneumonidae	0.381	Campopleginae	0.067	Campopleginae_dummy_tribe	0.067	Campoplex	0.041	Campoplex_difformis	0.033
FBLMW892-10	Insecta	0.334	Lepidoptera	0.303	Autostichidae	0.041	Oegoconiinae	0.041	Oegoconiinae_dummy_tribe	0.041	Oegoconia	0.041	Oegoconia_deauratella	0.041
FBLMT036-09	Insecta	0.580	Lepidoptera	0.580	Tortricidae	0.459	Olethreutinae	0.323	Eucosmini	0.232	Notocelia	0.102	Notocelia_tetragonana	0.049
FBCOB479-10	Insecta	1.0	Coleoptera	1.0	Phalacridae	1.0	Phalacrinae	1.0	Phalacrinae_dummy_tribe	1.0	Stilbus	1.0	Stilbus_atomarius	1.0
FBARB293-11	Arachnida	0.386	Araneae	0.386	Linyphiidae	0.317	Linyphiidae_dummy_subfamily	0.317	Linyphiidae_dummy_tribe	0.317	Diplocentria	0.028	Diplocentria_bidentata	0.028
GDIP3801-22	Insecta	0.937	Diptera	0.937	Chironomidae	0.937	Chironominae	0.937	Chironomini	0.937	Harnischia	0.937	Harnischia_curtilamellata	0.937
GMGMW189-20	Insecta	0.932	Diptera	0.932	Hybotidae	0.932	Tachydromiinae	0.932	Tachydromiini	0.932	Platypalpus	0.932	Platypalpus_longicornis	0.932
GMGMP8908-18	Insecta	0.283	Diptera	0.100	Tipulidae	0.012	unclassified_Tipulidae	0.012
GMGMQ1162-18	Insecta	0.806	Hymenoptera	0.806	Ichneumonidae	0.806	Phygadeuontinae	0.806	Phygadeuontinae_dummy_tribe	0.806	Mesoleptus	0.806	Mesoleptus_laticinctus	0.806
BCHYM10921-15	Insecta	0.339	Hymenoptera	0.320	Crabronidae	0.281	Crabronidae_dummy_subfamily	0.238	Larrini	0.238	Tachysphex	0.238	Tachysphex_dimidiatus	0.098
GWOSI023-10	Insecta	0.487	Lepidoptera	0.487	Geometridae	0.266	Ennominae	0.229	Ennominae_dummy_tribe	0.225	Phigalia	0.038	Phigalia_pilosaria	0.038
BCHYM10747-15	Insecta	0.286	Hymenoptera	0.193	Philanthidae	0.021	Philanthinae	0.021	Cercerini	0.014	Cerceris	0.014	unclassified_Cerceris	0.014
AMTPD3995-15	Insecta	1.0	Diptera	1.0	Limoniidae	1.0	Limnophilinae	1.0	Limnophilinae_dummy_tribe	1.0	Euphylidorea	1.0	Euphylidorea_phaeostigma	1.0
GBEPT340-14	Insecta	1.0	Trichoptera	1.0	Limnephilidae	1.0	Limnephilinae	1.0	Limnephilinae_dummy_tribe	1.0	Limnephilus	1.0	Limnephilus_marmoratus	1.0
GBEPT035-13	Insecta	0.287	Coleoptera	0.081	Chrysomelidae	0.037	Cryptocephalinae	0.034	Cryptocephalini	0.031	Cryptocephalus	0.031	Cryptocephalus_bipunctatus	0.023
GBCOB657-12	Insecta	0.988	Coleoptera	0.988	Scarabaeidae	0.988	Aphodiinae	0.988	Aphodiini	0.988	Nimbus	0.988	Nimbus_contaminatus	0.988
FBLMU155-09	Insecta	0.944	Lepidoptera	0.944	Depressariidae	0.944	Ethmiinae	0.944	Ethmiinae_dummy_tribe	0.944	Ethmia	0.944	Ethmia_bipunctella	0.944
ODOPE162-11	Insecta	1.0	Lepidoptera	1.0	Nepticulidae	1.0	Nepticulidae_dummy_subfamily	1.0	Nepticulidae_dummy_tribe	1.0	Stigmella	1.0	Stigmella_myrtillella	1.0
FBCOC896-10	Insecta	0.985	Coleoptera	0.985	Nitidulidae	0.985	Meligethinae	0.985	Meligethinae_dummy_tribe	0.985	Pria	0.985	Pria_dulcamarae	0.985
FBACA104-10	Insecta	0.460	Hymenoptera	0.450	Pemphredonidae	0.356	Pemphredoninae	0.332	Pemphredonini	0.254	Pemphredon	0.152	Pemphredon_wesmaeli	0.076
FBLMW013-10	Insecta	1.0	Lepidoptera	1.0	Gelechiidae	1.0	Dichomeridinae	1.0	Dichomeridinae_dummy_tribe	1.0	Dichomeris	1.0	Dichomeris_derasella	1.0
FBCOP803-13	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Aleocharinae	1.0	Athetini	1.0	Atheta	1.0	Atheta_boreella	1.0
FBAPC504-11	Insecta	0.871	Hymenoptera	0.871	Colletidae	0.871	Hylaeinae	0.871	Hylaeini	0.871	Hylaeus	0.871	Hylaeus_hyalinatus	0.871
GBCOU2846-13	Insecta	0.345	Coleoptera	0.276	Chrysomelidae	0.131	Galerucinae	0.128	Alticini	0.106	Neocrepidodera	0.078	Neocrepidodera_interpunctata	0.055
GBSBT021-18	Arachnida	0.046	Sarcoptiformes	0.017	unclassified_Sarcoptiformes	0.017
GBEPT587-14	Insecta	0.309	Trichoptera	0.116	Philopotamidae	0.108	Philopotaminae	0.108	Philopotaminae_dummy_tribe	0.108	Philopotamus	0.102	Philopotamus_montanus	0.102
ODOPE512-11	Insecta	0.969	Lepidoptera	0.969	Pyralidae	0.969	Pyralinae	0.969	Pyralinae_dummy_tribe	0.969	Hypsopygia	0.969	Hypsopygia_costalis	0.969
GBCOU1599-13	Insecta	0.875	Coleoptera	0.875	Ptinidae	0.875	Ernobiinae	0.875	Ernobiini	0.875	Ernobius	0.875	Ernobius_nigrinus	0.875
GBCOE812-13	Insecta	0.346	Coleoptera	0.194	Ciidae	0.050	Ciinae	0.050	Ciinae_dummy_tribe	0.050	Ropalodontus	0.018	Ropalodontus_strandi	0.018
FBLMV574-09	Insecta	0.536	Lepidoptera	0.536	Depressariidae	0.113	Depressariinae	0.113	Depressariinae_dummy_tribe	0.113	Depressaria	0.091	Depressaria_depressana	0.036
FBLMV547-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Tortricinae	1.0	Tortricini	1.0	Acleris	1.0	Acleris_notana	1.0
GMGMV2458-20	Insecta	0.989	Diptera	0.989	Scathophagidae	0.989	Scathophaginae	0.989	Gimnomerini	0.989	Norellia	0.989	Norellia_tipularia	0.989
GMGMV406-20	Insecta	0.406	Hymenoptera	0.388	Ichneumonidae	0.376	Diplazontinae	0.039	Diplazontinae_dummy_tribe	0.039	Sussaba	0.031	Sussaba_aciculata	0.031
GMGMU2581-20	Insecta	0.450	Hymenoptera	0.450	Ichneumonidae	0.450	Campopleginae	0.408	Campopleginae_dummy_tribe	0.408	Olesicampe	0.239	Olesicampe_annulitarsis	0.083
GBBSP323-15	Arachnida	0.962	Araneae	0.962	Liocranidae	0.962	Liocranidae_dummy_subfamily	0.962	Liocranidae_dummy_tribe	0.962	Agroeca	0.962	Agroeca_proxima	0.962
GBLAF576-14	Insecta	0.935	Lepidoptera	0.935	Noctuidae	0.935	Noctuinae	0.935	Xylenini	0.935	Leptologia	0.935	Leptologia_lota	0.935
GBLAA229-14	Insecta	0.651	Lepidoptera	0.651	Noctuidae	0.645	Noctuinae	0.628	Noctuinae_dummy_tribe	0.540	Mythimna	0.540	Mythimna_ferrago	0.460
GBCOU2578-13	Insecta	0.811	Coleoptera	0.811	Latridiidae	0.811	Corticariinae	0.811	Corticariinae_dummy_tribe	0.811	Corticaria	0.811	Corticaria_umbilicata	0.811
GBCOG213-13	Insecta	1.0	Coleoptera	1.0	Melyridae	1.0	Malachiinae	1.0	Malachiini	1.0	Cordylepherus	1.0	Cordylepherus_viridis	1.0
GBLAF062-14	Insecta	0.980	Lepidoptera	0.980	Geometridae	0.980	Larentiinae	0.980	Eupitheciini	0.980	Eupithecia	0.980	Eupithecia_linariata	0.980
CNW019-13	Insecta	0.571	Hymenoptera	0.571	Vespidae	0.571	Eumeninae	0.567	Eumeninae_dummy_tribe	0.567	Ancistrocerus	0.567	Ancistrocerus_scoticus	0.256
FBHET1132-12	Insecta	0.357	Hemiptera	0.307	Rhyparochromidae	0.199	Rhyparochrominae	0.199	Rhyparochromini	0.116	Graptopeltus	0.052	Graptopeltus_lynceus	0.052
FBLMU269-09	Insecta	0.971	Lepidoptera	0.971	Gracillariidae	0.971	Gracillariinae	0.971	Gracillariinae_dummy_tribe	0.971	Calybites	0.971	Calybites_phasianipennella	0.971
GWORL642-09	Insecta	0.969	Lepidoptera	0.969	Crambidae	0.969	Crambinae	0.969	Crambinae_dummy_tribe	0.969	Catoptria	0.969	Catoptria_falsella	0.969
FBAQU489-10	Insecta	0.292	Odonata	0.061	Libellulidae	0.025	Libellulinae	0.015	Libellulinae_dummy_tribe	0.015	Libellula	0.015	Libellula_fulva	0.013
FGMLL257-17	Insecta	0.918	Lepidoptera	0.918	Gracillariidae	0.918	Ornixolinae	0.918	Ornixolinae_dummy_tribe	0.918	Parectopa	0.918	Parectopa_ononidis	0.918
BCHYM6443-15	Insecta	0.259	Hymenoptera	0.183	Colletidae	0.025	Hylaeinae	0.025	Hylaeini	0.025	Hylaeus	0.025	Hylaeus_incongruus	0.025
FBLMZ277-12	Insecta	0.456	Lepidoptera	0.456	Tortricidae	0.241	Olethreutinae	0.184	Eucosmini	0.099	Gibberifera	0.028	Gibberifera_simplana	0.028
FBLMX050-11	Insecta	0.881	Lepidoptera	0.881	Gracillariidae	0.881	Acrocercopinae	0.881	Acrocercopinae_dummy_tribe	0.881	Acrocercops	0.881	Acrocercops_brongniardella	0.881
GBEPT2295-15	Insecta	0.283	Trichoptera	0.246	Limnephilidae	0.230	Limnephilinae	0.211	Limnephilinae_dummy_tribe	0.211	Potamophylax	0.031	Potamophylax_nigricornis	0.023
FGMLG134-15	Insecta	0.985	Lepidoptera	0.985	Nepticulidae	0.985	Nepticulidae_dummy_subfamily	0.985	Nepticulidae_dummy_tribe	0.985	Ectoedemia	0.985	Ectoedemia_subbimaculella	0.985
GMGML1246-14	Insecta	0.573	Diptera	0.563	Anthomyiidae	0.306	Anthomyiidae_dummy_subfamily	0.306	Anthomyiidae_dummy_tribe	0.306	Pegomya	0.106	Pegomya_geniculata	0.049
FBCOO222-13	Insecta	0.490	Coleoptera	0.386	Staphylinidae	0.219	Tachyporinae	0.087	Tachinusini	0.074	Tachinus	0.074	Tachinus_subterraneus	0.052
FBHET225-11	Insecta	1.0	Hemiptera	1.0	Miridae	1.0	Phylinae	1.0	Semiini	1.0	Tytthus	1.0	Tytthus_pygmaeus	1.0
FBCOD715-11	Insecta	0.431	Coleoptera	0.401	Carabidae	0.358	Trechinae	0.345	Bembidiini	0.345	Bembidion	0.345	Bembidion_bipunctatum	0.155
FBLMT124-09	Insecta	0.976	Lepidoptera	0.976	Tortricidae	0.976	Tortricinae	0.976	Tortricini	0.976	Acleris	0.976	Acleris_cristana	0.976
FBSYM502-10	Insecta	0.919	Hymenoptera	0.919	Tenthredinidae	0.919	Allantinae	0.919	Allantinae_dummy_tribe	0.919	Empria	0.908	Empria_longicornis_group	0.348
GWOSK908-11	Insecta	0.501	Lepidoptera	0.501	Nymphalidae	0.387	Satyrinae	0.378	Satyrini	0.336	Hipparchia	0.127	Hipparchia_semele	0.127
FBCOP850-13	Insecta	0.384	Coleoptera	0.254	Scarabaeidae	0.082	Aphodiinae	0.075	Aphodiini	0.075	Agrilinus	0.020	Agrilinus_ater	0.020
FBCOJ821-13	Insecta	0.991	Coleoptera	0.991	Carabidae	0.991	Harpalinae	0.991	Chlaeniini	0.991	Chlaenius	0.991	Chlaenius_nigricornis	0.991
GBDTA10738-21	Insecta	0.452	Diptera	0.356	Cecidomyiidae	0.314	Micromyinae	0.314	Aprionini	0.293	Aprionus	0.293	Aprionus_betulae	0.154
BCHYM16688-18	Insecta	0.415	Hymenoptera	0.411	Eulophidae	0.315	Tetrastichinae	0.083	Tetrastichinae_dummy_tribe	0.083	Baryscapus	0.083	Baryscapus_pallidae	0.083
ODOPE502-11	Insecta	1.0	Lepidoptera	1.0	Pyralidae	1.0	Phycitinae	1.0	Phycitinae_dummy_tribe	1.0	Acrobasis	1.0	Acrobasis_consociella	1.0
FBLMZ220-12	Insecta	0.972	Lepidoptera	0.972	Tortricidae	0.972	Tortricinae	0.972	Tortricini	0.972	Acleris	0.972	Acleris_cristana	0.972
GBBSP263-15	Arachnida	0.922	Araneae	0.922	Theridiidae	0.922	Theridiidae_dummy_subfamily	0.922	Theridiidae_dummy_tribe	0.922	Lasaeola	0.922	Lasaeola_tristis	0.922
GBCOU2870-13	Insecta	0.300	Coleoptera	0.229	Curculionidae	0.163	Entiminae	0.091	Otiorhynchini	0.052	Otiorhynchus	0.052	Otiorhynchus_arcticus	0.026
BASYM406-11	Insecta	0.303	Hymenoptera	0.176	Pamphiliidae	0.085	Cephalciinae	0.066	Cephalciinae_dummy_tribe	0.066	Acantholyda	0.057	Acantholyda_flaviceps	0.048
FBCOK048-13	Insecta	0.330	Coleoptera	0.310	Curculionidae	0.261	Ceutorhynchinae	0.224	Ceutorhynchini	0.217	Ceutorhynchus	0.215	Ceutorhynchus_puncticollis	0.046
FGMLA593-12	Insecta	0.847	Lepidoptera	0.847	Gelechiidae	0.847	Gelechiinae	0.847	Gnorimoschemini	0.847	Scrobipalpula	0.847	Scrobipalpula_diffluella	0.559
GBSYM395-12	Insecta	0.955	Hymenoptera	0.955	Cephidae	0.955	Cephinae	0.955	Cephinae_dummy_tribe	0.955	Phylloecus	0.955	Phylloecus_xanthostoma	0.955
FBHET262-11	Insecta	1.0	Hemiptera	1.0	Miridae	1.0	Mirinae	1.0	Mirini	1.0	Orthops	1.0	Orthops_campestris	1.0
FBLMV308-09	Insecta	0.975	Lepidoptera	0.975	Gelechiidae	0.975	Gelechiinae	0.975	Gelechiinae_dummy_tribe	0.975	Teleiodes	0.975	Teleiodes_luculella	0.975
FBLMU414-09	Insecta	0.922	Lepidoptera	0.922	Nymphalidae	0.922	Heliconiinae	0.922	Argynnini	0.922	Speyeria	0.922	Speyeria_aglaja	0.922
GWOR4160-09	Insecta	1.0	Lepidoptera	1.0	Drepanidae	1.0	Thyatirinae	1.0	Thyatirinae_dummy_tribe	1.0	Tetheella	1.0	Tetheella_fluctuosa	1.0
ODOPE308-11	Insecta	0.937	Lepidoptera	0.937	Tortricidae	0.937	Olethreutinae	0.937	Olethreutini	0.937	Celypha	0.937	Celypha_rufana	0.937
GWORO339-09	Insecta	0.500	Lepidoptera	0.495	Geometridae	0.309	Ennominae	0.254	Ennominae_dummy_tribe	0.254	Lycia	0.067	Lycia_hirtaria	0.052
FBLMU670-09	Insecta	1.0	Lepidoptera	1.0	Glyphipterigidae	1.0	Glyphipteriginae	1.0	Glyphipteriginae_dummy_tribe	1.0	Glyphipterix	1.0	Glyphipterix_bergstraesserella	1.0
BCEAB002-16	Insecta	0.401	Hemiptera	0.348	Corixidae	0.314	Corixinae	0.314	Corixini	0.310	Sigara	0.207	Sigara_semistriata	0.059
FBLMX062-11	Insecta	0.958	Lepidoptera	0.958	Bucculatricidae	0.958	Bucculatricidae_dummy_subfamily	0.958	Bucculatricidae_dummy_tribe	0.958	Bucculatrix	0.958	Bucculatrix_frangutella	0.958
GBMND38966-21	Insecta	0.386	Diptera	0.356	Culicidae	0.075	Culicinae	0.075	Aedini	0.070	Aedes	0.070	Aedes_dorsalis	0.037
GMGMQ3773-18	Insecta	0.271	Hymenoptera	0.227	Braconidae	0.153	Alysiinae	0.053	Dacnusini	0.053	Chorebus	0.053	Chorebus_xylostellus	0.053
FGMLK127-17	Insecta	0.983	Lepidoptera	0.983	Gracillariidae	0.983	Lithocolletinae	0.983	Lithocolletinae_dummy_tribe	0.983	Phyllonorycter	0.983	Phyllonorycter_connexella	0.983
BCEAB536-17	Insecta	0.275	Hemiptera	0.172	Mesoveliidae	0.047	Mesoveliinae	0.047	Mesoveliinae_dummy_tribe	0.047	Mesovelia	0.047	Mesovelia_furcata	0.047
GWOSU070-11	Insecta	0.961	Lepidoptera	0.961	Lycaenidae	0.961	Lycaeninae	0.961	Lycaenini	0.961	Lycaena	0.961	Lycaena_hippothoe	0.955
FBLMZ052-12	Insecta	0.963	Lepidoptera	0.963	Gracillariidae	0.963	Lithocolletinae	0.963	Lithocolletinae_dummy_tribe	0.963	Phyllonorycter	0.963	Phyllonorycter_salicicolella	0.963
GCOL7584-16	Insecta	0.399	Coleoptera	0.321	Nitidulidae	0.241	Meligethinae	0.230	Meligethinae_dummy_tribe	0.230	Meligethes	0.150	Meligethes_flavimanus	0.084
GCOL872-16	Insecta	0.300	Coleoptera	0.236	Histeridae	0.023	Histerinae	0.017	Histerini	0.015	Margarinotus	0.012	Margarinotus_ventralis	0.012
GBLAC1019-13	Insecta	0.982	Lepidoptera	0.982	Geometridae	0.982	Archiearinae	0.982	Archiearinae_dummy_tribe	0.982	Archiearis	0.982	Archiearis_notha	0.982
GBCOG608-13	Insecta	0.990	Coleoptera	0.990	Ptinidae	0.990	Eucradinae	0.990	Hedobiini	0.990	Ptinomorphus	0.990	Ptinomorphus_imperialis	0.990
